,Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
2136,svt,9,0.6,804000000,-26.86368,347070,6479846.675,202.804,0.06598989999999999
2137,svt,9,0.6,854300000,-42.676796,348384,6501744.831,216.2598,0.066724
2138,svt,9,0.6,904500000,-29.9874,346421,6471542.993,227.8434,0.0660391
2139,svt,9,0.6,954800000,-32.48785,347498,6479104.909,241.6402,0.06626130000000001
2140,svt,9,0.4,100000,-27655.73828,327840,6128031.605,0.014174,0.11801500000000001
2141,svt,9,0.4,50300000,-236.57778900000002,363613,7592668.772000001,4.3511,0.135017
2142,svt,9,0.4,100600000,-140.236481,358040,7343672.067000001,8.5336,0.125204
2143,svt,9,0.4,150800000,-271.778992,358372,7358512.437000001,12.8824,0.129733
2144,svt,9,0.4,201100000,-173.689133,357369,7302954.834,17.017,0.12786199999999998
2145,svt,9,0.4,251300000,-166.184372,357110,7281891.797,21.3676,0.130195
2146,svt,9,0.4,301600000,-180.941132,355557,7271092.937999999,25.3642,0.128654
2147,svt,9,0.4,351800000,-191.51724199999998,357191,7364767.352999999,29.8235,0.126124
2148,svt,9,0.4,402100000,-178.4646,356560,7357533.035,34.2607,0.125395
2149,svt,9,0.4,452300000,-163.315338,357261,7374607.182,37.9093,0.132709
2150,svt,9,0.4,502600000,-176.203537,358479,7416066.177999999,42.5167,0.13226300000000002
2151,svt,9,0.4,552800000,-178.864105,360616,7422024.05,46.9591,0.13056700000000002
2152,svt,9,0.4,603100000,-195.722656,355362,7227856.766,51.1253,0.12726099999999999
2153,svt,9,0.4,653300000,-219.44769300000002,355908,7271349.246,55.4226,0.130529
2154,svt,9,0.4,703500000,-157.85076899999999,357374,7336495.458,59.4384,0.131236
2155,svt,9,0.4,753800000,-205.68649299999998,359663,7340401.175,63.8269,0.12898900000000002
2156,svt,9,0.4,804000000,-201.64660600000002,356438,7309803.844,67.8041,0.130787
2157,svt,9,0.4,854300000,-206.164948,358117,7367072.4229999995,72.6199,0.126022
2158,svt,9,0.4,904500000,-206.55320700000001,356362,7357887.795,76.8162,0.132866
2159,svt,9,0.4,954800000,-203.310699,356380,7301688.575,80.6677,0.126105
2160,svt,7,1.2,100000,-36284.875,322573,4605685.248,0.23718409999999998,0.1623955
2161,svt,7,1.2,50300000,-325975.4375,303256,4983292.805,49649.9721,0.18896400000000002
2162,svt,7,1.2,100600000,-6594.680664,302706,5052253.454,555.1252,0.1903965
2163,svt,7,1.2,150800000,-282362.875,306058,5083843.195,111634.4583,0.19478979999999999
2164,svt,7,1.2,201100000,-532.316162,328024,5806153.676,2720.0376,0.2340176
2165,svt,7,1.2,251300000,-113477.375,307783,5007820.806,3458.9382,0.18298689999999998
2166,svt,7,1.2,301600000,-219.44021600000002,334370,5024278.413,388.6529,0.1812858
2167,svt,7,1.2,351800000,-374.487946,323106,5013237.59,365.5891,0.1805406
2168,svt,7,1.2,402100000,-358.816681,325469,5124508.01,402.3502,0.1864569
2169,svt,7,1.2,452300000,-299.728394,326996,5115502.9180000005,486.2142,0.1865704
2170,svt,7,1.2,502600000,-339.108337,338129,5191780.112,1751.4381,0.190388
2171,svt,7,1.2,552800000,-375.26416,337018,5086727.835,476.1623,0.1841911
2172,svt,7,1.2,603100000,-1588.188354,327312,5082084.694,628.01,0.1847383
2173,svt,7,1.2,653300000,-14.474429,334597,5184693.271000001,555.3035,0.19226189999999999
2174,svt,7,1.2,703500000,-15.463323,333757,5155951.198,598.6083,0.1897213
2175,svt,7,1.2,753800000,-15.255613,337001,5179232.924,644.7107,0.19140610000000002
2176,svt,7,1.2,804000000,-17.443043,335117,5148235.949,684.9097,0.18883729999999999
2177,svt,7,1.2,854300000,-15.043541000000001,340043,5211160.64,727.1099,0.1918588
2178,svt,7,1.2,904500000,-13.317223,344432,5278020.847,775.668,0.1965262
2179,svt,7,1.2,954800000,-16.724031,342275,5262660.32,826.6059,0.1942131
2180,svt,7,0.8,100000,-25020.15625,315811,4523373.421,0.0657934,0.0670168
2181,svt,7,0.8,50300000,-1290.860718,319418,5653096.294,33.760999999999996,0.09294989999999999
2182,svt,7,0.8,100600000,-4573.910156,324176,5475678.556,83.945,0.0898921
2183,svt,7,0.8,150800000,-12767.14551,317878,5302381.2,78.2482,0.0841426
2184,svt,7,0.8,201100000,-849.6707759999999,334187,5373211.245,90.8465,0.08501210000000001
2185,svt,7,0.8,251300000,-4989.827147999999,330592,5245528.098,123.3514,0.0825867
2186,svt,7,0.8,301600000,-15072.519530000001,325971,5289930.385,206.23,0.0840018
2187,svt,7,0.8,351800000,-30.589440999999997,340312,5233894.483,115.4172,0.0824552
2188,svt,7,0.8,402100000,-24.228918,345686,5260706.424,131.2644,0.0822437
2189,svt,7,0.8,452300000,-25.120472,351831,5358476.473,148.3353,0.08597139999999999
2190,svt,7,0.8,502600000,-21.263073000000002,346383,5236616.735,165.1487,0.08030889999999999
2191,svt,7,0.8,552800000,-28.096560999999998,344962,5223591.642,181.2154,0.08058860000000001
2192,svt,7,0.8,603100000,-13.718679000000002,346380,5270642.249,199.335,0.0822609
2193,svt,7,0.8,653300000,-22.309735999999997,349605,5348093.101,217.6165,0.08480449999999999
2194,svt,7,0.8,703500000,-15.874707,347689,5321025.041,234.8977,0.0839706
2195,svt,7,0.8,753800000,-15.267838000000001,347891,5298297.798,251.2876,0.08301760000000001
2196,svt,7,0.8,804000000,-13.771681,347352,5298345.325,268.2661,0.0830748
2197,svt,7,0.8,854300000,-15.719844,349901,5377257.637999999,285.2004,0.08523539999999999
2198,svt,7,0.8,904500000,-16.461309,349114,5327058.353999999,301.0243,0.0839613
2199,svt,7,0.8,954800000,-16.148149,349233,5327431.971,317.8044,0.08374989999999999
2200,svt,7,0.6,100000,-3827487.25,326613,4545913.268,41.2491165,0.0450858
2201,svt,7,0.6,50300000,-1950534.875,309664,4948002.614,8133.8394,0.05423480000000001
2202,svt,7,0.6,100600000,-3924.5500490000004,335993,5189413.08,26.7889,0.051301400000000004
2203,svt,7,0.6,150800000,-48.011573999999996,350889,5154287.821,27.6334,0.0514806
2204,svt,7,0.6,201100000,-47.580914,361371,5274486.748,37.027,0.052488599999999996
2205,svt,7,0.6,251300000,-34.98904,359935,5208595.567,46.4962,0.0512178
2206,svt,7,0.6,301600000,-39.118190999999996,360732,5232125.492,55.5921,0.0518355
2207,svt,7,0.6,351800000,-38.902542,363445,5270126.1280000005,65.2522,0.0530166
2208,svt,7,0.6,402100000,-55.62455,359841,5171115.09,73.9459,0.0504819
2209,svt,7,0.6,452300000,-41.473541,359994,5170494.596,82.9763,0.050699
2210,svt,7,0.6,502600000,-42.275673,360785,5197839.898,92.2354,0.051
2211,svt,7,0.6,552800000,-41.765633,360707,5194693.8610000005,101.5375,0.0511904
2212,svt,7,0.6,603100000,-48.434021,361267,5247788.344,111.7116,0.052487099999999995
2213,svt,7,0.6,653300000,-43.582836,359884,5201054.585,120.1602,0.051189
2214,svt,7,0.6,703500000,-38.557655,360438,5225623.507,129.7307,0.051907100000000005
2215,svt,7,0.6,753800000,-41.815178,361436,5208746.07,139.5595,0.0514057
2216,svt,7,0.6,804000000,-41.145664000000004,360352,5199583.882,147.8306,0.051263
2217,svt,7,0.6,854300000,-37.892292,360249,5209184.376,157.6068,0.051451300000000005
2218,svt,7,0.6,904500000,-38.685181,359831,5203594.649,166.7776,0.051332100000000006
2219,svt,7,0.6,954800000,-47.767868,360599,5181833.7930000005,174.7226,0.050660500000000004
2220,svt,7,0.4,100000,-10646220.0,312894,5232254.853,5.6635249000000005,0.0314398
2221,svt,7,0.4,50300000,-319.43908700000003,366496,5761999.832,3.3538,0.0524382
2222,svt,7,0.4,100600000,-371.052094,363669,5626072.012,6.8055,0.0526328
2223,svt,7,0.4,150800000,-323.084686,363889,5640793.606000001,9.9819,0.049696
2224,svt,7,0.4,201100000,-303.396301,366302,5743746.761,13.460999999999999,0.052037400000000004
2225,svt,7,0.4,251300000,-269.185028,362459,5641018.097,16.7635,0.0482604
2226,svt,7,0.4,301600000,-311.173798,362634,5649065.994,20.2548,0.0522236
2227,svt,7,0.4,351800000,-330.583252,366681,5733925.7639999995,23.4471,0.05266619999999999
2228,svt,7,0.4,402100000,-371.19635,364871,5685672.469,26.8546,0.0500875
2229,svt,7,0.4,452300000,-403.888458,363833,5658826.246,30.1422,0.0496954
2230,svt,7,0.4,502600000,-415.361694,365086,5681795.071,33.4179,0.05314730000000001
2231,svt,7,0.4,552800000,-267.187225,362454,5624078.583,37.0004,0.0497431
2232,svt,7,0.4,603100000,-426.235413,364876,5674514.1389999995,40.4907,0.05238240000000001
2233,svt,7,0.4,653300000,-250.597427,362528,5612546.592,43.538999999999994,0.048977
2234,svt,7,0.4,703500000,-374.828796,364897,5671016.929,46.8251,0.051460900000000004
2235,svt,7,0.4,753800000,-270.33203100000003,362805,5630744.243,50.3375,0.0505191
2236,svt,7,0.4,804000000,-272.930542,362411,5618587.755,53.3572,0.050781900000000005
2237,svt,7,0.4,854300000,-312.200104,360152,5590775.188999999,57.0077,0.0514029
2238,svt,7,0.4,904500000,-236.30954,360888,5590987.812999999,60.3888,0.0493844
2239,svt,7,0.4,954800000,-344.236725,364988,5684897.526000001,64.4145,0.0513309
2240,svt,14,1.2,100000,8940.09082,53867,2559123.1425779997,0.09206569999999999,0.11394059999999999
2241,svt,14,1.2,50300000,11.812731,53075,2540006.646618,42.0562,0.1125558
2242,svt,14,1.2,100600000,2.934663,53795,2545675.58527,84.1009,0.1127085
2243,svt,14,1.2,150800000,1.433872,54237,2553467.4054759997,124.4189,0.112978
2244,svt,14,1.2,201100000,0.659543,55200,2572185.2006759997,168.3845,0.11435139999999999
2245,svt,14,1.2,251300000,0.20703400000000002,56196,2613848.071621,209.581,0.11864480000000001
2246,svt,14,1.2,301600000,0.281976,58852,2766362.855137,251.4067,0.13479960000000002
2247,svt,14,1.2,351800000,-0.076674,61098,2943261.732758,298.4527,0.1577632
2248,svt,14,1.2,402100000,-0.500267,59224,2884974.903862,340.9344,0.151921
2249,svt,14,1.2,452300000,-0.750424,59953,2918550.229961,385.0833,0.155777
2250,svt,14,1.2,502600000,-0.924399,60751,2945851.9652400003,423.3024,0.15892409999999998
2251,svt,14,1.2,552800000,-1.23999,58877,2846657.419594,468.0002,0.1485543
2252,svt,14,1.2,603100000,-1.215092,61476,2912648.934704,512.7177,0.1543565
2253,svt,14,1.2,653300000,-1.3374780000000002,65187,3058935.016682,548.7203,0.16769820000000002
2254,svt,14,1.2,703500000,-1.371398,66496,3009012.971924,588.0134,0.15908229999999998
2255,svt,14,1.2,753800000,-1.350761,65332,2919176.0023310003,627.6755,0.152701
2256,svt,14,1.2,804000000,-1.666377,65728,2958610.3753509996,661.2741,0.15581679999999998
2257,svt,14,1.2,854300000,-1.645762,70001,3065572.978291,707.6551,0.16686089999999998
2258,svt,14,1.2,904500000,-1.7328580000000002,68018,2955513.1865009996,758.5002,0.1563516
2259,svt,14,1.2,954800000,-1.803885,63608,2954512.4761240003,804.9686,0.1582436
2260,svt,14,0.8,100000,8943.366211,53175,2465756.025223,0.032281,0.04830646
2261,svt,14,0.8,50300000,6.48183,53448,2461222.4584810003,16.032,0.04806118
2262,svt,14,0.8,100600000,1.2947549999999999,54160,2483243.394203,32.0745,0.04895169
2263,svt,14,0.8,150800000,0.33439,55239,2588051.429939,47.961000000000006,0.05398123
2264,svt,14,0.8,201100000,-0.529254,58116,2824258.969677,65.167,0.06574501
2265,svt,14,0.8,251300000,-1.2790979999999998,57401,2775892.123642,81.2803,0.0637933
2266,svt,14,0.8,301600000,-1.7695189999999998,61824,2969483.6070560003,98.2657,0.07061625
2267,svt,14,0.8,351800000,-2.2705349999999997,63063,2925225.2221150002,113.0548,0.06759108
2268,svt,14,0.8,402100000,-2.819232,65094,2967310.556705,130.089,0.06912679
2269,svt,14,0.8,452300000,-2.855834,64538,2995256.550125,145.9844,0.07109758
2270,svt,14,0.8,502600000,-3.290479,64092,2934157.694832,161.6038,0.06885656
2271,svt,14,0.8,552800000,-3.5699970000000003,63070,2889239.211296,177.9472,0.06687712
2272,svt,14,0.8,603100000,-3.650518,64235,2903470.966919,192.5057,0.06661929999999999
2273,svt,14,0.8,653300000,-3.5232690000000004,64163,2941109.868187,209.4728,0.06892075
2274,svt,14,0.8,703500000,-3.769635,62950,2899404.750713,223.2538,0.06677247
2275,svt,14,0.8,753800000,-3.850801,63772,2919545.721413,240.7747,0.06758257
2276,svt,14,0.8,804000000,-3.807694,64695,2964461.565437,257.2698,0.06985941
2277,svt,14,0.8,854300000,-4.1576580000000005,64284,2938833.843155,274.9156,0.06861148
2278,svt,14,0.8,904500000,-4.1020449999999995,63335,2954348.833809,289.7788,0.06996743
2279,svt,14,0.8,954800000,-4.221541,64190,2923118.182579,305.6815,0.06766722
2280,svt,14,0.6,100000,8775.282227,60258,2315279.6333810003,0.0185737,0.1095373
2281,svt,14,0.6,50300000,1.101868,62248,2342874.4528200002,9.2607,0.11140330000000001
2282,svt,14,0.6,100600000,-1.556243,65786,2802977.347645,18.8577,0.1334158
2283,svt,14,0.6,150800000,-5.163861,74738,2876435.91404,27.8284,0.16064189999999998
2284,svt,14,0.6,201100000,-7.004819,79732,3059872.4193990002,37.5447,0.1474623
2285,svt,14,0.6,251300000,-7.599336,74441,2870265.298748,46.8373,0.1352997
2286,svt,14,0.6,301600000,-8.578207,75849,2904429.433704,56.2467,0.1306897
2287,svt,14,0.6,351800000,-8.966002,74850,2896759.072144,65.5301,0.16889
2288,svt,14,0.6,402100000,-9.587542,77357,2924755.232353,75.0706,0.12036240000000001
2289,svt,14,0.6,452300000,-9.81599,77826,2923551.209797,84.2808,0.1462404
2290,svt,14,0.6,502600000,-10.216057000000001,75558,2857092.342945,93.462,0.14918800000000002
2291,svt,14,0.6,552800000,-9.849976,75847,2925943.412548,103.2521,0.1380274
2292,svt,14,0.6,603100000,-10.238938000000001,76245,2946427.635693,112.4598,0.13736089999999998
2293,svt,14,0.6,653300000,-9.997374,73664,2839813.566502,122.0292,0.1297942
2294,svt,14,0.6,703500000,-10.786461,76750,2895127.304455,130.9591,0.1350527
2295,svt,14,0.6,753800000,-10.465973,77161,2932182.6774330004,140.6205,0.1446109
2296,svt,14,0.6,804000000,-10.163571000000001,73126,2819498.328991,150.0589,0.13436689999999998
2297,svt,14,0.6,854300000,-10.588381,75223,2897316.196674,159.8053,0.1347769
2298,svt,14,0.6,904500000,-10.344643,71935,2789595.79937,168.7891,0.1352722
2299,svt,14,0.6,954800000,-10.847886,76136,2889297.3016049997,178.0671,0.1235613
2300,svt,14,0.4,100000,8534.870117,68956,2329857.2166669997,0.0068823999999999995,0.0192174
2301,svt,14,0.4,50300000,-54.54213000000001,64268,2829391.846432,3.6114,0.028924599999999998
2302,svt,14,0.4,100600000,-63.580128,65395,2921048.049694,7.1779,0.0304253
2303,svt,14,0.4,150800000,-66.732376,64597,2873724.161243,10.8018,0.030243400000000004
2304,svt,14,0.4,201100000,-66.350044,65706,2934801.893482,14.4556,0.031229900000000005
2305,svt,14,0.4,251300000,-69.660439,64070,2817686.9531400003,17.8732,0.029161000000000003
2306,svt,14,0.4,301600000,-69.801895,66485,2979392.968433,21.7343,0.0325683
2307,svt,14,0.4,351800000,-69.32341,65408,2928467.574112,25.3879,0.0310622
2308,svt,14,0.4,402100000,-70.759186,65062,2916770.602665,28.9765,0.030959500000000004
2309,svt,14,0.4,452300000,-72.650116,64750,2860152.505547,32.5453,0.0299568
2310,svt,14,0.4,502600000,-73.224815,64041,2841917.903488,36.0252,0.029547900000000005
2311,svt,14,0.4,552800000,-70.482178,65639,3013438.286263,39.9567,0.0343442
2312,svt,14,0.4,603100000,-70.167831,64336,2947209.134235,43.3882,0.0312913
2313,svt,14,0.4,653300000,-72.27975500000001,64877,2897178.835064,47.0539,0.031242900000000004
2314,svt,14,0.4,703500000,-72.40303,64457,2906879.664455,50.4421,0.030832299999999997
2315,svt,14,0.4,753800000,-72.601959,65227,2931686.221909,54.0198,0.0315077
2316,svt,14,0.4,804000000,-73.382835,65944,2962808.6156619997,58.0986,0.0319735
2317,svt,14,0.4,854300000,-73.279167,63610,2793474.48568,61.1783,0.028266900000000005
2318,svt,14,0.4,904500000,-72.073532,65000,2888711.071533,65.1942,0.030474400000000002
2319,svt,14,0.4,954800000,-72.640182,66147,3004104.471287,68.6392,0.032185000000000005
2320,svt,12,1.2,100000,8892.992188,68471,1964337.7102970001,0.0752416,0.093993
2321,svt,12,1.2,50300000,12.873629,68085,1957971.32885,35.8409,0.09327
2322,svt,12,1.2,100600000,3.64215,68269,1958543.918429,71.89699999999999,0.0933193
2323,svt,12,1.2,150800000,1.226012,68163,1960540.060843,107.1517,0.0934675
2324,svt,12,1.2,201100000,0.932891,68748,1976119.9296970002,143.0581,0.0950814
2325,svt,12,1.2,251300000,0.390307,70757,2021877.3074669999,179.7079,0.0994559
2326,svt,12,1.2,301600000,0.167221,72603,2083836.934136,220.4057,0.10598579999999999
2327,svt,12,1.2,351800000,0.095105,73435,2263858.652064,257.8394,0.1277953
2328,svt,12,1.2,402100000,-0.47271899999999994,72961,2218734.969974,294.4872,0.12387290000000001
2329,svt,12,1.2,452300000,-0.539959,58486,2185391.2470130003,315.9493,0.12432670000000001
2330,svt,12,1.2,502600000,-0.803467,74962,2298714.195315,375.4493,0.1326662
2331,svt,12,1.2,552800000,-0.9187299999999999,74972,2311992.389647,405.8024,0.13442120000000002
2332,svt,12,1.2,603100000,-0.9924040000000001,75318,2315586.351187,444.4121,0.1340115
2333,svt,12,1.2,653300000,-1.236059,64199,2271847.744268,479.8849,0.1263993
2334,svt,12,1.2,703500000,-1.1783649999999999,64404,2318241.081447,517.1381,0.131921
2335,svt,12,1.2,753800000,-1.330943,67842,2333194.052828,545.5124,0.1293788
2336,svt,12,1.2,804000000,-1.545625,67209,2389445.8874689997,578.6628,0.1349031
2337,svt,12,1.2,854300000,-1.570554,70160,2424772.177551,613.7367,0.137695
2338,svt,12,1.2,904500000,-1.618865,70376,2445776.936557,641.6664,0.13971760000000003
2339,svt,12,1.2,954800000,-1.590437,62547,2348303.174918,692.3373,0.1310123
2340,svt,12,0.8,100000,8941.813477,54054,2237514.9928490003,0.0286151,0.04113786
2341,svt,12,0.8,50300000,4.709532,54031,2230926.817454,14.1439,0.040795099999999994
2342,svt,12,0.8,100600000,1.2213120000000002,54278,2249711.3778560003,28.3205,0.04186998
2343,svt,12,0.8,150800000,0.31447600000000003,55575,2349896.452761,42.5712,0.0463892
2344,svt,12,0.8,201100000,-0.31552399999999997,58569,2642408.263958,57.5668,0.06067122
2345,svt,12,0.8,251300000,-1.176072,58532,2642012.204844,72.1131,0.06026365
2346,svt,12,0.8,301600000,-1.831864,60348,2649240.865447,86.698,0.0607015
2347,svt,12,0.8,351800000,-2.027368,60775,2603460.867074,99.7413,0.05771286
2348,svt,12,0.8,402100000,-2.525935,60979,2615673.095454,114.3847,0.05756203
2349,svt,12,0.8,452300000,-2.8217939999999997,59689,2580953.34444,128.7497,0.05631278
2350,svt,12,0.8,502600000,-3.167218,63144,2684610.167327,143.2388,0.06120931
2351,svt,12,0.8,552800000,-3.2930339999999996,59946,2574061.899469,156.9533,0.05609688
2352,svt,12,0.8,603100000,-3.36455,61186,2600867.241105,171.2554,0.05662902
2353,svt,12,0.8,653300000,-3.4336580000000003,60232,2595127.765892,185.7233,0.05678146
2354,svt,12,0.8,703500000,-3.777618,61369,2623766.298889,200.6183,0.05821107
2355,svt,12,0.8,753800000,-3.647045,61878,2609456.085648,214.7267,0.05689596
2356,svt,12,0.8,804000000,-3.715101,60901,2630338.632116,229.4699,0.0578643
2357,svt,12,0.8,854300000,-3.858603,61428,2623435.871299,243.1817,0.05777201
2358,svt,12,0.8,904500000,-3.98613,62022,2645332.331572,257.2896,0.05900753
2359,svt,12,0.8,954800000,-3.980318,60470,2645051.695453,273.575,0.05943496
2360,svt,12,0.6,100000,8824.149414,55708,2273339.184804,0.015657900000000002,8.98411448
2361,svt,12,0.6,50300000,1.0888,56161,2302577.466828,7.8386,8.9845556
2362,svt,12,0.6,100600000,-1.626978,59892,2725372.648602,15.9911,8.949082
2363,svt,12,0.6,150800000,-4.217505,61203,2711958.6760650002,24.0238,2.5476217999999995
2364,svt,12,0.6,201100000,-5.995349,61590,2705438.396561,31.9379,2.50051895
2365,svt,12,0.6,251300000,-6.8685149999999995,60883,2702394.393748,40.0302,2.53591388
2366,svt,12,0.6,301600000,-7.668019,62714,2753488.3966139997,47.983999999999995,2.51731913
2367,svt,12,0.6,351800000,-8.13529,60622,2685913.7706130003,56.1902,2.4960286
2368,svt,12,0.6,402100000,-8.376311,61067,2676879.075791,64.0625,2.50861877
2369,svt,12,0.6,452300000,-8.960672,62779,2747112.962519,72.0802,2.49680841
2370,svt,12,0.6,502600000,-8.953813,62443,2763462.319485,80.5598,2.52790588
2371,svt,12,0.6,552800000,-9.191821000000001,60871,2691320.5557689997,88.2476,2.51041588
2372,svt,12,0.6,603100000,-9.237387,61334,2701916.85802,96.3402,2.53890365
2373,svt,12,0.6,653300000,-9.55127,60743,2670306.743667,104.1048,2.53021725
2374,svt,12,0.6,703500000,-9.525086,61199,2659800.968843,111.6061,2.50230536
2375,svt,12,0.6,753800000,-9.478842,60480,2657085.129095,119.9402,2.52932723
2376,svt,12,0.6,804000000,-10.034978,60900,2682111.5946259997,128.2109,2.5225923999999997
2377,svt,12,0.6,854300000,-9.595647999999999,60491,2680090.557033,136.4794,2.51971784
2378,svt,12,0.6,904500000,-9.977445,62263,2742215.396671,144.845,2.5222388
2379,svt,12,0.6,954800000,-9.975324,61460,2706950.214933,152.4673,2.53344973
2380,svt,12,0.4,100000,8570.994141,70068,2084816.7854779998,0.0056272,0.0176401
2381,svt,12,0.4,50300000,-49.649547999999996,67409,2872186.326009,2.978,0.0314573
2382,svt,12,0.4,100600000,-60.357224,67310,2849361.9550799998,5.9742,0.0293728
2383,svt,12,0.4,150800000,-63.237423,66293,2780753.0458319997,8.9208,0.028049900000000003
2384,svt,12,0.4,201100000,-66.75444,68556,2814071.875713,11.9872,0.028853800000000002
2385,svt,12,0.4,251300000,-67.054642,66714,2766589.9404080003,14.8885,0.0281553
2386,svt,12,0.4,301600000,-68.713608,65745,2715901.049414,17.7873,0.0281017
2387,svt,12,0.4,351800000,-70.13183599999999,66694,2728810.341585,20.7894,0.0271164
2388,svt,12,0.4,402100000,-68.72689100000001,67749,2811582.356003,24.0016,0.0283293
2389,svt,12,0.4,452300000,-70.075386,67582,2787771.230021,27.0885,0.028168099999999998
2390,svt,12,0.4,502600000,-73.710487,67358,2684161.931791,29.9331,0.026702800000000002
2391,svt,12,0.4,552800000,-71.252838,66947,2736987.28387,32.8141,0.027633299999999996
2392,svt,12,0.4,603100000,-69.569992,67065,2783645.415182,36.0891,0.0286137
2393,svt,12,0.4,653300000,-69.433594,67738,2848870.840381,39.0578,0.0300789
2394,svt,12,0.4,703500000,-71.330368,67607,2815264.5826060004,42.0774,0.028916900000000002
2395,svt,12,0.4,753800000,-69.23008,67180,2822015.70853,45.05,0.029639
2396,svt,12,0.4,804000000,-71.96356999999999,66747,2701821.6817119997,47.7124,0.027011200000000003
2397,svt,12,0.4,854300000,-71.162872,67867,2776595.54763,51.1575,0.0280815
2398,svt,12,0.4,904500000,-69.350571,67316,2796982.4525240003,53.8057,0.028254
2399,svt,12,0.4,954800000,-72.409897,66075,2662824.482357,56.4531,0.0258009
2400,svt,9,1.2,100000,8939.217773,71049,1749881.909727,0.053362900000000005,0.0624357
2401,svt,9,1.2,50300000,12.060771,71346,1747388.4282880002,25.3529,0.0620481
2402,svt,9,1.2,100600000,3.0073950000000003,71020,1744737.0894400002,50.5209,0.06193380000000001
2403,svt,9,1.2,150800000,1.271399,71095,1748201.4828060002,75.0475,0.0622971
2404,svt,9,1.2,201100000,0.579018,71671,1774424.615556,101.54299999999999,0.0648895
2405,svt,9,1.2,251300000,0.43920200000000004,72059,1815673.132827,127.8699,0.0689701
2406,svt,9,1.2,301600000,0.28736100000000003,73016,1863176.56792,152.1394,0.073085
2407,svt,9,1.2,351800000,0.042233,73540,1986575.8494560001,182.0772,0.0864438
2408,svt,9,1.2,402100000,-0.45040399999999997,73608,1954214.9183150001,206.4446,0.0836985
2409,svt,9,1.2,452300000,-0.46642,76068,2129636.115139,228.6482,0.09919510000000001
2410,svt,9,1.2,502600000,-0.6756270000000001,75363,2090646.837461,259.4415,0.09575
2411,svt,9,1.2,552800000,-0.8255680000000001,75846,2114602.2449290003,280.4122,0.0993315
2412,svt,9,1.2,603100000,-0.977217,76949,2128344.394767,310.9908,0.09952430000000001
2413,svt,9,1.2,653300000,-1.140363,77023,2128174.654759,335.1178,0.09912589999999999
2414,svt,9,1.2,703500000,-1.108957,66730,2176623.544466,361.5818,0.10673519999999999
2415,svt,9,1.2,753800000,-1.244724,66147,2155200.658273,380.7569,0.1038443
2416,svt,9,1.2,804000000,-1.357591,66741,2178797.912697,415.6227,0.1065681
2417,svt,9,1.2,854300000,-1.3426870000000002,68176,2257800.000792,435.1259,0.1145528
2418,svt,9,1.2,904500000,-1.413606,67295,2242178.828495,465.6653,0.11304410000000001
2419,svt,9,1.2,954800000,-1.462269,63482,2258482.356408,483.9088,0.11387439999999999
2420,svt,9,0.8,100000,8919.936523,55646,0.0,0.020641,0.040077499999999995
2421,svt,9,0.8,50300000,7.735061999999999,55867,0.0,10.1931,0.039822500000000004
2422,svt,9,0.8,100600000,1.70353,56326,0.0,20.3927,0.0410022
2423,svt,9,0.8,150800000,0.66585,57504,0.0,30.7122,0.0441705
2424,svt,9,0.8,201100000,0.200258,61569,40.737598,41.2406,0.055117099999999995
2425,svt,9,0.8,251300000,-0.949692,60931,101.84399599999999,52.0265,0.0537013
2426,svt,9,0.8,301600000,-1.610226,60380,193.503592,62.8456,0.0479018
2427,svt,9,0.8,351800000,-2.25243,62857,356.453986,73.1155,0.0522077
2428,svt,9,0.8,402100000,-2.468185,67729,651.801575,83.6252,0.054011500000000004
2429,svt,9,0.8,452300000,-2.710156,68261,794.3831690000001,94.3095,0.0550414
2430,svt,9,0.8,502600000,-2.850628,67888,539.773179,104.5452,0.0521342
2431,svt,9,0.8,552800000,-3.019198,69075,845.305167,114.6975,0.0521356
2432,svt,9,0.8,603100000,-3.266759,68326,723.092372,125.1531,0.0551443
2433,svt,9,0.8,653300000,-3.582,70092,916.5959640000001,135.4056,0.053240699999999995
2434,svt,9,0.8,703500000,-3.68995,67528,590.695177,150.8259,0.057207100000000004
2435,svt,9,0.8,753800000,-3.8363720000000003,68578,468.48238200000003,161.6446,0.0579146
2436,svt,9,0.8,804000000,-3.899539,68531,560.141978,171.6035,0.05749209999999999
2437,svt,9,0.8,854300000,-4.049601,68524,427.744783,182.6,0.057262099999999996
2438,svt,9,0.8,904500000,-3.957903,68882,468.48238200000003,193.2881,0.0578841
2439,svt,9,0.8,954800000,-3.934946,67865,295.347589,203.7215,0.0541217
2440,svt,9,0.6,100000,8846.05957,72555,1513586.906756,0.010716400000000001,0.01699972
2441,svt,9,0.6,50300000,0.867748,73742,1592232.541987,5.3671,0.0194406
2442,svt,9,0.6,100600000,-1.052706,79010,1949156.714159,10.9935,0.02945237
2443,svt,9,0.6,150800000,-3.7991910000000004,67555,2079559.445643,16.7581,0.03194141
2444,svt,9,0.6,201100000,-4.9167510000000005,66533,2092463.079934,22.2906,0.03261
2445,svt,9,0.6,251300000,-6.142796,66631,2096180.3865150001,27.8614,0.03278067
2446,svt,9,0.6,301600000,-6.885687,65116,2006508.443009,33.2052,0.03034142
2447,svt,9,0.6,351800000,-7.25576,67067,2060645.317032,38.8259,0.03191413
