,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1735,9,1.2,678400000,21,181,103,0.37323,0.2778,2206.62,5,444,0.373155,7.8957e-05
1736,9,1.2,683400000,21,181,103,0.37589,0.2676,2206.62,5,444,0.375811,7.8957e-05
1737,9,1.2,688500000,21,181,103,0.37855,0.2573,2206.62,5,444,0.378471,7.8957e-05
1738,9,1.2,693500000,21,181,103,0.38121,0.2473,2206.62,5,444,0.381128,7.8957e-05
1739,9,1.2,698500000,21,181,103,0.38386,0.2375,2206.62,5,444,0.383784,7.8957e-05
1740,9,1.2,703500000,21,181,103,0.38652,0.2279,2206.62,5,444,0.386441,7.8957e-05
1741,9,1.2,708600000,21,181,103,0.38918,0.2182,2206.62,5,444,0.38910100000000003,7.8957e-05
1742,9,1.2,713600000,21,181,103,0.39184,0.2088,2206.62,5,444,0.391757,7.8957e-05
1743,9,1.2,718600000,21,181,103,0.39449,0.1995,2206.62,5,444,0.394414,7.8957e-05
1744,9,1.2,723600000,21,181,103,0.39715,0.1904,2206.62,5,444,0.397071,7.8957e-05
1745,9,1.2,728700000,21,181,103,0.39981,0.1812,2206.62,5,444,0.399731,7.8957e-05
1746,9,1.2,733700000,21,181,103,0.40247,0.1723,2206.62,5,444,0.402387,7.8957e-05
1747,9,1.2,738700000,21,181,103,0.40512,0.1636,2206.62,5,444,0.405044,7.8957e-05
1748,9,1.2,743700000,21,181,103,0.40778,0.1549,2206.62,5,444,0.40770100000000004,7.8957e-05
1749,9,1.2,748800000,21,181,103,0.41044,0.1462,2206.62,5,444,0.41036000000000006,7.8957e-05
1750,9,1.2,753800000,21,181,103,0.4131,0.1378,2206.62,5,444,0.413017,7.8957e-05
1751,9,1.2,758800000,21,181,103,0.41575,0.1295,2206.62,5,444,0.415674,7.8957e-05
1752,9,1.2,763800000,21,181,103,0.41841,0.1213,2206.62,5,444,0.41833000000000004,7.8957e-05
1753,9,1.2,768900000,21,181,103,0.42107,0.1131,2206.62,5,444,0.42099,7.8957e-05
1754,9,1.2,773900000,21,181,103,0.42373,0.1051,2206.62,5,444,0.42364700000000005,7.8957e-05
1755,9,1.2,778900000,21,181,103,0.42638,0.0972,2206.62,5,444,0.426303,7.8957e-05
1756,9,1.2,783900000,21,181,103,0.42904,0.0895,2206.62,5,444,0.42896000000000006,7.8957e-05
1757,9,1.2,789000000,21,181,103,0.4317,0.0816,2206.62,5,444,0.43162,7.8957e-05
1758,9,1.2,794000000,21,181,103,0.43435,0.0741,2206.62,5,444,0.434276,7.8957e-05
1759,9,1.2,799000000,21,181,103,0.43701,0.0666,2206.62,5,444,0.436933,7.8957e-05
1760,9,1.2,804000000,21,181,103,0.43957,0.0592,2206.62,5,444,0.43948999999999994,7.8957e-05
1761,9,1.2,809100000,21,181,103,0.44233,0.0517,2206.62,5,444,0.44225,7.8957e-05
1762,9,1.2,814100000,21,181,103,0.44498,0.0445,2206.62,5,444,0.444906,7.8957e-05
1763,9,1.2,819100000,21,181,103,0.44764,0.0374,2206.62,5,444,0.447563,7.8957e-05
1764,9,1.2,824100000,21,181,103,0.4502,0.0304,2206.62,5,444,0.45011899999999994,7.8957e-05
1765,9,1.2,829200000,21,181,103,0.45296,0.0233,2206.62,5,444,0.452879,7.8957e-05
1766,9,1.2,834200000,21,181,103,0.45561,0.0164,2206.62,5,444,0.45553599999999994,7.8957e-05
1767,9,1.2,839200000,21,181,103,0.45827,0.0097,2206.62,5,444,0.458193,7.8957e-05
1768,9,1.2,844200000,21,181,103,0.46083,0.003,2206.62,5,444,0.46074899999999996,7.8957e-05
1769,9,1.2,849300000,21,181,103,0.46356,0.0035,2206.62,5,444,0.463478,7.8855e-05
1770,9,1.2,854300000,21,181,103,0.46614,0.0065,2206.62,5,444,0.46606499999999995,7.8998e-05
1771,9,1.2,859300000,21,181,103,0.4688,0.0001,2206.62,5,444,0.468721,7.8998e-05
1772,9,1.2,864300000,21,181,103,0.47256,0.0084,2211.7122,5,444,0.47248199999999996,7.9565e-05
1773,9,1.2,869400000,21,181,103,0.47978,0.0612,2306.7666,5,444,0.479696,8.1127e-05
1774,9,1.2,874400000,21,181,103,0.48021,0.0779,2298.2796,5,444,0.480126,8.0915e-05
1775,9,1.2,879400000,21,181,103,0.48517,0.0489,2306.7666,5,444,0.48509300000000005,8.1127e-05
1776,9,1.2,884400000,21,181,103,0.48752,0.0448,2306.7666,5,444,0.487442,8.1132e-05
1777,9,1.2,889500000,21,181,103,0.49017,0.0387,2306.7666,5,444,0.49009300000000006,8.1132e-05
1778,9,1.2,894500000,21,181,105,0.49455,0.0218,2315.2536,5,444,0.494472,8.173e-05
1779,9,1.2,899500000,21,181,105,0.49721,0.0159,2315.2536,5,444,0.49712799999999996,8.173e-05
1780,9,1.2,904500000,21,181,100,0.5036,0.0382,2320.3458,5,444,0.5035229999999999,8.1266e-05
1781,9,1.2,909600000,21,181,100,0.50668,0.0279,2320.3458,5,444,0.5066,8.1262e-05
1782,9,1.2,914600000,21,181,100,0.50943,0.0222,2320.3458,5,444,0.509352,8.1262e-05
1783,9,1.2,919600000,21,181,100,0.51209,0.0166,2320.3458,5,444,0.512005,8.1262e-05
1784,9,1.2,924600000,21,181,100,0.51484,0.011,2320.3458,5,444,0.514756,8.1262e-05
1785,9,1.2,929700000,21,181,100,0.51759,0.0054,2320.3458,5,444,0.517512,8.1262e-05
1786,9,1.2,934700000,21,181,100,0.52025,0.0,2320.3458,5,444,0.520165,8.1262e-05
1787,9,1.2,939700000,21,181,100,0.52295,0.0157,2320.3458,5,444,0.522872,8.1325e-05
1788,9,1.2,944700000,21,181,100,0.52565,0.0219,2320.3458,5,444,0.525568,8.1303e-05
1789,9,1.2,949800000,21,181,101,0.52849,0.0151,2344.1094,5,444,0.528407,8.119899999999999e-05
1790,9,1.2,954800000,21,181,102,0.53053,0.0098,2344.1094,5,444,0.530447,8.1247e-05
1791,9,1.2,959800000,21,181,102,0.53318,0.0046,2344.1094,5,444,0.533098,8.1247e-05
1792,9,1.2,964800000,21,181,102,0.53553,0.0014,2344.1094,5,444,0.53545,8.1252e-05
1793,9,1.2,969900000,21,181,102,0.53869,0.0006,2344.1094,5,444,0.538606,8.1211e-05
1794,9,1.2,974900000,21,181,102,0.54163,0.0086,2349.2016,5,444,0.5415439999999999,8.1449e-05
1795,9,1.2,979900000,21,181,102,0.54428,0.0037,2349.2016,5,444,0.5442,8.151899999999999e-05
1796,9,1.2,984900000,21,181,103,0.54675,0.0007,2350.899,5,444,0.546666,8.1447e-05
1797,9,1.2,990000000,21,181,103,0.5491,0.0014,2350.899,5,444,0.549016,8.1572e-05
1798,9,1.2,995000000,21,181,102,0.55414,0.0028,2362.7808,5,444,0.554057,8.3121e-05
1799,9,1.2,1000000000,21,181,102,0.55904,0.0233,2378.0574,5,444,0.558954,8.335e-05
1800,9,0.8,100000,21,181,107,0.00012,9450.0947,2649.6414,6,444,8.82824e-05,3.5365e-05
1801,9,0.8,5100000,21,181,97,0.00139,182.9411,2576.6532,6,444,0.0013544310000000001,3.429e-05
1802,9,0.8,10100000,21,181,97,0.00265,91.2017,2576.6532,6,444,0.00261958,3.429e-05
1803,9,0.8,15200000,21,181,97,0.00394,59.8061,2576.6532,6,444,0.00391011,3.429e-05
1804,9,0.8,20200000,21,181,95,0.00519,44.2644,2563.074,6,444,0.00515123,3.4103e-05
1805,9,0.8,25200000,21,181,95,0.00644,35.0036,2563.074,6,444,0.00640899,3.4103e-05
1806,9,0.8,30200000,21,181,95,0.0077,28.8149,2563.074,6,444,0.00766675,3.4103e-05
1807,9,0.8,35300000,21,181,95,0.00898,24.3085,2563.074,6,444,0.00894985,3.4103e-05
1808,9,0.8,40300000,21,181,95,0.01024,20.9978,2563.074,6,444,0.01020781,3.4103e-05
1809,9,0.8,45300000,21,181,95,0.0115,18.4179,2563.074,6,444,0.01146597,3.4103e-05
1810,9,0.8,50300000,21,181,95,0.01276,16.3509,2563.074,6,444,0.01272353,3.4103e-05
1811,9,0.8,55400000,21,181,95,0.01404,14.6269,2563.074,6,444,0.01400673,3.4103e-05
1812,9,0.8,60400000,21,181,95,0.0153,13.2194,2563.074,6,444,0.01526529,3.4103e-05
1813,9,0.8,65400000,21,181,95,0.01656,12.0271,2563.074,6,444,0.016522799999999997,3.4103e-05
1814,9,0.8,70400000,21,181,95,0.01782,11.0041,2563.074,6,444,0.017781400000000003,3.4103e-05
1815,9,0.8,75500000,21,181,95,0.0191,10.1003,2563.074,6,444,0.019064599999999998,3.4103e-05
1816,9,0.8,80500000,21,181,95,0.02036,9.3253,2563.074,6,444,0.020322200000000002,3.4103e-05
1817,9,0.8,85500000,21,181,95,0.02161,8.641,2563.074,6,444,0.0215807,3.4103e-05
1818,9,0.8,90500000,21,181,95,0.02287,8.033,2563.074,6,444,0.0228393,3.4103e-05
1819,9,0.8,95600000,21,181,95,0.02416,7.4809,2563.074,6,444,0.024123500000000003,3.4103e-05
1820,9,0.8,100600000,21,181,95,0.02542,6.9946,2563.074,6,444,0.0253821,3.4103e-05
1821,9,0.8,105600000,21,181,95,0.02669,6.5707,2566.4688,6,444,0.0266509,3.4287e-05
1822,9,0.8,110600000,21,181,95,0.02794,6.1674,2566.4688,6,444,0.0279105,3.4287e-05
1823,9,0.8,115700000,21,181,95,0.02927,5.8361,2571.561,6,444,0.0292323,3.4581999999999995e-05
1824,9,0.8,120700000,21,181,95,0.03053,5.4966,2571.561,6,444,0.0304932,3.4581999999999995e-05
1825,9,0.8,125700000,21,181,95,0.03179,5.1841,2571.561,6,444,0.0317542,3.4581999999999995e-05
1826,9,0.8,130700000,21,181,95,0.03305,4.8955,2571.561,6,444,0.0330152,3.4581999999999995e-05
1827,9,0.8,135800000,21,181,95,0.03434,4.623,2571.561,6,444,0.0343019,3.4581999999999995e-05
1828,9,0.8,140800000,21,181,95,0.0356,4.375,2571.561,6,444,0.035562800000000006,3.4581999999999995e-05
1829,9,0.8,145800000,21,181,95,0.03686,4.1441,2571.561,6,444,0.036824800000000005,3.4581999999999995e-05
1830,9,0.8,150800000,21,181,95,0.03812,3.9284,2571.561,6,444,0.0380858,3.4581999999999995e-05
1831,9,0.8,155900000,21,181,95,0.03941,3.7227,2571.561,6,444,0.0393714,3.4581999999999995e-05
1832,9,0.8,160900000,21,181,95,0.04067,3.5337,2571.561,6,444,0.0406334,3.4581999999999995e-05
1833,9,0.8,165900000,21,181,95,0.04193,3.3561,2571.561,6,444,0.0418944,3.4581999999999995e-05
1834,9,0.8,170900000,21,181,95,0.04333,3.2586,2583.4428,6,444,0.0432989,3.4794e-05
1835,9,0.8,176000000,21,181,95,0.04462,3.1,2583.4428,6,444,0.044589800000000006,3.4794e-05
1836,9,0.8,181000000,21,181,95,0.04589,2.9524,2583.4428,6,444,0.045854900000000004,3.4794e-05
1837,9,0.8,186000000,21,181,95,0.04715,2.8116,2583.4428,6,444,0.04712,3.4794e-05
1838,9,0.8,191000000,21,181,95,0.04842,2.6781,2583.4428,6,444,0.048385199999999996,3.4794e-05
1839,9,0.8,196100000,21,181,95,0.04971,2.549,2583.4428,6,444,0.049676,3.4794e-05
1840,9,0.8,201100000,21,181,95,0.05098,2.4292,2583.4428,6,444,0.0509421,3.4794e-05
1841,9,0.8,206100000,21,181,95,0.05224,2.3155,2583.4428,6,444,0.05220930000000001,3.4794e-05
1842,9,0.8,211100000,21,181,95,0.05351,2.2071,2583.4428,6,444,0.0534754,3.4794e-05
1843,9,0.8,216200000,21,181,95,0.0548,2.1018,2583.4428,6,444,0.0547672,3.4794e-05
1844,9,0.8,221200000,21,181,95,0.05607,2.0032,2583.4428,6,444,0.056034400000000005,3.4794e-05
1845,9,0.8,226200000,21,181,95,0.05734,1.909,2583.4428,6,444,0.0573005,3.4794e-05
1846,9,0.8,231200000,21,181,95,0.0586,1.8189,2583.4428,6,444,0.05856669999999999,3.4794e-05
1847,9,0.8,236300000,21,181,95,0.05989,1.7309,2583.4428,6,444,0.0598585,3.4794e-05
1848,9,0.8,241300000,21,181,95,0.06116,1.6482,2583.4428,6,444,0.061125599999999995,3.4794e-05
1849,9,0.8,246300000,21,181,95,0.06243,1.5689,2583.4428,6,444,0.0623918,3.4794e-05
1850,9,0.8,251300000,21,181,95,0.06369,1.4928,2583.4428,6,444,0.0636589,3.4794e-05
1851,9,0.8,256400000,21,181,95,0.06499,1.4182,2583.4428,6,444,0.0649507,3.4794e-05
1852,9,0.8,261400000,21,181,95,0.06625,1.3478,2583.4428,6,444,0.0662169,3.4794e-05
1853,9,0.8,266400000,21,181,95,0.06752,1.2802,2583.4428,6,444,0.067483,3.4794e-05
1854,9,0.8,271400000,21,181,95,0.06878,1.215,2583.4428,6,444,0.0687502,3.4794e-05
1855,9,0.8,276500000,21,181,95,0.07008,1.1509,2583.4428,6,444,0.070042,3.4794e-05
1856,9,0.8,281500000,21,181,95,0.07134,1.0903,2583.4428,6,444,0.0713081,3.4794e-05
1857,9,0.8,286500000,21,181,95,0.07261,1.0319,2583.4428,6,444,0.07257430000000001,3.4794e-05
1858,9,0.8,291500000,21,181,95,0.07388,0.9755,2583.4428,6,444,0.0738414,3.4794e-05
1859,9,0.8,296600000,21,181,95,0.07517,0.9199,2583.4428,6,444,0.0751332,3.4794e-05
1860,9,0.8,301600000,21,181,95,0.07643,0.8672,2583.4428,6,444,0.07639939999999999,3.4794e-05
1861,9,0.8,306600000,21,181,95,0.0777,0.8162,2583.4428,6,444,0.0776665,3.4794e-05
1862,9,0.8,311600000,21,181,95,0.07897,0.7669,2583.4428,6,444,0.0789327,3.4794e-05
1863,9,0.8,316700000,21,181,95,0.08026,0.7181,2583.4428,6,444,0.0802245,3.4794e-05
1864,9,0.8,321700000,21,181,95,0.08153,0.6719,2583.4428,6,444,0.08149060000000001,3.4794e-05
1865,9,0.8,326700000,21,181,95,0.08279,0.627,2583.4428,6,444,0.08275779999999999,3.4794e-05
1866,9,0.8,331700000,21,181,95,0.08406,0.5835,2583.4428,6,444,0.0840239,3.4794e-05
1867,9,0.8,336700000,21,181,95,0.08533,0.5413,2583.4428,6,444,0.08529099999999999,3.4794e-05
1868,9,0.8,341800000,21,181,95,0.08662,0.4996,2583.4428,6,444,0.08658289999999999,3.4794e-05
1869,9,0.8,346800000,21,181,95,0.08788,0.4598,2583.4428,6,444,0.087849,3.4794e-05
1870,9,0.8,351800000,21,181,95,0.08915,0.4212,2583.4428,6,444,0.0891151,3.4794e-05
1871,9,0.8,356800000,21,181,95,0.09042,0.3836,2583.4428,6,444,0.0903823,3.4794e-05
1872,9,0.8,361900000,21,181,95,0.09171,0.3464,2583.4428,6,444,0.09167410000000001,3.4794e-05
1873,9,0.8,366900000,21,181,95,0.09298,0.3109,2583.4428,6,444,0.0929403,3.4794e-05
1874,9,0.8,371900000,21,181,95,0.09424,0.2763,2583.4428,6,444,0.0942064,3.4794e-05
1875,9,0.8,376900000,21,181,95,0.09551,0.2427,2583.4428,6,444,0.0954735,3.4794e-05
1876,9,0.8,382000000,21,181,95,0.0968,0.2093,2583.4428,6,444,0.0967654,3.4794e-05
1877,9,0.8,387000000,21,181,95,0.09807,0.1774,2583.4428,6,444,0.09803150000000001,3.4794e-05
1878,9,0.8,392000000,21,181,98,0.09913,0.1023,2498.5728,6,444,0.09910010000000001,3.4004e-05
1879,9,0.8,397000000,21,181,98,0.10041,0.072,2498.5728,6,444,0.1003731,3.4e-05
1880,9,0.8,402100000,21,181,98,0.1017,0.0419,2498.5728,6,444,0.10166230000000001,3.4e-05
1881,9,0.8,407100000,21,181,98,0.10296,0.0131,2498.5728,6,444,0.1029269,3.4e-05
1882,9,0.8,412100000,21,181,98,0.10459,0.0134,2503.665,6,444,0.10455519999999999,3.424e-05
1883,9,0.8,417100000,21,181,100,0.10773,0.0159,2561.3766,6,444,0.10769000000000001,3.6549e-05
1884,9,0.8,422200000,21,181,99,0.10682,0.1298,2508.7572,6,444,0.1067893,3.4128e-05
1885,9,0.8,427200000,21,181,99,0.1081,0.1129,2508.7572,6,444,0.10806610000000001,3.4128e-05
1886,9,0.8,432200000,21,181,99,0.10939,0.0874,2508.7572,6,444,0.10935410000000002,3.4131e-05
1887,9,0.8,437200000,21,181,99,0.11067,0.0624,2508.7572,6,444,0.1106385,3.4127e-05
1888,9,0.8,442300000,21,181,99,0.11196,0.0374,2508.7572,6,444,0.11192830000000001,3.4131e-05
1889,9,0.8,447300000,21,181,102,0.11297,0.0181,2537.613,6,444,0.1129366,3.4822e-05
1890,9,0.8,452300000,21,181,109,0.11777,0.0198,2644.5492,6,444,0.11773430000000001,3.6083e-05
1891,9,0.8,457300000,21,181,109,0.1191,0.0192,2649.6414,6,444,0.1190644,3.6167e-05
1892,9,0.8,462400000,21,181,102,0.1171,0.0078,2546.1,6,444,0.11706889999999999,3.4776e-05
1893,9,0.8,467400000,21,181,102,0.1184,0.0652,2546.1,6,444,0.11836769999999999,3.4763e-05
1894,9,0.8,472400000,21,181,102,0.11978,0.0508,2539.3104,6,444,0.11974569999999998,3.4676e-05
1895,9,0.8,477400000,21,181,100,0.123,0.1005,2612.2986,6,444,0.12295839999999998,3.6975e-05
1896,9,0.8,482500000,21,181,106,0.12268,0.0268,2573.2584,6,444,0.1226414,3.5595999999999996e-05
1897,9,0.8,487500000,21,181,107,0.12561,0.0168,2603.8116,6,444,0.125574,3.5563000000000005e-05
1898,9,0.8,492500000,21,181,106,0.12456,0.0207,2552.8896,6,444,0.1245242,3.4884e-05
1899,9,0.8,497500000,21,181,106,0.12581,0.0116,2563.074,6,444,0.12577839999999998,3.4936e-05
1900,9,0.8,502600000,21,181,104,0.12943,0.0674,2559.6792,6,444,0.1293938,3.604e-05
1901,9,0.8,507600000,21,181,107,0.12875,0.0522,2659.8258,6,444,0.1287154,3.5623e-05
1902,9,0.8,512600000,21,181,111,0.12988,0.0121,2642.8518,6,444,0.12984189999999998,3.5719e-05
1903,9,0.8,517600000,21,181,108,0.13217,0.0184,2653.0362,6,444,0.1321352,3.581e-05
1904,9,0.8,522700000,21,181,109,0.134,0.0176,2673.405,6,444,0.13396789999999997,3.6274e-05
1905,9,0.8,527700000,21,181,112,0.13518,0.0223,2690.379,6,444,0.13514120000000002,3.6306999999999996e-05
1906,9,0.8,532700000,21,181,111,0.13673,0.0119,2671.7076,6,444,0.1366957,3.6377e-05
1907,9,0.8,537700000,21,181,108,0.13712,0.0113,2663.2206,6,444,0.1370844,3.5927e-05
1908,9,0.8,542800000,21,181,113,0.13921,0.0232,2703.9582,6,444,0.139173,3.6547e-05
1909,9,0.8,547800000,21,181,103,0.14278,0.0228,2586.8376,6,444,0.142744,3.5776e-05
1910,9,0.8,552800000,21,181,108,0.14274,0.0028,2622.483,6,444,0.1427,3.5823e-05
1911,9,0.8,557800000,21,181,113,0.14447,0.0075,2664.918,6,444,0.144433,3.6185e-05
1912,9,0.8,562900000,21,181,118,0.14667,0.0172,2731.1166,6,444,0.146634,3.7753e-05
1913,9,0.8,567900000,21,181,114,0.14993,0.0189,2690.379,6,444,0.14988900000000002,3.7799e-05
1914,9,0.8,572900000,21,181,119,0.1496,0.0084,2756.5776,6,444,0.149562,3.7996e-05
1915,9,0.8,577900000,21,181,108,0.14895,0.0117,2581.7454,6,444,0.14891300000000002,3.5368000000000004e-05
1916,9,0.8,583000000,21,181,114,0.15193,0.0074,2615.6934,6,444,0.151889,3.6861e-05
1917,9,0.8,588000000,21,181,126,0.15507,0.0086,2759.9724,6,444,0.15503,3.7801e-05
1918,9,0.8,593000000,21,181,122,0.15511,0.007,2727.7218,6,444,0.155076,3.7075e-05
1919,9,0.8,598000000,21,181,116,0.15572,0.0202,2685.2868,6,444,0.15568800000000002,3.6456e-05
1920,9,0.8,603100000,21,181,130,0.16192,0.0133,2877.093,6,444,0.161884,3.9417e-05
1921,9,0.8,608100000,21,181,135,0.16149,0.0101,2900.8566,6,444,0.161446,4.083e-05
1922,9,0.8,613100000,21,181,123,0.1628,0.0127,2787.1308,6,444,0.16276,3.8385e-05
1923,9,0.8,618100000,21,181,140,0.16419,0.0064,2921.2254,6,444,0.164153,3.9822e-05
1924,9,0.8,623200000,21,181,137,0.16906,0.0152,2982.3318,6,444,0.169023,4.1512e-05
1925,9,0.8,628200000,21,181,149,0.17829,0.0089,3202.9938,6,444,0.17824500000000001,4.5267e-05
1926,9,0.8,633200000,21,181,146,0.17515,0.0115,3073.9914,6,444,0.17510699999999998,4.3611999999999995e-05
1927,9,0.8,638200000,21,181,155,0.18862,0.0144,3377.826,6,444,0.188574,4.9975e-05
1928,9,0.8,643300000,21,181,163,0.17774,-0.0007,3292.956,6,444,0.177688,4.8056e-05
1929,9,0.8,648300000,21,181,172,0.19492,-0.0419,3880.2564,6,444,0.194852,6.6512e-05
1930,9,0.8,653300000,21,181,154,0.19048,0.0109,3355.7598,6,444,0.190434,5.0796999999999995e-05
1931,9,0.8,658300000,21,181,159,0.19042,-0.0338,3532.2894,6,444,0.190368,5.4533e-05
1932,9,0.8,663400000,21,181,155,0.18238,-0.0277,3294.6534,6,444,0.182326,4.9946000000000006e-05
1933,9,0.8,668400000,21,181,161,0.19124,-0.0311,3501.7362,6,444,0.19119,5.3923999999999994e-05
1934,9,0.8,673400000,21,181,175,0.19467,-0.0107,3800.4786,6,444,0.19461099999999998,6.0546000000000006e-05
1935,9,0.8,678400000,21,181,148,0.19756,-0.07,3606.975,6,444,0.19750299999999998,5.6758e-05
1936,9,0.8,683400000,21,181,168,0.20018,-0.074,3768.228,6,444,0.20011500000000002,6.4129e-05
1937,9,0.8,688500000,21,181,160,0.20314,-0.0718,3591.6984,6,444,0.203079,5.6291e-05
1938,9,0.8,693500000,21,181,154,0.20085,-0.0703,3486.4596,6,444,0.200791,5.5208000000000004e-05
1939,9,0.8,698500000,21,181,172,0.20444,-0.0509,3608.6724,6,444,0.20438800000000001,5.6138000000000004e-05
1940,9,0.8,703500000,21,181,153,0.20229,-0.0938,3457.6038,6,444,0.202238,5.698e-05
1941,9,0.8,708600000,21,181,165,0.20457,-0.1278,3764.8332,6,444,0.204508,6.1565e-05
1942,9,0.8,713600000,21,181,155,0.21797,-0.1788,3895.533,6,444,0.21789299999999998,7.2066e-05
1943,9,0.8,718600000,21,181,169,0.20839,-0.1293,3698.6346,6,444,0.208333,5.7015e-05
1944,9,0.8,723600000,21,181,165,0.20958,-0.1603,3562.8426,6,444,0.209524,5.5472e-05
1945,9,0.8,728700000,21,181,173,0.22751,-0.1664,4083.9444,6,444,0.22744099999999998,7.129699999999999e-05
1946,9,0.8,733700000,21,181,164,0.2108,-0.1482,3411.774,6,444,0.210747,5.175e-05
1947,9,0.8,738700000,21,181,175,0.22546,-0.1727,3837.8214,6,444,0.22540100000000002,6.3352e-05
1948,9,0.8,743700000,21,181,179,0.22965,-0.1735,3924.3888,6,444,0.22958699999999999,6.2857e-05
1949,9,0.8,748800000,21,181,167,0.21645,-0.2164,3437.235,6,444,0.2164,5.1988000000000004e-05
1950,9,0.8,753800000,21,181,178,0.22548,-0.1859,3664.6866,6,444,0.225423,5.5733e-05
1951,9,0.8,758800000,21,181,171,0.2404,-0.2328,3985.4952,6,444,0.24033400000000002,6.8281e-05
1952,9,0.8,763800000,21,181,168,0.23039,-0.23,3795.3864,6,444,0.23033,5.9758999999999995e-05
1953,9,0.8,768900000,21,181,154,0.22936,-0.2683,3605.2776,6,444,0.229307,5.7498000000000004e-05
1954,9,0.8,773900000,21,181,169,0.2206,-0.2282,3440.6298,6,444,0.22055100000000002,5.0295e-05
1955,9,0.8,778900000,21,181,184,0.23616,-0.2188,3917.5992,6,444,0.23609699999999997,6.1086e-05
1956,9,0.8,783900000,21,181,164,0.22895,-0.2925,3404.9844,6,444,0.228897,5.0511000000000005e-05
1957,9,0.8,789000000,21,181,192,0.23986,-0.2342,3997.377,6,444,0.239794,6.3145e-05
1958,9,0.8,794000000,21,181,176,0.22847,-0.2749,3679.9632,6,444,0.228413,5.7495e-05
1959,9,0.8,799000000,21,181,182,0.22885,-0.2802,3518.7102,6,444,0.228798,5.054899999999999e-05
1960,9,0.8,804000000,21,181,175,0.25641,-0.2918,4212.9468,6,444,0.256334,7.1855e-05
1961,9,0.8,809100000,21,181,163,0.24193,-0.3169,3752.9514,6,444,0.241873,5.7836999999999995e-05
1962,9,0.8,814100000,21,181,181,0.26999,-0.2938,4308.0012,6,444,0.269913,7.4465e-05
1963,9,0.8,819100000,21,181,199,0.26859,-0.2774,4190.8806,6,444,0.268525,6.749e-05
1964,9,0.8,824100000,21,181,172,0.23527,-0.3023,3389.7078,6,444,0.235225,4.8501e-05
1965,9,0.8,829200000,21,181,172,0.245,-0.3198,3685.0554,6,444,0.24494899999999997,5.4207e-05
1966,9,0.8,834200000,21,181,187,0.26601,-0.3346,3846.3084,6,444,0.26595,6.2388e-05
1967,9,0.8,839200000,21,181,183,0.2599,-0.3312,3949.8498,6,444,0.259833,6.326199999999999e-05
1968,9,0.8,844200000,21,181,183,0.25209,-0.3343,3841.2162,6,444,0.252033,6.0258000000000005e-05
1969,9,0.8,849300000,21,181,193,0.26553,-0.3639,3902.3226,6,444,0.265465,6.2321e-05
1970,9,0.8,854300000,21,181,195,0.26037,-0.3395,3825.9396,6,444,0.260308,5.9061e-05
1971,9,0.8,859300000,21,181,161,0.25189,-0.3608,3606.975,6,444,0.251832,5.7938999999999995e-05
1972,9,0.8,864300000,21,181,172,0.24927,-0.3584,3623.949,6,444,0.24921999999999997,5.4562e-05
1973,9,0.8,869400000,21,181,159,0.24223,-0.359,3396.4974,6,444,0.242175,5.279e-05
1974,9,0.8,874400000,21,181,156,0.24725,-0.3652,3404.9844,6,444,0.247193,5.3411999999999996e-05
1975,9,0.8,879400000,21,181,155,0.24411,-0.3897,3274.2846,6,444,0.244056,4.9291000000000006e-05
1976,9,0.8,884400000,21,181,162,0.24876,-0.38,3449.1168,6,444,0.248709,5.3923e-05
1977,9,0.8,889500000,21,181,162,0.24429,-0.3891,3311.6274,6,444,0.244245,4.8308e-05
1978,9,0.8,894500000,21,181,179,0.27921,-0.425,3868.3746,6,444,0.279146,6.428199999999999e-05
1979,9,0.8,899500000,21,181,174,0.26071,-0.3888,3656.1996,6,444,0.26065900000000003,5.5365e-05
1980,9,0.8,904500000,21,181,181,0.2751,-0.4011,3936.2706,6,444,0.275037,6.7773e-05
1981,9,0.8,909600000,21,181,181,0.2777,-0.4583,3897.2304,6,444,0.27763899999999997,6.4635e-05
1982,9,0.8,914600000,21,181,182,0.28212,-0.414,4055.0886,6,444,0.282052,7.274e-05
1983,9,0.8,919600000,21,181,177,0.26808,-0.4413,3707.1216,6,444,0.268025,5.8133e-05
1984,9,0.8,924600000,21,181,172,0.25889,-0.4512,3381.2207,6,444,0.258836,5.1127e-05
1985,9,0.8,929700000,21,181,162,0.26266,-0.4592,3435.5376,6,444,0.26260100000000003,5.4766000000000004e-05
1986,9,0.8,934700000,21,181,171,0.26219,-0.4623,3391.4051,6,444,0.26213600000000004,5.2121000000000005e-05
1987,9,0.8,939700000,21,181,165,0.2752,-0.4553,3644.3178,6,444,0.275138,5.9949e-05
1988,9,0.8,944700000,21,181,181,0.2917,-0.4373,4012.6536,6,444,0.291634,6.7685e-05
1989,9,0.8,949800000,21,181,160,0.2777,-0.4667,3606.975,6,444,0.277645,5.5947e-05
1990,9,0.8,954800000,21,181,178,0.29899,-0.4994,4049.9964,6,444,0.298919,6.603e-05
1991,9,0.8,959800000,21,181,172,0.26939,-0.4885,3501.7362,6,444,0.269334,5.2767e-05
1992,9,0.8,964800000,21,181,166,0.2785,-0.4922,3545.8686,6,444,0.27844,5.5335e-05
