,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1470,12,0.4,351800000,21,162,187,0.01903,-29.7336,4868.1432,12,400,0.0187885,0.00023663
1471,12,0.4,356800000,21,162,187,0.01864,-28.8851,4596.5592,12,400,0.018389,0.00024746
1472,12,0.4,361900000,21,162,179,0.01671,-30.808,4220.868,12,400,0.0165023,0.00020273
1473,12,0.4,366900000,21,162,175,0.01769,-30.8743,4435.872,12,400,0.017475400000000002,0.00021642
1474,12,0.4,371900000,21,162,181,0.01927,-29.5964,4741.404,12,400,0.019045799999999998,0.00022876
1475,12,0.4,376900000,21,162,172,0.01666,-29.7194,4424.556,12,400,0.0164359,0.00022664
1476,12,0.4,382000000,21,162,172,0.01852,-30.3245,4433.6088,12,400,0.018300099999999996,0.00022040000000000002
1477,12,0.4,387000000,21,162,180,0.01745,-30.5939,4354.3968,12,400,0.017209799999999997,0.00024129
1478,12,0.4,392000000,21,162,174,0.01688,-30.0707,4037.5488,12,400,0.016665400000000004,0.00021797
1479,12,0.4,397000000,21,162,172,0.01733,-30.9778,4177.8672,12,400,0.017119799999999998,0.00021142
1480,12,0.4,402100000,21,162,170,0.01727,-30.3522,4304.6064,12,400,0.0170497,0.00022076
1481,12,0.4,407100000,21,162,166,0.01523,-30.1936,3915.336,12,400,0.015022,0.00021149
1482,12,0.4,412100000,21,162,193,0.01986,-29.0016,4899.828,12,400,0.0196158,0.00024391
1483,12,0.4,417100000,21,162,175,0.01927,-29.996,4530.9264,12,400,0.0190276,0.00024227
1484,12,0.4,422200000,21,162,191,0.01933,-29.372,4759.5096,12,400,0.0191016,0.00022696
1485,12,0.4,427200000,21,162,177,0.01913,-30.5364,4363.4496,12,400,0.0189292,0.00019922
1486,12,0.4,432200000,21,162,186,0.02138,-29.3711,4976.7768,12,400,0.021149400000000002,0.00023217
1487,12,0.4,437200000,21,162,182,0.01869,-30.0825,4657.6656,12,400,0.0184537,0.00023241
1488,12,0.4,442300000,21,162,185,0.0191,-30.6635,4322.712,12,400,0.018877099999999997,0.0002239
1489,12,0.4,447300000,21,162,182,0.01866,-30.2831,4596.5592,12,400,0.0184322,0.00023004
1490,12,0.4,452300000,21,162,185,0.01946,-30.711,4322.712,12,400,0.0192345,0.0002239
1491,12,0.4,457300000,21,162,179,0.01914,-30.2076,4535.4528,12,400,0.018904499999999998,0.00023132
1492,12,0.4,462400000,21,162,188,0.02066,-30.7131,4582.98,12,400,0.0204549,0.00020666
1493,12,0.4,467400000,21,162,190,0.02176,-30.1743,4730.088,12,400,0.021531400000000003,0.00023159
1494,12,0.4,472400000,21,162,172,0.01977,-30.0208,4322.712,12,400,0.0195258,0.00024031
1495,12,0.4,477400000,21,162,174,0.01935,-30.7713,4392.8712,12,400,0.019125299999999998,0.00022636
1496,12,0.4,482500000,21,162,181,0.02071,-30.7895,4336.2912,12,400,0.0205068,0.00020477
1497,12,0.4,487500000,21,162,175,0.02016,-31.3901,4288.764,12,400,0.019949900000000003,0.00020562
1498,12,0.4,492500000,21,162,184,0.02078,-30.4053,4456.2408,12,400,0.0205694,0.00020985
1499,12,0.4,497500000,21,162,176,0.0253,-30.9687,4784.4048,12,400,0.0250777,0.00022193
1500,12,0.4,502600000,21,162,174,0.02099,-31.2007,4589.7696,12,400,0.0207729,0.00021787
1501,12,0.4,507600000,21,162,176,0.0216,-31.0674,4182.3936,12,400,0.0213913,0.00020824
1502,12,0.4,512600000,21,162,187,0.02302,-30.0723,4693.8768,12,400,0.0228083,0.00021044
1503,12,0.4,517600000,21,162,169,0.02219,-31.3223,4422.2928,12,400,0.0219723,0.00021283
1504,12,0.4,522700000,21,162,186,0.02444,-29.9469,4589.7696,12,400,0.024235,0.00020759
1505,12,0.4,527700000,21,162,193,0.0234,-30.4404,4700.6664,12,400,0.0231849,0.00021092
1506,12,0.4,532700000,21,162,176,0.02321,-29.9552,4587.5064,12,400,0.0229628,0.00024551
1507,12,0.4,537700000,21,162,178,0.02215,-30.7001,4632.7704,12,400,0.021915999999999998,0.00023349999999999998
1508,12,0.4,542800000,21,162,200,0.02632,-29.653,4990.356,12,400,0.026076799999999997,0.00024158
1509,12,0.4,547800000,21,162,195,0.02762,-30.2131,5175.9384,12,400,0.027383299999999996,0.00023244
1510,12,0.4,552800000,21,162,177,0.02287,-30.9762,4257.0792,12,400,0.0226579,0.00020797
1511,12,0.4,557800000,21,162,184,0.02329,-30.4839,4689.3504,12,400,0.02306,0.00023242
1512,12,0.4,562900000,21,162,186,0.02511,-32.0483,4757.2464,12,400,0.0248627,0.00025069
1513,12,0.4,567900000,21,162,169,0.02343,-32.0828,4225.3944,12,400,0.023205200000000002,0.00022237
1514,12,0.4,572900000,21,162,175,0.02366,-31.667,4372.5024,12,400,0.023449099999999997,0.00021062
1515,12,0.4,577900000,21,162,193,0.02989,-30.6286,5096.7264,12,400,0.0296615,0.00022986
1516,12,0.4,583000000,21,162,177,0.02428,-31.1799,4449.4512,12,400,0.0240623,0.00021916
1517,12,0.4,588000000,21,162,187,0.0247,-31.6177,4535.4528,12,400,0.024455200000000003,0.00024961
1518,12,0.4,593000000,21,162,176,0.0244,-31.1968,4318.1856,12,400,0.024184200000000003,0.00021711
1519,12,0.4,598000000,21,162,180,0.02515,-32.1128,4510.5576,12,400,0.0249313,0.00021738
1520,12,0.4,603100000,21,162,196,0.02746,-30.3486,5001.672,12,400,0.027246499999999996,0.0002105
1521,12,0.4,608100000,21,162,171,0.02678,-30.8553,4506.0312,12,400,0.0265569,0.00022359
1522,12,0.4,613100000,21,162,172,0.02404,-31.3614,4259.3424,12,400,0.0238334,0.00020865
1523,12,0.4,618100000,21,162,185,0.02555,-30.9899,4605.612,12,400,0.0253482,0.00019772
1524,12,0.4,623200000,21,162,183,0.02505,-30.3341,4361.1864,12,400,0.024828,0.00022109
1525,12,0.4,628200000,21,162,181,0.02546,-30.6355,4442.6616,12,400,0.0252438,0.00021583
1526,12,0.4,633200000,21,162,169,0.02574,-32.2554,4225.3944,12,400,0.0255186,0.00022237
1527,12,0.4,638200000,21,162,180,0.02552,-30.8921,4279.7112,12,400,0.025309099999999998,0.00020989
1528,12,0.4,643300000,21,162,159,0.02417,-31.4704,3928.9152,12,400,0.0239578,0.00021396
1529,12,0.4,648300000,21,162,170,0.0272,-31.3111,4148.4456,12,400,0.0269633,0.00024085
1530,12,0.4,653300000,21,162,182,0.02529,-31.138,4356.66,12,400,0.0250892,0.00020534
1531,12,0.4,658300000,21,162,175,0.02762,-31.4924,4535.4528,12,400,0.0273916,0.00023099
1532,12,0.4,663400000,21,162,204,0.0297,-30.8489,4725.5616,12,400,0.0294753,0.00022946
1533,12,0.4,668400000,21,162,187,0.02853,-30.5219,4630.5072,12,400,0.0283046,0.00022713
1534,12,0.4,673400000,21,162,198,0.0293,-30.6017,4678.0344,12,400,0.0290689,0.00023054
1535,12,0.4,678400000,21,162,171,0.02615,-31.3341,4137.1296,12,400,0.025921899999999998,0.00022809
1536,12,0.4,683400000,21,162,185,0.02756,-31.2169,4519.6104,12,400,0.027312200000000002,0.00025205
1537,12,0.4,688500000,21,162,184,0.02652,-31.1004,4490.1888,12,400,0.026287099999999997,0.00023693
1538,12,0.4,693500000,21,162,173,0.02699,-31.4869,4128.0768,12,400,0.026771,0.00022105
1539,12,0.4,698500000,21,162,172,0.02506,-32.2946,3956.0736,12,400,0.0248347,0.00022485
1540,12,0.4,703500000,21,162,172,0.02808,-31.1245,4252.5528,12,400,0.0278471,0.00023563
1541,12,0.4,708600000,21,162,187,0.02998,-31.6511,4659.9288,12,400,0.0297498,0.00022722
1542,12,0.4,713600000,21,162,161,0.02663,-31.104,4023.9696,12,400,0.0264113,0.00021908
1543,12,0.4,718600000,21,162,175,0.02985,-31.6137,4535.4528,12,400,0.0296216,0.00023099
1544,12,0.4,723600000,21,162,197,0.0321,-30.0496,4899.828,12,400,0.031865,0.00023845
1545,12,0.4,728700000,21,162,184,0.02833,-31.4555,4207.2888,12,400,0.028113799999999998,0.00022006
1546,12,0.4,733700000,21,162,188,0.02899,-31.2861,4343.0808,12,400,0.028790100000000002,0.00020463
1547,12,0.4,738700000,21,162,184,0.03156,-30.3641,4682.5608,12,400,0.031330000000000004,0.00022655
1548,12,0.4,743700000,21,162,195,0.03077,-30.8316,4752.72,12,400,0.030552,0.00021774
1549,12,0.4,748800000,21,162,187,0.03149,-31.723,4659.9288,12,400,0.031265,0.00022722
1550,12,0.4,753800000,21,162,164,0.02905,-31.8984,4121.2872,12,400,0.0288372,0.00021613
1551,12,0.4,758800000,21,162,175,0.03717,-31.1917,4811.5632,12,400,0.036942,0.0002302
1552,12,0.4,763800000,21,162,177,0.03136,-31.0488,4447.188,12,400,0.031135000000000003,0.00022674
1553,12,0.4,768900000,21,162,184,0.0303,-30.9666,4506.0312,12,400,0.0300524,0.00025221
1554,12,0.4,773900000,21,162,173,0.03175,-30.9386,4499.2416,12,400,0.031523,0.0002247
1555,12,0.4,778900000,21,162,180,0.02931,-30.6998,4252.5528,12,400,0.0290908,0.00021795
1556,12,0.4,783900000,21,162,174,0.02954,-32.6851,4107.708,12,400,0.029320999999999996,0.00022048
1557,12,0.4,789000000,21,162,174,0.03224,-32.0144,4245.7632,12,400,0.0320224,0.00021367
1558,12,0.4,794000000,21,162,170,0.02956,-31.6231,4236.7104,12,400,0.0293279,0.00022964
1559,12,0.4,799000000,21,162,174,0.0326,-32.0295,4245.7632,12,400,0.032389299999999996,0.00021367
1560,12,0.4,804000000,21,162,168,0.03225,-31.1745,4263.8688,12,400,0.032009699999999995,0.00023736
1561,12,0.4,809100000,21,162,174,0.03328,-31.0528,4603.3488,12,400,0.033041,0.00024314
1562,12,0.4,814100000,21,162,184,0.03298,-31.2773,4530.9264,12,400,0.032757999999999995,0.00022257
1563,12,0.4,819100000,21,162,161,0.03008,-31.2755,4023.9696,12,400,0.029860200000000003,0.00021908
1564,12,0.4,824100000,21,162,172,0.03153,-30.9128,4288.764,12,400,0.0313065,0.0002215
1565,12,0.4,829200000,21,162,182,0.03516,-31.4122,4725.5616,12,400,0.034936,0.00022352
1566,12,0.4,834200000,21,162,185,0.03552,-31.4257,4637.2968,12,400,0.035283999999999996,0.00024019
1567,12,0.4,839200000,21,162,180,0.03275,-31.298,4426.8192,12,400,0.032524000000000004,0.00022813
1568,12,0.4,844200000,21,162,174,0.03459,-31.1016,4603.3488,12,400,0.034343,0.00024314
1569,12,0.4,849300000,21,162,175,0.03561,-31.604,4662.192,12,400,0.035372,0.0002369
1570,12,0.4,854300000,21,162,158,0.0282,-32.0427,3872.3352,12,400,0.027992000000000003,0.00021218
1571,12,0.4,859300000,21,162,179,0.03263,-31.9341,4175.604,12,400,0.03241,0.00022229
1572,12,0.4,864300000,21,162,169,0.03484,-31.0579,4476.6096,12,400,0.034616,0.00022511
1573,12,0.4,869400000,21,162,197,0.03638,-31.4083,4553.5584,12,400,0.036169,0.00021282
1574,12,0.4,874400000,21,162,176,0.03237,-31.5336,4107.708,12,400,0.0321468,0.00022815
1575,12,0.4,879400000,21,162,176,0.03254,-31.5398,4107.708,12,400,0.032312799999999996,0.00022815
1576,12,0.4,884400000,21,162,186,0.0344,-31.4266,4458.504,12,400,0.034178,0.00022309
1577,12,0.4,889500000,21,162,155,0.03389,-31.7491,4157.4984,12,400,0.033665,0.00022373
1578,12,0.4,894500000,21,162,171,0.03254,-32.0038,3956.0736,12,400,0.032311900000000005,0.00022771
1579,12,0.4,899500000,21,162,179,0.03647,-31.358,4646.3496,12,400,0.036235,0.00023091
1580,12,0.4,904500000,21,162,186,0.04099,-31.2092,4829.6688,12,400,0.040760000000000005,0.00023294
1581,12,0.4,909600000,21,162,188,0.03629,-31.131,4635.0336,12,400,0.03605,0.00023632
1582,12,0.4,914600000,21,162,178,0.03356,-31.8733,4132.6032,12,400,0.033332,0.00022571
1583,12,0.4,919600000,21,162,176,0.03396,-31.8059,4107.708,12,400,0.033731,0.00022537
1584,12,0.4,924600000,21,162,168,0.03679,-30.6478,4390.608,12,400,0.036563,0.00022762
1585,12,0.4,929700000,21,162,167,0.03604,-31.3381,4195.9728,12,400,0.035812000000000004,0.00022351
1586,12,0.4,934700000,21,162,173,0.0376,-30.1036,4558.0848,12,400,0.037364999999999995,0.00023804
1587,12,0.4,939700000,21,162,183,0.03858,-31.3303,4404.1872,12,400,0.038374,0.0002106
1588,12,0.4,944700000,21,162,175,0.04152,-31.1945,4908.8808,12,400,0.041268,0.00025182
1589,12,0.4,949800000,21,162,175,0.03872,-31.1147,4558.0848,12,400,0.038474,0.00024293
1590,12,0.4,954800000,21,162,177,0.03607,-31.7004,4533.1896,12,400,0.035832,0.0002351
1591,12,0.4,959800000,21,162,178,0.03505,-31.9223,4132.6032,12,400,0.034828,0.00022571
1592,12,0.4,964800000,21,162,179,0.04139,-31.2489,4843.248,12,400,0.041132,0.00025315
1593,12,0.4,969900000,21,162,172,0.03448,-31.8779,4076.0232,12,400,0.034261,0.00022054
1594,12,0.4,974900000,21,162,171,0.03594,-32.1853,4218.6048,12,400,0.035731,0.0002084
1595,12,0.4,979900000,21,162,186,0.03862,-30.9816,4585.2432,12,400,0.03839,0.00022640000000000003
1596,12,0.4,984900000,21,162,175,0.03687,-32.0536,4155.2352,12,400,0.036643,0.00022225
1597,12,0.4,990000000,21,162,181,0.03678,-30.8423,4395.1344,12,400,0.036539,0.00024539
1598,12,0.4,995000000,21,162,181,0.03936,-30.9278,4560.348,12,400,0.039113999999999996,0.00024663
1599,12,0.4,1000000000,21,162,177,0.04146,-31.4139,4673.508,12,400,0.041224000000000004,0.0002367
1600,9,1.2,100000,21,162,109,0.01498,9474.7441,2257.542,5,400,0.014893961,8.1735e-05
1601,9,1.2,5100000,21,162,107,0.01758,184.5523,2233.7784,5,400,0.01749566,8.0411e-05
1602,9,1.2,10100000,21,162,107,0.0202,92.5633,2233.7784,5,400,0.020119400000000003,8.0411e-05
1603,9,1.2,15200000,21,162,107,0.02288,61.0813,2233.7784,5,400,0.02279605,8.0411e-05
1604,9,1.2,20200000,21,162,107,0.0255,45.6489,2233.7784,5,400,0.02542079,8.0411e-05
1605,9,1.2,25200000,21,162,107,0.02813,36.3405,2233.7784,5,400,0.02804554,8.0411e-05
1606,9,1.2,30200000,21,162,101,0.03063,30.1091,2193.0408,5,400,0.03054713,7.9121e-05
1607,9,1.2,35300000,21,162,101,0.03328,25.5761,2193.0408,5,400,0.03320088,7.9121e-05
1608,9,1.2,40300000,21,162,101,0.03588,22.2458,2193.0408,5,400,0.035802999999999995,7.9121e-05
1609,9,1.2,45300000,21,162,101,0.03848,19.6507,2193.0408,5,400,0.038405199999999994,7.9121e-05
1610,9,1.2,50300000,21,162,101,0.04109,17.5715,2193.0408,5,400,0.0410074,7.9121e-05
1611,9,1.2,55400000,21,162,101,0.04374,15.8373,2193.0408,5,400,0.0436611,7.9121e-05
1612,9,1.2,60400000,21,162,101,0.04634,14.4215,2193.0408,5,400,0.04626330000000001,7.9121e-05
1613,9,1.2,65400000,21,162,101,0.04894,13.2221,2193.0408,5,400,0.048865399999999996,7.9121e-05
1614,9,1.2,70400000,21,162,101,0.05155,12.1941,2193.0408,5,400,0.051467599999999995,7.9121e-05
1615,9,1.2,75500000,21,162,101,0.0542,11.287,2193.0408,5,400,0.054123300000000006,7.9121e-05
1616,9,1.2,80500000,21,162,101,0.05681,10.5093,2193.0408,5,400,0.0567275,7.9121e-05
1617,9,1.2,85500000,21,162,101,0.05941,9.8226,2193.0408,5,400,0.0593317,7.9121e-05
1618,9,1.2,90500000,21,162,101,0.06202,9.2118,2193.0408,5,400,0.06193680000000001,7.9121e-05
1619,9,1.2,95600000,21,162,101,0.06467,8.6545,2193.0408,5,400,0.0645926,7.9121e-05
1620,9,1.2,100600000,21,162,101,0.06728,8.1631,2193.0408,5,400,0.0671977,7.9121e-05
1621,9,1.2,105600000,21,162,101,0.06988,7.7181,2193.0408,5,400,0.06980189999999999,7.9121e-05
1622,9,1.2,110600000,21,162,101,0.07249,7.3134,2193.0408,5,400,0.072407,7.9121e-05
1623,9,1.2,115700000,21,162,101,0.07514,6.9367,2193.0408,5,400,0.0750628,7.9121e-05
1624,9,1.2,120700000,21,162,101,0.07775,6.5982,2193.0408,5,400,0.0776679,7.9121e-05
1625,9,1.2,125700000,21,162,101,0.08035,6.2867,2193.0408,5,400,0.0802721,7.9121e-05
1626,9,1.2,130700000,21,162,101,0.08296,5.999,2193.0408,5,400,0.0828773,7.9121e-05
1627,9,1.2,135800000,21,162,101,0.08561,5.7274,2193.0408,5,400,0.085534,7.9121e-05
1628,9,1.2,140800000,21,162,101,0.08822,5.4802,2193.0408,5,400,0.0881382,7.9121e-05
1629,9,1.2,145800000,21,162,101,0.09082,5.2499,2193.0408,5,400,0.0907433,7.9121e-05
1630,9,1.2,150800000,21,162,101,0.09343,5.035,2193.0408,5,400,0.0933475,7.9121e-05
1631,9,1.2,155900000,21,162,101,0.09608,4.8299,2193.0408,5,400,0.0960052,7.9121e-05
1632,9,1.2,160900000,21,162,101,0.09869,4.6415,2193.0408,5,400,0.0986094,7.9121e-05
1633,9,1.2,165900000,21,162,101,0.10129,4.4644,2193.0408,5,400,0.1012146,7.9121e-05
1634,9,1.2,170900000,21,162,101,0.1039,4.2977,2193.0408,5,400,0.10381969999999999,7.9121e-05
1635,9,1.2,176000000,21,162,101,0.10653,4.1375,2193.0408,5,400,0.10644649999999999,7.9121e-05
1636,9,1.2,181000000,21,162,101,0.10915,3.9896,2193.0408,5,400,0.10907560000000001,7.9121e-05
1637,9,1.2,186000000,21,162,101,0.11178,3.8497,2193.0408,5,400,0.1117048,7.9121e-05
1638,9,1.2,191000000,21,162,101,0.11441,3.7171,2193.0408,5,400,0.11433389999999999,7.9121e-05
1639,9,1.2,196100000,21,162,101,0.11704,3.5888,2193.0408,5,400,0.11696569999999999,7.9121e-05
1640,9,1.2,201100000,21,162,101,0.11967,3.4693,2193.0408,5,400,0.11959489999999999,7.9121e-05
1641,9,1.2,206100000,21,162,101,0.1222,3.3557,2193.0408,5,400,0.122124,7.9121e-05
1642,9,1.2,211100000,21,162,101,0.12483,3.2474,2193.0408,5,400,0.1247532,7.9121e-05
1643,9,1.2,216200000,21,162,101,0.12746,3.1421,2193.0408,5,400,0.1273849,7.9121e-05
1644,9,1.2,221200000,21,162,101,0.13009,3.0436,2193.0408,5,400,0.13001410000000002,7.9121e-05
1645,9,1.2,226200000,21,162,101,0.13272,2.9494,2193.0408,5,400,0.1326432,7.9121e-05
1646,9,1.2,231200000,21,162,101,0.13535,2.8594,2193.0408,5,400,0.1352724,7.9121e-05
1647,9,1.2,236300000,21,162,101,0.13798,2.7714,2193.0408,5,400,0.13790410000000003,7.9121e-05
1648,9,1.2,241300000,21,162,101,0.14061,2.6888,2193.0408,5,400,0.14053329999999997,7.9121e-05
1649,9,1.2,246300000,21,162,101,0.14324,2.6095,2193.0408,5,400,0.1431625,7.9121e-05
1650,9,1.2,251300000,21,162,101,0.14577,2.5334,2193.0408,5,400,0.1456916,7.9121e-05
1651,9,1.2,256400000,21,162,101,0.1485,2.4588,2193.0408,5,400,0.14842339999999998,7.9121e-05
1652,9,1.2,261400000,21,162,101,0.15103,2.3885,2193.0408,5,400,0.15095250000000002,7.9121e-05
1653,9,1.2,266400000,21,162,101,0.15366,2.3209,2193.0408,5,400,0.1535817,7.9121e-05
1654,9,1.2,271400000,21,162,101,0.15629,2.2557,2193.0408,5,400,0.15621089999999999,7.9121e-05
1655,9,1.2,276500000,21,162,101,0.15892,2.1917,2193.0408,5,400,0.15884260000000003,7.9121e-05
1656,9,1.2,281500000,21,162,101,0.16155,2.1312,2193.0408,5,400,0.16147179999999997,7.9121e-05
1657,9,1.2,286500000,21,162,101,0.16418,2.0728,2193.0408,5,400,0.1641009,7.9121e-05
1658,9,1.2,291500000,21,162,101,0.16681,2.0163,2193.0408,5,400,0.16673010000000002,7.9121e-05
1659,9,1.2,296600000,21,162,101,0.16944,1.9608,2193.0408,5,400,0.1693618,7.9121e-05
1660,9,1.2,301600000,21,162,101,0.17207,1.9081,2193.0408,5,400,0.171991,7.9121e-05
1661,9,1.2,306600000,21,162,101,0.1746,1.8572,2193.0408,5,400,0.1745201,7.9121e-05
1662,9,1.2,311600000,21,162,101,0.17723,1.8078,2193.0408,5,400,0.17714929999999998,7.9121e-05
1663,9,1.2,316700000,21,162,101,0.17986,1.7592,2193.0408,5,400,0.17978110000000003,7.9121e-05
1664,9,1.2,321700000,21,162,101,0.18249,1.7129,2193.0408,5,400,0.18241020000000002,7.9121e-05
1665,9,1.2,326700000,21,162,101,0.18512,1.6681,2193.0408,5,400,0.1850394,7.9121e-05
1666,9,1.2,331700000,21,162,101,0.18775,1.6246,2193.0408,5,400,0.1876685,7.9121e-05
1667,9,1.2,336700000,21,162,101,0.19038,1.5824,2193.0408,5,400,0.19029770000000001,7.9121e-05
1668,9,1.2,341800000,21,162,101,0.19301,1.5407,2193.0408,5,400,0.19292939999999997,7.9121e-05
1669,9,1.2,346800000,21,162,101,0.19564,1.5009,2193.0408,5,400,0.1955586,7.9121e-05
1670,9,1.2,351800000,21,162,101,0.19817,1.4623,2193.0408,5,400,0.19808779999999998,7.9121e-05
1671,9,1.2,356800000,21,162,101,0.2008,1.4248,2193.0408,5,400,0.20071689999999998,7.9121e-05
1672,9,1.2,361900000,21,162,101,0.20343,1.3876,2193.0408,5,400,0.20334870000000002,7.9121e-05
1673,9,1.2,366900000,21,162,101,0.20606,1.3521,2193.0408,5,400,0.2059778,7.9121e-05
1674,9,1.2,371900000,21,162,101,0.20869,1.3176,2193.0408,5,400,0.20860700000000001,7.9121e-05
1675,9,1.2,376900000,21,162,101,0.21132,1.284,2193.0408,5,400,0.2112362,7.9121e-05
1676,9,1.2,382000000,21,162,101,0.21395,1.2506,2193.0408,5,400,0.2138679,7.9121e-05
1677,9,1.2,387000000,21,162,101,0.21658,1.2187,2193.0408,5,400,0.2164971,7.9121e-05
1678,9,1.2,392000000,21,162,101,0.21921,1.1877,2193.0408,5,400,0.21912600000000002,7.9121e-05
1679,9,1.2,397000000,21,162,101,0.22173,1.1574,2193.0408,5,400,0.22165500000000002,7.9121e-05
1680,9,1.2,402100000,21,162,101,0.22447,1.1273,2193.0408,5,400,0.22438699999999998,7.9121e-05
1681,9,1.2,407100000,21,162,101,0.227,1.0985,2193.0408,5,400,0.22691599999999998,7.9121e-05
1682,9,1.2,412100000,21,162,101,0.22962,1.0704,2193.0408,5,400,0.22954499999999997,7.9121e-05
1683,9,1.2,417100000,21,162,101,0.23225,1.043,2193.0408,5,400,0.232175,7.9121e-05
1684,9,1.2,422200000,21,162,101,0.23489,1.0157,2193.0408,5,400,0.234806,7.9121e-05
1685,9,1.2,427200000,21,162,101,0.23752,0.9896,2193.0408,5,400,0.237436,7.9121e-05
1686,9,1.2,432200000,21,162,101,0.24014,0.9641,2193.0408,5,400,0.240065,7.9121e-05
1687,9,1.2,437200000,21,162,101,0.24277,0.9392,2193.0408,5,400,0.242694,7.9121e-05
1688,9,1.2,442300000,21,162,101,0.24541,0.9143,2193.0408,5,400,0.24532600000000002,7.9121e-05
1689,9,1.2,447300000,21,162,101,0.24803,0.8905,2193.0408,5,400,0.247955,7.9121e-05
1690,9,1.2,452300000,21,162,101,0.25056,0.8672,2193.0408,5,400,0.25048400000000004,7.9121e-05
1691,9,1.2,457300000,21,162,101,0.25319,0.8443,2193.0408,5,400,0.25311300000000003,7.9121e-05
1692,9,1.2,462400000,21,162,101,0.25592,0.8215,2193.0408,5,400,0.255845,7.9121e-05
1693,9,1.2,467400000,21,162,101,0.25845,0.7996,2193.0408,5,400,0.258374,7.9121e-05
1694,9,1.2,472400000,21,162,101,0.26108,0.7782,2193.0408,5,400,0.26100300000000004,7.9121e-05
1695,9,1.2,477400000,21,162,101,0.26371,0.7573,2193.0408,5,400,0.26363200000000003,7.9121e-05
1696,9,1.2,482500000,21,162,101,0.26634,0.7363,2193.0408,5,400,0.266264,7.9121e-05
1697,9,1.2,487500000,21,162,101,0.26897,0.7162,2193.0408,5,400,0.268893,7.9121e-05
1698,9,1.2,492500000,21,162,101,0.2716,0.6965,2193.0408,5,400,0.271522,7.9121e-05
1699,9,1.2,497500000,21,162,101,0.27423,0.6772,2193.0408,5,400,0.274152,7.9121e-05
1700,9,1.2,502600000,21,162,101,0.27686,0.658,2193.0408,5,400,0.276783,7.9121e-05
1701,9,1.2,507600000,21,162,101,0.27949,0.6394,2193.0408,5,400,0.279412,7.9121e-05
1702,9,1.2,512600000,21,162,101,0.28202,0.6213,2193.0408,5,400,0.281942,7.9121e-05
1703,9,1.2,517600000,21,162,101,0.28465,0.6034,2193.0408,5,400,0.284571,7.9121e-05
1704,9,1.2,522700000,21,162,101,0.28738,0.5856,2193.0408,5,400,0.287302,7.9121e-05
1705,9,1.2,527700000,21,162,101,0.28991,0.5685,2193.0408,5,400,0.28983200000000003,7.9121e-05
1706,9,1.2,532700000,21,162,101,0.29254,0.5517,2193.0408,5,400,0.292461,7.9121e-05
1707,9,1.2,537700000,21,162,101,0.29517,0.5352,2193.0408,5,400,0.29509,7.9121e-05
1708,9,1.2,542800000,21,162,101,0.2978,0.5186,2193.0408,5,400,0.297722,7.9121e-05
1709,9,1.2,547800000,21,162,101,0.30043,0.5027,2193.0408,5,400,0.30035100000000003,7.9121e-05
1710,9,1.2,552800000,21,162,101,0.30306,0.4871,2193.0408,5,400,0.30298,7.9121e-05
1711,9,1.2,557800000,21,162,101,0.30569,0.4718,2193.0408,5,400,0.305609,7.9121e-05
1712,9,1.2,562900000,21,162,101,0.30832,0.4564,2193.0408,5,400,0.308241,7.9121e-05
1713,9,1.2,567900000,21,162,101,0.31095,0.4416,2193.0408,5,400,0.31087,7.9121e-05
1714,9,1.2,572900000,21,162,101,0.31358,0.4271,2193.0408,5,400,0.31349899999999997,7.9121e-05
1715,9,1.2,577900000,21,162,101,0.31611,0.4128,2193.0408,5,400,0.31602800000000003,7.9121e-05
1716,9,1.2,583000000,21,162,101,0.31884,0.3985,2193.0408,5,400,0.31876,7.9121e-05
1717,9,1.2,588000000,21,162,101,0.32137,0.3847,2193.0408,5,400,0.321289,7.9121e-05
1718,9,1.2,593000000,21,162,101,0.324,0.3712,2193.0408,5,400,0.323918,7.9121e-05
1719,9,1.2,598000000,21,162,101,0.32663,0.3578,2193.0408,5,400,0.326548,7.9121e-05
1720,9,1.2,603100000,21,162,101,0.32926,0.3445,2193.0408,5,400,0.329179,7.9121e-05
1721,9,1.2,608100000,21,162,101,0.33189,0.3316,2193.0408,5,400,0.331809,7.9121e-05
1722,9,1.2,613100000,21,162,101,0.33452,0.3189,2193.0408,5,400,0.334438,7.9121e-05
1723,9,1.2,618100000,21,162,101,0.33715,0.3064,2193.0408,5,400,0.337067,7.9121e-05
1724,9,1.2,623200000,21,162,101,0.33978,0.2939,2193.0408,5,400,0.339699,7.9121e-05
1725,9,1.2,628200000,21,162,101,0.34241,0.2818,2193.0408,5,400,0.342328,7.9121e-05
1726,9,1.2,633200000,21,162,101,0.34504,0.2699,2193.0408,5,400,0.344957,7.9121e-05
1727,9,1.2,638200000,21,162,101,0.34757,0.2582,2193.0408,5,400,0.347486,7.9121e-05
1728,9,1.2,643300000,21,162,101,0.3503,0.2465,2193.0408,5,400,0.350218,7.9121e-05
1729,9,1.2,648300000,21,162,101,0.35283,0.2352,2193.0408,5,400,0.352747,7.9121e-05
1730,9,1.2,653300000,21,162,101,0.35546,0.224,2193.0408,5,400,0.355376,7.9121e-05
1731,9,1.2,658300000,21,162,101,0.35808,0.213,2193.0408,5,400,0.358005,7.9121e-05
