,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1560,12,0.4,804000000,1636,22179,8634,2.55145,-52.2214,290549.615,12,38417,2.5456,0.005853100000000001
1561,12,0.4,809100000,1636,22179,8538,2.2753,-52.5218,273163.7124,12,38417,2.2707,0.0045981
1562,12,0.4,814100000,1636,22179,8589,2.09439,-51.7762,266525.7466,12,38417,2.0884,0.0059915
1563,12,0.4,819100000,1636,22179,8513,2.31288,-50.0554,284201.3388,12,38417,2.3075,0.0053758
1564,12,0.4,824100000,1636,22179,8746,2.48791,-51.7522,291830.5864,12,38417,2.4816,0.006312699999999999
1565,12,0.4,829200000,1636,22179,8557,2.33382,-50.4644,290287.0835,12,38417,2.3271,0.006718099999999999
1566,12,0.4,834200000,1636,22179,8471,2.712,-50.667,293675.0946,12,38417,2.7071,0.004897100000000001
1567,12,0.4,839200000,1636,22179,8548,2.52751,-53.6143,276438.5624,12,38417,2.5217,0.0058145
1568,12,0.4,844200000,1636,22179,8194,2.54412,-50.9182,275845.6047,12,38417,2.5382,0.0059203
1569,12,0.4,849300000,1636,22179,8164,2.37701,-51.0822,269429.4325,12,38417,2.3711,0.005910800000000001
1570,12,0.4,854300000,1636,22179,8701,2.67924,-51.4225,287107.2879,12,38417,2.6744,0.0048382
1571,12,0.4,859300000,1636,22179,8431,2.51206,-51.8267,271346.3629,12,38417,2.506,0.0060571999999999996
1572,12,0.4,864300000,1636,22179,8069,2.43896,-52.7992,269056.004,12,38417,2.4322,0.0067628
1573,12,0.4,869400000,1636,22179,8753,2.65622,-51.0623,287161.6047,12,38417,2.6510000000000002,0.005220600000000001
1574,12,0.4,874400000,1636,22179,8440,2.61553,-52.3423,282718.943,12,38417,2.6111,0.0044309
1575,12,0.4,879400000,1636,22179,8301,2.58675,-51.5466,288322.6264,12,38417,2.5807,0.0060485
1576,12,0.4,884400000,1636,22179,8486,2.9044,-52.5346,297644.7477,12,38417,2.8987,0.0056956
1577,12,0.4,889500000,1636,22179,8219,2.68798,-53.8652,280000.8393,12,38417,2.6824,0.005575
1578,12,0.4,894500000,1636,22179,8224,2.26015,-52.2971,256404.7156,12,38417,2.2541,0.0060472
1579,12,0.4,899500000,1636,22179,8788,2.52608,-50.5559,273856.2512,12,38417,2.5196,0.006477299999999999
1580,12,0.4,904500000,1636,22179,8264,2.81552,-51.258,284454.8176,12,38417,2.8102,0.0053174
1581,12,0.4,909600000,1636,22179,8889,2.90418,-50.9366,293236.0337,12,38417,2.8989999999999996,0.005181399999999999
1582,12,0.4,914600000,1636,22179,8514,2.9508,-50.6785,292319.4376,12,38417,2.9448,0.006003499999999999
1583,12,0.4,919600000,1636,22179,8041,2.77165,-53.149,278715.3427,12,38417,2.7662,0.005453100000000001
1584,12,0.4,924600000,1636,22179,8858,2.7922,-51.4923,280618.6934,12,38417,2.7877,0.0044967
1585,12,0.4,929700000,1636,22179,8385,2.70506,-51.7652,276621.8819,12,38417,2.6997,0.0053596
1586,12,0.4,934700000,1636,22179,7528,2.6478,-52.8218,262275.4573,12,38417,2.642,0.0058036
1587,12,0.4,939700000,1636,22179,8259,2.77572,-51.446,279048.0326,12,38417,2.7699,0.0058169
1588,12,0.4,944700000,1636,22179,8734,2.78069,-52.6396,280865.3825,12,38417,2.7760000000000002,0.004693600000000001
1589,12,0.4,949800000,1636,22179,8528,2.89096,-51.1101,286697.6489,12,38417,2.8863,0.004664199999999999
1590,12,0.4,954800000,1636,22179,8683,2.83911,-51.9108,285801.4212,12,38417,2.8341,0.005009
1591,12,0.4,959800000,1636,22179,8341,2.76002,-50.8456,282207.4598,12,38417,2.7534,0.006616899999999999
1592,12,0.4,964800000,1636,22179,8735,2.94547,-51.0758,300586.9071,12,38417,2.9389999999999996,0.0064681
1593,12,0.4,969900000,1636,22179,8235,2.98419,-50.6343,285253.727,12,38417,2.9772,0.0069876999999999995
1594,12,0.4,974900000,1636,22179,8852,2.9196,-52.2655,280944.5943,12,38417,2.9152,0.0044022
1595,12,0.4,979900000,1636,22179,7764,2.79511,-52.0456,274032.781,12,38417,2.7880000000000003,0.0071066
1596,12,0.4,984900000,1636,22179,8728,3.03152,-51.279,291396.0519,12,38417,3.0264,0.005118899999999999
1597,12,0.4,990000000,1636,22179,8634,3.0798,-51.0818,291984.4838,12,38417,3.0739,0.0058987
1598,12,0.4,995000000,1636,22179,8348,2.75495,-52.4785,280243.0023,12,38417,2.7496,0.0053451
1599,12,0.4,1000000000,1636,22179,7855,2.59393,-50.9209,265634.0458,12,38417,2.5878,0.0061308
1600,9,1.2,100000,1636,22179,6891,1.31364,8999.6162,153524.7372,5,38417,1.3079534,0.0056857
1601,9,1.2,5100000,1636,22179,6854,11.82957,182.6378,153222.6,5,38417,11.8239,0.005668199999999999
1602,9,1.2,10100000,1636,22179,6848,22.34077,90.5768,153190.3494,5,38417,22.3351,0.005667800000000001
1603,9,1.2,15200000,1636,22179,6848,33.06347,58.8303,153188.652,5,38417,33.0578,0.005668
1604,9,1.2,20200000,1636,22179,6848,43.59917,43.61,153188.652,5,38417,43.5935,0.005668
1605,9,1.2,25200000,1636,22179,6849,54.09787,34.064,153209.0208,5,38417,54.0922,0.0056692
1606,9,1.2,30200000,1636,22179,6849,64.59057,27.8342,153202.2312,5,38417,64.5849,0.0056688
1607,9,1.2,35300000,1636,22179,6849,75.31647,23.4601,153202.2312,5,38417,75.3108,0.005668899999999999
1608,9,1.2,40300000,1636,22179,6848,85.82167,19.959,153195.4416,5,38417,85.816,0.0056689999999999996
1609,9,1.2,45300000,1636,22179,6848,96.33507,17.5062,153197.139,5,38417,96.3294,0.0056688
1610,9,1.2,50300000,1636,22179,6848,106.90417,15.4202,153193.7442,5,38417,106.8985,0.005668
1611,9,1.2,55400000,1636,22179,6848,117.63937,13.5428,153193.7442,5,38417,117.6337,0.005667800000000001
1612,9,1.2,60400000,1636,22179,6848,128.15237,12.1255,153190.3494,5,38417,128.1467,0.005667899999999999
1613,9,1.2,65400000,1636,22179,6848,138.21987,10.9247,153193.7442,5,38417,138.2142,0.0056719
1614,9,1.2,70400000,1636,22179,6848,149.17667,9.8954,153193.7442,5,38417,149.171,0.005667899999999999
1615,9,1.2,75500000,1636,22179,6848,159.42747,8.9871,153195.4416,5,38417,159.4218,0.0056719
1616,9,1.2,80500000,1636,22179,6848,169.91097,8.3313,153197.139,5,38417,169.9053,0.0056721
1617,9,1.2,85500000,1636,22179,6848,180.94347,7.5204,153193.7442,5,38417,180.9378,0.005667899999999999
1618,9,1.2,90500000,1636,22179,6847,191.35657,6.909,153185.2572,5,38417,191.3509,0.005667899999999999
1619,9,1.2,95600000,1636,22179,6848,201.53427,6.351,153190.3494,5,38417,201.5286,0.0056717
1620,9,1.2,100600000,1636,22179,6847,212.60837,5.8589,153185.2572,5,38417,212.6027,0.005667800000000001
1621,9,1.2,105600000,1636,22179,6848,222.48327,5.4134,153200.5338,5,38417,222.4776,0.0056729
1622,9,1.2,110600000,1636,22179,6848,232.97077,5.0081,153195.4416,5,38417,232.9651,0.0056723
1623,9,1.2,115700000,1636,22179,6848,244.33977,4.6309,153193.7442,5,38417,244.3341,0.005668199999999999
1624,9,1.2,120700000,1636,22179,6848,254.05057,4.3857,153190.3494,5,38417,254.0449,0.005672
1625,9,1.2,125700000,1636,22179,6848,264.69837,4.0703,153195.4416,5,38417,264.6927,0.0056723
1626,9,1.2,130700000,1636,22179,6848,276.03307,3.7932,153193.7442,5,38417,276.0274,0.005668600000000001
1627,9,1.2,135800000,1636,22179,6848,285.69057,3.5205,153200.5338,5,38417,285.6849,0.0056743
1628,9,1.2,140800000,1636,22179,6849,296.19167,3.2714,153200.5338,5,38417,296.186,0.0056742
1629,9,1.2,145800000,1636,22179,6849,307.69617,3.0379,153202.2312,5,38417,307.6905,0.0056717
1630,9,1.2,150800000,1636,22179,6849,318.11587,2.8784,153202.2312,5,38417,318.1102,0.0056729
1631,9,1.2,155900000,1636,22179,6848,328.87087,2.6725,153193.7442,5,38417,328.8652,0.0056739
1632,9,1.2,160900000,1636,22179,6848,338.32438,2.4827,153190.3494,5,38417,338.3187,0.0056781
1633,9,1.2,165900000,1636,22179,6849,349.02618,2.3049,153207.3234,5,38417,349.0205,0.005679600000000001
1634,9,1.2,170900000,1636,22179,6849,359.27458,2.1384,153214.113,5,38417,359.2689,0.0056811000000000006
1635,9,1.2,176000000,1636,22179,6849,371.11928,1.9772,153212.4156,5,38417,371.1136,0.0056776000000000005
1636,9,1.2,181000000,1636,22179,6849,381.59028,1.8293,153212.4156,5,38417,381.5846,0.0056783
1637,9,1.2,186000000,1636,22179,6849,392.14688,1.6879,153212.4156,5,38417,392.1412,0.0056789
1638,9,1.2,191000000,1636,22179,6851,401.52908,1.5545,153222.6,5,38417,401.5234,0.0056832
1639,9,1.2,196100000,1636,22179,6849,412.24188,1.4257,153209.0208,5,38417,412.2362,0.005682899999999999
1640,9,1.2,201100000,1636,22179,6851,422.71038,1.3058,153229.3896,5,38417,422.7047,0.0056838
1641,9,1.2,206100000,1636,22179,6849,433.03918,1.1917,153209.0208,5,38417,433.0335,0.005682899999999999
1642,9,1.2,211100000,1636,22179,6848,443.68058,1.0839,153202.2312,5,38417,443.6749,0.005682899999999999
1643,9,1.2,216200000,1636,22179,6852,455.61258,1.1985,153242.9688,5,38417,455.6069,0.005681
1644,9,1.2,221200000,1636,22179,6848,465.99567,0.7321,153188.652,5,38417,465.99,0.0056677
1645,9,1.2,226200000,1636,22179,6851,476.70248,1.0055,153246.3636,5,38417,476.6968,0.005681
1646,9,1.2,231200000,1636,22179,6851,487.11678,0.9153,153248.061,5,38417,487.1111,0.0056817
1647,9,1.2,236300000,1636,22179,6848,496.46757,0.6362,153185.2572,5,38417,496.4619,0.005671100000000001
1648,9,1.2,241300000,1636,22179,6848,506.92277,0.6898,153192.0468,5,38417,506.9171,0.0056716
1649,9,1.2,246300000,1636,22179,6848,517.43567,0.6673,153185.2572,5,38417,517.43,0.005671
1650,9,1.2,251300000,1636,22179,6848,527.93207,0.2234,153188.652,5,38417,527.9264,0.0056714
1651,9,1.2,256400000,1636,22179,6848,539.99037,0.445,153186.9546,5,38417,539.9847,0.005667899999999999
1652,9,1.2,261400000,1636,22179,6848,549.10667,0.078,153185.2572,5,38417,549.101,0.0056708999999999996
1653,9,1.2,266400000,1636,22179,6848,559.59037,0.0107,153185.2572,5,38417,559.5847,0.005671
1654,9,1.2,271400000,1636,22179,6847,570.09377,0.0081,153183.5598,5,38417,570.0881,0.0056711999999999995
1655,9,1.2,276500000,1636,22179,6846,582.21767,0.0195,153193.7442,5,38417,582.212,0.0056694
1656,9,1.2,281500000,1636,22179,6848,592.72567,0.1169,153188.652,5,38417,592.72,0.005668100000000001
1657,9,1.2,286500000,1636,22179,6848,603.25347,0.0008,153207.3234,5,38417,603.2478,0.005670399999999999
1658,9,1.2,291500000,1636,22179,6849,613.78187,0.0388,153197.139,5,38417,613.7762,0.0056691
1659,9,1.2,296600000,1636,22179,6849,624.51437,0.0368,153202.2312,5,38417,624.5087,0.0056703000000000005
1660,9,1.2,301600000,1636,22179,6849,635.02147,0.0145,153219.2052,5,38417,635.0158,0.0056717
1661,9,1.2,306600000,1636,22179,6848,643.86548,0.022,153209.0208,5,38417,643.8598,0.0056753
1662,9,1.2,311600000,1636,22179,6848,654.35637,0.0002,153212.4156,5,38417,654.3507,0.005675
1663,9,1.2,316700000,1636,22179,6848,665.34228,0.0116,153242.9688,5,38417,665.3366,0.0056758
1664,9,1.2,321700000,1636,22179,6847,675.54468,0.005,153217.5078,5,38417,675.539,0.0056762
1665,9,1.2,326700000,1636,22179,6847,686.28477,0.0123,153222.6,5,38417,686.2791,0.0056741000000000005
1666,9,1.2,331700000,1636,22179,6847,696.79007,0.0097,153217.5078,5,38417,696.7844,0.005674
1667,9,1.2,336700000,1636,22179,6849,708.72207,0.0095,153214.113,5,38417,708.7164,0.0056722000000000005
1668,9,1.2,341800000,1636,22179,6849,719.38597,0.0037,153215.8104,5,38417,719.3803,0.005672399999999999
1669,9,1.2,346800000,1636,22179,6849,728.14578,0.0145,153242.9688,5,38417,728.1401,0.0056776000000000005
1670,9,1.2,351800000,1636,22179,6848,740.46757,0.0018,153205.626,5,38417,740.4619,0.0056718
1671,9,1.2,356800000,1636,22179,6847,751.45738,0.0029,153261.6402,5,38417,751.4517,0.0056754
1672,9,1.2,361900000,1636,22179,6848,762.20698,0.0104,153293.8908,5,38417,762.2013,0.0056791
1673,9,1.2,366900000,1636,22179,6849,770.42198,0.001,153244.6662,5,38417,770.4163,0.0056784
1674,9,1.2,371900000,1636,22179,6851,780.75519,0.0031,153334.6284,5,38417,780.7495,0.005686699999999999
1675,9,1.2,376900000,1636,22179,6848,791.03528,0.0004,153275.2194,5,38417,791.0296,0.005684600000000001
1676,9,1.2,382000000,1636,22179,6849,804.13878,0.0008,153295.5882,5,38417,804.1331,0.005679999999999999
1677,9,1.2,387000000,1636,22179,6848,814.43978,0.0035,153234.4818,5,38417,814.4341,0.0056763000000000004
1678,9,1.2,392000000,1636,22179,6851,825.14399,0.0001,153404.2218,5,38417,825.1383,0.0056902
1679,9,1.2,397000000,1636,22179,6851,835.11799,0.0015,153405.9192,5,38417,835.1123,0.005693800000000001
1680,9,1.2,402100000,1636,22179,6856,845.845,0.0004,153497.5788,5,38417,845.8393,0.0056978
1681,9,1.2,407100000,1636,22179,6857,856.33879,0.0036,153416.1036,5,38417,856.3331,0.0056914999999999995
1682,9,1.2,412100000,1636,22179,6698,16.8115,0.0003,155785.6741,5,38417,16.8058,0.005703
1683,9,1.2,417100000,1636,22179,6703,17.00151,0.0007,155856.965,5,38417,16.9958,0.0057103
1684,9,1.2,422200000,1636,22179,6700,17.1939,0.0008,155744.9366,5,38417,17.1882,0.0057003999999999996
1685,9,1.2,427200000,1636,22179,6701,17.40261,0.0013,155935.0454,5,38417,17.3969,0.005710600000000001
1686,9,1.2,432200000,1636,22179,6712,17.87602,0.0002,156089.5088,5,38417,17.8703,0.0057235
1687,9,1.2,437200000,1636,22179,6697,17.7737,0.002,156081.0218,5,38417,17.768,0.005698399999999999
1688,9,1.2,442300000,1636,22179,6701,18.28982,0.0026,156293.1968,5,38417,18.2841,0.0057246
1689,9,1.2,447300000,1636,22179,6708,18.29243,0.0009,156428.9888,5,38417,18.2867,0.005725899999999999
1690,9,1.2,452300000,1636,22179,6656,18.37109,0.0005,156284.7098,5,38417,18.3654,0.0056949
1691,9,1.2,457300000,1636,22179,6650,18.73242,0.0017,156688.691,5,38417,18.7267,0.005721899999999999
1692,9,1.2,462400000,1636,22179,6662,18.95714,0.0001,157090.9748,5,38417,18.9514,0.0057445
1693,9,1.2,467400000,1636,22179,6643,18.94344,0.0005,157162.2656,5,38417,18.9377,0.0057375
1694,9,1.2,472400000,1636,22179,6644,19.27713,0.0014,157421.9678,5,38417,19.2714,0.005732800000000001
1695,9,1.2,477400000,1636,22179,6688,19.47865,0.0011,157927.793,5,38417,19.4729,0.0057503
1696,9,1.2,482500000,1636,22179,6687,19.52843,0.0028,158024.5448,5,38417,19.5227,0.005734899999999999
1697,9,1.2,487500000,1636,22179,6679,20.07323,0.0013,157907.4242,5,38417,20.0675,0.005734899999999999
1698,9,1.2,492500000,1636,22179,6623,19.91024,0.0004,158202.7718,5,38417,19.9045,0.0057358
1699,9,1.2,497500000,1636,22179,6643,20.10085,0.0007,158403.065,5,38417,20.0951,0.0057547
1700,9,1.2,502600000,1636,22179,6614,20.31036,0.0009,158762.9138,5,38417,20.3046,0.0057582
1701,9,1.2,507600000,1636,22179,6611,20.49554,0.0006,158543.9492,5,38417,20.4898,0.005739899999999999
1702,9,1.2,512600000,1636,22179,6619,20.68044,0.0001,158545.6466,5,38417,20.6747,0.005742100000000001
1703,9,1.2,517600000,1636,22179,6602,20.89797,0.0003,158876.6395,5,38417,20.8922,0.0057707999999999995
1704,9,1.2,522700000,1636,22179,6613,21.07517,0.0006,158898.7057,5,38417,21.0694,0.0057734
1705,9,1.2,527700000,1636,22179,6611,21.27176,0.0003,158881.7318,5,38417,21.266,0.005761199999999999
1706,9,1.2,532700000,1636,22179,6595,21.4743,0.0005,159409.6231,5,38417,21.4685,0.0057986
1707,9,1.2,537700000,1636,22179,6588,21.68048,0.0006,159229.6988,5,38417,21.6747,0.0057838
1708,9,1.2,542800000,1636,22179,6597,22.12381,0.0001,160059.7274,5,38417,22.118000000000002,0.0058073
1709,9,1.2,547800000,1636,22179,6577,22.05451,0.0002,159927.3302,5,38417,22.0487,0.005808
1710,9,1.2,552800000,1636,22179,6589,22.22758,0.0002,159691.3916,5,38417,22.2218,0.0057843999999999994
1711,9,1.2,557800000,1636,22179,6588,22.46675,0.0,160553.6708,5,38417,22.4609,0.005848
1712,9,1.2,562900000,1636,22179,6572,22.66206,0.0001,160694.555,5,38417,22.6562,0.005862399999999999
1713,9,1.2,567900000,1636,22179,6620,22.85262,0.0004,160526.5123,5,38417,22.8468,0.005823399999999999
1714,9,1.2,572900000,1636,22179,6577,23.08353,0.0003,161853.8791,5,38417,23.0776,0.0059254
1715,9,1.2,577900000,1636,22179,6571,23.271,0.0002,161626.4275,5,38417,23.2651,0.0059048
1716,9,1.2,583000000,1636,22179,6609,23.57336,0.0001,161224.1437,5,38417,23.5675,0.0058649999999999996
1717,9,1.2,588000000,1636,22179,6654,23.60477,0.0,161315.8033,5,38417,23.5989,0.0058683
1718,9,1.2,593000000,1636,22179,6736,23.8926,0.0001,163478.2909,5,38417,23.8866,0.006005
1719,9,1.2,598000000,1636,22179,6643,24.04931,0.0,161892.9193,5,38417,24.0434,0.0059051
1720,9,1.2,603100000,1636,22179,6693,24.39053,0.0,162208.6358,5,38417,24.3846,0.005926600000000001
1721,9,1.2,608100000,1636,22179,6663,24.50663,0.0005,163592.0167,5,38417,24.5006,0.0060262
1722,9,1.2,613100000,1636,22179,6720,24.6775,0.0,163833.0475,5,38417,24.6715,0.0059972
1723,9,1.2,618100000,1636,22179,6763,24.93081,0.0005,165377.6815,5,38417,24.9247,0.0061104
1724,9,1.2,623200000,1636,22179,6857,25.13625,0.0001,167076.7789,5,38417,25.1301,0.0061474
1725,9,1.2,628200000,1636,22179,6573,25.27382,0.0002,164323.5961,5,38417,25.2678,0.0060159
1726,9,1.2,633200000,1636,22179,6774,25.49562,0.0001,166543.7953,5,38417,25.4895,0.006123699999999999
1727,9,1.2,638200000,1636,22179,6838,25.74734,0.0001,168792.8502,5,38417,25.7411,0.0062368
1728,9,1.2,643300000,1636,22179,6846,25.91022,0.0,167158.254,5,38417,25.9041,0.0061197
1729,9,1.2,648300000,1636,22179,6852,26.42838,0.0003,167657.2896,5,38417,26.4222,0.0061839
1730,9,1.2,653300000,1636,22179,6916,26.39146,0.0,169139.1197,5,38417,26.3852,0.0062619
1731,9,1.2,658300000,1636,22179,6805,26.51033,0.0001,167694.6324,5,38417,26.5042,0.006131
1732,9,1.2,663400000,1636,22179,6849,27.00978,0.0,169565.1672,5,38417,27.0035,0.0062788
1733,9,1.2,668400000,1636,22179,6903,27.10527,0.0001,171288.0282,5,38417,27.0989,0.0063686
1734,9,1.2,673400000,1636,22179,6917,27.21287,0.0003,171254.0802,5,38417,27.2065,0.0063729
1735,9,1.2,678400000,1636,22179,6846,27.80365,0.0001,170972.3118,5,38417,27.7973,0.006353800000000001
1736,9,1.2,683400000,1636,22179,7081,28.03245,0.0,173275.6836,5,38417,28.026,0.006453
1737,9,1.2,688500000,1636,22179,7062,27.94515,0.0,174120.9888,5,38417,27.9386,0.006552
1738,9,1.2,693500000,1636,22179,7220,28.31833,0.0,177430.9187,5,38417,28.3116,0.0067342
1739,9,1.2,698500000,1636,22179,7150,28.5632,0.0001,178240.5785,5,38417,28.5564,0.0068024
1740,9,1.2,703500000,1636,22179,7174,28.69369,0.0,177872.2427,5,38417,28.6869,0.0067863
1741,9,1.2,708600000,1636,22179,7306,29.0755,0.0,180194.2859,5,38417,29.0686,0.006897800000000001
1742,9,1.2,713600000,1636,22179,7153,29.1766,0.0002,178040.2854,5,38417,29.1698,0.006802600000000001
1743,9,1.2,718600000,1636,22179,7254,29.45459,0.0001,180883.4304,5,38417,29.4476,0.006985600000000001
1744,9,1.2,723600000,1636,22179,7352,29.75254,0.0,183251.3033,5,38417,29.7454,0.007142
1745,9,1.2,728700000,1636,22179,7416,30.0626,0.0,184301.9939,5,38417,30.0554,0.007196899999999999
1746,9,1.2,733700000,1636,22179,7395,30.21882,0.0001,183098.5373,5,38417,30.2117,0.007121
1747,9,1.2,738700000,1636,22179,7329,30.40332,0.0001,183645.1001,5,38417,30.3962,0.007121
1748,9,1.2,743700000,1636,22179,7493,31.66987,-0.0143,190300.6055,5,38417,31.6623,0.0075708
1749,9,1.2,748800000,1636,22179,7611,31.4925,-0.0004,192420.6581,5,38417,31.4848,0.0076955
1750,9,1.2,753800000,1636,22179,7415,32.16966,-0.0264,191151.0029,5,38417,32.162,0.007660800000000001
1751,9,1.2,758800000,1636,22179,7283,31.57328,-0.0413,187971.7727,5,38417,31.5658,0.0074839
1752,9,1.2,763800000,1636,22179,7355,32.56391,-0.042,190066.3643,5,38417,32.5563,0.0076108
1753,9,1.2,768900000,1636,22179,7305,32.46392,-0.0546,187890.2975,5,38417,32.4565,0.007419199999999999
1754,9,1.2,773900000,1636,22179,7317,32.32561,-0.0658,190867.5371,5,38417,32.3179,0.0077059
1755,9,1.2,778900000,1636,22179,7346,32.67495,-0.0582,191234.1755,5,38417,32.6673,0.007646099999999999
1756,9,1.2,783900000,1636,22179,7464,32.99293,-0.0599,195324.9095,5,38417,32.985,0.0079294
1757,9,1.2,789000000,1636,22179,7270,33.5402,-0.0872,191519.3388,5,38417,33.5325,0.0077009
1758,9,1.2,794000000,1636,22179,7386,33.30594,-0.0739,193613.9303,5,38417,33.2981,0.007839
1759,9,1.2,799000000,1636,22179,7396,33.6277,-0.0797,194403.2213,5,38417,33.6198,0.007897800000000002
1760,9,1.2,804000000,1636,22179,7156,33.37169,-0.1157,187949.7066,5,38417,33.3642,0.0074887
1761,9,1.2,809100000,1636,22179,7417,33.92956,-0.1134,193832.8949,5,38417,33.9217,0.0078599
1762,9,1.2,814100000,1636,22179,7332,34.15412,-0.1066,192746.559,5,38417,34.1463,0.0078201
1763,9,1.2,819100000,1636,22179,7365,34.17534,-0.134,190808.1282,5,38417,34.1677,0.0076428
1764,9,1.2,824100000,1636,22179,7179,34.36498,-0.1392,190646.8751,5,38417,34.3573,0.0076763000000000005
1765,9,1.2,829200000,1636,22179,7152,34.83572,-0.1549,185827.9565,5,38417,34.8284,0.007321800000000001
1766,9,1.2,834200000,1636,22179,7296,34.79534,-0.1418,190689.3101,5,38417,34.7877,0.0076363
1767,9,1.2,839200000,1636,22179,7395,35.27279,-0.1495,194430.3797,5,38417,35.2649,0.007886
1768,9,1.2,844200000,1636,22179,7237,34.90364,-0.1611,187997.2337,5,38417,34.8962,0.0074424999999999995
1769,9,1.2,849300000,1636,22179,7350,36.2481,-0.1608,193274.4504,5,38417,36.2403,0.0077969
1770,9,1.2,854300000,1636,22179,7308,35.7202,-0.1723,191536.3128,5,38417,35.7125,0.0076962
1771,9,1.2,859300000,1636,22179,7290,35.68176,-0.1849,189594.4871,5,38417,35.6742,0.0075619
1772,9,1.2,864300000,1636,22179,7299,36.12468,-0.1849,193199.7647,5,38417,36.1169,0.0077786999999999995
1773,9,1.2,869400000,1636,22179,7259,36.74308,-0.1969,190164.8135,5,38417,36.7355,0.0075826999999999995
1774,9,1.2,874400000,1636,22179,7188,36.16284,-0.2013,187499.8955,5,38417,36.1554,0.007437999999999999
1775,9,1.2,879400000,1636,22179,7301,36.44309,-0.2066,190270.0523,5,38417,36.4355,0.0075898
1776,9,1.2,884400000,1636,22179,7455,37.00182,-0.2276,194968.4555,5,38417,36.9939,0.007922
1777,9,1.2,889500000,1636,22179,7235,37.22313,-0.2005,193593.5615,5,38417,37.2153,0.0078303
1778,9,1.2,894500000,1636,22179,7220,36.99154,-0.2211,189546.9599,5,38417,36.984,0.007544800000000001
1779,9,1.2,899500000,1636,22179,7159,37.86734,-0.2401,188155.092,5,38417,37.8599,0.0074445
1780,9,1.2,904500000,1636,22179,7402,38.60563,-0.2302,192858.5873,5,38417,38.5979,0.0077264
1781,9,1.2,909600000,1636,22179,7196,37.76133,-0.2647,190298.9081,5,38417,37.7537,0.007627500000000001
1782,9,1.2,914600000,1636,22179,7358,38.43054,-0.2382,195338.4887,5,38417,38.4226,0.0079396
1783,9,1.2,919600000,1636,22179,7174,37.92133,-0.2579,187581.3707,5,38417,37.9139,0.0074251000000000004
1784,9,1.2,924600000,1636,22179,7303,38.63351,-0.2529,192478.3696,5,38417,38.6257,0.0078092
1785,9,1.2,929700000,1636,22179,7154,38.38442,-0.2666,187386.1697,5,38417,38.376999999999995,0.00742
1786,9,1.2,934700000,1636,22179,7006,38.57954,-0.3009,185291.5781,5,38417,38.5722,0.0073382000000000005
1787,9,1.2,939700000,1636,22179,7226,38.91403,-0.2701,189302.5343,5,38417,38.9065,0.0075263000000000005
1788,9,1.2,944700000,1636,22179,7273,39.46662,-0.2649,194649.3443,5,38417,39.4588,0.0078195
1789,9,1.2,949800000,1636,22179,7160,39.26802,-0.2873,189395.8913,5,38417,39.2605,0.0075239999999999994
1790,9,1.2,954800000,1636,22179,7281,39.65316,-0.2871,192160.9559,5,38417,39.6455,0.0076611000000000005
1791,9,1.2,959800000,1636,22179,7356,41.11361,-0.2856,196696.4087,5,38417,41.1056,0.0080123
1792,9,1.2,964800000,1636,22179,7255,39.95117,-0.2983,190190.2745,5,38417,39.9436,0.007573600000000001
1793,9,1.2,969900000,1636,22179,7227,40.06427,-0.3125,190258.1705,5,38417,40.0567,0.0075745000000000005
1794,9,1.2,974900000,1636,22179,7298,40.68349,-0.3217,193052.0909,5,38417,40.6757,0.007786499999999999
1795,9,1.2,979900000,1636,22179,7087,40.3513,-0.3246,185373.0533,5,38417,40.344,0.0072953
1796,9,1.2,984900000,1636,22179,7265,42.01797,-0.3251,195893.5385,5,38417,42.01,0.0079746
1797,9,1.2,990000000,1636,22179,7268,41.38767,-0.3178,191519.3387,5,38417,41.38,0.0076725
1798,9,1.2,995000000,1636,22179,7273,41.61332,-0.3323,192351.0647,5,38417,41.6056,0.0077172
1799,9,1.2,1000000000,1636,22179,7160,41.54253,-0.3364,190465.2533,5,38417,41.5349,0.0076322000000000004
1800,9,0.8,100000,1636,22179,5324,0.00799,7265.4785,171787.0623,6,38417,0.0055813,0.0024053
1801,9,0.8,5100000,1636,22179,5299,0.18222,176.8587,171491.7147,6,38417,0.179828,0.0023938
1802,9,0.8,10100000,1636,22179,5299,0.35644,85.8193,171501.8991,6,38417,0.354047,0.0023940999999999997
1803,9,0.8,15200000,1636,22179,5298,0.53447,54.1106,171488.3199,6,38417,0.532081,0.0023938
1804,9,0.8,20200000,1636,22179,5298,0.70837,38.8885,171474.7407,6,38417,0.705975,0.0023932
1805,9,0.8,25200000,1636,22179,5299,0.88276,30.5202,171495.1095,6,38417,0.8803690000000001,0.0023937
1806,9,0.8,30200000,1636,22179,5299,1.05705,24.1198,171495.1095,6,38417,1.054655,0.0023937
1807,9,0.8,35300000,1636,22179,5298,1.23458,18.8537,171481.5303,6,38417,1.232184,0.0023934
1808,9,0.8,40300000,1636,22179,5298,1.40909,15.2254,171498.5043,6,38417,1.406698,0.0023937
1809,9,0.8,45300000,1636,22179,5299,1.58309,12.712,171490.0173,6,38417,1.5806959999999999,0.0023936
1810,9,0.8,50300000,1636,22179,5299,1.75779,10.3565,171495.1095,6,38417,1.7554,0.0023939
