,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1600,9,1.2,100000,1452,19253,5920,1.00516,9474.377,127464.5553,5,38584,1.0004794,0.0046836000000000004
1601,9,1.2,5100000,1452,19253,5922,9.17779,183.5408,127430.6073,5,38584,9.1731,0.0046854
1602,9,1.2,10100000,1452,19253,5922,17.40438,91.3707,127430.6073,5,38584,17.3997,0.0046825
1603,9,1.2,15200000,1452,19253,5914,25.70519,59.6014,127413.6333,5,38584,25.7005,0.0046873999999999996
1604,9,1.2,20200000,1452,19253,5922,34.04658,44.6384,127430.6073,5,38584,34.0419,0.004682
1605,9,1.2,25200000,1452,19253,5922,42.17408,35.2415,127430.6073,5,38584,42.1694,0.0046825
1606,9,1.2,30200000,1452,19253,5874,50.35348,29.0497,127097.9169,5,38584,50.3488,0.004675
1607,9,1.2,35300000,1452,19253,5874,58.71258,24.5079,127092.8247,5,38584,58.7079,0.0046753
1608,9,1.2,40300000,1452,19253,5874,66.90758,21.171,127092.8247,5,38584,66.9029,0.0046753
1609,9,1.2,45300000,1452,19253,5874,75.10278,18.5708,127092.8247,5,38584,75.0981,0.0046753
1610,9,1.2,50300000,1452,19253,5874,83.29748,16.4875,127092.8247,5,38584,83.2928,0.0046753
1611,9,1.2,55400000,1452,19253,5872,91.65638,14.75,127080.9429,5,38584,91.6517,0.004675
1612,9,1.2,60400000,1452,19253,5872,99.85688,13.3313,127080.9429,5,38584,99.8522,0.004675
1613,9,1.2,65400000,1452,19253,5874,108.04618,12.1296,127099.6143,5,38584,108.0415,0.004675100000000001
1614,9,1.2,70400000,1452,19253,5874,116.24148,11.0996,127099.6143,5,38584,116.2368,0.004675100000000001
1615,9,1.2,75500000,1452,19253,5872,124.60018,10.191,127080.9429,5,38584,124.5955,0.004675
1616,9,1.2,80500000,1452,19253,5871,132.80277,9.4123,127074.1533,5,38584,132.7981,0.0046747
1617,9,1.2,85500000,1452,19253,5871,140.99097,8.7247,127074.1533,5,38584,140.9863,0.004674800000000001
1618,9,1.2,90500000,1452,19253,5873,149.18567,8.113,127092.8247,5,38584,149.181,0.004674899999999999
1619,9,1.2,95600000,1452,19253,5871,157.59227,7.5551,127074.1533,5,38584,157.5876,0.0046745
1620,9,1.2,100600000,1452,19253,5872,165.78997,7.063,127086.0351,5,38584,165.7853,0.0046743999999999996
1621,9,1.2,105600000,1452,19253,5871,173.98777,6.6175,127074.1533,5,38584,173.9831,0.0046745
1622,9,1.2,110600000,1452,19253,5872,182.18527,6.2124,127080.9429,5,38584,182.1806,0.0046747
1623,9,1.2,115700000,1452,19253,5872,190.54697,5.8351,127080.9429,5,38584,190.5423,0.0046747
1624,9,1.2,120700000,1452,19253,5871,198.74457,5.4963,127074.1533,5,38584,198.7399,0.0046745
1625,9,1.2,125700000,1452,19253,5874,206.94128,5.1844,127094.5221,5,38584,206.9366,0.004675199999999999
1626,9,1.2,130700000,1452,19253,5874,215.13898,4.8963,127094.5221,5,38584,215.1343,0.004675199999999999
1627,9,1.2,135800000,1452,19253,5874,223.50098,4.6244,127094.5221,5,38584,223.4963,0.004675199999999999
1628,9,1.2,140800000,1452,19253,5874,231.69868,4.3769,127094.5221,5,38584,231.69400000000002,0.004675199999999999
1629,9,1.2,145800000,1452,19253,5871,239.89697,4.1464,127074.1533,5,38584,239.8923,0.0046745
1630,9,1.2,150800000,1452,19253,5871,248.09487,3.9312,127074.1533,5,38584,248.0902,0.0046745
1631,9,1.2,155900000,1452,19253,5871,256.45627,3.7259,127074.1533,5,38584,256.4516,0.0046745
1632,9,1.2,160900000,1452,19253,5872,264.65397,3.5372,127080.9429,5,38584,264.6493,0.0046747
1633,9,1.2,165900000,1452,19253,5872,272.85177,3.36,127080.9429,5,38584,272.8471,0.004674800000000001
1634,9,1.2,170900000,1452,19253,5872,281.04818,3.1931,127080.9429,5,38584,281.0435,0.004675199999999999
1635,9,1.2,176000000,1452,19253,5874,289.40998,3.0328,127099.6143,5,38584,289.4053,0.0046757
1636,9,1.2,181000000,1452,19253,5872,297.60818,2.8847,127080.9429,5,38584,297.6035,0.0046758
1637,9,1.2,186000000,1452,19253,5871,305.80528,2.7446,127074.1533,5,38584,305.8006,0.004675899999999999
1638,9,1.2,191000000,1452,19253,5873,314.00308,2.612,127087.7325,5,38584,313.9984,0.0046768999999999995
1639,9,1.2,196100000,1452,19253,5872,322.38178,2.4835,127080.9429,5,38584,322.3771,0.0046771
1640,9,1.2,201100000,1452,19253,5872,330.56328,2.3639,127080.9429,5,38584,330.5586,0.004677399999999999
1641,9,1.2,206100000,1452,19253,5872,338.76098,2.2501,127080.9429,5,38584,338.7563,0.004678100000000001
1642,9,1.2,211100000,1452,19253,5872,346.95898,2.1417,127101.3117,5,38584,346.9543,0.0046798000000000005
1643,9,1.2,216200000,1452,19253,5872,355.32128,2.0363,127101.3117,5,38584,355.3166,0.00468
1644,9,1.2,221200000,1452,19253,5872,363.53698,1.9377,127096.2195,5,38584,363.5323,0.0046806
1645,9,1.2,226200000,1452,19253,5872,371.71678,1.8435,127096.2195,5,38584,371.7121,0.0046808
1646,9,1.2,231200000,1452,19253,5872,379.90368,1.7533,127091.1273,5,38584,379.899,0.0046806999999999994
1647,9,1.2,236300000,1452,19253,5872,388.26498,1.6652,127091.1273,5,38584,388.2603,0.0046809
1648,9,1.2,241300000,1452,19253,5872,396.46278,1.5825,127091.1273,5,38584,396.4581,0.0046808
1649,9,1.2,246300000,1452,19253,5872,404.66028,1.5032,127096.2195,5,38584,404.6556,0.0046814
1650,9,1.2,251300000,1452,19253,5872,412.85788,1.427,127096.2195,5,38584,412.8532,0.0046816
1651,9,1.2,256400000,1452,19253,5872,421.21968,1.3523,127096.2195,5,38584,421.215,0.0046817000000000004
1652,9,1.2,261400000,1452,19253,5872,429.41748,1.282,127096.2195,5,38584,429.4128,0.004681800000000001
1653,9,1.2,266400000,1452,19253,5872,437.61828,1.2142,127096.2195,5,38584,437.6136,0.004681800000000001
1654,9,1.2,271400000,1452,19253,5872,445.81608,1.149,127096.2195,5,38584,445.8114,0.004682
1655,9,1.2,276500000,1452,19253,5875,454.17348,1.0849,127116.5883,5,38584,454.1688,0.004682
1656,9,1.2,281500000,1452,19253,5875,462.37068,1.0244,127121.6805,5,38584,462.366,0.0046826
1657,9,1.2,286500000,1452,19253,5872,470.57008,0.9659,127106.4039,5,38584,470.5654,0.0046828
1658,9,1.2,291500000,1452,19253,5872,478.76788,0.9095,127101.3117,5,38584,478.7632,0.0046828
1659,9,1.2,296600000,1452,19253,5872,487.12918,0.8538,127101.3117,5,38584,487.1245,0.0046828
1660,9,1.2,301600000,1452,19253,5872,495.32758,0.8011,127106.4039,5,38584,495.3229,0.0046832
1661,9,1.2,306600000,1452,19253,5872,503.52528,0.75,127106.4039,5,38584,503.5206,0.0046832
1662,9,1.2,311600000,1452,19253,5872,511.72318,0.7005,127106.4039,5,38584,511.7185,0.0046833
1663,9,1.2,316700000,1452,19253,5872,520.08428,0.6517,127101.3117,5,38584,520.0796,0.004683
1664,9,1.2,321700000,1452,19253,5872,528.28238,0.6053,127106.4039,5,38584,528.2777,0.0046834
1665,9,1.2,326700000,1452,19253,5872,536.47878,0.5604,127101.3117,5,38584,536.4741,0.004683
1666,9,1.2,331700000,1452,19253,5872,544.67718,0.5168,127101.3117,5,38584,544.6725,0.004683
1667,9,1.2,336700000,1452,19253,5872,552.87498,0.4745,127106.4039,5,38584,552.8703,0.0046834
1668,9,1.2,341800000,1452,19253,5872,561.23678,0.4326,127101.3117,5,38584,561.2321,0.004683
1669,9,1.2,346800000,1452,19253,5872,569.43338,0.3928,127101.3117,5,38584,569.4287,0.004683
1670,9,1.2,351800000,1452,19253,5872,577.63228,0.3541,127111.4961,5,38584,577.6276,0.0046838
1671,9,1.2,356800000,1452,19253,5872,585.82948,0.3164,127106.4039,5,38584,585.8248,0.0046835
1672,9,1.2,361900000,1452,19253,5872,594.19038,0.2791,127101.3117,5,38584,594.1857,0.004683
1673,9,1.2,366900000,1452,19253,5872,602.38878,0.2435,127106.4039,5,38584,602.3841,0.0046835
1674,9,1.2,371900000,1452,19253,5872,610.58708,0.2089,127111.4961,5,38584,610.5824,0.0046838
1675,9,1.2,376900000,1452,19253,5872,618.78428,0.1752,127106.4039,5,38584,618.7796,0.0046835
1676,9,1.2,382000000,1452,19253,5875,627.14428,0.1418,127126.7727,5,38584,627.1396,0.0046835
1677,9,1.2,387000000,1452,19253,5875,635.34218,0.1098,127126.7727,5,38584,635.3375,0.0046835
1678,9,1.2,392000000,1452,19253,5875,643.54108,0.0787,127136.9571,5,38584,643.5364,0.004684300000000001
1679,9,1.2,397000000,1452,19253,5875,651.73708,0.0483,127126.7727,5,38584,651.7324,0.0046835
1680,9,1.2,402100000,1452,19253,5875,660.09968,0.0181,127126.7727,5,38584,660.095,0.0046835
1681,9,1.2,407100000,1452,19253,5872,668.30877,0.0091,127086.0351,5,38584,668.3041,0.004673
1682,9,1.2,412100000,1452,19253,5872,676.50647,0.0091,127091.1273,5,38584,676.5018,0.0046733
1683,9,1.2,417100000,1452,19253,5872,684.70407,0.0035,127096.2195,5,38584,684.6994,0.004673600000000001
1684,9,1.2,422200000,1452,19253,5872,693.06378,0.0045,127113.1935,5,38584,693.0591,0.0046758
1685,9,1.2,427200000,1452,19253,5872,701.26408,0.0023,127130.1675,5,38584,701.2594,0.0046755
1686,9,1.2,432200000,1452,19253,5872,709.46197,0.0117,127116.5883,5,38584,709.4573,0.004674800000000001
1687,9,1.2,437200000,1452,19253,5872,717.65938,0.009,127121.6805,5,38584,717.6547,0.0046754
1688,9,1.2,442300000,1452,19253,5872,726.02058,0.0008,127126.7727,5,38584,726.0159,0.004675899999999999
1689,9,1.2,447300000,1452,19253,5872,734.21708,0.0016,127143.7467,5,38584,734.2124,0.0046773000000000006
1690,9,1.2,452300000,1452,19253,5872,742.41668,0.007,127142.0493,5,38584,742.4119999999999,0.0046764
1691,9,1.2,457300000,1452,19253,5986,15.41672,0.5087,128277.61,5,38584,15.412,0.004722
1692,9,1.2,462400000,1452,19253,5986,15.57952,0.4858,128277.61,5,38584,15.5748,0.004722
1693,9,1.2,467400000,1452,19253,5986,15.73902,0.4638,128277.61,5,38584,15.7343,0.004722
1694,9,1.2,472400000,1452,19253,5990,15.89422,0.4007,128313.2553,5,38584,15.8895,0.0047232
1695,9,1.2,477400000,1452,19253,5996,16.05472,0.4481,128340.4137,5,38584,16.05,0.004723399999999999
1696,9,1.2,482500000,1452,19253,5997,16.21913,0.4113,128377.7565,5,38584,16.2144,0.0047273
1697,9,1.2,487500000,1452,19253,5994,16.37822,0.3514,128345.5059,5,38584,16.3735,0.0047239
1698,9,1.2,492500000,1452,19253,5994,16.53882,0.3316,128355.6903,5,38584,16.5341,0.0047248
1699,9,1.2,497500000,1452,19253,5994,16.69732,0.3122,128345.5059,5,38584,16.6926,0.0047239
1700,9,1.2,502600000,1452,19253,5990,16.85992,0.2962,128376.0591,5,38584,16.8552,0.004723699999999999
1701,9,1.2,507600000,1452,19253,5990,17.01742,0.2511,128347.2033,5,38584,17.0127,0.0047216
1702,9,1.2,512600000,1452,19253,5990,17.17902,0.2593,128376.0591,5,38584,17.1743,0.004723699999999999
1703,9,1.2,517600000,1452,19253,5990,17.33822,0.215,128362.4799,5,38584,17.3335,0.0047228999999999995
1704,9,1.2,522700000,1452,19253,5991,17.49822,0.1969,128370.9669,5,38584,17.4935,0.004723300000000001
1705,9,1.2,527700000,1452,19253,5991,17.66112,0.2061,128374.3617,5,38584,17.6564,0.004723399999999999
1706,9,1.2,532700000,1452,19253,5991,17.81712,0.1627,128370.9669,5,38584,17.8124,0.004723300000000001
1707,9,1.2,537700000,1452,19253,5991,17.97662,0.1462,128370.9669,5,38584,17.9719,0.004723399999999999
1708,9,1.2,542800000,1452,19253,5991,18.13932,0.1296,128370.9669,5,38584,18.1346,0.004723399999999999
1709,9,1.2,547800000,1452,19253,5991,18.29882,0.1136,128370.9669,5,38584,18.2941,0.004723399999999999
1710,9,1.2,552800000,1452,19253,5991,18.46052,0.1245,128359.0851,5,38584,18.4558,0.0047222
1711,9,1.2,557800000,1452,19253,5990,18.62112,0.0822,128364.1773,5,38584,18.6164,0.0047235
1712,9,1.2,562900000,1452,19253,5990,18.78382,0.0668,128364.1773,5,38584,18.7791,0.0047235
1713,9,1.2,567900000,1452,19253,5990,18.94332,0.0519,128364.1773,5,38584,18.9386,0.0047235
1714,9,1.2,572900000,1452,19253,5991,19.10002,0.0376,128376.0591,5,38584,19.0953,0.0047238
1715,9,1.2,577900000,1452,19253,5992,19.26901,0.0158,128352.2955,5,38584,19.2643,0.004712699999999999
1716,9,1.2,583000000,1452,19253,5991,19.43271,0.0011,128343.8085,5,38584,19.428,0.0047121
1717,9,1.2,588000000,1452,19253,5992,19.59441,0.0009,128360.7825,5,38584,19.5897,0.0047146
1718,9,1.2,593000000,1452,19253,5993,19.75341,0.0119,128357.3877,5,38584,19.7487,0.0047146
1719,9,1.2,598000000,1452,19253,5992,19.91171,0.0007,128348.9007,5,38584,19.907,0.0047144
1720,9,1.2,603100000,1452,19253,5992,20.07652,0.0224,128362.4799,5,38584,20.0718,0.0047152
1721,9,1.2,608100000,1452,19253,5993,20.23481,0.0011,128359.0851,5,38584,20.2301,0.0047132
1722,9,1.2,613100000,1452,19253,5994,20.39371,0.0584,128396.4279,5,38584,20.389,0.004713899999999999
1723,9,1.2,618100000,1452,19253,5994,20.55321,0.0458,128396.4279,5,38584,20.5485,0.004713899999999999
1724,9,1.2,623200000,1452,19253,5994,20.71621,0.0333,128396.4279,5,38584,20.7115,0.004713800000000001
1725,9,1.2,628200000,1452,19253,5994,20.87601,0.0211,128396.4279,5,38584,20.8713,0.004713800000000001
1726,9,1.2,633200000,1452,19253,5994,21.03181,0.0092,128396.4279,5,38584,21.0271,0.004714100000000001
1727,9,1.2,638200000,1452,19253,5995,21.19121,0.0005,128408.3097,5,38584,21.1865,0.004714100000000001
1728,9,1.2,643300000,1452,19253,5995,21.35531,0.0107,128408.3097,5,38584,21.3506,0.004714
1729,9,1.2,648300000,1452,19253,6003,21.51512,0.0082,128471.1135,5,38584,21.5104,0.0047159
1730,9,1.2,653300000,1452,19253,6011,21.66882,0.0002,128518.6407,5,38584,21.6641,0.0047168999999999996
1731,9,1.2,658300000,1452,19253,5995,21.83362,0.0055,128435.4681,5,38584,21.8289,0.004716
1732,9,1.2,663400000,1452,19253,6003,21.99712,0.0013,128488.0875,5,38584,21.9924,0.0047173
1733,9,1.2,668400000,1452,19253,6003,22.15722,0.0035,128518.6407,5,38584,22.1525,0.0047188
1734,9,1.2,673400000,1452,19253,5999,22.31682,0.0028,128493.1797,5,38584,22.3121,0.004718399999999999
1735,9,1.2,678400000,1452,19253,6000,22.47952,0.0104,128537.3121,5,38584,22.4748,0.004719300000000001
1736,9,1.2,683400000,1452,19253,5998,22.64122,0.0007,128554.2861,5,38584,22.6365,0.004719699999999999
1737,9,1.2,688500000,1452,19253,6001,22.80222,0.0018,128611.9977,5,38584,22.7975,0.0047228999999999995
1738,9,1.2,693500000,1452,19253,5999,22.96122,0.0023,128559.3783,5,38584,22.9565,0.0047214
1739,9,1.2,698500000,1452,19253,6002,23.11852,0.0043,128572.9575,5,38584,23.1138,0.0047214
1740,9,1.2,703500000,1452,19253,6005,23.28332,0.0031,128613.6951,5,38584,23.2786,0.0047207
1741,9,1.2,708600000,1452,19253,6003,23.45372,0.001,128630.6691,5,38584,23.449,0.0047239
1742,9,1.2,713600000,1452,19253,6012,23.61123,0.0008,128763.0663,5,38584,23.6065,0.0047265
1743,9,1.2,718600000,1452,19253,6004,23.77682,0.0021,128802.1065,5,38584,23.7721,0.0047243
1744,9,1.2,723600000,1452,19253,6002,23.93953,0.0029,128832.6597,5,38584,23.9348,0.0047269
1745,9,1.2,728700000,1452,19253,6011,24.09833,0.0001,128873.3973,5,38584,24.0936,0.0047284
1746,9,1.2,733700000,1452,19253,6009,24.25373,0.0009,128885.2791,5,38584,24.249000000000002,0.004730399999999999
1747,9,1.2,738700000,1452,19253,6001,24.42793,0.0006,128920.9246,5,38584,24.4232,0.004732899999999999
1748,9,1.2,743700000,1452,19253,6008,24.58583,0.0003,128987.1231,5,38584,24.5811,0.004730699999999999
1749,9,1.2,748800000,1452,19253,6003,24.74413,0.0014,129156.8631,5,38584,24.7394,0.004730399999999999
1750,9,1.2,753800000,1452,19253,6013,24.91103,0.0001,129302.8395,5,38584,24.9063,0.0047323999999999995
1751,9,1.2,758800000,1452,19253,5998,25.08283,0.0,129545.5677,5,38584,25.0781,0.0047323
1752,9,1.2,763800000,1452,19253,6002,25.24613,0.003,129594.7923,5,38584,25.2414,0.0047343
1753,9,1.2,768900000,1452,19253,6006,25.39973,0.0014,129730.5843,5,38584,25.395,0.004734899999999999
1754,9,1.2,773900000,1452,19253,6001,25.56923,0.0015,129873.1659,5,38584,25.5645,0.0047308
1755,9,1.2,778900000,1452,19253,5991,25.69033,0.0013,129842.6127,5,38584,25.6856,0.0047276
1756,9,1.2,783900000,1452,19253,6010,25.84613,0.0002,130042.9059,5,38584,25.8414,0.004732
1757,9,1.2,789000000,1452,19253,6039,26.02384,0.0,130345.0431,5,38584,26.0191,0.0047407
1758,9,1.2,794000000,1452,19253,6017,26.15244,0.0016,130372.2015,5,38584,26.1477,0.004737399999999999
1759,9,1.2,799000000,1452,19253,6035,26.32025,0.0,130630.2063,5,38584,26.3155,0.0047459
1760,9,1.2,804000000,1452,19253,6023,26.48075,0.0003,130703.1945,5,38584,26.476,0.004749199999999999
1761,9,1.2,809100000,1452,19253,5997,26.70235,0.0003,130765.9983,5,38584,26.6976,0.0047486
1762,9,1.2,814100000,1452,19253,6010,26.81126,0.0002,131232.7833,5,38584,26.8065,0.0047555
1763,9,1.2,819100000,1452,19253,5984,26.99395,0.0002,131371.9701,5,38584,26.9892,0.0047531000000000006
1764,9,1.2,824100000,1452,19253,6001,27.15835,0.0002,131616.3957,5,38584,27.1536,0.0047531000000000006
1765,9,1.2,829200000,1452,19253,5989,27.36557,0.0001,132040.7457,5,38584,27.3608,0.004769600000000001
1766,9,1.2,834200000,1452,19253,5995,27.55627,0.0002,132078.0885,5,38584,27.5515,0.0047736
1767,9,1.2,839200000,1452,19253,6018,27.75408,0.0,132366.6465,5,38584,27.7493,0.0047842
1768,9,1.2,844200000,1452,19253,6031,27.81377,0.0,132482.0697,5,38584,27.809,0.004769300000000001
1769,9,1.2,849300000,1452,19253,6046,28.00278,0.0009,132687.4551,5,38584,27.998,0.0047781
1770,9,1.2,854300000,1452,19253,6025,28.14798,0.0001,132670.4811,5,38584,28.1432,0.0047778
1771,9,1.2,859300000,1452,19253,6053,28.3809,0.0003,133529.3655,5,38584,28.3761,0.0048036
1772,9,1.2,864300000,1452,19253,6029,28.53328,0.0001,133176.3063,5,38584,28.5285,0.0047831
1773,9,1.2,869400000,1452,19253,6044,28.7295,0.0001,133751.7249,5,38584,28.7247,0.0048028
1774,9,1.2,874400000,1452,19253,6052,28.88349,0.0001,133578.5901,5,38584,28.8787,0.0047905000000000005
1775,9,1.2,879400000,1452,19253,6077,29.06461,0.0001,133846.7793,5,38584,29.0598,0.0048056999999999996
1776,9,1.2,884400000,1452,19253,6001,29.2828,0.0002,134087.81,5,38584,29.278000000000002,0.0047989
1777,9,1.2,889500000,1452,19253,6009,29.4594,0.0003,134109.8763,5,38584,29.4546,0.0048016000000000005
1778,9,1.2,894500000,1452,19253,6045,29.63982,0.0001,134746.4012,5,38584,29.635,0.004823
1779,9,1.2,899500000,1452,19253,5988,29.74321,0.0003,134437.4744,5,38584,29.7384,0.0048088
1780,9,1.2,904500000,1452,19253,6030,29.95731,0.0001,134690.387,5,38584,29.9525,0.0048123
1781,9,1.2,909600000,1452,19253,6021,30.0771,0.0004,134569.8716,5,38584,30.0723,0.0047985
1782,9,1.2,914600000,1452,19253,6121,30.80193,0.0002,135761.4464,5,38584,30.7971,0.0048326
1783,9,1.2,919600000,1452,19253,6114,30.49193,0.0002,135780.1177,5,38584,30.4871,0.004832899999999999
1784,9,1.2,924600000,1452,19253,6093,30.64042,0.0002,135610.3778,5,38584,30.6356,0.004824
1785,9,1.2,929700000,1452,19253,6017,30.83393,0.0004,135552.6662,5,38584,30.8291,0.0048312
1786,9,1.2,934700000,1452,19253,6084,30.96872,0.0001,135754.6568,5,38584,30.9639,0.0048221
1787,9,1.2,939700000,1452,19253,6186,31.61627,0.0002,137131.2481,5,38584,31.6114,0.004873
1788,9,1.2,944700000,1452,19253,6098,31.48667,0.0,137024.3119,5,38584,31.4818,0.004868899999999999
1789,9,1.2,949800000,1452,19253,6160,31.61138,0.0,137397.7399,5,38584,31.6065,0.0048806000000000006
1790,9,1.2,954800000,1452,19253,6154,31.77478,0.0001,137626.8889,5,38584,31.7699,0.0048773
1791,9,1.2,959800000,1452,19253,6038,32.39276,0.0001,136956.4159,5,38584,32.3879,0.004856
1792,9,1.2,964800000,1452,19253,6178,32.17402,0.0001,138635.1444,5,38584,32.1691,0.0049201
1793,9,1.2,969900000,1452,19253,6070,32.35707,0.0003,137426.5957,5,38584,32.3522,0.004873
1794,9,1.2,974900000,1452,19253,6102,32.93129,0.0001,138029.1727,5,38584,32.9264,0.004894600000000001
1795,9,1.2,979900000,1452,19253,6129,33.04757,0.0,137910.3546,5,38584,33.0427,0.0048737
1796,9,1.2,984900000,1452,19253,6090,32.84131,0.0001,138321.1254,5,38584,32.8364,0.0049074
1797,9,1.2,990000000,1452,19253,6189,33.52233,0.0002,139247.9058,5,38584,33.5174,0.0049332
1798,9,1.2,995000000,1452,19253,6200,33.42099,0.0001,140240.8848,5,38584,33.416,0.004987
1799,9,1.2,1000000000,1452,19253,6341,33.45738,0.0,140782.3554,5,38584,33.4524,0.004982
1800,9,0.8,100000,1452,19253,5054,0.00799,9445.793,145361.9398,6,38584,0.006010100000000001,0.0019837
1801,9,0.8,5100000,1452,19253,5047,0.18615,176.4477,145212.5686,6,38584,0.18418099999999998,0.0019729
1802,9,0.8,10100000,1452,19253,5047,0.36435,87.6015,145215.9634,6,38584,0.362381,0.0019730999999999998
1803,9,0.8,15200000,1452,19253,5047,0.5462,55.2177,145229.5426,6,38584,0.544226,0.0019735
1804,9,0.8,20200000,1452,19253,5021,0.72229,42.2597,144952.8664,6,38584,0.7203189999999999,0.0019678
1805,9,0.8,25200000,1452,19253,5020,0.89989,32.9912,144957.9586,6,38584,0.897919,0.0019682000000000002
1806,9,0.8,30200000,1452,19253,5021,1.07736,26.783,144957.9586,6,38584,1.075393,0.001968
1807,9,0.8,35300000,1452,19253,5021,1.25848,22.241,144957.9586,6,38584,1.256513,0.001968
1808,9,0.8,40300000,1452,19253,5020,1.43606,18.904,144942.682,6,38584,1.4340950000000001,0.0019676
1809,9,0.8,45300000,1452,19253,5019,1.61367,16.3036,144944.3794,6,38584,1.6117,0.0019678
1810,9,0.8,50300000,1452,19253,5019,1.79117,14.2201,144932.4976,6,38584,1.7892,0.0019674
1811,9,0.8,55400000,1452,19253,5011,1.97227,12.4824,144898.5496,6,38584,1.9703,0.0019672
1812,9,0.8,60400000,1452,19253,5011,2.14977,11.0636,144895.1548,6,38584,2.1478,0.0019672
1813,9,0.8,65400000,1452,19253,5010,2.32747,9.7755,144893.4574,6,38584,2.3255,0.0019673
1814,9,0.8,70400000,1452,19253,5010,2.50497,8.8305,144895.1548,6,38584,2.503,0.0019673
1815,9,0.8,75500000,1452,19253,5011,2.68597,7.9194,144896.8522,6,38584,2.6839999999999997,0.0019672
1816,9,0.8,80500000,1452,19253,5010,2.86367,7.1383,144915.5236,6,38584,2.8617,0.001968
1817,9,0.8,85500000,1452,19253,5010,3.04127,6.4485,144907.0366,6,38584,3.0393,0.0019678
1818,9,0.8,90500000,1452,19253,5010,3.21887,5.8355,144907.0366,6,38584,3.2169,0.0019678
1819,9,0.8,95600000,1452,19253,5010,3.40007,5.2787,144908.734,6,38584,3.3981,0.0019679000000000003
1820,9,0.8,100600000,1452,19253,5011,3.57767,4.7876,144915.5236,6,38584,3.5757,0.0019679000000000003
1821,9,0.8,105600000,1452,19253,5010,3.75537,4.343,144918.9184,6,38584,3.7534,0.0019682000000000002
1822,9,0.8,110600000,1452,19253,5009,3.93297,3.9387,144903.6418,6,38584,3.931,0.0019678
1823,9,0.8,115700000,1452,19253,5009,4.11407,3.5622,144893.4574,6,38584,4.1121,0.0019675
1824,9,0.8,120700000,1452,19253,5009,4.29167,3.224,144896.8522,6,38584,4.2897,0.0019676
1825,9,0.8,125700000,1452,19253,5009,4.46927,2.9127,144886.6678,6,38584,4.4673,0.0019674
1826,9,0.8,130700000,1452,19253,5010,4.64697,2.6252,144903.6418,6,38584,4.645,0.0019676
1827,9,0.8,135800000,1452,19253,5010,4.82827,2.3538,144917.221,6,38584,4.8263,0.0019682000000000002
1828,9,0.8,140800000,1452,19253,5011,5.00567,2.1068,144896.8522,6,38584,5.0037,0.0019672
1829,9,0.8,145800000,1452,19253,5010,5.18347,1.8766,144907.0366,6,38584,5.1815,0.0019678
1830,9,0.8,150800000,1452,19253,5011,5.36077,1.6617,144883.273,6,38584,5.3588,0.0019667
1831,9,0.8,155900000,1452,19253,5010,5.54217,1.4566,144896.8522,6,38584,5.5402,0.0019674
1832,9,0.8,160900000,1452,19253,5009,5.71997,1.2682,144907.0366,6,38584,5.718,0.0019679000000000003
1833,9,0.8,165900000,1452,19253,5012,5.89747,1.0911,144920.6158,6,38584,5.8955,0.001968
1834,9,0.8,170900000,1452,19253,5011,6.07527,0.9244,144908.734,6,38584,6.0733,0.0019676999999999997
1835,9,0.8,176000000,1452,19253,5011,6.25667,0.8922,144891.76,6,38584,6.2547,0.0019678
1836,9,0.8,181000000,1452,19253,5010,6.43407,1.3282,144876.4834,6,38584,6.4321,0.0019676999999999997
1837,9,0.8,186000000,1452,19253,5009,6.61177,1.1874,144879.8782,6,38584,6.6098,0.001968
1838,9,0.8,191000000,1452,19253,5013,6.78977,1.1858,144922.3132,6,38584,6.7878,0.0019692
1839,9,0.8,196100000,1452,19253,5013,6.97067,0.978,144878.1808,6,38584,6.9687,0.0019680999999999995
1840,9,0.8,201100000,1452,19253,5012,7.14837,0.1869,144917.221,6,38584,7.1464,0.0019682000000000002
1841,9,0.8,206100000,1452,19253,5009,7.32607,0.2948,144898.5496,6,38584,7.3241,0.0019680999999999995
1842,9,0.8,211100000,1452,19253,5304,3.14637,1.1078,143131.5562,6,38584,3.1444,0.0019699
1843,9,0.8,216200000,1452,19253,5305,3.22227,1.2159,143117.977,6,38584,3.2203,0.0019692
1844,9,0.8,221200000,1452,19253,5300,3.29667,1.0861,143082.3316,6,38584,3.2947,0.0019693
1845,9,0.8,226200000,1452,19253,5306,3.37137,1.0216,143111.1874,6,38584,3.3694,0.0019711
1846,9,0.8,231200000,1452,19253,5305,3.44547,0.5344,143101.003,6,38584,3.4435,0.0019694
1847,9,0.8,236300000,1452,19253,5305,3.52207,0.6091,143138.3458,6,38584,3.5201,0.0019698
1848,9,0.8,241300000,1452,19253,5306,3.59637,0.4328,143117.977,6,38584,3.5944,0.0019695
1849,9,0.8,246300000,1452,19253,5303,3.67077,0.5297,143090.8186,6,38584,3.6688,0.0019703
1850,9,0.8,251300000,1452,19253,5308,3.74577,0.5882,143133.2536,6,38584,3.7438,0.0019697
1851,9,0.8,256400000,1452,19253,5305,3.82167,0.5247,143094.2134,6,38584,3.8197,0.0019699
1852,9,0.8,261400000,1452,19253,5309,3.89567,0.1206,143101.003,6,38584,3.8937,0.0019695
1853,9,0.8,266400000,1452,19253,5308,3.97017,0.0838,143123.0692,6,38584,3.9682,0.0019695999999999997
