,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1476,12,0.4,382000000,228,5597,787,0.08753,-47.8404,22751.9495,12,9234,0.086143,0.0013880999999999998
1477,12,0.4,387000000,228,5597,802,0.08811,-46.6545,22208.7815,12,9234,0.08639,0.0017169000000000002
1478,12,0.4,392000000,228,5597,798,0.10511,-47.7555,23743.231,12,9234,0.103795,0.0013196
1479,12,0.4,397000000,228,5597,819,0.09132,-46.6415,23166.1151,12,9234,0.089763,0.0015525
1480,12,0.4,402100000,228,5597,817,0.10179,-46.3534,24198.1343,12,9234,0.100438,0.0013513
1481,12,0.4,407100000,228,5597,798,0.09308,-46.2477,23068.7976,12,9234,0.091434,0.0016466999999999999
1482,12,0.4,412100000,228,5597,806,0.09446,-46.168,22914.8999,12,9234,0.092842,0.0016148
1483,12,0.4,417100000,228,5597,790,0.09659,-47.3861,22091.095,12,9234,0.095001,0.0015900999999999999
1484,12,0.4,422200000,228,5597,828,0.10789,-45.2927,24155.1334,12,9234,0.106579,0.0013062000000000002
1485,12,0.4,427200000,228,5597,787,0.09734,-47.4558,23071.0608,12,9234,0.095903,0.0014379000000000002
1486,12,0.4,432200000,228,5597,927,0.10006,-40.107,24662.0903,12,9234,0.098227,0.0018280000000000002
1487,12,0.4,437200000,228,5597,873,0.10227,-43.3531,23673.0717,12,9234,0.100548,0.001726
1488,12,0.4,442300000,228,5597,793,0.10386,-48.1229,23387.9087,12,9234,0.10252,0.0013404000000000003
1489,12,0.4,447300000,228,5597,804,0.09769,-46.8553,22865.1096,12,9234,0.095993,0.0017000999999999997
1490,12,0.4,452300000,228,5597,895,0.11112,-43.7893,24901.9893,12,9234,0.10935999999999998,0.0017643000000000001
1491,12,0.4,457300000,228,5597,785,0.10227,-47.0549,22661.4215,12,9234,0.10082,0.0014462
1492,12,0.4,462400000,228,5597,800,0.10253,-45.1212,22756.4759,12,9234,0.10091,0.0016239000000000002
1493,12,0.4,467400000,228,5597,804,0.10573,-46.6877,22681.7903,12,9234,0.104078,0.0016494
1494,12,0.4,472400000,228,5597,781,0.10382,-47.0551,21910.039,12,9234,0.102293,0.0015263
1495,12,0.4,477400000,228,5597,827,0.1149,-48.1948,23390.1718,12,9234,0.11351300000000002,0.0013833
1496,12,0.4,482500000,228,5597,801,0.10639,-48.3438,22715.7384,12,9234,0.104932,0.0014611
1497,12,0.4,487500000,228,5597,816,0.11148,-46.5016,23630.071,12,9234,0.11013099999999999,0.0013523
1498,12,0.4,492500000,228,5597,967,0.11242,-38.7515,25884.2183,12,9234,0.11051400000000002,0.0019033000000000001
1499,12,0.4,497500000,228,5597,791,0.10902,-48.5143,22186.1494,12,9234,0.107551,0.001468
1500,12,0.4,502600000,228,5597,795,0.12231,-48.7724,23322.2758,12,9234,0.12097100000000001,0.0013417
1501,12,0.4,507600000,228,5597,966,0.12557,-41.1948,27156.1367,12,9234,0.12386300000000001,0.0017021
1502,12,0.4,512600000,228,5597,767,0.12234,-47.415,22887.7415,12,9234,0.120849,0.0014938
1503,12,0.4,517600000,228,5597,860,0.11828,-43.9194,24320.347,12,9234,0.116667,0.0016081
1504,12,0.4,522700000,228,5597,787,0.12106,-49.8469,23073.3239,12,9234,0.119729,0.0013303
1505,12,0.4,527700000,228,5597,784,0.12436,-47.3524,23188.747,12,9234,0.122931,0.0014295999999999998
1506,12,0.4,532700000,228,5597,830,0.11625,-46.0312,22675.0007,12,9234,0.11457300000000001,0.0016787
1507,12,0.4,537700000,228,5597,783,0.12077,-48.6972,22333.2574,12,9234,0.119226,0.0015413
1508,12,0.4,542800000,228,5597,781,0.12052,-48.7763,21973.4086,12,9234,0.11888699999999999,0.0016359000000000002
1509,12,0.4,547800000,228,5597,785,0.11196,-47.189,21695.035,12,9234,0.11021500000000001,0.0017452000000000001
1510,12,0.4,552800000,228,5597,887,0.13114,-44.4595,25886.4815,12,9234,0.129576,0.0015642999999999998
1511,12,0.4,557800000,228,5597,802,0.12227,-47.9688,22407.943,12,9234,0.120722,0.0015527000000000002
1512,12,0.4,562900000,228,5597,792,0.11964,-49.4117,22364.9422,12,9234,0.118145,0.0014976
1513,12,0.4,567900000,228,5597,806,0.11753,-43.5377,22711.2118,12,9234,0.115848,0.0016820000000000001
1514,12,0.4,572900000,228,5597,771,0.13307,-47.6104,22792.6871,12,9234,0.131545,0.0015206
1515,12,0.4,577900000,228,5597,812,0.14013,-47.8867,24107.6063,12,9234,0.138716,0.0014127
1516,12,0.4,583000000,228,5597,856,0.13141,-43.55,23704.7566,12,9234,0.12985,0.0015647
1517,12,0.4,588000000,228,5597,802,0.13779,-48.4933,23510.1215,12,9234,0.136375,0.0014154999999999999
1518,12,0.4,593000000,228,5597,798,0.13399,-47.987,22865.1094,12,9234,0.132483,0.0015035
1519,12,0.4,598000000,228,5597,761,0.12279,-47.3989,21527.5582,12,9234,0.121101,0.0016918
1520,12,0.4,603100000,228,5597,797,0.14029,-48.0136,23195.5366,12,9234,0.13881300000000002,0.0014768
1521,12,0.4,608100000,228,5597,763,0.13291,-47.642,22593.5254,12,9234,0.131472,0.0014408
1522,12,0.4,613100000,228,5597,794,0.14535,-46.8657,23204.5895,12,9234,0.144082,0.0012699999999999999
1523,12,0.4,618100000,228,5597,849,0.12339,-42.426,22761.0022,12,9234,0.12163299999999999,0.0017547
1524,12,0.4,623200000,228,5597,767,0.1442,-49.3826,23086.9031,12,9234,0.142901,0.001302
1525,12,0.4,628200000,228,5597,804,0.14837,-47.9067,23184.2206,12,9234,0.147007,0.0013662000000000001
1526,12,0.4,633200000,228,5597,817,0.12716,-43.1902,22349.0998,12,9234,0.12536,0.0017982
1527,12,0.4,638200000,228,5597,761,0.13317,-47.9991,22061.6734,12,9234,0.131704,0.0014683
1528,12,0.4,643300000,228,5597,857,0.13335,-43.6769,23270.2223,12,9234,0.13168,0.0016686
1529,12,0.4,648300000,228,5597,871,0.15798,-47.8432,25678.2671,12,9234,0.156594,0.0013815
1530,12,0.4,653300000,228,5597,764,0.14032,-49.326,22439.6279,12,9234,0.13896,0.0013608
1531,12,0.4,658300000,228,5597,766,0.13554,-47.8413,22086.5686,12,9234,0.133931,0.0016125
1532,12,0.4,663400000,228,5597,815,0.14131,-47.1611,23052.955,12,9234,0.139848,0.0014652
1533,12,0.4,668400000,228,5597,810,0.15444,-47.7535,23218.1686,12,9234,0.153007,0.0014337999999999998
1534,12,0.4,673400000,228,5597,788,0.14349,-47.2342,22994.1118,12,9234,0.14208099999999999,0.0014048
1535,12,0.4,678400000,228,5597,791,0.1587,-49.5589,23600.6494,12,9234,0.157359,0.001341
1536,12,0.4,683400000,228,5597,816,0.15181,-47.1428,22957.9006,12,9234,0.150306,0.0015061
1537,12,0.4,688500000,228,5597,760,0.15089,-47.8051,22840.2143,12,9234,0.14941500000000002,0.0014703
1538,12,0.4,693500000,228,5597,775,0.15915,-49.006,23016.7438,12,9234,0.157718,0.0014278
1539,12,0.4,698500000,228,5597,794,0.15231,-47.4229,22815.319,12,9234,0.151009,0.0013027999999999998
1540,12,0.4,703500000,228,5597,778,0.14522,-49.1846,21853.459,12,9234,0.143542,0.0016749000000000002
1541,12,0.4,708600000,228,5597,824,0.15789,-47.2392,23528.227,12,9234,0.156372,0.0015173
1542,12,0.4,713600000,228,5597,777,0.14711,-48.2137,22371.7318,12,9234,0.145538,0.0015738
1543,12,0.4,718600000,228,5597,865,0.15279,-44.0094,23224.9582,12,9234,0.151092,0.0016979
1544,12,0.4,723600000,228,5597,771,0.14779,-47.6222,21627.1389,12,9234,0.146251,0.0015417
1545,12,0.4,728700000,228,5597,785,0.16123,-48.1304,23195.5366,12,9234,0.15981700000000001,0.0014154000000000003
1546,12,0.4,733700000,228,5597,773,0.1609,-48.3033,22620.6838,12,9234,0.159443,0.0014526
1547,12,0.4,738700000,228,5597,767,0.16639,-47.9832,22790.4239,12,9234,0.164867,0.0015213
1548,12,0.4,743700000,228,5597,771,0.16252,-47.7084,22679.527,12,9234,0.16112200000000002,0.0014027999999999998
1549,12,0.4,748800000,228,5597,816,0.15385,-47.8612,22946.5847,12,9234,0.15227100000000002,0.0015794000000000001
1550,12,0.4,753800000,228,5597,767,0.17004,-48.009,22842.4775,12,9234,0.168544,0.0014938
1551,12,0.4,758800000,228,5597,772,0.16183,-49.2873,21941.7238,12,9234,0.160361,0.0014739
1552,12,0.4,763800000,228,5597,790,0.15982,-48.354,22163.5173,12,9234,0.15829100000000002,0.0015302
1553,12,0.4,768900000,228,5597,857,0.16016,-44.2145,23528.227,12,9234,0.158385,0.0017737000000000002
1554,12,0.4,773900000,228,5597,812,0.17295,-46.7633,23675.3351,12,9234,0.17152,0.0014349
1555,12,0.4,778900000,228,5597,791,0.17509,-48.3484,23172.9046,12,9234,0.17371,0.0013816
1556,12,0.4,783900000,228,5597,781,0.15683,-48.1727,21910.039,12,9234,0.155141,0.0016932000000000002
1557,12,0.4,789000000,228,5597,810,0.17679,-49.446,23317.7494,12,9234,0.175496,0.0012973
1558,12,0.4,794000000,228,5597,769,0.17049,-49.2297,22697.6326,12,9234,0.169025,0.0014686
1559,12,0.4,799000000,228,5597,783,0.15362,-48.055,21758.4046,12,9234,0.151943,0.0016722999999999998
1560,12,0.4,804000000,228,5597,764,0.17763,-51.2978,22761.0023,12,9234,0.176311,0.0013238
1561,12,0.4,809100000,228,5597,804,0.18254,-48.9012,23197.7998,12,9234,0.181016,0.0015216
1562,12,0.4,814100000,228,5597,810,0.18027,-48.5146,23218.1687,12,9234,0.178798,0.0014714
1563,12,0.4,819100000,228,5597,817,0.18413,-49.3172,23670.8086,12,9234,0.182731,0.0013964000000000001
1564,12,0.4,824100000,228,5597,793,0.18225,-49.2778,23084.6398,12,9234,0.180876,0.0013762
1565,12,0.4,829200000,228,5597,792,0.15409,-45.3314,21470.9782,12,9234,0.15224200000000002,0.0018437000000000002
1566,12,0.4,834200000,228,5597,766,0.18313,-48.1307,22613.8943,12,9234,0.18154800000000001,0.0015841
1567,12,0.4,839200000,228,5597,771,0.18204,-48.1362,22842.4775,12,9234,0.180583,0.0014546
1568,12,0.4,844200000,228,5597,790,0.18482,-47.9391,23071.0606,12,9234,0.183452,0.0013667999999999998
1569,12,0.4,849300000,228,5597,825,0.17899,-47.6999,23032.5863,12,9234,0.177488,0.0015056
1570,12,0.4,854300000,228,5597,802,0.17904,-48.5637,22896.7943,12,9234,0.177473,0.0015627
1571,12,0.4,859300000,228,5597,773,0.19761,-49.4528,23460.3312,12,9234,0.196427,0.0011801
1572,12,0.4,864300000,228,5597,783,0.18234,-49.824,22527.8926,12,9234,0.18099500000000002,0.0013460999999999998
1573,12,0.4,869400000,228,5597,812,0.16267,-42.8742,22308.3622,12,9234,0.160877,0.0017905999999999998
1574,12,0.4,874400000,228,5597,943,0.20841,-39.4572,26959.2382,12,9234,0.20652199999999998,0.0018885000000000002
1575,12,0.4,879400000,228,5597,776,0.17,-48.6573,21801.4054,12,9234,0.168283,0.0017158000000000002
1576,12,0.4,884400000,228,5597,765,0.18411,-48.6451,22120.5166,12,9234,0.182719,0.0013880999999999998
1577,12,0.4,889500000,228,5597,799,0.19931,-48.4451,23179.6943,12,9234,0.197953,0.0013612
1578,12,0.4,894500000,228,5597,816,0.18913,-46.9751,23118.5879,12,9234,0.187625,0.0015062
1579,12,0.4,899500000,228,5597,846,0.17938,-47.2094,23025.7966,12,9234,0.177812,0.0015658
1580,12,0.4,904500000,228,5597,805,0.20745,-48.6773,23813.3903,12,9234,0.206161,0.0012902
1581,12,0.4,909600000,228,5597,793,0.17483,-47.3759,22283.4671,12,9234,0.173284,0.0015461
1582,12,0.4,914600000,228,5597,806,0.19151,-48.1439,23075.587,12,9234,0.189914,0.0015942
1583,12,0.4,919600000,228,5597,780,0.18713,-49.8174,22188.4126,12,9234,0.18569000000000002,0.0014402999999999998
1584,12,0.4,924600000,228,5597,839,0.17955,-42.0017,22978.2695,12,9234,0.17774,0.0018070999999999999
1585,12,0.4,929700000,228,5597,786,0.20403,-49.4961,23021.2702,12,9234,0.20268,0.0013474000000000001
1586,12,0.4,934700000,228,5597,807,0.20978,-48.7182,23444.4886,12,9234,0.208358,0.0014232000000000001
1587,12,0.4,939700000,228,5597,756,0.20653,-48.97,22643.3158,12,9234,0.205121,0.0014053
1588,12,0.4,944700000,228,5597,786,0.2148,-50.0158,23324.5391,12,9234,0.21354299999999998,0.0012575
1589,12,0.4,949800000,228,5597,843,0.21279,-45.8828,24634.9318,12,9234,0.211313,0.0014735
1590,12,0.4,954800000,228,5597,816,0.20038,-47.2226,23546.3327,12,9234,0.19877,0.0016132999999999998
1591,12,0.4,959800000,228,5597,788,0.20388,-48.8967,22530.1558,12,9234,0.202402,0.0014826
1592,12,0.4,964800000,228,5597,797,0.18912,-47.8126,21792.3525,12,9234,0.187502,0.0016190999999999998
1593,12,0.4,969900000,228,5597,760,0.19879,-49.5842,21665.6134,12,9234,0.19732,0.0014688
1594,12,0.4,974900000,228,5597,812,0.21465,-48.7414,23860.9174,12,9234,0.21324,0.0014061
1595,12,0.4,979900000,228,5597,776,0.19638,-49.3361,21943.987,12,9234,0.194999,0.0013779999999999999
1596,12,0.4,984900000,228,5597,788,0.1995,-49.3411,22174.8334,12,9234,0.1982,0.0012982
1597,12,0.4,990000000,228,5597,867,0.22088,-45.1539,24969.8855,12,9234,0.219203,0.0016737000000000002
1598,12,0.4,995000000,228,5597,789,0.21534,-48.1804,23292.8543,12,9234,0.213923,0.0014168
1599,12,0.4,1000000000,228,5597,800,0.19296,-48.7669,21941.7238,12,9234,0.19138,0.0015798
1600,9,1.2,100000,228,5597,667,0.07976,9474.2852,14679.1151,5,9234,0.079219774,0.00053691
1601,9,1.2,5100000,228,5597,643,0.09483,183.9203,14431.2948,5,9234,0.09430980000000001,0.00052187
1602,9,1.2,10100000,228,5597,643,0.11005,91.928,14431.2948,5,9234,0.10953339999999999,0.00052138
1603,9,1.2,15200000,228,5597,644,0.12579,60.4449,14431.2947,5,9234,0.1252665,0.00052084
1604,9,1.2,20200000,228,5597,644,0.14109,45.012,14431.2947,5,9234,0.1405739,0.00052084
1605,9,1.2,25200000,228,5597,644,0.1565,35.6904,14431.2947,5,9234,0.1559813,0.00052084
1606,9,1.2,30200000,228,5597,638,0.1719,29.3357,14390.5571,5,9234,0.1713811,0.00051968
1607,9,1.2,35300000,228,5597,638,0.1875,24.8313,14390.5571,5,9234,0.18697560000000002,0.00051968
1608,9,1.2,40300000,228,5597,638,0.20277,21.5224,14390.5571,5,9234,0.2022486,0.00051968
1609,9,1.2,45300000,228,5597,638,0.21804,18.9349,14390.5571,5,9234,0.21752159999999998,0.00051968
1610,9,1.2,50300000,228,5597,638,0.23331,16.8596,14390.5571,5,9234,0.23279499999999997,0.00051968
1611,9,1.2,55400000,228,5597,638,0.24891,15.1288,14390.5571,5,9234,0.248389,0.00051968
1612,9,1.2,60400000,228,5597,638,0.26418,13.7156,14390.5571,5,9234,0.263662,0.00051968
1613,9,1.2,65400000,228,5597,638,0.27945,12.5151,14390.5571,5,9234,0.278935,0.00051968
1614,9,1.2,70400000,228,5597,638,0.29473,11.4843,14390.5571,5,9234,0.29420799999999997,0.00051968
1615,9,1.2,75500000,228,5597,638,0.31042,10.5747,14390.5571,5,9234,0.30990300000000004,0.00051968
1616,9,1.2,80500000,228,5597,638,0.32586,9.7948,14390.5571,5,9234,0.325343,0.00051955
1617,9,1.2,85500000,228,5597,638,0.34112,9.1062,14390.5571,5,9234,0.34060100000000004,0.00051955
1618,9,1.2,90500000,228,5597,638,0.35648,8.4936,14390.5571,5,9234,0.35596,0.00051955
1619,9,1.2,95600000,228,5597,638,0.37206,7.9349,14390.5571,5,9234,0.371539,0.00051955
1620,9,1.2,100600000,228,5597,638,0.38732,7.442,14390.5571,5,9234,0.386798,0.00051955
1621,9,1.2,105600000,228,5597,638,0.40268,6.9959,14390.5571,5,9234,0.402156,0.00051955
1622,9,1.2,110600000,228,5597,638,0.41793,6.59,14390.5571,5,9234,0.417415,0.00051955
1623,9,1.2,115700000,228,5597,638,0.43361,6.2122,14390.5571,5,9234,0.433095,0.00051955
1624,9,1.2,120700000,228,5597,638,0.44887,5.8728,14390.5571,5,9234,0.448353,0.00051955
1625,9,1.2,125700000,228,5597,638,0.46413,5.5604,14390.5571,5,9234,0.46361199999999997,0.00051955
1626,9,1.2,130700000,228,5597,638,0.47949,5.2719,14390.5571,5,9234,0.47897,0.00051955
1627,9,1.2,135800000,228,5597,638,0.49507,4.9995,14390.5571,5,9234,0.49455,0.00051955
1628,9,1.2,140800000,228,5597,638,0.51043,4.7516,14390.5571,5,9234,0.5099090000000001,0.00051955
1629,9,1.2,145800000,228,5597,638,0.52569,4.5208,14390.5571,5,9234,0.525167,0.00051955
1630,9,1.2,150800000,228,5597,638,0.54095,4.3052,14390.5571,5,9234,0.5404260000000001,0.00051955
1631,9,1.2,155900000,228,5597,638,0.55662,4.0995,14390.5571,5,9234,0.5561050000000001,0.00051955
1632,9,1.2,160900000,228,5597,638,0.57188,3.9106,14390.5571,5,9234,0.571364,0.00051955
1633,9,1.2,165900000,228,5597,638,0.58724,3.733,14390.5571,5,9234,0.5867220000000001,0.00051955
1634,9,1.2,170900000,228,5597,638,0.6025,3.5658,14390.5571,5,9234,0.601981,0.00051955
1635,9,1.2,176000000,228,5597,638,0.61808,3.4052,14390.5571,5,9234,0.6175609999999999,0.00051955
1636,9,1.2,181000000,228,5597,638,0.63344,3.2569,14390.5571,5,9234,0.632919,0.00051955
1637,9,1.2,186000000,228,5597,638,0.6487,3.1166,14390.5571,5,9234,0.6481779999999999,0.00051955
1638,9,1.2,191000000,228,5597,638,0.66406,2.9836,14390.5571,5,9234,0.663536,0.00051955
1639,9,1.2,196100000,228,5597,638,0.67974,2.8549,14390.5571,5,9234,0.6792159999999999,0.00051955
1640,9,1.2,201100000,228,5597,638,0.69499,2.7351,14390.5571,5,9234,0.694475,0.00051955
1641,9,1.2,206100000,228,5597,638,0.71035,2.6211,14390.5571,5,9234,0.709833,0.00051955
1642,9,1.2,211100000,228,5597,638,0.72561,2.5125,14390.5571,5,9234,0.725092,0.00051955
1643,9,1.2,216200000,228,5597,638,0.74129,2.407,14390.5571,5,9234,0.740771,0.00051955
1644,9,1.2,221200000,228,5597,638,0.75655,2.3082,14390.5571,5,9234,0.75603,0.00051955
1645,9,1.2,226200000,228,5597,638,0.77191,2.2138,14390.5571,5,9234,0.771388,0.00051955
1646,9,1.2,231200000,228,5597,638,0.78727,2.1234,14390.5571,5,9234,0.786747,0.00051955
1647,9,1.2,236300000,228,5597,638,0.80285,2.0352,14390.5571,5,9234,0.802327,0.00051955
1648,9,1.2,241300000,228,5597,638,0.8182,1.9524,14390.5571,5,9234,0.817685,0.00051955
1649,9,1.2,246300000,228,5597,638,0.83346,1.8729,14390.5571,5,9234,0.832944,0.00051955
1650,9,1.2,251300000,228,5597,638,0.84882,1.7965,14390.5571,5,9234,0.848302,0.00051955
1651,9,1.2,256400000,228,5597,638,0.8644,1.7217,14390.5571,5,9234,0.8638819999999999,0.00051955
1652,9,1.2,261400000,228,5597,638,0.87976,1.6513,14390.5571,5,9234,0.8792409999999999,0.00051955
1653,9,1.2,266400000,228,5597,638,0.89512,1.5834,14390.5571,5,9234,0.894599,0.00051955
1654,9,1.2,271400000,228,5597,638,0.91038,1.5181,14390.5571,5,9234,0.909858,0.00051955
1655,9,1.2,276500000,228,5597,638,0.92606,1.4538,14390.5571,5,9234,0.925537,0.00051955
1656,9,1.2,281500000,228,5597,638,0.94132,1.3931,14390.5571,5,9234,0.940796,0.00051955
1657,9,1.2,286500000,228,5597,638,0.95667,1.3346,14390.5571,5,9234,0.956155,0.00051955
1658,9,1.2,291500000,228,5597,638,0.97203,1.278,14390.5571,5,9234,0.971513,0.00051955
1659,9,1.2,296600000,228,5597,638,0.98761,1.2223,14390.5571,5,9234,0.987093,0.00051955
1660,9,1.2,301600000,228,5597,638,1.00297,1.1695,14390.5571,5,9234,1.002451,0.00051955
1661,9,1.2,306600000,228,5597,638,1.01823,1.1184,14390.5571,5,9234,1.0177100000000001,0.00051955
1662,9,1.2,311600000,228,5597,638,1.03359,1.0689,14390.5571,5,9234,1.033068,0.00051955
1663,9,1.2,316700000,228,5597,638,1.04917,1.0201,14390.5571,5,9234,1.048648,0.00051955
1664,9,1.2,321700000,228,5597,638,1.06453,0.9737,14390.5571,5,9234,1.064007,0.00051955
1665,9,1.2,326700000,228,5597,638,1.07988,0.9288,14390.5571,5,9234,1.079365,0.00051955
1666,9,1.2,331700000,228,5597,638,1.09514,0.8852,14390.5571,5,9234,1.094624,0.00051955
1667,9,1.2,336700000,228,5597,638,1.1105,0.8429,14390.5571,5,9234,1.109982,0.00051955
1668,9,1.2,341800000,228,5597,638,1.12608,0.801,14390.5571,5,9234,1.1255620000000002,0.00051955
1669,9,1.2,346800000,228,5597,638,1.14144,0.7611,14390.5571,5,9234,1.1409209999999999,0.00051955
1670,9,1.2,351800000,228,5597,638,1.1567,0.7224,14390.5571,5,9234,1.156179,0.00051955
1671,9,1.2,356800000,228,5597,638,1.17206,0.6848,14390.5571,5,9234,1.171538,0.00051955
1672,9,1.2,361900000,228,5597,638,1.18774,0.6474,14390.5571,5,9234,1.187217,0.00051955
1673,9,1.2,366900000,228,5597,638,1.203,0.6119,14390.5571,5,9234,1.202476,0.00051955
1674,9,1.2,371900000,228,5597,638,1.21835,0.5772,14390.5571,5,9234,1.217834,0.00051955
1675,9,1.2,376900000,228,5597,638,1.23361,0.5435,14390.5571,5,9234,1.233093,0.00051955
1676,9,1.2,382000000,228,5597,638,1.24929,0.5101,14390.5571,5,9234,1.248773,0.00051955
1677,9,1.2,387000000,228,5597,638,1.26465,0.4781,14390.5571,5,9234,1.264131,0.00051955
1678,9,1.2,392000000,228,5597,638,1.27991,0.447,14390.5571,5,9234,1.27939,0.00051955
1679,9,1.2,397000000,228,5597,638,1.29527,0.4166,14390.5571,5,9234,1.294748,0.00051955
1680,9,1.2,402100000,228,5597,638,1.31085,0.4568,14390.5571,5,9234,1.3103280000000002,0.0005196
1681,9,1.2,407100000,228,5597,638,1.32621,0.4279,14390.5571,5,9234,1.3256860000000001,0.0005196
1682,9,1.2,412100000,228,5597,638,1.34146,0.3998,14390.5571,5,9234,1.340945,0.0005196
1683,9,1.2,417100000,228,5597,638,1.35682,0.3723,14390.5571,5,9234,1.356303,0.0005196
1684,9,1.2,422200000,228,5597,638,1.3724,0.3449,14390.5571,5,9234,1.371883,0.0005196
1685,9,1.2,427200000,228,5597,638,1.38776,0.3187,14390.5571,5,9234,1.387241,0.0005196
1686,9,1.2,432200000,228,5597,638,1.40312,0.2932,14390.5571,5,9234,1.4026,0.0005196
1687,9,1.2,437200000,228,5597,638,1.41838,0.2682,14390.5571,5,9234,1.417859,0.0005197
1688,9,1.2,442300000,228,5597,638,1.43406,0.2432,14390.5571,5,9234,1.433538,0.0005197
1689,9,1.2,447300000,228,5597,638,1.44932,0.2194,14390.5571,5,9234,1.448797,0.0005197
1690,9,1.2,452300000,228,5597,638,1.46467,0.1959,14390.5571,5,9234,1.4641549999999999,0.0005197
1691,9,1.2,457300000,228,5597,638,1.48003,0.1729,14390.5571,5,9234,1.479514,0.0005198
1692,9,1.2,462400000,228,5597,638,1.49571,0.15,14390.5571,5,9234,1.4951940000000001,0.0005198
1693,9,1.2,467400000,228,5597,638,1.51097,0.128,14390.5571,5,9234,1.5104520000000001,0.0005198
1694,9,1.2,472400000,228,5597,638,1.52632,0.1065,14390.5571,5,9234,1.5258,0.0005198
1695,9,1.2,477400000,228,5597,638,1.54172,0.0854,14390.5571,5,9234,1.5412,0.0005198
1696,9,1.2,482500000,228,5597,638,1.55732,0.0644,14390.5571,5,9234,1.5568,0.0005198
1697,9,1.2,487500000,228,5597,638,1.57262,0.0442,14390.5571,5,9234,1.5721,0.0005198
1698,9,1.2,492500000,228,5597,638,1.58802,0.0244,14390.5571,5,9234,1.5875,0.0005198
1699,9,1.2,497500000,228,5597,638,1.60332,0.005,14390.5571,5,9234,1.6028,0.0005198
1700,9,1.2,502600000,228,5597,638,1.61902,0.011,14390.5571,5,9234,1.6185,0.00051979
1701,9,1.2,507600000,228,5597,626,1.63422,0.0038,14329.4508,5,9234,1.6337,0.00051952
1702,9,1.2,512600000,228,5597,627,1.65112,0.0005,14373.5832,5,9234,1.6506,0.00052242
1703,9,1.2,517600000,228,5597,631,1.64052,0.0006,14388.8598,5,9234,1.64,0.00052356
1704,9,1.2,522700000,228,5597,630,1.68333,0.0004,14438.0844,5,9234,1.6828,0.00052512
1705,9,1.2,527700000,228,5597,630,1.70903,0.0001,14485.6116,5,9234,1.7085,0.00052778
1706,9,1.2,532700000,228,5597,638,1.71862,0.0595,14409.2285,5,9234,1.7181,0.00052048
1707,9,1.2,537700000,228,5597,626,1.73332,0.0429,14348.1222,5,9234,1.7328,0.00052026
1708,9,1.2,542800000,228,5597,626,1.74902,0.0263,14348.1222,5,9234,1.7485,0.00052024
1709,9,1.2,547800000,228,5597,624,1.73562,0.0103,14344.7274,5,9234,1.7351,0.0005212000000000001
1710,9,1.2,552800000,228,5597,624,1.75142,0.0294,14348.1222,5,9234,1.7509,0.00052167
1711,9,1.2,557800000,228,5597,624,1.76652,0.014,14348.1222,5,9234,1.766,0.00052167
1712,9,1.2,562900000,228,5597,638,1.81022,0.0201,14432.9921,5,9234,1.8097,0.00052088
1713,9,1.2,567900000,228,5597,638,1.82562,0.0052,14432.9921,5,9234,1.8251,0.00052088
1714,9,1.2,572900000,228,5597,638,1.84172,0.073,14434.6895,5,9234,1.8412,0.00052109
1715,9,1.2,577900000,228,5597,636,1.83032,0.0298,14431.2947,5,9234,1.8298,0.00052182
1716,9,1.2,583000000,228,5597,636,1.84582,0.0154,14424.5051,5,9234,1.8453,0.00052194
1717,9,1.2,588000000,228,5597,624,1.86012,0.0016,14363.3988,5,9234,1.8596,0.00052174
1718,9,1.2,593000000,228,5597,641,1.88042,0.0122,14528.0466,5,9234,1.8799,0.00052451
1719,9,1.2,598000000,228,5597,645,1.89652,0.0053,14551.8102,5,9234,1.896,0.00052423
1720,9,1.2,603100000,228,5597,643,1.91222,0.0055,14575.5738,5,9234,1.9117,0.00052492
1721,9,1.2,608100000,228,5597,643,1.92803,0.0239,14582.3634,5,9234,1.9275,0.00052562
1722,9,1.2,613100000,228,5597,643,1.95203,0.0112,14582.3634,5,9234,1.9515,0.00052546
1723,9,1.2,618100000,228,5597,644,1.95573,0.0217,14595.9426,5,9234,1.9552,0.00052607
1724,9,1.2,623200000,228,5597,647,1.97443,0.0092,14634.9828,5,9234,1.9739,0.00052701
1725,9,1.2,628200000,228,5597,647,1.98993,0.0021,14636.6802,5,9234,1.9894,0.00052723
1726,9,1.2,633200000,228,5597,646,2.00383,0.0022,14619.7062,5,9234,2.0033,0.00052515
1727,9,1.2,638200000,228,5597,646,2.01923,0.0014,14641.7724,5,9234,2.0187,0.0005261
1728,9,1.2,643300000,228,5597,659,2.03603,0.0024,14684.2073,5,9234,2.0355,0.00052546
1729,9,1.2,648300000,228,5597,659,2.05163,0.0378,14792.8409,5,9234,2.0511,0.00052782
1730,9,1.2,653300000,228,5597,659,2.06683,0.0266,14792.8409,5,9234,2.0663,0.00052782
1731,9,1.2,658300000,228,5597,665,2.08743,0.0155,14853.9473,5,9234,2.0869,0.00052873
1732,9,1.2,663400000,228,5597,635,2.09973,0.0035,14876.0135,5,9234,2.0992,0.00052931
1733,9,1.2,668400000,228,5597,636,2.11373,0.0006,14872.6187,5,9234,2.1132,0.0005287000000000001
