,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1693,9,1.2,467400000,1728,16065,5953,1191.72104,0.7141,165756.2006,5,35932,1191.715,0.0060436000000000005
1694,9,1.2,472400000,1728,16065,5953,1204.49904,0.8056,165752.8058,5,35932,1204.493,0.0060435
1695,9,1.2,477400000,1728,16065,5953,1217.17664,0.5043,165756.2006,5,35932,1217.1706,0.0060436000000000005
1696,9,1.2,482500000,1728,16065,5953,1230.26184,0.6507,165756.2006,5,35932,1230.2558,0.0060436000000000005
1697,9,1.2,487500000,1728,16065,5953,1242.93964,0.6148,165756.2006,5,35932,1242.9336,0.0060436000000000005
1698,9,1.2,492500000,1728,16065,5953,1255.71744,0.5914,165752.8058,5,35932,1255.7114,0.0060435
1699,9,1.2,497500000,1728,16065,5953,1268.39534,0.5721,165752.8058,5,35932,1268.3893,0.0060435
1700,9,1.2,502600000,1728,16065,5953,1281.38064,0.5527,165752.8058,5,35932,1281.3746,0.0060435
1701,9,1.2,507600000,1728,16065,5953,1294.15844,0.34,165752.8058,5,35932,1294.1524,0.0060435
1702,9,1.2,512600000,1728,16065,5953,1306.83624,0.3218,165752.8058,5,35932,1306.8302,0.0060435
1703,9,1.2,517600000,1728,16065,5953,1319.61404,0.3793,165752.8058,5,35932,1319.608,0.0060435
1704,9,1.2,522700000,1728,16065,5953,1332.59934,0.3006,165752.8058,5,35932,1332.5933,0.0060435
1705,9,1.2,527700000,1728,16065,5953,1345.37714,0.3441,165752.8058,5,35932,1345.3711,0.0060435
1706,9,1.2,532700000,1728,16065,5953,1358.05494,0.2666,165756.2006,5,35932,1358.0489,0.0060436000000000005
1707,9,1.2,537700000,1728,16065,5953,1370.83274,0.3591,165756.2006,5,35932,1370.8267,0.0060436000000000005
1708,9,1.2,542800000,1728,16065,5953,1383.81794,0.3424,165756.2006,5,35932,1383.8119,0.0060436000000000005
1709,9,1.2,547800000,1728,16065,5953,1396.49594,0.3265,165756.2006,5,35932,1396.4899,0.0060436000000000005
1710,9,1.2,552800000,1728,16065,5953,1409.27374,0.3108,165756.2006,5,35932,1409.2677,0.0060436000000000005
1711,9,1.2,557800000,1728,16065,5953,1422.05154,0.2955,165752.8058,5,35932,1422.0455,0.0060435
1712,9,1.2,562900000,1728,16065,5953,1435.03684,0.2801,165752.8058,5,35932,1435.0308,0.0060435
1713,9,1.2,567900000,1728,16065,5953,1447.71464,0.2653,165752.8058,5,35932,1447.7086,0.0060435
1714,9,1.2,572900000,1728,16065,5953,1460.49224,0.2507,165752.8058,5,35932,1460.4862,0.0060435
1715,9,1.2,577900000,1728,16065,5953,1473.16984,0.0334,165759.5954,5,35932,1473.1638,0.0060442000000000004
1716,9,1.2,583000000,1728,16065,5953,1486.15534,0.2221,165752.8058,5,35932,1486.1493,0.0060435
1717,9,1.2,588000000,1728,16065,5953,1498.93334,0.2083,165752.8058,5,35932,1498.9273,0.0060436000000000005
1718,9,1.2,593000000,1728,16065,5953,1511.61104,0.1947,165752.8058,5,35932,1511.605,0.0060436000000000005
1719,9,1.2,598000000,1728,16065,5953,1524.38864,0.1326,165752.8058,5,35932,1524.3826,0.0060436000000000005
1720,9,1.2,603100000,1728,16065,5953,1537.37404,0.1192,165752.8058,5,35932,1537.368,0.0060436000000000005
1721,9,1.2,608100000,1728,16065,5953,1550.15174,0.1062,165752.8058,5,35932,1550.1457,0.0060436000000000005
1722,9,1.2,613100000,1728,16065,5953,1562.82944,0.0935,165752.8058,5,35932,1562.8234,0.0060436000000000005
1723,9,1.2,618100000,1728,16065,5953,1575.60734,0.235,165752.8058,5,35932,1575.6013,0.0060436000000000005
1724,9,1.2,623200000,1728,16065,5953,1588.59284,0.2225,165752.8058,5,35932,1588.5868,0.0060436000000000005
1725,9,1.2,628200000,1728,16065,5953,1601.27064,0.2104,165752.8058,5,35932,1601.2646,0.0060436000000000005
1726,9,1.2,633200000,1728,16065,5953,1614.04854,0.1985,165752.8058,5,35932,1614.0425,0.0060436000000000005
1727,9,1.2,638200000,1728,16065,5953,1626.72624,0.1868,165752.8058,5,35932,1626.7202,0.0060436000000000005
1728,9,1.2,643300000,1728,16065,5953,1639.81144,0.175,165752.8058,5,35932,1639.8054,0.0060436000000000005
1729,9,1.2,648300000,1728,16065,5953,1652.48914,0.1637,165752.8058,5,35932,1652.4831,0.0060436000000000005
1730,9,1.2,653300000,1728,16065,5953,1665.26694,0.1525,165752.8058,5,35932,1665.2609,0.0060437
1731,9,1.2,658300000,1728,16065,5953,1677.94474,0.1415,165752.8058,5,35932,1677.9387,0.0060437
1732,9,1.2,663400000,1728,16065,5953,1690.93044,0.2569,165752.8058,5,35932,1690.9244,0.0060437
1733,9,1.2,668400000,1728,16065,5953,1703.70794,0.0621,165752.8058,5,35932,1703.7019,0.0060437
1734,9,1.2,673400000,1728,16065,5953,1716.38584,0.1093,165752.8058,5,35932,1716.3798,0.0060437
1735,9,1.2,678400000,1728,16065,5953,1729.16374,0.0989,165752.8058,5,35932,1729.1577,0.0060436000000000005
1736,9,1.2,683400000,1728,16065,5953,1741.94164,0.0886,165756.2006,5,35932,1741.9356,0.0060437
1737,9,1.2,688500000,1728,16065,5953,1754.92654,0.0785,165752.8058,5,35932,1754.9205,0.0060436000000000005
1738,9,1.2,693500000,1728,16065,5953,1767.60464,0.0685,165756.2006,5,35932,1767.5986,0.0060437
1739,9,1.2,698500000,1728,16065,5953,1780.38234,0.0587,165756.2006,5,35932,1780.3763,0.0060437
1740,9,1.2,703500000,1728,16065,5953,1793.06014,0.0941,165756.2006,5,35932,1793.0541,0.0060436000000000005
1741,9,1.2,708600000,1728,16065,5953,1806.04534,0.0844,165756.2006,5,35932,1806.0393,0.0060436000000000005
1742,9,1.2,713600000,1728,16065,5953,1818.82314,0.03,165756.2006,5,35932,1818.8171,0.0060437
1743,9,1.2,718600000,1728,16065,5953,1831.60114,0.0208,165756.2006,5,35932,1831.5951,0.0060437
1744,9,1.2,723600000,1728,16065,5953,1844.27874,0.0567,165756.2006,5,35932,1844.2727,0.0060436000000000005
1745,9,1.2,728700000,1728,16065,5953,1857.26394,0.0476,165756.2006,5,35932,1857.2579,0.0060436000000000005
1746,9,1.2,733700000,1728,16065,5953,1870.04164,0.0387,165756.2006,5,35932,1870.0356,0.0060436000000000005
1747,9,1.2,738700000,1728,16065,5953,1882.71974,0.03,165756.2006,5,35932,1882.7137,0.0060436000000000005
1748,9,1.2,743700000,1728,16065,5953,1895.49774,0.1118,165756.2006,5,35932,1895.4917,0.0060437
1749,9,1.2,748800000,1728,16065,5953,1908.48304,0.0788,165761.2928,5,35932,1908.477,0.006044
1750,9,1.2,753800000,1728,16065,5953,1921.16084,0.0947,165756.2006,5,35932,1921.1548,0.0060437
1751,9,1.2,758800000,1728,16065,5953,1933.93874,0.0864,165756.2006,5,35932,1933.9327,0.0060437
1752,9,1.2,763800000,1728,16065,5953,1946.71654,0.0782,165756.2006,5,35932,1946.7105,0.0060437
1753,9,1.2,768900000,1728,16065,5953,1959.70204,0.07,165756.2006,5,35932,1959.6960000000001,0.0060437
1754,9,1.2,773900000,1728,16065,5953,1972.37984,0.062,165756.2006,5,35932,1972.3738,0.0060437
1755,9,1.2,778900000,1728,16065,5953,1985.15734,0.0305,165757.898,5,35932,1985.1513,0.0060439
1756,9,1.2,783900000,1728,16065,5953,1997.83504,0.0228,165757.898,5,35932,1997.829,0.0060439
1757,9,1.2,789000000,1728,16065,5953,2010.82024,0.015,165757.898,5,35932,2010.8142,0.0060439
1758,9,1.2,794000000,1728,16065,5953,2023.59824,0.031,165756.2006,5,35932,2023.5922,0.0060437
1759,9,1.2,799000000,1728,16065,5953,2036.37624,0.0144,165761.2928,5,35932,2036.3702,0.006044399999999999
1760,9,1.2,804000000,1728,16065,5953,2049.05394,0.0169,165761.2928,5,35932,2049.0479,0.006044399999999999
1761,9,1.2,809100000,1728,16065,5953,2062.03944,0.0095,165761.2928,5,35932,2062.0334,0.006044399999999999
1762,9,1.2,814100000,1728,16065,5953,2074.81744,0.0023,165773.1746,5,35932,2074.8114,0.0060448
1763,9,1.2,819100000,1728,16065,5953,2087.49514,0.0326,165768.0824,5,35932,2087.4891,0.0060441
1764,9,1.2,824100000,1728,16065,5953,2100.27294,0.0256,165768.0824,5,35932,2100.2669,0.0060441
1765,9,1.2,829200000,1728,16065,5953,2113.25834,0.0185,165768.0824,5,35932,2113.2523,0.0060441
1766,9,1.2,834200000,1728,16065,5953,2125.93604,0.0117,165768.0824,5,35932,2125.93,0.0060441
1767,9,1.2,839200000,1728,16065,5953,2138.71374,0.0056,165768.0824,5,35932,2138.7077,0.0060441
1768,9,1.2,844200000,1728,16065,5953,2151.49154,0.0084,165768.0824,5,35932,2151.4855,0.0060441
1769,9,1.2,849300000,1728,16065,5953,2164.47694,0.0048,165768.0824,5,35932,2164.4709,0.0060441
1770,9,1.2,854300000,1728,16065,5953,2177.15474,0.0057,165768.0824,5,35932,2177.1487,0.0060441
1771,9,1.2,859300000,1728,16065,5954,2189.93244,0.0093,165776.5694,5,35932,2189.9264,0.006044399999999999
1772,9,1.2,864300000,1728,16065,5953,2202.61074,0.0028,165779.9642,5,35932,2202.6047,0.006044699999999999
1773,9,1.2,869400000,1728,16065,5954,2215.59685,0.0402,165866.5316,5,35932,2215.5908,0.006053899999999999
1774,9,1.2,874400000,1728,16065,5956,2228.37546,0.0377,165893.69,5,35932,2228.3694,0.0060554
1775,9,1.2,879400000,1728,16065,5954,2241.15295,0.0269,165878.4134,5,35932,2241.1469,0.0060549
1776,9,1.2,884400000,1728,16065,5955,2253.83035,0.0094,165880.1108,5,35932,2253.8243,0.0060548
1777,9,1.2,889500000,1728,16065,5957,2266.81626,0.0193,165898.7822,5,35932,2266.8102,0.0060554
1778,9,1.2,894500000,1728,16065,5955,2279.59265,0.0134,165847.8602,5,35932,2279.5866,0.0060503
1779,9,1.2,899500000,1728,16065,5953,2292.26995,0.003,165825.794,5,35932,2292.2639,0.00605
1780,9,1.2,904500000,1728,16065,5953,2305.04795,0.0017,165837.6758,5,35932,2305.0419,0.0060504
1781,9,1.2,909600000,1728,16065,5961,2318.03806,0.001,166022.6924,5,35932,2318.032,0.0060643
1782,9,1.2,914600000,1728,16065,5954,2331.01896,0.0003,166099.0754,5,35932,2331.0129,0.0060613
1783,9,1.2,919600000,1728,16065,5954,2343.69926,0.0001,166144.9052,5,35932,2343.6932,0.0060628999999999995
1784,9,1.2,924600000,1728,16065,5949,2356.26226,0.0018,165963.2834,5,35932,2356.2562,0.0060555
1785,9,1.2,929700000,1728,16065,5948,2369.24647,0.0003,166019.2976,5,35932,2369.2404,0.006065999999999999
1786,9,1.2,934700000,1728,16065,5938,2382.02066,0.0161,166015.9028,5,35932,2382.0146,0.0060647
1787,9,1.2,939700000,1728,16065,5952,2394.90415,0.0029,165958.1912,5,35932,2394.8981,0.006052
1788,9,1.2,944700000,1728,16065,5941,2407.57145,0.0015,165910.664,5,35932,2407.5654,0.0060475
1789,9,1.2,949800000,1728,16065,5949,2418.27866,0.0005,166083.7988,5,35932,2418.2726,0.0060615
1790,9,1.2,954800000,1728,16065,5934,2430.72925,0.0028,165881.8082,5,35932,2430.7232,0.0060466999999999995
1791,9,1.2,959800000,1728,16065,5942,2443.51515,0.0023,165907.2692,5,35932,2443.5091,0.0060475
1792,9,1.2,964800000,1728,16065,5949,2458.90375,0.0003,165983.6522,5,35932,2458.8977,0.0060532
1793,9,1.2,969900000,1728,16065,5952,2476.65787,0.0,166258.631,5,35932,2476.6518,0.0060713
1794,9,1.2,974900000,1728,16065,5956,2487.09785,0.0002,166180.5505,5,35932,2487.0918,0.0060485
1795,9,1.2,979900000,1728,16065,5989,2500.69377,0.0001,166806.8911,5,35932,2500.6877,0.0060693000000000006
1796,9,1.2,984900000,1728,16065,5992,2512.59936,0.006,166659.2173,5,35932,2512.5933,0.006058600000000001
1797,9,1.2,990000000,1728,16065,5975,2525.78375,0.0,166480.9903,5,35932,2525.7777,0.0060508
1798,9,1.2,995000000,1728,16065,6151,51.17004,0.0002,169018.6033,5,35932,51.1639,0.006144
1799,9,1.2,1000000000,1728,16065,6128,51.52884,0.0002,168879.4166,5,35932,51.5227,0.0061432
1800,9,0.8,100000,1728,16065,5757,0.00956,9442.1523,183852.1819,6,35932,0.006923100000000001,0.0026335
1801,9,0.8,5100000,1728,16065,5587,0.1983,179.5556,181676.115,6,35932,0.19572799999999999,0.0025761
1802,9,0.8,10100000,1728,16065,5583,0.38751,87.5041,181645.5618,6,35932,0.384938,0.0025759
1803,9,0.8,15200000,1728,16065,5584,0.58033,56.5805,181654.0488,6,35932,0.577758,0.0025764
1804,9,0.8,20200000,1728,16065,5571,0.769,43.6948,181519.9542,6,35932,0.7664270000000001,0.0025737
1805,9,0.8,25200000,1728,16065,5571,0.95797,33.5099,181553.9022,6,35932,0.9554,0.0025741999999999996
1806,9,0.8,30200000,1728,16065,5571,1.14687,27.2017,181542.0204,6,35932,1.1443,0.0025737
1807,9,0.8,35300000,1728,16065,5571,1.33967,23.4638,181536.9282,6,35932,1.3371,0.0025743000000000003
1808,9,0.8,40300000,1728,16065,5571,1.52867,19.7033,181557.297,6,35932,1.5261,0.0025743000000000003
1809,9,0.8,45300000,1728,16065,5571,1.71757,17.349,181545.4152,6,35932,1.715,0.0025741999999999996
1810,9,0.8,50300000,1728,16065,5571,1.90647,14.5755,181545.4152,6,35932,1.9039,0.0025741999999999996
1811,9,0.8,55400000,1728,16065,5571,2.09927,14.2041,181547.1126,6,35932,2.0967,0.0025745
1812,9,0.8,60400000,1728,16065,5571,2.28817,12.1692,181530.1386,6,35932,2.2856,0.0025736
1813,9,0.8,65400000,1728,16065,5571,2.47717,10.9906,181535.2308,6,35932,2.4746,0.0025738000000000002
1814,9,0.8,70400000,1728,16065,5571,2.66607,9.9205,181543.7178,6,35932,2.6635,0.0025741
1815,9,0.8,75500000,1728,16065,5571,2.85867,8.9921,181526.7438,6,35932,2.8561,0.0025732
1816,9,0.8,80500000,1728,16065,5571,3.04767,9.0,181519.9542,6,35932,3.0451,0.0025735
1817,9,0.8,85500000,1728,16065,5572,3.23677,8.2289,181538.6256,6,35932,3.2342,0.002574
1818,9,0.8,90500000,1728,16065,5571,3.42577,7.0181,181535.2308,6,35932,3.4232,0.0025739
1819,9,0.8,95600000,1728,16065,5571,3.61867,7.123,181538.6256,6,35932,3.6161,0.0025743000000000003
1820,9,0.8,100600000,1728,16065,5571,3.80767,5.9269,181538.6256,6,35932,3.8051,0.0025741
1821,9,0.8,105600000,1728,16065,5571,3.99677,6.4722,181547.1126,6,35932,3.9942,0.0025741999999999996
1822,9,0.8,110600000,1728,16065,5571,4.18577,5.1427,181538.6256,6,35932,4.1832,0.002574
1823,9,0.8,115700000,1728,16065,5571,4.37867,4.2606,181560.6918,6,35932,4.3761,0.0025748
1824,9,0.8,120700000,1728,16065,5571,4.56767,4.7835,181555.5996,6,35932,4.5651,0.0025747
1825,9,0.8,125700000,1728,16065,5571,4.75667,4.8333,181528.4412,6,35932,4.7541,0.0025738000000000002
1826,9,0.8,130700000,1728,16065,5571,4.94577,4.034,181536.9282,6,35932,4.9432,0.0025741
1827,9,0.8,135800000,1728,16065,5571,5.13877,3.1192,181553.9022,6,35932,5.1362,0.0025746
1828,9,0.8,140800000,1728,16065,5571,5.32757,4.0454,181526.7438,6,35932,5.325,0.0025738000000000002
1829,9,0.8,145800000,1728,16065,5571,5.51677,3.621,181552.2048,6,35932,5.5142,0.0025744
1830,9,0.8,150800000,1728,16065,5571,5.70587,3.5597,181543.7178,6,35932,5.7033,0.0025744
1831,9,0.8,155900000,1728,16065,5571,5.89877,2.9267,181557.297,6,35932,5.8962,0.0025746
1832,9,0.8,160900000,1728,16065,5571,6.08757,2.8574,181531.836,6,35932,6.085,0.0025737
1833,9,0.8,165900000,1728,16065,5571,6.27667,3.2549,181535.2308,6,35932,6.2741,0.0025738000000000002
1834,9,0.8,170900000,1728,16065,5571,6.47268,2.3166,181548.81,6,35932,6.4701,0.0025751999999999997
1835,9,0.8,176000000,1728,16065,5571,6.65867,2.732,181535.2308,6,35932,6.6561,0.0025741
1836,9,0.8,181000000,1728,16065,5572,6.84787,1.9733,181558.9944,6,35932,6.8453,0.0025748
1837,9,0.8,186000000,1728,16065,5571,7.03697,2.405,181555.5996,6,35932,7.0344,0.0025746
1838,9,0.8,191000000,1728,16065,5571,7.22577,2.4544,181536.9282,6,35932,7.2232,0.0025738000000000002
1839,9,0.8,196100000,1728,16065,5571,7.41887,2.3275,181553.9022,6,35932,7.4163,0.0025744
1840,9,0.8,201100000,1728,16065,5571,7.61547,2.0646,181509.7698,6,35932,7.6129,0.0025743000000000003
1841,9,0.8,206100000,1728,16065,5571,7.80477,2.1199,181501.2828,6,35932,7.8022,0.0025739
1842,9,0.8,211100000,1728,16065,5571,7.99407,2.0239,181506.375,6,35932,7.9915,0.002574
1843,9,0.8,216200000,1728,16065,5572,8.18768,1.2204,181543.7178,6,35932,8.1851,0.0025751999999999997
1844,9,0.8,221200000,1728,16065,5571,8.37687,1.6768,181528.4412,6,35932,8.3743,0.0025748
1845,9,0.8,226200000,1728,16065,5571,8.56587,1.662,181508.0724,6,35932,8.5633,0.0025741
1846,9,0.8,231200000,1728,16065,5571,8.75588,1.4583,181552.2048,6,35932,8.7533,0.0025756999999999998
1847,9,0.8,236300000,1728,16065,5571,8.94647,1.4392,181542.0204,6,35932,8.9439,0.0025748
1848,9,0.8,241300000,1728,16065,5571,9.13587,1.2994,181542.0204,6,35932,9.1333,0.0025748
1849,9,0.8,246300000,1728,16065,5571,9.32768,1.211,181548.81,6,35932,9.3251,0.0025755
1850,9,0.8,251300000,1728,16065,5571,9.51688,1.2248,181538.6256,6,35932,9.5143,0.0025753
1851,9,0.8,256400000,1728,16065,5571,9.70998,0.3442,181545.4152,6,35932,9.7074,0.0025751
1852,9,0.8,261400000,1728,16065,5571,9.89917,1.0645,181536.9282,6,35932,9.8966,0.0025748
1853,9,0.8,266400000,1728,16065,5571,10.08797,0.8591,181496.1906,6,35932,10.0854,0.0025737
1854,9,0.8,271400000,1728,16065,5571,10.27787,1.0705,181531.836,6,35932,10.2753,0.0025746
1855,9,0.8,276500000,1728,16065,5571,10.46007,0.0912,181531.836,6,35932,10.4575,0.0025738000000000002
1856,9,0.8,281500000,1728,16065,5571,10.66048,0.9326,181543.7178,6,35932,10.6579,0.002575
1857,9,0.8,286500000,1728,16065,5571,10.85008,0.7754,181553.9022,6,35932,10.8475,0.0025756999999999998
1858,9,0.8,291500000,1728,16065,5571,11.03948,0.7211,181553.9022,6,35932,11.0369,0.0025756999999999998
1859,9,0.8,296600000,1728,16065,5571,11.23218,0.6404,181533.5334,6,35932,11.2296,0.002575
1860,9,0.8,301600000,1728,16065,5574,11.42298,0.0312,181640.4696,6,35932,11.4204,0.0025781999999999997
1861,9,0.8,306600000,1728,16065,5571,11.61138,0.6307,181562.3892,6,35932,11.6088,0.0025756999999999998
1862,9,0.8,311600000,1728,16065,5571,11.80058,0.4467,181548.81,6,35932,11.798,0.0025755
1863,9,0.8,316700000,1728,16065,5571,11.99388,0.1284,181565.784,6,35932,11.9913,0.0025758
1864,9,0.8,321700000,1728,16065,5571,12.18318,0.4923,181562.3892,6,35932,12.1806,0.0025756999999999998
1865,9,0.8,326700000,1728,16065,5572,12.37248,0.351,181562.3892,6,35932,12.3699,0.0025759
1866,9,0.8,331700000,1728,16065,5571,12.56198,0.3866,181565.784,6,35932,12.5594,0.0025758
1867,9,0.8,336700000,1728,16065,5571,12.75098,0.3086,181547.1126,6,35932,12.7484,0.0025751999999999997
1868,9,0.8,341800000,1728,16065,5572,12.93077,0.0855,181560.6918,6,35932,12.9282,0.0025749
1869,9,0.8,346800000,1728,16065,5572,13.11987,0.026,181565.784,6,35932,13.1173,0.0025747
1870,9,0.8,351800000,1728,16065,5571,13.32278,0.2057,181542.0204,6,35932,13.3202,0.0025753
1871,9,0.8,356800000,1728,16065,5572,13.49797,0.0942,181550.5074,6,35932,13.4954,0.0025741999999999996
1872,9,0.8,361900000,1728,16065,5571,13.70628,0.0401,181611.6138,6,35932,13.7037,0.0025781999999999997
1873,9,0.8,366900000,1728,16065,5574,13.88047,0.0499,181586.1528,6,35932,13.8779,0.0025748
1874,9,0.8,371900000,1728,16065,5571,14.06947,0.207,181562.3892,6,35932,14.0669,0.0025744
1875,9,0.8,376900000,1728,16065,5574,14.25817,0.0438,181552.2048,6,35932,14.2556,0.0025741999999999996
1876,9,0.8,382000000,1728,16065,5573,14.45167,0.1035,181574.271,6,35932,14.4491,0.0025748
1877,9,0.8,387000000,1728,16065,5573,14.64088,0.0624,181570.8762,6,35932,14.6383,0.002575
1878,9,0.8,392000000,1728,16065,5579,14.83148,0.0342,181737.2214,6,35932,14.8289,0.0025772
1879,9,0.8,397000000,1728,16065,5572,15.03488,0.0413,181575.9684,6,35932,15.0323,0.0025761
1880,9,0.8,402100000,1728,16065,5577,15.22198,0.0766,181579.3632,6,35932,15.2194,0.0025756
1881,9,0.8,407100000,1728,16065,5573,15.41097,0.072,181558.9944,6,35932,15.4084,0.0025749
1882,9,0.8,412100000,1728,16065,5573,15.60158,0.0897,181616.706,6,35932,15.599,0.0025775999999999998
1883,9,0.8,417100000,1728,16065,5572,15.78947,0.038,181535.2308,6,35932,15.7869,0.0025749
1884,9,0.8,422200000,1728,16065,5577,15.97258,0.062,181596.3372,6,35932,15.97,0.0025753
1885,9,0.8,427200000,1728,16065,5586,16.16208,0.0312,181669.3254,6,35932,16.1595,0.0025759
1886,9,0.8,432200000,1728,16065,5574,16.35098,0.0355,181584.4554,6,35932,16.3484,0.0025753
1887,9,0.8,437200000,1728,16065,5573,16.54018,0.0108,181584.4554,6,35932,16.5376,0.0025751999999999997
1888,9,0.8,442300000,1728,16065,5586,16.73178,0.0115,181760.985,6,35932,16.7292,0.0025773000000000003
1889,9,0.8,447300000,1728,16065,5603,16.92168,0.0129,181793.2356,6,35932,16.9191,0.0025781999999999997
1890,9,0.8,452300000,1728,16065,5585,17.12969,0.0103,182193.8221,6,35932,17.1271,0.0025935
1891,9,0.8,457300000,1728,16065,5592,17.29998,0.0098,181815.3018,6,35932,17.2974,0.0025808000000000003
1892,9,0.8,462400000,1728,16065,5674,17.50609,0.0079,182451.8268,6,35932,17.5035,0.0025936
1893,9,0.8,467400000,1728,16065,5610,17.72148,0.0074,181867.9212,6,35932,17.7189,0.0025833
1894,9,0.8,472400000,1728,16065,5598,17.90199,0.0047,181935.8172,6,35932,17.8994,0.0025897
1895,9,0.8,477400000,1728,16065,5589,18.05538,0.0094,181757.5902,6,35932,18.0528,0.0025835999999999997
1896,9,0.8,482500000,1728,16065,5615,18.29959,0.0044,182151.387,6,35932,18.297,0.0025939
1897,9,0.8,487500000,1728,16065,5626,18.48833,0.0068,183028.9428,6,35932,18.4857,0.0026276
1898,9,0.8,492500000,1728,16065,5687,18.72094,-0.0024,184054.1723,6,35932,18.7183,0.0026401
1899,9,0.8,497500000,1728,16065,5728,18.90713,0.005,184030.4087,6,35932,18.9045,0.0026331999999999996
1900,9,0.8,502600000,1728,16065,5787,19.13469,0.0034,185833.0475,6,35932,19.132,0.0026931999999999998
1901,9,0.8,507600000,1728,16065,5797,19.26425,0.0066,184812.91,6,35932,19.2616,0.0026501999999999997
1902,9,0.8,512600000,1728,16065,6002,11.99797,0.0046,185710.8333,6,35932,11.995,0.0029676
1903,9,0.8,517600000,1728,16065,6084,12.10004,0.0046,185700.649,6,35932,12.0971,0.0029435
1904,9,0.8,522700000,1728,16065,6089,12.40072,0.0043,190222.5229,6,35932,12.3976,0.0031247
1905,9,0.8,527700000,1728,16065,6279,12.57784,0.0048,191164.5799,6,35932,12.5747,0.0031397
1906,9,0.8,532700000,1728,16065,6185,12.85932,-0.0011,194720.6332,6,35932,12.8561,0.0032246
1907,9,0.8,537700000,1728,16065,6184,12.86087,0.0016,192286.5612,6,35932,12.8577,0.0031738000000000005
1908,9,0.8,542800000,1728,16065,6251,12.89129,0.0049,190414.3287,6,35932,12.8882,0.0030891
1909,9,0.8,547800000,1728,16065,6252,13.11686,0.0016,192262.7974,6,35932,13.1137,0.00316
1910,9,0.8,552800000,1728,16065,6170,13.19936,-0.0105,191879.185,6,35932,13.1962,0.0031577
1911,9,0.8,557800000,1728,16065,6207,13.30683,-0.035,191332.6221,6,35932,13.3037,0.0031293000000000002
1912,9,0.8,562900000,1728,16065,6399,13.28864,-0.0622,191685.6813,6,35932,13.2855,0.0031379000000000003
1913,9,0.8,567900000,1728,16065,6378,13.49096,-0.0749,191736.6033,6,35932,13.4878,0.0031599
1914,9,0.8,572900000,1728,16065,6130,13.56251,0.0042,189523.1933,6,35932,13.5594,0.0031145
1915,9,0.8,577900000,1728,16065,6554,13.70367,-0.0836,192892.5326,6,35932,13.7005,0.0031744
1916,9,0.8,583000000,1728,16065,6425,13.86417,-0.1137,192646.4098,6,35932,13.860999999999999,0.0031726
1917,9,0.8,588000000,1728,16065,6427,14.15515,-0.1255,195273.9853,6,35932,14.1519,0.0032524999999999997
1918,9,0.8,593000000,1728,16065,6381,14.17745,-0.1302,193700.4951,6,35932,14.1742,0.0032479999999999996
1919,9,0.8,598000000,1728,16065,6396,14.97562,-0.1603,206875.7153,6,35932,14.9722,0.003421
1920,9,0.8,603100000,1728,16065,6316,14.56968,-0.2069,196502.9036,6,35932,14.5666,0.0030844
1921,9,0.8,608100000,1728,16065,6380,15.0044,-0.1769,202939.4444,6,35932,15.0011,0.0032979999999999997
1922,9,0.8,613100000,1728,16065,6272,14.9657,-0.1959,199393.5757,6,35932,14.9625,0.003196
1923,9,0.8,618100000,1728,16065,6260,15.22618,-0.2136,202421.7376,6,35932,15.2229,0.0032784
1924,9,0.8,623200000,1728,16065,6406,15.42511,-0.2239,203642.1682,6,35932,15.4218,0.0033079999999999997
1925,9,0.8,628200000,1728,16065,6504,15.64668,-0.238,208749.6454,6,35932,15.6433,0.0033763000000000005
1926,9,0.8,633200000,1728,16065,6405,15.41055,-0.2482,201143.5955,6,35932,15.4074,0.0031523000000000002
1927,9,0.8,638200000,1728,16065,6415,15.57487,-0.2583,201849.7141,6,35932,15.5717,0.0031728999999999998
1928,9,0.8,643300000,1728,16065,6438,15.95943,-0.2664,206417.4177,6,35932,15.9561,0.0033302
1929,9,0.8,648300000,1728,16065,6302,16.02928,-0.2755,200785.4443,6,35932,16.0261,0.0031805
1930,9,0.8,653300000,1728,16065,6351,16.0332,-0.3072,201926.0971,6,35932,16.03,0.0032005000000000002
1931,9,0.8,658300000,1728,16065,6389,16.10628,-0.3111,201391.416,6,35932,16.1031,0.0031763
1932,9,0.8,663400000,1728,16065,6330,16.40313,-0.3192,202708.5986,6,35932,16.3999,0.00323
1933,9,0.8,668400000,1728,16065,6375,16.4155,-0.3466,202246.9057,6,35932,16.4123,0.0032040999999999997
1934,9,0.8,673400000,1728,16065,6424,16.52244,-0.3329,203940.911,6,35932,16.5192,0.0032442
1935,9,0.8,678400000,1728,16065,6378,16.77799,-0.3398,204978.0224,6,35932,16.7747,0.0032908
1936,9,0.8,683400000,1728,16065,6486,17.00577,-0.3549,207883.9712,6,35932,17.0024,0.0033654
1937,9,0.8,688500000,1728,16065,6452,17.14467,-0.3791,207386.6332,6,35932,17.1413,0.0033728
1938,9,0.8,693500000,1728,16065,6522,17.22415,-0.3767,206889.2948,6,35932,17.2208,0.0033494999999999996
1939,9,0.8,698500000,1728,16065,6532,17.37402,-0.3937,206288.4152,6,35932,17.3707,0.0033244999999999998
1940,9,0.8,703500000,1728,16065,6471,17.39302,-0.398,206397.0486,6,35932,17.3897,0.003322
