,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1475,12,0.4,376900000,669,7951,1118,0.12642,-30.2284,30283.8789,12,13207,0.124053,0.0023645
1476,12,0.4,382000000,669,7951,1094,0.13441,-30.7902,30731.9925,12,13207,0.13219,0.0022179
1477,12,0.4,387000000,669,7951,1058,0.13049,-31.3626,29417.0731,12,13207,0.128242,0.0022500999999999997
1478,12,0.4,392000000,669,7951,1041,0.13436,-31.2673,28932.7483,12,13207,0.132074,0.0022878
1479,12,0.4,397000000,669,7951,1075,0.13016,-31.3823,30555.463,12,13207,0.12804400000000002,0.0021125999999999996
1480,12,0.4,402100000,669,7951,1092,0.13252,-30.7104,30564.5157,12,13207,0.13039800000000001,0.0021243000000000004
1481,12,0.4,407100000,669,7951,1068,0.13223,-31.5229,30188.8245,12,13207,0.13000599999999998,0.002228
1482,12,0.4,412100000,669,7951,1083,0.13203,-31.0842,29376.3356,12,13207,0.129723,0.0023079
1483,12,0.4,417100000,669,7951,1117,0.14351,-30.6145,31363.4252,12,13207,0.141443,0.0020696
1484,12,0.4,422200000,669,7951,1102,0.13855,-31.4258,30426.4604,12,13207,0.136512,0.0020387
1485,12,0.4,427200000,669,7951,1110,0.1345,-30.7741,30951.5229,12,13207,0.13222,0.0022813000000000004
1486,12,0.4,432200000,669,7951,1099,0.14529,-31.2401,31227.6334,12,13207,0.14323,0.0020573
1487,12,0.4,437200000,669,7951,1077,0.14421,-31.1907,31042.051,12,13207,0.14211300000000002,0.0021011999999999997
1488,12,0.4,442300000,669,7951,1014,0.14614,-31.6501,29226.9643,12,13207,0.143932,0.0022108
1489,12,0.4,447300000,669,7951,1104,0.15147,-30.9575,30191.0876,12,13207,0.149256,0.0022171
1490,12,0.4,452300000,669,7951,1098,0.14349,-30.9649,29785.9749,12,13207,0.14133099999999998,0.0021555999999999997
1491,12,0.4,457300000,669,7951,1055,0.1484,-31.1305,29102.4883,12,13207,0.146144,0.0022552
1492,12,0.4,462400000,669,7951,1082,0.14599,-31.3532,29247.3331,12,13207,0.143762,0.0022267
1493,12,0.4,467400000,669,7951,1031,0.14548,-31.9928,29233.754,12,13207,0.143198,0.0022817
1494,12,0.4,472400000,669,7951,1127,0.15958,-30.3794,31297.7926,12,13207,0.157176,0.0024008000000000002
1495,12,0.4,477400000,669,7951,1028,0.15953,-32.0854,29113.8044,12,13207,0.15725799999999998,0.0022691
1496,12,0.4,482500000,669,7951,1045,0.15794,-31.6961,29256.3859,12,13207,0.155802,0.0021399
1497,12,0.4,487500000,669,7951,1055,0.16015,-31.3033,30804.415,12,13207,0.157875,0.0022736
1498,12,0.4,492500000,669,7951,1105,0.16208,-31.3823,31291.003,12,13207,0.159916,0.0021653
1499,12,0.4,497500000,669,7951,1140,0.15501,-31.0997,30980.9446,12,13207,0.15282,0.0021857
1500,12,0.4,502600000,669,7951,1094,0.1619,-30.93,30306.5109,12,13207,0.159461,0.002435
1501,12,0.4,507600000,669,7951,1100,0.16075,-31.3454,30261.2468,12,13207,0.158468,0.0022825
1502,12,0.4,512600000,669,7951,1046,0.1649,-31.6442,29593.6028,12,13207,0.162634,0.0022634
1503,12,0.4,517600000,669,7951,1058,0.16493,-32.1226,30392.5125,12,13207,0.162931,0.0020005
1504,12,0.4,522700000,669,7951,1071,0.16834,-31.239,29312.9659,12,13207,0.166043,0.0022982
1505,12,0.4,527700000,669,7951,1098,0.16378,-31.2535,30125.4549,12,13207,0.161402,0.0023734999999999997
1506,12,0.4,532700000,669,7951,1165,0.16253,-31.0968,31397.3734,12,13207,0.160179,0.002353
1507,12,0.4,537700000,669,7951,1053,0.16797,-31.4507,29862.9236,12,13207,0.165671,0.0022944000000000003
1508,12,0.4,542800000,669,7951,1112,0.16833,-30.9271,30177.5085,12,13207,0.165915,0.0024167
1509,12,0.4,547800000,669,7951,1090,0.16588,-31.4084,30523.7781,12,13207,0.163745,0.0021311
1510,12,0.4,552800000,669,7951,1019,0.18373,-37.0173,30571.3054,12,13207,0.182324,0.0014042999999999998
1511,12,0.4,557800000,669,7951,1052,0.16967,-31.5686,29656.9725,12,13207,0.167505,0.0021656999999999996
1512,12,0.4,562900000,669,7951,1079,0.17021,-31.4782,30537.3573,12,13207,0.167889,0.0023168000000000004
1513,12,0.4,567900000,669,7951,1080,0.17763,-31.5859,31171.0534,12,13207,0.175281,0.0023518000000000002
1514,12,0.4,572900000,669,7951,1096,0.17213,-31.4416,29969.2941,12,13207,0.170037,0.0020969
1515,12,0.4,577900000,669,7951,1086,0.18192,-31.2998,30102.8229,12,13207,0.179618,0.002302
1516,12,0.4,583000000,669,7951,1098,0.18426,-31.9346,31021.6821,12,13207,0.182302,0.0019616
1517,12,0.4,588000000,669,7951,1060,0.19594,-32.1712,30485.3037,12,13207,0.19378599999999999,0.0021499
1518,12,0.4,593000000,669,7951,1078,0.18762,-32.1578,30675.4125,12,13207,0.185418,0.0021976
1519,12,0.4,598000000,669,7951,1110,0.18388,-31.2376,29638.8667,12,13207,0.181463,0.0024167
1520,12,0.4,603100000,669,7951,1057,0.18953,-32.0285,29568.7076,12,13207,0.187148,0.0023821
1521,12,0.4,608100000,669,7951,1071,0.18762,-31.5643,29312.9659,12,13207,0.185424,0.0021986
1522,12,0.4,613100000,669,7951,1116,0.18336,-31.7118,30175.2453,12,13207,0.181194,0.0021704999999999997
1523,12,0.4,618100000,669,7951,1098,0.18392,-31.167,30593.9373,12,13207,0.1817,0.0022172
1524,12,0.4,623200000,669,7951,1088,0.18627,-31.4901,30136.7709,12,13207,0.184023,0.0022472
1525,12,0.4,628200000,669,7951,1112,0.1896,-31.4739,30670.886,12,13207,0.187371,0.0022305
1526,12,0.4,633200000,669,7951,1071,0.19282,-31.6674,29953.4517,12,13207,0.190468,0.0023477
1527,12,0.4,638200000,669,7951,1047,0.18714,-32.74,28672.4803,12,13207,0.184878,0.0022618
1528,12,0.4,643300000,669,7951,1092,0.19057,-31.6973,30440.0397,12,13207,0.188272,0.0022986
1529,12,0.4,648300000,669,7951,1063,0.19746,-31.909,29688.6571,12,13207,0.19525,0.0022105000000000002
1530,12,0.4,653300000,669,7951,1090,0.20215,-31.4149,30519.2517,12,13207,0.199708,0.0024454
1531,12,0.4,658300000,669,7951,1121,0.19612,-31.632,30573.5685,12,13207,0.19372899999999998,0.0023915
1532,12,0.4,663400000,669,7951,1048,0.19405,-32.0275,29331.0716,12,13207,0.191958,0.0020904
1533,12,0.4,668400000,669,7951,1133,0.19866,-31.5828,31051.1038,12,13207,0.196388,0.0022708000000000003
1534,12,0.4,673400000,669,7951,1114,0.21432,-31.833,30537.3573,12,13207,0.21202800000000002,0.0022941999999999997
1535,12,0.4,678400000,669,7951,1051,0.21503,-32.1413,29684.1308,12,13207,0.212788,0.0022448
1536,12,0.4,683400000,669,7951,1071,0.19702,-31.3817,29835.7653,12,13207,0.194699,0.0023223000000000002
1537,12,0.4,688500000,669,7951,1125,0.21766,-31.7118,31168.7902,12,13207,0.21535700000000002,0.0023022
1538,12,0.4,693500000,669,7951,1068,0.20075,-31.849,29190.7531,12,13207,0.198536,0.0022149
1539,12,0.4,698500000,669,7951,1067,0.21241,-31.9963,29014.2235,12,13207,0.210094,0.0023173
1540,12,0.4,703500000,669,7951,1086,0.21375,-31.8974,30537.3574,12,13207,0.21152600000000002,0.0022265
1541,12,0.4,708600000,669,7951,1071,0.20777,-31.415,30127.7182,12,13207,0.205407,0.0023651
1542,12,0.4,713600000,669,7951,1091,0.20987,-31.8556,30417.4077,12,13207,0.207774,0.0020987
1543,12,0.4,718600000,669,7951,1074,0.21861,-31.8782,30322.3534,12,13207,0.21631,0.0022958
1544,12,0.4,723600000,669,7951,1101,0.21391,-31.6412,29899.1348,12,13207,0.211573,0.002338
1545,12,0.4,728700000,669,7951,1107,0.21368,-31.6664,29858.3973,12,13207,0.2113,0.0023786
1546,12,0.4,733700000,669,7951,1059,0.21413,-32.7429,29591.3397,12,13207,0.211956,0.0021774
1547,12,0.4,738700000,669,7951,1087,0.22519,-32.0535,30320.0901,12,13207,0.222929,0.0022584
1548,12,0.4,743700000,669,7951,1108,0.21217,-31.7346,30202.4037,12,13207,0.210116,0.0020521999999999997
1549,12,0.4,748800000,669,7951,1053,0.23411,-32.1794,31220.8438,12,13207,0.23223200000000002,0.0018785999999999998
1550,12,0.4,753800000,669,7951,1058,0.23409,-32.1268,29308.4396,12,13207,0.231715,0.0023725
1551,12,0.4,758800000,669,7951,1111,0.21491,-31.4144,30317.8269,12,13207,0.212538,0.0023674
1552,12,0.4,763800000,669,7951,1091,0.22775,-32.2721,31137.1054,12,13207,0.225609,0.0021446
1553,12,0.4,768900000,669,7951,1089,0.22225,-31.7978,29856.1341,12,13207,0.21994,0.0023099
1554,12,0.4,773900000,669,7951,1123,0.22539,-31.6958,30761.4142,12,13207,0.223044,0.0023491999999999996
1555,12,0.4,778900000,669,7951,1112,0.22949,-32.0276,30535.0942,12,13207,0.22721799999999998,0.0022695
1556,12,0.4,783900000,669,7951,1035,0.23485,-32.3776,29197.5428,12,13207,0.232656,0.0021989
1557,12,0.4,789000000,669,7951,1107,0.23066,-31.8428,30874.5741,12,13207,0.2284,0.0022585
1558,12,0.4,794000000,669,7951,1107,0.23054,-31.847,30827.0469,12,13207,0.22835999999999998,0.0021837
1559,12,0.4,799000000,669,7951,1127,0.23349,-32.7333,30071.1379,12,13207,0.23125,0.0022367
1560,12,0.4,804000000,669,7951,1106,0.23343,-31.8924,30958.3126,12,13207,0.23134699999999997,0.0020868
1561,12,0.4,809100000,669,7951,1134,0.23754,-31.5103,30897.2061,12,13207,0.23526799999999998,0.0022729
1562,12,0.4,814100000,669,7951,1122,0.23456,-31.5914,30614.3062,12,13207,0.23221,0.0023484
1563,12,0.4,819100000,669,7951,1138,0.23717,-31.2756,31128.0526,12,13207,0.234828,0.0023374000000000003
1564,12,0.4,824100000,669,7951,1056,0.23687,-31.9211,30229.5621,12,13207,0.23459899999999997,0.0022686
1565,12,0.4,829200000,669,7951,1045,0.24137,-33.1362,29045.9083,12,13207,0.23917800000000003,0.0021886999999999996
1566,12,0.4,834200000,669,7951,1102,0.24822,-32.1527,29555.1283,12,13207,0.246034,0.0021813
1567,12,0.4,839200000,669,7951,1123,0.25364,-31.8691,30449.0925,12,13207,0.251333,0.0023112
1568,12,0.4,844200000,669,7951,1084,0.24834,-32.2583,29727.1315,12,13207,0.246166,0.0021758000000000003
1569,12,0.4,849300000,669,7951,1078,0.25672,-31.9413,29609.4451,12,13207,0.254397,0.0023254
1570,12,0.4,854300000,669,7951,1110,0.25513,-32.8919,30559.9893,12,13207,0.25296199999999996,0.0021673
1571,12,0.4,859300000,669,7951,1080,0.24128,-32.307,29885.5557,12,13207,0.23900900000000003,0.0022681
1572,12,0.4,864300000,669,7951,1089,0.2352,-31.9468,30046.243,12,13207,0.233025,0.0021774
1573,12,0.4,869400000,669,7951,1088,0.25986,-32.441,31030.7349,12,13207,0.25761300000000004,0.0022423
1574,12,0.4,874400000,669,7951,1031,0.24838,-33.0547,28968.9596,12,13207,0.24623899999999999,0.0021397
1575,12,0.4,879400000,669,7951,1105,0.25239,-31.8638,30374.4069,12,13207,0.25004099999999996,0.0023453000000000002
1576,12,0.4,884400000,669,7951,1083,0.26173,-31.7761,30016.8213,12,13207,0.259291,0.0024392
1577,12,0.4,889500000,669,7951,1081,0.24895,-31.9912,29294.8604,12,13207,0.24681599999999998,0.0021344000000000003
1578,12,0.4,894500000,669,7951,1089,0.25566,-32.138,30317.8269,12,13207,0.253484,0.0021739
1579,12,0.4,899500000,669,7951,1158,0.26183,-31.9059,30901.7326,12,13207,0.25955300000000003,0.002278
1580,12,0.4,904500000,669,7951,1126,0.25432,-31.8397,30593.9373,12,13207,0.251959,0.0023626
1581,12,0.4,909600000,669,7951,1155,0.25568,-31.6336,31492.4278,12,13207,0.253361,0.0023217
1582,12,0.4,914600000,669,7951,1103,0.27026,-31.8285,30424.1972,12,13207,0.267839,0.002425
1583,12,0.4,919600000,669,7951,1110,0.25375,-31.8781,30512.4621,12,13207,0.251423,0.0023298999999999998
1584,12,0.4,924600000,669,7951,1091,0.28604,-32.2914,29989.6628,12,13207,0.283771,0.0022736
1585,12,0.4,929700000,669,7951,1079,0.27467,-32.2929,30043.9797,12,13207,0.27231,0.0023636
1586,12,0.4,934700000,669,7951,1122,0.28173,-31.8842,30249.9308,12,13207,0.279271,0.0024565
1587,12,0.4,939700000,669,7951,1073,0.26529,-32.9597,29475.9164,12,13207,0.263162,0.0021256
1588,12,0.4,944700000,669,7951,1025,0.27065,-33.4306,29079.8564,12,13207,0.268382,0.0022667
1589,12,0.4,949800000,669,7951,1144,0.27514,-31.5959,31085.0518,12,13207,0.272873,0.0022708000000000003
1590,12,0.4,954800000,669,7951,1090,0.27509,-31.615,30731.9926,12,13207,0.27278600000000003,0.0023066999999999996
1591,12,0.4,959800000,669,7951,1139,0.28786,-31.712,31358.899,12,13207,0.285495,0.0023647
1592,12,0.4,964800000,669,7951,1058,0.26979,-32.2755,29645.6564,12,13207,0.267461,0.0023241
1593,12,0.4,969900000,669,7951,1063,0.28257,-33.1813,30505.6725,12,13207,0.280516,0.0020518
1594,12,0.4,974900000,669,7951,1085,0.26611,-32.0597,30043.9797,12,13207,0.263854,0.0022531999999999995
1595,12,0.4,979900000,669,7951,1096,0.2816,-31.6584,31456.2166,12,13207,0.279435,0.0021620000000000003
1596,12,0.4,984900000,669,7951,1059,0.27488,-32.5939,29150.0155,12,13207,0.272597,0.0022838
1597,12,0.4,990000000,669,7951,1093,0.30391,-32.4802,30421.9341,12,13207,0.301645,0.0022688
1598,12,0.4,995000000,669,7951,1107,0.27112,-32.077,30829.3101,12,13207,0.268961,0.0021583
1599,12,0.4,1000000000,669,7951,1101,0.3017,-32.2989,30691.2549,12,13207,0.299369,0.0023285999999999997
1600,9,1.2,100000,669,7951,782,0.14142,8999.6162,18661.2154,5,13207,0.140724503,0.00069415
1601,9,1.2,5100000,669,7951,779,0.16449,184.0931,18622.1752,5,13207,0.1637961,0.00069231
1602,9,1.2,10100000,669,7951,778,0.19045,92.1047,18618.7804,5,13207,0.1897573,0.00069239
1603,9,1.2,15200000,669,7951,781,0.21665,60.6229,18634.057,5,13207,0.215959,0.00069256
1604,9,1.2,20200000,669,7951,781,0.24222,45.1906,18634.057,5,13207,0.2415284,0.00069256
1605,9,1.2,25200000,669,7951,778,0.26777,35.8823,18618.7804,5,13207,0.2670804,0.00069251
1606,9,1.2,30200000,669,7951,776,0.2934,29.6562,18605.2012,5,13207,0.29270559999999995,0.00069208
1607,9,1.2,35300000,669,7951,776,0.31958,25.1226,18605.2012,5,13207,0.31888649999999996,0.00069207
1608,9,1.2,40300000,669,7951,776,0.34524,21.7918,18605.2012,5,13207,0.344545,0.00069207
1609,9,1.2,45300000,669,7951,776,0.3708,19.1963,18605.2012,5,13207,0.370104,0.00069207
1610,9,1.2,50300000,669,7951,776,0.39646,17.1168,18605.2012,5,13207,0.39576300000000003,0.00069207
1611,9,1.2,55400000,669,7951,776,0.42264,15.3824,18605.2012,5,13207,0.421947,0.00069207
1612,9,1.2,60400000,669,7951,776,0.4482,13.9664,18605.2012,5,13207,0.44750500000000004,0.00069207
1613,9,1.2,65400000,669,7951,776,0.47386,12.7668,18605.2012,5,13207,0.47316400000000003,0.00069207
1614,9,1.2,70400000,669,7951,776,0.49942,11.7386,18605.2012,5,13207,0.49872299999999997,0.00069207
1615,9,1.2,75500000,669,7951,776,0.5256,10.8314,18605.2012,5,13207,0.524907,0.00069207
1616,9,1.2,80500000,669,7951,776,0.55126,10.0536,18605.2012,5,13207,0.550565,0.00069207
1617,9,1.2,85500000,669,7951,776,0.57692,9.3667,18605.2012,5,13207,0.576224,0.00069207
1618,9,1.2,90500000,669,7951,776,0.60258,8.7557,18605.2012,5,13207,0.601883,0.00069207
1619,9,1.2,95600000,669,7951,776,0.62866,8.1984,18605.2012,5,13207,0.627967,0.00069207
1620,9,1.2,100600000,669,7951,776,0.65432,7.7068,18605.2012,5,13207,0.653625,0.00069207
1621,9,1.2,105600000,669,7951,776,0.67998,7.2618,18605.2012,5,13207,0.679284,0.00069207
1622,9,1.2,110600000,669,7951,776,0.70564,6.857,18605.2012,5,13207,0.704943,0.00069207
1623,9,1.2,115700000,669,7951,776,0.73172,6.4802,18605.2012,5,13207,0.7310270000000001,0.00069207
1624,9,1.2,120700000,669,7951,776,0.75738,6.1417,18605.2012,5,13207,0.756685,0.00069207
1625,9,1.2,125700000,669,7951,776,0.78304,5.8301,18605.2012,5,13207,0.7823439999999999,0.00069207
1626,9,1.2,130700000,669,7951,776,0.8087,5.5423,18605.2012,5,13207,0.808003,0.00069207
1627,9,1.2,135800000,669,7951,776,0.83488,5.2707,18605.2012,5,13207,0.8341870000000001,0.00069207
1628,9,1.2,140800000,669,7951,776,0.86044,5.0234,18605.2012,5,13207,0.8597450000000001,0.00069207
1629,9,1.2,145800000,669,7951,776,0.8861,4.7931,18605.2012,5,13207,0.8854040000000001,0.00069207
1630,9,1.2,150800000,669,7951,776,0.91176,4.5781,18605.2012,5,13207,0.911063,0.00069207
1631,9,1.2,155900000,669,7951,776,0.93794,4.373,18605.2012,5,13207,0.9372469999999999,0.00069207
1632,9,1.2,160900000,669,7951,776,0.9636,4.1845,18605.2012,5,13207,0.9629059999999999,0.00069207
1633,9,1.2,165900000,669,7951,776,0.98916,4.0074,18605.2012,5,13207,0.9884639999999999,0.00069207
1634,9,1.2,170900000,669,7951,776,1.01482,3.8407,18605.2012,5,13207,1.0141229999999999,0.00069207
1635,9,1.2,176000000,669,7951,776,1.041,3.6805,18605.2012,5,13207,1.0403069999999999,0.00069207
1636,9,1.2,181000000,669,7951,776,1.06666,3.5325,18605.2012,5,13207,1.065966,0.00069207
1637,9,1.2,186000000,669,7951,776,1.09232,3.3926,18605.2012,5,13207,1.091624,0.00069207
1638,9,1.2,191000000,669,7951,776,1.11798,3.2599,18605.2012,5,13207,1.117283,0.00069205
1639,9,1.2,196100000,669,7951,776,1.14416,3.1316,18605.2012,5,13207,1.143467,0.00069205
1640,9,1.2,201100000,669,7951,776,1.16982,3.0121,18605.2012,5,13207,1.169126,0.00069204
1641,9,1.2,206100000,669,7951,776,1.19548,2.8984,18605.2012,5,13207,1.194784,0.00069214
1642,9,1.2,211100000,669,7951,776,1.22114,2.7901,18605.2012,5,13207,1.220443,0.00069212
1643,9,1.2,216200000,669,7951,776,1.24719,2.6847,18606.8986,5,13207,1.2464950000000001,0.00069223
1644,9,1.2,221200000,669,7951,776,1.27285,2.5859,18606.8986,5,13207,1.272153,0.00069233
1645,9,1.2,226200000,669,7951,776,1.2985,2.4915,18606.8986,5,13207,1.297811,0.00069251
1646,9,1.2,231200000,669,7951,776,1.32416,2.4012,18606.8986,5,13207,1.323468,0.00069285
1647,9,1.2,236300000,669,7951,776,1.35034,2.313,18606.8986,5,13207,1.349651,0.00069303
1648,9,1.2,241300000,669,7951,776,1.376,2.2301,18606.8986,5,13207,1.3753090000000001,0.00069313
1649,9,1.2,246300000,669,7951,776,1.40166,2.1506,18606.8986,5,13207,1.400967,0.00069332
1650,9,1.2,251300000,669,7951,776,1.42732,2.0743,18606.8986,5,13207,1.426625,0.00069342
1651,9,1.2,256400000,669,7951,776,1.4534,1.9995,18606.8986,5,13207,1.4527079999999999,0.00069372
1652,9,1.2,261400000,669,7951,776,1.47906,1.929,18606.8986,5,13207,1.478366,0.00069372
1653,9,1.2,266400000,669,7951,776,1.50473,1.8612,18611.9908,5,13207,1.504035,0.00069411
1654,9,1.2,271400000,669,7951,776,1.53039,1.7958,18611.9908,5,13207,1.529691,0.00069446
1655,9,1.2,276500000,669,7951,776,1.55657,1.7316,18611.9908,5,13207,1.555874,0.00069466
1656,9,1.2,281500000,669,7951,776,1.58213,1.6709,18611.9908,5,13207,1.581432,0.00069475
1657,9,1.2,286500000,669,7951,776,1.60778,1.6124,18611.9908,5,13207,1.607089,0.00069495
1658,9,1.2,291500000,669,7951,776,1.63344,1.5558,18611.9908,5,13207,1.632747,0.00069495
1659,9,1.2,296600000,669,7951,776,1.65962,1.5001,18611.9908,5,13207,1.65893,0.00069495
1660,9,1.2,301600000,669,7951,776,1.68528,1.4472,18611.9908,5,13207,1.6845880000000002,0.00069499
1661,9,1.2,306600000,669,7951,776,1.71094,1.3962,18611.9908,5,13207,1.710247,0.00069499
1662,9,1.2,311600000,669,7951,776,1.7365,1.3467,18611.9908,5,13207,1.7358049999999998,0.00069499
1663,9,1.2,316700000,669,7951,776,1.76268,1.2979,18611.9908,5,13207,1.761988,0.00069509
1664,9,1.2,321700000,669,7951,776,1.78834,1.2515,18611.9908,5,13207,1.7876459999999998,0.00069509
1665,9,1.2,326700000,669,7951,776,1.814,1.2066,18611.9908,5,13207,1.813304,0.00069509
1666,9,1.2,331700000,669,7951,776,1.83966,1.163,18611.9908,5,13207,1.838962,0.00069509
1667,9,1.2,336700000,669,7951,776,1.86532,1.1207,18611.9908,5,13207,1.8646200000000002,0.00069509
1668,9,1.2,341800000,669,7951,776,1.8915,1.0788,18611.9908,5,13207,1.8908040000000002,0.00069509
1669,9,1.2,346800000,669,7951,776,1.91716,1.0389,18611.9908,5,13207,1.9164619999999999,0.00069509
1670,9,1.2,351800000,669,7951,776,1.94282,1.0002,18611.9908,5,13207,1.94212,0.00069509
1671,9,1.2,356800000,669,7951,776,1.96847,0.9626,18611.9908,5,13207,1.9677779999999998,0.00069509
1672,9,1.2,361900000,669,7951,776,1.99456,0.9253,18611.9908,5,13207,1.993861,0.00069509
1673,9,1.2,366900000,669,7951,776,2.02021,0.8897,18611.9908,5,13207,2.019519,0.00069509
1674,9,1.2,371900000,669,7951,776,2.04587,0.8551,18611.9908,5,13207,2.0451770000000002,0.00069509
1675,9,1.2,376900000,669,7951,776,2.07153,0.8214,18611.9908,5,13207,2.0708349999999998,0.00069509
1676,9,1.2,382000000,669,7951,776,2.09771,0.7879,18611.9908,5,13207,2.097019,0.00069509
1677,9,1.2,387000000,669,7951,776,2.12337,0.7559,18611.9908,5,13207,2.122677,0.00069509
1678,9,1.2,392000000,669,7951,776,2.14903,0.7248,18611.9908,5,13207,2.148335,0.00069509
1679,9,1.2,397000000,669,7951,776,2.17469,0.6944,18611.9908,5,13207,2.173993,0.00069509
1680,9,1.2,402100000,669,7951,776,2.2009,0.6642,18611.9908,5,13207,2.2002,0.00069509
1681,9,1.2,407100000,669,7951,776,2.2265,0.6354,18611.9908,5,13207,2.2258,0.00069509
1682,9,1.2,412100000,669,7951,776,2.2522,0.6072,18611.9908,5,13207,2.2515,0.00069509
1683,9,1.2,417100000,669,7951,776,2.2779,0.5797,18611.9908,5,13207,2.2772,0.00069509
1684,9,1.2,422200000,669,7951,776,2.3039,0.5524,18611.9908,5,13207,2.3032,0.00069509
1685,9,1.2,427200000,669,7951,776,2.3296,0.5262,18611.9908,5,13207,2.3289,0.00069509
1686,9,1.2,432200000,669,7951,776,2.3552,0.5006,18611.9908,5,13207,2.3545,0.00069509
1687,9,1.2,437200000,669,7951,776,2.3809,0.4756,18611.9908,5,13207,2.3802,0.00069509
1688,9,1.2,442300000,669,7951,776,2.4071,0.4507,18611.9908,5,13207,2.4064,0.00069509
1689,9,1.2,447300000,669,7951,776,2.4327,0.4268,18611.9908,5,13207,2.432,0.00069509
1690,9,1.2,452300000,669,7951,776,2.4584,0.4034,18611.9908,5,13207,2.4577,0.00069509
1691,9,1.2,457300000,669,7951,776,2.4841,0.3804,18611.9908,5,13207,2.4834,0.00069509
1692,9,1.2,462400000,669,7951,776,2.5102,0.3575,18611.9908,5,13207,2.5095,0.00069509
1693,9,1.2,467400000,669,7951,776,2.5359,0.3355,18611.9908,5,13207,2.5352,0.00069509
1694,9,1.2,472400000,669,7951,776,2.5616,0.314,18611.9908,5,13207,2.5609,0.00069509
1695,9,1.2,477400000,669,7951,776,2.5873,0.293,18611.9908,5,13207,2.5866,0.00069509
1696,9,1.2,482500000,669,7951,776,2.6135,0.2719,18611.9908,5,13207,2.6128,0.00069509
1697,9,1.2,487500000,669,7951,776,2.6392,0.2517,18611.9908,5,13207,2.6385,0.00069509
1698,9,1.2,492500000,669,7951,776,2.6648,0.232,18611.9908,5,13207,2.6641,0.00069509
1699,9,1.2,497500000,669,7951,776,2.6905,0.2126,18611.9908,5,13207,2.6898,0.00069509
1700,9,1.2,502600000,669,7951,776,2.7167,0.1932,18611.9908,5,13207,2.716,0.00069509
1701,9,1.2,507600000,669,7951,776,2.7423,0.1746,18611.9908,5,13207,2.7416,0.00069509
1702,9,1.2,512600000,669,7951,776,2.768,0.1564,18611.9908,5,13207,2.7673,0.00069509
1703,9,1.2,517600000,669,7951,776,2.7936,0.1385,18611.9908,5,13207,2.7929,0.00069509
1704,9,1.2,522700000,669,7951,776,2.8198,0.1206,18611.9908,5,13207,2.8191,0.00069509
1705,9,1.2,527700000,669,7951,776,2.8455,0.1033,18611.9908,5,13207,2.8448,0.00069509
1706,9,1.2,532700000,669,7951,776,2.8712,0.0864,18611.9908,5,13207,2.8705,0.00069509
1707,9,1.2,537700000,669,7951,776,2.8969,0.0699,18611.9908,5,13207,2.8962,0.00069509
1708,9,1.2,542800000,669,7951,776,2.9231,0.0533,18611.9908,5,13207,2.9224,0.00069509
1709,9,1.2,547800000,669,7951,776,2.9487,0.0373,18611.9908,5,13207,2.948,0.00069509
1710,9,1.2,552800000,669,7951,776,2.9744,0.0216,18611.9908,5,13207,2.9737,0.00069509
1711,9,1.2,557800000,669,7951,776,3.0002,0.0323,18617.083,5,13207,2.9995,0.00069538
1712,9,1.2,562900000,669,7951,776,3.02699,0.0169,18628.9648,5,13207,3.0263,0.00069388
1713,9,1.2,567900000,669,7951,776,3.05269,0.002,18628.9648,5,13207,3.052,0.00069388
1714,9,1.2,572900000,669,7951,776,3.07849,0.0125,18634.057,5,13207,3.0778,0.00069417
1715,9,1.2,577900000,669,7951,776,3.10419,0.0879,18623.8726,5,13207,3.1035,0.00069275
1716,9,1.2,583000000,669,7951,776,3.13059,0.0088,18627.2674,5,13207,3.1299,0.00069353
1717,9,1.2,588000000,669,7951,776,3.15649,0.0024,18639.1492,5,13207,3.1558,0.00069417
1718,9,1.2,593000000,669,7951,776,3.1827,0.0036,18662.9128,5,13207,3.182,0.00069551
1719,9,1.2,598000000,669,7951,776,3.2082,0.0083,18656.1232,5,13207,3.2075,0.00069509
1720,9,1.2,603100000,669,7951,776,3.23579,0.0073,18649.3336,5,13207,3.2351,0.0006949
1721,9,1.2,608100000,669,7951,776,3.2608,0.0008,18661.2154,5,13207,3.2601,0.00069551
1722,9,1.2,613100000,669,7951,776,3.28599,0.0004,18647.6362,5,13207,3.2853,0.0006947
1723,9,1.2,618100000,669,7951,776,3.3124,0.0034,18683.2816,5,13207,3.3117,0.00069659
1724,9,1.2,623200000,669,7951,776,3.3375,0.0021,18669.7024,5,13207,3.3368,0.00069624
1725,9,1.2,628200000,669,7951,776,3.3674,0.0012,18742.6906,5,13207,3.3667,0.00070214
1726,9,1.2,633200000,669,7951,776,3.3905,0.0013,18751.1776,5,13207,3.3898,0.00070215
1727,9,1.2,638200000,669,7951,807,3.3833,0.0014,19012.5772,5,13207,3.3826,0.00070112
1728,9,1.2,643300000,669,7951,807,3.4091,0.0078,18990.511,5,13207,3.4084,0.00070003
1729,9,1.2,648300000,669,7951,807,3.4346,0.002,19021.0642,5,13207,3.4339,0.00070139
1730,9,1.2,653300000,669,7951,807,3.4601,0.0028,19021.0642,5,13207,3.4594,0.0007013999999999999
1731,9,1.2,658300000,669,7951,807,3.4855,0.0013,19024.459,5,13207,3.4848,0.00070237
