,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1497,12,0.4,487500000,15,160,132,0.02132,-32.422,3512.4864,12,344,0.0210156,0.00030459
1498,12,0.4,492500000,15,160,144,0.02567,-30.3916,4094.1288,12,344,0.025366200000000002,0.0003025
1499,12,0.4,497500000,15,160,133,0.0218,-30.6574,3578.1192,12,344,0.021513,0.00029087
1500,12,0.4,502600000,15,160,146,0.0242,-30.2645,3924.3888,12,344,0.02392,0.00027751
1501,12,0.4,507600000,15,160,132,0.02017,-30.7483,3358.5888,12,344,0.019877099999999998,0.00029248
1502,12,0.4,512600000,15,160,132,0.02035,-30.7666,3358.5888,12,344,0.0200584,0.00029248
1503,12,0.4,517600000,15,160,115,0.02096,-30.679,3360.852,12,344,0.0206674,0.00028939
1504,12,0.4,522700000,15,160,129,0.01935,-30.6881,3184.3224,12,344,0.0190565,0.00028898
1505,12,0.4,527700000,15,160,133,0.02333,-31.0115,3571.3296,12,344,0.023034,0.00029915
1506,12,0.4,532700000,15,160,143,0.02402,-30.6414,3718.4376,12,344,0.0237268,0.00029436
1507,12,0.4,537700000,15,160,140,0.02686,-30.6149,3953.8104,12,344,0.026562,0.00030276
1508,12,0.4,542800000,15,160,130,0.021,-31.1928,3281.64,12,344,0.020721700000000003,0.00027436
1509,12,0.4,547800000,15,160,141,0.02203,-30.5096,3514.7496,12,344,0.0217334,0.00029385
1510,12,0.4,552800000,15,160,136,0.026,-30.8075,3942.4944,12,344,0.025713200000000002,0.00028566
1511,12,0.4,557800000,15,160,117,0.02187,-31.2306,3231.8496,12,344,0.021568,0.00030174
1512,12,0.4,562900000,15,160,138,0.02331,-31.2785,3408.3792,12,344,0.023007800000000002,0.00029752
1513,12,0.4,567900000,15,160,127,0.02274,-31.259,3315.588,12,344,0.022449200000000002,0.00029241
1514,12,0.4,572900000,15,160,127,0.02434,-32.8495,3444.5904,12,344,0.0240488,0.00029618
1515,12,0.4,577900000,15,160,134,0.02505,-30.8272,3598.488,12,344,0.0247493,0.00029572
1516,12,0.4,583000000,15,160,124,0.02432,-30.7546,3365.3784,12,344,0.0240345,0.00028480000000000004
1517,12,0.4,588000000,15,160,131,0.02603,-30.7977,3689.016,12,344,0.025714499999999998,0.00031324
1518,12,0.4,593000000,15,160,138,0.02926,-30.943,3883.6512,12,344,0.028954,0.00030219
1519,12,0.4,598000000,15,160,137,0.02569,-31.5507,3630.1728,12,344,0.0253955,0.00029463
1520,12,0.4,603100000,15,160,132,0.02759,-30.6055,3797.6496,12,344,0.027295,0.00029993
1521,12,0.4,608100000,15,160,140,0.02357,-31.1966,3390.2736,12,344,0.023278599999999997,0.00029308
1522,12,0.4,613100000,15,160,136,0.02763,-31.1498,3693.5424,12,344,0.02733,0.00029839
1523,12,0.4,618100000,15,160,127,0.02537,-31.4015,3544.1712,12,344,0.025081799999999998,0.00028857
1524,12,0.4,623200000,15,160,131,0.0255,-30.9292,3449.1168,12,344,0.025215500000000002,0.00028868
1525,12,0.4,628200000,15,160,140,0.02844,-31.1239,3870.072,12,344,0.028151999999999996,0.0002915
1526,12,0.4,633200000,15,160,136,0.02649,-31.384,3494.3808,12,344,0.0261938,0.00029212
1527,12,0.4,638200000,15,160,132,0.02585,-31.1436,3474.012,12,344,0.025554300000000002,0.00029837
1528,12,0.4,643300000,15,160,137,0.02712,-31.2351,3603.0144,12,344,0.026831999999999998,0.00028975
1529,12,0.4,648300000,15,160,132,0.03112,-31.1064,3922.1256,12,344,0.030811,0.00030418
1530,12,0.4,653300000,15,160,138,0.02872,-31.2945,3718.4376,12,344,0.028425,0.0002903
1531,12,0.4,658300000,15,160,143,0.02718,-31.3713,3575.856,12,344,0.026885700000000002,0.00029224
1532,12,0.4,663400000,15,160,124,0.02641,-31.5875,3397.0632,12,344,0.026123,0.00028968
1533,12,0.4,668400000,15,160,141,0.03178,-30.9638,3804.4392,12,344,0.03148,0.0003022
1534,12,0.4,673400000,15,160,139,0.02971,-31.0148,3718.4376,12,344,0.029423,0.00029192
1535,12,0.4,678400000,15,160,138,0.0277,-31.566,3408.3792,12,344,0.027402999999999997,0.00029752
1536,12,0.4,683400000,15,160,128,0.02745,-30.6956,3492.1176,12,344,0.027148000000000002,0.00030574
1537,12,0.4,688500000,15,160,127,0.02805,-31.5587,3544.1712,12,344,0.027763999999999997,0.00028857
1538,12,0.4,693500000,15,160,145,0.03319,-31.1949,3994.548,12,344,0.032889,0.00030127
1539,12,0.4,698500000,15,160,144,0.02825,-31.0159,3458.1696,12,344,0.0279601,0.00028956
1540,12,0.4,703500000,15,160,136,0.0312,-30.7927,3788.5968,12,344,0.030904,0.00030001
1541,12,0.4,708600000,15,160,129,0.02853,-31.681,3435.5376,12,344,0.028239,0.00029116
1542,12,0.4,713600000,15,160,153,0.03151,-31.0046,3736.5432,12,344,0.031231000000000002,0.00027786
1543,12,0.4,718600000,15,160,143,0.0295,-31.4925,3575.856,12,344,0.029207,0.00029224
1544,12,0.4,723600000,15,160,129,0.0302,-31.4922,3388.0104,12,344,0.029905,0.0002984
1545,12,0.4,728700000,15,160,129,0.0304,-31.5014,3388.0104,12,344,0.030105,0.0002984
1546,12,0.4,733700000,15,160,129,0.0306,-31.5102,3388.0104,12,344,0.030300999999999998,0.0002984
1547,12,0.4,738700000,15,160,135,0.03192,-32.5251,3560.0136,12,344,0.031666,0.00025738
1548,12,0.4,743700000,15,160,133,0.03058,-33.1209,3399.3264,12,344,0.03028,0.00029962
1549,12,0.4,748800000,15,160,127,0.02751,-33.2921,3116.4264,12,344,0.027208099999999995,0.0002989
1550,12,0.4,753800000,15,160,119,0.02804,-31.7725,3161.6904,12,344,0.027749,0.00028884
1551,12,0.4,758800000,15,160,154,0.03189,-31.5781,3707.1216,12,344,0.031609,0.00028482
1552,12,0.4,763800000,15,160,120,0.03103,-31.6294,3349.536,12,344,0.030729000000000003,0.00029762
1553,12,0.4,768900000,15,160,126,0.035,-33.2408,3704.8584,12,344,0.034697000000000006,0.00030269
1554,12,0.4,773900000,15,160,132,0.0309,-32.009,3403.8528,12,344,0.030608,0.00028808
1555,12,0.4,778900000,15,160,133,0.03105,-31.9649,3406.116,12,344,0.030767000000000003,0.00028644
1556,12,0.4,783900000,15,160,129,0.03308,-33.0446,3573.5928,12,344,0.032773000000000004,0.00030376
1557,12,0.4,789000000,15,160,124,0.0318,-31.6922,3326.904,12,344,0.031501,0.00029695
1558,12,0.4,794000000,15,160,141,0.03679,-31.6365,3849.7032,12,344,0.036492000000000004,0.00029629
1559,12,0.4,799000000,15,160,134,0.03395,-32.1198,3675.4368,12,344,0.033648000000000004,0.00029804
1560,12,0.4,804000000,15,160,128,0.03285,-31.6519,3374.4312,12,344,0.032553,0.00029749
1561,12,0.4,809100000,15,160,154,0.03389,-31.656,3707.1216,12,344,0.033602,0.00028482
1562,12,0.4,814100000,15,160,133,0.03194,-31.9126,3471.7488,12,344,0.031648,0.00029062
1563,12,0.4,819100000,15,160,132,0.03321,-32.1543,3437.8008,12,344,0.032938,0.00027582
1564,12,0.4,824100000,15,160,128,0.03363,-31.6807,3374.4312,12,344,0.033327999999999997,0.00029749
1565,12,0.4,829200000,15,160,130,0.03226,-32.5816,3363.1152,12,344,0.031972,0.00029214
1566,12,0.4,834200000,15,160,136,0.03901,-31.4131,3759.1752,12,344,0.038711,0.00030299
1567,12,0.4,839200000,15,160,154,0.03508,-31.6981,3707.1216,12,344,0.034796,0.00028482
1568,12,0.4,844200000,15,160,140,0.03367,-32.1856,3492.1176,12,344,0.033377,0.00029687
1569,12,0.4,849300000,15,160,133,0.03585,-31.7028,3512.4864,12,344,0.035551,0.00030121
1570,12,0.4,854300000,15,160,117,0.03044,-31.6085,3197.9016,12,344,0.030144,0.00029432
1571,12,0.4,859300000,15,160,131,0.03579,-32.2737,3412.9056,12,344,0.035497,0.00029053
1572,12,0.4,864300000,15,160,137,0.03725,-31.4118,3675.4368,12,344,0.036949,0.00030188
1573,12,0.4,869400000,15,160,130,0.03874,-32.8879,3655.068,12,344,0.038449000000000004,0.00028865
1574,12,0.4,874400000,15,160,124,0.03504,-31.8098,3326.904,12,344,0.034743,0.00029695
1575,12,0.4,879400000,15,160,124,0.03528,-31.816,3331.4304,12,344,0.034986,0.00029706
1576,12,0.4,884400000,15,160,119,0.03257,-31.9587,3161.6904,12,344,0.032286,0.00028884
1577,12,0.4,889500000,15,160,159,0.0374,-31.3903,3779.544,12,344,0.037110000000000004,0.00028655
1578,12,0.4,894500000,15,160,124,0.03586,-31.8343,3331.4304,12,344,0.035561,0.00029706
1579,12,0.4,899500000,15,160,139,0.04383,-32.386,3904.02,12,344,0.043519,0.00031069
1580,12,0.4,904500000,15,160,134,0.03756,-31.4127,3593.9616,12,344,0.037269,0.00029244
1581,12,0.4,909600000,15,160,135,0.03398,-31.833,3277.1136,12,344,0.033701,0.00028353
1582,12,0.4,914600000,15,160,131,0.03937,-31.9223,3725.2272,12,344,0.039076,0.00029876
1583,12,0.4,919600000,15,160,124,0.03619,-31.4507,3329.1672,12,344,0.035891,0.00029755
1584,12,0.4,924600000,15,160,139,0.03803,-32.0639,3560.0136,12,344,0.037744,0.00029097
1585,12,0.4,929700000,15,160,129,0.03893,-31.7066,3512.4864,12,344,0.03863,0.00029945
1586,12,0.4,934700000,15,160,129,0.03913,-31.7121,3512.4864,12,344,0.03883,0.00029945
1587,12,0.4,939700000,15,160,143,0.04211,-31.8309,3811.2288,12,344,0.041814,0.0003007
1588,12,0.4,944700000,15,160,159,0.0396,-31.4527,3779.544,12,344,0.039318,0.00028655
1589,12,0.4,949800000,15,160,138,0.04181,-31.4471,3811.2288,12,344,0.041510000000000005,0.000298
1590,12,0.4,954800000,15,160,125,0.03669,-32.8486,3313.3248,12,344,0.036402,0.00029249
1591,12,0.4,959800000,15,160,154,0.04145,-31.8085,3849.7032,12,344,0.04115,0.00029626
1592,12,0.4,964800000,15,160,132,0.03775,-32.4541,3444.5904,12,344,0.037457,0.00028821
1593,12,0.4,969900000,15,160,134,0.03815,-31.6426,3444.5904,12,344,0.037855,0.00029837
1594,12,0.4,974900000,15,160,146,0.04442,-31.3405,3917.5992,12,344,0.04412,0.00030395
1595,12,0.4,979900000,15,160,127,0.04288,-33.387,3528.3288,12,344,0.042589999999999996,0.00028537
1596,12,0.4,984900000,15,160,133,0.03612,-32.3253,3320.1144,12,344,0.035835000000000006,0.00028677
1597,12,0.4,990000000,15,160,130,0.04293,-33.5554,3550.9608,12,344,0.042668,0.00026295
1598,12,0.4,995000000,15,160,141,0.04381,-31.5494,3752.3856,12,344,0.043511,0.00029732
1599,12,0.4,1000000000,15,160,137,0.03951,-32.9463,3410.6424,12,344,0.039209,0.00030032
1600,9,1.2,100000,15,160,114,0.00779,9474.8711,1960.497,5,344,0.0077172916000000005,7.4355e-05
1601,9,1.2,5100000,15,160,89,0.00961,184.6387,1763.5986,5,344,0.00954344,6.6223e-05
1602,9,1.2,10100000,15,160,89,0.01148,92.6561,1763.5986,5,344,0.01141192,6.6223e-05
1603,9,1.2,15200000,15,160,89,0.01338,61.1764,1763.5986,5,344,0.01331776,6.6223e-05
1604,9,1.2,20200000,15,160,89,0.01525,45.7405,1763.5986,5,344,0.01518583,6.6223e-05
1605,9,1.2,25200000,15,160,89,0.01712,36.4091,1763.5986,5,344,0.017055900000000002,6.6223e-05
1606,9,1.2,30200000,15,160,87,0.01899,30.1614,1750.0194,5,344,0.0189199,6.5793e-05
1607,9,1.2,35300000,15,160,87,0.02089,25.617,1750.0194,5,344,0.0208193,6.5793e-05
1608,9,1.2,40300000,15,160,87,0.02275,22.2784,1750.0194,5,344,0.0226811,6.5793e-05
1609,9,1.2,45300000,15,160,87,0.02461,19.6768,1750.0194,5,344,0.0245429,6.5793e-05
1610,9,1.2,50300000,15,160,87,0.02647,17.5925,1750.0194,5,344,0.026404700000000003,6.5793e-05
1611,9,1.2,55400000,15,160,87,0.02837,15.8541,1750.0194,5,344,0.0283041,6.5793e-05
1612,9,1.2,60400000,15,160,87,0.03023,14.4348,1750.0194,5,344,0.030165800000000003,6.5793e-05
1613,9,1.2,65400000,15,160,87,0.03209,13.2325,1750.0194,5,344,0.0320286,6.5793e-05
1614,9,1.2,70400000,15,160,87,0.03396,12.2019,1750.0194,5,344,0.033893400000000004,6.5793e-05
1615,9,1.2,75500000,15,160,87,0.03586,11.2927,1750.0194,5,344,0.035798800000000006,6.5793e-05
1616,9,1.2,80500000,15,160,87,0.03773,10.5131,1750.0194,5,344,0.037667599999999996,6.5793e-05
1617,9,1.2,85500000,15,160,87,0.0396,9.8247,1750.0194,5,344,0.0395363,6.5793e-05
1618,9,1.2,90500000,15,160,87,0.04147,9.2124,1750.0194,5,344,0.0414041,6.5793e-05
1619,9,1.2,95600000,15,160,87,0.04338,8.6538,1750.0194,5,344,0.0433105,6.5793e-05
1620,9,1.2,100600000,15,160,87,0.04525,8.1612,1750.0194,5,344,0.0451793,6.5793e-05
1621,9,1.2,105600000,15,160,87,0.04711,7.7152,1750.0194,5,344,0.0470481,6.5793e-05
1622,9,1.2,110600000,15,160,87,0.04898,7.3095,1750.0194,5,344,0.0489158,6.5793e-05
1623,9,1.2,115700000,15,160,87,0.05089,6.9319,1750.0194,5,344,0.0508223,6.5793e-05
1624,9,1.2,120700000,15,160,87,0.05276,6.5926,1750.0194,5,344,0.052690999999999995,6.5793e-05
1625,9,1.2,125700000,15,160,87,0.05462,6.2803,1750.0194,5,344,0.054558800000000005,6.5793e-05
1626,9,1.2,130700000,15,160,87,0.05649,5.9919,1750.0194,5,344,0.056427599999999994,6.5793e-05
1627,9,1.2,135800000,15,160,87,0.0584,5.7197,1750.0194,5,344,0.058334000000000004,6.5793e-05
1628,9,1.2,140800000,15,160,87,0.06027,5.4719,1750.0194,5,344,0.0602028,6.5793e-05
1629,9,1.2,145800000,15,160,87,0.06214,5.2411,1750.0194,5,344,0.0620705,6.5793e-05
1630,9,1.2,150800000,15,160,87,0.06401,5.0256,1750.0194,5,344,0.0639393,6.5793e-05
1631,9,1.2,155900000,15,160,87,0.06591,4.82,1750.0194,5,344,0.0658457,6.5793e-05
1632,9,1.2,160900000,15,160,87,0.06778,4.6312,1750.0194,5,344,0.0677145,6.5793e-05
1633,9,1.2,165900000,15,160,87,0.06965,4.4537,1750.0194,5,344,0.0695823,6.5793e-05
1634,9,1.2,170900000,15,160,87,0.07152,4.2866,1750.0194,5,344,0.071451,6.5793e-05
1635,9,1.2,176000000,15,160,87,0.07342,4.126,1750.0194,5,344,0.07335850000000001,6.5793e-05
1636,9,1.2,181000000,15,160,87,0.0753,3.9778,1750.0194,5,344,0.0752322,6.5793e-05
1637,9,1.2,186000000,15,160,87,0.07717,3.8375,1750.0194,5,344,0.07710700000000001,6.5793e-05
1638,9,1.2,191000000,15,160,87,0.07905,3.7046,1750.0194,5,344,0.0789808,6.5793e-05
1639,9,1.2,196100000,15,160,87,0.08096,3.576,1750.0194,5,344,0.0808932,6.5793e-05
1640,9,1.2,201100000,15,160,87,0.08283,3.4562,1750.0194,5,344,0.082767,6.5793e-05
1641,9,1.2,206100000,15,160,87,0.08471,3.3423,1750.0194,5,344,0.08464169999999999,6.5793e-05
1642,9,1.2,211100000,15,160,87,0.08658,3.2338,1750.0194,5,344,0.0865155,6.5793e-05
1643,9,1.2,216200000,15,160,87,0.08849,3.1282,1750.0194,5,344,0.08842799999999999,6.5793e-05
1644,9,1.2,221200000,15,160,87,0.09037,3.0295,1750.0194,5,344,0.090302,6.5793e-05
1645,9,1.2,226200000,15,160,87,0.09224,2.9351,1750.0194,5,344,0.092176,6.5793e-05
1646,9,1.2,231200000,15,160,87,0.09412,2.8448,1750.0194,5,344,0.094051,6.5793e-05
1647,9,1.2,236300000,15,160,87,0.09603,2.7567,1750.0194,5,344,0.09596299999999999,6.5793e-05
1648,9,1.2,241300000,15,160,87,0.0979,2.6739,1750.0194,5,344,0.09783700000000001,6.5793e-05
1649,9,1.2,246300000,15,160,87,0.09978,2.5944,1750.0194,5,344,0.099712,6.5793e-05
1650,9,1.2,251300000,15,160,87,0.10165,2.5181,1750.0194,5,344,0.101587,6.5793e-05
1651,9,1.2,256400000,15,160,87,0.10356,2.4434,1750.0194,5,344,0.10349900000000001,6.5793e-05
1652,9,1.2,261400000,15,160,87,0.10544,2.3729,1750.0194,5,344,0.105374,6.5793e-05
1653,9,1.2,266400000,15,160,87,0.10731,2.3051,1750.0194,5,344,0.107249,6.5793e-05
1654,9,1.2,271400000,15,160,87,0.10919,2.2398,1750.0194,5,344,0.109124,6.5793e-05
1655,9,1.2,276500000,15,160,87,0.1111,2.1756,1750.0194,5,344,0.111036,6.5793e-05
1656,9,1.2,281500000,15,160,87,0.11298,2.1149,1750.0194,5,344,0.11291099999999998,6.5793e-05
1657,9,1.2,286500000,15,160,87,0.1148,2.0564,1750.0194,5,344,0.114738,6.5793e-05
1658,9,1.2,291500000,15,160,87,0.11674,1.9998,1750.0194,5,344,0.11667000000000001,6.5793e-05
1659,9,1.2,296600000,15,160,87,0.11867,1.9441,1750.0194,5,344,0.11860799999999999,6.5793e-05
1660,9,1.2,301600000,15,160,87,0.12051,1.8914,1750.0194,5,344,0.120441,6.5793e-05
1661,9,1.2,306600000,15,160,87,0.12234,1.8403,1750.0194,5,344,0.122273,6.5793e-05
1662,9,1.2,311600000,15,160,87,0.12427,1.7909,1750.0194,5,344,0.124206,6.5793e-05
1663,9,1.2,316700000,15,160,87,0.12621,1.7421,1750.0194,5,344,0.126144,6.5793e-05
1664,9,1.2,321700000,15,160,87,0.12804,1.6957,1750.0194,5,344,0.127976,6.5793e-05
1665,9,1.2,326700000,15,160,87,0.12987,1.6508,1750.0194,5,344,0.12980899999999998,6.5793e-05
1666,9,1.2,331700000,15,160,87,0.13181,1.6072,1750.0194,5,344,0.131742,6.5793e-05
1667,9,1.2,336700000,15,160,87,0.13364,1.5649,1750.0194,5,344,0.133575,6.5793e-05
1668,9,1.2,341800000,15,160,87,0.13558,1.5231,1750.0194,5,344,0.135512,6.5793e-05
1669,9,1.2,346800000,15,160,87,0.13751,1.4832,1750.0194,5,344,0.137445,6.5793e-05
1670,9,1.2,351800000,15,160,87,0.13934,1.4445,1750.0194,5,344,0.13927799999999999,6.5793e-05
1671,9,1.2,356800000,15,160,87,0.14118,1.4069,1750.0194,5,344,0.14110999999999999,6.5793e-05
1672,9,1.2,361900000,15,160,87,0.14311,1.3696,1750.0194,5,344,0.143048,6.5793e-05
1673,9,1.2,366900000,15,160,87,0.14505,1.3341,1750.0194,5,344,0.144981,6.5793e-05
1674,9,1.2,371900000,15,160,87,0.14688,1.2994,1750.0194,5,344,0.146813,6.5793e-05
1675,9,1.2,376900000,15,160,87,0.14871,1.2658,1750.0194,5,344,0.148646,6.5793e-05
1676,9,1.2,382000000,15,160,87,0.15065,1.2323,1750.0194,5,344,0.150584,6.5793e-05
1677,9,1.2,387000000,15,160,87,0.15258,1.2004,1750.0194,5,344,0.152516,6.5793e-05
1678,9,1.2,392000000,15,160,87,0.15441,1.1692,1750.0194,5,344,0.15434900000000001,6.5793e-05
1679,9,1.2,397000000,15,160,87,0.15625,1.1389,1750.0194,5,344,0.156182,6.5793e-05
1680,9,1.2,402100000,15,160,87,0.15818,1.1087,1750.0194,5,344,0.158119,6.5793e-05
1681,9,1.2,407100000,15,160,87,0.16012,1.0799,1750.0194,5,344,0.160052,6.5793e-05
1682,9,1.2,412100000,15,160,87,0.16195,1.0517,1750.0194,5,344,0.161885,6.5793e-05
1683,9,1.2,417100000,15,160,87,0.16378,1.0243,1750.0194,5,344,0.163718,6.5793e-05
1684,9,1.2,422200000,15,160,87,0.16572,0.9969,1750.0194,5,344,0.165655,6.5793e-05
1685,9,1.2,427200000,15,160,87,0.16765,0.9707,1750.0194,5,344,0.16758800000000001,6.5793e-05
1686,9,1.2,432200000,15,160,87,0.16949,0.9452,1750.0194,5,344,0.16942100000000002,6.5793e-05
1687,9,1.2,437200000,15,160,87,0.17132,0.9202,1750.0194,5,344,0.171253,6.5793e-05
1688,9,1.2,442300000,15,160,87,0.17326,0.8953,1750.0194,5,344,0.173191,6.5793e-05
1689,9,1.2,447300000,15,160,87,0.17519,0.8714,1750.0194,5,344,0.175123,6.5793e-05
1690,9,1.2,452300000,15,160,87,0.17702,0.848,1750.0194,5,344,0.176956,6.5793e-05
1691,9,1.2,457300000,15,160,87,0.17885,0.825,1750.0194,5,344,0.178789,6.5793e-05
1692,9,1.2,462400000,15,160,87,0.18079,0.8021,1750.0194,5,344,0.180726,6.5793e-05
1693,9,1.2,467400000,15,160,87,0.18272,0.7801,1750.0194,5,344,0.182659,6.5793e-05
1694,9,1.2,472400000,15,160,87,0.18456,0.7586,1750.0194,5,344,0.18449200000000002,6.5793e-05
1695,9,1.2,477400000,15,160,87,0.18649,0.7375,1750.0194,5,344,0.186425,6.5793e-05
1696,9,1.2,482500000,15,160,87,0.18833,0.7165,1750.0194,5,344,0.18826199999999998,6.5793e-05
1697,9,1.2,487500000,15,160,87,0.19026,0.6963,1750.0194,5,344,0.190195,6.5793e-05
1698,9,1.2,492500000,15,160,87,0.19209,0.6765,1750.0194,5,344,0.192028,6.5793e-05
1699,9,1.2,497500000,15,160,87,0.19403,0.6571,1750.0194,5,344,0.19396,6.5793e-05
1700,9,1.2,502600000,15,160,87,0.19596,0.6377,1750.0194,5,344,0.195898,6.5793e-05
1701,9,1.2,507600000,15,160,87,0.1978,0.6191,1750.0194,5,344,0.197731,6.5793e-05
1702,9,1.2,512600000,15,160,87,0.19973,0.6008,1750.0194,5,344,0.199663,6.5793e-05
1703,9,1.2,517600000,15,160,87,0.20156,0.5829,1750.0194,5,344,0.201496,6.5793e-05
1704,9,1.2,522700000,15,160,87,0.2035,0.565,1750.0194,5,344,0.203434,6.5793e-05
1705,9,1.2,527700000,15,160,87,0.20533,0.5478,1750.0194,5,344,0.20526599999999998,6.5793e-05
1706,9,1.2,532700000,15,160,87,0.20726,0.5309,1750.0194,5,344,0.20719899999999997,6.5793e-05
1707,9,1.2,537700000,15,160,87,0.2091,0.5143,1750.0194,5,344,0.20903200000000002,6.5793e-05
1708,9,1.2,542800000,15,160,87,0.21103,0.4977,1750.0194,5,344,0.21096900000000002,6.5793e-05
1709,9,1.2,547800000,15,160,87,0.21287,0.4817,1750.0194,5,344,0.212802,6.5793e-05
1710,9,1.2,552800000,15,160,87,0.2148,0.466,1750.0194,5,344,0.21473499999999998,6.5793e-05
1711,9,1.2,557800000,15,160,87,0.21663,0.4506,1750.0194,5,344,0.21656799999999998,6.5793e-05
1712,9,1.2,562900000,15,160,87,0.21857,0.4352,1750.0194,5,344,0.218505,6.5793e-05
1713,9,1.2,567900000,15,160,87,0.2205,0.4203,1750.0194,5,344,0.22043800000000002,6.5793e-05
1714,9,1.2,572900000,15,160,87,0.22234,0.4057,1750.0194,5,344,0.222271,6.5793e-05
1715,9,1.2,577900000,15,160,87,0.22427,0.3914,1750.0194,5,344,0.224203,6.5793e-05
1716,9,1.2,583000000,15,160,87,0.22611,0.377,1750.0194,5,344,0.226041,6.5793e-05
1717,9,1.2,588000000,15,160,87,0.22804,0.3631,1750.0194,5,344,0.22797399999999998,6.5793e-05
1718,9,1.2,593000000,15,160,87,0.22987,0.3495,1750.0194,5,344,0.22980599999999998,6.5793e-05
1719,9,1.2,598000000,15,160,87,0.2318,0.3361,1750.0194,5,344,0.231739,6.5793e-05
1720,9,1.2,603100000,15,160,87,0.23374,0.3227,1750.0194,5,344,0.233677,6.5793e-05
1721,9,1.2,608100000,15,160,87,0.23557,0.3097,1750.0194,5,344,0.23550900000000002,6.5793e-05
1722,9,1.2,613100000,15,160,87,0.23751,0.297,1750.0194,5,344,0.23744200000000001,6.5793e-05
1723,9,1.2,618100000,15,160,87,0.23934,0.2844,1750.0194,5,344,0.239275,6.5793e-05
1724,9,1.2,623200000,15,160,87,0.24128,0.2718,1750.0194,5,344,0.24121199999999998,6.5793e-05
1725,9,1.2,628200000,15,160,87,0.24311,0.2597,1750.0194,5,344,0.24304499999999998,6.5793e-05
1726,9,1.2,633200000,15,160,87,0.24504,0.2478,1750.0194,5,344,0.24497800000000003,6.5793e-05
1727,9,1.2,638200000,15,160,87,0.24688,0.236,1750.0194,5,344,0.246811,6.5793e-05
1728,9,1.2,643300000,15,160,87,0.24881,0.2242,1750.0194,5,344,0.248748,6.5793e-05
1729,9,1.2,648300000,15,160,87,0.25065,0.2128,1750.0194,5,344,0.250581,6.5793e-05
1730,9,1.2,653300000,15,160,87,0.25258,0.2016,1750.0194,5,344,0.25251399999999996,6.5793e-05
1731,9,1.2,658300000,15,160,87,0.25441,0.1906,1750.0194,5,344,0.254346,6.5793e-05
1732,9,1.2,663400000,15,160,87,0.25635,0.1795,1750.0194,5,344,0.256284,6.5793e-05
1733,9,1.2,668400000,15,160,87,0.25828,0.1687,1750.0194,5,344,0.25821700000000003,6.5793e-05
1734,9,1.2,673400000,15,160,87,0.26011,0.1582,1750.0194,5,344,0.260049,6.5793e-05
1735,9,1.2,678400000,15,160,87,0.26205,0.1478,1750.0194,5,344,0.261982,6.5793e-05
1736,9,1.2,683400000,15,160,87,0.26388,0.1375,1750.0194,5,344,0.263815,6.5793e-05
1737,9,1.2,688500000,15,160,87,0.26572,0.17,1750.0194,5,344,0.265652,6.579100000000001e-05
1738,9,1.2,693500000,15,160,87,0.26765,0.16,1750.0194,5,344,0.267584,6.579100000000001e-05
1739,9,1.2,698500000,15,160,87,0.26948,0.1502,1750.0194,5,344,0.269417,6.579100000000001e-05
1740,9,1.2,703500000,15,160,87,0.27142,0.1405,1750.0194,5,344,0.27135,6.579100000000001e-05
1741,9,1.2,708600000,15,160,87,0.27325,0.1308,1750.0194,5,344,0.273187,6.579100000000001e-05
1742,9,1.2,713600000,15,160,87,0.27519,0.1214,1750.0194,5,344,0.27512,6.579100000000001e-05
1743,9,1.2,718600000,15,160,87,0.27702,0.1121,1750.0194,5,344,0.276953,6.579100000000001e-05
1744,9,1.2,723600000,15,160,87,0.27895,0.103,1750.0194,5,344,0.278886,6.579100000000001e-05
1745,9,1.2,728700000,15,160,87,0.28089,0.0938,1750.0194,5,344,0.280823,6.579100000000001e-05
1746,9,1.2,733700000,15,160,87,0.28272,0.0849,1750.0194,5,344,0.282656,6.579100000000001e-05
1747,9,1.2,738700000,15,160,87,0.28455,0.0761,1750.0194,5,344,0.284488,6.579100000000001e-05
1748,9,1.2,743700000,15,160,87,0.28649,0.0675,1750.0194,5,344,0.286421,6.579100000000001e-05
1749,9,1.2,748800000,15,160,87,0.28842,0.0588,1750.0194,5,344,0.28835900000000003,6.579100000000001e-05
1750,9,1.2,753800000,15,160,87,0.29026,0.0504,1750.0194,5,344,0.290191,6.579100000000001e-05
1751,9,1.2,758800000,15,160,87,0.29219,0.0421,1750.0194,5,344,0.292124,6.579100000000001e-05
1752,9,1.2,763800000,15,160,87,0.29404,0.0356,1750.0194,5,344,0.293971,6.581399999999999e-05
1753,9,1.2,768900000,15,160,87,0.29597,0.0273,1750.0194,5,344,0.29590900000000003,6.581399999999999e-05
1754,9,1.2,773900000,15,160,87,0.29779,0.0176,1750.0194,5,344,0.297727,6.579100000000001e-05
1755,9,1.2,778900000,15,160,87,0.29973,0.0097,1750.0194,5,344,0.29966,6.579100000000001e-05
1756,9,1.2,783900000,15,160,87,0.30156,0.0019,1750.0194,5,344,0.301493,6.579100000000001e-05
1757,9,1.2,789000000,15,160,87,0.30375,0.0555,1751.7168,5,344,0.303681,6.6008e-05
1758,9,1.2,794000000,15,160,87,0.30533,0.0091,1750.0194,5,344,0.305262,6.5862e-05
