,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1477,12,0.4,387000000,15,161,131,0.01879,-29.586,3772.7544,12,349,0.0184899,0.00030021
1478,12,0.4,392000000,15,161,130,0.01641,-29.6669,3453.6432,12,349,0.0161066,0.00030063
1479,12,0.4,397000000,15,161,139,0.01763,-30.2933,3643.752,12,349,0.0173225,0.00030747
1480,12,0.4,402100000,15,161,143,0.01819,-30.4199,3736.5432,12,349,0.017882,0.00030988
1481,12,0.4,407100000,15,161,134,0.01931,-30.3487,3813.492,12,349,0.019002900000000003,0.00030932
1482,12,0.4,412100000,15,161,143,0.01836,-30.5138,3501.1704,12,349,0.0180565,0.0002998
1483,12,0.4,417100000,15,161,128,0.01926,-30.7596,3734.28,12,349,0.018950599999999998,0.0003103
1484,12,0.4,422200000,15,161,139,0.01863,-30.4361,3643.752,12,349,0.018323,0.00030747
1485,12,0.4,427200000,15,161,139,0.02074,-30.8354,3890.4408,12,349,0.020428099999999998,0.00031008
1486,12,0.4,432200000,15,161,143,0.01941,-30.5845,3736.5432,12,349,0.0191044,0.00030988
1487,12,0.4,437200000,15,161,143,0.01962,-30.6097,3736.5432,12,349,0.019307599999999998,0.00030988
1488,12,0.4,442300000,15,161,139,0.02032,-30.5997,3797.6496,12,349,0.0200115,0.00030921
1489,12,0.4,447300000,15,161,137,0.02009,-30.446,3652.8048,12,349,0.019790799999999997,0.00030021
1490,12,0.4,452300000,15,161,134,0.02209,-31.1785,4005.864,12,349,0.0217891,0.00030466
1491,12,0.4,457300000,15,161,139,0.02207,-30.9818,3890.4408,12,349,0.0217575,0.00031008
1492,12,0.4,462400000,15,161,133,0.01926,-30.848,3358.5888,12,349,0.018963499999999998,0.00029927
1493,12,0.4,467400000,15,161,139,0.02137,-30.7152,3797.6496,12,349,0.0210583,0.00030921
1494,12,0.4,472400000,15,161,137,0.02089,-30.7665,3634.6992,12,349,0.020582299999999998,0.00030791
1495,12,0.4,477400000,15,161,138,0.02127,-30.7769,3503.4336,12,349,0.0209699,0.00030221
1496,12,0.4,482500000,15,161,143,0.0242,-30.6861,4082.8128,12,349,0.0238972,0.00030542
1497,12,0.4,487500000,15,161,139,0.0234,-31.1106,3890.4408,12,349,0.0230906,0.00031008
1498,12,0.4,492500000,15,161,137,0.0217,-30.8487,3634.6992,12,349,0.0213917,0.00030791
1499,12,0.4,497500000,15,161,128,0.02121,-31.3292,3514.7496,12,349,0.0209212,0.00029293
1500,12,0.4,502600000,15,161,130,0.02135,-31.4956,3460.4328,12,349,0.0210467,0.00029852
1501,12,0.4,507600000,15,161,155,0.02632,-30.8587,4209.552,12,349,0.026026,0.00029795
1502,12,0.4,512600000,15,161,138,0.02174,-31.3317,3519.276,12,349,0.0214373,0.00029775
1503,12,0.4,517600000,15,161,139,0.02311,-31.5537,3761.4384,12,349,0.0228167,0.00029787
1504,12,0.4,522700000,15,161,135,0.02315,-30.5491,3641.4888,12,349,0.0228528,0.00029702
1505,12,0.4,527700000,15,161,140,0.02282,-31.3118,3537.3816,12,349,0.022507,0.00030935
1506,12,0.4,532700000,15,161,130,0.02277,-31.3709,3544.1712,12,349,0.022458000000000002,0.00030962
1507,12,0.4,537700000,15,161,122,0.02269,-32.0556,3392.5368,12,349,0.022387200000000003,0.00030747
1508,12,0.4,542800000,15,161,125,0.02117,-31.5163,3272.5872,12,349,0.020863,0.00030576
1509,12,0.4,547800000,15,161,118,0.02111,-31.9743,3145.848,12,349,0.020796000000000002,0.00031057
1510,12,0.4,552800000,15,161,118,0.02128,-31.99,3145.848,12,349,0.0209715,0.00031057
1511,12,0.4,557800000,15,161,130,0.02375,-31.4512,3544.1712,12,349,0.0234421,0.00030962
1512,12,0.4,562900000,15,161,130,0.0218,-31.6081,3227.3232,12,349,0.0214848,0.00031049
1513,12,0.4,567900000,15,161,130,0.02197,-31.6229,3227.3232,12,349,0.0216613,0.00031049
1514,12,0.4,572900000,15,161,127,0.0251,-31.6805,3596.2248,12,349,0.0247932,0.00031145
1515,12,0.4,577900000,15,161,125,0.02104,-31.4764,3066.636,12,349,0.0207358,0.00030612
1516,12,0.4,583000000,15,161,126,0.02236,-31.6717,3229.5864,12,349,0.0220584,0.00029849
1517,12,0.4,588000000,15,161,136,0.02265,-31.5304,3311.0616,12,349,0.022353599999999998,0.00030028
1518,12,0.4,593000000,15,161,123,0.02427,-31.9935,3378.9576,12,349,0.0239597,0.00031285
1519,12,0.4,598000000,15,161,125,0.02171,-31.5317,3066.636,12,349,0.0214012,0.00030612
1520,12,0.4,603100000,15,161,123,0.0253,-31.9939,3530.592,12,349,0.024992900000000002,0.00031063
1521,12,0.4,608100000,15,161,125,0.02162,-31.6242,3005.5296,12,349,0.021318,0.00030453
1522,12,0.4,613100000,15,161,130,0.02357,-31.7463,3227.3232,12,349,0.0232604,0.00031049
1523,12,0.4,618100000,15,161,133,0.02547,-31.266,3517.0128,12,349,0.0251777,0.00029582
1524,12,0.4,623200000,15,161,125,0.02486,-32.1251,3306.5352,12,349,0.0245575,0.00029925
1525,12,0.4,628200000,15,161,130,0.0241,-31.7836,3227.3232,12,349,0.0237942,0.00031049
1526,12,0.4,633200000,15,161,130,0.02428,-31.7955,3227.3232,12,349,0.0239707,0.00031049
1527,12,0.4,638200000,15,161,131,0.02393,-32.0646,3182.0592,12,349,0.0236228,0.00030588
1528,12,0.4,643300000,15,161,131,0.02887,-31.464,3704.8584,12,349,0.02858,0.00029437
1529,12,0.4,648300000,15,161,121,0.02596,-32.1483,3324.6408,12,349,0.025656,0.00030657
1530,12,0.4,653300000,15,161,130,0.02499,-31.8417,3227.3232,12,349,0.024682,0.00031049
1531,12,0.4,658300000,15,161,130,0.02517,-31.8528,3227.3232,12,349,0.024858500000000002,0.00031049
1532,12,0.4,663400000,15,161,123,0.02693,-32.1636,3378.9576,12,349,0.026616700000000004,0.00031285
1533,12,0.4,668400000,15,161,131,0.02497,-32.1319,3182.0592,12,349,0.024666099999999996,0.00030588
1534,12,0.4,673400000,15,161,122,0.02418,-32.1016,3100.584,12,349,0.0238814,0.00029627
1535,12,0.4,678400000,15,161,139,0.02846,-31.2827,3546.4344,12,349,0.028166000000000004,0.00029577
1536,12,0.4,683400000,15,161,133,0.02785,-31.9111,3329.1672,12,349,0.0275493,0.00029969
1537,12,0.4,688500000,15,161,133,0.02694,-31.3471,3313.3248,12,349,0.026627800000000004,0.00031139
1538,12,0.4,693500000,15,161,124,0.02531,-32.2142,3075.6888,12,349,0.0250059,0.00030175
1539,12,0.4,698500000,15,161,131,0.02601,-32.1932,3182.0592,12,349,0.025706,0.00030588
1540,12,0.4,703500000,15,161,126,0.02664,-31.4982,3177.5328,12,349,0.0263421,0.00029819
1541,12,0.4,708600000,15,161,125,0.02869,-31.9753,3424.2216,12,349,0.028389799999999996,0.00030049
1542,12,0.4,713600000,15,161,126,0.027,-31.5173,3177.5328,12,349,0.026698000000000003,0.00029819
1543,12,0.4,718600000,15,161,141,0.02875,-30.8487,3487.5912,12,349,0.028455,0.0002906
1544,12,0.4,723600000,15,161,139,0.03152,-32.1971,3564.54,12,349,0.031221,0.00029658
1545,12,0.4,728700000,15,161,131,0.03122,-30.9998,3720.7008,12,349,0.030931,0.00029205
1546,12,0.4,733700000,15,161,126,0.0277,-31.5538,3177.5328,12,349,0.0274055,0.00029819
1547,12,0.4,738700000,15,161,122,0.02712,-32.299,3093.7944,12,349,0.026816900000000005,0.0003021
1548,12,0.4,743700000,15,161,128,0.02715,-31.6108,3170.7432,12,349,0.0268399,0.00030655
1549,12,0.4,748800000,15,161,128,0.02732,-31.6195,3170.7432,12,349,0.027013299999999997,0.00030655
1550,12,0.4,753800000,15,161,127,0.03123,-32.2281,3408.3792,12,349,0.030933,0.00030101
1551,12,0.4,758800000,15,161,139,0.03296,-32.258,3564.54,12,349,0.032661,0.00029658
1552,12,0.4,763800000,15,161,131,0.03264,-31.0597,3720.7008,12,349,0.032347,0.00029205
1553,12,0.4,768900000,15,161,122,0.02815,-32.3495,3093.7944,12,349,0.027848700000000004,0.0003021
1554,12,0.4,773900000,15,161,129,0.03458,-31.8074,3704.8584,12,349,0.034283999999999995,0.00029699
1555,12,0.4,778900000,15,161,123,0.03037,-31.9813,3211.4808,12,349,0.030076,0.00029848
1556,12,0.4,783900000,15,161,127,0.03241,-32.2765,3408.3792,12,349,0.032106,0.00030101
1557,12,0.4,789000000,15,161,123,0.0272,-31.9617,2987.424,12,349,0.0268931,0.00030441
1558,12,0.4,794000000,15,161,127,0.03255,-31.1696,3519.276,12,349,0.032260000000000004,0.00029007
1559,12,0.4,799000000,15,161,123,0.02752,-31.9768,2987.424,12,349,0.027214699999999998,0.00030441
1560,12,0.4,804000000,15,161,125,0.0323,-32.1344,3424.2216,12,349,0.032001,0.00030049
1561,12,0.4,809100000,15,161,127,0.03339,-32.3143,3408.3792,12,349,0.033087,0.00030101
1562,12,0.4,814100000,15,161,127,0.03358,-32.3215,3408.3792,12,349,0.033282,0.00030101
1563,12,0.4,819100000,15,161,127,0.03378,-32.3286,3408.3792,12,349,0.033477,0.00030101
1564,12,0.4,824100000,15,161,127,0.03397,-32.3356,3408.3792,12,349,0.033671,0.00030101
1565,12,0.4,829200000,15,161,134,0.03689,-31.0321,3838.3872,12,349,0.036592,0.00029464
1566,12,0.4,834200000,15,161,124,0.03006,-32.4454,3075.6888,12,349,0.02976,0.00030175
1567,12,0.4,839200000,15,161,127,0.03104,-31.9122,3141.3216,12,349,0.030735000000000002,0.00030599
1568,12,0.4,844200000,15,161,137,0.03424,-32.1576,3464.9592,12,349,0.033948,0.00029525
1569,12,0.4,849300000,15,161,130,0.03707,-31.3773,3747.8592,12,349,0.036774,0.00029506
1570,12,0.4,854300000,15,161,127,0.03235,-31.8574,3218.2704,12,349,0.032056,0.0002985
1571,12,0.4,859300000,15,161,127,0.03534,-32.3829,3408.3792,12,349,0.035043,0.00030101
1572,12,0.4,864300000,15,161,134,0.03779,-31.0786,3836.124,12,349,0.0375,0.00029457
1573,12,0.4,869400000,15,161,127,0.03574,-32.3957,3408.3792,12,349,0.035435,0.00030101
1574,12,0.4,874400000,15,161,123,0.03519,-32.1021,3360.852,12,349,0.034885,0.00030013
1575,12,0.4,879400000,15,161,135,0.03696,-32.4164,3478.5384,12,349,0.036662,0.00029521
1576,12,0.4,884400000,15,161,131,0.0327,-32.3088,3114.1632,12,349,0.032402,0.00029621
1577,12,0.4,889500000,15,161,127,0.03279,-31.9763,3141.3216,12,349,0.032482,0.00030599
1578,12,0.4,894500000,15,161,122,0.0336,-32.139,3152.6376,12,349,0.033299,0.00029783
1579,12,0.4,899500000,15,161,130,0.03915,-31.4398,3747.8592,12,349,0.038857,0.00029506
1580,12,0.4,904500000,15,161,126,0.03713,-31.8754,3333.6936,12,349,0.03683,0.00029752
1581,12,0.4,909600000,15,161,127,0.03433,-31.925,3218.2704,12,349,0.034027999999999996,0.0002985
1582,12,0.4,914600000,15,161,127,0.0375,-32.4498,3408.3792,12,349,0.037196,0.00030101
1583,12,0.4,919600000,15,161,127,0.03769,-32.4554,3408.3792,12,349,0.037392,0.00030101
1584,12,0.4,924600000,15,161,135,0.03876,-32.4692,3478.5384,12,349,0.038463,0.00029521
1585,12,0.4,929700000,15,161,134,0.04113,-31.156,3838.3872,12,349,0.040839,0.00029464
1586,12,0.4,934700000,15,161,130,0.03806,-32.4817,3369.9048,12,349,0.037756,0.00030054
1587,12,0.4,939700000,15,161,123,0.03203,-32.1549,2987.424,12,349,0.031727,0.00030441
1588,12,0.4,944700000,15,161,130,0.04008,-31.3255,3616.5936,12,349,0.039789,0.0002927
1589,12,0.4,949800000,15,161,127,0.03576,-31.9693,3218.2704,12,349,0.035463,0.0002985
1590,12,0.4,954800000,15,161,127,0.03594,-31.9745,3218.2704,12,349,0.035641,0.0002985
1591,12,0.4,959800000,15,161,127,0.03612,-31.9797,3218.2704,12,349,0.035819,0.0002985
1592,12,0.4,964800000,15,161,141,0.03782,-31.6229,3528.3288,12,349,0.037507,0.00030869999999999997
1593,12,0.4,969900000,15,161,131,0.03538,-32.5739,3182.0592,12,349,0.035078,0.00030588
1594,12,0.4,974900000,15,161,122,0.03645,-32.2266,3152.6376,12,349,0.03615,0.00029783
1595,12,0.4,979900000,15,161,127,0.04004,-32.519,3408.3792,12,349,0.039739,0.00030101
1596,12,0.4,984900000,15,161,131,0.0359,-32.5888,3182.0592,12,349,0.035595999999999996,0.00030588
1597,12,0.4,990000000,15,161,126,0.03625,-32.0746,3175.2696,12,349,0.035953,0.00030018
1598,12,0.4,995000000,15,161,128,0.03738,-32.3406,3277.1136,12,349,0.037078,0.00030615
1599,12,0.4,1000000000,15,161,127,0.04082,-32.5385,3408.3792,12,349,0.040522,0.00030101
1600,9,1.2,100000,15,161,111,0.0078,9474.8721,1940.1282,5,349,0.007727115600000001,7.408e-05
1601,9,1.2,5100000,15,161,86,0.00961,184.6627,1743.2298,5,349,0.00954636,6.5951e-05
1602,9,1.2,10100000,15,161,86,0.01147,92.6802,1743.2298,5,349,0.01140724,6.5951e-05
1603,9,1.2,15200000,15,161,86,0.01337,61.2005,1743.2298,5,349,0.01330521,6.5951e-05
1604,9,1.2,20200000,15,161,86,0.01523,45.7647,1743.2298,5,349,0.01516649,6.5951e-05
1605,9,1.2,25200000,15,161,86,0.01709,36.4333,1743.2298,5,349,0.017028799999999997,6.5951e-05
1606,9,1.2,30200000,15,161,84,0.01896,30.1855,1729.6506,5,349,0.01889,6.552e-05
1607,9,1.2,35300000,15,161,84,0.02085,25.6412,1729.6506,5,349,0.0207828,6.552e-05
1608,9,1.2,40300000,15,161,84,0.0227,22.3025,1729.6506,5,349,0.0226389,6.552e-05
1609,9,1.2,45300000,15,161,84,0.02456,19.701,1729.6506,5,349,0.0244951,6.552e-05
1610,9,1.2,50300000,15,161,84,0.02642,17.6166,1729.6506,5,349,0.0263512,6.552e-05
1611,9,1.2,55400000,15,161,84,0.02831,15.8782,1729.6506,5,349,0.028244,6.552e-05
1612,9,1.2,60400000,15,161,84,0.03017,14.4589,1729.6506,5,349,0.030100099999999998,6.552e-05
1613,9,1.2,65400000,15,161,84,0.03202,13.2566,1729.6506,5,349,0.031956200000000004,6.552e-05
1614,9,1.2,70400000,15,161,84,0.03388,12.2261,1729.6506,5,349,0.0338154,6.552e-05
1615,9,1.2,75500000,15,161,84,0.03578,11.3168,1729.6506,5,349,0.0357151,6.552e-05
1616,9,1.2,80500000,15,161,84,0.03764,10.5373,1729.6506,5,349,0.0375773,6.552e-05
1617,9,1.2,85500000,15,161,84,0.03951,9.8489,1729.6506,5,349,0.0394404,6.552e-05
1618,9,1.2,90500000,15,161,84,0.04137,9.2365,1729.6506,5,349,0.0413035,6.552e-05
1619,9,1.2,95600000,15,161,84,0.04327,8.678,1729.6506,5,349,0.0432033,6.552e-05
1620,9,1.2,100600000,15,161,84,0.04513,8.1853,1729.6506,5,349,0.0450654,6.552e-05
1621,9,1.2,105600000,15,161,84,0.04699,7.7393,1729.6506,5,349,0.0469286,6.552e-05
1622,9,1.2,110600000,15,161,84,0.04886,7.3337,1729.6506,5,349,0.0487907,6.552e-05
1623,9,1.2,115700000,15,161,84,0.05076,6.956,1729.6506,5,349,0.0506914,6.552e-05
1624,9,1.2,120700000,15,161,84,0.05262,6.6167,1729.6506,5,349,0.05255359999999999,6.552e-05
1625,9,1.2,125700000,15,161,84,0.05448,6.3045,1729.6506,5,349,0.05441669999999999,6.552e-05
1626,9,1.2,130700000,15,161,84,0.05634,6.0161,1729.6506,5,349,0.0562789,6.552e-05
1627,9,1.2,135800000,15,161,84,0.05824,5.7438,1729.6506,5,349,0.0581786,6.552e-05
1628,9,1.2,140800000,15,161,84,0.06011,5.496,1729.6506,5,349,0.0600418,6.552e-05
1629,9,1.2,145800000,15,161,84,0.06197,5.2652,1729.6506,5,349,0.0619039,6.552e-05
1630,9,1.2,150800000,15,161,84,0.06383,5.0497,1729.6506,5,349,0.06376699999999999,6.552e-05
1631,9,1.2,155900000,15,161,84,0.06573,4.8442,1729.6506,5,349,0.0656668,6.552e-05
1632,9,1.2,160900000,15,161,84,0.0676,4.6553,1729.6506,5,349,0.0675299,6.552e-05
1633,9,1.2,165900000,15,161,84,0.06946,4.4778,1729.6506,5,349,0.0693921,6.552e-05
1634,9,1.2,170900000,15,161,84,0.07132,4.3107,1729.6506,5,349,0.0712552,6.552e-05
1635,9,1.2,176000000,15,161,84,0.07322,4.1501,1729.6506,5,349,0.0731559,6.552e-05
1636,9,1.2,181000000,15,161,84,0.07509,4.0019,1729.6506,5,349,0.07502410000000001,6.552e-05
1637,9,1.2,186000000,15,161,84,0.07696,3.8616,1729.6506,5,349,0.07689220000000001,6.552e-05
1638,9,1.2,191000000,15,161,84,0.07883,3.7287,1729.6506,5,349,0.0787604,6.552e-05
1639,9,1.2,196100000,15,161,84,0.08073,3.6001,1729.6506,5,349,0.0806671,6.552e-05
1640,9,1.2,201100000,15,161,84,0.0826,3.4804,1729.6506,5,349,0.0825352,6.552e-05
1641,9,1.2,206100000,15,161,84,0.08447,3.3664,1729.6506,5,349,0.0844034,6.552e-05
1642,9,1.2,211100000,15,161,84,0.08634,3.2579,1729.6506,5,349,0.0862715,6.552e-05
1643,9,1.2,216200000,15,161,84,0.08824,3.1524,1729.6506,5,349,0.0881783,6.552e-05
1644,9,1.2,221200000,15,161,84,0.09011,3.0536,1729.6506,5,349,0.090046,6.552e-05
1645,9,1.2,226200000,15,161,84,0.09198,2.9593,1729.6506,5,349,0.091915,6.552e-05
1646,9,1.2,231200000,15,161,84,0.09385,2.869,1729.6506,5,349,0.093783,6.552e-05
1647,9,1.2,236300000,15,161,84,0.09575,2.7808,1729.6506,5,349,0.095689,6.552e-05
1648,9,1.2,241300000,15,161,84,0.09762,2.698,1729.6506,5,349,0.097558,6.552e-05
1649,9,1.2,246300000,15,161,84,0.09949,2.6185,1729.6506,5,349,0.099426,6.552e-05
1650,9,1.2,251300000,15,161,84,0.10136,2.5422,1729.6506,5,349,0.10129500000000001,6.552e-05
1651,9,1.2,256400000,15,161,84,0.10327,2.4675,1729.6506,5,349,0.103201,6.552e-05
1652,9,1.2,261400000,15,161,84,0.10513,2.397,1729.6506,5,349,0.10506900000000001,6.552e-05
1653,9,1.2,266400000,15,161,84,0.107,2.3292,1729.6506,5,349,0.106938,6.552e-05
1654,9,1.2,271400000,15,161,84,0.10887,2.2639,1729.6506,5,349,0.108806,6.552e-05
1655,9,1.2,276500000,15,161,84,0.11078,2.1997,1729.6506,5,349,0.11071199999999999,6.552e-05
1656,9,1.2,281500000,15,161,84,0.11265,2.1391,1729.6506,5,349,0.112581,6.552e-05
1657,9,1.2,286500000,15,161,84,0.11455,2.0805,1729.6506,5,349,0.11448699999999999,6.552e-05
1658,9,1.2,291500000,15,161,84,0.11638,2.024,1729.6506,5,349,0.116317,6.552e-05
1659,9,1.2,296600000,15,161,84,0.11832,1.9683,1729.6506,5,349,0.118252,6.552e-05
1660,9,1.2,301600000,15,161,84,0.12015,1.9155,1729.6506,5,349,0.120082,6.552e-05
1661,9,1.2,306600000,15,161,84,0.12198,1.8644,1729.6506,5,349,0.12191199999999999,6.552e-05
1662,9,1.2,311600000,15,161,84,0.12391,1.815,1729.6506,5,349,0.12384200000000001,6.552e-05
1663,9,1.2,316700000,15,161,84,0.12584,1.7662,1729.6506,5,349,0.125777,6.552e-05
1664,9,1.2,321700000,15,161,84,0.12767,1.7198,1729.6506,5,349,0.127607,6.552e-05
1665,9,1.2,326700000,15,161,84,0.1295,1.6749,1729.6506,5,349,0.129437,6.552e-05
1666,9,1.2,331700000,15,161,84,0.13143,1.6313,1729.6506,5,349,0.131368,6.552e-05
1667,9,1.2,336700000,15,161,84,0.13326,1.5891,1729.6506,5,349,0.133198,6.552e-05
1668,9,1.2,341800000,15,161,84,0.1352,1.5472,1729.6506,5,349,0.135132,6.552e-05
1669,9,1.2,346800000,15,161,84,0.13703,1.5074,1729.6506,5,349,0.136963,6.552e-05
1670,9,1.2,351800000,15,161,84,0.13896,1.4687,1729.6506,5,349,0.13889300000000002,6.552e-05
1671,9,1.2,356800000,15,161,84,0.14079,1.431,1729.6506,5,349,0.14072300000000001,6.552e-05
1672,9,1.2,361900000,15,161,84,0.14272,1.3937,1729.6506,5,349,0.14265799999999998,6.552e-05
1673,9,1.2,366900000,15,161,84,0.14455,1.3582,1729.6506,5,349,0.144488,6.552e-05
1674,9,1.2,371900000,15,161,84,0.14648,1.3236,1729.6506,5,349,0.146418,6.552e-05
1675,9,1.2,376900000,15,161,84,0.14831,1.2899,1729.6506,5,349,0.148248,6.552e-05
1676,9,1.2,382000000,15,161,84,0.15025,1.2564,1729.6506,5,349,0.15018299999999998,6.552e-05
1677,9,1.2,387000000,15,161,84,0.15208,1.2245,1729.6506,5,349,0.152013,6.552e-05
1678,9,1.2,392000000,15,161,84,0.15391,1.1934,1729.6506,5,349,0.153843,6.552e-05
1679,9,1.2,397000000,15,161,84,0.15584,1.163,1729.6506,5,349,0.155773,6.552e-05
1680,9,1.2,402100000,15,161,84,0.15777,1.1329,1729.6506,5,349,0.157708,6.552e-05
1681,9,1.2,407100000,15,161,84,0.1596,1.104,1729.6506,5,349,0.159538,6.552e-05
1682,9,1.2,412100000,15,161,84,0.16143,1.0759,1729.6506,5,349,0.161368,6.552e-05
1683,9,1.2,417100000,15,161,84,0.16336,1.0484,1729.6506,5,349,0.163298,6.552e-05
1684,9,1.2,422200000,15,161,84,0.1652,1.021,1729.6506,5,349,0.165133,6.552e-05
1685,9,1.2,427200000,15,161,84,0.16713,0.9949,1729.6506,5,349,0.16706300000000002,6.552e-05
1686,9,1.2,432200000,15,161,84,0.16896,0.9693,1729.6506,5,349,0.16889300000000002,6.552e-05
1687,9,1.2,437200000,15,161,84,0.17089,0.9443,1729.6506,5,349,0.170823,6.552e-05
1688,9,1.2,442300000,15,161,84,0.17272,0.9194,1729.6506,5,349,0.172658,6.552e-05
1689,9,1.2,447300000,15,161,84,0.17465,0.8955,1729.6506,5,349,0.17458800000000002,6.552e-05
1690,9,1.2,452300000,15,161,84,0.17648,0.8721,1729.6506,5,349,0.17641800000000002,6.552e-05
1691,9,1.2,457300000,15,161,84,0.17831,0.8491,1729.6506,5,349,0.178249,6.552e-05
1692,9,1.2,462400000,15,161,84,0.18025,0.8262,1729.6506,5,349,0.18018299999999998,6.552e-05
1693,9,1.2,467400000,15,161,84,0.18218,0.8042,1729.6506,5,349,0.182114,6.552e-05
1694,9,1.2,472400000,15,161,84,0.18401,0.7827,1729.6506,5,349,0.183944,6.552e-05
1695,9,1.2,477400000,15,161,84,0.18594,0.7616,1729.6506,5,349,0.185874,6.552e-05
1696,9,1.2,482500000,15,161,84,0.18777,0.7406,1729.6506,5,349,0.187709,6.552e-05
1697,9,1.2,487500000,15,161,84,0.1897,0.7204,1729.6506,5,349,0.189639,6.552e-05
1698,9,1.2,492500000,15,161,84,0.19153,0.7006,1729.6506,5,349,0.191469,6.552e-05
1699,9,1.2,497500000,15,161,84,0.19346,0.6812,1729.6506,5,349,0.193399,6.552e-05
1700,9,1.2,502600000,15,161,84,0.1953,0.6618,1729.6506,5,349,0.195234,6.552e-05
1701,9,1.2,507600000,15,161,84,0.19723,0.6432,1729.6506,5,349,0.197164,6.552e-05
1702,9,1.2,512600000,15,161,84,0.19906,0.625,1729.6506,5,349,0.198994,6.552e-05
1703,9,1.2,517600000,15,161,84,0.20099,0.6071,1729.6506,5,349,0.200924,6.552e-05
1704,9,1.2,522700000,15,161,84,0.20282,0.5891,1729.6506,5,349,0.202759,6.552e-05
1705,9,1.2,527700000,15,161,84,0.20475,0.5719,1729.6506,5,349,0.204689,6.552e-05
1706,9,1.2,532700000,15,161,84,0.20658,0.555,1729.6506,5,349,0.206519,6.552e-05
1707,9,1.2,537700000,15,161,84,0.20851,0.5384,1729.6506,5,349,0.20844899999999997,6.552e-05
1708,9,1.2,542800000,15,161,84,0.21035,0.5218,1729.6506,5,349,0.21028400000000003,6.552e-05
1709,9,1.2,547800000,15,161,84,0.21228,0.5058,1729.6506,5,349,0.21221399999999999,6.552e-05
1710,9,1.2,552800000,15,161,84,0.21411,0.4902,1729.6506,5,349,0.214044,6.552e-05
1711,9,1.2,557800000,15,161,84,0.21604,0.4747,1729.6506,5,349,0.21597399999999997,6.552e-05
1712,9,1.2,562900000,15,161,84,0.21797,0.4593,1729.6506,5,349,0.21790900000000002,6.552e-05
1713,9,1.2,567900000,15,161,84,0.2198,0.4445,1729.6506,5,349,0.219739,6.552e-05
1714,9,1.2,572900000,15,161,84,0.22163,0.4298,1729.6506,5,349,0.22156900000000002,6.552e-05
1715,9,1.2,577900000,15,161,84,0.22357,0.4155,1729.6506,5,349,0.2235,6.552e-05
1716,9,1.2,583000000,15,161,84,0.2255,0.4011,1729.6506,5,349,0.22543400000000002,6.552e-05
1717,9,1.2,588000000,15,161,84,0.22733,0.3873,1729.6506,5,349,0.22726500000000002,6.552e-05
1718,9,1.2,593000000,15,161,84,0.22916,0.3736,1729.6506,5,349,0.229095,6.552e-05
1719,9,1.2,598000000,15,161,84,0.23109,0.3602,1729.6506,5,349,0.231025,6.552e-05
1720,9,1.2,603100000,15,161,84,0.23303,0.3468,1729.6506,5,349,0.23296,6.552e-05
1721,9,1.2,608100000,15,161,84,0.23486,0.3338,1729.6506,5,349,0.23479,6.552e-05
1722,9,1.2,613100000,15,161,84,0.23679,0.3211,1729.6506,5,349,0.23671999999999999,6.552e-05
1723,9,1.2,618100000,15,161,84,0.23862,0.3086,1729.6506,5,349,0.23855,6.552e-05
1724,9,1.2,623200000,15,161,84,0.24055,0.296,1729.6506,5,349,0.240485,6.552e-05
1725,9,1.2,628200000,15,161,84,0.24238,0.2838,1729.6506,5,349,0.242315,6.552e-05
1726,9,1.2,633200000,15,161,84,0.24431,0.2719,1729.6506,5,349,0.244245,6.552e-05
1727,9,1.2,638200000,15,161,84,0.24614,0.2601,1729.6506,5,349,0.246075,6.552e-05
1728,9,1.2,643300000,15,161,84,0.24808,0.2483,1729.6506,5,349,0.24800999999999998,6.552e-05
1729,9,1.2,648300000,15,161,84,0.24991,0.2369,1729.6506,5,349,0.24984,6.552e-05
1730,9,1.2,653300000,15,161,84,0.25184,0.2257,1729.6506,5,349,0.25177,6.552e-05
1731,9,1.2,658300000,15,161,84,0.25367,0.2147,1729.6506,5,349,0.2536,6.552e-05
1732,9,1.2,663400000,15,161,84,0.2556,0.2036,1729.6506,5,349,0.255535,6.552e-05
1733,9,1.2,668400000,15,161,84,0.25743,0.1929,1729.6506,5,349,0.257365,6.552e-05
1734,9,1.2,673400000,15,161,84,0.25936,0.1823,1729.6506,5,349,0.259295,6.552e-05
1735,9,1.2,678400000,15,161,84,0.26119,0.1719,1729.6506,5,349,0.261125,6.552e-05
1736,9,1.2,683400000,15,161,84,0.26312,0.1617,1729.6506,5,349,0.263056,6.552e-05
1737,9,1.2,688500000,15,161,84,0.26496,0.1514,1729.6506,5,349,0.26489,6.552e-05
1738,9,1.2,693500000,15,161,84,0.26689,0.1414,1729.6506,5,349,0.26682,6.552e-05
1739,9,1.2,698500000,15,161,84,0.26872,0.1316,1729.6506,5,349,0.26865100000000003,6.552e-05
1740,9,1.2,703500000,15,161,84,0.27065,0.1219,1729.6506,5,349,0.270581,6.552e-05
1741,9,1.2,708600000,15,161,84,0.27248,0.1122,1729.6506,5,349,0.272415,6.552e-05
1742,9,1.2,713600000,15,161,84,0.27431,0.1555,1729.6506,5,349,0.27424499999999996,6.5519e-05
1743,9,1.2,718600000,15,161,84,0.27624,0.1462,1729.6506,5,349,0.276175,6.5519e-05
