,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1764,9,1.2,824100000,19,393,112,0.30507,0.0785,1911.2724,5,713,0.305004,6.3815e-05
1765,9,1.2,829200000,19,393,112,0.30693,0.0715,1911.2724,5,713,0.306869,6.3815e-05
1766,9,1.2,834200000,19,393,111,0.30686,0.066,1907.8776,5,713,0.30680100000000005,6.3702e-05
1767,9,1.2,839200000,19,393,112,0.31012,0.1157,1914.6672,5,713,0.310056,6.3857e-05
1768,9,1.2,844200000,19,393,112,0.31198,0.109,1914.6672,5,713,0.31191599999999997,6.3857e-05
1769,9,1.2,849300000,19,393,112,0.31374,0.1023,1914.6672,5,713,0.31368,6.3857e-05
1770,9,1.2,854300000,19,393,112,0.3156,0.0957,1914.6672,5,713,0.31554099999999996,6.3857e-05
1771,9,1.2,859300000,19,393,112,0.31861,0.0571,1918.062,5,713,0.318542,6.434399999999999e-05
1772,9,1.2,864300000,19,393,112,0.32047,0.0507,1918.062,5,713,0.32040799999999997,6.434399999999999e-05
1773,9,1.2,869400000,19,393,112,0.32224,0.0443,1918.062,5,713,0.322177,6.434399999999999e-05
1774,9,1.2,874400000,19,393,112,0.32411,0.038,1918.062,5,713,0.32404299999999997,6.434399999999999e-05
1775,9,1.2,879400000,19,393,112,0.32587,0.0319,1918.062,5,713,0.325809,6.434399999999999e-05
1776,9,1.2,884400000,19,393,112,0.32764,0.0258,1918.062,5,713,0.327575,6.434399999999999e-05
1777,9,1.2,889500000,19,393,112,0.32951,0.0196,1918.062,5,713,0.329445,6.434399999999999e-05
1778,9,1.2,894500000,19,393,112,0.33121,0.009,1914.6672,5,713,0.331142,6.4488e-05
1779,9,1.2,899500000,19,393,112,0.33297,0.0031,1914.6672,5,713,0.332909,6.4488e-05
1780,9,1.2,904500000,19,393,110,0.33536,0.0146,1914.6672,5,713,0.335294,6.498100000000001e-05
1781,9,1.2,909600000,19,393,110,0.33615,0.0176,1914.6672,5,713,0.336088,6.509199999999999e-05
1782,9,1.2,914600000,19,393,110,0.33839,0.0174,1919.7594,5,713,0.33831999999999995,6.523399999999999e-05
1783,9,1.2,919600000,19,393,110,0.34026,0.0117,1919.7594,5,713,0.34019,6.523399999999999e-05
1784,9,1.2,924600000,19,393,110,0.34119,0.0112,1909.575,5,713,0.341129,6.4802e-05
1785,9,1.2,929700000,19,393,112,0.34544,0.0134,1968.984,5,713,0.34537399999999996,6.6342e-05
1786,9,1.2,934700000,19,393,111,0.34547,0.0378,1918.062,5,713,0.345408,6.4247e-05
1787,9,1.2,939700000,19,393,112,0.34909,0.0026,1968.984,5,713,0.34902,6.6342e-05
1788,9,1.2,944700000,19,393,112,0.34949,0.0085,1918.062,5,713,0.34942199999999995,6.451699999999999e-05
1789,9,1.2,949800000,19,393,112,0.35136,0.0031,1918.062,5,713,0.351292,6.451699999999999e-05
1790,9,1.2,954800000,19,393,115,0.35446,0.0623,1979.1684,5,713,0.354394,6.5612e-05
1791,9,1.2,959800000,19,393,115,0.35633,0.0571,1979.1684,5,713,0.356265,6.5612e-05
1792,9,1.2,964800000,19,393,115,0.35896,0.0115,1974.0762,5,713,0.35889099999999996,6.6522e-05
1793,9,1.2,969900000,19,393,115,0.36317,0.0025,1984.2606,5,713,0.363102,6.7103e-05
1794,9,1.2,974900000,19,393,115,0.36175,0.0417,1979.1684,5,713,0.36168,6.5612e-05
1795,9,1.2,979900000,19,393,118,0.36633,0.0324,1985.958,5,713,0.366259,6.6064e-05
1796,9,1.2,984900000,19,393,118,0.3681,0.0275,1985.958,5,713,0.36803,6.6064e-05
1797,9,1.2,990000000,19,393,118,0.36977,0.0225,1985.958,5,713,0.369703,6.6064e-05
1798,9,1.2,995000000,19,393,115,0.36903,0.0219,1979.1684,5,713,0.368967,6.5612e-05
1799,9,1.2,1000000000,19,393,117,0.37286,0.0117,1970.6814,5,713,0.372796,6.6188e-05
1800,9,0.8,100000,19,393,143,0.00024,9381.3115,3822.5448,6,713,0.0001629206,7.4707e-05
1801,9,0.8,5100000,19,393,110,0.00098,182.039,2176.0668,6,713,0.0009471,2.834e-05
1802,9,0.8,10100000,19,393,110,0.00185,90.7309,2177.7642,6,713,0.00182062,2.8433e-05
1803,9,0.8,15200000,19,393,110,0.00274,59.3836,2172.672,6,713,0.00270887,2.8283000000000003e-05
1804,9,0.8,20200000,19,393,94,0.00348,43.543,2064.0384,6,713,0.00345378,2.6785e-05
1805,9,0.8,25200000,19,393,94,0.00432,34.3746,2064.0384,6,713,0.00429506,2.6785e-05
1806,9,0.8,30200000,19,393,94,0.00517,28.23,2064.0384,6,713,0.00513942,2.6783e-05
1807,9,0.8,35300000,19,393,94,0.00602,23.736,2064.0384,6,713,0.00599818,2.6783e-05
1808,9,0.8,40300000,19,393,94,0.00687,20.4344,2064.0384,6,713,0.00684016,2.6783e-05
1809,9,0.8,45300000,19,393,94,0.00771,17.8619,2064.0384,6,713,0.00768223,2.6783e-05
1810,9,0.8,50300000,19,393,94,0.00855,15.8011,2064.0384,6,713,0.0085243,2.6783e-05
1811,9,0.8,55400000,19,393,94,0.00941,14.0825,2064.0384,6,713,0.00938316,2.6783e-05
1812,9,0.8,60400000,19,393,92,0.01025,12.6794,2053.854,6,713,0.01022413,2.6705e-05
1813,9,0.8,65400000,19,393,92,0.01109,11.4914,2053.854,6,713,0.01106655,2.6705e-05
1814,9,0.8,70400000,19,393,92,0.01193,10.4727,2053.854,6,713,0.0119081,2.6705e-05
1815,9,0.8,75500000,19,393,92,0.01279,9.5726,2053.854,6,713,0.012767,2.6705e-05
1816,9,0.8,80500000,19,393,92,0.01364,8.8009,2053.854,6,713,0.013609600000000001,2.6705e-05
1817,9,0.8,85500000,19,393,92,0.01448,8.12,2053.854,6,713,0.0144521,2.6705e-05
1818,9,0.8,90500000,19,393,92,0.01532,7.515,2053.854,6,713,0.0152946,2.6705e-05
1819,9,0.8,95600000,19,393,92,0.01618,6.9661,2053.854,6,713,0.016154599999999998,2.6705e-05
1820,9,0.8,100600000,19,393,92,0.01702,6.4821,2053.854,6,713,0.0169981,2.6705e-05
1821,9,0.8,105600000,19,393,92,0.01787,6.1513,2055.5514,6,713,0.0178451,2.6791999999999997e-05
1822,9,0.8,110600000,19,393,92,0.01872,5.7529,2055.5514,6,713,0.0186886,2.6791999999999997e-05
1823,9,0.8,115700000,19,393,92,0.01958,5.382,2055.5514,6,713,0.0195497,2.6791999999999997e-05
1824,9,0.8,120700000,19,393,92,0.02042,5.0489,2055.5514,6,713,0.0203933,2.6791999999999997e-05
1825,9,0.8,125700000,19,393,92,0.02126,4.7422,2055.5514,6,713,0.021236900000000003,2.6791999999999997e-05
1826,9,0.8,130700000,19,393,92,0.02211,4.459,2055.5514,6,713,0.0220804,2.6791999999999997e-05
1827,9,0.8,135800000,19,393,92,0.02297,4.1916,2055.5514,6,713,0.0229415,2.6791999999999997e-05
1828,9,0.8,140800000,19,393,92,0.02381,3.9483,2055.5514,6,713,0.0237851,2.6791999999999997e-05
1829,9,0.8,145800000,19,393,92,0.02466,3.7216,2055.5514,6,713,0.0246287,2.6791999999999997e-05
1830,9,0.8,150800000,19,393,92,0.0255,3.5097,2055.5514,6,713,0.0254722,2.6791999999999997e-05
1831,9,0.8,155900000,19,393,92,0.02636,3.3073,2055.5514,6,713,0.026333299999999997,2.6791999999999997e-05
1832,9,0.8,160900000,19,393,92,0.0272,3.1214,2055.5514,6,713,0.0271769,2.6791999999999997e-05
1833,9,0.8,165900000,19,393,92,0.02805,2.9466,2055.5514,6,713,0.028021499999999998,2.6791999999999997e-05
1834,9,0.8,170900000,19,393,92,0.02889,2.7821,2055.5514,6,713,0.028865,2.6791999999999997e-05
1835,9,0.8,176000000,19,393,92,0.0298,2.6239,2055.5514,6,713,0.029778100000000002,2.6790999999999998e-05
1836,9,0.8,181000000,19,393,92,0.03065,2.4775,2055.5514,6,713,0.030624000000000002,2.6790999999999998e-05
1837,9,0.8,186000000,19,393,92,0.0315,2.3389,2055.5514,6,713,0.031469,2.6790999999999998e-05
1838,9,0.8,191000000,19,393,92,0.03234,2.2075,2055.5514,6,713,0.0323149,2.6790999999999998e-05
1839,9,0.8,196100000,19,393,92,0.0332,2.0804,2055.5514,6,713,0.0331764,2.6790999999999998e-05
1840,9,0.8,201100000,19,393,92,0.03405,1.9623,2055.5514,6,713,0.0340223,2.6790999999999998e-05
1841,9,0.8,206100000,19,393,92,0.0349,1.85,2055.5514,6,713,0.034869300000000006,2.6790999999999998e-05
1842,9,0.8,211100000,19,393,92,0.03574,1.7431,2055.5514,6,713,0.0357162,2.6790999999999998e-05
1843,9,0.8,216200000,19,393,92,0.03661,1.6392,2055.5514,6,713,0.0365796,2.6790999999999998e-05
1844,9,0.8,221200000,19,393,92,0.03745,1.5419,2055.5514,6,713,0.037425599999999996,2.6790999999999998e-05
1845,9,0.8,226200000,19,393,92,0.0383,1.4489,2055.5514,6,713,0.0382725,2.6790999999999998e-05
1846,9,0.8,231200000,19,393,92,0.03915,1.36,2055.5514,6,713,0.0391185,2.6790999999999998e-05
1847,9,0.8,236300000,19,393,92,0.04001,1.2732,2055.5514,6,713,0.0399819,2.6790999999999998e-05
1848,9,0.8,241300000,19,393,92,0.04086,1.1916,2055.5514,6,713,0.0408289,2.6790999999999998e-05
1849,9,0.8,246300000,19,393,92,0.0417,1.1132,2055.5514,6,713,0.041674800000000005,2.6790999999999998e-05
1850,9,0.8,251300000,19,393,92,0.04255,1.0375,2055.5514,6,713,0.0425218,2.6790999999999998e-05
1851,9,0.8,256400000,19,393,92,0.04341,0.9632,2055.5514,6,713,0.0433852,2.6790999999999998e-05
1852,9,0.8,261400000,19,393,92,0.04426,0.8932,2055.5514,6,713,0.0442312,2.6790999999999998e-05
1853,9,0.8,266400000,19,393,92,0.0451,0.8258,2055.5514,6,713,0.0450781,2.6790999999999998e-05
1854,9,0.8,271400000,19,393,92,0.04595,0.7609,2055.5514,6,713,0.045925099999999996,2.6790999999999998e-05
1855,9,0.8,276500000,19,393,92,0.04682,0.6971,2055.5514,6,713,0.0467885,2.6790999999999998e-05
1856,9,0.8,281500000,19,393,92,0.04766,0.6368,2055.5514,6,713,0.0476344,2.6790999999999998e-05
1857,9,0.8,286500000,19,393,92,0.04851,0.5786,2055.5514,6,713,0.0484814,2.6790999999999998e-05
1858,9,0.8,291500000,19,393,92,0.04935,0.5224,2055.5514,6,713,0.049327300000000004,2.6790999999999998e-05
1859,9,0.8,296600000,19,393,92,0.05022,0.467,2055.5514,6,713,0.0501908,2.6790999999999998e-05
1860,9,0.8,301600000,19,393,92,0.05106,0.4145,2055.5514,6,713,0.0510377,2.6790999999999998e-05
1861,9,0.8,306600000,19,393,92,0.05191,0.3637,2055.5514,6,713,0.0518847,2.6790999999999998e-05
1862,9,0.8,311600000,19,393,92,0.05276,0.3145,2055.5514,6,713,0.0527306,2.6790999999999998e-05
1863,9,0.8,316700000,19,393,92,0.05362,0.2659,2055.5514,6,713,0.053594100000000006,2.6790999999999998e-05
1864,9,0.8,321700000,19,393,92,0.05447,0.2196,2055.5514,6,713,0.054440999999999996,2.6790999999999998e-05
1865,9,0.8,326700000,19,393,92,0.05531,0.1748,2055.5514,6,713,0.055287,2.6790999999999998e-05
1866,9,0.8,331700000,19,393,92,0.05616,0.1313,2055.5514,6,713,0.05613390000000001,2.6790999999999998e-05
1867,9,0.8,336700000,19,393,92,0.05743,0.0556,2075.9202,6,713,0.0574002,2.7291e-05
1868,9,0.8,341800000,19,393,92,0.05787,0.0474,2055.5514,6,713,0.0578443,2.6790999999999998e-05
1869,9,0.8,346800000,19,393,92,0.05882,0.0896,2047.0644,6,713,0.0587956,2.6646e-05
1870,9,0.8,351800000,19,393,92,0.05945,0.1138,2028.393,6,713,0.059424199999999996,2.629e-05
1871,9,0.8,356800000,19,393,94,0.06083,0.0372,2077.6176,6,713,0.0608009,2.6658e-05
1872,9,0.8,361900000,19,393,104,0.05898,0.492,1991.0502,6,713,0.058952599999999994,2.6533e-05
1873,9,0.8,366900000,19,393,104,0.05979,0.4567,1991.0502,6,713,0.0597669,2.6533e-05
1874,9,0.8,371900000,19,393,104,0.06061,0.4224,1991.0502,6,713,0.0605812,2.6533e-05
1875,9,0.8,376900000,19,393,106,0.06109,0.3751,1972.3788,6,713,0.061060800000000005,2.6829e-05
1876,9,0.8,382000000,19,393,106,0.06191,0.3419,1972.3788,6,713,0.0618866,2.6829e-05
1877,9,0.8,387000000,19,393,106,0.06272,0.3102,1972.3788,6,713,0.062697,2.6829e-05
1878,9,0.8,392000000,19,393,106,0.06353,0.2794,1972.3788,6,713,0.06350750000000001,2.6829e-05
1879,9,0.8,397000000,19,393,106,0.06434,0.2493,1972.3788,6,713,0.0643179,2.6829e-05
1880,9,0.8,402100000,19,393,106,0.06517,0.2194,1972.3788,6,713,0.0651437,2.6829e-05
1881,9,0.8,407100000,19,393,105,0.0657,0.1908,1965.5892,6,713,0.06567569999999999,2.6828e-05
1882,9,0.8,412100000,19,393,108,0.06688,0.3466,1991.0502,6,713,0.0668574,2.7306e-05
1883,9,0.8,417100000,19,393,105,0.0676,0.1563,1999.5372,6,713,0.0675775,2.6937e-05
1884,9,0.8,422200000,19,393,105,0.06843,0.1292,1999.5372,6,713,0.06840399999999999,2.6937e-05
1885,9,0.8,427200000,19,393,105,0.06924,0.1032,1999.5372,6,713,0.06921410000000001,2.6937e-05
1886,9,0.8,432200000,19,393,120,0.07207,0.0331,2126.8422,6,713,0.07203910000000001,2.9061e-05
1887,9,0.8,437200000,19,393,119,0.07276,0.0791,2120.0526,6,713,0.07273289999999999,2.8967e-05
1888,9,0.8,442300000,19,393,109,0.07149,0.107,1982.5632,6,713,0.07146260000000001,2.7254e-05
1889,9,0.8,447300000,19,393,115,0.07368,0.0227,2097.9864,6,713,0.07364760000000001,2.9812e-05
1890,9,0.8,452300000,19,393,124,0.07593,0.0528,2184.5538,6,713,0.0759026,3.008e-05
1891,9,0.8,457300000,19,393,111,0.07554,0.0365,2060.6436,6,713,0.07550880000000001,2.8839e-05
1892,9,0.8,462400000,19,393,124,0.07783,0.0293,2189.646,6,713,0.0778019,3.0245e-05
1893,9,0.8,467400000,19,393,112,0.0771,0.1261,2079.315,6,713,0.07707689999999999,2.8066e-05
1894,9,0.8,472400000,19,393,114,0.07758,0.0358,2079.315,6,713,0.0775529,2.8098e-05
1895,9,0.8,477400000,19,393,118,0.07992,0.0518,2164.185,6,713,0.0798881,2.8984000000000002e-05
1896,9,0.8,482500000,19,393,118,0.08077,0.0307,2164.185,6,713,0.0807427,2.8984000000000002e-05
1897,9,0.8,487500000,19,393,126,0.08135,0.1059,2276.2134,6,713,0.08131519999999999,3.0025e-05
1898,9,0.8,492500000,19,393,116,0.08148,0.0483,2074.2228,6,713,0.0814495,2.8477e-05
1899,9,0.8,497500000,19,393,123,0.0836,0.019,2218.5018,6,713,0.0835688,3.0291e-05
1900,9,0.8,502600000,19,393,120,0.08402,0.0242,2186.2512,6,713,0.0839858,2.9713e-05
1901,9,0.8,507600000,19,393,115,0.08403,0.0273,2103.0786,6,713,0.0840058,2.8398e-05
1902,9,0.8,512600000,19,393,117,0.08494,0.1171,2131.9344,6,713,0.0849138,2.8936e-05
1903,9,0.8,517600000,19,393,122,0.08567,0.0178,2211.7122,6,713,0.0856418,2.95e-05
1904,9,0.8,522700000,19,393,122,0.08652,0.0252,2211.7122,6,713,0.08648739999999999,2.95e-05
1905,9,0.8,527700000,19,393,125,0.08782,0.0216,2242.2654,6,713,0.08779169999999999,2.987e-05
1906,9,0.8,532700000,19,393,126,0.08883,0.0219,2250.7524,6,713,0.0888048,3.0016999999999997e-05
1907,9,0.8,537700000,19,393,118,0.08854,0.0347,2114.9604,6,713,0.0885159,2.8828000000000002e-05
1908,9,0.8,542800000,19,393,131,0.09121,0.0128,2308.464,6,713,0.0911811,3.1947e-05
1909,9,0.8,547800000,19,393,128,0.09141,0.0171,2257.542,6,713,0.09137569999999999,3.0392e-05
1910,9,0.8,552800000,19,393,122,0.0915,0.0096,2204.9226,6,713,0.09146610000000001,3.0231e-05
1911,9,0.8,557800000,19,393,125,0.09419,0.023,2208.3174,6,713,0.0941564,2.9967e-05
1912,9,0.8,562900000,19,393,126,0.09328,0.0205,2238.8706,6,713,0.0932488,3.0316999999999998e-05
1913,9,0.8,567900000,19,393,131,0.09521,0.0194,2294.8848,6,713,0.09517610000000001,3.1002e-05
1914,9,0.8,572900000,19,393,132,0.09653,0.0207,2345.8068,6,713,0.0964997,3.1732e-05
1915,9,0.8,577900000,19,393,129,0.09726,0.0177,2301.6744,6,713,0.0972306,3.1045e-05
1916,9,0.8,583000000,19,393,129,0.09777,0.0116,2266.029,6,713,0.0977334,3.1616e-05
1917,9,0.8,588000000,19,393,125,0.09767,0.0278,2225.2914,6,713,0.0976414,3.0477e-05
1918,9,0.8,593000000,19,393,133,0.09947,0.013,2379.7548,6,713,0.09943939999999998,3.1725e-05
1919,9,0.8,598000000,19,393,120,0.09818,0.0061,2204.9226,6,713,0.09814550000000001,2.9763000000000003e-05
1920,9,0.8,603100000,19,393,141,0.10078,0.013,2384.847,6,713,0.10074580000000001,3.2571e-05
1921,9,0.8,608100000,19,393,126,0.10051,0.0075,2267.7264,6,713,0.1004783,3.0179e-05
1922,9,0.8,613100000,19,393,122,0.10159,0.0305,2193.0408,6,713,0.10155789999999999,2.9149e-05
1923,9,0.8,618100000,19,393,119,0.10265,0.0104,2198.133,6,713,0.10261989999999999,2.9581e-05
1924,9,0.8,623200000,19,393,134,0.10511,0.0084,2325.438,6,713,0.105075,3.1746e-05
1925,9,0.8,628200000,19,393,143,0.1091,0.0171,2517.2442,6,713,0.10906500000000001,3.3484e-05
1926,9,0.8,633200000,19,393,145,0.1101,0.013,2546.1,6,713,0.110069,3.5229e-05
1927,9,0.8,638200000,19,393,143,0.10868,0.0138,2454.4404,6,713,0.108646,3.3229e-05
1928,9,0.8,643300000,19,393,144,0.11182,0.0156,2534.2182,6,713,0.11178800000000001,3.5499e-05
1929,9,0.8,648300000,19,393,145,0.11085,0.007,2486.691,6,713,0.110819,3.4589000000000004e-05
1930,9,0.8,653300000,19,393,155,0.11312,0.0067,2561.3766,6,713,0.11309000000000001,3.4881e-05
1931,9,0.8,658300000,19,393,163,0.11686,0.0079,2715.84,6,713,0.116824,3.6636e-05
1932,9,0.8,663400000,19,393,153,0.11486,0.0096,2535.9156,6,713,0.11483,3.402e-05
1933,9,0.8,668400000,19,393,154,0.11686,0.0127,2649.6414,6,713,0.116818,3.772e-05
1934,9,0.8,673400000,19,393,148,0.11727,0.0101,2539.3104,6,713,0.11723599999999999,3.4807e-05
1935,9,0.8,678400000,19,393,151,0.11844,0.0106,2668.3128,6,713,0.118402,3.9282e-05
1936,9,0.8,683400000,19,393,147,0.12389,0.009,2714.1426,6,713,0.123848,4.0642e-05
1937,9,0.8,688500000,19,393,165,0.12083,0.0078,2783.736,6,713,0.120795,3.7723000000000005e-05
1938,9,0.8,693500000,19,393,173,0.12595,0.0048,2990.8188,6,713,0.125902,4.3289e-05
1939,9,0.8,698500000,19,393,165,0.13476,-0.0052,3107.9394,6,713,0.134706,4.9535e-05
1940,9,0.8,703500000,19,393,167,0.12994,0.006,2926.3176,6,713,0.129893,4.2562e-05
1941,9,0.8,708600000,19,393,157,0.12685,0.008,2761.6698,6,713,0.126807,3.9784000000000004e-05
1942,9,0.8,713600000,19,393,164,0.13012,0.0077,2885.58,6,713,0.130077,4.1577e-05
1943,9,0.8,718600000,19,393,163,0.1384,-0.0083,3174.138,6,713,0.138356,4.8758e-05
1944,9,0.8,723600000,19,393,164,0.14332,0.0043,3252.2184,6,713,0.143267,5.1288e-05
1945,9,0.8,728700000,19,393,162,0.13811,-0.0103,3055.32,6,713,0.138068,4.6763e-05
1946,9,0.8,733700000,19,393,166,0.13357,-0.0229,2931.4098,6,713,0.13352999999999998,4.1685e-05
1947,9,0.8,738700000,19,393,168,0.13863,-0.039,3118.1238,6,713,0.13858199999999998,4.5402e-05
1948,9,0.8,743700000,19,393,162,0.13776,-0.0471,2890.6722,6,713,0.137714,4.2151000000000004e-05
1949,9,0.8,748800000,19,393,153,0.13884,-0.0319,2924.6202,6,713,0.138794,4.3283999999999994e-05
1950,9,0.8,753800000,19,393,159,0.14311,-0.035,3060.4122,6,713,0.143067,4.5705e-05
1951,9,0.8,758800000,19,393,158,0.14846,-0.0865,3323.5092,6,713,0.14840799999999998,5.695e-05
1952,9,0.8,763800000,19,393,167,0.14558,-0.0707,3107.9394,6,713,0.14553,4.9053999999999995e-05
1953,9,0.8,768900000,19,393,169,0.14677,-0.0789,3121.5186,6,713,0.14672000000000002,4.9168e-05
1954,9,0.8,773900000,19,393,167,0.14434,-0.1282,2982.3318,6,713,0.144296,4.6703e-05
1955,9,0.8,778900000,19,393,169,0.14505,-0.1283,3016.2798,6,713,0.145001,4.674e-05
1956,9,0.8,783900000,19,393,156,0.15045,-0.0937,3096.0576,6,713,0.15040599999999998,4.7765e-05
1957,9,0.8,789000000,19,393,158,0.14815,-0.1068,2987.424,6,713,0.148109,4.5253e-05
1958,9,0.8,794000000,19,393,167,0.15184,-0.1559,3186.0198,6,713,0.15179,4.9756e-05
1959,9,0.8,799000000,19,393,167,0.15287,-0.1634,3186.0198,6,713,0.15282300000000001,4.9756e-05
1960,9,0.8,804000000,19,393,168,0.16154,-0.1085,3199.599,6,713,0.161494,4.9836e-05
1961,9,0.8,809100000,19,393,172,0.15955,-0.1519,3404.9844,6,713,0.159495,5.5902e-05
1962,9,0.8,814100000,19,393,170,0.17095,-0.1411,3381.2208,6,713,0.17089400000000002,5.8611000000000005e-05
1963,9,0.8,819100000,19,393,155,0.15074,-0.1672,2887.2774,6,713,0.15069200000000002,4.4114e-05
1964,9,0.8,824100000,19,393,162,0.16221,-0.2054,3340.4832,6,713,0.162146,5.9491000000000004e-05
1965,9,0.8,829200000,19,393,158,0.16512,-0.1667,3259.008,6,713,0.16506500000000002,5.2746000000000006e-05
1966,9,0.8,834200000,19,393,160,0.16331,-0.1669,3152.0718,6,713,0.16326,5.0418000000000004e-05
1967,9,0.8,839200000,19,393,156,0.16263,-0.19,3111.3342,6,713,0.162575,5.1441000000000004e-05
1968,9,0.8,844200000,19,393,165,0.17829,-0.211,3423.6558,6,713,0.178226,5.9445e-05
1969,9,0.8,849300000,19,393,163,0.16224,-0.2031,3094.3602,6,713,0.162194,4.7808999999999996e-05
1970,9,0.8,854300000,19,393,168,0.16315,-0.2684,3289.5612,6,713,0.163099,5.338e-05
1971,9,0.8,859300000,19,393,167,0.16875,-0.2,3264.1002,6,713,0.168696,5.2915e-05
1972,9,0.8,864300000,19,393,166,0.1698,-0.2517,3252.2184,6,713,0.16975099999999999,5.1933999999999994e-05
1973,9,0.8,869400000,19,393,170,0.16873,-0.1973,3136.7952,6,713,0.16868,4.9492e-05
1974,9,0.8,874400000,19,393,156,0.16867,-0.2389,3092.6628,6,713,0.16861900000000002,5.151e-05
1975,9,0.8,879400000,19,393,166,0.1787,-0.2698,3371.0364,6,713,0.178643,5.6073e-05
1976,9,0.8,884400000,19,393,167,0.17542,-0.2724,3364.2468,6,713,0.175367,5.6744e-05
1977,9,0.8,889500000,19,393,156,0.17185,-0.2573,3092.6628,6,713,0.171796,5.1496e-05
1978,9,0.8,894500000,19,393,160,0.17159,-0.2738,3172.4406,6,713,0.171542,5.2723e-05
1979,9,0.8,899500000,19,393,162,0.17861,-0.2984,3364.2468,6,713,0.178553,5.9248e-05
1980,9,0.8,904500000,19,393,165,0.18316,-0.2715,3421.9584,6,713,0.183105,5.9156e-05
1981,9,0.8,909600000,19,393,162,0.1764,-0.2843,3262.4028,6,713,0.176344,5.3377e-05
1982,9,0.8,914600000,19,393,167,0.18446,-0.2748,3374.4312,6,713,0.184399,5.6106e-05
1983,9,0.8,919600000,19,393,156,0.17855,-0.2923,3114.729,6,713,0.17849500000000001,5.2879e-05
1984,9,0.8,924600000,19,393,156,0.1815,-0.2978,3141.8874,6,713,0.181444,5.3973999999999995e-05
1985,9,0.8,929700000,19,393,156,0.18051,-0.3035,3114.729,6,713,0.18046199999999998,5.2879e-05
1986,9,0.8,934700000,19,393,163,0.19149,-0.3121,3483.0648,6,713,0.191429,6.287e-05
1987,9,0.8,939700000,19,393,156,0.18238,-0.3144,3114.729,6,713,0.182328,5.2879e-05
1988,9,0.8,944700000,19,393,164,0.18974,-0.3402,3513.618,6,713,0.18967799999999999,6.3546e-05
1989,9,0.8,949800000,19,393,169,0.18725,-0.361,3267.495,6,713,0.187191,5.5406000000000005e-05
1990,9,0.8,954800000,19,393,161,0.18007,-0.3589,3179.2302,6,713,0.180014,5.1188999999999994e-05
1991,9,0.8,959800000,19,393,161,0.18099,-0.3641,3179.2302,6,713,0.18093900000000002,5.1188999999999994e-05
1992,9,0.8,964800000,19,393,159,0.18716,-0.3441,3255.6132,6,713,0.187104,5.5353000000000003e-05
1993,9,0.8,969900000,19,393,156,0.18828,-0.3459,3114.729,6,713,0.188229,5.2879e-05
1994,9,0.8,974900000,19,393,173,0.19011,-0.3749,3337.0884,6,713,0.190053,5.6801999999999996e-05
1995,9,0.8,979900000,19,393,162,0.18893,-0.3916,3284.469,6,713,0.18887,5.7032e-05
1996,9,0.8,984900000,19,393,164,0.19243,-0.3531,3260.7054,6,713,0.192373,5.5029e-05
1997,9,0.8,990000000,19,393,156,0.19213,-0.3658,3114.729,6,713,0.192082,5.2878000000000004e-05
1998,9,0.8,995000000,19,393,156,0.19317,-0.3706,3114.729,6,713,0.193114,5.2878000000000004e-05
1999,9,0.8,1000000000,19,393,156,0.1941,-0.3754,3114.729,6,713,0.194046,5.2878000000000004e-05
2000,9,0.6,100000,19,393,155,5e-05,9413.1875,1979.1684,7,713,2.5578200000000002e-05,2.2038e-05
2001,9,0.6,5100000,19,393,121,0.00046,175.1539,1624.4118,7,713,0.00044710199999999995,1.5378e-05
2002,9,0.6,10100000,19,393,109,0.00087,83.8981,1563.3054,7,713,0.000851895,1.493e-05
2003,9,0.6,15200000,19,393,109,0.00129,52.9094,1563.3054,7,713,0.001273763,1.493e-05
2004,9,0.6,20200000,19,393,109,0.0017,37.651,1563.3054,7,713,0.00168759,1.493e-05
2005,9,0.6,25200000,19,393,109,0.00212,28.4771,1563.3054,7,713,0.00210172,1.493e-05
2006,9,0.6,30200000,19,393,109,0.00253,22.3408,1563.3054,7,713,0.00251584,1.493e-05
2007,9,0.6,35300000,19,393,109,0.00295,17.8727,1563.3054,7,713,0.00293826,1.493e-05
2008,9,0.6,40300000,19,393,109,0.00337,14.5905,1563.3054,7,713,0.00335249,1.493e-05
2009,9,0.6,45300000,19,393,109,0.00378,12.0316,1563.3054,7,713,0.00376661,1.493e-05
2010,9,0.6,50300000,19,393,109,0.0042,9.9818,1563.3054,7,713,0.00418084,1.493e-05
2011,9,0.6,55400000,19,393,109,0.00462,8.2821,1563.3054,7,713,0.00460386,1.493e-05
2012,9,0.6,60400000,19,393,109,0.00503,6.8943,1563.3054,7,713,0.00501848,1.493e-05
2013,9,0.6,65400000,19,393,109,0.00545,5.718,1563.3054,7,713,0.00543321,1.493e-05
2014,9,0.6,70400000,19,393,109,0.00586,4.7087,1563.3054,7,713,0.00584783,1.493e-05
2015,9,0.6,75500000,19,393,109,0.00629,3.8169,1563.3054,7,713,0.00627075,1.493e-05
2016,9,0.6,80500000,19,393,109,0.0067,3.0508,1563.3054,7,713,0.00668548,1.493e-05
2017,9,0.6,85500000,19,393,109,0.00712,2.3743,1563.3054,7,713,0.00710011,1.493e-05
2018,9,0.6,90500000,19,393,109,0.00753,1.7725,1563.3054,7,713,0.00751483,1.493e-05
