,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1691,9,1.2,457300000,8,96,41,0.10594,1.0659,921.6882,5,208,0.1059049,3.335e-05
1692,9,1.2,462400000,8,96,41,0.10704,1.043,921.6882,5,208,0.1070059,3.335e-05
1693,9,1.2,467400000,8,96,41,0.10811,1.021,921.6882,5,208,0.10807839999999999,3.335e-05
1694,9,1.2,472400000,8,96,41,0.10928,0.9995,921.6882,5,208,0.1092509,3.335e-05
1695,9,1.2,477400000,8,96,41,0.11036,0.9784,921.6882,5,208,0.11032339999999999,3.335e-05
1696,9,1.2,482500000,8,96,41,0.11143,0.9574,921.6882,5,208,0.1113974,3.335e-05
1697,9,1.2,487500000,8,96,41,0.1125,0.9372,921.6882,5,208,0.11246989999999998,3.335e-05
1698,9,1.2,492500000,8,96,41,0.11368,0.9174,921.6882,5,208,0.1136424,3.335e-05
1699,9,1.2,497500000,8,96,41,0.11475,0.898,921.6882,5,208,0.1147149,3.335e-05
1700,9,1.2,502600000,8,96,41,0.11582,0.8786,921.6882,5,208,0.11578889999999999,3.335e-05
1701,9,1.2,507600000,8,96,41,0.11699,0.86,921.6882,5,208,0.11696140000000001,3.335e-05
1702,9,1.2,512600000,8,96,41,0.11807,0.8417,921.6882,5,208,0.1180339,3.335e-05
1703,9,1.2,517600000,8,96,41,0.11914,0.8238,921.6882,5,208,0.11910639999999999,3.335e-05
1704,9,1.2,522700000,8,96,41,0.12021,0.8059,921.6882,5,208,0.12018039999999999,3.335e-05
1705,9,1.2,527700000,8,96,41,0.12139,0.7887,921.6882,5,208,0.1213529,3.335e-05
1706,9,1.2,532700000,8,96,41,0.12246,0.7718,921.6882,5,208,0.12242539999999999,3.335e-05
1707,9,1.2,537700000,8,96,41,0.12353,0.7552,921.6882,5,208,0.12349790000000001,3.335e-05
1708,9,1.2,542800000,8,96,41,0.12461,0.7386,921.6882,5,208,0.1245719,3.335e-05
1709,9,1.2,547800000,8,96,41,0.12578,0.7226,921.6882,5,208,0.1257444,3.335e-05
1710,9,1.2,552800000,8,96,41,0.12685,0.7069,921.6882,5,208,0.12681689999999998,3.335e-05
1711,9,1.2,557800000,8,96,41,0.12792,0.6915,921.6882,5,208,0.12788940000000001,3.335e-05
1712,9,1.2,562900000,8,96,41,0.1291,0.676,921.6882,5,208,0.1290634,3.335e-05
1713,9,1.2,567900000,8,96,41,0.13017,0.6612,921.6882,5,208,0.1301359,3.335e-05
1714,9,1.2,572900000,8,96,41,0.13124,0.6466,921.6882,5,208,0.13120839999999998,3.335e-05
1715,9,1.2,577900000,8,96,41,0.13231,0.6322,921.6882,5,208,0.1322809,3.335e-05
1716,9,1.2,583000000,8,96,41,0.13349,0.6178,921.6882,5,208,0.1334549,3.335e-05
1717,9,1.2,588000000,8,96,41,0.13456,0.604,921.6882,5,208,0.1345274,3.335e-05
1718,9,1.2,593000000,8,96,41,0.13563,0.5903,921.6882,5,208,0.1355999,3.335e-05
1719,9,1.2,598000000,8,96,41,0.13671,0.5769,921.6882,5,208,0.1366724,3.335e-05
1720,9,1.2,603100000,8,96,41,0.13788,0.5635,921.6882,5,208,0.1378464,3.335e-05
1721,9,1.2,608100000,8,96,41,0.13895,0.5505,921.6882,5,208,0.13891889999999998,3.335e-05
1722,9,1.2,613100000,8,96,41,0.14002,0.5378,921.6882,5,208,0.1399914,3.335e-05
1723,9,1.2,618100000,8,96,41,0.1411,0.5252,921.6882,5,208,0.1410639,3.335e-05
1724,9,1.2,623200000,8,96,41,0.14227,0.5127,921.6882,5,208,0.1422379,3.335e-05
1725,9,1.2,628200000,8,96,41,0.14334,0.5005,921.6882,5,208,0.1433104,3.335e-05
1726,9,1.2,633200000,8,96,41,0.14442,0.4886,921.6882,5,208,0.1443829,3.335e-05
1727,9,1.2,638200000,8,96,41,0.14549,0.4768,921.6882,5,208,0.14545539999999998,3.335e-05
1728,9,1.2,643300000,8,96,41,0.14666,0.465,921.6882,5,208,0.1466294,3.335e-05
1729,9,1.2,648300000,8,96,41,0.14774,0.4536,921.6882,5,208,0.1477019,3.335e-05
1730,9,1.2,653300000,8,96,41,0.14881,0.4424,921.6882,5,208,0.1487744,3.335e-05
1731,9,1.2,658300000,8,96,41,0.14988,0.4313,921.6882,5,208,0.1498469,3.335e-05
1732,9,1.2,663400000,8,96,41,0.15105,0.4202,921.6882,5,208,0.15102089999999999,3.335e-05
1733,9,1.2,668400000,8,96,41,0.15213,0.4095,921.6882,5,208,0.1520934,3.335e-05
1734,9,1.2,673400000,8,96,41,0.1532,0.399,921.6882,5,208,0.1531659,3.335e-05
1735,9,1.2,678400000,8,96,41,0.15437,0.3886,921.6882,5,208,0.15433840000000001,3.335e-05
1736,9,1.2,683400000,8,96,41,0.15544,0.3783,921.6882,5,208,0.1554109,3.335e-05
1737,9,1.2,688500000,8,96,41,0.15652,0.368,921.6882,5,208,0.15648489999999998,3.335e-05
1738,9,1.2,693500000,8,96,41,0.15759,0.3581,921.6882,5,208,0.157557,3.335e-05
1739,9,1.2,698500000,8,96,41,0.15876,0.3482,921.6882,5,208,0.15872999999999998,3.335e-05
1740,9,1.2,703500000,8,96,41,0.15984,0.3386,921.6882,5,208,0.159802,3.335e-05
1741,9,1.2,708600000,8,96,41,0.16091,0.3289,921.6882,5,208,0.160876,3.335e-05
1742,9,1.2,713600000,8,96,41,0.16198,0.3195,921.6882,5,208,0.161949,3.335e-05
1743,9,1.2,718600000,8,96,41,0.16315,0.3102,921.6882,5,208,0.16312100000000002,3.335e-05
1744,9,1.2,723600000,8,96,41,0.16423,0.3011,921.6882,5,208,0.164194,3.335e-05
1745,9,1.2,728700000,8,96,41,0.1653,0.2919,921.6882,5,208,0.165268,3.335e-05
1746,9,1.2,733700000,8,96,41,0.16647,0.283,921.6882,5,208,0.16644,3.335e-05
1747,9,1.2,738700000,8,96,41,0.16755,0.2742,921.6882,5,208,0.16751300000000002,3.335e-05
1748,9,1.2,743700000,8,96,41,0.16862,0.2656,921.6882,5,208,0.16858499999999998,3.335e-05
1749,9,1.2,748800000,8,96,41,0.16969,0.2568,921.6882,5,208,0.169659,3.335e-05
1750,9,1.2,753800000,8,96,41,0.17087,0.2484,921.6882,5,208,0.17083199999999998,3.335e-05
1751,9,1.2,758800000,8,96,41,0.17194,0.2401,921.6882,5,208,0.171904,3.335e-05
1752,9,1.2,763800000,8,96,41,0.17301,0.2319,921.6882,5,208,0.172977,3.335e-05
1753,9,1.2,768900000,8,96,41,0.17408,0.2237,921.6882,5,208,0.174051,3.335e-05
1754,9,1.2,773900000,8,96,41,0.17526,0.2157,921.6882,5,208,0.175223,3.335e-05
1755,9,1.2,778900000,8,96,41,0.17633,0.2078,921.6882,5,208,0.176296,3.335e-05
1756,9,1.2,783900000,8,96,41,0.1774,0.2,921.6882,5,208,0.177368,3.335e-05
1757,9,1.2,789000000,8,96,41,0.17858,0.1922,921.6882,5,208,0.178542,3.335e-05
1758,9,1.2,794000000,8,96,41,0.17965,0.1846,921.6882,5,208,0.179615,3.335e-05
1759,9,1.2,799000000,8,96,41,0.18072,0.1771,921.6882,5,208,0.180687,3.335e-05
1760,9,1.2,804000000,8,96,41,0.18179,0.1697,921.6882,5,208,0.18175999999999998,3.335e-05
1761,9,1.2,809100000,8,96,41,0.18297,0.1623,921.6882,5,208,0.18293399999999999,3.335e-05
1762,9,1.2,814100000,8,96,41,0.18404,0.155,921.6882,5,208,0.184006,3.335e-05
1763,9,1.2,819100000,8,96,41,0.18511,0.1479,921.6882,5,208,0.185079,3.335e-05
1764,9,1.2,824100000,8,96,41,0.18618,0.1409,921.6882,5,208,0.186151,3.335e-05
1765,9,1.2,829200000,8,96,41,0.18736,0.1338,921.6882,5,208,0.187325,3.335e-05
1766,9,1.2,834200000,8,96,41,0.18843,0.1269,921.6882,5,208,0.188398,3.335e-05
1767,9,1.2,839200000,8,96,41,0.1895,0.1201,921.6882,5,208,0.18947,3.335e-05
1768,9,1.2,844200000,8,96,41,0.19058,0.1134,921.6882,5,208,0.19054300000000002,3.335e-05
1769,9,1.2,849300000,8,96,41,0.19175,0.1066,921.6882,5,208,0.191717,3.335e-05
1770,9,1.2,854300000,8,96,41,0.19282,0.1001,921.6882,5,208,0.19278900000000002,3.335e-05
1771,9,1.2,859300000,8,96,41,0.1939,0.0936,921.6882,5,208,0.19386199999999998,3.335e-05
1772,9,1.2,864300000,8,96,41,0.19497,0.0872,921.6882,5,208,0.194934,3.335e-05
1773,9,1.2,869400000,8,96,41,0.19614,0.0808,921.6882,5,208,0.196108,3.335e-05
1774,9,1.2,874400000,8,96,41,0.19721,0.0745,921.6882,5,208,0.197181,3.335e-05
1775,9,1.2,879400000,8,96,41,0.19829,0.0683,921.6882,5,208,0.19825299999999998,3.335e-05
1776,9,1.2,884400000,8,96,41,0.19936,0.0622,921.6882,5,208,0.199326,3.335e-05
1777,9,1.2,889500000,8,96,41,0.20053,0.0561,921.6882,5,208,0.2005,3.335e-05
1778,9,1.2,894500000,8,96,41,0.20161,0.0501,921.6882,5,208,0.201572,3.335e-05
1779,9,1.2,899500000,8,96,41,0.20268,0.0442,921.6882,5,208,0.202645,3.335e-05
1780,9,1.2,904500000,8,96,41,0.20385,0.0384,921.6882,5,208,0.203817,3.335e-05
1781,9,1.2,909600000,8,96,41,0.20492,0.0325,921.6882,5,208,0.204891,3.335e-05
1782,9,1.2,914600000,8,96,41,0.206,0.0267,921.6882,5,208,0.20596399999999998,3.335e-05
1783,9,1.2,919600000,8,96,41,0.20707,0.0211,921.6882,5,208,0.20703600000000003,3.335e-05
1784,9,1.2,924600000,8,96,41,0.20824,0.0155,921.6882,5,208,0.208209,3.335e-05
1785,9,1.2,929700000,8,96,41,0.20932,0.0099,921.6882,5,208,0.209283,3.335e-05
1786,9,1.2,934700000,8,96,41,0.21039,0.0044,921.6882,5,208,0.21035500000000001,3.335e-05
1787,9,1.2,939700000,8,96,41,0.21166,0.0068,928.4778,5,208,0.211626,3.3586999999999995e-05
1788,9,1.2,944700000,8,96,41,0.21224,0.0022,921.6882,5,208,0.212206,3.3413e-05
1789,9,1.2,949800000,8,96,41,0.21351,0.0046,928.4778,5,208,0.21347800000000003,3.365e-05
1790,9,1.2,954800000,8,96,42,0.21615,0.0016,928.4778,5,208,0.216117,3.3554e-05
1791,9,1.2,959800000,8,96,42,0.21722,0.0146,928.4778,5,208,0.21719000000000002,3.3559e-05
1792,9,1.2,964800000,8,96,42,0.2183,0.0095,928.4778,5,208,0.21826500000000001,3.3559e-05
1793,9,1.2,969900000,8,96,42,0.21938,0.0043,928.4778,5,208,0.219342,3.3559e-05
1794,9,1.2,974900000,8,96,42,0.22065,0.0071,935.2674,5,208,0.220619,3.3796e-05
1795,9,1.2,979900000,8,96,42,0.22183,0.0021,935.2674,5,208,0.221795,3.3796e-05
1796,9,1.2,984900000,8,96,43,0.22126,0.0159,936.9648,5,208,0.221223,3.3885e-05
1797,9,1.2,990000000,8,96,43,0.22233,0.011,936.9648,5,208,0.2223,3.3885e-05
1798,9,1.2,995000000,8,96,43,0.22341,0.0061,936.9648,5,208,0.22337600000000002,3.3885e-05
1799,9,1.2,1000000000,8,96,43,0.22449,0.0014,936.9648,5,208,0.22445199999999998,3.3885e-05
1800,9,0.8,100000,8,96,43,6e-05,9441.8965,1670.2416,6,208,3.05169e-05,3.3166e-05
1801,9,0.8,5100000,8,96,36,0.00057,183.5559,1142.3502,6,208,0.000551216,1.495e-05
1802,9,0.8,10100000,8,96,36,0.00109,91.7841,1142.3502,6,208,0.0010747410000000002,1.495e-05
1803,9,0.8,15200000,8,96,36,0.00162,60.3764,1142.3502,6,208,0.00160881,1.495e-05
1804,9,0.8,20200000,8,96,34,0.00213,44.9454,1128.771,6,208,0.00211526,1.4762e-05
1805,9,0.8,25200000,8,96,34,0.00265,35.6678,1128.771,6,208,0.00263412,1.4762e-05
1806,9,0.8,30200000,8,96,34,0.00317,29.4623,1128.771,6,208,0.00315298,1.4762e-05
1807,9,0.8,35300000,8,96,34,0.0037,24.9438,1128.771,6,208,0.00368235,1.4762e-05
1808,9,0.8,40300000,8,96,34,0.00422,21.6241,1128.771,6,208,0.00420121,1.4762e-05
1809,9,0.8,45300000,8,96,34,0.00473,19.0372,1128.771,6,208,0.00472017,1.4762e-05
1810,9,0.8,50300000,8,96,34,0.00525,16.9646,1128.771,6,208,0.00523913,1.4762e-05
1811,9,0.8,55400000,8,96,34,0.00578,15.236,1128.771,6,208,0.0057685,1.4762e-05
1812,9,0.8,60400000,8,96,34,0.0063,13.8247,1128.771,6,208,0.00628746,1.4762e-05
1813,9,0.8,65400000,8,96,34,0.00682,12.6291,1128.771,6,208,0.00680642,1.4762e-05
1814,9,0.8,70400000,8,96,34,0.00734,11.6034,1128.771,6,208,0.00732537,1.4762e-05
1815,9,0.8,75500000,8,96,34,0.00787,10.6971,1128.771,6,208,0.00785475,1.4762e-05
1816,9,0.8,80500000,8,96,34,0.00839,9.9201,1128.771,6,208,0.008373700000000001,1.4762e-05
1817,9,0.8,85500000,8,96,34,0.00891,9.234,1128.771,6,208,0.00889276,1.4762e-05
1818,9,0.8,90500000,8,96,34,0.00943,8.6241,1128.771,6,208,0.00941182,1.4762e-05
1819,9,0.8,95600000,8,96,34,0.00996,8.0694,1128.771,6,208,0.00994179,1.4762e-05
1820,9,0.8,100600000,8,96,34,0.01048,7.5801,1128.771,6,208,0.01046145,1.4762e-05
1821,9,0.8,105600000,8,96,34,0.011,7.1372,1128.771,6,208,0.01098061,1.4762e-05
1822,9,0.8,110600000,8,96,34,0.01152,6.7343,1128.771,6,208,0.01150037,1.4762e-05
1823,9,0.8,115700000,8,96,34,0.01205,6.3592,1128.771,6,208,0.01203074,1.4762e-05
1824,9,0.8,120700000,8,96,34,0.01257,6.0223,1128.771,6,208,0.0125505,1.4762e-05
1825,9,0.8,125700000,8,96,34,0.01309,5.7121,1128.771,6,208,0.01307026,1.4762e-05
1826,9,0.8,130700000,8,96,34,0.0136,5.4251,1128.771,6,208,0.01358902,1.4762e-05
1827,9,0.8,135800000,8,96,34,0.01413,5.1526,1128.771,6,208,0.01411939,1.4762e-05
1828,9,0.8,140800000,8,96,34,0.01465,4.9047,1128.771,6,208,0.01463915,1.4762e-05
1829,9,0.8,145800000,8,96,34,0.01517,4.6737,1128.771,6,208,0.0151589,1.4762e-05
1830,9,0.8,150800000,8,96,34,0.01569,4.4581,1128.771,6,208,0.01567866,1.4762e-05
1831,9,0.8,155900000,8,96,34,0.01622,4.2524,1128.771,6,208,0.01620804,1.4762e-05
1832,9,0.8,160900000,8,96,34,0.01674,4.0633,1128.771,6,208,0.01672779,1.4762e-05
1833,9,0.8,165900000,8,96,34,0.01726,3.8857,1128.771,6,208,0.0172476,1.4762e-05
1834,9,0.8,170900000,8,96,34,0.01778,3.7185,1128.771,6,208,0.0177673,1.4762e-05
1835,9,0.8,176000000,8,96,34,0.01831,3.5577,1128.771,6,208,0.018296700000000003,1.4762e-05
1836,9,0.8,181000000,8,96,34,0.01883,3.4089,1128.771,6,208,0.0188164,1.4762e-05
1837,9,0.8,186000000,8,96,34,0.01935,3.268,1128.771,6,208,0.019336199999999998,1.4762e-05
1838,9,0.8,191000000,8,96,34,0.01987,3.1346,1128.771,6,208,0.019856,1.4762e-05
1839,9,0.8,196100000,8,96,34,0.0204,3.0054,1128.771,6,208,0.0203863,1.4762e-05
1840,9,0.8,201100000,8,96,34,0.02092,2.8856,1128.771,6,208,0.020906099999999997,1.4762e-05
1841,9,0.8,206100000,8,96,34,0.02144,2.7719,1128.771,6,208,0.0214258,1.4762e-05
1842,9,0.8,211100000,8,96,34,0.02196,2.6636,1128.771,6,208,0.021946599999999997,1.4762e-05
1843,9,0.8,216200000,8,96,34,0.02249,2.5582,1128.771,6,208,0.022477,1.4762e-05
1844,9,0.8,221200000,8,96,34,0.02301,2.4597,1128.771,6,208,0.022996700000000002,1.4762e-05
1845,9,0.8,226200000,8,96,34,0.02353,2.3655,1128.771,6,208,0.0235175,1.4762e-05
1846,9,0.8,231200000,8,96,34,0.02405,2.2754,1128.771,6,208,0.024037299999999998,1.4762e-05
1847,9,0.8,236300000,8,96,34,0.02458,2.1874,1128.771,6,208,0.0245676,1.4762e-05
1848,9,0.8,241300000,8,96,34,0.0251,2.1047,1128.771,6,208,0.025087400000000003,1.4762e-05
1849,9,0.8,246300000,8,96,34,0.02562,2.0254,1128.771,6,208,0.025608099999999995,1.4762e-05
1850,9,0.8,251300000,8,96,34,0.02614,1.9492,1128.771,6,208,0.0261279,1.4762e-05
1851,9,0.8,256400000,8,96,34,0.02667,1.8746,1128.771,6,208,0.026658299999999996,1.4762e-05
1852,9,0.8,261400000,8,96,34,0.02719,1.8043,1128.771,6,208,0.027179000000000002,1.4762e-05
1853,9,0.8,266400000,8,96,34,0.02771,1.7366,1128.771,6,208,0.0276988,1.4762e-05
1854,9,0.8,271400000,8,96,34,0.02823,1.6714,1128.771,6,208,0.0282185,1.4762e-05
1855,9,0.8,276500000,8,96,34,0.02876,1.6074,1128.771,6,208,0.028748900000000004,1.4762e-05
1856,9,0.8,281500000,8,96,34,0.02928,1.5468,1128.771,6,208,0.0292697,1.4762e-05
1857,9,0.8,286500000,8,96,34,0.0298,1.4884,1128.771,6,208,0.0297894,1.4762e-05
1858,9,0.8,291500000,8,96,34,0.03032,1.4319,1128.771,6,208,0.030309199999999998,1.4762e-05
1859,9,0.8,296600000,8,96,34,0.03086,1.3763,1128.771,6,208,0.0308406,1.4762e-05
1860,9,0.8,301600000,8,96,34,0.03138,1.3236,1128.771,6,208,0.0313603,1.4762e-05
1861,9,0.8,306600000,8,96,34,0.03189,1.2727,1128.771,6,208,0.0318801,1.4762e-05
1862,9,0.8,311600000,8,96,34,0.03241,1.2233,1128.771,6,208,0.0323998,1.4762e-05
1863,9,0.8,316700000,8,96,34,0.03295,1.1746,1128.771,6,208,0.032931199999999994,1.4762e-05
1864,9,0.8,321700000,8,96,34,0.03347,1.1284,1128.771,6,208,0.033451,1.4762e-05
1865,9,0.8,326700000,8,96,34,0.03399,1.0835,1128.771,6,208,0.0339707,1.4762e-05
1866,9,0.8,331700000,8,96,34,0.03451,1.04,1128.771,6,208,0.0344915,1.4762e-05
1867,9,0.8,336700000,8,96,34,0.03503,0.9978,1128.771,6,208,0.0350112,1.4762e-05
1868,9,0.8,341800000,8,96,34,0.03556,0.956,1128.771,6,208,0.0355416,1.4762e-05
1869,9,0.8,346800000,8,96,34,0.03608,0.9163,1128.771,6,208,0.0360614,1.4762e-05
1870,9,0.8,351800000,8,96,34,0.0366,0.8776,1128.771,6,208,0.0365821,1.4762e-05
1871,9,0.8,356800000,8,96,34,0.03712,0.8401,1128.771,6,208,0.0371019,1.4762e-05
1872,9,0.8,361900000,8,96,34,0.03765,0.8029,1128.771,6,208,0.0376323,1.4762e-05
1873,9,0.8,366900000,8,96,34,0.03817,0.7674,1128.771,6,208,0.038152,1.4762e-05
1874,9,0.8,371900000,8,96,34,0.03869,0.7328,1128.771,6,208,0.0386728,1.4762e-05
1875,9,0.8,376900000,8,96,34,0.03921,0.6992,1128.771,6,208,0.0391925,1.4762e-05
1876,9,0.8,382000000,8,96,34,0.03974,0.6658,1128.771,6,208,0.039722900000000005,1.4762e-05
1877,9,0.8,387000000,8,96,34,0.04026,0.6339,1128.771,6,208,0.0402427,1.4762e-05
1878,9,0.8,392000000,8,96,34,0.04078,0.6029,1128.771,6,208,0.0407634,1.4762e-05
1879,9,0.8,397000000,8,96,34,0.0413,0.5726,1128.771,6,208,0.0412832,1.4762e-05
1880,9,0.8,402100000,8,96,34,0.04183,0.5425,1128.771,6,208,0.0418136,1.4762e-05
1881,9,0.8,407100000,8,96,34,0.04235,0.5137,1128.771,6,208,0.0423343,1.4762e-05
1882,9,0.8,412100000,8,96,34,0.04287,0.4856,1128.771,6,208,0.0428541,1.4762e-05
1883,9,0.8,417100000,8,96,34,0.04339,0.4581,1128.771,6,208,0.043373800000000004,1.4762e-05
1884,9,0.8,422200000,8,96,34,0.04392,0.4308,1128.771,6,208,0.0439042,1.4762e-05
1885,9,0.8,427200000,8,96,34,0.04444,0.4047,1128.771,6,208,0.044425,1.4762e-05
1886,9,0.8,432200000,8,96,34,0.04496,0.3792,1128.771,6,208,0.0449447,1.4762e-05
1887,9,0.8,437200000,8,96,34,0.04548,0.3542,1128.771,6,208,0.0454645,1.4762e-05
1888,9,0.8,442300000,8,96,34,0.04601,0.3292,1128.771,6,208,0.0459959,1.4762e-05
1889,9,0.8,447300000,8,96,34,0.04653,0.3052,1128.771,6,208,0.0465156,1.4762e-05
1890,9,0.8,452300000,8,96,34,0.04705,0.2817,1128.771,6,208,0.047035400000000005,1.4762e-05
1891,9,0.8,457300000,8,96,34,0.04757,0.2588,1128.771,6,208,0.0475561,1.4762e-05
1892,9,0.8,462400000,8,96,34,0.0481,0.2359,1128.771,6,208,0.048086500000000004,1.4762e-05
1893,9,0.8,467400000,8,96,34,0.04862,0.2139,1128.771,6,208,0.048607300000000006,1.4762e-05
1894,9,0.8,472400000,8,96,34,0.04914,0.1924,1128.771,6,208,0.049127,1.4762e-05
1895,9,0.8,477400000,8,96,34,0.04966,0.1713,1128.771,6,208,0.0496478,1.4762e-05
1896,9,0.8,482500000,8,96,34,0.05019,0.1503,1128.771,6,208,0.0501781,1.4762e-05
1897,9,0.8,487500000,8,96,34,0.05071,0.1301,1128.771,6,208,0.050697900000000004,1.4762e-05
1898,9,0.8,492500000,8,96,34,0.05123,0.1103,1128.771,6,208,0.0512187,1.4762e-05
1899,9,0.8,497500000,8,96,34,0.05175,0.0909,1128.771,6,208,0.051738400000000004,1.4762e-05
1900,9,0.8,502600000,8,96,34,0.05228,0.0716,1128.771,6,208,0.0522698,1.4762e-05
1901,9,0.8,507600000,8,96,34,0.0528,0.053,1128.771,6,208,0.0527896,1.4762e-05
1902,9,0.8,512600000,8,96,34,0.05332,0.0347,1128.771,6,208,0.05330930000000001,1.4762e-05
1903,9,0.8,517600000,8,96,34,0.05384,0.0168,1128.771,6,208,0.05383009999999999,1.4762e-05
1904,9,0.8,522700000,8,96,37,0.05496,0.1443,1144.0476,6,208,0.054940699999999995,1.5009000000000001e-05
1905,9,0.8,527700000,8,96,37,0.05535,0.1118,1144.0476,6,208,0.055336,1.501e-05
1906,9,0.8,532700000,8,96,37,0.05588,0.0949,1144.0476,6,208,0.0558612,1.501e-05
1907,9,0.8,537700000,8,96,37,0.05653,0.0936,1144.0476,6,208,0.0565189,1.5009000000000001e-05
1908,9,0.8,542800000,8,96,37,0.05694,0.0617,1144.0476,6,208,0.0569212,1.501e-05
1909,9,0.8,547800000,8,96,37,0.05741,0.0306,1144.0476,6,208,0.057394900000000006,1.5030999999999999e-05
1910,9,0.8,552800000,8,96,39,0.05788,0.0169,1144.0476,6,208,0.0578653,1.5151e-05
1911,9,0.8,557800000,8,96,39,0.05875,0.0214,1154.232,6,208,0.058732400000000004,1.5592999999999998e-05
1912,9,0.8,562900000,8,96,39,0.0581,0.0193,1121.9814,6,208,0.0580807,1.5200999999999999e-05
1913,9,0.8,567900000,8,96,39,0.05949,0.0971,1116.8892,6,208,0.059474,1.5196e-05
1914,9,0.8,572900000,8,96,39,0.06044,0.0399,1120.284,6,208,0.060423000000000004,1.5145999999999999e-05
1915,9,0.8,577900000,8,96,42,0.06117,0.0143,1157.6268,6,208,0.0611496,1.5742999999999998e-05
1916,9,0.8,583000000,8,96,42,0.06141,0.0356,1154.232,6,208,0.0613937,1.5737000000000002e-05
1917,9,0.8,588000000,8,96,40,0.06211,0.044,1149.1398,6,208,0.0620971,1.5551e-05
1918,9,0.8,593000000,8,96,41,0.06255,0.0138,1150.8372,6,208,0.0625352,1.5271e-05
1919,9,0.8,598000000,8,96,43,0.06352,0.063,1188.18,6,208,0.0635,1.5557e-05
1920,9,0.8,603100000,8,96,44,0.06386,0.0141,1172.9034,6,208,0.0638395,1.5586e-05
1921,9,0.8,608100000,8,96,40,0.06415,0.0191,1135.5606,6,208,0.06413200000000001,1.5250999999999998e-05
1922,9,0.8,613100000,8,96,39,0.06495,0.0061,1149.1398,6,208,0.0649379,1.5036e-05
1923,9,0.8,618100000,8,96,41,0.0658,0.0121,1162.719,6,208,0.06578780000000001,1.5205e-05
1924,9,0.8,623200000,8,96,43,0.06519,0.0247,1161.0216,6,208,0.0651732,1.5525e-05
1925,9,0.8,628200000,8,96,46,0.06945,0.0082,1230.615,6,208,0.0694385,1.6431e-05
1926,9,0.8,633200000,8,96,45,0.06728,0.015,1184.7852,6,208,0.06726289999999999,1.5784e-05
1927,9,0.8,638200000,8,96,43,0.06773,0.0355,1172.9034,6,208,0.06771410000000001,1.5453e-05
1928,9,0.8,643300000,8,96,43,0.06877,0.0102,1171.206,6,208,0.0687557,1.6168e-05
1929,9,0.8,648300000,8,96,43,0.06881,0.0143,1176.2982,6,208,0.0687918,1.5666e-05
1930,9,0.8,653300000,8,96,43,0.06885,0.007,1174.6008,6,208,0.0688295,1.558e-05
1931,9,0.8,658300000,8,96,44,0.06923,0.0121,1186.4826,6,208,0.0692183,1.6006e-05
1932,9,0.8,663400000,8,96,41,0.0699,0.0397,1176.2982,6,208,0.06988810000000001,1.5638e-05
1933,9,0.8,668400000,8,96,44,0.07246,0.0071,1250.9838,6,208,0.0724395,1.698e-05
1934,9,0.8,673400000,8,96,43,0.07525,0.0106,1234.0098,6,208,0.0752308,1.6657e-05
1935,9,0.8,678400000,8,96,46,0.0749,0.0075,1247.589,6,208,0.0748837,1.5949e-05
1936,9,0.8,683400000,8,96,47,0.07462,0.022,1254.3786,6,208,0.07460599999999999,1.6196e-05
1937,9,0.8,688500000,8,96,49,0.07404,-0.029,1290.024,6,208,0.0740248,1.7446e-05
1938,9,0.8,693500000,8,96,49,0.07712,0.0093,1290.024,6,208,0.0771067,1.6637e-05
1939,9,0.8,698500000,8,96,45,0.07496,0.019,1222.128,6,208,0.07494119999999999,1.573e-05
1940,9,0.8,703500000,8,96,51,0.07738,0.0098,1286.6292,6,208,0.077363,1.6994e-05
1941,9,0.8,708600000,8,96,69,0.08294,0.009,1559.9106,6,208,0.0829159,2.1394000000000002e-05
1942,9,0.8,713600000,8,96,57,0.08002,-0.0826,1419.0264,6,208,0.0800025,1.9537999999999998e-05
1943,9,0.8,718600000,8,96,45,0.07774,-0.0118,1227.2202,6,208,0.0777221,1.5662e-05
1944,9,0.8,723600000,8,96,57,0.08413,-0.055,1393.5654,6,208,0.0841143,1.9055e-05
1945,9,0.8,728700000,8,96,55,0.08416,0.0059,1398.6576,6,208,0.08413689999999999,1.8679000000000002e-05
1946,9,0.8,733700000,8,96,50,0.08021,-0.0161,1356.2226,6,208,0.080191,1.8783e-05
1947,9,0.8,738700000,8,96,55,0.08119,-0.0236,1323.972,6,208,0.0811679,1.8140999999999998e-05
1948,9,0.8,743700000,8,96,63,0.08584,-0.0507,1466.5536,6,208,0.0858173,1.9486e-05
1949,9,0.8,748800000,8,96,45,0.08175,-0.0731,1315.485,6,208,0.0817289,1.7606e-05
1950,9,0.8,753800000,8,96,47,0.08131,-0.0798,1235.7072,6,208,0.08129249999999999,1.589e-05
1951,9,0.8,758800000,8,96,45,0.08284,-0.0899,1315.485,6,208,0.0828207,1.7606e-05
1952,9,0.8,763800000,8,96,48,0.08505,-0.0986,1325.6694,6,208,0.0850337,1.7847e-05
1953,9,0.8,768900000,8,96,45,0.08522,-0.1063,1340.946,6,208,0.085202,1.8212e-05
1954,9,0.8,773900000,8,96,55,0.09002,-0.076,1391.868,6,208,0.08999700000000001,1.8786e-05
