,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1545,12,0.4,728700000,18,508,388,0.05258,-28.6551,7617.9312,12,1238,0.052323,0.00025227
1546,12,0.4,733700000,18,508,393,0.05188,-27.5763,7642.8264,12,1238,0.051555,0.00032488
1547,12,0.4,738700000,18,508,397,0.05494,-27.336,7855.5672,12,1238,0.05462,0.00032368
1548,12,0.4,743700000,18,508,398,0.05511,-27.6327,7837.4616,12,1238,0.054784000000000006,0.00032376
1549,12,0.4,748800000,18,508,390,0.05438,-29.1116,7649.616,12,1238,0.054126,0.00025015
1550,12,0.4,753800000,18,508,390,0.05472,-29.12,7649.616,12,1238,0.054473,0.00025015
1551,12,0.4,758800000,18,508,395,0.054,-27.648,7667.7216,12,1238,0.053732,0.00026582
1552,12,0.4,763800000,18,508,388,0.05499,-28.715,7617.9312,12,1238,0.054736,0.00025227
1553,12,0.4,768900000,18,508,395,0.05468,-27.6644,7667.7216,12,1238,0.05441699999999999,0.00026582
1554,12,0.4,773900000,18,508,395,0.05502,-27.6724,7667.7216,12,1238,0.05475700000000001,0.00026582
1555,12,0.4,778900000,18,508,399,0.059,-27.8419,7921.2,12,1238,0.058736000000000003,0.00026831
1556,12,0.4,783900000,18,508,388,0.05637,-28.7469,7617.9312,12,1238,0.056119,0.00025227
1557,12,0.4,789000000,18,508,395,0.05605,-27.6959,7667.7216,12,1238,0.055782000000000005,0.00026582
1558,12,0.4,794000000,18,508,394,0.05789,-28.5735,7626.984,12,1238,0.057648000000000005,0.00024629
1559,12,0.4,799000000,18,508,394,0.05824,-28.581,7626.984,12,1238,0.057996000000000006,0.00024629
1560,12,0.4,804000000,18,508,396,0.05941,-27.7237,7819.356,12,1238,0.059145,0.00026646
1561,12,0.4,809100000,18,508,396,0.05977,-27.7311,7819.356,12,1238,0.059505999999999996,0.00026646
1562,12,0.4,814100000,18,508,396,0.06013,-27.7383,7819.356,12,1238,0.059860000000000003,0.00026646
1563,12,0.4,819100000,18,508,396,0.06048,-27.7455,7819.356,12,1238,0.060214,0.00026646
1564,12,0.4,824100000,18,508,397,0.06167,-27.92,7937.0424,12,1238,0.061398,0.00026779
1565,12,0.4,829200000,18,508,395,0.05767,-29.0469,7531.9296,12,1238,0.057340999999999996,0.00032759
1566,12,0.4,834200000,18,508,395,0.058,-29.0538,7531.9296,12,1238,0.057674,0.00032759
1567,12,0.4,839200000,18,508,396,0.0619,-27.7732,7819.356,12,1238,0.061638,0.00026646
1568,12,0.4,844200000,18,508,393,0.0652,-29.2219,7961.9376,12,1238,0.064948,0.00025644
1569,12,0.4,849300000,18,508,394,0.06175,-28.6515,7626.984,12,1238,0.06150599999999999,0.00024629
1570,12,0.4,854300000,18,508,389,0.05897,-28.7875,7418.7696,12,1238,0.058698,0.00026845
1571,12,0.4,859300000,18,508,389,0.05921,-28.5214,7459.5072,12,1238,0.058941999999999994,0.00026452
1572,12,0.4,864300000,18,508,387,0.06173,-28.9091,7633.7736,12,1238,0.061479,0.00025299
1573,12,0.4,869400000,18,508,389,0.05987,-28.5342,7459.5072,12,1238,0.059608,0.00026452
1574,12,0.4,874400000,18,508,389,0.0602,-28.5404,7459.5072,12,1238,0.059939,0.00026452
1575,12,0.4,879400000,18,508,389,0.06053,-28.5466,7459.5072,12,1238,0.060269,0.00026452
1576,12,0.4,884400000,18,508,389,0.06086,-28.5527,7459.5072,12,1238,0.060599,0.00026452
1577,12,0.4,889500000,18,508,387,0.06346,-28.9403,7633.7736,12,1238,0.063207,0.00025299
1578,12,0.4,894500000,18,508,395,0.06649,-27.7987,7898.568,12,1238,0.06622,0.00026836
1579,12,0.4,899500000,18,508,389,0.06186,-28.5708,7459.5072,12,1238,0.061596000000000005,0.00026452
1580,12,0.4,904500000,18,508,390,0.06245,-28.8493,7445.928,12,1238,0.062184,0.00026854
1581,12,0.4,909600000,18,508,390,0.06279,-28.8552,7445.928,12,1238,0.06252200000000001,0.00026854
1582,12,0.4,914600000,18,508,387,0.06518,-28.9696,7633.7736,12,1238,0.064928,0.00025299
1583,12,0.4,919600000,18,508,389,0.06319,-28.5939,7459.5072,12,1238,0.062923,0.00026452
1584,12,0.4,924600000,18,508,395,0.06864,-27.8333,7898.568,12,1238,0.068374,0.00026836
1585,12,0.4,929700000,18,508,389,0.06385,-28.6051,7459.5072,12,1238,0.06359,0.00026452
1586,12,0.4,934700000,18,508,389,0.06419,-28.6106,7459.5072,12,1238,0.063921,0.00026452
1587,12,0.4,939700000,18,508,388,0.06914,-29.6859,7880.4624,12,1238,0.068878,0.00025912
1588,12,0.4,944700000,18,508,389,0.06488,-28.6213,7470.8232,12,1238,0.064614,0.00026469
1589,12,0.4,949800000,18,508,389,0.06522,-28.6267,7470.8232,12,1238,0.064951,0.00026469
1590,12,0.4,954800000,18,508,389,0.06555,-28.632,7470.8232,12,1238,0.06528099999999999,0.00026469
1591,12,0.4,959800000,18,508,389,0.06588,-28.6372,7470.8232,12,1238,0.065611,0.00026469
1592,12,0.4,964800000,18,508,389,0.06621,-28.6423,7470.8232,12,1238,0.065942,0.00026469
1593,12,0.4,969900000,18,508,394,0.07058,-29.2577,7703.9328,12,1238,0.07029099999999999,0.00029146
1594,12,0.4,974900000,18,508,389,0.06707,-28.9251,7434.612,12,1238,0.066803,0.00026845
1595,12,0.4,979900000,18,508,389,0.0674,-28.9301,7434.612,12,1238,0.067135,0.00026845
1596,12,0.4,984900000,18,508,389,0.06773,-28.935,7434.612,12,1238,0.067465,0.00026845
1597,12,0.4,990000000,18,508,394,0.07348,-28.2253,7846.5144,12,1238,0.073209,0.000268
1598,12,0.4,995000000,18,508,389,0.0682,-28.6722,7470.8232,12,1238,0.067937,0.00026469
1599,12,0.4,1000000000,18,508,387,0.07085,-29.3576,7645.0896,12,1238,0.07059700000000001,0.00025545
1600,9,1.2,100000,18,508,376,0.01037,9474.5596,5608.2096,5,1238,0.010172824,0.00019266
1601,9,1.2,5100000,18,508,369,0.01365,184.3837,5521.6422,5,1238,0.01346025,0.00018608
1602,9,1.2,10100000,18,508,367,0.01703,92.4119,5504.6682,5,1238,0.0168412,0.00018558
1603,9,1.2,15200000,18,508,367,0.02047,60.9359,5504.6682,5,1238,0.020284299999999998,0.00018558
1604,9,1.2,20200000,18,508,367,0.02385,45.4906,5504.6682,5,1238,0.0236604,0.00018558
1605,9,1.2,25200000,18,508,367,0.02723,36.1513,5504.6682,5,1238,0.0270406,0.00018558
1606,9,1.2,30200000,18,508,339,0.03066,29.8171,5314.5594,5,1238,0.0304808,0.00017956
1607,9,1.2,35300000,18,508,339,0.03382,25.3153,5314.5594,5,1238,0.0336435,0.00017956
1608,9,1.2,40300000,18,508,339,0.03693,22.0079,5314.5594,5,1238,0.036746100000000004,0.00017956
1609,9,1.2,45300000,18,508,339,0.04003,19.4307,5314.5594,5,1238,0.039848699999999994,0.00017956
1610,9,1.2,50300000,18,508,339,0.04313,17.3659,5314.5594,5,1238,0.0429524,0.00017956
1611,9,1.2,55400000,18,508,339,0.0463,15.6437,5314.5594,5,1238,0.046118,0.00017956
1612,9,1.2,60400000,18,508,339,0.0494,14.236,5314.5594,5,1238,0.049222699999999994,0.00017956
1613,9,1.2,65400000,18,508,339,0.05251,13.0409,5314.5594,5,1238,0.052326300000000006,0.00017956
1614,9,1.2,70400000,18,508,339,0.05562,12.0167,5314.5594,5,1238,0.0554399,0.00017956
1615,9,1.2,75500000,18,508,339,0.05881,11.1136,5314.5594,5,1238,0.058628,0.00017956
1616,9,1.2,80500000,18,508,339,0.06193,10.3392,5314.5594,5,1238,0.061753999999999996,0.00017956
1617,9,1.2,85500000,18,508,339,0.06506,9.6554,5314.5594,5,1238,0.06488200000000001,0.00017956
1618,9,1.2,90500000,18,508,339,0.06819,9.0471,5314.5594,5,1238,0.06801,0.00017956
1619,9,1.2,95600000,18,508,339,0.07138,8.4923,5314.5594,5,1238,0.071201,0.00017956
1620,9,1.2,100600000,18,508,339,0.07451,8.0029,5314.5594,5,1238,0.07433,0.00017956
1621,9,1.2,105600000,18,508,339,0.07764,7.5599,5314.5594,5,1238,0.077458,0.00017956
1622,9,1.2,110600000,18,508,339,0.08077,7.1569,5314.5594,5,1238,0.080587,0.00017956
1623,9,1.2,115700000,18,508,339,0.08396,6.7817,5314.5594,5,1238,0.08377899999999999,0.00017956
1624,9,1.2,120700000,18,508,339,0.08709,6.4447,5314.5594,5,1238,0.086908,0.00017956
1625,9,1.2,125700000,18,508,339,0.09022,6.1345,5314.5594,5,1238,0.09003799999999999,0.00017956
1626,9,1.2,130700000,18,508,339,0.09335,5.848,5314.5594,5,1238,0.093168,0.00017956
1627,9,1.2,135800000,18,508,339,0.09654,5.5775,5314.5594,5,1238,0.09636,0.00017956
1628,9,1.2,140800000,18,508,339,0.09967,5.3314,5314.5594,5,1238,0.09949,0.00017956
1629,9,1.2,145800000,18,508,339,0.1028,5.1021,5314.5594,5,1238,0.10262,0.00017956
1630,9,1.2,150800000,18,508,339,0.10593,4.8881,5314.5594,5,1238,0.10575,0.00017956
1631,9,1.2,155900000,18,508,339,0.10912,4.684,5314.5594,5,1238,0.108944,0.00017956
1632,9,1.2,160900000,18,508,339,0.11225,4.4964,5314.5594,5,1238,0.11207400000000001,0.00017956
1633,9,1.2,165900000,18,508,339,0.11538,4.3201,5314.5594,5,1238,0.115205,0.00017956
1634,9,1.2,170900000,18,508,339,0.11852,4.1542,5314.5594,5,1238,0.118336,0.00017956
1635,9,1.2,176000000,18,508,339,0.12171,3.9948,5314.5594,5,1238,0.121531,0.00017956
1636,9,1.2,181000000,18,508,339,0.12486,3.8477,5314.5594,5,1238,0.124679,0.00017956
1637,9,1.2,186000000,18,508,339,0.12798,3.7085,5314.5594,5,1238,0.127801,0.00017956
1638,9,1.2,191000000,18,508,339,0.13118,3.5766,5314.5594,5,1238,0.131002,0.00017956
1639,9,1.2,196100000,18,508,339,0.1344,3.449,5314.5594,5,1238,0.134218,0.00017956
1640,9,1.2,201100000,18,508,339,0.1375,3.3302,5314.5594,5,1238,0.137319,0.00017956
1641,9,1.2,206100000,18,508,339,0.1407,3.2171,5314.5594,5,1238,0.140521,0.00017956
1642,9,1.2,211100000,18,508,339,0.1438,3.1094,5314.5594,5,1238,0.143623,0.00017956
1643,9,1.2,216200000,18,508,339,0.14702,3.0047,5314.5594,5,1238,0.14683800000000002,0.00017956
1644,9,1.2,221200000,18,508,339,0.15012,2.9067,5314.5594,5,1238,0.14994000000000002,0.00017956
1645,9,1.2,226200000,18,508,339,0.15332,2.813,5314.5594,5,1238,0.153142,0.00017956
1646,9,1.2,231200000,18,508,339,0.15642,2.7234,5314.5594,5,1238,0.156243,0.00017956
1647,9,1.2,236300000,18,508,339,0.15964,2.6359,5314.5594,5,1238,0.159459,0.00017956
1648,9,1.2,241300000,18,508,339,0.16284,2.5538,5314.5594,5,1238,0.162661,0.00017956
1649,9,1.2,246300000,18,508,339,0.16594,2.4749,5314.5594,5,1238,0.165762,0.00017956
1650,9,1.2,251300000,18,508,339,0.16914,2.3992,5314.5594,5,1238,0.168964,0.00017956
1651,9,1.2,256400000,18,508,339,0.17236,2.325,5314.5594,5,1238,0.172179,0.00017956
1652,9,1.2,261400000,18,508,339,0.17546,2.2551,5314.5594,5,1238,0.175281,0.00017956
1653,9,1.2,266400000,18,508,339,0.17866,2.1878,5314.5594,5,1238,0.178483,0.00017956
1654,9,1.2,271400000,18,508,339,0.18176,2.123,5314.5594,5,1238,0.181584,0.00017956
1655,9,1.2,276500000,18,508,339,0.18498,2.0593,5314.5594,5,1238,0.1848,0.00017956
1656,9,1.2,281500000,18,508,339,0.18818,1.9991,5314.5594,5,1238,0.188002,0.00017956
1657,9,1.2,286500000,18,508,339,0.19128,1.941,5314.5594,5,1238,0.191103,0.00017956
1658,9,1.2,291500000,18,508,339,0.19448,1.8849,5314.5594,5,1238,0.194305,0.00017956
1659,9,1.2,296600000,18,508,339,0.1977,1.8296,5314.5594,5,1238,0.197521,0.00017956
1660,9,1.2,301600000,18,508,339,0.2008,1.7772,5314.5594,5,1238,0.200622,0.00017956
1661,9,1.2,306600000,18,508,339,0.2039,1.7265,5314.5594,5,1238,0.203724,0.00017956
1662,9,1.2,311600000,18,508,339,0.2071,1.6775,5314.5594,5,1238,0.206925,0.00017956
1663,9,1.2,316700000,18,508,339,0.21032,1.6291,5314.5594,5,1238,0.210141,0.00017956
1664,9,1.2,321700000,18,508,339,0.21342,1.5831,5314.5594,5,1238,0.213243,0.00017956
1665,9,1.2,326700000,18,508,339,0.21662,1.5385,5314.5594,5,1238,0.216444,0.00017956
1666,9,1.2,331700000,18,508,339,0.21973,1.4952,5314.5594,5,1238,0.219546,0.00017956
1667,9,1.2,336700000,18,508,339,0.22293,1.4533,5314.5594,5,1238,0.222748,0.00017956
1668,9,1.2,341800000,18,508,339,0.22614,1.4118,5314.5594,5,1238,0.225963,0.00017956
1669,9,1.2,346800000,18,508,339,0.22924,1.3722,5314.5594,5,1238,0.22906500000000002,0.00017956
1670,9,1.2,351800000,18,508,339,0.23245,1.3338,5314.5594,5,1238,0.232267,0.00017956
1671,9,1.2,356800000,18,508,339,0.23555,1.2965,5314.5594,5,1238,0.235368,0.00017956
1672,9,1.2,361900000,18,508,339,0.23876,1.2595,5314.5594,5,1238,0.23858400000000002,0.00017956
1673,9,1.2,366900000,18,508,339,0.24196,1.2242,5314.5594,5,1238,0.241785,0.00017956
1674,9,1.2,371900000,18,508,339,0.24507,1.1898,5314.5594,5,1238,0.244887,0.00017956
1675,9,1.2,376900000,18,508,339,0.24827,1.1564,5314.5594,5,1238,0.24808899999999998,0.00017956
1676,9,1.2,382000000,18,508,339,0.25148,1.1232,5314.5594,5,1238,0.25130399999999997,0.00017956
1677,9,1.2,387000000,18,508,339,0.25459,1.0915,5314.5594,5,1238,0.254406,0.00017956
1678,9,1.2,392000000,18,508,339,0.25779,1.0606,5314.5594,5,1238,0.257608,0.00017956
1679,9,1.2,397000000,18,508,339,0.26089,1.0305,5314.5594,5,1238,0.260709,0.00017956
1680,9,1.2,402100000,18,508,339,0.2641,1.0006,5314.5594,5,1238,0.263925,0.00017956
1681,9,1.2,407100000,18,508,339,0.26721,0.972,5314.5594,5,1238,0.267027,0.00017956
1682,9,1.2,412100000,18,508,339,0.27041,0.944,5314.5594,5,1238,0.270228,0.00017956
1683,9,1.2,417100000,18,508,339,0.27351,0.9168,5314.5594,5,1238,0.27333,0.00017956
1684,9,1.2,422200000,18,508,339,0.27672,0.8896,5314.5594,5,1238,0.276545,0.00017956
1685,9,1.2,427200000,18,508,339,0.27993,0.8636,5314.5594,5,1238,0.27974699999999997,0.00017956
1686,9,1.2,432200000,18,508,339,0.28303,0.8382,5314.5594,5,1238,0.28284899999999996,0.00017956
1687,9,1.2,437200000,18,508,339,0.28623,0.8134,5314.5594,5,1238,0.28605,0.00017956
1688,9,1.2,442300000,18,508,339,0.28945,0.7887,5314.5594,5,1238,0.28926599999999997,0.00017956
1689,9,1.2,447300000,18,508,339,0.29255,0.7649,5314.5594,5,1238,0.29236799999999996,0.00017956
1690,9,1.2,452300000,18,508,339,0.29575,0.7417,5314.5594,5,1238,0.295569,0.00017956
1691,9,1.2,457300000,18,508,339,0.29885,0.719,5314.5594,5,1238,0.298671,0.00017956
1692,9,1.2,462400000,18,508,339,0.30217,0.6963,5314.5594,5,1238,0.301987,0.00017956
1693,9,1.2,467400000,18,508,339,0.30527,0.6745,5314.5594,5,1238,0.305088,0.00017956
1694,9,1.2,472400000,18,508,339,0.30847,0.6532,5314.5594,5,1238,0.30829,0.00017956
1695,9,1.2,477400000,18,508,339,0.31157,0.6324,5314.5594,5,1238,0.311391,0.00017956
1696,9,1.2,482500000,18,508,339,0.31479,0.6116,5314.5594,5,1238,0.314607,0.00017956
1697,9,1.2,487500000,18,508,339,0.31799,0.5916,5314.5594,5,1238,0.317809,0.00017956
1698,9,1.2,492500000,18,508,339,0.32119,0.572,5314.5594,5,1238,0.32101,0.00017956
1699,9,1.2,497500000,18,508,339,0.32429,0.5528,5314.5594,5,1238,0.324112,0.00017956
1700,9,1.2,502600000,18,508,339,0.32751,0.5335,5314.5594,5,1238,0.327328,0.00017956
1701,9,1.2,507600000,18,508,339,0.33071,0.5151,5314.5594,5,1238,0.330529,0.00017956
1702,9,1.2,512600000,18,508,339,0.33391,0.497,5314.5594,5,1238,0.333731,0.00017956
1703,9,1.2,517600000,18,508,339,0.33701,0.4792,5314.5594,5,1238,0.336833,0.00017956
1704,9,1.2,522700000,18,508,339,0.34023,0.4614,5314.5594,5,1238,0.340048,0.00017956
1705,9,1.2,527700000,18,508,339,0.34343,0.4444,5314.5594,5,1238,0.34325,0.00017956
1706,9,1.2,532700000,18,508,339,0.34663,0.4276,5314.5594,5,1238,0.346451,0.00017956
1707,9,1.2,537700000,18,508,339,0.34973,0.4111,5314.5594,5,1238,0.349553,0.00017956
1708,9,1.2,542800000,18,508,339,0.35295,0.3947,5314.5594,5,1238,0.352769,0.00017956
1709,9,1.2,547800000,18,508,339,0.35615,0.3788,5314.5594,5,1238,0.35597,0.00017956
1710,9,1.2,552800000,18,508,339,0.35925,0.3633,5314.5594,5,1238,0.359072,0.00017956
1711,9,1.2,557800000,18,508,339,0.36245,0.348,5314.5594,5,1238,0.362274,0.00017956
1712,9,1.2,562900000,18,508,339,0.36567,0.3327,5314.5594,5,1238,0.365489,0.00017956
1713,9,1.2,567900000,18,508,339,0.36887,0.3179,5314.5594,5,1238,0.368691,0.00017956
1714,9,1.2,572900000,18,508,339,0.37197,0.3035,5314.5594,5,1238,0.371793,0.00017956
1715,9,1.2,577900000,18,508,339,0.37517,0.2892,5314.5594,5,1238,0.374994,0.00017956
1716,9,1.2,583000000,18,508,339,0.37839,0.275,5314.5594,5,1238,0.37821,0.00017956
1717,9,1.2,588000000,18,508,339,0.38159,0.2612,5314.5594,5,1238,0.381411,0.00017956
1718,9,1.2,593000000,18,508,339,0.38469,0.2477,5314.5594,5,1238,0.384513,0.00017956
1719,9,1.2,598000000,18,508,339,0.38789,0.2344,5314.5594,5,1238,0.38771500000000003,0.00017956
1720,9,1.2,603100000,18,508,339,0.39111,0.2211,5314.5594,5,1238,0.39093,0.00017956
1721,9,1.2,608100000,18,508,339,0.39431,0.2082,5314.5594,5,1238,0.39413200000000004,0.00017956
1722,9,1.2,613100000,18,508,339,0.39741,0.1956,5314.5594,5,1238,0.39723400000000003,0.00017956
1723,9,1.2,618100000,18,508,339,0.40061,0.1832,5314.5594,5,1238,0.400435,0.00017956
1724,9,1.2,623200000,18,508,339,0.40383,0.1707,5314.5594,5,1238,0.40365100000000004,0.00017956
1725,9,1.2,628200000,18,508,339,0.40703,0.1587,5314.5594,5,1238,0.406853,0.00017956
1726,9,1.2,633200000,18,508,339,0.41013,0.1468,5314.5594,5,1238,0.409954,0.00017956
1727,9,1.2,638200000,18,508,339,0.41334,0.1351,5314.5594,5,1238,0.413156,0.00017956
1728,9,1.2,643300000,18,508,339,0.41655,0.1234,5314.5594,5,1238,0.416371,0.00017956
1729,9,1.2,648300000,18,508,339,0.41975,0.1121,5314.5594,5,1238,0.419573,0.00017956
1730,9,1.2,653300000,18,508,339,0.42285,0.101,5314.5594,5,1238,0.422675,0.00017956
1731,9,1.2,658300000,18,508,339,0.42606,0.0901,5314.5594,5,1238,0.42587600000000003,0.00017956
1732,9,1.2,663400000,18,508,339,0.42927,0.0791,5314.5594,5,1238,0.42909200000000003,0.00017956
1733,9,1.2,668400000,18,508,339,0.43237,0.0684,5314.5594,5,1238,0.43219399999999997,0.00017956
1734,9,1.2,673400000,18,508,339,0.43557,0.058,5314.5594,5,1238,0.435395,0.00017956
1735,9,1.2,678400000,18,508,339,0.43878,0.0476,5314.5594,5,1238,0.438597,0.00017956
1736,9,1.2,683400000,18,508,339,0.44188,0.0375,5314.5594,5,1238,0.441698,0.00017956
1737,9,1.2,688500000,18,508,339,0.44509,0.0273,5314.5594,5,1238,0.44491400000000003,0.00017956
1738,9,1.2,693500000,18,508,339,0.4483,0.0174,5314.5594,5,1238,0.44811599999999996,0.00017956
1739,9,1.2,698500000,18,508,339,0.4515,0.0077,5314.5594,5,1238,0.451317,0.00017956
1740,9,1.2,703500000,18,508,339,0.45468,0.0178,5314.5594,5,1238,0.45449700000000004,0.00017951
1741,9,1.2,708600000,18,508,339,0.45781,0.0192,5314.5594,5,1238,0.45763400000000004,0.00017954
1742,9,1.2,713600000,18,508,339,0.46098,0.0099,5314.5594,5,1238,0.4608,0.00017963
1743,9,1.2,718600000,18,508,351,0.47058,0.0022,5424.8904,5,1238,0.4704,0.00018261
1744,9,1.2,723600000,18,508,351,0.47378,0.0295,5424.8904,5,1238,0.4736,0.00018262
1745,9,1.2,728700000,18,508,351,0.47698,0.048,5424.8904,5,1238,0.4768,0.00018261
1746,9,1.2,733700000,18,508,351,0.48018,0.0391,5424.8904,5,1238,0.48,0.00018261
1747,9,1.2,738700000,18,508,352,0.48488,0.0536,5443.5618,5,1238,0.4847,0.00018282
1748,9,1.2,743700000,18,508,351,0.48668,0.0218,5424.8904,5,1238,0.4865,0.00018261
1749,9,1.2,748800000,18,508,351,0.49108,0.0131,5424.8904,5,1238,0.4909,0.00018267
1750,9,1.2,753800000,18,508,351,0.49418,0.0107,5426.5878,5,1238,0.494,0.00018291
1751,9,1.2,758800000,18,508,351,0.49608,0.0215,5429.9826,5,1238,0.4959,0.00018356
1752,9,1.2,763800000,18,508,351,0.49928,0.0133,5429.9826,5,1238,0.4991,0.00018356
1753,9,1.2,768900000,18,508,351,0.50218,0.0051,5426.5878,5,1238,0.502,0.00018362
1754,9,1.2,773900000,18,508,352,0.50688,0.0181,5441.8644,5,1238,0.5067,0.00018312
1755,9,1.2,778900000,18,508,351,0.50858,0.0066,5423.193,5,1238,0.5084,0.00018293
1756,9,1.2,783900000,18,508,351,0.51178,0.0013,5423.193,5,1238,0.5116,0.00018293
1757,9,1.2,789000000,18,508,352,0.51508,0.0006,5429.9826,5,1238,0.5149,0.00018309
1758,9,1.2,794000000,18,508,351,0.51828,0.0017,5428.2852,5,1238,0.5181,0.00018317
1759,9,1.2,799000000,18,508,351,0.52128,0.0001,5440.167,5,1238,0.5211,0.00018404
1760,9,1.2,804000000,18,508,351,0.52628,0.0026,5440.167,5,1238,0.5261,0.00018356
1761,9,1.2,809100000,18,508,351,0.52908,0.0256,5433.3774,5,1238,0.5289,0.00018364
1762,9,1.2,814100000,18,508,351,0.53298,0.0028,5440.167,5,1238,0.5328,0.00018458
1763,9,1.2,819100000,18,508,351,0.53618,0.0013,5457.141,5,1238,0.536,0.00018475
1764,9,1.2,824100000,18,508,352,0.53898,0.0005,5450.3514,5,1238,0.5388,0.00018365
1765,9,1.2,829200000,18,508,354,0.53688,0.0017,5445.2592,5,1238,0.5367,0.00018292
1766,9,1.2,834200000,18,508,355,0.54328,0.0101,5465.628,5,1238,0.5431,0.00018433
1767,9,1.2,839200000,18,508,355,0.54608,0.0058,5465.628,5,1238,0.5459,0.00018484
1768,9,1.2,844200000,18,508,355,0.54978,0.0135,5470.7202,5,1238,0.5496,0.00018457
1769,9,1.2,849300000,18,508,355,0.55129,0.0093,5470.7202,5,1238,0.5511,0.00018505
1770,9,1.2,854300000,18,508,355,0.55579,0.0028,5470.7202,5,1238,0.5556,0.00018506
1771,9,1.2,859300000,18,508,355,0.55768,0.0052,5457.141,5,1238,0.5575,0.00018394
1772,9,1.2,864300000,18,508,355,0.56149,0.0057,5482.602,5,1238,0.5613,0.00018535
1773,9,1.2,869400000,18,508,355,0.56619,0.0024,5526.7344,5,1238,0.5660000000000001,0.00019007
1774,9,1.2,874400000,18,508,355,0.57099,0.0011,5553.8928,5,1238,0.5708,0.00019077
1775,9,1.2,879400000,18,508,355,0.57018,0.0041,5467.3254,5,1238,0.57,0.00018458
1776,9,1.2,884400000,18,508,355,0.57419,0.0005,5470.7202,5,1238,0.574,0.00018537
1777,9,1.2,889500000,18,508,358,0.58429,0.0054,5579.3538,5,1238,0.5841,0.00018588
1778,9,1.2,894500000,18,508,358,0.58679,0.0108,5575.959,5,1238,0.5866,0.0001857
1779,9,1.2,899500000,18,508,361,0.59109,0.0008,5618.394,5,1238,0.5909,0.00018697
1780,9,1.2,904500000,18,508,357,0.58948,0.0212,5575.959,5,1238,0.5893,0.00018485
1781,9,1.2,909600000,18,508,356,0.59598,0.0109,5587.8408,5,1238,0.5958,0.00018425
1782,9,1.2,914600000,18,508,359,0.60018,0.001,5594.6304,5,1238,0.6,0.00018491
1783,9,1.2,919600000,18,508,354,0.60118,0.022,5604.8148,5,1238,0.601,0.00018315
1784,9,1.2,924600000,18,508,354,0.60478,0.0016,5570.8668,5,1238,0.6046,0.00018424
1785,9,1.2,929700000,18,508,362,0.61249,0.0002,5708.3562,5,1238,0.6123,0.00018927
1786,9,1.2,934700000,18,508,361,0.61849,0.0158,5674.4082,5,1238,0.6183,0.00018559
1787,9,1.2,939700000,18,508,358,0.61758,0.0008,5613.3018,5,1238,0.6174,0.00018480000000000002
1788,9,1.2,944700000,18,508,351,0.62248,0.0005,5620.0914,5,1238,0.6223,0.00018163
1789,9,1.2,949800000,18,508,352,0.62788,0.0221,5652.342,5,1238,0.6277,0.00018267
1790,9,1.2,954800000,18,508,352,0.62988,0.0009,5642.1576,5,1238,0.6297,0.00018199
1791,9,1.2,959800000,18,508,350,0.63298,0.0097,5618.394,5,1238,0.6328,0.00018092
1792,9,1.2,964800000,18,508,365,0.66049,0.0061,5781.3444,5,1238,0.6603,0.00019062
1793,9,1.2,969900000,18,508,368,0.66309,0.0009,5816.9898,5,1238,0.6629,0.00019119
1794,9,1.2,974900000,18,508,364,0.66469,0.0007,5801.7132,5,1238,0.6645,0.00019136
1795,9,1.2,979900000,18,508,363,0.67369,0.0001,5796.621,5,1238,0.6735,0.00019204
1796,9,1.2,984900000,18,508,361,0.66069,0.0013,5796.621,5,1238,0.6605,0.00018804
1797,9,1.2,990000000,18,508,362,0.67959,0.0012,5833.9638,5,1238,0.6794,0.00019468
1798,9,1.2,995000000,18,508,369,0.6753,0.0002,5895.0702,5,1238,0.6751,0.00019792
1799,9,1.2,1000000000,18,508,361,0.67399,0.0029,5822.082,5,1238,0.6738,0.00019063
1800,9,0.8,100000,18,508,383,0.00025,9441.2158,7215.6474,6,1238,0.000136513,0.00011336
1801,9,0.8,5100000,18,508,343,0.00187,182.6724,6455.2122,6,1238,0.00178993,7.971100000000001e-05
1802,9,0.8,10100000,18,508,334,0.00351,90.4819,6378.8292,6,1238,0.0034362999999999998,7.8385e-05
1803,9,0.8,15200000,18,508,334,0.00521,59.0617,6378.8292,6,1238,0.0051273,7.8385e-05
1804,9,0.8,20200000,18,508,306,0.00633,42.8464,6188.7204,6,1238,0.006257,7.5764e-05
1805,9,0.8,25200000,18,508,306,0.00784,33.8325,6188.7204,6,1238,0.0077683000000000006,7.5764e-05
1806,9,0.8,30200000,18,508,306,0.00933,27.8188,6188.7204,6,1238,0.0092588,7.5758e-05
1807,9,0.8,35300000,18,508,306,0.01087,23.4426,6188.7204,6,1238,0.010798,7.5758e-05
1808,9,0.8,40300000,18,508,306,0.01238,20.2289,6188.7204,6,1238,0.0123073,7.5758e-05
1809,9,0.8,45300000,18,508,306,0.01389,17.7248,6188.7204,6,1238,0.013816499999999999,7.5758e-05
1810,9,0.8,50300000,18,508,306,0.0154,15.7034,6188.7204,6,1238,0.0153264,7.5758e-05
1811,9,0.8,55400000,18,508,306,0.01694,14.0155,6188.7204,6,1238,0.016866700000000002,7.5758e-05
1812,9,0.8,60400000,18,508,306,0.01845,12.6374,6188.7204,6,1238,0.018377599999999997,7.5758e-05
