,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1754,9,1.2,773900000,32,390,187,0.67865,0.0091,4294.422,5,838,0.678503,0.00014322
1755,9,1.2,778900000,32,390,187,0.68336,0.0118,4304.6064,5,838,0.6832189999999999,0.00014319999999999998
1756,9,1.2,783900000,32,390,187,0.68745,0.003,4304.6064,5,838,0.6873090000000001,0.00014319
1757,9,1.2,789000000,32,390,187,0.69218,0.0153,4324.9752,5,838,0.69204,0.00014371
1758,9,1.2,794000000,32,390,188,0.69735,0.0044,4321.5804,5,838,0.6972079999999999,0.00014348
1759,9,1.2,799000000,32,390,186,0.69966,0.0155,4272.3558,5,838,0.699522,0.00014219
1760,9,1.2,804000000,32,390,186,0.7043,0.0081,4284.2376,5,838,0.704162,0.00014246
1761,9,1.2,809100000,32,390,186,0.70861,0.0007,4284.2376,5,838,0.708467,0.00014246
1762,9,1.2,814100000,32,390,187,0.71293,0.0038,4306.3038,5,838,0.7127899999999999,0.00014279
1763,9,1.2,819100000,32,390,187,0.71963,0.0022,4326.6726,5,838,0.719484,0.0001431
1764,9,1.2,824100000,32,390,187,0.72172,0.0,4314.7908,5,838,0.721575,0.00014267
1765,9,1.2,829200000,32,390,187,0.72825,0.0067,4316.4882,5,838,0.728108,0.00014305
1766,9,1.2,834200000,32,390,187,0.73023,0.0067,4309.6986,5,838,0.73009,0.00014285
1767,9,1.2,839200000,32,390,187,0.73444,0.0025,4309.6986,5,838,0.734297,0.00014284
1768,9,1.2,844200000,32,390,187,0.73865,0.0172,4314.7908,5,838,0.738504,0.00014306
1769,9,1.2,849300000,32,390,187,0.7452,0.0003,4321.5804,5,838,0.745055,0.00014337
1770,9,1.2,854300000,32,390,187,0.74973,0.0007,4331.7648,5,838,0.74959,0.00014383
1771,9,1.2,859300000,32,390,187,0.75603,0.0058,4338.5544,5,838,0.755883,0.00014419999999999998
1772,9,1.2,864300000,32,390,188,0.75819,0.0145,4323.2778,5,838,0.7580479999999999,0.00014348
1773,9,1.2,869400000,32,390,186,0.76167,0.0085,4343.6466,5,838,0.761528,0.00014399
1774,9,1.2,874400000,32,390,186,0.77035,0.0038,4355.5284,5,838,0.770203,0.00014439
1775,9,1.2,879400000,32,390,186,0.7701,0.0013,4348.7388,5,838,0.7699520000000001,0.00014466
1776,9,1.2,884400000,32,390,186,0.77441,0.0028,4365.7128,5,838,0.774265,0.00014539
1777,9,1.2,889500000,32,390,187,0.78342,0.0033,4423.4244,5,838,0.783274,0.000148
1778,9,1.2,894500000,32,390,185,0.79022,0.0021,4503.2022,5,838,0.790075,0.0001493
1779,9,1.2,899500000,32,390,186,0.79006,0.0002,4493.0178,5,838,0.789917,0.00014748
1780,9,1.2,904500000,32,390,185,0.79771,0.0001,4447.188,5,838,0.797568,0.00014675
1781,9,1.2,909600000,32,390,186,0.80348,0.0026,4453.9776,5,838,0.8033319999999999,0.00014818
1782,9,1.2,914600000,32,390,186,0.80853,0.0038,4459.0698,5,838,0.8083819999999999,0.00014813
1783,9,1.2,919600000,32,390,187,0.81092,0.0002,4506.597,5,838,0.810768,0.00014769
1784,9,1.2,924600000,32,390,191,0.81249,0.002,4506.597,5,838,0.812347,0.00014677
1785,9,1.2,929700000,32,390,191,0.81673,0.0026,4501.5048,5,838,0.816584,0.0001473
1786,9,1.2,934700000,32,390,194,0.82228,0.0026,4525.2684,5,838,0.8221280000000001,0.00014807
1787,9,1.2,939700000,32,390,195,0.82652,0.0016,4533.7554,5,838,0.826369,0.00014780000000000001
1788,9,1.2,944700000,32,390,192,0.82948,0.0013,4506.597,5,838,0.829334,0.00014734
1789,9,1.2,949800000,32,390,192,0.83322,0.0016,4452.2802,5,838,0.8330709999999999,0.00014649
1790,9,1.2,954800000,32,390,193,0.84048,0.0001,4452.2802,5,838,0.840335,0.00014615
1791,9,1.2,959800000,32,390,191,0.8439,0.0009,4455.675,5,838,0.8437540000000001,0.00014621
1792,9,1.2,964800000,32,390,190,0.84676,0.0001,4431.9114,5,838,0.846616,0.00014556
1793,9,1.2,969900000,32,390,190,0.85129,0.0001,4472.649,5,838,0.851139,0.00014707
1794,9,1.2,974900000,32,390,193,0.85318,0.0004,4581.2826,5,838,0.8530340000000001,0.00015057
1795,9,1.2,979900000,32,390,193,0.85839,0.0026,4584.6774,5,838,0.8582420000000001,0.00015027
1796,9,1.2,984900000,32,390,193,0.86031,0.0048,4532.058,5,838,0.86016,0.00014788
1797,9,1.2,990000000,32,390,197,0.8697,0.0,4504.8996,5,838,0.86955,0.00014909
1798,9,1.2,995000000,32,390,200,0.87088,0.0036,4562.6112,5,838,0.870734,0.00014725
1799,9,1.2,1000000000,32,390,188,0.87679,0.0002,4576.1904,5,838,0.876642,0.00014623
1800,9,0.8,100000,32,390,201,0.00019,9448.3809,6551.9639,6,838,6.903689999999999e-05,0.00011997
1801,9,0.8,5100000,32,390,164,0.0021,180.8143,4898.6963,6,838,0.002040346,6.355e-05
1802,9,0.8,10100000,32,390,164,0.00407,89.0418,4898.6963,6,838,0.00400947,6.355e-05
1803,9,0.8,15200000,32,390,164,0.00608,57.6339,4898.6963,6,838,0.00601801,6.355e-05
1804,9,0.8,20200000,32,390,162,0.00804,42.2078,4885.1171,6,838,0.00797768,6.3363e-05
1805,9,0.8,25200000,32,390,162,0.01001,32.9291,4885.1171,6,838,0.00994475,6.3363e-05
1806,9,0.8,30200000,32,390,162,0.01198,26.7228,4885.1171,6,838,0.01191182,6.3363e-05
1807,9,0.8,35300000,32,390,162,0.01398,22.2036,4885.1171,6,838,0.01391868,6.3363e-05
1808,9,0.8,40300000,32,390,162,0.01595,18.8835,4885.1171,6,838,0.01588546,6.3363e-05
1809,9,0.8,45300000,32,390,162,0.01792,16.2962,4885.1171,6,838,0.01785323,6.3363e-05
1810,9,0.8,50300000,32,390,162,0.01988,14.2234,4885.1171,6,838,0.019819999999999997,6.3363e-05
1811,9,0.8,55400000,32,390,162,0.02189,12.4945,4885.1171,6,838,0.02182687,6.3363e-05
1812,9,0.8,60400000,32,390,162,0.02386,11.083,4885.1171,6,838,0.02379364,6.3363e-05
1813,9,0.8,65400000,32,390,162,0.02582,9.8872,4885.1171,6,838,0.02576041,6.3363e-05
1814,9,0.8,70400000,32,390,162,0.02779,8.8614,4885.1171,6,838,0.02772818,6.3363e-05
1815,9,0.8,75500000,32,390,162,0.0298,7.955,4885.1171,6,838,0.02973505,6.3363e-05
1816,9,0.8,80500000,32,390,162,0.03177,7.1778,4885.1171,6,838,0.03170182,6.3363e-05
1817,9,0.8,85500000,32,390,162,0.03373,6.4916,4885.1171,6,838,0.03366959,6.3363e-05
1818,9,0.8,90500000,32,390,162,0.0357,5.8812,4885.1171,6,838,0.03563636,6.3363e-05
1819,9,0.8,95600000,32,390,162,0.03771,5.3232,4885.1171,6,838,0.037644199999999996,6.3363e-05
1820,9,0.8,100600000,32,390,162,0.03968,4.8305,4885.1171,6,838,0.039612,6.3363e-05
1821,9,0.8,105600000,32,390,162,0.04164,4.3845,4885.1171,6,838,0.04158080000000001,6.3363e-05
1822,9,0.8,110600000,32,390,162,0.04361,3.9788,4885.1171,6,838,0.043548500000000004,6.3363e-05
1823,9,0.8,115700000,32,390,162,0.04562,3.6011,4885.1171,6,838,0.045556400000000004,6.3363e-05
1824,9,0.8,120700000,32,390,162,0.04759,3.2618,4885.1171,6,838,0.047524199999999996,6.3363e-05
1825,9,0.8,125700000,32,390,162,0.04956,2.9494,4885.1171,6,838,0.049492900000000006,6.3363e-05
1826,9,0.8,130700000,32,390,162,0.05152,2.661,4885.1171,6,838,0.0514607,6.3363e-05
1827,9,0.8,135800000,32,390,162,0.05353,2.3887,4885.1171,6,838,0.053468600000000005,6.3363e-05
1828,9,0.8,140800000,32,390,162,0.0555,2.1409,4885.1171,6,838,0.055436400000000004,6.3363e-05
1829,9,0.8,145800000,32,390,162,0.05747,1.9101,4885.1171,6,838,0.057405099999999994,6.3363e-05
1830,9,0.8,150800000,32,390,162,0.05944,1.6946,4885.1171,6,838,0.059372900000000006,6.3363e-05
1831,9,0.8,155900000,32,390,162,0.06144,1.489,4885.1171,6,838,0.0613808,6.3363e-05
1832,9,0.8,160900000,32,390,162,0.06341,1.3001,4885.1171,6,838,0.0633485,6.3363e-05
1833,9,0.8,165900000,32,390,162,0.06538,1.1226,4885.1171,6,838,0.0653173,6.3363e-05
1834,9,0.8,170900000,32,390,162,0.06735,0.9554,4885.1171,6,838,0.06728510000000001,6.3363e-05
1835,9,0.8,176000000,32,390,162,0.06936,0.7947,4885.1171,6,838,0.06929289999999999,6.3363e-05
1836,9,0.8,181000000,32,390,165,0.07167,1.7639,5015.8169,6,838,0.07160810000000001,6.5133e-05
1837,9,0.8,186000000,32,390,166,0.07365,1.7716,5027.6987,6,838,0.0735848,6.5178e-05
1838,9,0.8,191000000,32,390,166,0.07562,1.7096,5017.5143,6,838,0.07555089999999999,6.4805e-05
1839,9,0.8,196100000,32,390,162,0.07727,0.319,4896.9989,6,838,0.0772051,6.3305e-05
1840,9,0.8,201100000,32,390,165,0.07949,1.264,5003.9351,6,838,0.07942919999999999,6.4973e-05
1841,9,0.8,206100000,32,390,166,0.08123,0.8872,4929.2495,6,838,0.0811645,6.3458e-05
1842,9,0.8,211100000,32,390,164,0.08348,0.9504,5032.7909,6,838,0.08341130000000001,6.4809e-05
1843,9,0.8,216200000,32,390,166,0.08558,0.8658,5037.8831,6,838,0.0855174,6.5334e-05
1844,9,0.8,221200000,32,390,162,0.0861,0.02,4722.1667,6,838,0.0860403,6.2971e-05
1845,9,0.8,226200000,32,390,164,0.08882,0.1436,4805.3393,6,838,0.08876,6.3481e-05
1846,9,0.8,231200000,32,390,162,0.0912,0.0086,4778.1809,6,838,0.09113819999999999,6.3184e-05
1847,9,0.8,236300000,32,390,162,0.09294,0.1394,4776.4835,6,838,0.0928784,6.3011e-05
1848,9,0.8,241300000,32,390,164,0.09423,0.0256,4810.4315,6,838,0.0941623,6.371e-05
1849,9,0.8,246300000,32,390,164,0.09683,0.0358,4793.4575,6,838,0.096765,6.32e-05
1850,9,0.8,251300000,32,390,168,0.09902,0.1863,4863.0509,6,838,0.0989575,6.4132e-05
1851,9,0.8,256400000,32,390,166,0.09947,0.0417,4747.6277,6,838,0.0994033,6.2677e-05
1852,9,0.8,261400000,32,390,169,0.10171,0.1331,4779.8783,6,838,0.1016502,6.348399999999999e-05
1853,9,0.8,266400000,32,390,171,0.10338,0.0029,4757.8121,6,838,0.1033215,6.2586e-05
1854,9,0.8,271400000,32,390,167,0.10504,0.0237,4769.6939,6,838,0.10497730000000001,6.2754e-05
1855,9,0.8,276500000,32,390,167,0.10712,0.0439,4807.0367,6,838,0.1070527,6.3004e-05
1856,9,0.8,281500000,32,390,174,0.10909,0.1914,4898.6963,6,838,0.1090298,6.4161e-05
1857,9,0.8,286500000,32,390,166,0.11102,0.0264,4808.7341,6,838,0.1109527,6.2552e-05
1858,9,0.8,291500000,32,390,170,0.11298,0.1221,4796.8523,6,838,0.11291330000000001,6.239699999999999e-05
1859,9,0.8,296600000,32,390,166,0.1149,0.0165,4771.3913,6,838,0.11483800000000001,6.2309e-05
1860,9,0.8,301600000,32,390,179,0.11699,0.1205,4907.1833,6,838,0.1169279,6.3483e-05
1861,9,0.8,306600000,32,390,169,0.11882,-0.0009,4820.6159,6,838,0.1187608,6.251e-05
1862,9,0.8,311600000,32,390,174,0.12091,0.0012,4873.2353,6,838,0.12085180000000001,6.2723e-05
1863,9,0.8,316700000,32,390,176,0.12266,0.0467,4885.1171,6,838,0.12259819999999999,6.3729e-05
1864,9,0.8,321700000,32,390,170,0.12462,0.0916,4815.5237,6,838,0.12455519999999999,6.2731e-05
1865,9,0.8,326700000,32,390,168,0.12665,0.0963,4790.0627,6,838,0.1265838,6.2376e-05
1866,9,0.8,331700000,32,390,173,0.12831,0.0538,4946.2236,6,838,0.12825050000000002,6.330600000000001e-05
1867,9,0.8,336700000,32,390,175,0.13047,0.0963,4995.4482,6,838,0.1304089,6.4187e-05
1868,9,0.8,341800000,32,390,173,0.13216,0.0163,4896.9989,6,838,0.1320957,6.3197e-05
1869,9,0.8,346800000,32,390,175,0.13408,0.023,4913.9729,6,838,0.1340213,6.3489e-05
1870,9,0.8,351800000,32,390,173,0.13665,0.0112,4910.5782,6,838,0.1365874,6.3112e-05
1871,9,0.8,356800000,32,390,177,0.13831,0.0223,4908.8807,6,838,0.1382476,6.3517e-05
1872,9,0.8,361900000,32,390,178,0.14004,0.0575,4986.9611,6,838,0.1399744,6.389899999999999e-05
1873,9,0.8,366900000,32,390,181,0.14241,0.1919,5109.174,6,838,0.14234570000000002,6.4077e-05
1874,9,0.8,371900000,32,390,177,0.14389,0.0528,4985.2637,6,838,0.143826,6.3161e-05
1875,9,0.8,376900000,32,390,179,0.14604,0.0312,4980.1715,6,838,0.1459713,6.392e-05
1876,9,0.8,382000000,32,390,186,0.14837,0.013,5049.7649,6,838,0.1483007,6.431899999999999e-05
1877,9,0.8,387000000,32,390,187,0.15064,0.0562,5037.8831,6,838,0.1505759,6.4483e-05
1878,9,0.8,392000000,32,390,178,0.15153,0.0098,4975.0793,6,838,0.1514679,6.3583e-05
1879,9,0.8,397000000,32,390,178,0.15369,0.0136,4959.8027,6,838,0.1536267,6.3424e-05
1880,9,0.8,402100000,32,390,180,0.15576,0.0102,4980.1715,6,838,0.15569149999999998,6.4053e-05
1881,9,0.8,407100000,32,390,188,0.15765,0.026,5031.0935,6,838,0.1575903,6.4378e-05
1882,9,0.8,412100000,32,390,183,0.15948,0.024,5015.8169,6,838,0.1594171,6.361e-05
1883,9,0.8,417100000,32,390,183,0.16155,0.0223,5019.2118,6,838,0.1614816,6.3684e-05
1884,9,0.8,422200000,32,390,185,0.16407,0.0103,5039.5805,6,838,0.1640085,6.429399999999999e-05
1885,9,0.8,427200000,32,390,187,0.16514,0.0189,5027.6988,6,838,0.16507339999999998,6.4706e-05
1886,9,0.8,432200000,32,390,187,0.16792,0.0152,5053.1597,6,838,0.1678595,6.474100000000001e-05
1887,9,0.8,437200000,32,390,191,0.17092,0.0082,5117.661,6,838,0.1708571,6.4891e-05
1888,9,0.8,442300000,32,390,190,0.17183,0.0196,5073.5285,6,838,0.1717618,6.5034e-05
1889,9,0.8,447300000,32,390,186,0.17334,0.0129,5044.6727,6,838,0.1732705,6.4914e-05
1890,9,0.8,452300000,32,390,190,0.17514,0.021,5076.9233,6,838,0.17508010000000002,6.4446e-05
1891,9,0.8,457300000,32,390,194,0.17768,0.0118,5155.0037,6,838,0.177611,6.575e-05
1892,9,0.8,462400000,32,390,191,0.17986,0.0193,5114.2661,6,838,0.1797941,6.4985e-05
1893,9,0.8,467400000,32,390,201,0.18135,0.0216,5178.7673,6,838,0.1812798,6.6932e-05
1894,9,0.8,472400000,32,390,186,0.18471,0.02,5149.9115,6,838,0.1846451,6.4406e-05
1895,9,0.8,477400000,32,390,192,0.18483,0.0071,5192.3465,6,838,0.1847656,6.5036e-05
1896,9,0.8,482500000,32,390,198,0.18758,0.0095,5253.4529,6,838,0.1875145,6.670600000000001e-05
1897,9,0.8,487500000,32,390,208,0.19092,0.0099,5413.0086,6,838,0.1908567,6.6708e-05
1898,9,0.8,492500000,32,390,213,0.19092,0.0216,5380.7579,6,838,0.1908493,6.7847e-05
1899,9,0.8,497500000,32,390,188,0.19354,0.0151,5261.9399,6,838,0.1934754,6.5255e-05
1900,9,0.8,502600000,32,390,208,0.19604,0.0102,5477.5097,6,838,0.195968,6.8617e-05
1901,9,0.8,507600000,32,390,211,0.19608,0.008,5384.1528,6,838,0.1960099,6.902e-05
1902,9,0.8,512600000,32,390,215,0.1994,0.0096,5577.6563,6,838,0.1993344,6.9537e-05
1903,9,0.8,517600000,32,390,209,0.20067,0.0094,5438.4695,6,838,0.20060039999999998,6.6854e-05
1904,9,0.8,522700000,32,390,204,0.20333,0.0067,5499.5759,6,838,0.20326349999999999,6.9663e-05
1905,9,0.8,527700000,32,390,215,0.2053,0.0085,5419.7981,6,838,0.20523029999999998,6.856e-05
1906,9,0.8,532700000,32,390,218,0.20799,0.0114,5608.2095,6,838,0.2079194,6.8957e-05
1907,9,0.8,537700000,32,390,230,0.20932,0.0151,5691.3821,6,838,0.2092453,7.038300000000001e-05
1908,9,0.8,542800000,32,390,230,0.21885,0.0151,6134.4035,6,838,0.21876669999999998,8.0651e-05
1909,9,0.8,547800000,32,390,235,0.2145,0.005,5803.4106,6,838,0.21442529999999996,7.408600000000001e-05
1910,9,0.8,552800000,32,390,245,0.21848,0.0121,5956.1765,6,838,0.2184,7.549e-05
1911,9,0.8,557800000,32,390,239,0.21866,0.0127,5811.8975,6,838,0.21858379999999997,7.2499e-05
1912,9,0.8,562900000,32,390,246,0.22286,0.008,5840.7533,6,838,0.22278739999999997,7.2874e-05
1913,9,0.8,567900000,32,390,252,0.22245,0.0003,6302.4461,6,838,0.22236679999999998,8.2724e-05
1914,9,0.8,572900000,32,390,249,0.22612,0.0075,6056.3231,6,838,0.22604499999999997,7.388800000000001e-05
1915,9,0.8,577900000,32,390,261,0.2312,-0.01,6545.1744,6,838,0.23112039999999998,8.1784e-05
1916,9,0.8,583000000,32,390,284,0.23136,0.0065,6658.9002,6,838,0.23128379999999998,8.015e-05
1917,9,0.8,588000000,32,390,301,0.2333,-0.0391,7151.1462,6,838,0.2332091,8.7532e-05
1918,9,0.8,593000000,32,390,260,0.23661,0.0093,6438.2381,6,838,0.23653470000000001,7.709600000000001e-05
1919,9,0.8,598000000,32,390,263,0.24247,-0.0877,7735.0518,6,838,0.242366,0.00010425
1920,9,0.8,603100000,32,390,236,0.24247,-0.0979,6888.0492,6,838,0.242377,8.9876e-05
1921,9,0.8,608100000,32,390,272,0.24365,-0.0972,7471.9547,6,838,0.2435596,9.518100000000001e-05
1922,9,0.8,613100000,32,390,326,0.25,-0.0486,8062.6499,6,838,0.24989699999999998,0.00010460000000000001
1923,9,0.8,618100000,32,390,260,0.24935,-0.1297,8004.9384,6,838,0.249252,0.00010249
1924,9,0.8,623200000,32,390,294,0.2533,-0.1017,7750.3283,6,838,0.25319400000000003,0.00010533
1925,9,0.8,628200000,32,390,310,0.253,-0.1533,8074.5318,6,838,0.252892,0.00010603
1926,9,0.8,633200000,32,390,266,0.26681,-0.1692,7699.4063,6,838,0.266703,0.00010476
1927,9,0.8,638200000,32,390,269,0.2544,-0.1895,7855.5672,6,838,0.25428579999999995,0.00011458
1928,9,0.8,643300000,32,390,238,0.25434,-0.0674,6798.0869,6,838,0.2542572,8.504899999999999e-05
1929,9,0.8,648300000,32,390,240,0.2595,-0.1313,6850.7063,6,838,0.259412,8.9609e-05
1930,9,0.8,653300000,32,390,245,0.26186,-0.1068,6954.2478,6,838,0.261773,8.7896e-05
1931,9,0.8,658300000,32,390,257,0.26471,-0.1318,6937.2737,6,838,0.264619,8.72e-05
1932,9,0.8,663400000,32,390,270,0.26182,-0.1694,6945.7608,6,838,0.261728,8.9992e-05
1933,9,0.8,668400000,32,390,289,0.2684,-0.2166,7656.9714,6,838,0.268295,0.00010111
1934,9,0.8,673400000,32,390,233,0.26821,-0.1894,6353.3681,6,838,0.2681305,8.2231e-05
1935,9,0.8,678400000,32,390,244,0.27803,-0.1683,6599.4912,6,838,0.277943,8.2179e-05
1936,9,0.8,683400000,32,390,229,0.26913,-0.1438,6431.4485,6,838,0.2690531,7.818e-05
1937,9,0.8,688500000,32,390,237,0.27155,-0.1902,6409.3823,6,838,0.2714704,8.242e-05
1938,9,0.8,693500000,32,390,242,0.27909,-0.179,6674.1767,6,838,0.279006,8.1182e-05
1939,9,0.8,698500000,32,390,227,0.2793,-0.2537,6847.3115,6,838,0.27920900000000004,9.0062e-05
1940,9,0.8,703500000,32,390,248,0.2871,-0.2119,7354.8342,6,838,0.287008,9.1795e-05
1941,9,0.8,708600000,32,390,248,0.28227,-0.2271,6468.7913,6,838,0.28218899999999997,8.204600000000001e-05
1942,9,0.8,713600000,32,390,238,0.28797,-0.285,6862.5881,6,838,0.287887,8.6435e-05
1943,9,0.8,718600000,32,390,236,0.28985,-0.2241,6687.756,6,838,0.289769,8.1537e-05
1944,9,0.8,723600000,32,390,285,0.30036,-0.2819,7855.5672,6,838,0.300248,0.00010957
1945,9,0.8,728700000,32,390,237,0.29254,-0.2742,6692.8481,6,838,0.29246300000000003,7.8977e-05
1946,9,0.8,733700000,32,390,268,0.28903,-0.3005,7522.8767,6,838,0.28892470000000003,0.00010176
1947,9,0.8,738700000,32,390,264,0.29385,-0.2899,7030.6307,6,838,0.29375999999999997,9.097200000000001e-05
1948,9,0.8,743700000,32,390,256,0.30244,-0.2762,6983.1036,6,838,0.302347,9.0777e-05
1949,9,0.8,748800000,32,390,247,0.29614,-0.2887,6735.2832,6,838,0.2960547,8.397299999999999e-05
1950,9,0.8,753800000,32,390,264,0.30716,-0.3143,7234.3187,6,838,0.307062,9.4718e-05
1951,9,0.8,758800000,32,390,247,0.30325,-0.3731,7548.3378,6,838,0.303151,0.00010166
1952,9,0.8,763800000,32,390,257,0.30489,-0.3116,6901.6284,6,838,0.304806,8.8081e-05
1953,9,0.8,768900000,32,390,305,0.31728,-0.378,7809.7374,6,838,0.317177,0.00010234
1954,9,0.8,773900000,32,390,273,0.3086,-0.3624,7254.6875,6,838,0.308506,9.2917e-05
1955,9,0.8,778900000,32,390,280,0.31128,-0.4048,7444.7964,6,838,0.31118,9.5415e-05
1956,9,0.8,783900000,32,390,239,0.31028,-0.392,7181.6993,6,838,0.310181,9.759100000000001e-05
1957,9,0.8,789000000,32,390,335,0.32446,-0.3574,7901.397,6,838,0.324356,0.00010162
1958,9,0.8,794000000,32,390,271,0.32084,-0.3888,7436.3094,6,838,0.320735,0.00010680000000000001
1959,9,0.8,799000000,32,390,239,0.31553,-0.4443,6655.5054,6,838,0.315443,8.7388e-05
1960,9,0.8,804000000,32,390,263,0.32054,-0.4337,7074.7631,6,838,0.32045,9.3187e-05
1961,9,0.8,809100000,32,390,282,0.32623,-0.4129,7573.7987,6,838,0.326121,0.00010449
1962,9,0.8,814100000,32,390,242,0.32889,-0.4561,6832.035,6,838,0.328798,8.910899999999999e-05
1963,9,0.8,819100000,32,390,246,0.32649,-0.4458,6582.5171,6,838,0.326399,8.6616e-05
1964,9,0.8,824100000,32,390,256,0.32792,-0.465,7398.9665,6,838,0.32782100000000003,9.908299999999999e-05
1965,9,0.8,829200000,32,390,243,0.32991,-0.4258,6845.6142,6,838,0.329826,8.4706e-05
1966,9,0.8,834200000,32,390,252,0.33119,-0.4425,7103.6189,6,838,0.3311,9.318899999999999e-05
1967,9,0.8,839200000,32,390,281,0.3325,-0.4409,7120.593,6,838,0.33241,9.153899999999999e-05
1968,9,0.8,844200000,32,390,267,0.33571,-0.4904,7146.0539,6,838,0.33561399999999997,9.434100000000001e-05
1969,9,0.8,849300000,32,390,275,0.34459,-0.5043,7446.4938,6,838,0.344492,9.397e-05
1970,9,0.8,854300000,32,390,264,0.34649,-0.4761,6843.9168,6,838,0.346398,8.826899999999999e-05
1971,9,0.8,859300000,32,390,261,0.34347,-0.4863,6954.2477,6,838,0.343382,8.9821e-05
1972,9,0.8,864300000,32,390,282,0.3451,-0.5081,7351.4394,6,838,0.344999,9.8727e-05
1973,9,0.8,869400000,32,390,265,0.34693,-0.5018,7122.2903,6,838,0.34683400000000003,9.180200000000001e-05
1974,9,0.8,874400000,32,390,275,0.35369,-0.5149,7244.5032,6,838,0.353599,9.0033e-05
1975,9,0.8,879400000,32,390,301,0.35025,-0.501,7663.761,6,838,0.350149,9.9252e-05
1976,9,0.8,884400000,32,390,259,0.35985,-0.566,7236.0162,6,838,0.35975100000000004,9.619799999999999e-05
1977,9,0.8,889500000,32,390,267,0.35797,-0.5258,7142.6591,6,838,0.35788000000000003,9.196600000000001e-05
1978,9,0.8,894500000,32,390,278,0.36425,-0.5498,7456.6781,6,838,0.364147,9.863799999999999e-05
1979,9,0.8,899500000,32,390,296,0.36382,-0.5937,8935.1136,6,838,0.363691,0.00012947
1980,9,0.8,904500000,32,390,333,0.3867,-0.5485,8544.7116,6,838,0.38658899999999996,0.00011084
1981,9,0.8,909600000,32,390,268,0.36255,-0.5441,7714.6829,6,838,0.362448,9.8736e-05
1982,9,0.8,914600000,32,390,286,0.37555,-0.5526,7602.6546,6,838,0.37545,9.6295e-05
1983,9,0.8,919600000,32,390,283,0.36874,-0.5605,7538.1534,6,838,0.36864,0.00010154
1984,9,0.8,924600000,32,390,288,0.37918,-0.5778,7463.4677,6,838,0.379079,9.8454e-05
1985,9,0.8,929700000,32,390,262,0.3742,-0.6446,7410.8484,6,838,0.374101,9.828799999999999e-05
1986,9,0.8,934700000,32,390,313,0.37821,-0.6184,7680.735,6,838,0.378108,9.7726e-05
1987,9,0.8,939700000,32,390,279,0.37424,-0.5843,7519.482,6,838,0.374147,9.6164e-05
1988,9,0.8,944700000,32,390,259,0.37373,-0.5904,7351.4394,6,838,0.373635,9.473799999999999e-05
1989,9,0.8,949800000,32,390,279,0.37477,-0.5758,7010.262,6,838,0.374675,9.032799999999999e-05
1990,9,0.8,954800000,32,390,291,0.38283,-0.6495,7317.4914,6,838,0.382738,8.733700000000001e-05
1991,9,0.8,959800000,32,390,281,0.41596,-0.6356,8239.1796,6,838,0.41584899999999997,0.00011437
1992,9,0.8,964800000,32,390,291,0.39151,-0.6097,8072.8344,6,838,0.391409,0.00010588
1993,9,0.8,969900000,32,390,256,0.38496,-0.6247,7140.9617,6,838,0.384868,9.3618e-05
1994,9,0.8,974900000,32,390,273,0.38592,-0.6285,7268.2667,6,838,0.385821,9.656799999999999e-05
1995,9,0.8,979900000,32,390,265,0.38506,-0.6574,7512.6923,6,838,0.38496199999999997,9.9038e-05
1996,9,0.8,984900000,32,390,304,0.42865,-0.6518,8256.1535,6,838,0.428533,0.00011365
1997,9,0.8,990000000,32,390,260,0.39467,-0.6408,7011.9593,6,838,0.394572,9.389600000000001e-05
1998,9,0.8,995000000,32,390,271,0.39841,-0.6783,7531.3638,6,838,0.398312,9.352799999999999e-05
1999,9,0.8,1000000000,32,390,282,0.40203,-0.6584,7909.8839,6,838,0.401927,0.00010565
2000,9,0.6,100000,32,390,266,6e-05,9412.8994,4000.7718,7,838,2.0465e-05,4.4286e-05
2001,9,0.6,5100000,32,390,180,0.00109,167.1348,3253.9159,7,838,0.001058945,3.3778e-05
2002,9,0.6,10100000,32,390,178,0.00213,74.9292,3243.7315,7,838,0.00209574,3.3703e-05
2003,9,0.6,15200000,32,390,178,0.00319,43.397,3243.7315,7,838,0.0031550370000000003,3.3703e-05
2004,9,0.6,20200000,32,390,178,0.00423,27.9704,3243.7315,7,838,0.00419368,3.3703e-05
2005,9,0.6,25200000,32,390,178,0.00527,18.7154,3243.7315,7,838,0.00523282,3.3703e-05
2006,9,0.6,30200000,32,390,178,0.00631,12.5249,3243.7315,7,838,0.00627176,3.3703e-05
2007,9,0.6,35300000,32,390,178,0.00737,8.0173,3243.7315,7,838,0.00733156,3.3703e-05
2008,9,0.6,40300000,32,390,178,0.0084,4.7056,3243.7315,7,838,0.0083706,3.3703e-05
2009,9,0.6,45300000,32,390,178,0.00944,2.1249,3243.7315,7,838,0.00940965,3.3703e-05
2010,9,0.6,50300000,32,390,178,0.01048,0.0586,3243.7315,7,838,0.01044909,3.3703e-05
2011,9,0.6,55400000,32,390,178,0.01172,0.0428,3320.1145,7,838,0.01168115,3.5109e-05
2012,9,0.6,60400000,32,390,185,0.01265,5.4355,3467.7883,7,838,0.01261259,3.3898e-05
2013,9,0.6,65400000,32,390,184,0.01369,4.2471,3471.1831,7,838,0.01365117,3.3882e-05
