,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1753,9,1.2,768900000,3,10,11,0.05536,0.5524,263.097,5,27,0.0553472,9.5848e-06
1754,9,1.2,773900000,3,10,11,0.05571,0.5445,263.097,5,27,0.0556962,9.5848e-06
1755,9,1.2,778900000,3,10,11,0.05605,0.5366,263.097,5,27,0.0560442,9.5848e-06
1756,9,1.2,783900000,3,10,11,0.0564,0.5288,263.097,5,27,0.0563922,9.5848e-06
1757,9,1.2,789000000,3,10,11,0.05676,0.521,263.097,5,27,0.0567475,9.5848e-06
1758,9,1.2,794000000,3,10,11,0.05711,0.5134,263.097,5,27,0.0570965,9.5848e-06
1759,9,1.2,799000000,3,10,11,0.05745,0.506,263.097,5,27,0.0574445,9.5848e-06
1760,9,1.2,804000000,3,10,11,0.0578,0.4986,263.097,5,27,0.0577935,9.5848e-06
1761,9,1.2,809100000,3,10,11,0.05816,0.4912,263.097,5,27,0.05814880000000001,9.5848e-06
1762,9,1.2,814100000,3,10,11,0.05851,0.484,263.097,5,27,0.05849680000000001,9.5848e-06
1763,9,1.2,819100000,3,10,11,0.05885,0.4768,263.097,5,27,0.058844799999999996,9.5848e-06
1764,9,1.2,824100000,3,10,11,0.0592,0.4698,263.097,5,27,0.0591938,9.5848e-06
1765,9,1.2,829200000,3,10,11,0.05956,0.4627,263.097,5,27,0.0595491,9.5848e-06
1766,9,1.2,834200000,3,10,11,0.05991,0.4559,263.097,5,27,0.0598971,9.5848e-06
1767,9,1.2,839200000,3,10,11,0.06025,0.4491,263.097,5,27,0.0602451,9.5848e-06
1768,9,1.2,844200000,3,10,11,0.0606,0.4424,263.097,5,27,0.060594100000000005,9.5848e-06
1769,9,1.2,849300000,3,10,11,0.06096,0.4357,263.097,5,27,0.0609494,9.5848e-06
1770,9,1.2,854300000,3,10,11,0.06131,0.4291,263.097,5,27,0.0612974,9.5848e-06
1771,9,1.2,859300000,3,10,11,0.06166,0.4227,263.097,5,27,0.061645500000000006,9.5848e-06
1772,9,1.2,864300000,3,10,11,0.062,0.4163,263.097,5,27,0.06199450000000001,9.5848e-06
1773,9,1.2,869400000,3,10,11,0.06236,0.4099,263.097,5,27,0.062349699999999994,9.5848e-06
1774,9,1.2,874400000,3,10,11,0.06271,0.4036,263.097,5,27,0.06269780000000001,9.5848e-06
1775,9,1.2,879400000,3,10,11,0.06306,0.3975,263.097,5,27,0.06304580000000001,9.5848e-06
1776,9,1.2,884400000,3,10,11,0.0634,0.3914,263.097,5,27,0.0633948,9.5848e-06
1777,9,1.2,889500000,3,10,11,0.06376,0.3852,263.097,5,27,0.0637501,9.5848e-06
1778,9,1.2,894500000,3,10,11,0.06411,0.3793,263.097,5,27,0.0640981,9.5848e-06
1779,9,1.2,899500000,3,10,11,0.06446,0.3734,263.097,5,27,0.0644461,9.5848e-06
1780,9,1.2,904500000,3,10,11,0.0648,0.3675,263.097,5,27,0.06479510000000001,9.5848e-06
1781,9,1.2,909600000,3,10,11,0.06516,0.3617,263.097,5,27,0.0651504,9.5848e-06
1782,9,1.2,914600000,3,10,11,0.06551,0.356,263.097,5,27,0.0654984,9.5848e-06
1783,9,1.2,919600000,3,10,11,0.06586,0.3503,263.097,5,27,0.0658464,9.5848e-06
1784,9,1.2,924600000,3,10,11,0.0662,0.3447,263.097,5,27,0.0661954,9.5848e-06
1785,9,1.2,929700000,3,10,11,0.06656,0.3391,263.097,5,27,0.06655069999999999,9.5848e-06
1786,9,1.2,934700000,3,10,11,0.06691,0.3337,263.097,5,27,0.06689869999999999,9.5848e-06
1787,9,1.2,939700000,3,10,11,0.06726,0.3283,263.097,5,27,0.06724669999999999,9.5848e-06
1788,9,1.2,944700000,3,10,11,0.06761,0.3229,263.097,5,27,0.0675957,9.5848e-06
1789,9,1.2,949800000,3,10,11,0.06796,0.3175,263.097,5,27,0.067951,9.5848e-06
1790,9,1.2,954800000,3,10,11,0.06831,0.3123,263.097,5,27,0.068299,9.5848e-06
1791,9,1.2,959800000,3,10,11,0.06866,0.3071,263.097,5,27,0.068647,9.5848e-06
1792,9,1.2,964800000,3,10,11,0.06901,0.302,263.097,5,27,0.068996,9.5848e-06
1793,9,1.2,969900000,3,10,11,0.06936,0.2968,263.097,5,27,0.0693513,9.5848e-06
1794,9,1.2,974900000,3,10,11,0.06971,0.2918,263.097,5,27,0.0696993,9.5848e-06
1795,9,1.2,979900000,3,10,11,0.07006,0.2869,263.097,5,27,0.0700473,9.5848e-06
1796,9,1.2,984900000,3,10,11,0.07041,0.282,263.097,5,27,0.07039630000000001,9.5848e-06
1797,9,1.2,990000000,3,10,11,0.07076,0.277,263.097,5,27,0.07075160000000001,9.5848e-06
1798,9,1.2,995000000,3,10,11,0.07111,0.2722,263.097,5,27,0.07109960000000001,9.5848e-06
1799,9,1.2,1000000000,3,10,11,0.07146,0.2674,263.097,5,27,0.07144760000000001,9.5848e-06
1800,9,0.8,100000,3,10,18,8e-05,9445.626,482.0616,6,27,6.401754e-05,1.2767999999999999e-05
1801,9,0.8,5100000,3,10,13,0.00018,183.4492,288.558,6,27,0.0001774069,4.3774e-06
1802,9,0.8,10100000,3,10,13,0.00034,91.982,288.558,6,27,0.000336934,4.3774e-06
1803,9,0.8,15200000,3,10,13,0.0005,60.6804,288.558,6,27,0.000499701,4.3774e-06
1804,9,0.8,20200000,3,10,11,0.00066,45.3061,274.9788,6,27,0.000651556,4.1902e-06
1805,9,0.8,25200000,3,10,11,0.00081,36.0001,274.9788,6,27,0.00080896,4.1902e-06
1806,9,0.8,30200000,3,10,11,0.00097,29.7786,274.9788,6,27,0.000966403,4.1902e-06
1807,9,0.8,35300000,3,10,11,0.00113,25.2502,274.9788,6,27,0.001126978,4.1902e-06
1808,9,0.8,40300000,3,10,11,0.00129,21.9233,274.9788,6,27,0.001284451,4.1902e-06
1809,9,0.8,45300000,3,10,11,0.00145,19.3309,274.9788,6,27,0.001441924,4.1902e-06
1810,9,0.8,50300000,3,10,11,0.0016,17.2538,274.9788,6,27,0.0015992979999999999,4.1902e-06
1811,9,0.8,55400000,3,10,11,0.00176,15.5217,274.9788,6,27,0.0017598929999999998,4.1902e-06
1812,9,0.8,60400000,3,10,11,0.00192,14.1084,274.9788,6,27,0.001917366,4.1902e-06
1813,9,0.8,65400000,3,10,11,0.00208,12.9112,274.9788,6,27,0.0020748389999999998,4.1902e-06
1814,9,0.8,70400000,3,10,11,0.00224,11.884,274.9788,6,27,0.002232312,4.1902e-06
1815,9,0.8,75500000,3,10,11,0.0024,10.9765,274.9788,6,27,0.002392907,4.1902e-06
1816,9,0.8,80500000,3,10,11,0.00255,10.1984,274.9788,6,27,0.002550381,4.1902e-06
1817,9,0.8,85500000,3,10,11,0.00271,9.5113,274.9788,6,27,0.00270785,4.1902e-06
1818,9,0.8,90500000,3,10,11,0.00287,8.9008,274.9788,6,27,0.00286533,4.1902e-06
1819,9,0.8,95600000,3,10,11,0.00303,8.3466,274.9788,6,27,0.00302632,4.1902e-06
1820,9,0.8,100600000,3,10,11,0.00319,7.8579,274.9788,6,27,0.0031840999999999996,4.1902e-06
1821,9,0.8,105600000,3,10,11,0.00335,7.4155,274.9788,6,27,0.00334187,4.1902e-06
1822,9,0.8,110600000,3,10,11,0.0035,7.0131,274.9788,6,27,0.00349964,4.1902e-06
1823,9,0.8,115700000,3,10,11,0.00366,6.6385,274.9788,6,27,0.00366064,4.1902e-06
1824,9,0.8,120700000,3,10,11,0.00382,6.3024,274.9788,6,27,0.00381841,4.1902e-06
1825,9,0.8,125700000,3,10,11,0.00398,5.993,274.9788,6,27,0.00397618,4.1902e-06
1826,9,0.8,130700000,3,10,11,0.00414,5.7072,274.9788,6,27,0.00413406,4.1902e-06
1827,9,0.8,135800000,3,10,11,0.0043,5.4374,274.9788,6,27,0.00429495,4.1902e-06
1828,9,0.8,140800000,3,10,11,0.00446,5.1919,274.9788,6,27,0.00445282,4.1902e-06
1829,9,0.8,145800000,3,10,11,0.00461,4.9633,274.9788,6,27,0.0046106,4.1902e-06
1830,9,0.8,150800000,3,10,11,0.00477,4.7497,274.9788,6,27,0.00476837,4.1902e-06
1831,9,0.8,155900000,3,10,11,0.00493,4.5461,274.9788,6,27,0.00492937,4.1902e-06
1832,9,0.8,160900000,3,10,11,0.00509,4.3589,274.9788,6,27,0.00508714,4.1902e-06
1833,9,0.8,165900000,3,10,11,0.00525,4.1831,274.9788,6,27,0.00524501,4.1902e-06
1834,9,0.8,170900000,3,10,11,0.00541,4.0175,274.9788,6,27,0.00540279,4.1902e-06
1835,9,0.8,176000000,3,10,11,0.00557,3.8583,274.9788,6,27,0.00556378,4.1902e-06
1836,9,0.8,181000000,3,10,11,0.00573,3.7108,274.9788,6,27,0.00572155,4.1902e-06
1837,9,0.8,186000000,3,10,11,0.00588,3.5713,274.9788,6,27,0.00587933,4.1902e-06
1838,9,0.8,191000000,3,10,11,0.00604,3.439,274.9788,6,27,0.0060371,4.1902e-06
1839,9,0.8,196100000,3,10,11,0.0062,3.3111,274.9788,6,27,0.0061981,4.1902e-06
1840,9,0.8,201100000,3,10,11,0.00636,3.1923,274.9788,6,27,0.00635597,4.1902e-06
1841,9,0.8,206100000,3,10,11,0.00652,3.0796,274.9788,6,27,0.00651404,4.1902e-06
1842,9,0.8,211100000,3,10,11,0.00668,2.9722,274.9788,6,27,0.00667202,4.1902e-06
1843,9,0.8,216200000,3,10,11,0.00684,2.8678,274.9788,6,27,0.00683311,4.1902e-06
1844,9,0.8,221200000,3,10,11,0.007,2.7701,274.9788,6,27,0.00699108,4.1902e-06
1845,9,0.8,226200000,3,10,11,0.00715,2.6767,274.9788,6,27,0.00714916,4.1902e-06
1846,9,0.8,231200000,3,10,11,0.00731,2.5874,274.9788,6,27,0.00730713,4.1902e-06
1847,9,0.8,236300000,3,10,11,0.00747,2.5001,274.9788,6,27,0.00746823,4.1902e-06
1848,9,0.8,241300000,3,10,11,0.00763,2.4182,274.9788,6,27,0.0076262,4.1902e-06
1849,9,0.8,246300000,3,10,11,0.00779,2.3395,274.9788,6,27,0.00778427,4.1902e-06
1850,9,0.8,251300000,3,10,11,0.00795,2.264,274.9788,6,27,0.00794225,4.1902e-06
1851,9,0.8,256400000,3,10,11,0.00811,2.1901,274.9788,6,27,0.00810334,4.1902e-06
1852,9,0.8,261400000,3,10,11,0.00827,2.1203,274.9788,6,27,0.00826141,4.1902e-06
1853,9,0.8,266400000,3,10,11,0.00842,2.0532,274.9788,6,27,0.00841939,4.1902e-06
1854,9,0.8,271400000,3,10,11,0.00858,1.9886,274.9788,6,27,0.00857736,4.1902e-06
1855,9,0.8,276500000,3,10,11,0.00874,1.9251,274.9788,6,27,0.00873856,4.1902e-06
1856,9,0.8,281500000,3,10,11,0.0089,1.865,274.9788,6,27,0.00889653,4.1902e-06
1857,9,0.8,286500000,3,10,11,0.00906,1.8071,274.9788,6,27,0.0090545,4.1902e-06
1858,9,0.8,291500000,3,10,11,0.00922,1.7511,274.9788,6,27,0.00921258,4.1902e-06
1859,9,0.8,296600000,3,10,11,0.00938,1.696,274.9788,6,27,0.00937367,4.1902e-06
1860,9,0.8,301600000,3,10,11,0.00954,1.6438,274.9788,6,27,0.00953164,4.1902e-06
1861,9,0.8,306600000,3,10,11,0.00969,1.5932,274.9788,6,27,0.00968972,4.1902e-06
1862,9,0.8,311600000,3,10,11,0.00985,1.5443,274.9788,6,27,0.00984769,4.1902e-06
1863,9,0.8,316700000,3,10,11,0.01001,1.496,274.9788,6,27,0.01000888,4.1902e-06
1864,9,0.8,321700000,3,10,11,0.01017,1.4501,274.9788,6,27,0.01016686,4.1902e-06
1865,9,0.8,326700000,3,10,11,0.01033,1.4057,274.9788,6,27,0.01032483,4.1902e-06
1866,9,0.8,331700000,3,10,11,0.01049,1.3626,274.9788,6,27,0.0104829,4.1902e-06
1867,9,0.8,336700000,3,10,11,0.01065,1.3207,274.9788,6,27,0.01064098,4.1902e-06
1868,9,0.8,341800000,3,10,11,0.01081,1.2793,274.9788,6,27,0.01080217,4.1902e-06
1869,9,0.8,346800000,3,10,11,0.01096,1.2399,274.9788,6,27,0.01096025,4.1902e-06
1870,9,0.8,351800000,3,10,11,0.01112,1.2016,274.9788,6,27,0.01111832,4.1902e-06
1871,9,0.8,356800000,3,10,11,0.01128,1.1643,274.9788,6,27,0.01127639,4.1902e-06
1872,9,0.8,361900000,3,10,11,0.01144,1.1274,274.9788,6,27,0.01143759,4.1902e-06
1873,9,0.8,366900000,3,10,11,0.0116,1.0922,274.9788,6,27,0.01159466,4.1902e-06
1874,9,0.8,371900000,3,10,11,0.01176,1.058,274.9788,6,27,0.01175273,4.1902e-06
1875,9,0.8,376900000,3,10,11,0.01192,1.0246,274.9788,6,27,0.01191081,4.1902e-06
1876,9,0.8,382000000,3,10,11,0.01208,0.9915,274.9788,6,27,0.012072,4.1902e-06
1877,9,0.8,387000000,3,10,11,0.01223,0.9598,274.9788,6,27,0.01223008,4.1902e-06
1878,9,0.8,392000000,3,10,11,0.01239,0.9289,274.9788,6,27,0.01238815,4.1902e-06
1879,9,0.8,397000000,3,10,11,0.01255,0.8988,274.9788,6,27,0.01254622,4.1902e-06
1880,9,0.8,402100000,3,10,11,0.01271,0.8688,274.9788,6,27,0.01270742,4.1902e-06
1881,9,0.8,407100000,3,10,11,0.01287,0.8401,274.9788,6,27,0.01286549,4.1902e-06
1882,9,0.8,412100000,3,10,11,0.01303,0.8121,274.9788,6,27,0.01302356,4.1902e-06
1883,9,0.8,417100000,3,10,11,0.01319,0.7848,274.9788,6,27,0.01318164,4.1902e-06
1884,9,0.8,422200000,3,10,11,0.01335,0.7577,274.9788,6,27,0.01334283,4.1902e-06
1885,9,0.8,427200000,3,10,11,0.01351,0.7316,274.9788,6,27,0.01350091,4.1902e-06
1886,9,0.8,432200000,3,10,11,0.01366,0.7062,274.9788,6,27,0.01365898,4.1902e-06
1887,9,0.8,437200000,3,10,11,0.01382,0.6814,274.9788,6,27,0.01381605,4.1902e-06
1888,9,0.8,442300000,3,10,11,0.01398,0.6564,274.9788,6,27,0.01397825,4.1902e-06
1889,9,0.8,447300000,3,10,11,0.01414,0.6324,274.9788,6,27,0.01413632,4.1902e-06
1890,9,0.8,452300000,3,10,11,0.0143,0.609,274.9788,6,27,0.01429439,4.1902e-06
1891,9,0.8,457300000,3,10,11,0.01446,0.586,274.9788,6,27,0.01445247,4.1902e-06
1892,9,0.8,462400000,3,10,11,0.01462,0.5632,274.9788,6,27,0.01461366,4.1902e-06
1893,9,0.8,467400000,3,10,11,0.01478,0.5412,274.9788,6,27,0.01477173,4.1902e-06
1894,9,0.8,472400000,3,10,11,0.01493,0.5197,274.9788,6,27,0.01492981,4.1902e-06
1895,9,0.8,477400000,3,10,11,0.01509,0.4987,274.9788,6,27,0.01508788,4.1902e-06
1896,9,0.8,482500000,3,10,11,0.01525,0.4777,274.9788,6,27,0.01524908,4.1902e-06
1897,9,0.8,487500000,3,10,11,0.01541,0.4576,274.9788,6,27,0.01540715,4.1902e-06
1898,9,0.8,492500000,3,10,11,0.01557,0.4378,274.9788,6,27,0.01556622,4.1902e-06
1899,9,0.8,497500000,3,10,11,0.01573,0.4184,274.9788,6,27,0.0157243,4.1902e-06
1900,9,0.8,502600000,3,10,11,0.01589,0.3991,274.9788,6,27,0.01588549,4.1902e-06
1901,9,0.8,507600000,3,10,11,0.01605,0.3805,274.9788,6,27,0.01604356,4.1902e-06
1902,9,0.8,512600000,3,10,11,0.01621,0.3623,274.9788,6,27,0.01620164,4.1902e-06
1903,9,0.8,517600000,3,10,11,0.01636,0.3444,274.9788,6,27,0.01635971,4.1902e-06
1904,9,0.8,522700000,3,10,11,0.01653,0.3265,274.9788,6,27,0.01652091,4.1902e-06
1905,9,0.8,527700000,3,10,11,0.01668,0.3093,274.9788,6,27,0.01667898,4.1902e-06
1906,9,0.8,532700000,3,10,11,0.01684,0.2925,274.9788,6,27,0.01683705,4.1902e-06
1907,9,0.8,537700000,3,10,11,0.017,0.2759,274.9788,6,27,0.01699513,4.1902e-06
1908,9,0.8,542800000,3,10,11,0.01716,0.2593,274.9788,6,27,0.01715632,4.1902e-06
1909,9,0.8,547800000,3,10,11,0.01732,0.2434,274.9788,6,27,0.01731539,4.1902e-06
1910,9,0.8,552800000,3,10,11,0.01748,0.2277,274.9788,6,27,0.01747347,4.1902e-06
1911,9,0.8,557800000,3,10,11,0.01764,0.2123,274.9788,6,27,0.01763154,4.1902e-06
1912,9,0.8,562900000,3,10,11,0.0178,0.1969,274.9788,6,27,0.01779274,4.1902e-06
1913,9,0.8,567900000,3,10,11,0.01796,0.1821,274.9788,6,27,0.01795081,4.1902e-06
1914,9,0.8,572900000,3,10,11,0.01811,0.1675,274.9788,6,27,0.01810888,4.1902e-06
1915,9,0.8,577900000,3,10,11,0.01827,0.1532,274.9788,6,27,0.01826696,4.1902e-06
1916,9,0.8,583000000,3,10,11,0.01843,0.1388,274.9788,6,27,0.01842815,4.1902e-06
1917,9,0.8,588000000,3,10,11,0.01859,0.125,274.9788,6,27,0.01858622,4.1902e-06
1918,9,0.8,593000000,3,10,11,0.01875,0.1114,274.9788,6,27,0.0187443,4.1902e-06
1919,9,0.8,598000000,3,10,11,0.01891,0.098,274.9788,6,27,0.01890337,4.1902e-06
1920,9,0.8,603100000,3,10,11,0.01907,0.0846,274.9788,6,27,0.01906457,4.1902e-06
1921,9,0.8,608100000,3,10,11,0.01923,0.0717,274.9788,6,27,0.01922264,4.1902e-06
1922,9,0.8,613100000,3,10,11,0.01938,0.059,274.9788,6,27,0.01938071,4.1902e-06
1923,9,0.8,618100000,3,10,11,0.01954,0.0464,274.9788,6,27,0.01953879,4.1902e-06
1924,9,0.8,623200000,3,10,11,0.0197,0.0339,274.9788,6,27,0.01969998,4.1902e-06
1925,9,0.8,628200000,3,10,12,0.02025,0.3245,308.9268,6,27,0.02024574,4.794e-06
1926,9,0.8,633200000,3,10,12,0.02041,0.3126,308.9268,6,27,0.02040658,4.794e-06
1927,9,0.8,638200000,3,10,12,0.02057,0.3008,308.9268,6,27,0.020568400000000004,4.794e-06
1928,9,0.8,643300000,3,10,12,0.02074,0.289,308.9268,6,27,0.0207324,4.794e-06
1929,9,0.8,648300000,3,10,12,0.0209,0.2776,308.9268,6,27,0.0208932,4.794e-06
1930,9,0.8,653300000,3,10,12,0.02106,0.2664,308.9268,6,27,0.0210541,4.794e-06
1931,9,0.8,658300000,3,10,12,0.02122,0.2554,308.9268,6,27,0.021215900000000003,4.794e-06
1932,9,0.8,663400000,3,10,12,0.02138,0.2443,308.9268,6,27,0.0213799,4.794e-06
1933,9,0.8,668400000,3,10,12,0.02155,0.2336,308.9268,6,27,0.0215408,4.794e-06
1934,9,0.8,673400000,3,10,12,0.02171,0.223,308.9268,6,27,0.0217026,4.794e-06
1935,9,0.8,678400000,3,10,12,0.02187,0.2126,308.9268,6,27,0.0218634,4.794e-06
1936,9,0.8,683400000,3,10,12,0.02203,0.2024,308.9268,6,27,0.0220243,4.794e-06
1937,9,0.8,688500000,3,10,12,0.02219,0.1921,308.9268,6,27,0.0221893,4.794e-06
1938,9,0.8,693500000,3,10,12,0.02235,0.1821,308.9268,6,27,0.022350099999999998,4.794e-06
1939,9,0.8,698500000,3,10,12,0.02252,0.1723,308.9268,6,27,0.0225109,4.794e-06
1940,9,0.8,703500000,3,10,12,0.02268,0.1626,308.9268,6,27,0.0226718,4.794e-06
1941,9,0.8,708600000,3,10,12,0.02284,0.1529,308.9268,6,27,0.0228368,4.794e-06
1942,9,0.8,713600000,3,10,12,0.023,0.1435,308.9268,6,27,0.0229976,4.794e-06
1943,9,0.8,718600000,3,10,12,0.02316,0.1342,308.9268,6,27,0.0231584,4.794e-06
1944,9,0.8,723600000,3,10,12,0.02333,0.1251,308.9268,6,27,0.0233203,4.794e-06
1945,9,0.8,728700000,3,10,12,0.02349,0.1159,308.9268,6,27,0.0234843,4.794e-06
1946,9,0.8,733700000,3,10,12,0.02365,0.107,308.9268,6,27,0.0236451,4.794e-06
1947,9,0.8,738700000,3,10,12,0.02381,0.0983,308.9268,6,27,0.023806,4.794e-06
1948,9,0.8,743700000,3,10,13,0.02413,0.0352,286.8606,6,27,0.024122,4.267e-06
1949,9,0.8,748800000,3,10,12,0.02414,0.0809,308.9268,6,27,0.0241318,4.794e-06
1950,9,0.8,753800000,3,10,15,0.02559,0.1708,317.4138,6,27,0.025588800000000002,4.6539e-06
1951,9,0.8,758800000,3,10,13,0.02468,0.0224,297.045,6,27,0.0246724,4.3449e-06
1952,9,0.8,763800000,3,10,13,0.02484,0.0142,297.045,6,27,0.024834900000000004,4.3449e-06
1953,9,0.8,768900000,3,10,14,0.02496,0.0149,297.045,6,27,0.0249566,4.414e-06
1954,9,0.8,773900000,3,10,14,0.02545,0.1466,308.9268,6,27,0.0254434,4.4463e-06
1955,9,0.8,778900000,3,10,14,0.02558,0.0317,305.532,6,27,0.0255797,4.497900000000001e-06
1956,9,0.8,783900000,3,10,14,0.02572,0.0117,305.532,6,27,0.025719400000000003,4.4927999999999996e-06
1957,9,0.8,789000000,3,10,14,0.02609,0.0361,314.019,6,27,0.026088599999999997,4.5479e-06
1958,9,0.8,794000000,3,10,13,0.02599,0.0789,293.6502,6,27,0.025983600000000003,4.3622e-06
1959,9,0.8,799000000,3,10,13,0.02615,0.0714,293.6502,6,27,0.0261467,4.3622e-06
1960,9,0.8,804000000,3,10,16,0.02712,0.0596,325.9008,6,27,0.027119599999999997,4.7107e-06
1961,9,0.8,809100000,3,10,14,0.02701,0.075,314.019,6,27,0.0270007,4.5626e-06
1962,9,0.8,814100000,3,10,14,0.02717,0.0677,314.019,6,27,0.027167300000000002,4.5626e-06
1963,9,0.8,819100000,3,10,14,0.02734,0.0606,314.019,6,27,0.0273349,4.5626e-06
1964,9,0.8,824100000,3,10,14,0.02751,0.0536,314.019,6,27,0.027501499999999998,4.5626e-06
1965,9,0.8,829200000,3,10,13,0.02771,0.0114,310.6242,6,27,0.0277022,4.3247e-06
1966,9,0.8,834200000,3,10,14,0.02756,0.0232,302.1372,6,27,0.0275601,4.407900000000001e-06
1967,9,0.8,839200000,3,10,14,0.02773,0.0164,302.1372,6,27,0.0277255,4.407900000000001e-06
1968,9,0.8,844200000,3,10,14,0.0279,0.0097,302.1372,6,27,0.027891000000000003,4.407900000000001e-06
1969,9,0.8,849300000,3,10,12,0.0271,0.0368,298.7424,6,27,0.0270969,4.3474e-06
1970,9,0.8,854300000,3,10,12,0.02726,0.0303,298.7424,6,27,0.0272561,4.3474e-06
1971,9,0.8,859300000,3,10,12,0.02742,0.0238,298.7424,6,27,0.027415300000000004,4.3474e-06
1972,9,0.8,864300000,3,10,12,0.02758,0.0174,298.7424,6,27,0.027574500000000002,4.3474e-06
1973,9,0.8,869400000,3,10,13,0.02813,0.0087,285.1632,6,27,0.028128800000000002,4.327e-06
1974,9,0.8,874400000,3,10,14,0.02843,0.016,291.9528,6,27,0.02843,4.4046e-06
1975,9,0.8,879400000,3,10,14,0.0286,0.0099,291.9528,6,27,0.028593,4.4046e-06
1976,9,0.8,884400000,3,10,14,0.02876,0.0038,291.9528,6,27,0.028755000000000003,4.4046e-06
1977,9,0.8,889500000,3,10,14,0.02901,0.0096,293.6502,6,27,0.0290091,4.4743e-06
1978,9,0.8,894500000,3,10,14,0.02918,0.0037,293.6502,6,27,0.0291722,4.4743e-06
1979,9,0.8,899500000,3,10,14,0.02934,-0.0022,293.6502,6,27,0.029335400000000005,4.4743e-06
1980,9,0.8,904500000,3,10,14,0.0295,-0.008,293.6502,6,27,0.0294985,4.4743e-06
1981,9,0.8,909600000,3,10,14,0.02967,-0.0139,293.6502,6,27,0.029665800000000003,4.4743e-06
1982,9,0.8,914600000,3,10,16,0.03047,-0.0013,324.2034,6,27,0.030462799999999998,4.8276999999999995e-06
1983,9,0.8,919600000,3,10,14,0.03,-0.0252,293.6502,6,27,0.0299921,4.4743e-06
1984,9,0.8,924600000,3,10,14,0.03016,-0.0308,293.6502,6,27,0.030154200000000003,4.4743e-06
1985,9,0.8,929700000,3,10,16,0.0309,-0.0181,317.4138,6,27,0.0308978,4.8145e-06
1986,9,0.8,934700000,3,10,16,0.03107,-0.0236,317.4138,6,27,0.0310637,4.8145e-06
1987,9,0.8,939700000,3,10,16,0.03124,-0.029,317.4138,6,27,0.0312307,4.8145e-06
1988,9,0.8,944700000,3,10,16,0.0314,-0.0344,317.4138,6,27,0.031396600000000004,4.8145e-06
1989,9,0.8,949800000,3,10,16,0.03157,-0.0398,317.4138,6,27,0.031565800000000005,4.8145e-06
1990,9,0.8,954800000,3,10,16,0.03174,-0.045,317.4138,6,27,0.0317327,4.8145e-06
1991,9,0.8,959800000,3,10,16,0.0319,-0.0502,317.4138,6,27,0.0318987,4.8145e-06
1992,9,0.8,964800000,3,10,16,0.03207,-0.0553,317.4138,6,27,0.0320646,4.8145e-06
1993,9,0.8,969900000,3,10,16,0.03224,-0.0605,317.4138,6,27,0.0322358,4.8145e-06
1994,9,0.8,974900000,3,10,16,0.03241,-0.0655,317.4138,6,27,0.0324047,4.8145e-06
1995,9,0.8,979900000,3,10,16,0.03258,-0.0705,317.4138,6,27,0.0325727,4.8145e-06
1996,9,0.8,984900000,3,10,16,0.03275,-0.0754,317.4138,6,27,0.0327416,4.8145e-06
1997,9,0.8,990000000,3,10,16,0.03292,-0.0804,317.4138,6,27,0.032912699999999996,4.8145e-06
1998,9,0.8,995000000,3,10,16,0.03309,-0.0852,317.4138,6,27,0.03308169999999999,4.8145e-06
1999,9,0.8,1000000000,3,10,16,0.03325,-0.09,317.4138,6,27,0.03324969999999999,4.8145e-06
2000,9,0.6,100000,3,10,20,1e-05,9431.2236,319.1112,7,27,9.384010000000001e-06,3.5505e-06
2001,9,0.6,5100000,3,10,13,9e-05,180.7913,227.4516,7,27,8.895049999999999e-05,2.3235e-06
2002,9,0.6,10100000,3,10,11,0.00017,89.2801,217.2672,7,27,0.0001661794,2.2488e-06
2003,9,0.6,15200000,3,10,11,0.00025,57.8878,217.2672,7,27,0.0002460839,2.2488e-06
2004,9,0.6,20200000,3,10,11,0.00033,42.5392,217.2672,7,27,0.000324469,2.2488e-06
2005,9,0.6,25200000,3,10,11,0.00041,33.3415,217.2672,7,27,0.000402944,2.2488e-06
2006,9,0.6,30200000,3,10,11,0.00048,27.1892,217.2672,7,27,0.000481418,2.2488e-06
2007,9,0.6,35300000,3,10,11,0.00056,22.7093,217.2672,7,27,0.000561463,2.2488e-06
2008,9,0.6,40300000,3,10,11,0.00064,19.4179,217.2672,7,27,0.000639938,2.2488e-06
2009,9,0.6,45300000,3,10,11,0.00072,16.8531,217.2672,7,27,0.000718403,2.2488e-06
2010,9,0.6,50300000,3,10,11,0.0008,14.7996,217.2672,7,27,0.000796877,2.2488e-06
2011,9,0.6,55400000,3,10,11,0.00088,13.0989,217.2672,7,27,0.0008770319999999999,2.2488e-06
2012,9,0.6,60400000,3,10,11,0.00096,11.7104,217.2672,7,27,0.0009556069999999999,2.2488e-06
2013,9,0.6,65400000,3,10,11,0.00104,10.5342,217.2672,7,27,0.0010341719999999999,2.2488e-06
2014,9,0.6,70400000,3,10,11,0.00111,9.5251,217.2672,7,27,0.001112727,2.2488e-06
2015,9,0.6,75500000,3,10,11,0.0012,8.6335,217.2672,7,27,0.001192871,2.2488e-06
2016,9,0.6,80500000,3,10,11,0.00127,7.869,217.2672,7,27,0.001271456,2.2488e-06
2017,9,0.6,85500000,3,10,11,0.00135,7.194,217.2672,7,27,0.001350041,2.2488e-06
2018,9,0.6,90500000,3,10,11,0.00143,6.5935,217.2672,7,27,0.0014286260000000001,2.2488e-06
