,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1738,9,1.2,693500000,19,379,113,0.26058,0.2204,1928.2464,5,641,0.26051599999999997,6.4343e-05
1739,9,1.2,698500000,19,379,113,0.26246,0.2107,1928.2464,5,641,0.262392,6.4343e-05
1740,9,1.2,703500000,19,379,113,0.26423,0.201,1928.2464,5,641,0.26416799999999996,6.4343e-05
1741,9,1.2,708600000,19,379,113,0.26615,0.1913,1928.2464,5,641,0.266088,6.434e-05
1742,9,1.2,713600000,19,379,113,0.26793,0.182,1928.2464,5,641,0.267863,6.434e-05
1743,9,1.2,718600000,19,379,113,0.2698,0.1727,1928.2464,5,641,0.26973800000000003,6.434e-05
1744,9,1.2,723600000,19,379,111,0.2697,0.2302,1884.114,5,641,0.269633,6.3961e-05
1745,9,1.2,728700000,19,379,111,0.27157,0.221,1884.114,5,641,0.271505,6.3961e-05
1746,9,1.2,733700000,19,379,111,0.27334,0.2122,1884.114,5,641,0.27327399999999996,6.3961e-05
1747,9,1.2,738700000,19,379,111,0.27511,0.2034,1884.114,5,641,0.275042,6.3961e-05
1748,9,1.2,743700000,19,379,111,0.27713,0.1967,1904.4828,5,641,0.277067,6.4172e-05
1749,9,1.2,748800000,19,379,111,0.279,0.188,1904.4828,5,641,0.278939,6.4172e-05
1750,9,1.2,753800000,19,379,111,0.28077,0.1796,1904.4828,5,641,0.280708,6.4172e-05
1751,9,1.2,758800000,19,379,111,0.28254,0.1714,1904.4828,5,641,0.282476,6.4172e-05
1752,9,1.2,763800000,19,379,111,0.28441,0.1632,1904.4828,5,641,0.28434499999999996,6.4172e-05
1753,9,1.2,768900000,19,379,111,0.28618,0.155,1904.4828,5,641,0.286117,6.4172e-05
1754,9,1.2,773900000,19,379,111,0.28805,0.147,1904.4828,5,641,0.287985,6.4172e-05
1755,9,1.2,778900000,19,379,111,0.28982,0.1391,1904.4828,5,641,0.289754,6.4172e-05
1756,9,1.2,783900000,19,379,111,0.29159,0.1314,1904.4828,5,641,0.291522,6.4172e-05
1757,9,1.2,789000000,19,379,111,0.29346,0.1236,1904.4828,5,641,0.293394,6.4172e-05
1758,9,1.2,794000000,19,379,111,0.29523,0.116,1904.4828,5,641,0.295163,6.4172e-05
1759,9,1.2,799000000,19,379,111,0.2971,0.1086,1904.4828,5,641,0.297031,6.4172e-05
1760,9,1.2,804000000,19,379,111,0.29886,0.1012,1904.4828,5,641,0.2988,6.4172e-05
1761,9,1.2,809100000,19,379,111,0.30074,0.0938,1904.4828,5,641,0.300672,6.4172e-05
1762,9,1.2,814100000,19,379,112,0.30155,0.0927,1911.2724,5,641,0.301483,6.3815e-05
1763,9,1.2,819100000,19,379,112,0.30331,0.0856,1911.2724,5,641,0.303245,6.3815e-05
1764,9,1.2,824100000,19,379,112,0.30507,0.0785,1911.2724,5,641,0.30500700000000003,6.3815e-05
1765,9,1.2,829200000,19,379,112,0.30694,0.0715,1911.2724,5,641,0.306872,6.3815e-05
1766,9,1.2,834200000,19,379,111,0.30676,0.066,1907.8776,5,641,0.306701,6.3703e-05
1767,9,1.2,839200000,19,379,112,0.31012,0.1157,1914.6672,5,641,0.310058,6.3857e-05
1768,9,1.2,844200000,19,379,112,0.31198,0.109,1914.6672,5,641,0.311919,6.3857e-05
1769,9,1.2,849300000,19,379,112,0.31375,0.1023,1914.6672,5,641,0.313683,6.3857e-05
1770,9,1.2,854300000,19,379,112,0.31561,0.0957,1914.6672,5,641,0.31554299999999996,6.3857e-05
1771,9,1.2,859300000,19,379,112,0.31861,0.0571,1918.062,5,641,0.318544,6.434399999999999e-05
1772,9,1.2,864300000,19,379,112,0.32047,0.0507,1918.062,5,641,0.32041,6.434399999999999e-05
1773,9,1.2,869400000,19,379,112,0.32224,0.0443,1918.062,5,641,0.32218,6.434399999999999e-05
1774,9,1.2,874400000,19,379,112,0.32411,0.038,1918.062,5,641,0.324046,6.434399999999999e-05
1775,9,1.2,879400000,19,379,112,0.32588,0.0319,1918.062,5,641,0.325812,6.434399999999999e-05
1776,9,1.2,884400000,19,379,112,0.32764,0.0258,1918.062,5,641,0.32757800000000004,6.434399999999999e-05
1777,9,1.2,889500000,19,379,112,0.32951,0.0196,1918.062,5,641,0.329447,6.434399999999999e-05
1778,9,1.2,894500000,19,379,112,0.33121,0.009,1914.6672,5,641,0.331142,6.4488e-05
1779,9,1.2,899500000,19,379,112,0.33297,0.0031,1914.6672,5,641,0.332909,6.4488e-05
1780,9,1.2,904500000,19,379,110,0.33536,0.0146,1914.6672,5,641,0.335294,6.498100000000001e-05
1781,9,1.2,909600000,19,379,110,0.33615,0.0176,1914.6672,5,641,0.336088,6.509199999999999e-05
1782,9,1.2,914600000,19,379,110,0.33839,0.0174,1919.7594,5,641,0.33831999999999995,6.523399999999999e-05
1783,9,1.2,919600000,19,379,110,0.34026,0.0117,1919.7594,5,641,0.34019,6.523399999999999e-05
1784,9,1.2,924600000,19,379,110,0.34119,0.0112,1909.575,5,641,0.341129,6.4802e-05
1785,9,1.2,929700000,19,379,112,0.34545,0.0134,1968.984,5,641,0.34538,6.6342e-05
1786,9,1.2,934700000,19,379,111,0.34548,0.0378,1918.062,5,641,0.345411,6.4247e-05
1787,9,1.2,939700000,19,379,112,0.34909,0.0026,1968.984,5,641,0.349026,6.6342e-05
1788,9,1.2,944700000,19,379,112,0.34949,0.0085,1918.062,5,641,0.349425,6.451699999999999e-05
1789,9,1.2,949800000,19,379,110,0.35069,0.0782,1906.1802,5,641,0.350624,6.4058e-05
1790,9,1.2,954800000,19,379,115,0.35445,0.0623,1979.1684,5,641,0.354389,6.5611e-05
1791,9,1.2,959800000,19,379,115,0.35632,0.0571,1979.1684,5,641,0.356259,6.5611e-05
1792,9,1.2,964800000,19,379,115,0.35897,0.0115,1974.0762,5,641,0.35889899999999997,6.652100000000001e-05
1793,9,1.2,969900000,19,379,115,0.36263,0.0025,1984.2606,5,641,0.362559,6.710699999999999e-05
1794,9,1.2,974900000,19,379,115,0.36174,0.0417,1979.1684,5,641,0.361672,6.5611e-05
1795,9,1.2,979900000,19,379,118,0.36618,0.0324,1985.958,5,641,0.366117,6.6065e-05
1796,9,1.2,984900000,19,379,118,0.36805,0.0275,1985.958,5,641,0.36798800000000004,6.6065e-05
1797,9,1.2,990000000,19,379,118,0.36984,0.0225,1985.958,5,641,0.369777,6.6059e-05
1798,9,1.2,995000000,19,379,115,0.36902,0.0219,1979.1684,5,641,0.368956,6.5611e-05
1799,9,1.2,1000000000,19,379,117,0.3727,0.0117,1970.6814,5,641,0.372636,6.6191e-05
1800,9,0.8,100000,19,379,155,0.00031,9394.3926,3749.5566,6,641,0.0002328595,7.7567e-05
1801,9,0.8,5100000,19,379,113,0.00098,181.3831,2204.9226,6,641,0.00094882,2.8369000000000002e-05
1802,9,0.8,10100000,19,379,113,0.00185,90.2525,2204.9226,6,641,0.00182204,2.8369000000000002e-05
1803,9,0.8,15200000,19,379,113,0.00274,59.0734,2204.9226,6,641,0.0027129000000000003,2.8369000000000002e-05
1804,9,0.8,20200000,19,379,97,0.00348,43.3291,2096.289,6,641,0.00344852,2.6871e-05
1805,9,0.8,25200000,19,379,97,0.00432,34.2208,2096.289,6,641,0.00428879,2.6871e-05
1806,9,0.8,30200000,19,379,97,0.00516,28.1528,2096.289,6,641,0.00512936,2.6871e-05
1807,9,0.8,35300000,19,379,97,0.00601,23.7204,2096.289,6,641,0.00598675,2.6871e-05
1808,9,0.8,40300000,19,379,97,0.00685,20.4358,2096.289,6,641,0.00682742,2.6871e-05
1809,9,0.8,45300000,19,379,97,0.0077,17.8766,2096.289,6,641,0.00766819,2.6871e-05
1810,9,0.8,50300000,19,379,97,0.00854,15.8263,2096.289,6,641,0.00850885,2.6871e-05
1811,9,0.8,55400000,19,379,97,0.00939,14.1179,2096.289,6,641,0.00936655,2.6871e-05
1812,9,0.8,60400000,19,379,97,0.01023,12.7237,2096.289,6,641,0.01020741,2.6871e-05
1813,9,0.8,65400000,19,379,97,0.01108,11.5426,2096.289,6,641,0.01104828,2.6871e-05
1814,9,0.8,70400000,19,379,97,0.01192,10.5293,2096.289,6,641,0.011889499999999999,2.6871e-05
1815,9,0.8,75500000,19,379,97,0.01277,9.634,2096.289,6,641,0.0127471,2.6871e-05
1816,9,0.8,80500000,19,379,97,0.01362,8.8664,2096.289,6,641,0.013588299999999998,2.6871e-05
1817,9,0.8,85500000,19,379,97,0.01446,8.1886,2096.289,6,641,0.0144285,2.6871e-05
1818,9,0.8,90500000,19,379,97,0.0153,7.5865,2096.289,6,641,0.0152696,2.6871e-05
1819,9,0.8,95600000,19,379,97,0.01616,7.0409,2096.289,6,641,0.0161293,2.6871e-05
1820,9,0.8,100600000,19,379,97,0.017,6.5597,2096.289,6,641,0.0169715,2.6871e-05
1821,9,0.8,105600000,19,379,97,0.01784,6.1241,2096.289,6,641,0.017814700000000003,2.6871e-05
1822,9,0.8,110600000,19,379,97,0.01868,5.7284,2096.289,6,641,0.018656799999999998,2.6871e-05
1823,9,0.8,115700000,19,379,97,0.01954,5.36,2096.289,6,641,0.0195165,2.6871e-05
1824,9,0.8,120700000,19,379,97,0.02039,5.029,2096.289,6,641,0.0203587,2.6871e-05
1825,9,0.8,125700000,19,379,97,0.02123,4.7243,2096.289,6,641,0.0212009,2.6871e-05
1826,9,0.8,130700000,19,379,97,0.02207,4.443,2096.289,6,641,0.022044,2.6871e-05
1827,9,0.8,135800000,19,379,97,0.02293,4.1774,2096.289,6,641,0.0229027,2.6871e-05
1828,9,0.8,140800000,19,379,97,0.02377,3.9357,2096.289,6,641,0.0237459,2.6871e-05
1829,9,0.8,145800000,19,379,97,0.02461,3.7105,2096.289,6,641,0.024588099999999998,2.6871e-05
1830,9,0.8,150800000,19,379,97,0.02546,3.5003,2096.289,6,641,0.0254312,2.6871e-05
1831,9,0.8,155900000,19,379,97,0.02632,3.2998,2096.289,6,641,0.0262899,2.6871e-05
1832,9,0.8,160900000,19,379,97,0.02716,3.1155,2096.289,6,641,0.027133099999999997,2.6871e-05
1833,9,0.8,165900000,19,379,97,0.028,2.9424,2096.289,6,641,0.027975299999999998,2.6871e-05
1834,9,0.8,170900000,19,379,97,0.02884,2.7793,2096.289,6,641,0.028817400000000003,2.6871e-05
1835,9,0.8,176000000,19,379,97,0.0297,2.6226,2096.289,6,641,0.029677099999999994,2.6871e-05
1836,9,0.8,181000000,19,379,97,0.03055,2.4774,2096.289,6,641,0.030520299999999997,2.6871e-05
1837,9,0.8,186000000,19,379,97,0.0314,2.3401,2096.289,6,641,0.031373700000000004,2.6875e-05
1838,9,0.8,191000000,19,379,97,0.03224,2.2099,2096.289,6,641,0.0322159,2.6875e-05
1839,9,0.8,196100000,19,379,97,0.03309,2.084,2096.289,6,641,0.033064300000000005,2.6871e-05
1840,9,0.8,201100000,19,379,97,0.03393,1.9671,2096.289,6,641,0.0339075,2.6871e-05
1841,9,0.8,206100000,19,379,97,0.03478,1.8562,2096.289,6,641,0.034751699999999996,2.6871e-05
1842,9,0.8,211100000,19,379,97,0.03562,1.7504,2096.289,6,641,0.0355948,2.6871e-05
1843,9,0.8,216200000,19,379,97,0.03648,1.6476,2096.289,6,641,0.0364555,2.6871e-05
1844,9,0.8,221200000,19,379,97,0.03733,1.5514,2096.289,6,641,0.0372997,2.6871e-05
1845,9,0.8,226200000,19,379,97,0.03817,1.4594,2096.289,6,641,0.0381429,2.6871e-05
1846,9,0.8,231200000,19,379,97,0.03901,1.3713,2096.289,6,641,0.038986,2.6871e-05
1847,9,0.8,236300000,19,379,97,0.03987,1.2853,2096.289,6,641,0.0398467,2.6871e-05
1848,9,0.8,241300000,19,379,97,0.04072,1.2046,2096.289,6,641,0.0406909,2.6871e-05
1849,9,0.8,246300000,19,379,97,0.04158,1.1271,2096.289,6,641,0.041548699999999994,2.6875e-05
1850,9,0.8,251300000,19,379,97,0.04242,1.0527,2096.289,6,641,0.0423919,2.6875e-05
1851,9,0.8,256400000,19,379,97,0.04328,0.9798,2096.289,6,641,0.0432537,2.6875e-05
1852,9,0.8,261400000,19,379,97,0.04412,0.911,2096.289,6,641,0.0440969,2.6875e-05
1853,9,0.8,266400000,19,379,97,0.04497,0.8449,2096.289,6,641,0.0449411,2.6875e-05
1854,9,0.8,271400000,19,379,97,0.04581,0.7812,2096.289,6,641,0.0457853,2.6875e-05
1855,9,0.8,276500000,19,379,97,0.04667,0.7186,2096.289,6,641,0.046646,2.6875e-05
1856,9,0.8,281500000,19,379,97,0.04752,0.6594,2096.289,6,641,0.047490199999999996,2.6875e-05
1857,9,0.8,286500000,19,379,97,0.04836,0.6023,2096.289,6,641,0.0483334,2.6875e-05
1858,9,0.8,291500000,19,379,97,0.0492,0.5472,2096.289,6,641,0.0491776,2.6875e-05
1859,9,0.8,296600000,19,379,97,0.05007,0.4928,2096.289,6,641,0.0500383,2.6875e-05
1860,9,0.8,301600000,19,379,97,0.05091,0.4413,2096.289,6,641,0.0508825,2.6875e-05
1861,9,0.8,306600000,19,379,97,0.05175,0.3915,2096.289,6,641,0.051726699999999994,2.6875e-05
1862,9,0.8,311600000,19,379,97,0.0526,0.3433,2096.289,6,641,0.052570000000000006,2.6875e-05
1863,9,0.8,316700000,19,379,97,0.05346,0.2957,2096.289,6,641,0.0534317,2.6875e-05
1864,9,0.8,321700000,19,379,97,0.0543,0.2505,2096.289,6,641,0.0542749,2.6875e-05
1865,9,0.8,326700000,19,379,97,0.05515,0.2067,2096.289,6,641,0.055119100000000004,2.6875e-05
1866,9,0.8,331700000,19,379,97,0.05599,0.1642,2096.289,6,641,0.0559633,2.6875e-05
1867,9,0.8,336700000,19,379,97,0.05683,0.123,2096.289,6,641,0.056807500000000004,2.6875e-05
1868,9,0.8,341800000,19,379,97,0.05779,0.0976,2092.8942,6,641,0.0577592,2.6858000000000003e-05
1869,9,0.8,346800000,19,379,97,0.05863,0.0583,2092.8942,6,641,0.058605,2.6858000000000003e-05
1870,9,0.8,351800000,19,379,97,0.05948,0.0201,2092.8942,6,641,0.059449800000000004,2.6858000000000003e-05
1871,9,0.8,356800000,19,379,97,0.06055,0.0132,2101.3812,6,641,0.060518899999999994,2.7079e-05
1872,9,0.8,361900000,19,379,99,0.06117,0.016,2109.8682,6,641,0.0611438,2.7059e-05
1873,9,0.8,366900000,19,379,108,0.06066,0.4176,2055.5514,6,641,0.060634900000000005,2.6861e-05
1874,9,0.8,371900000,19,379,104,0.06045,0.4357,1979.1684,6,641,0.0604252,2.6574e-05
1875,9,0.8,376900000,19,379,104,0.06126,0.4023,1979.1684,6,641,0.061236900000000004,2.6574e-05
1876,9,0.8,382000000,19,379,104,0.06209,0.3691,1979.1684,6,641,0.062065999999999996,2.6574e-05
1877,9,0.8,387000000,19,379,105,0.06281,0.3102,1972.3788,6,641,0.062782,2.6549e-05
1878,9,0.8,392000000,19,379,104,0.06372,0.3065,1979.1684,6,641,0.0636913,2.6574e-05
1879,9,0.8,397000000,19,379,104,0.06453,0.2764,1979.1684,6,641,0.06450399999999999,2.6574e-05
1880,9,0.8,402100000,19,379,104,0.06524,0.2194,1968.984,6,641,0.0652113,2.671e-05
1881,9,0.8,407100000,19,379,104,0.06605,0.1908,1968.984,6,641,0.06602310000000002,2.671e-05
1882,9,0.8,412100000,19,379,108,0.06684,0.3466,1991.0502,6,641,0.0668082,2.7316e-05
1883,9,0.8,417100000,19,379,105,0.06778,0.1563,1999.5372,6,641,0.0677517,2.6921e-05
1884,9,0.8,422200000,19,379,105,0.06861,0.1292,1999.5372,6,641,0.0685812,2.6921e-05
1885,9,0.8,427200000,19,379,105,0.06942,0.1032,1999.5372,6,641,0.0693933,2.6921e-05
1886,9,0.8,432200000,19,379,120,0.07207,0.0331,2126.8422,6,641,0.072041,2.9052e-05
1887,9,0.8,437200000,19,379,119,0.07276,0.0791,2120.0526,6,641,0.0727298,2.8959000000000002e-05
1888,9,0.8,442300000,19,379,108,0.07268,0.0312,2031.7878,6,641,0.0726554,2.7585e-05
1889,9,0.8,447300000,19,379,107,0.07249,0.083,1979.1684,6,641,0.07245850000000001,2.7125999999999997e-05
1890,9,0.8,452300000,19,379,107,0.0734,0.0595,1979.1684,6,641,0.0733718,2.7121e-05
1891,9,0.8,457300000,19,379,107,0.07421,0.0365,1979.1684,6,641,0.0741836,2.7121e-05
1892,9,0.8,462400000,19,379,124,0.07804,0.0293,2189.646,6,641,0.07800549999999999,3.0226999999999997e-05
1893,9,0.8,467400000,19,379,112,0.07726,0.1266,2079.315,6,641,0.0772278,2.8076e-05
1894,9,0.8,472400000,19,379,114,0.07776,0.0358,2079.315,6,641,0.0777283,2.8105999999999998e-05
1895,9,0.8,477400000,19,379,118,0.07979,0.0518,2164.185,6,641,0.0797573,2.8972e-05
1896,9,0.8,482500000,19,379,118,0.08064,0.0307,2164.185,6,641,0.08061030000000001,2.8972e-05
1897,9,0.8,487500000,19,379,126,0.08135,0.1059,2276.2134,6,641,0.08131619999999999,3.001e-05
1898,9,0.8,492500000,19,379,117,0.08177,0.0483,2096.289,6,641,0.0817403,2.8675e-05
1899,9,0.8,497500000,19,379,123,0.0836,0.019,2218.5018,6,641,0.0835722,3.0291e-05
1900,9,0.8,502600000,19,379,120,0.08402,0.0242,2186.2512,6,641,0.0839892,2.9713e-05
1901,9,0.8,507600000,19,379,115,0.08398,0.0273,2103.0786,6,641,0.0839539,2.84e-05
1902,9,0.8,512600000,19,379,117,0.08491,0.1171,2131.9344,6,641,0.08487689999999999,2.8944e-05
1903,9,0.8,517600000,19,379,122,0.08574,0.0427,2211.7122,6,641,0.0857088,2.9515e-05
1904,9,0.8,522700000,19,379,122,0.08658,0.0248,2211.7122,6,641,0.08655399999999999,2.9515e-05
1905,9,0.8,527700000,19,379,125,0.08784,0.0212,2242.2654,6,641,0.0878114,2.9833e-05
1906,9,0.8,532700000,19,379,126,0.08884,0.0215,2250.7524,6,641,0.0888122,2.9993000000000002e-05
1907,9,0.8,537700000,19,379,118,0.08866,0.0347,2114.9604,6,641,0.0886314,2.8828000000000002e-05
1908,9,0.8,542800000,19,379,130,0.09099,0.013,2320.3458,6,641,0.0909584,3.139e-05
1909,9,0.8,547800000,19,379,130,0.09144,0.0155,2266.029,6,641,0.0914132,3.039e-05
1910,9,0.8,552800000,19,379,130,0.0923,0.0222,2284.7004,6,641,0.09227239999999999,3.1096e-05
1911,9,0.8,557800000,19,379,125,0.09422,0.023,2201.5278,6,641,0.0941868,2.9711e-05
1912,9,0.8,562900000,19,379,126,0.09338,0.0205,2238.8706,6,641,0.09334930000000001,3.0321e-05
1913,9,0.8,567900000,19,379,132,0.09522,0.0154,2284.7004,6,641,0.0951893,3.0774e-05
1914,9,0.8,572900000,19,379,132,0.09658,0.0208,2345.8068,6,641,0.09654700000000001,3.1725e-05
1915,9,0.8,577900000,19,379,126,0.09809,0.0239,2264.3316,6,641,0.0980639,3.018e-05
1916,9,0.8,583000000,19,379,134,0.09727,0.0114,2313.5562,6,641,0.0972362,3.1487e-05
1917,9,0.8,588000000,19,379,129,0.09878,0.0092,2276.2134,6,641,0.09875260000000001,3.0573e-05
1918,9,0.8,593000000,19,379,136,0.10001,0.0146,2335.6224,6,641,0.09997410000000001,3.1275e-05
1919,9,0.8,598000000,19,379,129,0.10161,0.0335,2344.1094,6,641,0.101576,3.1867e-05
1920,9,0.8,603100000,19,379,130,0.10203,0.0273,2298.2796,6,641,0.1019965,3.1363000000000004e-05
1921,9,0.8,608100000,19,379,129,0.10188,0.0118,2323.7406,6,641,0.1018478,3.0484e-05
1922,9,0.8,613100000,19,379,134,0.10523,0.005,2401.821,6,641,0.10519300000000001,3.2728e-05
1923,9,0.8,618100000,19,379,130,0.10286,0.0129,2257.542,6,641,0.1028338,3.0863e-05
1924,9,0.8,623200000,19,379,129,0.10229,0.0209,2252.4498,6,641,0.1022587,2.9995e-05
1925,9,0.8,628200000,19,379,136,0.10794,0.0137,2454.4404,6,641,0.107904,3.3574e-05
1926,9,0.8,633200000,19,379,140,0.10955,0.0069,2474.8092,6,641,0.109518,3.3423e-05
1927,9,0.8,638200000,19,379,142,0.10939,0.0051,2535.9156,6,641,0.109357,3.3054e-05
1928,9,0.8,643300000,19,379,140,0.11299,0.0109,2517.2442,6,641,0.112953,3.4168e-05
1929,9,0.8,648300000,19,379,144,0.11336,0.0194,2634.3648,6,641,0.113326,3.4769e-05
1930,9,0.8,653300000,19,379,142,0.11514,0.0083,2593.6272,6,641,0.11510999999999999,3.4814e-05
1931,9,0.8,658300000,19,379,144,0.11576,0.0093,2605.509,6,641,0.115726,3.5393000000000005e-05
1932,9,0.8,663400000,19,379,146,0.11559,0.0115,2573.2584,6,641,0.11556,3.4674e-05
1933,9,0.8,668400000,19,379,147,0.11599,0.0067,2563.074,6,641,0.11595599999999999,3.4216e-05
1934,9,0.8,673400000,19,379,144,0.11733,0.0052,2586.8376,6,641,0.117299,3.4976e-05
1935,9,0.8,678400000,19,379,148,0.11871,0.0131,2593.6272,6,641,0.118673,3.4899999999999995e-05
1936,9,0.8,683400000,19,379,152,0.11849,0.0093,2630.97,6,641,0.118458,3.6380999999999996e-05
1937,9,0.8,688500000,19,379,151,0.11981,0.0071,2659.8258,6,641,0.119775,3.6825e-05
1938,9,0.8,693500000,19,379,173,0.12567,0.0048,2985.7266,6,641,0.125629,4.3105e-05
1939,9,0.8,698500000,19,379,159,0.12677,0.0068,2770.1568,6,641,0.126726,3.9897e-05
1940,9,0.8,703500000,19,379,167,0.13026,0.006,2931.4098,6,641,0.13022,4.2878999999999994e-05
1941,9,0.8,708600000,19,379,157,0.12644,0.0082,2742.9984,6,641,0.126396,3.9084e-05
1942,9,0.8,713600000,19,379,164,0.13015,0.0077,2882.1852,6,641,0.130108,4.1418e-05
1943,9,0.8,718600000,19,379,166,0.14403,0.0093,3275.982,6,641,0.14398,5.2541000000000004e-05
1944,9,0.8,723600000,19,379,164,0.14427,-0.0034,3303.1404,6,641,0.14421099999999998,5.4165e-05
1945,9,0.8,728700000,19,379,160,0.1365,-0.0126,3057.0174,6,641,0.136455,4.6713999999999994e-05
1946,9,0.8,733700000,19,379,153,0.13802,-0.0574,2972.1474,6,641,0.13797,4.5425e-05
1947,9,0.8,738700000,19,379,165,0.14278,-0.0042,3073.9914,6,641,0.142737,4.7876e-05
1948,9,0.8,743700000,19,379,172,0.14734,-0.0631,3423.6558,6,641,0.147289,5.5058e-05
1949,9,0.8,748800000,19,379,167,0.15256,-0.062,3382.9182,6,641,0.152508,5.6865e-05
1950,9,0.8,753800000,19,379,160,0.15472,-0.0754,3308.2326,6,641,0.154672,5.2626e-05
1951,9,0.8,758800000,19,379,159,0.14523,-0.1043,3096.0576,6,641,0.145182,4.94e-05
1952,9,0.8,763800000,19,379,176,0.15006,-0.1139,3323.5092,6,641,0.150006,5.1772e-05
1953,9,0.8,768900000,19,379,168,0.1718,-0.0616,3761.4384,6,641,0.171734,6.4102e-05
1954,9,0.8,773900000,19,379,151,0.14345,-0.1134,2960.2656,6,641,0.14340799999999998,4.4971999999999996e-05
1955,9,0.8,778900000,19,379,161,0.15349,-0.1167,3146.9796,6,641,0.15344100000000002,4.912e-05
1956,9,0.8,783900000,19,379,169,0.1533,-0.1092,3275.982,6,641,0.153251,5.1522e-05
1957,9,0.8,789000000,19,379,164,0.15716,-0.1395,3377.826,6,641,0.157104,5.606e-05
1958,9,0.8,794000000,19,379,167,0.15741,-0.1204,3265.7976,6,641,0.157359,5.2715e-05
1959,9,0.8,799000000,19,379,161,0.16317,-0.1409,3343.878,6,641,0.163114,5.571600000000001e-05
1960,9,0.8,804000000,19,379,174,0.16973,-0.1543,3606.975,6,641,0.16965999999999998,6.5478e-05
1961,9,0.8,809100000,19,379,167,0.17036,-0.1263,3506.8284,6,641,0.17030499999999998,5.7633e-05
1962,9,0.8,814100000,19,379,171,0.15849,-0.1548,3175.8354,6,641,0.158436,4.9408e-05
1963,9,0.8,819100000,19,379,167,0.16324,-0.1783,3277.6794,6,641,0.16319,5.4164e-05
1964,9,0.8,824100000,19,379,169,0.16307,-0.1874,3301.443,6,641,0.163021,5.3786e-05
1965,9,0.8,829200000,19,379,156,0.16218,-0.2047,3267.495,6,641,0.162134,4.9903e-05
1966,9,0.8,834200000,19,379,171,0.17387,-0.1699,3433.8402,6,641,0.17381300000000002,5.6152e-05
1967,9,0.8,839200000,19,379,174,0.17138,-0.2061,3438.9324,6,641,0.171323,5.767e-05
1968,9,0.8,844200000,19,379,173,0.17066,-0.2006,3374.4312,6,641,0.170605,5.4691e-05
1969,9,0.8,849300000,19,379,167,0.16847,-0.2234,3247.1262,6,641,0.168416,5.4078999999999995e-05
1970,9,0.8,854300000,19,379,174,0.17027,-0.2164,3491.5518,6,641,0.170208,5.747e-05
1971,9,0.8,859300000,19,379,168,0.16746,-0.2202,3182.625,6,641,0.167415,4.9523999999999995e-05
1972,9,0.8,864300000,19,379,170,0.16887,-0.2164,3311.6274,6,641,0.168817,5.0227e-05
1973,9,0.8,869400000,19,379,163,0.16972,-0.2394,3206.3886,6,641,0.169675,4.987e-05
1974,9,0.8,874400000,19,379,175,0.18335,-0.2282,3460.9986,6,641,0.18329600000000001,5.8305e-05
1975,9,0.8,879400000,19,379,170,0.17771,-0.2615,3362.5494,6,641,0.177653,5.571e-05
1976,9,0.8,884400000,19,379,168,0.1791,-0.2601,3340.4832,6,641,0.179045,5.4674e-05
1977,9,0.8,889500000,19,379,179,0.18912,-0.2337,3513.618,6,641,0.189063,5.940600000000001e-05
1978,9,0.8,894500000,19,379,168,0.18143,-0.2653,3515.3154,6,641,0.181373,5.8552e-05
1979,9,0.8,899500000,19,379,169,0.17437,-0.2727,3311.6274,6,641,0.174321,5.0996000000000004e-05
1980,9,0.8,904500000,19,379,168,0.1722,-0.2567,3152.0718,6,641,0.172154,4.8014e-05
1981,9,0.8,909600000,19,379,171,0.17408,-0.2748,3184.3224,6,641,0.174035,4.7397e-05
1982,9,0.8,914600000,19,379,168,0.17555,-0.2672,3162.2562,6,641,0.1755,4.8824e-05
1983,9,0.8,919600000,19,379,165,0.19767,-0.2915,3515.3154,6,641,0.19761099999999998,6.1385e-05
1984,9,0.8,924600000,19,379,156,0.18815,-0.2934,3252.2184,6,641,0.188096,5.564e-05
1985,9,0.8,929700000,19,379,165,0.19995,-0.3027,3515.3154,6,641,0.19988699999999998,6.1385e-05
1986,9,0.8,934700000,19,379,163,0.19719,-0.3284,3583.2114,6,641,0.197124,6.2618e-05
1987,9,0.8,939700000,19,379,171,0.17834,-0.3022,3097.755,6,641,0.178293,4.6568e-05
1988,9,0.8,944700000,19,379,158,0.18659,-0.3145,3282.7716,6,641,0.186533,5.3225e-05
1989,9,0.8,949800000,19,379,165,0.18252,-0.3083,3143.5848,6,641,0.182476,4.833e-05
1990,9,0.8,954800000,19,379,163,0.18581,-0.3397,3213.1782,6,641,0.18576199999999998,5.1685e-05
1991,9,0.8,959800000,19,379,166,0.19695,-0.3071,3364.2468,6,641,0.19689,5.6091e-05
1992,9,0.8,964800000,19,379,168,0.20465,-0.3393,3510.2232,6,641,0.20458800000000002,6.1107e-05
1993,9,0.8,969900000,19,379,160,0.20378,-0.3643,3488.157,6,641,0.203714,6.3595e-05
1994,9,0.8,974900000,19,379,165,0.20799,-0.3319,3494.9466,6,641,0.207927,5.9058e-05
1995,9,0.8,979900000,19,379,160,0.18778,-0.3675,3092.6628,6,641,0.18773099999999998,4.8367e-05
1996,9,0.8,984900000,19,379,165,0.20252,-0.3438,3333.6936,6,641,0.202467,5.5818999999999995e-05
1997,9,0.8,990000000,19,379,162,0.21664,-0.3582,3539.079,6,641,0.21658000000000002,6.3245e-05
