,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1472,12,0.4,361900000,6,159,117,0.00915,-27.6537,2342.412,12,386,0.009086499999999999,6.532e-05
1473,12,0.4,366900000,6,159,111,0.00795,-27.6943,1953.1416,12,386,0.007889,6.272e-05
1474,12,0.4,371900000,6,159,116,0.0091,-27.3176,2236.0416,12,386,0.0090381,6.1172e-05
1475,12,0.4,376900000,6,159,119,0.00848,-27.1362,2174.9352,12,386,0.0084148,6.6762e-05
1476,12,0.4,382000000,6,159,113,0.00907,-28.101,2170.4088,12,386,0.008999799999999999,6.5206e-05
1477,12,0.4,387000000,6,159,119,0.01144,-26.5433,2616.2592,12,386,0.0113635,8.0735e-05
1478,12,0.4,392000000,6,159,115,0.01044,-27.2208,2358.2544,12,386,0.010368200000000001,7.564300000000001e-05
1479,12,0.4,397000000,6,159,118,0.00909,-27.5031,2258.6736,12,386,0.0090167,6.9902e-05
1480,12,0.4,402100000,6,159,115,0.00936,-28.2966,2152.3032,12,386,0.009295200000000002,6.531399999999999e-05
1481,12,0.4,407100000,6,159,125,0.01167,-26.8307,2512.152,12,386,0.011595200000000002,7.7128e-05
1482,12,0.4,412100000,6,159,117,0.01089,-26.8835,2312.9904,12,386,0.010813600000000001,7.4939e-05
1483,12,0.4,417100000,6,159,118,0.00983,-30.4501,2193.0408,12,386,0.0097581,7.5301e-05
1484,12,0.4,422200000,6,159,119,0.00982,-27.4603,2247.3576,12,386,0.009747200000000001,7.0527e-05
1485,12,0.4,427200000,6,159,119,0.01082,-26.9995,2369.5704,12,386,0.0107451,7.5965e-05
1486,12,0.4,432200000,6,159,118,0.01152,-27.7559,2439.7296,12,386,0.0114494,7.238e-05
1487,12,0.4,437200000,6,159,119,0.00969,-27.4841,2174.9352,12,386,0.009622499999999999,6.6762e-05
1488,12,0.4,442300000,6,159,121,0.01021,-28.586,2245.0944,12,386,0.010143000000000001,6.292199999999999e-05
1489,12,0.4,447300000,6,159,119,0.01035,-27.5866,2247.3576,12,386,0.0102751,7.0527e-05
1490,12,0.4,452300000,6,159,111,0.01108,-26.9823,2242.8312,12,386,0.0109956,8.012899999999999e-05
1491,12,0.4,457300000,6,159,123,0.01154,-27.0134,2398.992,12,386,0.011464299999999998,7.577199999999999e-05
1492,12,0.4,462400000,6,159,119,0.01019,-27.6026,2174.9352,12,386,0.010127200000000001,6.6762e-05
1493,12,0.4,467400000,6,159,111,0.01141,-27.0503,2242.8312,12,386,0.0113338,8.012899999999999e-05
1494,12,0.4,472400000,6,159,111,0.01153,-27.0718,2242.8312,12,386,0.011445799999999999,8.012899999999999e-05
1495,12,0.4,477400000,6,159,119,0.01198,-27.2333,2369.5704,12,386,0.0119069,7.5965e-05
1496,12,0.4,482500000,6,159,118,0.01084,-27.9273,2258.6736,12,386,0.010772200000000001,6.9902e-05
1497,12,0.4,487500000,6,159,118,0.01267,-27.6753,2448.7824,12,386,0.012600799999999999,7.0883e-05
1498,12,0.4,492500000,6,159,117,0.01207,-27.6051,2383.1496,12,386,0.011997,7.1679e-05
1499,12,0.4,497500000,6,159,118,0.0114,-27.8013,2195.304,12,386,0.0113363,6.5167e-05
1500,12,0.4,502600000,6,159,119,0.01151,-27.8204,2247.3576,12,386,0.0114382,7.0527e-05
1501,12,0.4,507600000,6,159,117,0.0132,-27.3173,2312.9904,12,386,0.013120699999999999,7.4939e-05
1502,12,0.4,512600000,6,159,122,0.01349,-28.014,2439.7296,12,386,0.013411500000000002,7.4721e-05
1503,12,0.4,517600000,6,159,120,0.01445,-28.1193,2559.6792,12,386,0.014379099999999999,7.366399999999999e-05
1504,12,0.4,522700000,6,159,118,0.01167,-28.0788,2258.6736,12,386,0.0115976,6.9902e-05
1505,12,0.4,527700000,6,159,118,0.01309,-28.6893,2367.3072,12,386,0.013026,6.843100000000001e-05
1506,12,0.4,532700000,6,159,119,0.01214,-27.9273,2247.3576,12,386,0.0120712,7.0527e-05
1507,12,0.4,537700000,6,159,122,0.0141,-28.1006,2439.7296,12,386,0.014025399999999999,7.4721e-05
1508,12,0.4,542800000,6,159,119,0.01235,-27.9605,2247.3576,12,386,0.0122836,7.0527e-05
1509,12,0.4,547800000,6,159,121,0.01343,-28.1914,2319.78,12,386,0.013360499999999999,7.2723e-05
1510,12,0.4,552800000,6,159,124,0.01671,-27.891,2779.2096,12,386,0.0166375,7.4386e-05
1511,12,0.4,557800000,6,159,111,0.01321,-29.06,2202.0936,12,386,0.013141700000000001,6.5568e-05
1512,12,0.4,562900000,6,159,113,0.0129,-28.9003,2170.4088,12,386,0.012836799999999999,6.5206e-05
1513,12,0.4,567900000,6,159,111,0.01366,-27.4106,2242.8312,12,386,0.0135841,8.012899999999999e-05
1514,12,0.4,572900000,6,159,119,0.01299,-28.0525,2247.3576,12,386,0.0129167,7.0527e-05
1515,12,0.4,577900000,6,159,117,0.01372,-28.0729,2265.4632,12,386,0.0136523,6.314399999999999e-05
1516,12,0.4,583000000,6,159,119,0.01533,-30.5384,2451.0456,12,386,0.0152553,7.5975e-05
1517,12,0.4,588000000,6,159,119,0.01456,-28.1013,2414.8344,12,386,0.014490600000000001,6.552600000000001e-05
1518,12,0.4,593000000,6,159,119,0.01467,-28.1149,2414.8344,12,386,0.0146065,6.552600000000001e-05
1519,12,0.4,598000000,6,159,129,0.01569,-28.6095,2494.0464,12,386,0.0156244,6.6108e-05
1520,12,0.4,603100000,6,159,114,0.01325,-28.6201,2145.5136,12,386,0.0131882,6.2394e-05
1521,12,0.4,608100000,6,159,111,0.01456,-27.5213,2242.8312,12,386,0.014484299999999999,8.012899999999999e-05
1522,12,0.4,613100000,6,159,123,0.01442,-28.3808,2231.5152,12,386,0.014361099999999998,6.0183e-05
1523,12,0.4,618100000,6,159,111,0.01479,-27.5467,2242.8312,12,386,0.0147082,8.012899999999999e-05
1524,12,0.4,623200000,6,159,111,0.0149,-27.5593,2242.8312,12,386,0.0148224,8.012899999999999e-05
1525,12,0.4,628200000,6,159,127,0.01733,-28.1292,2494.0464,12,386,0.017253900000000003,7.752800000000001e-05
1526,12,0.4,633200000,6,159,119,0.0156,-28.2166,2414.8344,12,386,0.0155374,6.552600000000001e-05
1527,12,0.4,638200000,6,159,119,0.01601,-28.3562,2358.2544,12,386,0.0159394,6.9991e-05
1528,12,0.4,643300000,6,159,110,0.01445,-29.1264,2195.304,12,386,0.014384000000000001,6.4925e-05
1529,12,0.4,648300000,6,159,117,0.01482,-27.4579,2183.988,12,386,0.0147423,7.8554e-05
1530,12,0.4,653300000,6,159,111,0.01558,-27.6296,2242.8312,12,386,0.0154969,8.012899999999999e-05
1531,12,0.4,658300000,6,159,119,0.01489,-28.0976,2281.3056,12,386,0.0148226,7.1078e-05
1532,12,0.4,663400000,6,159,114,0.01462,-28.7994,2084.4072,12,386,0.014565700000000001,5.8025e-05
1533,12,0.4,668400000,6,159,129,0.01914,-27.9773,2557.416,12,386,0.0190588,7.806600000000001e-05
1534,12,0.4,673400000,6,159,127,0.01892,-27.6346,2453.3088,12,386,0.018846400000000003,7.7365e-05
1535,12,0.4,678400000,6,159,116,0.01442,-30.3638,2109.3024,12,386,0.0143518,7.3167e-05
1536,12,0.4,683400000,6,159,111,0.01475,-29.3342,2100.2496,12,386,0.0146719,7.419e-05
1537,12,0.4,688500000,6,159,111,0.01601,-28.9053,2249.6208,12,386,0.0159412,7.3556e-05
1538,12,0.4,693500000,6,159,123,0.01672,-27.5162,2360.5176,12,386,0.0166417,7.9551e-05
1539,12,0.4,698500000,6,159,120,0.01779,-27.2845,2421.624,12,386,0.0177135,7.8747e-05
1540,12,0.4,703500000,6,159,117,0.01735,-27.6703,2371.8336,12,386,0.017266999999999998,7.8751e-05
1541,12,0.4,708600000,6,159,120,0.01743,-27.672,2362.7808,12,386,0.017346900000000002,7.842e-05
1542,12,0.4,713600000,6,159,111,0.01693,-27.7527,2242.8312,12,386,0.0168465,8.012899999999999e-05
1543,12,0.4,718600000,6,159,111,0.01704,-27.762,2242.8312,12,386,0.0169581,8.012899999999999e-05
1544,12,0.4,723600000,6,159,111,0.01715,-27.7711,2242.8312,12,386,0.017070699999999998,8.012899999999999e-05
1545,12,0.4,728700000,6,159,111,0.01727,-27.7803,2242.8312,12,386,0.0171852,8.012899999999999e-05
1546,12,0.4,733700000,6,159,119,0.01649,-28.246,2281.3056,12,386,0.0164208,7.1078e-05
1547,12,0.4,738700000,6,159,111,0.01749,-27.798,2242.8312,12,386,0.0174083,8.012899999999999e-05
1548,12,0.4,743700000,6,159,129,0.02119,-28.1213,2557.416,12,386,0.021108900000000003,7.806600000000001e-05
1549,12,0.4,748800000,6,159,118,0.01631,-28.6279,2258.6736,12,386,0.0162405,6.9902e-05
1550,12,0.4,753800000,6,159,122,0.01681,-27.7028,2285.832,12,386,0.0167464,6.750300000000001e-05
1551,12,0.4,758800000,6,159,117,0.01864,-27.7688,2371.8336,12,386,0.018556700000000002,7.8751e-05
1552,12,0.4,763800000,6,159,118,0.01662,-28.6528,2258.6736,12,386,0.0165482,6.9902e-05
1553,12,0.4,768900000,6,159,117,0.01724,-27.7709,2204.3568,12,386,0.0171602,7.9235e-05
1554,12,0.4,773900000,6,159,117,0.01899,-27.7932,2371.8336,12,386,0.0189085,7.8751e-05
1555,12,0.4,778900000,6,159,117,0.0191,-27.8011,2371.8336,12,386,0.0190257,7.8751e-05
1556,12,0.4,783900000,6,159,114,0.01831,-27.9457,2202.0936,12,386,0.0182327,7.954e-05
1557,12,0.4,789000000,6,159,114,0.01843,-27.9535,2202.0936,12,386,0.018346,7.954e-05
1558,12,0.4,794000000,6,159,114,0.01854,-27.9611,2202.0936,12,386,0.0184565,7.954e-05
1559,12,0.4,799000000,6,159,119,0.02255,-30.9636,2570.9952,12,386,0.022469799999999998,7.7282e-05
1560,12,0.4,804000000,6,159,119,0.0221,-30.6804,2507.6256,12,386,0.022028400000000004,7.6102e-05
1561,12,0.4,809100000,6,159,114,0.01887,-27.9834,2202.0936,12,386,0.018790599999999998,7.954e-05
1562,12,0.4,814100000,6,159,125,0.01843,-28.1523,2312.9904,12,386,0.018358799999999998,7.0454e-05
1563,12,0.4,819100000,6,159,125,0.01854,-28.1595,2312.9904,12,386,0.0184667,7.0454e-05
1564,12,0.4,824100000,6,159,125,0.01864,-28.1665,2312.9904,12,386,0.0185735,7.0454e-05
1565,12,0.4,829200000,6,159,122,0.0184,-27.8175,2285.832,12,386,0.0183348,6.750300000000001e-05
1566,12,0.4,834200000,6,159,118,0.01881,-28.5337,2276.7792,12,386,0.0187377,6.8302e-05
1567,12,0.4,839200000,6,159,122,0.02072,-27.7961,2586.8376,12,386,0.0206532,7.153e-05
1568,12,0.4,844200000,6,159,122,0.02084,-27.8028,2586.8376,12,386,0.020771500000000002,7.153e-05
1569,12,0.4,849300000,6,159,114,0.01976,-28.0391,2202.0936,12,386,0.0196809,7.954e-05
1570,12,0.4,854300000,6,159,114,0.01987,-28.0456,2202.0936,12,386,0.0197924,7.954e-05
1571,12,0.4,859300000,6,159,119,0.01901,-28.6055,2247.3576,12,386,0.0189407,7.0527e-05
1572,12,0.4,864300000,6,159,114,0.02009,-28.0585,2202.0936,12,386,0.020013299999999998,7.954e-05
1573,12,0.4,869400000,6,159,119,0.01922,-28.6184,2247.3576,12,386,0.019152799999999998,7.0527e-05
1574,12,0.4,874400000,6,159,122,0.02059,-28.894,2306.2008,12,386,0.0205271,6.1166e-05
1575,12,0.4,879400000,6,159,127,0.02389,-28.5613,2494.0464,12,386,0.0238117,7.752800000000001e-05
1576,12,0.4,884400000,6,159,127,0.02402,-28.5674,2494.0464,12,386,0.0239414,7.752800000000001e-05
1577,12,0.4,889500000,6,159,119,0.02181,-30.9958,2337.8856,12,386,0.021738099999999996,7.2637e-05
1578,12,0.4,894500000,6,159,119,0.02193,-31.0018,2337.8856,12,386,0.0218552,7.2637e-05
1579,12,0.4,899500000,6,159,119,0.02526,-31.096,2570.9952,12,386,0.025181400000000003,7.7282e-05
1580,12,0.4,904500000,6,159,119,0.02539,-31.1019,2570.9952,12,386,0.0253163,7.7282e-05
1581,12,0.4,909600000,6,159,114,0.0211,-28.1133,2202.0936,12,386,0.021016800000000002,7.954e-05
1582,12,0.4,914600000,6,159,114,0.02121,-28.119,2202.0936,12,386,0.0211283,7.954e-05
1583,12,0.4,919600000,6,159,114,0.02132,-28.1246,2202.0936,12,386,0.0212387,7.954e-05
1584,12,0.4,924600000,6,159,114,0.02143,-28.1302,2202.0936,12,386,0.021349200000000002,7.954e-05
1585,12,0.4,929700000,6,159,119,0.02049,-28.6893,2247.3576,12,386,0.0204208,7.0527e-05
1586,12,0.4,934700000,6,159,119,0.0206,-28.6948,2247.3576,12,386,0.020525900000000003,7.0527e-05
1587,12,0.4,939700000,6,159,113,0.02065,-29.2713,2206.62,12,386,0.020581400000000003,6.933300000000001e-05
1588,12,0.4,944700000,6,159,126,0.02685,-28.3809,2595.8904,12,386,0.026773,7.867800000000001e-05
1589,12,0.4,949800000,6,159,128,0.02712,-28.3862,2677.3656,12,386,0.027036,7.9143e-05
1590,12,0.4,954800000,6,159,123,0.02263,-28.7049,2292.6216,12,386,0.022560900000000002,7.2246e-05
1591,12,0.4,959800000,6,159,119,0.02112,-28.7213,2247.3576,12,386,0.0210544,7.0527e-05
1592,12,0.4,964800000,6,159,119,0.02123,-28.7265,2247.3576,12,386,0.021159599999999997,7.0527e-05
1593,12,0.4,969900000,6,159,122,0.02273,-29.001,2306.2008,12,386,0.022673,6.1166e-05
1594,12,0.4,974900000,6,159,116,0.02389,-29.3268,2288.0952,12,386,0.023828,6.171e-05
1595,12,0.4,979900000,6,159,113,0.02149,-29.3128,2206.62,12,386,0.021424900000000004,6.933300000000001e-05
1596,12,0.4,984900000,6,159,123,0.0273,-31.0165,2516.6784,12,386,0.027225,7.6148e-05
1597,12,0.4,990000000,6,159,129,0.0279,-28.4392,2557.416,12,386,0.027817,7.806600000000001e-05
1598,12,0.4,995000000,6,159,110,0.02315,-28.4102,2229.252,12,386,0.0230735,7.9996e-05
1599,12,0.4,1000000000,6,159,114,0.0231,-28.2077,2202.0936,12,386,0.0230192,7.954e-05
1600,9,1.2,100000,6,159,104,0.00474,9475.1768,1449.5796,5,386,0.0046909801000000004,5.2128999999999995e-05
1601,9,1.2,5100000,6,159,90,0.00574,185.0376,1354.5252,5,386,0.00569147,4.7077e-05
1602,9,1.2,10100000,6,159,90,0.00681,93.0558,1354.5252,5,386,0.006760800000000001,4.7077e-05
1603,9,1.2,15200000,6,159,90,0.0079,61.5762,1354.5252,5,386,0.00785277,4.7077e-05
1604,9,1.2,20200000,6,159,90,0.00897,46.1451,1354.5252,5,386,0.0089235,4.7077e-05
1605,9,1.2,25200000,6,159,90,0.01004,36.8155,1354.5252,5,386,0.00999533,4.7077e-05
1606,9,1.2,30200000,6,159,78,0.01094,30.5641,1273.05,5,386,0.010894899999999999,4.4496e-05
1607,9,1.2,35300000,6,159,78,0.01198,26.0205,1273.05,5,386,0.01193627,4.4496e-05
1608,9,1.2,40300000,6,159,78,0.013,22.6824,1273.05,5,386,0.0129578,4.4496e-05
1609,9,1.2,45300000,6,159,78,0.01402,20.0812,1273.05,5,386,0.0139803,4.4496e-05
1610,9,1.2,50300000,6,159,78,0.01505,17.9971,1273.05,5,386,0.0150019,4.4496e-05
1611,9,1.2,55400000,6,159,78,0.01609,16.2589,1273.05,5,386,0.016044299999999997,4.4496e-05
1612,9,1.2,60400000,6,159,78,0.01711,14.8397,1273.05,5,386,0.0170658,4.4496e-05
1613,9,1.2,65400000,6,159,78,0.01813,13.6375,1273.05,5,386,0.018088299999999998,4.4496e-05
1614,9,1.2,70400000,6,159,78,0.01916,12.6071,1273.05,5,386,0.0191119,4.4496e-05
1615,9,1.2,75500000,6,159,78,0.0202,11.698,1273.05,5,386,0.020159200000000002,4.4496e-05
1616,9,1.2,80500000,6,159,78,0.02123,10.9185,1273.05,5,386,0.0211858,4.4496e-05
1617,9,1.2,85500000,6,159,78,0.02226,10.2302,1273.05,5,386,0.0222113,4.4496e-05
1618,9,1.2,90500000,6,159,78,0.02328,9.618,1273.05,5,386,0.023237900000000002,4.4496e-05
1619,9,1.2,95600000,6,159,78,0.02433,9.0594,1273.05,5,386,0.0242852,4.4496e-05
1620,9,1.2,100600000,6,159,78,0.02536,8.5669,1273.05,5,386,0.0253118,4.4496e-05
1621,9,1.2,105600000,6,159,78,0.02638,8.1209,1273.05,5,386,0.0263383,4.4496e-05
1622,9,1.2,110600000,6,159,78,0.02741,7.7153,1273.05,5,386,0.027364799999999998,4.4496e-05
1623,9,1.2,115700000,6,159,78,0.02846,7.3377,1273.05,5,386,0.028412200000000002,4.4496e-05
1624,9,1.2,120700000,6,159,78,0.02948,6.9984,1273.05,5,386,0.029438799999999998,4.4496e-05
1625,9,1.2,125700000,6,159,78,0.03051,6.6862,1273.05,5,386,0.0304653,4.4496e-05
1626,9,1.2,130700000,6,159,78,0.03154,6.3978,1273.05,5,386,0.0314918,4.4496e-05
1627,9,1.2,135800000,6,159,78,0.03258,6.1256,1273.05,5,386,0.0325392,4.4496e-05
1628,9,1.2,140800000,6,159,78,0.03361,5.8778,1273.05,5,386,0.0335657,4.4496e-05
1629,9,1.2,145800000,6,159,78,0.03464,5.647,1273.05,5,386,0.03459330000000001,4.4496e-05
1630,9,1.2,150800000,6,159,78,0.03566,5.4316,1273.05,5,386,0.03561980000000001,4.4496e-05
1631,9,1.2,155900000,6,159,78,0.03671,5.226,1273.05,5,386,0.0366672,4.4496e-05
1632,9,1.2,160900000,6,159,78,0.03774,5.0372,1273.05,5,386,0.0376937,4.4496e-05
1633,9,1.2,165900000,6,159,78,0.03876,4.8597,1273.05,5,386,0.038720300000000006,4.4496e-05
1634,9,1.2,170900000,6,159,78,0.03979,4.6926,1273.05,5,386,0.0397468,4.4496e-05
1635,9,1.2,176000000,6,159,78,0.04084,4.532,1273.05,5,386,0.0407952,4.4496e-05
1636,9,1.2,181000000,6,159,78,0.04187,4.3838,1273.05,5,386,0.04182569999999999,4.4496e-05
1637,9,1.2,186000000,6,159,78,0.0429,4.2436,1273.05,5,386,0.04285630000000001,4.4496e-05
1638,9,1.2,191000000,6,159,78,0.04393,4.1107,1273.05,5,386,0.043887800000000005,4.4496e-05
1639,9,1.2,196100000,6,159,78,0.04498,3.9822,1273.05,5,386,0.0449392,4.4496e-05
1640,9,1.2,201100000,6,159,78,0.04601,3.8625,1273.05,5,386,0.045969699999999995,4.4496e-05
1641,9,1.2,206100000,6,159,78,0.04704,3.7486,1273.05,5,386,0.04700019999999999,4.4496e-05
1642,9,1.2,211100000,6,159,78,0.04808,3.6401,1273.05,5,386,0.048030800000000005,4.4496e-05
1643,9,1.2,216200000,6,159,78,0.04913,3.5346,1273.05,5,386,0.04908219999999999,4.4496e-05
1644,9,1.2,221200000,6,159,78,0.05016,3.4359,1273.05,5,386,0.0501137,4.4496e-05
1645,9,1.2,226200000,6,159,78,0.05119,3.3415,1273.05,5,386,0.051144199999999994,4.4496e-05
1646,9,1.2,231200000,6,159,78,0.05222,3.2512,1273.05,5,386,0.05217480000000001,4.4496e-05
1647,9,1.2,236300000,6,159,78,0.05327,3.1631,1273.05,5,386,0.0532261,4.4496e-05
1648,9,1.2,241300000,6,159,78,0.0543,3.0803,1273.05,5,386,0.0542567,4.4496e-05
1649,9,1.2,246300000,6,159,78,0.05533,3.0009,1273.05,5,386,0.055288199999999996,4.4496e-05
1650,9,1.2,251300000,6,159,78,0.05636,2.9246,1273.05,5,386,0.0563188,4.4496e-05
1651,9,1.2,256400000,6,159,78,0.05741,2.8499,1273.05,5,386,0.0573701,4.4496e-05
1652,9,1.2,261400000,6,159,78,0.05845,2.7794,1273.05,5,386,0.05840069999999999,4.4496e-05
1653,9,1.2,266400000,6,159,78,0.05948,2.7117,1273.05,5,386,0.0594312,4.4496e-05
1654,9,1.2,271400000,6,159,78,0.06051,2.6464,1273.05,5,386,0.060462699999999994,4.4496e-05
1655,9,1.2,276500000,6,159,78,0.06156,2.5822,1273.05,5,386,0.061514099999999995,4.4496e-05
1656,9,1.2,281500000,6,159,78,0.06259,2.5215,1273.05,5,386,0.0625447,4.4496e-05
1657,9,1.2,286500000,6,159,78,0.06362,2.463,1273.05,5,386,0.0635752,4.4496e-05
1658,9,1.2,291500000,6,159,78,0.06465,2.4065,1273.05,5,386,0.0646057,4.4496e-05
1659,9,1.2,296600000,6,159,78,0.0657,2.3508,1273.05,5,386,0.0656581,4.4496e-05
1660,9,1.2,301600000,6,159,78,0.06673,2.298,1273.05,5,386,0.06668860000000001,4.4496e-05
1661,9,1.2,306600000,6,159,78,0.06776,2.247,1273.05,5,386,0.06771920000000001,4.4496e-05
1662,9,1.2,311600000,6,159,78,0.0688,2.1976,1273.05,5,386,0.0687507,4.4496e-05
1663,9,1.2,316700000,6,159,78,0.06985,2.1488,1273.05,5,386,0.0698021,4.4496e-05
1664,9,1.2,321700000,6,159,78,0.07088,2.1024,1273.05,5,386,0.0708326,4.4496e-05
1665,9,1.2,326700000,6,159,78,0.07191,2.0575,1273.05,5,386,0.07186319999999999,4.4496e-05
1666,9,1.2,331700000,6,159,78,0.07294,2.0139,1273.05,5,386,0.0728947,4.4496e-05
1667,9,1.2,336700000,6,159,78,0.07397,1.9717,1273.05,5,386,0.0739252,4.4496e-05
1668,9,1.2,341800000,6,159,78,0.07502,1.9298,1273.05,5,386,0.0749766,4.4496e-05
1669,9,1.2,346800000,6,159,78,0.07605,1.89,1273.05,5,386,0.0760082,4.4496e-05
1670,9,1.2,351800000,6,159,78,0.07708,1.8513,1273.05,5,386,0.07703869999999999,4.4496e-05
1671,9,1.2,356800000,6,159,78,0.07811,1.8137,1273.05,5,386,0.07807,4.4496e-05
1672,9,1.2,361900000,6,159,78,0.07917,1.7764,1273.05,5,386,0.079122,4.4496e-05
1673,9,1.2,366900000,6,159,78,0.0802,1.7409,1273.05,5,386,0.080152,4.4496e-05
1674,9,1.2,371900000,6,159,78,0.08123,1.7063,1273.05,5,386,0.081184,4.4496e-05
1675,9,1.2,376900000,6,159,78,0.08226,1.6726,1273.05,5,386,0.082214,4.4496e-05
1676,9,1.2,382000000,6,159,78,0.08331,1.6391,1273.05,5,386,0.083267,4.4496e-05
1677,9,1.2,387000000,6,159,78,0.08434,1.6072,1273.05,5,386,0.084297,4.4496e-05
1678,9,1.2,392000000,6,159,78,0.08537,1.5761,1273.05,5,386,0.085329,4.4496e-05
1679,9,1.2,397000000,6,159,78,0.0864,1.5458,1273.05,5,386,0.086359,4.4496e-05
1680,9,1.2,402100000,6,159,78,0.08746,1.5156,1273.05,5,386,0.087411,4.4496e-05
1681,9,1.2,407100000,6,159,78,0.08849,1.4868,1273.05,5,386,0.08844199999999999,4.4496e-05
1682,9,1.2,412100000,6,159,78,0.08952,1.4586,1273.05,5,386,0.089473,4.4496e-05
1683,9,1.2,417100000,6,159,78,0.09055,1.4312,1273.05,5,386,0.090504,4.4496e-05
1684,9,1.2,422200000,6,159,78,0.0916,1.4038,1273.05,5,386,0.091556,4.4496e-05
1685,9,1.2,427200000,6,159,78,0.09263,1.3776,1273.05,5,386,0.092587,4.4496e-05
1686,9,1.2,432200000,6,159,78,0.09366,1.3521,1273.05,5,386,0.09361799999999999,4.4496e-05
1687,9,1.2,437200000,6,159,78,0.09469,1.3271,1273.05,5,386,0.094649,4.4496e-05
1688,9,1.2,442300000,6,159,78,0.09575,1.3022,1273.05,5,386,0.095701,4.4496e-05
1689,9,1.2,447300000,6,159,78,0.09678,1.2783,1273.05,5,386,0.096731,4.4496e-05
1690,9,1.2,452300000,6,159,78,0.09781,1.2549,1273.05,5,386,0.09776499999999999,4.4496e-05
1691,9,1.2,457300000,6,159,78,0.09884,1.2319,1273.05,5,386,0.098799,4.4496e-05
1692,9,1.2,462400000,6,159,78,0.0999,1.209,1273.05,5,386,0.099854,4.4496e-05
1693,9,1.2,467400000,6,159,78,0.10093,1.187,1273.05,5,386,0.100888,4.4496e-05
1694,9,1.2,472400000,6,159,78,0.10197,1.1655,1273.05,5,386,0.101923,4.4496e-05
1695,9,1.2,477400000,6,159,78,0.103,1.1445,1273.05,5,386,0.10295599999999999,4.4496e-05
1696,9,1.2,482500000,6,159,78,0.10406,1.1234,1273.05,5,386,0.104012,4.4496e-05
1697,9,1.2,487500000,6,159,78,0.10509,1.1032,1273.05,5,386,0.105046,4.4496e-05
1698,9,1.2,492500000,6,159,78,0.10612,1.0835,1273.05,5,386,0.10608,4.4496e-05
1699,9,1.2,497500000,6,159,78,0.10716,1.0641,1273.05,5,386,0.10711400000000001,4.4496e-05
1700,9,1.2,502600000,6,159,78,0.10821,1.0447,1273.05,5,386,0.10817,4.4496e-05
1701,9,1.2,507600000,6,159,78,0.10925,1.0261,1273.05,5,386,0.109203,4.4496e-05
1702,9,1.2,512600000,6,159,78,0.11028,1.0078,1273.05,5,386,0.11023800000000002,4.4496e-05
1703,9,1.2,517600000,6,159,78,0.11132,0.9899,1273.05,5,386,0.111272,4.4496e-05
1704,9,1.2,522700000,6,159,78,0.11237,0.972,1273.05,5,386,0.112327,4.4496e-05
1705,9,1.2,527700000,6,159,78,0.11341,0.9548,1273.05,5,386,0.11336099999999999,4.4496e-05
1706,9,1.2,532700000,6,159,78,0.11444,0.9379,1273.05,5,386,0.114396,4.4496e-05
1707,9,1.2,537700000,6,159,78,0.11547,0.9213,1273.05,5,386,0.11542100000000001,4.4496e-05
1708,9,1.2,542800000,6,159,78,0.11651,0.9047,1273.05,5,386,0.11646500000000001,4.4496e-05
1709,9,1.2,547800000,6,159,78,0.11755,0.8887,1273.05,5,386,0.117507,4.4496e-05
1710,9,1.2,552800000,6,159,78,0.11859,0.873,1273.05,5,386,0.118549,4.4496e-05
1711,9,1.2,557800000,6,159,78,0.11963,0.8576,1273.05,5,386,0.11959000000000002,4.4496e-05
1712,9,1.2,562900000,6,159,78,0.12068,0.8422,1273.05,5,386,0.12063399999999999,4.4496e-05
1713,9,1.2,567900000,6,159,78,0.12172,0.8273,1273.05,5,386,0.12167599999999999,4.4496e-05
1714,9,1.2,572900000,6,159,78,0.12276,0.8127,1273.05,5,386,0.12271800000000001,4.4496e-05
1715,9,1.2,577900000,6,159,78,0.1238,0.7984,1273.05,5,386,0.123759,4.4496e-05
1716,9,1.2,583000000,6,159,78,0.12485,0.784,1273.05,5,386,0.124803,4.4496e-05
1717,9,1.2,588000000,6,159,78,0.12589,0.7702,1273.05,5,386,0.125845,4.4496e-05
1718,9,1.2,593000000,6,159,78,0.12693,0.7565,1273.05,5,386,0.126887,4.4496e-05
1719,9,1.2,598000000,6,159,78,0.12797,0.7431,1273.05,5,386,0.127928,4.4496e-05
1720,9,1.2,603100000,6,159,78,0.12902,0.7297,1273.05,5,386,0.128972,4.4496e-05
1721,9,1.2,608100000,6,159,78,0.13006,0.7167,1273.05,5,386,0.13001400000000002,4.4496e-05
1722,9,1.2,613100000,6,159,78,0.1311,0.704,1273.05,5,386,0.131056,4.4496e-05
1723,9,1.2,618100000,6,159,78,0.13214,0.6914,1273.05,5,386,0.132097,4.4496e-05
1724,9,1.2,623200000,6,159,78,0.13319,0.6789,1273.05,5,386,0.133141,4.4496e-05
1725,9,1.2,628200000,6,159,78,0.13423,0.6667,1273.05,5,386,0.134183,4.4496e-05
1726,9,1.2,633200000,6,159,78,0.13527,0.6548,1273.05,5,386,0.135225,4.4496e-05
1727,9,1.2,638200000,6,159,78,0.13631,0.643,1273.05,5,386,0.136266,4.4496e-05
1728,9,1.2,643300000,6,159,78,0.13735,0.6312,1273.05,5,386,0.13731,4.4496e-05
