,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1538,12,0.4,693500000,16,196,117,0.01562,-31.1596,3478.5384,12,420,0.015503799999999998,0.00011786
1539,12,0.4,698500000,16,196,129,0.01574,-32.3066,3358.5888,12,420,0.0156217,0.00011736
1540,12,0.4,703500000,16,196,115,0.01513,-31.1937,3415.1688,12,420,0.0149959,0.00013169
1541,12,0.4,708600000,16,196,143,0.01572,-29.9137,3569.0664,12,420,0.0156327,8.5571e-05
1542,12,0.4,713600000,16,196,122,0.01567,-31.0633,3170.7432,12,420,0.0155947,7.311600000000001e-05
1543,12,0.4,718600000,16,196,130,0.0158,-30.6971,3302.0088,12,420,0.0157254,7.439399999999999e-05
1544,12,0.4,723600000,16,196,128,0.01533,-30.563,3200.1648,12,420,0.0152416,9.277700000000001e-05
1545,12,0.4,728700000,16,196,119,0.01564,-30.6732,3231.8496,12,420,0.0155465,9.368399999999999e-05
1546,12,0.4,733700000,16,196,131,0.01527,-32.31,3358.5888,12,420,0.015185200000000001,8.1772e-05
1547,12,0.4,738700000,16,196,116,0.01599,-32.5965,3283.9032,12,420,0.0158901,0.00010094
1548,12,0.4,743700000,16,196,137,0.01676,-30.7635,3433.2744,12,420,0.0166795,7.6248e-05
1549,12,0.4,748800000,16,196,153,0.01753,-30.3539,3861.0192,12,420,0.0174084,0.00012085
1550,12,0.4,753800000,16,196,134,0.01624,-31.6357,3401.5896,12,420,0.016148,9.4102e-05
1551,12,0.4,758800000,16,196,134,0.01633,-31.644,3401.5896,12,420,0.016238299999999997,9.4102e-05
1552,12,0.4,763800000,16,196,116,0.01648,-31.5427,3351.7992,12,420,0.0164021,8.2785e-05
1553,12,0.4,768900000,16,196,144,0.01839,-31.2265,3978.7056,12,420,0.018293599999999997,9.237799999999999e-05
1554,12,0.4,773900000,16,196,116,0.01667,-31.5589,3351.7992,12,420,0.0165834,8.2785e-05
1555,12,0.4,778900000,16,196,119,0.01665,-32.8612,3453.6432,12,420,0.016550400000000003,0.00010194
1556,12,0.4,783900000,16,196,113,0.0162,-32.1447,3206.9544,12,420,0.016089,0.00011508
1557,12,0.4,789000000,16,196,134,0.01651,-30.6726,3369.9048,12,420,0.0164207,8.4651e-05
1558,12,0.4,794000000,16,196,138,0.01593,-31.1303,3338.22,12,420,0.0158427,8.4891e-05
1559,12,0.4,799000000,16,196,123,0.01691,-32.3024,3193.3752,12,420,0.016833,8.163e-05
1560,12,0.4,804000000,16,196,131,0.01811,-31.7422,3530.592,12,420,0.0180193,8.7449e-05
1561,12,0.4,809100000,16,196,139,0.01768,-31.4365,3575.856,12,420,0.0175673,0.00011516
1562,12,0.4,814100000,16,196,134,0.01731,-30.628,3462.696,12,420,0.0172168,9.4351e-05
1563,12,0.4,819100000,16,196,124,0.01781,-31.2298,3392.5368,12,420,0.017732499999999998,7.4904e-05
1564,12,0.4,824100000,16,196,125,0.0172,-30.8042,3209.2176,12,420,0.017081,0.00012233
1565,12,0.4,829200000,16,196,125,0.01778,-30.9878,3234.1128,12,420,0.0176838,9.3336e-05
1566,12,0.4,834200000,16,196,138,0.01901,-31.3949,3526.0656,12,420,0.018918599999999997,9.5511e-05
1567,12,0.4,839200000,16,196,123,0.01956,-32.2662,3388.0104,12,420,0.0194601,0.00010019
1568,12,0.4,844200000,16,196,136,0.01902,-31.0083,3550.9608,12,420,0.0189338,8.6221e-05
1569,12,0.4,849300000,16,196,135,0.01833,-30.9992,3492.1176,12,420,0.0182045,0.00012164
1570,12,0.4,854300000,16,196,111,0.01749,-31.8466,3274.8504,12,420,0.0173825,0.00010321
1571,12,0.4,859300000,16,196,125,0.01782,-30.8514,3209.2176,12,420,0.017698500000000002,0.00012233
1572,12,0.4,864300000,16,196,113,0.01806,-31.9951,3417.432,12,420,0.017949,0.00011494
1573,12,0.4,869400000,16,196,142,0.02059,-30.8804,3578.1192,12,420,0.020508000000000002,8.584e-05
1574,12,0.4,874400000,16,196,134,0.01895,-31.5359,3523.8024,12,420,0.018837700000000002,0.0001145
1575,12,0.4,879400000,16,196,139,0.01892,-30.8177,3476.2752,12,420,0.0187952,0.00012497
1576,12,0.4,884400000,16,196,122,0.02011,-31.8847,3279.3768,12,420,0.0200048,0.00010786
1577,12,0.4,889500000,16,196,146,0.01947,-31.1674,3505.6968,12,420,0.0193931,7.5139e-05
1578,12,0.4,894500000,16,196,142,0.01958,-31.1343,3702.5952,12,420,0.019507,7.665e-05
1579,12,0.4,899500000,16,196,128,0.017,-31.4344,3354.0624,12,420,0.0168895,0.00011002
1580,12,0.4,904500000,16,196,129,0.01885,-31.6606,3519.276,12,420,0.0187424,0.00010794
1581,12,0.4,909600000,16,196,119,0.01845,-31.6161,3240.9024,12,420,0.0183375,0.00011576
1582,12,0.4,914600000,16,196,125,0.01895,-31.5065,3383.484,12,420,0.0188523,0.00010092
1583,12,0.4,919600000,16,196,113,0.01861,-31.7697,3306.5352,12,420,0.0185037,0.00010953
1584,12,0.4,924600000,16,196,113,0.01865,-31.6393,3331.4304,12,420,0.018528799999999998,0.00011964
1585,12,0.4,929700000,16,196,121,0.01994,-31.2976,3206.9544,12,420,0.0198548,8.3466e-05
1586,12,0.4,934700000,16,196,112,0.01851,-32.2429,3127.7424,12,420,0.0184143,9.3306e-05
1587,12,0.4,939700000,16,196,116,0.01864,-31.1928,3256.7448,12,420,0.018527599999999998,0.00011283
1588,12,0.4,944700000,16,196,128,0.02128,-32.1416,3317.8512,12,420,0.021176,9.912799999999999e-05
1589,12,0.4,949800000,16,196,130,0.01815,-31.1341,3385.7472,12,420,0.018053599999999996,9.239799999999999e-05
1590,12,0.4,954800000,16,196,147,0.0209,-30.6712,3553.224,12,420,0.0207722,0.00012478
1591,12,0.4,959800000,16,196,116,0.01904,-31.3812,3288.4296,12,420,0.0189291,0.00011588
1592,12,0.4,964800000,16,196,137,0.01969,-32.4307,3535.1184,12,420,0.019568400000000003,0.00012097
1593,12,0.4,969900000,16,196,133,0.01936,-32.4359,3501.1704,12,420,0.019240200000000002,0.00012089
1594,12,0.4,974900000,16,196,133,0.01945,-32.4409,3501.1704,12,420,0.0193256,0.00012089
1595,12,0.4,979900000,16,196,121,0.02123,-31.1956,3440.064,12,420,0.021150099999999998,8.317100000000001e-05
1596,12,0.4,984900000,16,196,150,0.01963,-31.4875,3532.8552,12,420,0.019538200000000002,8.997299999999999e-05
1597,12,0.4,990000000,16,196,134,0.01971,-32.4558,3507.96,12,420,0.019584400000000002,0.00012124
1598,12,0.4,995000000,16,196,134,0.01979,-32.4606,3507.96,12,420,0.0196709,0.00012124
1599,12,0.4,1000000000,16,196,141,0.02328,-31.3553,3625.6464,12,420,0.0231795,0.00010471
1600,9,1.2,100000,16,196,133,0.01396,9474.3721,2194.7382,5,420,0.013877188799999999,8.166300000000001e-05
1601,9,1.2,5100000,16,196,86,0.01512,184.194,1856.9556,5,420,0.015047688,6.7451e-05
1602,9,1.2,10100000,16,196,86,0.01722,92.2093,1856.9556,5,420,0.01715181,6.7451e-05
1603,9,1.2,15200000,16,196,86,0.01937,60.7286,1856.9556,5,420,0.0192995,6.7451e-05
1604,9,1.2,20200000,16,196,86,0.02147,45.2965,1856.9556,5,420,0.02140463,6.7451e-05
1605,9,1.2,25200000,16,196,86,0.02358,35.9882,1856.9556,5,420,0.02351075,6.7451e-05
1606,9,1.2,30200000,16,196,84,0.02566,29.7336,1843.3764,5,420,0.02559181,6.702100000000001e-05
1607,9,1.2,35300000,16,196,84,0.0278,25.2029,1843.3764,5,420,0.02773327,6.702100000000001e-05
1608,9,1.2,40300000,16,196,84,0.0299,21.8747,1843.3764,5,420,0.02983324,6.702100000000001e-05
1609,9,1.2,45300000,16,196,84,0.032,19.2812,1843.3764,5,420,0.03193422,6.702100000000001e-05
1610,9,1.2,50300000,16,196,84,0.0341,17.2033,1843.3764,5,420,0.0340342,6.702100000000001e-05
1611,9,1.2,55400000,16,196,84,0.03624,15.4703,1843.3764,5,420,0.03617665,6.702100000000001e-05
1612,9,1.2,60400000,16,196,84,0.03834,14.0554,1843.3764,5,420,0.03827663,6.702100000000001e-05
1613,9,1.2,65400000,16,196,84,0.04044,12.8568,1843.3764,5,420,0.0403766,6.702100000000001e-05
1614,9,1.2,70400000,16,196,84,0.04254,11.8295,1843.3764,5,420,0.042477600000000004,6.702100000000001e-05
1615,9,1.2,75500000,16,196,84,0.04469,10.9232,1843.3764,5,420,0.044622,6.702100000000001e-05
1616,9,1.2,80500000,16,196,84,0.04679,10.1461,1843.3764,5,420,0.046723,6.702100000000001e-05
1617,9,1.2,85500000,16,196,84,0.04889,9.46,1843.3764,5,420,0.048825,6.702100000000001e-05
1618,9,1.2,90500000,16,196,84,0.05099,8.8496,1843.3764,5,420,0.050927,6.702100000000001e-05
1619,9,1.2,95600000,16,196,84,0.05314,8.2929,1843.3764,5,420,0.053071400000000005,6.702100000000001e-05
1620,9,1.2,100600000,16,196,84,0.05524,7.8018,1843.3764,5,420,0.055173400000000004,6.702100000000001e-05
1621,9,1.2,105600000,16,196,84,0.05734,7.3573,1843.3764,5,420,0.0572744,6.702100000000001e-05
1622,9,1.2,110600000,16,196,84,0.05944,6.9529,1843.3764,5,420,0.0593763,6.702100000000001e-05
1623,9,1.2,115700000,16,196,84,0.06159,6.5765,1843.3764,5,420,0.06152080000000001,6.702100000000001e-05
1624,9,1.2,120700000,16,196,84,0.06369,6.2383,1843.3764,5,420,0.06362280000000001,6.702100000000001e-05
1625,9,1.2,125700000,16,196,84,0.06579,5.927,1843.3764,5,420,0.0657257,6.702100000000001e-05
1626,9,1.2,130700000,16,196,84,0.06789,5.6396,1843.3764,5,420,0.06782769999999999,6.702100000000001e-05
1627,9,1.2,135800000,16,196,84,0.07004,5.3681,1843.3764,5,420,0.0699722,6.702100000000001e-05
1628,9,1.2,140800000,16,196,84,0.07214,5.1212,1843.3764,5,420,0.07207419999999999,6.702100000000001e-05
1629,9,1.2,145800000,16,196,84,0.07424,4.8911,1843.3764,5,420,0.07417610000000001,6.702100000000001e-05
1630,9,1.2,150800000,16,196,84,0.07635,4.6763,1843.3764,5,420,0.0762781,6.702100000000001e-05
1631,9,1.2,155900000,16,196,84,0.07849,4.4714,1843.3764,5,420,0.07842260000000001,6.702100000000001e-05
1632,9,1.2,160900000,16,196,84,0.08059,4.2831,1843.3764,5,420,0.0805245,6.702100000000001e-05
1633,9,1.2,165900000,16,196,84,0.08269,4.1062,1843.3764,5,420,0.0826265,6.702100000000001e-05
1634,9,1.2,170900000,16,196,84,0.0848,3.9396,1843.3764,5,420,0.0847295,6.702100000000001e-05
1635,9,1.2,176000000,16,196,84,0.08694,3.7795,1843.3764,5,420,0.08687389999999999,6.702100000000001e-05
1636,9,1.2,181000000,16,196,84,0.08904,3.6318,1843.3764,5,420,0.08897689999999998,6.702100000000001e-05
1637,9,1.2,186000000,16,196,84,0.09115,3.4921,1843.3764,5,420,0.09107989999999999,6.702100000000001e-05
1638,9,1.2,191000000,16,196,84,0.09325,3.3597,1843.3764,5,420,0.0931839,6.702100000000001e-05
1639,9,1.2,196100000,16,196,84,0.0954,3.2315,1843.3764,5,420,0.0953293,6.702100000000001e-05
1640,9,1.2,201100000,16,196,84,0.0975,3.1122,1843.3764,5,420,0.0974323,6.702100000000001e-05
1641,9,1.2,206100000,16,196,84,0.0996,2.9987,1843.3764,5,420,0.09953630000000001,6.702100000000001e-05
1642,9,1.2,211100000,16,196,84,0.10171,2.8906,1843.3764,5,420,0.1016393,6.702100000000001e-05
1643,9,1.2,216200000,16,196,84,0.10387,2.7854,1843.3764,5,420,0.10379870000000001,6.702100000000001e-05
1644,9,1.2,221200000,16,196,84,0.10594,2.687,1843.3764,5,420,0.10587269999999999,6.702100000000001e-05
1645,9,1.2,226200000,16,196,84,0.10801,2.593,1843.3764,5,420,0.10794669999999999,6.702100000000001e-05
1646,9,1.2,231200000,16,196,84,0.11019,2.503,1843.3764,5,420,0.11012060000000001,6.702100000000001e-05
1647,9,1.2,236300000,16,196,84,0.11226,2.4152,1843.3764,5,420,0.1121961,6.702100000000001e-05
1648,9,1.2,241300000,16,196,84,0.11444,2.3327,1843.3764,5,420,0.1143701,6.702100000000001e-05
1649,9,1.2,246300000,16,196,84,0.11651,2.2535,1843.3764,5,420,0.116444,6.702100000000001e-05
1650,9,1.2,251300000,16,196,84,0.11859,2.1776,1843.3764,5,420,0.11851800000000001,6.702100000000001e-05
1651,9,1.2,256400000,16,196,84,0.12076,2.1032,1843.3764,5,420,0.1206935,6.702100000000001e-05
1652,9,1.2,261400000,16,196,84,0.12283,2.033,1843.3764,5,420,0.1227674,6.702100000000001e-05
1653,9,1.2,266400000,16,196,84,0.12501,1.9656,1843.3764,5,420,0.1249414,6.702100000000001e-05
1654,9,1.2,271400000,16,196,84,0.12708,1.9006,1843.3764,5,420,0.1270154,6.702100000000001e-05
1655,9,1.2,276500000,16,196,84,0.12926,1.8367,1843.3764,5,420,0.1291909,6.702100000000001e-05
1656,9,1.2,281500000,16,196,84,0.13133,1.7763,1843.3764,5,420,0.1312648,6.702100000000001e-05
1657,9,1.2,286500000,16,196,84,0.13341,1.718,1843.3764,5,420,0.13333879999999998,6.702100000000001e-05
1658,9,1.2,291500000,16,196,84,0.13558,1.6617,1843.3764,5,420,0.1355128,6.702100000000001e-05
1659,9,1.2,296600000,16,196,84,0.13766,1.6063,1843.3764,5,420,0.1375882,6.702100000000001e-05
1660,9,1.2,301600000,16,196,84,0.13983,1.5538,1843.3764,5,420,0.1397622,6.702100000000001e-05
1661,9,1.2,306600000,16,196,84,0.1419,1.5029,1843.3764,5,420,0.1418362,6.702100000000001e-05
1662,9,1.2,311600000,16,196,84,0.14398,1.4537,1843.3764,5,420,0.14391020000000002,6.702100000000001e-05
1663,9,1.2,316700000,16,196,84,0.14615,1.4052,1843.3764,5,420,0.1460856,6.702100000000001e-05
1664,9,1.2,321700000,16,196,84,0.14823,1.359,1843.3764,5,420,0.1481596,6.702100000000001e-05
1665,9,1.2,326700000,16,196,84,0.1503,1.3143,1843.3764,5,420,0.1502336,6.702100000000001e-05
1666,9,1.2,331700000,16,196,84,0.15247,1.2709,1843.3764,5,420,0.1524075,6.702100000000001e-05
1667,9,1.2,336700000,16,196,84,0.15455,1.2289,1843.3764,5,420,0.1544815,6.702100000000001e-05
1668,9,1.2,341800000,16,196,84,0.15672,1.1872,1843.3764,5,420,0.156657,6.702100000000001e-05
1669,9,1.2,346800000,16,196,84,0.1588,1.1476,1843.3764,5,420,0.15873099999999998,6.702100000000001e-05
1670,9,1.2,351800000,16,196,84,0.16087,1.109,1843.3764,5,420,0.1608049,6.702100000000001e-05
1671,9,1.2,356800000,16,196,84,0.16305,1.0716,1843.3764,5,420,0.1629789,6.702100000000001e-05
1672,9,1.2,361900000,16,196,84,0.16512,1.0345,1843.3764,5,420,0.1650544,6.702100000000001e-05
1673,9,1.2,366900000,16,196,84,0.1673,0.9991,1843.3764,5,420,0.1672283,6.702100000000001e-05
1674,9,1.2,371900000,16,196,84,0.16937,0.9646,1843.3764,5,420,0.1693023,6.702100000000001e-05
1675,9,1.2,376900000,16,196,84,0.17144,0.9311,1843.3764,5,420,0.17137629999999998,6.702100000000001e-05
1676,9,1.2,382000000,16,196,84,0.17362,0.8978,1843.3764,5,420,0.1735517,6.702100000000001e-05
1677,9,1.2,387000000,16,196,84,0.17569,0.866,1843.3764,5,420,0.1756257,6.702100000000001e-05
1678,9,1.2,392000000,16,196,84,0.17777,0.835,1843.3764,5,420,0.17769970000000002,6.702100000000001e-05
1679,9,1.2,397000000,16,196,84,0.17994,0.8048,1843.3764,5,420,0.1798737,6.702100000000001e-05
1680,9,1.2,402100000,16,196,84,0.18202,0.7748,1843.3764,5,420,0.1819491,6.702100000000001e-05
1681,9,1.2,407100000,16,196,84,0.18419,0.7461,1843.3764,5,420,0.1841231,6.702100000000001e-05
1682,9,1.2,412100000,16,196,84,0.18626,0.7181,1843.3764,5,420,0.1861971,6.702100000000001e-05
1683,9,1.2,417100000,16,196,84,0.18834,0.6907,1843.3764,5,420,0.1882711,6.702100000000001e-05
1684,9,1.2,422200000,16,196,84,0.19051,0.6635,1843.3764,5,420,0.1904465,6.702100000000001e-05
1685,9,1.2,427200000,16,196,84,0.19259,0.6375,1843.3764,5,420,0.19252049999999998,6.702100000000001e-05
1686,9,1.2,432200000,16,196,84,0.19476,0.612,1843.3764,5,420,0.1946945,6.702100000000001e-05
1687,9,1.2,437200000,16,196,84,0.19684,0.5871,1843.3764,5,420,0.1967684,6.702100000000001e-05
1688,9,1.2,442300000,16,196,84,0.19901,0.5623,1843.3764,5,420,0.19894389999999998,6.702100000000001e-05
1689,9,1.2,447300000,16,196,84,0.20108,0.5386,1843.3764,5,420,0.2010179,6.702100000000001e-05
1690,9,1.2,452300000,16,196,84,0.20316,0.5153,1843.3764,5,420,0.2030918,6.702100000000001e-05
1691,9,1.2,457300000,16,196,84,0.20533,0.4925,1843.3764,5,420,0.2052658,6.702100000000001e-05
1692,9,1.2,462400000,16,196,84,0.20741,0.4698,1843.3764,5,420,0.2073413,6.702100000000001e-05
1693,9,1.2,467400000,16,196,84,0.20958,0.448,1843.3764,5,420,0.2095152,6.702100000000001e-05
1694,9,1.2,472400000,16,196,84,0.21166,0.4266,1843.3764,5,420,0.21158920000000003,6.702100000000001e-05
1695,9,1.2,477400000,16,196,84,0.21373,0.4057,1843.3764,5,420,0.2136632,6.702100000000001e-05
1696,9,1.2,482500000,16,196,84,0.21591,0.3848,1843.3764,5,420,0.21583870000000002,6.702100000000001e-05
1697,9,1.2,487500000,16,196,84,0.21798,0.3647,1843.3764,5,420,0.2179126,6.702100000000001e-05
1698,9,1.2,492500000,16,196,84,0.22015,0.345,1843.3764,5,420,0.2200866,6.702100000000001e-05
1699,9,1.2,497500000,16,196,84,0.22223,0.3257,1843.3764,5,420,0.2221606,6.702100000000001e-05
1700,9,1.2,502600000,16,196,84,0.2244,0.3064,1843.3764,5,420,0.224336,6.702100000000001e-05
1701,9,1.2,507600000,16,196,84,0.22648,0.2879,1843.3764,5,420,0.22641,6.702100000000001e-05
1702,9,1.2,512600000,16,196,84,0.22855,0.2697,1843.3764,5,420,0.22848400000000002,6.702100000000001e-05
1703,9,1.2,517600000,16,196,84,0.23073,0.2519,1843.3764,5,420,0.230658,6.702100000000001e-05
1704,9,1.2,522700000,16,196,84,0.2328,0.2341,1843.3764,5,420,0.23273339999999998,6.702100000000001e-05
1705,9,1.2,527700000,16,196,84,0.23497,0.2169,1843.3764,5,420,0.23490740000000002,6.702100000000001e-05
1706,9,1.2,532700000,16,196,84,0.23705,0.2001,1843.3764,5,420,0.23698139999999998,6.702100000000001e-05
1707,9,1.2,537700000,16,196,84,0.23912,0.1836,1843.3764,5,420,0.2390553,6.702100000000001e-05
1708,9,1.2,542800000,16,196,84,0.2413,0.1671,1843.3764,5,420,0.2412308,6.702100000000001e-05
1709,9,1.2,547800000,16,196,84,0.24337,0.1512,1843.3764,5,420,0.2433048,6.702100000000001e-05
1710,9,1.2,552800000,16,196,84,0.24555,0.1356,1843.3764,5,420,0.24547870000000002,6.702100000000001e-05
1711,9,1.2,557800000,16,196,84,0.24762,0.1202,1843.3764,5,420,0.24755270000000001,6.702100000000001e-05
1712,9,1.2,562900000,16,196,84,0.2498,0.1049,1843.3764,5,420,0.2497282,6.702100000000001e-05
1713,9,1.2,567900000,16,196,84,0.25187,0.0901,1843.3764,5,420,0.2518022,6.702100000000001e-05
1714,9,1.2,572900000,16,196,84,0.25394,0.0756,1843.3764,5,420,0.2538761,6.702100000000001e-05
1715,9,1.2,577900000,16,196,84,0.25612,0.0613,1843.3764,5,420,0.2560501,6.702100000000001e-05
1716,9,1.2,583000000,16,196,84,0.25819,0.047,1843.3764,5,420,0.2581256,6.702100000000001e-05
1717,9,1.2,588000000,16,196,84,0.26037,0.0332,1843.3764,5,420,0.26029949999999996,6.702100000000001e-05
1718,9,1.2,593000000,16,196,84,0.26244,0.0196,1843.3764,5,420,0.26237350000000004,6.702100000000001e-05
1719,9,1.2,598000000,16,196,84,0.26451,0.0063,1843.3764,5,420,0.2644475,6.702100000000001e-05
1720,9,1.2,603100000,16,196,84,0.26669,0.0065,1855.2582,5,420,0.26662290000000005,6.7186e-05
1721,9,1.2,608100000,16,196,84,0.26877,0.0031,1860.3504,5,420,0.268698,6.7405e-05
1722,9,1.2,613100000,16,196,84,0.27272,0.0028,1877.3244,5,420,0.2726565,6.7987e-05
1723,9,1.2,618100000,16,196,84,0.27301,0.007,1877.3244,5,420,0.272947,6.779e-05
1724,9,1.2,623200000,16,196,84,0.27698,0.0023,1889.2062,5,420,0.2769156,6.8153e-05
1725,9,1.2,628200000,16,196,84,0.27916,0.0055,1906.1802,5,420,0.2790954,6.8538e-05
1726,9,1.2,633200000,16,196,84,0.27934,0.0018,1884.114,5,420,0.27927620000000003,6.7467e-05
1727,9,1.2,638200000,16,196,84,0.28152,0.0079,1906.1802,5,420,0.281448,6.8341e-05
1728,9,1.2,643300000,16,196,84,0.2855,0.003,1918.062,5,420,0.285436,6.8704e-05
1729,9,1.2,648300000,16,196,84,0.28768,0.001,1923.1542,5,420,0.287616,6.8923e-05
1730,9,1.2,653300000,16,196,84,0.28758,0.0014,1946.9178,5,420,0.28750820000000005,6.9786e-05
1731,9,1.2,658300000,16,196,84,0.29091,0.0021,1916.3646,5,420,0.29084,6.8783e-05
1732,9,1.2,663400000,16,196,84,0.29324,0.0025,1928.2464,5,420,0.293173,6.8998e-05
1733,9,1.2,668400000,16,196,84,0.29736,0.0015,1940.1282,5,420,0.29728699999999997,6.9361e-05
1734,9,1.2,673400000,16,196,84,0.29954,0.0024,1952.01,5,420,0.29946999999999996,6.9527e-05
1735,9,1.2,678400000,16,196,84,0.29958,0.0034,1945.2204,5,420,0.299508,6.9367e-05
1736,9,1.2,683400000,16,196,84,0.30242,0.0064,1950.3126,5,420,0.30235,6.9629e-05
1737,9,1.2,688500000,16,196,84,0.30666,0.0058,1962.1944,5,420,0.306588,6.9993e-05
1738,9,1.2,693500000,16,196,84,0.31078,0.0092,1984.2606,5,420,0.310705,7.107399999999999e-05
1739,9,1.2,698500000,16,196,85,0.31068,0.0006,2045.367,5,420,0.310606,7.3368e-05
1740,9,1.2,703500000,16,196,85,0.31486,0.0039,2041.9722,5,420,0.314786,7.3095e-05
1741,9,1.2,708600000,16,196,85,0.31763,0.0054,2040.2748,5,420,0.317554,7.3839e-05
1742,9,1.2,713600000,16,196,86,0.31912,0.0055,2052.1566,5,420,0.31904699999999997,7.405899999999999e-05
1743,9,1.2,718600000,16,196,86,0.3213,0.001,2052.1566,5,420,0.321227,7.3563e-05
1744,9,1.2,723600000,16,196,86,0.3217,0.0093,2064.0384,5,420,0.32163,7.454300000000001e-05
1745,9,1.2,728700000,16,196,87,0.32475,0.0033,2040.2748,5,420,0.324673,7.3437e-05
1746,9,1.2,733700000,16,196,86,0.32759,0.0031,2077.6176,5,420,0.327519,7.461e-05
1747,9,1.2,738700000,16,196,85,0.33346,0.007,2091.1968,5,420,0.333386,7.5111e-05
1748,9,1.2,743700000,16,196,85,0.33285,0.0023,2104.776,5,420,0.332776,7.5818e-05
1749,9,1.2,748800000,16,196,86,0.33744,0.0018,2145.5136,5,420,0.33736700000000003,7.677899999999999e-05
1750,9,1.2,753800000,16,196,86,0.33964,0.0016,2147.211,5,420,0.33956,7.7178e-05
1751,9,1.2,758800000,16,196,86,0.33876,0.0003,2106.4734,5,420,0.33868400000000004,7.545800000000001e-05
1752,9,1.2,763800000,16,196,86,0.34148,0.0032,2096.289,5,420,0.341405,7.558699999999999e-05
1753,9,1.2,768900000,16,196,85,0.3468,0.0027,2137.0266,5,420,0.346727,7.703e-05
1754,9,1.2,773900000,16,196,85,0.34946,0.0034,2211.7122,5,420,0.349379,7.9953e-05
1755,9,1.2,778900000,16,196,85,0.35166,0.0035,2264.3316,5,420,0.351577,8.179300000000001e-05
1756,9,1.2,783900000,16,196,88,0.35051,0.0024,2081.0124,5,420,0.350433,7.3271e-05
1757,9,1.2,789000000,16,196,88,0.35269,0.0027,2082.7098,5,420,0.352618,7.357199999999999e-05
1758,9,1.2,794000000,16,196,84,0.35861,0.0041,2260.9368,5,420,0.35853,8.0806e-05
1759,9,1.2,799000000,16,196,84,0.36024,0.002,2203.2252,5,420,0.360158,7.9279e-05
1760,9,1.2,804000000,16,196,83,0.36055,0.0003,2201.5278,5,420,0.360467,7.896800000000001e-05
1761,9,1.2,809100000,16,196,83,0.36015,0.0083,2118.3552,5,420,0.360079,7.4608e-05
1762,9,1.2,814100000,16,196,83,0.3675,0.004,2109.8682,5,420,0.36742600000000003,7.483e-05
1763,9,1.2,819100000,16,196,84,0.36829,0.0002,2120.0526,5,420,0.36822,7.3629e-05
1764,9,1.2,824100000,16,196,83,0.3716,0.005,2254.1472,5,420,0.371519,7.8996e-05
1765,9,1.2,829200000,16,196,86,0.3727,0.0024,2138.724,5,420,0.37262399999999996,7.4558e-05
1766,9,1.2,834200000,16,196,86,0.37509,0.0002,2130.237,5,420,0.37501799999999996,7.4301e-05
1767,9,1.2,839200000,16,196,86,0.37777,0.0025,2186.2512,5,420,0.377688,7.7555e-05
1768,9,1.2,844200000,16,196,89,0.37855,0.0012,2087.802,5,420,0.37847600000000003,7.1648e-05
1769,9,1.2,849300000,16,196,82,0.3781,0.0045,2116.6578,5,420,0.378029,7.2876e-05
1770,9,1.2,854300000,16,196,82,0.38019,0.0014,2131.9344,5,420,0.38011300000000003,7.3476e-05
1771,9,1.2,859300000,16,196,84,0.38432,0.0036,2130.237,5,420,0.38424899999999995,7.3309e-05
1772,9,1.2,864300000,16,196,82,0.38927,0.0015,2137.0266,5,420,0.389198,7.3998e-05
1773,9,1.2,869400000,16,196,82,0.39158,0.0012,2189.646,5,420,0.391502,7.5272e-05
1774,9,1.2,874400000,16,196,82,0.39049,0.0023,2164.185,5,420,0.390419,7.4572e-05
1775,9,1.2,879400000,16,196,82,0.39622,0.0053,2201.5278,5,420,0.39614299999999997,7.4694e-05
1776,9,1.2,884400000,16,196,85,0.39889,0.0018,2216.8044,5,420,0.398818,7.5434e-05
1777,9,1.2,889500000,16,196,85,0.40837,0.0016,2274.516,5,420,0.40829299999999996,7.8624e-05
1778,9,1.2,894500000,16,196,86,0.40252,0.0037,2165.8824,5,420,0.40244800000000003,7.3836e-05
1779,9,1.2,899500000,16,196,88,0.40278,0.0011,2320.3458,5,420,0.402699,7.6458e-05
1780,9,1.2,904500000,16,196,84,0.40342,0.0007,2057.2488,5,420,0.403345,7.0775e-05
1781,9,1.2,909600000,16,196,85,0.40446,0.0009,2184.5538,5,420,0.40438,7.7134e-05
1782,9,1.2,914600000,16,196,87,0.40682,0.0039,2086.1046,5,420,0.40674899999999997,7.1321e-05
1783,9,1.2,919600000,16,196,87,0.40911,0.0,2150.6058,5,420,0.409039,7.3186e-05
1784,9,1.2,924600000,16,196,87,0.41119,0.009,2094.5916,5,420,0.41112200000000004,7.159999999999999e-05
1785,9,1.2,929700000,16,196,87,0.41338,0.0034,2094.5916,5,420,0.41330900000000004,7.159999999999999e-05
1786,9,1.2,934700000,16,196,87,0.41557,0.0041,2106.4734,5,420,0.415494,7.2234e-05
1787,9,1.2,939700000,16,196,88,0.41946,0.0008,2174.3694,5,420,0.41938100000000006,7.4114e-05
1788,9,1.2,944700000,16,196,85,0.42664,0.0018,2216.8044,5,420,0.426568,7.592699999999999e-05
1789,9,1.2,949800000,16,196,85,0.42885,0.0021,2179.4616,5,420,0.42877600000000005,7.4854e-05
1790,9,1.2,954800000,16,196,85,0.43107,0.0029,2232.081,5,420,0.430992,7.6526e-05
