,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1408,12,0.4,40300000,597,9772,547,0.02189,-14.33,16381.0413,12,15850,0.021520599999999997,0.00036789
1409,12,0.4,45300000,597,9772,533,0.02414,-16.3551,15969.139,12,15850,0.02368459,0.00045163
1410,12,0.4,50300000,597,9772,535,0.02551,-16.7588,16258.8286,12,15850,0.02505956,0.00045074
1411,12,0.4,55400000,597,9772,548,0.03077,-20.0595,17700.487,12,15850,0.030283499999999998,0.00048211
1412,12,0.4,60400000,597,9772,550,0.02904,-21.0055,17019.2638,12,15850,0.02853617,0.00050044
1413,12,0.4,65400000,597,9772,533,0.02907,-22.0259,16270.1446,12,15850,0.028611,0.00046101
1414,12,0.4,70400000,597,9772,533,0.03057,-24.1884,16109.4574,12,15850,0.03005285,0.00051951
1415,12,0.4,75500000,597,9772,551,0.03,-24.4067,16070.983,12,15850,0.0295194,0.00048351
1416,12,0.4,80500000,597,9772,525,0.03096,-26.0345,15686.239,12,15850,0.0304866,0.00047593
1417,12,0.4,85500000,597,9772,542,0.03133,-25.3316,15966.8758,12,15850,0.030863799999999997,0.00047081
1418,12,0.4,90500000,597,9772,559,0.03179,-25.6208,16247.5125,12,15850,0.0313016,0.00049293
1419,12,0.4,95600000,597,9772,527,0.03372,-29.3496,16457.9902,12,15850,0.0332084,0.00051213
1420,12,0.4,100600000,597,9772,569,0.03518,-27.8811,17709.5398,12,15850,0.034756699999999995,0.00041944
1421,12,0.4,105600000,597,9772,544,0.03503,-28.2521,16399.147,12,15850,0.034536800000000006,0.00049289
1422,12,0.4,110600000,597,9772,554,0.03318,-27.712,16405.9365,12,15850,0.0327202,0.00045486
1423,12,0.4,115700000,597,9772,520,0.03625,-29.5863,16421.779,12,15850,0.0358478,0.00039929
1424,12,0.4,120700000,597,9772,577,0.03488,-28.5507,17573.7478,12,15850,0.0343788,0.00050001
1425,12,0.4,125700000,597,9772,539,0.03578,-29.8755,16437.6214,12,15850,0.03528169999999999,0.00049654
1426,12,0.4,130700000,597,9772,547,0.03599,-30.4365,16091.3518,12,15850,0.035537099999999995,0.00044929
1427,12,0.4,135800000,597,9772,554,0.03777,-29.0954,16722.7846,12,15850,0.0372517,0.0005186
1428,12,0.4,140800000,597,9772,540,0.03949,-31.3293,16894.7878,12,15850,0.0390078,0.00047928
1429,12,0.4,145800000,597,9772,544,0.03998,-31.0926,16555.3078,12,15850,0.0394954,0.00048565
1430,12,0.4,150800000,597,9772,550,0.03989,-31.4354,16489.6749,12,15850,0.0394186,0.00046711
1431,12,0.4,155900000,597,9772,569,0.03916,-30.5262,17365.5334,12,15850,0.038672000000000005,0.00048357
1432,12,0.4,160900000,597,9772,578,0.03892,-30.5135,16901.5774,12,15850,0.038434699999999995,0.00048735
1433,12,0.4,165900000,597,9772,538,0.0405,-32.1853,17168.6351,12,15850,0.0399925,0.00051197
1434,12,0.4,170900000,597,9772,514,0.03985,-32.0956,16055.1406,12,15850,0.0393548,0.00049479
1435,12,0.4,176000000,597,9772,548,0.04064,-31.8825,16636.783,12,15850,0.0401588,0.00047635
1436,12,0.4,181000000,597,9772,554,0.04255,-32.6739,17019.2638,12,15850,0.0420494,0.0004988000000000001
1437,12,0.4,186000000,597,9772,523,0.04112,-32.4557,15767.7142,12,15850,0.0406399,0.00048319
1438,12,0.4,191000000,597,9772,556,0.04181,-31.6576,16620.9406,12,15850,0.0412793,0.00052886
1439,12,0.4,196100000,597,9772,547,0.04299,-32.9227,16376.515,12,15850,0.04246369999999999,0.00052875
1440,12,0.4,201100000,597,9772,517,0.04372,-33.3825,16188.6694,12,15850,0.0432263,0.00049276
1441,12,0.4,206100000,597,9772,545,0.04517,-31.6764,16573.4134,12,15850,0.044663800000000003,0.00050451
1442,12,0.4,211100000,597,9772,540,0.0449,-33.7461,15984.9814,12,15850,0.0443762,0.00051914
1443,12,0.4,216200000,597,9772,522,0.04571,-33.1879,16322.1983,12,15850,0.0452024,0.00050958
1444,12,0.4,221200000,597,9772,541,0.04803,-33.4087,17533.0102,12,15850,0.0475524,0.00047773
1445,12,0.4,226200000,597,9772,523,0.04618,-33.6102,15740.5558,12,15850,0.045729900000000004,0.00044859
1446,12,0.4,231200000,597,9772,541,0.04602,-32.1419,16722.7846,12,15850,0.045552499999999996,0.00047172
1447,12,0.4,236300000,597,9772,549,0.0481,-32.8875,17032.8431,12,15850,0.047628699999999996,0.00047233
1448,12,0.4,241300000,597,9772,566,0.04654,-31.9412,16596.0454,12,15850,0.0460465,0.00049021
1449,12,0.4,246300000,597,9772,515,0.04939,-31.9784,17046.4223,12,15850,0.048882,0.00050597
1450,12,0.4,251300000,597,9772,526,0.051,-32.7589,16684.3102,12,15850,0.0505328,0.00046278
1451,12,0.4,256400000,597,9772,557,0.04976,-32.1701,16801.9966,12,15850,0.0492991,0.00046459
1452,12,0.4,261400000,597,9772,527,0.05178,-33.762,16313.1454,12,15850,0.0512861,0.00049132
1453,12,0.4,266400000,597,9772,562,0.05034,-32.5208,17227.4782,12,15850,0.0498443,0.00049519
1454,12,0.4,271400000,597,9772,559,0.05007,-33.2557,16491.9382,12,15850,0.0495865,0.00048294
1455,12,0.4,276500000,597,9772,526,0.05467,-34.3875,17152.7927,12,15850,0.0542023,0.00046296
1456,12,0.4,281500000,597,9772,533,0.05434,-34.5041,16537.2022,12,15850,0.053825599999999994,0.00050956
1457,12,0.4,286500000,597,9772,537,0.05242,-33.3419,16374.2518,12,15850,0.0519268,0.00049503
1458,12,0.4,291500000,597,9772,531,0.05194,-33.3733,16500.991,12,15850,0.0514375,0.0005071
1459,12,0.4,296600000,597,9772,555,0.05186,-34.0932,16184.143,12,15850,0.0513831,0.00047621
1460,12,0.4,301600000,597,9772,547,0.05493,-32.5644,16351.6198,12,15850,0.054438099999999996,0.00049495
1461,12,0.4,306600000,597,9772,548,0.05188,-32.7258,16455.727,12,15850,0.051353699999999995,0.00053126
1462,12,0.4,311600000,597,9772,567,0.0533,-33.0117,16937.7886,12,15850,0.052732100000000004,0.00056336
1463,12,0.4,316700000,597,9772,525,0.05369,-33.4185,15842.3998,12,15850,0.0532149,0.0004705
1464,12,0.4,321700000,597,9772,550,0.05659,-32.9257,16781.6278,12,15850,0.0561024,0.00048617
1465,12,0.4,326700000,597,9772,531,0.05409,-35.0084,15629.659,12,15850,0.0535007,0.00058561
1466,12,0.4,331700000,597,9772,564,0.05742,-32.9091,16765.7854,12,15850,0.0568967,0.00052489
1467,12,0.4,336700000,597,9772,538,0.05869,-35.945,15930.6646,12,15850,0.0582246,0.00046186
1468,12,0.4,341800000,597,9772,528,0.05746,-33.5497,17458.3248,12,15850,0.05696180000000001,0.00049506
1469,12,0.4,346800000,597,9772,537,0.0564,-34.6509,15747.3454,12,15850,0.0559004,0.00049622
1470,12,0.4,351800000,597,9772,542,0.05642,-33.9821,15969.139,12,15850,0.055887599999999996,0.00053737
1471,12,0.4,356800000,597,9772,519,0.05951,-34.4515,16442.1479,12,15850,0.0590372,0.00047537
1472,12,0.4,361900000,597,9772,539,0.0596,-35.1467,16034.7718,12,15850,0.05909119999999999,0.00050425
1473,12,0.4,366900000,597,9772,596,0.06102,-33.7695,17356.4806,12,15850,0.060485300000000006,0.00053336
1474,12,0.4,371900000,597,9772,549,0.06149,-34.2746,17044.159,12,15850,0.0610114,0.00048237
1475,12,0.4,376900000,597,9772,534,0.061,-34.0383,16344.8302,12,15850,0.0604864,0.00051388
1476,12,0.4,382000000,597,9772,523,0.06267,-35.6827,15792.6094,12,15850,0.062195299999999995,0.00047229
1477,12,0.4,387000000,597,9772,547,0.06424,-33.8079,16933.2622,12,15850,0.0637421,0.00050281
1478,12,0.4,392000000,597,9772,548,0.06534,-33.6356,17268.2158,12,15850,0.0648404,0.00049568
1479,12,0.4,397000000,597,9772,543,0.06492,-35.2757,16530.4126,12,15850,0.0644573,0.00046247
1480,12,0.4,402100000,597,9772,521,0.06407,-35.7363,15846.9262,12,15850,0.0635702,0.0004998
1481,12,0.4,407100000,597,9772,538,0.06424,-35.6954,15871.8214,12,15850,0.06378740000000001,0.00045392
1482,12,0.4,412100000,597,9772,555,0.06287,-34.225,16403.6734,12,15850,0.0623771,0.00049228
1483,12,0.4,417100000,597,9772,542,0.065,-34.3817,16482.8854,12,15850,0.06448709999999999,0.00051143
1484,12,0.4,422200000,597,9772,531,0.07455,-35.756,17103.0022,12,15850,0.0741145,0.00043055
1485,12,0.4,427200000,597,9772,540,0.06621,-34.1151,16858.5767,12,15850,0.0656803,0.00053066
1486,12,0.4,432200000,597,9772,530,0.0668,-35.3911,16016.6662,12,15850,0.0663293,0.00046686
1487,12,0.4,437200000,597,9772,555,0.0659,-33.8062,16462.5166,12,15850,0.0654471,0.00045013
1488,12,0.4,442300000,597,9772,545,0.06858,-34.5517,16636.7831,12,15850,0.0681211,0.00045693
1489,12,0.4,447300000,597,9772,532,0.0678,-34.0273,16134.3526,12,15850,0.06728669999999999,0.00051821
1490,12,0.4,452300000,597,9772,534,0.06784,-34.6372,17073.5807,12,15850,0.0673033,0.0005372
1491,12,0.4,457300000,597,9772,554,0.07393,-35.4396,17064.5278,12,15850,0.0734577,0.00046973
1492,12,0.4,462400000,597,9772,535,0.07209,-35.3946,16401.4102,12,15850,0.0716309,0.00046401
1493,12,0.4,467400000,597,9772,529,0.06964,-35.1224,16077.7726,12,15850,0.0691091,0.00053503
1494,12,0.4,472400000,597,9772,561,0.07248,-34.068,16758.9958,12,15850,0.0719853,0.00049555
1495,12,0.4,477400000,597,9772,539,0.07255,-33.9383,16566.6238,12,15850,0.072065,0.00048179
1496,12,0.4,482500000,597,9772,559,0.07272,-35.5728,16519.0966,12,15850,0.0721864,0.00053054
1497,12,0.4,487500000,597,9772,535,0.07155,-35.3982,15996.2974,12,15850,0.071073,0.00048176
1498,12,0.4,492500000,597,9772,554,0.07826,-35.7619,17265.9526,12,15850,0.0777781,0.0004813
1499,12,0.4,497500000,597,9772,541,0.07457,-34.5719,16134.3526,12,15850,0.0741065,0.00045889
1500,12,0.4,502600000,597,9772,513,0.08061,-37.5071,16564.3607,12,15850,0.0801469,0.00046242
1501,12,0.4,507600000,597,9772,532,0.07752,-35.8624,16091.3518,12,15850,0.07693489999999999,0.00058107
1502,12,0.4,512600000,597,9772,568,0.08153,-34.4351,17333.8486,12,15850,0.0811423,0.00039216
1503,12,0.4,517600000,597,9772,546,0.07717,-34.2437,16639.0462,12,15850,0.07667389999999999,0.00049415
1504,12,0.4,522700000,597,9772,507,0.07424,-35.8508,16136.6159,12,15850,0.0737105,0.00052651
1505,12,0.4,527700000,597,9772,537,0.07694,-36.0969,16107.1942,12,15850,0.0764901,0.00044754
1506,12,0.4,532700000,597,9772,521,0.08132,-35.9674,16193.1958,12,15850,0.0808904,0.00042668
1507,12,0.4,537700000,597,9772,547,0.07965,-35.8725,16829.1551,12,15850,0.079166,0.00048038
1508,12,0.4,542800000,597,9772,545,0.07795,-34.6933,16274.671,12,15850,0.0774569,0.00049413
1509,12,0.4,547800000,597,9772,502,0.07835,-35.9383,16170.5639,12,15850,0.0778393,0.00051464
1510,12,0.4,552800000,597,9772,530,0.0845,-35.7238,16625.4671,12,15850,0.084022,0.00047554
1511,12,0.4,557800000,597,9772,523,0.08419,-36.7553,16713.7319,12,15850,0.0837068,0.00048103
1512,12,0.4,562900000,597,9772,544,0.08195,-34.399,16740.8902,12,15850,0.0814628,0.00048755
1513,12,0.4,567900000,597,9772,507,0.0787,-35.9956,16136.6159,12,15850,0.078177,0.00052651
1514,12,0.4,572900000,597,9772,523,0.08224,-36.2435,16426.3054,12,15850,0.0817746,0.00046155
1515,12,0.4,577900000,597,9772,576,0.088,-35.8062,16989.8422,12,15850,0.0875619,0.00044066
1516,12,0.4,583000000,597,9772,538,0.08489,-35.9224,16333.5142,12,15850,0.0844515,0.00044077
1517,12,0.4,588000000,597,9772,540,0.08216,-34.8021,16288.2502,12,15850,0.0816376,0.00051938
1518,12,0.4,593000000,597,9772,527,0.08383,-36.1151,16367.4622,12,15850,0.08330169999999999,0.00053041
1519,12,0.4,598000000,597,9772,528,0.07802,-33.9462,16390.0942,12,15850,0.0774564,0.00056729
1520,12,0.4,603100000,597,9772,545,0.0809,-35.0294,15828.8206,12,15850,0.080398,0.00050455
1521,12,0.4,608100000,597,9772,525,0.0866,-36.5674,15910.2958,12,15850,0.08609539999999999,0.00050942
1522,12,0.4,613100000,597,9772,556,0.09144,-35.0042,17125.6342,12,15850,0.090962,0.00048201
1523,12,0.4,618100000,597,9772,548,0.09105,-35.2696,16765.7854,12,15850,0.09058200000000001,0.00046584
1524,12,0.4,623200000,597,9772,521,0.08321,-36.1414,15416.9182,12,15850,0.0826869,0.00052252
1525,12,0.4,628200000,597,9772,507,0.09146,-36.1545,16557.5711,12,15850,0.0909719,0.00048754
1526,12,0.4,633200000,597,9772,530,0.08606,-36.573,15686.239,12,15850,0.08557139999999999,0.00048745
1527,12,0.4,638200000,597,9772,530,0.08536,-36.487,15566.2893,12,15850,0.084864,0.0004969
1528,12,0.4,643300000,597,9772,526,0.09321,-35.6444,17218.4255,12,15850,0.092718,0.0004883
1529,12,0.4,648300000,597,9772,530,0.0858,-34.7395,16193.1958,12,15850,0.08531849999999999,0.00048326
1530,12,0.4,653300000,597,9772,507,0.08712,-36.2145,16102.6679,12,15850,0.0866047,0.00051657
1531,12,0.4,658300000,597,9772,530,0.08984,-36.4177,15781.2934,12,15850,0.0893825,0.00046237
1532,12,0.4,663400000,597,9772,540,0.09015,-36.2424,15937.4542,12,15850,0.089675,0.00047527
1533,12,0.4,668400000,597,9772,582,0.09567,-36.0536,16987.579,12,15850,0.0952125,0.00045809
1534,12,0.4,673400000,597,9772,520,0.09565,-36.1178,16469.3063,12,15850,0.095213,0.00043545
1535,12,0.4,678400000,597,9772,537,0.09212,-36.2468,16170.5638,12,15850,0.0916519,0.00046938
1536,12,0.4,683400000,597,9772,539,0.0955,-35.063,16856.3135,12,15850,0.09506,0.0004431
1537,12,0.4,688500000,597,9772,528,0.09549,-36.7123,16061.9302,12,15850,0.09501389999999998,0.00047995
1538,12,0.4,693500000,597,9772,537,0.09394,-36.3757,16145.6686,12,15850,0.0934578,0.00047882
1539,12,0.4,698500000,597,9772,528,0.09322,-36.7845,17109.7919,12,15850,0.092722,0.00050087
1540,12,0.4,703500000,597,9772,532,0.09074,-36.6109,15550.447,12,15850,0.09023939999999998,0.00049838
1541,12,0.4,708600000,597,9772,533,0.09584,-35.1214,16414.9895,12,15850,0.09530599999999999,0.00053099
1542,12,0.4,713600000,597,9772,545,0.09643,-35.7878,16464.7798,12,15850,0.095968,0.00046407
1543,12,0.4,718600000,597,9772,589,0.0996,-35.2599,17184.4774,12,15850,0.09916599999999999,0.00043091
1544,12,0.4,723600000,597,9772,513,0.09755,-36.83,16229.4071,12,15850,0.097085,0.00046538
1545,12,0.4,728700000,597,9772,559,0.11117,-36.0992,17815.9102,12,15850,0.11071099999999999,0.00045676
1546,12,0.4,733700000,597,9772,539,0.0959,-35.5205,16344.8302,12,15850,0.095464,0.00044048
1547,12,0.4,738700000,597,9772,535,0.10544,-35.3447,17555.6423,12,15850,0.10495,0.00048678
1548,12,0.4,743700000,597,9772,527,0.1009,-36.4809,16141.1422,12,15850,0.10047,0.00043064
1549,12,0.4,748800000,597,9772,536,0.09893,-36.4545,15849.1894,12,15850,0.098499,0.0004294
1550,12,0.4,753800000,597,9772,528,0.09638,-36.3073,15704.3446,12,15850,0.09589099999999999,0.00048855
1551,12,0.4,758800000,597,9772,508,0.09866,-36.1779,16080.0359,12,15850,0.098118,0.00053787
1552,12,0.4,763800000,597,9772,541,0.10557,-35.9105,16670.731,12,15850,0.10510499999999999,0.00046149
1553,12,0.4,768900000,597,9772,537,0.10727,-36.758,16892.5247,12,15850,0.10676400000000001,0.00050492
1554,12,0.4,773900000,597,9772,532,0.10161,-36.4899,16003.087,12,15850,0.10118400000000001,0.00042299
1555,12,0.4,778900000,597,9772,521,0.10274,-35.107,16679.7839,12,15850,0.102268,0.00047691
1556,12,0.4,783900000,597,9772,519,0.10801,-36.1575,16980.7895,12,15850,0.107517,0.00049574
1557,12,0.4,789000000,597,9772,552,0.10787,-36.3294,16860.8398,12,15850,0.107403,0.00046683
1558,12,0.4,794000000,597,9772,544,0.10508,-36.0644,16267.8814,12,15850,0.10462,0.00045644
1559,12,0.4,799000000,597,9772,520,0.10614,-36.3398,16306.3559,12,15850,0.1057,0.00043924
1560,12,0.4,804000000,597,9772,547,0.11549,-36.7108,17035.1062,12,15850,0.11502899999999999,0.00045697
1561,12,0.4,809100000,597,9772,521,0.11379,-35.9566,16854.0503,12,15850,0.11331400000000001,0.00047559
1562,12,0.4,814100000,597,9772,541,0.11479,-36.0473,16774.8383,12,15850,0.11436199999999999,0.00042901
1563,12,0.4,819100000,597,9772,534,0.10766,-35.4734,16448.9374,12,15850,0.107173,0.00048888
1564,12,0.4,824100000,597,9772,536,0.11477,-36.4168,16688.8366,12,15850,0.114277,0.00049686
1565,12,0.4,829200000,597,9772,524,0.11353,-37.085,16813.3127,12,15850,0.11306400000000001,0.00046251
1566,12,0.4,834200000,597,9772,539,0.11174,-36.6134,16455.727,12,15850,0.111323,0.00041204
1567,12,0.4,839200000,597,9772,546,0.11044,-36.4014,16528.1494,12,15850,0.10996700000000001,0.00047460000000000004
1568,12,0.4,844200000,597,9772,558,0.11474,-36.6168,17236.5311,12,15850,0.114249,0.00049408
1569,12,0.4,849300000,597,9772,542,0.11293,-35.146,16747.6799,12,15850,0.11246099999999999,0.00047135
1570,12,0.4,854300000,597,9772,541,0.11326,-37.2322,16734.1006,12,15850,0.112755,0.00050028
1571,12,0.4,859300000,597,9772,542,0.11715,-36.9212,16568.887,12,15850,0.116711,0.00044373
1572,12,0.4,864300000,597,9772,556,0.10848,-35.6399,16464.7798,12,15850,0.107993,0.00048944
1573,12,0.4,869400000,597,9772,528,0.1122,-36.4557,16213.5647,12,15850,0.1118,0.00040097
1574,12,0.4,874400000,597,9772,531,0.11561,-36.8864,16546.2549,12,15850,0.11513699999999999,0.00047177
1575,12,0.4,879400000,597,9772,552,0.11763,-36.4532,16838.2078,12,15850,0.11715899999999999,0.00046666
1576,12,0.4,884400000,597,9772,532,0.11711,-35.3811,16851.7871,12,15850,0.116628,0.00048512
1577,12,0.4,889500000,597,9772,545,0.11241,-36.4933,16620.9407,12,15850,0.11193299999999999,0.00048001
1578,12,0.4,894500000,597,9772,526,0.11468,-36.9299,16138.879,12,15850,0.114231,0.00044914
1579,12,0.4,899500000,597,9772,537,0.11759,-36.4847,16229.407,12,15850,0.11715,0.0004434
1580,12,0.4,904500000,597,9772,533,0.11613,-36.7441,16195.459,12,15850,0.115676,0.00045322
1581,12,0.4,909600000,597,9772,563,0.12358,-35.8303,17673.3286,12,15850,0.12309500000000001,0.00048659
1582,12,0.4,914600000,597,9772,520,0.11925,-36.3995,16772.5751,12,15850,0.118782,0.00046811
1583,12,0.4,919600000,597,9772,542,0.11269,-36.3003,15837.8734,12,15850,0.11218399999999999,0.00050712
1584,12,0.4,924600000,597,9772,548,0.12283,-36.3188,16715.995,12,15850,0.12231800000000001,0.00051582
1585,12,0.4,929700000,597,9772,538,0.12807,-36.6944,17220.6887,12,15850,0.12757000000000002,0.00050321
1586,12,0.4,934700000,597,9772,548,0.12724,-36.5711,16998.895,12,15850,0.126752,0.0004846
1587,12,0.4,939700000,597,9772,531,0.12255,-36.9619,16546.2549,12,15850,0.122081,0.00047177
1588,12,0.4,944700000,597,9772,547,0.12778,-36.5126,16822.3654,12,15850,0.12728499999999998,0.00049315
1589,12,0.4,949800000,597,9772,555,0.12384,-35.7842,16297.303,12,15850,0.123393,0.00044695
1590,12,0.4,954800000,597,9772,550,0.13052,-37.154,17046.4222,12,15850,0.130104,0.00041334
1591,12,0.4,959800000,597,9772,518,0.12577,-37.0964,16424.0422,12,15850,0.125306,0.00046843
1592,12,0.4,964800000,597,9772,530,0.11861,-36.5786,16317.6719,12,15850,0.118163,0.00044722
1593,12,0.4,969900000,597,9772,548,0.12728,-36.3771,16577.9398,12,15850,0.12676700000000002,0.00051604
1594,12,0.4,974900000,597,9772,542,0.12846,-36.989,16222.6174,12,15850,0.127995,0.00046561
1595,12,0.4,979900000,597,9772,545,0.1311,-34.6864,16605.0982,12,15850,0.130653,0.00044579
1596,12,0.4,984900000,597,9772,508,0.12345,-37.4889,16252.0391,12,15850,0.12295899999999998,0.00048729
1597,12,0.4,990000000,597,9772,558,0.13906,-36.7529,17992.4398,12,15850,0.1386,0.00046467
1598,12,0.4,995000000,597,9772,549,0.1352,-37.6331,17614.4854,12,15850,0.134718,0.00048660000000000006
1599,12,0.4,1000000000,597,9772,596,0.13275,-35.1249,17999.2294,12,15850,0.132215,0.00053236
1600,9,1.2,100000,597,9772,483,0.1025,9474.6299,11029.7051,5,15850,0.1021066561,0.00039624
1601,9,1.2,5100000,597,9772,480,0.11843,184.3409,10995.7571,5,15850,0.11803626,0.00039361
1602,9,1.2,10100000,597,9772,479,0.13456,92.3557,10988.9675,5,15850,0.1341636,0.00039339
1603,9,1.2,15200000,597,9772,482,0.151,60.875,11004.2441,5,15850,0.1506092,0.00039344
1604,9,1.2,20200000,597,9772,482,0.16703,45.4433,11004.2441,5,15850,0.16664120000000002,0.00039344
1605,9,1.2,25200000,597,9772,482,0.18317,36.1172,11004.2441,5,15850,0.18277320000000002,0.00039344
1606,9,1.2,30200000,597,9772,479,0.19915,29.8736,10983.8753,5,15850,0.1987573,0.0003928
1607,9,1.2,35300000,597,9772,479,0.21555,25.3288,10983.8753,5,15850,0.21515410000000001,0.0003928
1608,9,1.2,40300000,597,9772,479,0.23154,21.9898,10983.8753,5,15850,0.2311451,0.0003928
1609,9,1.2,45300000,597,9772,479,0.24763,19.3878,10983.8753,5,15850,0.247236,0.0003928
1610,9,1.2,50300000,597,9772,479,0.26362,17.3032,10983.8753,5,15850,0.263227,0.0003928
1611,9,1.2,55400000,597,9772,479,0.27992,15.5646,10983.8753,5,15850,0.2795237,0.0003928
1612,9,1.2,60400000,597,9772,479,0.29601,14.145,10983.8753,5,15850,0.2956147,0.0003928
1613,9,1.2,65400000,597,9772,479,0.312,12.9425,10983.8753,5,15850,0.3116056,0.0003928
1614,9,1.2,70400000,597,9772,479,0.32799,11.9118,10983.8753,5,15850,0.3275966,0.0003928
1615,9,1.2,75500000,597,9772,479,0.34439,11.0024,10983.8753,5,15850,0.3439934,0.0003928
1616,9,1.2,80500000,597,9772,479,0.36038,10.2226,10983.8753,5,15850,0.3599843,0.0003928
1617,9,1.2,85500000,597,9772,479,0.37647,9.5341,10983.8753,5,15850,0.37607529999999995,0.0003928
1618,9,1.2,90500000,597,9772,479,0.39246,8.9217,10983.8753,5,15850,0.39206620000000003,0.0003928
1619,9,1.2,95600000,597,9772,479,0.40886,8.3629,10983.8753,5,15850,0.408463,0.0003928
1620,9,1.2,100600000,597,9772,479,0.42485,7.8702,10983.8753,5,15850,0.42445390000000005,0.0003928
1621,9,1.2,105600000,597,9772,479,0.44084,7.4241,10983.8753,5,15850,0.44044490000000003,0.0003928
1622,9,1.2,110600000,597,9772,479,0.45693,7.0184,10983.8753,5,15850,0.4565358,0.0003928
1623,9,1.2,115700000,597,9772,479,0.47323,6.6406,10983.8753,5,15850,0.4728326,0.0003928
1624,9,1.2,120700000,597,9772,479,0.48932,6.3013,10983.8753,5,15850,0.4889236,0.0003928
1625,9,1.2,125700000,597,9772,479,0.50531,5.9889,10983.8753,5,15850,0.5049145,0.0003928
1626,9,1.2,130700000,597,9772,479,0.5214,5.7005,10983.8753,5,15850,0.5210055,0.0003928
1627,9,1.2,135800000,597,9772,479,0.53769,5.4281,10983.8753,5,15850,0.5373022,0.0003928
1628,9,1.2,140800000,597,9772,479,0.55379,5.1803,10983.8753,5,15850,0.5533932,0.0003928
1629,9,1.2,145800000,597,9772,479,0.56978,4.9494,10983.8753,5,15850,0.5693841,0.0003928
1630,9,1.2,150800000,597,9772,479,0.58577,4.7339,10983.8753,5,15850,0.5853751,0.0003928
1631,9,1.2,155900000,597,9772,479,0.60216,4.5283,10983.8753,5,15850,0.6017719,0.0003928
1632,9,1.2,160900000,597,9772,479,0.61816,4.3394,10983.8753,5,15850,0.6177628000000001,0.0003928
1633,9,1.2,165900000,597,9772,479,0.63425,4.1618,10983.8753,5,15850,0.6338538,0.0003928
1634,9,1.2,170900000,597,9772,479,0.65024,3.9947,10983.8753,5,15850,0.6498446999999999,0.0003928
1635,9,1.2,176000000,597,9772,479,0.66663,3.8341,10983.8753,5,15850,0.666241,0.0003928
1636,9,1.2,181000000,597,9772,479,0.68262,3.6858,10983.8753,5,15850,0.682232,0.0003928
1637,9,1.2,186000000,597,9772,479,0.69872,3.5455,10983.8753,5,15850,0.6983229999999999,0.0003928
1638,9,1.2,191000000,597,9772,479,0.71471,3.4125,10983.8753,5,15850,0.714314,0.0003928
1639,9,1.2,196100000,597,9772,479,0.7311,3.2839,10983.8753,5,15850,0.730711,0.0003928
1640,9,1.2,201100000,597,9772,479,0.74709,3.1641,10983.8753,5,15850,0.7467020000000001,0.0003928
1641,9,1.2,206100000,597,9772,479,0.76319,3.0502,10983.8753,5,15850,0.762793,0.0003928
1642,9,1.2,211100000,597,9772,479,0.77918,2.9416,10983.8753,5,15850,0.778784,0.0003928
1643,9,1.2,216200000,597,9772,479,0.79557,2.836,10983.8753,5,15850,0.795181,0.0003928
1644,9,1.2,221200000,597,9772,479,0.81156,2.7373,10983.8753,5,15850,0.811172,0.0003928
1645,9,1.2,226200000,597,9772,479,0.82766,2.6429,10983.8753,5,15850,0.827263,0.0003928
1646,9,1.2,231200000,597,9772,479,0.84365,2.5525,10983.8753,5,15850,0.8432540000000001,0.0003928
1647,9,1.2,236300000,597,9772,479,0.86004,2.4643,10983.8753,5,15850,0.85965,0.0003928
1648,9,1.2,241300000,597,9772,479,0.87603,2.3815,10983.8753,5,15850,0.875641,0.0003928
1649,9,1.2,246300000,597,9772,479,0.89212,2.302,10983.8753,5,15850,0.891732,0.0003928
1650,9,1.2,251300000,597,9772,479,0.90812,2.2257,10983.8753,5,15850,0.907723,0.0003928
1651,9,1.2,256400000,597,9772,479,0.92451,2.1509,10983.8753,5,15850,0.92412,0.0003928
1652,9,1.2,261400000,597,9772,479,0.9405,2.0805,10983.8753,5,15850,0.940111,0.0003928
1653,9,1.2,266400000,597,9772,479,0.95659,2.0126,10983.8753,5,15850,0.956202,0.0003928
1654,9,1.2,271400000,597,9772,479,0.97259,1.9473,10983.8753,5,15850,0.972193,0.0003928
1655,9,1.2,276500000,597,9772,479,0.98898,1.8831,10983.8753,5,15850,0.98859,0.0003928
1656,9,1.2,281500000,597,9772,479,1.00497,1.8224,10983.8753,5,15850,1.004581,0.0003928
1657,9,1.2,286500000,597,9772,479,1.02106,1.7638,10983.8753,5,15850,1.020672,0.0003928
1658,9,1.2,291500000,597,9772,479,1.03705,1.7073,10983.8753,5,15850,1.036662,0.0003928
1659,9,1.2,296600000,597,9772,479,1.05345,1.6515,10983.8753,5,15850,1.053059,0.0003928
1660,9,1.2,301600000,597,9772,479,1.06944,1.5987,10983.8753,5,15850,1.06905,0.0003928
1661,9,1.2,306600000,597,9772,479,1.08553,1.5477,10983.8753,5,15850,1.085141,0.0003928
1662,9,1.2,311600000,597,9772,479,1.10152,1.4982,10983.8753,5,15850,1.101132,0.0003928
1663,9,1.2,316700000,597,9772,479,1.11792,1.4494,10983.8753,5,15850,1.117529,0.0003928
1664,9,1.2,321700000,597,9772,479,1.13391,1.403,10983.8753,5,15850,1.13352,0.0003928
