,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1541,12,0.4,708600000,21,158,183,0.02619,-31.615,4329.5016,12,382,0.0259753,0.00021522
1542,12,0.4,713600000,21,158,179,0.02857,-29.9764,4585.2432,12,382,0.028324000000000002,0.00024902
1543,12,0.4,718600000,21,158,178,0.02881,-30.7334,4487.9256,12,382,0.0285747,0.00023508
1544,12,0.4,723600000,21,158,175,0.02838,-31.6046,4553.5584,12,382,0.028196600000000002,0.00018171
1545,12,0.4,728700000,21,158,173,0.0299,-30.7986,4641.8232,12,382,0.0296844,0.00021742
1546,12,0.4,733700000,21,158,177,0.02697,-31.8194,4005.864,12,382,0.0267693,0.0002037
1547,12,0.4,738700000,21,158,187,0.02911,-30.3911,4460.7672,12,382,0.0289145,0.00019905
1548,12,0.4,743700000,21,158,165,0.03531,-32.5337,4623.7176,12,382,0.035106,0.00020784
1549,12,0.4,748800000,21,158,165,0.02604,-32.3753,4039.812,12,382,0.025840300000000004,0.00019544
1550,12,0.4,753800000,21,158,180,0.03111,-31.7881,4560.348,12,382,0.030910000000000003,0.00020446
1551,12,0.4,758800000,21,158,156,0.0274,-33.06,4071.4968,12,382,0.0271822,0.00021473
1552,12,0.4,763800000,21,158,174,0.02796,-31.6081,4356.66,12,382,0.0277157,0.00024282
1553,12,0.4,768900000,21,158,177,0.02968,-30.8317,4431.3456,12,382,0.029468099999999997,0.00021492
1554,12,0.4,773900000,21,158,183,0.02744,-32.4838,4281.9744,12,382,0.0272337,0.00020577
1555,12,0.4,778900000,21,158,177,0.02975,-31.9136,4302.3432,12,382,0.029548,0.00020175
1556,12,0.4,783900000,21,158,179,0.03162,-31.7773,4508.2944,12,382,0.031410200000000006,0.00020707
1557,12,0.4,789000000,21,158,177,0.03037,-30.8633,4431.3456,12,382,0.0301599,0.00021492
1558,12,0.4,794000000,21,158,177,0.03263,-30.4158,4784.4048,12,382,0.032402,0.00022927
1559,12,0.4,799000000,21,158,165,0.02871,-32.1403,4105.4448,12,382,0.0284889,0.00022311
1560,12,0.4,804000000,21,158,172,0.02973,-31.0002,4211.8152,12,382,0.0295276,0.00020268
1561,12,0.4,809100000,21,158,165,0.02903,-32.1552,4105.4448,12,382,0.028810400000000003,0.00022311
1562,12,0.4,814100000,21,158,172,0.03243,-32.4422,4383.8184,12,382,0.0322021,0.00022753
1563,12,0.4,819100000,21,158,165,0.0295,-31.379,4209.552,12,382,0.0292687,0.0002342
1564,12,0.4,824100000,21,158,196,0.03442,-30.229,4698.4032,12,382,0.03419,0.00022517
1565,12,0.4,829200000,21,158,173,0.03055,-31.8319,4300.08,12,382,0.030356499999999998,0.00019442
1566,12,0.4,834200000,21,158,176,0.03011,-30.7429,4417.7664,12,382,0.029878,0.00023138
1567,12,0.4,839200000,21,158,175,0.03444,-31.2881,4453.9776,12,382,0.034232,0.00020621
1568,12,0.4,844200000,21,158,169,0.03181,-31.1166,4229.9208,12,382,0.031581,0.00022916
1569,12,0.4,849300000,21,158,164,0.03077,-31.598,3985.4952,12,382,0.030577899999999998,0.00019164
1570,12,0.4,854300000,21,158,167,0.03103,-32.5163,4410.9768,12,382,0.030807099999999997,0.00021802
1571,12,0.4,859300000,21,158,192,0.03158,-30.4507,4757.2464,12,382,0.031365,0.00021789
1572,12,0.4,864300000,21,158,167,0.03208,-32.138,4166.5512,12,382,0.0318592,0.00022147
1573,12,0.4,869400000,21,158,177,0.03305,-32.3104,4340.8176,12,382,0.032833999999999995,0.00021821
1574,12,0.4,874400000,21,158,173,0.03607,-32.4845,4458.504,12,382,0.035863,0.000205
1575,12,0.4,879400000,21,158,181,0.03232,-31.1094,4322.712,12,382,0.0321108,0.00020528
1576,12,0.4,884400000,21,158,189,0.03227,-31.3672,4564.8744,12,382,0.0320652,0.00020789
1577,12,0.4,889500000,21,158,173,0.03254,-31.6595,4134.8664,12,382,0.032302199999999996,0.00024242
1578,12,0.4,894500000,21,158,169,0.03861,-31.7798,4619.1912,12,382,0.038391,0.00022257
1579,12,0.4,899500000,21,158,167,0.03547,-31.956,4277.448,12,382,0.03524,0.00023068
1580,12,0.4,904500000,21,158,171,0.03309,-31.8264,4451.7144,12,382,0.032874,0.00021461
1581,12,0.4,909600000,21,158,172,0.03781,-31.5631,4408.7136,12,382,0.037612,0.00019507
1582,12,0.4,914600000,21,158,181,0.03296,-32.4155,4530.9264,12,382,0.0327426,0.00021652
1583,12,0.4,919600000,21,158,165,0.0303,-32.3249,3942.4944,12,382,0.0300791,0.00022257
1584,12,0.4,924600000,21,158,160,0.03393,-31.5217,4205.0256,12,382,0.033698,0.00022906
1585,12,0.4,929700000,21,158,179,0.03587,-31.5762,4358.9232,12,382,0.035664999999999995,0.00020366
1586,12,0.4,934700000,21,158,169,0.03381,-31.7265,4460.7672,12,382,0.033594,0.00021714
1587,12,0.4,939700000,21,158,181,0.03756,-31.1419,4592.0328,12,382,0.037351999999999996,0.00020766
1588,12,0.4,944700000,21,158,178,0.03751,-32.4931,4506.0312,12,382,0.037288,0.00021736
1589,12,0.4,949800000,21,158,170,0.03409,-32.6212,4162.0248,12,382,0.033885000000000005,0.00020593
1590,12,0.4,954800000,21,158,183,0.03887,-31.1408,4816.0896,12,382,0.038672000000000005,0.00019997
1591,12,0.4,959800000,21,158,168,0.03707,-32.1517,4275.1848,12,382,0.036828,0.00024264
1592,12,0.4,964800000,21,158,166,0.04036,-32.6853,4401.924,12,382,0.040158,0.00020413
1593,12,0.4,969900000,21,158,162,0.03126,-31.8392,3965.1264,12,382,0.031008799999999996,0.00025019999999999996
1594,12,0.4,974900000,21,158,177,0.03644,-31.9081,4252.5528,12,382,0.036233999999999995,0.00020885
1595,12,0.4,979900000,21,158,175,0.03679,-31.985,4451.7144,12,382,0.036614999999999995,0.00017303
1596,12,0.4,984900000,21,158,185,0.03989,-31.1503,4542.2424,12,382,0.039687,0.00020628
1597,12,0.4,990000000,21,158,164,0.03345,-32.6952,3899.4936,12,382,0.0332259,0.00022406
1598,12,0.4,995000000,21,158,159,0.03404,-32.7357,3947.0208,12,382,0.033795,0.00024098
1599,12,0.4,1000000000,21,158,189,0.03906,-30.9312,4664.4552,12,382,0.038842,0.00022095
1600,9,1.2,100000,21,158,113,0.01489,9474.8838,2271.1212,5,382,0.0148128005,8.1741e-05
1601,9,1.2,5100000,21,158,110,0.01753,184.6056,2243.9628,5,382,0.01745119,8.0195e-05
1602,9,1.2,10100000,21,158,110,0.02014,92.6186,2243.9628,5,382,0.020055700000000003,8.0195e-05
1603,9,1.2,15200000,21,158,110,0.02279,61.1373,2243.9628,5,382,0.02271389,8.0195e-05
1604,9,1.2,20200000,21,158,110,0.0254,45.7052,2243.9628,5,382,0.02531841,8.0195e-05
1605,9,1.2,25200000,21,158,110,0.02801,36.397,2243.9628,5,382,0.02792492,8.0195e-05
1606,9,1.2,30200000,21,158,104,0.03056,30.1682,2203.2252,5,382,0.030480900000000002,7.8904e-05
1607,9,1.2,35300000,21,158,104,0.03319,25.6351,2203.2252,5,382,0.03310991,7.8904e-05
1608,9,1.2,40300000,21,158,104,0.03577,22.3046,2203.2252,5,382,0.03568763,7.8904e-05
1609,9,1.2,45300000,21,158,104,0.03834,19.7093,2203.2252,5,382,0.0382643,7.8904e-05
1610,9,1.2,50300000,21,158,104,0.04092,17.63,2203.2252,5,382,0.0408421,7.8904e-05
1611,9,1.2,55400000,21,158,104,0.04355,15.8958,2203.2252,5,382,0.0434711,7.8904e-05
1612,9,1.2,60400000,21,158,104,0.04613,14.4799,2203.2252,5,382,0.04604880000000001,7.8904e-05
1613,9,1.2,65400000,21,158,104,0.04871,13.2805,2203.2252,5,382,0.048626499999999996,7.8904e-05
1614,9,1.2,70400000,21,158,104,0.05128,12.2524,2203.2252,5,382,0.0512052,7.8904e-05
1615,9,1.2,75500000,21,158,104,0.05392,11.3453,2203.2252,5,382,0.053837199999999995,7.8904e-05
1616,9,1.2,80500000,21,158,104,0.0565,10.5675,2203.2252,5,382,0.056417999999999996,7.8904e-05
1617,9,1.2,85500000,21,158,104,0.05908,9.8807,2203.2252,5,382,0.058999699999999995,7.8904e-05
1618,9,1.2,90500000,21,158,104,0.06166,9.2699,2203.2252,5,382,0.0615804,7.8904e-05
1619,9,1.2,95600000,21,158,104,0.06429,8.7126,2203.2252,5,382,0.0642134,7.8904e-05
1620,9,1.2,100600000,21,158,104,0.06687,8.2211,2203.2252,5,382,0.0667951,7.8904e-05
1621,9,1.2,105600000,21,158,104,0.06945,7.7761,2203.2252,5,382,0.0693758,7.8904e-05
1622,9,1.2,110600000,21,158,104,0.07204,7.3714,2203.2252,5,382,0.0719576,7.8904e-05
1623,9,1.2,115700000,21,158,104,0.07467,6.9946,2203.2252,5,382,0.0745906,7.8904e-05
1624,9,1.2,120700000,21,158,104,0.07725,6.6561,2203.2252,5,382,0.07717130000000001,7.8904e-05
1625,9,1.2,125700000,21,158,104,0.07983,6.3446,2203.2252,5,382,0.07975299999999999,7.8904e-05
1626,9,1.2,130700000,21,158,104,0.08241,6.0569,2203.2252,5,382,0.0823347,7.8904e-05
1627,9,1.2,135800000,21,158,104,0.08505,5.7852,2203.2252,5,382,0.08496770000000001,7.8904e-05
1628,9,1.2,140800000,21,158,104,0.08763,5.538,2203.2252,5,382,0.0875495,7.8904e-05
1629,9,1.2,145800000,21,158,104,0.09021,5.3078,2203.2252,5,382,0.0901312,7.8904e-05
1630,9,1.2,150800000,21,158,104,0.09279,5.0928,2203.2252,5,382,0.09271289999999999,7.8904e-05
1631,9,1.2,155900000,21,158,104,0.09542,4.8877,2203.2252,5,382,0.0953459,7.8904e-05
1632,9,1.2,160900000,21,158,104,0.09801,4.6992,2203.2252,5,382,0.0979276,7.8904e-05
1633,9,1.2,165900000,21,158,104,0.10059,4.5222,2203.2252,5,382,0.10050930000000001,7.8904e-05
1634,9,1.2,170900000,21,158,104,0.10317,4.3554,2203.2252,5,382,0.1030911,7.8904e-05
1635,9,1.2,176000000,21,158,104,0.10582,4.1952,2203.2252,5,382,0.10573810000000002,7.8904e-05
1636,9,1.2,181000000,21,158,104,0.10843,4.0473,2203.2252,5,382,0.1083528,7.8904e-05
1637,9,1.2,186000000,21,158,104,0.11095,3.9074,2203.2252,5,382,0.1108675,7.8904e-05
1638,9,1.2,191000000,21,158,104,0.11356,3.7748,2203.2252,5,382,0.11348219999999999,7.8904e-05
1639,9,1.2,196100000,21,158,104,0.11618,3.6465,2203.2252,5,382,0.1160992,7.8904e-05
1640,9,1.2,201100000,21,158,104,0.11879,3.527,2203.2252,5,382,0.11871400000000001,7.8904e-05
1641,9,1.2,206100000,21,158,104,0.12141,3.4133,2203.2252,5,382,0.1213287,7.8904e-05
1642,9,1.2,211100000,21,158,104,0.12392,3.305,2203.2252,5,382,0.12384339999999999,7.8904e-05
1643,9,1.2,216200000,21,158,104,0.12654,3.1997,2203.2252,5,382,0.1264604,7.8904e-05
1644,9,1.2,221200000,21,158,104,0.12915,3.1012,2203.2252,5,382,0.1290751,7.8904e-05
1645,9,1.2,226200000,21,158,104,0.13177,3.0071,2203.2252,5,382,0.1316898,7.8904e-05
1646,9,1.2,231200000,21,158,104,0.13438,2.917,2203.2252,5,382,0.1343046,7.8904e-05
1647,9,1.2,236300000,21,158,104,0.137,2.829,2203.2252,5,382,0.1369216,7.8904e-05
1648,9,1.2,241300000,21,158,104,0.13952,2.7464,2203.2252,5,382,0.13943629999999999,7.8904e-05
1649,9,1.2,246300000,21,158,104,0.14213,2.6671,2203.2252,5,382,0.142051,7.8904e-05
1650,9,1.2,251300000,21,158,104,0.14474,2.591,2203.2252,5,382,0.1446657,7.8904e-05
1651,9,1.2,256400000,21,158,104,0.14736,2.5164,2203.2252,5,382,0.14728270000000002,7.8904e-05
1652,9,1.2,261400000,21,158,104,0.14998,2.4461,2203.2252,5,382,0.1498974,7.8904e-05
1653,9,1.2,266400000,21,158,104,0.15249,2.3784,2203.2252,5,382,0.1524122,7.8904e-05
1654,9,1.2,271400000,21,158,104,0.15511,2.3133,2203.2252,5,382,0.1550269,7.8904e-05
1655,9,1.2,276500000,21,158,104,0.15772,2.2492,2203.2252,5,382,0.15764389999999998,7.8904e-05
1656,9,1.2,281500000,21,158,104,0.16034,2.1887,2203.2252,5,382,0.1602586,7.8904e-05
1657,9,1.2,286500000,21,158,104,0.16295,2.1303,2203.2252,5,382,0.1628733,7.8904e-05
1658,9,1.2,291500000,21,158,104,0.16547,2.0739,2203.2252,5,382,0.165388,7.8904e-05
1659,9,1.2,296600000,21,158,104,0.16818,2.0183,2203.2252,5,382,0.1681051,7.8904e-05
1660,9,1.2,301600000,21,158,104,0.1707,1.9656,2203.2252,5,382,0.1706198,7.8904e-05
1661,9,1.2,306600000,21,158,104,0.17331,1.9147,2203.2252,5,382,0.1732345,7.8904e-05
1662,9,1.2,311600000,21,158,104,0.17593,1.8654,2203.2252,5,382,0.1758492,7.8904e-05
1663,9,1.2,316700000,21,158,104,0.17855,1.8167,2203.2252,5,382,0.1784662,7.8904e-05
1664,9,1.2,321700000,21,158,104,0.18116,1.7704,2203.2252,5,382,0.1810809,7.8904e-05
1665,9,1.2,326700000,21,158,104,0.18367,1.7256,2203.2252,5,382,0.1835957,7.8904e-05
1666,9,1.2,331700000,21,158,104,0.18629,1.6821,2203.2252,5,382,0.1862104,7.8904e-05
1667,9,1.2,336700000,21,158,104,0.1889,1.6399,2203.2252,5,382,0.1888251,7.8904e-05
1668,9,1.2,341800000,21,158,104,0.19152,1.5982,2203.2252,5,382,0.1914421,7.8904e-05
1669,9,1.2,346800000,21,158,104,0.19414,1.5584,2203.2252,5,382,0.1940568,7.8904e-05
1670,9,1.2,351800000,21,158,104,0.19665,1.5198,2203.2252,5,382,0.19657149999999998,7.8904e-05
1671,9,1.2,356800000,21,158,104,0.19927,1.4823,2203.2252,5,382,0.19918629999999998,7.8904e-05
1672,9,1.2,361900000,21,158,104,0.20188,1.445,2203.2252,5,382,0.2018033,7.8904e-05
1673,9,1.2,366900000,21,158,104,0.2045,1.4096,2203.2252,5,382,0.20441800000000002,7.8904e-05
1674,9,1.2,371900000,21,158,104,0.20701,1.375,2203.2252,5,382,0.20693270000000002,7.8904e-05
1675,9,1.2,376900000,21,158,104,0.20963,1.3414,2203.2252,5,382,0.20954740000000002,7.8904e-05
1676,9,1.2,382000000,21,158,104,0.21224,1.308,2203.2252,5,382,0.21216439999999998,7.8904e-05
1677,9,1.2,387000000,21,158,104,0.21486,1.2762,2203.2252,5,382,0.2147792,7.8904e-05
1678,9,1.2,392000000,21,158,104,0.21747,1.2451,2203.2252,5,382,0.21739389999999997,7.8904e-05
1679,9,1.2,397000000,21,158,104,0.21999,1.2148,2203.2252,5,382,0.21990860000000004,7.8904e-05
1680,9,1.2,402100000,21,158,104,0.2227,1.1847,2203.2252,5,382,0.22262559999999998,7.8904e-05
1681,9,1.2,407100000,21,158,104,0.22522,1.1559,2203.2252,5,382,0.2251403,7.8904e-05
1682,9,1.2,412100000,21,158,104,0.22783,1.1279,2203.2252,5,382,0.227755,7.8904e-05
1683,9,1.2,417100000,21,158,104,0.23045,1.1004,2203.2252,5,382,0.23036979999999999,7.8904e-05
1684,9,1.2,422200000,21,158,104,0.23307,1.0732,2203.2252,5,382,0.2329868,7.8904e-05
1685,9,1.2,427200000,21,158,104,0.23568,1.047,2203.2252,5,382,0.2356015,7.8904e-05
1686,9,1.2,432200000,21,158,104,0.2382,1.0215,2203.2252,5,382,0.23811620000000003,7.8904e-05
1687,9,1.2,437200000,21,158,104,0.24081,0.9966,2203.2252,5,382,0.240731,7.8904e-05
1688,9,1.2,442300000,21,158,104,0.24343,0.9717,2203.2252,5,382,0.243348,7.8904e-05
1689,9,1.2,447300000,21,158,104,0.24604,0.9479,2203.2252,5,382,0.24596300000000001,7.8904e-05
1690,9,1.2,452300000,21,158,104,0.24866,0.9246,2203.2252,5,382,0.248577,7.8904e-05
1691,9,1.2,457300000,21,158,104,0.25117,0.9017,2203.2252,5,382,0.251092,7.8904e-05
1692,9,1.2,462400000,21,158,104,0.25389,0.8789,2203.2252,5,382,0.253809,7.8904e-05
1693,9,1.2,467400000,21,158,104,0.2564,0.8571,2203.2252,5,382,0.256324,7.8904e-05
1694,9,1.2,472400000,21,158,104,0.25902,0.8356,2203.2252,5,382,0.258939,7.8904e-05
1695,9,1.2,477400000,21,158,104,0.26163,0.8147,2203.2252,5,382,0.26155300000000004,7.8904e-05
1696,9,1.2,482500000,21,158,104,0.26425,0.7938,2203.2252,5,382,0.26416999999999996,7.8904e-05
1697,9,1.2,487500000,21,158,104,0.26686,0.7737,2203.2252,5,382,0.266785,7.8904e-05
1698,9,1.2,492500000,21,158,104,0.26938,0.754,2203.2252,5,382,0.2693,7.8904e-05
1699,9,1.2,497500000,21,158,104,0.27199,0.7347,2203.2252,5,382,0.271914,7.8904e-05
1700,9,1.2,502600000,21,158,104,0.27461,0.7154,2203.2252,5,382,0.27453099999999997,7.8904e-05
1701,9,1.2,507600000,21,158,104,0.27722,0.6969,2203.2252,5,382,0.277146,7.8904e-05
1702,9,1.2,512600000,21,158,104,0.27984,0.6787,2203.2252,5,382,0.27976100000000004,7.8904e-05
1703,9,1.2,517600000,21,158,104,0.28245,0.6609,2203.2252,5,382,0.282376,7.8904e-05
1704,9,1.2,522700000,21,158,104,0.28507,0.6431,2203.2252,5,382,0.284993,7.8904e-05
1705,9,1.2,527700000,21,158,104,0.28759,0.626,2203.2252,5,382,0.287507,7.8904e-05
1706,9,1.2,532700000,21,158,104,0.2902,0.6091,2203.2252,5,382,0.290122,7.8904e-05
1707,9,1.2,537700000,21,158,104,0.29282,0.5926,2203.2252,5,382,0.29273699999999997,7.8904e-05
1708,9,1.2,542800000,21,158,104,0.29543,0.5761,2203.2252,5,382,0.295354,7.8904e-05
1709,9,1.2,547800000,21,158,104,0.29805,0.5602,2203.2252,5,382,0.297968,7.8904e-05
1710,9,1.2,552800000,21,158,104,0.30066,0.5446,2203.2252,5,382,0.300583,7.8904e-05
1711,9,1.2,557800000,21,158,104,0.30318,0.5293,2203.2252,5,382,0.303098,7.8904e-05
1712,9,1.2,562900000,21,158,104,0.30579,0.5139,2203.2252,5,382,0.305715,7.8904e-05
1713,9,1.2,567900000,21,158,104,0.30841,0.4992,2203.2252,5,382,0.30833,7.8904e-05
1714,9,1.2,572900000,21,158,104,0.31102,0.4846,2203.2252,5,382,0.310944,7.8904e-05
1715,9,1.2,577900000,21,158,104,0.31364,0.4704,2203.2252,5,382,0.31355900000000003,7.8904e-05
1716,9,1.2,583000000,21,158,104,0.31625,0.456,2203.2252,5,382,0.316176,7.8904e-05
1717,9,1.2,588000000,21,158,104,0.31887,0.4423,2203.2252,5,382,0.318791,7.8904e-05
1718,9,1.2,593000000,21,158,104,0.32138,0.4287,2203.2252,5,382,0.321306,7.8904e-05
1719,9,1.2,598000000,21,158,104,0.324,0.4154,2203.2252,5,382,0.32392,7.8904e-05
1720,9,1.2,603100000,21,158,104,0.32662,0.402,2203.2252,5,382,0.32653699999999997,7.8904e-05
1721,9,1.2,608100000,21,158,104,0.32923,0.3891,2203.2252,5,382,0.329152,7.8904e-05
1722,9,1.2,613100000,21,158,104,0.33185,0.3764,2203.2252,5,382,0.33176700000000003,7.8904e-05
1723,9,1.2,618100000,21,158,104,0.33436,0.364,2203.2252,5,382,0.334281,7.8904e-05
1724,9,1.2,623200000,21,158,104,0.33708,0.3515,2203.2252,5,382,0.336998,7.8904e-05
1725,9,1.2,628200000,21,158,104,0.33959,0.3394,2203.2252,5,382,0.339513,7.8904e-05
1726,9,1.2,633200000,21,158,104,0.34221,0.3275,2203.2252,5,382,0.34212800000000004,7.8904e-05
1727,9,1.2,638200000,21,158,104,0.34482,0.3158,2203.2252,5,382,0.34474299999999997,7.8904e-05
1728,9,1.2,643300000,21,158,104,0.34744,0.3041,2203.2252,5,382,0.34736,7.8904e-05
1729,9,1.2,648300000,21,158,104,0.35005,0.2927,2203.2252,5,382,0.34997399999999995,7.8904e-05
1730,9,1.2,653300000,21,158,104,0.35257,0.2816,2203.2252,5,382,0.352489,7.8904e-05
1731,9,1.2,658300000,21,158,104,0.35518,0.2706,2203.2252,5,382,0.355104,7.8904e-05
1732,9,1.2,663400000,21,158,104,0.3578,0.2595,2203.2252,5,382,0.357721,7.8904e-05
1733,9,1.2,668400000,21,158,104,0.36041,0.2489,2203.2252,5,382,0.360335,7.8904e-05
1734,9,1.2,673400000,21,158,104,0.36303,0.2384,2203.2252,5,382,0.36295,7.8904e-05
1735,9,1.2,678400000,21,158,104,0.36564,0.228,2203.2252,5,382,0.36556500000000003,7.8904e-05
1736,9,1.2,683400000,21,158,104,0.36816,0.2178,2203.2252,5,382,0.36808,7.8904e-05
1737,9,1.2,688500000,21,158,104,0.37078,0.2076,2203.2252,5,382,0.370697,7.8904e-05
1738,9,1.2,693500000,21,158,104,0.37339,0.1977,2203.2252,5,382,0.373311,7.8904e-05
1739,9,1.2,698500000,21,158,104,0.376,0.1879,2203.2252,5,382,0.37592600000000004,7.8904e-05
1740,9,1.2,703500000,21,158,104,0.37862,0.1783,2203.2252,5,382,0.37854099999999996,7.8904e-05
1741,9,1.2,708600000,21,158,104,0.38124,0.1687,2203.2252,5,382,0.381158,7.8904e-05
1742,9,1.2,713600000,21,158,104,0.38385,0.1593,2203.2252,5,382,0.383773,7.8904e-05
1743,9,1.2,718600000,21,158,104,0.38637,0.1501,2203.2252,5,382,0.386287,7.8904e-05
1744,9,1.2,723600000,21,158,104,0.38898,0.141,2203.2252,5,382,0.388902,7.8904e-05
1745,9,1.2,728700000,21,158,104,0.3916,0.1319,2203.2252,5,382,0.391519,7.8904e-05
1746,9,1.2,733700000,21,158,104,0.39421,0.123,2203.2252,5,382,0.39413400000000004,7.8904e-05
1747,9,1.2,738700000,21,158,104,0.39683,0.1143,2203.2252,5,382,0.396748,7.8904e-05
1748,9,1.2,743700000,21,158,104,0.39934,0.1057,2203.2252,5,382,0.39926300000000003,7.8904e-05
1749,9,1.2,748800000,21,158,104,0.40206,0.097,2203.2252,5,382,0.40198,7.8904e-05
1750,9,1.2,753800000,21,158,104,0.40457,0.0887,2203.2252,5,382,0.404495,7.8904e-05
1751,9,1.2,758800000,21,158,104,0.40719,0.0804,2203.2252,5,382,0.40710999999999997,7.8904e-05
1752,9,1.2,763800000,21,158,104,0.4098,0.0722,2203.2252,5,382,0.409724,7.8904e-05
1753,9,1.2,768900000,21,158,104,0.41242,0.064,2203.2252,5,382,0.412341,7.8904e-05
1754,9,1.2,773900000,21,158,104,0.41503,0.0561,2203.2252,5,382,0.41495600000000005,7.8904e-05
1755,9,1.2,778900000,21,158,104,0.41755,0.0483,2203.2252,5,382,0.417471,7.8904e-05
1756,9,1.2,783900000,21,158,104,0.42016,0.0405,2203.2252,5,382,0.42008500000000004,7.8904e-05
1757,9,1.2,789000000,21,158,104,0.42278,0.0327,2203.2252,5,382,0.422702,7.8904e-05
1758,9,1.2,794000000,21,158,104,0.4254,0.0252,2203.2252,5,382,0.425317,7.8904e-05
1759,9,1.2,799000000,21,158,104,0.42801,0.0177,2203.2252,5,382,0.427932,7.8904e-05
1760,9,1.2,804000000,21,158,104,0.43063,0.0104,2203.2252,5,382,0.430547,7.8904e-05
1761,9,1.2,809100000,21,158,103,0.44023,0.1326,2298.2796,5,382,0.44014899999999996,8.1133e-05
1762,9,1.2,814100000,21,158,103,0.44287,0.1254,2298.2796,5,382,0.442784,8.1134e-05
1763,9,1.2,819100000,21,158,103,0.4455,0.1183,2298.2796,5,382,0.44541800000000004,8.1134e-05
1764,9,1.2,824100000,21,158,103,0.44813,0.1112,2298.2796,5,382,0.448053,8.1134e-05
1765,9,1.2,829200000,21,158,103,0.45077,0.1041,2298.2796,5,382,0.45069,8.1134e-05
1766,9,1.2,834200000,21,158,103,0.45341,0.0973,2298.2796,5,382,0.453324,8.1134e-05
1767,9,1.2,839200000,21,158,103,0.45604,0.0905,2298.2796,5,382,0.455959,8.1134e-05
1768,9,1.2,844200000,21,158,103,0.45867,0.0838,2298.2796,5,382,0.45859300000000003,8.1134e-05
1769,9,1.2,849300000,21,158,103,0.46141,0.077,2298.2796,5,382,0.46133,8.1134e-05
1770,9,1.2,854300000,21,158,103,0.46405,0.0705,2298.2796,5,382,0.46396499999999996,8.1134e-05
1771,9,1.2,859300000,21,158,103,0.46668,0.064,2298.2796,5,382,0.466599,8.1134e-05
1772,9,1.2,864300000,21,158,103,0.46921,0.0576,2298.2796,5,382,0.46913299999999997,8.1134e-05
1773,9,1.2,869400000,21,158,103,0.47195,0.0512,2298.2796,5,382,0.471871,8.1134e-05
1774,9,1.2,874400000,21,158,103,0.47459,0.0449,2298.2796,5,382,0.474505,8.1134e-05
1775,9,1.2,879400000,21,158,103,0.47722,0.0387,2298.2796,5,382,0.47713900000000004,8.1134e-05
1776,9,1.2,884400000,21,158,103,0.4796,0.0323,2303.3718,5,382,0.479516,8.0961e-05
1777,9,1.2,889500000,21,158,106,0.48187,0.0451,2323.7406,5,382,0.481783,8.209e-05
1778,9,1.2,894500000,21,158,106,0.4845,0.0391,2323.7406,5,382,0.484415,8.209e-05
1779,9,1.2,899500000,21,158,106,0.48713,0.0332,2323.7406,5,382,0.487046,8.209e-05
1780,9,1.2,904500000,21,158,106,0.48976,0.0274,2323.7406,5,382,0.489678,8.209e-05
1781,9,1.2,909600000,21,158,106,0.49249,0.0215,2323.7406,5,382,0.492412,8.209e-05
1782,9,1.2,914600000,21,158,106,0.49513,0.0158,2323.7406,5,382,0.495043,8.209e-05
1783,9,1.2,919600000,21,158,106,0.49776,0.0101,2323.7406,5,382,0.497675,8.209e-05
1784,9,1.2,924600000,21,158,106,0.50039,0.0045,2323.7406,5,382,0.500306,8.209e-05
1785,9,1.2,929700000,21,158,106,0.50389,0.0488,2327.1354,5,382,0.503808,8.2451e-05
1786,9,1.2,934700000,21,158,106,0.50579,0.0088,2328.8328,5,382,0.505704,8.247799999999999e-05
1787,9,1.2,939700000,21,158,106,0.50842,0.0034,2328.8328,5,382,0.508336,8.247799999999999e-05
1788,9,1.2,944700000,21,158,106,0.51258,0.0046,2328.8328,5,382,0.512493,8.3187e-05
1789,9,1.2,949800000,21,158,106,0.51435,0.0051,2333.925,5,382,0.514267,8.27e-05
1790,9,1.2,954800000,21,158,106,0.51798,0.0109,2333.925,5,382,0.517898,8.3604e-05
1791,9,1.2,959800000,21,158,106,0.52115,0.0028,2333.925,5,382,0.521068,8.3444e-05
1792,9,1.2,964800000,21,158,106,0.52393,0.015,2339.0172,5,382,0.523842,8.383799999999999e-05
1793,9,1.2,969900000,21,158,106,0.52589,0.009,2339.0172,5,382,0.52581,8.3889e-05
1794,9,1.2,974900000,21,158,106,0.52931,0.0048,2339.0172,5,382,0.529222,8.379700000000001e-05
1795,9,1.2,979900000,21,158,106,0.53085,0.0134,2359.386,5,382,0.530767,8.4005e-05
1796,9,1.2,984900000,21,158,106,0.53168,0.0097,2347.5042,5,382,0.531601,8.361100000000001e-05
1797,9,1.2,990000000,21,158,106,0.54134,0.0028,2369.5704,5,382,0.541254,8.515600000000001e-05
1798,9,1.2,995000000,21,158,106,0.54764,0.0022,2384.847,5,382,0.547555,8.669700000000001e-05
1799,9,1.2,1000000000,21,158,106,0.54674,0.0011,2372.9652,5,382,0.546655,8.4873e-05
1800,9,0.8,100000,21,158,103,9e-05,9450.209,2556.2844,6,382,5.60312e-05,3.5225e-05
1801,9,0.8,5100000,21,158,92,0.00136,183.0622,2505.3624,6,382,0.001326765,3.4229e-05
1802,9,0.8,10100000,21,158,92,0.0026,91.3062,2505.3624,6,382,0.00256609,3.4229e-05
