,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1793,9,1.2,969900000,6,647,422,0.42451,0.0003,6093.666,5,1494,0.4243,0.00021487
1794,9,1.2,974900000,6,647,429,0.43531,0.0006,6085.179,5,1494,0.4351,0.00021086
1795,9,1.2,979900000,6,647,429,0.43183,0.0002,6348.276,5,1494,0.4316,0.00022931
1796,9,1.2,984900000,6,647,432,0.42632,0.0009,6161.562,5,1494,0.4261,0.00021573
1797,9,1.2,990000000,6,647,419,0.43142,0.0028,6161.562,5,1494,0.4312,0.00021781
1798,9,1.2,995000000,6,647,420,0.44072,0.0009,6224.3658,5,1494,0.4405,0.00021927
1799,9,1.2,1000000000,6,647,422,0.45133,0.0009,6468.7914,5,1494,0.4511,0.00023077
1800,9,0.8,100000,6,647,385,0.00014,9443.7695,7054.3945,6,1494,4.27472e-05,9.8711e-05
1801,9,0.8,5100000,6,647,357,0.00124,181.939,6672.4794,6,1494,0.00115893,8.3235e-05
1802,9,0.8,10100000,6,647,355,0.00234,90.0975,6643.6236,6,1494,0.00225919,8.2501e-05
1803,9,0.8,15200000,6,647,355,0.00349,58.6608,6653.808,6,1494,0.0034048000000000004,8.285299999999999e-05
1804,9,0.8,20200000,6,647,341,0.00439,43.1592,6558.7536,6,1494,0.0043093,8.1542e-05
1805,9,0.8,25200000,6,647,341,0.00543,33.7757,6553.6614,6,1494,0.0053497,8.1385e-05
1806,9,0.8,30200000,6,647,341,0.0065,27.5283,6555.3588,6,1494,0.006418500000000001,8.1433e-05
1807,9,0.8,35300000,6,647,341,0.00757,22.9957,6557.0562,6,1494,0.0074876000000000005,8.1494e-05
1808,9,0.8,40300000,6,647,341,0.00862,19.6281,6555.3588,6,1494,0.008536499999999999,8.1433e-05
1809,9,0.8,45300000,6,647,341,0.00969,17.0413,6558.7536,6,1494,0.0096132,8.1542e-05
1810,9,0.8,50300000,6,647,341,0.01074,14.9546,6557.0562,6,1494,0.0106546,8.1495e-05
1811,9,0.8,55400000,6,647,341,0.01184,13.2146,6557.0562,6,1494,0.011759100000000001,8.1481e-05
1812,9,0.8,60400000,6,647,341,0.01284,11.7693,6548.5692,6,1494,0.012758499999999999,8.119e-05
1813,9,0.8,65400000,6,647,341,0.01393,10.5602,6557.0562,6,1494,0.013844200000000001,8.1481e-05
1814,9,0.8,70400000,6,647,341,0.01496,9.5226,6555.3588,6,1494,0.014882399999999999,8.1433e-05
1815,9,0.8,75500000,6,647,341,0.01604,8.6158,6553.6614,6,1494,0.0159584,8.138600000000001e-05
1816,9,0.8,80500000,6,647,341,0.01711,7.853,6557.0562,6,1494,0.017024400000000002,8.1495e-05
1817,9,0.8,85500000,6,647,341,0.0182,7.1354,6555.3588,6,1494,0.0181221,8.1433e-05
1818,9,0.8,90500000,6,647,341,0.0192,6.5206,6555.3588,6,1494,0.019121,8.1433e-05
1819,9,0.8,95600000,6,647,341,0.02037,6.002,6560.451,6,1494,0.0202858,8.159e-05
1820,9,0.8,100600000,6,647,341,0.02137,5.4977,6558.7536,6,1494,0.0212908,8.1528e-05
1821,9,0.8,105600000,6,647,341,0.02248,5.0733,6558.7536,6,1494,0.0224007,8.1618e-05
1822,9,0.8,110600000,6,647,341,0.02345,4.6249,6553.6614,6,1494,0.023368700000000003,8.138600000000001e-05
1823,9,0.8,115700000,6,647,341,0.02461,4.2411,6555.3588,6,1494,0.024526,8.143399999999999e-05
1824,9,0.8,120700000,6,647,341,0.02564,3.9066,6555.3588,6,1494,0.0255632,8.1447e-05
1825,9,0.8,125700000,6,647,341,0.0266,3.5897,6548.5692,6,1494,0.0265205,8.1191e-05
1826,9,0.8,130700000,6,647,341,0.02778,3.3234,6557.0562,6,1494,0.027695599999999997,8.157100000000001e-05
1827,9,0.8,135800000,6,647,341,0.02887,3.0294,6555.3588,6,1494,0.028787,8.143399999999999e-05
1828,9,0.8,140800000,6,647,341,0.02986,2.7883,6555.3588,6,1494,0.029775,8.1448e-05
1829,9,0.8,145800000,6,647,341,0.03088,2.5488,6553.6614,6,1494,0.030798000000000002,8.138600000000001e-05
1830,9,0.8,150800000,6,647,341,0.03204,2.3574,6557.0562,6,1494,0.031956,8.157100000000001e-05
1831,9,0.8,155900000,6,647,341,0.03312,2.1548,6557.0562,6,1494,0.033035,8.148e-05
1832,9,0.8,160900000,6,647,341,0.03422,1.953,6558.7536,6,1494,0.034143,8.1543e-05
1833,9,0.8,165900000,6,647,341,0.03517,1.7705,6555.3588,6,1494,0.035084,8.1448e-05
1834,9,0.8,170900000,6,647,341,0.03618,1.5946,6553.6614,6,1494,0.0361,8.138600000000001e-05
1835,9,0.8,176000000,6,647,341,0.03729,1.436,6555.3588,6,1494,0.037208,8.1433e-05
1836,9,0.8,181000000,6,647,341,0.03844,1.3371,6558.7536,6,1494,0.038363,8.1618e-05
1837,9,0.8,186000000,6,647,341,0.0395,1.1715,6557.0562,6,1494,0.039414,8.148e-05
1838,9,0.8,191000000,6,647,341,0.04057,1.0135,6555.3588,6,1494,0.040489,8.143399999999999e-05
1839,9,0.8,196100000,6,647,341,0.04162,0.8892,6555.3588,6,1494,0.041533999999999995,8.1447e-05
1840,9,0.8,201100000,6,647,341,0.04259,0.7995,6557.0562,6,1494,0.04251,8.1495e-05
1841,9,0.8,206100000,6,647,341,0.04366,0.6551,6550.2666,6,1494,0.043578,8.1253e-05
1842,9,0.8,211100000,6,647,341,0.04477,0.5411,6553.6614,6,1494,0.044688,8.138600000000001e-05
1843,9,0.8,216200000,6,647,341,0.04585,0.4653,6558.7536,6,1494,0.045767,8.1528e-05
1844,9,0.8,221200000,6,647,341,0.04699,0.3891,6558.7536,6,1494,0.046909,8.161899999999999e-05
1845,9,0.8,226200000,6,647,341,0.04805,0.295,6558.7536,6,1494,0.04797,8.161899999999999e-05
1846,9,0.8,231200000,6,647,341,0.04907,0.1796,6557.0562,6,1494,0.048993,8.148e-05
1847,9,0.8,236300000,6,647,341,0.05017,0.095,6557.0562,6,1494,0.050084,8.148e-05
1848,9,0.8,241300000,6,647,341,0.05125,0.7442,6553.6614,6,1494,0.051164999999999995,8.1595e-05
1849,9,0.8,246300000,6,647,341,0.05232,0.3189,6553.6614,6,1494,0.052239,8.1595e-05
1850,9,0.8,251300000,6,647,341,0.05328,0.2405,6550.2666,6,1494,0.053203,8.149999999999999e-05
1851,9,0.8,256400000,6,647,341,0.0543,0.1658,6550.2666,6,1494,0.054220000000000004,8.1499e-05
1852,9,0.8,261400000,6,647,341,0.05555,0.0513,6567.2406,6,1494,0.055466999999999995,8.193700000000001e-05
1853,9,0.8,266400000,6,647,342,0.05651,0.1214,6572.3328,6,1494,0.056428,8.1995e-05
1854,9,0.8,271400000,6,647,341,0.05781,0.0718,6577.425,6,1494,0.057724,8.2497e-05
1855,9,0.8,276500000,6,647,345,0.05883,0.0272,6579.1224,6,1494,0.058747,8.2444e-05
1856,9,0.8,281500000,6,647,345,0.05979,0.1967,6567.2406,6,1494,0.059709000000000005,8.2154e-05
1857,9,0.8,286500000,6,647,344,0.06075,0.0659,6563.8458,6,1494,0.060665,8.1949e-05
1858,9,0.8,291500000,6,647,345,0.06222,0.1032,6584.2146,6,1494,0.062134,8.276e-05
1859,9,0.8,296600000,6,647,345,0.06329,0.0476,6584.2146,6,1494,0.063211,8.276e-05
1860,9,0.8,301600000,6,647,347,0.06431,0.0264,6596.0965,6,1494,0.06422699999999999,8.2733e-05
1861,9,0.8,306600000,6,647,343,0.06523,0.0417,6550.2666,6,1494,0.065148,8.2079e-05
1862,9,0.8,311600000,6,647,344,0.06611,0.0666,6546.8718,6,1494,0.06603300000000001,8.1636e-05
1863,9,0.8,316700000,6,647,346,0.06721,0.0408,6567.2406,6,1494,0.067129,8.1996e-05
1864,9,0.8,321700000,6,647,361,0.06999,0.0812,6667.3872,6,1494,0.06990700000000001,8.4151e-05
1865,9,0.8,326700000,6,647,345,0.06945,0.0222,6565.5432,6,1494,0.069371,8.224299999999999e-05
1866,9,0.8,331700000,6,647,346,0.07075,0.0172,6596.0964,6,1494,0.070663,8.3392e-05
1867,9,0.8,336700000,6,647,348,0.07104,0.0303,6582.5173,6,1494,0.07095599999999999,8.251600000000001e-05
1868,9,0.8,341800000,6,647,351,0.07236,0.0197,6630.0444,6,1494,0.072277,8.3235e-05
1869,9,0.8,346800000,6,647,359,0.07418,0.0203,6672.4794,6,1494,0.074099,8.412e-05
1870,9,0.8,351800000,6,647,369,0.07619,0.0069,6689.4534,6,1494,0.0761,8.630899999999999e-05
1871,9,0.8,356800000,6,647,354,0.07583,0.0102,6641.9262,6,1494,0.07574299999999999,8.402799999999999e-05
1872,9,0.8,361900000,6,647,356,0.07718,0.0116,6641.9263,6,1494,0.0771,8.361200000000001e-05
1873,9,0.8,366900000,6,647,366,0.07297,0.0183,6273.5904,6,1494,0.072889,8.222399999999999e-05
1874,9,0.8,371900000,6,647,366,0.0737,0.0453,6287.1696,6,1494,0.073617,8.3579e-05
1875,9,0.8,376900000,6,647,360,0.07409,0.0182,6176.8386,6,1494,0.074007,8.1222e-05
1876,9,0.8,382000000,6,647,360,0.07618,0.0267,6166.6542,6,1494,0.07609500000000001,8.0932e-05
1877,9,0.8,387000000,6,647,363,0.07661,0.0132,6209.0892,6,1494,0.07652300000000001,8.227e-05
1878,9,0.8,392000000,6,647,372,0.0777,0.0091,6232.8528,6,1494,0.07761599999999999,8.266299999999999e-05
1879,9,0.8,397000000,6,647,362,0.07843,0.0241,6195.51,6,1494,0.078352,8.236200000000001e-05
1880,9,0.8,402100000,6,647,362,0.07888,0.0063,6348.276,6,1494,0.078794,8.1869e-05
1881,9,0.8,407100000,6,647,432,0.10928,0.0388,8738.2152,6,1494,0.10912999999999999,0.00015312
1882,9,0.8,412100000,6,647,370,0.08154,0.0111,6414.4746,6,1494,0.081457,8.432100000000001e-05
1883,9,0.8,417100000,6,647,370,0.08369,0.0307,6445.0278,6,1494,0.08361,8.498e-05
1884,9,0.8,422200000,6,647,371,0.08321,0.0164,6265.1034,6,1494,0.083128,8.276e-05
1885,9,0.8,427200000,6,647,374,0.08256,0.0094,6278.6826,6,1494,0.08248,8.3051e-05
1886,9,0.8,432200000,6,647,373,0.08457,0.014,6567.2406,6,1494,0.084486,8.6864e-05
1887,9,0.8,437200000,6,647,373,0.08593,0.0182,6404.2902,6,1494,0.085842,8.4935e-05
1888,9,0.8,442300000,6,647,378,0.08716,0.0112,6463.6992,6,1494,0.08707999999999999,8.4456e-05
1889,9,0.8,447300000,6,647,374,0.08706,0.016,6553.6614,6,1494,0.086971,8.7546e-05
1890,9,0.8,452300000,6,647,391,0.09156,0.0177,6592.7016,6,1494,0.091472,8.6678e-05
1891,9,0.8,457300000,6,647,382,0.09421,0.0083,6538.3848,6,1494,0.094122,8.616e-05
1892,9,0.8,462400000,6,647,395,0.09387,0.0151,6679.269,6,1494,0.093778,9.135799999999999e-05
1893,9,0.8,467400000,6,647,396,0.09331,0.0087,6580.8198,6,1494,0.093223,8.9819e-05
1894,9,0.8,472400000,6,647,410,0.09564,0.0151,6579.1224,6,1494,0.095547,8.995200000000001e-05
1895,9,0.8,477400000,6,647,416,0.0968,0.0128,6750.5598,6,1494,0.096712,9.212100000000001e-05
1896,9,0.8,482500000,6,647,430,0.09705,0.0121,6718.3092,6,1494,0.09696,9.0473e-05
1897,9,0.8,487500000,6,647,410,0.09861,0.0128,6864.2856,6,1494,0.09851599999999999,9.0282e-05
1898,9,0.8,492500000,6,647,425,0.10097,0.0081,6847.3116,6,1494,0.10088,9.386899999999999e-05
1899,9,0.8,497500000,6,647,437,0.10359,0.0068,6925.392,6,1494,0.10349900000000001,9.323e-05
1900,9,0.8,502600000,6,647,466,0.11486,0.0205,7461.7704,6,1494,0.114748,0.00010892
1901,9,0.8,507600000,6,647,453,0.10956,0.0083,7113.8034,6,1494,0.109465,9.7103e-05
1902,9,0.8,512600000,6,647,468,0.11052,0.0098,7314.0966,6,1494,0.110418,9.881e-05
1903,9,0.8,517600000,6,647,464,0.10925,0.0101,7325.9784,6,1494,0.109148,0.00010162
1904,9,0.8,522700000,6,647,444,0.11043,0.0134,7317.4914,6,1494,0.110329,0.00010383
1905,9,0.8,527700000,6,647,465,0.1157,0.012,7724.8674,6,1494,0.115585,0.00011506
1906,9,0.8,532700000,6,647,465,0.11629,0.0092,7480.4418,6,1494,0.116183,0.00010695
1907,9,0.8,537700000,6,647,512,0.12384,0.0062,7901.397,6,1494,0.123724,0.00011912
1908,9,0.8,542800000,6,647,535,0.1261,0.0073,8285.0094,6,1494,0.125968,0.00013042
1909,9,0.8,547800000,6,647,539,0.13848,-0.0098,9014.8914,6,1494,0.13833199999999998,0.00014809
1910,9,0.8,552800000,6,647,517,0.12871,0.0083,8167.8888,6,1494,0.128578,0.00012897
1911,9,0.8,557800000,6,647,571,0.2102,0.015,12004.0128,6,1494,0.20996199999999998,0.0002405
1912,9,0.8,562900000,6,647,623,0.23957,0.0102,13107.3228,6,1494,0.2393,0.00027146
1913,9,0.8,567900000,6,647,552,0.21385,-0.0119,12255.228,6,1494,0.21359,0.0002622
1914,9,0.8,572900000,6,647,574,0.20538,-0.004,12321.4266,6,1494,0.205117,0.00025834
1915,9,0.8,577900000,6,647,602,0.26861,-0.0132,14288.7133,6,1494,0.2683,0.00030653
1916,9,0.8,583000000,6,647,622,0.2627,-0.1132,13771.0062,6,1494,0.2624,0.00029886
1917,9,0.8,588000000,6,647,613,0.27172,-0.0447,14264.9496,6,1494,0.2714,0.0003157
1918,9,0.8,593000000,6,647,627,0.25929,-0.0459,13808.349,6,1494,0.259,0.00028931
1919,9,0.8,598000000,6,647,630,0.24598,-0.0872,13703.1103,6,1494,0.2457,0.00028496
1920,9,0.8,603100000,6,647,609,0.2613,-0.0877,13932.2592,6,1494,0.261,0.00029623
1921,9,0.8,608100000,6,647,592,0.22299,-0.0981,12411.3888,6,1494,0.222735,0.00025214
1922,9,0.8,613100000,6,647,576,0.2567,-0.1356,14034.1032,6,1494,0.2564,0.00029746
1923,9,0.8,618100000,6,647,567,0.2779,-0.1147,14000.1553,6,1494,0.2776,0.00029772
1924,9,0.8,623200000,6,647,596,0.24755,-0.1398,12289.176,6,1494,0.2473,0.00025102
1925,9,0.8,628200000,6,647,622,0.27831,-0.1486,14134.2498,6,1494,0.278,0.00031225
1926,9,0.8,633200000,6,647,620,0.26588,-0.1666,13531.6728,6,1494,0.2656,0.00028407
1927,9,0.8,638200000,6,647,587,0.28111,-0.1883,14361.7014,6,1494,0.2808,0.0003103
1928,9,0.8,643300000,6,647,568,0.32005,-0.2174,15373.3519,6,1494,0.3197,0.00034689
1929,9,0.8,648300000,6,647,606,0.29392,-0.2137,14638.3776,6,1494,0.2936,0.00031874
1930,9,0.8,653300000,6,647,650,0.30312,-0.2139,14570.4816,6,1494,0.3028,0.00031574
1931,9,0.8,658300000,6,647,605,0.24872,-0.2023,12343.4928,6,1494,0.248468,0.0002568
1932,9,0.8,663400000,6,647,585,0.28047,-0.2436,12825.5544,6,1494,0.2802,0.0002676
1933,9,0.8,668400000,6,647,600,0.2799,-0.267,13759.1245,6,1494,0.2796,0.00030048
1934,9,0.8,673400000,6,647,557,0.28189,-0.2608,13214.259,6,1494,0.2816,0.00028954
1935,9,0.8,678400000,6,647,623,0.2428,-0.2748,12048.1453,6,1494,0.242554,0.00024165
1936,9,0.8,683400000,6,647,568,0.30301,-0.2599,14178.3822,6,1494,0.3027,0.00031462
1937,9,0.8,688500000,6,647,658,0.27777,-0.2875,13460.382,6,1494,0.2775,0.00026925
1938,9,0.8,693500000,6,647,644,0.31931,-0.2737,14578.9687,6,1494,0.319,0.00031243
1939,9,0.8,698500000,6,647,615,0.31175,-0.3088,14876.0137,6,1494,0.3114,0.0003485
1940,9,0.8,703500000,6,647,608,0.32733,-0.3227,14769.0775,6,1494,0.327,0.00032679
1941,9,0.8,708600000,6,647,579,0.30963,-0.3441,14225.9094,6,1494,0.3093,0.00032503
1942,9,0.8,713600000,6,647,618,0.29482,-0.3338,14225.9095,6,1494,0.2945,0.000315
1943,9,0.8,718600000,6,647,671,0.37577,-0.3554,16233.9337,6,1494,0.3754,0.0003688
1944,9,0.8,723600000,6,647,587,0.34143,-0.3267,14704.5763,6,1494,0.3411,0.00033283
1945,9,0.8,728700000,6,647,606,0.33534,-0.3466,14516.1648,6,1494,0.335,0.0003382
1946,9,0.8,733700000,6,647,604,0.33272,-0.3694,14310.7795,6,1494,0.3324,0.00031666
1947,9,0.8,738700000,6,647,607,0.30059,-0.3729,13319.4979,6,1494,0.3003,0.00028812
1948,9,0.8,743700000,6,647,566,0.29727,-0.396,12759.3558,6,1494,0.297,0.00027025
1949,9,0.8,748800000,6,647,574,0.27196,-0.3958,12643.9326,6,1494,0.2717,0.0002627
1950,9,0.8,753800000,6,647,539,0.35105,-0.4248,15448.0375,6,1494,0.3507,0.00035499
1951,9,0.8,758800000,6,647,584,0.35985,-0.4288,15217.1911,6,1494,0.3595,0.00034751
1952,9,0.8,763800000,6,647,611,0.3443,-0.4389,13889.8242,6,1494,0.344,0.00029705
1953,9,0.8,768900000,6,647,582,0.34011,-0.4234,13984.8787,6,1494,0.3398,0.00031454
1954,9,0.8,773900000,6,647,553,0.34794,-0.4427,14716.4581,6,1494,0.3476,0.00033857
1955,9,0.8,778900000,6,647,574,0.29048,-0.4472,12742.3818,6,1494,0.2902,0.00027634
1956,9,0.8,783900000,6,647,598,0.33438,-0.4643,13504.5144,6,1494,0.3341,0.00028272
1957,9,0.8,789000000,6,647,542,0.31167,-0.4837,12649.0249,6,1494,0.3114,0.00026796
1958,9,0.8,794000000,6,647,576,0.42759,-0.4727,16559.8345,6,1494,0.4272,0.00038671
1959,9,0.8,799000000,6,647,567,0.32458,-0.4624,13205.7721,6,1494,0.3243,0.00028434
1960,9,0.8,804000000,6,647,638,0.34531,-0.4805,14397.3469,6,1494,0.345,0.00031445
1961,9,0.8,809100000,6,647,633,0.34932,-0.497,14436.387,6,1494,0.349,0.00031674
1962,9,0.8,814100000,6,647,597,0.34402,-0.4897,14044.2877,6,1494,0.3437,0.00032017
1963,9,0.8,819100000,6,647,625,0.32246,-0.4969,12980.0179,6,1494,0.3222,0.00026092
1964,9,0.8,824100000,6,647,607,0.38942,-0.4952,14393.9521,6,1494,0.3891,0.00032115
1965,9,0.8,829200000,6,647,596,0.36001,-0.5477,13755.7297,6,1494,0.3597,0.00030983
1966,9,0.8,834200000,6,647,572,0.33308,-0.529,12543.7861,6,1494,0.3328,0.00028054
1967,9,0.8,839200000,6,647,598,0.3618,-0.5137,13694.6233,6,1494,0.3615,0.00029951
1968,9,0.8,844200000,6,647,583,0.32746,-0.5394,12251.8333,6,1494,0.3272,0.00025595
1969,9,0.8,849300000,6,647,546,0.3466,-0.569,13487.5405,6,1494,0.3463,0.00030172
1970,9,0.8,854300000,6,647,608,0.39052,-0.5431,14578.9687,6,1494,0.3902,0.00032194
1971,9,0.8,859300000,6,647,560,0.33808,-0.5599,12924.0037,6,1494,0.3378,0.00028428
1972,9,0.8,864300000,6,647,503,0.31505,-0.5996,11910.6559,6,1494,0.3148,0.00024649
1973,9,0.8,869400000,6,647,589,0.39242,-0.5604,14443.1767,6,1494,0.3921,0.00031705
1974,9,0.8,874400000,6,647,500,0.3591,-0.5871,13144.6657,6,1494,0.3588,0.00030058
1975,9,0.8,879400000,6,647,590,0.36469,-0.5958,13338.1693,6,1494,0.3644,0.0002886
1976,9,0.8,884400000,6,647,624,0.42255,-0.6061,15539.6971,6,1494,0.4222,0.00034704
1977,9,0.8,889500000,6,647,586,0.41476,-0.5905,15498.9595,6,1494,0.4144,0.00035779
1978,9,0.8,894500000,6,647,590,0.35347,-0.608,12194.1217,6,1494,0.3532,0.00026651
1979,9,0.8,899500000,6,647,631,0.35286,-0.604,12603.1951,6,1494,0.3526,0.00025658
1980,9,0.8,904500000,6,647,591,0.35346,-0.6286,12652.4196,6,1494,0.3532,0.00026098
1981,9,0.8,909600000,6,647,525,0.29713,-0.6326,10695.3174,6,1494,0.2969,0.00022610000000000002
1982,9,0.8,914600000,6,647,622,0.43025,-0.6194,14982.9499,6,1494,0.4299,0.00035211
1983,9,0.8,919600000,6,647,568,0.44744,-0.6396,14814.9073,6,1494,0.4471,0.00033519999999999996
1984,9,0.8,924600000,6,647,550,0.31322,-0.6418,11119.6675,6,1494,0.313,0.00022451
1985,9,0.8,929700000,6,647,600,0.46045,-0.6386,14977.8577,6,1494,0.4601,0.00035246
1986,9,0.8,934700000,6,647,586,0.38508,-0.6274,13010.5711,6,1494,0.3848,0.00027683
1987,9,0.8,939700000,6,647,630,0.43562,-0.6958,14500.8882,6,1494,0.4353,0.00031742
1988,9,0.8,944700000,6,647,593,0.43292,-0.6459,14499.1909,6,1494,0.4326,0.00032376
1989,9,0.8,949800000,6,647,584,0.45793,-0.6862,14740.2217,6,1494,0.4576,0.00033097
1990,9,0.8,954800000,6,647,547,0.32412,-0.6696,10853.1757,6,1494,0.3239,0.00022452
1991,9,0.8,959800000,6,647,617,0.47325,-0.6562,15422.5764,6,1494,0.4729,0.00034813
1992,9,0.8,964800000,6,647,592,0.42069,-0.6924,13434.9211,6,1494,0.4204,0.00028838
1993,9,0.8,969900000,6,647,563,0.34414,-0.6989,11791.8379,6,1494,0.3439,0.00023854
1994,9,0.8,974900000,6,647,587,0.40489,-0.72,12947.7672,6,1494,0.4046,0.00029239
1995,9,0.8,979900000,6,647,580,0.41422,-0.7038,14203.8433,6,1494,0.4139,0.00031896
1996,9,0.8,984900000,6,647,548,0.36455,-0.7057,12022.6842,6,1494,0.3643,0.00024849
1997,9,0.8,990000000,6,647,600,0.35244,-0.7482,11827.4832,6,1494,0.3522,0.00023828
1998,9,0.8,995000000,6,647,564,0.4283,-0.7522,13582.5948,6,1494,0.428,0.00029888
1999,9,0.8,1000000000,6,647,529,0.36245,-0.764,11708.6653,6,1494,0.3622,0.00024772
2000,9,0.6,100000,6,647,374,6e-05,9423.5439,4566.0061,7,1494,1.53024e-05,4.9406999999999996e-05
2001,9,0.6,5100000,6,647,354,0.00055,177.7841,4218.0391,7,1494,0.00050745,4.0055e-05
2002,9,0.6,10100000,6,647,338,0.001,85.9834,4136.5639,7,1494,0.00096513,3.9458e-05
2003,9,0.6,15200000,6,647,338,0.00149,54.3913,4136.5639,7,1494,0.0014505000000000002,3.9458e-05
2004,9,0.6,20200000,6,647,338,0.00197,38.923,4136.5639,7,1494,0.00192666,3.9458e-05
2005,9,0.6,25200000,6,647,338,0.00244,29.6416,4136.5639,7,1494,0.00240341,3.9458e-05
2006,9,0.6,30200000,6,647,338,0.00292,23.4356,4136.5639,7,1494,0.00288027,3.9458e-05
2007,9,0.6,35300000,6,647,338,0.00341,18.9165,4136.5639,7,1494,0.00336669,3.9458e-05
2008,9,0.6,40300000,6,647,338,0.00388,15.5963,4136.5639,7,1494,0.0038435,3.9458e-05
2009,9,0.6,45300000,6,647,338,0.00436,13.0091,4136.5639,7,1494,0.004320399999999999,3.9458e-05
2010,9,0.6,50300000,6,647,338,0.00484,10.9373,4136.5639,7,1494,0.004797399999999999,3.9458e-05
2011,9,0.6,55400000,6,647,338,0.00532,9.2194,4136.5639,7,1494,0.0052843000000000005,3.9458e-05
2012,9,0.6,60400000,6,647,338,0.0058,7.8167,4136.5639,7,1494,0.0057617,3.9458e-05
2013,9,0.6,65400000,6,647,338,0.00628,6.6286,4136.5639,7,1494,0.0062391999999999994,3.9458e-05
2014,9,0.6,70400000,6,647,338,0.00676,5.6092,4136.5639,7,1494,0.0067167,3.9458e-05
2015,9,0.6,75500000,6,647,338,0.00724,4.7085,4136.5639,7,1494,0.0072036999999999995,3.9458e-05
2016,9,0.6,80500000,6,647,338,0.00772,3.9363,4136.5639,7,1494,0.007681100000000001,3.9458e-05
2017,9,0.6,85500000,6,647,338,0.0082,3.2544,4136.5639,7,1494,0.0081587,3.9458e-05
2018,9,0.6,90500000,6,647,338,0.00868,2.6478,4136.5639,7,1494,0.0086362,3.9458e-05
2019,9,0.6,95600000,6,647,338,0.00916,2.0945,4136.5639,7,1494,0.009123200000000001,3.9458e-05
2020,9,0.6,100600000,6,647,338,0.00964,1.6064,4136.5639,7,1494,0.0096007,3.9458e-05
2021,9,0.6,105600000,6,647,338,0.01012,1.1646,4136.5639,7,1494,0.0100782,3.9458e-05
2022,9,0.6,110600000,6,647,338,0.0106,0.7628,4136.5639,7,1494,0.0105556,3.9458e-05
2023,9,0.6,115700000,6,647,338,0.01108,0.3886,4136.5639,7,1494,0.0110427,3.9458e-05
2024,9,0.6,120700000,6,647,338,0.01156,0.0526,4136.5639,7,1494,0.011520200000000001,3.9458e-05
2025,9,0.6,125700000,6,647,338,0.0121,0.0212,4156.9327,7,1494,0.012059299999999998,3.9869e-05
2026,9,0.6,130700000,6,647,338,0.01266,0.0164,4187.4859,7,1494,0.0126219,4.0731999999999996e-05
2027,9,0.6,135800000,6,647,338,0.01389,0.0045,4211.2495,7,1494,0.0138484,4.1215e-05
2028,9,0.6,140800000,6,647,374,0.01481,0.0152,4504.8996,7,1494,0.0147631,4.3658e-05
2029,9,0.6,145800000,6,647,371,0.01491,0.0271,4428.5166,7,1494,0.0148691,4.240899999999999e-05
2030,9,0.6,150800000,6,647,372,0.01513,0.0009,4476.0438,7,1494,0.0150864,4.3966000000000006e-05
2031,9,0.6,155900000,6,647,371,0.01578,0.013,4591.467,7,1494,0.0157335,4.4708e-05
2032,9,0.6,160900000,6,647,369,0.01654,0.0064,4623.7176,7,1494,0.016497,4.6946e-05
2033,9,0.6,165900000,6,647,377,0.01701,0.0122,4696.7058,7,1494,0.0169583,4.8073e-05
2034,9,0.6,170900000,6,647,377,0.01774,0.0012,4722.1668,7,1494,0.0176892,4.7563999999999994e-05
2035,9,0.6,176000000,6,647,384,0.01877,0.001,4847.7744,7,1494,0.0187183,5.0435e-05
2036,9,0.6,181000000,6,647,391,0.01885,0.0029,4922.46,7,1494,0.0187961,5.2758999999999994e-05
2037,9,0.6,186000000,6,647,402,0.01928,0.0058,5049.765,7,1494,0.0192303,5.2663999999999996e-05
2038,9,0.6,191000000,6,647,399,0.01894,0.0024,4925.8548,7,1494,0.0188947,4.942e-05
2039,9,0.6,196100000,6,647,411,0.02046,0.0008,5107.4766,7,1494,0.020403599999999997,5.3595e-05
2040,9,0.6,201100000,6,647,454,0.02162,0.004,5394.3372,7,1494,0.0215676,5.39e-05
2041,9,0.6,206100000,6,647,448,0.02221,0.0009,5511.4578,7,1494,0.022158700000000003,5.593e-05
2042,9,0.6,211100000,6,647,485,0.02486,0.0012,5962.9662,7,1494,0.0247966,6.110399999999999e-05
2043,9,0.6,216200000,6,647,488,0.02833,-0.0058,6647.0184,7,1494,0.028260000000000004,7.457e-05
2044,9,0.6,221200000,6,647,491,0.0271,0.0,6283.7748,7,1494,0.027034199999999998,6.8445e-05
2045,9,0.6,226200000,6,647,491,0.03052,-0.1269,6823.548,7,1494,0.030445,7.8833e-05
2046,9,0.6,231200000,6,647,490,0.03018,-0.2629,6451.8174,7,1494,0.030106,7.2828e-05
2047,9,0.6,236300000,6,647,550,0.03336,-0.135,7575.4962,7,1494,0.033264999999999996,9.573100000000001e-05
2048,9,0.6,241300000,6,647,529,0.03462,-0.2831,7407.4536,7,1494,0.034526999999999995,8.942600000000001e-05
2049,9,0.6,246300000,6,647,496,0.03058,-0.4442,6660.5976,7,1494,0.030506000000000002,7.6798e-05
2050,9,0.6,251300000,6,647,521,0.03103,-0.437,6604.5834,7,1494,0.030954000000000002,7.570600000000001e-05
2051,9,0.6,256400000,6,647,524,0.03761,-0.6044,7853.8698,7,1494,0.037512000000000004,0.00010099
