,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1739,9,1.2,698500000,179,2779,810,2.97618,0.033,18224.9837,5,5378,2.9755,0.00068473
1740,9,1.2,703500000,179,2779,813,2.99539,0.0234,18235.1681,5,5378,2.9947,0.00068611
1741,9,1.2,708600000,179,2779,813,3.01609,0.0137,18236.8655,5,5378,3.0154,0.00068613
1742,9,1.2,713600000,179,2779,813,3.03779,0.0043,18236.8655,5,5378,3.0371,0.00068619
1743,9,1.2,718600000,179,2779,813,3.05799,0.0031,18236.8655,5,5378,3.0573,0.00068621
1744,9,1.2,723600000,179,2779,818,3.07929,0.0068,18301.3667,5,5378,3.0786,0.0006883999999999999
1745,9,1.2,728700000,179,2779,806,3.09429,0.0032,18201.2201,5,5378,3.0936,0.00068583
1746,9,1.2,733700000,179,2779,806,3.12369,0.0043,18250.4447,5,5378,3.123,0.00068924
1747,9,1.2,738700000,179,2779,810,3.14149,0.001,18289.4849,5,5378,3.1408,0.00068794
1748,9,1.2,743700000,179,2779,809,3.17009,0.0012,18328.5251,5,5378,3.1694,0.00069058
1749,9,1.2,748800000,179,2779,804,3.18609,0.0034,18337.0121,5,5378,3.1854,0.00068742
1750,9,1.2,753800000,179,2779,805,3.20769,0.0004,18333.6173,5,5378,3.207,0.00068806
1751,9,1.2,758800000,179,2779,809,3.24029,0.0004,18396.4211,5,5378,3.2396,0.00069011
1752,9,1.2,763800000,179,2779,805,3.26399,0.0006,18406.6055,5,5378,3.2633,0.00069273
1753,9,1.2,768900000,179,2779,801,3.27899,0.0021,18406.6055,5,5378,3.2783,0.00069166
1754,9,1.2,773900000,179,2779,801,3.3205,0.0001,18476.1989,5,5378,3.3198,0.00069645
1755,9,1.2,778900000,179,2779,802,3.3577,0.0017,18525.4235,5,5378,3.3569999999999998,0.00069941
1756,9,1.2,783900000,179,2779,806,3.33309,0.0031,18381.1445,5,5378,3.3324,0.00068773
1757,9,1.2,789000000,179,2779,801,3.35239,0.0314,18357.3809,5,5378,3.3517,0.00068672
1758,9,1.2,794000000,179,2779,801,3.36809,0.0258,18387.9341,5,5378,3.3674,0.00068701
1759,9,1.2,799000000,179,2779,804,3.39619,0.0183,18374.3549,5,5378,3.3955,0.00068738
1760,9,1.2,804000000,179,2779,803,3.42099,0.0109,18377.7497,5,5378,3.4203,0.00068851
1761,9,1.2,809100000,179,2779,806,3.44149,0.0034,18413.3951,5,5378,3.4408,0.00068965
1762,9,1.2,814100000,179,2779,808,3.38289,0.0311,18432.0665,5,5378,3.3822,0.00068886
1763,9,1.2,819100000,179,2779,808,3.40589,0.024,18455.8301,5,5378,3.4052,0.00068895
1764,9,1.2,824100000,179,2779,806,3.48719,0.0008,18527.1209,5,5378,3.4865,0.00069184
1765,9,1.2,829200000,179,2779,802,3.50619,0.0135,18472.8041,5,5378,3.5055,0.00068896
1766,9,1.2,834200000,179,2779,806,3.53529,0.0099,18596.7143,5,5378,3.5346,0.0006919
1767,9,1.2,839200000,179,2779,800,3.55509,0.008,18550.8845,5,5378,3.5544,0.00069083
1768,9,1.2,844200000,179,2779,797,3.56679,0.0028,18501.6599,5,5378,3.5661,0.00068962
1769,9,1.2,849300000,179,2779,793,3.59889,0.0035,18561.0689,5,5378,3.5982,0.00069111
1770,9,1.2,854300000,179,2779,788,3.59959,0.0036,18503.3573,5,5378,3.5989,0.0006889999999999999
1771,9,1.2,859300000,179,2779,791,3.62609,0.0046,18520.3313,5,5378,3.6254,0.00069047
1772,9,1.2,864300000,179,2779,793,3.64279,0.0003,18501.6599,5,5378,3.6421,0.00068984
1773,9,1.2,869400000,179,2779,793,3.67459,0.0007,18549.1871,5,5378,3.6739,0.00069292
1774,9,1.2,874400000,179,2779,798,3.67399,0.0025,18578.0429,5,5378,3.6733,0.00069052
1775,9,1.2,879400000,179,2779,798,3.62009,0.0001,18593.3195,5,5378,3.6194,0.00069069
1776,9,1.2,884400000,179,2779,795,3.69899,0.0009,18576.3455,5,5378,3.6983,0.00069155
1777,9,1.2,889500000,179,2779,794,3.74399,0.0093,18574.6481,5,5378,3.7433,0.00069052
1778,9,1.2,894500000,179,2779,793,3.75579,0.0078,18562.7663,5,5378,3.7551,0.00068946
1779,9,1.2,899500000,179,2779,813,3.7593,0.0021,18819.0737,5,5378,3.7586,0.0006952000000000001
1780,9,1.2,904500000,179,2779,796,3.8233,0.0008,18659.5181,5,5378,3.8226,0.00069708
1781,9,1.2,909600000,179,2779,794,3.83759,0.0006,18591.6221,5,5378,3.8369,0.00069137
1782,9,1.2,914600000,179,2779,798,3.84529,0.0048,18659.5181,5,5378,3.8446,0.00069148
1783,9,1.2,919600000,179,2779,789,3.85489,0.0016,18610.2935,5,5378,3.8542,0.00068873
1784,9,1.2,924600000,179,2779,792,3.8803,0.0025,18717.2297,5,5378,3.8796,0.00069743
1785,9,1.2,929700000,179,2779,791,3.89649,0.0003,18596.7143,5,5378,3.8958,0.00069374
1786,9,1.2,934700000,179,2779,793,3.9318,0.0011,18676.4921,5,5378,3.9311,0.00069864
1787,9,1.2,939700000,179,2779,809,3.9601,0.0014,18851.3243,5,5378,3.9594,0.00069638
1788,9,1.2,944700000,179,2779,797,3.9798,0.0004,18763.0595,5,5378,3.9791,0.00070344
1789,9,1.2,949800000,179,2779,796,3.9844,0.0014,18725.7167,5,5378,3.9837,0.00070242
1790,9,1.2,954800000,179,2779,795,4.0249,0.0005,18754.5725,5,5378,4.0242,0.00069662
1791,9,1.2,959800000,179,2779,796,4.0332,0.0006,18754.5725,5,5378,4.0325,0.0006991
1792,9,1.2,964800000,179,2779,797,4.0848,0.0002,18819.0737,5,5378,4.0841,0.0007042000000000001
1793,9,1.2,969900000,179,2779,799,4.10601,0.0005,18912.4307,5,5378,4.1053,0.0007081
1794,9,1.2,974900000,179,2779,795,4.09411,0.0009,18897.1541,5,5378,4.0934,0.00070631
1795,9,1.2,979900000,179,2779,804,4.1119,0.0023,18880.1801,5,5378,4.1112,0.00070459
1796,9,1.2,984900000,179,2779,803,4.129,0.0001,18876.7853,5,5378,4.1283,0.00070291
1797,9,1.2,990000000,179,2779,809,4.1549,0.0002,18895.4567,5,5378,4.1542,0.00070368
1798,9,1.2,995000000,179,2779,801,4.1981,0.0,18897.1541,5,5378,4.1974,0.00070205
1799,9,1.2,1000000000,179,2779,803,4.23001,0.0005,18929.4047,5,5378,4.2293,0.00070548
1800,9,0.8,100000,179,2779,814,0.0013,9442.2061,22329.2968,6,5378,0.000940211,0.00035936
1801,9,0.8,5100000,179,2779,776,0.01095,183.0481,20285.6271,6,5378,0.0106605,0.00029377
1802,9,0.8,10100000,179,2779,776,0.02068,91.2745,20285.6271,6,5378,0.0203819,0.00029378
1803,9,0.8,15200000,179,2779,776,0.03063,59.7474,20285.6271,6,5378,0.030338999999999998,0.00029375
1804,9,0.8,20200000,179,2779,715,0.03986,44.2169,19893.5277,6,5378,0.0395746,0.00028819999999999996
1805,9,0.8,25200000,179,2779,715,0.04942,34.8886,19893.5277,6,5378,0.0491297,0.00028817
1806,9,0.8,30200000,179,2779,715,0.05901,28.6405,19893.5277,6,5378,0.058723000000000004,0.00028817
1807,9,0.8,35300000,179,2779,715,0.0688,24.0864,19893.5277,6,5378,0.0685089,0.00028817
1808,9,0.8,40300000,179,2779,715,0.0784,20.7406,19893.5277,6,5378,0.0781096,0.00028817
1809,9,0.8,45300000,179,2779,715,0.08799,18.1333,19893.5277,6,5378,0.08770499999999999,0.00028817
1810,9,0.8,50300000,179,2779,715,0.09765,16.0444,19893.5277,6,5378,0.097361,0.00028818
1811,9,0.8,55400000,179,2779,715,0.10744,14.3022,19893.5277,6,5378,0.107154,0.00028818
1812,9,0.8,60400000,179,2779,715,0.11706,12.8797,19893.5277,6,5378,0.11676800000000001,0.00028818
1813,9,0.8,65400000,179,2779,715,0.12664,11.6748,19893.5277,6,5378,0.126349,0.00028818
1814,9,0.8,70400000,179,2779,715,0.13621,10.641,19893.5277,6,5378,0.135926,0.00028818
1815,9,0.8,75500000,179,2779,715,0.14602,9.7275,19893.5277,6,5378,0.14573,0.00028818
1816,9,0.8,80500000,179,2779,715,0.1556,8.9444,19893.5277,6,5378,0.15531099999999998,0.00028818
1817,9,0.8,85500000,179,2779,715,0.16518,8.2529,19893.5277,6,5378,0.164892,0.00028818
1818,9,0.8,90500000,179,2779,715,0.17476,7.6382,19893.5277,6,5378,0.174473,0.00028818
1819,9,0.8,95600000,179,2779,715,0.18457,7.0796,19893.5277,6,5378,0.184277,0.00028818
1820,9,0.8,100600000,179,2779,715,0.19425,6.587,19893.5277,6,5378,0.193958,0.00028818
1821,9,0.8,105600000,179,2779,715,0.20383,6.141,19893.5277,6,5378,0.203539,0.00028818
1822,9,0.8,110600000,179,2779,715,0.21341,5.7353,19893.5277,6,5378,0.213119,0.00028818
1823,9,0.8,115700000,179,2779,715,0.22321,5.3576,19893.5277,6,5378,0.22292399999999998,0.00028818
1824,9,0.8,120700000,179,2779,715,0.23289,5.0183,19893.5277,6,5378,0.232605,0.00028818
1825,9,0.8,125700000,179,2779,715,0.24247,4.7061,19893.5277,6,5378,0.24218499999999998,0.00028818
1826,9,0.8,130700000,179,2779,715,0.25205,4.4177,19893.5277,6,5378,0.251766,0.00028818
1827,9,0.8,135800000,179,2779,715,0.26186,4.1454,19893.5277,6,5378,0.261571,0.00028818
1828,9,0.8,140800000,179,2779,715,0.27154,3.8976,19893.5277,6,5378,0.271251,0.00028818
1829,9,0.8,145800000,179,2779,715,0.28112,3.6668,19893.5277,6,5378,0.280832,0.00028818
1830,9,0.8,150800000,179,2779,715,0.2907,3.4513,19893.5277,6,5378,0.29041300000000003,0.00028818
1831,9,0.8,155900000,179,2779,715,0.30051,3.2457,19893.5277,6,5378,0.300217,0.00028818
1832,9,0.8,160900000,179,2779,715,0.31019,3.0568,19893.5277,6,5378,0.309898,0.00028818
1833,9,0.8,165900000,179,2779,715,0.31977,2.8793,19893.5277,6,5378,0.319479,0.00028818
1834,9,0.8,170900000,179,2779,715,0.32935,2.7122,19893.5277,6,5378,0.32905999999999996,0.00028818
1835,9,0.8,176000000,179,2779,715,0.33832,2.5515,19893.5277,6,5378,0.338028,0.00028824
1836,9,0.8,181000000,179,2779,715,0.34799,2.4028,19893.5277,6,5378,0.34770500000000004,0.00028824
1837,9,0.8,186000000,179,2779,715,0.35757,2.2621,19893.5277,6,5378,0.357281,0.00028824
1838,9,0.8,191000000,179,2779,715,0.36715,2.1287,19893.5277,6,5378,0.366858,0.00028824
1839,9,0.8,196100000,179,2779,715,0.37695,1.9997,19893.5277,6,5378,0.376659,0.00028824
1840,9,0.8,201100000,179,2779,715,0.38652,1.8799,19893.5277,6,5378,0.386236,0.00028824
1841,9,0.8,206100000,179,2779,715,0.39609,1.7662,19893.5277,6,5378,0.395801,0.00028824
1842,9,0.8,211100000,179,2779,715,0.40592,1.6578,19893.5277,6,5378,0.405634,0.00028824
1843,9,0.8,216200000,179,2779,715,0.41572,1.5525,19893.5277,6,5378,0.41543500000000005,0.00028824
1844,9,0.8,221200000,179,2779,715,0.4254,1.4539,19893.5277,6,5378,0.425113,0.00028824
1845,9,0.8,226200000,179,2779,715,0.43498,1.3597,19893.5277,6,5378,0.434691,0.00028824
1846,9,0.8,231200000,179,2779,715,0.44456,1.2695,19893.5277,6,5378,0.44426899999999997,0.00028824
1847,9,0.8,236300000,179,2779,715,0.45436,1.1815,19893.5277,6,5378,0.45407,0.00028824
1848,9,0.8,241300000,179,2779,715,0.46405,1.0989,19893.5277,6,5378,0.463758,0.00028824
1849,9,0.8,246300000,179,2779,715,0.47362,1.0195,19893.5277,6,5378,0.473336,0.00028824
1850,9,0.8,251300000,179,2779,715,0.4833,0.9434,19893.5277,6,5378,0.48301400000000005,0.00028824
1851,9,0.8,256400000,179,2779,715,0.4931,0.8688,19893.5277,6,5378,0.492816,0.00028824
1852,9,0.8,261400000,179,2779,715,0.50268,0.7984,19893.5277,6,5378,0.502394,0.00028824
1853,9,0.8,266400000,179,2779,715,0.51226,0.7307,19893.5277,6,5378,0.511972,0.00028824
1854,9,0.8,271400000,179,2779,715,0.52184,0.6655,19893.5277,6,5378,0.52155,0.00028824
1855,9,0.8,276500000,179,2779,715,0.53164,0.6014,19893.5277,6,5378,0.531352,0.00028824
1856,9,0.8,281500000,179,2779,715,0.54132,0.5409,19893.5277,6,5378,0.54103,0.00028824
1857,9,0.8,286500000,179,2779,715,0.5509,0.4824,19893.5277,6,5378,0.550608,0.00028824
1858,9,0.8,291500000,179,2779,715,0.56048,0.426,19893.5277,6,5378,0.560187,0.00028824
1859,9,0.8,296600000,179,2779,715,0.57028,0.3704,19893.5277,6,5378,0.569988,0.00028824
1860,9,0.8,301600000,179,2779,715,0.57995,0.3177,19893.5277,6,5378,0.579666,0.00028824
1861,9,0.8,306600000,179,2779,715,0.58953,0.2667,19893.5277,6,5378,0.589245,0.00028824
1862,9,0.8,311600000,179,2779,715,0.5991,0.2173,19893.5277,6,5378,0.598815,0.00028823
1863,9,0.8,316700000,179,2779,715,0.60933,0.1686,19893.5277,6,5378,0.609039,0.00028823
1864,9,0.8,321700000,179,2779,715,0.62014,0.1224,19893.5277,6,5378,0.619854,0.00028817
1865,9,0.8,326700000,179,2779,715,0.62886,0.0775,19893.5277,6,5378,0.628567,0.00028822
1866,9,0.8,331700000,179,2779,715,0.63938,0.034,19893.5277,6,5378,0.639088,0.00028817
1867,9,0.8,336700000,179,2779,715,0.64773,0.0299,19866.3693,6,5378,0.647442,0.00028822
1868,9,0.8,341800000,179,2779,715,0.65753,0.2676,19868.0667,6,5378,0.657243,0.0002883
1869,9,0.8,346800000,179,2779,715,0.66733,0.2651,19871.4615,6,5378,0.667041,0.00028849
1870,9,0.8,351800000,179,2779,716,0.67793,0.0447,19885.0407,6,5378,0.6776439999999999,0.00028834
1871,9,0.8,356800000,179,2779,716,0.68764,0.0072,19885.0407,6,5378,0.6873520000000001,0.00028833
1872,9,0.8,361900000,179,2779,717,0.69745,0.1647,19896.9225,6,5378,0.6971569999999999,0.00028868
1873,9,0.8,366900000,179,2779,717,0.70763,0.1292,19893.5277,6,5378,0.707345,0.00028849999999999997
1874,9,0.8,371900000,179,2779,714,0.71482,0.028,19879.9485,6,5378,0.7145279999999999,0.00028811
1875,9,0.8,376900000,179,2779,717,0.72706,0.0382,19902.0147,6,5378,0.726769,0.00028892
1876,9,0.8,382000000,179,2779,715,0.73689,0.0276,19896.9225,6,5378,0.736604,0.00028865
1877,9,0.8,387000000,179,2779,716,0.74499,0.1075,19900.3173,6,5378,0.7447050000000001,0.00028859
1878,9,0.8,392000000,179,2779,717,0.75546,0.0415,19963.1211,6,5378,0.755166,0.00028916
1879,9,0.8,397000000,179,2779,747,0.77063,0.0109,19718.6956,6,5378,0.7703399999999999,0.00029047
1880,9,0.8,402100000,179,2779,743,0.78,0.013,19788.289,6,5378,0.779704,0.00029255
1881,9,0.8,407100000,179,2779,744,0.79014,0.0037,19789.9864,6,5378,0.789846,0.00029155
1882,9,0.8,412100000,179,2779,743,0.80845,0.0212,19842.6058,6,5378,0.808153,0.00029368
1883,9,0.8,417100000,179,2779,744,0.8265,0.0074,19934.2654,6,5378,0.8262,0.00029513
1884,9,0.8,422200000,179,2779,761,0.8378,0.0078,20078.5444,6,5378,0.8375,0.00029618
1885,9,0.8,427200000,179,2779,763,0.83639,0.0057,20000.464,6,5378,0.8361,0.000294
1886,9,0.8,432200000,179,2779,755,0.83489,0.0228,19830.7239,6,5378,0.8346,0.00029021
1887,9,0.8,437200000,179,2779,756,0.84749,0.0216,19846.0005,6,5378,0.8472,0.00028984
1888,9,0.8,442300000,179,2779,774,0.85799,0.0153,19985.1873,6,5378,0.8577,0.00029337
1889,9,0.8,447300000,179,2779,775,0.86959,0.0371,20015.7405,6,5378,0.8693,0.00029379
1890,9,0.8,452300000,179,2779,758,0.87849,0.0234,19786.5915,6,5378,0.8782,0.00029125
1891,9,0.8,457300000,179,2779,757,0.87749,0.0085,19725.4851,6,5378,0.8772,0.00029016
1892,9,0.8,462400000,179,2779,777,0.89089,0.0087,19917.2913,6,5378,0.8906,0.00029365
1893,9,0.8,467400000,179,2779,776,0.90329,0.019,19895.2251,6,5378,0.903,0.00029393
1894,9,0.8,472400000,179,2779,786,0.9147,0.0166,20061.5703,6,5378,0.9144,0.00029606
1895,9,0.8,477400000,179,2779,794,0.924,0.0113,20107.4001,6,5378,0.9237,0.00029615
1896,9,0.8,482500000,179,2779,796,0.9328,0.0107,20105.7027,6,5378,0.9325,0.00029715
1897,9,0.8,487500000,179,2779,814,0.9567,0.0103,20346.7335,6,5378,0.9564,0.00029978
1898,9,0.8,492500000,179,2779,805,0.965,0.0076,20307.6933,6,5378,0.9647,0.00030036
1899,9,0.8,497500000,179,2779,799,0.9827,0.0115,20305.9959,6,5378,0.9824,0.00030066
1900,9,0.8,502600000,179,2779,791,0.9869,0.0131,20190.5727,6,5378,0.9866,0.00029889
1901,9,0.8,507600000,179,2779,801,1.01551,0.0078,20519.8683,6,5378,1.0152,0.00030747
1902,9,0.8,512600000,179,2779,809,1.0166,0.0097,20339.9439,6,5378,1.0163,0.00030124
1903,9,0.8,517600000,179,2779,818,1.02461,0.0054,20597.9487,6,5378,1.0243,0.00030921
1904,9,0.8,522700000,179,2779,825,1.05061,0.0048,20674.3317,6,5378,1.0503,0.00030792
1905,9,0.8,527700000,179,2779,819,1.06942,0.0054,20920.4547,6,5378,1.0691,0.00031574
1906,9,0.8,532700000,179,2779,848,1.07822,0.0006,21224.2893,6,5378,1.0779,0.00032477
1907,9,0.8,537700000,179,2779,837,1.08622,-0.0104,21156.3933,6,5378,1.0859,0.00032068
1908,9,0.8,542800000,179,2779,864,1.10613,-0.0144,21478.8993,6,5378,1.1058,0.00032738
1909,9,0.8,547800000,179,2779,868,1.11573,-0.0269,21604.5069,6,5378,1.1154,0.00032691
1910,9,0.8,552800000,179,2779,849,1.11122,-0.0395,21363.4761,6,5378,1.1109,0.00032301
1911,9,0.8,557800000,179,2779,833,1.13333,-0.0832,21382.1475,6,5378,1.133,0.00032739999999999993
1912,9,0.8,562900000,179,2779,873,1.14753,-0.0734,21701.2587,6,5378,1.1472,0.00033234
1913,9,0.8,567900000,179,2779,875,1.15524,-0.135,21932.1051,6,5378,1.1549,0.00033701
1914,9,0.8,572900000,179,2779,878,1.16934,-0.1513,22071.292,6,5378,1.169,0.00034065
1915,9,0.8,577900000,179,2779,846,1.18334,-0.2,21806.4976,6,5378,1.183,0.00033772
1916,9,0.8,583000000,179,2779,853,1.20094,-0.1831,21857.4196,6,5378,1.2006,0.00033789
1917,9,0.8,588000000,179,2779,878,1.18743,-0.1666,21887.9728,6,5378,1.1871,0.00033239
1918,9,0.8,593000000,179,2779,863,1.21563,-0.2055,21765.7599,6,5378,1.2153,0.0003318
1919,9,0.8,598000000,179,2779,872,1.20663,-0.2324,21758.9703,6,5378,1.2063,0.00033124
1920,9,0.8,603100000,179,2779,858,1.22384,-0.2289,22035.6466,6,5378,1.2235,0.00034349
1921,9,0.8,608100000,179,2779,868,1.24424,-0.2402,21864.2092,6,5378,1.2439,0.00033556
1922,9,0.8,613100000,179,2779,861,1.25883,-0.2766,21689.377,6,5378,1.2585,0.00033281
1923,9,0.8,618100000,179,2779,875,1.31326,-0.2846,22519.4056,6,5378,1.3129,0.00035601
1924,9,0.8,623200000,179,2779,879,1.28545,-0.2945,22342.8759,6,5378,1.2851,0.00034776
1925,9,0.8,628200000,179,2779,854,1.30053,-0.2897,21619.7835,6,5378,1.3002,0.00033253
1926,9,0.8,633200000,179,2779,891,1.33786,-0.3131,22616.1574,6,5378,1.3375,0.00035785
1927,9,0.8,638200000,179,2779,878,1.29235,-0.3447,22495.6419,6,5378,1.2919999999999998,0.00035394
1928,9,0.8,643300000,179,2779,874,1.25414,-0.3483,22129.0036,6,5378,1.2538,0.00034278
1929,9,0.8,648300000,179,2779,877,1.29185,-0.3505,22409.0745,6,5378,1.2915,0.00035137
1930,9,0.8,653300000,179,2779,882,1.36016,-0.3885,22743.4624,6,5378,1.3598,0.00035746
1931,9,0.8,658300000,179,2779,862,1.37624,-0.3731,22069.5945,6,5378,1.3759,0.00034337
1932,9,0.8,663400000,179,2779,847,1.36643,-0.3895,21663.9159,6,5378,1.3661,0.00033446
1933,9,0.8,668400000,179,2779,869,1.34193,-0.392,21781.0365,6,5378,1.3416,0.00032934
1934,9,0.8,673400000,179,2779,878,1.35564,-0.406,21938.8947,6,5378,1.3553,0.00033571
1935,9,0.8,678400000,179,2779,869,1.35424,-0.4164,21994.909,6,5378,1.3539,0.00034028
1936,9,0.8,683400000,179,2779,865,1.41255,-0.4342,22393.798,6,5378,1.4122,0.00035353
1937,9,0.8,688500000,179,2779,873,1.45456,-0.4452,22609.3678,6,5378,1.4542,0.0003596
1938,9,0.8,693500000,179,2779,880,1.40383,-0.4585,21721.6275,6,5378,1.4035,0.00033049
1939,9,0.8,698500000,179,2779,875,1.43504,-0.4484,21957.5661,6,5378,1.4347,0.00034041
1940,9,0.8,703500000,179,2779,884,1.46586,-0.479,22728.1858,6,5378,1.4655,0.00035996
1941,9,0.8,708600000,179,2779,899,1.49055,-0.4787,22364.9421,6,5378,1.4902,0.00034649
1942,9,0.8,713600000,179,2779,868,1.44813,-0.482,21833.6559,6,5378,1.4478,0.00033234
1943,9,0.8,718600000,179,2779,871,1.47625,-0.4974,22273.2825,6,5378,1.4759,0.00034798
1944,9,0.8,723600000,179,2779,866,1.50816,-0.5153,22734.9754,6,5378,1.5078,0.00036292
1945,9,0.8,728700000,179,2779,866,1.45943,-0.5127,21721.6275,6,5378,1.4591,0.00033141
1946,9,0.8,733700000,179,2779,848,1.52755,-0.5229,22161.2542,6,5378,1.5272,0.00034760000000000005
1947,9,0.8,738700000,179,2779,866,1.56937,-0.5329,22908.1102,6,5378,1.569,0.00037257
1948,9,0.8,743700000,179,2779,864,1.53425,-0.5422,22278.3748,6,5378,1.5339,0.00035166
1949,9,0.8,748800000,179,2779,879,1.52844,-0.5667,22101.8451,6,5378,1.5281,0.00034433
1950,9,0.8,753800000,179,2779,893,1.58655,-0.5881,22412.4693,6,5378,1.5862,0.0003522
1951,9,0.8,758800000,179,2779,876,1.54895,-0.5834,22125.6087,6,5378,1.5486,0.00034763
1952,9,0.8,763800000,179,2779,890,1.61425,-0.5788,22499.0368,6,5378,1.6139,0.00035438
1953,9,0.8,768900000,179,2779,887,1.64626,-0.5899,22906.4128,6,5378,1.6459,0.00036467
1954,9,0.8,773900000,179,2779,893,1.65927,-0.595,23132.1669,6,5378,1.6589,0.00036875
1955,9,0.8,778900000,179,2779,864,1.60724,-0.5998,22047.5283,6,5378,1.6069,0.00034384
1956,9,0.8,783900000,179,2779,879,1.58524,-0.5924,21942.2895,6,5378,1.5849,0.00033785
1957,9,0.8,789000000,179,2779,879,1.55205,-0.6104,22364.9422,6,5378,1.5517,0.00035157
1958,9,0.8,794000000,179,2779,872,1.67004,-0.6199,22049.2257,6,5378,1.6697,0.00034316
1959,9,0.8,799000000,179,2779,856,1.65524,-0.6288,21835.3533,6,5378,1.6549,0.00033591
1960,9,0.8,804000000,179,2779,872,1.69686,-0.6319,22729.8831,6,5378,1.6965,0.00036214
1961,9,0.8,809100000,179,2779,874,1.73197,-0.6501,22886.044,6,5378,1.7316,0.00036675
1962,9,0.8,814100000,179,2779,861,1.70126,-0.6556,22548.2614,6,5378,1.7009,0.00035862
1963,9,0.8,819100000,179,2779,880,1.72556,-0.658,22838.5167,6,5378,1.7252,0.00036077
1964,9,0.8,824100000,179,2779,898,1.72097,-0.669,22933.5711,6,5378,1.7206,0.00036713
1965,9,0.8,829200000,179,2779,896,1.69555,-0.6758,22419.2589,6,5378,1.6952,0.00034760000000000005
1966,9,0.8,834200000,179,2779,900,1.67504,-0.6744,22129.0035,6,5378,1.6747,0.00033736
1967,9,0.8,839200000,179,2779,876,1.70614,-0.6895,22050.9231,6,5378,1.7058,0.00034312
1968,9,0.8,844200000,179,2779,880,1.74854,-0.6881,22152.7671,6,5378,1.7482,0.00034414
1969,9,0.8,849300000,179,2779,921,1.75694,-0.6979,22329.2967,6,5378,1.7566,0.00034377
1970,9,0.8,854300000,179,2779,916,1.79956,-0.7013,22979.4009,6,5378,1.7992,0.00036422
1971,9,0.8,859300000,179,2779,912,1.78096,-0.7087,22811.3583,6,5378,1.7806,0.00035924
1972,9,0.8,864300000,179,2779,892,1.81867,-0.713,22943.7555,6,5378,1.8183,0.00036535
1973,9,0.8,869400000,179,2779,886,1.79264,-0.715,22210.4787,6,5378,1.7923,0.00034408
1974,9,0.8,874400000,179,2779,878,1.82247,-0.7237,22882.6491,6,5378,1.8221,0.00036567
1975,9,0.8,879400000,179,2779,884,1.82636,-0.7298,22860.5829,6,5378,1.8259999999999998,0.00036448
1976,9,0.8,884400000,179,2779,875,1.78944,-0.7473,22151.0697,6,5378,1.7891,0.00034236
1977,9,0.8,889500000,179,2779,872,1.69602,-0.746,21482.2941,6,5378,1.6957,0.00032441
1978,9,0.8,894500000,179,2779,852,1.83834,-0.74,21899.8545,6,5378,1.838,0.00033507
1979,9,0.8,899500000,179,2779,856,1.84404,-0.768,22132.3983,6,5378,1.8437,0.00034343
1980,9,0.8,904500000,179,2779,861,1.89416,-0.7812,22526.1951,6,5378,1.8938,0.00035819
1981,9,0.8,909600000,179,2779,864,1.89235,-0.7756,22266.4929,6,5378,1.892,0.00034768
1982,9,0.8,914600000,179,2779,864,1.77513,-0.7633,21808.1949,6,5378,1.7748,0.00033362
1983,9,0.8,919600000,179,2779,861,1.87443,-0.7803,21592.6251,6,5378,1.8741,0.00033022
1984,9,0.8,924600000,179,2779,847,1.88894,-0.7903,22015.2777,6,5378,1.8886,0.00034212
1985,9,0.8,929700000,179,2779,857,1.77963,-0.7805,21786.1287,6,5378,1.7793,0.00033106
1986,9,0.8,934700000,179,2779,868,1.90744,-0.7972,22015.2777,6,5378,1.9071,0.00033952
1987,9,0.8,939700000,179,2779,886,1.95657,-0.8106,23026.9282,6,5378,1.9562,0.00036927
1988,9,0.8,944700000,179,2779,857,1.95624,-0.8117,22078.0815,6,5378,1.9559,0.0003438
1989,9,0.8,949800000,179,2779,867,1.91013,-0.8033,21534.9135,6,5378,1.9098,0.00032553
1990,9,0.8,954800000,179,2779,882,1.97715,-0.7917,22330.9941,6,5378,1.9768,0.00034904
1991,9,0.8,959800000,179,2779,876,1.97364,-0.8375,22020.3699,6,5378,1.9733,0.0003404
1992,9,0.8,964800000,179,2779,869,1.98044,-0.7969,22173.1359,6,5378,1.9801,0.00034132
1993,9,0.8,969900000,179,2779,855,1.97963,-0.8465,21653.7315,6,5378,1.9793,0.00033481
1994,9,0.8,974900000,179,2779,863,2.03595,-0.8429,22117.1217,6,5378,2.0356,0.00034711
1995,9,0.8,979900000,179,2779,864,2.05135,-0.8479,22380.2187,6,5378,2.051,0.00035231
1996,9,0.8,984900000,179,2779,848,2.00973,-0.8752,21854.0247,6,5378,2.0094,0.00033476
1997,9,0.8,990000000,179,2779,852,2.05724,-0.8582,22067.8971,6,5378,2.0569,0.00034301
1998,9,0.8,995000000,179,2779,878,2.07825,-0.8631,22390.4031,6,5378,2.0779,0.00034937
1999,9,0.8,1000000000,179,2779,858,2.08465,-0.8707,22441.3251,6,5378,2.0843,0.00035018
2000,9,0.6,100000,179,2779,862,0.00092,9422.333,17191.2675,7,5378,0.0007162999999999999,0.00020306
2001,9,0.6,5100000,179,2779,807,0.00537,178.6371,15354.6808,7,5378,0.00520956,0.00015606
2002,9,0.6,10100000,179,2779,747,0.00988,85.9667,15049.1488,7,5378,0.009724600000000002,0.00015384
