,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1506,12,0.4,532700000,14,119,96,0.01645,-29.9396,2749.788,12,298,0.016267900000000002,0.00018332
1507,12,0.4,537700000,14,119,102,0.01689,-29.2977,2765.6304,12,298,0.016745799999999998,0.00014115
1508,12,0.4,542800000,14,119,106,0.01683,-28.6433,2858.4216,12,298,0.0166742,0.00015133
1509,12,0.4,547800000,14,119,106,0.02023,-28.5377,3046.2672,12,298,0.020094,0.00013949
1510,12,0.4,552800000,14,119,101,0.01717,-28.7811,2894.6328,12,298,0.016974400000000004,0.00019761
1511,12,0.4,557800000,14,119,104,0.01672,-28.9575,2831.2632,12,298,0.0165786,0.00013983
1512,12,0.4,562900000,14,119,102,0.01676,-29.1809,2747.5248,12,298,0.0166095,0.00015265
1513,12,0.4,567900000,14,119,111,0.01902,-29.233,3046.2672,12,298,0.018881099999999998,0.00014312
1514,12,0.4,572900000,14,119,101,0.01576,-29.3449,2675.1024,12,298,0.0155594,0.00019593
1515,12,0.4,577900000,14,119,107,0.01669,-28.8334,2772.42,12,298,0.0165414,0.00015237
1516,12,0.4,583000000,14,119,108,0.01828,-28.7026,2910.4752,12,298,0.018139,0.00014031
1517,12,0.4,588000000,14,119,111,0.01962,-29.2902,3046.2672,12,298,0.019476300000000002,0.00014312
1518,12,0.4,593000000,14,119,97,0.01906,-29.2139,2883.3168,12,298,0.018904,0.00015451
1519,12,0.4,598000000,14,119,93,0.01906,-29.2794,2763.3672,12,298,0.018924,0.0001343
1520,12,0.4,603100000,14,119,111,0.02007,-29.3307,3046.2672,12,298,0.0199235,0.00014312
1521,12,0.4,608100000,14,119,111,0.02021,-29.3436,3046.2672,12,298,0.0200715,0.00014312
1522,12,0.4,613100000,14,119,101,0.0167,-29.4537,2675.1024,12,298,0.016508900000000003,0.00019593
1523,12,0.4,618100000,14,119,97,0.01892,-29.4393,2729.4192,12,298,0.0187847,0.00014024
1524,12,0.4,623200000,14,119,93,0.01704,-29.6324,2564.2056,12,298,0.0169055,0.00013349
1525,12,0.4,628200000,14,119,91,0.01684,-29.4092,2613.996,12,298,0.0166801,0.00015723
1526,12,0.4,633200000,14,119,102,0.01745,-30.0795,2629.8384,12,298,0.017302,0.00014454
1527,12,0.4,638200000,14,119,103,0.01854,-29.1248,2774.6832,12,298,0.018374599999999998,0.00016928
1528,12,0.4,643300000,14,119,101,0.01944,-29.4494,2822.2104,12,298,0.019284,0.00015568
1529,12,0.4,648300000,14,119,105,0.02032,-28.8358,2824.4736,12,298,0.020181900000000003,0.00013904
1530,12,0.4,653300000,14,119,102,0.01902,-29.6256,2804.1048,12,298,0.0188597,0.00015584
1531,12,0.4,658300000,14,119,99,0.01843,-28.7064,2666.0496,12,298,0.018281400000000003,0.00015265
1532,12,0.4,663400000,14,119,90,0.01945,-29.2734,2616.2592,12,298,0.0192956,0.00015209
1533,12,0.4,668400000,14,119,107,0.01907,-29.3336,2733.9456,12,298,0.018915099999999997,0.00015892
1534,12,0.4,673400000,14,119,91,0.01937,-30.0109,2629.8384,12,298,0.019224599999999998,0.00014561
1535,12,0.4,678400000,14,119,110,0.02114,-28.7227,2883.3168,12,298,0.0209981,0.00014465
1536,12,0.4,683400000,14,119,102,0.01979,-29.6897,2804.1048,12,298,0.019635200000000002,0.00015584
1537,12,0.4,688500000,14,119,95,0.01961,-30.1043,2668.3128,12,298,0.0194623,0.00015208
1538,12,0.4,693500000,14,119,94,0.02107,-29.3975,2826.7368,12,298,0.0209216,0.0001483
1539,12,0.4,698500000,14,119,107,0.02173,-28.6032,2901.4224,12,298,0.0215892,0.00014522
1540,12,0.4,703500000,14,119,101,0.01906,-28.808,2666.0496,12,298,0.0189027,0.00015879
1541,12,0.4,708600000,14,119,107,0.02301,-28.8587,3016.8456,12,298,0.0228498,0.00015716
1542,12,0.4,713600000,14,119,106,0.02192,-29.0774,2865.2112,12,298,0.0217759,0.0001486
1543,12,0.4,718600000,14,119,108,0.02065,-28.9557,2838.0528,12,298,0.0204929,0.000161
1544,12,0.4,723600000,14,119,91,0.02175,-30.4678,2720.3664,12,298,0.021588099999999995,0.00016325
1545,12,0.4,728700000,14,119,96,0.01953,-29.341,2537.0472,12,298,0.0193759,0.00014957
1546,12,0.4,733700000,14,119,105,0.02194,-29.6398,2749.788,12,298,0.021781000000000002,0.00015545
1547,12,0.4,738700000,14,119,108,0.02353,-28.7697,2835.7896,12,298,0.023384799999999997,0.0001446
1548,12,0.4,743700000,14,119,109,0.02162,-28.9079,2772.42,12,298,0.0214793,0.00013856
1549,12,0.4,748800000,14,119,107,0.0222,-29.9538,2862.948,12,298,0.0220203,0.00017711
1550,12,0.4,753800000,14,119,92,0.02023,-29.6835,2668.3128,12,298,0.020070400000000002,0.00015829
1551,12,0.4,758800000,14,119,101,0.02392,-28.9965,2985.1608,12,298,0.0237653,0.00015519999999999998
1552,12,0.4,763800000,14,119,103,0.02158,-29.3877,2779.2096,12,298,0.0214089,0.00016684
1553,12,0.4,768900000,14,119,92,0.02059,-29.7083,2668.3128,12,298,0.0204324,0.00015829
1554,12,0.4,773900000,14,119,109,0.02241,-28.9578,2772.42,12,298,0.0222703,0.00013856
1555,12,0.4,778900000,14,119,110,0.02565,-29.2921,3010.056,12,298,0.0255042,0.00014955
1556,12,0.4,783900000,14,119,92,0.02095,-29.7319,2668.3128,12,298,0.0207906,0.00015829
1557,12,0.4,789000000,14,119,107,0.02212,-29.5509,2733.9456,12,298,0.0219625,0.00015892
1558,12,0.4,794000000,14,119,109,0.02293,-28.9889,2772.42,12,298,0.0227957,0.00013856
1559,12,0.4,799000000,14,119,96,0.02174,-31.7728,2663.7864,12,298,0.0215952,0.00014056
1560,12,0.4,804000000,14,119,109,0.0232,-29.0038,2772.42,12,298,0.023057400000000002,0.00013856
1561,12,0.4,809100000,14,119,100,0.02456,-30.6036,2738.472,12,298,0.0244255,0.00013046
1562,12,0.4,814100000,14,119,101,0.02289,-29.0443,2650.2072,12,298,0.0227487,0.00014242
1563,12,0.4,819100000,14,119,109,0.02359,-29.0256,2772.42,12,298,0.023453,0.00013856
1564,12,0.4,824100000,14,119,102,0.02479,-30.071,2770.1568,12,298,0.024623,0.00016742
1565,12,0.4,829200000,14,119,103,0.02469,-28.7199,2822.2104,12,298,0.024542500000000002,0.00015085
1566,12,0.4,834200000,14,119,101,0.02478,-29.3609,2894.6328,12,298,0.0245824,0.00019761
1567,12,0.4,839200000,14,119,110,0.02653,-29.0984,2874.264,12,298,0.0263964,0.00013554
1568,12,0.4,844200000,14,119,91,0.02515,-29.6701,2754.3144,12,298,0.025006099999999996,0.00014593
1569,12,0.4,849300000,14,119,106,0.02591,-28.9969,2806.368,12,298,0.025769599999999997,0.00014454
1570,12,0.4,854300000,14,119,99,0.02255,-29.5934,2602.68,12,298,0.022395500000000002,0.0001554
1571,12,0.4,859300000,14,119,109,0.02464,-29.0799,2772.42,12,298,0.0245047,0.00013856
1572,12,0.4,864300000,14,119,101,0.02206,-29.9584,2550.6264,12,298,0.0219294,0.00013459
1573,12,0.4,869400000,14,119,95,0.02375,-29.8101,2607.2064,12,298,0.023609599999999998,0.0001392
1574,12,0.4,874400000,14,119,109,0.02712,-29.4386,2971.5816,12,298,0.026961099999999998,0.00015692
1575,12,0.4,879400000,14,119,113,0.02715,-29.4998,2892.3696,12,298,0.0270067,0.00014463
1576,12,0.4,884400000,14,119,109,0.0253,-29.1113,2772.42,12,298,0.025162,0.00013856
1577,12,0.4,889500000,14,119,101,0.02598,-29.6468,2729.4192,12,298,0.0258405,0.00014036
1578,12,0.4,894500000,14,119,92,0.02387,-29.8605,2641.1544,12,298,0.023709900000000003,0.00015828
1579,12,0.4,899500000,14,119,92,0.02399,-29.8664,2641.1544,12,298,0.0238304,0.00015828
1580,12,0.4,904500000,14,119,107,0.02887,-29.1813,3019.1088,12,298,0.028720999999999997,0.0001495
1581,12,0.4,909600000,14,119,105,0.02763,-28.9168,2971.5816,12,298,0.027465499999999997,0.00016103
1582,12,0.4,914600000,14,119,113,0.02576,-29.5932,2964.792,12,298,0.0255954,0.00016022
1583,12,0.4,919600000,14,119,105,0.02944,-29.1646,3118.6896,12,298,0.029283,0.00015346
1584,12,0.4,924600000,14,119,92,0.0246,-29.8951,2641.1544,12,298,0.0244392,0.00015828
1585,12,0.4,929700000,14,119,104,0.02539,-29.6281,2647.944,12,298,0.025235499999999998,0.00015285
1586,12,0.4,934700000,14,119,97,0.02867,-30.7018,2727.156,12,298,0.0285439,0.00013073
1587,12,0.4,939700000,14,119,106,0.02614,-29.858,2702.2608,12,298,0.026004700000000002,0.00013202
1588,12,0.4,944700000,14,119,96,0.02701,-29.7548,2645.6808,12,298,0.026862999999999998,0.0001514
1589,12,0.4,949800000,14,119,107,0.02847,-29.373,2937.6336,12,298,0.028317099999999998,0.00015686
1590,12,0.4,954800000,14,119,109,0.02714,-29.1905,2772.42,12,298,0.0270048,0.00013856
1591,12,0.4,959800000,14,119,100,0.02628,-29.5545,2727.156,12,298,0.0261277,0.00014939
1592,12,0.4,964800000,14,119,104,0.02572,-30.0024,2659.26,12,298,0.025564700000000003,0.00015433
1593,12,0.4,969900000,14,119,90,0.02741,-29.7266,2616.2592,12,298,0.0272546,0.00015209
1594,12,0.4,974900000,14,119,103,0.02542,-29.9704,2752.0512,12,298,0.025249200000000003,0.00016584
1595,12,0.4,979900000,14,119,88,0.02714,-30.2977,2668.3128,12,298,0.0269938,0.00014693
1596,12,0.4,984900000,14,119,92,0.02445,-29.9641,2575.5216,12,298,0.024293900000000004,0.00015759999999999998
1597,12,0.4,990000000,14,119,88,0.0274,-30.3076,2668.3128,12,298,0.027250299999999998,0.00014693
1598,12,0.4,995000000,14,119,97,0.03038,-30.7635,2727.156,12,298,0.030251499999999997,0.00013073
1599,12,0.4,1000000000,14,119,113,0.02857,-29.5114,2856.1584,12,298,0.028422000000000003,0.00014366
1600,9,1.2,100000,14,119,73,0.01015,9474.9766,1525.9626,5,298,0.0100943102,5.4161000000000005e-05
1601,9,1.2,5100000,14,119,70,0.01205,184.8203,1495.4094,5,298,0.01200028,5.2623e-05
1602,9,1.2,10100000,14,119,70,0.01398,92.8385,1495.4094,5,298,0.01392733,5.2623e-05
1603,9,1.2,15200000,14,119,70,0.01595,61.359,1495.4094,5,298,0.01589361,5.2623e-05
1604,9,1.2,20200000,14,119,70,0.01787,45.9278,1495.4094,5,298,0.01782065,5.2623e-05
1605,9,1.2,25200000,14,119,70,0.0198,36.6202,1495.4094,5,298,0.0197487,5.2623e-05
1606,9,1.2,30200000,14,119,66,0.02161,30.3945,1468.251,5,298,0.02155489,5.1763e-05
1607,9,1.2,35300000,14,119,66,0.02356,25.8612,1468.251,5,298,0.023506400000000004,5.1763e-05
1608,9,1.2,40300000,14,119,66,0.02547,22.5307,1468.251,5,298,0.0254189,5.1763e-05
1609,9,1.2,45300000,14,119,66,0.02738,19.9354,1468.251,5,298,0.0273313,5.1763e-05
1610,9,1.2,50300000,14,119,66,0.0293,17.856,1468.251,5,298,0.029244799999999998,5.1763e-05
1611,9,1.2,55400000,14,119,66,0.03125,16.1218,1468.251,5,298,0.0311953,5.1763e-05
1612,9,1.2,60400000,14,119,66,0.03316,14.7058,1468.251,5,298,0.0331088,5.1763e-05
1613,9,1.2,65400000,14,119,66,0.03507,13.5064,1468.251,5,298,0.035021300000000005,5.1763e-05
1614,9,1.2,70400000,14,119,66,0.03699,12.476,1468.251,5,298,0.036935699999999995,5.1763e-05
1615,9,1.2,75500000,14,119,66,0.03894,11.5666,1468.251,5,298,0.0388892,5.1763e-05
1616,9,1.2,80500000,14,119,66,0.04086,10.7868,1468.251,5,298,0.04080569999999999,5.1763e-05
1617,9,1.2,85500000,14,119,66,0.04277,10.0982,1468.251,5,298,0.0427212,5.1763e-05
1618,9,1.2,90500000,14,119,66,0.04469,9.4857,1468.251,5,298,0.044636699999999994,5.1763e-05
1619,9,1.2,95600000,14,119,66,0.04664,8.927,1468.251,5,298,0.0465912,5.1763e-05
1620,9,1.2,100600000,14,119,66,0.04856,8.4342,1468.251,5,298,0.0485066,5.1763e-05
1621,9,1.2,105600000,14,119,66,0.05047,7.9881,1468.251,5,298,0.0504231,5.1763e-05
1622,9,1.2,110600000,14,119,66,0.05239,7.5823,1468.251,5,298,0.0523386,5.1763e-05
1623,9,1.2,115700000,14,119,66,0.05434,7.2045,1468.251,5,298,0.054292099999999996,5.1763e-05
1624,9,1.2,120700000,14,119,66,0.05626,6.8652,1468.251,5,298,0.056208600000000004,5.1763e-05
1625,9,1.2,125700000,14,119,66,0.05818,6.5528,1468.251,5,298,0.058124,5.1763e-05
1626,9,1.2,130700000,14,119,66,0.06009,6.2643,1468.251,5,298,0.060039499999999996,5.1763e-05
1627,9,1.2,135800000,14,119,66,0.06205,5.992,1468.251,5,298,0.06199400000000001,5.1763e-05
1628,9,1.2,140800000,14,119,66,0.06396,5.7441,1468.251,5,298,0.06390950000000001,5.1763e-05
1629,9,1.2,145800000,14,119,66,0.06588,5.5133,1468.251,5,298,0.065826,5.1763e-05
1630,9,1.2,150800000,14,119,66,0.06779,5.2977,1468.251,5,298,0.0677414,5.1763e-05
1631,9,1.2,155900000,14,119,66,0.06975,5.0921,1468.251,5,298,0.06969589999999999,5.1763e-05
1632,9,1.2,160900000,14,119,66,0.07166,4.9032,1468.251,5,298,0.07161139999999999,5.1763e-05
1633,9,1.2,165900000,14,119,66,0.07358,4.7256,1468.251,5,298,0.0735279,5.1763e-05
1634,9,1.2,170900000,14,119,66,0.0755,4.5585,1468.251,5,298,0.0754434,5.1763e-05
1635,9,1.2,176000000,14,119,66,0.07745,4.3978,1468.251,5,298,0.07739789999999999,5.1763e-05
1636,9,1.2,181000000,14,119,66,0.07937,4.2495,1468.251,5,298,0.0793163,5.1763e-05
1637,9,1.2,186000000,14,119,66,0.08129,4.1092,1468.251,5,298,0.08123380000000001,5.1763e-05
1638,9,1.2,191000000,14,119,66,0.0832,3.9763,1468.251,5,298,0.0831523,5.1763e-05
1639,9,1.2,196100000,14,119,66,0.08516,3.8476,1468.251,5,298,0.0851078,5.1763e-05
1640,9,1.2,201100000,14,119,66,0.08708,3.7278,1468.251,5,298,0.0870263,5.1763e-05
1641,9,1.2,206100000,14,119,66,0.089,3.6139,1468.251,5,298,0.0889437,5.1763e-05
1642,9,1.2,211100000,14,119,66,0.09091,3.5053,1468.251,5,298,0.09086219999999999,5.1763e-05
1643,9,1.2,216200000,14,119,66,0.09287,3.3997,1468.251,5,298,0.0928187,5.1763e-05
1644,9,1.2,221200000,14,119,66,0.09479,3.3009,1468.251,5,298,0.0947372,5.1763e-05
1645,9,1.2,226200000,14,119,66,0.09671,3.2065,1468.251,5,298,0.0966547,5.1763e-05
1646,9,1.2,231200000,14,119,66,0.09862,3.1162,1468.251,5,298,0.09857310000000001,5.1763e-05
1647,9,1.2,236300000,14,119,66,0.10058,3.028,1468.251,5,298,0.10052960000000001,5.1763e-05
1648,9,1.2,241300000,14,119,66,0.1025,2.9451,1468.251,5,298,0.1024481,5.1763e-05
1649,9,1.2,246300000,14,119,66,0.10442,2.8657,1468.251,5,298,0.10436660000000002,5.1763e-05
1650,9,1.2,251300000,14,119,66,0.10634,2.7893,1468.251,5,298,0.1062841,5.1763e-05
1651,9,1.2,256400000,14,119,66,0.10827,2.7146,1468.251,5,298,0.10821660000000001,5.1763e-05
1652,9,1.2,261400000,14,119,66,0.11022,2.6441,1468.251,5,298,0.110167,5.1763e-05
1653,9,1.2,266400000,14,119,66,0.11217,2.5762,1468.251,5,298,0.1121175,5.1763e-05
1654,9,1.2,271400000,14,119,66,0.11402,2.5109,1468.251,5,298,0.113968,5.1763e-05
1655,9,1.2,276500000,14,119,66,0.11597,2.4467,1468.251,5,298,0.1159215,5.1763e-05
1656,9,1.2,281500000,14,119,66,0.11792,2.386,1468.251,5,298,0.117872,5.1763e-05
1657,9,1.2,286500000,14,119,66,0.11987,2.3274,1468.251,5,298,0.1198224,5.1763e-05
1658,9,1.2,291500000,14,119,66,0.12172,2.2709,1468.251,5,298,0.1216729,5.1763e-05
1659,9,1.2,296600000,14,119,66,0.12368,2.2151,1468.251,5,298,0.12362639999999998,5.1763e-05
1660,9,1.2,301600000,14,119,66,0.12563,2.1623,1468.251,5,298,0.1255769,5.1763e-05
1661,9,1.2,306600000,14,119,66,0.12758,2.1112,1468.251,5,298,0.12752739999999999,5.1763e-05
1662,9,1.2,311600000,14,119,66,0.12943,2.0618,1468.251,5,298,0.12937780000000002,5.1763e-05
1663,9,1.2,316700000,14,119,66,0.13138,2.013,1468.251,5,298,0.13133129999999998,5.1763e-05
1664,9,1.2,321700000,14,119,66,0.13333,1.9666,1468.251,5,298,0.1332818,5.1763e-05
1665,9,1.2,326700000,14,119,66,0.13528,1.9217,1468.251,5,298,0.1352323,5.1763e-05
1666,9,1.2,331700000,14,119,66,0.13713,1.8781,1468.251,5,298,0.1370828,5.1763e-05
1667,9,1.2,336700000,14,119,66,0.13908,1.8358,1468.251,5,298,0.139033,5.1763e-05
1668,9,1.2,341800000,14,119,66,0.14104,1.7939,1468.251,5,298,0.140987,5.1763e-05
1669,9,1.2,346800000,14,119,66,0.14299,1.7541,1468.251,5,298,0.14293699999999998,5.1763e-05
1670,9,1.2,351800000,14,119,66,0.14494,1.7153,1468.251,5,298,0.14488800000000002,5.1763e-05
1671,9,1.2,356800000,14,119,66,0.14679,1.6777,1468.251,5,298,0.146738,5.1763e-05
1672,9,1.2,361900000,14,119,66,0.14874,1.6404,1468.251,5,298,0.14869200000000002,5.1763e-05
1673,9,1.2,366900000,14,119,66,0.15069,1.6048,1468.251,5,298,0.150642,5.1763e-05
1674,9,1.2,371900000,14,119,66,0.15264,1.5702,1468.251,5,298,0.152593,5.1763e-05
1675,9,1.2,376900000,14,119,66,0.15449,1.5365,1468.251,5,298,0.154443,5.1763e-05
1676,9,1.2,382000000,14,119,66,0.15645,1.503,1468.251,5,298,0.156397,5.1763e-05
1677,9,1.2,387000000,14,119,66,0.1584,1.4711,1468.251,5,298,0.15834700000000002,5.1763e-05
1678,9,1.2,392000000,14,119,66,0.16035,1.4399,1468.251,5,298,0.160298,5.1763e-05
1679,9,1.2,397000000,14,119,66,0.1622,1.4096,1468.251,5,298,0.16214800000000001,5.1763e-05
1680,9,1.2,402100000,14,119,66,0.16415,1.3794,1468.251,5,298,0.164102,5.1763e-05
1681,9,1.2,407100000,14,119,66,0.1661,1.3505,1468.251,5,298,0.166052,5.1763e-05
1682,9,1.2,412100000,14,119,66,0.16805,1.3224,1468.251,5,298,0.16800199999999998,5.1763e-05
1683,9,1.2,417100000,14,119,66,0.1699,1.2949,1468.251,5,298,0.169853,5.1763e-05
1684,9,1.2,422200000,14,119,66,0.17186,1.2675,1468.251,5,298,0.171806,5.1763e-05
1685,9,1.2,427200000,14,119,66,0.17381,1.2413,1468.251,5,298,0.173757,5.1763e-05
1686,9,1.2,432200000,14,119,66,0.17576,1.2158,1468.251,5,298,0.175707,5.1763e-05
1687,9,1.2,437200000,14,119,66,0.17761,1.1908,1468.251,5,298,0.177558,5.1763e-05
1688,9,1.2,442300000,14,119,66,0.17966,1.1658,1468.251,5,298,0.179611,5.1763e-05
1689,9,1.2,447300000,14,119,66,0.18151,1.142,1468.251,5,298,0.18146199999999998,5.1763e-05
1690,9,1.2,452300000,14,119,66,0.18346,1.1185,1468.251,5,298,0.183412,5.1763e-05
1691,9,1.2,457300000,14,119,66,0.18541,1.0955,1468.251,5,298,0.185363,5.1763e-05
1692,9,1.2,462400000,14,119,66,0.18737,1.0726,1468.251,5,298,0.187316,5.1763e-05
1693,9,1.2,467400000,14,119,66,0.18922,1.0506,1468.251,5,298,0.189167,5.1763e-05
1694,9,1.2,472400000,14,119,66,0.19117,1.0291,1468.251,5,298,0.191117,5.1763e-05
1695,9,1.2,477400000,14,119,66,0.19312,1.008,1468.251,5,298,0.19306800000000002,5.1763e-05
1696,9,1.2,482500000,14,119,66,0.19507,0.987,1468.251,5,298,0.195021,5.1763e-05
1697,9,1.2,487500000,14,119,66,0.19702,0.9668,1468.251,5,298,0.196972,5.1763e-05
1698,9,1.2,492500000,14,119,66,0.19887,0.947,1468.251,5,298,0.198822,5.1763e-05
1699,9,1.2,497500000,14,119,66,0.20082,0.9276,1468.251,5,298,0.200773,5.1763e-05
1700,9,1.2,502600000,14,119,66,0.20278,0.9082,1468.251,5,298,0.202726,5.1763e-05
1701,9,1.2,507600000,14,119,66,0.20473,0.8896,1468.251,5,298,0.204677,5.1763e-05
1702,9,1.2,512600000,14,119,66,0.20658,0.8713,1468.251,5,298,0.206527,5.1763e-05
1703,9,1.2,517600000,14,119,66,0.20853,0.8534,1468.251,5,298,0.20847800000000002,5.1763e-05
1704,9,1.2,522700000,14,119,66,0.21048,0.8355,1468.251,5,298,0.210431,5.1763e-05
1705,9,1.2,527700000,14,119,66,0.21243,0.8183,1468.251,5,298,0.21238200000000002,5.1763e-05
1706,9,1.2,532700000,14,119,66,0.21438,0.8013,1468.251,5,298,0.21433200000000002,5.1763e-05
1707,9,1.2,537700000,14,119,66,0.21623,0.7848,1468.251,5,298,0.216183,5.1763e-05
1708,9,1.2,542800000,14,119,66,0.21819,0.7681,1468.251,5,298,0.21813600000000002,5.1763e-05
1709,9,1.2,547800000,14,119,66,0.22014,0.7522,1468.251,5,298,0.220086,5.1763e-05
1710,9,1.2,552800000,14,119,66,0.22209,0.7365,1468.251,5,298,0.22203699999999998,5.1763e-05
1711,9,1.2,557800000,14,119,66,0.22394,0.7211,1468.251,5,298,0.223887,5.1763e-05
1712,9,1.2,562900000,14,119,66,0.22589,0.7056,1468.251,5,298,0.225841,5.1763e-05
1713,9,1.2,567900000,14,119,66,0.22784,0.6908,1468.251,5,298,0.227791,5.1763e-05
1714,9,1.2,572900000,14,119,66,0.22979,0.6762,1468.251,5,298,0.229742,5.1763e-05
1715,9,1.2,577900000,14,119,66,0.23174,0.6618,1468.251,5,298,0.231692,5.1763e-05
1716,9,1.2,583000000,14,119,66,0.2337,0.6474,1468.251,5,298,0.233646,5.1763e-05
1717,9,1.2,588000000,14,119,66,0.23555,0.6335,1468.251,5,298,0.235496,5.1763e-05
1718,9,1.2,593000000,14,119,66,0.2375,0.6199,1468.251,5,298,0.237447,5.1763e-05
1719,9,1.2,598000000,14,119,66,0.23945,0.6065,1468.251,5,298,0.23939699999999997,5.1763e-05
1720,9,1.2,603100000,14,119,66,0.2414,0.5931,1468.251,5,298,0.241351,5.1763e-05
1721,9,1.2,608100000,14,119,66,0.24335,0.5801,1468.251,5,298,0.24330100000000002,5.1763e-05
1722,9,1.2,613100000,14,119,66,0.2452,0.5674,1468.251,5,298,0.245152,5.1763e-05
1723,9,1.2,618100000,14,119,66,0.24715,0.5548,1468.251,5,298,0.247102,5.1763e-05
1724,9,1.2,623200000,14,119,66,0.24911,0.5422,1468.251,5,298,0.249056,5.1763e-05
1725,9,1.2,628200000,14,119,66,0.25106,0.5301,1468.251,5,298,0.251006,5.1763e-05
1726,9,1.2,633200000,14,119,66,0.25291,0.5182,1468.251,5,298,0.252857,5.1763e-05
1727,9,1.2,638200000,14,119,66,0.25486,0.5064,1468.251,5,298,0.254807,5.1763e-05
1728,9,1.2,643300000,14,119,66,0.25681,0.4946,1468.251,5,298,0.256761,5.1763e-05
1729,9,1.2,648300000,14,119,66,0.25876,0.4832,1468.251,5,298,0.258711,5.1763e-05
1730,9,1.2,653300000,14,119,66,0.26071,0.472,1468.251,5,298,0.260662,5.1763e-05
1731,9,1.2,658300000,14,119,66,0.26256,0.4609,1468.251,5,298,0.26251199999999997,5.1763e-05
1732,9,1.2,663400000,14,119,66,0.26452,0.4498,1468.251,5,298,0.264466,5.1763e-05
1733,9,1.2,668400000,14,119,66,0.26647,0.4391,1468.251,5,298,0.266416,5.1763e-05
1734,9,1.2,673400000,14,119,66,0.26842,0.4285,1468.251,5,298,0.268367,5.1763e-05
1735,9,1.2,678400000,14,119,66,0.27027,0.4181,1468.251,5,298,0.270217,5.1763e-05
1736,9,1.2,683400000,14,119,66,0.27222,0.4079,1468.251,5,298,0.272167,5.1763e-05
1737,9,1.2,688500000,14,119,66,0.27417,0.3976,1468.251,5,298,0.274121,5.1763e-05
1738,9,1.2,693500000,14,119,66,0.27612,0.3876,1468.251,5,298,0.276071,5.1763e-05
1739,9,1.2,698500000,14,119,66,0.27807,0.3778,1468.251,5,298,0.278022,5.1763e-05
1740,9,1.2,703500000,14,119,66,0.27992,0.3682,1468.251,5,298,0.27987199999999995,5.1763e-05
1741,9,1.2,708600000,14,119,66,0.28188,0.3584,1468.251,5,298,0.281826,5.1763e-05
1742,9,1.2,713600000,14,119,66,0.28383,0.349,1468.251,5,298,0.28377600000000003,5.1763e-05
1743,9,1.2,718600000,14,119,66,0.28578,0.3398,1468.251,5,298,0.285727,5.1763e-05
1744,9,1.2,723600000,14,119,66,0.28763,0.3306,1468.251,5,298,0.28757699999999997,5.1763e-05
1745,9,1.2,728700000,14,119,66,0.28968,0.3214,1468.251,5,298,0.28963099999999997,5.1763e-05
1746,9,1.2,733700000,14,119,66,0.29153,0.3125,1468.251,5,298,0.291481,5.1763e-05
1747,9,1.2,738700000,14,119,66,0.29348,0.3038,1468.251,5,298,0.293432,5.1763e-05
1748,9,1.2,743700000,14,119,66,0.29543,0.2951,1468.251,5,298,0.29538200000000003,5.1763e-05
1749,9,1.2,748800000,14,119,66,0.29739,0.2864,1468.251,5,298,0.297336,5.1763e-05
1750,9,1.2,753800000,14,119,66,0.29924,0.278,1468.251,5,298,0.299186,5.1763e-05
1751,9,1.2,758800000,14,119,66,0.30119,0.2697,1468.251,5,298,0.301137,5.1763e-05
1752,9,1.2,763800000,14,119,66,0.30314,0.2615,1468.251,5,298,0.303087,5.1763e-05
1753,9,1.2,768900000,14,119,66,0.30509,0.2532,1468.251,5,298,0.305041,5.1763e-05
1754,9,1.2,773900000,14,119,66,0.30704,0.2453,1468.251,5,298,0.30699099999999996,5.1763e-05
1755,9,1.2,778900000,14,119,66,0.30889,0.2374,1468.251,5,298,0.308842,5.1763e-05
1756,9,1.2,783900000,14,119,66,0.31084,0.2296,1468.251,5,298,0.310792,5.1763e-05
1757,9,1.2,789000000,14,119,66,0.3128,0.2218,1468.251,5,298,0.312746,5.1763e-05
1758,9,1.2,794000000,14,119,66,0.31475,0.2142,1468.251,5,298,0.31469600000000003,5.1763e-05
1759,9,1.2,799000000,14,119,66,0.3166,0.2067,1468.251,5,298,0.31654699999999997,5.1763e-05
1760,9,1.2,804000000,14,119,66,0.31855,0.1993,1468.251,5,298,0.318497,5.1763e-05
1761,9,1.2,809100000,14,119,66,0.3205,0.1918,1468.251,5,298,0.32045100000000004,5.1763e-05
1762,9,1.2,814100000,14,119,66,0.32245,0.1846,1468.251,5,298,0.32240100000000005,5.1763e-05
1763,9,1.2,819100000,14,119,66,0.3244,0.1775,1468.251,5,298,0.324351,5.1763e-05
1764,9,1.2,824100000,14,119,66,0.32625,0.1704,1468.251,5,298,0.326202,5.1763e-05
1765,9,1.2,829200000,14,119,66,0.32821,0.1634,1468.251,5,298,0.32815500000000003,5.1763e-05
1766,9,1.2,834200000,14,119,66,0.33016,0.1565,1468.251,5,298,0.330106,5.1763e-05
1767,9,1.2,839200000,14,119,66,0.33211,0.1497,1468.251,5,298,0.332056,5.1763e-05
1768,9,1.2,844200000,14,119,66,0.33396,0.143,1468.251,5,298,0.333907,5.1763e-05
1769,9,1.2,849300000,14,119,66,0.33601,0.1362,1468.251,5,298,0.33596,5.1763e-05
