,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1629,9,1.2,145800000,5,287,165,0.03728,5.3022,2393.334,5,832,0.037198300000000004,7.9953e-05
1630,9,1.2,150800000,5,287,165,0.03839,5.0867,2393.334,5,832,0.0383076,7.9953e-05
1631,9,1.2,155900000,5,287,165,0.03952,4.8812,2393.334,5,832,0.0394392,7.9953e-05
1632,9,1.2,160900000,5,287,165,0.04063,4.6923,2393.334,5,832,0.0405485,7.9953e-05
1633,9,1.2,165900000,5,287,165,0.04174,4.5148,2393.334,5,832,0.0416568,7.9953e-05
1634,9,1.2,170900000,5,287,165,0.04285,4.3477,2393.334,5,832,0.0427661,7.9953e-05
1635,9,1.2,176000000,5,287,165,0.04398,4.1871,2393.334,5,832,0.04389969999999999,7.9953e-05
1636,9,1.2,181000000,5,287,165,0.0451,4.0389,2393.334,5,832,0.045016,7.9953e-05
1637,9,1.2,186000000,5,287,165,0.04621,3.8987,2393.334,5,832,0.046132400000000004,7.9953e-05
1638,9,1.2,191000000,5,287,165,0.04733,3.7658,2393.334,5,832,0.0472487,7.9953e-05
1639,9,1.2,196100000,5,287,165,0.04847,3.6372,2393.334,5,832,0.0483883,7.9953e-05
1640,9,1.2,201100000,5,287,165,0.04958,3.5175,2393.334,5,832,0.049504599999999996,7.9953e-05
1641,9,1.2,206100000,5,287,165,0.0507,3.4036,2393.334,5,832,0.0506209,7.9953e-05
1642,9,1.2,211100000,5,287,165,0.05182,3.2951,2393.334,5,832,0.0517382,7.9953e-05
1643,9,1.2,216200000,5,287,165,0.05296,3.1895,2393.334,5,832,0.0528768,7.9953e-05
1644,9,1.2,221200000,5,287,165,0.05407,3.0908,2393.334,5,832,0.0539941,7.9953e-05
1645,9,1.2,226200000,5,287,165,0.05519,2.9965,2393.334,5,832,0.055110400000000004,7.9953e-05
1646,9,1.2,231200000,5,287,165,0.05631,2.9062,2393.334,5,832,0.05622769999999999,7.9953e-05
1647,9,1.2,236300000,5,287,165,0.05745,2.818,2393.334,5,832,0.05736599999999999,7.9953e-05
1648,9,1.2,241300000,5,287,165,0.05856,2.7352,2393.334,5,832,0.058484,7.9953e-05
1649,9,1.2,246300000,5,287,165,0.05968,2.6558,2393.334,5,832,0.0596,7.9953e-05
1650,9,1.2,251300000,5,287,165,0.0608,2.5795,2393.334,5,832,0.06071699999999999,7.9953e-05
1651,9,1.2,256400000,5,287,165,0.06194,2.5047,2393.334,5,832,0.061857,7.9953e-05
1652,9,1.2,261400000,5,287,165,0.06305,2.4343,2393.334,5,832,0.062973,7.9953e-05
1653,9,1.2,266400000,5,287,165,0.06417,2.3665,2393.334,5,832,0.06409,7.9953e-05
1654,9,1.2,271400000,5,287,165,0.06529,2.3012,2393.334,5,832,0.065207,7.9953e-05
1655,9,1.2,276500000,5,287,165,0.06643,2.237,2393.334,5,832,0.066346,7.9953e-05
1656,9,1.2,281500000,5,287,165,0.06754,2.1764,2393.334,5,832,0.067463,7.9953e-05
1657,9,1.2,286500000,5,287,165,0.06866,2.1178,2393.334,5,832,0.06858,7.9953e-05
1658,9,1.2,291500000,5,287,165,0.06978,2.0613,2393.334,5,832,0.06969700000000001,7.9953e-05
1659,9,1.2,296600000,5,287,165,0.07092,2.0056,2393.334,5,832,0.070836,7.9953e-05
1660,9,1.2,301600000,5,287,165,0.07203,1.9528,2393.334,5,832,0.071953,7.9953e-05
1661,9,1.2,306600000,5,287,165,0.07315,1.9017,2393.334,5,832,0.07307000000000001,7.9953e-05
1662,9,1.2,311600000,5,287,165,0.07427,1.8523,2393.334,5,832,0.074187,7.9953e-05
1663,9,1.2,316700000,5,287,165,0.07541,1.8035,2393.334,5,832,0.075326,7.9953e-05
1664,9,1.2,321700000,5,287,165,0.07652,1.7571,2393.334,5,832,0.076443,7.9953e-05
1665,9,1.2,326700000,5,287,165,0.07764,1.7122,2393.334,5,832,0.07756,7.9953e-05
1666,9,1.2,331700000,5,287,165,0.07876,1.6686,2393.334,5,832,0.078676,7.9953e-05
1667,9,1.2,336700000,5,287,165,0.07987,1.6263,2393.334,5,832,0.079794,7.9953e-05
1668,9,1.2,341800000,5,287,165,0.08101,1.5844,2393.334,5,832,0.080933,7.9953e-05
1669,9,1.2,346800000,5,287,165,0.08213,1.5446,2393.334,5,832,0.082051,7.9953e-05
1670,9,1.2,351800000,5,287,165,0.08325,1.5059,2393.334,5,832,0.08316699999999999,7.9953e-05
1671,9,1.2,356800000,5,287,165,0.08436,1.4682,2393.334,5,832,0.084284,7.9953e-05
1672,9,1.2,361900000,5,287,165,0.0855,1.4309,2393.334,5,832,0.085424,7.9953e-05
1673,9,1.2,366900000,5,287,165,0.08662,1.3953,2393.334,5,832,0.08653999999999999,7.9953e-05
1674,9,1.2,371900000,5,287,165,0.08774,1.3607,2393.334,5,832,0.087657,7.9953e-05
1675,9,1.2,376900000,5,287,165,0.08885,1.327,2393.334,5,832,0.088775,7.9953e-05
1676,9,1.2,382000000,5,287,165,0.08999,1.2936,2393.334,5,832,0.089914,7.9953e-05
1677,9,1.2,387000000,5,287,165,0.09111,1.2616,2393.334,5,832,0.091031,7.9953e-05
1678,9,1.2,392000000,5,287,165,0.09223,1.2305,2393.334,5,832,0.09214800000000001,7.9953e-05
1679,9,1.2,397000000,5,287,165,0.09334,1.2001,2393.334,5,832,0.093265,7.9953e-05
1680,9,1.2,402100000,5,287,165,0.09448,1.17,2393.334,5,832,0.09440499999999999,7.9953e-05
1681,9,1.2,407100000,5,287,165,0.0956,1.1411,2393.334,5,832,0.09552100000000001,7.9953e-05
1682,9,1.2,412100000,5,287,165,0.09672,1.1129,2393.334,5,832,0.096639,7.9953e-05
1683,9,1.2,417100000,5,287,165,0.09784,1.0855,2393.334,5,832,0.097756,7.9953e-05
1684,9,1.2,422200000,5,287,165,0.09897,1.0581,2393.334,5,832,0.09889500000000001,7.9953e-05
1685,9,1.2,427200000,5,287,165,0.10009,1.0319,2393.334,5,832,0.100012,7.9953e-05
1686,9,1.2,432200000,5,287,165,0.10121,1.0063,2393.334,5,832,0.101129,7.9953e-05
1687,9,1.2,437200000,5,287,165,0.10233,0.9813,2393.334,5,832,0.102246,7.9953e-05
1688,9,1.2,442300000,5,287,165,0.10346,0.9564,2393.334,5,832,0.10338499999999999,7.9953e-05
1689,9,1.2,447300000,5,287,165,0.10458,0.9325,2393.334,5,832,0.104502,7.9953e-05
1690,9,1.2,452300000,5,287,165,0.1057,0.9091,2393.334,5,832,0.105624,7.9953e-05
1691,9,1.2,457300000,5,287,165,0.10683,0.8861,2393.334,5,832,0.10674600000000001,7.9953e-05
1692,9,1.2,462400000,5,287,165,0.10797,0.8632,2393.334,5,832,0.10789000000000001,7.9953e-05
1693,9,1.2,467400000,5,287,165,0.10909,0.8412,2393.334,5,832,0.10901400000000001,7.9953e-05
1694,9,1.2,472400000,5,287,165,0.11022,0.8197,2393.334,5,832,0.11013599999999998,7.9953e-05
1695,9,1.2,477400000,5,287,165,0.11134,0.7986,2393.334,5,832,0.111258,7.9953e-05
1696,9,1.2,482500000,5,287,165,0.11248,0.7776,2393.334,5,832,0.11240399999999999,7.9953e-05
1697,9,1.2,487500000,5,287,165,0.11361,0.7574,2393.334,5,832,0.113526,7.9953e-05
1698,9,1.2,492500000,5,287,165,0.11473,0.7376,2393.334,5,832,0.11465,7.9953e-05
1699,9,1.2,497500000,5,287,165,0.11585,0.7182,2393.334,5,832,0.115772,7.9953e-05
1700,9,1.2,502600000,5,287,165,0.117,0.6988,2393.334,5,832,0.11691800000000001,7.9953e-05
1701,9,1.2,507600000,5,287,165,0.11812,0.6802,2393.334,5,832,0.11804,7.9953e-05
1702,9,1.2,512600000,5,287,165,0.11924,0.6619,2393.334,5,832,0.11916199999999999,7.9953e-05
1703,9,1.2,517600000,5,287,165,0.12036,0.644,2393.334,5,832,0.12028499999999999,7.9953e-05
1704,9,1.2,522700000,5,287,165,0.12151,0.6261,2393.334,5,832,0.12143,7.9953e-05
1705,9,1.2,527700000,5,287,165,0.12259,0.6089,2393.334,5,832,0.12251300000000001,7.9953e-05
1706,9,1.2,532700000,5,287,165,0.12371,0.592,2393.334,5,832,0.123627,7.9953e-05
1707,9,1.2,537700000,5,287,165,0.12492,0.5754,2393.334,5,832,0.12484,7.9953e-05
1708,9,1.2,542800000,5,287,165,0.12604,0.5588,2393.334,5,832,0.125958,7.9953e-05
1709,9,1.2,547800000,5,287,165,0.12715,0.5428,2393.334,5,832,0.12707100000000002,7.9953e-05
1710,9,1.2,552800000,5,287,165,0.12826,0.5271,2393.334,5,832,0.128184,7.9953e-05
1711,9,1.2,557800000,5,287,165,0.12938,0.5117,2393.334,5,832,0.129298,7.9953e-05
1712,9,1.2,562900000,5,287,165,0.13049,0.4962,2393.334,5,832,0.130415,7.9953e-05
1713,9,1.2,567900000,5,287,165,0.13171,0.4814,2393.334,5,832,0.131628,7.9953e-05
1714,9,1.2,572900000,5,287,165,0.13282,0.4668,2393.334,5,832,0.132742,7.9953e-05
1715,9,1.2,577900000,5,287,165,0.13393,0.4524,2393.334,5,832,0.133855,7.9953e-05
1716,9,1.2,583000000,5,287,165,0.13505,0.438,2393.334,5,832,0.134973,7.9953e-05
1717,9,1.2,588000000,5,287,165,0.13617,0.4242,2393.334,5,832,0.13608599999999998,7.9953e-05
1718,9,1.2,593000000,5,287,165,0.13728,0.4105,2393.334,5,832,0.137199,7.9953e-05
1719,9,1.2,598000000,5,287,165,0.13839,0.3971,2393.334,5,832,0.13831300000000002,7.9953e-05
1720,9,1.2,603100000,5,287,165,0.13961,0.3837,2393.334,5,832,0.13953,7.9953e-05
1721,9,1.2,608100000,5,287,165,0.14072,0.3707,2393.334,5,832,0.14064400000000002,7.9953e-05
1722,9,1.2,613100000,5,287,165,0.14184,0.358,2393.334,5,832,0.141757,7.9953e-05
1723,9,1.2,618100000,5,287,165,0.14295,0.3454,2393.334,5,832,0.14287,7.9953e-05
1724,9,1.2,623200000,5,287,165,0.14407,0.3329,2393.334,5,832,0.143988,7.9953e-05
1725,9,1.2,628200000,5,287,165,0.14518,0.3207,2393.334,5,832,0.145101,7.9953e-05
1726,9,1.2,633200000,5,287,165,0.14629,0.3088,2393.334,5,832,0.146214,7.9953e-05
1727,9,1.2,638200000,5,287,165,0.14741,0.297,2393.334,5,832,0.147328,7.9953e-05
1728,9,1.2,643300000,5,287,165,0.14862,0.2852,2393.334,5,832,0.148545,7.9953e-05
1729,9,1.2,648300000,5,287,165,0.14974,0.2738,2393.334,5,832,0.149659,7.9953e-05
1730,9,1.2,653300000,5,287,165,0.15085,0.2626,2393.334,5,832,0.150772,7.9953e-05
1731,9,1.2,658300000,5,287,165,0.15196,0.2515,2393.334,5,832,0.151885,7.9953e-05
1732,9,1.2,663400000,5,287,165,0.15308,0.2404,2393.334,5,832,0.153003,7.9953e-05
1733,9,1.2,668400000,5,287,165,0.1542,0.2297,2393.334,5,832,0.154116,7.9953e-05
1734,9,1.2,673400000,5,287,165,0.15531,0.2192,2393.334,5,832,0.155229,7.9953e-05
1735,9,1.2,678400000,5,287,165,0.15642,0.2088,2393.334,5,832,0.156343,7.9953e-05
1736,9,1.2,683400000,5,287,165,0.15764,0.1985,2393.334,5,832,0.157556,7.9953e-05
1737,9,1.2,688500000,5,287,165,0.15875,0.1882,2393.334,5,832,0.158674,7.9953e-05
1738,9,1.2,693500000,5,287,165,0.15987,0.1783,2393.334,5,832,0.15978699999999998,7.9953e-05
1739,9,1.2,698500000,5,287,165,0.16098,0.1684,2393.334,5,832,0.1609,7.9953e-05
1740,9,1.2,703500000,5,287,165,0.16209,0.1588,2393.334,5,832,0.16201400000000002,7.9953e-05
1741,9,1.2,708600000,5,287,165,0.16321,0.1491,2393.334,5,832,0.163131,7.9953e-05
1742,9,1.2,713600000,5,287,165,0.16442,0.1397,2393.334,5,832,0.16434400000000002,7.9953e-05
1743,9,1.2,718600000,5,287,165,0.16554,0.1304,2393.334,5,832,0.165458,7.9953e-05
1744,9,1.2,723600000,5,287,165,0.16665,0.1213,2393.334,5,832,0.166571,7.9953e-05
1745,9,1.2,728700000,5,287,165,0.16777,0.1121,2393.334,5,832,0.167689,7.9953e-05
1746,9,1.2,733700000,5,287,165,0.16888,0.1032,2395.0314,5,832,0.168802,8.0062e-05
1747,9,1.2,738700000,5,287,165,0.17,0.0944,2395.0314,5,832,0.169915,8.0062e-05
1748,9,1.2,743700000,5,287,165,0.17111,0.0858,2395.0314,5,832,0.171029,8.0062e-05
1749,9,1.2,748800000,5,287,165,0.17233,0.077,2395.0314,5,832,0.172246,8.0062e-05
1750,9,1.2,753800000,5,287,165,0.17344,0.0686,2395.0314,5,832,0.17336,8.0062e-05
1751,9,1.2,758800000,5,287,165,0.17455,0.0603,2395.0314,5,832,0.174473,8.0062e-05
1752,9,1.2,763800000,5,287,165,0.17567,0.0521,2395.0314,5,832,0.175586,8.0062e-05
1753,9,1.2,768900000,5,287,165,0.17678,0.0439,2395.0314,5,832,0.176704,8.0062e-05
1754,9,1.2,773900000,5,287,165,0.17735,0.0359,2395.0314,5,832,0.177272,8.006e-05
1755,9,1.2,778900000,5,287,165,0.17846,0.028,2395.0314,5,832,0.17838299999999999,8.006e-05
1756,9,1.2,783900000,5,287,165,0.17962,0.0202,2401.821,5,832,0.17954,8.0123e-05
1757,9,1.2,789000000,5,287,165,0.18074,0.0124,2401.821,5,832,0.18065499999999998,8.0123e-05
1758,9,1.2,794000000,5,287,165,0.18185,0.0048,2401.821,5,832,0.181767,8.0123e-05
1759,9,1.2,799000000,5,287,165,0.18145,0.0227,2412.0054,5,832,0.181366,8.0096e-05
1760,9,1.2,804000000,5,287,177,0.17573,0.0,2518.9416,5,832,0.175644,8.229299999999999e-05
1761,9,1.2,809100000,5,287,178,0.18312,0.0093,2573.2584,5,832,0.183033,8.3286e-05
1762,9,1.2,814100000,5,287,178,0.18651,0.0058,2574.9558,5,832,0.186426,8.352799999999999e-05
1763,9,1.2,819100000,5,287,178,0.18546,0.0009,2573.2584,5,832,0.18538,8.3291e-05
1764,9,1.2,824100000,5,287,174,0.1884,0.0022,2574.9558,5,832,0.188313,8.2254e-05
1765,9,1.2,829200000,5,287,174,0.18873,0.0084,2585.1402,5,832,0.188652,8.2225e-05
1766,9,1.2,834200000,5,287,174,0.19358,0.0003,2586.8376,5,832,0.193501,8.240000000000001e-05
1767,9,1.2,839200000,5,287,174,0.19054,0.0113,2603.8116,5,832,0.19045299999999998,8.3119e-05
1768,9,1.2,844200000,5,287,176,0.19371,0.0089,2569.8636,5,832,0.193629,8.292899999999999e-05
1769,9,1.2,849300000,5,287,177,0.19447,0.0159,2573.2584,5,832,0.194384,8.399799999999999e-05
1770,9,1.2,854300000,5,287,177,0.19539,0.0092,2573.2584,5,832,0.195302,8.396799999999999e-05
1771,9,1.2,859300000,5,287,178,0.19717,0.0218,2581.7454,5,832,0.19708499999999998,8.393200000000001e-05
1772,9,1.2,864300000,5,287,178,0.19807,0.0153,2581.7454,5,832,0.197987,8.3937e-05
1773,9,1.2,869400000,5,287,180,0.19719,0.0115,2580.048,5,832,0.197103,8.3535e-05
1774,9,1.2,874400000,5,287,178,0.20053,0.0028,2581.7454,5,832,0.20044700000000001,8.393e-05
1775,9,1.2,879400000,5,287,178,0.19971,0.0001,2585.1402,5,832,0.199629,8.426700000000001e-05
1776,9,1.2,884400000,5,287,178,0.20138,0.0033,2595.3246,5,832,0.201295,8.4697e-05
1777,9,1.2,889500000,5,287,179,0.2034,0.0084,2612.2986,5,832,0.203317,8.5429e-05
1778,9,1.2,894500000,5,287,179,0.20646,0.0048,2617.3908,5,832,0.206379,8.5246e-05
1779,9,1.2,899500000,5,287,178,0.20476,0.0,2605.509,5,832,0.204672,8.5718e-05
1780,9,1.2,904500000,5,287,182,0.20737,0.0028,2619.0882,5,832,0.20727800000000002,8.8883e-05
1781,9,1.2,909600000,5,287,189,0.21062,0.0012,2683.5894,5,832,0.210531,9.1363e-05
1782,9,1.2,914600000,5,287,181,0.20807,0.0032,2578.3506,5,832,0.20798699999999998,8.529100000000001e-05
1783,9,1.2,919600000,5,287,189,0.21506,0.0005,2763.3672,5,832,0.214966,9.863299999999999e-05
1784,9,1.2,924600000,5,287,182,0.20861,0.0017,2619.0882,5,832,0.20852300000000001,8.7905e-05
1785,9,1.2,929700000,5,287,185,0.21244,0.0051,2653.0362,5,832,0.212346,9.180299999999999e-05
1786,9,1.2,934700000,5,287,188,0.2141,0.0007,2717.5374,5,832,0.214008,9.493e-05
1787,9,1.2,939700000,5,287,185,0.22125,0.0012,2729.4192,5,832,0.22115500000000002,9.3906e-05
1788,9,1.2,944700000,5,287,185,0.21493,0.0049,2644.5492,5,832,0.21484299999999998,8.980799999999999e-05
1789,9,1.2,949800000,5,287,183,0.22025,0.0001,2712.4452,5,832,0.22016,9.235600000000001e-05
1790,9,1.2,954800000,5,287,187,0.2212,0.0012,2700.5634,5,832,0.22110700000000003,9.2729e-05
1791,9,1.2,959800000,5,287,189,0.22057,0.0007,2775.249,5,832,0.220471,9.6612e-05
1792,9,1.2,964800000,5,287,191,0.22194,0.0004,2776.9464,5,832,0.221844,9.897700000000001e-05
1793,9,1.2,969900000,5,287,183,0.23244,0.0001,2744.6958,5,832,0.232346,9.5371e-05
1794,9,1.2,974900000,5,287,185,0.2238,0.0021,2685.2868,5,832,0.22370700000000002,9.1979e-05
1795,9,1.2,979900000,5,287,184,0.23752,0.0002,2904.2514,5,832,0.23741700000000002,0.00010631
1796,9,1.2,984900000,5,287,188,0.2386,0.0001,2788.8282,5,832,0.23850100000000002,0.00010195
1797,9,1.2,990000000,5,287,193,0.23459,0.0001,2838.0528,5,832,0.23449299999999998,9.6499e-05
1798,9,1.2,995000000,5,287,191,0.23703,0.0038,2783.736,5,832,0.23694099999999998,9.1688e-05
1799,9,1.2,1000000000,5,287,183,0.23801,0.0016,2756.5776,5,832,0.237918,9.678200000000001e-05
1800,9,0.8,100000,5,287,201,0.0001,9444.6035,3659.5944,6,832,4.16214e-05,5.638e-05
1801,9,0.8,5100000,5,287,188,0.0007,182.7381,3250.521,6,832,0.00066183,3.8215e-05
1802,9,0.8,10100000,5,287,188,0.00131,90.9747,3250.521,6,832,0.00126898,3.8215e-05
1803,9,0.8,15200000,5,287,188,0.00193,59.571,3250.521,6,832,0.00188858,3.8215e-05
1804,9,0.8,20200000,5,287,152,0.00223,43.93,3006.0954,6,832,0.00219501,3.4844e-05
1805,9,0.8,25200000,5,287,152,0.00276,34.7037,3006.0954,6,832,0.00272647,3.4844e-05
1806,9,0.8,30200000,5,287,152,0.00329,28.5364,3006.0954,6,832,0.00325812,3.4844e-05
1807,9,0.8,35300000,5,287,152,0.00384,24.0417,3006.0954,6,832,0.00380047,3.4844e-05
1808,9,0.8,40300000,5,287,152,0.00437,20.7376,3006.0954,6,832,0.00433232,3.4844e-05
1809,9,0.8,45300000,5,287,152,0.0049,18.163,3006.0954,6,832,0.0048642,3.4844e-05
1810,9,0.8,50300000,5,287,152,0.00543,16.0996,3006.0954,6,832,0.005396,3.4844e-05
1811,9,0.8,55400000,5,287,152,0.00597,14.3792,3006.0954,6,832,0.0059386000000000005,3.4844e-05
1812,9,0.8,60400000,5,287,152,0.00651,12.975,3006.0954,6,832,0.0064705,3.4844e-05
1813,9,0.8,65400000,5,287,152,0.00704,11.7854,3006.0954,6,832,0.007002500000000001,3.4844e-05
1814,9,0.8,70400000,5,287,152,0.00757,10.7646,3006.0954,6,832,0.007534600000000001,3.4844e-05
1815,9,0.8,75500000,5,287,152,0.00811,9.8612,3006.0954,6,832,0.0080774,3.4844e-05
1816,9,0.8,80500000,5,287,152,0.00864,9.0867,3006.0954,6,832,0.008609499999999999,3.4844e-05
1817,9,0.8,85500000,5,287,152,0.00918,8.4027,3006.0954,6,832,0.0091417,3.4844e-05
1818,9,0.8,90500000,5,287,152,0.00971,7.7948,3006.0954,6,832,0.0096741,3.4844e-05
1819,9,0.8,95600000,5,287,152,0.01025,7.2424,3006.0954,6,832,0.010218799999999998,3.4844e-05
1820,9,0.8,100600000,5,287,152,0.01079,6.7552,3006.0954,6,832,0.0107528,3.4844e-05
1821,9,0.8,105600000,5,287,152,0.01132,6.3141,3006.0954,6,832,0.0112867,3.4844e-05
1822,9,0.8,110600000,5,287,152,0.01186,5.9129,3006.0954,6,832,0.0118208,3.4844e-05
1823,9,0.8,115700000,5,287,152,0.0124,5.5394,3006.0954,6,832,0.0123655,3.4844e-05
1824,9,0.8,120700000,5,287,152,0.01293,5.2039,3006.0954,6,832,0.0128996,3.4844e-05
1825,9,0.8,125700000,5,287,152,0.01347,4.8951,3006.0954,6,832,0.013433100000000002,3.4844e-05
1826,9,0.8,130700000,5,287,152,0.014,4.6101,3006.0954,6,832,0.013967400000000001,3.4844e-05
1827,9,0.8,135800000,5,287,152,0.01455,4.341,3006.0954,6,832,0.014512,3.4844e-05
1828,9,0.8,140800000,5,287,152,0.01508,4.0962,3006.0954,6,832,0.015046299999999999,3.4844e-05
1829,9,0.8,145800000,5,287,152,0.01562,3.8681,3006.0954,6,832,0.0155805,3.4844e-05
1830,9,0.8,150800000,5,287,152,0.01615,3.6552,3006.0954,6,832,0.0161148,3.4844e-05
1831,9,0.8,155900000,5,287,152,0.01669,3.4521,3006.0954,6,832,0.0166594,3.4844e-05
1832,9,0.8,160900000,5,287,152,0.01723,3.2655,3006.0954,6,832,0.017193700000000003,3.4844e-05
1833,9,0.8,165900000,5,287,152,0.01776,3.0901,3006.0954,6,832,0.0177269,3.4844e-05
1834,9,0.8,170900000,5,287,152,0.0183,2.925,3006.0954,6,832,0.0182612,3.4844e-05
1835,9,0.8,176000000,5,287,152,0.01884,2.7662,3006.0954,6,832,0.0188058,3.4844e-05
1836,9,0.8,181000000,5,287,152,0.01937,2.6193,3006.0954,6,832,0.0193401,3.4844e-05
1837,9,0.8,186000000,5,287,152,0.01991,2.4802,3006.0954,6,832,0.0198743,3.4844e-05
1838,9,0.8,191000000,5,287,152,0.02044,2.3484,3006.0954,6,832,0.0204086,3.4844e-05
1839,9,0.8,196100000,5,287,152,0.02099,2.2209,3006.0954,6,832,0.020953299999999998,3.4844e-05
1840,9,0.8,201100000,5,287,152,0.02152,2.1025,3006.0954,6,832,0.0214875,3.4844e-05
1841,9,0.8,206100000,5,287,152,0.02206,1.9898,3006.0954,6,832,0.0220238,3.4844e-05
1842,9,0.8,211100000,5,287,152,0.02259,1.8823,3006.0954,6,832,0.022559,3.4844e-05
1843,9,0.8,216200000,5,287,152,0.02314,1.7778,3006.0954,6,832,0.0231047,3.4844e-05
1844,9,0.8,221200000,5,287,152,0.02367,1.6801,3006.0954,6,832,0.0236399,3.4844e-05
1845,9,0.8,226200000,5,287,152,0.02421,1.5866,3006.0954,6,832,0.0241762,3.4844e-05
1846,9,0.8,231200000,5,287,152,0.02475,1.4972,3006.0954,6,832,0.0247114,3.4844e-05
1847,9,0.8,236300000,5,287,152,0.02529,1.41,3006.0954,6,832,0.0252571,3.4844e-05
1848,9,0.8,241300000,5,287,152,0.02583,1.328,3006.0954,6,832,0.0257923,3.4844e-05
1849,9,0.8,246300000,5,287,152,0.02636,1.2493,3006.0954,6,832,0.0263286,3.4844e-05
1850,9,0.8,251300000,5,287,152,0.0269,1.1738,3006.0954,6,832,0.026863799999999997,3.4844e-05
1851,9,0.8,256400000,5,287,152,0.02744,1.0998,3006.0954,6,832,0.027409500000000003,3.4844e-05
1852,9,0.8,261400000,5,287,152,0.02798,1.03,3006.0954,6,832,0.0279457,3.4844e-05
1853,9,0.8,266400000,5,287,152,0.02852,0.9629,3006.0954,6,832,0.028481,3.4844e-05
1854,9,0.8,271400000,5,287,152,0.02905,0.8982,3006.0954,6,832,0.029016200000000002,3.4844e-05
1855,9,0.8,276500000,5,287,152,0.0296,0.8347,3006.0954,6,832,0.029561900000000002,3.4844e-05
1856,9,0.8,281500000,5,287,152,0.03013,0.7746,3006.0954,6,832,0.0300981,3.4844e-05
1857,9,0.8,286500000,5,287,152,0.03067,0.7166,3006.0954,6,832,0.0306334,3.4844e-05
1858,9,0.8,291500000,5,287,152,0.0312,0.6607,3006.0954,6,832,0.031168599999999998,3.4844e-05
1859,9,0.8,296600000,5,287,152,0.03175,0.6055,3006.0954,6,832,0.0317153,3.4844e-05
1860,9,0.8,301600000,5,287,152,0.03229,0.5532,3006.0954,6,832,0.0322506,3.4844e-05
1861,9,0.8,306600000,5,287,152,0.03282,0.5027,3006.0954,6,832,0.032785800000000004,3.4844e-05
1862,9,0.8,311600000,5,287,152,0.03336,0.4538,3006.0954,6,832,0.0333211,3.4844e-05
1863,9,0.8,316700000,5,287,152,0.0339,0.4054,3006.0954,6,832,0.033867699999999994,3.4844e-05
1864,9,0.8,321700000,5,287,152,0.03444,0.3595,3006.0954,6,832,0.034402999999999996,3.4844e-05
1865,9,0.8,326700000,5,287,152,0.03497,0.3151,3006.0954,6,832,0.034938199999999996,3.4844e-05
1866,9,0.8,331700000,5,287,152,0.03551,0.2719,3006.0954,6,832,0.0354735,3.4844e-05
1867,9,0.8,336700000,5,287,152,0.03604,0.2301,3006.0954,6,832,0.0360097,3.4844e-05
1868,9,0.8,341800000,5,287,152,0.03659,0.1886,3006.0954,6,832,0.0365554,3.4844e-05
1869,9,0.8,346800000,5,287,152,0.03713,0.1492,3006.0954,6,832,0.0370906,3.4844e-05
1870,9,0.8,351800000,5,287,152,0.03766,0.1108,3006.0954,6,832,0.0376269,3.4844e-05
1871,9,0.8,356800000,5,287,152,0.0382,0.0736,3006.0954,6,832,0.0381621,3.4844e-05
1872,9,0.8,361900000,5,287,152,0.03874,0.0366,3006.0954,6,832,0.0387078,3.4844e-05
1873,9,0.8,366900000,5,287,153,0.03931,0.0991,3014.5824,6,832,0.039272900000000006,3.4997e-05
1874,9,0.8,371900000,5,287,153,0.03984,0.0645,3014.5824,6,832,0.039808300000000005,3.4997e-05
1875,9,0.8,376900000,5,287,153,0.04038,0.0309,3014.5824,6,832,0.040344599999999994,3.4997e-05
1876,9,0.8,382000000,5,287,153,0.04109,0.0337,3026.4642,6,832,0.0410526,3.5483e-05
1877,9,0.8,387000000,5,287,155,0.04144,0.0312,3029.859,6,832,0.0414048,3.5278000000000003e-05
1878,9,0.8,392000000,5,287,156,0.04191,0.04,3038.346,6,832,0.0418776,3.5431e-05
1879,9,0.8,397000000,5,287,156,0.04272,0.0099,3038.346,6,832,0.042683,3.5385999999999996e-05
1880,9,0.8,402100000,5,287,155,0.04355,0.036,3041.7408,6,832,0.04351169999999999,3.5847e-05
1881,9,0.8,407100000,5,287,154,0.04416,0.0274,3036.6486,6,832,0.044128,3.5804e-05
1882,9,0.8,412100000,5,287,157,0.04532,0.0187,3102.8472,6,832,0.045281999999999996,3.9695e-05
1883,9,0.8,417100000,5,287,155,0.04516,0.0157,3023.0694,6,832,0.045122,3.5573e-05
1884,9,0.8,422200000,5,287,160,0.04569,0.0148,3058.7148,6,832,0.045654,3.6019e-05
1885,9,0.8,427200000,5,287,160,0.04589,0.0181,3080.781,6,832,0.045854,3.6392e-05
1886,9,0.8,432200000,5,287,158,0.04659,0.0157,3058.7148,6,832,0.046555,3.5881e-05
1887,9,0.8,437200000,5,287,173,0.04549,0.0268,2995.911,6,832,0.045457,3.6908e-05
1888,9,0.8,442300000,5,287,175,0.04648,0.0222,2985.7266,6,832,0.046446,3.6144e-05
1889,9,0.8,447300000,5,287,174,0.04775,0.0185,2960.2656,6,832,0.047717,3.6575e-05
1890,9,0.8,452300000,5,287,185,0.05109,0.0227,3031.5564,6,832,0.051052,3.7961e-05
1891,9,0.8,457300000,5,287,176,0.04933,0.0175,2980.6344,6,832,0.049289,3.7792e-05
