,Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
1631,9,1.2,155900000,6,653,358,0.06791,4.5291,5238.1765,5,1488,0.067729,0.00018459
1632,9,1.2,160900000,6,653,358,0.06991,4.3404,5238.1765,5,1488,0.069729,0.00018459
1633,9,1.2,165900000,6,653,358,0.07191,4.1631,5238.1765,5,1488,0.071728,0.00018459
1634,9,1.2,170900000,6,653,358,0.07391,3.9961,5238.1765,5,1488,0.073727,0.00018459
1635,9,1.2,176000000,6,653,358,0.07595,3.8357,5238.1765,5,1488,0.07576799999999999,0.00018459
1636,9,1.2,181000000,6,653,358,0.07796,3.6877,5238.1765,5,1488,0.077773,0.00018459
1637,9,1.2,186000000,6,653,358,0.07996,3.5476,5238.1765,5,1488,0.079778,0.00018459
1638,9,1.2,191000000,6,653,358,0.08197,3.4149,5238.1765,5,1488,0.08178300000000001,0.00018459
1639,9,1.2,196100000,6,653,358,0.08401,3.2865,5238.1765,5,1488,0.083827,0.00018459
1640,9,1.2,201100000,6,653,358,0.08602,3.1669,5238.1765,5,1488,0.085832,0.00018459
1641,9,1.2,206100000,6,653,358,0.08802,3.0532,5238.1765,5,1488,0.087837,0.00018459
1642,9,1.2,211100000,6,653,358,0.09003,2.9448,5238.1765,5,1488,0.08984199999999999,0.00018459
1643,9,1.2,216200000,6,653,358,0.09207,2.8393,5238.1765,5,1488,0.091887,0.00018459
1644,9,1.2,221200000,6,653,358,0.09408,2.7407,5238.1765,5,1488,0.09389199999999999,0.00018459
1645,9,1.2,226200000,6,653,358,0.09608,2.6465,5238.1765,5,1488,0.09589600000000001,0.00018459
1646,9,1.2,231200000,6,653,358,0.09809,2.5563,5238.1765,5,1488,0.097901,0.00018459
1647,9,1.2,236300000,6,653,358,0.10013,2.4682,5238.1765,5,1488,0.09994600000000001,0.00018459
1648,9,1.2,241300000,6,653,358,0.10214,2.3855,5238.1765,5,1488,0.101952,0.00018459
1649,9,1.2,246300000,6,653,358,0.10414,2.3061,5238.1765,5,1488,0.103957,0.00018459
1650,9,1.2,251300000,6,653,358,0.10615,2.2299,5238.1765,5,1488,0.10596199999999999,0.00018459
1651,9,1.2,256400000,6,653,358,0.10819,2.1552,5238.1765,5,1488,0.10800599999999999,0.00018459
1652,9,1.2,261400000,6,653,358,0.1102,2.0848,5238.1765,5,1488,0.11001099999999998,0.00018459
1653,9,1.2,266400000,6,653,358,0.1122,2.017,5238.1765,5,1488,0.112016,0.00018459
1654,9,1.2,271400000,6,653,358,0.11421,1.9517,5238.1765,5,1488,0.114021,0.00018459
1655,9,1.2,276500000,6,653,358,0.11625,1.8875,5238.1765,5,1488,0.116067,0.00018459
1656,9,1.2,281500000,6,653,358,0.11826,1.8269,5238.1765,5,1488,0.118072,0.00018459
1657,9,1.2,286500000,6,653,358,0.12026,1.7683,5238.1765,5,1488,0.120076,0.00018459
1658,9,1.2,291500000,6,653,358,0.12227,1.7118,5238.1765,5,1488,0.122081,0.00018459
1659,9,1.2,296600000,6,653,358,0.12431,1.6561,5238.1765,5,1488,0.124126,0.00018459
1660,9,1.2,301600000,6,653,358,0.12632,1.6033,5238.1765,5,1488,0.126132,0.00018459
1661,9,1.2,306600000,6,653,358,0.12832,1.5523,5238.1765,5,1488,0.128137,0.00018459
1662,9,1.2,311600000,6,653,358,0.13033,1.5029,5238.1765,5,1488,0.130141,0.00018459
1663,9,1.2,316700000,6,653,358,0.13237,1.4541,5238.1765,5,1488,0.132186,0.00018459
1664,9,1.2,321700000,6,653,358,0.13438,1.4078,5238.1765,5,1488,0.134191,0.00018459
1665,9,1.2,326700000,6,653,358,0.13638,1.3628,5238.1765,5,1488,0.136196,0.00018459
1666,9,1.2,331700000,6,653,358,0.13839,1.3193,5238.1765,5,1488,0.138202,0.00018459
1667,9,1.2,336700000,6,653,358,0.14039,1.277,5238.1765,5,1488,0.140207,0.00018459
1668,9,1.2,341800000,6,653,358,0.14239,1.2352,5238.1765,5,1488,0.142208,0.00018459
1669,9,1.2,346800000,6,653,358,0.1444,1.1953,5238.1765,5,1488,0.14421099999999998,0.00018459
1670,9,1.2,351800000,6,653,358,0.1464,1.1567,5238.1765,5,1488,0.146214,0.00018459
1671,9,1.2,356800000,6,653,358,0.1484,1.119,5238.1765,5,1488,0.14821700000000002,0.00018459
1672,9,1.2,361900000,6,653,358,0.15052,1.0818,5238.1765,5,1488,0.150332,0.00018459
1673,9,1.2,366900000,6,653,358,0.15252,1.0462,5238.1765,5,1488,0.152335,0.00018459
1674,9,1.2,371900000,6,653,358,0.15452,1.0116,5238.1765,5,1488,0.154337,0.00018459
1675,9,1.2,376900000,6,653,358,0.15652,0.9779,5238.1765,5,1488,0.15634,0.00018459
1676,9,1.2,382000000,6,653,358,0.15854,0.9445,5238.1765,5,1488,0.158355,0.00018459
1677,9,1.2,387000000,6,653,358,0.16054,0.9125,5238.1765,5,1488,0.160358,0.00018459
1678,9,1.2,392000000,6,653,358,0.16255,0.8814,5238.1765,5,1488,0.16236099999999998,0.00018459
1679,9,1.2,397000000,6,653,358,0.16455,0.8511,5238.1765,5,1488,0.164364,0.00018459
1680,9,1.2,402100000,6,653,358,0.16666,0.8209,5238.1765,5,1488,0.166478,0.00018459
1681,9,1.2,407100000,6,653,358,0.16867,0.7921,5238.1765,5,1488,0.168481,0.00018459
1682,9,1.2,412100000,6,653,358,0.17067,0.764,5238.1765,5,1488,0.170484,0.00018459
1683,9,1.2,417100000,6,653,358,0.17267,0.7365,5238.1765,5,1488,0.172487,0.00018459
1684,9,1.2,422200000,6,653,358,0.17469,0.7092,5238.1765,5,1488,0.174502,0.00018459
1685,9,1.2,427200000,6,653,358,0.17669,0.683,5238.1765,5,1488,0.176505,0.00018459
1686,9,1.2,432200000,6,653,358,0.17869,0.6574,5238.1765,5,1488,0.178507,0.00018459
1687,9,1.2,437200000,6,653,358,0.18069,0.6324,5238.1765,5,1488,0.18051,0.00018459
1688,9,1.2,442300000,6,653,358,0.18271,0.6075,5238.1765,5,1488,0.182525,0.00018459
1689,9,1.2,447300000,6,653,358,0.18471,0.5837,5238.1765,5,1488,0.184528,0.00018459
1690,9,1.2,452300000,6,653,358,0.18672,0.5602,5238.1765,5,1488,0.186531,0.00018459
1691,9,1.2,457300000,6,653,358,0.18872,0.5373,5238.1765,5,1488,0.18853399999999998,0.00018459
1692,9,1.2,462400000,6,653,358,0.19083,0.5144,5238.1765,5,1488,0.190648,0.00018459
1693,9,1.2,467400000,6,653,358,0.19284,0.4924,5238.1765,5,1488,0.192651,0.00018459
1694,9,1.2,472400000,6,653,358,0.19484,0.4709,5238.1765,5,1488,0.194654,0.00018459
1695,9,1.2,477400000,6,653,358,0.19684,0.4498,5238.1765,5,1488,0.196657,0.00018459
1696,9,1.2,482500000,6,653,358,0.19886,0.4288,5238.1765,5,1488,0.19867200000000002,0.00018459
1697,9,1.2,487500000,6,653,358,0.20086,0.4086,5238.1765,5,1488,0.200675,0.00018459
1698,9,1.2,492500000,6,653,358,0.20286,0.3888,5238.1765,5,1488,0.202677,0.00018459
1699,9,1.2,497500000,6,653,358,0.20486,0.3694,5238.1765,5,1488,0.20468,0.00018459
1700,9,1.2,502600000,6,653,358,0.20698,0.35,5238.1765,5,1488,0.20679499999999998,0.00018459
1701,9,1.2,507600000,6,653,358,0.20898,0.3314,5238.1765,5,1488,0.208798,0.00018459
1702,9,1.2,512600000,6,653,358,0.21099,0.3132,5238.1765,5,1488,0.21080100000000002,0.00018459
1703,9,1.2,517600000,6,653,358,0.21299,0.2953,5238.1765,5,1488,0.212804,0.00018459
1704,9,1.2,522700000,6,653,358,0.215,0.2774,5238.1765,5,1488,0.21481799999999998,0.00018459
1705,9,1.2,527700000,6,653,358,0.21701,0.2601,5238.1765,5,1488,0.216821,0.00018459
1706,9,1.2,532700000,6,653,358,0.21901,0.2432,5238.1765,5,1488,0.218824,0.00018459
1707,9,1.2,537700000,6,653,358,0.22101,0.2267,5238.1765,5,1488,0.220827,0.00018459
1708,9,1.2,542800000,6,653,358,0.22313,0.2101,5238.1765,5,1488,0.222942,0.00018459
1709,9,1.2,547800000,6,653,358,0.22513,0.1941,5238.1765,5,1488,0.22494499999999998,0.00018459
1710,9,1.2,552800000,6,653,358,0.22713,0.1784,5238.1765,5,1488,0.22694699999999998,0.00018459
1711,9,1.2,557800000,6,653,358,0.22913,0.163,5238.1765,5,1488,0.22895,0.00018459
1712,9,1.2,562900000,6,653,358,0.23115,0.1476,5238.1765,5,1488,0.230965,0.00018459
1713,9,1.2,567900000,6,653,358,0.23315,0.1327,5238.1765,5,1488,0.23296799999999998,0.00018459
1714,9,1.2,572900000,6,653,358,0.23516,0.1181,5238.1765,5,1488,0.234971,0.00018459
1715,9,1.2,577900000,6,653,358,0.23726,0.1038,5238.1765,5,1488,0.237073,0.00018459
1716,9,1.2,583000000,6,653,358,0.23927,0.0894,5238.1765,5,1488,0.23908800000000002,0.00018459
1717,9,1.2,588000000,6,653,358,0.24128,0.0755,5238.1765,5,1488,0.24109099999999997,0.00018459
1718,9,1.2,593000000,6,653,358,0.24328,0.0619,5238.1765,5,1488,0.243094,0.00018459
1719,9,1.2,598000000,6,653,358,0.24528,0.0485,5238.1765,5,1488,0.24509699999999998,0.00018459
1720,9,1.2,603100000,6,653,358,0.2473,0.0351,5238.1765,5,1488,0.247112,0.00018459
1721,9,1.2,608100000,6,653,358,0.2493,0.0221,5238.1765,5,1488,0.24911399999999997,0.00018459
1722,9,1.2,613100000,6,653,358,0.2514,0.0094,5238.1765,5,1488,0.251217,0.00018459
1723,9,1.2,618100000,6,653,360,0.25368,0.0038,5267.0323,5,1488,0.253498,0.00018571
1724,9,1.2,623200000,6,653,358,0.25565,0.0018,5248.3609,5,1488,0.255468,0.00018533
1725,9,1.2,628200000,6,653,358,0.25742,0.042,5238.1765,5,1488,0.257238,0.00018457
1726,9,1.2,633200000,6,653,358,0.25943,0.0301,5238.1765,5,1488,0.259241,0.00018457
1727,9,1.2,638200000,6,653,358,0.26143,0.0183,5238.1765,5,1488,0.261243,0.00018457
1728,9,1.2,643300000,6,653,358,0.26344,0.0065,5238.1765,5,1488,0.263258,0.00018457
1729,9,1.2,648300000,6,653,358,0.27089,0.0007,5260.2427,5,1488,0.270703,0.00018573
1730,9,1.2,653300000,6,653,358,0.27241,0.0007,5243.2687,5,1488,0.27222399999999997,0.00018494
1731,9,1.2,658300000,6,653,358,0.27451,0.0547,5238.1765,5,1488,0.274327,0.00018435
1732,9,1.2,663400000,6,653,358,0.27661,0.0078,5243.2687,5,1488,0.276427,0.00018523
1733,9,1.2,668400000,6,653,358,0.27867,0.0329,5238.1765,5,1488,0.278487,0.00018435
1734,9,1.2,673400000,6,653,358,0.28059,0.0224,5238.1765,5,1488,0.28041,0.00018437
1735,9,1.2,678400000,6,653,358,0.28282,0.0101,5244.9661,5,1488,0.282634,0.00018496
1736,9,1.2,683400000,6,653,358,0.28494,0.0003,5256.8479,5,1488,0.28475300000000003,0.00018626
1737,9,1.2,688500000,6,653,358,0.28702,0.0041,5248.3609,5,1488,0.28683200000000003,0.00018551
1738,9,1.2,693500000,6,653,386,0.29652,0.0009,5494.4839,5,1488,0.29632800000000004,0.00018737
1739,9,1.2,698500000,6,653,386,0.30158,0.0,5538.6163,5,1488,0.301387,0.00019011
1740,9,1.2,703500000,6,653,386,0.30195,0.0,5513.1553,5,1488,0.301764,0.00018808
1741,9,1.2,708600000,6,653,390,0.29166,0.0131,5506.3656,5,1488,0.291477,0.00018788
1742,9,1.2,713600000,6,653,390,0.29369,0.014,5506.3656,5,1488,0.293501,0.00018787
1743,9,1.2,718600000,6,653,390,0.29589,0.0047,5506.3656,5,1488,0.295699,0.00018775
1744,9,1.2,723600000,6,653,390,0.29771,0.0034,5506.3656,5,1488,0.29751700000000003,0.00018806
1745,9,1.2,728700000,6,653,390,0.30072,0.0066,5516.55,5,1488,0.300532,0.00018841
1746,9,1.2,733700000,6,653,391,0.30288,0.0026,5543.7084,5,1488,0.302687,0.00019038
1747,9,1.2,738700000,6,653,390,0.30594,0.002,5552.1954,5,1488,0.305755,0.00018991
1748,9,1.2,743700000,6,653,392,0.30608,0.0084,5555.5902,5,1488,0.30589,0.00019144
1749,9,1.2,748800000,6,653,390,0.31078,0.0008,5536.9188,5,1488,0.31058600000000003,0.00018934
1750,9,1.2,753800000,6,653,397,0.3308,0.0045,5679.5004,5,1488,0.3306,0.00019694
1751,9,1.2,758800000,6,653,382,0.31832,0.0009,5538.6163,5,1488,0.318131,0.00018829
1752,9,1.2,763800000,6,653,381,0.32027,0.0009,5526.7345,5,1488,0.32007800000000003,0.0001889
1753,9,1.2,768900000,6,653,381,0.32279,0.0002,5530.1293,5,1488,0.3226,0.00018935
1754,9,1.2,773900000,6,653,382,0.32464,0.0017,5548.8006,5,1488,0.324448,0.00019035
1755,9,1.2,778900000,6,653,383,0.32727,0.0023,5569.1694,5,1488,0.32708200000000004,0.00019168
1756,9,1.2,783900000,6,653,381,0.33106,0.0005,5531.8266,5,1488,0.33087300000000003,0.00018835
1757,9,1.2,789000000,6,653,384,0.33179,0.0004,5579.3539,5,1488,0.331597,0.00019265
1758,9,1.2,794000000,6,653,384,0.33309,0.0009,5586.1435,5,1488,0.3329,0.00019264
1759,9,1.2,799000000,6,653,377,0.347,0.0011,5616.6966,5,1488,0.3468,0.00019743
1760,9,1.2,804000000,6,653,379,0.3487,0.0006,5657.4342,5,1488,0.3485,0.00020156
1761,9,1.2,809100000,6,653,376,0.34409,0.0001,5579.3538,5,1488,0.3439,0.00019445
1762,9,1.2,814100000,6,653,374,0.3539,0.0028,5582.7486,5,1488,0.3537,0.00019645
1763,9,1.2,819100000,6,653,378,0.3558,0.0015,5609.907,5,1488,0.3556,0.00019596
1764,9,1.2,824100000,6,653,381,0.3581,0.0012,5671.0134,5,1488,0.3579,0.00019979
1765,9,1.2,829200000,6,653,375,0.35489,0.0004,5582.7486,5,1488,0.3547,0.00019456
1766,9,1.2,834200000,6,653,375,0.35519,0.0003,5584.446,5,1488,0.355,0.00019378
1767,9,1.2,839200000,6,653,377,0.3671,0.0005,5628.5784,5,1488,0.3669,0.00019808
1768,9,1.2,844200000,6,653,379,0.3694,0.0019,5681.1978,5,1488,0.3692,0.00019924
1769,9,1.2,849300000,6,653,380,0.3793,0.0008,5732.1198,5,1488,0.3791,0.00020233
1770,9,1.2,854300000,6,653,378,0.3747,0.0022,5657.4342,5,1488,0.3745,0.00020273
1771,9,1.2,859300000,6,653,378,0.3744,0.0003,5711.751,5,1488,0.3742,0.00020276
1772,9,1.2,864300000,6,653,377,0.3788,0.0,5681.1978,5,1488,0.3786,0.00020015
1773,9,1.2,869400000,6,653,376,0.38881,0.0009,5779.647,5,1488,0.3886,0.00020948
1774,9,1.2,874400000,6,653,377,0.3875,0.0031,5710.0536,5,1488,0.3873,0.00020376
1775,9,1.2,879400000,6,653,378,0.38501,0.0012,5825.4768,5,1488,0.3848,0.00021214
1776,9,1.2,884400000,6,653,379,0.3903,0.0006,5667.6186,5,1488,0.3901,0.00019987
1777,9,1.2,889500000,6,653,392,0.39771,0.0001,5901.8598,5,1488,0.3975,0.00021459999999999998
1778,9,1.2,894500000,6,653,391,0.39911,0.0005,5845.8456,5,1488,0.3989,0.00020988
1779,9,1.2,899500000,6,653,392,0.41623,0.0006,6025.77,5,1488,0.41600000000000004,0.00022617
1780,9,1.2,904500000,6,653,390,0.40073,0.0006,5978.2428,5,1488,0.4005,0.00022587
1781,9,1.2,909600000,6,653,393,0.40962,0.0008,5976.5454,5,1488,0.4094,0.00022047
1782,9,1.2,914600000,6,653,389,0.40061,0.0006,5935.8078,5,1488,0.4004,0.00021425
1783,9,1.2,919600000,6,653,403,0.41282,0.0005,5974.848,5,1488,0.4126,0.00021895
1784,9,1.2,924600000,6,653,386,0.42112,0.0003,6025.77,5,1488,0.4209,0.00022218
1785,9,1.2,929700000,6,653,394,0.43032,0.001,6015.5856,5,1488,0.4301,0.00022139
1786,9,1.2,934700000,6,653,399,0.42343,0.0012,6124.2192,5,1488,0.4232,0.00022903
1787,9,1.2,939700000,6,653,412,0.42252,0.0001,6064.8102,5,1488,0.4223,0.00021590000000000002
1788,9,1.2,944700000,6,653,406,0.41802,0.0016,6008.796,5,1488,0.4178,0.00021627
1789,9,1.2,949800000,6,653,398,0.41851,0.0013,5954.4792,5,1488,0.4183,0.00021269
1790,9,1.2,954800000,6,653,395,0.42513,0.0004,6064.8102,5,1488,0.4249,0.00022537
1791,9,1.2,959800000,6,653,401,0.42453,0.0006,6054.6258,5,1488,0.4243,0.00022595
1792,9,1.2,964800000,6,653,410,0.42081,0.0009,6066.5076,5,1488,0.4206,0.00021461
1793,9,1.2,969900000,6,653,398,0.44922,0.0008,6124.2192,5,1488,0.449,0.00021927
1794,9,1.2,974900000,6,653,406,0.44052,0.0008,6078.3894,5,1488,0.4403,0.00021959999999999997
1795,9,1.2,979900000,6,653,408,0.44343,0.0,6226.0632,5,1488,0.4432,0.00022582
1796,9,1.2,984900000,6,653,410,0.44303,0.0003,6227.7606,5,1488,0.4428,0.00023329
1797,9,1.2,990000000,6,653,410,0.46063,0.0005,6326.2099,5,1488,0.4604,0.000233
1798,9,1.2,995000000,6,653,408,0.44373,0.0008,6341.4865,5,1488,0.4435,0.00023239999999999998
1799,9,1.2,1000000000,6,653,410,0.43422,0.0002,6159.8646,5,1488,0.434,0.00022234
1800,9,0.8,100000,6,653,384,0.00013,9444.0742,6940.6686,6,1488,3.94918e-05,9.3988e-05
1801,9,0.8,5100000,6,653,352,0.00119,181.8077,6536.6874,6,1488,0.00110936,8.127e-05
1802,9,0.8,10100000,6,653,351,0.00225,90.0587,6523.1082,6,1488,0.00216717,8.092699999999999e-05
1803,9,0.8,15200000,6,653,351,0.00334,58.6569,6528.2004,6,1488,0.0032546,8.1122e-05
1804,9,0.8,20200000,6,653,337,0.00417,43.5998,6428.0538,6,1488,0.004086,7.9615e-05
1805,9,0.8,25200000,6,653,337,0.00516,33.8435,6428.0538,6,1488,0.0050847999999999996,7.9617e-05
1806,9,0.8,30200000,6,653,337,0.00617,28.0665,6428.0538,6,1488,0.0060935,7.9616e-05
1807,9,0.8,35300000,6,653,337,0.0072,23.5323,6428.0538,6,1488,0.0071154,7.9615e-05
1808,9,0.8,40300000,6,653,337,0.00819,19.8715,6428.0538,6,1488,0.0081096,7.9616e-05
1809,9,0.8,45300000,6,653,337,0.0092,17.6066,6428.0538,6,1488,0.0091155,7.9615e-05
1810,9,0.8,50300000,6,653,337,0.0102,15.5286,6428.0538,6,1488,0.0101201,7.9615e-05
1811,9,0.8,55400000,6,653,337,0.01124,13.5164,6433.146,6,1488,0.011156999999999999,7.9812e-05
1812,9,0.8,60400000,6,653,337,0.01222,12.1131,6428.0538,6,1488,0.0121395,7.9616e-05
1813,9,0.8,65400000,6,653,337,0.01322,10.9201,6428.0538,6,1488,0.013142099999999999,7.9616e-05
1814,9,0.8,70400000,6,653,337,0.01422,9.8963,6428.0538,6,1488,0.0141447,7.9616e-05
1815,9,0.8,75500000,6,653,337,0.01525,8.9918,6428.0538,6,1488,0.0151672,7.9616e-05
1816,9,0.8,80500000,6,653,337,0.01625,8.2163,6426.3564,6,1488,0.0161687,7.9553e-05
1817,9,0.8,85500000,6,653,337,0.01728,7.5315,6431.4486,6,1488,0.0172011,7.975e-05
1818,9,0.8,90500000,6,653,337,0.01826,6.9228,6428.0538,6,1488,0.0181758,7.9616e-05
1819,9,0.8,95600000,6,653,337,0.0193,6.5896,6426.3564,6,1488,0.0192197,7.9553e-05
1820,9,0.8,100600000,6,653,337,0.02029,5.8807,6428.0538,6,1488,0.0202063,7.9616e-05
1821,9,0.8,105600000,6,653,337,0.02131,5.6513,6426.3564,6,1488,0.021228999999999998,7.9553e-05
1822,9,0.8,110600000,6,653,337,0.02229,5.0358,6428.0538,6,1488,0.022212700000000002,7.9616e-05
1823,9,0.8,115700000,6,653,337,0.02334,4.8685,6428.0538,6,1488,0.023265,7.9615e-05
1824,9,0.8,120700000,6,653,337,0.02434,4.5292,6426.3564,6,1488,0.0242643,7.9553e-05
1825,9,0.8,125700000,6,653,337,0.02532,4.0148,6428.0538,6,1488,0.025244799999999998,7.9616e-05
1826,9,0.8,130700000,6,653,337,0.02636,3.9289,6428.0538,6,1488,0.026280599999999998,7.9615e-05
1827,9,0.8,135800000,6,653,337,0.02738,3.6565,6426.3564,6,1488,0.027300599999999998,7.9553e-05
1828,9,0.8,140800000,6,653,337,0.02836,3.2128,6428.0538,6,1488,0.028277899999999998,7.9616e-05
1829,9,0.8,145800000,6,653,337,0.02936,2.9838,6428.0538,6,1488,0.029282,7.9616e-05
1830,9,0.8,150800000,6,653,337,0.0304,2.9629,6428.0538,6,1488,0.030323000000000003,7.9615e-05
1831,9,0.8,155900000,6,653,337,0.03144,2.5661,6431.4486,6,1488,0.031361,7.975e-05
1832,9,0.8,160900000,6,653,337,0.03243,2.5683,6426.3564,6,1488,0.032346,7.9553e-05
1833,9,0.8,165900000,6,653,337,0.0334,2.2027,6428.0538,6,1488,0.033318,7.9616e-05
1834,9,0.8,170900000,6,653,337,0.0344,2.0369,6428.0538,6,1488,0.034323,7.9616e-05
1835,9,0.8,176000000,6,653,337,0.03542,1.8775,6428.0538,6,1488,0.035342,7.9616e-05
1836,9,0.8,181000000,6,653,337,0.03647,1.9147,6428.0538,6,1488,0.036395,7.9615e-05
1837,9,0.8,186000000,6,653,337,0.03749,1.774,6428.0538,6,1488,0.037413999999999996,7.9616e-05
1838,9,0.8,191000000,6,653,337,0.03848,1.6405,6426.3564,6,1488,0.038397,7.9553e-05
1839,9,0.8,196100000,6,653,337,0.0395,1.5116,6426.3564,6,1488,0.039423,7.9553e-05
1840,9,0.8,201100000,6,653,337,0.04047,1.2115,6428.0538,6,1488,0.040388,7.9616e-05
1841,9,0.8,206100000,6,653,337,0.04147,1.0987,6428.0538,6,1488,0.041393,7.9616e-05
1842,9,0.8,211100000,6,653,337,0.04248,0.9913,6428.0538,6,1488,0.042397000000000004,7.9616e-05
1843,9,0.8,216200000,6,653,337,0.0435,0.8868,6428.0538,6,1488,0.043422,7.9616e-05
1844,9,0.8,221200000,6,653,337,0.04456,0.9664,6428.0538,6,1488,0.044483999999999996,7.9615e-05
1845,9,0.8,226200000,6,653,337,0.04557,0.8723,6428.0538,6,1488,0.045491000000000004,7.9615e-05
1846,9,0.8,231200000,6,653,337,0.04658,0.7822,6428.0538,6,1488,0.046498000000000005,7.9615e-05
1847,9,0.8,236300000,6,653,337,0.04762,0.5189,6431.4486,6,1488,0.047544,7.975e-05
1848,9,0.8,241300000,6,653,337,0.0486,0.6115,6426.3564,6,1488,0.048519,7.9553e-05
1849,9,0.8,246300000,6,653,337,0.04961,0.5322,6426.3564,6,1488,0.049526,7.9553e-05
1850,9,0.8,251300000,6,653,337,0.05061,0.4561,6426.3564,6,1488,0.050533,7.9553e-05
1851,9,0.8,256400000,6,653,337,0.05158,0.2087,6428.0538,6,1488,0.051504999999999995,7.9616e-05
1852,9,0.8,261400000,6,653,337,0.05356,0.1133,6428.0538,6,1488,0.053483,7.9623e-05
1853,9,0.8,266400000,6,653,337,0.05459,0.0462,6428.0538,6,1488,0.054508,7.9623e-05
1854,9,0.8,271400000,6,653,337,0.0546,0.0072,6428.0538,6,1488,0.054523,7.9616e-05
1855,9,0.8,276500000,6,653,337,0.0557,0.1145,6426.3564,6,1488,0.05561699999999999,7.9553e-05
1856,9,0.8,281500000,6,653,337,0.05683,0.054,6434.8434,6,1488,0.056746000000000005,7.9873e-05
1857,9,0.8,286500000,6,653,337,0.05992,0.0208,6463.6992,6,1488,0.059842,8.0825e-05
1858,9,0.8,291500000,6,653,343,0.05886,0.0186,6473.8836,6,1488,0.05878099999999999,8.0782e-05
1859,9,0.8,296600000,6,653,340,0.0599,0.0287,6462.0018,6,1488,0.059824,8.045699999999999e-05
1860,9,0.8,301600000,6,653,339,0.06128,0.0233,6484.068,6,1488,0.061199,8.163e-05
1861,9,0.8,306600000,6,653,340,0.06386,0.0265,6473.8836,6,1488,0.063776,8.124199999999999e-05
1862,9,0.8,311600000,6,653,341,0.06322,0.0132,6492.555,6,1488,0.06313400000000001,8.206799999999999e-05
1863,9,0.8,316700000,6,653,343,0.06391,0.0756,6494.2524,6,1488,0.063826,8.1823e-05
1864,9,0.8,321700000,6,653,345,0.06466,0.0323,6507.8316,6,1488,0.064575,8.1054e-05
1865,9,0.8,326700000,6,653,339,0.06606,-0.0047,6448.4226,6,1488,0.065975,8.0663e-05
1866,9,0.8,331700000,6,653,345,0.06703,0.0381,6502.7394,6,1488,0.066952,8.1752e-05
1867,9,0.8,336700000,6,653,346,0.06782,0.0114,6528.2004,6,1488,0.067734,8.216799999999999e-05
1868,9,0.8,341800000,6,653,349,0.06889,0.0192,6531.5952,6,1488,0.06881,8.1917e-05
1869,9,0.8,346800000,6,653,353,0.07,0.0252,6575.7276,6,1488,0.06992000000000001,8.3436e-05
1870,9,0.8,351800000,6,653,347,0.07135,0.025,6533.2926,6,1488,0.071268,8.2845e-05
1871,9,0.8,356800000,6,653,364,0.06724,0.0185,6273.5904,6,1488,0.067161,8.0829e-05
1872,9,0.8,361900000,6,653,357,0.0726,0.0311,6283.7748,6,1488,0.072524,8.0355e-05
1873,9,0.8,366900000,6,653,373,0.07309,0.0215,6312.6306,6,1488,0.073003,8.335299999999999e-05
1874,9,0.8,371900000,6,653,365,0.07189,0.0476,6390.711,6,1488,0.071806,8.695299999999999e-05
1875,9,0.8,376900000,6,653,355,0.07579,0.0193,6227.7606,6,1488,0.075705,8.172e-05
1876,9,0.8,382000000,6,653,358,0.07368,0.0604,6219.2736,6,1488,0.07359500000000001,8.2059e-05
1877,9,0.8,387000000,6,653,362,0.07646,0.0363,6378.8292,6,1488,0.076378,8.6715e-05
1878,9,0.8,392000000,6,653,353,0.0762,0.0216,6258.3138,6,1488,0.076114,8.1563e-05
1879,9,0.8,397000000,6,653,362,0.07644,0.0398,6273.5904,6,1488,0.076362,8.1421e-05
1880,9,0.8,402100000,6,653,364,0.07881,0.0128,6446.7252,6,1488,0.07872,8.6772e-05
1881,9,0.8,407100000,6,653,374,0.0835,0.0202,6377.1318,6,1488,0.08341799999999999,8.4042e-05
1882,9,0.8,412100000,6,653,375,0.08341,0.0161,6443.3304,6,1488,0.08332300000000001,8.954e-05
1883,9,0.8,417100000,6,653,369,0.08274,0.0193,6324.5124,6,1488,0.082659,8.3515e-05
1884,9,0.8,422200000,6,653,367,0.0844,0.0065,6348.276,6,1488,0.084319,8.3748e-05
1885,9,0.8,427200000,6,653,378,0.08636,0.0167,6467.094,6,1488,0.086274,8.617399999999999e-05
1886,9,0.8,432200000,6,653,370,0.08665,0.023,6383.9214,6,1488,0.086561,8.4989e-05
1887,9,0.8,437200000,6,653,382,0.08588,0.0214,6378.8292,6,1488,0.08579099999999999,8.4873e-05
1888,9,0.8,442300000,6,653,392,0.08446,0.0155,6312.6306,6,1488,0.084373,8.406100000000001e-05
1889,9,0.8,447300000,6,653,384,0.0888,0.0211,6307.5384,6,1488,0.088711,8.5328e-05
1890,9,0.8,452300000,6,653,379,0.08674,0.0134,6239.6424,6,1488,0.086661,8.300700000000001e-05
1891,9,0.8,457300000,6,653,376,0.09166,0.0057,6226.0632,6,1488,0.091572,8.5235e-05
1892,9,0.8,462400000,6,653,385,0.09308,0.011,6349.9734,6,1488,0.09299299999999999,8.8594e-05
1893,9,0.8,467400000,6,653,381,0.0953,0.0214,6445.0278,6,1488,0.095209,8.9436e-05
1894,9,0.8,472400000,6,653,381,0.09454,0.0119,6265.1034,6,1488,0.094459,8.525299999999999e-05
