Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,251300000,278769,37730,316499,516.97353,-147.4327,9959765.454,13,jpeg_top,516.5441,0.42943000000000003
14,1.2,301600000,269831,37748,307579,589.55703,-147.8285,9704760.909,13,jpeg_top,589.1385,0.41853
14,1.2,351800000,277423,37737,315160,678.27217,-148.459,9851968.486,13,jpeg_top,677.8485,0.42367
14,1.2,402100000,281000,37749,318749,766.96736,-148.80100000000002,9881129.063,13,jpeg_top,766.5429,0.42446000000000006
14,1.2,452300000,287989,37749,325738,854.20461,-148.8222,9918635.944,13,jpeg_top,853.7781,0.42651000000000006
14,1.2,502600000,295878,37749,333627,951.88922,-128.9854,10215551.56,13,jpeg_top,951.434,0.45521999999999996
14,1.2,552800000,303267,37750,341017,1042.48504,-121.5192,10317164.71,13,jpeg_top,1042.0341,0.45093999999999995
14,1.2,603100000,306861,37750,344611,1131.7806400000002,-123.5423,10408263.79,13,jpeg_top,1131.3204,0.46024
14,1.2,653300000,316230,37741,353971,1098.55699,-0.948,10719205.2,13,jpeg_top,1098.0726,0.48439
14,1.2,703500000,327087,37740,364827,1178.74854,-1.0059,10961068.48,13,jpeg_top,1178.2502,0.49833999999999995
14,1.2,753800000,321131,37741,358872,1259.6885300000001,-1.1338,10917285.37,13,jpeg_top,1259.1935,0.49503
14,1.2,804000000,328086,37740,365826,1339.6613,-1.1597,10994643.8,13,jpeg_top,1339.1631,0.4982
14,1.2,854300000,333011,37740,370751,1421.30072,-1.2254,11136457.04,13,jpeg_top,1420.7921,0.50862
14,1.2,904500000,323940,37740,361680,1496.2986999999998,-1.3851,10794641.43,13,jpeg_top,1495.8174,0.4813
14,1.2,954800000,331746,37740,369486,1575.36575,-1.3551,11122779.77,13,jpeg_top,1574.8578,0.50795
14,0.8,100000,287571,37731,325302,1.9697099999999998,1212.4722,8962668.73,14,jpeg_top,1.80418,0.16552999999999998
14,0.8,50300000,284993,37714,322707,48.429899999999996,-205.1776,10027747.97,14,jpeg_top,48.2478,0.1821
14,0.8,100600000,277671,37744,315415,93.62636,-2745.7131,9967441.24,14,jpeg_top,93.4441,0.18225999999999998
14,0.8,150800000,278100,37738,315838,121.67932,-218.5264,9817580.061,14,jpeg_top,121.5039,0.17542
14,0.8,201100000,284577,37750,322327,162.03548,-220.0663,9842075.051,14,jpeg_top,161.8604,0.17507999999999999
14,0.8,251300000,301671,37750,339421,208.19629999999998,-161.4244,10310138.75,14,jpeg_top,208.0126,0.1837
14,0.8,301600000,315980,37741,353721,218.66903,-2.0889,10529999.57,14,jpeg_top,218.4749,0.19413
14,0.8,351800000,324614,37741,362355,255.06348,-2.4613,10711907.28,14,jpeg_top,254.8667,0.19677999999999998
14,0.8,402100000,327704,37741,365445,290.93836,-2.8502,10739103.4,14,jpeg_top,290.7416,0.19676
14,0.8,452300000,325155,37738,362893,327.24825,-3.1334,10794984.83,14,jpeg_top,327.0496,0.19865
14,0.8,502600000,320054,37736,357790,363.11153,-3.3937,10728079.73,14,jpeg_top,362.9153,0.19623
14,0.8,552800000,316045,37737,353782,398.56815,-3.5744,10747008.76,14,jpeg_top,398.3719,0.19625
14,0.8,603100000,322463,37737,360200,435.82262000000003,-3.6727,10871281.82,14,jpeg_top,435.624,0.19862
14,0.8,653300000,321850,37737,359587,471.8368,-3.9165,10718114.86,14,jpeg_top,471.642,0.1948
14,0.8,703500000,326982,37737,364719,508.61719000000005,-3.9225,10830104.79,14,jpeg_top,508.41900000000004,0.19819
14,0.8,753800000,322852,37737,360589,544.7180599999999,-4.0715,10716491.02,14,jpeg_top,544.5233,0.19476
14,0.8,804000000,326982,37737,364719,582.5673499999999,-4.079,10838923.72,14,jpeg_top,582.3688,0.19855
14,0.8,854300000,321973,37737,359710,619.84062,-4.2767,10688824.91,14,jpeg_top,619.6469999999999,0.19362000000000001
14,0.8,904500000,324077,37737,361814,657.05651,-4.2515,10775202.95,14,jpeg_top,656.86,0.19651
14,0.8,954800000,325692,37737,363429,694.76712,-4.3158,10772953.33,14,jpeg_top,694.5711,0.19602
14,0.6,100000,276800,37712,314512,9.235835,-1121167.875,9530375.839,15,jpeg_top,8.911565,0.32427
14,0.6,50300000,257178,37719,294897,33.28355,-3847.2183,9393780.032,15,jpeg_top,32.5918,0.69175
14,0.6,100600000,280440,37736,318176,59.30506,-757.6544,9795271.351,15,jpeg_top,58.5443,0.76076
14,0.6,150800000,303535,37737,341272,64.6945,-7.0026,9366430.768,15,jpeg_top,63.5656,1.1289
14,0.6,201100000,304128,37735,341863,84.7716,-8.8376,9297489.926,15,jpeg_top,83.4641,1.3075
14,0.6,251300000,304627,37736,342363,106.2009,-9.7715,9338709.208999999,15,jpeg_top,105.0935,1.1074
14,0.6,301600000,304287,37736,342023,127.0782,-10.3608,9397706.305,15,jpeg_top,125.7958,1.2824
14,0.6,351800000,304685,37736,342421,148.1298,-10.7543,9384433.015,15,jpeg_top,146.8802,1.2496
14,0.6,402100000,304877,37736,342613,169.51229999999998,-11.0351,9361382.322999999,15,jpeg_top,168.2668,1.2455
14,0.6,452300000,303154,37736,340890,190.7692,-11.5137,9274016.77,15,jpeg_top,189.5232,1.246
14,0.6,502600000,302847,37736,340583,212.288,-11.764000000000001,9300338.917000001,15,jpeg_top,211.049,1.239
14,0.6,552800000,305788,37736,343524,233.81879999999998,-11.7292,9348233.131000001,15,jpeg_top,232.6768,1.1420000000000001
14,0.6,603100000,304155,37735,341890,254.5339,-12.015999999999998,9295435.695,15,jpeg_top,253.4168,1.1171
14,0.6,653300000,304353,37735,342088,275.6857,-12.0437,9327162.74,15,jpeg_top,274.5447,1.141
14,0.6,703500000,303242,37735,340977,297.22920000000005,-12.2628,9288618.182,15,jpeg_top,296.1111,1.1181
14,0.6,753800000,304385,37735,342120,318.7907,-12.2473,9359489.157,15,jpeg_top,317.6825,1.1082
14,0.6,804000000,302693,37735,340428,339.70669999999996,-12.6218,9234239.145,15,jpeg_top,338.585,1.1217
14,0.6,854300000,304159,37735,341894,361.4535,-12.5567,9303275.042000001,15,jpeg_top,360.3466,1.1069
14,0.6,904500000,303860,37735,341595,382.08549999999997,-12.5458,9314940.329,15,jpeg_top,380.8583,1.2272
14,0.6,954800000,303707,37735,341442,403.3279,-12.6911,9257773.03,15,jpeg_top,402.1063,1.2216
14,0.4,100000,287018,37728,324746,0.1279964,261.4111,10427660.29,16,jpeg_top,0.035004400000000005,0.09299199999999999
14,0.4,50300000,305058,37736,342794,9.011446,-81.1055,9256265.22,16,jpeg_top,8.9118,0.099646
14,0.4,100600000,304898,37736,342634,11.212249,-90.2406,9269134.527999999,16,jpeg_top,11.1128,0.099449
14,0.4,150800000,304774,37736,342510,12.800533999999999,-92.40299999999999,9274449.654,16,jpeg_top,12.7015,0.099034
14,0.4,201100000,302469,37736,340205,14.368968,-95.4057,9256156.964,16,jpeg_top,14.2695,0.099468
14,0.4,251300000,302974,37736,340710,15.946132,-97.0768,9224498.568,16,jpeg_top,15.8472,0.098932
14,0.4,301600000,305265,37735,343000,17.539372,-96.1667,9275938.839,16,jpeg_top,17.4406,0.098772
14,0.4,351800000,303621,37736,341357,19.105403,-97.5875,9232475.215,16,jpeg_top,19.0063,0.099103
14,0.4,402100000,306586,37736,344322,20.712312,-96.1283,9311359.805,16,jpeg_top,20.6125,0.099812
14,0.4,452300000,304412,37736,342148,22.277205000000002,-97.4171,9266235.37,16,jpeg_top,22.178,0.099205
14,0.4,502600000,303980,37736,341716,23.855495,-98.1948,9238025.336000001,16,jpeg_top,23.7572,0.09829500000000001
14,0.4,552800000,303452,37736,341188,25.436787,-98.6135,9234054.175,16,jpeg_top,25.3383,0.098487
14,0.4,603100000,303260,37736,340996,27.006186999999997,-98.7243,9239900.021,16,jpeg_top,26.906999999999996,0.099187
14,0.4,653300000,301659,37736,339395,28.590314,-99.4315,9230088.296,16,jpeg_top,28.4915,0.098814
14,0.4,703500000,305143,37736,342879,30.191678,-97.5323,9277789.76,16,jpeg_top,30.0921,0.099578
14,0.4,753800000,303639,37736,341375,31.726855,-99.4757,9206681.148,16,jpeg_top,31.6282,0.09865499999999999
14,0.4,804000000,303230,37736,340966,33.363779,-98.3709,9280226.849,16,jpeg_top,33.2641,0.09967899999999999
14,0.4,854300000,304027,37736,341763,34.923051,-98.6596,9256764.255,16,jpeg_top,34.824,0.099051
14,0.4,904500000,303464,37736,341200,36.531712,-99.1233,9230508.117999999,16,jpeg_top,36.435,0.096712
14,0.4,954800000,303715,37736,341451,38.069406,-98.8531,9243615.063,16,jpeg_top,37.9702,0.09920599999999999
12,1.2,100000,256359,37725,294084,49.78687599999999,3468.4159999999997,7331532.451,9,jpeg_top,49.446335999999995,0.34054
12,1.2,50300000,266911,37707,304618,33505.90516,-23205.5742,7531151.226,9,jpeg_top,33505.5504,0.35475999999999996
12,1.2,100600000,304994,37721,342715,138639.38102,-45863.3633,7989578.232000001,9,jpeg_top,138639.0032,0.37782
12,1.2,150800000,286199,37727,323926,1091.15933,-104.0692,7983426.841,9,jpeg_top,1090.7582,0.40113000000000004
12,1.2,201100000,265070,37742,302812,64000.380379999995,-23228.1816,7499446.05,9,jpeg_top,64000.0298,0.35058
12,1.2,251300000,266420,37743,304163,12676.42067,-23240.2617,7457615.324,9,jpeg_top,12676.0753,0.34536999999999995
12,1.2,301600000,260566,37746,298312,516.4319,-200.3577,7333438.065,9,jpeg_top,516.0938,0.3381
12,1.2,351800000,264101,37734,301835,592.64267,-201.968,7245195.892000001,9,jpeg_top,592.31,0.33266999999999997
12,1.2,402100000,271810,37749,309559,670.29297,-199.7303,7325666.23,9,jpeg_top,669.9569,0.33607
12,1.2,452300000,269501,37749,307250,748.88843,-200.1545,7379333.496,9,jpeg_top,748.5507,0.33773000000000003
12,1.2,502600000,272239,37749,309988,864.63363,-115.3947,7495071.285,9,jpeg_top,864.2897,0.34393
12,1.2,552800000,277156,37749,314905,1957.99615,-105.4709,7395112.52,9,jpeg_top,1957.6557,0.34045
12,1.2,603100000,273827,37749,311576,969.15273,-106.1113,7414879.312999999,9,jpeg_top,968.8137,0.33903
12,1.2,653300000,272652,37749,310401,958.53597,-105.6125,7412045.781,9,jpeg_top,958.1941,0.34187
12,1.2,703500000,295814,37740,333554,1016.45275,-0.899,7973760.721,9,jpeg_top,1016.076,0.37675
12,1.2,753800000,290859,37740,328599,1085.81386,-1.0614,7789724.079,9,jpeg_top,1085.4521,0.36175999999999997
12,1.2,804000000,289498,37740,327238,1156.68627,-1.1714,7772480.757999999,9,jpeg_top,1156.3262,0.36007
12,1.2,854300000,297122,37741,334863,1228.81351,-1.1625,7947079.852000001,9,jpeg_top,1228.4429,0.37061
12,1.2,904500000,299165,37741,336906,1299.48018,-1.2013,8004608.132999999,9,jpeg_top,1299.1059,0.37428
12,1.2,954800000,291306,37741,329047,1363.5879599999998,-1.3429,7823572.498,9,jpeg_top,1363.2249,0.36306
12,0.8,100000,297598,37734,335332,1.563145,3905.2266,8027466.37,10,jpeg_top,1.424685,0.13846
12,0.8,50300000,293261,37734,330995,45.22303,-305.3172,9718436.67,10,jpeg_top,45.0597,0.16333
12,0.8,100600000,288609,37738,326347,81.79751999999999,-269.909,9341138.579,10,jpeg_top,81.6407,0.15682000000000001
12,0.8,150800000,276939,37735,314674,109.0142,-272.8865,8711901.093,10,jpeg_top,108.8699,0.1443
12,0.8,201100000,286539,37749,324288,145.30991,-298.3164,8861034.655,10,jpeg_top,145.1636,0.14631
12,0.8,251300000,307610,37749,345359,187.9435,-202.3227,9245821.669,10,jpeg_top,187.7915,0.152
12,0.8,301600000,310433,37749,348182,224.18094000000002,-215.1994,9339982.105,10,jpeg_top,224.0277,0.15324000000000002
12,0.8,351800000,324807,37741,362548,224.33581,-2.3249,9606258.874,10,jpeg_top,224.1706,0.16521
12,0.8,402100000,320588,37739,358327,256.31212,-2.7681,9535318.872000001,10,jpeg_top,256.1494,0.16272
12,0.8,452300000,325112,37736,362848,288.33234,-3.0159,9614591.978,10,jpeg_top,288.1683,0.16404000000000002
12,0.8,502600000,321256,37736,358992,317.73723,-3.2430000000000003,9593055.371,10,jpeg_top,317.5733,0.16393
12,0.8,552800000,321124,37737,358861,353.90985,-3.2362,9839497.478,10,jpeg_top,353.7394,0.17045
12,0.8,603100000,318383,37737,356120,385.92803,-3.4763,9798519.977,10,jpeg_top,385.7598,0.16823
12,0.8,653300000,327538,37737,365275,416.67729,-3.6025,9709537.741,10,jpeg_top,416.5115,0.16579000000000002
12,0.8,703500000,329939,37737,367676,449.21424,-3.6793,9857797.708999999,10,jpeg_top,449.0437,0.17054
12,0.8,753800000,327333,37736,365069,480.83256,-3.8289999999999997,9729152.897,10,jpeg_top,480.6667,0.16585999999999998
12,0.8,804000000,325631,37735,363366,514.6036300000001,-3.9504,9674369.877999999,10,jpeg_top,514.4392,0.16443
12,0.8,854300000,326832,37736,364568,546.03767,-4.0135,9685975.567,10,jpeg_top,545.8732,0.16447
12,0.8,904500000,326602,37736,364338,578.59821,-4.077,9683123.935,10,jpeg_top,578.4338,0.16441
12,0.8,954800000,327926,37736,365662,613.3571900000001,-4.1327,9751852.793,10,jpeg_top,613.1905,0.16669
12,0.6,100000,297979,37712,335691,0.23568599999999998,6133.6069,9619817.463,11,jpeg_top,0.103376,0.13230999999999998
12,0.6,50300000,277362,37722,315084,36.2763,-729.7244,9522694.65,11,jpeg_top,24.3203,11.956
12,0.6,100600000,309943,37736,347679,61.0028,-573.7813,9848027.398,11,jpeg_top,47.5238,13.479000000000001
12,0.6,150800000,329598,37735,367333,74.191,-6.4529,10017341.92,11,jpeg_top,55.805,18.386
12,0.6,201100000,326065,37735,363800,90.0747,-8.1246,9973336.287,11,jpeg_top,71.2347,18.84
12,0.6,251300000,328684,37736,366420,109.4115,-9.3593,9948099.342,11,jpeg_top,89.1995,20.212
12,0.6,301600000,330080,37736,367816,127.1684,-9.8048,10040587.27,11,jpeg_top,106.9564,20.212
12,0.6,351800000,329093,37736,366829,144.3318,-10.2379,10036692.3,11,jpeg_top,124.4088,19.923
12,0.6,402100000,332625,37736,370361,162.2174,-10.3704,10037296.58,11,jpeg_top,142.2614,19.956
12,0.6,452300000,330523,37736,368259,180.1633,-10.8441,9964054.902999999,11,jpeg_top,160.2053,19.958
12,0.6,502600000,329836,37735,367571,198.3545,-11.1421,9951933.206,11,jpeg_top,178.4065,19.948
12,0.6,552800000,328645,37736,366381,216.3762,-11.3618,9930862.813,11,jpeg_top,196.4302,19.945999999999998
12,0.6,603100000,327654,37735,365389,232.4267,-11.4076,9969914.33,11,jpeg_top,213.7957,18.631
12,0.6,653300000,328006,37735,365741,250.3418,-11.4858,9947777.971,11,jpeg_top,231.7038,18.637999999999998
12,0.6,703500000,328540,37735,366275,268.6453,-11.5446,10002796.36,11,jpeg_top,250.0263,18.619
12,0.6,753800000,327302,37735,365037,286.4993,-11.8164,9923215.464,11,jpeg_top,267.8613,18.637999999999998
12,0.6,804000000,327839,37735,365574,304.28529999999995,-11.8146,9946899.85,11,jpeg_top,285.6473,18.637999999999998
12,0.6,854300000,327293,37735,365028,322.1698,-11.9493,9930815.287999999,11,jpeg_top,303.5088,18.660999999999998
12,0.6,904500000,327199,37735,364934,340.1159,-11.8796,9936808.242999999,11,jpeg_top,321.4599,18.656
12,0.6,954800000,326875,37735,364610,358.36499999999995,-12.1213,9929020.571,11,jpeg_top,339.715,18.65
12,0.4,100000,273571,37728,311299,0.3056301,-2124388.0,7940921.488,12,jpeg_top,0.23660509999999998,0.069025
12,0.4,50300000,295066,37736,332802,7.479043000000001,-76.743,8162339.356000001,12,jpeg_top,7.3817,0.097343
12,0.4,100600000,294264,37736,332000,9.183990000000001,-86.7284,8084451.3270000005,12,jpeg_top,9.0812,0.10279
12,0.4,150800000,295542,37736,333278,10.47803,-89.2775,8161845.977999999,12,jpeg_top,10.3755,0.10253
12,0.4,201100000,296429,37736,334165,11.757129999999998,-90.4838,8152614.384,12,jpeg_top,11.6551,0.10203
12,0.4,251300000,295911,37736,333647,13.03616,-91.196,8181703.295,12,jpeg_top,12.9334,0.10275999999999999
12,0.4,301600000,294620,37736,332356,14.30894,-92.3781,8111000.926,12,jpeg_top,14.2071,0.10184
12,0.4,351800000,295355,37736,333091,15.598119999999998,-92.1648,8164007.334,12,jpeg_top,15.495999999999999,0.10212
12,0.4,402100000,295530,37736,333266,16.87072,-92.3526,8163864.752,12,jpeg_top,16.7685,0.10222
12,0.4,452300000,295705,37736,333441,18.152727,-93.9086,8109629.426,12,jpeg_top,18.0554,0.097327
12,0.4,502600000,295134,37736,332870,19.432360000000003,-92.9285,8152116.481000001,12,jpeg_top,19.3301,0.10226
12,0.4,552800000,295531,37736,333267,20.70604,-93.3147,8168524.681,12,jpeg_top,20.6035,0.10254
12,0.4,603100000,295269,37736,333005,21.994305,-94.1653,8122375.768999999,12,jpeg_top,21.8968,0.097505
12,0.4,653300000,295478,37736,333214,23.241529999999997,-93.6131,8143756.22,12,jpeg_top,23.1394,0.10213
12,0.4,703500000,295559,37736,333295,24.625074,-94.3124,8145335.935,12,jpeg_top,24.5319,0.093174
12,0.4,753800000,295207,37736,332943,25.866099000000002,-94.4193,8098571.432,12,jpeg_top,25.7694,0.09669900000000001
12,0.4,804000000,296789,37736,334525,27.145906999999998,-93.1704,8182504.469,12,jpeg_top,27.0525,0.093407
12,0.4,854300000,295784,37736,333520,28.470725,-93.9453,8205706.796,12,jpeg_top,28.3728,0.097925
12,0.4,904500000,296258,37736,333994,29.666157000000002,-93.3028,8196018.036,12,jpeg_top,29.568,0.09815700000000001
12,0.4,954800000,296627,37736,334363,30.984966,-93.1744,8271742.446,12,jpeg_top,30.8862,0.09876599999999999
9,1.2,100000,302262,37726,339988,60.054761,-18365.6914,6420722.67,5,jpeg_top,59.809001,0.24575999999999998
9,1.2,50300000,280959,37712,318671,9559.59427,-2445.1401,6956652.992000001,5,jpeg_top,9559.3398,0.25447
9,1.2,100600000,293095,37698,330793,190.5894,-327.144,7154530.788,5,jpeg_top,190.3341,0.2553
9,1.2,150800000,298799,37719,336518,298.12802,-328.7418,7266433.5770000005,5,jpeg_top,297.8682,0.25982
9,1.2,201100000,291342,37725,329067,347.83241000000004,-331.7787,7210886.166,5,jpeg_top,347.5744,0.25801
9,1.2,251300000,283159,37721,320880,399.17031,-7728.6343,7040068.321,5,jpeg_top,398.9231,0.24720999999999999
9,1.2,301600000,278766,37724,316490,423.5946,-333.4113,7050868.875,5,jpeg_top,423.3507,0.2439
9,1.2,351800000,290420,37737,328157,447.81296,-158.1284,7071198.621,5,jpeg_top,447.566,0.24695999999999999
9,1.2,402100000,292116,37734,329850,502.05674,-163.2207,7079245.996,5,jpeg_top,501.8118,0.24494000000000002
9,1.2,452300000,296555,37737,334292,555.7803299999999,-162.6283,7223251.717999999,5,jpeg_top,555.5269999999999,0.25333
9,1.2,502600000,299091,37737,336828,656.4495,-167.5209,7192235.121,5,jpeg_top,656.2002,0.2493
9,1.2,552800000,294426,37737,332163,697.16136,-167.6653,7167790.873,5,jpeg_top,696.9117,0.24966
9,1.2,603100000,303070,37737,340807,754.9716,-166.2847,7276745.272999999,5,jpeg_top,754.7188,0.2528
9,1.2,653300000,303676,37736,341412,668.6881500000001,-0.6536,7522043.342999999,5,jpeg_top,668.4142,0.27395
9,1.2,703500000,303234,37737,340971,717.14427,-0.7724,7461546.31,5,jpeg_top,716.8744,0.26987
9,1.2,753800000,305619,37737,343356,766.6312700000001,-0.8643,7549702.472999999,5,jpeg_top,766.3567,0.27457
9,1.2,804000000,309480,37737,347217,815.55006,-0.9007,7725208.543,5,jpeg_top,815.2662,0.28386
9,1.2,854300000,310226,37737,347963,863.77942,-1.0090000000000001,7617333.683999999,5,jpeg_top,863.5042,0.27521999999999996
9,1.2,904500000,312853,37738,350591,911.687,-1.0603,7658232.532000001,5,jpeg_top,911.4097,0.2773
9,1.2,954800000,307335,37738,345073,955.7632400000001,-1.1253,7622285.0,5,jpeg_top,955.4871,0.27614
9,0.8,100000,283341,37715,321056,1.085967,4180.1948,184602.4272,6,jpeg_top,0.977007,0.10895999999999999
9,0.8,50300000,320234,37721,357955,161.11218,-331.5697,22130.7003,6,jpeg_top,160.9565,0.15567999999999999
9,0.8,100600000,340931,37716,378647,265.95745,-341.0184,15643.2378,6,jpeg_top,265.8035,0.15395
9,0.8,150800000,304599,37737,342336,114.09532,-333.3592,27110.8717,6,jpeg_top,113.9781,0.11722
9,0.8,201100000,281150,37737,318887,108.03558,-325.7236,27222.9001,6,jpeg_top,107.9339,0.10167999999999999
9,0.8,251300000,278223,37737,315960,252.31556,-332.5404,23984.2611,6,jpeg_top,252.2095,0.10605999999999999
9,0.8,301600000,298702,37737,336439,601.42605,-337.3588,18199.5221,6,jpeg_top,601.3085,0.11755
9,0.8,351800000,295433,37737,333170,331.90988,-337.9734,20073.4516,6,jpeg_top,331.7991,0.11077999999999999
9,0.8,402100000,294948,37737,332685,432.21939,-346.9128,36134.2498,6,jpeg_top,432.1076,0.11179000000000001
9,0.8,452300000,308056,37738,345794,203.10213000000002,-3.5601,18270.8129,6,jpeg_top,202.9865,0.11563
9,0.8,502600000,298539,37736,336275,225.72711,-3.4987,19421.65,6,jpeg_top,225.6157,0.11141
9,0.8,552800000,305819,37733,343552,245.97798,-2.8937,22548.2607,6,jpeg_top,245.8568,0.12118
9,0.8,603100000,307646,37736,345382,267.87622,-2.9948,20969.6788,6,jpeg_top,267.7548,0.12142
9,0.8,653300000,308590,37733,346323,290.22121999999996,-3.1086,20022.5296,6,jpeg_top,290.0997,0.12152
9,0.8,703500000,306745,37736,344481,312.71458,-3.285,19055.0117,6,jpeg_top,312.5942,0.12038
9,0.8,753800000,307482,37736,345218,334.66528,-3.3379,21315.9484,6,jpeg_top,334.5469,0.11838
9,0.8,804000000,305415,37736,343151,357.05740000000003,-3.4843,21081.7072,6,jpeg_top,356.9372,0.1202
9,0.8,854300000,303278,37735,341013,380.89287,-3.5874,21030.7852,6,jpeg_top,380.7715,0.12137
9,0.8,904500000,303732,37736,341468,401.08871999999997,-3.596,20755.8064,6,jpeg_top,400.9704,0.11832000000000001
9,0.8,954800000,305160,37735,342895,423.54602,-3.6554,21000.232000000004,6,jpeg_top,423.4258,0.12022000000000001
9,0.6,100000,278929,37718,316647,0.328309,-1374621.375,5274081.641,7,jpeg_top,0.274363,0.053946
9,0.6,50300000,280777,37726,318503,29.824114,-901.8973,6319187.795,7,jpeg_top,29.7576,0.066514
9,0.6,100600000,285251,37737,322988,31.97719,-908.8415,6222566.675,7,jpeg_top,31.9155,0.061689999999999995
9,0.6,150800000,301465,37737,339202,36.347491,-5.0521,6292825.457,7,jpeg_top,36.2848,0.062691
9,0.6,201100000,300226,37736,337962,48.391106,-6.622999999999999,6316164.699,7,jpeg_top,48.3286,0.06250599999999999
9,0.6,251300000,302564,37736,340300,60.544171999999996,-7.731,6298104.36,7,jpeg_top,60.4822,0.061972
9,0.6,301600000,305097,37737,342834,72.789065,-8.2974,6364319.93,7,jpeg_top,72.726,0.063065
9,0.6,351800000,302726,37736,340462,84.86359300000001,-8.7123,6346079.671,7,jpeg_top,84.8006,0.062993
9,0.6,402100000,301793,37736,339529,97.13545,-9.3501,6242264.99,7,jpeg_top,97.0745,0.06095
9,0.6,452300000,302165,37736,339901,109.534264,-9.4432,6289938.166,7,jpeg_top,109.4724,0.061863999999999995
9,0.6,502600000,302603,37736,340339,121.908711,-9.5305,6336472.387999999,7,jpeg_top,121.846,0.062711
9,0.6,552800000,303275,37736,341011,134.222492,-9.7333,6343913.789,7,jpeg_top,134.1598,0.062692
9,0.6,603100000,301825,37736,339561,146.56701099999998,-9.8815,6305992.177,7,jpeg_top,146.5048,0.062211
9,0.6,653300000,301849,37736,339585,158.827331,-10.0711,6307258.437000001,7,jpeg_top,158.7652,0.06213099999999999
9,0.6,703500000,302002,37736,339738,170.72277,-10.4856,6220176.723999999,7,jpeg_top,170.6623,0.06047
9,0.6,753800000,300779,37736,338515,183.498457,-10.2407,6304136.919,7,jpeg_top,183.4363,0.062157000000000004
9,0.6,804000000,301425,37736,339161,195.808391,-10.3178,6309524.467999999,7,jpeg_top,195.7462,0.062190999999999996
9,0.6,854300000,301299,37736,339035,208.13444299999998,-10.3938,6297607.021000001,7,jpeg_top,208.0724,0.062042999999999994
9,0.6,904500000,300517,37736,338253,220.498885,-10.46,6290960.003,7,jpeg_top,220.4369,0.061985000000000005
9,0.6,954800000,301335,37736,339071,232.753193,-10.5171,6286494.142999999,7,jpeg_top,232.6913,0.061893
9,0.4,100000,272981,37720,310701,0.0690681,-12079.5107,5982247.052,8,jpeg_top,0.019168099999999997,0.0499
9,0.4,50300000,304453,37737,342190,5.25369,-58.5285,6831316.989,8,jpeg_top,5.1257,0.12799000000000002
9,0.4,100600000,302133,37736,339869,6.6164700000000005,-70.5892,6628533.698,8,jpeg_top,6.4923,0.12417
9,0.4,150800000,301083,37736,338819,7.8160099999999995,-73.1524,6641405.083,8,jpeg_top,7.6906,0.12541
9,0.4,201100000,301635,37736,339371,9.053019999999998,-75.2813,6607114.206,8,jpeg_top,8.927999999999999,0.12502
9,0.4,251300000,301344,37736,339080,10.34888,-76.5499,6596213.502,8,jpeg_top,10.2236,0.12528
9,0.4,301600000,299804,37736,337540,11.52566,-78.2438,6556484.157000001,8,jpeg_top,11.4001,0.12555999999999998
9,0.4,351800000,300705,37736,338441,12.85886,-77.2998,6633695.49,8,jpeg_top,12.7335,0.12536
9,0.4,402100000,300733,37736,338469,14.14882,-77.5536,6635493.038,8,jpeg_top,14.0236,0.12522
9,0.4,452300000,301220,37736,338956,15.29732,-77.5472,6653724.812000001,8,jpeg_top,15.1703,0.12702
9,0.4,502600000,301568,37736,339304,16.607310000000002,-77.1544,6673484.246,8,jpeg_top,16.4814,0.12591
9,0.4,552800000,302309,37736,340045,17.82815,-78.256,6632480.152000001,8,jpeg_top,17.7023,0.12585
9,0.4,603100000,300353,37736,338089,19.03895,-79.499,6548993.531,8,jpeg_top,18.9149,0.12405
9,0.4,653300000,300000,37736,337736,20.278750000000002,-79.3588,6571134.417,8,jpeg_top,20.1533,0.12545
9,0.4,703500000,301357,37736,339093,21.67702,-79.1863,6611462.944,8,jpeg_top,21.5516,0.12542
9,0.4,753800000,301700,37736,339436,22.77242,-78.9026,6580405.616,8,jpeg_top,22.6478,0.12462000000000001
9,0.4,804000000,299951,37736,337687,24.02201,-79.2219,6582585.079,8,jpeg_top,23.8972,0.12480999999999999
9,0.4,854300000,301297,37736,339033,25.36296,-79.0138,6631195.221,8,jpeg_top,25.2377,0.12525999999999998
9,0.4,904500000,300980,37736,338716,26.693569999999998,-78.096,6683349.536,8,jpeg_top,26.5675,0.12607000000000002
9,0.4,954800000,301131,37736,338867,27.76689,-79.2482,6615606.299,8,jpeg_top,27.6408,0.12609
7,1.2,100000,279694,37704,317398,22.431271000000002,762.8623,4547585.888,1,jpeg_top,22.270371,0.1609
7,1.2,50300000,255978,37724,293702,38381.81798,-253298.9375,4745515.548,1,jpeg_top,38381.646,0.17198
7,1.2,100600000,255906,37717,293623,541.18837,-1670.8274,4810168.385,1,jpeg_top,541.0156,0.17277
7,1.2,150800000,259098,37717,296815,89190.18697000001,-258184.4688,4835437.008,1,jpeg_top,89190.0105,0.17647000000000002
7,1.2,201100000,279750,37729,317479,2522.1812800000002,-224.1913,5515049.582,1,jpeg_top,2521.9693,0.21198000000000003
7,1.2,251300000,261196,37713,298909,3554.52457,-106223.1484,4800541.489,1,jpeg_top,3554.3561,0.16847
7,1.2,301600000,289293,37737,327030,372.99736,-218.8576,4828171.948,1,jpeg_top,372.8302,0.16716
