Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,1.2,718600000,74,657,545,1.6333832,0.0009,10746.2393,5,1423,1.633,0.0003832
9,1.2,723600000,74,657,539,1.63697623,0.001,10712.2913,5,1423,1.6366,0.00037623
9,1.2,728700000,74,657,553,1.6818981,0.0005,11162.1023,5,1423,1.6815,0.0003981
9,1.2,733700000,74,657,548,1.67828793,0.0006,10938.0455,5,1423,1.6779,0.00038793
9,1.2,738700000,74,657,561,1.6906994,0.0005,11238.4854,5,1423,1.6903,0.0003994
9,1.2,743700000,74,657,552,1.70550186,0.0005,11053.4687,5,1423,1.7051,0.00040186
9,1.2,748800000,74,657,588,1.74751316,0.0006,11625.4925,5,1423,1.7471,0.00041316
9,1.2,753800000,74,657,565,1.71929025,0.0001,11179.0763,5,1423,1.7189,0.00039025
9,1.2,758800000,74,657,580,1.73009051,0.0001,11245.2749,5,1423,1.7297,0.00039051
9,1.2,763800000,74,657,567,1.76790628,0.0004,11450.6603,5,1423,1.7675,0.00040628
9,1.2,768900000,74,657,602,1.78841987,0.0007,11818.9961,5,1423,1.788,0.00041987
9,1.2,773900000,74,657,623,1.85025742,0.0003,12396.1121,5,1423,1.8498,0.00045742
9,1.2,778900000,74,657,630,1.82333049,0.0002,12048.1451,5,1423,1.8229,0.00043049
9,1.2,783900000,74,657,617,1.84503102,0.0011,12026.079,5,1423,1.8446,0.00043102
9,1.2,789000000,74,657,631,1.85482431,0.0013,12129.6204,5,1423,1.8544,0.00042431
9,1.2,794000000,74,657,646,1.91466254,0.0002,12781.4219,5,1423,1.9142,0.00046254
9,1.2,799000000,74,657,650,1.91164837,0.0004,12491.1665,5,1423,1.9112,0.00044837
9,1.2,804000000,74,657,680,1.95217745,0.0001,13148.0603,5,1423,1.9517,0.00047745
9,1.2,809100000,74,657,685,1.96698485,0.0,13202.3771,5,1423,1.9665,0.00048485
9,1.2,814100000,74,657,665,1.95087322,0.0,12866.2919,5,1423,1.9504,0.00047322
9,1.2,819100000,74,657,665,2.01478642,0.0005,13168.4291,5,1423,2.0143,0.00048642
9,1.2,824100000,74,657,677,2.02049181,-0.0152,13304.2211,5,1423,2.02,0.00049181
9,1.2,829200000,74,657,669,2.04239607,0.0006,13406.0651,5,1423,2.0419,0.00049607
9,1.2,834200000,74,657,679,2.06510176,-0.0004,13455.2897,5,1423,2.0646,0.00050176
9,1.2,839200000,74,657,676,2.10202636,-0.001,13830.4151,5,1423,2.1015,0.00052636
9,1.2,844200000,74,657,691,2.17705121,-0.0052,14181.7769,5,1423,2.1765,0.00055121
9,1.2,849300000,74,657,658,2.09980314,-0.0286,13353.4457,5,1423,2.0993,0.00050314
9,1.2,854300000,74,657,689,2.1136164500000003,-0.0099,13743.8477,5,1423,2.1131,0.00051645
9,1.2,859300000,74,657,681,2.14960016,-0.0471,13453.5923,5,1423,2.1491,0.00050016
9,1.2,864300000,74,657,718,2.2532945,-0.0223,14899.7771,5,1423,2.2527,0.0005945
9,1.2,869400000,74,657,672,2.1984337000000003,-0.044000000000000004,14012.0369,5,1423,2.1979,0.0005337
9,1.2,874400000,74,657,686,2.18132335,-0.0686,13787.9801,5,1423,2.1808,0.00052335
9,1.2,879400000,74,657,662,2.17549349,-0.0555,13243.1147,5,1423,2.175,0.00049349
9,1.2,884400000,74,657,659,2.18031687,-0.0959,13521.4883,5,1423,2.1798,0.00051687
9,1.2,889500000,74,657,717,2.37320225,-0.0432,15190.0325,5,1423,2.3726,0.00060225
9,1.2,894500000,74,657,696,2.28124833,-0.0522,14241.1859,5,1423,2.2807,0.00054833
9,1.2,899500000,74,657,710,2.24653302,-0.0661,13928.8643,5,1423,2.246,0.00053302
9,1.2,904500000,74,657,663,2.25401589,-0.0684,13653.8856,5,1423,2.2535,0.00051589
9,1.2,909600000,74,657,683,2.25091417,-0.1031,13606.3583,5,1423,2.2504,0.00051417
9,1.2,914600000,74,657,683,2.30435675,-0.0806,14161.4081,5,1423,2.3038,0.00055675
9,1.2,919600000,74,657,675,2.2771186300000004,-0.11900000000000001,13723.4789,5,1423,2.2766,0.00051863
9,1.2,924600000,74,657,699,2.3194470000000003,-0.09,14324.3586,5,1423,2.3189,0.000547
9,1.2,929700000,74,657,689,2.34303941,-0.11800000000000001,14205.5405,5,1423,2.3425,0.00053941
9,1.2,934700000,74,657,669,2.3017045300000003,-0.1189,13450.1975,5,1423,2.3012,0.00050453
9,1.2,939700000,74,657,658,2.33711959,-0.1272,13643.7012,5,1423,2.3366,0.00051959
9,1.2,944700000,74,657,667,2.41945407,-0.10400000000000001,14256.4626,5,1423,2.4189,0.00055407
9,1.2,949800000,74,657,715,2.44856354,-0.0882,14657.0489,5,1423,2.448,0.00056354
9,1.2,954800000,74,657,689,2.4095381500000004,-0.1099,14100.3017,5,1423,2.4090000000000003,0.00053815
9,1.2,959800000,74,657,660,2.34878863,-0.1498,13271.9705,5,1423,2.3483,0.00048863
9,1.2,964800000,74,657,660,2.36559653,-0.1401,13383.9989,5,1423,2.3651,0.00049653
9,1.2,969900000,74,657,653,2.40231538,-0.1432,13606.3583,5,1423,2.4018,0.00051538
9,1.2,974900000,74,657,645,2.44254319,-0.1483,13835.5073,5,1423,2.442,0.00054319
9,1.2,979900000,74,657,685,2.43111779,-0.1389,13835.5073,5,1423,2.4306,0.00051779
9,1.2,984900000,74,657,641,2.4049796800000003,-0.1803,13054.7034,5,1423,2.4045,0.00047968
9,1.2,990000000,74,657,692,2.54764314,-0.1685,14186.8691,5,1423,2.5471,0.00054314
9,1.2,995000000,74,657,671,2.48722782,-0.1529,13818.5333,5,1423,2.4867,0.00052782
9,1.2,1000000000,74,657,659,2.48191932,-0.1776,13645.3985,5,1423,2.4814,0.00051932
9,0.8,100000,74,657,423,0.0004327675,9438.9961,10625.7239,6,1423,0.0002674475,0.00016532
9,0.8,5100000,74,657,398,0.00529595,176.8601,9894.1445,6,1423,0.00516245,0.0001335
9,0.8,10100000,74,657,398,0.01018106,85.0516,9894.1445,6,1423,0.01004756,0.0001335
9,0.8,15200000,74,657,398,0.015163,53.628,9894.1445,6,1423,0.0150295,0.0001335
9,0.8,20200000,74,657,370,0.01986328,38.0417,9704.0357,6,1423,0.0197324,0.00013088
9,0.8,25200000,74,657,370,0.02469848,28.7279,9704.0357,6,1423,0.0245676,0.00013088
9,0.8,30200000,74,657,370,0.029537330000000007,22.4993,9705.7331,6,1423,0.029406400000000006,0.00013093
9,0.8,35300000,74,657,370,0.03447103,17.9639,9705.7331,6,1423,0.0343401,0.00013093
9,0.8,40300000,74,657,370,0.03930753,14.6332,9705.7331,6,1423,0.0391766,0.00013093
9,0.8,45300000,74,657,370,0.04414403,12.039000000000001,9705.7331,6,1423,0.0440131,0.00013093
9,0.8,50300000,74,657,370,0.04898053,9.9604,9705.7331,6,1423,0.0488496,0.00013093
9,0.8,55400000,74,657,370,0.053914230000000014,8.2269,9705.7331,6,1423,0.053783300000000006,0.00013093
9,0.8,60400000,74,657,370,0.05876372000000001,6.8555,9707.4305,6,1423,0.0586327,0.00013102
9,0.8,65400000,74,657,370,0.06360172,5.6569,9707.4305,6,1423,0.0634707,0.00013102
9,0.8,70400000,74,657,370,0.06843972,4.6286,9707.4305,6,1423,0.0683087,0.00013102
9,0.8,75500000,74,657,370,0.07337492,3.72,9707.4305,6,1423,0.0732439,0.00013102
9,0.8,80500000,74,657,370,0.07821291999999999,2.9411,9707.4305,6,1423,0.0780819,0.00013102
9,0.8,85500000,74,657,370,0.08304991999999999,2.2532,9707.4305,6,1423,0.08291889999999999,0.00013102
9,0.8,90500000,74,657,370,0.08788992,1.6418,9707.4305,6,1423,0.0877589,0.00013102
9,0.8,95600000,74,657,370,0.09282802,1.0864,9707.4305,6,1423,0.092697,0.00013102
9,0.8,100600000,74,657,370,0.09767102,0.5965,9707.4305,6,1423,0.09754,0.00013102
9,0.8,105600000,74,657,370,0.10254201,0.153,9707.4305,6,1423,0.102411,0.00013101
9,0.8,110600000,74,657,376,0.10740065,1.264,9717.6149,6,1423,0.1072689,0.00013175
9,0.8,115700000,74,657,376,0.1123953,0.752,9714.2201,6,1423,0.1122639,0.0001314
9,0.8,120700000,74,657,384,0.11702126,0.8005,9760.0499,6,1423,0.116889,0.00013226
9,0.8,125700000,74,657,387,0.12192594,0.4971,9775.3265,6,1423,0.121794,0.00013194
9,0.8,130700000,74,657,378,0.12639983000000002,0.8666,9539.3879,6,1423,0.12626800000000002,0.00013183
9,0.8,135800000,74,657,378,0.13148066,0.6474,9513.9269,6,1423,0.131349,0.00013166
9,0.8,140800000,74,657,382,0.13659506,0.4406,9530.9009,6,1423,0.136463,0.00013206
9,0.8,145800000,74,657,382,0.14140007000000002,0.21100000000000002,9530.9009,6,1423,0.141268,0.00013207
9,0.8,150800000,74,657,382,0.14621413,0.0363,9535.9931,6,1423,0.146082,0.00013213
9,0.8,155900000,74,657,384,0.15114466999999998,0.0445,9551.2697,6,1423,0.15101199999999998,0.00013267
9,0.8,160900000,74,657,382,0.15602265,0.0875,9580.1255,6,1423,0.155889,0.00013365
9,0.8,165900000,74,657,388,0.16136629,0.1344,9644.6267,6,1423,0.161233,0.00013329
9,0.8,170900000,74,657,386,0.16665517,0.0491,9639.5345,6,1423,0.166521,0.00013417
9,0.8,176000000,74,657,383,0.17090507,0.04,9681.9695,6,1423,0.170771,0.00013407
9,0.8,181000000,74,657,384,0.17550211,0.0401,9646.3241,6,1423,0.175369,0.00013311
9,0.8,186000000,74,657,380,0.18050907,0.0558,9670.0877,6,1423,0.180376,0.00013307
9,0.8,191000000,74,657,382,0.18560673,0.0476,9692.1539,6,1423,0.185473,0.00013373
9,0.8,196100000,74,657,387,0.18978671,0.0389,9726.1019,6,1423,0.189653,0.00013371
9,0.8,201100000,74,657,387,0.19504135,0.0203,9753.2603,6,1423,0.194907,0.00013435
9,0.8,206100000,74,657,388,0.19998699,0.015,9766.8395,6,1423,0.199852,0.00013499
9,0.8,211100000,74,657,384,0.20486835,0.0479,9741.3785,6,1423,0.204734,0.00013435
9,0.8,216200000,74,657,393,0.21040369,0.0189,9800.7875,6,1423,0.210269,0.00013469
9,0.8,221200000,74,657,390,0.21490495,0.0476,9797.3927,6,1423,0.21477,0.00013495
9,0.8,226200000,74,657,390,0.22042162,0.0652,9819.4589,6,1423,0.220287,0.00013462
9,0.8,231200000,74,657,393,0.22664709,0.05,9914.5133,6,1423,0.22651,0.00013709
9,0.8,236300000,74,657,391,0.23216016,0.0242,9870.3809,6,1423,0.232024,0.00013616
9,0.8,241300000,74,657,393,0.23573285,0.013000000000000001,9946.7639,6,1423,0.235595,0.00013785
9,0.8,246300000,74,657,392,0.2399639,-0.0026,9848.3147,6,1423,0.239828,0.0001359
9,0.8,251300000,74,657,400,0.24616136,0.0073,9938.2769,6,1423,0.246025,0.00013636
9,0.8,256400000,74,657,389,0.24993979,0.0192,9885.6575,6,1423,0.249804,0.00013579
9,0.8,261400000,74,657,403,0.25710642,0.0286,10045.2131,6,1423,0.256969,0.00013742
9,0.8,266400000,74,657,401,0.2609772,0.0131,10040.1209,6,1423,0.260839,0.0001382
9,0.8,271400000,74,657,408,0.26640483000000004,0.0158,10147.0571,6,1423,0.26626500000000003,0.00013983
9,0.8,276500000,74,657,412,0.27144663,0.0028,10174.2155,6,1423,0.271306,0.00014063
9,0.8,281500000,74,657,401,0.27537867999999993,0.0119,9994.2911,6,1423,0.275241,0.00013768
9,0.8,286500000,74,657,432,0.28336986000000003,0.0181,10257.3881,6,1423,0.283229,0.00014086
9,0.8,291500000,74,657,416,0.28649641000000003,0.0154,10286.2439,6,1423,0.28635700000000003,0.00013941
9,0.8,296600000,74,657,425,0.29018764,0.0092,10197.9791,6,1423,0.290047,0.00014064
9,0.8,301600000,74,657,440,0.29807047000000003,0.043,10388.0879,6,1423,0.297928,0.00014247
9,0.8,306600000,74,657,462,0.30484668000000004,0.012,10707.1991,6,1423,0.304698,0.00014868
9,0.8,311600000,74,657,480,0.31128332000000003,0.006999999999999999,10824.3197,6,1423,0.311136,0.00014732
9,0.8,316700000,74,657,462,0.31771659,0.0061,10700.4095,6,1423,0.31757,0.00014659
9,0.8,321700000,74,657,468,0.32114042,0.015,10657.9745,6,1423,0.320995,0.00014542
9,0.8,326700000,74,657,452,0.3252441,0.0169,10703.8043,6,1423,0.325098,0.00014609999999999995
9,0.8,331700000,74,657,466,0.33267707,0.01,10824.3197,6,1423,0.33252800000000005,0.00014907
9,0.8,336700000,74,657,503,0.33922525000000003,0.0132,11182.4711,6,1423,0.339071,0.00015425
9,0.8,341800000,74,657,512,0.34611052000000003,0.0158,11267.3411,6,1423,0.345955,0.00015552
9,0.8,346800000,74,657,523,0.35403643999999995,0.0165,11630.5847,6,1423,0.353874,0.00016244
9,0.8,351800000,74,657,511,0.35237092,0.0107,11112.8777,6,1423,0.352218,0.00015292
9,0.8,356800000,74,657,533,0.3628826700000001,0.0073,11391.2513,6,1423,0.3627260000000001,0.00015667
9,0.8,361900000,74,657,566,0.37390387,0.0123,11907.2609,6,1423,0.373734,0.00016987
9,0.8,366900000,74,657,593,0.37942269,0.0072,12093.9749,6,1423,0.379253,0.00016969
9,0.8,371900000,74,657,613,0.40479424,0.0176,13952.6279,6,1423,0.40458,0.00021424
9,0.8,376900000,74,657,659,0.43718852,0.0245,14991.4367,6,1423,0.436945,0.00024352
9,0.8,382000000,74,657,635,0.40222642,0.0086,12706.7363,6,1423,0.402049,0.00017742
9,0.8,387000000,74,657,707,0.41374292,0.013999999999999999,13667.4647,6,1423,0.413548,0.00019492
9,0.8,392000000,74,657,683,0.4339138400000001,0.0153,14784.3539,6,1423,0.4336890000000001,0.00022484
9,0.8,397000000,74,657,843,0.50937369,0.0151,18873.3905,6,1423,0.509061,0.00031269
9,0.8,402100000,74,657,843,0.52725904,0.0219,20443.4855,6,1423,0.5269,0.00035904
9,0.8,407100000,74,657,908,0.56602671,-0.0045,23101.6139,6,1423,0.5656,0.00042671
9,0.8,412100000,74,657,995,0.57233503,0.0236,23519.1743,6,1423,0.5719,0.00043503
9,0.8,417100000,74,657,1041,0.60761962,-0.0181,27066.7404,6,1423,0.6071,0.00051962
9,0.8,422200000,74,657,1021,0.59312387,-0.0659,23778.8766,6,1423,0.5927,0.00042387
9,0.8,427200000,74,657,1091,0.64803561,-0.0105,27771.1613,6,1423,0.6475,0.00053561
9,0.8,432200000,74,657,974,0.60533069,-0.0563,23386.7771,6,1423,0.6049,0.00043069
9,0.8,437200000,74,657,1012,0.65190871,-0.1308,26331.7662,6,1423,0.6514,0.00050871
9,0.8,442300000,74,657,1041,0.66083963,-0.1123,27774.5562,6,1423,0.6603,0.00053963
9,0.8,447300000,74,657,976,0.65668048,-0.1146,26051.6952,6,1423,0.6562,0.00048048
9,0.8,452300000,74,657,1067,0.65900549,-0.1081,26442.0971,6,1423,0.6585,0.00050549
9,0.8,457300000,74,657,984,0.67953456,-0.2203,27053.1612,6,1423,0.679,0.00053456
9,0.8,462400000,74,657,1005,0.66032517,-0.1986,23598.9521,6,1423,0.6599,0.00042517
9,0.8,467400000,74,657,1190,0.72988522,-0.2397,29954.0178,6,1423,0.7293,0.00058522
9,0.8,472400000,74,657,861,0.64461281,-0.2946,22587.3017,6,1423,0.6442,0.00041281
9,0.8,477400000,74,657,972,0.74855677,-0.2613,27772.8588,6,1423,0.748,0.00055677
9,0.8,482500000,74,657,1006,0.6862472,-0.298,24045.3683,6,1423,0.6858,0.0004472
9,0.8,487500000,74,657,1059,0.6560042399999999,-0.3271,23492.0159,6,1423,0.6556,0.00040424
9,0.8,492500000,74,657,1206,0.82985264,-0.366,31782.1176,6,1423,0.8292,0.00065264
9,0.8,497500000,74,657,1111,0.74053507,-0.3203,28421.2656,6,1423,0.74,0.00053507
9,0.8,502600000,74,657,1017,0.7226933999999999,-0.3666,27224.5985,6,1423,0.7222,0.0004934000000000001
9,0.8,507600000,74,657,936,0.71903533,-0.4121,23795.8505,6,1423,0.7186,0.00043533
9,0.8,512600000,74,657,944,0.79972178,-0.4044,26941.1328,6,1423,0.7992,0.00052178
9,0.8,517600000,74,657,983,0.7572893,-0.429,25683.3593,6,1423,0.7568,0.0004893
9,0.8,522700000,74,657,982,0.72486136,-0.509,24890.6736,6,1423,0.7244,0.00046136
9,0.8,527700000,74,657,1228,0.8518254999999999,-0.5,31152.3822,6,1423,0.8512,0.0006255
9,0.8,532700000,74,657,1098,0.81723443,-0.4974,28555.3602,6,1423,0.8167,0.00053443
9,0.8,537700000,74,657,1037,0.88459885,-0.5025,29828.4101,6,1423,0.884,0.00059885
9,0.8,542800000,74,657,783,0.72026575,-0.6645,20053.0835,6,1423,0.7199,0.00036575
9,0.8,547800000,74,657,1023,0.78944948,-0.5506,24496.8767,6,1423,0.789,0.00044948
9,0.8,552800000,74,657,1015,0.82078046,-0.5743,25500.0401,6,1423,0.8203,0.00048046
9,0.8,557800000,74,657,1073,0.79568279,-0.6359,25856.4942,6,1423,0.7952,0.00048279
9,0.8,562900000,74,657,866,0.76249777,-0.6873,22127.3064,6,1423,0.7621,0.00039777
9,0.8,567900000,74,657,911,0.8175498800000001,-0.5932,24103.08,6,1423,0.8171,0.00044988
9,0.8,572900000,74,657,1001,0.8876407,-0.6198,27010.7262,6,1423,0.8871,0.0005407
9,0.8,577900000,74,657,961,0.80174126,-0.6385,24014.8151,6,1423,0.8013,0.00044126
9,0.8,583000000,74,657,937,0.81011481,-0.6647,22784.2002,6,1423,0.8097,0.00041481
9,0.8,588000000,74,657,1033,0.87429488,-0.6397,26751.0239,6,1423,0.8738,0.00049488
9,0.8,593000000,74,657,1031,0.83242901,-0.7049,23677.0325,6,1423,0.8320000000000001,0.00042901
9,0.8,598000000,74,657,929,0.8912128,-0.6849,26358.9246,6,1423,0.8907,0.0005127999999999999
9,0.8,603100000,74,657,995,0.93402837,-0.7070000000000001,26880.0264,6,1423,0.9335,0.00052837
9,0.8,608100000,74,657,1008,0.85963278,-0.7378,23283.2357,6,1423,0.8592,0.00043278
9,0.8,613100000,74,657,949,0.87344708,-0.7538,23544.6353,6,1423,0.873,0.00044708
9,0.8,618100000,74,657,1052,0.9481242,-0.7234,26717.076,6,1423,0.9476,0.0005242000000000001
9,0.8,623200000,74,657,1082,0.91638179,-0.7567,26654.2722,6,1423,0.9159,0.00048179
9,0.8,628200000,74,657,1149,0.92779106,-0.7354,26421.7283,6,1423,0.9273,0.00049106
9,0.8,633200000,74,657,1049,0.94248736,-0.7845,26111.1041,6,1423,0.942,0.00048736
9,0.8,638200000,74,657,1057,1.02359385,-0.7891,29704.4999,6,1423,1.023,0.00059385
9,0.8,643300000,74,657,1064,1.0239785,-0.7726,28874.4714,6,1423,1.0234,0.0005785
9,0.8,648300000,74,657,1025,0.98002237,-0.7914,27720.2394,6,1423,0.9795,0.00052237
9,0.8,653300000,74,657,889,0.90532368,-0.8558,23201.7606,6,1423,0.9049,0.00042368
9,0.8,658300000,74,657,990,0.8981125200000001,-0.8436,23137.2594,6,1423,0.8977,0.00041252
9,0.8,663400000,74,657,833,0.97375646,-0.8663,22992.9804,6,1423,0.9733,0.00045646
9,0.8,668400000,74,657,934,0.98677677,-0.8501,25286.1678,6,1423,0.9863,0.00047677
9,0.8,673400000,74,657,1044,1.0135987199999998,-0.8753,26151.8418,6,1423,1.0131,0.00049872
9,0.8,678400000,74,657,1059,0.97168165,-0.8698,25988.8913,6,1423,0.9712,0.00048165
9,0.8,683400000,74,657,1002,1.02979414,-0.8793,25905.7188,6,1423,1.0293,0.00049414
9,0.8,688500000,74,657,1028,1.04592613,-0.8884,27088.8066,6,1423,1.0454,0.00052613
9,0.8,693500000,74,657,894,0.97080719,-0.9559,22129.0038,6,1423,0.9704,0.00040719
9,0.8,698500000,74,657,902,0.9301908000000001,-0.9061,21960.9611,6,1423,0.9298,0.0003908
9,0.8,703500000,74,657,938,0.97410921,-1.0055,22371.7319,6,1423,0.9737,0.00040921
9,0.8,708600000,74,657,990,1.07255935,-0.9085,27854.334,6,1423,1.072,0.00055935
9,0.8,713600000,74,657,846,0.98929151,-0.9787,21241.2635,6,1423,0.9889,0.00039151
9,0.8,718600000,74,657,856,0.9455853999999999,-1.016,21706.3511,6,1423,0.9452,0.0003854
9,0.8,723600000,74,657,1082,1.08541472,-0.9955,27058.2534,6,1423,1.0849,0.00051472
9,0.8,728700000,74,657,973,1.01925595,-0.9812,24328.8342,6,1423,1.0188,0.00045595
9,0.8,733700000,74,657,1029,1.15783185,-0.9838,27687.9888,6,1423,1.1573,0.00053185
9,0.8,738700000,74,657,992,1.08167027,-0.9814,24651.3402,6,1423,1.0812,0.00047027
9,0.8,743700000,74,657,949,1.05914993,-0.9632,23736.4415,6,1423,1.0587,0.00044993
9,0.8,748800000,74,657,1109,1.11202651,-0.9926,26664.4565,6,1423,1.1115,0.00052651
9,0.8,753800000,74,657,978,1.1531314,-0.9878,26893.6055,6,1423,1.1526,0.0005314
9,0.8,758800000,74,657,1003,1.14957527,-1.0187,25315.0235,6,1423,1.1491,0.00047527
9,0.8,763800000,74,657,901,1.1041382999999998,-1.0294,23205.1553,6,1423,1.1037,0.0004383
9,0.8,768900000,74,657,1011,1.15376617,-0.9987,25255.6145,6,1423,1.1533,0.00046617
9,0.8,773900000,74,657,836,1.07622118,-1.0693,22612.7627,6,1423,1.0758,0.00042118
9,0.8,778900000,74,657,1018,1.19493436,-1.0252,27287.4024,6,1423,1.1944,0.00053436
9,0.8,783900000,74,657,894,1.08369055,-1.1162,21716.5355,6,1423,1.0833,0.00039055
9,0.8,789000000,74,657,1032,1.14009144,-1.0549,25763.1371,6,1423,1.1396,0.00049144
9,0.8,794000000,74,657,959,1.09149933,-1.0922,22595.7887,6,1423,1.0911,0.00039933
9,0.8,799000000,74,657,985,1.07968809,-1.1567,22156.1621,6,1423,1.0793,0.00038809
9,0.8,804000000,74,657,1068,1.22540822,-1.0864,26761.2084,6,1423,1.2249,0.00050822
9,0.8,809100000,74,657,1056,1.27826836,-1.0808,28192.1165,6,1423,1.2777,0.00056836
9,0.8,814100000,74,657,947,1.1801656,-1.1281,24790.5269,6,1423,1.1797,0.0004656
9,0.8,819100000,74,657,1045,1.20529535,-1.0814,26268.9623,6,1423,1.2048,0.00049535
9,0.8,824100000,74,657,902,1.16953251,-1.1059,23872.2336,6,1423,1.1691,0.00043251
9,0.8,829200000,74,657,915,1.16752307,-1.1692,22746.8573,6,1423,1.1671,0.00042307
9,0.8,834200000,74,657,993,1.21847307,-1.1299,25158.8628,6,1423,1.218,0.00047307
9,0.8,839200000,74,657,820,1.19012316,-1.2038,22042.4364,6,1423,1.1897,0.00042316
9,0.8,844200000,74,657,981,1.15560592,-1.1693,23422.4225,6,1423,1.1552,0.00040592
9,0.8,849300000,74,657,904,1.21213622,-1.1933,23169.51,6,1423,1.2117,0.00043622
9,0.8,854300000,74,657,1002,1.27113627,-1.1101,27085.4117,6,1423,1.2706,0.00053627
9,0.8,859300000,74,657,948,1.2055318000000002,-1.1642,23531.0561,6,1423,1.2051,0.0004318
9,0.8,864300000,74,657,861,1.20202712,-1.2135,22139.1881,6,1423,1.2016,0.00042712
9,0.8,869400000,74,657,1128,1.36965806,-1.1648,28107.2466,6,1423,1.3691,0.00055806
9,0.8,874400000,74,657,996,1.38957025,-1.1768,28411.0812,6,1423,1.389,0.00057025
9,0.8,879400000,74,657,1114,1.32204356,-1.1674,28295.658,6,1423,1.3215,0.00054356
9,0.8,884400000,74,657,952,1.31110243,-1.1732,26228.2248,6,1423,1.3106,0.00050243
9,0.8,889500000,74,657,921,1.26557429,-1.1891,24856.7255,6,1423,1.2651,0.00047429
9,0.8,894500000,74,657,1072,1.23576741,-1.2157,25101.1511,6,1423,1.2353,0.00046741
9,0.8,899500000,74,657,1405,1.55991896,-1.1869,35316.1044,6,1423,1.5592,0.00071896
9,0.8,904500000,74,657,1003,1.28237665,-1.1833,25410.0779,6,1423,1.2819,0.00047665
9,0.8,909600000,74,657,1116,1.32941379,-1.2479,26891.9082,6,1423,1.3289,0.00051379
9,0.8,914600000,74,657,1042,1.3875304899999998,-1.234,26976.7782,6,1423,1.3869999999999998,0.00053049
9,0.8,919600000,74,657,1084,1.33578696,-1.2188,25803.8747,6,1423,1.3353,0.00048696
9,0.8,924600000,74,657,985,1.295039,-1.2359,23929.9452,6,1423,1.2946,0.000439
9,0.8,929700000,74,657,1021,1.30565585,-1.2684,24724.3283,6,1423,1.3052,0.00045585
9,0.8,934700000,74,657,1080,1.47277916,-1.2756,29113.8048,6,1423,1.4722,0.00057916
9,0.8,939700000,74,657,897,1.2669097,-1.3146,22668.7769,6,1423,1.2665,0.0004096999999999999
9,0.8,944700000,74,657,1176,1.3728035,-1.2414,27353.6009,6,1423,1.3723,0.0005035
9,0.8,949800000,74,657,1113,1.40153614,-1.2284,28027.4688,6,1423,1.401,0.00053614
9,0.8,954800000,74,657,903,1.30931195,-1.3251,22600.8809,6,1423,1.3089,0.00041195
9,0.8,959800000,74,657,1129,1.57639295,-1.3279,29154.5424,6,1423,1.5758,0.00059295
9,0.8,964800000,74,657,1077,1.52854059,-1.3114,27859.4261,6,1423,1.528,0.00054059
9,0.8,969900000,74,657,977,1.52564086,-1.2609,27319.653,6,1423,1.5251,0.00054086
9,0.8,974900000,74,657,894,1.45570017,-1.3584,25057.0188,6,1423,1.4552,0.00050017
9,0.8,979900000,74,657,1010,1.39323004,-1.318,23690.6118,6,1423,1.3928,0.00043004
9,0.8,984900000,74,657,1065,1.52452078,-1.311,27382.4568,6,1423,1.524,0.00052078
9,0.8,990000000,74,657,981,1.41623401,-1.2923,23284.9331,6,1423,1.4158,0.00043401
9,0.8,995000000,74,657,1032,1.39521309,-1.3456,23432.607000000004,6,1423,1.3948,0.00041309
9,0.8,1000000000,74,657,978,1.45925078,-1.3071,24138.7253,6,1423,1.4588,0.00045078
9,0.6,100000,74,657,423,0.00023289169999999998,9408.8467,7639.9976,7,1423,0.0001466797,8.621200000000001e-05
9,0.6,5100000,74,657,383,0.0026423270000000003,162.7842,7035.7232,7,1423,0.00257213,7.019699999999999e-05
9,0.6,10100000,74,657,354,0.005018084999999999,70.5493,6888.0494,7,1423,0.00494897,6.9115e-05
9,0.6,15200000,74,657,354,0.007468545,39.1206,6888.0494,7,1423,0.00739943,6.9115e-05
9,0.6,20200000,74,657,354,0.009871655,23.7562,6888.0494,7,1423,0.00980254,6.9115e-05
9,0.6,25200000,74,657,354,0.012276275,14.5565,6888.0494,7,1423,0.01220716,6.9115e-05
9,0.6,30200000,74,657,354,0.014680115,8.4016,6888.0494,7,1423,0.014611,6.9115e-05
9,0.6,35300000,74,657,354,0.017132414999999998,3.9157,6888.0494,7,1423,0.017063299999999997,6.9115e-05
9,0.6,40300000,74,657,354,0.019537215,0.6193,6888.0494,7,1423,0.0194681,6.9115e-05
9,0.6,45300000,74,657,354,0.022032193999999998,0.0036,6994.9856,7,1423,0.021961,7.1194e-05
9,0.6,50300000,74,657,381,0.024627362000000003,2.6512,7334.4655,7,1423,0.0245563,7.106199999999999e-05
9,0.6,55400000,74,657,381,0.027118932,0.9395,7348.0447,7,1423,0.0270478,7.1132e-05
9,0.6,60400000,74,657,386,0.029637695,0.1264,7404.0589,7,1423,0.0295655,7.2195e-05
9,0.6,65400000,74,657,388,0.032239615000000006,0.0052,7524.5743,7,1423,0.032166200000000006,7.3415e-05
9,0.6,70400000,74,657,392,0.034571066,0.0118,7522.8769,7,1423,0.0344981,7.2966e-05
9,0.6,75500000,74,657,394,0.037216942,0.0241,7612.8391,7,1423,0.0371431,7.3842e-05
9,0.6,80500000,74,657,398,0.039864709,0.0035,7651.8793,7,1423,0.0397902,7.4509e-05
