Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,236300000,0.6362,6848,153185.2572,496.4619,0.0056711
svt,9,1.2,241300000,0.6898,6848,153192.0468,506.9171,0.0056716
svt,9,1.2,246300000,0.6673,6848,153185.2572,517.43,0.005671
svt,9,1.2,251300000,0.2234,6848,153188.6520,527.9264,0.0056714
svt,9,1.2,256400000,0.4450,6848,153186.9546,539.9847,0.0056679
svt,9,1.2,261400000,0.0780,6848,153185.2572,549.101,0.0056709
svt,9,1.2,266400000,0.0107,6848,153185.2572,559.5847,0.005671
svt,9,1.2,271400000,0.0081,6847,153183.5598,570.0881,0.0056712
svt,9,1.2,276500000,0.0195,6846,153193.7442,582.212,0.0056694
svt,9,1.2,281500000,0.1169,6848,153188.6520,592.72,0.0056681
svt,9,1.2,286500000,0.0008,6848,153207.3234,603.2478,0.0056704
svt,9,1.2,291500000,0.0388,6849,153197.1390,613.7762,0.0056691
svt,9,1.2,296600000,0.0368,6849,153202.2312,624.5087,0.0056703
svt,9,1.2,301600000,0.0145,6849,153219.2052,635.0158,0.0056717
svt,9,1.2,306600000,0.0220,6848,153209.0208,643.8598,0.0056753
svt,9,1.2,311600000,0.0002,6848,153212.4156,654.3507,0.005675
svt,9,1.2,316700000,0.0116,6848,153242.9688,665.3366,0.0056758
svt,9,1.2,321700000,0.0050,6847,153217.5078,675.539,0.0056762
svt,9,1.2,326700000,0.0123,6847,153222.6000,686.2791,0.0056741
svt,9,1.2,331700000,0.0097,6847,153217.5078,696.7844,0.005674
svt,9,1.2,336700000,0.0095,6849,153214.1130,708.7164,0.0056722
svt,9,1.2,341800000,0.0037,6849,153215.8104,719.3803,0.0056724
svt,9,1.2,346800000,0.0145,6849,153242.9688,728.1401,0.0056776
svt,9,1.2,351800000,0.0018,6848,153205.6260,740.4619,0.0056718
svt,9,1.2,356800000,0.0029,6847,153261.6402,751.4517,0.0056754
svt,9,1.2,361900000,0.0104,6848,153293.8908,762.2013,0.0056791
svt,9,1.2,366900000,0.0010,6849,153244.6662,770.4163,0.0056784
svt,9,1.2,371900000,0.0031,6851,153334.6284,780.7495,0.0056867
svt,9,1.2,376900000,0.0004,6848,153275.2194,791.0296,0.0056846
svt,9,1.2,382000000,0.0008,6849,153295.5882,804.1331,0.00568
svt,9,1.2,387000000,0.0035,6848,153234.4818,814.4341,0.0056763
svt,9,1.2,392000000,0.0001,6851,153404.2218,825.1383,0.0056902
svt,9,1.2,397000000,0.0015,6851,153405.9192,835.1123,0.0056938
svt,9,1.2,402100000,0.0004,6856,153497.5788,845.8393,0.0056978
svt,9,1.2,407100000,0.0036,6857,153416.1036,856.3331,0.0056915
svt,9,1.2,412100000,0.0003,6698,155785.6741,16.8058,0.005703
svt,9,1.2,417100000,0.0007,6703,155856.9650,16.9958,0.0057103
svt,9,1.2,422200000,0.0008,6700,155744.9366,17.1882,0.0057004
svt,9,1.2,427200000,0.0013,6701,155935.0454,17.3969,0.0057106
svt,9,1.2,432200000,0.0002,6712,156089.5088,17.8703,0.0057235
svt,9,1.2,437200000,0.0020,6697,156081.0218,17.768,0.0056984
svt,9,1.2,442300000,0.0026,6701,156293.1968,18.2841,0.0057246
svt,9,1.2,447300000,0.0009,6708,156428.9888,18.2867,0.0057259
svt,9,1.2,452300000,0.0005,6656,156284.7098,18.3654,0.0056949
svt,9,1.2,457300000,0.0017,6650,156688.6910,18.7267,0.0057219
svt,9,1.2,462400000,0.0001,6662,157090.9748,18.9514,0.0057445
svt,9,1.2,467400000,0.0005,6643,157162.2656,18.9377,0.0057375
svt,9,1.2,472400000,0.0014,6644,157421.9678,19.2714,0.0057328
svt,9,1.2,477400000,0.0011,6688,157927.7930,19.4729,0.0057503
svt,9,1.2,482500000,0.0028,6687,158024.5448,19.5227,0.0057349
svt,9,1.2,487500000,0.0013,6679,157907.4242,20.0675,0.0057349
svt,9,1.2,492500000,0.0004,6623,158202.7718,19.9045,0.0057358
svt,9,1.2,497500000,0.0007,6643,158403.0650,20.0951,0.0057547
svt,9,1.2,502600000,0.0009,6614,158762.9138,20.3046,0.0057582
svt,9,1.2,507600000,0.0006,6611,158543.9492,20.4898,0.0057399
svt,9,1.2,512600000,0.0001,6619,158545.6466,20.6747,0.0057421
svt,9,1.2,517600000,0.0003,6602,158876.6395,20.8922,0.0057708
svt,9,1.2,522700000,0.0006,6613,158898.7057,21.0694,0.0057734
svt,9,1.2,527700000,0.0003,6611,158881.7318,21.266,0.0057612
svt,9,1.2,532700000,0.0005,6595,159409.6231,21.4685,0.0057986
svt,9,1.2,537700000,0.0006,6588,159229.6988,21.6747,0.0057838
svt,9,1.2,542800000,0.0001,6597,160059.7274,22.118,0.0058073
svt,9,1.2,547800000,0.0002,6577,159927.3302,22.0487,0.005808
svt,9,1.2,552800000,0.0002,6589,159691.3916,22.2218,0.0057844
svt,9,1.2,557800000,0.0000,6588,160553.6708,22.4609,0.005848
svt,9,1.2,562900000,0.0001,6572,160694.5550,22.6562,0.0058624
svt,9,1.2,567900000,0.0004,6620,160526.5123,22.8468,0.0058234
svt,9,1.2,572900000,0.0003,6577,161853.8791,23.0776,0.0059254
svt,9,1.2,577900000,0.0002,6571,161626.4275,23.2651,0.0059048
svt,9,1.2,583000000,0.0001,6609,161224.1437,23.5675,0.005865
svt,9,1.2,588000000,0.0000,6654,161315.8033,23.5989,0.0058683
svt,9,1.2,593000000,0.0001,6736,163478.2909,23.8866,0.006005
svt,9,1.2,598000000,0.0000,6643,161892.9193,24.0434,0.0059051
svt,9,1.2,603100000,0.0000,6693,162208.6358,24.3846,0.0059266
svt,9,1.2,608100000,0.0005,6663,163592.0167,24.5006,0.0060262
svt,9,1.2,613100000,0.0000,6720,163833.0475,24.6715,0.0059972
svt,9,1.2,618100000,0.0005,6763,165377.6815,24.9247,0.0061104
svt,9,1.2,623200000,0.0001,6857,167076.7789,25.1301,0.0061474
svt,9,1.2,628200000,0.0002,6573,164323.5961,25.2678,0.0060159
svt,9,1.2,633200000,0.0001,6774,166543.7953,25.4895,0.0061237
svt,9,1.2,638200000,0.0001,6838,168792.8502,25.7411,0.0062368
svt,9,1.2,643300000,0.0000,6846,167158.2540,25.9041,0.0061197
svt,9,1.2,648300000,0.0003,6852,167657.2896,26.4222,0.0061839
svt,9,1.2,653300000,0.0000,6916,169139.1197,26.3852,0.0062619
svt,9,1.2,658300000,0.0001,6805,167694.6324,26.5042,0.006131
svt,9,1.2,663400000,0.0000,6849,169565.1672,27.0035,0.0062788
svt,9,1.2,668400000,0.0001,6903,171288.0282,27.0989,0.0063686
svt,9,1.2,673400000,0.0003,6917,171254.0802,27.2065,0.0063729
svt,9,1.2,678400000,0.0001,6846,170972.3118,27.7973,0.0063538
svt,9,1.2,683400000,0.0000,7081,173275.6836,28.026,0.006453
svt,9,1.2,688500000,0.0000,7062,174120.9888,27.9386,0.006552
svt,9,1.2,693500000,0.0000,7220,177430.9187,28.3116,0.0067342
svt,9,1.2,698500000,0.0001,7150,178240.5785,28.5564,0.0068024
svt,9,1.2,703500000,0.0000,7174,177872.2427,28.6869,0.0067863
svt,9,1.2,708600000,0.0000,7306,180194.2859,29.0686,0.0068978
svt,9,1.2,713600000,0.0002,7153,178040.2854,29.1698,0.0068026
svt,9,1.2,718600000,0.0001,7254,180883.4304,29.4476,0.0069856
svt,9,1.2,723600000,0.0000,7352,183251.3033,29.7454,0.007142
svt,9,1.2,728700000,0.0000,7416,184301.9939,30.0554,0.0071969
svt,9,1.2,733700000,0.0001,7395,183098.5373,30.2117,0.007121
svt,9,1.2,738700000,0.0001,7329,183645.1001,30.3962,0.007121
svt,9,1.2,743700000,-0.0143,7493,190300.6055,31.6623,0.0075708
svt,9,1.2,748800000,-0.0004,7611,192420.6581,31.4848,0.0076955
svt,9,1.2,753800000,-0.0264,7415,191151.0029,32.162,0.0076608
svt,9,1.2,758800000,-0.0413,7283,187971.7727,31.5658,0.0074839
svt,9,1.2,763800000,-0.0420,7355,190066.3643,32.5563,0.0076108
svt,9,1.2,768900000,-0.0546,7305,187890.2975,32.4565,0.0074192
svt,9,1.2,773900000,-0.0658,7317,190867.5371,32.3179,0.0077059
svt,9,1.2,778900000,-0.0582,7346,191234.1755,32.6673,0.0076461
svt,9,1.2,783900000,-0.0599,7464,195324.9095,32.985,0.0079294
svt,9,1.2,789000000,-0.0872,7270,191519.3388,33.5325,0.0077009
svt,9,1.2,794000000,-0.0739,7386,193613.9303,33.2981,0.007839
svt,9,1.2,799000000,-0.0797,7396,194403.2213,33.6198,0.0078978
svt,9,1.2,804000000,-0.1157,7156,187949.7066,33.3642,0.0074887
svt,9,1.2,809100000,-0.1134,7417,193832.8949,33.9217,0.0078599
svt,9,1.2,814100000,-0.1066,7332,192746.5590,34.1463,0.0078201
svt,9,1.2,819100000,-0.1340,7365,190808.1282,34.1677,0.0076428
svt,9,1.2,824100000,-0.1392,7179,190646.8751,34.3573,0.0076763
svt,9,1.2,829200000,-0.1549,7152,185827.9565,34.8284,0.0073218
svt,9,1.2,834200000,-0.1418,7296,190689.3101,34.7877,0.0076363
svt,9,1.2,839200000,-0.1495,7395,194430.3797,35.2649,0.007886
svt,9,1.2,844200000,-0.1611,7237,187997.2337,34.8962,0.0074425
svt,9,1.2,849300000,-0.1608,7350,193274.4504,36.2403,0.0077969
svt,9,1.2,854300000,-0.1723,7308,191536.3128,35.7125,0.0076962
svt,9,1.2,859300000,-0.1849,7290,189594.4871,35.6742,0.0075619
svt,9,1.2,864300000,-0.1849,7299,193199.7647,36.1169,0.0077787
svt,9,1.2,869400000,-0.1969,7259,190164.8135,36.7355,0.0075827
svt,9,1.2,874400000,-0.2013,7188,187499.8955,36.1554,0.007438
svt,9,1.2,879400000,-0.2066,7301,190270.0523,36.4355,0.0075898
svt,9,1.2,884400000,-0.2276,7455,194968.4555,36.9939,0.007922
svt,9,1.2,889500000,-0.2005,7235,193593.5615,37.2153,0.0078303
svt,9,1.2,894500000,-0.2211,7220,189546.9599,36.984,0.0075448
svt,9,1.2,899500000,-0.2401,7159,188155.0920,37.8599,0.0074445
svt,9,1.2,904500000,-0.2302,7402,192858.5873,38.5979,0.0077264
svt,9,1.2,909600000,-0.2647,7196,190298.9081,37.7537,0.0076275
svt,9,1.2,914600000,-0.2382,7358,195338.4887,38.4226,0.0079396
svt,9,1.2,919600000,-0.2579,7174,187581.3707,37.9139,0.0074251
svt,9,1.2,924600000,-0.2529,7303,192478.3696,38.6257,0.0078092
svt,9,1.2,929700000,-0.2666,7154,187386.1697,38.377,0.00742
svt,9,1.2,934700000,-0.3009,7006,185291.5781,38.5722,0.0073382
svt,9,1.2,939700000,-0.2701,7226,189302.5343,38.9065,0.0075263
svt,9,1.2,944700000,-0.2649,7273,194649.3443,39.4588,0.0078195
svt,9,1.2,949800000,-0.2873,7160,189395.8913,39.2605,0.007524
svt,9,1.2,954800000,-0.2871,7281,192160.9559,39.6455,0.0076611
svt,9,1.2,959800000,-0.2856,7356,196696.4087,41.1056,0.0080123
svt,9,1.2,964800000,-0.2983,7255,190190.2745,39.9436,0.0075736
svt,9,1.2,969900000,-0.3125,7227,190258.1705,40.0567,0.0075745
svt,9,1.2,974900000,-0.3217,7298,193052.0909,40.6757,0.0077865
svt,9,1.2,979900000,-0.3246,7087,185373.0533,40.344,0.0072953
svt,9,1.2,984900000,-0.3251,7265,195893.5385,42.01,0.0079746
svt,9,1.2,990000000,-0.3178,7268,191519.3387,41.38,0.0076725
svt,9,1.2,995000000,-0.3323,7273,192351.0647,41.6056,0.0077172
svt,9,1.2,1000000000,-0.3364,7160,190465.2533,41.5349,0.0076322
svt,9,0.8,100000,7265.4785,5324,171787.0623,0.0055813,0.0024053
svt,9,0.8,5100000,176.8587,5299,171491.7147,0.179828,0.0023938
svt,9,0.8,10100000,85.8193,5299,171501.8991,0.354047,0.0023941
svt,9,0.8,15200000,54.1106,5298,171488.3199,0.532081,0.0023938
svt,9,0.8,20200000,38.8885,5298,171474.7407,0.705975,0.0023932
svt,9,0.8,25200000,30.5202,5299,171495.1095,0.880369,0.0023937
svt,9,0.8,30200000,24.1198,5299,171495.1095,1.054655,0.0023937
svt,9,0.8,35300000,18.8537,5298,171481.5303,1.232184,0.0023934
svt,9,0.8,40300000,15.2254,5298,171498.5043,1.406698,0.0023937
svt,9,0.8,45300000,12.7120,5299,171490.0173,1.580696,0.0023936
svt,9,0.8,50300000,10.3565,5299,171495.1095,1.7554,0.0023939
svt,9,0.8,55400000,8.9721,5299,171488.3199,1.9326,0.0023935
svt,9,0.8,60400000,8.5409,5299,171500.2017,2.1073,0.0023941
svt,9,0.8,65400000,7.3580,5298,171493.4121,2.2822,0.0023937
svt,9,0.8,70400000,5.8465,5299,171496.8069,2.4563,0.002394
svt,9,0.8,75500000,5.6708,5298,171481.5303,2.6343,0.0023937
svt,9,0.8,80500000,4.8990,5299,171498.5043,2.808,0.002394
svt,9,0.8,85500000,3.8935,5298,171481.5303,2.9824,0.0023937
svt,9,0.8,90500000,2.5201,5297,171496.8069,3.1576,0.002394
svt,9,0.8,95600000,3.0064,5299,171484.9251,3.3349,0.0023937
svt,9,0.8,100600000,1.5677,5299,171505.2939,3.5104,0.0023946
svt,9,0.8,105600000,1.0153,5300,171496.8069,3.6819,0.0023938
svt,9,0.8,110600000,1.9733,5298,171495.1095,3.8578,0.0023942
svt,9,0.8,115700000,1.2717,5299,171484.9251,4.0358,0.0023936
svt,9,0.8,120700000,0.2136,5299,171500.2017,4.2101,0.0023943
svt,9,0.8,125700000,0.6350,5297,171486.6225,4.3839,0.0023937
svt,9,0.8,130700000,0.0676,5297,171481.5303,4.557,0.0023937
svt,9,0.8,135800000,0.4648,5299,171510.3861,4.7357,0.002395
svt,9,0.8,140800000,0.2103,5299,171484.9251,4.935,0.0023951
svt,9,0.8,145800000,0.0767,5299,171515.4783,5.085,0.0023946
svt,9,0.8,150800000,0.0699,5302,171540.9393,5.2586,0.0023951
svt,9,0.8,155900000,0.0274,5302,171551.1237,5.4374,0.0023958
svt,9,0.8,160900000,0.0416,5304,171602.0457,5.6544,0.0023982
svt,9,0.8,165900000,0.0298,5302,171617.3223,5.7854,0.0023984
svt,9,0.8,170900000,0.0366,5312,171647.8755,6.0053,0.0023994
svt,9,0.8,176000000,0.0252,5307,171637.6911,6.1399,0.0023982
svt,9,0.8,181000000,0.0199,5313,171759.9039,6.3149,0.0024026
svt,9,0.8,186000000,0.0217,5318,171909.2751,6.4907,0.0024086
svt,9,0.8,191000000,0.0299,5322,172185.9513,6.6991,0.0024194
svt,9,0.8,196100000,0.0153,5359,172138.4241,6.8439,0.0024177
svt,9,0.8,201100000,0.0246,5340,172323.4407,7.0169,0.0024187
svt,9,0.8,206100000,0.0300,5356,172175.7669,7.192,0.0024168
svt,9,0.8,211100000,0.0114,5390,172245.3603,7.4251,0.0024278
svt,9,0.8,216200000,0.0239,5386,172634.0649,7.6372,0.0024346
svt,9,0.8,221200000,0.0187,5507,172948.0841,3.9178,0.0024513
svt,9,0.8,226200000,0.0206,5513,170323.9036,3.9419,0.0024171
svt,9,0.8,231200000,0.0114,5523,170549.6579,4.0628,0.002425
svt,9,0.8,236300000,0.0165,5523,170381.6153,4.1212,0.0024184
svt,9,0.8,241300000,0.0149,5598,171096.2207,4.2118,0.0024375
svt,9,0.8,246300000,0.0072,5606,170928.1781,4.2984,0.002436
svt,9,0.8,251300000,0.0129,5665,171815.9183,4.4542,0.002474
svt,9,0.8,256400000,0.0062,5713,172007.7244,4.4887,0.0024593
svt,9,0.8,261400000,0.0186,5796,172751.1856,4.5772,0.002482
svt,9,0.8,266400000,0.0132,5830,173576.1220,4.6686,0.0024824
svt,9,0.8,271400000,0.0052,5907,173679.6633,4.757,0.0025004
svt,9,0.8,276500000,0.0088,5978,173391.1054,4.8825,0.0024901
svt,9,0.8,281500000,-0.0043,5971,173752.6515,4.9306,0.0024915
svt,9,0.8,286500000,0.0047,6079,175857.4276,5.0471,0.0025414
svt,9,0.8,291500000,0.0096,6301,176972.6194,5.2004,0.0025572
svt,9,0.8,296600000,0.0033,6221,176341.1865,5.3352,0.0025788
svt,9,0.8,301600000,0.0052,6345,178254.1564,5.3415,0.0026177
svt,9,0.8,306600000,0.0022,6473,180080.5587,5.4398,0.0026382
svt,9,0.8,311600000,0.0067,6462,183236.0254,5.5774,0.0027395
svt,9,0.8,316700000,0.0089,6689,180126.3885,5.6034,0.0026349
svt,9,0.8,321700000,0.0042,6736,180995.4573,5.7187,0.0026637
svt,9,0.8,326700000,0.0089,7001,188531.9133,5.8619,0.0028398
svt,9,0.8,331700000,0.0095,7667,197713.1498,6.1586,0.0030481
svt,9,0.8,336700000,0.0064,8297,207737.9943,6.3564,0.0032518
svt,9,0.8,341800000,0.0085,8059,215425.5190,6.4263,0.003464
svt,9,0.8,346800000,0.0090,8606,219635.0709,6.6671,0.0034955
svt,9,0.8,351800000,-0.0360,8613,226548.5811,6.7278,0.0038073
svt,9,0.8,356800000,-0.0364,8443,225626.8930,6.9818,0.0037888
svt,9,0.8,361900000,-0.0805,8636,228371.5889,7.1095,0.003796
svt,9,0.8,366900000,-0.1622,8149,224440.4104,7.213,0.0038457
svt,9,0.8,371900000,-0.1569,8379,231644.1762,7.4846,0.0039909
svt,9,0.8,376900000,-0.1857,8981,244298.2932,7.712,0.0043359
svt,9,0.8,382000000,-0.2732,8667,232267.1218,7.6045,0.0039586
svt,9,0.8,387000000,-0.3079,8198,222204.9347,7.596,0.003715
svt,9,0.8,392000000,-0.3303,8750,219859.1276,7.3741,0.0035624
svt,9,0.8,397000000,-0.3165,8737,229939.9865,7.8413,0.0039236
svt,9,0.8,402100000,-0.3459,8725,228339.3381,7.8659,0.0038308
svt,9,0.8,407100000,-0.4009,8302,235714.5415,8.2634,0.0041451
svt,9,0.8,412100000,-0.4802,8558,224664.4671,8.1486,0.0037937
svt,9,0.8,417100000,-0.4190,8829,255248.2209,8.4312,0.0046227
svt,9,0.8,422200000,-0.5173,8738,231837.6795,8.5362,0.0039926
svt,9,0.8,427200000,-0.5003,8547,221154.2439,8.3125,0.0036367
svt,9,0.8,432200000,-0.5273,8578,229870.3930,8.6404,0.0039337
svt,9,0.8,437200000,-0.5337,8777,229435.8586,8.7067,0.0038834
svt,9,0.8,442300000,-0.6497,8559,216715.5428,8.5906,0.0035408
svt,9,0.8,447300000,-0.6608,8285,220488.8631,8.7594,0.0036716
svt,9,0.8,452300000,-0.6702,8501,228108.4918,8.9024,0.003828
svt,9,0.8,457300000,-0.6654,8515,222717.5494,8.9665,0.0037009
svt,9,0.8,462400000,-0.7018,8774,232873.0936,9.1481,0.0039471
svt,9,0.8,467400000,-0.7438,8378,218059.8837,9.1317,0.0036113
svt,9,0.8,472400000,-0.7382,8376,210900.2505,9.0874,0.0033178
svt,9,0.8,477400000,-0.7472,8880,235424.2859,9.5583,0.0040497
svt,9,0.8,482500000,-0.7568,8264,224584.6894,9.4683,0.0038402
svt,9,0.8,487500000,-0.7818,8739,235480.3002,9.8241,0.0040619
svt,9,0.8,492500000,-0.8379,8814,227422.7421,9.8236,0.0037757
svt,9,0.8,497500000,-0.8600,8376,219616.3994,9.7939,0.0036831
svt,9,0.8,502600000,-0.8847,8296,217402.9900,9.8975,0.0036199
svt,9,0.8,507600000,-0.9210,8668,222488.4005,10.0096,0.0037192
svt,9,0.8,512600000,-0.9647,8444,221607.4498,10.1236,0.0036809
svt,9,0.8,517600000,-0.9014,8127,208844.6991,9.888,0.0033546
svt,9,0.8,522700000,-1.0052,8468,226516.3306,10.1481,0.0038838
svt,9,0.8,527700000,-0.9648,8728,216837.7556,10.1786,0.0035317
svt,9,0.8,532700000,-0.9089,8823,232808.5924,10.7532,0.0039446
svt,9,0.8,537700000,-1.0412,7766,214709.2164,10.5141,0.0035813
svt,9,0.8,542800000,-1.0161,8821,225956.1885,10.674,0.0037772
svt,9,0.8,547800000,-1.0052,8632,229350.9887,10.9236,0.00392
svt,9,0.8,552800000,-1.0070,8344,228627.8964,10.6632,0.0039302
svt,9,0.8,557800000,-1.0694,7908,213517.6414,10.8593,0.0035602
svt,9,0.8,562900000,-1.0959,8694,228802.7284,10.962,0.0038431
svt,9,0.8,567900000,-1.0839,8341,231464.2519,11.5809,0.0040304
svt,9,0.8,572900000,-1.1168,8268,212687.6127,11.092,0.0034226
svt,9,0.8,577900000,-1.1571,8462,221600.6602,11.4662,0.0036971
svt,9,0.8,583000000,-1.1201,8137,224128.0890,11.5612,0.0038022
svt,9,0.8,588000000,-1.1081,8413,225704.9736,11.7346,0.0038677
svt,9,0.8,593000000,-1.1636,8355,230712.3038,12.0139,0.0039619
svt,9,0.8,598000000,-1.1629,8852,227556.8369,11.9357,0.003816
svt,9,0.8,603100000,-1.2081,8502,229423.9769,12.1601,0.0039677
svt,9,0.8,608100000,-1.1432,8917,229429.0690,12.0772,0.0038465
svt,9,0.8,613100000,-1.1902,8680,235181.5578,12.4222,0.004104
svt,9,0.8,618100000,-1.1593,8745,232684.6824,12.3945,0.0039388
svt,9,0.8,623200000,-1.1806,8632,227845.3951,12.613,0.0038458
svt,9,0.8,628200000,-1.1986,8505,220171.4496,12.4208,0.003595
svt,9,0.8,633200000,-1.3005,8367,218832.2009,12.2793,0.0036051
svt,9,0.8,638200000,-1.2923,8423,222729.4313,12.4814,0.0037686
svt,9,0.8,643300000,-1.2554,8654,241349.9096,13.3647,0.0042744
svt,9,0.8,648300000,-1.2607,8779,229169.3669,13.0071,0.0039392
svt,9,0.8,653300000,-1.3005,8376,227702.8135,12.7966,0.0038732
svt,9,0.8,658300000,-1.2697,8733,226244.7467,13.2113,0.003865
svt,9,0.8,663400000,-1.3099,8599,222846.5519,12.8355,0.0037006
svt,9,0.8,668400000,-1.3898,8469,223554.3677,13.0059,0.0037507
svt,9,0.8,673400000,-1.3748,8702,221668.5563,13.2311,0.0037102
svt,9,0.8,678400000,-1.3167,8318,216277.6139,13.0624,0.0036507
svt,9,0.8,683400000,-1.4312,8531,217523.5054,13.4252,0.0036344
svt,9,0.8,688500000,-1.3725,8474,226095.3757,13.7962,0.0038894
svt,9,0.8,693500000,-1.3251,8489,223674.8832,13.6832,0.0037429
svt,9,0.8,698500000,-1.3058,8483,237680.1308,14.3901,0.0041871
svt,9,0.8,703500000,-1.4106,8599,216975.2455,13.9878,0.0035809
svt,9,0.8,708600000,-1.4533,8408,220706.1306,14.1368,0.0037292
svt,9,0.8,713600000,-1.4188,8444,235352.9955,14.3388,0.0041907
svt,9,0.8,718600000,-1.4003,8581,228945.3103,14.412,0.0040142
svt,9,0.8,723600000,-1.4993,8404,210228.0804,13.8069,0.0033867
svt,9,0.8,728700000,-1.3942,8472,235634.7641,14.8041,0.0041538
svt,9,0.8,733700000,-1.4092,8572,220901.3317,14.6008,0.0037136
svt,9,0.8,738700000,-1.4863,8251,221916.3768,14.8294,0.0038412
svt,9,0.8,743700000,-1.4416,7976,231501.5953,14.9698,0.0040841
svt,9,0.8,748800000,-1.5290,9021,215366.1101,14.3723,0.0034541
svt,9,0.8,753800000,-1.4977,8134,212651.9677,14.5893,0.0036045
svt,9,0.8,758800000,-1.6296,8239,206268.0460,14.5508,0.0033252
svt,9,0.8,763800000,-1.4496,8581,223469.4980,15.3461,0.0038138
svt,9,0.8,768900000,-1.4927,8743,228899.4806,15.6835,0.003915
svt,9,0.8,773900000,-1.5105,8334,231270.7486,15.57,0.0041549
svt,9,0.8,778900000,-1.4788,8497,238664.6230,15.4972,0.004259
svt,9,0.8,783900000,-1.5735,8775,226120.8368,15.6989,0.0038231
svt,9,0.8,789000000,-1.5020,8587,223476.2875,15.3958,0.0037945
svt,9,0.8,794000000,-1.5642,8488,219280.3147,15.5815,0.0036743
svt,9,0.8,799000000,-1.5820,8305,229977.3298,16.0645,0.0040842
svt,9,0.8,804000000,-1.5105,8594,230012.9750,15.8161,0.0040221
svt,9,0.8,809100000,-1.5920,8425,216724.0303,15.714,0.0036379
svt,9,0.8,814100000,-1.6565,8865,213030.4877,15.3402,0.0033872
svt,9,0.8,819100000,-1.6234,8497,226249.8392,16.4348,0.0038553
svt,9,0.8,824100000,-1.5862,8592,222389.9515,16.55,0.0038094
svt,9,0.8,829200000,-1.5576,8380,235476.9057,16.9091,0.0041561
svt,9,0.8,834200000,-1.6651,8520,207255.9329,16.0367,0.0033634
svt,9,0.8,839200000,-1.6632,8574,218275.4540,16.5437,0.0036359
svt,9,0.8,844200000,-1.6782,8914,211754.0429,16.3206,0.0034254
svt,9,0.8,849300000,-1.6307,8685,216033.1884,16.6772,0.0036147
svt,9,0.8,854300000,-1.6723,8540,216328.5361,16.8067,0.0036309
svt,9,0.8,859300000,-1.6083,8826,235570.2627,17.5222,0.0040809
svt,9,0.8,864300000,-1.6416,8649,217676.2716,17.0102,0.0036158
svt,9,0.8,869400000,-1.6646,8450,220673.8802,17.1824,0.0037785
svt,9,0.8,874400000,-1.6456,8768,224784.9829,17.2167,0.0038047
svt,9,0.8,879400000,-1.6921,8633,224399.6731,17.445,0.003793
svt,9,0.8,884400000,-1.6676,8813,231501.5948,17.6532,0.0039612
svt,9,0.8,889500000,-1.6422,8762,227567.0215,17.537,0.0039337
svt,9,0.8,894500000,-1.6564,8458,226832.0474,17.7158,0.0039223
svt,9,0.8,899500000,-1.7746,8444,209462.5530,17.2453,0.0034154
svt,9,0.8,904500000,-1.6777,8425,218635.3027,17.9466,0.0036909
svt,9,0.8,909600000,-1.7308,8473,225905.2672,17.8863,0.0038559
svt,9,0.8,914600000,-1.6887,8181,221500.5141,18.2518,0.0037924
svt,9,0.8,919600000,-1.6593,8780,224034.7321,18.2358,0.0037997
svt,9,0.8,924600000,-1.7249,8745,227689.2343,18.3731,0.003898
svt,9,0.8,929700000,-1.7283,8269,217939.3687,18.2511,0.0036888
svt,9,0.8,934700000,-1.7539,8124,214359.5522,17.9164,0.0036024
svt,9,0.8,939700000,-1.7272,8329,224644.0989,18.6638,0.003859
svt,9,0.8,944700000,-1.7103,8539,219108.8772,18.0996,0.003653
svt,9,0.8,949800000,-1.7430,8728,230798.8712,19.0109,0.0039804
svt,9,0.8,954800000,-1.8088,8756,231657.7556,19.0504,0.0040199
svt,9,0.8,959800000,-1.7451,8529,229003.0220,19.4629,0.0039691
svt,9,0.8,964800000,-1.7475,8575,224678.0468,19.3595,0.0038366
svt,9,0.8,969900000,-1.7303,8628,244427.2961,20.1452,0.0044111
svt,9,0.8,974900000,-1.8675,8305,217104.2480,19.0748,0.0036302
svt,9,0.8,979900000,-1.7900,8564,222405.2281,19.513,0.003737
svt,9,0.8,984900000,-1.7627,8259,220110.3434,19.6488,0.0037977
svt,9,0.8,990000000,-1.8366,8671,229199.9204,19.785,0.0039653
svt,9,0.8,995000000,-1.7796,8428,244686.9984,20.4146,0.0045136
svt,9,0.8,1000000000,-1.8033,8613,216729.1225,19.532,0.0035859
svt,9,0.6,100000,9415.1338,5775,126028.5591,0.0061785,0.0013263
svt,9,0.6,5100000,166.1805,5757,125884.2801,0.271172,0.0013233
svt,9,0.6,10100000,75.0054,5757,125887.6749,0.5382,0.0013237
svt,9,0.6,15200000,42.7363,5755,125874.0957,0.8095,0.0013236
svt,9,0.6,20200000,27.8797,5757,125887.6749,1.0755,0.0013237
svt,9,0.6,25200000,17.9499,5754,125867.3061,1.3416,0.0013235
svt,9,0.6,30200000,11.2287,5756,125877.4905,1.6023,0.0013232
svt,9,0.6,35300000,7.8363,5758,125892.7671,1.8724,0.0013233
svt,9,0.6,40300000,3.1967,5756,125877.4905,2.1378,0.0013232
svt,9,0.6,45300000,0.5176,5757,125884.2801,2.4126,0.0013236
svt,9,0.6,50300000,0.6797,5758,125892.7671,2.6786,0.0013237
