Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,869400000,597,9772,528,0.11220097,-36.4557,16213.5647,12,15850,0.1118,0.00040097
12,0.4,874400000,597,9772,531,0.11560877,-36.8864,16546.2549,12,15850,0.115137,0.00047177
12,0.4,879400000,597,9772,552,0.11762565999999998,-36.4532,16838.2078,12,15850,0.117159,0.00046666
12,0.4,884400000,597,9772,532,0.11711312,-35.3811,16851.7871,12,15850,0.116628,0.00048512
12,0.4,889500000,597,9772,545,0.11241301,-36.4933,16620.9407,12,15850,0.111933,0.00048001
12,0.4,894500000,597,9772,526,0.11468014,-36.9299,16138.878999999999,12,15850,0.114231,0.00044914
12,0.4,899500000,597,9772,537,0.1175934,-36.4847,16229.407,12,15850,0.11715,0.0004434
12,0.4,904500000,597,9772,533,0.11612922,-36.7441,16195.458999999999,12,15850,0.115676,0.00045322
12,0.4,909600000,597,9772,563,0.12358159,-35.8303,17673.3286,12,15850,0.123095,0.00048659
12,0.4,914600000,597,9772,520,0.11925011,-36.3995,16772.5751,12,15850,0.118782,0.00046811
12,0.4,919600000,597,9772,542,0.11269112,-36.3003,15837.8734,12,15850,0.112184,0.00050712
12,0.4,924600000,597,9772,548,0.12283382,-36.3188,16715.995,12,15850,0.122318,0.00051582
12,0.4,929700000,597,9772,538,0.12807321000000002,-36.6944,17220.6887,12,15850,0.12757000000000002,0.00050321
12,0.4,934700000,597,9772,548,0.1272366,-36.5711,16998.895,12,15850,0.126752,0.0004846
12,0.4,939700000,597,9772,531,0.12255277,-36.9619,16546.2549,12,15850,0.122081,0.00047177
12,0.4,944700000,597,9772,547,0.12777814999999998,-36.5126,16822.3654,12,15850,0.12728499999999998,0.00049315
12,0.4,949800000,597,9772,555,0.12383995,-35.7842,16297.303,12,15850,0.123393,0.00044695
12,0.4,954800000,597,9772,550,0.13051734,-37.154,17046.4222,12,15850,0.130104,0.00041334
12,0.4,959800000,597,9772,518,0.12577443,-37.0964,16424.0422,12,15850,0.125306,0.00046843
12,0.4,964800000,597,9772,530,0.11861022,-36.5786,16317.6719,12,15850,0.118163,0.00044722
12,0.4,969900000,597,9772,548,0.12728304,-36.3771,16577.9398,12,15850,0.12676700000000002,0.00051604
12,0.4,974900000,597,9772,542,0.12846061,-36.989000000000004,16222.6174,12,15850,0.127995,0.00046561
12,0.4,979900000,597,9772,545,0.13109879,-34.6864,16605.0982,12,15850,0.130653,0.00044579
12,0.4,984900000,597,9772,508,0.12344629,-37.4889,16252.0391,12,15850,0.12295899999999997,0.00048729
12,0.4,990000000,597,9772,558,0.13906467,-36.7529,17992.4398,12,15850,0.1386,0.00046467
12,0.4,995000000,597,9772,549,0.1352046,-37.6331,17614.4854,12,15850,0.134718,0.0004866000000000001
12,0.4,1000000000,597,9772,596,0.13274736,-35.1249,17999.2294,12,15850,0.132215,0.00053236
9,1.2,100000,597,9772,483,0.10250289609999999,9474.6299,11029.7051,5,15850,0.1021066561,0.00039624
9,1.2,5100000,597,9772,480,0.11842987,184.3409,10995.7571,5,15850,0.11803626,0.00039361
9,1.2,10100000,597,9772,479,0.13455699,92.3557,10988.9675,5,15850,0.1341636,0.00039339
9,1.2,15200000,597,9772,482,0.15100264,60.875,11004.2441,5,15850,0.1506092,0.00039344
9,1.2,20200000,597,9772,482,0.16703464,45.4433,11004.2441,5,15850,0.16664120000000002,0.00039344
9,1.2,25200000,597,9772,482,0.18316664,36.1172,11004.2441,5,15850,0.1827732,0.00039344
9,1.2,30200000,597,9772,479,0.1991501,29.8736,10983.8753,5,15850,0.1987573,0.0003928
9,1.2,35300000,597,9772,479,0.2155469,25.3288,10983.8753,5,15850,0.2151541,0.0003928
9,1.2,40300000,597,9772,479,0.2315379,21.9898,10983.8753,5,15850,0.2311451,0.0003928
9,1.2,45300000,597,9772,479,0.2476288,19.3878,10983.8753,5,15850,0.247236,0.0003928
9,1.2,50300000,597,9772,479,0.26361979999999996,17.3032,10983.8753,5,15850,0.263227,0.0003928
9,1.2,55400000,597,9772,479,0.2799165,15.5646,10983.8753,5,15850,0.2795237,0.0003928
9,1.2,60400000,597,9772,479,0.29600750000000003,14.145,10983.8753,5,15850,0.2956147,0.0003928
9,1.2,65400000,597,9772,479,0.31199840000000006,12.9425,10983.8753,5,15850,0.3116056,0.0003928
9,1.2,70400000,597,9772,479,0.32798940000000004,11.9118,10983.8753,5,15850,0.3275966,0.0003928
9,1.2,75500000,597,9772,479,0.34438620000000003,11.0024,10983.8753,5,15850,0.3439934,0.0003928
9,1.2,80500000,597,9772,479,0.36037709999999995,10.2226,10983.8753,5,15850,0.3599843,0.0003928
9,1.2,85500000,597,9772,479,0.3764681,9.5341,10983.8753,5,15850,0.3760753,0.0003928
9,1.2,90500000,597,9772,479,0.3924590000000001,8.9217,10983.8753,5,15850,0.3920662,0.0003928
9,1.2,95600000,597,9772,479,0.4088558000000001,8.3629,10983.8753,5,15850,0.408463,0.0003928
9,1.2,100600000,597,9772,479,0.4248467000000001,7.8702,10983.8753,5,15850,0.4244539000000001,0.0003928
9,1.2,105600000,597,9772,479,0.4408377000000001,7.4241,10983.8753,5,15850,0.4404449,0.0003928
9,1.2,110600000,597,9772,479,0.4569286,7.0184,10983.8753,5,15850,0.4565358,0.0003928
9,1.2,115700000,597,9772,479,0.4732254,6.6406,10983.8753,5,15850,0.4728326,0.0003928
9,1.2,120700000,597,9772,479,0.4893164,6.3013,10983.8753,5,15850,0.4889236,0.0003928
9,1.2,125700000,597,9772,479,0.5053073,5.9889,10983.8753,5,15850,0.5049145,0.0003928
9,1.2,130700000,597,9772,479,0.5213983,5.7005,10983.8753,5,15850,0.5210055,0.0003928
9,1.2,135800000,597,9772,479,0.5376949999999999,5.4281,10983.8753,5,15850,0.5373022,0.0003928
9,1.2,140800000,597,9772,479,0.553786,5.1803,10983.8753,5,15850,0.5533932,0.0003928
9,1.2,145800000,597,9772,479,0.5697768999999999,4.9494,10983.8753,5,15850,0.5693841,0.0003928
9,1.2,150800000,597,9772,479,0.5857679,4.7339,10983.8753,5,15850,0.5853751,0.0003928
9,1.2,155900000,597,9772,479,0.6021647,4.5283,10983.8753,5,15850,0.6017719,0.0003928
9,1.2,160900000,597,9772,479,0.6181555999999999,4.3394,10983.8753,5,15850,0.6177628000000001,0.0003928
9,1.2,165900000,597,9772,479,0.6342466,4.1618,10983.8753,5,15850,0.6338538,0.0003928
9,1.2,170900000,597,9772,479,0.6502374999999999,3.9947,10983.8753,5,15850,0.6498446999999999,0.0003928
9,1.2,176000000,597,9772,479,0.6666337999999999,3.8341,10983.8753,5,15850,0.666241,0.0003928
9,1.2,181000000,597,9772,479,0.6826247999999999,3.6858,10983.8753,5,15850,0.682232,0.0003928
9,1.2,186000000,597,9772,479,0.6987157999999999,3.5455,10983.8753,5,15850,0.6983229999999999,0.0003928
9,1.2,191000000,597,9772,479,0.7147068,3.4125,10983.8753,5,15850,0.714314,0.0003928
9,1.2,196100000,597,9772,479,0.7311038000000001,3.2839,10983.8753,5,15850,0.730711,0.0003928
9,1.2,201100000,597,9772,479,0.7470948000000001,3.1641,10983.8753,5,15850,0.7467020000000001,0.0003928
9,1.2,206100000,597,9772,479,0.7631858,3.0502,10983.8753,5,15850,0.762793,0.0003928
9,1.2,211100000,597,9772,479,0.7791768,2.9416,10983.8753,5,15850,0.778784,0.0003928
9,1.2,216200000,597,9772,479,0.7955738,2.8360000000000003,10983.8753,5,15850,0.795181,0.0003928
9,1.2,221200000,597,9772,479,0.8115648,2.7373,10983.8753,5,15850,0.811172,0.0003928
9,1.2,226200000,597,9772,479,0.8276557999999999,2.6429,10983.8753,5,15850,0.827263,0.0003928
9,1.2,231200000,597,9772,479,0.8436468,2.5525,10983.8753,5,15850,0.8432540000000001,0.0003928
9,1.2,236300000,597,9772,479,0.8600428,2.4643,10983.8753,5,15850,0.85965,0.0003928
9,1.2,241300000,597,9772,479,0.8760338,2.3815,10983.8753,5,15850,0.875641,0.0003928
9,1.2,246300000,597,9772,479,0.8921247999999999,2.302,10983.8753,5,15850,0.891732,0.0003928
9,1.2,251300000,597,9772,479,0.9081158,2.2257,10983.8753,5,15850,0.907723,0.0003928
9,1.2,256400000,597,9772,479,0.9245128,2.1509,10983.8753,5,15850,0.92412,0.0003928
9,1.2,261400000,597,9772,479,0.9405038,2.0805,10983.8753,5,15850,0.940111,0.0003928
9,1.2,266400000,597,9772,479,0.9565948000000001,2.0126,10983.8753,5,15850,0.956202,0.0003928
9,1.2,271400000,597,9772,479,0.9725858000000001,1.9473,10983.8753,5,15850,0.972193,0.0003928
9,1.2,276500000,597,9772,479,0.9889828,1.8831,10983.8753,5,15850,0.98859,0.0003928
9,1.2,281500000,597,9772,479,1.0049738000000001,1.8224,10983.8753,5,15850,1.004581,0.0003928
9,1.2,286500000,597,9772,479,1.0210648,1.7638,10983.8753,5,15850,1.020672,0.0003928
9,1.2,291500000,597,9772,479,1.0370548000000002,1.7073,10983.8753,5,15850,1.036662,0.0003928
9,1.2,296600000,597,9772,479,1.0534518,1.6515,10983.8753,5,15850,1.053059,0.0003928
9,1.2,301600000,597,9772,479,1.0694428,1.5987,10983.8753,5,15850,1.06905,0.0003928
9,1.2,306600000,597,9772,479,1.0855338,1.5477,10983.8753,5,15850,1.085141,0.0003928
9,1.2,311600000,597,9772,479,1.1015248,1.4982,10983.8753,5,15850,1.101132,0.0003928
9,1.2,316700000,597,9772,479,1.1179218,1.4494,10983.8753,5,15850,1.117529,0.0003928
9,1.2,321700000,597,9772,479,1.1339128,1.403,10983.8753,5,15850,1.13352,0.0003928
9,1.2,326700000,597,9772,479,1.1500038,1.3581,10983.8753,5,15850,1.1496110000000002,0.0003928
9,1.2,331700000,597,9772,479,1.1659948,1.3145,10983.8753,5,15850,1.165602,0.0003928
9,1.2,336700000,597,9772,479,1.1819858,1.2722,10983.8753,5,15850,1.181593,0.0003928
9,1.2,341800000,597,9772,479,1.1983818000000002,1.2303,10983.8753,5,15850,1.197989,0.0003928
9,1.2,346800000,597,9772,479,1.2144727999999998,1.1905,10983.8753,5,15850,1.2140799999999998,0.0003928
9,1.2,351800000,597,9772,479,1.2304638,1.1518,10983.8753,5,15850,1.230071,0.0003928
9,1.2,356800000,597,9772,479,1.2464548,1.1141,10983.8753,5,15850,1.246062,0.0003928
9,1.2,361900000,597,9772,479,1.2628518,1.0768,10983.8753,5,15850,1.262459,0.0003928
9,1.2,366900000,597,9772,479,1.2789428,1.0413,10983.8753,5,15850,1.27855,0.0003928
9,1.2,371900000,597,9772,479,1.2949338,1.0066,10983.8753,5,15850,1.294541,0.0003928
9,1.2,376900000,597,9772,479,1.3109248,0.9729,10983.8753,5,15850,1.310532,0.0003928
9,1.2,382000000,597,9772,479,1.3273218,0.9395,10983.8753,5,15850,1.326929,0.0003928
9,1.2,387000000,597,9772,479,1.3433128,0.9075,10983.8753,5,15850,1.34292,0.0003928
9,1.2,392000000,597,9772,479,1.3594038,0.8764,10983.8753,5,15850,1.359011,0.0003928
9,1.2,397000000,597,9772,479,1.3753948,0.846,10983.8753,5,15850,1.375002,0.0003928
9,1.2,402100000,597,9772,479,1.3917908,0.8158,10983.8753,5,15850,1.391398,0.0003928
9,1.2,407100000,597,9772,479,1.4077818000000002,0.787,10983.8753,5,15850,1.407389,0.0003928
9,1.2,412100000,597,9772,479,1.4238727999999998,0.7588,10983.8753,5,15850,1.42348,0.0003928
9,1.2,417100000,597,9772,479,1.4398638000000001,0.7314,10983.8753,5,15850,1.439471,0.0003928
9,1.2,422200000,597,9772,479,1.4562608,0.7040000000000001,10983.8753,5,15850,1.455868,0.0003928
9,1.2,427200000,597,9772,479,1.4722518,0.6778,10983.8753,5,15850,1.471859,0.0003928
9,1.2,432200000,597,9772,479,1.4883428,0.6522,10983.8753,5,15850,1.48795,0.0003928
9,1.2,437200000,597,9772,479,1.5043338,0.6272,10983.8753,5,15850,1.503941,0.0003928
9,1.2,442300000,597,9772,479,1.5207308000000002,0.6023,10983.8753,5,15850,1.520338,0.0003928
9,1.2,447300000,597,9772,479,1.5367218,0.5784,10983.8753,5,15850,1.536329,0.0003928
9,1.2,452300000,597,9772,479,1.5528118,0.555,10983.8753,5,15850,1.552419,0.0003928
9,1.2,457300000,597,9772,479,1.5688028,0.532,10983.8753,5,15850,1.56841,0.0003928
9,1.2,462400000,597,9772,479,1.5851998,0.5091,10983.8753,5,15850,1.584807,0.0003928
9,1.2,467400000,597,9772,479,1.6012908000000001,0.4871,10983.8753,5,15850,1.600898,0.0003928
9,1.2,472400000,597,9772,479,1.6172818000000002,0.4656,10983.8753,5,15850,1.616889,0.0003928
9,1.2,477400000,597,9772,479,1.6333727999999998,0.4446,10983.8753,5,15850,1.63298,0.0003928
9,1.2,482500000,597,9772,479,1.6496698,0.4235,10983.8753,5,15850,1.649277,0.0003928
9,1.2,487500000,597,9772,479,1.6657608,0.4033,10983.8753,5,15850,1.665368,0.0003928
9,1.2,492500000,597,9772,479,1.6817518,0.3836,10983.8753,5,15850,1.681359,0.0003928
9,1.2,497500000,597,9772,479,1.6978428,0.3642,10983.8753,5,15850,1.69745,0.0003928
9,1.2,502600000,597,9772,479,1.7142388,0.3448,10983.8753,5,15850,1.713846,0.0003928
9,1.2,507600000,597,9772,479,1.7302297999999998,0.3262,10983.8753,5,15850,1.7298369999999998,0.0003928
9,1.2,512600000,597,9772,479,1.7463208,0.3079,10983.8753,5,15850,1.745928,0.0003928
9,1.2,517600000,597,9772,479,1.7623117999999998,0.29,10983.8753,5,15850,1.7619189999999998,0.0003928
9,1.2,522700000,597,9772,479,1.7787088,0.2721,10983.8753,5,15850,1.778316,0.0003928
9,1.2,527700000,597,9772,479,1.7946997999999998,0.2549,10983.8753,5,15850,1.794307,0.0003928
9,1.2,532700000,597,9772,479,1.8107908,0.23800000000000002,10983.8753,5,15850,1.810398,0.0003928
9,1.2,537700000,597,9772,479,1.8267818,0.2214,10983.8753,5,15850,1.826389,0.0003928
9,1.2,542800000,597,9772,479,1.8431788,0.2048,10983.8753,5,15850,1.842786,0.0003928
9,1.2,547800000,597,9772,479,1.8591698,0.1888,10983.8753,5,15850,1.858777,0.0003928
9,1.2,552800000,597,9772,479,1.8752608,0.1731,10983.8753,5,15850,1.874868,0.0003928
9,1.2,557800000,597,9772,479,1.8912518,0.1577,10983.8753,5,15850,1.890859,0.0003928
9,1.2,562900000,597,9772,479,1.9076478,0.1423,10983.8753,5,15850,1.907255,0.0003928
9,1.2,567900000,597,9772,479,1.9237388,0.1274,10983.8753,5,15850,1.923346,0.0003928
9,1.2,572900000,597,9772,479,1.9397298,0.1128,10983.8753,5,15850,1.939337,0.0003928
9,1.2,577900000,597,9772,479,1.9558208,0.0985,10983.8753,5,15850,1.955428,0.0003928
9,1.2,583000000,597,9772,479,1.9721178,0.0841,10983.8753,5,15850,1.971725,0.0003928
9,1.2,588000000,597,9772,479,1.9882088,0.0703,10983.8753,5,15850,1.987816,0.0003928
9,1.2,593000000,597,9772,479,2.0041998000000003,0.0566,10983.8753,5,15850,2.003807,0.0003928
9,1.2,598000000,597,9772,479,2.0202908,0.0432,10983.8753,5,15850,2.019898,0.0003928
9,1.2,603100000,597,9772,479,2.0365878000000004,0.0298,10983.8753,5,15850,2.036195,0.0003928
9,1.2,608100000,597,9772,479,2.0526778,0.0169,10983.8753,5,15850,2.052285,0.0003928
9,1.2,613100000,597,9772,479,2.0686688,0.0041,10983.8753,5,15850,2.068276,0.0003928
9,1.2,618100000,597,9772,479,2.08475978,0.0142,10983.8753,5,15850,2.084367,0.00039278
9,1.2,623200000,597,9772,479,2.10115678,0.0016,10983.8753,5,15850,2.100764,0.00039278
9,1.2,628200000,597,9772,479,2.11714776,0.0188,10983.8753,5,15850,2.116755,0.00039276
9,1.2,633200000,597,9772,479,2.13323876,0.0068,10983.8753,5,15850,2.132846,0.00039276
9,1.2,638200000,597,9772,476,2.14899201,0.0121,10973.6909,5,15850,2.1485990000000004,0.00039301
9,1.2,643300000,597,9772,479,2.16562674,0.0059,10983.8753,5,15850,2.165234,0.00039274
9,1.2,648300000,597,9772,489,2.16928407,0.1414,11158.7075,5,15850,2.168886,0.00039807
9,1.2,653300000,597,9772,488,2.18494142,0.1302,11177.3789,5,15850,2.184543,0.00039842
9,1.2,658300000,597,9772,489,2.20043048,0.1178,11189.2607,5,15850,2.200032,0.00039848
9,1.2,663400000,597,9772,489,2.21663948,0.1067,11189.2607,5,15850,2.216241,0.00039848
9,1.2,668400000,597,9772,488,2.23264119,0.0973,11182.4711,5,15850,2.232243,0.00039819
9,1.2,673400000,597,9772,489,2.24854448,0.0854,11189.2607,5,15850,2.248146,0.00039848
9,1.2,678400000,597,9772,489,2.26444646,0.075,11189.2607,5,15850,2.264048,0.00039846
9,1.2,683400000,597,9772,488,2.28044918,0.0676,11182.4711,5,15850,2.280051,0.00039818
9,1.2,688500000,597,9772,488,2.29665818,0.0573,11182.4711,5,15850,2.29626,0.00039818
9,1.2,693500000,597,9772,489,2.31266046,0.0445,11189.2607,5,15850,2.312262,0.00039846
9,1.2,698500000,597,9772,489,2.3285634600000003,0.0347,11189.2607,5,15850,2.3281650000000003,0.00039846
9,1.2,703500000,597,9772,489,2.34694493,0.027999999999999997,11221.5113,5,15850,2.346546,0.00039893
9,1.2,708600000,597,9772,489,2.36326493,0.0183,11221.5113,5,15850,2.362866,0.00039893
9,1.2,713600000,597,9772,489,2.37917893,0.0089,11221.5113,5,15850,2.37878,0.00039893
9,1.2,718600000,597,9772,489,2.39519291,0.0259,11221.5113,5,15850,2.394794,0.00039891
9,1.2,723600000,597,9772,489,2.41110591,0.0134,11221.5113,5,15850,2.410707,0.00039891
9,1.2,728700000,597,9772,489,2.42742591,0.0042,11221.5113,5,15850,2.427027,0.00039891
9,1.2,733700000,597,9772,489,2.44333991,0.0041,11221.5113,5,15850,2.442941,0.00039891
9,1.2,738700000,597,9772,490,2.45936444,0.0001,11236.7879,5,15850,2.458965,0.00039944
9,1.2,743700000,597,9772,489,2.47526789,0.0097,11221.5113,5,15850,2.474869,0.00039889
9,1.2,748800000,597,9772,494,2.49135058,0.0324,11294.4995,5,15850,2.490949,0.00040158
9,1.2,753800000,597,9772,493,2.50747326,0.0239,11287.7099,5,15850,2.507072,0.00040126
9,1.2,758800000,597,9772,494,2.52338655,0.0156,11294.4995,5,15850,2.522985,0.00040155
9,1.2,763800000,597,9772,494,2.53939955,0.0074,11294.4995,5,15850,2.538998,0.00040155
9,1.2,768900000,597,9772,494,2.55561853,0.0154,11294.4995,5,15850,2.555217,0.00040153
9,1.2,773900000,597,9772,493,2.57163125,0.0074,11287.7099,5,15850,2.57123,0.00040125
9,1.2,778900000,597,9772,491,2.58730476,0.0042,11284.3151,5,15850,2.586903,0.00040176
9,1.2,783900000,597,9772,491,2.60311399,0.0118,11289.4073,5,15850,2.602712,0.00040199
9,1.2,789000000,597,9772,491,2.61942997,0.004,11289.4073,5,15850,2.619028,0.00040197
9,1.2,794000000,597,9772,491,2.63533982,0.004,11306.3813,5,15850,2.634937,0.00040282
9,1.2,799000000,597,9772,491,2.65146566,0.0001,11316.5657,5,15850,2.651062,0.00040366
9,1.2,804000000,597,9772,494,2.66834939,0.0013,11364.0929,5,15850,2.667944,0.00040539
9,1.2,809100000,597,9772,494,2.68391867,0.0006,11384.4617,5,15850,2.683513,0.00040567
9,1.2,814100000,597,9772,493,2.6998638900000005,0.0011,11379.3695,5,15850,2.6994580000000004,0.00040589
9,1.2,819100000,597,9772,494,2.7158309,0.0009,11374.2773,5,15850,2.715427,0.0004039
9,1.2,824100000,597,9772,493,2.7315245699999995,0.0012,11601.7289,5,15850,2.73111,0.00041457
9,1.2,829200000,597,9772,495,2.74785359,0.0002,11613.6107,5,15850,2.747439,0.00041459
9,1.2,834200000,597,9772,497,2.76424125,0.0008,11683.2041,5,15850,2.76382,0.00042125
9,1.2,839200000,597,9772,494,2.77955465,0.0039,11506.6745,5,15850,2.779145,0.00040965
9,1.2,844200000,597,9772,496,2.79567208,0.0005,11542.3199,5,15850,2.79526,0.00041208
9,1.2,849300000,597,9772,497,2.81160929,0.0024,11508.3719,5,15850,2.8112,0.00040929
9,1.2,854300000,597,9772,493,2.82738941,0.0001,11567.7809,5,15850,2.826975,0.00041441
9,1.2,859300000,597,9772,489,2.84492739,0.0003,11535.5303,5,15850,2.844516,0.00041139
9,1.2,864300000,597,9772,493,2.85847621,0.0001,11510.0693,5,15850,2.858064,0.00041221
9,1.2,869400000,597,9772,497,2.87715992,0.001,11564.3861,5,15850,2.876746,0.00041392
9,1.2,874400000,597,9772,498,2.89205592,0.0071,11488.0031,5,15850,2.8916470000000003,0.00040892
9,1.2,879400000,597,9772,494,2.91343088,0.0004,11625.4925,5,15850,2.913014,0.00041688
9,1.2,884400000,597,9772,490,2.92701332,0.0016,11600.0315,5,15850,2.926598,0.00041532
9,1.2,889500000,597,9772,489,2.94292205,0.0088,11471.0291,5,15850,2.942516,0.00040605
9,1.2,894500000,597,9772,492,2.9587618,0.0017,11493.0953,5,15850,2.958354,0.0004078000000000001
9,1.2,899500000,597,9772,501,2.97653017,0.0008,11693.3885,5,15850,2.976109,0.00042117
9,1.2,904500000,597,9772,503,2.99215004,0.0023,11700.1781,5,15850,2.991728,0.00042204
9,1.2,909600000,597,9772,504,3.00518498,0.0,11569.4783,5,15850,3.0047740000000003,0.00041098
9,1.2,914600000,597,9772,504,3.0214678100000003,0.0068,11549.1095,5,15850,3.021056,0.00041181
9,1.2,919600000,597,9772,512,3.03657037,0.0005,11601.7289,5,15850,3.036159,0.00041137
9,1.2,924600000,597,9772,512,3.05487289,0.0003,11640.7691,5,15850,3.054459,0.00041389
9,1.2,929700000,597,9772,506,3.0911911,0.0015,11734.1261,5,15850,3.09077,0.0004211
9,1.2,934700000,597,9772,510,3.08756664,0.0017,11617.0055,5,15850,3.087155,0.00041164
9,1.2,939700000,597,9772,508,3.10781091,0.0007,11628.8873,5,15850,3.107401,0.00040991
9,1.2,944700000,597,9772,504,3.1217871500000003,0.0011,11684.9015,5,15850,3.121373,0.00041415
9,1.2,949800000,597,9772,509,3.13900414,0.0033,11695.0859,5,15850,3.138591,0.00041314
9,1.2,954800000,597,9772,511,3.15778423,0.0002,11762.9819,5,15850,3.157368,0.00041623
9,1.2,959800000,597,9772,509,3.1718438100000004,0.0001,11625.4925,5,15850,3.1714330000000004,0.00041081
9,1.2,964800000,597,9772,506,3.1880068400000003,0.0027,11662.8353,5,15850,3.187593,0.00041384
9,1.2,969900000,597,9772,504,3.2015754000000003,0.0001,11622.0977,5,15850,3.201164,0.0004114
9,1.2,974900000,597,9772,522,3.21664011,0.0019,11790.1403,5,15850,3.216222,0.00041811
9,1.2,979900000,597,9772,511,3.23297158,0.0032,11674.7171,5,15850,3.232555,0.00041658
9,1.2,984900000,597,9772,519,3.24963426,0.0004,11764.6793,5,15850,3.249219,0.00041526
9,1.2,990000000,597,9772,529,3.27032074,0.0,11946.3011,5,15850,3.269895,0.00042574
9,1.2,995000000,597,9772,532,3.28341001,0.0007,11963.2751,5,15850,3.282985,0.00042501
9,1.2,1000000000,597,9772,502,3.31646664,0.0008,11601.7289,5,15850,3.3160550000000004,0.00041164
9,0.8,100000,597,9772,440,0.0005256001,9450.4287,12684.67,6,15850,0.0003490701,0.00017653
9,0.8,5100000,597,9772,435,0.00794723,182.6284,12460.6132,6,15850,0.00777769,0.00016954
9,0.8,10100000,597,9772,435,0.01540825,90.8633,12460.6132,6,15850,0.01523871,0.00016954
9,0.8,15200000,597,9772,435,0.02301824,59.4583,12460.6132,6,15850,0.0228487,0.00016954
9,0.8,20200000,597,9772,433,0.03046673,44.0608,12447.034,6,15850,0.03029738,0.00016935
9,0.8,25200000,597,9772,433,0.03792225,34.727,12447.034,6,15850,0.0377529,0.00016935
9,0.8,30200000,597,9772,433,0.04537775,28.4727,12447.034,6,15850,0.0452084,0.00016935
9,0.8,35300000,597,9772,433,0.052982449999999987,23.9184,12447.034,6,15850,0.0528131,0.00016935
9,0.8,40300000,597,9772,433,0.06043795,20.5727,12447.034,6,15850,0.06026860000000001,0.00016935
9,0.8,45300000,597,9772,433,0.06789245000000001,17.9653,12447.034,6,15850,0.06772310000000001,0.00016935
9,0.8,50300000,597,9772,433,0.07534795000000001,15.8764,12447.034,6,15850,0.07517860000000001,0.00016935
9,0.8,55400000,597,9772,433,0.08295365,14.1341,12447.034,6,15850,0.0827843,0.00016935
9,0.8,60400000,597,9772,433,0.09040915,12.7116,12447.034,6,15850,0.0902398,0.00016935
9,0.8,65400000,597,9772,430,0.09786264,11.5066,12431.7574,6,15850,0.0976934,0.00016924
9,0.8,70400000,597,9772,430,0.10529874,10.4727,12431.7574,6,15850,0.1051295,0.00016924
9,0.8,75500000,597,9772,430,0.11291094,9.5592,12431.7574,6,15850,0.1127417,0.00016924
9,0.8,80500000,597,9772,430,0.12041894,8.776,12431.7574,6,15850,0.1202497,0.00016924
9,0.8,85500000,597,9772,430,0.12782703999999998,8.0844,12431.7574,6,15850,0.1276578,0.00016924
9,0.8,90500000,597,9772,430,0.13533513999999994,7.4698,12431.7574,6,15850,0.13516589999999998,0.00016924
9,0.8,95600000,597,9772,430,0.14284734,6.9111,12431.7574,6,15850,0.1426781,0.00016924
9,0.8,100600000,597,9772,430,0.15035534,6.4184,12431.7574,6,15850,0.15018610000000002,0.00016924
9,0.8,105600000,597,9772,430,0.15776343999999998,5.9724,12431.7574,6,15850,0.1575942,0.00016924
9,0.8,110600000,597,9772,430,0.16527153999999994,5.5667,12431.7574,6,15850,0.16510229999999998,0.00016924
9,0.8,115700000,597,9772,430,0.17288373999999998,5.189,12431.7574,6,15850,0.1727145,0.00016924
9,0.8,120700000,597,9772,430,0.18029174,4.8497,12431.7574,6,15850,0.1801225,0.00016924
9,0.8,125700000,597,9772,430,0.18779984,4.5374,12431.7574,6,15850,0.1876306,0.00016924
9,0.8,130700000,597,9772,430,0.19520794,4.249,12431.7574,6,15850,0.1950387,0.00016924
9,0.8,135800000,597,9772,430,0.20282014,3.9767,12431.7574,6,15850,0.2026509,0.00016924
9,0.8,140800000,597,9772,430,0.21032814,3.7288,12431.7574,6,15850,0.2101589,0.00016924
9,0.8,145800000,597,9772,430,0.21773624,3.498,12431.7574,6,15850,0.217567,0.00016924
9,0.8,150800000,597,9772,430,0.22524424,3.2825,12431.7574,6,15850,0.225075,0.00016924
9,0.8,155900000,597,9772,430,0.23285654,3.0769,12431.7574,6,15850,0.2326873,0.00016924
9,0.8,160900000,597,9772,430,0.24026454,2.888,12431.7574,6,15850,0.2400953,0.00016924
9,0.8,165900000,597,9772,430,0.24777264,2.7105,12431.7574,6,15850,0.2476034,0.00016924
9,0.8,170900000,597,9772,430,0.25518064,2.5434,12431.7574,6,15850,0.2550114,0.00016924
9,0.8,176000000,597,9772,430,0.26279294000000003,2.3827,12431.7574,6,15850,0.2626237,0.00016924
9,0.8,181000000,597,9772,430,0.27030094,2.234,12431.7574,6,15850,0.2701317,0.00016924
9,0.8,186000000,597,9772,430,0.27770904,2.0932,12431.7574,6,15850,0.27753979999999995,0.00016924
9,0.8,191000000,597,9772,430,0.28521704000000003,1.9598,12431.7574,6,15850,0.2850478,0.00016924
9,0.8,196100000,597,9772,430,0.29282934,1.8308,12431.7574,6,15850,0.2926601,0.00016924
9,0.8,201100000,597,9772,430,0.30023734,1.7109999999999999,12431.7574,6,15850,0.30006809999999995,0.00016924
9,0.8,206100000,597,9772,430,0.30774544000000004,1.5973,12431.7574,6,15850,0.3075762,0.00016924
9,0.8,211100000,597,9772,430,0.31515344,1.4889,12431.7574,6,15850,0.3149842,0.00016924
