Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,829200000,-37.7627,6752,232946.6475,2.4999,0.0087614
svt,12,0.4,834200000,-37.9126,6731,233790.8211,2.5455,0.0085005
svt,12,0.4,839200000,-39.7969,6395,250174.1262,2.9381,0.0073238
svt,12,0.4,844200000,-41.1651,6226,247102.9641,2.8837,0.0072105
svt,12,0.4,849300000,-39.7492,6253,239738.5112,2.7955,0.0074488
svt,12,0.4,854300000,-39.7607,6173,234019.4046,2.7085,0.007844
svt,12,0.4,859300000,-39.8607,6242,239607.2453,2.8354,0.0081693
svt,12,0.4,864300000,-39.2669,6203,234963.1591,2.7436,0.0079165
svt,12,0.4,869400000,-39.4721,6232,232297.1091,2.7103,0.0077903
svt,12,0.4,874400000,-39.6767,6254,240501.2093,2.9081,0.0081808
svt,12,0.4,879400000,-39.4032,6219,234449.4127,2.773,0.0079099
svt,12,0.4,884400000,-39.4661,6276,238305.9055,2.8689,0.0075063
svt,12,0.4,889500000,-39.9651,6137,233707.0831,2.8034,0.0077993
svt,12,0.4,894500000,-37.7218,6714,231735.8355,2.6778,0.0088368
svt,12,0.4,899500000,-42.6670,6354,264067.9119,3.3871,0.0053071
svt,12,0.4,904500000,-37.8274,6574,228024.1874,2.6408,0.0094674
svt,12,0.4,909600000,-38.7134,6313,233974.1408,2.8005,0.0081387
svt,12,0.4,914600000,-37.7785,6715,235999.7046,2.809,0.0080634
svt,12,0.4,919600000,-43.1777,6323,263060.7878,3.4894,0.006534
svt,12,0.4,924600000,-39.5980,6292,239270.0286,2.9406,0.0079361
svt,12,0.4,929700000,-38.2449,6633,229234.9994,2.7245,0.0088261
svt,12,0.4,934700000,-39.6017,6176,232170.3700,2.909,0.0083297
svt,12,0.4,939700000,-39.8841,6314,241988.1321,3.0839,0.0073407
svt,12,0.4,944700000,-40.0956,6233,235490.4847,2.9911,0.0079396
svt,12,0.4,949800000,-39.3355,6194,235098.9511,2.9985,0.0077938
svt,12,0.4,954800000,-40.4491,6329,244319.2275,3.1196,0.0082256
svt,12,0.4,959800000,-41.1885,6214,242151.0824,3.1843,0.0076705
svt,12,0.4,964800000,-39.9114,6401,250248.8119,3.3046,0.0074543
svt,12,0.4,969900000,-39.9480,6255,237303.3080,3.0784,0.0076513
svt,12,0.4,974900000,-39.9234,6390,250022.4919,3.3382,0.0074032
svt,12,0.4,979900000,-40.3092,6215,234911.1055,3.0668,0.0078219
svt,12,0.4,984900000,-39.8542,6304,235886.5445,3.1054,0.0080354
svt,12,0.4,990000000,-39.5185,6256,234936.0004,3.1136,0.0081664
svt,12,0.4,995000000,-41.8013,6199,244165.3305,3.3129,0.0072362
svt,12,0.4,1000000000,-41.8126,6203,244633.8129,3.3359,0.0072292
svt,9,1.2,100000,6561.8755,6251,168030.7166,1.798972,0.0061326
svt,9,1.2,5100000,183.8702,6044,166499.6618,14.2968,0.0060713
svt,9,1.2,10100000,91.5102,6043,166494.5696,27.0354,0.006071
svt,9,1.2,15200000,60.5898,6043,166491.1748,40.0266,0.0060709
svt,9,1.2,20200000,45.1875,6043,166491.1748,52.764,0.0060709
svt,9,1.2,25200000,35.4229,6043,166491.1748,65.5016,0.0060709
svt,9,1.2,30200000,29.9456,5953,165752.8058,78.2544,0.0060435
svt,9,1.2,35300000,25.2625,5953,165752.8058,91.2426,0.0060435
svt,9,1.2,40300000,22.0969,5953,165756.2006,103.9767,0.0060436
svt,9,1.2,45300000,19.4880,5953,165752.8058,116.7102,0.0060435
svt,9,1.2,50300000,17.2723,5953,165752.8058,129.444,0.0060435
svt,9,1.2,55400000,15.6930,5953,165756.2006,142.4325,0.0060436
svt,9,1.2,60400000,14.1194,5953,165752.8058,155.1662,0.0060435
svt,9,1.2,65400000,13.1836,5953,165752.8058,167.8998,0.0060435
svt,9,1.2,70400000,12.0604,5953,165756.2006,180.634,0.0060436
svt,9,1.2,75500000,11.1556,5953,165756.2006,193.6225,0.0060436
svt,9,1.2,80500000,10.2145,5953,165752.8058,206.3564,0.0060435
svt,9,1.2,85500000,9.6923,5953,165752.8058,219.091,0.0060434
svt,9,1.2,90500000,9.0855,5953,165756.2006,231.8245,0.0060436
svt,9,1.2,95600000,8.6441,5953,165752.8058,244.8133,0.0060435
svt,9,1.2,100600000,8.0335,5953,165756.2006,257.5475,0.0060436
svt,9,1.2,105600000,7.7139,5953,165752.8058,270.2817,0.0060435
svt,9,1.2,110600000,7.0112,5953,165756.2006,283.0161,0.0060436
svt,9,1.2,115700000,6.7782,5953,165752.8058,296.0044,0.0060435
svt,9,1.2,120700000,6.3143,5953,165752.8058,308.7389,0.0060435
svt,9,1.2,125700000,6.1690,5953,165756.2006,321.4733,0.0060436
svt,9,1.2,130700000,5.7530,5953,165752.8058,334.2071,0.0060435
svt,9,1.2,135800000,5.7034,5953,165752.8058,347.1958,0.0060435
svt,9,1.2,140800000,5.1785,5953,165752.8058,359.9304,0.0060434
svt,9,1.2,145800000,5.1396,5953,165752.8058,372.6649,0.0060434
svt,9,1.2,150800000,4.9255,5953,165752.8058,385.3984,0.0060434
svt,9,1.2,155900000,4.5880,5953,165752.8058,398.3874,0.0060435
svt,9,1.2,160900000,4.5166,5953,165752.8058,411.1213,0.0060435
svt,9,1.2,165900000,4.1631,5953,165752.8058,423.8565,0.0060434
svt,9,1.2,170900000,4.1915,5953,165752.8058,436.5905,0.0060434
svt,9,1.2,176000000,4.0319,5953,165752.8058,449.579,0.0060434
svt,9,1.2,181000000,3.8757,5953,165752.8058,462.3136,0.0060434
svt,9,1.2,186000000,3.7366,5953,165752.8058,475.048,0.0060434
svt,9,1.2,191000000,3.5967,5953,165752.8058,487.7822,0.0060435
svt,9,1.2,196100000,3.3004,5953,165752.8058,500.771,0.0060435
svt,9,1.2,201100000,3.1689,5953,165756.2006,513.5063,0.0060436
svt,9,1.2,206100000,3.0553,5953,165756.2006,526.2409,0.0060436
svt,9,1.2,211100000,3.1472,5953,165756.2006,538.9758,0.0060436
svt,9,1.2,216200000,3.0425,5953,165756.2006,551.9642,0.0060436
svt,9,1.2,221200000,2.9445,5953,165756.2006,564.6994,0.0060436
svt,9,1.2,226200000,2.8416,5953,165752.8058,577.434,0.0060434
svt,9,1.2,231200000,2.7520,5953,165752.8058,590.1686,0.0060434
svt,9,1.2,236300000,2.6571,5953,165752.8058,603.1563,0.0060435
svt,9,1.2,241300000,2.5743,5953,165752.8058,615.8921,0.0060435
svt,9,1.2,246300000,2.3181,5953,165752.8058,628.6257,0.0060435
svt,9,1.2,251300000,2.2336,5953,165756.2006,641.361,0.0060436
svt,9,1.2,256400000,2.1591,5953,165756.2006,654.3501,0.0060436
svt,9,1.2,261400000,2.0888,5953,165756.2006,667.0843,0.0060436
svt,9,1.2,266400000,2.0212,5953,165756.2006,679.8194,0.0060436
svt,9,1.2,271400000,2.2604,5953,165752.8058,692.5527,0.0060435
svt,9,1.2,276500000,2.0973,5953,165756.2006,705.5426,0.0060436
svt,9,1.2,281500000,2.0371,5953,165756.2006,718.2772,0.0060436
svt,9,1.2,286500000,1.9790,5953,165756.2006,731.0111,0.0060436
svt,9,1.2,291500000,1.9229,5953,165756.2006,743.746,0.0060436
svt,9,1.2,296600000,1.8583,5953,165752.8058,756.7357,0.0060434
svt,9,1.2,301600000,1.8059,5953,165752.8058,769.4698,0.0060434
svt,9,1.2,306600000,1.7552,5953,165752.8058,782.2042,0.0060434
svt,9,1.2,311600000,1.7062,5953,165752.8058,794.9395,0.0060434
svt,9,1.2,316700000,1.6578,5953,165752.8058,807.9291,0.0060434
svt,9,1.2,321700000,1.6118,5953,165752.8058,820.663,0.0060435
svt,9,1.2,326700000,1.6777,5953,165752.8058,833.3954,0.0060435
svt,9,1.2,331700000,1.3399,5953,165752.8058,846.1307,0.0060435
svt,9,1.2,336700000,1.2917,5953,165752.8058,858.8668,0.0060434
svt,9,1.2,341800000,1.1370,5953,165756.2006,871.8566,0.0060436
svt,9,1.2,346800000,1.2018,5953,165756.2006,884.5902,0.0060436
svt,9,1.2,351800000,1.1632,5953,165756.2006,897.3252,0.0060436
svt,9,1.2,356800000,1.1257,5953,165756.2006,910.0595,0.0060436
svt,9,1.2,361900000,1.1115,5953,165756.2006,923.0493,0.0060436
svt,9,1.2,366900000,1.0531,5953,165756.2006,935.7836,0.0060436
svt,9,1.2,371900000,1.0186,5953,165756.2006,948.5178,0.0060436
svt,9,1.2,376900000,1.1945,5953,165756.2006,961.2527,0.0060436
svt,9,1.2,382000000,1.1613,5953,165756.2006,974.2419,0.0060436
svt,9,1.2,387000000,1.1296,5953,165756.2006,986.9762,0.0060436
svt,9,1.2,392000000,1.0987,5953,165756.2006,999.7115,0.0060436
svt,9,1.2,397000000,1.0686,5953,165756.2006,1012.4453,0.0060436
svt,9,1.2,402100000,1.0369,5953,165756.2006,1025.4354,0.0060436
svt,9,1.2,407100000,1.1112,5953,165752.8058,1038.1592,0.0060435
svt,9,1.2,412100000,0.9803,5953,165756.2006,1050.9367,0.0060436
svt,9,1.2,417100000,0.9531,5953,165756.2006,1063.6146,0.0060436
svt,9,1.2,422200000,0.9297,5953,165756.2006,1076.5998,0.0060436
svt,9,1.2,427200000,0.9037,5953,165756.2006,1089.3777,0.0060436
svt,9,1.2,432200000,0.8784,5953,165756.2006,1102.0554,0.0060436
svt,9,1.2,437200000,0.8535,5953,165756.2006,1114.8331,0.0060436
svt,9,1.2,442300000,0.8288,5953,165756.2006,1127.8184,0.0060436
svt,9,1.2,447300000,0.8051,5953,165756.2006,1140.5964,0.0060436
svt,9,1.2,452300000,0.7818,5953,165756.2006,1153.274,0.0060436
svt,9,1.2,457300000,0.7589,5953,165756.2006,1166.0518,0.0060436
svt,9,1.2,462400000,0.7360,5953,165756.2006,1179.0374,0.0060436
svt,9,1.2,467400000,0.7141,5953,165756.2006,1191.715,0.0060436
svt,9,1.2,472400000,0.8056,5953,165752.8058,1204.493,0.0060435
svt,9,1.2,477400000,0.5043,5953,165756.2006,1217.1706,0.0060436
svt,9,1.2,482500000,0.6507,5953,165756.2006,1230.2558,0.0060436
svt,9,1.2,487500000,0.6148,5953,165756.2006,1242.9336,0.0060436
svt,9,1.2,492500000,0.5914,5953,165752.8058,1255.7114,0.0060435
svt,9,1.2,497500000,0.5721,5953,165752.8058,1268.3893,0.0060435
svt,9,1.2,502600000,0.5527,5953,165752.8058,1281.3746,0.0060435
svt,9,1.2,507600000,0.3400,5953,165752.8058,1294.1524,0.0060435
svt,9,1.2,512600000,0.3218,5953,165752.8058,1306.8302,0.0060435
svt,9,1.2,517600000,0.3793,5953,165752.8058,1319.608,0.0060435
svt,9,1.2,522700000,0.3006,5953,165752.8058,1332.5933,0.0060435
svt,9,1.2,527700000,0.3441,5953,165752.8058,1345.3711,0.0060435
svt,9,1.2,532700000,0.2666,5953,165756.2006,1358.0489,0.0060436
svt,9,1.2,537700000,0.3591,5953,165756.2006,1370.8267,0.0060436
svt,9,1.2,542800000,0.3424,5953,165756.2006,1383.8119,0.0060436
svt,9,1.2,547800000,0.3265,5953,165756.2006,1396.4899,0.0060436
svt,9,1.2,552800000,0.3108,5953,165756.2006,1409.2677,0.0060436
svt,9,1.2,557800000,0.2955,5953,165752.8058,1422.0455,0.0060435
svt,9,1.2,562900000,0.2801,5953,165752.8058,1435.0308,0.0060435
svt,9,1.2,567900000,0.2653,5953,165752.8058,1447.7086,0.0060435
svt,9,1.2,572900000,0.2507,5953,165752.8058,1460.4862,0.0060435
svt,9,1.2,577900000,0.0334,5953,165759.5954,1473.1638,0.0060442
svt,9,1.2,583000000,0.2221,5953,165752.8058,1486.1493,0.0060435
svt,9,1.2,588000000,0.2083,5953,165752.8058,1498.9273,0.0060436
svt,9,1.2,593000000,0.1947,5953,165752.8058,1511.605,0.0060436
svt,9,1.2,598000000,0.1326,5953,165752.8058,1524.3826,0.0060436
svt,9,1.2,603100000,0.1192,5953,165752.8058,1537.368,0.0060436
svt,9,1.2,608100000,0.1062,5953,165752.8058,1550.1457,0.0060436
svt,9,1.2,613100000,0.0935,5953,165752.8058,1562.8234,0.0060436
svt,9,1.2,618100000,0.2350,5953,165752.8058,1575.6013,0.0060436
svt,9,1.2,623200000,0.2225,5953,165752.8058,1588.5868,0.0060436
svt,9,1.2,628200000,0.2104,5953,165752.8058,1601.2646,0.0060436
svt,9,1.2,633200000,0.1985,5953,165752.8058,1614.0425,0.0060436
svt,9,1.2,638200000,0.1868,5953,165752.8058,1626.7202,0.0060436
svt,9,1.2,643300000,0.1750,5953,165752.8058,1639.8054,0.0060436
svt,9,1.2,648300000,0.1637,5953,165752.8058,1652.4831,0.0060436
svt,9,1.2,653300000,0.1525,5953,165752.8058,1665.2609,0.0060437
svt,9,1.2,658300000,0.1415,5953,165752.8058,1677.9387,0.0060437
svt,9,1.2,663400000,0.2569,5953,165752.8058,1690.9244,0.0060437
svt,9,1.2,668400000,0.0621,5953,165752.8058,1703.7019,0.0060437
svt,9,1.2,673400000,0.1093,5953,165752.8058,1716.3798,0.0060437
svt,9,1.2,678400000,0.0989,5953,165752.8058,1729.1577,0.0060436
svt,9,1.2,683400000,0.0886,5953,165756.2006,1741.9356,0.0060437
svt,9,1.2,688500000,0.0785,5953,165752.8058,1754.9205,0.0060436
svt,9,1.2,693500000,0.0685,5953,165756.2006,1767.5986,0.0060437
svt,9,1.2,698500000,0.0587,5953,165756.2006,1780.3763,0.0060437
svt,9,1.2,703500000,0.0941,5953,165756.2006,1793.0541,0.0060436
svt,9,1.2,708600000,0.0844,5953,165756.2006,1806.0393,0.0060436
svt,9,1.2,713600000,0.0300,5953,165756.2006,1818.8171,0.0060437
svt,9,1.2,718600000,0.0208,5953,165756.2006,1831.5951,0.0060437
svt,9,1.2,723600000,0.0567,5953,165756.2006,1844.2727,0.0060436
svt,9,1.2,728700000,0.0476,5953,165756.2006,1857.2579,0.0060436
svt,9,1.2,733700000,0.0387,5953,165756.2006,1870.0356,0.0060436
svt,9,1.2,738700000,0.0300,5953,165756.2006,1882.7137,0.0060436
svt,9,1.2,743700000,0.1118,5953,165756.2006,1895.4917,0.0060437
svt,9,1.2,748800000,0.0788,5953,165761.2928,1908.477,0.006044
svt,9,1.2,753800000,0.0947,5953,165756.2006,1921.1548,0.0060437
svt,9,1.2,758800000,0.0864,5953,165756.2006,1933.9327,0.0060437
svt,9,1.2,763800000,0.0782,5953,165756.2006,1946.7105,0.0060437
svt,9,1.2,768900000,0.0700,5953,165756.2006,1959.696,0.0060437
svt,9,1.2,773900000,0.0620,5953,165756.2006,1972.3738,0.0060437
svt,9,1.2,778900000,0.0305,5953,165757.8980,1985.1513,0.0060439
svt,9,1.2,783900000,0.0228,5953,165757.8980,1997.829,0.0060439
svt,9,1.2,789000000,0.0150,5953,165757.8980,2010.8142,0.0060439
svt,9,1.2,794000000,0.0310,5953,165756.2006,2023.5922,0.0060437
svt,9,1.2,799000000,0.0144,5953,165761.2928,2036.3702,0.0060444
svt,9,1.2,804000000,0.0169,5953,165761.2928,2049.0479,0.0060444
svt,9,1.2,809100000,0.0095,5953,165761.2928,2062.0334,0.0060444
svt,9,1.2,814100000,0.0023,5953,165773.1746,2074.8114,0.0060448
svt,9,1.2,819100000,0.0326,5953,165768.0824,2087.4891,0.0060441
svt,9,1.2,824100000,0.0256,5953,165768.0824,2100.2669,0.0060441
svt,9,1.2,829200000,0.0185,5953,165768.0824,2113.2523,0.0060441
svt,9,1.2,834200000,0.0117,5953,165768.0824,2125.93,0.0060441
svt,9,1.2,839200000,0.0056,5953,165768.0824,2138.7077,0.0060441
svt,9,1.2,844200000,0.0084,5953,165768.0824,2151.4855,0.0060441
svt,9,1.2,849300000,0.0048,5953,165768.0824,2164.4709,0.0060441
svt,9,1.2,854300000,0.0057,5953,165768.0824,2177.1487,0.0060441
svt,9,1.2,859300000,0.0093,5954,165776.5694,2189.9264,0.0060444
svt,9,1.2,864300000,0.0028,5953,165779.9642,2202.6047,0.0060447
svt,9,1.2,869400000,0.0402,5954,165866.5316,2215.5908,0.0060539
svt,9,1.2,874400000,0.0377,5956,165893.6900,2228.3694,0.0060554
svt,9,1.2,879400000,0.0269,5954,165878.4134,2241.1469,0.0060549
svt,9,1.2,884400000,0.0094,5955,165880.1108,2253.8243,0.0060548
svt,9,1.2,889500000,0.0193,5957,165898.7822,2266.8102,0.0060554
svt,9,1.2,894500000,0.0134,5955,165847.8602,2279.5866,0.0060503
svt,9,1.2,899500000,0.0030,5953,165825.7940,2292.2639,0.00605
svt,9,1.2,904500000,0.0017,5953,165837.6758,2305.0419,0.0060504
svt,9,1.2,909600000,0.0010,5961,166022.6924,2318.032,0.0060643
svt,9,1.2,914600000,0.0003,5954,166099.0754,2331.0129,0.0060613
svt,9,1.2,919600000,0.0001,5954,166144.9052,2343.6932,0.0060629
svt,9,1.2,924600000,0.0018,5949,165963.2834,2356.2562,0.0060555
svt,9,1.2,929700000,0.0003,5948,166019.2976,2369.2404,0.006066
svt,9,1.2,934700000,0.0161,5938,166015.9028,2382.0146,0.0060647
svt,9,1.2,939700000,0.0029,5952,165958.1912,2394.8981,0.006052
svt,9,1.2,944700000,0.0015,5941,165910.6640,2407.5654,0.0060475
svt,9,1.2,949800000,0.0005,5949,166083.7988,2418.2726,0.0060615
svt,9,1.2,954800000,0.0028,5934,165881.8082,2430.7232,0.0060467
svt,9,1.2,959800000,0.0023,5942,165907.2692,2443.5091,0.0060475
svt,9,1.2,964800000,0.0003,5949,165983.6522,2458.8977,0.0060532
svt,9,1.2,969900000,0.0000,5952,166258.6310,2476.6518,0.0060713
svt,9,1.2,974900000,0.0002,5956,166180.5505,2487.0918,0.0060485
svt,9,1.2,979900000,0.0001,5989,166806.8911,2500.6877,0.0060693
svt,9,1.2,984900000,0.0060,5992,166659.2173,2512.5933,0.0060586
svt,9,1.2,990000000,0.0000,5975,166480.9903,2525.7777,0.0060508
svt,9,1.2,995000000,0.0002,6151,169018.6033,51.1639,0.006144
svt,9,1.2,1000000000,0.0002,6128,168879.4166,51.5227,0.0061432
svt,9,0.8,100000,9442.1523,5757,183852.1819,0.0069231,0.0026335
svt,9,0.8,5100000,179.5556,5587,181676.1150,0.195728,0.0025761
svt,9,0.8,10100000,87.5041,5583,181645.5618,0.384938,0.0025759
svt,9,0.8,15200000,56.5805,5584,181654.0488,0.577758,0.0025764
svt,9,0.8,20200000,43.6948,5571,181519.9542,0.766427,0.0025737
svt,9,0.8,25200000,33.5099,5571,181553.9022,0.9554,0.0025742
svt,9,0.8,30200000,27.2017,5571,181542.0204,1.1443,0.0025737
svt,9,0.8,35300000,23.4638,5571,181536.9282,1.3371,0.0025743
svt,9,0.8,40300000,19.7033,5571,181557.2970,1.5261,0.0025743
svt,9,0.8,45300000,17.3490,5571,181545.4152,1.715,0.0025742
svt,9,0.8,50300000,14.5755,5571,181545.4152,1.9039,0.0025742
svt,9,0.8,55400000,14.2041,5571,181547.1126,2.0967,0.0025745
svt,9,0.8,60400000,12.1692,5571,181530.1386,2.2856,0.0025736
svt,9,0.8,65400000,10.9906,5571,181535.2308,2.4746,0.0025738
svt,9,0.8,70400000,9.9205,5571,181543.7178,2.6635,0.0025741
svt,9,0.8,75500000,8.9921,5571,181526.7438,2.8561,0.0025732
svt,9,0.8,80500000,9.0000,5571,181519.9542,3.0451,0.0025735
svt,9,0.8,85500000,8.2289,5572,181538.6256,3.2342,0.002574
svt,9,0.8,90500000,7.0181,5571,181535.2308,3.4232,0.0025739
svt,9,0.8,95600000,7.1230,5571,181538.6256,3.6161,0.0025743
svt,9,0.8,100600000,5.9269,5571,181538.6256,3.8051,0.0025741
svt,9,0.8,105600000,6.4722,5571,181547.1126,3.9942,0.0025742
svt,9,0.8,110600000,5.1427,5571,181538.6256,4.1832,0.002574
svt,9,0.8,115700000,4.2606,5571,181560.6918,4.3761,0.0025748
svt,9,0.8,120700000,4.7835,5571,181555.5996,4.5651,0.0025747
svt,9,0.8,125700000,4.8333,5571,181528.4412,4.7541,0.0025738
svt,9,0.8,130700000,4.0340,5571,181536.9282,4.9432,0.0025741
svt,9,0.8,135800000,3.1192,5571,181553.9022,5.1362,0.0025746
svt,9,0.8,140800000,4.0454,5571,181526.7438,5.325,0.0025738
svt,9,0.8,145800000,3.6210,5571,181552.2048,5.5142,0.0025744
svt,9,0.8,150800000,3.5597,5571,181543.7178,5.7033,0.0025744
svt,9,0.8,155900000,2.9267,5571,181557.2970,5.8962,0.0025746
svt,9,0.8,160900000,2.8574,5571,181531.8360,6.085,0.0025737
svt,9,0.8,165900000,3.2549,5571,181535.2308,6.2741,0.0025738
svt,9,0.8,170900000,2.3166,5571,181548.8100,6.4701,0.0025752
svt,9,0.8,176000000,2.7320,5571,181535.2308,6.6561,0.0025741
svt,9,0.8,181000000,1.9733,5572,181558.9944,6.8453,0.0025748
svt,9,0.8,186000000,2.4050,5571,181555.5996,7.0344,0.0025746
svt,9,0.8,191000000,2.4544,5571,181536.9282,7.2232,0.0025738
svt,9,0.8,196100000,2.3275,5571,181553.9022,7.4163,0.0025744
svt,9,0.8,201100000,2.0646,5571,181509.7698,7.6129,0.0025743
svt,9,0.8,206100000,2.1199,5571,181501.2828,7.8022,0.0025739
svt,9,0.8,211100000,2.0239,5571,181506.3750,7.9915,0.002574
svt,9,0.8,216200000,1.2204,5572,181543.7178,8.1851,0.0025752
svt,9,0.8,221200000,1.6768,5571,181528.4412,8.3743,0.0025748
svt,9,0.8,226200000,1.6620,5571,181508.0724,8.5633,0.0025741
svt,9,0.8,231200000,1.4583,5571,181552.2048,8.7533,0.0025757
svt,9,0.8,236300000,1.4392,5571,181542.0204,8.9439,0.0025748
svt,9,0.8,241300000,1.2994,5571,181542.0204,9.1333,0.0025748
svt,9,0.8,246300000,1.2110,5571,181548.8100,9.3251,0.0025755
svt,9,0.8,251300000,1.2248,5571,181538.6256,9.5143,0.0025753
svt,9,0.8,256400000,0.3442,5571,181545.4152,9.7074,0.0025751
svt,9,0.8,261400000,1.0645,5571,181536.9282,9.8966,0.0025748
svt,9,0.8,266400000,0.8591,5571,181496.1906,10.0854,0.0025737
svt,9,0.8,271400000,1.0705,5571,181531.8360,10.2753,0.0025746
svt,9,0.8,276500000,0.0912,5571,181531.8360,10.4575,0.0025738
svt,9,0.8,281500000,0.9326,5571,181543.7178,10.6579,0.002575
svt,9,0.8,286500000,0.7754,5571,181553.9022,10.8475,0.0025757
svt,9,0.8,291500000,0.7211,5571,181553.9022,11.0369,0.0025757
svt,9,0.8,296600000,0.6404,5571,181533.5334,11.2296,0.002575
svt,9,0.8,301600000,0.0312,5574,181640.4696,11.4204,0.0025782
svt,9,0.8,306600000,0.6307,5571,181562.3892,11.6088,0.0025757
svt,9,0.8,311600000,0.4467,5571,181548.8100,11.798,0.0025755
svt,9,0.8,316700000,0.1284,5571,181565.7840,11.9913,0.0025758
svt,9,0.8,321700000,0.4923,5571,181562.3892,12.1806,0.0025757
svt,9,0.8,326700000,0.3510,5572,181562.3892,12.3699,0.0025759
svt,9,0.8,331700000,0.3866,5571,181565.7840,12.5594,0.0025758
svt,9,0.8,336700000,0.3086,5571,181547.1126,12.7484,0.0025752
svt,9,0.8,341800000,0.0855,5572,181560.6918,12.9282,0.0025749
svt,9,0.8,346800000,0.0260,5572,181565.7840,13.1173,0.0025747
svt,9,0.8,351800000,0.2057,5571,181542.0204,13.3202,0.0025753
svt,9,0.8,356800000,0.0942,5572,181550.5074,13.4954,0.0025742
svt,9,0.8,361900000,0.0401,5571,181611.6138,13.7037,0.0025782
svt,9,0.8,366900000,0.0499,5574,181586.1528,13.8779,0.0025748
svt,9,0.8,371900000,0.2070,5571,181562.3892,14.0669,0.0025744
svt,9,0.8,376900000,0.0438,5574,181552.2048,14.2556,0.0025742
svt,9,0.8,382000000,0.1035,5573,181574.2710,14.4491,0.0025748
svt,9,0.8,387000000,0.0624,5573,181570.8762,14.6383,0.002575
svt,9,0.8,392000000,0.0342,5579,181737.2214,14.8289,0.0025772
svt,9,0.8,397000000,0.0413,5572,181575.9684,15.0323,0.0025761
svt,9,0.8,402100000,0.0766,5577,181579.3632,15.2194,0.0025756
svt,9,0.8,407100000,0.0720,5573,181558.9944,15.4084,0.0025749
svt,9,0.8,412100000,0.0897,5573,181616.7060,15.599,0.0025776
svt,9,0.8,417100000,0.0380,5572,181535.2308,15.7869,0.0025749
svt,9,0.8,422200000,0.0620,5577,181596.3372,15.97,0.0025753
svt,9,0.8,427200000,0.0312,5586,181669.3254,16.1595,0.0025759
svt,9,0.8,432200000,0.0355,5574,181584.4554,16.3484,0.0025753
svt,9,0.8,437200000,0.0108,5573,181584.4554,16.5376,0.0025752
svt,9,0.8,442300000,0.0115,5586,181760.9850,16.7292,0.0025773
svt,9,0.8,447300000,0.0129,5603,181793.2356,16.9191,0.0025782
svt,9,0.8,452300000,0.0103,5585,182193.8221,17.1271,0.0025935
svt,9,0.8,457300000,0.0098,5592,181815.3018,17.2974,0.0025808
svt,9,0.8,462400000,0.0079,5674,182451.8268,17.5035,0.0025936
svt,9,0.8,467400000,0.0074,5610,181867.9212,17.7189,0.0025833
svt,9,0.8,472400000,0.0047,5598,181935.8172,17.8994,0.0025897
svt,9,0.8,477400000,0.0094,5589,181757.5902,18.0528,0.0025836
svt,9,0.8,482500000,0.0044,5615,182151.3870,18.297,0.0025939
svt,9,0.8,487500000,0.0068,5626,183028.9428,18.4857,0.0026276
svt,9,0.8,492500000,-0.0024,5687,184054.1723,18.7183,0.0026401
svt,9,0.8,497500000,0.0050,5728,184030.4087,18.9045,0.0026332
svt,9,0.8,502600000,0.0034,5787,185833.0475,19.132,0.0026932
svt,9,0.8,507600000,0.0066,5797,184812.9100,19.2616,0.0026502
svt,9,0.8,512600000,0.0046,6002,185710.8333,11.995,0.0029676
svt,9,0.8,517600000,0.0046,6084,185700.6490,12.0971,0.0029435
svt,9,0.8,522700000,0.0043,6089,190222.5229,12.3976,0.0031247
svt,9,0.8,527700000,0.0048,6279,191164.5799,12.5747,0.0031397
svt,9,0.8,532700000,-0.0011,6185,194720.6332,12.8561,0.0032246
svt,9,0.8,537700000,0.0016,6184,192286.5612,12.8577,0.0031738
svt,9,0.8,542800000,0.0049,6251,190414.3287,12.8882,0.0030891
svt,9,0.8,547800000,0.0016,6252,192262.7974,13.1137,0.00316
svt,9,0.8,552800000,-0.0105,6170,191879.1850,13.1962,0.0031577
svt,9,0.8,557800000,-0.0350,6207,191332.6221,13.3037,0.0031293
svt,9,0.8,562900000,-0.0622,6399,191685.6813,13.2855,0.0031379
svt,9,0.8,567900000,-0.0749,6378,191736.6033,13.4878,0.0031599
svt,9,0.8,572900000,0.0042,6130,189523.1933,13.5594,0.0031145
svt,9,0.8,577900000,-0.0836,6554,192892.5326,13.7005,0.0031744
svt,9,0.8,583000000,-0.1137,6425,192646.4098,13.861,0.0031726
svt,9,0.8,588000000,-0.1255,6427,195273.9853,14.1519,0.0032525
svt,9,0.8,593000000,-0.1302,6381,193700.4951,14.1742,0.003248
svt,9,0.8,598000000,-0.1603,6396,206875.7153,14.9722,0.003421
svt,9,0.8,603100000,-0.2069,6316,196502.9036,14.5666,0.0030844
svt,9,0.8,608100000,-0.1769,6380,202939.4444,15.0011,0.003298
svt,9,0.8,613100000,-0.1959,6272,199393.5757,14.9625,0.003196
svt,9,0.8,618100000,-0.2136,6260,202421.7376,15.2229,0.0032784
svt,9,0.8,623200000,-0.2239,6406,203642.1682,15.4218,0.003308
svt,9,0.8,628200000,-0.2380,6504,208749.6454,15.6433,0.0033763
svt,9,0.8,633200000,-0.2482,6405,201143.5955,15.4074,0.0031523
svt,9,0.8,638200000,-0.2583,6415,201849.7141,15.5717,0.0031729
