Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,572900000,1636,22179,7865,1.8093261,-52.7283,268899.8437,12,38417,1.8033,0.0060261
12,0.4,577900000,1636,22179,8158,1.684477,-51.5398,263078.8934,12,38417,1.6789,0.005577
12,0.4,583000000,1636,22179,8537,1.8948200000000002,-51.9857,286733.8598,12,38417,1.8887,0.00612
12,0.4,588000000,1636,22179,8482,1.9114928,-51.4968,298158.4938,12,38417,1.9069,0.0045928
12,0.4,593000000,1636,22179,8459,1.7678758999999997,-51.5224,277427.581,12,38417,1.7618,0.0060759
12,0.4,598000000,1636,22179,7640,1.7704317999999999,-53.3677,269916.0203,12,38417,1.7655,0.0049318
12,0.4,603100000,1636,22179,8643,1.9722609,-51.9336,292450.7026,12,38417,1.9663,0.0059609
12,0.4,608100000,1636,22179,8072,1.6878567,-50.8012,261386.0194,12,38417,1.6829,0.0049567
12,0.4,613100000,1636,22179,7908,1.8515984,-50.8363,272530.0168,12,38417,1.8464,0.0051984
12,0.4,618100000,1636,22179,8682,1.8882888999999998,-51.0462,273129.7638,12,38417,1.8812,0.0070889
12,0.4,623200000,1636,22179,7986,1.9814265,-51.9033,278092.9625,12,38417,1.9763,0.0051265
12,0.4,628200000,1636,22179,8880,2.1382801,-52.1078,292581.9689,12,38417,2.1338,0.0044801
12,0.4,633200000,1636,22179,8830,2.0773299,-50.1303,301709.4546,12,38417,2.0724,0.0049299
12,0.4,638200000,1636,22179,8314,1.8848183,-52.8515,264434.5493,12,38417,1.8799,0.0049183
12,0.4,643300000,1636,22179,8201,1.7079769,-51.3694,262646.6215,12,38417,1.7014,0.006576899999999999
12,0.4,648300000,1636,22179,8561,1.8990291000000001,-52.5117,269234.7968,12,38417,1.8933,0.0057291
12,0.4,653300000,1636,22179,8757,2.2219852,-52.0184,294324.6331,12,38417,2.2177,0.004285199999999999
12,0.4,658300000,1636,22179,8531,2.1364517000000003,-51.5564,286874.1783,12,38417,2.1303,0.0061517
12,0.4,663400000,1636,22179,8722,2.0371821,-50.3299,296209.8783,12,38417,2.0319,0.0052821000000000005
12,0.4,668400000,1636,22179,8514,2.3612749,-51.7398,303825.5468,12,38417,2.3568,0.0044749
12,0.4,673400000,1636,22179,8945,2.1888944,-50.8706,292955.3966,12,38417,2.1829,0.0059944
12,0.4,678400000,1636,22179,8137,2.0776993000000004,-51.8606,278724.3949,12,38417,2.0727,0.0049993
12,0.4,683400000,1636,22179,8265,2.092458,-50.6001,289334.2761,12,38417,2.0874,0.005058
12,0.4,688500000,1636,22179,8523,2.2062447,-51.0087,286942.0744,12,38417,2.2012,0.005044699999999999
12,0.4,693500000,1636,22179,8330,2.0692778,-52.19,283972.7558,12,38417,2.0638,0.0054778
12,0.4,698500000,1636,22179,8385,2.1878545000000003,-51.2902,281069.0704,12,38417,2.1825,0.0053545
12,0.4,703500000,1636,22179,8116,2.1082141,-51.6263,274394.8935,12,38417,2.1036,0.0046141
12,0.4,708600000,1636,22179,8654,2.0249093,-52.8166,268723.3136,12,38417,2.018,0.0069093
12,0.4,713600000,1636,22179,8520,2.3150252,-51.6722,289574.1756,12,38417,2.3098,0.005225199999999999
12,0.4,718600000,1636,22179,8442,2.3039473999999998,-51.135,286917.1792,12,38417,2.2984,0.0055474
12,0.4,723600000,1636,22179,8579,2.1248166,-50.815,277554.3205,12,38417,2.1184,0.0064166
12,0.4,728700000,1636,22179,8540,2.3932651000000003,-51.0369,291762.6904,12,38417,2.3874,0.005865100000000001
12,0.4,733700000,1636,22179,8454,2.1246449000000003,-51.6803,281996.9821,12,38417,2.1181,0.0065449
12,0.4,738700000,1636,22179,8550,2.2625469,-52.5764,274600.8449,12,38417,2.2575,0.005046899999999999
12,0.4,743700000,1636,22179,8085,2.2650278999999998,-52.1153,278425.6528,12,38417,2.2604,0.0046279
12,0.4,748800000,1636,22179,8397,2.3690842,-51.0142,285095.3029,12,38417,2.3626,0.0064842
12,0.4,753800000,1636,22179,8206,2.3175484,-51.3423,285086.2505,12,38417,2.3123,0.005248399999999999
12,0.4,758800000,1636,22179,8404,2.2334403000000003,-51.3329,279109.1389,12,38417,2.2273,0.0061403
12,0.4,763800000,1636,22179,8119,2.1155049999999997,-51.0369,270830.3531,12,38417,2.1093,0.006205
12,0.4,768900000,1636,22179,8814,2.2596191,-52.8748,279195.1405,12,38417,2.2542,0.0054191000000000005
12,0.4,773900000,1636,22179,8616,2.178014,-51.7585,277604.1107,12,38417,2.1723,0.005714
12,0.4,778900000,1636,22179,8447,2.341501,-51.699,289949.8667,12,38417,2.3351,0.006401
12,0.4,783900000,1636,22179,8117,2.2010435000000004,-52.0649,272391.9618,12,38417,2.1956,0.0054435
12,0.4,789000000,1636,22179,8389,2.5044792,-50.9216,290447.7714,12,38417,2.4995,0.0049792000000000005
12,0.4,794000000,1636,22179,8232,2.4165896,-51.82,277986.5918,12,38417,2.4113,0.0052896
12,0.4,799000000,1636,22179,8107,2.5259069,-50.868,285382.7296,12,38417,2.5206,0.0053069
12,0.4,804000000,1636,22179,8634,2.5514531000000003,-52.2214,290549.615,12,38417,2.5456,0.005853100000000001
12,0.4,809100000,1636,22179,8538,2.2752981,-52.5218,273163.7124,12,38417,2.2707,0.0045981
12,0.4,814100000,1636,22179,8589,2.0943915,-51.7762,266525.7466,12,38417,2.0884,0.0059915
12,0.4,819100000,1636,22179,8513,2.3128757999999996,-50.0554,284201.3388,12,38417,2.3075,0.0053758
12,0.4,824100000,1636,22179,8746,2.4879127,-51.7522,291830.5864,12,38417,2.4816,0.006312699999999999
12,0.4,829200000,1636,22179,8557,2.3338181,-50.4644,290287.0835,12,38417,2.3271,0.006718099999999999
12,0.4,834200000,1636,22179,8471,2.7119971,-50.667,293675.0946,12,38417,2.7071,0.004897100000000001
12,0.4,839200000,1636,22179,8548,2.5275145,-53.6143,276438.5624,12,38417,2.5217,0.0058145
12,0.4,844200000,1636,22179,8194,2.5441203,-50.9182,275845.6047,12,38417,2.5382,0.0059203
12,0.4,849300000,1636,22179,8164,2.3770108000000003,-51.0822,269429.4325,12,38417,2.3711,0.005910800000000001
12,0.4,854300000,1636,22179,8701,2.6792382000000003,-51.4225,287107.2879,12,38417,2.6744,0.0048382
12,0.4,859300000,1636,22179,8431,2.5120572,-51.8267,271346.3629,12,38417,2.506,0.0060572
12,0.4,864300000,1636,22179,8069,2.4389627999999997,-52.7992,269056.00399999996,12,38417,2.4322,0.0067628
12,0.4,869400000,1636,22179,8753,2.6562206,-51.0623,287161.6047,12,38417,2.651,0.005220600000000001
12,0.4,874400000,1636,22179,8440,2.6155308999999995,-52.3423,282718.943,12,38417,2.6111,0.0044309
12,0.4,879400000,1636,22179,8301,2.5867485,-51.5466,288322.6264,12,38417,2.5807,0.0060485
12,0.4,884400000,1636,22179,8486,2.9043956000000004,-52.5346,297644.7477,12,38417,2.8987,0.0056956
12,0.4,889500000,1636,22179,8219,2.687975,-53.8652,280000.8393,12,38417,2.6824,0.005575
12,0.4,894500000,1636,22179,8224,2.2601472,-52.2971,256404.7156,12,38417,2.2541,0.0060472
12,0.4,899500000,1636,22179,8788,2.5260773,-50.5559,273856.2512,12,38417,2.5196,0.006477299999999999
12,0.4,904500000,1636,22179,8264,2.8155174,-51.258,284454.8176,12,38417,2.8102,0.0053174
12,0.4,909600000,1636,22179,8889,2.9041814,-50.9366,293236.0337,12,38417,2.899,0.005181399999999999
12,0.4,914600000,1636,22179,8514,2.9508035,-50.6785,292319.4376,12,38417,2.9448,0.006003499999999999
12,0.4,919600000,1636,22179,8041,2.7716531000000004,-53.148999999999994,278715.3427,12,38417,2.7662,0.005453100000000001
12,0.4,924600000,1636,22179,8858,2.7921967,-51.4923,280618.6934,12,38417,2.7877,0.0044967
12,0.4,929700000,1636,22179,8385,2.7050596000000002,-51.7652,276621.8819,12,38417,2.6997,0.0053596
12,0.4,934700000,1636,22179,7528,2.6478036,-52.8218,262275.4573,12,38417,2.642,0.0058036
12,0.4,939700000,1636,22179,8259,2.7757169,-51.446000000000005,279048.0326,12,38417,2.7699,0.0058169
12,0.4,944700000,1636,22179,8734,2.7806936,-52.6396,280865.3825,12,38417,2.776,0.004693600000000001
12,0.4,949800000,1636,22179,8528,2.8909642000000004,-51.1101,286697.6489,12,38417,2.8863,0.004664199999999999
12,0.4,954800000,1636,22179,8683,2.839109,-51.9108,285801.4212,12,38417,2.8341,0.005009
12,0.4,959800000,1636,22179,8341,2.7600168999999997,-50.8456,282207.4598,12,38417,2.7534,0.006616899999999999
12,0.4,964800000,1636,22179,8735,2.9454681000000003,-51.0758,300586.9071,12,38417,2.939,0.0064681
12,0.4,969900000,1636,22179,8235,2.9841877,-50.6343,285253.727,12,38417,2.9772,0.0069877
12,0.4,974900000,1636,22179,8852,2.9196022,-52.2655,280944.5943,12,38417,2.9152,0.0044022
12,0.4,979900000,1636,22179,7764,2.7951066000000004,-52.0456,274032.781,12,38417,2.7880000000000003,0.0071066
12,0.4,984900000,1636,22179,8728,3.0315189,-51.278999999999996,291396.0519,12,38417,3.0264,0.005118899999999999
12,0.4,990000000,1636,22179,8634,3.0797987,-51.0818,291984.4838,12,38417,3.0739,0.0058987
12,0.4,995000000,1636,22179,8348,2.7549451,-52.4785,280243.0023,12,38417,2.7496,0.0053451
12,0.4,1000000000,1636,22179,7855,2.5939308000000003,-50.9209,265634.0458,12,38417,2.5878,0.0061308
9,1.2,100000,1636,22179,6891,1.3136390999999998,8999.6162,153524.7372,5,38417,1.3079534,0.0056857
9,1.2,5100000,1636,22179,6854,11.829568199999999,182.6378,153222.6,5,38417,11.8239,0.005668199999999999
9,1.2,10100000,1636,22179,6848,22.3407678,90.5768,153190.3494,5,38417,22.3351,0.005667800000000001
9,1.2,15200000,1636,22179,6848,33.063468,58.8303,153188.652,5,38417,33.0578,0.005668
9,1.2,20200000,1636,22179,6848,43.599168,43.61,153188.652,5,38417,43.5935,0.005668
9,1.2,25200000,1636,22179,6849,54.097869200000005,34.064,153209.0208,5,38417,54.0922,0.0056692
9,1.2,30200000,1636,22179,6849,64.5905688,27.8342,153202.2312,5,38417,64.5849,0.0056688
9,1.2,35300000,1636,22179,6849,75.3164689,23.4601,153202.2312,5,38417,75.3108,0.005668899999999999
9,1.2,40300000,1636,22179,6848,85.821669,19.959,153195.4416,5,38417,85.816,0.005669
9,1.2,45300000,1636,22179,6848,96.3350688,17.5062,153197.139,5,38417,96.3294,0.0056688
9,1.2,50300000,1636,22179,6848,106.904168,15.4202,153193.7442,5,38417,106.8985,0.005668
9,1.2,55400000,1636,22179,6848,117.6393678,13.5428,153193.7442,5,38417,117.6337,0.005667800000000001
9,1.2,60400000,1636,22179,6848,128.1523679,12.1255,153190.3494,5,38417,128.1467,0.005667899999999999
9,1.2,65400000,1636,22179,6848,138.21987190000002,10.9247,153193.7442,5,38417,138.2142,0.0056719
9,1.2,70400000,1636,22179,6848,149.17666789999996,9.8954,153193.7442,5,38417,149.171,0.005667899999999999
9,1.2,75500000,1636,22179,6848,159.4274719,8.9871,153195.4416,5,38417,159.4218,0.0056719
9,1.2,80500000,1636,22179,6848,169.91097209999998,8.3313,153197.139,5,38417,169.9053,0.0056721
9,1.2,85500000,1636,22179,6848,180.9434679,7.5204,153193.7442,5,38417,180.9378,0.005667899999999999
9,1.2,90500000,1636,22179,6847,191.3565679,6.909,153185.2572,5,38417,191.3509,0.005667899999999999
9,1.2,95600000,1636,22179,6848,201.5342717,6.351,153190.3494,5,38417,201.5286,0.0056717
9,1.2,100600000,1636,22179,6847,212.60836780000002,5.8589,153185.2572,5,38417,212.6027,0.005667800000000001
9,1.2,105600000,1636,22179,6848,222.48327290000003,5.4134,153200.5338,5,38417,222.4776,0.0056729
9,1.2,110600000,1636,22179,6848,232.97077230000002,5.0081,153195.4416,5,38417,232.9651,0.0056723
9,1.2,115700000,1636,22179,6848,244.3397682,4.6309,153193.7442,5,38417,244.3341,0.005668199999999999
9,1.2,120700000,1636,22179,6848,254.050572,4.3857,153190.3494,5,38417,254.0449,0.005672
9,1.2,125700000,1636,22179,6848,264.6983723,4.0703,153195.4416,5,38417,264.6927,0.0056723
9,1.2,130700000,1636,22179,6848,276.03306860000004,3.7932,153193.7442,5,38417,276.0274,0.005668600000000001
9,1.2,135800000,1636,22179,6848,285.6905743000001,3.5205,153200.5338,5,38417,285.6849,0.0056743
9,1.2,140800000,1636,22179,6849,296.1916742,3.2714,153200.5338,5,38417,296.186,0.0056742
9,1.2,145800000,1636,22179,6849,307.6961717,3.0379,153202.2312,5,38417,307.6905,0.0056717
9,1.2,150800000,1636,22179,6849,318.1158729,2.8784,153202.2312,5,38417,318.1102,0.0056729
9,1.2,155900000,1636,22179,6848,328.87087389999994,2.6725,153193.7442,5,38417,328.8652,0.0056739
9,1.2,160900000,1636,22179,6848,338.32437810000005,2.4827,153190.3494,5,38417,338.3187,0.0056781
9,1.2,165900000,1636,22179,6849,349.0261796000001,2.3049,153207.3234,5,38417,349.0205,0.005679600000000001
9,1.2,170900000,1636,22179,6849,359.27458110000003,2.1384,153214.113,5,38417,359.2689,0.0056811000000000006
9,1.2,176000000,1636,22179,6849,371.1192776,1.9772,153212.4156,5,38417,371.1136,0.0056776000000000005
9,1.2,181000000,1636,22179,6849,381.5902783,1.8293,153212.4156,5,38417,381.5846,0.0056783
9,1.2,186000000,1636,22179,6849,392.1468789000001,1.6879,153212.4156,5,38417,392.1412,0.0056789
9,1.2,191000000,1636,22179,6851,401.5290832,1.5545,153222.6,5,38417,401.5234,0.0056832
9,1.2,196100000,1636,22179,6849,412.2418829,1.4257,153209.0208,5,38417,412.2362,0.005682899999999999
9,1.2,201100000,1636,22179,6851,422.71038380000005,1.3058,153229.3896,5,38417,422.7047,0.0056838
9,1.2,206100000,1636,22179,6849,433.0391829,1.1917,153209.0208,5,38417,433.0335,0.005682899999999999
9,1.2,211100000,1636,22179,6848,443.6805829,1.0839,153202.2312,5,38417,443.6749,0.005682899999999999
9,1.2,216200000,1636,22179,6852,455.612581,1.1985,153242.9688,5,38417,455.6069,0.005681
9,1.2,221200000,1636,22179,6848,465.9956677,0.7321,153188.652,5,38417,465.99,0.0056677
9,1.2,226200000,1636,22179,6851,476.702481,1.0055,153246.3636,5,38417,476.6968,0.005681
9,1.2,231200000,1636,22179,6851,487.1167817000001,0.9153,153248.061,5,38417,487.1111,0.0056817
9,1.2,236300000,1636,22179,6848,496.4675711,0.6362,153185.2572,5,38417,496.4619,0.005671100000000001
9,1.2,241300000,1636,22179,6848,506.9227716,0.6898,153192.0468,5,38417,506.9171,0.0056716
9,1.2,246300000,1636,22179,6848,517.435671,0.6673,153185.2572,5,38417,517.43,0.005671
9,1.2,251300000,1636,22179,6848,527.9320713999998,0.2234,153188.652,5,38417,527.9264,0.0056714
9,1.2,256400000,1636,22179,6848,539.9903678999999,0.445,153186.9546,5,38417,539.9847,0.005667899999999999
9,1.2,261400000,1636,22179,6848,549.1066708999999,0.078,153185.2572,5,38417,549.101,0.0056709
9,1.2,266400000,1636,22179,6848,559.590371,0.0107,153185.2572,5,38417,559.5847,0.005671
9,1.2,271400000,1636,22179,6847,570.0937712000001,0.0081,153183.5598,5,38417,570.0881,0.0056712
9,1.2,276500000,1636,22179,6846,582.2176694,0.0195,153193.7442,5,38417,582.212,0.0056694
9,1.2,281500000,1636,22179,6848,592.7256681,0.1169,153188.652,5,38417,592.72,0.005668100000000001
9,1.2,286500000,1636,22179,6848,603.2534704,0.0008,153207.3234,5,38417,603.2478,0.005670399999999999
9,1.2,291500000,1636,22179,6849,613.7818691000001,0.0388,153197.139,5,38417,613.7762,0.0056691
9,1.2,296600000,1636,22179,6849,624.5143703,0.0368,153202.2312,5,38417,624.5087,0.0056703000000000005
9,1.2,301600000,1636,22179,6849,635.0214717,0.0145,153219.2052,5,38417,635.0158,0.0056717
9,1.2,306600000,1636,22179,6848,643.8654753,0.022000000000000002,153209.0208,5,38417,643.8598,0.0056753
9,1.2,311600000,1636,22179,6848,654.356375,0.0002,153212.4156,5,38417,654.3507,0.005675
9,1.2,316700000,1636,22179,6848,665.3422757999998,0.0116,153242.9688,5,38417,665.3366,0.0056758
9,1.2,321700000,1636,22179,6847,675.5446762,0.005,153217.5078,5,38417,675.539,0.0056762
9,1.2,326700000,1636,22179,6847,686.2847740999998,0.0123,153222.6,5,38417,686.2791,0.0056741000000000005
9,1.2,331700000,1636,22179,6847,696.790074,0.0097,153217.5078,5,38417,696.7844,0.005674
9,1.2,336700000,1636,22179,6849,708.7220722000002,0.0095,153214.113,5,38417,708.7164,0.0056722000000000005
9,1.2,341800000,1636,22179,6849,719.3859723999999,0.0037,153215.8104,5,38417,719.3803,0.005672399999999999
9,1.2,346800000,1636,22179,6849,728.1457776000001,0.0145,153242.9688,5,38417,728.1401,0.0056776000000000005
9,1.2,351800000,1636,22179,6848,740.4675718,0.0018,153205.626,5,38417,740.4619,0.0056718
9,1.2,356800000,1636,22179,6847,751.4573753999998,0.0029,153261.6402,5,38417,751.4517,0.0056754
9,1.2,361900000,1636,22179,6848,762.2069790999999,0.0104,153293.8908,5,38417,762.2013,0.0056791
9,1.2,366900000,1636,22179,6849,770.4219784,0.001,153244.6662,5,38417,770.4163,0.0056784
9,1.2,371900000,1636,22179,6851,780.7551867000001,0.0031,153334.6284,5,38417,780.7495,0.005686699999999999
9,1.2,376900000,1636,22179,6848,791.0352846,0.0004,153275.2194,5,38417,791.0296,0.005684600000000001
9,1.2,382000000,1636,22179,6849,804.13878,0.0008,153295.5882,5,38417,804.1331,0.005679999999999999
9,1.2,387000000,1636,22179,6848,814.4397763,0.0035,153234.4818,5,38417,814.4341,0.0056763
9,1.2,392000000,1636,22179,6851,825.1439902000001,0.0001,153404.2218,5,38417,825.1383,0.0056902
9,1.2,397000000,1636,22179,6851,835.1179937999999,0.0015,153405.9192,5,38417,835.1123,0.005693800000000001
9,1.2,402100000,1636,22179,6856,845.8449978,0.0004,153497.5788,5,38417,845.8393,0.0056978
9,1.2,407100000,1636,22179,6857,856.3387915,0.0036,153416.1036,5,38417,856.3331,0.0056915
9,1.2,412100000,1636,22179,6698,16.811503000000002,0.0003,155785.6741,5,38417,16.8058,0.005703
9,1.2,417100000,1636,22179,6703,17.0015103,0.0007,155856.965,5,38417,16.9958,0.0057103
9,1.2,422200000,1636,22179,6700,17.193900399999997,0.0008,155744.9366,5,38417,17.1882,0.0057004
9,1.2,427200000,1636,22179,6701,17.402610600000003,0.0013,155935.0454,5,38417,17.3969,0.005710600000000001
9,1.2,432200000,1636,22179,6712,17.8760235,0.0002,156089.5088,5,38417,17.8703,0.0057235
9,1.2,437200000,1636,22179,6697,17.7736984,0.002,156081.0218,5,38417,17.768,0.005698399999999999
9,1.2,442300000,1636,22179,6701,18.289824600000003,0.0026,156293.1968,5,38417,18.2841,0.0057246
9,1.2,447300000,1636,22179,6708,18.292425899999998,0.0009,156428.9888,5,38417,18.2867,0.005725899999999999
9,1.2,452300000,1636,22179,6656,18.371094900000006,0.0005,156284.7098,5,38417,18.3654,0.0056949
9,1.2,457300000,1636,22179,6650,18.7324219,0.0017,156688.691,5,38417,18.7267,0.005721899999999999
9,1.2,462400000,1636,22179,6662,18.957144500000002,0.0001,157090.9748,5,38417,18.9514,0.0057445
9,1.2,467400000,1636,22179,6643,18.9434375,0.0005,157162.2656,5,38417,18.9377,0.0057375
9,1.2,472400000,1636,22179,6644,19.2771328,0.0014,157421.9678,5,38417,19.2714,0.005732800000000001
9,1.2,477400000,1636,22179,6688,19.4786503,0.0011,157927.793,5,38417,19.4729,0.0057503
9,1.2,482500000,1636,22179,6687,19.528434899999997,0.0028,158024.5448,5,38417,19.5227,0.005734899999999999
9,1.2,487500000,1636,22179,6679,20.0732349,0.0013,157907.4242,5,38417,20.0675,0.005734899999999999
9,1.2,492500000,1636,22179,6623,19.910235800000002,0.0004,158202.7718,5,38417,19.9045,0.0057358
9,1.2,497500000,1636,22179,6643,20.1008547,0.0007,158403.065,5,38417,20.0951,0.0057547
9,1.2,502600000,1636,22179,6614,20.3103582,0.0009,158762.9138,5,38417,20.3046,0.0057582
9,1.2,507600000,1636,22179,6611,20.4955399,0.0006,158543.9492,5,38417,20.4898,0.005739899999999999
9,1.2,512600000,1636,22179,6619,20.6804421,0.0001,158545.6466,5,38417,20.6747,0.005742100000000001
9,1.2,517600000,1636,22179,6602,20.897970800000003,0.0003,158876.6395,5,38417,20.8922,0.0057708
9,1.2,522700000,1636,22179,6613,21.0751734,0.0006,158898.7057,5,38417,21.0694,0.0057734
9,1.2,527700000,1636,22179,6611,21.2717612,0.0003,158881.7318,5,38417,21.266,0.005761199999999999
9,1.2,532700000,1636,22179,6595,21.4742986,0.0005,159409.6231,5,38417,21.4685,0.0057986
9,1.2,537700000,1636,22179,6588,21.6804838,0.0006,159229.6988,5,38417,21.6747,0.0057838
9,1.2,542800000,1636,22179,6597,22.123807300000006,0.0001,160059.7274,5,38417,22.118,0.0058073
9,1.2,547800000,1636,22179,6577,22.054508,0.0002,159927.3302,5,38417,22.0487,0.005808
9,1.2,552800000,1636,22179,6589,22.227584399999998,0.0002,159691.3916,5,38417,22.2218,0.0057844
9,1.2,557800000,1636,22179,6588,22.466748000000003,0.0,160553.6708,5,38417,22.4609,0.005848
9,1.2,562900000,1636,22179,6572,22.662062399999996,0.0001,160694.555,5,38417,22.6562,0.005862399999999999
9,1.2,567900000,1636,22179,6620,22.8526234,0.0004,160526.5123,5,38417,22.8468,0.005823399999999999
9,1.2,572900000,1636,22179,6577,23.0835254,0.0003,161853.8791,5,38417,23.0776,0.0059254
9,1.2,577900000,1636,22179,6571,23.2710048,0.0002,161626.4275,5,38417,23.2651,0.0059048
9,1.2,583000000,1636,22179,6609,23.573365,0.0001,161224.1437,5,38417,23.5675,0.005865
9,1.2,588000000,1636,22179,6654,23.604768300000003,0.0,161315.8033,5,38417,23.5989,0.0058683
9,1.2,593000000,1636,22179,6736,23.892605,0.0001,163478.2909,5,38417,23.8866,0.006005
9,1.2,598000000,1636,22179,6643,24.0493051,0.0,161892.9193,5,38417,24.0434,0.0059051
9,1.2,603100000,1636,22179,6693,24.3905266,0.0,162208.6358,5,38417,24.3846,0.005926600000000001
9,1.2,608100000,1636,22179,6663,24.5066262,0.0005,163592.0167,5,38417,24.5006,0.0060262
9,1.2,613100000,1636,22179,6720,24.677497199999998,0.0,163833.0475,5,38417,24.6715,0.0059972
9,1.2,618100000,1636,22179,6763,24.9308104,0.0005,165377.6815,5,38417,24.9247,0.0061104
9,1.2,623200000,1636,22179,6857,25.1362474,0.0001,167076.7789,5,38417,25.1301,0.0061474
9,1.2,628200000,1636,22179,6573,25.2738159,0.0002,164323.5961,5,38417,25.2678,0.0060159
9,1.2,633200000,1636,22179,6774,25.4956237,0.0001,166543.7953,5,38417,25.4895,0.006123699999999999
9,1.2,638200000,1636,22179,6838,25.747336800000003,0.0001,168792.8502,5,38417,25.7411,0.0062368
9,1.2,643300000,1636,22179,6846,25.9102197,0.0,167158.25400000002,5,38417,25.9041,0.0061197
9,1.2,648300000,1636,22179,6852,26.428383899999996,0.0003,167657.2896,5,38417,26.4222,0.0061839
9,1.2,653300000,1636,22179,6916,26.3914619,0.0,169139.1197,5,38417,26.3852,0.0062619
9,1.2,658300000,1636,22179,6805,26.510331,0.0001,167694.6324,5,38417,26.5042,0.006131
9,1.2,663400000,1636,22179,6849,27.0097788,0.0,169565.1672,5,38417,27.0035,0.0062788
9,1.2,668400000,1636,22179,6903,27.1052686,0.0001,171288.0282,5,38417,27.0989,0.0063686
9,1.2,673400000,1636,22179,6917,27.2128729,0.0003,171254.0802,5,38417,27.2065,0.0063729
9,1.2,678400000,1636,22179,6846,27.8036538,0.0001,170972.3118,5,38417,27.7973,0.006353800000000001
9,1.2,683400000,1636,22179,7081,28.032453000000004,0.0,173275.6836,5,38417,28.026,0.006453
9,1.2,688500000,1636,22179,7062,27.945152,0.0,174120.9888,5,38417,27.9386,0.006552
9,1.2,693500000,1636,22179,7220,28.3183342,0.0,177430.9187,5,38417,28.3116,0.0067342
9,1.2,698500000,1636,22179,7150,28.563202399999998,0.0001,178240.5785,5,38417,28.5564,0.0068024
9,1.2,703500000,1636,22179,7174,28.693686300000003,0.0,177872.2427,5,38417,28.6869,0.0067863
9,1.2,708600000,1636,22179,7306,29.0754978,0.0,180194.2859,5,38417,29.0686,0.006897800000000001
9,1.2,713600000,1636,22179,7153,29.176602600000002,0.0002,178040.2854,5,38417,29.1698,0.006802600000000001
9,1.2,718600000,1636,22179,7254,29.4545856,0.0001,180883.4304,5,38417,29.4476,0.006985600000000001
9,1.2,723600000,1636,22179,7352,29.752542,0.0,183251.3033,5,38417,29.7454,0.007142
9,1.2,728700000,1636,22179,7416,30.0625969,0.0,184301.9939,5,38417,30.0554,0.007196899999999998
9,1.2,733700000,1636,22179,7395,30.218821,0.0001,183098.5373,5,38417,30.2117,0.007121
9,1.2,738700000,1636,22179,7329,30.403321,0.0001,183645.1001,5,38417,30.3962,0.007121
9,1.2,743700000,1636,22179,7493,31.6698708,-0.0143,190300.6055,5,38417,31.6623,0.0075708
9,1.2,748800000,1636,22179,7611,31.4924955,-0.0004,192420.6581,5,38417,31.4848,0.0076955
9,1.2,753800000,1636,22179,7415,32.1696608,-0.0264,191151.0029,5,38417,32.162,0.0076608000000000015
9,1.2,758800000,1636,22179,7283,31.573283899999996,-0.0413,187971.7727,5,38417,31.5658,0.0074839
9,1.2,763800000,1636,22179,7355,32.5639108,-0.042,190066.3643,5,38417,32.5563,0.0076108
9,1.2,768900000,1636,22179,7305,32.4639192,-0.0546,187890.2975,5,38417,32.4565,0.007419199999999998
9,1.2,773900000,1636,22179,7317,32.3256059,-0.0658,190867.5371,5,38417,32.3179,0.0077059
9,1.2,778900000,1636,22179,7346,32.6749461,-0.0582,191234.1755,5,38417,32.6673,0.0076460999999999986
9,1.2,783900000,1636,22179,7464,32.9929294,-0.0599,195324.9095,5,38417,32.985,0.0079294
9,1.2,789000000,1636,22179,7270,33.540200899999995,-0.0872,191519.3388,5,38417,33.5325,0.0077009
9,1.2,794000000,1636,22179,7386,33.305938999999995,-0.0739,193613.9303,5,38417,33.2981,0.007839
9,1.2,799000000,1636,22179,7396,33.62769779999999,-0.0797,194403.2213,5,38417,33.6198,0.007897800000000002
9,1.2,804000000,1636,22179,7156,33.3716887,-0.1157,187949.7066,5,38417,33.3642,0.0074887
9,1.2,809100000,1636,22179,7417,33.9295599,-0.1134,193832.8949,5,38417,33.9217,0.0078599
9,1.2,814100000,1636,22179,7332,34.1541201,-0.1066,192746.55899999998,5,38417,34.1463,0.0078201
9,1.2,819100000,1636,22179,7365,34.175342799999996,-0.134,190808.1282,5,38417,34.1677,0.0076428
9,1.2,824100000,1636,22179,7179,34.364976299999995,-0.1392,190646.8751,5,38417,34.3573,0.0076763
9,1.2,829200000,1636,22179,7152,34.8357218,-0.1549,185827.9565,5,38417,34.8284,0.007321800000000002
9,1.2,834200000,1636,22179,7296,34.795336299999995,-0.1418,190689.3101,5,38417,34.7877,0.0076363
9,1.2,839200000,1636,22179,7395,35.272786,-0.1495,194430.3797,5,38417,35.2649,0.007886
9,1.2,844200000,1636,22179,7237,34.903642500000004,-0.1611,187997.2337,5,38417,34.8962,0.007442499999999999
9,1.2,849300000,1636,22179,7350,36.2480969,-0.1608,193274.4504,5,38417,36.2403,0.0077969
9,1.2,854300000,1636,22179,7308,35.720196200000004,-0.1723,191536.3128,5,38417,35.7125,0.0076962
9,1.2,859300000,1636,22179,7290,35.6817619,-0.1849,189594.4871,5,38417,35.6742,0.0075619
