Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,1.2,829200000,1452,19253,5989,27.3655696,0.0001,132040.7457,5,38584,27.3608,0.004769600000000001
9,1.2,834200000,1452,19253,5995,27.556273600000004,0.0002,132078.0885,5,38584,27.5515,0.0047736
9,1.2,839200000,1452,19253,6018,27.7540842,0.0,132366.6465,5,38584,27.7493,0.0047842
9,1.2,844200000,1452,19253,6031,27.813769300000004,0.0,132482.0697,5,38584,27.809,0.004769300000000001
9,1.2,849300000,1452,19253,6046,28.0027781,0.0009,132687.4551,5,38584,27.998,0.0047781
9,1.2,854300000,1452,19253,6025,28.1479778,0.0001,132670.4811,5,38584,28.1432,0.0047778
9,1.2,859300000,1452,19253,6053,28.380903600000003,0.0003,133529.3655,5,38584,28.3761,0.0048036
9,1.2,864300000,1452,19253,6029,28.5332831,0.0001,133176.3063,5,38584,28.5285,0.0047831
9,1.2,869400000,1452,19253,6044,28.7295028,0.0001,133751.7249,5,38584,28.7247,0.0048028
9,1.2,874400000,1452,19253,6052,28.8834905,0.0001,133578.5901,5,38584,28.8787,0.0047905000000000005
9,1.2,879400000,1452,19253,6077,29.0646057,0.0001,133846.7793,5,38584,29.0598,0.0048057
9,1.2,884400000,1452,19253,6001,29.282798900000003,0.0002,134087.81,5,38584,29.278,0.0047989
9,1.2,889500000,1452,19253,6009,29.4594016,0.0003,134109.8763,5,38584,29.4546,0.0048016000000000005
9,1.2,894500000,1452,19253,6045,29.639823,0.0001,134746.4012,5,38584,29.635,0.004823
9,1.2,899500000,1452,19253,5988,29.7432088,0.0003,134437.4744,5,38584,29.7384,0.0048088
9,1.2,904500000,1452,19253,6030,29.9573123,0.0001,134690.387,5,38584,29.9525,0.0048123
9,1.2,909600000,1452,19253,6021,30.0770985,0.0004,134569.8716,5,38584,30.0723,0.0047985
9,1.2,914600000,1452,19253,6121,30.8019326,0.0002,135761.4464,5,38584,30.7971,0.0048326
9,1.2,919600000,1452,19253,6114,30.4919329,0.0002,135780.1177,5,38584,30.4871,0.004832899999999999
9,1.2,924600000,1452,19253,6093,30.640424,0.0002,135610.3778,5,38584,30.6356,0.004824
9,1.2,929700000,1452,19253,6017,30.8339312,0.0004,135552.6662,5,38584,30.8291,0.0048312
9,1.2,934700000,1452,19253,6084,30.9687221,0.0001,135754.6568,5,38584,30.9639,0.0048221
9,1.2,939700000,1452,19253,6186,31.616273,0.0002,137131.2481,5,38584,31.6114,0.004873
9,1.2,944700000,1452,19253,6098,31.4866689,0.0,137024.3119,5,38584,31.4818,0.004868899999999999
9,1.2,949800000,1452,19253,6160,31.611380600000004,0.0,137397.7399,5,38584,31.6065,0.0048806000000000006
9,1.2,954800000,1452,19253,6154,31.7747773,0.0001,137626.8889,5,38584,31.7699,0.0048773
9,1.2,959800000,1452,19253,6038,32.392756,0.0001,136956.4159,5,38584,32.3879,0.004856
9,1.2,964800000,1452,19253,6178,32.1740201,0.0001,138635.1444,5,38584,32.1691,0.0049201
9,1.2,969900000,1452,19253,6070,32.35707300000001,0.0003,137426.5957,5,38584,32.3522,0.004873
9,1.2,974900000,1452,19253,6102,32.9312946,0.0001,138029.1727,5,38584,32.9264,0.004894600000000001
9,1.2,979900000,1452,19253,6129,33.047573699999994,0.0,137910.3546,5,38584,33.0427,0.0048737
9,1.2,984900000,1452,19253,6090,32.8413074,0.0001,138321.1254,5,38584,32.8364,0.0049074
9,1.2,990000000,1452,19253,6189,33.52233320000001,0.0002,139247.9058,5,38584,33.5174,0.0049332
9,1.2,995000000,1452,19253,6200,33.420987,0.0001,140240.8848,5,38584,33.416,0.004987
9,1.2,1000000000,1452,19253,6341,33.457382,0.0,140782.3554,5,38584,33.4524,0.004982
9,0.8,100000,1452,19253,5054,0.0079938,9445.793,145361.9398,6,38584,0.006010100000000001,0.0019837
9,0.8,5100000,1452,19253,5047,0.1861539,176.4477,145212.5686,6,38584,0.184181,0.0019729
9,0.8,10100000,1452,19253,5047,0.36435409999999996,87.6015,145215.9634,6,38584,0.362381,0.0019731
9,0.8,15200000,1452,19253,5047,0.5461995,55.2177,145229.5426,6,38584,0.544226,0.0019735
9,0.8,20200000,1452,19253,5021,0.7222867999999999,42.2597,144952.8664,6,38584,0.7203189999999999,0.0019678
9,0.8,25200000,1452,19253,5020,0.8998871999999999,32.9912,144957.9586,6,38584,0.897919,0.0019682
9,0.8,30200000,1452,19253,5021,1.077361,26.783,144957.9586,6,38584,1.075393,0.001968
9,0.8,35300000,1452,19253,5021,1.258481,22.241,144957.9586,6,38584,1.256513,0.001968
9,0.8,40300000,1452,19253,5020,1.4360626,18.904,144942.682,6,38584,1.434095,0.0019676
9,0.8,45300000,1452,19253,5019,1.6136678,16.3036,144944.3794,6,38584,1.6117,0.0019678
9,0.8,50300000,1452,19253,5019,1.7911674,14.2201,144932.4976,6,38584,1.7892,0.0019674
9,0.8,55400000,1452,19253,5011,1.9722672,12.4824,144898.5496,6,38584,1.9703,0.0019672
9,0.8,60400000,1452,19253,5011,2.1497672000000003,11.0636,144895.1548,6,38584,2.1478,0.0019672
9,0.8,65400000,1452,19253,5010,2.3274673,9.7755,144893.4574,6,38584,2.3255,0.0019673
9,0.8,70400000,1452,19253,5010,2.5049672999999997,8.8305,144895.1548,6,38584,2.503,0.0019673
9,0.8,75500000,1452,19253,5011,2.6859672000000003,7.9194,144896.8522,6,38584,2.684,0.0019672
9,0.8,80500000,1452,19253,5010,2.863668,7.1383,144915.5236,6,38584,2.8617,0.001968
9,0.8,85500000,1452,19253,5010,3.0412678,6.4485,144907.0366,6,38584,3.0393,0.0019678
9,0.8,90500000,1452,19253,5010,3.2188678,5.8355,144907.0366,6,38584,3.2169,0.0019678
9,0.8,95600000,1452,19253,5010,3.4000679,5.2787,144908.734,6,38584,3.3981,0.0019679000000000003
9,0.8,100600000,1452,19253,5011,3.5776679,4.7876,144915.5236,6,38584,3.5757,0.0019679000000000003
9,0.8,105600000,1452,19253,5010,3.7553682,4.343,144918.9184,6,38584,3.7534,0.0019682
9,0.8,110600000,1452,19253,5009,3.9329678,3.9387,144903.6418,6,38584,3.931,0.0019678
9,0.8,115700000,1452,19253,5009,4.1140675,3.5622,144893.4574,6,38584,4.1121,0.0019675
9,0.8,120700000,1452,19253,5009,4.2916676,3.2239999999999998,144896.8522,6,38584,4.2897,0.0019676
9,0.8,125700000,1452,19253,5009,4.469267400000001,2.9127,144886.6678,6,38584,4.4673,0.0019674
9,0.8,130700000,1452,19253,5010,4.6469676,2.6252,144903.6418,6,38584,4.645,0.0019676
9,0.8,135800000,1452,19253,5010,4.8282682,2.3538,144917.221,6,38584,4.8263,0.0019682
9,0.8,140800000,1452,19253,5011,5.0056671999999995,2.1068,144896.8522,6,38584,5.0037,0.0019672
9,0.8,145800000,1452,19253,5010,5.1834678,1.8766,144907.0366,6,38584,5.1815,0.0019678
9,0.8,150800000,1452,19253,5011,5.360766699999999,1.6617,144883.27300000002,6,38584,5.3588,0.0019667
9,0.8,155900000,1452,19253,5010,5.5421673999999985,1.4566,144896.8522,6,38584,5.5402,0.0019674
9,0.8,160900000,1452,19253,5009,5.7199679,1.2682,144907.0366,6,38584,5.718,0.0019679000000000003
9,0.8,165900000,1452,19253,5012,5.897468,1.0911,144920.6158,6,38584,5.8955,0.001968
9,0.8,170900000,1452,19253,5011,6.0752677,0.9244,144908.734,6,38584,6.0733,0.0019677
9,0.8,176000000,1452,19253,5011,6.2566678,0.8922,144891.76,6,38584,6.2547,0.0019678
9,0.8,181000000,1452,19253,5010,6.4340677,1.3282,144876.4834,6,38584,6.4321,0.0019677
9,0.8,186000000,1452,19253,5009,6.611768,1.1874,144879.8782,6,38584,6.6098,0.001968
9,0.8,191000000,1452,19253,5013,6.7897691999999985,1.1858,144922.3132,6,38584,6.7878,0.0019692
9,0.8,196100000,1452,19253,5013,6.970668099999999,0.978,144878.1808,6,38584,6.9687,0.0019680999999999995
9,0.8,201100000,1452,19253,5012,7.1483682,0.1869,144917.221,6,38584,7.1464,0.0019682
9,0.8,206100000,1452,19253,5009,7.3260681,0.2948,144898.5496,6,38584,7.3241,0.0019680999999999995
9,0.8,211100000,1452,19253,5304,3.1463699000000003,1.1078,143131.5562,6,38584,3.1444,0.0019699
9,0.8,216200000,1452,19253,5305,3.2222692000000004,1.2159,143117.97699999998,6,38584,3.2203,0.0019692
9,0.8,221200000,1452,19253,5300,3.2966693,1.0861,143082.3316,6,38584,3.2947,0.0019693
9,0.8,226200000,1452,19253,5306,3.3713711,1.0216,143111.1874,6,38584,3.3694,0.0019711
9,0.8,231200000,1452,19253,5305,3.4454693999999995,0.5344,143101.003,6,38584,3.4435,0.0019694
9,0.8,236300000,1452,19253,5305,3.5220698,0.6091,143138.3458,6,38584,3.5201,0.0019698
9,0.8,241300000,1452,19253,5306,3.5963695,0.4328,143117.97699999998,6,38584,3.5944,0.0019695
9,0.8,246300000,1452,19253,5303,3.6707703,0.5297,143090.8186,6,38584,3.6688,0.0019703
9,0.8,251300000,1452,19253,5308,3.7457697,0.5882,143133.2536,6,38584,3.7438,0.0019697
9,0.8,256400000,1452,19253,5305,3.8216699,0.5247,143094.2134,6,38584,3.8197,0.0019699
9,0.8,261400000,1452,19253,5309,3.8956695,0.1206,143101.003,6,38584,3.8937,0.0019695
9,0.8,266400000,1452,19253,5308,3.9701696,0.0838,143123.0692,6,38584,3.9682,0.0019696
9,0.8,271400000,1452,19253,5314,4.0436701,0.0125,143016.133,6,38584,4.0417,0.0019701
9,0.8,276500000,1452,19253,5308,4.121269399999999,0.0827,143126.464,6,38584,4.1193,0.0019694
9,0.8,281500000,1452,19253,5316,4.1954697,0.1903,143133.2536,6,38584,4.1935,0.0019697
9,0.8,286500000,1452,19253,5309,4.269870500000001,0.0319,143133.2536,6,38584,4.2679,0.0019705
9,0.8,291500000,1452,19253,5310,4.3436692,0.0221,143004.2512,6,38584,4.3417,0.0019692
9,0.8,296600000,1452,19253,5308,4.4195703,0.013999999999999999,143065.3576,6,38584,4.4176,0.0019703
9,0.8,301600000,1452,19253,5308,4.4946711,0.0161,143167.2016,6,38584,4.4927,0.0019711
9,0.8,306600000,1452,19253,5318,4.5686714,0.0103,143133.2536,6,38584,4.5667,0.0019714000000000003
9,0.8,311600000,1452,19253,5282,4.6433689000000005,0.0519,143635.684,6,38584,4.6414,0.0019689
9,0.8,316700000,1452,19253,5282,4.7191692000000005,0.0229,143559.301,6,38584,4.7172,0.0019692
9,0.8,321700000,1452,19253,5278,4.7931685,0.0101,143538.9322,6,38584,4.7912,0.0019685
9,0.8,326700000,1452,19253,5292,4.8689689000000005,0.016,143681.5138,6,38584,4.867,0.0019689
9,0.8,331700000,1452,19253,5284,4.9427687,0.0105,143623.8022,6,38584,4.9408,0.0019687000000000003
9,0.8,336700000,1452,19253,5278,5.018167900000001,0.0566,143686.606,6,38584,5.0162,0.0019679000000000003
9,0.8,341800000,1452,19253,5281,5.0919686,0.0162,143695.093,6,38584,5.09,0.0019686
9,0.8,346800000,1452,19253,5288,5.1667698999999985,0.0085,143729.041,6,38584,5.1648,0.0019699
9,0.8,351800000,1452,19253,5303,5.2426723000000015,0.0039,143864.833,6,38584,5.2407,0.0019723
9,0.8,356800000,1452,19253,5302,5.317672900000001,0.0098,143975.164,6,38584,5.3157,0.0019729
9,0.8,361900000,1452,19253,5297,5.3962723000000015,0.0131,143925.9394,6,38584,5.3943,0.0019723
9,0.8,366900000,1452,19253,5304,5.468374400000001,0.0056,144000.625,6,38584,5.4664,0.0019744
9,0.8,371900000,1452,19253,5300,5.5419730000000005,0.0068,143908.9654,6,38584,5.54,0.001973
9,0.8,376900000,1452,19253,5315,5.6165747,0.011000000000000001,144002.3224,6,38584,5.6146,0.0019747
9,0.8,382000000,1452,19253,5340,5.695478400000001,0.0076,144180.5494,6,38584,5.6935,0.0019784000000000004
9,0.8,387000000,1452,19253,5378,5.7726849,0.0169,144428.3698,6,38584,5.7707,0.0019849
9,0.8,392000000,1452,19253,5427,5.848691099999999,0.0152,145056.4078,6,38584,5.8467,0.0019911
9,0.8,397000000,1452,19253,5386,5.9280911,0.0071,145095.448,6,38584,5.9261,0.0019911
9,0.8,402100000,1452,19253,5447,6.007696,0.0077,145333.084,6,38584,6.0057,0.001996
9,0.8,407100000,1452,19253,5417,6.0873944,0.0111,145575.8121,6,38584,6.0854,0.0019944000000000003
9,0.8,412100000,1452,19253,5435,6.193531500000001,0.0109,146755.5052,6,38584,6.1915,0.0020315000000000003
9,0.8,417100000,1452,19253,5465,6.252211900000002,0.0102,145922.0818,6,38584,6.2502,0.0020119
9,0.8,422200000,1452,19253,5540,6.321912299999998,0.0086,146161.4151,6,38584,6.3199,0.0020123000000000003
9,0.8,427200000,1452,19253,5643,6.4332623999999985,0.0116,148166.0446,6,38584,6.4312,0.0020624000000000003
9,0.8,432200000,1452,19253,5597,6.4921233,0.0065,146847.1648,6,38584,6.4901,0.0020233
9,0.8,437200000,1452,19253,5737,6.5662325,0.0078,146865.8361,6,38584,6.5642,0.0020325
9,0.8,442300000,1452,19253,5767,6.6508542,0.0059,147887.6709,6,38584,6.6488,0.0020542
9,0.8,447300000,1452,19253,5735,6.743175600000002,0.0071,148351.0611,6,38584,6.7411,0.0020756
9,0.8,452300000,1452,19253,5802,6.8385892,0.0112,148775.4112,6,38584,6.8365,0.0020892
9,0.8,457300000,1452,19253,5810,6.8912806999999985,0.0093,148717.6995,6,38584,6.8892,0.0020807
9,0.8,462400000,1452,19253,5943,6.9934202,0.0101,150583.1422,6,38584,6.9913,0.0021202
9,0.8,467400000,1452,19253,5890,7.0644055,0.0092,150489.7852,6,38584,7.0623,0.0021055
9,0.8,472400000,1452,19253,5974,7.1808723,0.0083,152796.5518,6,38584,7.1787,0.0021723000000000003
9,0.8,477400000,1452,19253,6037,7.2274091,0.0112,150766.4614,6,38584,7.2253,0.0021091
9,0.8,482500000,1452,19253,6000,7.3212613,0.0068,152653.9702,6,38584,7.3191,0.0021613
9,0.8,487500000,1452,19253,6054,7.419284899999999,0.0073,153400.8261,6,38584,7.4171,0.0021849
9,0.8,492500000,1452,19253,6318,7.6029988,0.0114,158655.9764,6,38584,7.6007,0.0022988
9,0.8,497500000,1452,19253,6302,7.6797046999999985,-0.0014,159205.934,6,38584,7.6774,0.0023047
9,0.8,502600000,1452,19253,6539,7.8703818,0.0089,161993.0649,6,38584,7.8679999999999986,0.0023818000000000003
9,0.8,507600000,1452,19253,6360,7.988766900000001,-0.0091,161363.3295,6,38584,7.9864,0.0023669
9,0.8,512600000,1452,19253,6666,7.9945166,-0.0241,164522.1908,6,38584,7.9921,0.0024166
9,0.8,517600000,1452,19253,6675,8.1659101,-0.0151,167080.1727,6,38584,8.1634,0.0025101
9,0.8,522700000,1452,19253,6615,8.135217599999999,-0.043,164442.4131,6,38584,8.1328,0.0024176
9,0.8,527700000,1452,19253,6577,8.2820473,-0.0717,164630.8245,6,38584,8.2796,0.0024473000000000003
9,0.8,532700000,1452,19253,6698,8.410156,-0.0761,168563.7003,6,38584,8.4076,0.002556
9,0.8,537700000,1452,19253,6821,8.470466400000001,-0.0774,168811.5206,6,38584,8.4679,0.0025664
9,0.8,542800000,1452,19253,6798,8.6838899,-0.0978,174219.4371,6,38584,8.6812,0.0026899000000000003
9,0.8,547800000,1452,19253,6320,8.471335199999999,-0.2039,160697.9486,6,38584,8.469,0.0023351999999999995
9,0.8,552800000,1452,19253,6527,8.591163100000001,-0.1672,161103.6272,6,38584,8.5888,0.0023631
9,0.8,557800000,1452,19253,6686,8.7404482,-0.1865,168867.5349,6,38584,8.7379,0.0025482
9,0.8,562900000,1452,19253,6489,8.7448977,-0.2337,163576.7392,6,38584,8.7425,0.0023977
9,0.8,567900000,1452,19253,6445,8.815978399999997,-0.244,162548.1147,6,38584,8.8136,0.0023784
9,0.8,572900000,1452,19253,6479,9.1039759,-0.205,169446.3483,6,38584,9.1014,0.0025759
9,0.8,577900000,1452,19253,6728,9.1362537,-0.2188,169488.7833,6,38584,9.1337,0.0025537
9,0.8,583000000,1452,19253,6229,9.2062694,-0.2772,164043.5241,6,38584,9.2038,0.0024694
9,0.8,588000000,1452,19253,6261,9.2197517,-0.29,163836.4413,6,38584,9.2173,0.0024517
9,0.8,593000000,1452,19253,6656,9.2691099,-0.2865,167195.5959,6,38584,9.2666,0.0025099
9,0.8,598000000,1452,19253,6709,9.3901813,-0.2739,166122.839,6,38584,9.3877,0.0024813
9,0.8,603100000,1452,19253,6830,9.4381772,-0.2564,166666.00699999998,6,38584,9.4357,0.0024772
9,0.8,608100000,1452,19253,6829,9.6890834,-0.2877,170261.1004,6,38584,9.6865,0.0025834
9,0.8,613100000,1452,19253,6489,9.6418413,-0.3238,167163.3453,6,38584,9.6393,0.0025413
9,0.8,618100000,1452,19253,6805,9.8291849,-0.3215,169616.0884,6,38584,9.8266,0.0025849
9,0.8,623200000,1452,19253,6833,9.855441699999998,-0.3122,170605.6725,6,38584,9.8528,0.0026417
9,0.8,628200000,1452,19253,6735,9.928713,-0.3365,170607.3698,6,38584,9.9261,0.002613
9,0.8,633200000,1452,19253,6764,10.0459094,-0.3709,169911.4359,6,38584,10.0433,0.0026094
9,0.8,638200000,1452,19253,6504,9.887369999999999,-0.3895,160514.6294,6,38584,9.885,0.00237
9,0.8,643300000,1452,19253,6569,10.175174299999998,-0.3949,167974.7025,6,38584,10.1726,0.0025743000000000003
9,0.8,648300000,1452,19253,6688,10.3246504,-0.3923,170481.7623,6,38584,10.322,0.0026504
9,0.8,653300000,1452,19253,6957,10.3567764,-0.3968,170149.0718,6,38584,10.3542,0.0025764
9,0.8,658300000,1452,19253,6876,10.319198900000002,-0.3956,166599.8084,6,38584,10.3167,0.0024989
9,0.8,663400000,1452,19253,6645,10.4276455,-0.405,167010.5792,6,38584,10.4251,0.0025455
9,0.8,668400000,1452,19253,6904,10.503388900000001,-0.4096,166355.3828,6,38584,10.5009,0.0024889
9,0.8,673400000,1452,19253,6619,10.3896531,-0.4832,160139.50400000002,6,38584,10.3873,0.0023531
9,0.8,678400000,1452,19253,6877,10.852442300000002,-0.4556,170583.6062,6,38584,10.8498,0.0026423
9,0.8,683400000,1452,19253,6784,10.909311599999999,-0.4613,169773.9465,6,38584,10.9067,0.0026116
9,0.8,688500000,1452,19253,6882,10.820458300000002,-0.4658,169078.0124,6,38584,10.8179,0.0025583000000000003
9,0.8,693500000,1452,19253,6694,10.6757153,-0.5036,159360.3974,6,38584,10.6734,0.0023153
9,0.8,698500000,1452,19253,6797,10.808344900000002,-0.496,161027.2442,6,38584,10.806,0.0023449
9,0.8,703500000,1452,19253,6676,10.9207978,-0.5334,162084.7244,6,38584,10.9184,0.0023978000000000003
9,0.8,708600000,1452,19253,6593,11.1218959,-0.5411,165070.4511,6,38584,11.1194,0.0024959
9,0.8,713600000,1452,19253,6649,11.1945987,-0.5347,166005.7185,6,38584,11.1921,0.0024987
9,0.8,718600000,1452,19253,6795,11.1167485,-0.5421,160390.7192,6,38584,11.1144,0.0023485
9,0.8,723600000,1452,19253,6614,11.3342849,-0.5642,164899.0137,6,38584,11.3318,0.0024849
9,0.8,728700000,1452,19253,6652,11.390551400000001,-0.5842,164060.49800000002,6,38584,11.3881,0.0024514
9,0.8,733700000,1452,19253,6429,11.314651,-0.5871,156466.3305,6,38584,11.3124,0.002251
9,0.8,738700000,1452,19253,6673,11.632116400000001,-0.5832,166234.8675,6,38584,11.6296,0.0025164
9,0.8,743700000,1452,19253,6700,11.705212699999999,-0.5849,165795.2408,6,38584,11.7027,0.0025127
9,0.8,748800000,1452,19253,6729,11.708248900000001,-0.5821,164035.0371,6,38584,11.7058,0.0024489
9,0.8,753800000,1452,19253,6660,12.123606599999999,-0.5844,172348.9024,6,38584,12.1209,0.0027066
9,0.8,758800000,1452,19253,6859,11.9540818,-0.6184,165788.4513,6,38584,11.9516,0.0024818
9,0.8,763800000,1452,19253,6615,11.9976585,-0.6367,167669.1706,6,38584,11.9951,0.0025585
9,0.8,768900000,1452,19253,6400,12.1957402,-0.639,164152.1577,6,38584,12.1932,0.0025402
9,0.8,773900000,1452,19253,6855,12.162352499999999,-0.6292,168118.9814,6,38584,12.1598,0.0025525
9,0.8,778900000,1452,19253,6701,12.3829771,-0.636,167747.2509,6,38584,12.3804,0.0025771
9,0.8,783900000,1452,19253,6507,12.061480099999999,-0.6943,157347.281,6,38584,12.0592,0.0022801
9,0.8,789000000,1452,19253,6685,12.5053361,-0.6614,170466.4857,6,38584,12.5027,0.0026361
9,0.8,794000000,1452,19253,6381,12.38263,-0.6978,161648.4926,6,38584,12.3802,0.00243
9,0.8,799000000,1452,19253,6477,12.5272096,-0.6794,165126.4653,6,38584,12.5247,0.0025096
9,0.8,804000000,1452,19253,6728,12.7293058,-0.6793,169055.9462,6,38584,12.7267,0.0026058
9,0.8,809100000,1452,19253,6423,12.609046,-0.7091,163128.6255,6,38584,12.6066,0.0024460000000000003
9,0.8,814100000,1452,19253,6585,12.6292414,-0.7039,159416.4116,6,38584,12.6269,0.0023414
9,0.8,819100000,1452,19253,6725,12.7849879,-0.7055,161753.7315,6,38584,12.7826,0.0023879
9,0.8,824100000,1452,19253,6775,13.1004019,-0.6998,171035.1147,6,38584,13.0978,0.0026019000000000003
9,0.8,829200000,1452,19253,6649,13.1647381,-0.7689,165644.1723,6,38584,13.1622,0.0025381
9,0.8,834200000,1452,19253,6742,13.1519,-0.7385,169078.0124,6,38584,13.1493,0.0026
9,0.8,839200000,1452,19253,6807,13.377645600000001,-0.7197,170951.9421,6,38584,13.375,0.0026456
9,0.8,844200000,1452,19253,6894,13.1978632,-0.7821,160728.5018,6,38584,13.1955,0.0023632
9,0.8,849300000,1452,19253,6588,13.264162099999998,-0.7769,163860.2048,6,38584,13.2617,0.0024621
9,0.8,854300000,1452,19253,6596,13.3409486,-0.7937,159424.8986,6,38584,13.3386,0.0023486
9,0.8,859300000,1452,19253,6560,13.4001039,-0.7432,161237.7219,6,38584,13.3977,0.0024039
9,0.8,864300000,1452,19253,6377,13.380447,-0.8192,159594.6387,6,38584,13.3781,0.002347
9,0.8,869400000,1452,19253,6579,13.472964800000002,-0.8254,160818.464,6,38584,13.4706,0.0023648
9,0.8,874400000,1452,19253,6588,13.654144899999999,-0.8049,163668.3987,6,38584,13.6517,0.0024449000000000003
9,0.8,879400000,1452,19253,6735,13.767192199999998,-0.7689,161993.0648,6,38584,13.7648,0.0023922
9,0.8,884400000,1452,19253,6535,13.7795087,-0.8219,162468.3369,6,38584,13.7771,0.0024087
9,0.8,889500000,1452,19253,6765,14.143031,-0.772,170838.2163,6,38584,14.1404,0.002631
9,0.8,894500000,1452,19253,6967,13.948998699999999,-0.8144,163933.193,6,38584,13.9466,0.0023987
9,0.8,899500000,1452,19253,6936,14.0467125,-0.8048,162938.5166,6,38584,14.0443,0.0024125
9,0.8,904500000,1452,19253,6557,14.2201958,-0.8098,164729.2737,6,38584,14.2177,0.0024958000000000003
9,0.8,909600000,1452,19253,6746,14.437022599999999,-0.7961,170201.6913,6,38584,14.4344,0.0026226
9,0.8,914600000,1452,19253,6668,14.395489199999998,-0.8244,168385.4733,6,38584,14.3929,0.0025892
9,0.8,919600000,1452,19253,6944,14.6647454,-0.8029,171961.895,6,38584,14.6621,0.0026454
9,0.8,924600000,1452,19253,6759,14.4225655,-0.8379,164803.9593,6,38584,14.4201,0.0024655
9,0.8,929700000,1452,19253,6667,14.5417775,-0.8989,164337.1742,6,38584,14.5393,0.0024775
9,0.8,934700000,1452,19253,6987,14.9901142,-0.8276,173621.9522,6,38584,14.9874,0.0027142
9,0.8,939700000,1452,19253,6927,14.609710399999999,-0.8629,163184.6395,6,38584,14.6073,0.0024104
9,0.8,944700000,1452,19253,6673,14.6525905,-0.8772,161246.2089,6,38584,14.6502,0.0023905000000000003
9,0.8,949800000,1452,19253,6639,14.9435156,-0.8879,165730.7396,6,38584,14.941,0.0025156
9,0.8,954800000,1452,19253,6715,14.881205,-0.8575,162879.1077,6,38584,14.8788,0.002405
9,0.8,959800000,1452,19253,6581,14.8537272,-0.8854,159370.5818,6,38584,14.8514,0.0023272
9,0.8,964800000,1452,19253,6673,15.0254369,-0.9143,162889.292,6,38584,15.023,0.0024369
9,0.8,969900000,1452,19253,6476,15.0111633,-0.9355,155690.6186,6,38584,15.0089,0.0022633
9,0.8,974900000,1452,19253,6534,15.344348000000002,-0.9125,166533.6099,6,38584,15.3418,0.002548
9,0.8,979900000,1452,19253,6633,15.247253699999998,-0.883,160672.4877,6,38584,15.2449,0.0023537
9,0.8,984900000,1452,19253,6699,15.3106901,-0.9332,161651.8875,6,38584,15.3083,0.0023901
9,0.8,990000000,1452,19253,6649,15.478172400000002,-0.9322,164693.6282,6,38584,15.4757,0.0024724
9,0.8,995000000,1452,19253,6826,15.5720769,-0.9009999999999999,166129.6286,6,38584,15.5696,0.0024769
9,0.8,1000000000,1452,19253,6517,15.789241,-0.9229,166759.3641,6,38584,15.7867,0.002541
9,0.6,100000,1452,19253,5417,0.006939000000000001,9427.0703,106749.489,7,38584,0.005860300000000001,0.0010787
9,0.6,5100000,1452,19253,5425,0.251959,168.4418,106769.8578,7,38584,0.25088,0.001079
9,0.6,10100000,1452,19253,5391,0.4962768,82.5844,106533.9192,7,38584,0.4952,0.0010768
9,0.6,15200000,1452,19253,5391,0.7459768,51.0414,106535.6166,7,38584,0.7449,0.0010768
9,0.6,20200000,1452,19253,5391,0.9905768,35.6,106533.9192,7,38584,0.9895,0.0010768
9,0.6,25200000,1452,19253,5391,1.2352768,26.3334,106533.9192,7,38584,1.2342,0.0010768
9,0.6,30200000,1452,19253,5391,1.4799768000000002,20.135,106533.9192,7,38584,1.4789,0.0010768
9,0.6,35300000,1452,19253,5391,1.7295768,15.6213,106533.9192,7,38584,1.7285,0.0010768
9,0.6,40300000,1452,19253,5391,1.9742768,12.3051,106533.9192,7,38584,1.9732,0.0010768
9,0.6,45300000,1452,19253,5391,2.2189767999999996,9.7209,106533.9192,7,38584,2.2179,0.0010768
9,0.6,50300000,1452,19253,5391,2.4636767999999996,7.6516,106533.9192,7,38584,2.4626,0.0010768
9,0.6,55400000,1452,19253,5391,2.7132767999999996,5.9361,106533.9192,7,38584,2.7122,0.0010768
9,0.6,60400000,1452,19253,5391,2.9580768,4.5355,106533.9192,7,38584,2.957,0.0010768
9,0.6,65400000,1452,19253,5391,3.2027767999999996,3.3489999999999998,106533.9192,7,38584,3.2017,0.0010768
9,0.6,70400000,1452,19253,5391,3.4474767999999996,2.331,106533.9192,7,38584,3.4464,0.0010768
9,0.6,75500000,1452,19253,5391,3.6970767999999996,1.4316,106533.9192,7,38584,3.696,0.0010768
9,0.6,80500000,1452,19253,5391,3.9417767999999995,0.6604,106533.9192,7,38584,3.9407,0.0010768
9,0.6,85500000,1452,19253,5374,4.186377200000001,0.0596,106505.0634,7,38584,4.1853,0.0010772
9,0.6,90500000,1452,19253,5374,4.4309779,0.0332,106555.9854,7,38584,4.4299,0.0010779
9,0.6,95600000,1452,19253,5516,0.7320930999999999,1.6113,107523.5033,7,38584,0.731008,0.0010851
9,0.6,100600000,1452,19253,5514,0.7701229,0.0499,107515.0163,7,38584,0.769038,0.0010849
9,0.6,105600000,1452,19253,5517,0.808392,0.3098,107540.4773,7,38584,0.807307,0.001085
9,0.6,110600000,1452,19253,5514,0.8466471999999999,0.2251,107559.1487,7,38584,0.845562,0.0010852
9,0.6,115700000,1452,19253,5498,0.8855975,0.0092,107528.5955,7,38584,0.8845120000000001,0.0010855
9,0.6,120700000,1452,19253,5503,0.9233154,0.0024,107584.6097,7,38584,0.922229,0.0010864000000000002
