Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,854300000,6,653,526,0.06535234000000001,-36.5936,10546.511999999999,12,1488,0.06524500000000001,0.00010734
12,0.4,859300000,6,653,490,0.06153264,-34.1736,9858.4993,12,1488,0.061412,0.00012064
12,0.4,864300000,6,653,532,0.07485163,-34.8969,11714.3233,12,1488,0.074722,0.00012963
12,0.4,869400000,6,653,525,0.06158588,-33.9424,10071.2401,12,1488,0.061463,0.00012288
12,0.4,874400000,6,653,544,0.0588203,-33.9336,10109.7144,12,1488,0.058711,0.0001093
12,0.4,879400000,6,653,551,0.07752176,-33.3408,12178.2793,12,1488,0.077373,0.00014876
12,0.4,884400000,6,653,512,0.06291676,-33.777,10005.6073,12,1488,0.062805,0.00011176
12,0.4,889500000,6,653,529,0.06807563,-33.9929,10462.7736,12,1488,0.067966,0.00010963
12,0.4,894500000,6,653,523,0.06831313,-33.8439,10123.2937,12,1488,0.068192,0.00012113
12,0.4,899500000,6,653,525,0.05766976,-35.3008,9500.9136,12,1488,0.057555,0.00011476
12,0.4,904500000,6,653,546,0.07661965999999999,-33.5262,10953.8881,12,1488,0.076481,0.00013866
12,0.4,909600000,6,653,524,0.06594444000000001,-33.4342,10410.7201,12,1488,0.065821,0.00012344
12,0.4,914600000,6,653,506,0.06098801000000001,-34.2187,9820.0248,12,1488,0.060870000000000014,0.00011801
12,0.4,919600000,6,653,518,0.06180372200000001,-37.2815,9066.3792,12,1488,0.061711,9.2722e-05
12,0.4,924600000,6,653,526,0.07247310000000001,-34.8344,10406.1936,12,1488,0.072353,0.00012009999999999998
12,0.4,929700000,6,653,540,0.06391148,-34.311,10064.4504,12,1488,0.063809,0.00010248
12,0.4,934700000,6,653,516,0.06308635,-36.1322,9761.1816,12,1488,0.062972,0.00011435
12,0.4,939700000,6,653,527,0.06855953000000001,-33.9388,9980.712,12,1488,0.06844700000000001,0.00011253
12,0.4,944700000,6,653,549,0.07069517,-33.2973,10981.0465,12,1488,0.070575,0.00012017
12,0.4,949800000,6,653,523,0.07434132,-34.9162,10455.9841,12,1488,0.074214,0.00012732
12,0.4,954800000,6,653,513,0.07334429,-34.4747,10403.9304,12,1488,0.073227,0.00011729
12,0.4,959800000,6,653,517,0.07816056,-34.7785,10365.4561,12,1488,0.078028,0.00013256
12,0.4,964800000,6,653,520,0.08164363999999999,-33.1275,11406.5281,12,1488,0.081504,0.00013964
12,0.4,969900000,6,653,520,0.07162098,-33.371,10218.3481,12,1488,0.07151,0.00011098
12,0.4,974900000,6,653,532,0.08596418,-32.876999999999995,11309.2105,12,1488,0.085828,0.00013618
12,0.4,979900000,6,653,537,0.07286995999999997,-34.0585,10632.5137,12,1488,0.07274299999999999,0.00012696
12,0.4,984900000,6,653,549,0.08386796,-34.0314,11322.7897,12,1488,0.083746,0.00012196
12,0.4,990000000,6,653,502,0.08095442,-34.611,11266.2097,12,1488,0.080821,0.00013342
12,0.4,995000000,6,653,514,0.08571433,-33.217,11080.6273,12,1488,0.085578,0.00013633
12,0.4,1000000000,6,653,501,0.0684946,-34.3695,9949.0273,12,1488,0.068381,0.0001136
9,1.2,100000,6,653,385,0.005640303,9474.7441,5453.7462,5,1488,0.005447653,0.00019265
9,1.2,5100000,6,653,374,0.00766353,184.5166,5346.8101,5,1488,0.00747546,0.00018807
9,1.2,10100000,6,653,374,0.00974583,92.4828,5346.8101,5,1488,0.009557799999999998,0.00018803
9,1.2,15200000,6,653,374,0.01187143,60.9232,5346.8101,5,1488,0.0116834,0.00018803
9,1.2,20200000,6,653,374,0.01395533,45.4527,5346.8101,5,1488,0.0137673,0.00018803
9,1.2,25200000,6,653,374,0.016041929999999996,36.1214,5346.8101,5,1488,0.015853899999999997,0.00018803
9,1.2,30200000,6,653,358,0.017713589999999998,29.8559,5238.1765,5,1488,0.017529,0.00018459
9,1.2,35300000,6,653,358,0.01974449,25.3134,5238.1765,5,1488,0.0195599,0.00018459
9,1.2,40300000,6,653,358,0.02173629,21.9763,5238.1765,5,1488,0.0215517,0.00018459
9,1.2,45300000,6,653,358,0.02372809,19.375999999999998,5238.1765,5,1488,0.0235435,0.00018459
9,1.2,50300000,6,653,358,0.025719889999999995,17.2927,5238.1765,5,1488,0.0255353,0.00018459
9,1.2,55400000,6,653,358,0.02775079,15.5551,5238.1765,5,1488,0.027566200000000003,0.00018459
9,1.2,60400000,6,653,358,0.02974259,14.1366,5238.1765,5,1488,0.029558,0.00018459
9,1.2,65400000,6,653,358,0.031735389999999995,12.9349,5238.1765,5,1488,0.0315508,0.00018459
9,1.2,70400000,6,653,358,0.033730189999999986,11.9051,5238.1765,5,1488,0.033545599999999995,0.00018459
9,1.2,75500000,6,653,358,0.035768089999999995,10.9966,5238.1765,5,1488,0.0355835,0.00018459
9,1.2,80500000,6,653,358,0.03776689,10.2176,5238.1765,5,1488,0.037582300000000006,0.00018459
9,1.2,85500000,6,653,358,0.03976459,9.5298,5238.1765,5,1488,0.03958,0.00018459
9,1.2,90500000,6,653,358,0.04176359,8.918,5238.1765,5,1488,0.041579000000000005,0.00018459
9,1.2,95600000,6,653,358,0.04380259,8.3598,5238.1765,5,1488,0.043618,0.00018459
9,1.2,100600000,6,653,358,0.04580159,7.8676,5238.1765,5,1488,0.045617000000000005,0.00018459
9,1.2,105600000,6,653,358,0.04779959,7.422000000000001,5238.1765,5,1488,0.047615,0.00018459
9,1.2,110600000,6,653,358,0.04979959,7.0166,5238.1765,5,1488,0.049615,0.00018459
9,1.2,115700000,6,653,358,0.05183859,6.6393,5238.1765,5,1488,0.051654,0.00018459
9,1.2,120700000,6,653,358,0.05383759,6.3003,5238.1765,5,1488,0.053653,0.00018459
9,1.2,125700000,6,653,358,0.055837589999999986,5.9882,5238.1765,5,1488,0.055653,0.00018459
9,1.2,130700000,6,653,358,0.057836589999999986,5.7001,5238.1765,5,1488,0.057652,0.00018459
9,1.2,135800000,6,653,358,0.059875589999999985,5.428,5238.1765,5,1488,0.059691,0.00018459
9,1.2,140800000,6,653,358,0.061874589999999986,5.1805,5238.1765,5,1488,0.06169,0.00018459
9,1.2,145800000,6,653,358,0.06387459,4.9498,5238.1765,5,1488,0.06369,0.00018459
9,1.2,150800000,6,653,358,0.06587459,4.7345,5238.1765,5,1488,0.06569,0.00018459
9,1.2,155900000,6,653,358,0.06791359,4.5291,5238.1765,5,1488,0.067729,0.00018459
9,1.2,160900000,6,653,358,0.06991359,4.3404,5238.1765,5,1488,0.069729,0.00018459
9,1.2,165900000,6,653,358,0.07191259,4.1631,5238.1765,5,1488,0.071728,0.00018459
9,1.2,170900000,6,653,358,0.07391159,3.9961,5238.1765,5,1488,0.073727,0.00018459
9,1.2,176000000,6,653,358,0.07595258999999999,3.8357,5238.1765,5,1488,0.07576799999999999,0.00018459
9,1.2,181000000,6,653,358,0.07795759,3.6877,5238.1765,5,1488,0.077773,0.00018459
9,1.2,186000000,6,653,358,0.07996259,3.5476,5238.1765,5,1488,0.079778,0.00018459
9,1.2,191000000,6,653,358,0.08196759,3.4149,5238.1765,5,1488,0.08178300000000001,0.00018459
9,1.2,196100000,6,653,358,0.08401159,3.2865,5238.1765,5,1488,0.083827,0.00018459
9,1.2,201100000,6,653,358,0.08601659,3.1669,5238.1765,5,1488,0.085832,0.00018459
9,1.2,206100000,6,653,358,0.08802159,3.0532,5238.1765,5,1488,0.087837,0.00018459
9,1.2,211100000,6,653,358,0.09002658999999999,2.9448,5238.1765,5,1488,0.08984199999999999,0.00018459
9,1.2,216200000,6,653,358,0.09207159,2.8393,5238.1765,5,1488,0.091887,0.00018459
9,1.2,221200000,6,653,358,0.09407659,2.7407,5238.1765,5,1488,0.093892,0.00018459
9,1.2,226200000,6,653,358,0.09608059,2.6465,5238.1765,5,1488,0.095896,0.00018459
9,1.2,231200000,6,653,358,0.09808559,2.5563,5238.1765,5,1488,0.097901,0.00018459
9,1.2,236300000,6,653,358,0.10013059,2.4682,5238.1765,5,1488,0.099946,0.00018459
9,1.2,241300000,6,653,358,0.10213659,2.3855,5238.1765,5,1488,0.101952,0.00018459
9,1.2,246300000,6,653,358,0.10414159,2.3061,5238.1765,5,1488,0.103957,0.00018459
9,1.2,251300000,6,653,358,0.10614659,2.2299,5238.1765,5,1488,0.105962,0.00018459
9,1.2,256400000,6,653,358,0.10819059,2.1552,5238.1765,5,1488,0.108006,0.00018459
9,1.2,261400000,6,653,358,0.11019558999999997,2.0848,5238.1765,5,1488,0.11001099999999997,0.00018459
9,1.2,266400000,6,653,358,0.11220059,2.017,5238.1765,5,1488,0.112016,0.00018459
9,1.2,271400000,6,653,358,0.11420559,1.9517,5238.1765,5,1488,0.114021,0.00018459
9,1.2,276500000,6,653,358,0.11625159,1.8875,5238.1765,5,1488,0.116067,0.00018459
9,1.2,281500000,6,653,358,0.11825659,1.8269,5238.1765,5,1488,0.118072,0.00018459
9,1.2,286500000,6,653,358,0.12026059,1.7683,5238.1765,5,1488,0.120076,0.00018459
9,1.2,291500000,6,653,358,0.12226559,1.7118,5238.1765,5,1488,0.122081,0.00018459
9,1.2,296600000,6,653,358,0.12431059,1.6561,5238.1765,5,1488,0.124126,0.00018459
9,1.2,301600000,6,653,358,0.12631659,1.6033,5238.1765,5,1488,0.126132,0.00018459
9,1.2,306600000,6,653,358,0.12832159,1.5523,5238.1765,5,1488,0.128137,0.00018459
9,1.2,311600000,6,653,358,0.13032559000000002,1.5029,5238.1765,5,1488,0.130141,0.00018459
9,1.2,316700000,6,653,358,0.13237059,1.4541,5238.1765,5,1488,0.132186,0.00018459
9,1.2,321700000,6,653,358,0.13437559000000002,1.4078,5238.1765,5,1488,0.134191,0.00018459
9,1.2,326700000,6,653,358,0.13638059000000002,1.3628,5238.1765,5,1488,0.136196,0.00018459
9,1.2,331700000,6,653,358,0.13838659,1.3193,5238.1765,5,1488,0.138202,0.00018459
9,1.2,336700000,6,653,358,0.14039159,1.2770000000000001,5238.1765,5,1488,0.140207,0.00018459
9,1.2,341800000,6,653,358,0.14239259,1.2352,5238.1765,5,1488,0.142208,0.00018459
9,1.2,346800000,6,653,358,0.14439559,1.1953,5238.1765,5,1488,0.14421099999999998,0.00018459
9,1.2,351800000,6,653,358,0.14639859000000002,1.1567,5238.1765,5,1488,0.146214,0.00018459
9,1.2,356800000,6,653,358,0.14840159000000006,1.119,5238.1765,5,1488,0.14821700000000002,0.00018459
9,1.2,361900000,6,653,358,0.15051659,1.0818,5238.1765,5,1488,0.150332,0.00018459
9,1.2,366900000,6,653,358,0.15251959,1.0462,5238.1765,5,1488,0.152335,0.00018459
9,1.2,371900000,6,653,358,0.15452159,1.0116,5238.1765,5,1488,0.154337,0.00018459
9,1.2,376900000,6,653,358,0.15652459000000002,0.9779,5238.1765,5,1488,0.15634,0.00018459
9,1.2,382000000,6,653,358,0.15853959,0.9445,5238.1765,5,1488,0.158355,0.00018459
9,1.2,387000000,6,653,358,0.16054259,0.9125,5238.1765,5,1488,0.160358,0.00018459
9,1.2,392000000,6,653,358,0.16254559,0.8814,5238.1765,5,1488,0.16236099999999998,0.00018459
9,1.2,397000000,6,653,358,0.16454859000000002,0.8511,5238.1765,5,1488,0.164364,0.00018459
9,1.2,402100000,6,653,358,0.16666259,0.8209,5238.1765,5,1488,0.166478,0.00018459
9,1.2,407100000,6,653,358,0.16866559,0.7921,5238.1765,5,1488,0.168481,0.00018459
9,1.2,412100000,6,653,358,0.17066859,0.764,5238.1765,5,1488,0.170484,0.00018459
9,1.2,417100000,6,653,358,0.17267159,0.7365,5238.1765,5,1488,0.172487,0.00018459
9,1.2,422200000,6,653,358,0.17468659,0.7092,5238.1765,5,1488,0.174502,0.00018459
9,1.2,427200000,6,653,358,0.17668959,0.6829999999999999,5238.1765,5,1488,0.176505,0.00018459
9,1.2,432200000,6,653,358,0.17869159,0.6574,5238.1765,5,1488,0.178507,0.00018459
9,1.2,437200000,6,653,358,0.18069459,0.6324,5238.1765,5,1488,0.18051,0.00018459
9,1.2,442300000,6,653,358,0.18270959,0.6075,5238.1765,5,1488,0.182525,0.00018459
9,1.2,447300000,6,653,358,0.18471259,0.5837,5238.1765,5,1488,0.184528,0.00018459
9,1.2,452300000,6,653,358,0.18671559,0.5602,5238.1765,5,1488,0.186531,0.00018459
9,1.2,457300000,6,653,358,0.18871859,0.5373,5238.1765,5,1488,0.188534,0.00018459
9,1.2,462400000,6,653,358,0.19083259,0.5144,5238.1765,5,1488,0.190648,0.00018459
9,1.2,467400000,6,653,358,0.19283559,0.4924,5238.1765,5,1488,0.192651,0.00018459
9,1.2,472400000,6,653,358,0.19483859,0.4709,5238.1765,5,1488,0.194654,0.00018459
9,1.2,477400000,6,653,358,0.19684159,0.4498,5238.1765,5,1488,0.196657,0.00018459
9,1.2,482500000,6,653,358,0.19885659000000006,0.4288,5238.1765,5,1488,0.198672,0.00018459
9,1.2,487500000,6,653,358,0.20085959,0.4086,5238.1765,5,1488,0.200675,0.00018459
9,1.2,492500000,6,653,358,0.20286159,0.3888,5238.1765,5,1488,0.202677,0.00018459
9,1.2,497500000,6,653,358,0.20486459,0.3694,5238.1765,5,1488,0.20468,0.00018459
9,1.2,502600000,6,653,358,0.20697959,0.35,5238.1765,5,1488,0.206795,0.00018459
9,1.2,507600000,6,653,358,0.20898259,0.3314,5238.1765,5,1488,0.208798,0.00018459
9,1.2,512600000,6,653,358,0.21098559000000006,0.3132,5238.1765,5,1488,0.210801,0.00018459
9,1.2,517600000,6,653,358,0.21298859,0.2953,5238.1765,5,1488,0.212804,0.00018459
9,1.2,522700000,6,653,358,0.21500259,0.2774,5238.1765,5,1488,0.214818,0.00018459
9,1.2,527700000,6,653,358,0.21700559000000005,0.2601,5238.1765,5,1488,0.216821,0.00018459
9,1.2,532700000,6,653,358,0.21900859,0.2432,5238.1765,5,1488,0.218824,0.00018459
9,1.2,537700000,6,653,358,0.22101159,0.2267,5238.1765,5,1488,0.220827,0.00018459
9,1.2,542800000,6,653,358,0.22312659,0.2101,5238.1765,5,1488,0.222942,0.00018459
9,1.2,547800000,6,653,358,0.22512959,0.1941,5238.1765,5,1488,0.224945,0.00018459
9,1.2,552800000,6,653,358,0.22713159,0.1784,5238.1765,5,1488,0.226947,0.00018459
9,1.2,557800000,6,653,358,0.22913459,0.163,5238.1765,5,1488,0.22895,0.00018459
9,1.2,562900000,6,653,358,0.23114959,0.1476,5238.1765,5,1488,0.230965,0.00018459
9,1.2,567900000,6,653,358,0.23315259,0.1327,5238.1765,5,1488,0.232968,0.00018459
9,1.2,572900000,6,653,358,0.23515559000000005,0.1181,5238.1765,5,1488,0.234971,0.00018459
9,1.2,577900000,6,653,358,0.23725759,0.1038,5238.1765,5,1488,0.237073,0.00018459
9,1.2,583000000,6,653,358,0.23927259000000006,0.0894,5238.1765,5,1488,0.239088,0.00018459
9,1.2,588000000,6,653,358,0.24127559,0.0755,5238.1765,5,1488,0.241091,0.00018459
9,1.2,593000000,6,653,358,0.24327859,0.0619,5238.1765,5,1488,0.243094,0.00018459
9,1.2,598000000,6,653,358,0.24528159,0.0485,5238.1765,5,1488,0.245097,0.00018459
9,1.2,603100000,6,653,358,0.24729659,0.0351,5238.1765,5,1488,0.247112,0.00018459
9,1.2,608100000,6,653,358,0.24929859,0.0221,5238.1765,5,1488,0.249114,0.00018459
9,1.2,613100000,6,653,358,0.25140159,0.0094,5238.1765,5,1488,0.251217,0.00018459
9,1.2,618100000,6,653,360,0.25368371,0.0038,5267.0323,5,1488,0.253498,0.00018571
9,1.2,623200000,6,653,358,0.25565333,0.0018,5248.3609,5,1488,0.255468,0.00018533
9,1.2,628200000,6,653,358,0.25742257,0.042,5238.1765,5,1488,0.257238,0.00018457
9,1.2,633200000,6,653,358,0.25942557,0.0301,5238.1765,5,1488,0.259241,0.00018457
9,1.2,638200000,6,653,358,0.26142757,0.0183,5238.1765,5,1488,0.261243,0.00018457
9,1.2,643300000,6,653,358,0.26344257,0.0065,5238.1765,5,1488,0.263258,0.00018457
9,1.2,648300000,6,653,358,0.27088873,0.0007,5260.2427,5,1488,0.270703,0.00018573
9,1.2,653300000,6,653,358,0.27240894,0.0007,5243.2687,5,1488,0.272224,0.00018494
9,1.2,658300000,6,653,358,0.27451135,0.0547,5238.1765,5,1488,0.274327,0.00018435
9,1.2,663400000,6,653,358,0.27661223,0.0078,5243.2687,5,1488,0.276427,0.00018523
9,1.2,668400000,6,653,358,0.27867135,0.0329,5238.1765,5,1488,0.278487,0.00018435
9,1.2,673400000,6,653,358,0.28059437,0.0224,5238.1765,5,1488,0.28041,0.00018437
9,1.2,678400000,6,653,358,0.28281896,0.0101,5244.9661,5,1488,0.282634,0.00018496
9,1.2,683400000,6,653,358,0.28493926,0.0003,5256.8479,5,1488,0.28475300000000003,0.00018626
9,1.2,688500000,6,653,358,0.28701751000000003,0.0041,5248.3609,5,1488,0.28683200000000003,0.00018551
9,1.2,693500000,6,653,386,0.2965153700000001,0.0009,5494.4839,5,1488,0.29632800000000004,0.00018737
9,1.2,698500000,6,653,386,0.30157711000000004,0.0,5538.6163,5,1488,0.301387,0.00019011
9,1.2,703500000,6,653,386,0.30195208,0.0,5513.1553,5,1488,0.301764,0.00018808
9,1.2,708600000,6,653,390,0.29166488,0.0131,5506.3656,5,1488,0.291477,0.00018788
9,1.2,713600000,6,653,390,0.29368887,0.013999999999999999,5506.3656,5,1488,0.293501,0.00018787
9,1.2,718600000,6,653,390,0.29588675,0.0047,5506.3656,5,1488,0.295699,0.00018775
9,1.2,723600000,6,653,390,0.29770506,0.0034,5506.3656,5,1488,0.29751700000000003,0.00018806
9,1.2,728700000,6,653,390,0.30072041000000005,0.0066,5516.55,5,1488,0.300532,0.00018841
9,1.2,733700000,6,653,391,0.30287738,0.0026,5543.7084,5,1488,0.302687,0.00019038
9,1.2,738700000,6,653,390,0.30594491,0.002,5552.1954,5,1488,0.305755,0.00018991
9,1.2,743700000,6,653,392,0.30608144,0.0084,5555.5902,5,1488,0.30589,0.00019144
9,1.2,748800000,6,653,390,0.31077534,0.0008,5536.9188,5,1488,0.31058600000000003,0.00018934
9,1.2,753800000,6,653,397,0.33079694,0.0045,5679.5004,5,1488,0.3306,0.00019694
9,1.2,758800000,6,653,382,0.31831929,0.0009,5538.6163,5,1488,0.318131,0.00018829
9,1.2,763800000,6,653,381,0.3202669,0.0009,5526.7345,5,1488,0.32007800000000003,0.0001889
9,1.2,768900000,6,653,381,0.32278935,0.0002,5530.1293,5,1488,0.3226,0.00018935
9,1.2,773900000,6,653,382,0.32463835,0.0017,5548.8006,5,1488,0.324448,0.00019035
9,1.2,778900000,6,653,383,0.3272736800000001,0.0023,5569.1694,5,1488,0.32708200000000004,0.00019168
9,1.2,783900000,6,653,381,0.33106135000000003,0.0005,5531.8266,5,1488,0.33087300000000003,0.00018835
9,1.2,789000000,6,653,384,0.33178965,0.0004,5579.3539,5,1488,0.331597,0.00019265
9,1.2,794000000,6,653,384,0.33309264,0.0009,5586.1435,5,1488,0.3329,0.00019264
9,1.2,799000000,6,653,377,0.34699743,0.0011,5616.6966,5,1488,0.3468,0.00019743
9,1.2,804000000,6,653,379,0.34870156,0.0006,5657.4342,5,1488,0.3485,0.00020156
9,1.2,809100000,6,653,376,0.34409445,0.0001,5579.3538,5,1488,0.3439,0.00019445
9,1.2,814100000,6,653,374,0.35389645000000003,0.0028,5582.7486,5,1488,0.3537,0.00019645
9,1.2,819100000,6,653,378,0.35579596,0.0015,5609.906999999999,5,1488,0.3556,0.00019596
9,1.2,824100000,6,653,381,0.35809979,0.0012,5671.0134,5,1488,0.3579,0.00019979
9,1.2,829200000,6,653,375,0.35489456,0.0004,5582.7486,5,1488,0.3547,0.00019456
9,1.2,834200000,6,653,375,0.35519378,0.0003,5584.446,5,1488,0.355,0.00019378
9,1.2,839200000,6,653,377,0.36709808,0.0005,5628.5784,5,1488,0.3669,0.00019808
9,1.2,844200000,6,653,379,0.36939924,0.0019,5681.1978,5,1488,0.3692,0.00019924
9,1.2,849300000,6,653,380,0.37930233,0.0008,5732.1198,5,1488,0.3791,0.00020233
9,1.2,854300000,6,653,378,0.37470273,0.0022,5657.4342,5,1488,0.3745,0.00020273
9,1.2,859300000,6,653,378,0.37440276,0.0003,5711.751,5,1488,0.3742,0.00020276
9,1.2,864300000,6,653,377,0.37880015,0.0,5681.1978,5,1488,0.3786,0.00020015
9,1.2,869400000,6,653,376,0.38880948,0.0009,5779.647,5,1488,0.3886,0.00020948
9,1.2,874400000,6,653,377,0.38750376,0.0031,5710.0536,5,1488,0.3873,0.00020376
9,1.2,879400000,6,653,378,0.38501214,0.0012,5825.4768,5,1488,0.3848,0.00021214
9,1.2,884400000,6,653,379,0.39029987,0.0006,5667.6186,5,1488,0.3901,0.00019987
9,1.2,889500000,6,653,392,0.3977146,0.0001,5901.8598,5,1488,0.3975,0.0002146
9,1.2,894500000,6,653,391,0.39910988,0.0005,5845.8456,5,1488,0.3989,0.00020988
9,1.2,899500000,6,653,392,0.4162261700000001,0.0006,6025.77,5,1488,0.416,0.00022617
9,1.2,904500000,6,653,390,0.40072587,0.0006,5978.2428,5,1488,0.4005,0.00022587
9,1.2,909600000,6,653,393,0.40962047,0.0008,5976.5454,5,1488,0.4094,0.00022047
9,1.2,914600000,6,653,389,0.40061425,0.0006,5935.8078,5,1488,0.4004,0.00021425
9,1.2,919600000,6,653,403,0.41281895,0.0005,5974.848000000001,5,1488,0.4126,0.00021895
9,1.2,924600000,6,653,386,0.42112218,0.0003,6025.77,5,1488,0.4209,0.00022218
9,1.2,929700000,6,653,394,0.43032139,0.001,6015.5856,5,1488,0.4301,0.00022139
9,1.2,934700000,6,653,399,0.42342903,0.0012,6124.2192,5,1488,0.4232,0.00022903
9,1.2,939700000,6,653,412,0.42251590000000006,0.0001,6064.8102,5,1488,0.4223,0.0002159
9,1.2,944700000,6,653,406,0.41801627,0.0016,6008.795999999999,5,1488,0.4178,0.00021627
9,1.2,949800000,6,653,398,0.41851269,0.0013,5954.4792,5,1488,0.4183,0.00021269
9,1.2,954800000,6,653,395,0.42512537,0.0004,6064.8102,5,1488,0.4249,0.00022537
9,1.2,959800000,6,653,401,0.42452595,0.0006,6054.6258,5,1488,0.4243,0.00022595
9,1.2,964800000,6,653,410,0.42081461,0.0009,6066.5076,5,1488,0.4206,0.00021461
9,1.2,969900000,6,653,398,0.44921927,0.0008,6124.2192,5,1488,0.449,0.00021927
9,1.2,974900000,6,653,406,0.4405196,0.0008,6078.3894,5,1488,0.4403,0.0002196
9,1.2,979900000,6,653,408,0.44342582,0.0,6226.0632,5,1488,0.4432,0.00022582
9,1.2,984900000,6,653,410,0.44303329,0.0003,6227.7606,5,1488,0.4428,0.00023329
9,1.2,990000000,6,653,410,0.460633,0.0005,6326.2099,5,1488,0.4604,0.000233
9,1.2,995000000,6,653,408,0.4437324,0.0008,6341.4865,5,1488,0.4435,0.0002324
9,1.2,1000000000,6,653,410,0.43422234,0.0002,6159.8646,5,1488,0.434,0.00022234
9,0.8,100000,6,653,384,0.0001334798,9444.0742,6940.6686,6,1488,3.94918e-05,9.3988e-05
9,0.8,5100000,6,653,352,0.00119063,181.8077,6536.6874,6,1488,0.00110936,8.127e-05
9,0.8,10100000,6,653,351,0.002248097,90.0587,6523.1082,6,1488,0.00216717,8.092699999999999e-05
9,0.8,15200000,6,653,351,0.003335722,58.6569,6528.2004,6,1488,0.0032546,8.1122e-05
9,0.8,20200000,6,653,337,0.004165615,43.5998,6428.0538,6,1488,0.004086,7.9615e-05
9,0.8,25200000,6,653,337,0.005164416999999999,33.8435,6428.0538,6,1488,0.0050848,7.9617e-05
9,0.8,30200000,6,653,337,0.006173116,28.0665,6428.0538,6,1488,0.0060935,7.9616e-05
9,0.8,35300000,6,653,337,0.007195015,23.5323,6428.0538,6,1488,0.0071154,7.9615e-05
9,0.8,40300000,6,653,337,0.008189216,19.8715,6428.0538,6,1488,0.0081096,7.9616e-05
9,0.8,45300000,6,653,337,0.009195115,17.6066,6428.0538,6,1488,0.0091155,7.9615e-05
9,0.8,50300000,6,653,337,0.010199715,15.5286,6428.0538,6,1488,0.0101201,7.9615e-05
9,0.8,55400000,6,653,337,0.011236812,13.5164,6433.146,6,1488,0.011157,7.9812e-05
9,0.8,60400000,6,653,337,0.012219116,12.1131,6428.0538,6,1488,0.0121395,7.9616e-05
9,0.8,65400000,6,653,337,0.013221715999999998,10.9201,6428.0538,6,1488,0.0131421,7.9616e-05
9,0.8,70400000,6,653,337,0.014224316,9.8963,6428.0538,6,1488,0.0141447,7.9616e-05
9,0.8,75500000,6,653,337,0.015246816000000002,8.9918,6428.0538,6,1488,0.0151672,7.9616e-05
9,0.8,80500000,6,653,337,0.016248253,8.2163,6426.3564,6,1488,0.0161687,7.9553e-05
9,0.8,85500000,6,653,337,0.01728085,7.5315,6431.4486,6,1488,0.0172011,7.975e-05
9,0.8,90500000,6,653,337,0.018255416,6.9228,6428.0538,6,1488,0.0181758,7.9616e-05
9,0.8,95600000,6,653,337,0.019299253,6.5896,6426.3564,6,1488,0.0192197,7.9553e-05
9,0.8,100600000,6,653,337,0.020285916,5.8807,6428.0538,6,1488,0.0202063,7.9616e-05
9,0.8,105600000,6,653,337,0.021308553,5.6513,6426.3564,6,1488,0.021229,7.9553e-05
9,0.8,110600000,6,653,337,0.022292316000000003,5.0358,6428.0538,6,1488,0.0222127,7.9616e-05
9,0.8,115700000,6,653,337,0.023344615000000003,4.8685,6428.0538,6,1488,0.023265,7.9615e-05
9,0.8,120700000,6,653,337,0.024343853,4.5292,6426.3564,6,1488,0.0242643,7.9553e-05
9,0.8,125700000,6,653,337,0.025324416000000002,4.0148,6428.0538,6,1488,0.0252448,7.9616e-05
9,0.8,130700000,6,653,337,0.026360215,3.9289,6428.0538,6,1488,0.0262806,7.9615e-05
9,0.8,135800000,6,653,337,0.027380153,3.6565,6426.3564,6,1488,0.0273006,7.9553e-05
9,0.8,140800000,6,653,337,0.028357516,3.2128,6428.0538,6,1488,0.0282779,7.9616e-05
9,0.8,145800000,6,653,337,0.029361616,2.9838,6428.0538,6,1488,0.029282,7.9616e-05
9,0.8,150800000,6,653,337,0.030402615000000008,2.9629,6428.0538,6,1488,0.030323000000000006,7.9615e-05
9,0.8,155900000,6,653,337,0.03144075,2.5661,6431.4486,6,1488,0.031361,7.975e-05
9,0.8,160900000,6,653,337,0.032425552999999996,2.5683,6426.3564,6,1488,0.032346,7.9553e-05
9,0.8,165900000,6,653,337,0.033397616,2.2027,6428.0538,6,1488,0.033318,7.9616e-05
9,0.8,170900000,6,653,337,0.034402616000000004,2.0369,6428.0538,6,1488,0.034323,7.9616e-05
9,0.8,176000000,6,653,337,0.035421616,1.8775,6428.0538,6,1488,0.035342,7.9616e-05
9,0.8,181000000,6,653,337,0.036474615,1.9147,6428.0538,6,1488,0.036395,7.9615e-05
9,0.8,186000000,6,653,337,0.037493616,1.774,6428.0538,6,1488,0.037414,7.9616e-05
9,0.8,191000000,6,653,337,0.038476553,1.6405,6426.3564,6,1488,0.038397,7.9553e-05
9,0.8,196100000,6,653,337,0.039502552999999996,1.5116,6426.3564,6,1488,0.039423,7.9553e-05
9,0.8,201100000,6,653,337,0.040467616,1.2115,6428.0538,6,1488,0.040388,7.9616e-05
9,0.8,206100000,6,653,337,0.041472616000000004,1.0987,6428.0538,6,1488,0.041393,7.9616e-05
9,0.8,211100000,6,653,337,0.042476615999999995,0.9913,6428.0538,6,1488,0.042397,7.9616e-05
9,0.8,216200000,6,653,337,0.04350161599999999,0.8868,6428.0538,6,1488,0.043422,7.9616e-05
9,0.8,221200000,6,653,337,0.044563615,0.9664,6428.0538,6,1488,0.044484,7.9615e-05
