Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,427200000,18,529,408,0.03543789,-28.1904,8038.8864,12,1196,0.035198,0.00023989
12,0.4,432200000,18,529,419,0.03487684,-27.4087,7909.884,12,1196,0.034586,0.00029084
12,0.4,437200000,18,529,419,0.039836300000000005,-27.8388,8702.004,12,1196,0.039562,0.00027430000000000005
12,0.4,442300000,18,529,425,0.03771099,-26.7866,8389.6824,12,1196,0.037409,0.00030199
12,0.4,447300000,18,529,411,0.03839405,-27.764,8539.0536,12,1196,0.038099,0.00029505
12,0.4,452300000,18,529,420,0.03718856,-26.7988,8124.888000000001,12,1196,0.036923,0.00026556
12,0.4,457300000,18,529,428,0.03908872,-27.7787,8631.8448,12,1196,0.038801,0.00028772
12,0.4,462400000,18,529,410,0.039748629999999986,-27.8347,8319.5232,12,1196,0.039496,0.00025263
12,0.4,467400000,18,529,416,0.04034702,-28.6828,8496.0528,12,1196,0.040097,0.00025002
12,0.4,472400000,18,529,414,0.03925544,-28.2798,8165.6256,12,1196,0.03896,0.00029544
12,0.4,477400000,18,529,424,0.03957341,-27.2636,8133.9408,12,1196,0.039269,0.00030441
12,0.4,482500000,18,529,414,0.04293751,-29.1632,8656.74,12,1196,0.04269,0.00024751
12,0.4,487500000,18,529,416,0.04197602,-28.7666,8496.0528,12,1196,0.041726,0.00025002
12,0.4,492500000,18,529,411,0.03904638,-27.1409,7989.096,12,1196,0.03878,0.00026638
12,0.4,497500000,18,529,418,0.04028214,-28.191,8138.4672,12,1196,0.039964,0.00031814
12,0.4,502600000,18,529,407,0.04143578,-29.1227,8283.312,12,1196,0.04119,0.00024578
12,0.4,507600000,18,529,411,0.04489316,-27.8021,8491.5264,12,1196,0.04464,0.00025316
12,0.4,512600000,18,529,407,0.04078311,-27.8706,7995.8856,12,1196,0.040508,0.00027511
12,0.4,517600000,18,529,418,0.04308959,-28.0747,8222.2056,12,1196,0.042798,0.00029159
12,0.4,522700000,18,529,400,0.04360372,-28.6581,8118.0984,12,1196,0.043327,0.00027672
12,0.4,527700000,18,529,424,0.04768414,-27.1158,8858.1648,12,1196,0.047421,0.00026314
12,0.4,532700000,18,529,421,0.044935510000000005,-28.1106,8541.3168,12,1196,0.044672,0.00026351
12,0.4,537700000,18,529,416,0.04868514,-27.6516,8541.3168,12,1196,0.048433,0.00025214
12,0.4,542800000,18,529,419,0.043423510000000005,-28.4559,7973.2536,12,1196,0.043166,0.00025751
12,0.4,547800000,18,529,408,0.04713417,-28.7978,8412.3144,12,1196,0.046912,0.00022217
12,0.4,552800000,18,529,421,0.04684745,-28.4904,8536.7904,12,1196,0.046609,0.00023845
12,0.4,557800000,18,529,433,0.04862336,-28.0506,8672.5824,12,1196,0.048379000000000005,0.00024436
12,0.4,562900000,18,529,427,0.04996076,-27.0077,8903.4288,12,1196,0.049736,0.00022476
12,0.4,567900000,18,529,420,0.04626617,-27.9925,8244.8376,12,1196,0.045991,0.00027517
12,0.4,572900000,18,529,418,0.04679555,-28.0404,8161.0992,12,1196,0.046487,0.00030855
12,0.4,577900000,18,529,422,0.04770765,-28.1652,8378.3664,12,1196,0.04744,0.00026765
12,0.4,583000000,18,529,421,0.04648344,-28.6329,8147.52,12,1196,0.046237,0.00024644
12,0.4,588000000,18,529,426,0.049563590000000005,-26.3204,8477.9472,12,1196,0.049306,0.00025759
12,0.4,593000000,18,529,421,0.054474939999999986,-28.8406,8898.9024,12,1196,0.054231,0.00024394
12,0.4,598000000,18,529,412,0.04973496,-28.0234,8213.1528,12,1196,0.049477,0.00025796
12,0.4,603100000,18,529,417,0.0477228,-29.3537,7957.4112,12,1196,0.047499,0.0002238
12,0.4,608100000,18,529,409,0.04860014,-28.881999999999998,7927.9896,12,1196,0.048341,0.00025914
12,0.4,613100000,18,529,416,0.05256057,-27.4215,8663.5296,12,1196,0.052263,0.00029757
12,0.4,618100000,18,529,396,0.04744977,-28.9554,7733.3544,12,1196,0.047182,0.00026777
12,0.4,623200000,18,529,409,0.0485763,-29.0247,7941.5688,12,1196,0.048319,0.0002573
12,0.4,628200000,18,529,408,0.05373432,-28.3857,8292.3648,12,1196,0.053435,0.00029932
12,0.4,633200000,18,529,411,0.053143399999999986,-27.9793,8278.7856,12,1196,0.052891,0.0002524
12,0.4,638200000,18,529,411,0.049267130000000006,-28.7332,7878.1992,12,1196,0.048987,0.00028013
12,0.4,643300000,18,529,421,0.05343104,-28.6873,8188.2576,12,1196,0.05316,0.00027104
12,0.4,648300000,18,529,400,0.05114719,-28.0888,7839.7248,12,1196,0.050852,0.00029519
12,0.4,653300000,18,529,432,0.05652489,-27.1367,8534.5272,12,1196,0.056254999999999986,0.00026989
12,0.4,658300000,18,529,417,0.05642578,-28.2729,8523.2112,12,1196,0.056175,0.00025078
12,0.4,663400000,18,529,427,0.05393208,-27.8437,8181.468000000001,12,1196,0.053634,0.00029808
12,0.4,668400000,18,529,412,0.054581000000000005,-29.9996,8204.1,12,1196,0.054295,0.000286
12,0.4,673400000,18,529,424,0.05666629,-27.8951,8471.1576,12,1196,0.056442999999999986,0.00022329
12,0.4,678400000,18,529,431,0.05853928,-27.5835,8652.2136,12,1196,0.058266,0.00027328
12,0.4,683400000,18,529,417,0.0568145,-28.5817,8448.5256,12,1196,0.056561,0.00025350000000000004
12,0.4,688500000,18,529,401,0.05645945,-27.6312,8070.5712,12,1196,0.056175,0.00028445
12,0.4,693500000,18,529,420,0.05753825,-28.4953,8394.2088,12,1196,0.057285,0.00025325
12,0.4,698500000,18,529,421,0.05826593,-28.8106,8319.5232,12,1196,0.058007,0.00025893
12,0.4,703500000,18,529,436,0.05606798,-27.5417,8090.94,12,1196,0.055775,0.00029298
12,0.4,708600000,18,529,424,0.05765863,-29.6191,8312.7336,12,1196,0.057351,0.00030763
12,0.4,713600000,18,529,408,0.06267776000000001,-28.7258,8502.8424,12,1196,0.062396000000000014,0.00028176
12,0.4,718600000,18,529,427,0.06199153,-27.634,8582.0544,12,1196,0.061718,0.00027353
12,0.4,723600000,18,529,410,0.05782127,-29.6933,8061.5184,12,1196,0.057562,0.00025927
12,0.4,728700000,18,529,426,0.060205489999999987,-29.4282,8432.6832,12,1196,0.059943,0.00026249
12,0.4,733700000,18,529,400,0.05887013,-28.4577,7941.5688,12,1196,0.05861,0.00026013
12,0.4,738700000,18,529,421,0.06427713,-28.2615,8573.0016,12,1196,0.06401,0.00026713
12,0.4,743700000,18,529,435,0.0653772,-27.9594,8668.056,12,1196,0.065125,0.0002522
12,0.4,748800000,18,529,423,0.06707725,-28.3884,8683.8984,12,1196,0.066817,0.00026025
12,0.4,753800000,18,529,420,0.06402079000000001,-28.7524,8654.4768,12,1196,0.063737,0.00028379
12,0.4,758800000,18,529,425,0.06290243999999999,-27.5456,8335.3656,12,1196,0.06261699999999999,0.00028544
12,0.4,763800000,18,529,408,0.06407515,-28.1834,8204.1,12,1196,0.063832,0.00024315
12,0.4,768900000,18,529,402,0.06321595,-29.4097,8052.4656,12,1196,0.06296,0.00025595
12,0.4,773900000,18,529,424,0.07038657,-28.2327,9125.2224,12,1196,0.070134,0.00025257
12,0.4,778900000,18,529,427,0.06832415,-27.4735,8905.692,12,1196,0.068099,0.00022515
12,0.4,783900000,18,529,413,0.06583797,-28.3752,8552.6328,12,1196,0.065548,0.00028997
12,0.4,789000000,18,529,411,0.06108438,-27.8662,7989.096,12,1196,0.060818,0.00026638
12,0.4,794000000,18,529,418,0.06405132000000001,-28.5824,8423.6304,12,1196,0.063782,0.00026932
12,0.4,799000000,18,529,413,0.06705897000000001,-28.3982,8552.6328,12,1196,0.06676900000000001,0.00028997
12,0.4,804000000,18,529,418,0.07250778000000001,-28.7496,8957.7456,12,1196,0.072245,0.00026278
12,0.4,809100000,18,529,417,0.07058356,-28.2123,8677.1088,12,1196,0.070372,0.00021156
12,0.4,814100000,18,529,419,0.07273423999999999,-28.5282,8896.6392,12,1196,0.072489,0.00024524
12,0.4,819100000,18,529,414,0.06860503,-28.0208,8484.7368,12,1196,0.06834,0.00026503
12,0.4,824100000,18,529,423,0.07489532,-28.2386,8964.5352,12,1196,0.074628,0.00026732
12,0.4,829200000,18,529,420,0.06857830999999999,-28.4585,8550.3696,12,1196,0.06829299999999999,0.00028531
12,0.4,834200000,18,529,419,0.07703978,-28.6714,9127.4856,12,1196,0.076795,0.00024478
12,0.4,839200000,18,529,432,0.07151921,-28.7744,8457.5784,12,1196,0.071259,0.00026021
12,0.4,844200000,18,529,409,0.0673845,-29.0349,8197.3104,12,1196,0.067116,0.0002685
12,0.4,849300000,18,529,427,0.07066676999999999,-28.7017,8745.0048,12,1196,0.07040199999999999,0.00026477
12,0.4,854300000,18,529,419,0.07393653,-28.0523,8874.0072,12,1196,0.0737,0.00023653
12,0.4,859300000,18,529,407,0.07101958,-29.1857,8000.411999999999,12,1196,0.070751,0.00026858
12,0.4,864300000,18,529,412,0.07557438,-28.6932,8638.6344,12,1196,0.075349,0.00022538
12,0.4,869400000,18,529,413,0.07778763,-28.6653,8677.1088,12,1196,0.077484,0.00030363
12,0.4,874400000,18,529,414,0.07652653000000001,-28.9422,8636.3712,12,1196,0.07626000000000001,0.00026653
12,0.4,879400000,18,529,435,0.07664996,-28.9517,8466.6312,12,1196,0.076392,0.00025796
12,0.4,884400000,18,529,422,0.07712122,-28.7547,8697.4776,12,1196,0.076848,0.00027322
12,0.4,889500000,18,529,420,0.07460189999999998,-27.9264,8563.9488,12,1196,0.074336,0.0002659
12,0.4,894500000,18,529,416,0.07642873,-29.1669,8715.5832,12,1196,0.076166,0.00026273
12,0.4,899500000,18,529,443,0.07571297,-28.3469,8686.1616,12,1196,0.075395,0.00031797
12,0.4,904500000,18,529,439,0.07676781999999999,-28.7298,8473.4208,12,1196,0.07647899999999999,0.00028882
12,0.4,909600000,18,529,415,0.07264466,-28.8464,8163.3624,12,1196,0.072358,0.00028666
12,0.4,914600000,18,529,422,0.07341259,-29.4461,8357.9976,12,1196,0.073144,0.00026859
12,0.4,919600000,18,529,419,0.08466578000000001,-28.7774,9127.4856,12,1196,0.08442100000000001,0.00024478
12,0.4,924600000,18,529,416,0.07078903,-29.3988,7939.3056,12,1196,0.070547,0.00024203
12,0.4,929700000,18,529,424,0.07705362,-28.5744,8208.6264,12,1196,0.076806,0.00024762
12,0.4,934700000,18,529,425,0.07808920999999999,-27.9674,8536.7904,12,1196,0.077801,0.00028821
12,0.4,939700000,18,529,406,0.07556460999999999,-29.1841,8084.1504,12,1196,0.075317,0.00024761
12,0.4,944700000,18,529,416,0.0777995,-28.6038,8240.3112,12,1196,0.077539,0.0002605
12,0.4,949800000,18,529,418,0.08530489,-28.9312,8973.588,12,1196,0.08504199999999999,0.00026289
12,0.4,954800000,18,529,407,0.07781448,-28.8634,8190.5208,12,1196,0.077561,0.00025348
12,0.4,959800000,18,529,407,0.07820848,-28.8686,8190.5208,12,1196,0.077955,0.00025348
12,0.4,964800000,18,529,426,0.08167758,-28.7265,8539.0536,12,1196,0.081426,0.00025158
12,0.4,969900000,18,529,416,0.08303856,-28.5557,8656.74,12,1196,0.08276499999999999,0.00027356
12,0.4,974900000,18,529,423,0.07983172000000001,-28.8206,8450.7888,12,1196,0.079546,0.00028572
12,0.4,979900000,18,529,410,0.08009121999999999,-28.7334,8498.315999999999,12,1196,0.079828,0.00026322
12,0.4,984900000,18,529,410,0.08133053,-27.9214,8459.8416,12,1196,0.081065,0.00026553
12,0.4,990000000,18,529,419,0.08236252999999999,-28.7802,8742.7416,12,1196,0.082075,0.00028753
12,0.4,995000000,18,529,416,0.08180633999999999,-27.9415,8371.5768,12,1196,0.08151699999999999,0.00028934
12,0.4,1000000000,18,529,416,0.08931014,-28.7435,8926.0608,12,1196,0.089053,0.00025714
9,1.2,100000,18,529,387,0.010369959,9474.6895,5779.647,5,1196,0.010175139,0.00019482
9,1.2,5100000,18,529,355,0.01365429,184.5311,5457.141,5,1196,0.01347097,0.00018332
9,1.2,10100000,18,529,354,0.01715075,92.3551,5448.654,5,1196,0.0169671,0.00018365
9,1.2,15200000,18,529,354,0.02066015,60.788999999999994,5448.654,5,1196,0.0204765,0.00018365
9,1.2,20200000,18,529,354,0.02410195,45.3154,5448.654,5,1196,0.0239183,0.00018365
9,1.2,25200000,18,529,354,0.02754775,35.9859,5448.654,5,1196,0.027364099999999995,0.00018365
9,1.2,30200000,18,529,326,0.03104733,29.6584,5258.5452,5,1196,0.0308697,0.00017763
9,1.2,35300000,18,529,326,0.03430793,25.1393,5258.5452,5,1196,0.0341303,0.00017763
9,1.2,40300000,18,529,326,0.03750553,21.8194,5258.5452,5,1196,0.0373279,0.00017763
9,1.2,45300000,18,529,326,0.04070413,19.2332,5258.5452,5,1196,0.0405265,0.00017763
9,1.2,50300000,18,529,326,0.04390373,17.1612,5258.5452,5,1196,0.0437261,0.00017763
9,1.2,55400000,18,529,326,0.04716643,15.4331,5258.5452,5,1196,0.0469888,0.00017763
9,1.2,60400000,18,529,326,0.05036593,14.0223,5258.5452,5,1196,0.050188300000000005,0.00017763
9,1.2,65400000,18,529,326,0.05356553,12.8273,5258.5452,5,1196,0.0533879,0.00017763
9,1.2,70400000,18,529,326,0.05677263,11.8048,5258.5452,5,1196,0.05659500000000001,0.00017763
9,1.2,75500000,18,529,326,0.06005463,10.905,5258.5452,5,1196,0.059877,0.00017763
9,1.2,80500000,18,529,326,0.06327263,10.1335,5258.5452,5,1196,0.063095,0.00017763
9,1.2,85500000,18,529,326,0.06648963,9.4523,5258.5452,5,1196,0.066312,0.00017763
9,1.2,90500000,18,529,326,0.06970762999999999,8.8465,5258.5452,5,1196,0.06953,0.00017763
9,1.2,95600000,18,529,326,0.07299163,8.2941,5258.5452,5,1196,0.072814,0.00017763
9,1.2,100600000,18,529,326,0.07620963,7.8068,5258.5452,5,1196,0.076032,0.00017763
9,1.2,105600000,18,529,326,0.07943063,7.3655,5258.5452,5,1196,0.079253,0.00017763
9,1.2,110600000,18,529,326,0.08264963,6.9639,5258.5452,5,1196,0.082472,0.00017763
9,1.2,115700000,18,529,326,0.08593563,6.5899,5258.5452,5,1196,0.085758,0.00017763
9,1.2,120700000,18,529,326,0.08915762999999999,6.254,5258.5452,5,1196,0.08897999999999999,0.00017763
9,1.2,125700000,18,529,326,0.09237863,5.9448,5258.5452,5,1196,0.092201,0.00017763
9,1.2,130700000,18,529,326,0.09560063,5.6593,5258.5452,5,1196,0.095423,0.00017763
9,1.2,135800000,18,529,326,0.09888663,5.3898,5258.5452,5,1196,0.098709,0.00017763
9,1.2,140800000,18,529,326,0.10210863,5.1445,5258.5452,5,1196,0.101931,0.00017763
9,1.2,145800000,18,529,326,0.10533163,4.916,5258.5452,5,1196,0.105154,0.00017763
9,1.2,150800000,18,529,326,0.10855363,4.7027,5258.5452,5,1196,0.108376,0.00017763
9,1.2,155900000,18,529,326,0.11184063,4.4993,5258.5452,5,1196,0.111663,0.00017763
9,1.2,160900000,18,529,326,0.11506263,4.3123,5258.5452,5,1196,0.114885,0.00017763
9,1.2,165900000,18,529,326,0.11828563,4.1366,5258.5452,5,1196,0.118108,0.00017763
9,1.2,170900000,18,529,326,0.12150863,3.9712,5258.5452,5,1196,0.121331,0.00017763
9,1.2,176000000,18,529,326,0.12479763,3.8123,5258.5452,5,1196,0.12462,0.00017763
9,1.2,181000000,18,529,326,0.12799363000000002,3.6659,5258.5452,5,1196,0.127816,0.00017763
9,1.2,186000000,18,529,326,0.13124763,3.5274,5258.5452,5,1196,0.13107,0.00017763
9,1.2,191000000,18,529,326,0.13450263,3.3961,5258.5452,5,1196,0.134325,0.00017763
9,1.2,196100000,18,529,326,0.13777263,3.2691,5258.5452,5,1196,0.137595,0.00017763
9,1.2,201100000,18,529,326,0.14102663,3.1508,5258.5452,5,1196,0.140849,0.00017763
9,1.2,206100000,18,529,326,0.14428163000000002,3.0383,5258.5452,5,1196,0.144104,0.00017763
9,1.2,211100000,18,529,326,0.14753563,2.9311,5258.5452,5,1196,0.147358,0.00017763
9,1.2,216200000,18,529,326,0.15080563,2.8269,5258.5452,5,1196,0.15062799999999998,0.00017763
9,1.2,221200000,18,529,326,0.15406063,2.7294,5258.5452,5,1196,0.153883,0.00017763
9,1.2,226200000,18,529,326,0.15731463,2.6362,5258.5452,5,1196,0.157137,0.00017763
9,1.2,231200000,18,529,326,0.16056963000000002,2.5469999999999997,5258.5452,5,1196,0.160392,0.00017763
9,1.2,236300000,18,529,326,0.16383963,2.4599,5258.5452,5,1196,0.163662,0.00017763
9,1.2,241300000,18,529,326,0.16709363000000002,2.3782,5258.5452,5,1196,0.166916,0.00017763
9,1.2,246300000,18,529,326,0.17034863000000006,2.2997,5258.5452,5,1196,0.17017100000000002,0.00017763
9,1.2,251300000,18,529,326,0.17360263,2.2243,5258.5452,5,1196,0.173425,0.00017763
9,1.2,256400000,18,529,326,0.17687263,2.1505,5258.5452,5,1196,0.176695,0.00017763
9,1.2,261400000,18,529,326,0.18012763,2.081,5258.5452,5,1196,0.17995,0.00017763
9,1.2,266400000,18,529,326,0.18338163,2.0140000000000002,5258.5452,5,1196,0.183204,0.00017763
9,1.2,271400000,18,529,326,0.18663663,1.9495,5258.5452,5,1196,0.186459,0.00017763
9,1.2,276500000,18,529,326,0.18990563,1.8861,5258.5452,5,1196,0.189728,0.00017763
9,1.2,281500000,18,529,326,0.19316063,1.8262,5258.5452,5,1196,0.192983,0.00017763
9,1.2,286500000,18,529,326,0.19641563000000006,1.7684,5258.5452,5,1196,0.196238,0.00017763
9,1.2,291500000,18,529,326,0.19966963,1.7126,5258.5452,5,1196,0.199492,0.00017763
9,1.2,296600000,18,529,326,0.20293963,1.6576,5258.5452,5,1196,0.202762,0.00017763
9,1.2,301600000,18,529,326,0.20619363,1.6055,5258.5452,5,1196,0.206016,0.00017763
9,1.2,306600000,18,529,326,0.20944863,1.5551,5258.5452,5,1196,0.209271,0.00017763
9,1.2,311600000,18,529,326,0.21270363000000006,1.5063,5258.5452,5,1196,0.212526,0.00017763
9,1.2,316700000,18,529,326,0.21597263,1.4581,5258.5452,5,1196,0.215795,0.00017763
9,1.2,321700000,18,529,326,0.21922763,1.4123,5258.5452,5,1196,0.21905,0.00017763
9,1.2,326700000,18,529,326,0.22248163,1.368,5258.5452,5,1196,0.222304,0.00017763
9,1.2,331700000,18,529,326,0.22573663,1.3249,5258.5452,5,1196,0.225559,0.00017763
9,1.2,336700000,18,529,326,0.22889163,1.2832,5258.5452,5,1196,0.228714,0.00017763
9,1.2,341800000,18,529,326,0.23226063,1.2419,5258.5452,5,1196,0.232083,0.00017763
9,1.2,346800000,18,529,326,0.23551563000000006,1.2025,5258.5452,5,1196,0.235338,0.00017763
9,1.2,351800000,18,529,326,0.23876963,1.1643,5258.5452,5,1196,0.238592,0.00017763
9,1.2,356800000,18,529,326,0.24192463,1.1272,5258.5452,5,1196,0.241747,0.00017763
9,1.2,361900000,18,529,326,0.24529463,1.0903,5258.5452,5,1196,0.245117,0.00017763
9,1.2,366900000,18,529,326,0.24854863,1.0552,5258.5452,5,1196,0.248371,0.00017763
9,1.2,371900000,18,529,326,0.25170363,1.0211,5258.5452,5,1196,0.251526,0.00017763
9,1.2,376900000,18,529,326,0.25495763,0.9878,5258.5452,5,1196,0.25478,0.00017763
9,1.2,382000000,18,529,326,0.25832763,0.9548,5258.5452,5,1196,0.25815,0.00017763
9,1.2,387000000,18,529,326,0.26158263,0.9232,5258.5452,5,1196,0.261405,0.00017763
9,1.2,392000000,18,529,326,0.26473663,0.8925,5258.5452,5,1196,0.264559,0.00017763
9,1.2,397000000,18,529,326,0.26799163,0.8625,5258.5452,5,1196,0.267814,0.00017763
9,1.2,402100000,18,529,326,0.27136063,0.8328,5258.5452,5,1196,0.271183,0.00017763
9,1.2,407100000,18,529,326,0.27451563,0.8043,5258.5452,5,1196,0.274338,0.00017763
9,1.2,412100000,18,529,326,0.27777063,0.7765,5258.5452,5,1196,0.277593,0.00017763
9,1.2,417100000,18,529,326,0.28102462999999994,0.7494,5258.5452,5,1196,0.280847,0.00017763
9,1.2,422200000,18,529,326,0.28439463,0.7224,5258.5452,5,1196,0.284217,0.00017763
9,1.2,427200000,18,529,326,0.28754863,0.6965,5258.5452,5,1196,0.287371,0.00017763
9,1.2,432200000,18,529,326,0.29080363,0.6713,5258.5452,5,1196,0.290626,0.00017763
9,1.2,437200000,18,529,326,0.29405863,0.6466,5258.5452,5,1196,0.293881,0.00017763
9,1.2,442300000,18,529,326,0.29742763,0.622,5258.5452,5,1196,0.29725,0.00017763
9,1.2,447300000,18,529,326,0.30058263,0.5984,5258.5452,5,1196,0.30040500000000003,0.00017763
9,1.2,452300000,18,529,326,0.30383663,0.5752,5258.5452,5,1196,0.303659,0.00017763
9,1.2,457300000,18,529,326,0.30709162999999995,0.5524,5258.5452,5,1196,0.306914,0.00017763
9,1.2,462400000,18,529,326,0.31046163,0.5296,5258.5452,5,1196,0.310284,0.00017763
9,1.2,467400000,18,529,326,0.31371563,0.5078,5258.5452,5,1196,0.313538,0.00017763
9,1.2,472400000,18,529,326,0.31697063,0.4864,5258.5452,5,1196,0.316793,0.00017763
9,1.2,477400000,18,529,326,0.32022462999999995,0.4655,5258.5452,5,1196,0.320047,0.00017763
9,1.2,482500000,18,529,326,0.32349463,0.4446,5258.5452,5,1196,0.323317,0.00017763
9,1.2,487500000,18,529,326,0.32674963,0.4245,5258.5452,5,1196,0.326572,0.00017763
9,1.2,492500000,18,529,326,0.33000363,0.4048,5258.5452,5,1196,0.329826,0.00017763
9,1.2,497500000,18,529,326,0.33325863,0.3856,5258.5452,5,1196,0.333081,0.00017763
9,1.2,502600000,18,529,326,0.33662863,0.3663,5258.5452,5,1196,0.336451,0.00017763
9,1.2,507600000,18,529,326,0.33988263,0.3478,5258.5452,5,1196,0.33970500000000003,0.00017763
9,1.2,512600000,18,529,326,0.34313763,0.3297,5258.5452,5,1196,0.34296,0.00017763
9,1.2,517600000,18,529,326,0.34639162999999995,0.3119,5258.5452,5,1196,0.346214,0.00017763
9,1.2,522700000,18,529,326,0.34966163,0.2941,5258.5452,5,1196,0.349484,0.00017763
9,1.2,527700000,18,529,326,0.35291662999999995,0.2769,5258.5452,5,1196,0.352739,0.00017763
9,1.2,532700000,18,529,326,0.35617063,0.2601,5258.5452,5,1196,0.355993,0.00017763
9,1.2,537700000,18,529,326,0.35942563,0.2436,5258.5452,5,1196,0.359248,0.00017763
9,1.2,542800000,18,529,326,0.36279463,0.2271,5258.5452,5,1196,0.362617,0.00017763
9,1.2,547800000,18,529,326,0.36604963,0.2112,5258.5452,5,1196,0.365872,0.00017763
9,1.2,552800000,18,529,326,0.36930463,0.1956,5258.5452,5,1196,0.369127,0.00017763
9,1.2,557800000,18,529,326,0.37255863,0.1803,5258.5452,5,1196,0.372381,0.00017763
9,1.2,562900000,18,529,326,0.37582863,0.1649,5258.5452,5,1196,0.375651,0.00017763
9,1.2,567900000,18,529,326,0.37908263,0.1501,5258.5452,5,1196,0.378905,0.00017763
9,1.2,572900000,18,529,326,0.38233763,0.1356,5258.5452,5,1196,0.38216,0.00017763
9,1.2,577900000,18,529,326,0.38559263,0.1213,5258.5452,5,1196,0.385415,0.00017763
9,1.2,583000000,18,529,326,0.38886163,0.107,5258.5452,5,1196,0.388684,0.00017763
9,1.2,588000000,18,529,326,0.39211663,0.0932,5258.5452,5,1196,0.391939,0.00017763
9,1.2,593000000,18,529,326,0.39537063,0.0797,5258.5452,5,1196,0.395193,0.00017763
9,1.2,598000000,18,529,326,0.39862563,0.0663,5258.5452,5,1196,0.398448,0.00017763
9,1.2,603100000,18,529,326,0.40199563,0.053,5258.5452,5,1196,0.401818,0.00017763
9,1.2,608100000,18,529,326,0.40524963,0.0401,5258.5452,5,1196,0.405072,0.00017763
9,1.2,613100000,18,529,326,0.40850463,0.0274,5258.5452,5,1196,0.408327,0.00017763
9,1.2,618100000,18,529,326,0.41175863,0.0149,5258.5452,5,1196,0.411581,0.00017763
9,1.2,623200000,18,529,326,0.41502863,0.0024,5258.5452,5,1196,0.414851,0.00017763
9,1.2,628200000,18,529,326,0.41828262,0.0434,5258.5452,5,1196,0.418105,0.00017762
9,1.2,633200000,18,529,326,0.4213378800000001,0.04,5260.2426,5,1196,0.42116,0.00017788
9,1.2,638200000,18,529,326,0.42419123,0.0518,5260.2426,5,1196,0.424013,0.00017823
9,1.2,643300000,18,529,326,0.42746123,0.0401,5260.2426,5,1196,0.427283,0.00017823
9,1.2,648300000,18,529,326,0.43081618,0.0292,5260.2426,5,1196,0.430638,0.00017818
9,1.2,653300000,18,529,326,0.4344708700000001,0.0471,5260.2426,5,1196,0.434293,0.00017787
9,1.2,658300000,18,529,326,0.43772587,0.0362,5260.2426,5,1196,0.437548,0.00017787
9,1.2,663400000,18,529,326,0.4409778700000001,0.0251,5260.2426,5,1196,0.4408,0.00017787
9,1.2,668400000,18,529,326,0.44427787,0.0145,5260.2426,5,1196,0.4441,0.00017787
9,1.2,673400000,18,529,326,0.44747787,0.004,5260.2426,5,1196,0.4473,0.00017787
9,1.2,678400000,18,529,326,0.45137821,0.0431,5265.3348,5,1196,0.4512,0.00017821
9,1.2,683400000,18,529,326,0.45397785,0.0074,5260.2426,5,1196,0.4538,0.00017785
9,1.2,688500000,18,529,326,0.45747807,0.0127,5265.3348,5,1196,0.4573,0.00017807
9,1.2,693500000,18,529,326,0.46087839,0.0368,5265.3348,5,1196,0.4607,0.00017839
9,1.2,698500000,18,529,326,0.46417837,0.0031,5265.3348,5,1196,0.464,0.00017837
9,1.2,703500000,18,529,326,0.46858238,0.0011,5336.6256,5,1196,0.4684,0.00018238
9,1.2,708600000,18,529,326,0.47057859,0.0254,5268.7296,5,1196,0.4704,0.00017859
9,1.2,713600000,18,529,326,0.4742785000000001,0.0028,5270.427,5,1196,0.4741,0.0001785
9,1.2,718600000,18,529,326,0.47858072,0.0004,5321.349,5,1196,0.4784,0.00018072
9,1.2,723600000,18,529,326,0.48078112,0.0064,5311.1646,5,1196,0.4806,0.00018112
9,1.2,728700000,18,529,326,0.48377898,0.0063,5273.8218,5,1196,0.4836,0.00017898
9,1.2,733700000,18,529,326,0.4874799,0.0009,5294.1906,5,1196,0.4873,0.0001799
9,1.2,738700000,18,529,326,0.4927817,0.008,5319.6516,5,1196,0.4926,0.0001817
9,1.2,743700000,18,529,326,0.49287769,0.0032,5258.5452,5,1196,0.4927,0.00017769
9,1.2,748800000,18,529,326,0.49768059,0.0049,5297.5854,5,1196,0.4975,0.00018059
9,1.2,753800000,18,529,326,0.5005805299999999,0.0024,5294.1906,5,1196,0.5004,0.00018053
9,1.2,758800000,18,529,326,0.5044808599999999,0.0123,5290.7958,5,1196,0.5043,0.00018086
9,1.2,763800000,18,529,326,0.5076809299999999,0.0041,5290.7958,5,1196,0.5075,0.00018093
9,1.2,768900000,18,529,350,0.51418374,0.0009,5443.5618,5,1196,0.514,0.00018374
9,1.2,773900000,18,529,350,0.51868355,0.031,5484.2994,5,1196,0.5185,0.00018355
9,1.2,778900000,18,529,348,0.52198285,0.0208,5472.4176,5,1196,0.5218,0.00018285
9,1.2,783900000,18,529,359,0.5282836,0.0682,5562.3798,5,1196,0.5281,0.0001836
9,1.2,789000000,18,529,352,0.53418274,0.0793,5543.7084,5,1196,0.534,0.00018274
9,1.2,794000000,18,529,352,0.53738274,0.0718,5543.7084,5,1196,0.5372,0.00018274
9,1.2,799000000,18,529,352,0.5406827399999999,0.0644,5543.7084,5,1196,0.5405,0.00018274
9,1.2,804000000,18,529,352,0.54528262,0.0571,5550.4980000000005,5,1196,0.5451,0.00018262
