Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,251300000,32,390,320,0.01266209,-29.6811,8274.2592,12,838,0.012528,0.00013409
12,0.4,256400000,32,390,279,0.01223892,-31.831999999999997,6859.7592,12,838,0.0121235,0.00011542
12,0.4,261400000,32,390,271,0.01282908,-31.6407,7312.3992,12,838,0.0127049,0.00012418
12,0.4,266400000,32,390,279,0.01296444,-32.1939,7459.5072,12,838,0.0128192,0.00014524
12,0.4,271400000,32,390,270,0.01229313,-31.9097,7147.1856,12,838,0.012147,0.00014613
12,0.4,276500000,32,390,263,0.01284957,-32.4356,7083.816,12,838,0.012743700000000002,0.00010587
12,0.4,281500000,32,390,262,0.01313189,-32.3952,7135.8696,12,838,0.013016,0.00011589
12,0.4,286500000,32,390,275,0.012902940000000002,-32.9159,7000.0775,12,838,0.012797200000000002,0.00010574
12,0.4,291500000,32,390,266,0.013067949999999998,-31.6957,6972.9192,12,838,0.012915799999999998,0.00015215
12,0.4,296600000,32,390,255,0.01357299,-31.9084,7131.3432,12,838,0.0134371,0.00013589
12,0.4,301600000,32,390,242,0.0132398,-32.3468,6601.7544,12,838,0.0131381,0.00010170000000000002
12,0.4,306600000,32,390,259,0.014015029999999998,-31.0651,6712.6512,12,838,0.013891999999999998,0.00012303
12,0.4,311600000,32,390,250,0.01365266,-32.5263,6757.9152,12,838,0.013500899999999998,0.00015176
12,0.4,316700000,32,390,284,0.01441005,-31.5191,7701.6696,12,838,0.0142642,0.00014585
12,0.4,321700000,32,390,270,0.01398084,-31.0956,7316.9256,12,838,0.0138436,0.00013724
12,0.4,326700000,32,390,270,0.01417348,-30.7713,7160.7648,12,838,0.0140371,0.00013638
12,0.4,331700000,32,390,259,0.01486648,-31.6707,7192.4496,12,838,0.0147476,0.00011888
12,0.4,336700000,32,390,265,0.01483869,-32.9818,7310.1359999999995,12,838,0.0147036,0.00013509
12,0.4,341800000,32,390,268,0.01512351,-32.3883,7101.9216,12,838,0.0149999,0.00012361
12,0.4,346800000,32,390,255,0.01503735,-32.7765,6742.0728,12,838,0.0149062,0.00013115
12,0.4,351800000,32,390,263,0.01488286,-32.1583,6615.3335,12,838,0.014759,0.00012386
12,0.4,356800000,32,390,262,0.014986440000000004,-31.8331,7006.8672,12,838,0.014833700000000003,0.00015274
12,0.4,361900000,32,390,260,0.01557909,-32.2802,6850.7064,12,838,0.0154455,0.00013359
12,0.4,366900000,32,390,255,0.01522579,-32.6537,7194.7128,12,838,0.0150844,0.00014139
12,0.4,371900000,32,390,263,0.015799380000000002,-32.6022,7099.6584,12,838,0.0156424,0.00015698
12,0.4,376900000,32,390,252,0.01516592,-33.0653,6701.3352,12,838,0.0150261,0.00013982
12,0.4,382000000,32,390,249,0.01636698,-33.6585,6927.6552,12,838,0.0162267,0.00014028
12,0.4,387000000,32,390,270,0.015451520000000003,-31.9214,7201.5024,12,838,0.015305,0.00014652
12,0.4,392000000,32,390,263,0.01591785,-32.1166,7319.1888,12,838,0.0157928,0.00012505
12,0.4,397000000,32,390,259,0.01610018,-32.89,6755.651999999999,12,838,0.0159791,0.00012108
12,0.4,402100000,32,390,266,0.01586208,-32.4566,6794.1264,12,838,0.0157198,0.00014228
12,0.4,407100000,32,390,272,0.01637721,-32.2977,7513.8240000000005,12,838,0.0162388,0.00013841
12,0.4,412100000,32,390,253,0.01591011,-32.4624,7079.2896,12,838,0.0157756,0.00013451
12,0.4,417100000,32,390,276,0.01615011,-32.0062,7158.5016,12,838,0.0160345,0.00011561
12,0.4,422200000,32,390,273,0.016156330000000003,-33.3001,7615.668000000001,12,838,0.016038900000000002,0.00011743
12,0.4,427200000,32,390,294,0.017135630000000002,-32.1252,7611.1416,12,838,0.0169849,0.00015073
12,0.4,432200000,32,390,255,0.01737448,-32.4743,7276.188,12,838,0.0172245,0.00014998
12,0.4,437200000,32,390,256,0.01647347,-32.2496,7006.8672,12,838,0.0163399,0.00013357
12,0.4,442300000,32,390,276,0.01667869,-33.0236,7355.4,12,838,0.0165512,0.00012749
12,0.4,447300000,32,390,270,0.016375749999999998,-33.3461,6699.071999999999,12,838,0.0162439,0.00013185
12,0.4,452300000,32,390,259,0.01706625,-32.3751,6943.4976,12,838,0.016941,0.00012525
12,0.4,457300000,32,390,278,0.01809633,-32.6434,7667.7216,12,838,0.0179666,0.00012973
12,0.4,462400000,32,390,279,0.01772479,-31.7409,7581.72,12,838,0.0175585,0.00016629
12,0.4,467400000,32,390,247,0.01719918,-33.0265,6864.2856,12,838,0.017046900000000004,0.00015228
12,0.4,472400000,32,390,266,0.0176245,-31.9301,7219.608,12,838,0.0174767,0.0001478
12,0.4,477400000,32,390,268,0.0173923,-32.3675,6561.0168,12,838,0.0172702,0.0001221
12,0.4,482500000,32,390,249,0.01752881,-32.6647,6687.755999999999,12,838,0.0173976,0.00013121
12,0.4,487500000,32,390,301,0.01991282,-31.6771,7864.62,12,838,0.0197434,0.00016942
12,0.4,492500000,32,390,273,0.01827069,-32.4919,7067.9736,12,838,0.0181075,0.00016319
12,0.4,497500000,32,390,264,0.01848392,-32.6331,7570.404,12,838,0.0183152,0.00016872
12,0.4,502600000,32,390,263,0.01909876,-33.341,6950.2872,12,838,0.0189848,0.00011396
12,0.4,507600000,32,390,251,0.01800974,-33.8654,6905.0232,12,838,0.0178484,0.00016134
12,0.4,512600000,32,390,275,0.018589340000000003,-33.2004,7011.3936,12,838,0.0184434,0.00014594
12,0.4,517600000,32,390,273,0.01889158,-32.7908,7296.5568,12,838,0.0187647,0.00012688
12,0.4,522700000,32,390,252,0.018817870000000004,-33.3735,6744.335999999999,12,838,0.0187127,0.00010517
12,0.4,527700000,32,390,277,0.01946847,-32.8794,7049.868,12,838,0.0193523,0.00011617
12,0.4,532700000,32,390,272,0.01952047,-32.6775,7826.1456,12,838,0.0193516,0.00016887
12,0.4,537700000,32,390,274,0.019442519999999998,-33.3511,7244.5032,12,838,0.0193161,0.00012642
12,0.4,542800000,32,390,254,0.01944932,-34.0402,6841.6536,12,838,0.0192887,0.00016062
12,0.4,547800000,32,390,282,0.02013907,-31.9961,7484.4024,12,838,0.019984,0.00015507
12,0.4,552800000,32,390,260,0.01976708,-32.4794,7196.976,12,838,0.0196209,0.00014618
12,0.4,557800000,32,390,274,0.02027371,-32.9425,7430.0856,12,838,0.0201525,0.00012121
12,0.4,562900000,32,390,262,0.02022346,-33.3245,7276.188,12,838,0.0200969,0.00012656
12,0.4,567900000,32,390,300,0.02025614,-31.6381,7636.0368,12,838,0.020098,0.00015814
12,0.4,572900000,32,390,266,0.01952087,-33.8171,6871.0752,12,838,0.0193598,0.00016107
12,0.4,577900000,32,390,258,0.02096486,-32.5696,6800.916,12,838,0.0208319,0.00013296
12,0.4,583000000,32,390,256,0.02063946,-33.9355,6558.7536,12,838,0.0205252,0.00011426
12,0.4,588000000,32,390,265,0.020596730000000004,-33.6443,6680.9664,12,838,0.020435400000000003,0.00016133
12,0.4,593000000,32,390,279,0.02052817,-32.8221,7402.9272,12,838,0.0203755,0.00015267
12,0.4,598000000,32,390,269,0.02113447,-32.3516,7579.4568,12,838,0.0210064,0.00012807
12,0.4,603100000,32,390,263,0.02182964,-33.1182,6963.8664,12,838,0.0216836,0.00014604
12,0.4,608100000,32,390,272,0.02164375,-32.8734,7090.6056,12,838,0.021516,0.00012775
12,0.4,613100000,32,390,270,0.02113101,-34.5098,6943.4976,12,838,0.0209991,0.00013191
12,0.4,618100000,32,390,250,0.020795220000000003,-33.3403,7049.868,12,838,0.020652700000000003,0.00014252
12,0.4,623200000,32,390,262,0.02331016,-33.3085,7190.1864,12,838,0.0231551,0.00015506
12,0.4,628200000,32,390,270,0.02134337,-32.6606,7307.8728,12,838,0.0212065,0.00013687
12,0.4,633200000,32,390,290,0.02168883,-32.9645,7631.5104,12,838,0.0215601,0.00012873
12,0.4,638200000,32,390,264,0.02262724,-33.2266,6963.8664,12,838,0.0224451,0.00018214
12,0.4,643300000,32,390,266,0.02225817,-32.2493,7106.448,12,838,0.0221311,0.00012707
12,0.4,648300000,32,390,284,0.0229074,-32.2341,7599.8256,12,838,0.0227794,0.000128
12,0.4,653300000,32,390,285,0.02279728,-32.7863,7821.6192,12,838,0.0226286,0.00016868
12,0.4,658300000,32,390,273,0.022653910000000003,-32.6053,7389.348000000001,12,838,0.0225094,0.00014451
12,0.4,663400000,32,390,260,0.02303841,-33.416,6981.972,12,838,0.0229132,0.00012521
12,0.4,668400000,32,390,260,0.02232354,-33.6505,6680.9664,12,838,0.022201,0.00012254
12,0.4,673400000,32,390,259,0.022561650000000003,-34.0355,6597.228,12,838,0.0224535,0.00010815
12,0.4,678400000,32,390,277,0.02346076,-33.3249,7027.236,12,838,0.0232988,0.00016196
12,0.4,683400000,32,390,271,0.024152380000000005,-34.1051,7267.1352,12,838,0.023971400000000004,0.00018098
12,0.4,688500000,32,390,263,0.02356946,-33.0036,7022.7096,12,838,0.0234148,0.00015466
12,0.4,693500000,32,390,273,0.02407294,-32.7159,7615.668000000001,12,838,0.0239439,0.00012904
12,0.4,698500000,32,390,252,0.02331366,-33.1413,7572.6672,12,838,0.0231958,0.00011786
12,0.4,703500000,32,390,266,0.02292751,-34.1464,6900.4968,12,838,0.0228033,0.00012421
12,0.4,708600000,32,390,279,0.02399845,-32.8241,7620.1944,12,838,0.023878,0.00012045
12,0.4,713600000,32,390,265,0.02411893,-33.2275,7470.8232,12,838,0.0239912,0.00012773
12,0.4,718600000,32,390,259,0.02359523,-33.2883,6981.972,12,838,0.02347,0.00012523
12,0.4,723600000,32,390,249,0.023349900000000003,-33.5432,6658.3344,12,838,0.0232287,0.0001212
12,0.4,728700000,32,390,271,0.02336133,-34.0957,6979.7088,12,838,0.0232362,0.00012513
12,0.4,733700000,32,390,268,0.02431091,-32.4676,7554.5616,12,838,0.0241413,0.00016961
12,0.4,738700000,32,390,271,0.02552227,-34.5164,7206.0288,12,838,0.0253545,0.00016777
12,0.4,743700000,32,390,254,0.02426288,-34.0057,7049.868,12,838,0.0240868,0.00017608
12,0.4,748800000,32,390,254,0.02415776,-33.3678,6877.8648,12,838,0.0240497,0.00010806
12,0.4,753800000,32,390,276,0.02413162,-33.4616,7097.3952,12,838,0.0240243,0.00010732
12,0.4,758800000,32,390,269,0.02508414,-33.2284,7273.9248,12,838,0.0249583,0.00012584
12,0.4,763800000,32,390,268,0.02520564,-32.9619,7606.6152,12,838,0.0250206,0.00018504
12,0.4,768900000,32,390,288,0.02554924,-32.6171,7667.7216,12,838,0.025373,0.00017624
12,0.4,773900000,32,390,263,0.02547941,-33.2487,6852.9696,12,838,0.0253268,0.00015261
12,0.4,778900000,32,390,275,0.025303840000000005,-33.7144,6798.6528,12,838,0.025168400000000004,0.00013544
12,0.4,783900000,32,390,265,0.02612559,-33.7753,7221.8712,12,838,0.0259905,0.00013509
12,0.4,789000000,32,390,256,0.02760103,-34.1895,7339.5576,12,838,0.0274876,0.00011343
12,0.4,794000000,32,390,276,0.02666239,-32.3924,7488.9288,12,838,0.0264945,0.00016789
12,0.4,799000000,32,390,256,0.02474762,-34.0409,6932.1816,12,838,0.0245748,0.00017282
12,0.4,804000000,32,390,260,0.02508089,-34.1,6570.0696,12,838,0.0249253,0.00015559
12,0.4,809100000,32,390,285,0.02631043,-33.1693,7808.04,12,838,0.0261714,0.00013903
12,0.4,814100000,32,390,272,0.02878396,-33.4545,7448.1912,12,838,0.0286466,0.00013736
12,0.4,819100000,32,390,250,0.02589553,-34.4496,7341.8208,12,838,0.0257409,0.00015463
12,0.4,824100000,32,390,246,0.02651529,-34.4448,6710.388000000001,12,838,0.0263975,0.00011779
12,0.4,829200000,32,390,283,0.02695023,-32.9283,7473.0864,12,838,0.0268075,0.00014273
12,0.4,834200000,32,390,258,0.02712853,-33.0508,7217.3448,12,838,0.0269953,0.00013323
12,0.4,839200000,32,390,271,0.028097180000000003,-33.5458,7206.0288,12,838,0.027912400000000004,0.00018478
12,0.4,844200000,32,390,279,0.02706838,-33.485,7215.0816,12,838,0.0269425,0.00012588
12,0.4,849300000,32,390,280,0.02805549,-33.5596,7160.7648,12,838,0.0279386,0.00011689
12,0.4,854300000,32,390,271,0.02686046,-32.9317,7441.4016,12,838,0.0267055,0.00015496
12,0.4,859300000,32,390,271,0.02698446,-32.9382,7441.4016,12,838,0.026829500000000003,0.00015496
12,0.4,864300000,32,390,269,0.02861939,-32.7797,7219.608,12,838,0.0284814,0.00013799
12,0.4,869400000,32,390,250,0.0289897,-33.9625,6952.5504,12,838,0.0288363,0.00015340000000000002
12,0.4,874400000,32,390,270,0.02708969,-34.3052,7063.4472,12,838,0.0269635,0.00012619
12,0.4,879400000,32,390,260,0.03040527,-34.2395,6773.7576,12,838,0.0302757,0.00012957
12,0.4,884400000,32,390,275,0.031584899999999985,-32.9555,7464.0336,12,838,0.031440699999999995,0.00014419999999999998
12,0.4,889500000,32,390,258,0.027372830000000004,-33.896,6837.1271,12,838,0.027267400000000004,0.00010543
12,0.4,894500000,32,390,276,0.027620599999999995,-34.3069,7004.604,12,838,0.027495,0.0001256
12,0.4,899500000,32,390,268,0.02847829,-33.8965,6785.0735,12,838,0.028374,0.00010429
12,0.4,904500000,32,390,268,0.02818317,-33.9388,7323.7152,12,838,0.0280551,0.00012807
12,0.4,909600000,32,390,261,0.02770926,-34.330999999999996,6945.7608,12,838,0.027583,0.00012626
12,0.4,914600000,32,390,260,0.028309609999999995,-34.2465,6551.964,12,838,0.0281831,0.00012651
12,0.4,919600000,32,390,281,0.028741750000000007,-33.2951,7389.3479,12,838,0.028597000000000008,0.00014475
12,0.4,924600000,32,390,268,0.029842730000000005,-34.1546,6952.5504,12,838,0.029716900000000008,0.00012583
12,0.4,929700000,32,390,257,0.028268090000000006,-34.8735,6837.1272,12,838,0.0281149,0.00015319
12,0.4,934700000,32,390,271,0.03077622,-33.8311,6970.656,12,838,0.0306531,0.00012312
12,0.4,939700000,32,390,291,0.02959175,-33.5022,7235.4504,12,838,0.0294553,0.00013645
12,0.4,944700000,32,390,300,0.0299012,-32.4758,7760.5128,12,838,0.0297517,0.0001495
12,0.4,949800000,32,390,257,0.03121346,-34.0981,7020.4463,12,838,0.0311082,0.00010526
12,0.4,954800000,32,390,257,0.02926129,-33.6506,6803.1792,12,838,0.0291274,0.00013389
12,0.4,959800000,32,390,277,0.02986155,-33.4245,7622.4576,12,838,0.0297188,0.00014275
12,0.4,964800000,32,390,268,0.03020739,-33.9846,7172.0808,12,838,0.0300911,0.00011629
12,0.4,969900000,32,390,280,0.03053526,-33.0684,7398.4008,12,838,0.0304181,0.00011716
12,0.4,974900000,32,390,270,0.030190300000000003,-33.6417,7147.1856,12,838,0.030054,0.00013630000000000006
12,0.4,979900000,32,390,280,0.03038615,-33.1544,7185.66,12,838,0.0302401,0.00014605
12,0.4,984900000,32,390,262,0.02991247,-34.0096,6918.6023,12,838,0.0298061,0.00010637
12,0.4,990000000,32,390,270,0.02994048,-34.4934,7113.2376,12,838,0.029823,0.00011748
12,0.4,995000000,32,390,263,0.03046346,-33.1895,7319.1888,12,838,0.0303372,0.00012626
12,0.4,1000000000,32,390,275,0.031277119999999985,-33.7724,7142.6592,12,838,0.031152099999999995,0.00012502
9,1.2,100000,32,390,284,0.0289082407,9472.9463,4549.0319,5,838,0.0287383507,0.00016989
9,1.2,5100000,32,390,190,0.030986287,182.7597,3842.9136,5,838,0.030846077000000006,0.00014021
9,1.2,10100000,32,390,190,0.03514358,90.7751,3842.9136,5,838,0.03500337,0.00014021
9,1.2,15200000,32,390,190,0.03938566,59.2942,3842.9136,5,838,0.03924545,0.00014021
9,1.2,20200000,32,390,190,0.043543950000000005,43.8621,3842.9136,5,838,0.04340374,0.00014021
9,1.2,25200000,32,390,190,0.04770324,34.5538,3842.9136,5,838,0.04756303,0.00014021
9,1.2,30200000,32,390,188,0.05183804,28.2956,3829.3344,5,838,0.05169826,0.00013978
9,1.2,35300000,32,390,188,0.05607488,23.7655,3829.3344,5,838,0.0559351,0.00013978
9,1.2,40300000,32,390,188,0.06022802,20.4376,3829.3344,5,838,0.06008824,0.00013978
9,1.2,45300000,32,390,188,0.06438217,17.8443,3829.3344,5,838,0.06424239,0.00013978
9,1.2,50300000,32,390,188,0.06853531,15.7666,3829.3344,5,838,0.06839553,0.00013978
9,1.2,55400000,32,390,188,0.07277215000000001,14.0337,3829.3344,5,838,0.07263237,0.00013978
9,1.2,60400000,32,390,188,0.07692628000000001,12.6189,3829.3344,5,838,0.07678650000000001,0.00013978
9,1.2,65400000,32,390,188,0.08107948,11.4204,3829.3344,5,838,0.08093969999999999,0.00013978
9,1.2,70400000,32,390,188,0.08523358,10.3932,3829.3344,5,838,0.0850938,0.00013978
9,1.2,75500000,32,390,188,0.08947238,9.487,3829.3344,5,838,0.0893326,0.00013978
9,1.2,80500000,32,390,188,0.09362658,8.71,3829.3344,5,838,0.0934868,0.00013978
9,1.2,85500000,32,390,188,0.09778168,8.024,3829.3344,5,838,0.0976419,0.00013978
9,1.2,90500000,32,390,188,0.10198088,7.4137,3829.3344,5,838,0.1018411,0.00013978
9,1.2,95600000,32,390,188,0.10616768,6.857,3829.3344,5,838,0.1060279,0.00013978
9,1.2,100600000,32,390,188,0.11035288,6.3660000000000005,3829.3344,5,838,0.1102131,0.00013978
9,1.2,105600000,32,390,188,0.11443798,5.9215,3829.3344,5,838,0.1142982,0.00013978
9,1.2,110600000,32,390,188,0.11862308000000002,5.5172,3829.3344,5,838,0.1184833,0.00013978
9,1.2,115700000,32,390,188,0.12290998,5.1408,3829.3344,5,838,0.1227702,0.00013978
9,1.2,120700000,32,390,188,0.12699508,4.8026,3829.3344,5,838,0.1268553,0.00013978
9,1.2,125700000,32,390,188,0.13118028,4.4914,3829.3344,5,838,0.1310405,0.00013978
9,1.2,130700000,32,390,188,0.13536538,4.2039,3829.3344,5,838,0.1352256,0.00013978
9,1.2,135800000,32,390,188,0.13955228,3.9326,3829.3344,5,838,0.1394125,0.00013978
9,1.2,140800000,32,390,188,0.14373738000000005,3.6856,3829.3344,5,838,0.14359760000000002,0.00013978
9,1.2,145800000,32,390,188,0.14792248000000002,3.4556,3829.3344,5,838,0.14778270000000002,0.00013978
9,1.2,150800000,32,390,188,0.15200767999999998,3.2408,3829.3344,5,838,0.15186789999999994,0.00013978
9,1.2,155900000,32,390,188,0.15629448,3.0359,3829.3344,5,838,0.1561547,0.00013978
9,1.2,160900000,32,390,188,0.16047968,2.8477,3829.3344,5,838,0.16033989999999998,0.00013978
9,1.2,165900000,32,390,188,0.16456478,2.6708,3829.3344,5,838,0.164425,0.00013978
9,1.2,170900000,32,390,188,0.16874998000000002,2.5042,3829.3344,5,838,0.16861020000000002,0.00013978
9,1.2,176000000,32,390,188,0.17303678,2.3442,3829.3344,5,838,0.172897,0.00013978
9,1.2,181000000,32,390,188,0.17712188,2.1965,3829.3344,5,838,0.1769821,0.00013978
9,1.2,186000000,32,390,188,0.18130708,2.0568,3829.3344,5,838,0.1811673,0.00013978
9,1.2,191000000,32,390,188,0.18549218,1.9244,3829.3344,5,838,0.1853524,0.00013978
9,1.2,196100000,32,390,188,0.18967908,1.7963,3829.3344,5,838,0.1895393,0.00013978
9,1.2,201100000,32,390,188,0.19386418,1.6769999999999998,3829.3344,5,838,0.1937244,0.00013978
9,1.2,206100000,32,390,188,0.19804548,1.5635,3829.3344,5,838,0.1979057,0.00013978
9,1.2,211100000,32,390,188,0.20213058,1.4554,3829.3344,5,838,0.2019908,0.00013978
9,1.2,216200000,32,390,188,0.20641728,1.3503,3829.3344,5,838,0.2062775,0.00013978
9,1.2,221200000,32,390,188,0.21060238000000006,1.2519,3829.3344,5,838,0.21046260000000006,0.00013978
9,1.2,226200000,32,390,188,0.21468738,1.1579,3829.3344,5,838,0.2145476,0.00013978
9,1.2,231200000,32,390,188,0.21887248000000006,1.068,3829.3344,5,838,0.21873270000000006,0.00013978
9,1.2,236300000,32,390,188,0.22305918,0.9802,3829.3344,5,838,0.2229194,0.00013978
9,1.2,241300000,32,390,188,0.22724428,0.8978,3829.3344,5,838,0.2271045,0.00013978
9,1.2,246300000,32,390,188,0.23142928,0.8188,3829.3344,5,838,0.2312895,0.00013978
9,1.2,251300000,32,390,188,0.23561438,0.7429,3829.3344,5,838,0.2354746,0.00013978
9,1.2,256400000,32,390,188,0.23980108,0.6685,3829.3344,5,838,0.2396613,0.00013978
9,1.2,261400000,32,390,188,0.24398618,0.5984,3829.3344,5,838,0.2438464,0.00013978
9,1.2,266400000,32,390,188,0.24817118,0.5309,3829.3344,5,838,0.2480314,0.00013978
9,1.2,271400000,32,390,188,0.25225628,0.4659,3829.3344,5,838,0.2521165,0.00013978
9,1.2,276500000,32,390,188,0.25654298,0.4021,3829.3344,5,838,0.2564032,0.00013978
9,1.2,281500000,32,390,188,0.26072808,0.3417,3829.3344,5,838,0.2605883,0.00013978
9,1.2,286500000,32,390,188,0.2648130799999999,0.2834,3829.3344,5,838,0.26467329999999994,0.00013978
9,1.2,291500000,32,390,188,0.26899818000000003,0.2272,3829.3344,5,838,0.26885840000000005,0.00013978
9,1.2,296600000,32,390,188,0.2731848799999999,0.1717,3829.3344,5,838,0.27304509999999993,0.00013978
9,1.2,301600000,32,390,188,0.27736998,0.1192,3829.3344,5,838,0.27723020000000004,0.00013978
9,1.2,306600000,32,390,188,0.28155498,0.0684,3829.3344,5,838,0.28141520000000003,0.00013978
9,1.2,311600000,32,390,188,0.28573997999999995,0.0192,3829.3344,5,838,0.2856002,0.00013978
9,1.2,316700000,32,390,188,0.28992665,0.1205,3829.3344,5,838,0.289787,0.00013965
9,1.2,321700000,32,390,188,0.29411462,0.0045,3851.4006,5,838,0.2939743,0.00014032
9,1.2,326700000,32,390,188,0.29829675,0.0297,3829.3344,5,838,0.2981571,0.00013965
9,1.2,331700000,32,390,188,0.30338895000000005,0.0052,3851.4006,5,838,0.30324850000000003,0.00014045
9,1.2,336700000,32,390,188,0.30658945,0.0004,3856.4928,5,838,0.306449,0.00014045
9,1.2,341800000,32,390,188,0.31085673,0.0002,3880.2564,5,838,0.31071550000000003,0.00014123
9,1.2,346800000,32,390,188,0.31514181,0.0021,3904.02,5,838,0.31499970000000005,0.00014211
9,1.2,351800000,32,390,188,0.31922779,0.0018,3926.0862,5,838,0.31908509999999995,0.00014269
9,1.2,356800000,32,390,188,0.32486966,0.0005,3953.2446,5,838,0.3247264,0.00014326
9,1.2,361900000,32,390,166,0.32709333,0.1758,4000.7718,5,838,0.3269513,0.00014203
9,1.2,366900000,32,390,166,0.33215486,0.1298,4010.9562,5,838,0.3320128,0.00014206
9,1.2,371900000,32,390,166,0.33633546000000003,0.0953,4010.9562,5,838,0.33619340000000003,0.00014206
9,1.2,376900000,32,390,166,0.34051605999999995,0.0616,4010.9562,5,838,0.34037399999999995,0.00014206
9,1.2,382000000,32,390,166,0.34479826,0.0282,4010.9562,5,838,0.3446562,0.00014206
9,1.2,387000000,32,390,166,0.34850825,0.0076,4016.0484,5,838,0.348366,0.00014225
9,1.2,392000000,32,390,164,0.35373696000000004,0.0119,4043.2068,5,838,0.35359440000000003,0.00014256
9,1.2,397000000,32,390,166,0.35711287,0.0157,4049.9964,5,838,0.3569701,0.00014277
9,1.2,402100000,32,390,164,0.36128596,0.0185,4073.76,5,838,0.3611424,0.00014356
9,1.2,407100000,32,390,164,0.36557817,0.0066,4114.4976,5,838,0.3654334,0.00014477
9,1.2,412100000,32,390,164,0.37071626,0.0039,4119.5898,5,838,0.3705717,0.00014456
9,1.2,417100000,32,390,164,0.37383289,0.0024,4102.6158,5,838,0.3736888,0.00014409
9,1.2,422200000,32,390,164,0.37839129,0.0106,4189.1832,5,838,0.3782448,0.00014649
9,1.2,427200000,32,390,165,0.3822698,0.0011,4268.960999999999,5,838,0.3821208,0.000149
9,1.2,432200000,32,390,162,0.38693987,0.0012,4178.9988,5,838,0.3867937,0.00014617
9,1.2,437200000,32,390,162,0.39113363,0.0032,4262.1714,5,838,0.3909848,0.00014883
9,1.2,442300000,32,390,162,0.39535372,0.0042,4189.1832,5,838,0.3952072,0.00014652
9,1.2,447300000,32,390,165,0.3989983600000001,0.0026,4228.2234,5,838,0.3988498,0.00014856
9,1.2,452300000,32,390,165,0.40559249,0.0024,4241.8026,5,838,0.4054431,0.00014939
9,1.2,457300000,32,390,162,0.4078996,0.0145,4246.8948,5,838,0.4077506,0.000149
9,1.2,462400000,32,390,162,0.41219334,0.001,4365.7128,5,838,0.4120403,0.00015304
9,1.2,467400000,32,390,162,0.41758311,0.0081,4289.3298,5,838,0.4174324,0.00015071
9,1.2,472400000,32,390,161,0.42394898,0.0022,4341.9492,5,838,0.4237973,0.00015168
9,1.2,477400000,32,390,161,0.43078815,0.0002,4365.7128,5,838,0.430636,0.00015215
9,1.2,482500000,32,390,162,0.43461059,0.0003,4374.1998,5,838,0.434458,0.00015259
9,1.2,487500000,32,390,160,0.4389246,0.0039,4399.6607,5,838,0.438771,0.0001536
9,1.2,492500000,32,390,162,0.44313777,0.0063,4380.9893,5,838,0.442985,0.00015277
9,1.2,497500000,32,390,162,0.44796878,0.0089,4411.5425,5,838,0.447815,0.00015378
9,1.2,502600000,32,390,160,0.45067385,0.0022,4757.8121,5,838,0.450509,0.00016485
9,1.2,507600000,32,390,160,0.45644942,0.001,4708.5875,5,838,0.456286,0.00016342
9,1.2,512600000,32,390,163,0.46109081,0.0015,4540.5449,5,838,0.460934,0.00015681
9,1.2,517600000,32,390,163,0.46521713,0.0047,4545.6371,5,838,0.46506,0.00015713
9,1.2,522700000,32,390,165,0.46971449,0.0003,4513.3866,5,838,0.46956,0.00015449
9,1.2,527700000,32,390,165,0.47223242,0.0003,4532.058,5,838,0.472077,0.00015542
9,1.2,532700000,32,390,165,0.47776239,0.0024,4638.9941,5,838,0.477603,0.00015939
9,1.2,537700000,32,390,173,0.47915246,0.0026,4411.5426,5,838,0.479003,0.00014946
9,1.2,542800000,32,390,164,0.48305162,0.0017,4620.3227,5,838,0.482892,0.00015962
9,1.2,547800000,32,390,167,0.48720376,0.0029,4460.7671,5,838,0.487051,0.00015276
9,1.2,552800000,32,390,167,0.49232074,0.0005,4586.3748,5,838,0.492163,0.00015774
9,1.2,557800000,32,390,176,0.49753127,0.0082,4304.6064,5,838,0.497387,0.00014427
9,1.2,562900000,32,390,167,0.5004847800000001,0.0013,4637.2968,5,838,0.500326,0.00015878
9,1.2,567900000,32,390,175,0.50448909,0.01,4328.37,5,838,0.504343,0.00014609
9,1.2,572900000,32,390,172,0.51063682,0.005,4289.3298,5,838,0.51049,0.00014682
9,1.2,577900000,32,390,172,0.51514422,0.0055,4323.2778,5,838,0.514997,0.00014722
9,1.2,583000000,32,390,172,0.52096603,0.0084,4319.883,5,838,0.5208189999999999,0.00014703
9,1.2,588000000,32,390,172,0.52382527,0.0075,4326.6726,5,838,0.523678,0.00014727
9,1.2,593000000,32,390,172,0.52853012,0.0041,4357.2258,5,838,0.528382,0.00014812
9,1.2,598000000,32,390,172,0.5327452699999999,0.0061,4360.6206,5,838,0.532597,0.00014827
9,1.2,603100000,32,390,172,0.53855687,0.0082,4377.5946,5,838,0.538408,0.00014887
9,1.2,608100000,32,390,175,0.54100152,0.0021,4331.7648,5,838,0.540855,0.00014652
9,1.2,613100000,32,390,172,0.54572264,0.0035,4499.8074,5,838,0.54557,0.00015264
9,1.2,618100000,32,390,177,0.5494106200000001,0.0016,4358.9232,5,838,0.5492630000000001,0.00014762
9,1.2,623200000,32,390,172,0.55576968,0.0017,4484.5308,5,838,0.555617,0.00015268
9,1.2,628200000,32,390,178,0.55930627,0.0033,4380.9894,5,838,0.559158,0.00014827
