Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,969900000,-33.2368,215,4530.9264,0.053066,0.00010915
svt,12,0.4,974900000,-31.8542,232,4709.7192,0.054138,0.00010594
svt,12,0.4,979900000,-31.3747,221,4399.6608,0.050324,0.00011552
svt,12,0.4,984900000,-31.6149,248,4655.4024,0.049691,0.00010068
svt,12,0.4,990000000,-35.3492,207,4302.3432,0.049731,9.4876e-05
svt,12,0.4,995000000,-31.7635,219,4288.7640,0.050734,0.00011585
svt,12,0.4,1000000000,-32.0254,235,4517.3472,0.053013,9.9213e-05
svt,9,1.2,100000,9469.0752,201,2727.7218,0.0050828416,0.00010002
svt,9,1.2,5100000,184.3922,158,2408.6106,0.00610063,8.5892e-05
svt,9,1.2,10100000,92.4773,158,2408.6106,0.0076317,8.5892e-05
svt,9,1.2,15200000,61.0272,158,2408.6106,0.0091961,8.5892e-05
svt,9,1.2,20200000,45.6104,158,2408.6106,0.0107302,8.5892e-05
svt,9,1.2,25200000,36.3114,158,2408.6106,0.0122658,8.5892e-05
svt,9,1.2,30200000,30.0924,140,2286.3978,0.0134177,8.2021e-05
svt,9,1.2,35300000,25.5651,140,2286.3978,0.0149221,8.2021e-05
svt,9,1.2,40300000,22.2389,140,2286.3978,0.0163974,8.2021e-05
svt,9,1.2,45300000,19.6470,140,2286.3978,0.0178726,8.2021e-05
svt,9,1.2,50300000,17.5704,140,2286.3978,0.0193479,8.2021e-05
svt,9,1.2,55400000,15.8384,140,2286.3978,0.0208532,8.2021e-05
svt,9,1.2,60400000,14.4223,140,2286.3978,0.0223285,8.2021e-05
svt,9,1.2,65400000,13.2210,140,2286.3978,0.0238037,8.2021e-05
svt,9,1.2,70400000,12.1913,140,2286.3978,0.025283,8.2021e-05
svt,9,1.2,75500000,11.2829,140,2286.3978,0.0267953,8.2021e-05
svt,9,1.2,80500000,10.5041,140,2286.3978,0.0282786,8.2021e-05
svt,9,1.2,85500000,9.8167,140,2286.3978,0.0297619,8.2021e-05
svt,9,1.2,90500000,9.2052,140,2286.3978,0.0312441,8.2021e-05
svt,9,1.2,95600000,8.6473,140,2286.3978,0.0327575,8.2021e-05
svt,9,1.2,100600000,8.1553,140,2286.3978,0.0342407,8.2021e-05
svt,9,1.2,105600000,7.7099,140,2286.3978,0.035724,8.2021e-05
svt,9,1.2,110600000,7.3048,140,2286.3978,0.0372072,8.2021e-05
svt,9,1.2,115700000,6.9276,140,2286.3978,0.0387206,8.2021e-05
svt,9,1.2,120700000,6.5888,140,2286.3978,0.0402028,8.2021e-05
svt,9,1.2,125700000,6.2770,140,2286.3978,0.041687,8.2021e-05
svt,9,1.2,130700000,5.9889,140,2286.3978,0.04317,8.2021e-05
svt,9,1.2,135800000,5.7170,140,2286.3978,0.044683,8.2021e-05
svt,9,1.2,140800000,5.4694,140,2286.3978,0.046166,8.2021e-05
svt,9,1.2,145800000,5.2388,140,2286.3978,0.047649,8.2021e-05
svt,9,1.2,150800000,5.0235,140,2286.3978,0.049133,8.2021e-05
svt,9,1.2,155900000,4.8181,140,2286.3978,0.050646,8.2021e-05
svt,9,1.2,160900000,4.6294,140,2286.3978,0.052129,8.2021e-05
svt,9,1.2,165900000,4.4520,140,2286.3978,0.053613,8.2021e-05
svt,9,1.2,170900000,4.2850,140,2286.3978,0.055097,8.2021e-05
svt,9,1.2,176000000,4.1246,140,2286.3978,0.056611,8.2021e-05
svt,9,1.2,181000000,3.9765,140,2286.3978,0.0581,8.2021e-05
svt,9,1.2,186000000,3.8363,140,2286.3978,0.059589,8.2021e-05
svt,9,1.2,191000000,3.7035,140,2286.3978,0.061079,8.2021e-05
svt,9,1.2,196100000,3.5750,140,2286.3978,0.062598,8.2021e-05
svt,9,1.2,201100000,3.4553,140,2286.3978,0.064087,8.2021e-05
svt,9,1.2,206100000,3.3415,140,2286.3978,0.065577,8.2021e-05
svt,9,1.2,211100000,3.2330,140,2286.3978,0.067066,8.2021e-05
svt,9,1.2,216200000,3.1276,140,2286.3978,0.068585,8.2021e-05
svt,9,1.2,221200000,3.0289,140,2286.3978,0.070074,8.2021e-05
svt,9,1.2,226200000,2.9346,140,2286.3978,0.071564,8.2021e-05
svt,9,1.2,231200000,2.8444,140,2286.3978,0.073054,8.2021e-05
svt,9,1.2,236300000,2.7563,140,2286.3978,0.074572,8.2021e-05
svt,9,1.2,241300000,2.6735,140,2286.3978,0.076062,8.2021e-05
svt,9,1.2,246300000,2.5941,140,2286.3978,0.077552,8.2021e-05
svt,9,1.2,251300000,2.5179,140,2286.3978,0.079041,8.2021e-05
svt,9,1.2,256400000,2.4432,140,2286.3978,0.08056,8.2021e-05
svt,9,1.2,261400000,2.3728,140,2286.3978,0.08205,8.2021e-05
svt,9,1.2,266400000,2.3050,140,2286.3978,0.083539,8.2021e-05
svt,9,1.2,271400000,2.2398,140,2286.3978,0.085028,8.2021e-05
svt,9,1.2,276500000,2.1756,140,2286.3978,0.086548,8.2021e-05
svt,9,1.2,281500000,2.1150,140,2286.3978,0.088037,8.2021e-05
svt,9,1.2,286500000,2.0565,140,2286.3978,0.089526,8.2021e-05
svt,9,1.2,291500000,2.0000,140,2286.3978,0.091016,8.2021e-05
svt,9,1.2,296600000,1.9443,140,2286.3978,0.092535,8.2021e-05
svt,9,1.2,301600000,1.8916,140,2286.3978,0.094025,8.2021e-05
svt,9,1.2,306600000,1.8405,140,2286.3978,0.095514,8.2021e-05
svt,9,1.2,311600000,1.7911,140,2286.3978,0.097003,8.2021e-05
svt,9,1.2,316700000,1.7423,140,2286.3978,0.098523,8.2021e-05
svt,9,1.2,321700000,1.6959,140,2286.3978,0.100012,8.2021e-05
svt,9,1.2,326700000,1.6510,140,2286.3978,0.101501,8.2021e-05
svt,9,1.2,331700000,1.6074,140,2286.3978,0.102992,8.2021e-05
svt,9,1.2,336700000,1.5651,140,2286.3978,0.104481,8.2021e-05
svt,9,1.2,341800000,1.5232,140,2286.3978,0.106,8.2021e-05
svt,9,1.2,346800000,1.4834,140,2286.3978,0.107489,8.2021e-05
svt,9,1.2,351800000,1.4446,140,2286.3978,0.108979,8.2021e-05
svt,9,1.2,356800000,1.4070,140,2286.3978,0.110469,8.2021e-05
svt,9,1.2,361900000,1.3697,140,2286.3978,0.111988,8.2021e-05
svt,9,1.2,366900000,1.3341,140,2286.3978,0.113478,8.2021e-05
svt,9,1.2,371900000,1.2995,140,2286.3978,0.114967,8.2021e-05
svt,9,1.2,376900000,1.2658,140,2286.3978,0.116456,8.2021e-05
svt,9,1.2,382000000,1.2323,140,2286.3978,0.117975,8.2021e-05
svt,9,1.2,387000000,1.2004,140,2286.3978,0.119466,8.2021e-05
svt,9,1.2,392000000,1.1692,140,2286.3978,0.120955,8.2021e-05
svt,9,1.2,397000000,1.1389,140,2286.3978,0.122444,8.2021e-05
svt,9,1.2,402100000,1.1087,140,2286.3978,0.123964,8.2021e-05
svt,9,1.2,407100000,1.0798,140,2286.3978,0.125454,8.2021e-05
svt,9,1.2,412100000,1.0517,140,2286.3978,0.126943,8.2021e-05
svt,9,1.2,417100000,1.0242,140,2286.3978,0.128432,8.2021e-05
svt,9,1.2,422200000,0.9968,140,2286.3978,0.129952,8.2021e-05
svt,9,1.2,427200000,0.9706,140,2286.3978,0.131441,8.2021e-05
svt,9,1.2,432200000,0.9451,140,2286.3978,0.132931,8.2021e-05
svt,9,1.2,437200000,0.9201,140,2286.3978,0.13442,8.2021e-05
svt,9,1.2,442300000,0.8951,140,2286.3978,0.135949,8.2021e-05
svt,9,1.2,447300000,0.8713,140,2286.3978,0.137454,8.2021e-05
svt,9,1.2,452300000,0.8478,140,2286.3978,0.138959,8.2021e-05
svt,9,1.2,457300000,0.8249,140,2286.3978,0.140465,8.2021e-05
svt,9,1.2,462400000,0.8019,140,2286.3978,0.141978,8.2021e-05
svt,9,1.2,467400000,0.7799,140,2286.3978,0.143483,8.2021e-05
svt,9,1.2,472400000,0.7584,140,2286.3978,0.144888,8.2021e-05
svt,9,1.2,477400000,0.7374,140,2286.3978,0.146394,8.2021e-05
svt,9,1.2,482500000,0.7163,140,2286.3978,0.147907,8.2021e-05
svt,9,1.2,487500000,0.6961,140,2286.3978,0.149412,8.2021e-05
svt,9,1.2,492500000,0.6763,140,2286.3978,0.150918,8.2021e-05
svt,9,1.2,497500000,0.6569,140,2286.3978,0.152423,8.2021e-05
svt,9,1.2,502600000,0.6376,140,2286.3978,0.153936,8.2021e-05
svt,9,1.2,507600000,0.6189,140,2286.3978,0.155441,8.2021e-05
svt,9,1.2,512600000,0.6007,140,2286.3978,0.156947,8.2021e-05
svt,9,1.2,517600000,0.5828,140,2286.3978,0.158452,8.2021e-05
svt,9,1.2,522700000,0.5649,140,2286.3978,0.159965,8.2021e-05
svt,9,1.2,527700000,0.5476,140,2286.3978,0.161471,8.2021e-05
svt,9,1.2,532700000,0.5307,140,2286.3978,0.162976,8.2021e-05
svt,9,1.2,537700000,0.5141,140,2286.3978,0.164481,8.2021e-05
svt,9,1.2,542800000,0.4975,140,2286.3978,0.165994,8.2021e-05
svt,9,1.2,547800000,0.4816,140,2286.3978,0.1675,8.2021e-05
svt,9,1.2,552800000,0.4659,140,2286.3978,0.168905,8.2021e-05
svt,9,1.2,557800000,0.4505,140,2286.3978,0.17041,8.2021e-05
svt,9,1.2,562900000,0.4350,140,2286.3978,0.171924,8.2021e-05
svt,9,1.2,567900000,0.4202,140,2286.3978,0.173429,8.2021e-05
svt,9,1.2,572900000,0.4056,140,2286.3978,0.174934,8.2021e-05
svt,9,1.2,577900000,0.3912,140,2286.3978,0.176439,8.2021e-05
svt,9,1.2,583000000,0.3768,140,2286.3978,0.177953,8.2021e-05
svt,9,1.2,588000000,0.3630,140,2286.3978,0.179458,8.2021e-05
svt,9,1.2,593000000,0.3493,140,2286.3978,0.180963,8.2021e-05
svt,9,1.2,598000000,0.3359,140,2286.3978,0.182468,8.2021e-05
svt,9,1.2,603100000,0.3225,140,2286.3978,0.183982,8.2021e-05
svt,9,1.2,608100000,0.3095,140,2286.3978,0.185487,8.2021e-05
svt,9,1.2,613100000,0.2968,140,2286.3978,0.186992,8.2021e-05
svt,9,1.2,618100000,0.2843,140,2286.3978,0.188498,8.2021e-05
svt,9,1.2,623200000,0.2717,140,2286.3978,0.190011,8.2021e-05
svt,9,1.2,628200000,0.2595,140,2286.3978,0.191516,8.2021e-05
svt,9,1.2,633200000,0.2476,140,2286.3978,0.193021,8.2021e-05
svt,9,1.2,638200000,0.2358,140,2286.3978,0.194427,8.2021e-05
svt,9,1.2,643300000,0.2240,140,2286.3978,0.19594,8.2021e-05
svt,9,1.2,648300000,0.2126,140,2286.3978,0.197445,8.2021e-05
svt,9,1.2,653300000,0.2014,140,2286.3978,0.198951,8.2021e-05
svt,9,1.2,658300000,0.1904,140,2286.3978,0.200456,8.2021e-05
svt,9,1.2,663400000,0.1793,140,2286.3978,0.201969,8.2021e-05
svt,9,1.2,668400000,0.1686,140,2286.3978,0.203474,8.2021e-05
svt,9,1.2,673400000,0.1580,140,2286.3978,0.20498,8.2021e-05
svt,9,1.2,678400000,0.1476,140,2286.3978,0.206485,8.2021e-05
svt,9,1.2,683400000,0.1374,140,2286.3978,0.20799,8.2021e-05
svt,9,1.2,688500000,0.1271,140,2286.3978,0.209504,8.2021e-05
svt,9,1.2,693500000,0.1171,140,2286.3978,0.211009,8.2021e-05
svt,9,1.2,698500000,0.1073,140,2286.3978,0.212514,8.2021e-05
svt,9,1.2,703500000,0.0976,140,2286.3978,0.214019,8.2021e-05
svt,9,1.2,708600000,0.0879,140,2286.3978,0.215533,8.2021e-05
svt,9,1.2,713600000,0.0785,140,2286.3978,0.217038,8.2021e-05
svt,9,1.2,718600000,0.0693,140,2286.3978,0.218443,8.2021e-05
svt,9,1.2,723600000,0.0601,140,2286.3978,0.219948,8.2021e-05
svt,9,1.2,728700000,0.0509,140,2286.3978,0.221462,8.2021e-05
svt,9,1.2,733700000,0.0420,140,2286.3978,0.222967,8.2021e-05
svt,9,1.2,738700000,0.0333,140,2286.3978,0.224472,8.2021e-05
svt,9,1.2,743700000,0.0246,140,2286.3978,0.225978,8.2021e-05
svt,9,1.2,748800000,0.0159,140,2286.3978,0.227491,8.2021e-05
svt,9,1.2,753800000,0.0075,140,2286.3978,0.228996,8.2021e-05
svt,9,1.2,758800000,0.0487,140,2286.3978,0.230482,8.1893e-05
svt,9,1.2,763800000,0.0094,140,2291.4900,0.232262,8.2242e-05
svt,9,1.2,768900000,0.0341,140,2286.3978,0.23352,8.2003e-05
svt,9,1.2,773900000,0.0262,140,2286.3978,0.235025,8.2003e-05
svt,9,1.2,778900000,0.0183,140,2286.3978,0.236531,8.2003e-05
svt,9,1.2,783900000,0.0106,140,2286.3978,0.238036,8.2003e-05
svt,9,1.2,789000000,0.0028,140,2286.3978,0.239549,8.2003e-05
svt,9,1.2,794000000,0.0087,140,2289.7926,0.241566,8.2322e-05
svt,9,1.2,799000000,0.0012,140,2286.3978,0.242458,8.2021e-05
svt,9,1.2,804000000,0.0019,140,2288.0952,0.243965,8.2239e-05
svt,9,1.2,809100000,0.0165,140,2288.0952,0.245478,8.2235e-05
svt,9,1.2,814100000,0.0115,140,2288.0952,0.243881,8.2247e-05
svt,9,1.2,819100000,0.0022,140,2288.0952,0.248388,8.2235e-05
svt,9,1.2,824100000,0.0084,140,2294.8848,0.250965,8.2925e-05
svt,9,1.2,829200000,0.0145,140,2294.8848,0.249107,8.2685e-05
svt,9,1.2,834200000,0.0156,153,2452.7430,0.253108,8.2471e-05
svt,9,1.2,839200000,0.0281,151,2459.5326,0.253732,8.3424e-05
svt,9,1.2,844200000,0.0097,150,2462.9274,0.257756,8.3125e-05
svt,9,1.2,849300000,0.0029,152,2478.2040,0.267764,8.3714e-05
svt,9,1.2,854300000,0.0083,151,2468.0196,0.263282,8.3844e-05
svt,9,1.2,859300000,0.0033,150,2459.5326,0.264877,8.3482e-05
svt,9,1.2,864300000,0.0059,151,2483.2962,0.267712,8.4226e-05
svt,9,1.2,869400000,0.0157,152,2486.6910,0.268159,8.5205e-05
svt,9,1.2,874400000,0.0112,151,2493.4806,0.269653,8.4301e-05
svt,9,1.2,879400000,0.0033,153,2483.2962,0.26714,8.4554e-05
svt,9,1.2,884400000,0.0056,153,2486.6910,0.273743,8.3834e-05
svt,9,1.2,889500000,0.0020,154,2500.2702,0.274008,8.6095e-05
svt,9,1.2,894500000,0.0010,155,2530.8234,0.280532,8.626e-05
svt,9,1.2,899500000,0.0086,156,2520.6390,0.282033,8.5138e-05
svt,9,1.2,904500000,0.0061,157,2542.7052,0.284883,8.7181e-05
svt,9,1.2,909600000,0.0129,157,2551.1922,0.287607,8.5713e-05
svt,9,1.2,914600000,0.0025,157,2597.0220,0.289394,9.0839e-05
svt,9,1.2,919600000,0.0001,156,2580.0480,0.285693,8.9626e-05
svt,9,1.2,924600000,0.0046,158,2586.8376,0.288351,8.9187e-05
svt,9,1.2,929700000,0.0006,158,2576.6532,0.282166,8.9831e-05
svt,9,1.2,934700000,0.0007,157,2561.3766,0.286393,8.8104e-05
svt,9,1.2,939700000,0.0009,155,2556.2844,0.289727,8.8403e-05
svt,9,1.2,944700000,0.0022,159,2593.6272,0.289929,8.9381e-05
svt,9,1.2,949800000,0.0007,156,2571.5610,0.291344,8.8667e-05
svt,9,1.2,954800000,0.0025,156,2574.9558,0.296952,8.9057e-05
svt,9,1.2,959800000,0.0016,158,2586.8376,0.295842,8.974e-05
svt,9,1.2,964800000,0.0061,158,2590.2324,0.295824,8.9586e-05
svt,9,1.2,969900000,0.0007,159,2598.7194,0.299253,8.9407e-05
svt,9,1.2,974900000,0.0023,159,2697.1686,0.308673,9.727e-05
svt,9,1.2,979900000,0.0005,157,2620.7856,0.30775,9.2313e-05
svt,9,1.2,984900000,0.0014,157,2576.6532,0.296498,8.6018e-05
svt,9,1.2,990000000,0.0027,164,2653.0362,0.308895,9.3577e-05
svt,9,1.2,995000000,0.0009,162,2612.2986,0.304168,8.9889e-05
svt,9,1.2,1000000000,0.0016,162,2613.9960,0.29974,9.2008e-05
svt,9,0.8,100000,9433.6201,178,3549.2634,0.0001301917,6.5414e-05
svt,9,0.8,5100000,182.8435,146,2807.4996,0.00078743,3.6178e-05
svt,9,0.8,10100000,91.2310,146,2807.4996,0.00152259,3.6178e-05
svt,9,0.8,15200000,59.8220,146,2807.4996,0.00227263,3.6178e-05
svt,9,0.8,20200000,44.4254,132,2712.4452,0.00292122,3.4867e-05
svt,9,0.8,25200000,35.1386,132,2712.4452,0.003636,3.4867e-05
svt,9,0.8,30200000,28.9015,132,2712.4452,0.0043507,3.4867e-05
svt,9,0.8,35300000,24.3466,132,2712.4452,0.0050797,3.4867e-05
svt,9,0.8,40300000,21.0002,132,2712.4452,0.0057945,3.4867e-05
svt,9,0.8,45300000,18.3925,132,2712.4452,0.0065093,3.4867e-05
svt,9,0.8,50300000,16.3032,132,2712.4452,0.0072242,3.4867e-05
svt,9,0.8,55400000,14.5606,132,2712.4452,0.0079533,3.4867e-05
svt,9,0.8,60400000,13.1379,132,2712.4452,0.0086681,3.4867e-05
svt,9,0.8,65400000,11.9328,132,2712.4452,0.009383,3.4867e-05
svt,9,0.8,70400000,10.8988,132,2712.4452,0.0100979,3.4867e-05
svt,9,0.8,75500000,9.9852,132,2712.4452,0.0108271,3.4867e-05
svt,9,0.8,80500000,9.2019,132,2712.4452,0.011542,3.4867e-05
svt,9,0.8,85500000,8.5103,132,2712.4452,0.0122569,3.4867e-05
svt,9,0.8,90500000,7.8955,132,2712.4452,0.012972,3.4867e-05
svt,9,0.8,95600000,7.3369,132,2712.4452,0.0137024,3.4867e-05
svt,9,0.8,100600000,6.8443,132,2712.4452,0.0144189,3.4867e-05
svt,9,0.8,105600000,6.3983,132,2712.4452,0.0151348,3.4867e-05
svt,9,0.8,110600000,5.9926,132,2712.4452,0.0158506,3.4867e-05
svt,9,0.8,115700000,5.6149,132,2712.4452,0.0165806,3.4867e-05
svt,9,0.8,120700000,5.2756,132,2712.4452,0.0172975,3.4867e-05
svt,9,0.8,125700000,4.9633,132,2712.4452,0.0180133,3.4867e-05
svt,9,0.8,130700000,4.6749,132,2712.4452,0.0187292,3.4867e-05
svt,9,0.8,135800000,4.4026,132,2712.4452,0.0194592,3.4867e-05
svt,9,0.8,140800000,4.1548,132,2712.4452,0.020176,3.4867e-05
svt,9,0.8,145800000,3.9240,132,2712.4452,0.0208919,3.4867e-05
svt,9,0.8,150800000,3.7085,132,2712.4452,0.0216077,3.4867e-05
svt,9,0.8,155900000,3.5029,132,2712.4452,0.0223387,3.4867e-05
svt,9,0.8,160900000,3.3140,132,2712.4452,0.0230546,3.4867e-05
svt,9,0.8,165900000,3.1365,132,2712.4452,0.0237704,3.4867e-05
svt,9,0.8,170900000,2.9694,132,2712.4452,0.0244862,3.4867e-05
svt,9,0.8,176000000,2.8087,132,2712.4452,0.0252173,3.4867e-05
svt,9,0.8,181000000,2.6600,132,2712.4452,0.0259331,3.4867e-05
svt,9,0.8,186000000,2.5193,132,2712.4452,0.026649,3.4867e-05
svt,9,0.8,191000000,2.3859,132,2712.4452,0.0273648,3.4867e-05
svt,9,0.8,196100000,2.2569,132,2712.4452,0.0280958,3.4867e-05
svt,9,0.8,201100000,2.1371,132,2712.4452,0.0288127,3.4867e-05
svt,9,0.8,206100000,2.0233,132,2712.4452,0.0295295,3.4867e-05
svt,9,0.8,211100000,1.9150,132,2712.4452,0.0302463,3.4867e-05
svt,9,0.8,216200000,1.8096,132,2712.4452,0.0309784,3.4867e-05
svt,9,0.8,221200000,1.7111,132,2712.4452,0.0316952,3.4867e-05
svt,9,0.8,226200000,1.6168,132,2712.4452,0.032412,3.4867e-05
svt,9,0.8,231200000,1.5267,132,2712.4452,0.0331299,3.4867e-05
svt,9,0.8,236300000,1.4387,132,2712.4452,0.0338609,3.4867e-05
svt,9,0.8,241300000,1.3560,132,2712.4452,0.034578,3.4867e-05
svt,9,0.8,246300000,1.2767,132,2712.4452,0.035296,3.4867e-05
svt,9,0.8,251300000,1.2005,132,2712.4452,0.036012,3.4867e-05
svt,9,0.8,256400000,1.1259,132,2712.4452,0.036744,3.4867e-05
svt,9,0.8,261400000,1.0555,132,2712.4452,0.037461,3.4867e-05
svt,9,0.8,266400000,0.9878,132,2712.4452,0.038178,3.4867e-05
svt,9,0.8,271400000,0.9226,132,2712.4452,0.038895,3.4867e-05
svt,9,0.8,276500000,0.8586,132,2712.4452,0.039627,3.4867e-05
svt,9,0.8,281500000,0.7980,132,2712.4452,0.040344,3.4867e-05
svt,9,0.8,286500000,0.7395,132,2712.4452,0.041061,3.4867e-05
svt,9,0.8,291500000,0.6831,132,2712.4452,0.041779,3.4867e-05
svt,9,0.8,296600000,0.6275,132,2712.4452,0.04251,3.4867e-05
svt,9,0.8,301600000,0.5748,132,2712.4452,0.043227,3.4867e-05
svt,9,0.8,306600000,0.5238,132,2712.4452,0.044021,3.4866e-05
svt,9,0.8,311600000,0.4744,132,2712.4452,0.044738,3.4866e-05
svt,9,0.8,316700000,0.4257,132,2712.4452,0.045471,3.4866e-05
svt,9,0.8,321700000,0.3794,132,2712.4452,0.04619,3.4866e-05
svt,9,0.8,326700000,0.3346,132,2712.4452,0.046908,3.4866e-05
svt,9,0.8,331700000,0.2911,132,2712.4452,0.047627,3.4866e-05
svt,9,0.8,336700000,0.2489,132,2712.4452,0.048345,3.4866e-05
svt,9,0.8,341800000,0.2071,132,2712.4452,0.049078,3.4866e-05
svt,9,0.8,346800000,0.1673,132,2712.4452,0.049797,3.4866e-05
svt,9,0.8,351800000,0.1287,132,2712.4452,0.050514,3.4866e-05
svt,9,0.8,356800000,0.0911,132,2712.4452,0.051144,3.4867e-05
svt,9,0.8,361900000,0.0539,132,2712.4452,0.051965,3.4866e-05
svt,9,0.8,366900000,0.0184,132,2712.4452,0.052684,3.4866e-05
svt,9,0.8,371900000,0.1668,133,2719.2348,0.05347,3.4975e-05
svt,9,0.8,376900000,0.1332,133,2719.2348,0.054189,3.4975e-05
svt,9,0.8,382000000,0.0998,133,2719.2348,0.054922,3.4975e-05
svt,9,0.8,387000000,0.0679,133,2719.2348,0.055645,3.4976e-05
svt,9,0.8,392000000,0.0368,133,2719.2348,0.056362,3.4975e-05
svt,9,0.8,397000000,0.0491,135,2754.8802,0.057238,3.7024e-05
svt,9,0.8,402100000,0.0243,133,2720.9322,0.057649,3.5021e-05
svt,9,0.8,407100000,0.0305,133,2737.9062,0.059018,3.5638e-05
svt,9,0.8,412100000,0.0054,135,2736.2088,0.058475,3.5299e-05
svt,9,0.8,417100000,0.0140,136,2746.3932,0.05925,3.5468e-05
svt,9,0.8,422200000,0.0192,135,2732.8140,0.059956,3.5441e-05
svt,9,0.8,427200000,0.0179,136,2751.4854,0.061243,3.5762e-05
svt,9,0.8,432200000,0.0101,137,2753.1828,0.061617,3.5851e-05
svt,9,0.8,437200000,0.0031,138,2778.6438,0.063366,3.6637e-05
svt,9,0.8,442300000,0.0017,137,2775.2490,0.064516,3.6645e-05
svt,9,0.8,447300000,0.0132,138,2787.1308,0.065406,3.7416e-05
svt,9,0.8,452300000,0.0223,138,2763.3672,0.064064,3.6298e-05
svt,9,0.8,457300000,0.0281,140,2810.8944,0.067405,3.8155e-05
svt,9,0.8,462400000,0.0142,148,2812.5918,0.067171,3.7929e-05
svt,9,0.8,467400000,0.0143,141,2804.1048,0.068128,3.8652e-05
svt,9,0.8,472400000,0.0167,144,2815.9866,0.067751,3.7393e-05
svt,9,0.8,477400000,0.0160,152,2712.4452,0.06757,3.7489e-05
svt,9,0.8,482500000,0.0300,153,2771.8542,0.067437,3.7859e-05
svt,9,0.8,487500000,0.0288,170,2858.4216,0.071331,4.0063e-05
svt,9,0.8,492500000,0.0087,164,2887.2774,0.070435,3.9108e-05
svt,9,0.8,497500000,0.0120,163,2926.3176,0.070113,3.952e-05
svt,9,0.8,502600000,0.0070,163,2873.6982,0.071703,3.9311e-05
svt,9,0.8,507600000,0.0117,169,3057.0174,0.075071,4.191e-05
svt,9,0.8,512600000,0.0175,170,3065.5044,0.077212,4.2035e-05
svt,9,0.8,517600000,0.0199,169,2883.8826,0.074715,3.943e-05
svt,9,0.8,522700000,0.0154,168,2907.6462,0.076555,4.0702e-05
svt,9,0.8,527700000,0.0129,172,2943.2916,0.075653,4.0299e-05
svt,9,0.8,532700000,0.0074,179,3001.0032,0.07685,4.1102e-05
svt,9,0.8,537700000,0.0149,170,2946.6864,0.078845,3.9295e-05
svt,9,0.8,542800000,0.0106,192,3028.1616,0.08082,4.2079e-05
svt,9,0.8,547800000,0.0085,184,3016.2798,0.079767,4.2081e-05
svt,9,0.8,552800000,0.0096,203,3265.7976,0.08389,4.5032e-05
svt,9,0.8,557800000,0.0119,194,3124.9134,0.08254,4.3857e-05
svt,9,0.8,562900000,0.0070,199,3350.6676,0.089194,4.6815e-05
svt,9,0.8,567900000,0.0097,193,3167.3484,0.087663,4.4735e-05
svt,9,0.8,572900000,0.0071,212,3228.4548,0.088382,4.5642e-05
svt,9,0.8,577900000,0.0128,207,3406.6818,0.099097,5.242e-05
svt,9,0.8,583000000,0.0096,215,3292.9560,0.09231,4.5689e-05
svt,9,0.8,588000000,0.0075,213,3449.1168,0.095762,5.1441e-05
svt,9,0.8,593000000,0.0113,211,3347.2728,0.096048,5.2018e-05
svt,9,0.8,598000000,0.0127,228,3393.1026,0.092765,4.723e-05
svt,9,0.8,603100000,0.0116,224,3511.9206,0.106362,5.4382e-05
svt,9,0.8,608100000,-0.0076,236,4442.0958,0.137564,8.9822e-05
svt,9,0.8,613100000,0.0095,213,3791.9916,0.112192,6.3737e-05
svt,9,0.8,618100000,-0.0115,249,4033.0224,0.117379,6.7422e-05
svt,9,0.8,623200000,-0.0112,227,3946.4550,0.117561,6.4158e-05
svt,9,0.8,628200000,-0.0620,252,6215.8788,0.20651,0.00014216
svt,9,0.8,633200000,-0.0565,241,5979.9402,0.198546,0.0001366
svt,9,0.8,638200000,-0.0468,251,6302.4462,0.200615,0.00014845
svt,9,0.8,643300000,-0.1069,242,6125.9166,0.196902,0.00014336
svt,9,0.8,648300000,-0.0735,244,6467.0940,0.219933,0.00015965
svt,9,0.8,653300000,-0.1366,228,4688.2188,0.1506,9.4517e-05
svt,9,0.8,658300000,-0.1136,239,6660.5976,0.233645,0.00016214
svt,9,0.8,663400000,-0.1262,245,6012.1908,0.203152,0.0001359
svt,9,0.8,668400000,-0.1315,248,6083.4816,0.217471,0.00014336
svt,9,0.8,673400000,-0.1829,232,5489.3916,0.184656,0.0001211
svt,9,0.8,678400000,-0.1851,231,6034.2570,0.212183,0.0001412
svt,9,0.8,683400000,-0.1578,237,5555.5902,0.206454,0.0001291
svt,9,0.8,688500000,-0.2015,242,6521.4108,0.224584,0.0001468
svt,9,0.8,693500000,-0.2024,248,5908.6494,0.204749,0.00012011
svt,9,0.8,698500000,-0.2100,253,6363.5526,0.228956,0.00014671
svt,9,0.8,703500000,-0.2186,239,5784.7392,0.208462,0.00012316
svt,9,0.8,708600000,-0.2142,234,6657.2028,0.227436,0.00015832
svt,9,0.8,713600000,-0.2199,256,7453.2834,0.256,0.00018587
svt,9,0.8,718600000,-0.2594,235,5691.3822,0.203048,0.00012536
svt,9,0.8,723600000,-0.2643,241,6750.5598,0.2543,0.00016458
svt,9,0.8,728700000,-0.2617,246,7387.0849,0.2715,0.00017797
svt,9,0.8,733700000,-0.2981,245,8327.4445,0.3452,0.00022313
svt,9,0.8,738700000,-0.3111,267,8091.5059,0.2958,0.00019867
svt,9,0.8,743700000,-0.2821,256,5789.8314,0.233656,0.00013297
