Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,909600000,-41.2095,884,25549.2646,0.243736,0.0026781
svt,12,0.4,914600000,-39.9213,919,26773.6557,0.280128,0.0025358
svt,12,0.4,919600000,-41.1402,905,25666.9509,0.250744,0.0028339
svt,12,0.4,924600000,-41.3602,909,26981.8701,0.310248,0.002269
svt,12,0.4,929700000,-42.0235,893,26579.0206,0.287886,0.0023153
svt,12,0.4,934700000,-40.1660,929,27108.6094,0.28087,0.0024284
svt,12,0.4,939700000,-41.5279,896,27038.4502,0.304966,0.0025356
svt,12,0.4,944700000,-42.0397,894,26472.6502,0.290934,0.002313
svt,12,0.4,949800000,-41.6730,874,25648.8454,0.274762,0.0026297
svt,12,0.4,954800000,-42.0504,893,26579.0206,0.295452,0.0023143
svt,12,0.4,959800000,-41.5075,906,26339.1214,0.293865,0.0025704
svt,12,0.4,964800000,-41.1886,890,25872.9022,0.284747,0.0025684
svt,12,0.4,969900000,-40.3418,910,25956.6405,0.268477,0.0025577
svt,12,0.4,974900000,-41.7938,879,27339.4558,0.309658,0.0021038
svt,12,0.4,979900000,-41.7987,879,27339.4558,0.311151,0.0021038
svt,12,0.4,984900000,-40.4079,928,26558.6518,0.291561,0.0026316
svt,12,0.4,990000000,-41.5536,919,28206.2614,0.301769,0.0022511
svt,12,0.4,995000000,-41.8135,879,27339.4558,0.315636,0.0021038
svt,12,0.4,1000000000,-41.8182,879,27339.4558,0.317218,0.0021043
svt,9,1.2,100000,9474.6992,870,18645.9389,0.075481798,0.00070503
svt,9,1.2,5100000,184.3653,844,18367.5653,0.0967623,0.00068967
svt,9,1.2,10100000,92.3498,845,18374.3549,0.1178638,0.00069
svt,9,1.2,15200000,60.7868,845,18374.3549,0.1393227,0.00069
svt,9,1.2,20200000,45.3148,845,18374.3549,0.160428,0.00069
svt,9,1.2,25200000,35.9825,845,18374.3549,0.181632,0.00069
svt,9,1.2,30200000,29.7175,789,17994.1373,0.200921,0.00067822
svt,9,1.2,35300000,25.1756,789,17994.1373,0.222242,0.00067822
svt,9,1.2,40300000,21.8388,789,17994.1373,0.243012,0.00067822
svt,9,1.2,45300000,19.2385,789,17994.1373,0.263882,0.00067822
svt,9,1.2,50300000,17.1552,789,17994.1373,0.284651,0.00067822
svt,9,1.2,55400000,15.4176,789,17994.1373,0.305972,0.00067822
svt,9,1.2,60400000,13.9990,789,17994.1373,0.326742,0.00067822
svt,9,1.2,65400000,12.7972,789,17994.1373,0.347612,0.00067822
svt,9,1.2,70400000,11.7672,789,17994.1373,0.368481,0.00067822
svt,9,1.2,75500000,10.8586,789,17994.1373,0.389803,0.00067822
svt,9,1.2,80500000,10.0799,789,17994.1373,0.410672,0.00067822
svt,9,1.2,85500000,9.3922,789,17994.1373,0.431542,0.00067822
svt,9,1.2,90500000,8.7806,789,17994.1373,0.452412,0.00067822
svt,9,1.2,95600000,8.2226,789,17994.1373,0.473733,0.00067822
svt,9,1.2,100600000,7.7306,789,17994.1373,0.494602,0.00067822
svt,9,1.2,105600000,7.2851,789,17994.1373,0.515472,0.00067822
svt,9,1.2,110600000,6.8799,789,17994.1373,0.536342,0.00067822
svt,9,1.2,115700000,6.5027,789,17994.1373,0.557663,0.00067822
svt,9,1.2,120700000,6.1638,789,17994.1373,0.578533,0.00067822
svt,9,1.2,125700000,5.8519,789,17994.1373,0.599402,0.00067822
svt,9,1.2,130700000,5.5639,789,17994.1373,0.620272,0.00067822
svt,9,1.2,135800000,5.2919,789,17994.1373,0.641593,0.00067822
svt,9,1.2,140800000,5.0440,789,17994.1373,0.662463,0.00067822
svt,9,1.2,145800000,4.8131,789,17994.1373,0.683333,0.00067822
svt,9,1.2,150800000,4.5976,789,17994.1373,0.704202,0.00067822
svt,9,1.2,155900000,4.3919,789,17994.1373,0.725523,0.00067822
svt,9,1.2,160900000,4.2030,789,17994.1373,0.746393,0.00067822
svt,9,1.2,165900000,4.0254,789,17994.1373,0.767263,0.00067822
svt,9,1.2,170900000,3.8582,789,17994.1373,0.788233,0.00067822
svt,9,1.2,176000000,3.6976,789,17994.1373,0.809554,0.00067822
svt,9,1.2,181000000,3.5493,789,17994.1373,0.830423,0.00067822
svt,9,1.2,186000000,3.4090,789,17994.1373,0.851393,0.00067822
svt,9,1.2,191000000,3.2760,789,17994.1373,0.872263,0.00067822
svt,9,1.2,196100000,3.1473,789,17994.1373,0.8936,0.00067822
svt,9,1.2,201100000,3.0275,789,17994.1373,0.9146,0.00067822
svt,9,1.2,206100000,2.9135,789,17994.1373,0.9354,0.00067822
svt,9,1.2,211100000,2.8050,789,17994.1373,0.9564,0.00067822
svt,9,1.2,216200000,2.6994,789,17994.1373,0.9777,0.00067822
svt,9,1.2,221200000,2.6006,789,17994.1373,0.9987,0.00067822
svt,9,1.2,226200000,2.5062,789,17994.1373,1.0196,0.00067822
svt,9,1.2,231200000,2.4158,789,17994.1373,1.0405,0.00067822
svt,9,1.2,236300000,2.3276,789,17994.1373,1.0618,0.00067822
svt,9,1.2,241300000,2.2448,789,17994.1373,1.0827,0.00067822
svt,9,1.2,246300000,2.1653,789,17994.1373,1.1037,0.00067822
svt,9,1.2,251300000,2.0889,789,17994.1373,1.1246,0.00067822
svt,9,1.2,256400000,2.0142,789,17994.1373,1.146,0.00067822
svt,9,1.2,261400000,1.9437,789,17994.1373,1.1668,0.00067822
svt,9,1.2,266400000,1.8758,789,17994.1373,1.1878,0.00067822
svt,9,1.2,271400000,1.8105,789,17994.1373,1.2087,0.00067822
svt,9,1.2,276500000,1.7463,789,17994.1373,1.23,0.00067822
svt,9,1.2,281500000,1.6856,789,17994.1373,1.251,0.00067822
svt,9,1.2,286500000,1.6270,789,17994.1373,1.2719,0.00067822
svt,9,1.2,291500000,1.5704,789,17994.1373,1.2928,0.00067822
svt,9,1.2,296600000,1.5147,789,17994.1373,1.3141,0.00067822
svt,9,1.2,301600000,1.4619,789,17994.1373,1.3351,0.00067822
svt,9,1.2,306600000,1.4108,789,17994.1373,1.356,0.00067822
svt,9,1.2,311600000,1.3613,789,17994.1373,1.3769,0.00067822
svt,9,1.2,316700000,1.3125,789,17994.1373,1.3983,0.00067822
svt,9,1.2,321700000,1.2661,789,17994.1373,1.4192,0.00067822
svt,9,1.2,326700000,1.2212,789,17994.1373,1.4401,0.00067822
svt,9,1.2,331700000,1.1776,789,17994.1373,1.4611,0.00067822
svt,9,1.2,336700000,1.1353,789,17994.1373,1.4819,0.00067822
svt,9,1.2,341800000,1.0934,789,17994.1373,1.5033,0.00067822
svt,9,1.2,346800000,1.0536,789,17994.1373,1.5242,0.00067822
svt,9,1.2,351800000,1.0148,789,17994.1373,1.5452,0.00067822
svt,9,1.2,356800000,0.9772,789,17994.1373,1.5661,0.00067822
svt,9,1.2,361900000,0.9399,789,17994.1373,1.5874,0.00067822
svt,9,1.2,366900000,0.9043,789,17994.1373,1.6084,0.00067822
svt,9,1.2,371900000,0.8697,789,17994.1373,1.6292,0.00067822
svt,9,1.2,376900000,0.8360,789,17994.1373,1.6502,0.00067822
svt,9,1.2,382000000,0.8025,789,17994.1373,1.6715,0.00067822
svt,9,1.2,387000000,0.7705,789,17994.1373,1.6925,0.00067822
svt,9,1.2,392000000,0.7394,789,17994.1373,1.7134,0.00067822
svt,9,1.2,397000000,0.7090,789,17994.1373,1.7343,0.00067822
svt,9,1.2,402100000,0.6789,789,17994.1373,1.7557,0.00067822
svt,9,1.2,407100000,0.6500,789,17994.1373,1.7766,0.00067822
svt,9,1.2,412100000,0.6218,789,17994.1373,1.7975,0.00067822
svt,9,1.2,417100000,0.5944,789,17994.1373,1.8185,0.00067822
svt,9,1.2,422200000,0.5670,789,17994.1373,1.8398,0.00067822
svt,9,1.2,427200000,0.5408,789,17994.1373,1.8607,0.00067822
svt,9,1.2,432200000,0.5152,789,17994.1373,1.8816,0.00067822
svt,9,1.2,437200000,0.4902,789,17994.1373,1.9026,0.00067822
svt,9,1.2,442300000,0.4653,789,17994.1373,1.9239,0.00067822
svt,9,1.2,447300000,0.4414,789,17994.1373,1.9448,0.00067822
svt,9,1.2,452300000,0.4180,789,17994.1373,1.9658,0.00067822
svt,9,1.2,457300000,0.3950,789,17994.1373,1.9867,0.00067822
svt,9,1.2,462400000,0.4378,789,17994.1373,2.0081,0.00067832
svt,9,1.2,467400000,0.4159,789,17994.1373,2.0291,0.00067832
svt,9,1.2,472400000,0.3944,789,17994.1373,2.05,0.00067832
svt,9,1.2,477400000,0.3733,789,17994.1373,2.071,0.00067832
svt,9,1.2,482500000,0.3523,789,17994.1373,2.0924,0.00067832
svt,9,1.2,487500000,0.3321,789,17994.1373,2.1133,0.00067832
svt,9,1.2,492500000,0.3123,789,17994.1373,2.1343,0.00067832
svt,9,1.2,497500000,0.2930,789,17994.1373,2.1553,0.00067832
svt,9,1.2,502600000,0.2736,789,17994.1373,2.1766,0.00067832
svt,9,1.2,507600000,0.2550,789,17994.1373,2.1976,0.00067832
svt,9,1.2,512600000,0.2367,789,17994.1373,2.2185,0.00067832
svt,9,1.2,517600000,0.2189,789,17994.1373,2.2395,0.00067832
svt,9,1.2,522700000,0.2010,789,17994.1373,2.2609,0.00067832
svt,9,1.2,527700000,0.1837,789,17994.1373,2.2818,0.00067832
svt,9,1.2,532700000,0.1669,789,17994.1373,2.3028,0.00067832
svt,9,1.2,537700000,0.1503,789,17994.1373,2.3237,0.00067832
svt,9,1.2,542800000,0.1337,789,17994.1373,2.3452,0.00067832
svt,9,1.2,547800000,0.0520,787,17983.9529,2.3658,0.00067818
svt,9,1.2,552800000,0.0363,787,17983.9529,2.3868,0.00067818
svt,9,1.2,557800000,0.0209,787,17983.9529,2.4078,0.00067818
svt,9,1.2,562900000,0.0712,787,17983.9529,2.4291,0.00067828
svt,9,1.2,567900000,0.0442,789,17994.1373,2.4504,0.00067831
svt,9,1.2,572900000,0.0296,789,17994.1373,2.4713,0.00067831
svt,9,1.2,577900000,0.0153,789,17994.1373,2.4923,0.00067831
svt,9,1.2,583000000,0.0009,789,17994.1373,2.5136,0.00067831
svt,9,1.2,588000000,0.0196,787,17985.6503,2.5343,0.00067847
svt,9,1.2,593000000,0.0627,787,17994.1373,2.5558,0.00067883
svt,9,1.2,598000000,0.0048,787,17985.6503,2.5763,0.00067848
svt,9,1.2,603100000,0.0029,787,17990.7425,2.5979,0.00067922
svt,9,1.2,608100000,0.0364,787,17994.1373,2.6192,0.00067892
svt,9,1.2,613100000,0.0102,787,17994.1373,2.6401,0.00067879
svt,9,1.2,618100000,0.0283,787,17995.8347,2.6611,0.00067899
svt,9,1.2,623200000,0.0340,787,18006.0191,2.6827,0.00067978
svt,9,1.2,628200000,0.0036,787,17995.8347,2.7035,0.00067895
svt,9,1.2,633200000,0.0066,787,17999.2295,2.7245,0.00067942
svt,9,1.2,638200000,0.0283,787,18007.7165,2.7457,0.00067974
svt,9,1.2,643300000,0.0165,787,18007.7165,2.7671,0.0006797
svt,9,1.2,648300000,0.0051,787,18007.7165,2.788,0.0006797
svt,9,1.2,653300000,0.0029,787,18012.8087,2.8093,0.00068027
svt,9,1.2,658300000,0.0063,787,18016.2035,2.8301,0.00068076
svt,9,1.2,663400000,0.0004,787,18038.2697,2.8523,0.00068212
svt,9,1.2,668400000,0.0071,787,18036.5723,2.8738,0.00068128
svt,9,1.2,673400000,0.0065,787,18034.8749,2.8949,0.00068157
svt,9,1.2,678400000,0.0152,790,18046.7567,2.9173,0.0006822
svt,9,1.2,683400000,0.0050,787,18039.9671,2.9377,0.00068191
svt,9,1.2,688500000,0.0015,787,18021.2957,2.9572,0.00068159
svt,9,1.2,693500000,0.0381,807,18177.4565,2.9522,0.00068415
svt,9,1.2,698500000,0.0330,810,18224.9837,2.9755,0.00068473
svt,9,1.2,703500000,0.0234,813,18235.1681,2.9947,0.00068611
svt,9,1.2,708600000,0.0137,813,18236.8655,3.0154,0.00068613
svt,9,1.2,713600000,0.0043,813,18236.8655,3.0371,0.00068619
svt,9,1.2,718600000,0.0031,813,18236.8655,3.0573,0.00068621
svt,9,1.2,723600000,0.0068,818,18301.3667,3.0786,0.0006884
svt,9,1.2,728700000,0.0032,806,18201.2201,3.0936,0.00068583
svt,9,1.2,733700000,0.0043,806,18250.4447,3.123,0.00068924
svt,9,1.2,738700000,0.0010,810,18289.4849,3.1408,0.00068794
svt,9,1.2,743700000,0.0012,809,18328.5251,3.1694,0.00069058
svt,9,1.2,748800000,0.0034,804,18337.0121,3.1854,0.00068742
svt,9,1.2,753800000,0.0004,805,18333.6173,3.207,0.00068806
svt,9,1.2,758800000,0.0004,809,18396.4211,3.2396,0.00069011
svt,9,1.2,763800000,0.0006,805,18406.6055,3.2633,0.00069273
svt,9,1.2,768900000,0.0021,801,18406.6055,3.2783,0.00069166
svt,9,1.2,773900000,0.0001,801,18476.1989,3.3198,0.00069645
svt,9,1.2,778900000,0.0017,802,18525.4235,3.357,0.00069941
svt,9,1.2,783900000,0.0031,806,18381.1445,3.3324,0.00068773
svt,9,1.2,789000000,0.0314,801,18357.3809,3.3517,0.00068672
svt,9,1.2,794000000,0.0258,801,18387.9341,3.3674,0.00068701
svt,9,1.2,799000000,0.0183,804,18374.3549,3.3955,0.00068738
svt,9,1.2,804000000,0.0109,803,18377.7497,3.4203,0.00068851
svt,9,1.2,809100000,0.0034,806,18413.3951,3.4408,0.00068965
svt,9,1.2,814100000,0.0311,808,18432.0665,3.3822,0.00068886
svt,9,1.2,819100000,0.0240,808,18455.8301,3.4052,0.00068895
svt,9,1.2,824100000,0.0008,806,18527.1209,3.4865,0.00069184
svt,9,1.2,829200000,0.0135,802,18472.8041,3.5055,0.00068896
svt,9,1.2,834200000,0.0099,806,18596.7143,3.5346,0.0006919
svt,9,1.2,839200000,0.0080,800,18550.8845,3.5544,0.00069083
svt,9,1.2,844200000,0.0028,797,18501.6599,3.5661,0.00068962
svt,9,1.2,849300000,0.0035,793,18561.0689,3.5982,0.00069111
svt,9,1.2,854300000,0.0036,788,18503.3573,3.5989,0.000689
svt,9,1.2,859300000,0.0046,791,18520.3313,3.6254,0.00069047
svt,9,1.2,864300000,0.0003,793,18501.6599,3.6421,0.00068984
svt,9,1.2,869400000,0.0007,793,18549.1871,3.6739,0.00069292
svt,9,1.2,874400000,0.0025,798,18578.0429,3.6733,0.00069052
svt,9,1.2,879400000,0.0001,798,18593.3195,3.6194,0.00069069
svt,9,1.2,884400000,0.0009,795,18576.3455,3.6983,0.00069155
svt,9,1.2,889500000,0.0093,794,18574.6481,3.7433,0.00069052
svt,9,1.2,894500000,0.0078,793,18562.7663,3.7551,0.00068946
svt,9,1.2,899500000,0.0021,813,18819.0737,3.7586,0.0006952
svt,9,1.2,904500000,0.0008,796,18659.5181,3.8226,0.00069708
svt,9,1.2,909600000,0.0006,794,18591.6221,3.8369,0.00069137
svt,9,1.2,914600000,0.0048,798,18659.5181,3.8446,0.00069148
svt,9,1.2,919600000,0.0016,789,18610.2935,3.8542,0.00068873
svt,9,1.2,924600000,0.0025,792,18717.2297,3.8796,0.00069743
svt,9,1.2,929700000,0.0003,791,18596.7143,3.8958,0.00069374
svt,9,1.2,934700000,0.0011,793,18676.4921,3.9311,0.00069864
svt,9,1.2,939700000,0.0014,809,18851.3243,3.9594,0.00069638
svt,9,1.2,944700000,0.0004,797,18763.0595,3.9791,0.00070344
svt,9,1.2,949800000,0.0014,796,18725.7167,3.9837,0.00070242
svt,9,1.2,954800000,0.0005,795,18754.5725,4.0242,0.00069662
svt,9,1.2,959800000,0.0006,796,18754.5725,4.0325,0.0006991
svt,9,1.2,964800000,0.0002,797,18819.0737,4.0841,0.0007042
svt,9,1.2,969900000,0.0005,799,18912.4307,4.1053,0.0007081
svt,9,1.2,974900000,0.0009,795,18897.1541,4.0934,0.00070631
svt,9,1.2,979900000,0.0023,804,18880.1801,4.1112,0.00070459
svt,9,1.2,984900000,0.0001,803,18876.7853,4.1283,0.00070291
svt,9,1.2,990000000,0.0002,809,18895.4567,4.1542,0.00070368
svt,9,1.2,995000000,0.0000,801,18897.1541,4.1974,0.00070205
svt,9,1.2,1000000000,0.0005,803,18929.4047,4.2293,0.00070548
svt,9,0.8,100000,9442.2061,814,22329.2968,0.000940211,0.00035936
svt,9,0.8,5100000,183.0481,776,20285.6271,0.0106605,0.00029377
svt,9,0.8,10100000,91.2745,776,20285.6271,0.0203819,0.00029378
svt,9,0.8,15200000,59.7474,776,20285.6271,0.030339,0.00029375
svt,9,0.8,20200000,44.2169,715,19893.5277,0.0395746,0.0002882
svt,9,0.8,25200000,34.8886,715,19893.5277,0.0491297,0.00028817
svt,9,0.8,30200000,28.6405,715,19893.5277,0.058723,0.00028817
svt,9,0.8,35300000,24.0864,715,19893.5277,0.0685089,0.00028817
svt,9,0.8,40300000,20.7406,715,19893.5277,0.0781096,0.00028817
svt,9,0.8,45300000,18.1333,715,19893.5277,0.087705,0.00028817
svt,9,0.8,50300000,16.0444,715,19893.5277,0.097361,0.00028818
svt,9,0.8,55400000,14.3022,715,19893.5277,0.107154,0.00028818
svt,9,0.8,60400000,12.8797,715,19893.5277,0.116768,0.00028818
svt,9,0.8,65400000,11.6748,715,19893.5277,0.126349,0.00028818
svt,9,0.8,70400000,10.6410,715,19893.5277,0.135926,0.00028818
svt,9,0.8,75500000,9.7275,715,19893.5277,0.14573,0.00028818
svt,9,0.8,80500000,8.9444,715,19893.5277,0.155311,0.00028818
svt,9,0.8,85500000,8.2529,715,19893.5277,0.164892,0.00028818
svt,9,0.8,90500000,7.6382,715,19893.5277,0.174473,0.00028818
svt,9,0.8,95600000,7.0796,715,19893.5277,0.184277,0.00028818
svt,9,0.8,100600000,6.5870,715,19893.5277,0.193958,0.00028818
svt,9,0.8,105600000,6.1410,715,19893.5277,0.203539,0.00028818
svt,9,0.8,110600000,5.7353,715,19893.5277,0.213119,0.00028818
svt,9,0.8,115700000,5.3576,715,19893.5277,0.222924,0.00028818
svt,9,0.8,120700000,5.0183,715,19893.5277,0.232605,0.00028818
svt,9,0.8,125700000,4.7061,715,19893.5277,0.242185,0.00028818
svt,9,0.8,130700000,4.4177,715,19893.5277,0.251766,0.00028818
svt,9,0.8,135800000,4.1454,715,19893.5277,0.261571,0.00028818
svt,9,0.8,140800000,3.8976,715,19893.5277,0.271251,0.00028818
svt,9,0.8,145800000,3.6668,715,19893.5277,0.280832,0.00028818
svt,9,0.8,150800000,3.4513,715,19893.5277,0.290413,0.00028818
svt,9,0.8,155900000,3.2457,715,19893.5277,0.300217,0.00028818
svt,9,0.8,160900000,3.0568,715,19893.5277,0.309898,0.00028818
svt,9,0.8,165900000,2.8793,715,19893.5277,0.319479,0.00028818
svt,9,0.8,170900000,2.7122,715,19893.5277,0.32906,0.00028818
svt,9,0.8,176000000,2.5515,715,19893.5277,0.338028,0.00028824
svt,9,0.8,181000000,2.4028,715,19893.5277,0.347705,0.00028824
svt,9,0.8,186000000,2.2621,715,19893.5277,0.357281,0.00028824
svt,9,0.8,191000000,2.1287,715,19893.5277,0.366858,0.00028824
svt,9,0.8,196100000,1.9997,715,19893.5277,0.376659,0.00028824
svt,9,0.8,201100000,1.8799,715,19893.5277,0.386236,0.00028824
svt,9,0.8,206100000,1.7662,715,19893.5277,0.395801,0.00028824
svt,9,0.8,211100000,1.6578,715,19893.5277,0.405634,0.00028824
svt,9,0.8,216200000,1.5525,715,19893.5277,0.415435,0.00028824
svt,9,0.8,221200000,1.4539,715,19893.5277,0.425113,0.00028824
svt,9,0.8,226200000,1.3597,715,19893.5277,0.434691,0.00028824
svt,9,0.8,231200000,1.2695,715,19893.5277,0.444269,0.00028824
svt,9,0.8,236300000,1.1815,715,19893.5277,0.45407,0.00028824
svt,9,0.8,241300000,1.0989,715,19893.5277,0.463758,0.00028824
svt,9,0.8,246300000,1.0195,715,19893.5277,0.473336,0.00028824
svt,9,0.8,251300000,0.9434,715,19893.5277,0.483014,0.00028824
svt,9,0.8,256400000,0.8688,715,19893.5277,0.492816,0.00028824
svt,9,0.8,261400000,0.7984,715,19893.5277,0.502394,0.00028824
svt,9,0.8,266400000,0.7307,715,19893.5277,0.511972,0.00028824
svt,9,0.8,271400000,0.6655,715,19893.5277,0.52155,0.00028824
svt,9,0.8,276500000,0.6014,715,19893.5277,0.531352,0.00028824
svt,9,0.8,281500000,0.5409,715,19893.5277,0.54103,0.00028824
svt,9,0.8,286500000,0.4824,715,19893.5277,0.550608,0.00028824
svt,9,0.8,291500000,0.4260,715,19893.5277,0.560187,0.00028824
svt,9,0.8,296600000,0.3704,715,19893.5277,0.569988,0.00028824
svt,9,0.8,301600000,0.3177,715,19893.5277,0.579666,0.00028824
svt,9,0.8,306600000,0.2667,715,19893.5277,0.589245,0.00028824
svt,9,0.8,311600000,0.2173,715,19893.5277,0.598815,0.00028823
svt,9,0.8,316700000,0.1686,715,19893.5277,0.609039,0.00028823
svt,9,0.8,321700000,0.1224,715,19893.5277,0.619854,0.00028817
svt,9,0.8,326700000,0.0775,715,19893.5277,0.628567,0.00028822
svt,9,0.8,331700000,0.0340,715,19893.5277,0.639088,0.00028817
svt,9,0.8,336700000,0.0299,715,19866.3693,0.647442,0.00028822
svt,9,0.8,341800000,0.2676,715,19868.0667,0.657243,0.0002883
svt,9,0.8,346800000,0.2651,715,19871.4615,0.667041,0.00028849
svt,9,0.8,351800000,0.0447,716,19885.0407,0.677644,0.00028834
svt,9,0.8,356800000,0.0072,716,19885.0407,0.687352,0.00028833
svt,9,0.8,361900000,0.1647,717,19896.9225,0.697157,0.00028868
svt,9,0.8,366900000,0.1292,717,19893.5277,0.707345,0.0002885
svt,9,0.8,371900000,0.0280,714,19879.9485,0.714528,0.00028811
svt,9,0.8,376900000,0.0382,717,19902.0147,0.726769,0.00028892
svt,9,0.8,382000000,0.0276,715,19896.9225,0.736604,0.00028865
svt,9,0.8,387000000,0.1075,716,19900.3173,0.744705,0.00028859
svt,9,0.8,392000000,0.0415,717,19963.1211,0.755166,0.00028916
svt,9,0.8,397000000,0.0109,747,19718.6956,0.77034,0.00029047
svt,9,0.8,402100000,0.0130,743,19788.2890,0.779704,0.00029255
svt,9,0.8,407100000,0.0037,744,19789.9864,0.789846,0.00029155
svt,9,0.8,412100000,0.0212,743,19842.6058,0.808153,0.00029368
svt,9,0.8,417100000,0.0074,744,19934.2654,0.8262,0.00029513
svt,9,0.8,422200000,0.0078,761,20078.5444,0.8375,0.00029618
svt,9,0.8,427200000,0.0057,763,20000.4640,0.8361,0.000294
svt,9,0.8,432200000,0.0228,755,19830.7239,0.8346,0.00029021
svt,9,0.8,437200000,0.0216,756,19846.0005,0.8472,0.00028984
svt,9,0.8,442300000,0.0153,774,19985.1873,0.8577,0.00029337
svt,9,0.8,447300000,0.0371,775,20015.7405,0.8693,0.00029379
svt,9,0.8,452300000,0.0234,758,19786.5915,0.8782,0.00029125
svt,9,0.8,457300000,0.0085,757,19725.4851,0.8772,0.00029016
svt,9,0.8,462400000,0.0087,777,19917.2913,0.8906,0.00029365
svt,9,0.8,467400000,0.0190,776,19895.2251,0.903,0.00029393
svt,9,0.8,472400000,0.0166,786,20061.5703,0.9144,0.00029606
svt,9,0.8,477400000,0.0113,794,20107.4001,0.9237,0.00029615
svt,9,0.8,482500000,0.0107,796,20105.7027,0.9325,0.00029715
svt,9,0.8,487500000,0.0103,814,20346.7335,0.9564,0.00029978
svt,9,0.8,492500000,0.0076,805,20307.6933,0.9647,0.00030036
svt,9,0.8,497500000,0.0115,799,20305.9959,0.9824,0.00030066
svt,9,0.8,502600000,0.0131,791,20190.5727,0.9866,0.00029889
svt,9,0.8,507600000,0.0078,801,20519.8683,1.0152,0.00030747
svt,9,0.8,512600000,0.0097,809,20339.9439,1.0163,0.00030124
svt,9,0.8,517600000,0.0054,818,20597.9487,1.0243,0.00030921
svt,9,0.8,522700000,0.0048,825,20674.3317,1.0503,0.00030792
svt,9,0.8,527700000,0.0054,819,20920.4547,1.0691,0.00031574
svt,9,0.8,532700000,0.0006,848,21224.2893,1.0779,0.00032477
svt,9,0.8,537700000,-0.0104,837,21156.3933,1.0859,0.00032068
svt,9,0.8,542800000,-0.0144,864,21478.8993,1.1058,0.00032738
svt,9,0.8,547800000,-0.0269,868,21604.5069,1.1154,0.00032691
svt,9,0.8,552800000,-0.0395,849,21363.4761,1.1109,0.00032301
svt,9,0.8,557800000,-0.0832,833,21382.1475,1.133,0.0003274
svt,9,0.8,562900000,-0.0734,873,21701.2587,1.1472,0.00033234
svt,9,0.8,567900000,-0.1350,875,21932.1051,1.1549,0.00033701
svt,9,0.8,572900000,-0.1513,878,22071.2920,1.169,0.00034065
svt,9,0.8,577900000,-0.2000,846,21806.4976,1.183,0.00033772
svt,9,0.8,583000000,-0.1831,853,21857.4196,1.2006,0.00033789
svt,9,0.8,588000000,-0.1666,878,21887.9728,1.1871,0.00033239
svt,9,0.8,593000000,-0.2055,863,21765.7599,1.2153,0.0003318
svt,9,0.8,598000000,-0.2324,872,21758.9703,1.2063,0.00033124
svt,9,0.8,603100000,-0.2289,858,22035.6466,1.2235,0.00034349
svt,9,0.8,608100000,-0.2402,868,21864.2092,1.2439,0.00033556
svt,9,0.8,613100000,-0.2766,861,21689.3770,1.2585,0.00033281
svt,9,0.8,618100000,-0.2846,875,22519.4056,1.3129,0.00035601
svt,9,0.8,623200000,-0.2945,879,22342.8759,1.2851,0.00034776
svt,9,0.8,628200000,-0.2897,854,21619.7835,1.3002,0.00033253
svt,9,0.8,633200000,-0.3131,891,22616.1574,1.3375,0.00035785
svt,9,0.8,638200000,-0.3447,878,22495.6419,1.292,0.00035394
svt,9,0.8,643300000,-0.3483,874,22129.0036,1.2538,0.00034278
svt,9,0.8,648300000,-0.3505,877,22409.0745,1.2915,0.00035137
svt,9,0.8,653300000,-0.3885,882,22743.4624,1.3598,0.00035746
svt,9,0.8,658300000,-0.3731,862,22069.5945,1.3759,0.00034337
svt,9,0.8,663400000,-0.3895,847,21663.9159,1.3661,0.00033446
svt,9,0.8,668400000,-0.3920,869,21781.0365,1.3416,0.00032934
svt,9,0.8,673400000,-0.4060,878,21938.8947,1.3553,0.00033571
svt,9,0.8,678400000,-0.4164,869,21994.9090,1.3539,0.00034028
svt,9,0.8,683400000,-0.4342,865,22393.7980,1.4122,0.00035353
svt,9,0.8,688500000,-0.4452,873,22609.3678,1.4542,0.0003596
svt,9,0.8,693500000,-0.4585,880,21721.6275,1.4035,0.00033049
svt,9,0.8,698500000,-0.4484,875,21957.5661,1.4347,0.00034041
svt,9,0.8,703500000,-0.4790,884,22728.1858,1.4655,0.00035996
svt,9,0.8,708600000,-0.4787,899,22364.9421,1.4902,0.00034649
svt,9,0.8,713600000,-0.4820,868,21833.6559,1.4478,0.00033234
svt,9,0.8,718600000,-0.4974,871,22273.2825,1.4759,0.00034798
svt,9,0.8,723600000,-0.5153,866,22734.9754,1.5078,0.00036292
svt,9,0.8,728700000,-0.5127,866,21721.6275,1.4591,0.00033141
svt,9,0.8,733700000,-0.5229,848,22161.2542,1.5272,0.0003476
svt,9,0.8,738700000,-0.5329,866,22908.1102,1.569,0.00037257
svt,9,0.8,743700000,-0.5422,864,22278.3748,1.5339,0.00035166
svt,9,0.8,748800000,-0.5667,879,22101.8451,1.5281,0.00034433
svt,9,0.8,753800000,-0.5881,893,22412.4693,1.5862,0.0003522
svt,9,0.8,758800000,-0.5834,876,22125.6087,1.5486,0.00034763
svt,9,0.8,763800000,-0.5788,890,22499.0368,1.6139,0.00035438
svt,9,0.8,768900000,-0.5899,887,22906.4128,1.6459,0.00036467
svt,9,0.8,773900000,-0.5950,893,23132.1669,1.6589,0.00036875
svt,9,0.8,778900000,-0.5998,864,22047.5283,1.6069,0.00034384
