Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,974900000,21,181,187,0.03772361,-31.5216,4506.0312,12,444,0.037503,0.00022061
12,0.4,979900000,21,181,177,0.03842822,-31.3415,4585.2432,12,444,0.038223,0.00020522
12,0.4,984900000,21,181,191,0.03624562,-31.3954,4410.9768,12,444,0.036014,0.00023162
12,0.4,990000000,21,181,180,0.04416536,-32.5448,4696.14,12,444,0.043959,0.00020636
12,0.4,995000000,21,181,190,0.03867882,-31.3089,4687.0872,12,444,0.038449,0.00022982
12,0.4,1000000000,21,181,188,0.03829647,-32.3824,4413.24,12,444,0.038086,0.00021047
9,1.2,100000,21,181,111,0.0149381191,9474.8691,2271.1212,5,444,0.0148565481,8.157100000000001e-05
9,1.2,5100000,21,181,109,0.017575836999999997,184.692,2247.3576,5,444,0.01749559,8.024699999999999e-05
9,1.2,10100000,21,181,109,0.020234927,92.7065,2247.3576,5,444,0.02015468,8.024699999999999e-05
9,1.2,15200000,21,181,109,0.022948517,61.2257,2247.3576,5,444,0.02286827,8.024699999999999e-05
9,1.2,20200000,21,181,109,0.025609607000000003,45.794,2247.3576,5,444,0.02552936,8.024699999999999e-05
9,1.2,25200000,21,181,109,0.028270697,36.4859,2247.3576,5,444,0.02819045,8.024699999999999e-05
9,1.2,30200000,21,181,103,0.030912137000000006,30.2464,2206.62,5,444,0.03083318,7.8957e-05
9,1.2,35300000,21,181,103,0.033597957000000005,25.7142,2206.62,5,444,0.033519,7.8957e-05
9,1.2,40300000,21,181,103,0.036230557000000004,22.3848,2206.62,5,444,0.0361516,7.8957e-05
9,1.2,45300000,21,181,103,0.038863257000000005,19.7903,2206.62,5,444,0.0387843,7.8957e-05
9,1.2,50300000,21,181,103,0.041495857,17.7116,2206.62,5,444,0.041416900000000006,7.8957e-05
9,1.2,55400000,21,181,103,0.044181657,15.9778,2206.62,5,444,0.0441027,7.8957e-05
9,1.2,60400000,21,181,103,0.046814357,14.5624,2206.62,5,444,0.0467354,7.8957e-05
9,1.2,65400000,21,181,103,0.049446957,13.3633,2206.62,5,444,0.049368,7.8957e-05
9,1.2,70400000,21,181,103,0.05208165699999999,12.3355,2206.62,5,444,0.052002699999999985,7.8957e-05
9,1.2,75500000,21,181,103,0.054770457,11.4288,2206.62,5,444,0.0546915,7.8957e-05
9,1.2,80500000,21,181,103,0.05740705699999999,10.6514,2206.62,5,444,0.057328099999999986,7.8957e-05
9,1.2,85500000,21,181,103,0.060043757,9.9628,2206.62,5,444,0.05996480000000001,7.8957e-05
9,1.2,90500000,21,181,103,0.062680357,9.3499,2206.62,5,444,0.0626014,7.8957e-05
9,1.2,95600000,21,181,103,0.065370157,8.7908,2206.62,5,444,0.0652912,7.8957e-05
9,1.2,100600000,21,181,103,0.068007757,8.2978,2206.62,5,444,0.0679288,7.8957e-05
9,1.2,105600000,21,181,103,0.07064445700000001,7.8514,2206.62,5,444,0.0705655,7.8957e-05
9,1.2,110600000,21,181,103,0.073282157,7.4454,2206.62,5,444,0.0732032,7.8957e-05
9,1.2,115700000,21,181,103,0.075971857,7.0674,2206.62,5,444,0.0758929,7.8957e-05
9,1.2,120700000,21,181,103,0.07860855700000001,6.7278,2206.62,5,444,0.0785296,7.8957e-05
9,1.2,125700000,21,181,103,0.08124615700000001,6.4153,2206.62,5,444,0.08116720000000001,7.8957e-05
9,1.2,130700000,21,181,103,0.083882857,6.1266,2206.62,5,444,0.0838039,7.8957e-05
9,1.2,135800000,21,181,103,0.08657265700000001,5.8541,2206.62,5,444,0.0864937,7.8957e-05
9,1.2,140800000,21,181,103,0.08921025699999999,5.6061,2206.62,5,444,0.0891313,7.8957e-05
9,1.2,145800000,21,181,103,0.091847957,5.3751,2206.62,5,444,0.091769,7.8957e-05
9,1.2,150800000,21,181,103,0.094484557,5.1595,2206.62,5,444,0.0944056,7.8957e-05
9,1.2,155900000,21,181,103,0.09717535699999999,4.9537,2206.62,5,444,0.0970964,7.8957e-05
9,1.2,160900000,21,181,103,0.099812057,4.7647,2206.62,5,444,0.0997331,7.8957e-05
9,1.2,165900000,21,181,103,0.10244965699999999,4.587,2206.62,5,444,0.1023707,7.8957e-05
9,1.2,170900000,21,181,103,0.105087357,4.4198,2206.62,5,444,0.1050084,7.8957e-05
9,1.2,176000000,21,181,103,0.107793157,4.2589999999999995,2206.62,5,444,0.1077142,7.8957e-05
9,1.2,181000000,21,181,103,0.110449757,4.1106,2206.62,5,444,0.1103708,7.8957e-05
9,1.2,186000000,21,181,103,0.113106457,3.9702,2206.62,5,444,0.1130275,7.8957e-05
9,1.2,191000000,21,181,103,0.115663057,3.8371,2206.62,5,444,0.1155841,7.8957e-05
9,1.2,196100000,21,181,103,0.118422857,3.7084,2206.62,5,444,0.1183439,7.8957e-05
9,1.2,201100000,21,181,103,0.12107955700000002,3.5885,2206.62,5,444,0.1210006,7.8957e-05
9,1.2,206100000,21,181,103,0.123636157,3.4745,2206.62,5,444,0.1235572,7.8957e-05
9,1.2,211100000,21,181,103,0.12629285699999998,3.3658,2206.62,5,444,0.1262139,7.8957e-05
9,1.2,216200000,21,181,103,0.129052657,3.2601,2206.62,5,444,0.1289737,7.8957e-05
9,1.2,221200000,21,181,103,0.13160925699999998,3.1613,2206.62,5,444,0.1315303,7.8957e-05
9,1.2,226200000,21,181,103,0.134265957,3.0668,2206.62,5,444,0.134187,7.8957e-05
9,1.2,231200000,21,181,103,0.136922557,2.9764,2206.62,5,444,0.1368436,7.8957e-05
9,1.2,236300000,21,181,103,0.139582357,2.8881,2206.62,5,444,0.1395034,7.8957e-05
9,1.2,241300000,21,181,103,0.142239057,2.8052,2206.62,5,444,0.1421601,7.8957e-05
9,1.2,246300000,21,181,103,0.14489565699999998,2.7257,2206.62,5,444,0.14481670000000002,7.8957e-05
9,1.2,251300000,21,181,103,0.147552357,2.6493,2206.62,5,444,0.1474734,7.8957e-05
9,1.2,256400000,21,181,103,0.15021205699999998,2.5745,2206.62,5,444,0.15013310000000002,7.8957e-05
9,1.2,261400000,21,181,103,0.152868757,2.5039,2206.62,5,444,0.1527898,7.8957e-05
9,1.2,266400000,21,181,103,0.15552535699999998,2.436,2206.62,5,444,0.15544639999999998,7.8957e-05
9,1.2,271400000,21,181,103,0.158182057,2.3706,2206.62,5,444,0.1581031,7.8957e-05
9,1.2,276500000,21,181,103,0.16084185699999998,2.3064,2206.62,5,444,0.1607629,7.8957e-05
9,1.2,281500000,21,181,103,0.163498457,2.2456,2206.62,5,444,0.1634195,7.8957e-05
9,1.2,286500000,21,181,103,0.166155157,2.187,2206.62,5,444,0.1660762,7.8957e-05
9,1.2,291500000,21,181,103,0.16881175699999998,2.1304,2206.62,5,444,0.1687328,7.8957e-05
9,1.2,296600000,21,181,103,0.171471557,2.0746,2206.62,5,444,0.1713926,7.8957e-05
9,1.2,301600000,21,181,103,0.17412825699999998,2.0218,2206.62,5,444,0.1740493,7.8957e-05
9,1.2,306600000,21,181,103,0.176784857,1.9707,2206.62,5,444,0.1767059,7.8957e-05
9,1.2,311600000,21,181,103,0.17934155699999998,1.9212,2206.62,5,444,0.1792626,7.8957e-05
9,1.2,316700000,21,181,103,0.182101357,1.8723,2206.62,5,444,0.1820224,7.8957e-05
9,1.2,321700000,21,181,103,0.184757957,1.8259,2206.62,5,444,0.184679,7.8957e-05
9,1.2,326700000,21,181,103,0.187314957,1.7809,2206.62,5,444,0.187236,7.8957e-05
9,1.2,331700000,21,181,103,0.189970957,1.7373,2206.62,5,444,0.189892,7.8957e-05
9,1.2,336700000,21,181,103,0.192627957,1.695,2206.62,5,444,0.192549,7.8957e-05
9,1.2,341800000,21,181,103,0.195287957,1.6531,2206.62,5,444,0.195209,7.8957e-05
9,1.2,346800000,21,181,103,0.197943957,1.6132,2206.62,5,444,0.197865,7.8957e-05
9,1.2,351800000,21,181,103,0.200600957,1.5745,2206.62,5,444,0.200522,7.8957e-05
9,1.2,356800000,21,181,103,0.203257957,1.5368,2206.62,5,444,0.203179,7.8957e-05
9,1.2,361900000,21,181,103,0.205917957,1.4994,2206.62,5,444,0.205839,7.8957e-05
9,1.2,366900000,21,181,103,0.208573957,1.4638,2206.62,5,444,0.208495,7.8957e-05
9,1.2,371900000,21,181,103,0.211230957,1.4292,2206.62,5,444,0.211152,7.8957e-05
9,1.2,376900000,21,181,103,0.213886957,1.3955,2206.62,5,444,0.213808,7.8957e-05
9,1.2,382000000,21,181,103,0.216546957,1.3619999999999999,2206.62,5,444,0.216468,7.8957e-05
9,1.2,387000000,21,181,103,0.219203957,1.33,2206.62,5,444,0.219125,7.8957e-05
9,1.2,392000000,21,181,103,0.221860957,1.2989,2206.62,5,444,0.221782,7.8957e-05
9,1.2,397000000,21,181,103,0.224516957,1.2685,2206.62,5,444,0.224438,7.8957e-05
9,1.2,402100000,21,181,103,0.227176957,1.2383,2206.62,5,444,0.227098,7.8957e-05
9,1.2,407100000,21,181,103,0.229833957,1.2094,2206.62,5,444,0.229755,7.8957e-05
9,1.2,412100000,21,181,103,0.232489957,1.1813,2206.62,5,444,0.232411,7.8957e-05
9,1.2,417100000,21,181,103,0.235046957,1.1538,2206.62,5,444,0.234968,7.8957e-05
9,1.2,422200000,21,181,103,0.23780695699999999,1.1264,2206.62,5,444,0.237728,7.8957e-05
9,1.2,427200000,21,181,103,0.240462957,1.1002,2206.62,5,444,0.240384,7.8957e-05
9,1.2,432200000,21,181,103,0.243019957,1.0746,2206.62,5,444,0.242941,7.8957e-05
9,1.2,437200000,21,181,103,0.245676957,1.0496,2206.62,5,444,0.245598,7.8957e-05
9,1.2,442300000,21,181,103,0.24843595699999999,1.0246,2206.62,5,444,0.248357,7.8957e-05
9,1.2,447300000,21,181,103,0.250992957,1.0008,2206.62,5,444,0.250914,7.8957e-05
9,1.2,452300000,21,181,103,0.253649957,0.9773,2206.62,5,444,0.253571,7.8957e-05
9,1.2,457300000,21,181,103,0.256305957,0.9544,2206.62,5,444,0.256227,7.8957e-05
9,1.2,462400000,21,181,103,0.259065957,0.9315,2206.62,5,444,0.258987,7.8957e-05
9,1.2,467400000,21,181,103,0.261622957,0.9095,2206.62,5,444,0.261544,7.8957e-05
9,1.2,472400000,21,181,103,0.264279957,0.888,2206.62,5,444,0.264201,7.8957e-05
9,1.2,477400000,21,181,103,0.266935957,0.867,2206.62,5,444,0.266857,7.8957e-05
9,1.2,482500000,21,181,103,0.269695957,0.846,2206.62,5,444,0.269617,7.8957e-05
9,1.2,487500000,21,181,103,0.272252957,0.8258,2206.62,5,444,0.272174,7.8957e-05
9,1.2,492500000,21,181,103,0.274908957,0.8059999999999999,2206.62,5,444,0.27483,7.8957e-05
9,1.2,497500000,21,181,103,0.277565957,0.7866,2206.62,5,444,0.277487,7.8957e-05
9,1.2,502600000,21,181,103,0.280225957,0.7673,2206.62,5,444,0.280147,7.8957e-05
9,1.2,507600000,21,181,103,0.282881957,0.7487,2206.62,5,444,0.282803,7.8957e-05
9,1.2,512600000,21,181,103,0.285538957,0.7304,2206.62,5,444,0.28546,7.8957e-05
9,1.2,517600000,21,181,103,0.288195957,0.7125,2206.62,5,444,0.288117,7.8957e-05
9,1.2,522700000,21,181,103,0.29085495699999997,0.6946,2206.62,5,444,0.29077600000000003,7.8957e-05
9,1.2,527700000,21,181,103,0.293511957,0.6774,2206.62,5,444,0.293433,7.8957e-05
9,1.2,532700000,21,181,103,0.296168957,0.6605,2206.62,5,444,0.29609,7.8957e-05
9,1.2,537700000,21,181,103,0.298824957,0.644,2206.62,5,444,0.298746,7.8957e-05
9,1.2,542800000,21,181,103,0.301484957,0.6274,2206.62,5,444,0.301406,7.8957e-05
9,1.2,547800000,21,181,103,0.304141957,0.6114,2206.62,5,444,0.304063,7.8957e-05
9,1.2,552800000,21,181,103,0.306798957,0.5957,2206.62,5,444,0.30672,7.8957e-05
9,1.2,557800000,21,181,103,0.30945495700000003,0.5803,2206.62,5,444,0.30937600000000004,7.8957e-05
9,1.2,562900000,21,181,103,0.31211495699999997,0.5649,2206.62,5,444,0.31203600000000004,7.8957e-05
9,1.2,567900000,21,181,103,0.314771957,0.5501,2206.62,5,444,0.314693,7.8957e-05
9,1.2,572900000,21,181,103,0.317427957,0.5355,2206.62,5,444,0.317349,7.8957e-05
9,1.2,577900000,21,181,103,0.320084957,0.5212,2206.62,5,444,0.320006,7.8957e-05
9,1.2,583000000,21,181,103,0.322744957,0.5068,2206.62,5,444,0.322666,7.8957e-05
9,1.2,588000000,21,181,103,0.325400957,0.4929,2206.62,5,444,0.325322,7.8957e-05
9,1.2,593000000,21,181,103,0.328057957,0.4793,2206.62,5,444,0.327979,7.8957e-05
9,1.2,598000000,21,181,103,0.330714957,0.4659,2206.62,5,444,0.330636,7.8957e-05
9,1.2,603100000,21,181,103,0.333373957,0.4525,2206.62,5,444,0.333295,7.8957e-05
9,1.2,608100000,21,181,103,0.336030957,0.4396,2206.62,5,444,0.335952,7.8957e-05
9,1.2,613100000,21,181,103,0.33868795700000004,0.4268,2206.62,5,444,0.338609,7.8957e-05
9,1.2,618100000,21,181,103,0.34134395700000003,0.4143,2206.62,5,444,0.341265,7.8957e-05
9,1.2,623200000,21,181,103,0.344003957,0.4017,2206.62,5,444,0.343925,7.8957e-05
9,1.2,628200000,21,181,103,0.34666095700000005,0.3896,2206.62,5,444,0.346582,7.8957e-05
9,1.2,633200000,21,181,103,0.34931695700000004,0.3777,2206.62,5,444,0.349238,7.8957e-05
9,1.2,638200000,21,181,103,0.35197395699999995,0.3659,2206.62,5,444,0.351895,7.8957e-05
9,1.2,643300000,21,181,103,0.35463395700000006,0.3541,2206.62,5,444,0.354555,7.8957e-05
9,1.2,648300000,21,181,103,0.357290957,0.3428,2206.62,5,444,0.357212,7.8957e-05
9,1.2,653300000,21,181,103,0.359946957,0.3316,2206.62,5,444,0.359868,7.8957e-05
9,1.2,658300000,21,181,103,0.36260395700000003,0.3205,2206.62,5,444,0.362525,7.8957e-05
9,1.2,663400000,21,181,103,0.36526395700000003,0.3094,2206.62,5,444,0.365185,7.8957e-05
9,1.2,668400000,21,181,103,0.367919957,0.2987,2206.62,5,444,0.367841,7.8957e-05
9,1.2,673400000,21,181,103,0.37057695700000004,0.2882,2206.62,5,444,0.370498,7.8957e-05
9,1.2,678400000,21,181,103,0.373233957,0.2778,2206.62,5,444,0.373155,7.8957e-05
9,1.2,683400000,21,181,103,0.37588995700000005,0.2676,2206.62,5,444,0.375811,7.8957e-05
9,1.2,688500000,21,181,103,0.37854995700000005,0.2573,2206.62,5,444,0.378471,7.8957e-05
9,1.2,693500000,21,181,103,0.381206957,0.2473,2206.62,5,444,0.381128,7.8957e-05
9,1.2,698500000,21,181,103,0.383862957,0.2375,2206.62,5,444,0.383784,7.8957e-05
9,1.2,703500000,21,181,103,0.386519957,0.2279,2206.62,5,444,0.386441,7.8957e-05
9,1.2,708600000,21,181,103,0.389179957,0.2182,2206.62,5,444,0.389101,7.8957e-05
9,1.2,713600000,21,181,103,0.391835957,0.2088,2206.62,5,444,0.391757,7.8957e-05
9,1.2,718600000,21,181,103,0.39449295700000003,0.1995,2206.62,5,444,0.394414,7.8957e-05
9,1.2,723600000,21,181,103,0.39714995700000005,0.1904,2206.62,5,444,0.397071,7.8957e-05
9,1.2,728700000,21,181,103,0.39980995700000005,0.1812,2206.62,5,444,0.399731,7.8957e-05
9,1.2,733700000,21,181,103,0.40246595700000004,0.1723,2206.62,5,444,0.402387,7.8957e-05
9,1.2,738700000,21,181,103,0.405122957,0.1636,2206.62,5,444,0.405044,7.8957e-05
9,1.2,743700000,21,181,103,0.407779957,0.1549,2206.62,5,444,0.407701,7.8957e-05
9,1.2,748800000,21,181,103,0.4104389570000001,0.1462,2206.62,5,444,0.4103600000000001,7.8957e-05
9,1.2,753800000,21,181,103,0.413095957,0.1378,2206.62,5,444,0.413017,7.8957e-05
9,1.2,758800000,21,181,103,0.41575295700000003,0.1295,2206.62,5,444,0.415674,7.8957e-05
9,1.2,763800000,21,181,103,0.418408957,0.1213,2206.62,5,444,0.41833,7.8957e-05
9,1.2,768900000,21,181,103,0.421068957,0.1131,2206.62,5,444,0.42099,7.8957e-05
9,1.2,773900000,21,181,103,0.423725957,0.1051,2206.62,5,444,0.4236470000000001,7.8957e-05
9,1.2,778900000,21,181,103,0.42638195700000003,0.0972,2206.62,5,444,0.426303,7.8957e-05
9,1.2,783900000,21,181,103,0.4290389570000001,0.0895,2206.62,5,444,0.4289600000000001,7.8957e-05
9,1.2,789000000,21,181,103,0.43169895700000005,0.0816,2206.62,5,444,0.43162,7.8957e-05
9,1.2,794000000,21,181,103,0.43435495700000004,0.0741,2206.62,5,444,0.434276,7.8957e-05
9,1.2,799000000,21,181,103,0.437011957,0.0666,2206.62,5,444,0.436933,7.8957e-05
9,1.2,804000000,21,181,103,0.4395689569999999,0.0592,2206.62,5,444,0.43949,7.8957e-05
9,1.2,809100000,21,181,103,0.442328957,0.0517,2206.62,5,444,0.44225,7.8957e-05
9,1.2,814100000,21,181,103,0.444984957,0.0445,2206.62,5,444,0.444906,7.8957e-05
9,1.2,819100000,21,181,103,0.44764195700000003,0.0374,2206.62,5,444,0.447563,7.8957e-05
9,1.2,824100000,21,181,103,0.4501979569999999,0.0304,2206.62,5,444,0.450119,7.8957e-05
9,1.2,829200000,21,181,103,0.452957957,0.0233,2206.62,5,444,0.452879,7.8957e-05
9,1.2,834200000,21,181,103,0.4556149569999999,0.0164,2206.62,5,444,0.455536,7.8957e-05
9,1.2,839200000,21,181,103,0.458271957,0.0097,2206.62,5,444,0.458193,7.8957e-05
9,1.2,844200000,21,181,103,0.460827957,0.003,2206.62,5,444,0.460749,7.8957e-05
9,1.2,849300000,21,181,103,0.463556855,0.0035,2206.62,5,444,0.463478,7.8855e-05
9,1.2,854300000,21,181,103,0.466143998,0.0065,2206.62,5,444,0.466065,7.8998e-05
9,1.2,859300000,21,181,103,0.468799998,0.0001,2206.62,5,444,0.468721,7.8998e-05
9,1.2,864300000,21,181,103,0.472561565,0.0084,2211.7122,5,444,0.472482,7.9565e-05
9,1.2,869400000,21,181,103,0.479777127,0.0612,2306.7666,5,444,0.479696,8.1127e-05
9,1.2,874400000,21,181,103,0.480206915,0.0779,2298.2796,5,444,0.480126,8.0915e-05
9,1.2,879400000,21,181,103,0.4851741270000001,0.0489,2306.7666,5,444,0.4850930000000001,8.1127e-05
9,1.2,884400000,21,181,103,0.487523132,0.0448,2306.7666,5,444,0.487442,8.1132e-05
9,1.2,889500000,21,181,103,0.490174132,0.0387,2306.7666,5,444,0.4900930000000001,8.1132e-05
9,1.2,894500000,21,181,105,0.49455373,0.0218,2315.2536,5,444,0.494472,8.173e-05
9,1.2,899500000,21,181,105,0.49720973,0.0159,2315.2536,5,444,0.497128,8.173e-05
9,1.2,904500000,21,181,100,0.503604266,0.0382,2320.3458,5,444,0.5035229999999999,8.1266e-05
9,1.2,909600000,21,181,100,0.5066812620000001,0.0279,2320.3458,5,444,0.5066,8.1262e-05
9,1.2,914600000,21,181,100,0.509433262,0.0222,2320.3458,5,444,0.509352,8.1262e-05
9,1.2,919600000,21,181,100,0.5120862620000001,0.0166,2320.3458,5,444,0.512005,8.1262e-05
9,1.2,924600000,21,181,100,0.514837262,0.011000000000000001,2320.3458,5,444,0.514756,8.1262e-05
9,1.2,929700000,21,181,100,0.517593262,0.0054,2320.3458,5,444,0.517512,8.1262e-05
9,1.2,934700000,21,181,100,0.520246262,0.0,2320.3458,5,444,0.520165,8.1262e-05
9,1.2,939700000,21,181,100,0.522953325,0.0157,2320.3458,5,444,0.522872,8.1325e-05
9,1.2,944700000,21,181,100,0.525649303,0.0219,2320.3458,5,444,0.525568,8.1303e-05
9,1.2,949800000,21,181,101,0.528488199,0.0151,2344.1094,5,444,0.528407,8.119899999999999e-05
9,1.2,954800000,21,181,102,0.530528247,0.0098,2344.1094,5,444,0.530447,8.1247e-05
9,1.2,959800000,21,181,102,0.5331792470000001,0.0046,2344.1094,5,444,0.533098,8.1247e-05
9,1.2,964800000,21,181,102,0.5355312520000001,0.0014,2344.1094,5,444,0.53545,8.1252e-05
9,1.2,969900000,21,181,102,0.538687211,0.0006,2344.1094,5,444,0.538606,8.1211e-05
9,1.2,974900000,21,181,102,0.5416254489999999,0.0086,2349.2016,5,444,0.5415439999999999,8.1449e-05
9,1.2,979900000,21,181,102,0.544281519,0.0037,2349.2016,5,444,0.5442,8.151899999999999e-05
9,1.2,984900000,21,181,103,0.546747447,0.0007,2350.899,5,444,0.546666,8.1447e-05
9,1.2,990000000,21,181,103,0.549097572,0.0014,2350.899,5,444,0.549016,8.1572e-05
9,1.2,995000000,21,181,102,0.554140121,0.0028,2362.7808,5,444,0.554057,8.3121e-05
9,1.2,1000000000,21,181,102,0.55903735,0.0233,2378.0574,5,444,0.558954,8.335e-05
9,0.8,100000,21,181,107,0.00012364739999999998,9450.0947,2649.6414,6,444,8.82824e-05,3.5365e-05
9,0.8,5100000,21,181,97,0.001388721,182.9411,2576.6532,6,444,0.001354431,3.429e-05
9,0.8,10100000,21,181,97,0.00265387,91.2017,2576.6532,6,444,0.00261958,3.429e-05
9,0.8,15200000,21,181,97,0.003944400000000001,59.8061,2576.6532,6,444,0.00391011,3.429e-05
9,0.8,20200000,21,181,95,0.005185333,44.2644,2563.074,6,444,0.00515123,3.4103e-05
9,0.8,25200000,21,181,95,0.006443093,35.0036,2563.074,6,444,0.00640899,3.4103e-05
9,0.8,30200000,21,181,95,0.0077008530000000006,28.8149,2563.074,6,444,0.00766675,3.4103e-05
9,0.8,35300000,21,181,95,0.008983953000000001,24.3085,2563.074,6,444,0.00894985,3.4103e-05
9,0.8,40300000,21,181,95,0.010241913,20.9978,2563.074,6,444,0.01020781,3.4103e-05
9,0.8,45300000,21,181,95,0.011500073,18.4179,2563.074,6,444,0.01146597,3.4103e-05
9,0.8,50300000,21,181,95,0.012757633,16.3509,2563.074,6,444,0.01272353,3.4103e-05
9,0.8,55400000,21,181,95,0.014040833,14.6269,2563.074,6,444,0.01400673,3.4103e-05
9,0.8,60400000,21,181,95,0.015299393,13.2194,2563.074,6,444,0.01526529,3.4103e-05
9,0.8,65400000,21,181,95,0.016556902999999998,12.0271,2563.074,6,444,0.016522799999999997,3.4103e-05
9,0.8,70400000,21,181,95,0.017815503000000003,11.0041,2563.074,6,444,0.017781400000000003,3.4103e-05
9,0.8,75500000,21,181,95,0.019098703,10.1003,2563.074,6,444,0.0190646,3.4103e-05
9,0.8,80500000,21,181,95,0.020356303000000003,9.3253,2563.074,6,444,0.0203222,3.4103e-05
9,0.8,85500000,21,181,95,0.021614803,8.641,2563.074,6,444,0.0215807,3.4103e-05
9,0.8,90500000,21,181,95,0.022873402999999997,8.033,2563.074,6,444,0.0228393,3.4103e-05
9,0.8,95600000,21,181,95,0.024157603000000003,7.4809,2563.074,6,444,0.024123500000000003,3.4103e-05
9,0.8,100600000,21,181,95,0.025416203,6.9946,2563.074,6,444,0.0253821,3.4103e-05
9,0.8,105600000,21,181,95,0.026685187000000003,6.5707,2566.4688,6,444,0.0266509,3.4287e-05
9,0.8,110600000,21,181,95,0.027944787,6.1674,2566.4688,6,444,0.0279105,3.4287e-05
9,0.8,115700000,21,181,95,0.029266882,5.8361,2571.561,6,444,0.0292323,3.4581999999999995e-05
9,0.8,120700000,21,181,95,0.030527782000000003,5.4966,2571.561,6,444,0.0304932,3.4581999999999995e-05
9,0.8,125700000,21,181,95,0.031788782,5.1841,2571.561,6,444,0.0317542,3.4581999999999995e-05
9,0.8,130700000,21,181,95,0.033049782,4.8955,2571.561,6,444,0.0330152,3.4581999999999995e-05
9,0.8,135800000,21,181,95,0.034336482,4.623,2571.561,6,444,0.0343019,3.4581999999999995e-05
9,0.8,140800000,21,181,95,0.035597382000000004,4.375,2571.561,6,444,0.035562800000000006,3.4581999999999995e-05
9,0.8,145800000,21,181,95,0.036859382,4.1441,2571.561,6,444,0.036824800000000005,3.4581999999999995e-05
9,0.8,150800000,21,181,95,0.038120382,3.9284,2571.561,6,444,0.0380858,3.4581999999999995e-05
9,0.8,155900000,21,181,95,0.039405982,3.7227,2571.561,6,444,0.0393714,3.4581999999999995e-05
9,0.8,160900000,21,181,95,0.040667982000000005,3.5337,2571.561,6,444,0.0406334,3.4581999999999995e-05
9,0.8,165900000,21,181,95,0.041928982000000004,3.3561,2571.561,6,444,0.0418944,3.4581999999999995e-05
9,0.8,170900000,21,181,95,0.043333694000000006,3.2586,2583.4428,6,444,0.0432989,3.4794e-05
9,0.8,176000000,21,181,95,0.044624594,3.1,2583.4428,6,444,0.044589800000000006,3.4794e-05
9,0.8,181000000,21,181,95,0.045889694,2.9524,2583.4428,6,444,0.0458549,3.4794e-05
9,0.8,186000000,21,181,95,0.04715479400000001,2.8116,2583.4428,6,444,0.04712,3.4794e-05
9,0.8,191000000,21,181,95,0.048419994,2.6781,2583.4428,6,444,0.0483852,3.4794e-05
9,0.8,196100000,21,181,95,0.049710794,2.549,2583.4428,6,444,0.049676,3.4794e-05
9,0.8,201100000,21,181,95,0.050976894,2.4292,2583.4428,6,444,0.0509421,3.4794e-05
9,0.8,206100000,21,181,95,0.052244094000000005,2.3155,2583.4428,6,444,0.052209300000000014,3.4794e-05
9,0.8,211100000,21,181,95,0.053510194000000004,2.2071,2583.4428,6,444,0.0534754,3.4794e-05
9,0.8,216200000,21,181,95,0.05480199400000001,2.1018,2583.4428,6,444,0.0547672,3.4794e-05
9,0.8,221200000,21,181,95,0.056069194,2.0032,2583.4428,6,444,0.056034400000000005,3.4794e-05
9,0.8,226200000,21,181,95,0.057335294,1.909,2583.4428,6,444,0.0573005,3.4794e-05
9,0.8,231200000,21,181,95,0.05860149399999999,1.8189,2583.4428,6,444,0.058566699999999985,3.4794e-05
9,0.8,236300000,21,181,95,0.05989329400000001,1.7309,2583.4428,6,444,0.0598585,3.4794e-05
9,0.8,241300000,21,181,95,0.061160393999999986,1.6482,2583.4428,6,444,0.0611256,3.4794e-05
9,0.8,246300000,21,181,95,0.062426594,1.5689,2583.4428,6,444,0.0623918,3.4794e-05
9,0.8,251300000,21,181,95,0.06369369400000001,1.4928,2583.4428,6,444,0.0636589,3.4794e-05
9,0.8,256400000,21,181,95,0.064985494,1.4182,2583.4428,6,444,0.0649507,3.4794e-05
9,0.8,261400000,21,181,95,0.066251694,1.3478,2583.4428,6,444,0.0662169,3.4794e-05
9,0.8,266400000,21,181,95,0.067517794,1.2802,2583.4428,6,444,0.067483,3.4794e-05
9,0.8,271400000,21,181,95,0.068784994,1.215,2583.4428,6,444,0.0687502,3.4794e-05
9,0.8,276500000,21,181,95,0.070076794,1.1509,2583.4428,6,444,0.070042,3.4794e-05
9,0.8,281500000,21,181,95,0.071342894,1.0903,2583.4428,6,444,0.0713081,3.4794e-05
9,0.8,286500000,21,181,95,0.07260909400000001,1.0319,2583.4428,6,444,0.07257430000000001,3.4794e-05
9,0.8,291500000,21,181,95,0.073876194,0.9755,2583.4428,6,444,0.0738414,3.4794e-05
9,0.8,296600000,21,181,95,0.075167994,0.9199,2583.4428,6,444,0.0751332,3.4794e-05
9,0.8,301600000,21,181,95,0.076434194,0.8672,2583.4428,6,444,0.07639939999999999,3.4794e-05
9,0.8,306600000,21,181,95,0.077701294,0.8162,2583.4428,6,444,0.0776665,3.4794e-05
9,0.8,311600000,21,181,95,0.078967494,0.7669,2583.4428,6,444,0.0789327,3.4794e-05
9,0.8,316700000,21,181,95,0.08025929400000001,0.7181,2583.4428,6,444,0.0802245,3.4794e-05
9,0.8,321700000,21,181,95,0.08152539400000001,0.6719,2583.4428,6,444,0.08149060000000001,3.4794e-05
