Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,904500000,-44.3073,713,19384.3080,0.1639,0.00068335
svt,12,0.4,909600000,-44.6089,737,20081.3737,0.171837,0.0006083
svt,12,0.4,914600000,-44.9148,737,20683.3847,0.186529,0.00065834
svt,12,0.4,919600000,-44.0826,738,20692.4376,0.180669,0.00065661
svt,12,0.4,924600000,-44.7029,734,21079.4448,0.184724,0.00068903
svt,12,0.4,929700000,-44.3342,768,21563.7696,0.189499,0.00061891
svt,12,0.4,934700000,-44.1108,765,20142.4800,0.178999,0.00064984
svt,12,0.4,939700000,-43.4410,728,20782.9657,0.185959,0.00069958
svt,12,0.4,944700000,-43.0282,731,20452.5384,0.180731,0.00065394
svt,12,0.4,949800000,-44.2610,756,21278.6064,0.195725,0.00071408
svt,12,0.4,954800000,-43.4128,749,20595.1200,0.184799,0.00066537
svt,12,0.4,959800000,-44.1716,780,21262.7640,0.189177,0.00066665
svt,12,0.4,964800000,-43.6892,789,20298.6408,0.186804,0.00069056
svt,12,0.4,969900000,-43.3608,763,21629.4025,0.195312,0.00066174
svt,12,0.4,974900000,-44.1338,734,19707.9456,0.179329,0.00066374
svt,12,0.4,979900000,-44.3720,741,21301.2384,0.196969,0.00065152
svt,12,0.4,984900000,-43.6264,693,20255.6401,0.186771,0.0006413
svt,12,0.4,990000000,-43.9160,815,22462.2600,0.210043,0.00073653
svt,12,0.4,995000000,-45.0045,748,20909.7048,0.203503,0.00067248
svt,12,0.4,1000000000,-44.1049,749,21190.3416,0.19695,0.00073582
svt,9,1.2,100000,9472.4434,443,8678.8061,0.053578281,0.00031518
svt,9,1.2,5100000,182.0831,428,8524.3428,0.06388641,0.00030653
svt,9,1.2,10100000,90.1066,427,8515.8558,0.0741718,0.00030616
svt,9,1.2,15200000,58.6302,427,8515.8558,0.0846686,0.00030616
svt,9,1.2,20200000,43.1997,427,8515.8558,0.0949606,0.00030616
svt,9,1.2,25200000,33.8809,427,8515.8558,0.1052486,0.00030616
svt,9,1.2,30200000,27.5987,402,8346.1158,0.1153963,0.00030078
svt,9,1.2,35300000,23.0594,402,8346.1158,0.1257725,0.00030078
svt,9,1.2,40300000,19.7243,402,8346.1158,0.1360335,0.00030078
svt,9,1.2,45300000,17.1257,402,8346.1158,0.1461945,0.00030078
svt,9,1.2,50300000,15.0437,402,8346.1158,0.1563555,0.00030078
svt,9,1.2,55400000,13.3072,402,8346.1158,0.1667317,0.00030078
svt,9,1.2,60400000,11.8894,402,8346.1158,0.1768926,0.00030078
svt,9,1.2,65400000,10.6883,402,8346.1158,0.1870536,0.00030078
svt,9,1.2,70400000,9.6589,402,8346.1158,0.197215,0.00030078
svt,9,1.2,75500000,8.7508,402,8346.1158,0.207591,0.00030078
svt,9,1.2,80500000,7.9721,402,8346.1158,0.217852,0.00030078
svt,9,1.2,85500000,7.2846,402,8346.1158,0.228013,0.00030078
svt,9,1.2,90500000,6.6735,402,8346.1158,0.238174,0.00030078
svt,9,1.2,95600000,6.1160,402,8346.1158,0.24855,0.00030078
svt,9,1.2,100600000,5.6243,402,8346.1158,0.258811,0.00030078
svt,9,1.2,105600000,5.1792,402,8346.1158,0.268972,0.00030078
svt,9,1.2,110600000,4.7744,402,8346.1158,0.279133,0.00030078
svt,9,1.2,115700000,4.3970,402,8346.1158,0.289509,0.00030078
svt,9,1.2,120700000,4.0578,402,8346.1158,0.29977,0.00030078
svt,9,1.2,125700000,3.7457,402,8346.1158,0.309931,0.00030078
svt,9,1.2,130700000,3.4574,402,8346.1158,0.320092,0.00030078
svt,9,1.2,135800000,3.1852,402,8346.1158,0.330468,0.00030078
svt,9,1.2,140800000,2.9375,402,8346.1158,0.340729,0.00030078
svt,9,1.2,145800000,2.7068,402,8346.1158,0.35089,0.00030078
svt,9,1.2,150800000,2.4914,402,8346.1158,0.361051,0.00030078
svt,9,1.2,155900000,2.2859,402,8346.1158,0.371427,0.00030078
svt,9,1.2,160900000,2.0971,402,8346.1158,0.381688,0.00030078
svt,9,1.2,165900000,1.9197,402,8346.1158,0.391849,0.00030078
svt,9,1.2,170900000,1.7526,402,8346.1158,0.40201,0.00030078
svt,9,1.2,176000000,1.5921,402,8346.1158,0.412387,0.00030078
svt,9,1.2,181000000,1.4439,402,8346.1158,0.422647,0.00030078
svt,9,1.2,186000000,1.3037,402,8346.1158,0.432808,0.00030078
svt,9,1.2,191000000,1.1709,402,8346.1158,0.443069,0.00030078
svt,9,1.2,196100000,1.0424,402,8346.1158,0.453446,0.00030078
svt,9,1.2,201100000,0.9228,402,8346.1158,0.463607,0.00030078
svt,9,1.2,206100000,0.8090,402,8346.1158,0.473868,0.00030078
svt,9,1.2,211100000,0.7006,402,8346.1158,0.484029,0.00030078
svt,9,1.2,216200000,0.5952,402,8346.1158,0.494405,0.00030078
svt,9,1.2,221200000,0.4965,402,8346.1158,0.504666,0.00030078
svt,9,1.2,226200000,0.4023,402,8346.1158,0.514827,0.00030078
svt,9,1.2,231200000,0.3121,402,8346.1158,0.525088,0.00030078
svt,9,1.2,236300000,0.2240,402,8346.1158,0.535464,0.00030078
svt,9,1.2,241300000,0.1410,402,8346.1158,0.545625,0.00030078
svt,9,1.2,246300000,0.0614,402,8346.1158,0.555886,0.00030078
svt,9,1.2,251300000,0.0134,402,8351.2080,0.566047,0.00030108
svt,9,1.2,256400000,0.0032,402,8373.2742,0.577043,0.00030229
svt,9,1.2,261400000,0.0048,402,8381.7612,0.587262,0.0003032
svt,9,1.2,266400000,0.0031,402,8403.8274,0.598251,0.00030498
svt,9,1.2,271400000,0.0091,402,8436.0780,0.609406,0.00030674
svt,9,1.2,276500000,0.0078,402,8470.0260,0.621883,0.00030924
svt,9,1.2,281500000,0.0036,402,8485.3026,0.632814,0.0003101
svt,9,1.2,286500000,0.0018,402,8585.4492,0.644786,0.00031551
svt,9,1.2,291500000,0.1894,414,8802.7164,0.650797,0.00031019
svt,9,1.2,296600000,0.1355,414,8823.0852,0.663149,0.0003104
svt,9,1.2,301600000,0.0857,416,8840.0592,0.673262,0.00031155
svt,9,1.2,306600000,0.0102,415,8853.6384,0.684733,0.00031246
svt,9,1.2,311600000,0.0074,417,8909.6526,0.695866,0.00031464
svt,9,1.2,316700000,0.0003,419,8980.9434,0.708409,0.00031746
svt,9,1.2,321700000,0.0067,421,8923.2317,0.717808,0.00031502
svt,9,1.2,326700000,0.0333,417,8918.1396,0.728335,0.00031378
svt,9,1.2,331700000,0.0102,418,9004.7069,0.743723,0.0003168
svt,9,1.2,336700000,0.0055,423,9018.2862,0.749045,0.00031591
svt,9,1.2,341800000,0.0179,423,8965.6668,0.763422,0.00031378
svt,9,1.2,346800000,0.0511,425,9040.3524,0.773541,0.00031535
svt,9,1.2,351800000,0.0797,425,9036.9575,0.78396,0.00031538
svt,9,1.2,356800000,0.0421,424,9016.5888,0.793327,0.00031509
svt,9,1.2,361900000,0.0366,423,8975.8512,0.805057,0.00031364
svt,9,1.2,366900000,0.0010,423,8975.8512,0.815392,0.00031364
svt,9,1.2,371900000,0.0399,424,9030.1680,0.826395,0.00031547
svt,9,1.2,376900000,0.1144,428,9016.5888,0.835609,0.00031592
svt,9,1.2,382000000,0.0040,426,9057.3264,0.846045,0.00031827
svt,9,1.2,387000000,0.0051,424,9064.1160,0.859117,0.00031763
svt,9,1.2,392000000,0.0288,425,9050.5368,0.869452,0.00031596
svt,9,1.2,397000000,0.0058,425,9084.4848,0.885043,0.00031874
svt,9,1.2,402100000,0.0016,426,9070.9056,0.890927,0.000318
svt,9,1.2,407100000,0.0178,427,9040.3523,0.902012,0.00031603
svt,9,1.2,412100000,0.0238,427,9045.4445,0.912838,0.00031654
svt,9,1.2,417100000,0.0350,427,9050.5367,0.923322,0.00031609
svt,9,1.2,422200000,0.0057,427,9062.4186,0.934411,0.00031722
svt,9,1.2,427200000,0.0054,425,9019.9836,0.944752,0.00031622
svt,9,1.2,432200000,0.1120,429,9081.0900,0.956897,0.00031741
svt,9,1.2,437200000,0.0870,430,9101.4587,0.968617,0.00031771
svt,9,1.2,442300000,0.0621,429,9081.0900,0.97801,0.00031741
svt,9,1.2,447300000,0.0081,424,9089.5770,0.990445,0.00031693
svt,9,1.2,452300000,0.0014,425,9145.5912,1.004778,0.00031973
svt,9,1.2,457300000,0.0089,430,9181.2366,1.013118,0.00032138
svt,9,1.2,462400000,0.0038,433,9216.8820,1.028416,0.00032052
svt,9,1.2,467400000,0.0055,437,9201.6054,1.036547,0.00032073
svt,9,1.2,472400000,0.0334,437,9216.8820,1.046913,0.00032057
svt,9,1.2,477400000,0.0091,435,9184.6314,1.056464,0.00032028
svt,9,1.2,482500000,0.0208,438,9242.3430,1.070173,0.00032135
svt,9,1.2,487500000,0.0073,436,9210.0924,1.079714,0.00032096
svt,9,1.2,492500000,0.0049,443,9367.9506,1.093397,0.00032847
svt,9,1.2,497500000,0.0002,443,9384.9246,1.105218,0.0003286
svt,9,1.2,502600000,0.0063,435,9193.1183,1.10696,0.00032218
svt,9,1.2,507600000,0.0077,434,9203.3027,1.118318,0.0003232
svt,9,1.2,512600000,0.0032,438,9255.9221,1.130621,0.00032245
svt,9,1.2,517600000,0.0316,443,9271.1987,1.140785,0.00032354
svt,9,1.2,522700000,0.0163,441,9254.2247,1.150463,0.00032321
svt,9,1.2,527700000,0.0153,441,9254.2247,1.160866,0.00032313
svt,9,1.2,532700000,0.0023,441,9261.0143,1.171544,0.00032331
svt,9,1.2,537700000,0.0012,442,9289.8701,1.183312,0.00032526
svt,9,1.2,542800000,0.0042,441,9281.3831,1.19382,0.00032518
svt,9,1.2,547800000,0.0123,440,9383.2271,1.2135,0.00032917
svt,9,1.2,552800000,0.0046,438,9300.0545,1.217964,0.0003302
svt,9,1.2,557800000,0.0004,446,9418.8725,1.230578,0.00033454
svt,9,1.2,562900000,0.0009,455,9586.9152,1.2458,0.00033996
svt,9,1.2,567900000,0.0018,458,9552.9672,1.2578,0.00033504
svt,9,1.2,572900000,0.0012,457,9603.8891,1.2676,0.00033998
svt,9,1.2,577900000,0.0039,462,9537.6905,1.2709,0.00033456
svt,9,1.2,583000000,0.0003,457,9646.3241,1.2932,0.00034271
svt,9,1.2,588000000,0.0008,458,9734.5890,1.3063,0.00034759
svt,9,1.2,593000000,0.0055,458,9624.2579,1.314,0.00033915
svt,9,1.2,598000000,0.0015,465,9868.6835,1.3378,0.00035402
svt,9,1.2,603100000,0.0011,465,9743.0759,1.3458,0.00034487
svt,9,1.2,608100000,0.0014,461,9831.3407,1.359,0.00034765
svt,9,1.2,613100000,0.0027,469,9894.1445,1.3761,0.0003548
svt,9,1.2,618100000,0.0011,470,9939.9744,1.3853,0.00035672
svt,9,1.2,623200000,0.0011,477,9858.4991,1.39,0.00035055
svt,9,1.2,628200000,0.0030,464,9816.0642,1.4058,0.00034637
svt,9,1.2,633200000,0.0001,477,9877.1706,1.4075,0.00035009
svt,9,1.2,638200000,0.0007,483,9979.0145,1.4238,0.00035459
svt,9,1.2,643300000,0.0007,480,10167.4259,1.4476,0.00036627
svt,9,1.2,648300000,0.0005,480,9894.1445,1.4399,0.00035264
svt,9,1.2,653300000,0.0018,474,9941.6717,1.4561,0.00035615
svt,9,1.2,658300000,0.0010,483,10148.7546,1.4855,0.00036241
svt,9,1.2,663400000,0.0031,493,10136.8728,1.4881,0.00035385
svt,9,1.2,668400000,0.0022,492,10089.3456,1.4959,0.00035372
svt,9,1.2,673400000,0.0005,512,10223.4401,1.5053,0.00035925
svt,9,1.2,678400000,0.0002,519,10481.4449,1.5404,0.00037217
svt,9,1.2,683400000,0.0004,512,10313.4023,1.5438,0.00036417
svt,9,1.2,688500000,0.0005,508,10206.4661,1.5432,0.00035716
svt,9,1.2,693500000,0.0001,485,10311.7049,1.5724,0.00037074
svt,9,1.2,698500000,0.0009,516,10471.2605,1.5842,0.00036966
svt,9,1.2,703500000,0.0008,509,10126.6883,1.5694,0.0003561
svt,9,1.2,708600000,0.0018,529,10537.4591,1.6033,0.0003708
svt,9,1.2,713600000,0.0008,541,10673.2511,1.613,0.00037548
svt,9,1.2,718600000,0.0009,545,10746.2393,1.633,0.0003832
svt,9,1.2,723600000,0.0010,539,10712.2913,1.6366,0.00037623
svt,9,1.2,728700000,0.0005,553,11162.1023,1.6815,0.0003981
svt,9,1.2,733700000,0.0006,548,10938.0455,1.6779,0.00038793
svt,9,1.2,738700000,0.0005,561,11238.4854,1.6903,0.0003994
svt,9,1.2,743700000,0.0005,552,11053.4687,1.7051,0.00040186
svt,9,1.2,748800000,0.0006,588,11625.4925,1.7471,0.00041316
svt,9,1.2,753800000,0.0001,565,11179.0763,1.7189,0.00039025
svt,9,1.2,758800000,0.0001,580,11245.2749,1.7297,0.00039051
svt,9,1.2,763800000,0.0004,567,11450.6603,1.7675,0.00040628
svt,9,1.2,768900000,0.0007,602,11818.9961,1.788,0.00041987
svt,9,1.2,773900000,0.0003,623,12396.1121,1.8498,0.00045742
svt,9,1.2,778900000,0.0002,630,12048.1451,1.8229,0.00043049
svt,9,1.2,783900000,0.0011,617,12026.0790,1.8446,0.00043102
svt,9,1.2,789000000,0.0013,631,12129.6204,1.8544,0.00042431
svt,9,1.2,794000000,0.0002,646,12781.4219,1.9142,0.00046254
svt,9,1.2,799000000,0.0004,650,12491.1665,1.9112,0.00044837
svt,9,1.2,804000000,0.0001,680,13148.0603,1.9517,0.00047745
svt,9,1.2,809100000,0.0000,685,13202.3771,1.9665,0.00048485
svt,9,1.2,814100000,0.0000,665,12866.2919,1.9504,0.00047322
svt,9,1.2,819100000,0.0005,665,13168.4291,2.0143,0.00048642
svt,9,1.2,824100000,-0.0152,677,13304.2211,2.02,0.00049181
svt,9,1.2,829200000,0.0006,669,13406.0651,2.0419,0.00049607
svt,9,1.2,834200000,-0.0004,679,13455.2897,2.0646,0.00050176
svt,9,1.2,839200000,-0.0010,676,13830.4151,2.1015,0.00052636
svt,9,1.2,844200000,-0.0052,691,14181.7769,2.1765,0.00055121
svt,9,1.2,849300000,-0.0286,658,13353.4457,2.0993,0.00050314
svt,9,1.2,854300000,-0.0099,689,13743.8477,2.1131,0.00051645
svt,9,1.2,859300000,-0.0471,681,13453.5923,2.1491,0.00050016
svt,9,1.2,864300000,-0.0223,718,14899.7771,2.2527,0.0005945
svt,9,1.2,869400000,-0.0440,672,14012.0369,2.1979,0.0005337
svt,9,1.2,874400000,-0.0686,686,13787.9801,2.1808,0.00052335
svt,9,1.2,879400000,-0.0555,662,13243.1147,2.175,0.00049349
svt,9,1.2,884400000,-0.0959,659,13521.4883,2.1798,0.00051687
svt,9,1.2,889500000,-0.0432,717,15190.0325,2.3726,0.00060225
svt,9,1.2,894500000,-0.0522,696,14241.1859,2.2807,0.00054833
svt,9,1.2,899500000,-0.0661,710,13928.8643,2.246,0.00053302
svt,9,1.2,904500000,-0.0684,663,13653.8856,2.2535,0.00051589
svt,9,1.2,909600000,-0.1031,683,13606.3583,2.2504,0.00051417
svt,9,1.2,914600000,-0.0806,683,14161.4081,2.3038,0.00055675
svt,9,1.2,919600000,-0.1190,675,13723.4789,2.2766,0.00051863
svt,9,1.2,924600000,-0.0900,699,14324.3586,2.3189,0.000547
svt,9,1.2,929700000,-0.1180,689,14205.5405,2.3425,0.00053941
svt,9,1.2,934700000,-0.1189,669,13450.1975,2.3012,0.00050453
svt,9,1.2,939700000,-0.1272,658,13643.7012,2.3366,0.00051959
svt,9,1.2,944700000,-0.1040,667,14256.4626,2.4189,0.00055407
svt,9,1.2,949800000,-0.0882,715,14657.0489,2.448,0.00056354
svt,9,1.2,954800000,-0.1099,689,14100.3017,2.409,0.00053815
svt,9,1.2,959800000,-0.1498,660,13271.9705,2.3483,0.00048863
svt,9,1.2,964800000,-0.1401,660,13383.9989,2.3651,0.00049653
svt,9,1.2,969900000,-0.1432,653,13606.3583,2.4018,0.00051538
svt,9,1.2,974900000,-0.1483,645,13835.5073,2.442,0.00054319
svt,9,1.2,979900000,-0.1389,685,13835.5073,2.4306,0.00051779
svt,9,1.2,984900000,-0.1803,641,13054.7034,2.4045,0.00047968
svt,9,1.2,990000000,-0.1685,692,14186.8691,2.5471,0.00054314
svt,9,1.2,995000000,-0.1529,671,13818.5333,2.4867,0.00052782
svt,9,1.2,1000000000,-0.1776,659,13645.3985,2.4814,0.00051932
svt,9,0.8,100000,9438.9961,423,10625.7239,0.0002674475,0.00016532
svt,9,0.8,5100000,176.8601,398,9894.1445,0.00516245,0.0001335
svt,9,0.8,10100000,85.0516,398,9894.1445,0.01004756,0.0001335
svt,9,0.8,15200000,53.6280,398,9894.1445,0.0150295,0.0001335
svt,9,0.8,20200000,38.0417,370,9704.0357,0.0197324,0.00013088
svt,9,0.8,25200000,28.7279,370,9704.0357,0.0245676,0.00013088
svt,9,0.8,30200000,22.4993,370,9705.7331,0.0294064,0.00013093
svt,9,0.8,35300000,17.9639,370,9705.7331,0.0343401,0.00013093
svt,9,0.8,40300000,14.6332,370,9705.7331,0.0391766,0.00013093
svt,9,0.8,45300000,12.0390,370,9705.7331,0.0440131,0.00013093
svt,9,0.8,50300000,9.9604,370,9705.7331,0.0488496,0.00013093
svt,9,0.8,55400000,8.2269,370,9705.7331,0.0537833,0.00013093
svt,9,0.8,60400000,6.8555,370,9707.4305,0.0586327,0.00013102
svt,9,0.8,65400000,5.6569,370,9707.4305,0.0634707,0.00013102
svt,9,0.8,70400000,4.6286,370,9707.4305,0.0683087,0.00013102
svt,9,0.8,75500000,3.7200,370,9707.4305,0.0732439,0.00013102
svt,9,0.8,80500000,2.9411,370,9707.4305,0.0780819,0.00013102
svt,9,0.8,85500000,2.2532,370,9707.4305,0.0829189,0.00013102
svt,9,0.8,90500000,1.6418,370,9707.4305,0.0877589,0.00013102
svt,9,0.8,95600000,1.0864,370,9707.4305,0.092697,0.00013102
svt,9,0.8,100600000,0.5965,370,9707.4305,0.09754,0.00013102
svt,9,0.8,105600000,0.1530,370,9707.4305,0.102411,0.00013101
svt,9,0.8,110600000,1.2640,376,9717.6149,0.1072689,0.00013175
svt,9,0.8,115700000,0.7520,376,9714.2201,0.1122639,0.0001314
svt,9,0.8,120700000,0.8005,384,9760.0499,0.116889,0.00013226
svt,9,0.8,125700000,0.4971,387,9775.3265,0.121794,0.00013194
svt,9,0.8,130700000,0.8666,378,9539.3879,0.126268,0.00013183
svt,9,0.8,135800000,0.6474,378,9513.9269,0.131349,0.00013166
svt,9,0.8,140800000,0.4406,382,9530.9009,0.136463,0.00013206
svt,9,0.8,145800000,0.2110,382,9530.9009,0.141268,0.00013207
svt,9,0.8,150800000,0.0363,382,9535.9931,0.146082,0.00013213
svt,9,0.8,155900000,0.0445,384,9551.2697,0.151012,0.00013267
svt,9,0.8,160900000,0.0875,382,9580.1255,0.155889,0.00013365
svt,9,0.8,165900000,0.1344,388,9644.6267,0.161233,0.00013329
svt,9,0.8,170900000,0.0491,386,9639.5345,0.166521,0.00013417
svt,9,0.8,176000000,0.0400,383,9681.9695,0.170771,0.00013407
svt,9,0.8,181000000,0.0401,384,9646.3241,0.175369,0.00013311
svt,9,0.8,186000000,0.0558,380,9670.0877,0.180376,0.00013307
svt,9,0.8,191000000,0.0476,382,9692.1539,0.185473,0.00013373
svt,9,0.8,196100000,0.0389,387,9726.1019,0.189653,0.00013371
svt,9,0.8,201100000,0.0203,387,9753.2603,0.194907,0.00013435
svt,9,0.8,206100000,0.0150,388,9766.8395,0.199852,0.00013499
svt,9,0.8,211100000,0.0479,384,9741.3785,0.204734,0.00013435
svt,9,0.8,216200000,0.0189,393,9800.7875,0.210269,0.00013469
svt,9,0.8,221200000,0.0476,390,9797.3927,0.21477,0.00013495
svt,9,0.8,226200000,0.0652,390,9819.4589,0.220287,0.00013462
svt,9,0.8,231200000,0.0500,393,9914.5133,0.22651,0.00013709
svt,9,0.8,236300000,0.0242,391,9870.3809,0.232024,0.00013616
svt,9,0.8,241300000,0.0130,393,9946.7639,0.235595,0.00013785
svt,9,0.8,246300000,-0.0026,392,9848.3147,0.239828,0.0001359
svt,9,0.8,251300000,0.0073,400,9938.2769,0.246025,0.00013636
svt,9,0.8,256400000,0.0192,389,9885.6575,0.249804,0.00013579
svt,9,0.8,261400000,0.0286,403,10045.2131,0.256969,0.00013742
svt,9,0.8,266400000,0.0131,401,10040.1209,0.260839,0.0001382
svt,9,0.8,271400000,0.0158,408,10147.0571,0.266265,0.00013983
svt,9,0.8,276500000,0.0028,412,10174.2155,0.271306,0.00014063
svt,9,0.8,281500000,0.0119,401,9994.2911,0.275241,0.00013768
svt,9,0.8,286500000,0.0181,432,10257.3881,0.283229,0.00014086
svt,9,0.8,291500000,0.0154,416,10286.2439,0.286357,0.00013941
svt,9,0.8,296600000,0.0092,425,10197.9791,0.290047,0.00014064
svt,9,0.8,301600000,0.0430,440,10388.0879,0.297928,0.00014247
svt,9,0.8,306600000,0.0120,462,10707.1991,0.304698,0.00014868
svt,9,0.8,311600000,0.0070,480,10824.3197,0.311136,0.00014732
svt,9,0.8,316700000,0.0061,462,10700.4095,0.31757,0.00014659
svt,9,0.8,321700000,0.0150,468,10657.9745,0.320995,0.00014542
svt,9,0.8,326700000,0.0169,452,10703.8043,0.325098,0.0001461
svt,9,0.8,331700000,0.0100,466,10824.3197,0.332528,0.00014907
svt,9,0.8,336700000,0.0132,503,11182.4711,0.339071,0.00015425
svt,9,0.8,341800000,0.0158,512,11267.3411,0.345955,0.00015552
svt,9,0.8,346800000,0.0165,523,11630.5847,0.353874,0.00016244
svt,9,0.8,351800000,0.0107,511,11112.8777,0.352218,0.00015292
svt,9,0.8,356800000,0.0073,533,11391.2513,0.362726,0.00015667
svt,9,0.8,361900000,0.0123,566,11907.2609,0.373734,0.00016987
svt,9,0.8,366900000,0.0072,593,12093.9749,0.379253,0.00016969
svt,9,0.8,371900000,0.0176,613,13952.6279,0.40458,0.00021424
svt,9,0.8,376900000,0.0245,659,14991.4367,0.436945,0.00024352
svt,9,0.8,382000000,0.0086,635,12706.7363,0.402049,0.00017742
svt,9,0.8,387000000,0.0140,707,13667.4647,0.413548,0.00019492
svt,9,0.8,392000000,0.0153,683,14784.3539,0.433689,0.00022484
svt,9,0.8,397000000,0.0151,843,18873.3905,0.509061,0.00031269
svt,9,0.8,402100000,0.0219,843,20443.4855,0.5269,0.00035904
svt,9,0.8,407100000,-0.0045,908,23101.6139,0.5656,0.00042671
svt,9,0.8,412100000,0.0236,995,23519.1743,0.5719,0.00043503
svt,9,0.8,417100000,-0.0181,1041,27066.7404,0.6071,0.00051962
svt,9,0.8,422200000,-0.0659,1021,23778.8766,0.5927,0.00042387
svt,9,0.8,427200000,-0.0105,1091,27771.1613,0.6475,0.00053561
svt,9,0.8,432200000,-0.0563,974,23386.7771,0.6049,0.00043069
svt,9,0.8,437200000,-0.1308,1012,26331.7662,0.6514,0.00050871
svt,9,0.8,442300000,-0.1123,1041,27774.5562,0.6603,0.00053963
svt,9,0.8,447300000,-0.1146,976,26051.6952,0.6562,0.00048048
svt,9,0.8,452300000,-0.1081,1067,26442.0971,0.6585,0.00050549
svt,9,0.8,457300000,-0.2203,984,27053.1612,0.679,0.00053456
svt,9,0.8,462400000,-0.1986,1005,23598.9521,0.6599,0.00042517
svt,9,0.8,467400000,-0.2397,1190,29954.0178,0.7293,0.00058522
svt,9,0.8,472400000,-0.2946,861,22587.3017,0.6442,0.00041281
svt,9,0.8,477400000,-0.2613,972,27772.8588,0.748,0.00055677
svt,9,0.8,482500000,-0.2980,1006,24045.3683,0.6858,0.0004472
svt,9,0.8,487500000,-0.3271,1059,23492.0159,0.6556,0.00040424
svt,9,0.8,492500000,-0.3660,1206,31782.1176,0.8292,0.00065264
svt,9,0.8,497500000,-0.3203,1111,28421.2656,0.74,0.00053507
svt,9,0.8,502600000,-0.3666,1017,27224.5985,0.7222,0.0004934
svt,9,0.8,507600000,-0.4121,936,23795.8505,0.7186,0.00043533
svt,9,0.8,512600000,-0.4044,944,26941.1328,0.7992,0.00052178
svt,9,0.8,517600000,-0.4290,983,25683.3593,0.7568,0.0004893
svt,9,0.8,522700000,-0.5090,982,24890.6736,0.7244,0.00046136
svt,9,0.8,527700000,-0.5000,1228,31152.3822,0.8512,0.0006255
svt,9,0.8,532700000,-0.4974,1098,28555.3602,0.8167,0.00053443
svt,9,0.8,537700000,-0.5025,1037,29828.4101,0.884,0.00059885
svt,9,0.8,542800000,-0.6645,783,20053.0835,0.7199,0.00036575
svt,9,0.8,547800000,-0.5506,1023,24496.8767,0.789,0.00044948
svt,9,0.8,552800000,-0.5743,1015,25500.0401,0.8203,0.00048046
svt,9,0.8,557800000,-0.6359,1073,25856.4942,0.7952,0.00048279
svt,9,0.8,562900000,-0.6873,866,22127.3064,0.7621,0.00039777
svt,9,0.8,567900000,-0.5932,911,24103.0800,0.8171,0.00044988
svt,9,0.8,572900000,-0.6198,1001,27010.7262,0.8871,0.0005407
svt,9,0.8,577900000,-0.6385,961,24014.8151,0.8013,0.00044126
svt,9,0.8,583000000,-0.6647,937,22784.2002,0.8097,0.00041481
svt,9,0.8,588000000,-0.6397,1033,26751.0239,0.8738,0.00049488
svt,9,0.8,593000000,-0.7049,1031,23677.0325,0.832,0.00042901
svt,9,0.8,598000000,-0.6849,929,26358.9246,0.8907,0.0005128
svt,9,0.8,603100000,-0.7070,995,26880.0264,0.9335,0.00052837
svt,9,0.8,608100000,-0.7378,1008,23283.2357,0.8592,0.00043278
svt,9,0.8,613100000,-0.7538,949,23544.6353,0.873,0.00044708
svt,9,0.8,618100000,-0.7234,1052,26717.0760,0.9476,0.0005242
svt,9,0.8,623200000,-0.7567,1082,26654.2722,0.9159,0.00048179
svt,9,0.8,628200000,-0.7354,1149,26421.7283,0.9273,0.00049106
svt,9,0.8,633200000,-0.7845,1049,26111.1041,0.942,0.00048736
svt,9,0.8,638200000,-0.7891,1057,29704.4999,1.023,0.00059385
svt,9,0.8,643300000,-0.7726,1064,28874.4714,1.0234,0.0005785
svt,9,0.8,648300000,-0.7914,1025,27720.2394,0.9795,0.00052237
svt,9,0.8,653300000,-0.8558,889,23201.7606,0.9049,0.00042368
svt,9,0.8,658300000,-0.8436,990,23137.2594,0.8977,0.00041252
svt,9,0.8,663400000,-0.8663,833,22992.9804,0.9733,0.00045646
svt,9,0.8,668400000,-0.8501,934,25286.1678,0.9863,0.00047677
svt,9,0.8,673400000,-0.8753,1044,26151.8418,1.0131,0.00049872
svt,9,0.8,678400000,-0.8698,1059,25988.8913,0.9712,0.00048165
svt,9,0.8,683400000,-0.8793,1002,25905.7188,1.0293,0.00049414
svt,9,0.8,688500000,-0.8884,1028,27088.8066,1.0454,0.00052613
svt,9,0.8,693500000,-0.9559,894,22129.0038,0.9704,0.00040719
svt,9,0.8,698500000,-0.9061,902,21960.9611,0.9298,0.0003908
svt,9,0.8,703500000,-1.0055,938,22371.7319,0.9737,0.00040921
svt,9,0.8,708600000,-0.9085,990,27854.3340,1.072,0.00055935
svt,9,0.8,713600000,-0.9787,846,21241.2635,0.9889,0.00039151
svt,9,0.8,718600000,-1.0160,856,21706.3511,0.9452,0.0003854
svt,9,0.8,723600000,-0.9955,1082,27058.2534,1.0849,0.00051472
svt,9,0.8,728700000,-0.9812,973,24328.8342,1.0188,0.00045595
svt,9,0.8,733700000,-0.9838,1029,27687.9888,1.1573,0.00053185
svt,9,0.8,738700000,-0.9814,992,24651.3402,1.0812,0.00047027
svt,9,0.8,743700000,-0.9632,949,23736.4415,1.0587,0.00044993
svt,9,0.8,748800000,-0.9926,1109,26664.4565,1.1115,0.00052651
svt,9,0.8,753800000,-0.9878,978,26893.6055,1.1526,0.0005314
svt,9,0.8,758800000,-1.0187,1003,25315.0235,1.1491,0.00047527
