Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,884400000,-30.4975,177,4309.1328,0.0293539,0.00019221
svt,12,0.4,889500000,-31.9701,173,4254.8160,0.0308573,0.00017102
svt,12,0.4,894500000,-30.3222,187,4707.4560,0.0318743,0.0001949
svt,12,0.4,899500000,-32.9674,168,4205.0256,0.0318953,0.00014738
svt,12,0.4,904500000,-31.9879,173,4254.8160,0.031322,0.00017102
svt,12,0.4,909600000,-30.5832,182,4401.9240,0.0333186,0.00015015
svt,12,0.4,914600000,-32.9122,155,4014.9168,0.0306925,0.00017569
svt,12,0.4,919600000,-30.5945,182,4401.9240,0.0336496,0.00015015
svt,12,0.4,924600000,-30.6001,182,4401.9240,0.0338151,0.00015015
svt,12,0.4,929700000,-29.7235,184,4936.0392,0.03601,0.00017366
svt,12,0.4,934700000,-30.6112,182,4401.9240,0.034148,0.00015015
svt,12,0.4,939700000,-30.4541,175,4485.6624,0.0346047,0.0001757
svt,12,0.4,944700000,-30.9591,165,4266.1320,0.0313351,0.00016812
svt,12,0.4,949800000,-30.6274,182,4401.9240,0.0346475,0.00015015
svt,12,0.4,954800000,-30.6326,182,4401.9240,0.034813,0.00015015
svt,12,0.4,959800000,-31.0216,177,4515.0840,0.034097,0.00017684
svt,12,0.4,964800000,-31.3151,184,4614.6648,0.033653,0.0001789
svt,12,0.4,969900000,-33.0382,173,4252.5528,0.034702,0.00014782
svt,12,0.4,974900000,-31.6872,172,4281.9744,0.0341543,0.00017486
svt,12,0.4,979900000,-31.3303,184,4614.6648,0.034129,0.0001789
svt,12,0.4,984900000,-33.2249,178,4046.6016,0.0323959,0.00014573
svt,12,0.4,990000000,-30.6673,176,4684.8240,0.0375,0.0001802
svt,12,0.4,995000000,-30.6729,182,4401.9240,0.036142,0.00015015
svt,12,0.4,1000000000,-30.6776,182,4401.9240,0.036307,0.00015015
svt,9,1.2,100000,9474.9346,113,2327.1354,0.0160045722,8.0591e-05
svt,9,1.2,5100000,184.7898,111,2305.0692,0.01868883,7.9343e-05
svt,9,1.2,10100000,92.8082,110,2296.5822,0.0214468,7.9012e-05
svt,9,1.2,15200000,61.3287,110,2296.5822,0.02423446,7.9012e-05
svt,9,1.2,20200000,45.8975,110,2296.5822,0.02696661,7.9012e-05
svt,9,1.2,25200000,36.5899,110,2296.5822,0.02969876,7.9012e-05
svt,9,1.2,30200000,30.3564,106,2269.4238,0.03230807,7.8151e-05
svt,9,1.2,35300000,25.8116,106,2269.4238,0.03507992,7.8151e-05
svt,9,1.2,40300000,22.4726,106,2269.4238,0.03779651,7.8151e-05
svt,9,1.2,45300000,19.8707,106,2269.4238,0.0405141,7.8151e-05
svt,9,1.2,50300000,17.7861,106,2269.4238,0.0432317,7.8151e-05
svt,9,1.2,55400000,16.0475,106,2269.4238,0.0460025,7.8151e-05
svt,9,1.2,60400000,14.6280,106,2269.4238,0.0487201,7.8151e-05
svt,9,1.2,65400000,13.4255,106,2269.4238,0.0514377,7.8151e-05
svt,9,1.2,70400000,12.3948,106,2269.4238,0.0541553,7.8151e-05
svt,9,1.2,75500000,11.4853,106,2269.4238,0.0569292,7.8151e-05
svt,9,1.2,80500000,10.7055,106,2269.4238,0.0596488,7.8151e-05
svt,9,1.2,85500000,10.0169,106,2269.4238,0.0623683,7.8151e-05
svt,9,1.2,90500000,9.4044,106,2269.4238,0.0650879,7.8151e-05
svt,9,1.2,95600000,8.8457,106,2269.4238,0.0678618,7.8151e-05
svt,9,1.2,100600000,8.3529,106,2269.4238,0.0705814,7.8151e-05
svt,9,1.2,105600000,7.9068,106,2269.4238,0.073301,7.8151e-05
svt,9,1.2,110600000,7.5010,106,2269.4238,0.0760205,7.8151e-05
svt,9,1.2,115700000,7.1232,106,2269.4238,0.0787944,7.8151e-05
svt,9,1.2,120700000,6.7838,106,2269.4238,0.081515,7.8151e-05
svt,9,1.2,125700000,6.4714,106,2269.4238,0.0842346,7.8151e-05
svt,9,1.2,130700000,6.1830,106,2269.4238,0.0869552,7.8151e-05
svt,9,1.2,135800000,5.9106,106,2269.4238,0.08973,7.8151e-05
svt,9,1.2,140800000,5.6627,106,2269.4238,0.0924496,7.8151e-05
svt,9,1.2,145800000,5.4319,106,2269.4238,0.0951702,7.8151e-05
svt,9,1.2,150800000,5.2163,106,2269.4238,0.0978908,7.8151e-05
svt,9,1.2,155900000,5.0107,106,2269.4238,0.1006646,7.8151e-05
svt,9,1.2,160900000,4.8217,106,2269.4238,0.1033852,7.8151e-05
svt,9,1.2,165900000,4.6442,106,2269.4238,0.1060688,7.8151e-05
svt,9,1.2,170900000,4.4770,106,2269.4238,0.1087824,7.8151e-05
svt,9,1.2,176000000,4.3164,106,2269.4238,0.1115983,7.8151e-05
svt,9,1.2,181000000,4.1681,106,2269.4238,0.1143119,7.8151e-05
svt,9,1.2,186000000,4.0278,106,2269.4238,0.1170254,7.8151e-05
svt,9,1.2,191000000,3.8948,106,2269.4238,0.119739,7.8151e-05
svt,9,1.2,196100000,3.7662,106,2269.4238,0.1225549,7.8151e-05
svt,9,1.2,201100000,3.6464,106,2269.4238,0.1252685,7.8151e-05
svt,9,1.2,206100000,3.5324,106,2269.4238,0.1279821,7.8151e-05
svt,9,1.2,211100000,3.4238,106,2269.4238,0.1306956,7.8151e-05
svt,9,1.2,216200000,3.3182,106,2269.4238,0.1335115,7.8151e-05
svt,9,1.2,221200000,3.2195,106,2269.4238,0.1362251,7.8151e-05
svt,9,1.2,226200000,3.1250,106,2269.4238,0.1389387,7.8151e-05
svt,9,1.2,231200000,3.0347,106,2269.4238,0.1416523,7.8151e-05
svt,9,1.2,236300000,2.9465,106,2269.4238,0.1444681,7.8151e-05
svt,9,1.2,241300000,2.8637,106,2269.4238,0.1471817,7.8151e-05
svt,9,1.2,246300000,2.7842,106,2269.4238,0.1498953,7.8151e-05
svt,9,1.2,251300000,2.7078,106,2269.4238,0.1526089,7.8151e-05
svt,9,1.2,256400000,2.6331,106,2269.4238,0.1553247,7.8151e-05
svt,9,1.2,261400000,2.5626,106,2269.4238,0.1581383,7.8151e-05
svt,9,1.2,266400000,2.4947,106,2269.4238,0.1608519,7.8151e-05
svt,9,1.2,271400000,2.4294,106,2269.4238,0.1635655,7.8151e-05
svt,9,1.2,276500000,2.3652,106,2269.4238,0.1662814,7.8151e-05
svt,9,1.2,281500000,2.3045,106,2269.4238,0.168995,7.8151e-05
svt,9,1.2,286500000,2.2459,106,2269.4238,0.1717085,7.8151e-05
svt,9,1.2,291500000,2.1894,106,2269.4238,0.1745221,7.8151e-05
svt,9,1.2,296600000,2.1336,106,2269.4238,0.177238,7.8151e-05
svt,9,1.2,301600000,2.0808,106,2269.4238,0.1799516,7.8151e-05
svt,9,1.2,306600000,2.0297,106,2269.4238,0.1826652,7.8151e-05
svt,9,1.2,311600000,1.9803,106,2269.4238,0.1853787,7.8151e-05
svt,9,1.2,316700000,1.9315,106,2269.4238,0.1881946,7.8151e-05
svt,9,1.2,321700000,1.8851,106,2269.4238,0.1909082,7.8151e-05
svt,9,1.2,326700000,1.8401,106,2269.4238,0.1936218,7.8151e-05
svt,9,1.2,331700000,1.7966,106,2269.4238,0.1963354,7.8151e-05
svt,9,1.2,336700000,1.7543,106,2269.4238,0.199049,7.8151e-05
svt,9,1.2,341800000,1.7124,106,2269.4238,0.2018648,7.8151e-05
svt,9,1.2,346800000,1.6725,106,2269.4238,0.2045784,7.8151e-05
svt,9,1.2,351800000,1.6338,106,2269.4238,0.207292,7.8151e-05
svt,9,1.2,356800000,1.5962,106,2269.4238,0.2100056,7.8151e-05
svt,9,1.2,361900000,1.5589,106,2269.4238,0.2128214,7.8151e-05
svt,9,1.2,366900000,1.5233,106,2269.4238,0.215535,7.8151e-05
svt,9,1.2,371900000,1.4887,106,2269.4238,0.2182486,7.8151e-05
svt,9,1.2,376900000,1.4550,106,2269.4238,0.2209622,7.8151e-05
svt,9,1.2,382000000,1.4215,106,2269.4238,0.2237781,7.8151e-05
svt,9,1.2,387000000,1.3895,106,2269.4238,0.2264916,7.8151e-05
svt,9,1.2,392000000,1.3584,106,2269.4238,0.2292052,7.8151e-05
svt,9,1.2,397000000,1.3280,106,2269.4238,0.2319188,7.8151e-05
svt,9,1.2,402100000,1.2979,106,2269.4238,0.2347347,7.8151e-05
svt,9,1.2,407100000,1.2690,106,2269.4238,0.2374483,7.8151e-05
svt,9,1.2,412100000,1.2408,106,2269.4238,0.2401618,7.8151e-05
svt,9,1.2,417100000,1.2134,106,2269.4238,0.2428754,7.8151e-05
svt,9,1.2,422200000,1.1860,106,2269.4238,0.2455913,7.8151e-05
svt,9,1.2,427200000,1.1598,106,2269.4238,0.2484049,7.8151e-05
svt,9,1.2,432200000,1.1342,106,2269.4238,0.2511185,7.8151e-05
svt,9,1.2,437200000,1.1092,106,2269.4238,0.2538321,7.8151e-05
svt,9,1.2,442300000,1.0843,106,2269.4238,0.256548,7.8151e-05
svt,9,1.2,447300000,1.0604,106,2269.4238,0.259262,7.8151e-05
svt,9,1.2,452300000,1.0370,106,2269.4238,0.261975,7.8151e-05
svt,9,1.2,457300000,1.0140,106,2269.4238,0.264789,7.8151e-05
svt,9,1.2,462400000,0.9911,106,2269.4238,0.267505,7.8151e-05
svt,9,1.2,467400000,0.9691,106,2269.4238,0.270218,7.8151e-05
svt,9,1.2,472400000,0.9476,106,2269.4238,0.272932,7.8151e-05
svt,9,1.2,477400000,0.9265,106,2269.4238,0.275745,7.8151e-05
svt,9,1.2,482500000,0.9055,106,2269.4238,0.278461,7.8151e-05
svt,9,1.2,487500000,0.8853,106,2269.4238,0.281175,7.8151e-05
svt,9,1.2,492500000,0.8655,106,2269.4238,0.283888,7.8151e-05
svt,9,1.2,497500000,0.8461,106,2269.4238,0.286602,7.8151e-05
svt,9,1.2,502600000,0.8267,106,2269.4238,0.289418,7.8151e-05
svt,9,1.2,507600000,0.8081,106,2269.4238,0.292131,7.8151e-05
svt,9,1.2,512600000,0.7899,106,2269.4238,0.294845,7.8151e-05
svt,9,1.2,517600000,0.7720,106,2269.4238,0.297559,7.8151e-05
svt,9,1.2,522700000,0.7540,106,2269.4238,0.300374,7.8151e-05
svt,9,1.2,527700000,0.7368,106,2269.4238,0.303088,7.8151e-05
svt,9,1.2,532700000,0.7199,106,2269.4238,0.305802,7.8151e-05
svt,9,1.2,537700000,0.7033,106,2269.4238,0.308515,7.8151e-05
svt,9,1.2,542800000,0.6867,106,2269.4238,0.311331,7.8151e-05
svt,9,1.2,547800000,0.6708,106,2269.4238,0.314045,7.8151e-05
svt,9,1.2,552800000,0.6551,106,2269.4238,0.316758,7.8151e-05
svt,9,1.2,557800000,0.6397,106,2269.4238,0.319472,7.8151e-05
svt,9,1.2,562900000,0.6242,106,2269.4238,0.322288,7.8151e-05
svt,9,1.2,567900000,0.6094,106,2269.4238,0.325001,7.8151e-05
svt,9,1.2,572900000,0.5948,106,2269.4238,0.327715,7.8151e-05
svt,9,1.2,577900000,0.5804,106,2269.4238,0.330428,7.8151e-05
svt,9,1.2,583000000,0.5660,106,2269.4238,0.333244,7.8151e-05
svt,9,1.2,588000000,0.5522,106,2269.4238,0.335958,7.8151e-05
svt,9,1.2,593000000,0.5386,106,2269.4238,0.338671,7.8151e-05
svt,9,1.2,598000000,0.5252,106,2269.4238,0.341385,7.8151e-05
svt,9,1.2,603100000,0.5117,106,2269.4238,0.344201,7.8151e-05
svt,9,1.2,608100000,0.4988,106,2269.4238,0.346914,7.8151e-05
svt,9,1.2,613100000,0.4860,106,2269.4238,0.349628,7.8151e-05
svt,9,1.2,618100000,0.4735,106,2269.4238,0.352342,7.8151e-05
svt,9,1.2,623200000,0.4609,106,2269.4238,0.355157,7.8151e-05
svt,9,1.2,628200000,0.4488,106,2269.4238,0.357871,7.8151e-05
svt,9,1.2,633200000,0.4368,106,2269.4238,0.360585,7.8151e-05
svt,9,1.2,638200000,0.4251,106,2269.4238,0.363298,7.8151e-05
svt,9,1.2,643300000,0.4133,106,2269.4238,0.366114,7.8151e-05
svt,9,1.2,648300000,0.4019,106,2269.4238,0.368828,7.8151e-05
svt,9,1.2,653300000,0.3907,106,2269.4238,0.371541,7.8151e-05
svt,9,1.2,658300000,0.3796,106,2269.4238,0.374255,7.8151e-05
svt,9,1.2,663400000,0.3685,106,2269.4238,0.377071,7.8151e-05
svt,9,1.2,668400000,0.3578,106,2269.4238,0.379784,7.8151e-05
svt,9,1.2,673400000,0.3472,106,2269.4238,0.382498,7.8151e-05
svt,9,1.2,678400000,0.3368,106,2269.4238,0.385211,7.8151e-05
svt,9,1.2,683400000,0.3266,106,2269.4238,0.387925,7.8151e-05
svt,9,1.2,688500000,0.3163,106,2269.4238,0.390741,7.8151e-05
svt,9,1.2,693500000,0.3064,106,2269.4238,0.393455,7.8151e-05
svt,9,1.2,698500000,0.2965,106,2269.4238,0.396168,7.8151e-05
svt,9,1.2,703500000,0.2869,106,2269.4238,0.398882,7.8151e-05
svt,9,1.2,708600000,0.2772,106,2269.4238,0.401698,7.8151e-05
svt,9,1.2,713600000,0.2678,106,2269.4238,0.404411,7.8151e-05
svt,9,1.2,718600000,0.2585,106,2269.4238,0.407125,7.8151e-05
svt,9,1.2,723600000,0.2494,106,2269.4238,0.409838,7.8151e-05
svt,9,1.2,728700000,0.2402,106,2269.4238,0.412654,7.8151e-05
svt,9,1.2,733700000,0.2313,106,2269.4238,0.415368,7.8151e-05
svt,9,1.2,738700000,0.2225,106,2269.4238,0.418081,7.8151e-05
svt,9,1.2,743700000,0.2139,106,2269.4238,0.420795,7.8151e-05
svt,9,1.2,748800000,0.2052,106,2269.4238,0.423611,7.8151e-05
svt,9,1.2,753800000,0.1968,106,2269.4238,0.426324,7.8151e-05
svt,9,1.2,758800000,0.1884,106,2269.4238,0.429038,7.8151e-05
svt,9,1.2,763800000,0.1803,106,2269.4238,0.431752,7.8151e-05
svt,9,1.2,768900000,0.1720,106,2269.4238,0.434567,7.8151e-05
svt,9,1.2,773900000,0.1640,106,2269.4238,0.437281,7.8151e-05
svt,9,1.2,778900000,0.1561,106,2269.4238,0.439995,7.8151e-05
svt,9,1.2,783900000,0.1484,106,2269.4238,0.442708,7.8151e-05
svt,9,1.2,789000000,0.1405,106,2269.4238,0.445424,7.8151e-05
svt,9,1.2,794000000,0.1329,106,2269.4238,0.448238,7.8151e-05
svt,9,1.2,799000000,0.1254,106,2269.4238,0.450951,7.8151e-05
svt,9,1.2,804000000,0.1181,106,2269.4238,0.453665,7.8151e-05
svt,9,1.2,809100000,0.1106,106,2269.4238,0.456381,7.8151e-05
svt,9,1.2,814100000,0.1034,106,2269.4238,0.459194,7.8151e-05
svt,9,1.2,819100000,0.0963,106,2269.4238,0.461908,7.8151e-05
svt,9,1.2,824100000,0.0892,106,2269.4238,0.464621,7.8151e-05
svt,9,1.2,829200000,0.0821,106,2269.4238,0.467337,7.8151e-05
svt,9,1.2,834200000,0.0753,106,2269.4238,0.470051,7.8151e-05
svt,9,1.2,839200000,0.0685,106,2269.4238,0.472864,7.8151e-05
svt,9,1.2,844200000,0.0618,106,2269.4238,0.475578,7.8151e-05
svt,9,1.2,849300000,0.0550,106,2269.4238,0.478294,7.8151e-05
svt,9,1.2,854300000,0.0485,106,2269.4238,0.481007,7.8151e-05
svt,9,1.2,859300000,0.0420,106,2269.4238,0.483821,7.8151e-05
svt,9,1.2,864300000,0.0356,106,2269.4238,0.486535,7.8151e-05
svt,9,1.2,869400000,0.0292,106,2269.4238,0.489251,7.8151e-05
svt,9,1.2,874400000,0.0229,106,2269.4238,0.491964,7.8151e-05
svt,9,1.2,879400000,0.0167,106,2269.4238,0.494678,7.8151e-05
svt,9,1.2,884400000,0.0106,106,2269.4238,0.497491,7.8151e-05
svt,9,1.2,889500000,0.0147,104,2291.4900,0.500958,7.8279e-05
svt,9,1.2,894500000,0.0015,104,2284.7004,0.504567,7.8459e-05
svt,9,1.2,899500000,0.0116,104,2303.3718,0.509527,7.8776e-05
svt,9,1.2,904500000,0.0028,104,2301.6744,0.510111,7.8718e-05
svt,9,1.2,909600000,0.0015,104,2305.0692,0.515159,7.8995e-05
svt,9,1.2,914600000,0.0622,112,2406.9132,0.521937,8.2212e-05
svt,9,1.2,919600000,0.0565,112,2406.9132,0.524762,8.2212e-05
svt,9,1.2,924600000,0.0509,112,2406.9132,0.527487,8.2212e-05
svt,9,1.2,929700000,0.0453,112,2406.9132,0.530314,8.2212e-05
svt,9,1.2,934700000,0.0398,112,2406.9132,0.533039,8.2212e-05
svt,9,1.2,939700000,0.0344,112,2406.9132,0.535864,8.2212e-05
svt,9,1.2,944700000,0.0291,112,2406.9132,0.538589,8.2212e-05
svt,9,1.2,949800000,0.0237,112,2406.9132,0.541416,8.2212e-05
svt,9,1.2,954800000,0.0184,112,2406.9132,0.544241,8.2212e-05
svt,9,1.2,959800000,0.0132,112,2406.9132,0.546966,8.2212e-05
svt,9,1.2,964800000,0.0081,112,2406.9132,0.54969,8.2212e-05
svt,9,1.2,969900000,0.0029,112,2406.9132,0.552518,8.2212e-05
svt,9,1.2,974900000,0.0075,111,2405.2158,0.556413,8.2054e-05
svt,9,1.2,979900000,0.0047,112,2412.0054,0.558258,8.2501e-05
svt,9,1.2,984900000,0.0071,112,2417.0976,0.562499,8.278e-05
svt,9,1.2,990000000,0.0094,112,2422.1898,0.567176,8.3421e-05
svt,9,1.2,995000000,0.0006,114,2447.6508,0.574443,8.4755e-05
svt,9,1.2,1000000000,0.0006,112,2434.0716,0.575915,8.4036e-05
svt,9,0.8,100000,9450.3760,109,2698.8660,5.64213e-05,3.6449e-05
svt,9,0.8,5100000,182.8940,99,2620.7856,0.001368812,3.5179e-05
svt,9,0.8,10100000,91.1274,99,2620.7856,0.00268036,3.5179e-05
svt,9,0.8,15200000,59.7225,99,2620.7856,0.00401827,3.5179e-05
svt,9,0.8,20200000,44.2650,97,2607.2064,0.00528668,3.4992e-05
svt,9,0.8,25200000,34.9922,97,2607.2064,0.00658735,3.4992e-05
svt,9,0.8,30200000,28.7903,97,2607.2064,0.00788801,3.4992e-05
svt,9,0.8,35300000,24.2745,97,2607.2064,0.00921474,3.4992e-05
svt,9,0.8,40300000,20.9570,97,2607.2064,0.0105154,3.4992e-05
svt,9,0.8,45300000,18.3719,97,2607.2064,0.01181567,3.4992e-05
svt,9,0.8,50300000,16.3007,97,2607.2064,0.01311673,3.4992e-05
svt,9,0.8,55400000,14.5733,97,2607.2064,0.01444316,3.4992e-05
svt,9,0.8,60400000,13.1630,97,2607.2064,0.01574422,3.4992e-05
svt,9,0.8,65400000,11.9684,97,2607.2064,0.01704528,3.4992e-05
svt,9,0.8,70400000,10.9434,97,2607.2064,0.01834635,3.4992e-05
svt,9,0.8,75500000,10.0339,97,2607.2064,0.0196728,3.4992e-05
svt,9,0.8,80500000,9.2526,97,2607.2064,0.0209738,3.4992e-05
svt,9,0.8,85500000,8.5615,97,2607.2064,0.0222739,3.4992e-05
svt,9,0.8,90500000,7.9469,97,2607.2064,0.023575,3.4992e-05
svt,9,0.8,95600000,7.3883,97,2607.2064,0.0249034,3.4992e-05
svt,9,0.8,100600000,6.8957,97,2607.2064,0.0262045,3.4992e-05
svt,9,0.8,105600000,6.5511,97,2619.0882,0.0275732,3.5102e-05
svt,9,0.8,110600000,6.1271,97,2624.1804,0.0288783,3.5297e-05
svt,9,0.8,115700000,5.7495,97,2627.5752,0.0302095,3.5479e-05
svt,9,0.8,120700000,5.4102,97,2627.5752,0.0315152,3.5479e-05
svt,9,0.8,125700000,5.0979,97,2627.5752,0.03282,3.5479e-05
svt,9,0.8,130700000,4.8095,97,2629.2726,0.0341358,3.5569e-05
svt,9,0.8,135800000,4.5372,97,2629.2726,0.0354669,3.5569e-05
svt,9,0.8,140800000,4.2894,97,2629.2726,0.0367727,3.5569e-05
svt,9,0.8,145800000,4.0586,97,2629.2726,0.0380785,3.5569e-05
svt,9,0.8,150800000,3.8430,97,2629.2726,0.0393833,3.5569e-05
svt,9,0.8,155900000,3.6375,97,2629.2726,0.0407154,3.5569e-05
svt,9,0.8,160900000,3.4486,97,2629.2726,0.0420202,3.5569e-05
svt,9,0.8,165900000,3.2711,97,2629.2726,0.043326,3.5569e-05
svt,9,0.8,170900000,3.1039,97,2629.2726,0.0446317,3.5569e-05
svt,9,0.8,176000000,2.9433,97,2629.2726,0.0459629,3.5569e-05
svt,9,0.8,181000000,2.7945,97,2629.2726,0.0472687,3.5569e-05
svt,9,0.8,186000000,2.6538,97,2629.2726,0.0485744,3.5569e-05
svt,9,0.8,191000000,2.5204,97,2629.2726,0.0498792,3.5569e-05
svt,9,0.8,196100000,2.3914,97,2629.2726,0.0512114,3.5569e-05
svt,9,0.8,201100000,2.2716,97,2629.2726,0.0525171,3.5569e-05
svt,9,0.8,206100000,2.1578,97,2629.2726,0.0538239,3.5569e-05
svt,9,0.8,211100000,2.0495,97,2629.2726,0.0551297,3.5569e-05
svt,9,0.8,216200000,1.9441,97,2629.2726,0.0564628,3.5569e-05
svt,9,0.8,221200000,1.8456,97,2629.2726,0.0577686,3.5569e-05
svt,9,0.8,226200000,1.7513,97,2629.2726,0.0590754,3.5569e-05
svt,9,0.8,231200000,1.6612,97,2629.2726,0.0603812,3.5569e-05
svt,9,0.8,236300000,1.5732,97,2629.2726,0.0617143,3.5569e-05
svt,9,0.8,241300000,1.4905,97,2629.2726,0.0630201,3.5569e-05
svt,9,0.8,246300000,1.4112,97,2629.2726,0.0643269,3.5569e-05
svt,9,0.8,251300000,1.3350,97,2629.2726,0.0656326,3.5569e-05
svt,9,0.8,256400000,1.2604,97,2629.2726,0.0669658,3.5569e-05
svt,9,0.8,261400000,1.1900,97,2629.2726,0.0682716,3.5569e-05
svt,9,0.8,266400000,1.1223,97,2629.2726,0.0695783,3.5569e-05
svt,9,0.8,271400000,1.0571,97,2629.2726,0.0708841,3.5569e-05
svt,9,0.8,276500000,0.9930,97,2629.2726,0.0722173,3.5569e-05
svt,9,0.8,281500000,0.9325,97,2629.2726,0.073523,3.5569e-05
svt,9,0.8,286500000,0.8740,97,2629.2726,0.0748298,3.5569e-05
svt,9,0.8,291500000,0.8176,97,2629.2726,0.0761366,3.5569e-05
svt,9,0.8,296600000,0.7620,97,2629.2726,0.0774687,3.5569e-05
svt,9,0.8,301600000,0.7093,97,2629.2726,0.0787755,3.5569e-05
svt,9,0.8,306600000,0.6583,97,2629.2726,0.0800813,3.5569e-05
svt,9,0.8,311600000,0.6089,97,2629.2726,0.0813881,3.5569e-05
svt,9,0.8,316700000,0.5602,97,2629.2726,0.0827202,3.5569e-05
svt,9,0.8,321700000,0.5139,97,2629.2726,0.084027,3.5569e-05
svt,9,0.8,326700000,0.4691,97,2629.2726,0.0853328,3.5569e-05
svt,9,0.8,331700000,0.4256,97,2629.2726,0.0866395,3.5569e-05
svt,9,0.8,336700000,0.3834,97,2629.2726,0.0879453,3.5569e-05
svt,9,0.8,341800000,0.3416,97,2629.2726,0.0892785,3.5569e-05
svt,9,0.8,346800000,0.3018,97,2629.2726,0.0905842,3.5569e-05
svt,9,0.8,351800000,0.3300,96,2613.9960,0.0916764,3.5432e-05
svt,9,0.8,356800000,0.3172,99,2624.1804,0.0927984,3.5779e-05
svt,9,0.8,361900000,0.2801,99,2624.1804,0.0941253,3.5779e-05
svt,9,0.8,366900000,0.2447,99,2624.1804,0.0954259,3.5779e-05
svt,9,0.8,371900000,0.3338,99,2617.3908,0.0965666,3.5496e-05
svt,9,0.8,376900000,0.3002,99,2617.3908,0.0978649,3.5496e-05
svt,9,0.8,382000000,0.2212,98,2632.6674,0.0998452,3.5486e-05
svt,9,0.8,387000000,0.1894,98,2632.6674,0.1011524,3.5486e-05
svt,9,0.8,392000000,0.1583,98,2634.3648,0.1025372,3.5568e-05
svt,9,0.8,397000000,0.1280,98,2634.3648,0.1038453,3.5568e-05
svt,9,0.8,402100000,0.1148,96,2617.3908,0.1048441,3.5411e-05
svt,9,0.8,407100000,0.0860,96,2617.3908,0.1061442,3.5415e-05
svt,9,0.8,412100000,0.0948,98,2535.9156,0.1052169,3.463e-05
svt,9,0.8,417100000,0.2031,102,2615.6934,0.10743,3.5225e-05
svt,9,0.8,422200000,0.1758,102,2615.6934,0.1087939,3.5225e-05
svt,9,0.8,427200000,0.1497,102,2615.6934,0.1100566,3.5225e-05
svt,9,0.8,432200000,0.1242,102,2615.6934,0.1113193,3.5225e-05
svt,9,0.8,437200000,0.0992,102,2615.6934,0.112682,3.5225e-05
svt,9,0.8,442300000,0.0840,102,2615.6934,0.113947,3.5226e-05
svt,9,0.8,447300000,0.0502,102,2615.6934,0.1153087,3.5225e-05
svt,9,0.8,452300000,0.0366,102,2615.6934,0.1165722,3.5226e-05
svt,9,0.8,457300000,0.0393,103,2622.4830,0.1178341,3.5305e-05
svt,9,0.8,462400000,0.0497,103,2622.4830,0.119198,3.5305e-05
svt,9,0.8,467400000,0.0808,106,2651.3388,0.1203758,3.5687e-05
svt,9,0.8,472400000,0.0195,109,2709.0504,0.1234342,3.6483e-05
svt,9,0.8,477400000,0.0631,108,2686.9842,0.1229573,3.6057e-05
svt,9,0.8,482500000,0.0611,112,2739.6036,0.1250165,3.6886e-05
svt,9,0.8,487500000,0.0632,107,2678.4972,0.1260577,3.6146e-05
svt,9,0.8,492500000,0.0323,107,2668.3128,0.1269693,3.5987e-05
svt,9,0.8,497500000,0.0158,111,2722.6296,0.129061,3.6759e-05
svt,9,0.8,502600000,0.0118,115,2748.0906,0.1309039,3.7683e-05
svt,9,0.8,507600000,0.0074,113,2749.7880,0.1324462,3.7419e-05
svt,9,0.8,512600000,0.0067,115,2783.7360,0.1335444,3.8327e-05
svt,9,0.8,517600000,0.0227,118,2809.1970,0.1348636,3.7816e-05
svt,9,0.8,522700000,0.0192,112,2715.8400,0.1353275,3.6669e-05
svt,9,0.8,527700000,0.0145,112,2748.0906,0.1376079,3.7377e-05
svt,9,0.8,532700000,0.0109,111,2737.9062,0.138848,3.6646e-05
svt,9,0.8,537700000,0.0103,110,2758.2750,0.1400001,3.7072e-05
svt,9,0.8,542800000,0.0127,115,2741.3010,0.1407555,3.6802e-05
svt,9,0.8,547800000,0.0098,111,2780.3412,0.1427864,3.822e-05
svt,9,0.8,552800000,0.0120,116,2792.2230,0.1440989,3.8622e-05
svt,9,0.8,557800000,0.0205,122,2865.2112,0.1464721,3.8518e-05
svt,9,0.8,562900000,0.0199,119,2839.7502,0.1461545,3.8081e-05
svt,9,0.8,567900000,0.0107,122,2797.3152,0.1482576,3.9487e-05
svt,9,0.8,572900000,0.0152,117,2797.3152,0.1510488,3.7619e-05
svt,9,0.8,577900000,0.0118,124,2888.9748,0.1521746,4.0224e-05
svt,9,0.8,583000000,0.0083,131,2995.9110,0.1548958,4.1614e-05
svt,9,0.8,588000000,0.0114,139,3072.2940,0.1561368,4.0687e-05
svt,9,0.8,593000000,0.0122,145,3146.9796,0.160334,4.3013e-05
svt,9,0.8,598000000,0.0065,140,3107.9394,0.160172,4.2514e-05
svt,9,0.8,603100000,0.0093,144,3087.5706,0.162186,4.1567e-05
svt,9,0.8,608100000,0.0126,153,3233.5470,0.166269,4.4983e-05
svt,9,0.8,613100000,0.0080,149,3169.0458,0.165404,4.2099e-05
svt,9,0.8,618100000,0.0119,151,3211.4808,0.166782,4.2658e-05
svt,9,0.8,623200000,0.0096,161,3289.5612,0.168303,4.4452e-05
svt,9,0.8,628200000,0.0081,150,3304.8378,0.172166,4.6708e-05
svt,9,0.8,633200000,0.0075,172,3391.4052,0.173957,4.5414e-05
svt,9,0.8,638200000,-0.0070,154,3355.7598,0.175661,4.651e-05
svt,9,0.8,643300000,0.0097,182,3754.6488,0.181754,5.5973e-05
