Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,904500000,-31.8397,1126,30593.9373,0.251959,0.0023626
svt,12,0.4,909600000,-31.6336,1155,31492.4278,0.253361,0.0023217
svt,12,0.4,914600000,-31.8285,1103,30424.1972,0.267839,0.002425
svt,12,0.4,919600000,-31.8781,1110,30512.4621,0.251423,0.0023299
svt,12,0.4,924600000,-32.2914,1091,29989.6628,0.283771,0.0022736
svt,12,0.4,929700000,-32.2929,1079,30043.9797,0.27231,0.0023636
svt,12,0.4,934700000,-31.8842,1122,30249.9308,0.279271,0.0024565
svt,12,0.4,939700000,-32.9597,1073,29475.9164,0.263162,0.0021256
svt,12,0.4,944700000,-33.4306,1025,29079.8564,0.268382,0.0022667
svt,12,0.4,949800000,-31.5959,1144,31085.0518,0.272873,0.0022708
svt,12,0.4,954800000,-31.6150,1090,30731.9926,0.272786,0.0023067
svt,12,0.4,959800000,-31.7120,1139,31358.8990,0.285495,0.0023647
svt,12,0.4,964800000,-32.2755,1058,29645.6564,0.267461,0.0023241
svt,12,0.4,969900000,-33.1813,1063,30505.6725,0.280516,0.0020518
svt,12,0.4,974900000,-32.0597,1085,30043.9797,0.263854,0.0022532
svt,12,0.4,979900000,-31.6584,1096,31456.2166,0.279435,0.002162
svt,12,0.4,984900000,-32.5939,1059,29150.0155,0.272597,0.0022838
svt,12,0.4,990000000,-32.4802,1093,30421.9341,0.301645,0.0022688
svt,12,0.4,995000000,-32.0770,1107,30829.3101,0.268961,0.0021583
svt,12,0.4,1000000000,-32.2989,1101,30691.2549,0.299369,0.0023286
svt,9,1.2,100000,8999.6162,782,18661.2154,0.140724503,0.00069415
svt,9,1.2,5100000,184.0931,779,18622.1752,0.1637961,0.00069231
svt,9,1.2,10100000,92.1047,778,18618.7804,0.1897573,0.00069239
svt,9,1.2,15200000,60.6229,781,18634.0570,0.215959,0.00069256
svt,9,1.2,20200000,45.1906,781,18634.0570,0.2415284,0.00069256
svt,9,1.2,25200000,35.8823,778,18618.7804,0.2670804,0.00069251
svt,9,1.2,30200000,29.6562,776,18605.2012,0.2927056,0.00069208
svt,9,1.2,35300000,25.1226,776,18605.2012,0.3188865,0.00069207
svt,9,1.2,40300000,21.7918,776,18605.2012,0.344545,0.00069207
svt,9,1.2,45300000,19.1963,776,18605.2012,0.370104,0.00069207
svt,9,1.2,50300000,17.1168,776,18605.2012,0.395763,0.00069207
svt,9,1.2,55400000,15.3824,776,18605.2012,0.421947,0.00069207
svt,9,1.2,60400000,13.9664,776,18605.2012,0.447505,0.00069207
svt,9,1.2,65400000,12.7668,776,18605.2012,0.473164,0.00069207
svt,9,1.2,70400000,11.7386,776,18605.2012,0.498723,0.00069207
svt,9,1.2,75500000,10.8314,776,18605.2012,0.524907,0.00069207
svt,9,1.2,80500000,10.0536,776,18605.2012,0.550565,0.00069207
svt,9,1.2,85500000,9.3667,776,18605.2012,0.576224,0.00069207
svt,9,1.2,90500000,8.7557,776,18605.2012,0.601883,0.00069207
svt,9,1.2,95600000,8.1984,776,18605.2012,0.627967,0.00069207
svt,9,1.2,100600000,7.7068,776,18605.2012,0.653625,0.00069207
svt,9,1.2,105600000,7.2618,776,18605.2012,0.679284,0.00069207
svt,9,1.2,110600000,6.8570,776,18605.2012,0.704943,0.00069207
svt,9,1.2,115700000,6.4802,776,18605.2012,0.731027,0.00069207
svt,9,1.2,120700000,6.1417,776,18605.2012,0.756685,0.00069207
svt,9,1.2,125700000,5.8301,776,18605.2012,0.782344,0.00069207
svt,9,1.2,130700000,5.5423,776,18605.2012,0.808003,0.00069207
svt,9,1.2,135800000,5.2707,776,18605.2012,0.834187,0.00069207
svt,9,1.2,140800000,5.0234,776,18605.2012,0.859745,0.00069207
svt,9,1.2,145800000,4.7931,776,18605.2012,0.885404,0.00069207
svt,9,1.2,150800000,4.5781,776,18605.2012,0.911063,0.00069207
svt,9,1.2,155900000,4.3730,776,18605.2012,0.937247,0.00069207
svt,9,1.2,160900000,4.1845,776,18605.2012,0.962906,0.00069207
svt,9,1.2,165900000,4.0074,776,18605.2012,0.988464,0.00069207
svt,9,1.2,170900000,3.8407,776,18605.2012,1.014123,0.00069207
svt,9,1.2,176000000,3.6805,776,18605.2012,1.040307,0.00069207
svt,9,1.2,181000000,3.5325,776,18605.2012,1.065966,0.00069207
svt,9,1.2,186000000,3.3926,776,18605.2012,1.091624,0.00069207
svt,9,1.2,191000000,3.2599,776,18605.2012,1.117283,0.00069205
svt,9,1.2,196100000,3.1316,776,18605.2012,1.143467,0.00069205
svt,9,1.2,201100000,3.0121,776,18605.2012,1.169126,0.00069204
svt,9,1.2,206100000,2.8984,776,18605.2012,1.194784,0.00069214
svt,9,1.2,211100000,2.7901,776,18605.2012,1.220443,0.00069212
svt,9,1.2,216200000,2.6847,776,18606.8986,1.246495,0.00069223
svt,9,1.2,221200000,2.5859,776,18606.8986,1.272153,0.00069233
svt,9,1.2,226200000,2.4915,776,18606.8986,1.297811,0.00069251
svt,9,1.2,231200000,2.4012,776,18606.8986,1.323468,0.00069285
svt,9,1.2,236300000,2.3130,776,18606.8986,1.349651,0.00069303
svt,9,1.2,241300000,2.2301,776,18606.8986,1.375309,0.00069313
svt,9,1.2,246300000,2.1506,776,18606.8986,1.400967,0.00069332
svt,9,1.2,251300000,2.0743,776,18606.8986,1.426625,0.00069342
svt,9,1.2,256400000,1.9995,776,18606.8986,1.452708,0.00069372
svt,9,1.2,261400000,1.9290,776,18606.8986,1.478366,0.00069372
svt,9,1.2,266400000,1.8612,776,18611.9908,1.504035,0.00069411
svt,9,1.2,271400000,1.7958,776,18611.9908,1.529691,0.00069446
svt,9,1.2,276500000,1.7316,776,18611.9908,1.555874,0.00069466
svt,9,1.2,281500000,1.6709,776,18611.9908,1.581432,0.00069475
svt,9,1.2,286500000,1.6124,776,18611.9908,1.607089,0.00069495
svt,9,1.2,291500000,1.5558,776,18611.9908,1.632747,0.00069495
svt,9,1.2,296600000,1.5001,776,18611.9908,1.65893,0.00069495
svt,9,1.2,301600000,1.4472,776,18611.9908,1.684588,0.00069499
svt,9,1.2,306600000,1.3962,776,18611.9908,1.710247,0.00069499
svt,9,1.2,311600000,1.3467,776,18611.9908,1.735805,0.00069499
svt,9,1.2,316700000,1.2979,776,18611.9908,1.761988,0.00069509
svt,9,1.2,321700000,1.2515,776,18611.9908,1.787646,0.00069509
svt,9,1.2,326700000,1.2066,776,18611.9908,1.813304,0.00069509
svt,9,1.2,331700000,1.1630,776,18611.9908,1.838962,0.00069509
svt,9,1.2,336700000,1.1207,776,18611.9908,1.86462,0.00069509
svt,9,1.2,341800000,1.0788,776,18611.9908,1.890804,0.00069509
svt,9,1.2,346800000,1.0389,776,18611.9908,1.916462,0.00069509
svt,9,1.2,351800000,1.0002,776,18611.9908,1.94212,0.00069509
svt,9,1.2,356800000,0.9626,776,18611.9908,1.967778,0.00069509
svt,9,1.2,361900000,0.9253,776,18611.9908,1.993861,0.00069509
svt,9,1.2,366900000,0.8897,776,18611.9908,2.019519,0.00069509
svt,9,1.2,371900000,0.8551,776,18611.9908,2.045177,0.00069509
svt,9,1.2,376900000,0.8214,776,18611.9908,2.070835,0.00069509
svt,9,1.2,382000000,0.7879,776,18611.9908,2.097019,0.00069509
svt,9,1.2,387000000,0.7559,776,18611.9908,2.122677,0.00069509
svt,9,1.2,392000000,0.7248,776,18611.9908,2.148335,0.00069509
svt,9,1.2,397000000,0.6944,776,18611.9908,2.173993,0.00069509
svt,9,1.2,402100000,0.6642,776,18611.9908,2.2002,0.00069509
svt,9,1.2,407100000,0.6354,776,18611.9908,2.2258,0.00069509
svt,9,1.2,412100000,0.6072,776,18611.9908,2.2515,0.00069509
svt,9,1.2,417100000,0.5797,776,18611.9908,2.2772,0.00069509
svt,9,1.2,422200000,0.5524,776,18611.9908,2.3032,0.00069509
svt,9,1.2,427200000,0.5262,776,18611.9908,2.3289,0.00069509
svt,9,1.2,432200000,0.5006,776,18611.9908,2.3545,0.00069509
svt,9,1.2,437200000,0.4756,776,18611.9908,2.3802,0.00069509
svt,9,1.2,442300000,0.4507,776,18611.9908,2.4064,0.00069509
svt,9,1.2,447300000,0.4268,776,18611.9908,2.432,0.00069509
svt,9,1.2,452300000,0.4034,776,18611.9908,2.4577,0.00069509
svt,9,1.2,457300000,0.3804,776,18611.9908,2.4834,0.00069509
svt,9,1.2,462400000,0.3575,776,18611.9908,2.5095,0.00069509
svt,9,1.2,467400000,0.3355,776,18611.9908,2.5352,0.00069509
svt,9,1.2,472400000,0.3140,776,18611.9908,2.5609,0.00069509
svt,9,1.2,477400000,0.2930,776,18611.9908,2.5866,0.00069509
svt,9,1.2,482500000,0.2719,776,18611.9908,2.6128,0.00069509
svt,9,1.2,487500000,0.2517,776,18611.9908,2.6385,0.00069509
svt,9,1.2,492500000,0.2320,776,18611.9908,2.6641,0.00069509
svt,9,1.2,497500000,0.2126,776,18611.9908,2.6898,0.00069509
svt,9,1.2,502600000,0.1932,776,18611.9908,2.716,0.00069509
svt,9,1.2,507600000,0.1746,776,18611.9908,2.7416,0.00069509
svt,9,1.2,512600000,0.1564,776,18611.9908,2.7673,0.00069509
svt,9,1.2,517600000,0.1385,776,18611.9908,2.7929,0.00069509
svt,9,1.2,522700000,0.1206,776,18611.9908,2.8191,0.00069509
svt,9,1.2,527700000,0.1033,776,18611.9908,2.8448,0.00069509
svt,9,1.2,532700000,0.0864,776,18611.9908,2.8705,0.00069509
svt,9,1.2,537700000,0.0699,776,18611.9908,2.8962,0.00069509
svt,9,1.2,542800000,0.0533,776,18611.9908,2.9224,0.00069509
svt,9,1.2,547800000,0.0373,776,18611.9908,2.948,0.00069509
svt,9,1.2,552800000,0.0216,776,18611.9908,2.9737,0.00069509
svt,9,1.2,557800000,0.0323,776,18617.0830,2.9995,0.00069538
svt,9,1.2,562900000,0.0169,776,18628.9648,3.0263,0.00069388
svt,9,1.2,567900000,0.0020,776,18628.9648,3.052,0.00069388
svt,9,1.2,572900000,0.0125,776,18634.0570,3.0778,0.00069417
svt,9,1.2,577900000,0.0879,776,18623.8726,3.1035,0.00069275
svt,9,1.2,583000000,0.0088,776,18627.2674,3.1299,0.00069353
svt,9,1.2,588000000,0.0024,776,18639.1492,3.1558,0.00069417
svt,9,1.2,593000000,0.0036,776,18662.9128,3.182,0.00069551
svt,9,1.2,598000000,0.0083,776,18656.1232,3.2075,0.00069509
svt,9,1.2,603100000,0.0073,776,18649.3336,3.2351,0.0006949
svt,9,1.2,608100000,0.0008,776,18661.2154,3.2601,0.00069551
svt,9,1.2,613100000,0.0004,776,18647.6362,3.2853,0.0006947
svt,9,1.2,618100000,0.0034,776,18683.2816,3.3117,0.00069659
svt,9,1.2,623200000,0.0021,776,18669.7024,3.3368,0.00069624
svt,9,1.2,628200000,0.0012,776,18742.6906,3.3667,0.00070214
svt,9,1.2,633200000,0.0013,776,18751.1776,3.3898,0.00070215
svt,9,1.2,638200000,0.0014,807,19012.5772,3.3826,0.00070112
svt,9,1.2,643300000,0.0078,807,18990.5110,3.4084,0.00070003
svt,9,1.2,648300000,0.0020,807,19021.0642,3.4339,0.00070139
svt,9,1.2,653300000,0.0028,807,19021.0642,3.4594,0.0007014
svt,9,1.2,658300000,0.0013,807,19024.4590,3.4848,0.00070237
svt,9,1.2,663400000,0.0083,809,19087.2628,3.5118,0.00070114
svt,9,1.2,668400000,0.0030,809,19087.2628,3.5372,0.00070114
svt,9,1.2,673400000,0.0090,809,19077.0784,3.5627,0.00070092
svt,9,1.2,678400000,0.0008,809,19095.7498,3.5881,0.0007015
svt,9,1.2,683400000,0.0026,809,19097.4472,3.6136,0.00070171
svt,9,1.2,688500000,0.0022,809,19109.3290,3.6395,0.00070197
svt,9,1.2,693500000,0.0053,809,19102.5394,3.6649,0.00070177
svt,9,1.2,698500000,0.0003,809,19100.8420,3.6899,0.00070307
svt,9,1.2,703500000,0.0020,808,19082.1706,3.7155,0.00070064
svt,9,1.2,708600000,0.0124,808,19083.8680,3.7571,0.00070163
svt,9,1.2,713600000,0.0010,808,19109.3290,3.7826,0.0007031
svt,9,1.2,718600000,0.0054,808,19117.8160,3.8081,0.00070452
svt,9,1.2,723600000,0.0042,809,19122.9082,3.834,0.00070435
svt,9,1.2,728700000,0.0005,807,19070.2888,3.8598,0.00070092
svt,9,1.2,733700000,0.0010,807,19082.1706,3.8854,0.00070223
svt,9,1.2,738700000,0.0027,808,19180.6198,3.8977,0.0007024
svt,9,1.2,743700000,0.0034,808,19180.6198,3.9231,0.00070237
svt,9,1.2,748800000,0.0002,812,19219.6600,3.9506,0.00070339
svt,9,1.2,753800000,0.0002,813,19204.3834,3.9675,0.00070098
svt,9,1.2,758800000,0.0003,809,19297.7404,3.9997,0.00070501
svt,9,1.2,763800000,0.0014,809,19357.1494,4.0255,0.00071144
svt,9,1.2,768900000,0.0017,810,19214.5678,4.0514,0.00070109
svt,9,1.2,773900000,0.0108,810,19224.7522,4.0772,0.00070091
svt,9,1.2,778900000,0.0144,807,19204.3834,4.1024,0.00069968
svt,9,1.2,783900000,0.0025,807,19257.0028,4.1459,0.00070296
svt,9,1.2,789000000,0.0055,809,19273.9768,4.1708,0.00070352
svt,9,1.2,794000000,0.0043,809,19273.9768,4.1783,0.00070315
svt,9,1.2,799000000,0.0024,809,19335.0832,4.2051,0.00070733
svt,9,1.2,804000000,0.0015,810,19340.1754,4.222,0.00070633
svt,9,1.2,809100000,0.0009,810,19301.1352,4.2799,0.0007042
svt,9,1.2,814100000,0.0005,810,19343.5702,4.2817,0.00070849
svt,9,1.2,819100000,0.0017,809,19282.4638,4.3287,0.00070454
svt,9,1.2,824100000,0.0030,808,19304.5300,4.3238,0.00070326
svt,9,1.2,829200000,0.0008,807,19248.5158,4.3494,0.00070262
svt,9,1.2,834200000,0.0023,806,19324.8988,4.3799,0.00070416
svt,9,1.2,839200000,0.0007,806,19333.3858,4.401,0.0007054
svt,9,1.2,844200000,0.0007,807,19370.7286,4.4316,0.00070686
svt,9,1.2,849300000,0.0001,807,19355.4520,4.454,0.00070419
svt,9,1.2,854300000,0.0011,808,19363.9390,4.5201,0.00070739
svt,9,1.2,859300000,0.0018,809,19392.7948,4.5213,0.00070853
svt,9,1.2,864300000,0.0002,805,19509.9154,4.5871,0.0007119
svt,9,1.2,869400000,0.0018,805,19691.5372,4.5823,0.00071965
svt,9,1.2,874400000,0.0021,804,19669.4710,4.6045,0.00071843
svt,9,1.2,879400000,0.0003,805,19581.2062,4.6218,0.00071283
svt,9,1.2,884400000,0.0003,813,19460.6908,4.6495,0.0007063
svt,9,1.2,889500000,0.0000,816,19542.1660,4.6745,0.00071085
svt,9,1.2,894500000,0.0005,819,19576.1140,4.6884,0.00070962
svt,9,1.2,899500000,0.0013,812,19577.8114,4.7149,0.00071227
svt,9,1.2,904500000,0.0000,814,19640.6152,4.7395,0.0007139
svt,9,1.2,909600000,0.0001,810,19594.7854,4.7733,0.00071141
svt,9,1.2,914600000,0.0003,811,19599.8776,4.7978,0.0007123
svt,9,1.2,919600000,0.0011,809,19650.7996,4.8202,0.00071512
svt,9,1.2,924600000,0.0016,818,19554.0478,4.8506,0.00070805
svt,9,1.2,929700000,0.0005,817,19613.4568,4.8775,0.00070954
svt,9,1.2,934700000,0.0015,818,19652.4970,4.9028,0.00071347
svt,9,1.2,939700000,0.0007,822,19688.1424,4.9287,0.00071294
svt,9,1.2,944700000,0.0019,816,19774.7098,4.958,0.00071062
svt,9,1.2,949800000,0.0005,823,19735.6696,4.9791,0.00070884
svt,9,1.2,954800000,0.0005,823,19705.1164,5.0071,0.00070782
svt,9,1.2,959800000,0.0010,822,19766.2228,5.0348,0.00071132
svt,9,1.2,964800000,0.0001,825,19762.8280,5.0644,0.00071157
svt,9,1.2,969900000,0.0004,828,19801.8682,5.085,0.00071141
svt,9,1.2,974900000,0.0005,824,19915.5940,5.1178,0.00071687
svt,9,1.2,979900000,0.0002,825,19798.4734,5.1375,0.00071155
svt,9,1.2,984900000,0.0006,816,19722.0904,5.1526,0.00070793
svt,9,1.2,990000000,0.0010,813,19706.8138,5.1809,0.00070798
svt,9,1.2,995000000,0.0009,815,19823.9344,5.2189,0.00071425
svt,9,1.2,1000000000,0.0009,813,19874.8564,5.2485,0.00071393
svt,9,0.8,100000,9446.6152,709,21635.0601,0.001489623,0.00031582
svt,9,0.8,5100000,182.7111,709,21400.8189,0.0133453,0.00030606
svt,9,0.8,10100000,90.9375,708,21395.7267,0.0255106,0.00030605
svt,9,0.8,15200000,59.5291,708,21395.7267,0.0379042,0.00030605
svt,9,0.8,20200000,44.1328,706,21324.4359,0.0499332,0.00030315
svt,9,0.8,25200000,34.8396,706,21324.4359,0.0622453,0.00030308
svt,9,0.8,30200000,28.6279,706,21324.4359,0.0744255,0.00030308
svt,9,0.8,35300000,24.1048,706,21324.4359,0.0868493,0.00030308
svt,9,0.8,40300000,20.7817,706,21324.4359,0.0990296,0.00030308
svt,9,0.8,45300000,18.1922,706,21324.4359,0.1112188,0.00030308
svt,9,0.8,50300000,16.1175,706,21324.4359,0.12335,0.00030308
svt,9,0.8,55400000,14.3872,706,21324.4359,0.1357938,0.00030308
svt,9,0.8,60400000,12.9744,706,21324.4359,0.148025,0.00030308
svt,9,0.8,65400000,11.7777,702,21304.0671,0.1601311,0.00030292
svt,9,0.8,70400000,10.7509,702,21304.0671,0.1723604,0.00030292
svt,9,0.8,75500000,9.8437,702,21304.0671,0.1848023,0.00030292
svt,9,0.8,80500000,9.0659,702,21304.0671,0.196932,0.00030292
svt,9,0.8,85500000,8.3791,702,21304.0671,0.209161,0.00030292
svt,9,0.8,90500000,7.7686,702,21304.0671,0.22129,0.00030292
svt,9,0.8,95600000,7.2100,702,21304.0671,0.233732,0.00030292
svt,9,0.8,100600000,6.7170,702,21304.0671,0.245961,0.00030292
svt,9,0.8,105600000,6.2706,702,21304.0671,0.258091,0.00030292
svt,9,0.8,110600000,5.8646,702,21304.0671,0.27032,0.00030292
svt,9,0.8,115700000,5.4866,702,21304.0671,0.282762,0.00030292
svt,9,0.8,120700000,5.1471,702,21304.0671,0.294891,0.00030292
svt,9,0.8,125700000,4.8345,702,21304.0671,0.30712,0.00030292
svt,9,0.8,130700000,4.5459,702,21304.0671,0.31935,0.00030292
svt,9,0.8,135800000,4.2734,702,21304.0671,0.331692,0.00030292
svt,9,0.8,140800000,4.0254,702,21304.0671,0.343921,0.00030292
svt,9,0.8,145800000,3.7944,702,21304.0671,0.35615,0.00030292
svt,9,0.8,150800000,3.5788,702,21304.0671,0.368279,0.00030292
svt,9,0.8,155900000,3.3730,702,21304.0671,0.380721,0.00030292
svt,9,0.8,160900000,3.1840,702,21304.0671,0.392951,0.00030292
svt,9,0.8,165900000,3.0063,702,21304.0671,0.40508,0.00030292
svt,9,0.8,170900000,2.8391,702,21304.0671,0.417309,0.00030292
svt,9,0.8,176000000,2.6783,702,21304.0671,0.429751,0.00030292
svt,9,0.8,181000000,2.5294,702,21304.0671,0.44188,0.00030292
svt,9,0.8,186000000,2.3886,702,21304.0671,0.45411,0.00030292
svt,9,0.8,191000000,2.2551,702,21304.0671,0.466239,0.00030292
svt,9,0.8,196100000,2.1260,702,21304.0671,0.478681,0.00030292
svt,9,0.8,201100000,2.0062,702,21304.0671,0.49091,0.00030292
svt,9,0.8,206100000,1.8925,702,21304.0671,0.503139,0.00030292
svt,9,0.8,211100000,1.7841,702,21304.0671,0.515269,0.00030292
svt,9,0.8,216200000,1.6788,702,21304.0671,0.52771,0.00030292
svt,9,0.8,221200000,1.5803,702,21304.0671,0.53994,0.00030292
svt,9,0.8,226200000,1.4861,702,21304.0671,0.552169,0.00030292
svt,9,0.8,231200000,1.3959,702,21304.0671,0.564298,0.00030292
svt,9,0.8,236300000,1.3079,702,21304.0671,0.57674,0.00030292
svt,9,0.8,241300000,1.2253,702,21304.0671,0.58897,0.00030292
svt,9,0.8,246300000,1.1460,702,21304.0671,0.601099,0.00030292
svt,9,0.8,251300000,1.0698,702,21304.0671,0.613328,0.00030292
svt,9,0.8,256400000,0.9952,702,21304.0671,0.62577,0.00030292
svt,9,0.8,261400000,0.9249,702,21304.0671,0.637999,0.00030292
svt,9,0.8,266400000,0.8572,702,21304.0671,0.650129,0.00030292
svt,9,0.8,271400000,0.7920,702,21304.0671,0.662358,0.00030292
svt,9,0.8,276500000,0.7280,702,21304.0671,0.6748,0.00030292
svt,9,0.8,281500000,0.6674,702,21304.0671,0.687029,0.00030292
svt,9,0.8,286500000,0.6090,702,21304.0671,0.699158,0.00030292
svt,9,0.8,291500000,0.5525,702,21304.0671,0.711388,0.00030292
svt,9,0.8,296600000,0.4969,702,21304.0671,0.723829,0.00030292
svt,9,0.8,301600000,0.4442,702,21304.0671,0.735959,0.00030292
svt,9,0.8,306600000,0.3933,702,21304.0671,0.748188,0.00030292
svt,9,0.8,311600000,0.3439,702,21304.0671,0.760417,0.00030292
svt,9,0.8,316700000,0.2952,702,21304.0671,0.772859,0.00030292
svt,9,0.8,321700000,0.2891,702,21293.8827,0.780871,0.00030344
svt,9,0.8,326700000,0.2041,704,21307.4619,0.797197,0.0003024
svt,9,0.8,331700000,0.1606,704,21307.4619,0.809326,0.0003024
svt,9,0.8,336700000,0.2927,707,21331.2255,0.821937,0.00030315
svt,9,0.8,341800000,0.2470,706,21317.6463,0.829631,0.00030363
svt,9,0.8,346800000,0.2059,704,21312.5541,0.841832,0.00030345
svt,9,0.8,351800000,0.2378,709,21349.8969,0.854503,0.0003032
svt,9,0.8,356800000,0.1054,713,21368.5683,0.866409,0.00030374
svt,9,0.8,361900000,0.0807,711,21349.8969,0.878651,0.00030379
svt,9,0.8,366900000,0.0680,708,21358.3839,0.891117,0.00030373
svt,9,0.8,371900000,0.2172,762,20923.8495,0.89555,0.00030073
svt,9,0.8,376900000,0.1835,762,20923.8495,0.907625,0.00030074
svt,9,0.8,382000000,0.1501,762,20923.8495,0.919907,0.00030073
svt,9,0.8,387000000,0.1182,762,20923.8495,0.931968,0.00030074
svt,9,0.8,392000000,0.0846,762,20939.1261,0.943926,0.00030081
svt,9,0.8,397000000,0.0543,762,20939.1261,0.955992,0.00030081
svt,9,0.8,402100000,0.0268,761,20928.9417,0.968258,0.00030077
svt,9,0.8,407100000,0.0351,762,20952.7053,0.980346,0.00030062
svt,9,0.8,412100000,0.0191,760,20971.3767,0.992354,0.00030125
svt,9,0.8,417100000,0.0082,760,20964.5871,1.004437,0.00030123
svt,9,0.8,422200000,0.0354,763,20979.8637,1.017225,0.0003015
svt,9,0.8,427200000,0.0129,762,20974.7715,1.029145,0.00030065
svt,9,0.8,432200000,0.0110,769,21074.9181,1.041412,0.00030278
svt,9,0.8,437200000,0.0235,777,21103.7739,1.052864,0.00030362
svt,9,0.8,442300000,0.0121,768,21022.2987,1.065467,0.00030238
svt,9,0.8,447300000,0.0169,770,21039.2727,1.078076,0.0003021
svt,9,0.8,452300000,0.0152,771,21042.6675,1.089568,0.00030202
svt,9,0.8,457300000,0.0144,774,21108.8661,1.102658,0.00030274
svt,9,0.8,462400000,0.0210,781,21225.9867,1.11539,0.00030494
svt,9,0.8,467400000,0.0126,777,21183.5517,1.13532,0.00030446
svt,9,0.8,472400000,0.0202,780,21292.1853,1.14781,0.00030451
svt,9,0.8,477400000,0.0140,791,21220.8945,1.158037,0.0003062
svt,9,0.8,482500000,0.0108,794,21271.8165,1.171085,0.00030591
svt,9,0.8,487500000,0.0124,793,21387.2397,1.181088,0.00030664
svt,9,0.8,492500000,0.0086,794,21394.0293,1.198469,0.00030726
svt,9,0.8,497500000,0.0121,812,21441.5565,1.207852,0.00030853
svt,9,0.8,502600000,0.0099,800,21470.4123,1.222406,0.00030818
svt,9,0.8,507600000,0.0109,810,21652.0341,1.236652,0.00030992
svt,9,0.8,512600000,0.0075,807,21543.4005,1.24615,0.00030937
svt,9,0.8,517600000,0.0128,820,21584.1381,1.254983,0.00030976
svt,9,0.8,522700000,0.0109,820,21524.7291,1.269379,0.0003096
svt,9,0.8,527700000,0.0122,849,21927.0129,1.287428,0.00031381
svt,9,0.8,532700000,0.0124,834,21694.4691,1.295824,0.00031022
svt,9,0.8,537700000,0.0086,849,21852.3273,1.309596,0.00031541
svt,9,0.8,542800000,0.0096,836,21945.6843,1.32843,0.00031527
svt,9,0.8,547800000,0.0094,837,21899.8545,1.346186,0.00031338
svt,9,0.8,552800000,0.0118,864,22195.2021,1.350559,0.00031783
svt,9,0.8,557800000,0.0047,861,22269.8877,1.364068,0.00032177
svt,9,0.8,562900000,0.0111,894,22736.6727,1.382919,0.00032262
svt,9,0.8,567900000,0.0095,900,22689.1455,1.394849,0.00032664
svt,9,0.8,572900000,0.0074,914,22729.8831,1.403417,0.0003252
svt,9,0.8,577900000,0.0083,928,23003.1645,1.423667,0.00032883
svt,9,0.8,583000000,0.0064,953,23203.4577,1.435018,0.00032933
svt,9,0.8,588000000,0.0101,935,23079.5475,1.448056,0.00033316
svt,9,0.8,593000000,0.0075,941,23001.4671,1.457562,0.00032953
svt,9,0.8,598000000,0.0053,994,24890.6732,1.492,0.00036092
svt,9,0.8,603100000,0.0087,1058,26063.5767,1.5206,0.00037771
svt,9,0.8,608100000,0.0115,1021,25325.2077,1.5146,0.00037315
svt,9,0.8,613100000,0.0089,1065,26036.4183,1.532,0.00037843
svt,9,0.8,618100000,-0.0231,1035,25937.9691,1.564,0.00038098
svt,9,0.8,623200000,0.0069,1059,26944.5273,1.5804,0.00040677
svt,9,0.8,628200000,-0.0103,1078,26540.5460,1.5962,0.0003957
svt,9,0.8,633200000,-0.0327,1051,26175.6051,1.5843,0.00037827
svt,9,0.8,638200000,-0.0357,1033,26046.6027,1.6083,0.00038729
svt,9,0.8,643300000,-0.0626,1043,26141.6571,1.6375,0.00038315
svt,9,0.8,648300000,-0.0669,1084,27268.7307,1.6449,0.00040362
svt,9,0.8,653300000,-0.0536,1100,26742.5367,1.6532,0.00039769
svt,9,0.8,658300000,-0.0699,1025,26073.7611,1.6685,0.0003886
svt,9,0.8,663400000,-0.0860,1072,26311.3971,1.6728,0.00038404
svt,9,0.8,668400000,-0.1063,1073,26846.0781,1.7005,0.00039955
svt,9,0.8,673400000,-0.1546,1045,26111.1039,1.6888,0.00038696
svt,9,0.8,678400000,-0.1347,1036,25954.9431,1.7146,0.00038255
svt,9,0.8,683400000,-0.1360,1059,25764.8343,1.7294,0.00037993
svt,9,0.8,688500000,-0.1469,1071,26228.2245,1.7319,0.00038401
svt,9,0.8,693500000,-0.1720,1034,25965.1275,1.7501,0.00039516
svt,9,0.8,698500000,-0.1961,1058,26189.1843,1.7642,0.0003838
svt,9,0.8,703500000,-0.1785,1037,26481.1371,1.7923,0.00039096
svt,9,0.8,708600000,-0.1641,1083,27010.7259,1.8394,0.00040095
svt,9,0.8,713600000,-0.1827,1086,26990.3571,1.8172,0.00040264
svt,9,0.8,718600000,-0.1893,1092,26805.3405,1.8256,0.00039161
svt,9,0.8,723600000,-0.2024,1058,27414.7071,1.8472,0.00040937
svt,9,0.8,728700000,-0.2149,1078,26097.5247,1.8395,0.00036994
svt,9,0.8,733700000,-0.2233,1087,28300.7499,1.9176,0.00042255
svt,9,0.8,738700000,-0.2385,1085,26718.7731,1.8941,0.00038717
svt,9,0.8,743700000,-0.2302,1136,27482.6031,1.9322,0.00040485
svt,9,0.8,748800000,-0.2273,1143,27370.5747,1.9221,0.00040195
svt,9,0.8,753800000,-0.2545,1089,26847.7755,1.9856,0.00038763
svt,9,0.8,758800000,-0.2597,1088,27284.0072,1.9579,0.00040601
svt,9,0.8,763800000,-0.2823,1048,26031.3261,1.9269,0.00037235
