Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,583000000,21,193,158,0.02124121,-32.3555,4078.2864,12,526,0.0210649,0.00017631
12,0.4,588000000,21,193,177,0.02394669,-31.2313,4444.9248,12,526,0.0237643,0.00018239
12,0.4,593000000,21,193,177,0.02142551,-32.2601,4103.1816,12,526,0.0212709,0.00015461
12,0.4,598000000,21,193,169,0.02236377,-30.8617,4318.1856,12,526,0.0221948,0.00016897
12,0.4,603100000,21,193,176,0.021216710000000003,-31.3223,4207.2888,12,526,0.0210344,0.00018231
12,0.4,608100000,21,193,199,0.025260050000000003,-30.5906,4768.5624,12,526,0.0250859,0.00017415
12,0.4,613100000,21,193,199,0.025439550000000002,-30.6033,4768.5624,12,526,0.025265400000000004,0.00017415
12,0.4,618100000,21,193,158,0.02231221,-32.448,4078.2864,12,526,0.0221359,0.00017631
12,0.4,623200000,21,193,172,0.02326004,-30.1061,4245.7632,12,526,0.0230748,0.00018524
12,0.4,628200000,21,193,177,0.02249291,-32.3499,4103.1816,12,526,0.0223383,0.00015461
12,0.4,633200000,21,193,174,0.02444605,-30.4574,4438.1352,12,526,0.02426,0.00018605
12,0.4,638200000,21,193,189,0.02622359,-30.7132,4791.1944,12,526,0.026071800000000003,0.00015179
12,0.4,643300000,21,193,183,0.02282815,-31.0887,4367.976,12,526,0.0226693,0.00015885
12,0.4,648300000,21,193,192,0.02547072,-29.813000000000002,4777.6152,12,526,0.0253076,0.00016312
12,0.4,653300000,21,193,174,0.025592640000000003,-30.5762,4460.7672,12,526,0.025412200000000003,0.00018044
12,0.4,658300000,21,193,155,0.02318349,-32.5077,4014.9168,12,526,0.0230078,0.00017569
12,0.4,663400000,21,193,175,0.0255467,-30.1555,4336.2912,12,526,0.025378,0.00016869999999999998
12,0.4,668400000,21,193,186,0.02517288,-30.4163,4438.1352,12,526,0.0250083,0.00016458
12,0.4,673400000,21,193,189,0.02747859,-30.791,4791.1944,12,526,0.0273268,0.00015179
12,0.4,678400000,21,193,177,0.02493615,-31.3591,4390.608,12,526,0.0247764,0.00015975
12,0.4,683400000,21,193,173,0.02347799,-30.6766,4125.8136,12,526,0.0233092,0.00016879
12,0.4,688500000,21,193,173,0.02362799,-30.6869,4125.8136,12,526,0.023459200000000003,0.00016879
12,0.4,693500000,21,193,173,0.02377509,-30.6969,4125.8136,12,526,0.0236063,0.00016879
12,0.4,698500000,21,193,174,0.02712544,-30.6704,4460.7672,12,526,0.026945,0.00018044
12,0.4,703500000,21,193,185,0.02707817,-30.0374,4623.7176,12,526,0.0269161,0.00016207
12,0.4,708600000,21,193,186,0.025791960000000003,-30.3199,4429.0824,12,526,0.025618900000000003,0.00017306
12,0.4,713600000,21,193,179,0.02836393,-30.2909,4764.036,12,526,0.028182599999999995,0.00018133
12,0.4,718600000,21,193,186,0.02610766,-30.3386,4429.0824,12,526,0.0259346,0.00017306
12,0.4,723600000,21,193,173,0.02919872,-30.5195,4510.5576,12,526,0.0290262,0.00017252
12,0.4,728700000,21,193,185,0.02724531,-30.2355,4773.0888,12,526,0.0270824,0.00016291
12,0.4,733700000,21,193,190,0.0294427,-31.4581,4822.8792,12,526,0.0292822,0.0001605
12,0.4,738700000,21,193,171,0.0271198,-31.9447,4356.66,12,526,0.0269585,0.00016130000000000002
12,0.4,743700000,21,193,169,0.028977040000000006,-31.5501,4506.0312,12,526,0.028812,0.00016504
12,0.4,748800000,21,193,155,0.02589649,-32.6822,4014.9168,12,526,0.0257208,0.00017569
12,0.4,753800000,21,193,173,0.02993915,-31.0929,4689.3504,12,526,0.0297823,0.00015685
12,0.4,758800000,21,193,186,0.02737636,-30.4087,4429.0824,12,526,0.027203300000000003,0.00017306
12,0.4,763800000,21,193,186,0.02753366,-30.4169,4429.0824,12,526,0.0273606,0.00017306
12,0.4,768900000,21,193,190,0.02733489,-30.5285,4494.7152,12,526,0.0271616,0.00017329
12,0.4,773900000,21,193,178,0.03056165,-30.3061,4490.1888,12,526,0.0303946,0.00016705
12,0.4,778900000,21,193,174,0.02948565,-31.1354,4372.5024,12,526,0.0293185,0.00016715
12,0.4,783900000,21,193,181,0.02740725,-31.294,4268.3952,12,526,0.0272491,0.00015815
12,0.4,789000000,21,193,174,0.02982425,-31.1511,4372.5024,12,526,0.029657099999999995,0.00016715
12,0.4,794000000,21,193,190,0.028096299999999998,-31.2757,4469.82,12,526,0.0279371,0.0001592
12,0.4,799000000,21,193,182,0.03400798,-29.7936,4818.3529,12,526,0.033841,0.00016698
12,0.4,804000000,21,193,172,0.02877813,-31.5819,4485.6624,12,526,0.028603500000000007,0.00017463
12,0.4,809100000,21,193,182,0.03197503,-31.2307,4698.4032,12,526,0.0318249,0.00015013
12,0.4,814100000,21,193,178,0.02996937,-33.1526,4193.7096,12,526,0.0298348,0.00013457
12,0.4,819100000,21,193,177,0.03199659,-31.6874,4444.9248,12,526,0.0318142,0.00018239
12,0.4,824100000,21,193,183,0.02917599,-32.9424,4180.1304,12,526,0.0290289,0.00014709
12,0.4,829200000,21,193,173,0.02915932,-31.8924,4254.816,12,526,0.0289883,0.00017102
12,0.4,834200000,21,193,196,0.0338897,-31.2217,4718.772,12,526,0.033729,0.0001607
12,0.4,839200000,21,193,180,0.034972500000000004,-29.8877,4879.4593,12,526,0.034788,0.0001845
12,0.4,844200000,21,193,175,0.032760170000000005,-30.8997,4349.8704,12,526,0.032593000000000004,0.00016717
12,0.4,849300000,21,193,175,0.03293717,-30.9064,4349.8704,12,526,0.03277,0.00016717
12,0.4,854300000,21,193,182,0.03356723,-31.2929,4698.4032,12,526,0.0334171,0.00015013
12,0.4,859300000,21,193,176,0.03213343,-31.445,4675.7712,12,526,0.031964799999999995,0.00016863
12,0.4,864300000,21,193,155,0.02936019,-32.8517,4014.9168,12,526,0.0291845,0.00017569
12,0.4,869400000,21,193,176,0.03247043,-31.4579,4675.7712,12,526,0.0323018,0.00016863
12,0.4,874400000,21,193,179,0.03377448,-30.45,4490.1888,12,526,0.033607599999999994,0.00016688
12,0.4,879400000,21,193,175,0.033983170000000014,-30.9447,4349.8704,12,526,0.033816000000000006,0.00016717
12,0.4,884400000,21,193,177,0.02954611,-30.4975,4309.1328,12,526,0.0293539,0.00019221
12,0.4,889500000,21,193,173,0.03102832,-31.9701,4254.816,12,526,0.0308573,0.00017102
12,0.4,894500000,21,193,187,0.0320692,-30.3222,4707.456,12,526,0.0318743,0.0001949
12,0.4,899500000,21,193,168,0.03204268,-32.9674,4205.0256,12,526,0.031895299999999994,0.00014738
12,0.4,904500000,21,193,173,0.031493020000000004,-31.9879,4254.816,12,526,0.031322,0.00017102
12,0.4,909600000,21,193,182,0.03346875,-30.5832,4401.924,12,526,0.0333186,0.00015015
12,0.4,914600000,21,193,155,0.03086819,-32.9122,4014.9168,12,526,0.0306925,0.00017569
12,0.4,919600000,21,193,182,0.03379975,-30.5945,4401.924,12,526,0.033649599999999995,0.00015015
12,0.4,924600000,21,193,182,0.03396525,-30.6001,4401.924,12,526,0.0338151,0.00015015
12,0.4,929700000,21,193,184,0.03618366,-29.7235,4936.0392,12,526,0.03601,0.00017366
12,0.4,934700000,21,193,182,0.034298150000000006,-30.6112,4401.924,12,526,0.034148000000000005,0.00015015
12,0.4,939700000,21,193,175,0.0347804,-30.4541,4485.6624,12,526,0.034604699999999995,0.0001757
12,0.4,944700000,21,193,165,0.03150322,-30.9591,4266.1320000000005,12,526,0.0313351,0.00016812
12,0.4,949800000,21,193,182,0.034797650000000006,-30.6274,4401.924,12,526,0.034647500000000005,0.00015015
12,0.4,954800000,21,193,182,0.03496315,-30.6326,4401.924,12,526,0.034813,0.00015015
12,0.4,959800000,21,193,177,0.03427384,-31.0216,4515.084,12,526,0.034097,0.00017684
12,0.4,964800000,21,193,184,0.033831900000000005,-31.3151,4614.6648,12,526,0.033652999999999995,0.0001789
12,0.4,969900000,21,193,173,0.03484982,-33.0382,4252.5528,12,526,0.034702,0.00014782
12,0.4,974900000,21,193,172,0.03432916,-31.6872,4281.9744,12,526,0.0341543,0.00017486
12,0.4,979900000,21,193,184,0.0343079,-31.3303,4614.6648,12,526,0.034129,0.0001789
12,0.4,984900000,21,193,178,0.032541629999999995,-33.2249,4046.6016,12,526,0.0323959,0.00014573
12,0.4,990000000,21,193,176,0.0376802,-30.6673,4684.8240000000005,12,526,0.0375,0.0001802
12,0.4,995000000,21,193,182,0.03629215,-30.6729,4401.924,12,526,0.036142,0.00015015
12,0.4,1000000000,21,193,182,0.03645715,-30.6776,4401.924,12,526,0.036307,0.00015015
9,1.2,100000,21,193,113,0.016085163200000002,9474.9346,2327.1354,5,526,0.0160045722,8.0591e-05
9,1.2,5100000,21,193,111,0.018768173,184.7898,2305.0692,5,526,0.01868883,7.9343e-05
9,1.2,10100000,21,193,110,0.021525812000000002,92.8082,2296.5822,5,526,0.0214468,7.9012e-05
9,1.2,15200000,21,193,110,0.024313472000000003,61.3287,2296.5822,5,526,0.02423446,7.9012e-05
9,1.2,20200000,21,193,110,0.027045622000000002,45.8975,2296.5822,5,526,0.02696661,7.9012e-05
9,1.2,25200000,21,193,110,0.029777772,36.5899,2296.5822,5,526,0.02969876,7.9012e-05
9,1.2,30200000,21,193,106,0.032386221,30.3564,2269.4238,5,526,0.03230807,7.8151e-05
9,1.2,35300000,21,193,106,0.035158071,25.8116,2269.4238,5,526,0.03507992,7.8151e-05
9,1.2,40300000,21,193,106,0.037874661000000004,22.4726,2269.4238,5,526,0.03779651,7.8151e-05
9,1.2,45300000,21,193,106,0.040592251,19.8707,2269.4238,5,526,0.0405141,7.8151e-05
9,1.2,50300000,21,193,106,0.043309851,17.7861,2269.4238,5,526,0.0432317,7.8151e-05
9,1.2,55400000,21,193,106,0.046080650999999986,16.0475,2269.4238,5,526,0.0460025,7.8151e-05
9,1.2,60400000,21,193,106,0.048798251,14.628,2269.4238,5,526,0.0487201,7.8151e-05
9,1.2,65400000,21,193,106,0.051515851,13.4255,2269.4238,5,526,0.0514377,7.8151e-05
9,1.2,70400000,21,193,106,0.054233451,12.3948,2269.4238,5,526,0.0541553,7.8151e-05
9,1.2,75500000,21,193,106,0.05700735099999999,11.4853,2269.4238,5,526,0.056929199999999985,7.8151e-05
9,1.2,80500000,21,193,106,0.059726951000000014,10.7055,2269.4238,5,526,0.059648800000000016,7.8151e-05
9,1.2,85500000,21,193,106,0.06244645099999999,10.0169,2269.4238,5,526,0.0623683,7.8151e-05
9,1.2,90500000,21,193,106,0.065166051,9.4044,2269.4238,5,526,0.0650879,7.8151e-05
9,1.2,95600000,21,193,106,0.067939951,8.8457,2269.4238,5,526,0.0678618,7.8151e-05
9,1.2,100600000,21,193,106,0.070659551,8.3529,2269.4238,5,526,0.0705814,7.8151e-05
9,1.2,105600000,21,193,106,0.07337915099999999,7.9068,2269.4238,5,526,0.073301,7.8151e-05
9,1.2,110600000,21,193,106,0.07609865099999999,7.501,2269.4238,5,526,0.0760205,7.8151e-05
9,1.2,115700000,21,193,106,0.078872551,7.1232,2269.4238,5,526,0.0787944,7.8151e-05
9,1.2,120700000,21,193,106,0.081593151,6.7838,2269.4238,5,526,0.081515,7.8151e-05
9,1.2,125700000,21,193,106,0.08431275099999999,6.4714,2269.4238,5,526,0.0842346,7.8151e-05
9,1.2,130700000,21,193,106,0.087033351,6.183,2269.4238,5,526,0.0869552,7.8151e-05
9,1.2,135800000,21,193,106,0.08980815099999999,5.9106,2269.4238,5,526,0.08972999999999999,7.8151e-05
9,1.2,140800000,21,193,106,0.09252775099999999,5.6627,2269.4238,5,526,0.0924496,7.8151e-05
9,1.2,145800000,21,193,106,0.095248351,5.4319,2269.4238,5,526,0.0951702,7.8151e-05
9,1.2,150800000,21,193,106,0.097968951,5.2163,2269.4238,5,526,0.0978908,7.8151e-05
9,1.2,155900000,21,193,106,0.10074275099999999,5.0107,2269.4238,5,526,0.1006646,7.8151e-05
9,1.2,160900000,21,193,106,0.10346335099999998,4.8217,2269.4238,5,526,0.10338519999999997,7.8151e-05
9,1.2,165900000,21,193,106,0.10614695099999999,4.6442,2269.4238,5,526,0.1060688,7.8151e-05
9,1.2,170900000,21,193,106,0.108860551,4.477,2269.4238,5,526,0.1087824,7.8151e-05
9,1.2,176000000,21,193,106,0.111676451,4.3164,2269.4238,5,526,0.1115983,7.8151e-05
9,1.2,181000000,21,193,106,0.114390051,4.1681,2269.4238,5,526,0.1143119,7.8151e-05
9,1.2,186000000,21,193,106,0.117103551,4.0278,2269.4238,5,526,0.1170254,7.8151e-05
9,1.2,191000000,21,193,106,0.119817151,3.8948,2269.4238,5,526,0.119739,7.8151e-05
9,1.2,196100000,21,193,106,0.122633051,3.7662,2269.4238,5,526,0.1225549,7.8151e-05
9,1.2,201100000,21,193,106,0.125346651,3.6464,2269.4238,5,526,0.1252685,7.8151e-05
9,1.2,206100000,21,193,106,0.12806025099999999,3.5324,2269.4238,5,526,0.12798210000000002,7.8151e-05
9,1.2,211100000,21,193,106,0.13077375100000002,3.4238,2269.4238,5,526,0.13069560000000002,7.8151e-05
9,1.2,216200000,21,193,106,0.133589651,3.3182,2269.4238,5,526,0.1335115,7.8151e-05
9,1.2,221200000,21,193,106,0.136303251,3.2195,2269.4238,5,526,0.1362251,7.8151e-05
9,1.2,226200000,21,193,106,0.13901685100000002,3.125,2269.4238,5,526,0.13893870000000005,7.8151e-05
9,1.2,231200000,21,193,106,0.14173045099999998,3.0347,2269.4238,5,526,0.14165229999999998,7.8151e-05
9,1.2,236300000,21,193,106,0.144546251,2.9465,2269.4238,5,526,0.14446810000000002,7.8151e-05
9,1.2,241300000,21,193,106,0.147259851,2.8637,2269.4238,5,526,0.1471817,7.8151e-05
9,1.2,246300000,21,193,106,0.149973451,2.7842,2269.4238,5,526,0.1498953,7.8151e-05
9,1.2,251300000,21,193,106,0.152687051,2.7078,2269.4238,5,526,0.1526089,7.8151e-05
9,1.2,256400000,21,193,106,0.155402851,2.6331,2269.4238,5,526,0.1553247,7.8151e-05
9,1.2,261400000,21,193,106,0.15821645099999998,2.5626,2269.4238,5,526,0.15813829999999998,7.8151e-05
9,1.2,266400000,21,193,106,0.160930051,2.4947,2269.4238,5,526,0.1608519,7.8151e-05
9,1.2,271400000,21,193,106,0.163643651,2.4294,2269.4238,5,526,0.1635655,7.8151e-05
9,1.2,276500000,21,193,106,0.166359551,2.3652,2269.4238,5,526,0.1662814,7.8151e-05
9,1.2,281500000,21,193,106,0.169073151,2.3045,2269.4238,5,526,0.168995,7.8151e-05
9,1.2,286500000,21,193,106,0.171786651,2.2459,2269.4238,5,526,0.1717085,7.8151e-05
9,1.2,291500000,21,193,106,0.174600251,2.1894,2269.4238,5,526,0.1745221,7.8151e-05
9,1.2,296600000,21,193,106,0.177316151,2.1336,2269.4238,5,526,0.177238,7.8151e-05
9,1.2,301600000,21,193,106,0.18002975100000002,2.0808,2269.4238,5,526,0.17995160000000002,7.8151e-05
9,1.2,306600000,21,193,106,0.18274335100000003,2.0297,2269.4238,5,526,0.1826652,7.8151e-05
9,1.2,311600000,21,193,106,0.185456851,1.9803,2269.4238,5,526,0.1853787,7.8151e-05
9,1.2,316700000,21,193,106,0.188272751,1.9315,2269.4238,5,526,0.1881946,7.8151e-05
9,1.2,321700000,21,193,106,0.19098635100000003,1.8851,2269.4238,5,526,0.1909082,7.8151e-05
9,1.2,326700000,21,193,106,0.193699951,1.8401,2269.4238,5,526,0.1936218,7.8151e-05
9,1.2,331700000,21,193,106,0.19641355100000002,1.7966,2269.4238,5,526,0.1963354,7.8151e-05
9,1.2,336700000,21,193,106,0.199127151,1.7543,2269.4238,5,526,0.199049,7.8151e-05
9,1.2,341800000,21,193,106,0.201942951,1.7124,2269.4238,5,526,0.2018648,7.8151e-05
9,1.2,346800000,21,193,106,0.20465655100000002,1.6725,2269.4238,5,526,0.2045784,7.8151e-05
9,1.2,351800000,21,193,106,0.207370151,1.6338,2269.4238,5,526,0.207292,7.8151e-05
9,1.2,356800000,21,193,106,0.210083751,1.5962,2269.4238,5,526,0.2100056,7.8151e-05
9,1.2,361900000,21,193,106,0.21289955100000002,1.5589,2269.4238,5,526,0.2128214,7.8151e-05
9,1.2,366900000,21,193,106,0.215613151,1.5233,2269.4238,5,526,0.215535,7.8151e-05
9,1.2,371900000,21,193,106,0.218326751,1.4887,2269.4238,5,526,0.2182486,7.8151e-05
9,1.2,376900000,21,193,106,0.221040351,1.455,2269.4238,5,526,0.22096220000000005,7.8151e-05
9,1.2,382000000,21,193,106,0.223856251,1.4215,2269.4238,5,526,0.2237781,7.8151e-05
9,1.2,387000000,21,193,106,0.226569751,1.3895,2269.4238,5,526,0.2264916,7.8151e-05
9,1.2,392000000,21,193,106,0.229283351,1.3584,2269.4238,5,526,0.22920520000000005,7.8151e-05
9,1.2,397000000,21,193,106,0.231996951,1.328,2269.4238,5,526,0.2319188,7.8151e-05
9,1.2,402100000,21,193,106,0.234812851,1.2979,2269.4238,5,526,0.2347347,7.8151e-05
9,1.2,407100000,21,193,106,0.237526451,1.2690000000000001,2269.4238,5,526,0.2374483,7.8151e-05
9,1.2,412100000,21,193,106,0.240239951,1.2408,2269.4238,5,526,0.2401618,7.8151e-05
9,1.2,417100000,21,193,106,0.24295355100000002,1.2134,2269.4238,5,526,0.2428754,7.8151e-05
9,1.2,422200000,21,193,106,0.245669451,1.186,2269.4238,5,526,0.2455913,7.8151e-05
9,1.2,427200000,21,193,106,0.248483051,1.1598,2269.4238,5,526,0.2484049,7.8151e-05
9,1.2,432200000,21,193,106,0.25119665100000005,1.1342,2269.4238,5,526,0.2511185,7.8151e-05
9,1.2,437200000,21,193,106,0.25391025100000003,1.1092,2269.4238,5,526,0.2538321,7.8151e-05
9,1.2,442300000,21,193,106,0.256626151,1.0843,2269.4238,5,526,0.256548,7.8151e-05
9,1.2,447300000,21,193,106,0.259340151,1.0604,2269.4238,5,526,0.259262,7.8151e-05
9,1.2,452300000,21,193,106,0.26205315100000004,1.037,2269.4238,5,526,0.261975,7.8151e-05
9,1.2,457300000,21,193,106,0.264867151,1.014,2269.4238,5,526,0.264789,7.8151e-05
9,1.2,462400000,21,193,106,0.267583151,0.9911,2269.4238,5,526,0.267505,7.8151e-05
9,1.2,467400000,21,193,106,0.27029615100000004,0.9691,2269.4238,5,526,0.270218,7.8151e-05
9,1.2,472400000,21,193,106,0.27301015100000003,0.9476,2269.4238,5,526,0.272932,7.8151e-05
9,1.2,477400000,21,193,106,0.275823151,0.9265,2269.4238,5,526,0.275745,7.8151e-05
9,1.2,482500000,21,193,106,0.27853915100000004,0.9055,2269.4238,5,526,0.278461,7.8151e-05
9,1.2,487500000,21,193,106,0.28125315100000003,0.8853,2269.4238,5,526,0.281175,7.8151e-05
9,1.2,492500000,21,193,106,0.2839661510000001,0.8655,2269.4238,5,526,0.28388800000000003,7.8151e-05
9,1.2,497500000,21,193,106,0.28668015100000005,0.8461,2269.4238,5,526,0.286602,7.8151e-05
9,1.2,502600000,21,193,106,0.28949615100000003,0.8267,2269.4238,5,526,0.289418,7.8151e-05
9,1.2,507600000,21,193,106,0.292209151,0.8081,2269.4238,5,526,0.292131,7.8151e-05
9,1.2,512600000,21,193,106,0.294923151,0.7899,2269.4238,5,526,0.294845,7.8151e-05
9,1.2,517600000,21,193,106,0.29763715100000004,0.772,2269.4238,5,526,0.297559,7.8151e-05
9,1.2,522700000,21,193,106,0.300452151,0.754,2269.4238,5,526,0.300374,7.8151e-05
9,1.2,527700000,21,193,106,0.30316615100000005,0.7368,2269.4238,5,526,0.303088,7.8151e-05
9,1.2,532700000,21,193,106,0.30588015100000004,0.7199,2269.4238,5,526,0.305802,7.8151e-05
9,1.2,537700000,21,193,106,0.308593151,0.7033,2269.4238,5,526,0.308515,7.8151e-05
9,1.2,542800000,21,193,106,0.311409151,0.6867,2269.4238,5,526,0.311331,7.8151e-05
9,1.2,547800000,21,193,106,0.314123151,0.6708,2269.4238,5,526,0.314045,7.8151e-05
9,1.2,552800000,21,193,106,0.316836151,0.6551,2269.4238,5,526,0.316758,7.8151e-05
9,1.2,557800000,21,193,106,0.319550151,0.6397,2269.4238,5,526,0.319472,7.8151e-05
9,1.2,562900000,21,193,106,0.32236615100000005,0.6242,2269.4238,5,526,0.322288,7.8151e-05
9,1.2,567900000,21,193,106,0.3250791510000001,0.6094,2269.4238,5,526,0.32500100000000004,7.8151e-05
9,1.2,572900000,21,193,106,0.3277931510000001,0.5948,2269.4238,5,526,0.32771500000000003,7.8151e-05
9,1.2,577900000,21,193,106,0.330506151,0.5804,2269.4238,5,526,0.330428,7.8151e-05
9,1.2,583000000,21,193,106,0.333322151,0.5660000000000001,2269.4238,5,526,0.333244,7.8151e-05
9,1.2,588000000,21,193,106,0.336036151,0.5522,2269.4238,5,526,0.335958,7.8151e-05
9,1.2,593000000,21,193,106,0.338749151,0.5386,2269.4238,5,526,0.338671,7.8151e-05
9,1.2,598000000,21,193,106,0.341463151,0.5252,2269.4238,5,526,0.341385,7.8151e-05
9,1.2,603100000,21,193,106,0.3442791510000001,0.5117,2269.4238,5,526,0.34420100000000003,7.8151e-05
9,1.2,608100000,21,193,106,0.346992151,0.4988,2269.4238,5,526,0.346914,7.8151e-05
9,1.2,613100000,21,193,106,0.349706151,0.486,2269.4238,5,526,0.349628,7.8151e-05
9,1.2,618100000,21,193,106,0.352420151,0.4735,2269.4238,5,526,0.352342,7.8151e-05
9,1.2,623200000,21,193,106,0.355235151,0.4609,2269.4238,5,526,0.355157,7.8151e-05
9,1.2,628200000,21,193,106,0.357949151,0.4488,2269.4238,5,526,0.357871,7.8151e-05
9,1.2,633200000,21,193,106,0.360663151,0.4368,2269.4238,5,526,0.360585,7.8151e-05
9,1.2,638200000,21,193,106,0.363376151,0.4251,2269.4238,5,526,0.363298,7.8151e-05
9,1.2,643300000,21,193,106,0.366192151,0.4133,2269.4238,5,526,0.366114,7.8151e-05
9,1.2,648300000,21,193,106,0.3689061510000001,0.4019,2269.4238,5,526,0.368828,7.8151e-05
9,1.2,653300000,21,193,106,0.371619151,0.3907,2269.4238,5,526,0.371541,7.8151e-05
9,1.2,658300000,21,193,106,0.374333151,0.3796,2269.4238,5,526,0.374255,7.8151e-05
9,1.2,663400000,21,193,106,0.377149151,0.3685,2269.4238,5,526,0.377071,7.8151e-05
9,1.2,668400000,21,193,106,0.379862151,0.3578,2269.4238,5,526,0.379784,7.8151e-05
9,1.2,673400000,21,193,106,0.382576151,0.3472,2269.4238,5,526,0.382498,7.8151e-05
9,1.2,678400000,21,193,106,0.3852891510000001,0.3368,2269.4238,5,526,0.385211,7.8151e-05
9,1.2,683400000,21,193,106,0.3880031510000001,0.3266,2269.4238,5,526,0.387925,7.8151e-05
9,1.2,688500000,21,193,106,0.390819151,0.3163,2269.4238,5,526,0.390741,7.8151e-05
9,1.2,693500000,21,193,106,0.393533151,0.3064,2269.4238,5,526,0.393455,7.8151e-05
9,1.2,698500000,21,193,106,0.396246151,0.2965,2269.4238,5,526,0.396168,7.8151e-05
9,1.2,703500000,21,193,106,0.398960151,0.2869,2269.4238,5,526,0.398882,7.8151e-05
9,1.2,708600000,21,193,106,0.401776151,0.2772,2269.4238,5,526,0.401698,7.8151e-05
9,1.2,713600000,21,193,106,0.4044891510000001,0.2678,2269.4238,5,526,0.404411,7.8151e-05
9,1.2,718600000,21,193,106,0.407203151,0.2585,2269.4238,5,526,0.407125,7.8151e-05
9,1.2,723600000,21,193,106,0.4099161510000001,0.2494,2269.4238,5,526,0.409838,7.8151e-05
9,1.2,728700000,21,193,106,0.4127321510000001,0.2402,2269.4238,5,526,0.412654,7.8151e-05
9,1.2,733700000,21,193,106,0.415446151,0.2313,2269.4238,5,526,0.415368,7.8151e-05
9,1.2,738700000,21,193,106,0.4181591510000001,0.2225,2269.4238,5,526,0.418081,7.8151e-05
9,1.2,743700000,21,193,106,0.420873151,0.2139,2269.4238,5,526,0.420795,7.8151e-05
9,1.2,748800000,21,193,106,0.42368915100000004,0.2052,2269.4238,5,526,0.423611,7.8151e-05
9,1.2,753800000,21,193,106,0.426402151,0.1968,2269.4238,5,526,0.426324,7.8151e-05
9,1.2,758800000,21,193,106,0.4291161510000001,0.1884,2269.4238,5,526,0.429038,7.8151e-05
9,1.2,763800000,21,193,106,0.4318301510000001,0.1803,2269.4238,5,526,0.431752,7.8151e-05
9,1.2,768900000,21,193,106,0.434645151,0.172,2269.4238,5,526,0.434567,7.8151e-05
9,1.2,773900000,21,193,106,0.4373591510000001,0.16399999999999998,2269.4238,5,526,0.437281,7.8151e-05
9,1.2,778900000,21,193,106,0.440073151,0.1561,2269.4238,5,526,0.439995,7.8151e-05
9,1.2,783900000,21,193,106,0.442786151,0.1484,2269.4238,5,526,0.442708,7.8151e-05
9,1.2,789000000,21,193,106,0.445502151,0.1405,2269.4238,5,526,0.445424,7.8151e-05
9,1.2,794000000,21,193,106,0.4483161510000001,0.1329,2269.4238,5,526,0.448238,7.8151e-05
9,1.2,799000000,21,193,106,0.4510291510000001,0.1254,2269.4238,5,526,0.4509510000000001,7.8151e-05
9,1.2,804000000,21,193,106,0.453743151,0.1181,2269.4238,5,526,0.453665,7.8151e-05
9,1.2,809100000,21,193,106,0.4564591510000001,0.1106,2269.4238,5,526,0.456381,7.8151e-05
9,1.2,814100000,21,193,106,0.459272151,0.1034,2269.4238,5,526,0.459194,7.8151e-05
9,1.2,819100000,21,193,106,0.461986151,0.0963,2269.4238,5,526,0.461908,7.8151e-05
9,1.2,824100000,21,193,106,0.464699151,0.0892,2269.4238,5,526,0.464621,7.8151e-05
9,1.2,829200000,21,193,106,0.467415151,0.0821,2269.4238,5,526,0.467337,7.8151e-05
9,1.2,834200000,21,193,106,0.470129151,0.0753,2269.4238,5,526,0.470051,7.8151e-05
9,1.2,839200000,21,193,106,0.472942151,0.0685,2269.4238,5,526,0.472864,7.8151e-05
9,1.2,844200000,21,193,106,0.475656151,0.0618,2269.4238,5,526,0.475578,7.8151e-05
9,1.2,849300000,21,193,106,0.478372151,0.055,2269.4238,5,526,0.478294,7.8151e-05
9,1.2,854300000,21,193,106,0.481085151,0.0485,2269.4238,5,526,0.481007,7.8151e-05
9,1.2,859300000,21,193,106,0.483899151,0.042,2269.4238,5,526,0.483821,7.8151e-05
9,1.2,864300000,21,193,106,0.4866131510000001,0.0356,2269.4238,5,526,0.4865350000000001,7.8151e-05
9,1.2,869400000,21,193,106,0.4893291510000001,0.0292,2269.4238,5,526,0.4892510000000001,7.8151e-05
9,1.2,874400000,21,193,106,0.492042151,0.0229,2269.4238,5,526,0.491964,7.8151e-05
9,1.2,879400000,21,193,106,0.49475615100000003,0.0167,2269.4238,5,526,0.494678,7.8151e-05
9,1.2,884400000,21,193,106,0.497569151,0.0106,2269.4238,5,526,0.497491,7.8151e-05
9,1.2,889500000,21,193,104,0.501036279,0.0147,2291.49,5,526,0.500958,7.8279e-05
9,1.2,894500000,21,193,104,0.504645459,0.0015,2284.7004,5,526,0.504567,7.8459e-05
9,1.2,899500000,21,193,104,0.509605776,0.0116,2303.3718,5,526,0.5095270000000001,7.8776e-05
9,1.2,904500000,21,193,104,0.510189718,0.0028,2301.6744,5,526,0.510111,7.8718e-05
9,1.2,909600000,21,193,104,0.515237995,0.0015,2305.0692,5,526,0.515159,7.8995e-05
9,1.2,914600000,21,193,112,0.522019212,0.0622,2406.9132,5,526,0.521937,8.2212e-05
9,1.2,919600000,21,193,112,0.524844212,0.0565,2406.9132,5,526,0.524762,8.2212e-05
9,1.2,924600000,21,193,112,0.5275692120000001,0.0509,2406.9132,5,526,0.527487,8.2212e-05
