Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,1.2,301600000,21,158,104,0.17069870399999998,1.9656,2203.2252,5,382,0.1706198,7.8904e-05
9,1.2,306600000,21,158,104,0.17331340399999998,1.9147,2203.2252,5,382,0.1732345,7.8904e-05
9,1.2,311600000,21,158,104,0.17592810399999997,1.8654,2203.2252,5,382,0.1758492,7.8904e-05
9,1.2,316700000,21,158,104,0.17854510399999998,1.8167,2203.2252,5,382,0.1784662,7.8904e-05
9,1.2,321700000,21,158,104,0.181159804,1.7704,2203.2252,5,382,0.1810809,7.8904e-05
9,1.2,326700000,21,158,104,0.183674604,1.7256,2203.2252,5,382,0.1835957,7.8904e-05
9,1.2,331700000,21,158,104,0.186289304,1.6821,2203.2252,5,382,0.1862104,7.8904e-05
9,1.2,336700000,21,158,104,0.188904004,1.6399,2203.2252,5,382,0.1888251,7.8904e-05
9,1.2,341800000,21,158,104,0.191521004,1.5982,2203.2252,5,382,0.1914421,7.8904e-05
9,1.2,346800000,21,158,104,0.194135704,1.5584,2203.2252,5,382,0.1940568,7.8904e-05
9,1.2,351800000,21,158,104,0.196650404,1.5198,2203.2252,5,382,0.1965715,7.8904e-05
9,1.2,356800000,21,158,104,0.199265204,1.4823,2203.2252,5,382,0.1991863,7.8904e-05
9,1.2,361900000,21,158,104,0.201882204,1.445,2203.2252,5,382,0.2018033,7.8904e-05
9,1.2,366900000,21,158,104,0.20449690399999998,1.4096,2203.2252,5,382,0.204418,7.8904e-05
9,1.2,371900000,21,158,104,0.207011604,1.375,2203.2252,5,382,0.2069327,7.8904e-05
9,1.2,376900000,21,158,104,0.20962630399999999,1.3414,2203.2252,5,382,0.2095474,7.8904e-05
9,1.2,382000000,21,158,104,0.212243304,1.308,2203.2252,5,382,0.2121644,7.8904e-05
9,1.2,387000000,21,158,104,0.214858104,1.2762,2203.2252,5,382,0.2147792,7.8904e-05
9,1.2,392000000,21,158,104,0.217472804,1.2451,2203.2252,5,382,0.2173939,7.8904e-05
9,1.2,397000000,21,158,104,0.21998750400000006,1.2148,2203.2252,5,382,0.21990860000000004,7.8904e-05
9,1.2,402100000,21,158,104,0.222704504,1.1847,2203.2252,5,382,0.2226256,7.8904e-05
9,1.2,407100000,21,158,104,0.225219204,1.1559,2203.2252,5,382,0.2251403,7.8904e-05
9,1.2,412100000,21,158,104,0.22783390399999998,1.1279,2203.2252,5,382,0.227755,7.8904e-05
9,1.2,417100000,21,158,104,0.230448704,1.1004,2203.2252,5,382,0.2303698,7.8904e-05
9,1.2,422200000,21,158,104,0.233065704,1.0732,2203.2252,5,382,0.2329868,7.8904e-05
9,1.2,427200000,21,158,104,0.235680404,1.047,2203.2252,5,382,0.2356015,7.8904e-05
9,1.2,432200000,21,158,104,0.238195104,1.0215,2203.2252,5,382,0.23811620000000006,7.8904e-05
9,1.2,437200000,21,158,104,0.240809904,0.9966,2203.2252,5,382,0.240731,7.8904e-05
9,1.2,442300000,21,158,104,0.24342690399999997,0.9717,2203.2252,5,382,0.243348,7.8904e-05
9,1.2,447300000,21,158,104,0.24604190399999998,0.9479,2203.2252,5,382,0.245963,7.8904e-05
9,1.2,452300000,21,158,104,0.248655904,0.9246,2203.2252,5,382,0.248577,7.8904e-05
9,1.2,457300000,21,158,104,0.251170904,0.9017,2203.2252,5,382,0.251092,7.8904e-05
9,1.2,462400000,21,158,104,0.253887904,0.8789,2203.2252,5,382,0.253809,7.8904e-05
9,1.2,467400000,21,158,104,0.256402904,0.8571,2203.2252,5,382,0.256324,7.8904e-05
9,1.2,472400000,21,158,104,0.259017904,0.8356,2203.2252,5,382,0.258939,7.8904e-05
9,1.2,477400000,21,158,104,0.26163190399999997,0.8147,2203.2252,5,382,0.26155300000000004,7.8904e-05
9,1.2,482500000,21,158,104,0.26424890399999995,0.7938,2203.2252,5,382,0.26417,7.8904e-05
9,1.2,487500000,21,158,104,0.266863904,0.7737,2203.2252,5,382,0.266785,7.8904e-05
9,1.2,492500000,21,158,104,0.269378904,0.754,2203.2252,5,382,0.2693,7.8904e-05
9,1.2,497500000,21,158,104,0.271992904,0.7347,2203.2252,5,382,0.271914,7.8904e-05
9,1.2,502600000,21,158,104,0.274609904,0.7154,2203.2252,5,382,0.274531,7.8904e-05
9,1.2,507600000,21,158,104,0.277224904,0.6969,2203.2252,5,382,0.277146,7.8904e-05
9,1.2,512600000,21,158,104,0.27983990400000003,0.6787,2203.2252,5,382,0.27976100000000004,7.8904e-05
9,1.2,517600000,21,158,104,0.282454904,0.6609,2203.2252,5,382,0.282376,7.8904e-05
9,1.2,522700000,21,158,104,0.285071904,0.6431,2203.2252,5,382,0.284993,7.8904e-05
9,1.2,527700000,21,158,104,0.287585904,0.626,2203.2252,5,382,0.287507,7.8904e-05
9,1.2,532700000,21,158,104,0.290200904,0.6091,2203.2252,5,382,0.290122,7.8904e-05
9,1.2,537700000,21,158,104,0.292815904,0.5926,2203.2252,5,382,0.292737,7.8904e-05
9,1.2,542800000,21,158,104,0.295432904,0.5761,2203.2252,5,382,0.295354,7.8904e-05
9,1.2,547800000,21,158,104,0.298046904,0.5602,2203.2252,5,382,0.297968,7.8904e-05
9,1.2,552800000,21,158,104,0.300661904,0.5446,2203.2252,5,382,0.300583,7.8904e-05
9,1.2,557800000,21,158,104,0.303176904,0.5293,2203.2252,5,382,0.303098,7.8904e-05
9,1.2,562900000,21,158,104,0.305793904,0.5139,2203.2252,5,382,0.305715,7.8904e-05
9,1.2,567900000,21,158,104,0.308408904,0.4992,2203.2252,5,382,0.30833,7.8904e-05
9,1.2,572900000,21,158,104,0.311022904,0.4846,2203.2252,5,382,0.310944,7.8904e-05
9,1.2,577900000,21,158,104,0.31363790399999997,0.4704,2203.2252,5,382,0.31355900000000003,7.8904e-05
9,1.2,583000000,21,158,104,0.316254904,0.456,2203.2252,5,382,0.316176,7.8904e-05
9,1.2,588000000,21,158,104,0.318869904,0.4423,2203.2252,5,382,0.318791,7.8904e-05
9,1.2,593000000,21,158,104,0.321384904,0.4287,2203.2252,5,382,0.321306,7.8904e-05
9,1.2,598000000,21,158,104,0.323998904,0.4154,2203.2252,5,382,0.32392,7.8904e-05
9,1.2,603100000,21,158,104,0.326615904,0.402,2203.2252,5,382,0.326537,7.8904e-05
9,1.2,608100000,21,158,104,0.329230904,0.3891,2203.2252,5,382,0.329152,7.8904e-05
9,1.2,613100000,21,158,104,0.33184590399999997,0.3764,2203.2252,5,382,0.33176700000000003,7.8904e-05
9,1.2,618100000,21,158,104,0.334359904,0.364,2203.2252,5,382,0.334281,7.8904e-05
9,1.2,623200000,21,158,104,0.337076904,0.3515,2203.2252,5,382,0.336998,7.8904e-05
9,1.2,628200000,21,158,104,0.339591904,0.3394,2203.2252,5,382,0.339513,7.8904e-05
9,1.2,633200000,21,158,104,0.34220690400000003,0.3275,2203.2252,5,382,0.34212800000000004,7.8904e-05
9,1.2,638200000,21,158,104,0.344821904,0.3158,2203.2252,5,382,0.344743,7.8904e-05
9,1.2,643300000,21,158,104,0.347438904,0.3041,2203.2252,5,382,0.34736,7.8904e-05
9,1.2,648300000,21,158,104,0.35005290399999994,0.2927,2203.2252,5,382,0.34997399999999995,7.8904e-05
9,1.2,653300000,21,158,104,0.352567904,0.2816,2203.2252,5,382,0.352489,7.8904e-05
9,1.2,658300000,21,158,104,0.355182904,0.2706,2203.2252,5,382,0.355104,7.8904e-05
9,1.2,663400000,21,158,104,0.357799904,0.2595,2203.2252,5,382,0.357721,7.8904e-05
9,1.2,668400000,21,158,104,0.360413904,0.2489,2203.2252,5,382,0.360335,7.8904e-05
9,1.2,673400000,21,158,104,0.363028904,0.2384,2203.2252,5,382,0.36295,7.8904e-05
9,1.2,678400000,21,158,104,0.36564390399999996,0.228,2203.2252,5,382,0.365565,7.8904e-05
9,1.2,683400000,21,158,104,0.368158904,0.2178,2203.2252,5,382,0.36808,7.8904e-05
9,1.2,688500000,21,158,104,0.370775904,0.2076,2203.2252,5,382,0.370697,7.8904e-05
9,1.2,693500000,21,158,104,0.373389904,0.1977,2203.2252,5,382,0.373311,7.8904e-05
9,1.2,698500000,21,158,104,0.376004904,0.1879,2203.2252,5,382,0.375926,7.8904e-05
9,1.2,703500000,21,158,104,0.378619904,0.1783,2203.2252,5,382,0.378541,7.8904e-05
9,1.2,708600000,21,158,104,0.381236904,0.1687,2203.2252,5,382,0.381158,7.8904e-05
9,1.2,713600000,21,158,104,0.383851904,0.1593,2203.2252,5,382,0.383773,7.8904e-05
9,1.2,718600000,21,158,104,0.386365904,0.1501,2203.2252,5,382,0.386287,7.8904e-05
9,1.2,723600000,21,158,104,0.38898090399999996,0.141,2203.2252,5,382,0.388902,7.8904e-05
9,1.2,728700000,21,158,104,0.391597904,0.1319,2203.2252,5,382,0.391519,7.8904e-05
9,1.2,733700000,21,158,104,0.394212904,0.12300000000000001,2203.2252,5,382,0.394134,7.8904e-05
9,1.2,738700000,21,158,104,0.396826904,0.1143,2203.2252,5,382,0.396748,7.8904e-05
9,1.2,743700000,21,158,104,0.39934190399999997,0.1057,2203.2252,5,382,0.399263,7.8904e-05
9,1.2,748800000,21,158,104,0.402058904,0.09699999999999999,2203.2252,5,382,0.40198,7.8904e-05
9,1.2,753800000,21,158,104,0.404573904,0.0887,2203.2252,5,382,0.404495,7.8904e-05
9,1.2,758800000,21,158,104,0.407188904,0.0804,2203.2252,5,382,0.40711,7.8904e-05
9,1.2,763800000,21,158,104,0.409802904,0.0722,2203.2252,5,382,0.409724,7.8904e-05
9,1.2,768900000,21,158,104,0.412419904,0.064,2203.2252,5,382,0.412341,7.8904e-05
9,1.2,773900000,21,158,104,0.415034904,0.0561,2203.2252,5,382,0.4149560000000001,7.8904e-05
9,1.2,778900000,21,158,104,0.417549904,0.0483,2203.2252,5,382,0.417471,7.8904e-05
9,1.2,783900000,21,158,104,0.420163904,0.0405,2203.2252,5,382,0.420085,7.8904e-05
9,1.2,789000000,21,158,104,0.42278090399999996,0.0327,2203.2252,5,382,0.422702,7.8904e-05
9,1.2,794000000,21,158,104,0.425395904,0.0252,2203.2252,5,382,0.425317,7.8904e-05
9,1.2,799000000,21,158,104,0.428010904,0.0177,2203.2252,5,382,0.427932,7.8904e-05
9,1.2,804000000,21,158,104,0.430625904,0.0104,2203.2252,5,382,0.430547,7.8904e-05
9,1.2,809100000,21,158,103,0.440230133,0.1326,2298.2796,5,382,0.440149,8.1133e-05
9,1.2,814100000,21,158,103,0.442865134,0.1254,2298.2796,5,382,0.442784,8.1134e-05
9,1.2,819100000,21,158,103,0.44549913399999996,0.1183,2298.2796,5,382,0.445418,8.1134e-05
9,1.2,824100000,21,158,103,0.448134134,0.1112,2298.2796,5,382,0.448053,8.1134e-05
9,1.2,829200000,21,158,103,0.450771134,0.1041,2298.2796,5,382,0.45069,8.1134e-05
9,1.2,834200000,21,158,103,0.453405134,0.0973,2298.2796,5,382,0.453324,8.1134e-05
9,1.2,839200000,21,158,103,0.456040134,0.0905,2298.2796,5,382,0.455959,8.1134e-05
9,1.2,844200000,21,158,103,0.458674134,0.0838,2298.2796,5,382,0.458593,8.1134e-05
9,1.2,849300000,21,158,103,0.461411134,0.077,2298.2796,5,382,0.46133,8.1134e-05
9,1.2,854300000,21,158,103,0.464046134,0.0705,2298.2796,5,382,0.463965,8.1134e-05
9,1.2,859300000,21,158,103,0.466680134,0.064,2298.2796,5,382,0.466599,8.1134e-05
9,1.2,864300000,21,158,103,0.469214134,0.0576,2298.2796,5,382,0.469133,8.1134e-05
9,1.2,869400000,21,158,103,0.471952134,0.0512,2298.2796,5,382,0.471871,8.1134e-05
9,1.2,874400000,21,158,103,0.474586134,0.0449,2298.2796,5,382,0.474505,8.1134e-05
9,1.2,879400000,21,158,103,0.47722013399999996,0.0387,2298.2796,5,382,0.477139,8.1134e-05
9,1.2,884400000,21,158,103,0.479596961,0.0323,2303.3718,5,382,0.479516,8.0961e-05
9,1.2,889500000,21,158,106,0.48186509,0.0451,2323.7406,5,382,0.481783,8.209e-05
9,1.2,894500000,21,158,106,0.48449709,0.0391,2323.7406,5,382,0.484415,8.209e-05
9,1.2,899500000,21,158,106,0.48712809,0.0332,2323.7406,5,382,0.487046,8.209e-05
9,1.2,904500000,21,158,106,0.48976009,0.0274,2323.7406,5,382,0.489678,8.209e-05
9,1.2,909600000,21,158,106,0.49249409,0.0215,2323.7406,5,382,0.492412,8.209e-05
9,1.2,914600000,21,158,106,0.49512509,0.0158,2323.7406,5,382,0.495043,8.209e-05
9,1.2,919600000,21,158,106,0.49775709,0.0101,2323.7406,5,382,0.497675,8.209e-05
9,1.2,924600000,21,158,106,0.5003880900000001,0.0045,2323.7406,5,382,0.500306,8.209e-05
9,1.2,929700000,21,158,106,0.5038904510000001,0.0488,2327.1354,5,382,0.503808,8.2451e-05
9,1.2,934700000,21,158,106,0.5057864780000001,0.0088,2328.8328,5,382,0.505704,8.247799999999999e-05
9,1.2,939700000,21,158,106,0.5084184780000001,0.0034,2328.8328,5,382,0.508336,8.247799999999999e-05
9,1.2,944700000,21,158,106,0.5125761870000001,0.0046,2328.8328,5,382,0.512493,8.3187e-05
9,1.2,949800000,21,158,106,0.5143497,0.0051,2333.925,5,382,0.514267,8.27e-05
9,1.2,954800000,21,158,106,0.5179816039999999,0.0109,2333.925,5,382,0.517898,8.3604e-05
9,1.2,959800000,21,158,106,0.521151444,0.0028,2333.925,5,382,0.521068,8.3444e-05
9,1.2,964800000,21,158,106,0.5239258379999999,0.015,2339.0172,5,382,0.523842,8.383799999999999e-05
9,1.2,969900000,21,158,106,0.525893889,0.009000000000000001,2339.0172,5,382,0.52581,8.3889e-05
9,1.2,974900000,21,158,106,0.529305797,0.0048,2339.0172,5,382,0.529222,8.379700000000001e-05
9,1.2,979900000,21,158,106,0.530851005,0.0134,2359.386,5,382,0.530767,8.4005e-05
9,1.2,984900000,21,158,106,0.531684611,0.0097,2347.5042,5,382,0.531601,8.361100000000001e-05
9,1.2,990000000,21,158,106,0.541339156,0.0028,2369.5704,5,382,0.541254,8.515600000000001e-05
9,1.2,995000000,21,158,106,0.547641697,0.0022,2384.847,5,382,0.547555,8.669700000000001e-05
9,1.2,1000000000,21,158,106,0.5467398729999999,0.0011,2372.9652,5,382,0.546655,8.4873e-05
9,0.8,100000,21,158,103,9.125620000000001e-05,9450.209,2556.2844,6,382,5.60312e-05,3.5225e-05
9,0.8,5100000,21,158,92,0.001360994,183.0622,2505.3624,6,382,0.001326765,3.4229e-05
9,0.8,10100000,21,158,92,0.002600319,91.3062,2505.3624,6,382,0.00256609,3.4229e-05
9,0.8,15200000,21,158,92,0.003864379,59.9039,2505.3624,6,382,0.00383015,3.4229e-05
9,0.8,20200000,21,158,90,0.005080091,44.4834,2491.7832,6,382,0.00504605,3.4041e-05
9,0.8,25200000,21,158,90,0.006312880999999999,35.2042,2491.7832,6,382,0.00627884,3.4041e-05
9,0.8,30200000,21,158,90,0.007545581,28.9609,2491.7832,6,382,0.00751154,3.4041e-05
9,0.8,35300000,21,158,90,0.008803211,24.4047,2491.7832,6,382,0.00876917,3.4041e-05
9,0.8,40300000,21,158,90,0.010036101,21.0574,2491.7832,6,382,0.01000206,3.4041e-05
9,0.8,45300000,21,158,90,0.011268701,18.449,2491.7832,6,382,0.01123466,3.4041e-05
9,0.8,50300000,21,158,90,0.012502291,16.3591,2491.7832,6,382,0.01246825,3.4041e-05
9,0.8,55400000,21,158,90,0.013759321000000001,14.6161,2491.7832,6,382,0.01372528,3.4041e-05
9,0.8,60400000,21,158,90,0.014992921,13.193,2491.7832,6,382,0.01495888,3.4041e-05
9,0.8,65400000,21,158,90,0.016225510999999998,11.9875,2491.7832,6,382,0.01619147,3.4041e-05
9,0.8,70400000,21,158,90,0.017459140999999997,10.9532,2491.7832,6,382,0.0174251,3.4041e-05
9,0.8,75500000,21,158,90,0.018716141000000002,10.0394,2491.7832,6,382,0.0186821,3.4041e-05
9,0.8,80500000,21,158,90,0.019949741,9.2559,2491.7832,6,382,0.0199157,3.4041e-05
9,0.8,85500000,21,158,90,0.021182341,8.564,2491.7832,6,382,0.0211483,3.4041e-05
9,0.8,90500000,21,158,90,0.022415941,7.9491,2491.7832,6,382,0.022381900000000003,3.4041e-05
9,0.8,95600000,21,158,90,0.023673941,7.3901,2491.7832,6,382,0.0236399,3.4041e-05
9,0.8,100600000,21,158,90,0.024908541,6.8972,2491.7832,6,382,0.0248745,3.4041e-05
9,0.8,105600000,21,158,90,0.026142140999999997,6.4509,2491.7832,6,382,0.026108099999999995,3.4041e-05
9,0.8,110600000,21,158,90,0.027375741,6.045,2491.7832,6,382,0.027341700000000004,3.4041e-05
9,0.8,115700000,21,158,90,0.028634741000000002,5.6671,2491.7832,6,382,0.0286007,3.4041e-05
9,0.8,120700000,21,158,90,0.029868341,5.3276,2491.7832,6,382,0.0298343,3.4041e-05
9,0.8,125700000,21,158,90,0.031102941,5.0151,2491.7832,6,382,0.031068900000000007,3.4041e-05
9,0.8,130700000,21,158,90,0.032336541,4.7265,2491.7832,6,382,0.0323025,3.4041e-05
9,0.8,135800000,21,158,90,0.033595541,4.4541,2491.7832,6,382,0.0335615,3.4041e-05
9,0.8,140800000,21,158,90,0.034829140999999994,4.2061,2491.7832,6,382,0.034795099999999995,3.4041e-05
9,0.8,145800000,21,158,90,0.036062741,3.9752,2491.7832,6,382,0.0360287,3.4041e-05
9,0.8,150800000,21,158,90,0.037297341000000005,3.7595,2491.7832,6,382,0.037263300000000006,3.4041e-05
9,0.8,155900000,21,158,90,0.038555441,3.5538,2491.7832,6,382,0.0385214,3.4041e-05
9,0.8,160900000,21,158,90,0.039789941,3.3648,2491.7832,6,382,0.0397559,3.4041e-05
9,0.8,165900000,21,158,90,0.041023541000000004,3.1872,2491.7832,6,382,0.0409895,3.4041e-05
9,0.8,170900000,21,158,90,0.042258141,3.02,2491.7832,6,382,0.0422241,3.4041e-05
9,0.8,176000000,21,158,90,0.04351624099999999,2.8592,2491.7832,6,382,0.043482199999999985,3.4041e-05
9,0.8,181000000,21,158,90,0.044749841,2.7104,2491.7832,6,382,0.0447158,3.4041e-05
9,0.8,186000000,21,158,90,0.045984440999999994,2.5696,2491.7832,6,382,0.0459504,3.4041e-05
9,0.8,191000000,21,158,90,0.047218041,2.4361,2491.7832,6,382,0.047184,3.4041e-05
9,0.8,196100000,21,158,90,0.048477041,2.307,2491.7832,6,382,0.048443,3.4041e-05
9,0.8,201100000,21,158,90,0.049711640999999994,2.1872,2491.7832,6,382,0.0496776,3.4041e-05
9,0.8,206100000,21,158,90,0.050946241,2.0734,2491.7832,6,382,0.0509122,3.4041e-05
9,0.8,211100000,21,158,90,0.052180841000000006,1.9651,2491.7832,6,382,0.052146800000000014,3.4041e-05
9,0.8,216200000,21,158,90,0.053440841,1.8598,2491.7832,6,382,0.0534068,3.4041e-05
9,0.8,221200000,21,158,90,0.054675441,1.7612,2491.7832,6,382,0.0546414,3.4041e-05
9,0.8,226200000,21,158,90,0.055910040999999994,1.6669999999999998,2491.7832,6,382,0.055876,3.4041e-05
9,0.8,231200000,21,158,90,0.057145641,1.5769,2491.7832,6,382,0.0571116,3.4041e-05
9,0.8,236300000,21,158,90,0.05840464099999999,1.4889,2491.7832,6,382,0.0583706,3.4041e-05
9,0.8,241300000,21,158,90,0.059639240999999996,1.4062,2491.7832,6,382,0.0596052,3.4041e-05
9,0.8,246300000,21,158,90,0.060873841,1.3269,2491.7832,6,382,0.0608398,3.4041e-05
9,0.8,251300000,21,158,90,0.062109440999999994,1.2508,2491.7832,6,382,0.0620754,3.4041e-05
9,0.8,256400000,21,158,90,0.063368441,1.1762,2491.7832,6,382,0.0633344,3.4041e-05
9,0.8,261400000,21,158,90,0.064603041,1.1058,2491.7832,6,382,0.064569,3.4041e-05
9,0.8,266400000,21,158,90,0.06583864099999999,1.0382,2491.7832,6,382,0.0658046,3.4041e-05
9,0.8,271400000,21,158,90,0.06707324099999999,0.973,2491.7832,6,382,0.0670392,3.4041e-05
9,0.8,276500000,21,158,90,0.068332241,0.9089,2491.7832,6,382,0.0682982,3.4041e-05
9,0.8,281500000,21,158,90,0.06956784099999999,0.8484,2491.7832,6,382,0.0695338,3.4041e-05
9,0.8,286500000,21,158,90,0.070802441,0.7899,2491.7832,6,382,0.0707684,3.4041e-05
9,0.8,291500000,21,158,90,0.072037041,0.7335,2491.7832,6,382,0.072003,3.4041e-05
9,0.8,296600000,21,158,90,0.07329714100000001,0.6779,2491.7832,6,382,0.07326310000000001,3.4041e-05
9,0.8,301600000,21,158,90,0.07453164100000001,0.6252,2491.7832,6,382,0.07449760000000001,3.4041e-05
9,0.8,306600000,21,158,90,0.075766241,0.5742,2491.7832,6,382,0.0757322,3.4041e-05
9,0.8,311600000,21,158,90,0.077000841,0.5249,2491.7832,6,382,0.0769668,3.4041e-05
9,0.8,316700000,21,158,90,0.07826094099999999,0.4762,2491.7832,6,382,0.07822689999999999,3.4041e-05
9,0.8,321700000,21,158,90,0.079495541,0.4299,2491.7832,6,382,0.0794615,3.4041e-05
9,0.8,326700000,21,158,90,0.08073014099999999,0.3851,2491.7832,6,382,0.0806961,3.4041e-05
9,0.8,331700000,21,158,90,0.081965741,0.3416,2491.7832,6,382,0.0819317,3.4041e-05
9,0.8,336700000,21,158,90,0.083200241,0.2994,2491.7832,6,382,0.0831662,3.4041e-05
9,0.8,341800000,21,158,90,0.08445934100000001,0.2576,2491.7832,6,382,0.08442530000000001,3.4041e-05
9,0.8,346800000,21,158,90,0.085694941,0.2178,2491.7832,6,382,0.0856609,3.4041e-05
9,0.8,351800000,21,158,90,0.086929541,0.1792,2491.7832,6,382,0.0868955,3.4041e-05
9,0.8,356800000,21,158,90,0.088164141,0.1416,2491.7832,6,382,0.0881301,3.4041e-05
9,0.8,361900000,21,158,90,0.089424141,0.1044,2491.7832,6,382,0.0893901,3.4041e-05
9,0.8,366900000,21,158,90,0.090658741,0.0689,2491.7832,6,382,0.0906247,3.4041e-05
9,0.8,371900000,21,158,90,0.09189334099999999,0.0344,2491.7832,6,382,0.0918593,3.4041e-05
9,0.8,376900000,21,158,90,0.09309715200000003,0.13699999999999998,2498.5728,6,382,0.0930631,3.4052e-05
9,0.8,382000000,21,158,90,0.094563925,0.0515,2515.5468,6,382,0.0945295,3.4425e-05
9,0.8,387000000,21,158,90,0.096013264,0.0784,2512.152,6,382,0.0959789,3.4364e-05
9,0.8,392000000,21,158,90,0.09729190300000001,0.0794,2491.7832,6,382,0.0972579,3.4003e-05
9,0.8,397000000,21,158,90,0.098498675,0.0166,2501.9676,6,382,0.0984642,3.4475e-05
9,0.8,402100000,21,158,91,0.100094058,0.0184,2508.7572,6,382,0.1000595,3.4558000000000004e-05
9,0.8,407100000,21,158,100,0.103592355,0.0681,2544.4026,6,382,0.1035575,3.4855e-05
9,0.8,412100000,21,158,101,0.104911507,0.0381,2547.7974,6,382,0.1048765,3.5007e-05
9,0.8,417100000,21,158,101,0.106184307,0.0107,2547.7974,6,382,0.1061493,3.5007e-05
9,0.8,422200000,21,158,100,0.107543569,0.0251,2556.2844,6,382,0.1075085,3.5069e-05
9,0.8,427200000,21,158,101,0.108879221,0.0117,2559.6792,6,382,0.108844,3.5221e-05
9,0.8,432200000,21,158,101,0.110251384,0.0396,2557.9818,6,382,0.110216,3.5384e-05
9,0.8,437200000,21,158,101,0.11077885,0.0758,2573.2584,6,382,0.1107442,3.465e-05
9,0.8,442300000,21,158,102,0.11211850300000001,0.0487,2576.6532,6,382,0.1120837,3.4803e-05
9,0.8,447300000,21,158,101,0.11335145,0.0176,2573.2584,6,382,0.1133168,3.465e-05
9,0.8,452300000,21,158,101,0.11503159,0.0316,2578.3506,6,382,0.1149967,3.489e-05
9,0.8,457300000,21,158,102,0.116093412,0.0548,2583.4428,6,382,0.1160586,3.4812e-05
9,0.8,462400000,21,158,103,0.11761134300000001,0.0205,2597.022,6,382,0.1175762,3.5143e-05
9,0.8,467400000,21,158,102,0.118569212,0.0099,2583.4428,6,382,0.1185344,3.4812e-05
9,0.8,472400000,21,158,102,0.120285766,0.0223,2581.7454,6,382,0.1202511,3.4666e-05
9,0.8,477400000,21,158,104,0.122607585,0.0271,2593.6272,6,382,0.1225725,3.5085e-05
9,0.8,482500000,21,158,102,0.12333150299999998,0.0337,2591.9298,6,382,0.1232959,3.5603000000000005e-05
9,0.8,487500000,21,158,102,0.124648914,0.0068,2603.8116,6,382,0.1246133,3.5614e-05
9,0.8,492500000,21,158,102,0.12502791600000002,0.028999999999999998,2574.9558,6,382,0.1249926,3.5316e-05
9,0.8,497500000,21,158,104,0.126293522,0.0244,2603.8116,6,382,0.1262575,3.6021999999999995e-05
9,0.8,502600000,21,158,104,0.127522906,0.0491,2585.1402,6,382,0.1274873,3.5606e-05
9,0.8,507600000,21,158,104,0.128846147,0.0166,2595.3246,6,382,0.1288105,3.5647e-05
9,0.8,512600000,21,158,106,0.13136119999999998,0.0306,2620.7856,6,382,0.1313249,3.63e-05
9,0.8,517600000,21,158,104,0.131104752,0.0157,2585.1402,6,382,0.1310691,3.5652e-05
9,0.8,522700000,21,158,108,0.133981455,0.0308,2642.8518,6,382,0.1339451,3.6355e-05
9,0.8,527700000,21,158,108,0.135276162,0.0136,2637.7596,6,382,0.13524,3.6162e-05
9,0.8,532700000,21,158,109,0.13663643400000006,0.015,2649.6414,6,382,0.13659970000000002,3.6734e-05
9,0.8,537700000,21,158,112,0.137921727,0.0125,2615.6934,6,382,0.1378856,3.6127e-05
9,0.8,542800000,21,158,117,0.139588543,0.0077,2773.5516,6,382,0.13955,3.8543e-05
9,0.8,547800000,21,158,115,0.143220579,0.0081,2715.84,6,382,0.143183,3.7579e-05
9,0.8,552800000,21,158,114,0.142538159,0.0094,2683.5894,6,382,0.142501,3.7159e-05
9,0.8,557800000,21,158,115,0.144412965,0.0114,2654.7336,6,382,0.144376,3.6965e-05
9,0.8,562900000,21,158,116,0.145842843,0.0058,2749.788,6,382,0.145804,3.8843e-05
9,0.8,567900000,21,158,121,0.147419889,0.0083,2720.9322,6,382,0.147382,3.7889e-05
9,0.8,572900000,21,158,117,0.14781110100000006,0.0245,2714.1426,6,382,0.14777300000000002,3.8101e-05
9,0.8,577900000,21,158,119,0.150370181,0.0156,2756.5776,6,382,0.150332,3.8181e-05
9,0.8,583000000,21,158,121,0.15242438,0.0072,2773.5516,6,382,0.152385,3.938e-05
9,0.8,588000000,21,158,126,0.15521104800000002,0.0075,2821.0788,6,382,0.15517,4.1048e-05
9,0.8,593000000,21,158,141,0.15812829699999995,0.009000000000000001,2946.6864,6,382,0.15808699999999998,4.1297e-05
9,0.8,598000000,21,158,129,0.16354945199999998,0.0096,3012.885,6,382,0.16350499999999998,4.4452e-05
9,0.8,603100000,21,158,146,0.161714343,0.0155,2984.0292,6,382,0.161673,4.1343e-05
9,0.8,608100000,21,158,146,0.164430556,0.0085,3124.9134,6,382,0.164388,4.2556e-05
9,0.8,613100000,21,158,146,0.167305854,0.0114,3163.9536,6,382,0.167262,4.3854e-05
9,0.8,618100000,21,158,142,0.164921435,0.0079,2972.1474,6,382,0.164879,4.2435e-05
9,0.8,623200000,21,158,142,0.170317395,0.0139,3221.6652,6,382,0.170271,4.6395e-05
9,0.8,628200000,21,158,148,0.168138731,0.0072,3033.2538,6,382,0.168098,4.0731e-05
9,0.8,633200000,21,158,143,0.171175396,0.0017,3180.9276,6,382,0.171129,4.6396e-05
9,0.8,638200000,21,158,140,0.174106277,0.004,3050.2278,6,382,0.174061,4.5277e-05
9,0.8,643300000,21,158,138,0.17184606200000002,-0.0366,3001.0032,6,382,0.171802,4.4062e-05
