Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,874400000,-32.1021,123,3360.8520,0.034885,0.00030013
svt,12,0.4,879400000,-32.4164,135,3478.5384,0.036662,0.00029521
svt,12,0.4,884400000,-32.3088,131,3114.1632,0.032402,0.00029621
svt,12,0.4,889500000,-31.9763,127,3141.3216,0.032482,0.00030599
svt,12,0.4,894500000,-32.1390,122,3152.6376,0.033299,0.00029783
svt,12,0.4,899500000,-31.4398,130,3747.8592,0.038857,0.00029506
svt,12,0.4,904500000,-31.8754,126,3333.6936,0.03683,0.00029752
svt,12,0.4,909600000,-31.9250,127,3218.2704,0.034028,0.0002985
svt,12,0.4,914600000,-32.4498,127,3408.3792,0.037196,0.00030101
svt,12,0.4,919600000,-32.4554,127,3408.3792,0.037392,0.00030101
svt,12,0.4,924600000,-32.4692,135,3478.5384,0.038463,0.00029521
svt,12,0.4,929700000,-31.1560,134,3838.3872,0.040839,0.00029464
svt,12,0.4,934700000,-32.4817,130,3369.9048,0.037756,0.00030054
svt,12,0.4,939700000,-32.1549,123,2987.4240,0.031727,0.00030441
svt,12,0.4,944700000,-31.3255,130,3616.5936,0.039789,0.0002927
svt,12,0.4,949800000,-31.9693,127,3218.2704,0.035463,0.0002985
svt,12,0.4,954800000,-31.9745,127,3218.2704,0.035641,0.0002985
svt,12,0.4,959800000,-31.9797,127,3218.2704,0.035819,0.0002985
svt,12,0.4,964800000,-31.6229,141,3528.3288,0.037507,0.0003087
svt,12,0.4,969900000,-32.5739,131,3182.0592,0.035078,0.00030588
svt,12,0.4,974900000,-32.2266,122,3152.6376,0.03615,0.00029783
svt,12,0.4,979900000,-32.5190,127,3408.3792,0.039739,0.00030101
svt,12,0.4,984900000,-32.5888,131,3182.0592,0.035596,0.00030588
svt,12,0.4,990000000,-32.0746,126,3175.2696,0.035953,0.00030018
svt,12,0.4,995000000,-32.3406,128,3277.1136,0.037078,0.00030615
svt,12,0.4,1000000000,-32.5385,127,3408.3792,0.040522,0.00030101
svt,9,1.2,100000,9474.8721,111,1940.1282,0.0077271156,7.408e-05
svt,9,1.2,5100000,184.6627,86,1743.2298,0.00954636,6.5951e-05
svt,9,1.2,10100000,92.6802,86,1743.2298,0.01140724,6.5951e-05
svt,9,1.2,15200000,61.2005,86,1743.2298,0.01330521,6.5951e-05
svt,9,1.2,20200000,45.7647,86,1743.2298,0.01516649,6.5951e-05
svt,9,1.2,25200000,36.4333,86,1743.2298,0.0170288,6.5951e-05
svt,9,1.2,30200000,30.1855,84,1729.6506,0.01889,6.552e-05
svt,9,1.2,35300000,25.6412,84,1729.6506,0.0207828,6.552e-05
svt,9,1.2,40300000,22.3025,84,1729.6506,0.0226389,6.552e-05
svt,9,1.2,45300000,19.7010,84,1729.6506,0.0244951,6.552e-05
svt,9,1.2,50300000,17.6166,84,1729.6506,0.0263512,6.552e-05
svt,9,1.2,55400000,15.8782,84,1729.6506,0.028244,6.552e-05
svt,9,1.2,60400000,14.4589,84,1729.6506,0.0301001,6.552e-05
svt,9,1.2,65400000,13.2566,84,1729.6506,0.0319562,6.552e-05
svt,9,1.2,70400000,12.2261,84,1729.6506,0.0338154,6.552e-05
svt,9,1.2,75500000,11.3168,84,1729.6506,0.0357151,6.552e-05
svt,9,1.2,80500000,10.5373,84,1729.6506,0.0375773,6.552e-05
svt,9,1.2,85500000,9.8489,84,1729.6506,0.0394404,6.552e-05
svt,9,1.2,90500000,9.2365,84,1729.6506,0.0413035,6.552e-05
svt,9,1.2,95600000,8.6780,84,1729.6506,0.0432033,6.552e-05
svt,9,1.2,100600000,8.1853,84,1729.6506,0.0450654,6.552e-05
svt,9,1.2,105600000,7.7393,84,1729.6506,0.0469286,6.552e-05
svt,9,1.2,110600000,7.3337,84,1729.6506,0.0487907,6.552e-05
svt,9,1.2,115700000,6.9560,84,1729.6506,0.0506914,6.552e-05
svt,9,1.2,120700000,6.6167,84,1729.6506,0.0525536,6.552e-05
svt,9,1.2,125700000,6.3045,84,1729.6506,0.0544167,6.552e-05
svt,9,1.2,130700000,6.0161,84,1729.6506,0.0562789,6.552e-05
svt,9,1.2,135800000,5.7438,84,1729.6506,0.0581786,6.552e-05
svt,9,1.2,140800000,5.4960,84,1729.6506,0.0600418,6.552e-05
svt,9,1.2,145800000,5.2652,84,1729.6506,0.0619039,6.552e-05
svt,9,1.2,150800000,5.0497,84,1729.6506,0.063767,6.552e-05
svt,9,1.2,155900000,4.8442,84,1729.6506,0.0656668,6.552e-05
svt,9,1.2,160900000,4.6553,84,1729.6506,0.0675299,6.552e-05
svt,9,1.2,165900000,4.4778,84,1729.6506,0.0693921,6.552e-05
svt,9,1.2,170900000,4.3107,84,1729.6506,0.0712552,6.552e-05
svt,9,1.2,176000000,4.1501,84,1729.6506,0.0731559,6.552e-05
svt,9,1.2,181000000,4.0019,84,1729.6506,0.0750241,6.552e-05
svt,9,1.2,186000000,3.8616,84,1729.6506,0.0768922,6.552e-05
svt,9,1.2,191000000,3.7287,84,1729.6506,0.0787604,6.552e-05
svt,9,1.2,196100000,3.6001,84,1729.6506,0.0806671,6.552e-05
svt,9,1.2,201100000,3.4804,84,1729.6506,0.0825352,6.552e-05
svt,9,1.2,206100000,3.3664,84,1729.6506,0.0844034,6.552e-05
svt,9,1.2,211100000,3.2579,84,1729.6506,0.0862715,6.552e-05
svt,9,1.2,216200000,3.1524,84,1729.6506,0.0881783,6.552e-05
svt,9,1.2,221200000,3.0536,84,1729.6506,0.090046,6.552e-05
svt,9,1.2,226200000,2.9593,84,1729.6506,0.091915,6.552e-05
svt,9,1.2,231200000,2.8690,84,1729.6506,0.093783,6.552e-05
svt,9,1.2,236300000,2.7808,84,1729.6506,0.095689,6.552e-05
svt,9,1.2,241300000,2.6980,84,1729.6506,0.097558,6.552e-05
svt,9,1.2,246300000,2.6185,84,1729.6506,0.099426,6.552e-05
svt,9,1.2,251300000,2.5422,84,1729.6506,0.101295,6.552e-05
svt,9,1.2,256400000,2.4675,84,1729.6506,0.103201,6.552e-05
svt,9,1.2,261400000,2.3970,84,1729.6506,0.105069,6.552e-05
svt,9,1.2,266400000,2.3292,84,1729.6506,0.106938,6.552e-05
svt,9,1.2,271400000,2.2639,84,1729.6506,0.108806,6.552e-05
svt,9,1.2,276500000,2.1997,84,1729.6506,0.110712,6.552e-05
svt,9,1.2,281500000,2.1391,84,1729.6506,0.112581,6.552e-05
svt,9,1.2,286500000,2.0805,84,1729.6506,0.114487,6.552e-05
svt,9,1.2,291500000,2.0240,84,1729.6506,0.116317,6.552e-05
svt,9,1.2,296600000,1.9683,84,1729.6506,0.118252,6.552e-05
svt,9,1.2,301600000,1.9155,84,1729.6506,0.120082,6.552e-05
svt,9,1.2,306600000,1.8644,84,1729.6506,0.121912,6.552e-05
svt,9,1.2,311600000,1.8150,84,1729.6506,0.123842,6.552e-05
svt,9,1.2,316700000,1.7662,84,1729.6506,0.125777,6.552e-05
svt,9,1.2,321700000,1.7198,84,1729.6506,0.127607,6.552e-05
svt,9,1.2,326700000,1.6749,84,1729.6506,0.129437,6.552e-05
svt,9,1.2,331700000,1.6313,84,1729.6506,0.131368,6.552e-05
svt,9,1.2,336700000,1.5891,84,1729.6506,0.133198,6.552e-05
svt,9,1.2,341800000,1.5472,84,1729.6506,0.135132,6.552e-05
svt,9,1.2,346800000,1.5074,84,1729.6506,0.136963,6.552e-05
svt,9,1.2,351800000,1.4687,84,1729.6506,0.138893,6.552e-05
svt,9,1.2,356800000,1.4310,84,1729.6506,0.140723,6.552e-05
svt,9,1.2,361900000,1.3937,84,1729.6506,0.142658,6.552e-05
svt,9,1.2,366900000,1.3582,84,1729.6506,0.144488,6.552e-05
svt,9,1.2,371900000,1.3236,84,1729.6506,0.146418,6.552e-05
svt,9,1.2,376900000,1.2899,84,1729.6506,0.148248,6.552e-05
svt,9,1.2,382000000,1.2564,84,1729.6506,0.150183,6.552e-05
svt,9,1.2,387000000,1.2245,84,1729.6506,0.152013,6.552e-05
svt,9,1.2,392000000,1.1934,84,1729.6506,0.153843,6.552e-05
svt,9,1.2,397000000,1.1630,84,1729.6506,0.155773,6.552e-05
svt,9,1.2,402100000,1.1329,84,1729.6506,0.157708,6.552e-05
svt,9,1.2,407100000,1.1040,84,1729.6506,0.159538,6.552e-05
svt,9,1.2,412100000,1.0759,84,1729.6506,0.161368,6.552e-05
svt,9,1.2,417100000,1.0484,84,1729.6506,0.163298,6.552e-05
svt,9,1.2,422200000,1.0210,84,1729.6506,0.165133,6.552e-05
svt,9,1.2,427200000,0.9949,84,1729.6506,0.167063,6.552e-05
svt,9,1.2,432200000,0.9693,84,1729.6506,0.168893,6.552e-05
svt,9,1.2,437200000,0.9443,84,1729.6506,0.170823,6.552e-05
svt,9,1.2,442300000,0.9194,84,1729.6506,0.172658,6.552e-05
svt,9,1.2,447300000,0.8955,84,1729.6506,0.174588,6.552e-05
svt,9,1.2,452300000,0.8721,84,1729.6506,0.176418,6.552e-05
svt,9,1.2,457300000,0.8491,84,1729.6506,0.178249,6.552e-05
svt,9,1.2,462400000,0.8262,84,1729.6506,0.180183,6.552e-05
svt,9,1.2,467400000,0.8042,84,1729.6506,0.182114,6.552e-05
svt,9,1.2,472400000,0.7827,84,1729.6506,0.183944,6.552e-05
svt,9,1.2,477400000,0.7616,84,1729.6506,0.185874,6.552e-05
svt,9,1.2,482500000,0.7406,84,1729.6506,0.187709,6.552e-05
svt,9,1.2,487500000,0.7204,84,1729.6506,0.189639,6.552e-05
svt,9,1.2,492500000,0.7006,84,1729.6506,0.191469,6.552e-05
svt,9,1.2,497500000,0.6812,84,1729.6506,0.193399,6.552e-05
svt,9,1.2,502600000,0.6618,84,1729.6506,0.195234,6.552e-05
svt,9,1.2,507600000,0.6432,84,1729.6506,0.197164,6.552e-05
svt,9,1.2,512600000,0.6250,84,1729.6506,0.198994,6.552e-05
svt,9,1.2,517600000,0.6071,84,1729.6506,0.200924,6.552e-05
svt,9,1.2,522700000,0.5891,84,1729.6506,0.202759,6.552e-05
svt,9,1.2,527700000,0.5719,84,1729.6506,0.204689,6.552e-05
svt,9,1.2,532700000,0.5550,84,1729.6506,0.206519,6.552e-05
svt,9,1.2,537700000,0.5384,84,1729.6506,0.208449,6.552e-05
svt,9,1.2,542800000,0.5218,84,1729.6506,0.210284,6.552e-05
svt,9,1.2,547800000,0.5058,84,1729.6506,0.212214,6.552e-05
svt,9,1.2,552800000,0.4902,84,1729.6506,0.214044,6.552e-05
svt,9,1.2,557800000,0.4747,84,1729.6506,0.215974,6.552e-05
svt,9,1.2,562900000,0.4593,84,1729.6506,0.217909,6.552e-05
svt,9,1.2,567900000,0.4445,84,1729.6506,0.219739,6.552e-05
svt,9,1.2,572900000,0.4298,84,1729.6506,0.221569,6.552e-05
svt,9,1.2,577900000,0.4155,84,1729.6506,0.2235,6.552e-05
svt,9,1.2,583000000,0.4011,84,1729.6506,0.225434,6.552e-05
svt,9,1.2,588000000,0.3873,84,1729.6506,0.227265,6.552e-05
svt,9,1.2,593000000,0.3736,84,1729.6506,0.229095,6.552e-05
svt,9,1.2,598000000,0.3602,84,1729.6506,0.231025,6.552e-05
svt,9,1.2,603100000,0.3468,84,1729.6506,0.23296,6.552e-05
svt,9,1.2,608100000,0.3338,84,1729.6506,0.23479,6.552e-05
svt,9,1.2,613100000,0.3211,84,1729.6506,0.23672,6.552e-05
svt,9,1.2,618100000,0.3086,84,1729.6506,0.23855,6.552e-05
svt,9,1.2,623200000,0.2960,84,1729.6506,0.240485,6.552e-05
svt,9,1.2,628200000,0.2838,84,1729.6506,0.242315,6.552e-05
svt,9,1.2,633200000,0.2719,84,1729.6506,0.244245,6.552e-05
svt,9,1.2,638200000,0.2601,84,1729.6506,0.246075,6.552e-05
svt,9,1.2,643300000,0.2483,84,1729.6506,0.24801,6.552e-05
svt,9,1.2,648300000,0.2369,84,1729.6506,0.24984,6.552e-05
svt,9,1.2,653300000,0.2257,84,1729.6506,0.25177,6.552e-05
svt,9,1.2,658300000,0.2147,84,1729.6506,0.2536,6.552e-05
svt,9,1.2,663400000,0.2036,84,1729.6506,0.255535,6.552e-05
svt,9,1.2,668400000,0.1929,84,1729.6506,0.257365,6.552e-05
svt,9,1.2,673400000,0.1823,84,1729.6506,0.259295,6.552e-05
svt,9,1.2,678400000,0.1719,84,1729.6506,0.261125,6.552e-05
svt,9,1.2,683400000,0.1617,84,1729.6506,0.263056,6.552e-05
svt,9,1.2,688500000,0.1514,84,1729.6506,0.26489,6.552e-05
svt,9,1.2,693500000,0.1414,84,1729.6506,0.26682,6.552e-05
svt,9,1.2,698500000,0.1316,84,1729.6506,0.268651,6.552e-05
svt,9,1.2,703500000,0.1219,84,1729.6506,0.270581,6.552e-05
svt,9,1.2,708600000,0.1122,84,1729.6506,0.272415,6.552e-05
svt,9,1.2,713600000,0.1555,84,1729.6506,0.274245,6.5519e-05
svt,9,1.2,718600000,0.1462,84,1729.6506,0.276175,6.5519e-05
svt,9,1.2,723600000,0.1371,84,1729.6506,0.278005,6.5519e-05
svt,9,1.2,728700000,0.1279,84,1729.6506,0.27994,6.5519e-05
svt,9,1.2,733700000,0.1190,84,1729.6506,0.28177,6.5519e-05
svt,9,1.2,738700000,0.1102,84,1729.6506,0.2837,6.5519e-05
svt,9,1.2,743700000,0.1016,84,1729.6506,0.28553,6.5519e-05
svt,9,1.2,748800000,0.0929,84,1729.6506,0.287465,6.5519e-05
svt,9,1.2,753800000,0.0845,84,1729.6506,0.289295,6.5519e-05
svt,9,1.2,758800000,0.0762,84,1729.6506,0.291225,6.5519e-05
svt,9,1.2,763800000,0.0680,84,1729.6506,0.293055,6.5519e-05
svt,9,1.2,768900000,0.0597,84,1729.6506,0.29499,6.5519e-05
svt,9,1.2,773900000,0.0517,84,1729.6506,0.29682,6.5519e-05
svt,9,1.2,778900000,0.0438,84,1729.6506,0.29875,6.5519e-05
svt,9,1.2,783900000,0.0360,84,1729.6506,0.300581,6.5519e-05
svt,9,1.2,789000000,0.0282,84,1729.6506,0.302515,6.5519e-05
svt,9,1.2,794000000,0.0206,84,1729.6506,0.304345,6.5589e-05
svt,9,1.2,799000000,0.0131,84,1729.6506,0.306175,6.5589e-05
svt,9,1.2,804000000,0.0057,84,1729.6506,0.308105,6.5589e-05
svt,9,1.2,809100000,0.0016,84,1729.6506,0.310045,6.5557e-05
svt,9,1.2,814100000,0.0032,84,1734.7428,0.312063,6.5897e-05
svt,9,1.2,819100000,0.0208,84,1733.0454,0.314996,6.5836e-05
svt,9,1.2,824100000,0.0032,84,1729.6506,0.315545,6.5597e-05
svt,9,1.2,829200000,0.0068,84,1733.0454,0.318684,6.5858e-05
svt,9,1.2,834200000,0.0119,84,1738.1376,0.320796,6.6214e-05
svt,9,1.2,839200000,0.0397,84,1739.8350,0.324271,6.574e-05
svt,9,1.2,844200000,0.0036,85,1746.6246,0.324306,6.659e-05
svt,9,1.2,849300000,0.0004,84,1755.1116,0.327667,6.7446e-05
svt,9,1.2,854300000,0.0008,91,1824.7050,0.336615,6.7889e-05
svt,9,1.2,859300000,0.0065,89,1828.0998,0.337749,6.7647e-05
svt,9,1.2,864300000,0.0114,88,1821.3102,0.339026,6.7513e-05
svt,9,1.2,869400000,0.0074,89,1855.2582,0.340887,6.9305e-05
svt,9,1.2,874400000,0.0047,88,1839.9816,0.344322,6.9402e-05
svt,9,1.2,879400000,0.0026,88,1829.7972,0.345104,6.8612e-05
svt,9,1.2,884400000,0.0017,88,1834.8894,0.34733,6.8894e-05
svt,9,1.2,889500000,0.0133,82,1799.2440,0.348551,6.7044e-05
svt,9,1.2,894500000,0.0044,86,1841.6790,0.350772,7.0809e-05
svt,9,1.2,899500000,0.0001,86,1863.7452,0.356403,7.2169e-05
svt,9,1.2,904500000,0.0008,86,1875.6270,0.353346,7.0667e-05
svt,9,1.2,909600000,0.0021,82,1855.2582,0.35574,7.0286e-05
svt,9,1.2,914600000,0.0071,82,1823.0076,0.356617,6.8091e-05
svt,9,1.2,919600000,0.0100,85,1841.6790,0.356619,6.7465e-05
svt,9,1.2,924600000,0.0045,85,1841.6790,0.358445,6.7465e-05
svt,9,1.2,929700000,0.0133,86,1855.2582,0.363516,6.7882e-05
svt,9,1.2,934700000,0.0024,84,1836.5868,0.365448,6.918e-05
svt,9,1.2,939700000,0.0009,86,1863.7452,0.36376,6.8019e-05
svt,9,1.2,944700000,0.0003,86,1875.6270,0.367055,6.8566e-05
svt,9,1.2,949800000,0.0058,86,1875.6270,0.3691,6.9435e-05
svt,9,1.2,954800000,0.0006,86,1875.6270,0.370931,6.9435e-05
svt,9,1.2,959800000,0.0020,88,1892.6010,0.375965,6.9641e-05
svt,9,1.2,964800000,0.0040,86,1855.2582,0.377704,6.9372e-05
svt,9,1.2,969900000,0.0002,85,1846.7712,0.376707,6.7834e-05
svt,9,1.2,974900000,0.0056,93,1957.1022,0.388103,6.9596e-05
svt,9,1.2,979900000,0.0002,93,1970.6814,0.390937,6.9897e-05
svt,9,1.2,984900000,0.0037,93,1960.4970,0.389319,7.019e-05
svt,9,1.2,990000000,0.0029,94,1970.6814,0.392262,6.9977e-05
svt,9,1.2,995000000,0.0023,94,1963.8918,0.393826,7.0194e-05
svt,9,1.2,1000000000,0.0036,93,1957.1022,0.395054,6.9529e-05
svt,9,0.8,100000,9446.8477,90,2347.5042,0.0001932075,4.4265e-05
svt,9,0.8,5100000,183.1385,73,1935.0360,0.00098525,2.8812e-05
svt,9,0.8,10100000,91.3808,73,1935.0360,0.00186688,2.8812e-05
svt,9,0.8,15200000,59.9787,73,1935.0360,0.0027662,2.8812e-05
svt,9,0.8,20200000,44.5642,71,1921.4568,0.00363027,2.8624e-05
svt,9,0.8,25200000,35.2823,71,1921.4568,0.00450638,2.8624e-05
svt,9,0.8,30200000,29.0748,71,1921.4568,0.00538249,2.8624e-05
svt,9,0.8,35300000,24.5546,71,1921.4568,0.00627607,2.8624e-05
svt,9,0.8,40300000,21.2084,71,1921.4568,0.00715217,2.8624e-05
svt,9,0.8,45300000,18.6009,71,1921.4568,0.00802828,2.8624e-05
svt,9,0.8,50300000,16.5117,71,1921.4568,0.0089043,2.8624e-05
svt,9,0.8,55400000,14.7693,71,1921.4568,0.009798,2.8624e-05
svt,9,0.8,60400000,13.3467,71,1921.4568,0.0106741,2.8624e-05
svt,9,0.8,65400000,12.1416,71,1921.4568,0.0115502,2.8624e-05
svt,9,0.8,70400000,11.1077,71,1921.4568,0.0124258,2.8624e-05
svt,9,0.8,75500000,10.1942,71,1921.4568,0.0133195,2.8624e-05
svt,9,0.8,80500000,9.4109,71,1921.4568,0.0141961,2.8624e-05
svt,9,0.8,85500000,8.7193,71,1921.4568,0.0150717,2.8624e-05
svt,9,0.8,90500000,8.1046,71,1921.4568,0.0159483,2.8624e-05
svt,9,0.8,95600000,7.5459,71,1921.4568,0.016844,2.8624e-05
svt,9,0.8,100600000,7.0532,71,1921.4568,0.0177216,2.8624e-05
svt,9,0.8,105600000,6.6071,71,1921.4568,0.0185992,2.8624e-05
svt,9,0.8,110600000,6.2014,71,1921.4568,0.0194768,2.8624e-05
svt,9,0.8,115700000,5.8237,71,1921.4568,0.0203715,2.8624e-05
svt,9,0.8,120700000,5.4843,71,1921.4568,0.0212491,2.8624e-05
svt,9,0.8,125700000,5.1720,71,1921.4568,0.0221267,2.8624e-05
svt,9,0.8,130700000,4.8835,71,1921.4568,0.0230043,2.8624e-05
svt,9,0.8,135800000,4.6112,71,1921.4568,0.0239,2.8624e-05
svt,9,0.8,140800000,4.3634,71,1921.4568,0.0247776,2.8624e-05
svt,9,0.8,145800000,4.1326,71,1921.4568,0.0256552,2.8624e-05
svt,9,0.8,150800000,3.9170,71,1921.4568,0.0265328,2.8624e-05
svt,9,0.8,155900000,3.7114,71,1921.4568,0.0274275,2.8624e-05
svt,9,0.8,160900000,3.5225,71,1921.4568,0.0283051,2.8624e-05
svt,9,0.8,165900000,3.3450,71,1921.4568,0.0291827,2.8624e-05
svt,9,0.8,170900000,3.1778,71,1921.4568,0.0300613,2.8624e-05
svt,9,0.8,176000000,3.0171,71,1921.4568,0.030956,2.8624e-05
svt,9,0.8,181000000,2.8684,71,1921.4568,0.0318336,2.8624e-05
svt,9,0.8,186000000,2.7276,71,1921.4568,0.0327112,2.8624e-05
svt,9,0.8,191000000,2.5942,71,1921.4568,0.0335888,2.8624e-05
svt,9,0.8,196100000,2.4652,71,1921.4568,0.0344845,2.8624e-05
svt,9,0.8,201100000,2.3455,71,1921.4568,0.0353631,2.8624e-05
svt,9,0.8,206100000,2.2318,71,1921.4568,0.0362417,2.8624e-05
svt,9,0.8,211100000,2.1234,71,1921.4568,0.0371203,2.8624e-05
svt,9,0.8,216200000,2.0181,71,1921.4568,0.038017,2.8624e-05
svt,9,0.8,221200000,1.9196,71,1921.4568,0.0388956,2.8624e-05
svt,9,0.8,226200000,1.8254,71,1921.4568,0.0397752,2.8624e-05
svt,9,0.8,231200000,1.7353,71,1921.4568,0.0406538,2.8624e-05
svt,9,0.8,236300000,1.6473,71,1921.4568,0.0415505,2.8624e-05
svt,9,0.8,241300000,1.5647,71,1921.4568,0.0424291,2.8624e-05
svt,9,0.8,246300000,1.4854,71,1921.4568,0.0433087,2.8624e-05
svt,9,0.8,251300000,1.4093,71,1921.4568,0.0441873,2.8624e-05
svt,9,0.8,256400000,1.3347,71,1921.4568,0.045084,2.8624e-05
svt,9,0.8,261400000,1.2643,71,1921.4568,0.0459626,2.8624e-05
svt,9,0.8,266400000,1.1967,71,1921.4568,0.0468412,2.8624e-05
svt,9,0.8,271400000,1.1315,71,1921.4568,0.0477208,2.8624e-05
svt,9,0.8,276500000,1.0675,71,1921.4568,0.0486175,2.8624e-05
svt,9,0.8,281500000,1.0069,71,1921.4568,0.0494961,2.8624e-05
svt,9,0.8,286500000,0.9485,71,1921.4568,0.0503747,2.8624e-05
svt,9,0.8,291500000,0.8921,71,1921.4568,0.0512543,2.8624e-05
svt,9,0.8,296600000,0.8365,71,1921.4568,0.05215,2.8624e-05
svt,9,0.8,301600000,0.7838,71,1921.4568,0.0530296,2.8624e-05
svt,9,0.8,306600000,0.7328,71,1921.4568,0.0539082,2.8624e-05
svt,9,0.8,311600000,0.6835,71,1921.4568,0.0547868,2.8624e-05
svt,9,0.8,316700000,0.6348,71,1921.4568,0.0556835,2.8624e-05
svt,9,0.8,321700000,0.5885,71,1921.4568,0.0565631,2.8624e-05
svt,9,0.8,326700000,0.5437,71,1921.4568,0.0574417,2.8624e-05
svt,9,0.8,331700000,0.5002,71,1921.4568,0.0583203,2.8624e-05
svt,9,0.8,336700000,0.4580,71,1921.4568,0.0591999,2.8624e-05
svt,9,0.8,341800000,0.4163,71,1921.4568,0.0600956,2.8624e-05
svt,9,0.8,346800000,0.3765,71,1921.4568,0.0609752,2.8624e-05
svt,9,0.8,351800000,0.3379,71,1921.4568,0.0618538,2.8624e-05
svt,9,0.8,356800000,0.3003,71,1921.4568,0.0627324,2.8624e-05
svt,9,0.8,361900000,0.2631,71,1921.4568,0.0636291,2.8624e-05
svt,9,0.8,366900000,0.2276,71,1921.4568,0.0645087,2.8624e-05
svt,9,0.8,371900000,0.1931,71,1921.4568,0.0655164,2.8622e-05
svt,9,0.8,376900000,0.1595,71,1921.4568,0.0663351,2.8624e-05
svt,9,0.8,382000000,0.1261,71,1921.4568,0.0673012,2.8618e-05
svt,9,0.8,387000000,0.0942,71,1921.4568,0.0681756,2.8622e-05
svt,9,0.8,392000000,0.0631,71,1921.4568,0.0690567,2.8622e-05
svt,9,0.8,397000000,0.0329,71,1921.4568,0.0699367,2.8622e-05
svt,9,0.8,402100000,0.1120,71,1928.2464,0.0709031,2.8636e-05
svt,9,0.8,407100000,0.0832,71,1926.5490,0.0718314,2.8823e-05
svt,9,0.8,412100000,0.0551,71,1926.5490,0.0727128,2.8823e-05
svt,9,0.8,417100000,0.0277,71,1931.6412,0.0736303,2.8957e-05
svt,9,0.8,422200000,0.0346,80,1952.0100,0.0747448,2.8516e-05
svt,9,0.8,427200000,0.0315,80,2014.8138,0.0773676,3.0092e-05
svt,9,0.8,432200000,0.0227,80,1991.0502,0.0777215,2.955e-05
svt,9,0.8,437200000,0.0251,82,2001.2346,0.0785785,2.9565e-05
svt,9,0.8,442300000,0.0103,82,2043.6696,0.081153,3.0827e-05
svt,9,0.8,447300000,0.0236,82,2018.2086,0.080608,2.9826e-05
svt,9,0.8,452300000,0.0067,83,2014.8138,0.081291,2.9604e-05
svt,9,0.8,457300000,0.0165,84,2013.1164,0.082095,2.9536e-05
svt,9,0.8,462400000,0.0179,86,2016.5112,0.083627,2.9599e-05
svt,9,0.8,467400000,0.0109,86,2013.1164,0.083837,2.9609e-05
svt,9,0.8,472400000,0.0191,91,2143.8162,0.087934,3.143e-05
svt,9,0.8,477400000,0.0150,90,2196.4356,0.090306,3.3061e-05
svt,9,0.8,482500000,0.0188,86,2114.9604,0.089527,3.0504e-05
svt,9,0.8,487500000,0.0089,88,2121.7500,0.090154,3.0397e-05
svt,9,0.8,492500000,0.0229,86,2096.2890,0.091703,3.1213e-05
svt,9,0.8,497500000,0.0257,93,2138.7240,0.092467,3.1198e-05
svt,9,0.8,502600000,0.0175,89,2201.5278,0.0941,3.2987e-05
svt,9,0.8,507600000,0.0183,91,2189.6460,0.095761,3.2336e-05
svt,9,0.8,512600000,0.0160,98,2215.1070,0.094815,3.2049e-05
svt,9,0.8,517600000,0.0083,95,2235.4758,0.098735,3.2498e-05
svt,9,0.8,522700000,0.0134,99,2208.3174,0.097215,3.2108e-05
svt,9,0.8,527700000,0.0190,98,2193.0408,0.098138,3.2021e-05
svt,9,0.8,532700000,0.0107,101,2342.4120,0.102891,3.3624e-05
svt,9,0.8,537700000,0.0274,102,2250.7524,0.101147,3.333e-05
svt,9,0.8,542800000,0.0126,101,2264.3316,0.102805,3.3339e-05
svt,9,0.8,547800000,0.0181,102,2286.3978,0.104727,3.3008e-05
svt,9,0.8,552800000,0.0188,101,2293.1874,0.105132,3.2902e-05
svt,9,0.8,557800000,0.0103,99,2233.7784,0.104701,3.2898e-05
svt,9,0.8,562900000,0.0098,110,2364.4782,0.107944,3.3673e-05
svt,9,0.8,567900000,0.0169,109,2340.7146,0.1088,3.3933e-05
svt,9,0.8,572900000,0.0120,111,2325.4380,0.109619,3.3915e-05
svt,9,0.8,577900000,0.0110,117,2403.5184,0.112072,3.5732e-05
svt,9,0.8,583000000,0.0090,112,2525.7312,0.117683,4.0331e-05
svt,9,0.8,588000000,0.0085,134,2659.8258,0.120034,3.9678e-05
svt,9,0.8,593000000,0.0098,129,2827.8684,0.128209,4.4287e-05
svt,9,0.8,598000000,-0.0030,133,3216.5730,0.143809,5.8282e-05
svt,9,0.8,603100000,0.0026,129,2749.7880,0.126022,4.3053e-05
svt,9,0.8,608100000,-0.0064,145,2853.3294,0.129079,4.2865e-05
svt,9,0.8,613100000,-0.0162,144,3211.4808,0.148158,5.8352e-05
svt,9,0.8,618100000,-0.0395,147,3467.7882,0.153933,6.259e-05
svt,9,0.8,623200000,-0.0859,126,3051.9252,0.143187,5.4598e-05
svt,9,0.8,628200000,-0.0466,131,2768.4594,0.134583,4.6441e-05
svt,9,0.8,633200000,-0.0707,136,3233.5470,0.15343,6.1236e-05
svt,9,0.8,638200000,-0.0685,145,3107.9394,0.142766,5.1135e-05
svt,9,0.8,643300000,-0.0914,138,3209.7834,0.152349,5.8151e-05
svt,9,0.8,648300000,-0.0940,134,2866.9086,0.141969,4.862e-05
svt,9,0.8,653300000,-0.0886,142,3197.9016,0.154994,6.0196e-05
svt,9,0.8,658300000,-0.1180,127,3148.6770,0.152363,5.884e-05
