Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,40300000,21.1710,5874,127092.8247,66.9029,0.0046753
svt,9,1.2,45300000,18.5708,5874,127092.8247,75.0981,0.0046753
svt,9,1.2,50300000,16.4875,5874,127092.8247,83.2928,0.0046753
svt,9,1.2,55400000,14.7500,5872,127080.9429,91.6517,0.004675
svt,9,1.2,60400000,13.3313,5872,127080.9429,99.8522,0.004675
svt,9,1.2,65400000,12.1296,5874,127099.6143,108.0415,0.0046751
svt,9,1.2,70400000,11.0996,5874,127099.6143,116.2368,0.0046751
svt,9,1.2,75500000,10.1910,5872,127080.9429,124.5955,0.004675
svt,9,1.2,80500000,9.4123,5871,127074.1533,132.7981,0.0046747
svt,9,1.2,85500000,8.7247,5871,127074.1533,140.9863,0.0046748
svt,9,1.2,90500000,8.1130,5873,127092.8247,149.181,0.0046749
svt,9,1.2,95600000,7.5551,5871,127074.1533,157.5876,0.0046745
svt,9,1.2,100600000,7.0630,5872,127086.0351,165.7853,0.0046744
svt,9,1.2,105600000,6.6175,5871,127074.1533,173.9831,0.0046745
svt,9,1.2,110600000,6.2124,5872,127080.9429,182.1806,0.0046747
svt,9,1.2,115700000,5.8351,5872,127080.9429,190.5423,0.0046747
svt,9,1.2,120700000,5.4963,5871,127074.1533,198.7399,0.0046745
svt,9,1.2,125700000,5.1844,5874,127094.5221,206.9366,0.0046752
svt,9,1.2,130700000,4.8963,5874,127094.5221,215.1343,0.0046752
svt,9,1.2,135800000,4.6244,5874,127094.5221,223.4963,0.0046752
svt,9,1.2,140800000,4.3769,5874,127094.5221,231.694,0.0046752
svt,9,1.2,145800000,4.1464,5871,127074.1533,239.8923,0.0046745
svt,9,1.2,150800000,3.9312,5871,127074.1533,248.0902,0.0046745
svt,9,1.2,155900000,3.7259,5871,127074.1533,256.4516,0.0046745
svt,9,1.2,160900000,3.5372,5872,127080.9429,264.6493,0.0046747
svt,9,1.2,165900000,3.3600,5872,127080.9429,272.8471,0.0046748
svt,9,1.2,170900000,3.1931,5872,127080.9429,281.0435,0.0046752
svt,9,1.2,176000000,3.0328,5874,127099.6143,289.4053,0.0046757
svt,9,1.2,181000000,2.8847,5872,127080.9429,297.6035,0.0046758
svt,9,1.2,186000000,2.7446,5871,127074.1533,305.8006,0.0046759
svt,9,1.2,191000000,2.6120,5873,127087.7325,313.9984,0.0046769
svt,9,1.2,196100000,2.4835,5872,127080.9429,322.3771,0.0046771
svt,9,1.2,201100000,2.3639,5872,127080.9429,330.5586,0.0046774
svt,9,1.2,206100000,2.2501,5872,127080.9429,338.7563,0.0046781
svt,9,1.2,211100000,2.1417,5872,127101.3117,346.9543,0.0046798
svt,9,1.2,216200000,2.0363,5872,127101.3117,355.3166,0.00468
svt,9,1.2,221200000,1.9377,5872,127096.2195,363.5323,0.0046806
svt,9,1.2,226200000,1.8435,5872,127096.2195,371.7121,0.0046808
svt,9,1.2,231200000,1.7533,5872,127091.1273,379.899,0.0046807
svt,9,1.2,236300000,1.6652,5872,127091.1273,388.2603,0.0046809
svt,9,1.2,241300000,1.5825,5872,127091.1273,396.4581,0.0046808
svt,9,1.2,246300000,1.5032,5872,127096.2195,404.6556,0.0046814
svt,9,1.2,251300000,1.4270,5872,127096.2195,412.8532,0.0046816
svt,9,1.2,256400000,1.3523,5872,127096.2195,421.215,0.0046817
svt,9,1.2,261400000,1.2820,5872,127096.2195,429.4128,0.0046818
svt,9,1.2,266400000,1.2142,5872,127096.2195,437.6136,0.0046818
svt,9,1.2,271400000,1.1490,5872,127096.2195,445.8114,0.004682
svt,9,1.2,276500000,1.0849,5875,127116.5883,454.1688,0.004682
svt,9,1.2,281500000,1.0244,5875,127121.6805,462.366,0.0046826
svt,9,1.2,286500000,0.9659,5872,127106.4039,470.5654,0.0046828
svt,9,1.2,291500000,0.9095,5872,127101.3117,478.7632,0.0046828
svt,9,1.2,296600000,0.8538,5872,127101.3117,487.1245,0.0046828
svt,9,1.2,301600000,0.8011,5872,127106.4039,495.3229,0.0046832
svt,9,1.2,306600000,0.7500,5872,127106.4039,503.5206,0.0046832
svt,9,1.2,311600000,0.7005,5872,127106.4039,511.7185,0.0046833
svt,9,1.2,316700000,0.6517,5872,127101.3117,520.0796,0.004683
svt,9,1.2,321700000,0.6053,5872,127106.4039,528.2777,0.0046834
svt,9,1.2,326700000,0.5604,5872,127101.3117,536.4741,0.004683
svt,9,1.2,331700000,0.5168,5872,127101.3117,544.6725,0.004683
svt,9,1.2,336700000,0.4745,5872,127106.4039,552.8703,0.0046834
svt,9,1.2,341800000,0.4326,5872,127101.3117,561.2321,0.004683
svt,9,1.2,346800000,0.3928,5872,127101.3117,569.4287,0.004683
svt,9,1.2,351800000,0.3541,5872,127111.4961,577.6276,0.0046838
svt,9,1.2,356800000,0.3164,5872,127106.4039,585.8248,0.0046835
svt,9,1.2,361900000,0.2791,5872,127101.3117,594.1857,0.004683
svt,9,1.2,366900000,0.2435,5872,127106.4039,602.3841,0.0046835
svt,9,1.2,371900000,0.2089,5872,127111.4961,610.5824,0.0046838
svt,9,1.2,376900000,0.1752,5872,127106.4039,618.7796,0.0046835
svt,9,1.2,382000000,0.1418,5875,127126.7727,627.1396,0.0046835
svt,9,1.2,387000000,0.1098,5875,127126.7727,635.3375,0.0046835
svt,9,1.2,392000000,0.0787,5875,127136.9571,643.5364,0.0046843
svt,9,1.2,397000000,0.0483,5875,127126.7727,651.7324,0.0046835
svt,9,1.2,402100000,0.0181,5875,127126.7727,660.095,0.0046835
svt,9,1.2,407100000,0.0091,5872,127086.0351,668.3041,0.004673
svt,9,1.2,412100000,0.0091,5872,127091.1273,676.5018,0.0046733
svt,9,1.2,417100000,0.0035,5872,127096.2195,684.6994,0.0046736
svt,9,1.2,422200000,0.0045,5872,127113.1935,693.0591,0.0046758
svt,9,1.2,427200000,0.0023,5872,127130.1675,701.2594,0.0046755
svt,9,1.2,432200000,0.0117,5872,127116.5883,709.4573,0.0046748
svt,9,1.2,437200000,0.0090,5872,127121.6805,717.6547,0.0046754
svt,9,1.2,442300000,0.0008,5872,127126.7727,726.0159,0.0046759
svt,9,1.2,447300000,0.0016,5872,127143.7467,734.2124,0.0046773
svt,9,1.2,452300000,0.0070,5872,127142.0493,742.412,0.0046764
svt,9,1.2,457300000,0.5087,5986,128277.6100,15.412,0.004722
svt,9,1.2,462400000,0.4858,5986,128277.6100,15.5748,0.004722
svt,9,1.2,467400000,0.4638,5986,128277.6100,15.7343,0.004722
svt,9,1.2,472400000,0.4007,5990,128313.2553,15.8895,0.0047232
svt,9,1.2,477400000,0.4481,5996,128340.4137,16.05,0.0047234
svt,9,1.2,482500000,0.4113,5997,128377.7565,16.2144,0.0047273
svt,9,1.2,487500000,0.3514,5994,128345.5059,16.3735,0.0047239
svt,9,1.2,492500000,0.3316,5994,128355.6903,16.5341,0.0047248
svt,9,1.2,497500000,0.3122,5994,128345.5059,16.6926,0.0047239
svt,9,1.2,502600000,0.2962,5990,128376.0591,16.8552,0.0047237
svt,9,1.2,507600000,0.2511,5990,128347.2033,17.0127,0.0047216
svt,9,1.2,512600000,0.2593,5990,128376.0591,17.1743,0.0047237
svt,9,1.2,517600000,0.2150,5990,128362.4799,17.3335,0.0047229
svt,9,1.2,522700000,0.1969,5991,128370.9669,17.4935,0.0047233
svt,9,1.2,527700000,0.2061,5991,128374.3617,17.6564,0.0047234
svt,9,1.2,532700000,0.1627,5991,128370.9669,17.8124,0.0047233
svt,9,1.2,537700000,0.1462,5991,128370.9669,17.9719,0.0047234
svt,9,1.2,542800000,0.1296,5991,128370.9669,18.1346,0.0047234
svt,9,1.2,547800000,0.1136,5991,128370.9669,18.2941,0.0047234
svt,9,1.2,552800000,0.1245,5991,128359.0851,18.4558,0.0047222
svt,9,1.2,557800000,0.0822,5990,128364.1773,18.6164,0.0047235
svt,9,1.2,562900000,0.0668,5990,128364.1773,18.7791,0.0047235
svt,9,1.2,567900000,0.0519,5990,128364.1773,18.9386,0.0047235
svt,9,1.2,572900000,0.0376,5991,128376.0591,19.0953,0.0047238
svt,9,1.2,577900000,0.0158,5992,128352.2955,19.2643,0.0047127
svt,9,1.2,583000000,0.0011,5991,128343.8085,19.428,0.0047121
svt,9,1.2,588000000,0.0009,5992,128360.7825,19.5897,0.0047146
svt,9,1.2,593000000,0.0119,5993,128357.3877,19.7487,0.0047146
svt,9,1.2,598000000,0.0007,5992,128348.9007,19.907,0.0047144
svt,9,1.2,603100000,0.0224,5992,128362.4799,20.0718,0.0047152
svt,9,1.2,608100000,0.0011,5993,128359.0851,20.2301,0.0047132
svt,9,1.2,613100000,0.0584,5994,128396.4279,20.389,0.0047139
svt,9,1.2,618100000,0.0458,5994,128396.4279,20.5485,0.0047139
svt,9,1.2,623200000,0.0333,5994,128396.4279,20.7115,0.0047138
svt,9,1.2,628200000,0.0211,5994,128396.4279,20.8713,0.0047138
svt,9,1.2,633200000,0.0092,5994,128396.4279,21.0271,0.0047141
svt,9,1.2,638200000,0.0005,5995,128408.3097,21.1865,0.0047141
svt,9,1.2,643300000,0.0107,5995,128408.3097,21.3506,0.004714
svt,9,1.2,648300000,0.0082,6003,128471.1135,21.5104,0.0047159
svt,9,1.2,653300000,0.0002,6011,128518.6407,21.6641,0.0047169
svt,9,1.2,658300000,0.0055,5995,128435.4681,21.8289,0.004716
svt,9,1.2,663400000,0.0013,6003,128488.0875,21.9924,0.0047173
svt,9,1.2,668400000,0.0035,6003,128518.6407,22.1525,0.0047188
svt,9,1.2,673400000,0.0028,5999,128493.1797,22.3121,0.0047184
svt,9,1.2,678400000,0.0104,6000,128537.3121,22.4748,0.0047193
svt,9,1.2,683400000,0.0007,5998,128554.2861,22.6365,0.0047197
svt,9,1.2,688500000,0.0018,6001,128611.9977,22.7975,0.0047229
svt,9,1.2,693500000,0.0023,5999,128559.3783,22.9565,0.0047214
svt,9,1.2,698500000,0.0043,6002,128572.9575,23.1138,0.0047214
svt,9,1.2,703500000,0.0031,6005,128613.6951,23.2786,0.0047207
svt,9,1.2,708600000,0.0010,6003,128630.6691,23.449,0.0047239
svt,9,1.2,713600000,0.0008,6012,128763.0663,23.6065,0.0047265
svt,9,1.2,718600000,0.0021,6004,128802.1065,23.7721,0.0047243
svt,9,1.2,723600000,0.0029,6002,128832.6597,23.9348,0.0047269
svt,9,1.2,728700000,0.0001,6011,128873.3973,24.0936,0.0047284
svt,9,1.2,733700000,0.0009,6009,128885.2791,24.249,0.0047304
svt,9,1.2,738700000,0.0006,6001,128920.9246,24.4232,0.0047329
svt,9,1.2,743700000,0.0003,6008,128987.1231,24.5811,0.0047307
svt,9,1.2,748800000,0.0014,6003,129156.8631,24.7394,0.0047304
svt,9,1.2,753800000,0.0001,6013,129302.8395,24.9063,0.0047324
svt,9,1.2,758800000,0.0000,5998,129545.5677,25.0781,0.0047323
svt,9,1.2,763800000,0.0030,6002,129594.7923,25.2414,0.0047343
svt,9,1.2,768900000,0.0014,6006,129730.5843,25.395,0.0047349
svt,9,1.2,773900000,0.0015,6001,129873.1659,25.5645,0.0047308
svt,9,1.2,778900000,0.0013,5991,129842.6127,25.6856,0.0047276
svt,9,1.2,783900000,0.0002,6010,130042.9059,25.8414,0.004732
svt,9,1.2,789000000,0.0000,6039,130345.0431,26.0191,0.0047407
svt,9,1.2,794000000,0.0016,6017,130372.2015,26.1477,0.0047374
svt,9,1.2,799000000,0.0000,6035,130630.2063,26.3155,0.0047459
svt,9,1.2,804000000,0.0003,6023,130703.1945,26.476,0.0047492
svt,9,1.2,809100000,0.0003,5997,130765.9983,26.6976,0.0047486
svt,9,1.2,814100000,0.0002,6010,131232.7833,26.8065,0.0047555
svt,9,1.2,819100000,0.0002,5984,131371.9701,26.9892,0.0047531
svt,9,1.2,824100000,0.0002,6001,131616.3957,27.1536,0.0047531
svt,9,1.2,829200000,0.0001,5989,132040.7457,27.3608,0.0047696
svt,9,1.2,834200000,0.0002,5995,132078.0885,27.5515,0.0047736
svt,9,1.2,839200000,0.0000,6018,132366.6465,27.7493,0.0047842
svt,9,1.2,844200000,0.0000,6031,132482.0697,27.809,0.0047693
svt,9,1.2,849300000,0.0009,6046,132687.4551,27.998,0.0047781
svt,9,1.2,854300000,0.0001,6025,132670.4811,28.1432,0.0047778
svt,9,1.2,859300000,0.0003,6053,133529.3655,28.3761,0.0048036
svt,9,1.2,864300000,0.0001,6029,133176.3063,28.5285,0.0047831
svt,9,1.2,869400000,0.0001,6044,133751.7249,28.7247,0.0048028
svt,9,1.2,874400000,0.0001,6052,133578.5901,28.8787,0.0047905
svt,9,1.2,879400000,0.0001,6077,133846.7793,29.0598,0.0048057
svt,9,1.2,884400000,0.0002,6001,134087.8100,29.278,0.0047989
svt,9,1.2,889500000,0.0003,6009,134109.8763,29.4546,0.0048016
svt,9,1.2,894500000,0.0001,6045,134746.4012,29.635,0.004823
svt,9,1.2,899500000,0.0003,5988,134437.4744,29.7384,0.0048088
svt,9,1.2,904500000,0.0001,6030,134690.3870,29.9525,0.0048123
svt,9,1.2,909600000,0.0004,6021,134569.8716,30.0723,0.0047985
svt,9,1.2,914600000,0.0002,6121,135761.4464,30.7971,0.0048326
svt,9,1.2,919600000,0.0002,6114,135780.1177,30.4871,0.0048329
svt,9,1.2,924600000,0.0002,6093,135610.3778,30.6356,0.004824
svt,9,1.2,929700000,0.0004,6017,135552.6662,30.8291,0.0048312
svt,9,1.2,934700000,0.0001,6084,135754.6568,30.9639,0.0048221
svt,9,1.2,939700000,0.0002,6186,137131.2481,31.6114,0.004873
svt,9,1.2,944700000,0.0000,6098,137024.3119,31.4818,0.0048689
svt,9,1.2,949800000,0.0000,6160,137397.7399,31.6065,0.0048806
svt,9,1.2,954800000,0.0001,6154,137626.8889,31.7699,0.0048773
svt,9,1.2,959800000,0.0001,6038,136956.4159,32.3879,0.004856
svt,9,1.2,964800000,0.0001,6178,138635.1444,32.1691,0.0049201
svt,9,1.2,969900000,0.0003,6070,137426.5957,32.3522,0.004873
svt,9,1.2,974900000,0.0001,6102,138029.1727,32.9264,0.0048946
svt,9,1.2,979900000,0.0000,6129,137910.3546,33.0427,0.0048737
svt,9,1.2,984900000,0.0001,6090,138321.1254,32.8364,0.0049074
svt,9,1.2,990000000,0.0002,6189,139247.9058,33.5174,0.0049332
svt,9,1.2,995000000,0.0001,6200,140240.8848,33.416,0.004987
svt,9,1.2,1000000000,0.0000,6341,140782.3554,33.4524,0.004982
svt,9,0.8,100000,9445.7930,5054,145361.9398,0.0060101,0.0019837
svt,9,0.8,5100000,176.4477,5047,145212.5686,0.184181,0.0019729
svt,9,0.8,10100000,87.6015,5047,145215.9634,0.362381,0.0019731
svt,9,0.8,15200000,55.2177,5047,145229.5426,0.544226,0.0019735
svt,9,0.8,20200000,42.2597,5021,144952.8664,0.720319,0.0019678
svt,9,0.8,25200000,32.9912,5020,144957.9586,0.897919,0.0019682
svt,9,0.8,30200000,26.7830,5021,144957.9586,1.075393,0.001968
svt,9,0.8,35300000,22.2410,5021,144957.9586,1.256513,0.001968
svt,9,0.8,40300000,18.9040,5020,144942.6820,1.434095,0.0019676
svt,9,0.8,45300000,16.3036,5019,144944.3794,1.6117,0.0019678
svt,9,0.8,50300000,14.2201,5019,144932.4976,1.7892,0.0019674
svt,9,0.8,55400000,12.4824,5011,144898.5496,1.9703,0.0019672
svt,9,0.8,60400000,11.0636,5011,144895.1548,2.1478,0.0019672
svt,9,0.8,65400000,9.7755,5010,144893.4574,2.3255,0.0019673
svt,9,0.8,70400000,8.8305,5010,144895.1548,2.503,0.0019673
svt,9,0.8,75500000,7.9194,5011,144896.8522,2.684,0.0019672
svt,9,0.8,80500000,7.1383,5010,144915.5236,2.8617,0.001968
svt,9,0.8,85500000,6.4485,5010,144907.0366,3.0393,0.0019678
svt,9,0.8,90500000,5.8355,5010,144907.0366,3.2169,0.0019678
svt,9,0.8,95600000,5.2787,5010,144908.7340,3.3981,0.0019679
svt,9,0.8,100600000,4.7876,5011,144915.5236,3.5757,0.0019679
svt,9,0.8,105600000,4.3430,5010,144918.9184,3.7534,0.0019682
svt,9,0.8,110600000,3.9387,5009,144903.6418,3.931,0.0019678
svt,9,0.8,115700000,3.5622,5009,144893.4574,4.1121,0.0019675
svt,9,0.8,120700000,3.2240,5009,144896.8522,4.2897,0.0019676
svt,9,0.8,125700000,2.9127,5009,144886.6678,4.4673,0.0019674
svt,9,0.8,130700000,2.6252,5010,144903.6418,4.645,0.0019676
svt,9,0.8,135800000,2.3538,5010,144917.2210,4.8263,0.0019682
svt,9,0.8,140800000,2.1068,5011,144896.8522,5.0037,0.0019672
svt,9,0.8,145800000,1.8766,5010,144907.0366,5.1815,0.0019678
svt,9,0.8,150800000,1.6617,5011,144883.2730,5.3588,0.0019667
svt,9,0.8,155900000,1.4566,5010,144896.8522,5.5402,0.0019674
svt,9,0.8,160900000,1.2682,5009,144907.0366,5.718,0.0019679
svt,9,0.8,165900000,1.0911,5012,144920.6158,5.8955,0.001968
svt,9,0.8,170900000,0.9244,5011,144908.7340,6.0733,0.0019677
svt,9,0.8,176000000,0.8922,5011,144891.7600,6.2547,0.0019678
svt,9,0.8,181000000,1.3282,5010,144876.4834,6.4321,0.0019677
svt,9,0.8,186000000,1.1874,5009,144879.8782,6.6098,0.001968
svt,9,0.8,191000000,1.1858,5013,144922.3132,6.7878,0.0019692
svt,9,0.8,196100000,0.9780,5013,144878.1808,6.9687,0.0019681
svt,9,0.8,201100000,0.1869,5012,144917.2210,7.1464,0.0019682
svt,9,0.8,206100000,0.2948,5009,144898.5496,7.3241,0.0019681
svt,9,0.8,211100000,1.1078,5304,143131.5562,3.1444,0.0019699
svt,9,0.8,216200000,1.2159,5305,143117.9770,3.2203,0.0019692
svt,9,0.8,221200000,1.0861,5300,143082.3316,3.2947,0.0019693
svt,9,0.8,226200000,1.0216,5306,143111.1874,3.3694,0.0019711
svt,9,0.8,231200000,0.5344,5305,143101.0030,3.4435,0.0019694
svt,9,0.8,236300000,0.6091,5305,143138.3458,3.5201,0.0019698
svt,9,0.8,241300000,0.4328,5306,143117.9770,3.5944,0.0019695
svt,9,0.8,246300000,0.5297,5303,143090.8186,3.6688,0.0019703
svt,9,0.8,251300000,0.5882,5308,143133.2536,3.7438,0.0019697
svt,9,0.8,256400000,0.5247,5305,143094.2134,3.8197,0.0019699
svt,9,0.8,261400000,0.1206,5309,143101.0030,3.8937,0.0019695
svt,9,0.8,266400000,0.0838,5308,143123.0692,3.9682,0.0019696
svt,9,0.8,271400000,0.0125,5314,143016.1330,4.0417,0.0019701
svt,9,0.8,276500000,0.0827,5308,143126.4640,4.1193,0.0019694
svt,9,0.8,281500000,0.1903,5316,143133.2536,4.1935,0.0019697
svt,9,0.8,286500000,0.0319,5309,143133.2536,4.2679,0.0019705
svt,9,0.8,291500000,0.0221,5310,143004.2512,4.3417,0.0019692
svt,9,0.8,296600000,0.0140,5308,143065.3576,4.4176,0.0019703
svt,9,0.8,301600000,0.0161,5308,143167.2016,4.4927,0.0019711
svt,9,0.8,306600000,0.0103,5318,143133.2536,4.5667,0.0019714
svt,9,0.8,311600000,0.0519,5282,143635.6840,4.6414,0.0019689
svt,9,0.8,316700000,0.0229,5282,143559.3010,4.7172,0.0019692
svt,9,0.8,321700000,0.0101,5278,143538.9322,4.7912,0.0019685
svt,9,0.8,326700000,0.0160,5292,143681.5138,4.867,0.0019689
svt,9,0.8,331700000,0.0105,5284,143623.8022,4.9408,0.0019687
svt,9,0.8,336700000,0.0566,5278,143686.6060,5.0162,0.0019679
svt,9,0.8,341800000,0.0162,5281,143695.0930,5.09,0.0019686
svt,9,0.8,346800000,0.0085,5288,143729.0410,5.1648,0.0019699
svt,9,0.8,351800000,0.0039,5303,143864.8330,5.2407,0.0019723
svt,9,0.8,356800000,0.0098,5302,143975.1640,5.3157,0.0019729
svt,9,0.8,361900000,0.0131,5297,143925.9394,5.3943,0.0019723
svt,9,0.8,366900000,0.0056,5304,144000.6250,5.4664,0.0019744
svt,9,0.8,371900000,0.0068,5300,143908.9654,5.54,0.001973
svt,9,0.8,376900000,0.0110,5315,144002.3224,5.6146,0.0019747
svt,9,0.8,382000000,0.0076,5340,144180.5494,5.6935,0.0019784
svt,9,0.8,387000000,0.0169,5378,144428.3698,5.7707,0.0019849
svt,9,0.8,392000000,0.0152,5427,145056.4078,5.8467,0.0019911
svt,9,0.8,397000000,0.0071,5386,145095.4480,5.9261,0.0019911
svt,9,0.8,402100000,0.0077,5447,145333.0840,6.0057,0.001996
svt,9,0.8,407100000,0.0111,5417,145575.8121,6.0854,0.0019944
svt,9,0.8,412100000,0.0109,5435,146755.5052,6.1915,0.0020315
svt,9,0.8,417100000,0.0102,5465,145922.0818,6.2502,0.0020119
svt,9,0.8,422200000,0.0086,5540,146161.4151,6.3199,0.0020123
svt,9,0.8,427200000,0.0116,5643,148166.0446,6.4312,0.0020624
svt,9,0.8,432200000,0.0065,5597,146847.1648,6.4901,0.0020233
svt,9,0.8,437200000,0.0078,5737,146865.8361,6.5642,0.0020325
svt,9,0.8,442300000,0.0059,5767,147887.6709,6.6488,0.0020542
svt,9,0.8,447300000,0.0071,5735,148351.0611,6.7411,0.0020756
svt,9,0.8,452300000,0.0112,5802,148775.4112,6.8365,0.0020892
svt,9,0.8,457300000,0.0093,5810,148717.6995,6.8892,0.0020807
svt,9,0.8,462400000,0.0101,5943,150583.1422,6.9913,0.0021202
svt,9,0.8,467400000,0.0092,5890,150489.7852,7.0623,0.0021055
svt,9,0.8,472400000,0.0083,5974,152796.5518,7.1787,0.0021723
svt,9,0.8,477400000,0.0112,6037,150766.4614,7.2253,0.0021091
svt,9,0.8,482500000,0.0068,6000,152653.9702,7.3191,0.0021613
svt,9,0.8,487500000,0.0073,6054,153400.8261,7.4171,0.0021849
svt,9,0.8,492500000,0.0114,6318,158655.9764,7.6007,0.0022988
svt,9,0.8,497500000,-0.0014,6302,159205.9340,7.6774,0.0023047
svt,9,0.8,502600000,0.0089,6539,161993.0649,7.868,0.0023818
svt,9,0.8,507600000,-0.0091,6360,161363.3295,7.9864,0.0023669
svt,9,0.8,512600000,-0.0241,6666,164522.1908,7.9921,0.0024166
svt,9,0.8,517600000,-0.0151,6675,167080.1727,8.1634,0.0025101
svt,9,0.8,522700000,-0.0430,6615,164442.4131,8.1328,0.0024176
svt,9,0.8,527700000,-0.0717,6577,164630.8245,8.2796,0.0024473
svt,9,0.8,532700000,-0.0761,6698,168563.7003,8.4076,0.002556
svt,9,0.8,537700000,-0.0774,6821,168811.5206,8.4679,0.0025664
svt,9,0.8,542800000,-0.0978,6798,174219.4371,8.6812,0.0026899
svt,9,0.8,547800000,-0.2039,6320,160697.9486,8.469,0.0023352
svt,9,0.8,552800000,-0.1672,6527,161103.6272,8.5888,0.0023631
svt,9,0.8,557800000,-0.1865,6686,168867.5349,8.7379,0.0025482
svt,9,0.8,562900000,-0.2337,6489,163576.7392,8.7425,0.0023977
svt,9,0.8,567900000,-0.2440,6445,162548.1147,8.8136,0.0023784
svt,9,0.8,572900000,-0.2050,6479,169446.3483,9.1014,0.0025759
svt,9,0.8,577900000,-0.2188,6728,169488.7833,9.1337,0.0025537
svt,9,0.8,583000000,-0.2772,6229,164043.5241,9.2038,0.0024694
svt,9,0.8,588000000,-0.2900,6261,163836.4413,9.2173,0.0024517
svt,9,0.8,593000000,-0.2865,6656,167195.5959,9.2666,0.0025099
svt,9,0.8,598000000,-0.2739,6709,166122.8390,9.3877,0.0024813
svt,9,0.8,603100000,-0.2564,6830,166666.0070,9.4357,0.0024772
svt,9,0.8,608100000,-0.2877,6829,170261.1004,9.6865,0.0025834
svt,9,0.8,613100000,-0.3238,6489,167163.3453,9.6393,0.0025413
svt,9,0.8,618100000,-0.3215,6805,169616.0884,9.8266,0.0025849
svt,9,0.8,623200000,-0.3122,6833,170605.6725,9.8528,0.0026417
svt,9,0.8,628200000,-0.3365,6735,170607.3698,9.9261,0.002613
svt,9,0.8,633200000,-0.3709,6764,169911.4359,10.0433,0.0026094
svt,9,0.8,638200000,-0.3895,6504,160514.6294,9.885,0.00237
svt,9,0.8,643300000,-0.3949,6569,167974.7025,10.1726,0.0025743
svt,9,0.8,648300000,-0.3923,6688,170481.7623,10.322,0.0026504
svt,9,0.8,653300000,-0.3968,6957,170149.0718,10.3542,0.0025764
svt,9,0.8,658300000,-0.3956,6876,166599.8084,10.3167,0.0024989
svt,9,0.8,663400000,-0.4050,6645,167010.5792,10.4251,0.0025455
svt,9,0.8,668400000,-0.4096,6904,166355.3828,10.5009,0.0024889
svt,9,0.8,673400000,-0.4832,6619,160139.5040,10.3873,0.0023531
svt,9,0.8,678400000,-0.4556,6877,170583.6062,10.8498,0.0026423
svt,9,0.8,683400000,-0.4613,6784,169773.9465,10.9067,0.0026116
svt,9,0.8,688500000,-0.4658,6882,169078.0124,10.8179,0.0025583
svt,9,0.8,693500000,-0.5036,6694,159360.3974,10.6734,0.0023153
svt,9,0.8,698500000,-0.4960,6797,161027.2442,10.806,0.0023449
svt,9,0.8,703500000,-0.5334,6676,162084.7244,10.9184,0.0023978
svt,9,0.8,708600000,-0.5411,6593,165070.4511,11.1194,0.0024959
svt,9,0.8,713600000,-0.5347,6649,166005.7185,11.1921,0.0024987
svt,9,0.8,718600000,-0.5421,6795,160390.7192,11.1144,0.0023485
svt,9,0.8,723600000,-0.5642,6614,164899.0137,11.3318,0.0024849
svt,9,0.8,728700000,-0.5842,6652,164060.4980,11.3881,0.0024514
svt,9,0.8,733700000,-0.5871,6429,156466.3305,11.3124,0.002251
svt,9,0.8,738700000,-0.5832,6673,166234.8675,11.6296,0.0025164
svt,9,0.8,743700000,-0.5849,6700,165795.2408,11.7027,0.0025127
svt,9,0.8,748800000,-0.5821,6729,164035.0371,11.7058,0.0024489
svt,9,0.8,753800000,-0.5844,6660,172348.9024,12.1209,0.0027066
svt,9,0.8,758800000,-0.6184,6859,165788.4513,11.9516,0.0024818
svt,9,0.8,763800000,-0.6367,6615,167669.1706,11.9951,0.0025585
svt,9,0.8,768900000,-0.6390,6400,164152.1577,12.1932,0.0025402
svt,9,0.8,773900000,-0.6292,6855,168118.9814,12.1598,0.0025525
svt,9,0.8,778900000,-0.6360,6701,167747.2509,12.3804,0.0025771
svt,9,0.8,783900000,-0.6943,6507,157347.2810,12.0592,0.0022801
svt,9,0.8,789000000,-0.6614,6685,170466.4857,12.5027,0.0026361
svt,9,0.8,794000000,-0.6978,6381,161648.4926,12.3802,0.00243
svt,9,0.8,799000000,-0.6794,6477,165126.4653,12.5247,0.0025096
svt,9,0.8,804000000,-0.6793,6728,169055.9462,12.7267,0.0026058
svt,9,0.8,809100000,-0.7091,6423,163128.6255,12.6066,0.002446
svt,9,0.8,814100000,-0.7039,6585,159416.4116,12.6269,0.0023414
svt,9,0.8,819100000,-0.7055,6725,161753.7315,12.7826,0.0023879
svt,9,0.8,824100000,-0.6998,6775,171035.1147,13.0978,0.0026019
svt,9,0.8,829200000,-0.7689,6649,165644.1723,13.1622,0.0025381
svt,9,0.8,834200000,-0.7385,6742,169078.0124,13.1493,0.0026
svt,9,0.8,839200000,-0.7197,6807,170951.9421,13.375,0.0026456
svt,9,0.8,844200000,-0.7821,6894,160728.5018,13.1955,0.0023632
svt,9,0.8,849300000,-0.7769,6588,163860.2048,13.2617,0.0024621
svt,9,0.8,854300000,-0.7937,6596,159424.8986,13.3386,0.0023486
svt,9,0.8,859300000,-0.7432,6560,161237.7219,13.3977,0.0024039
svt,9,0.8,864300000,-0.8192,6377,159594.6387,13.3781,0.002347
svt,9,0.8,869400000,-0.8254,6579,160818.4640,13.4706,0.0023648
svt,9,0.8,874400000,-0.8049,6588,163668.3987,13.6517,0.0024449
