Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,969900000,3,10,16,0.004304071999999999,-24.9681,450.3768,12,27,0.004257199999999999,4.6872e-05
12,0.4,974900000,3,10,16,0.004324062,-24.9731,450.3768,12,27,0.00427719,4.6872e-05
12,0.4,979900000,3,10,16,0.004344052,-24.9781,450.3768,12,27,0.00429718,4.6872e-05
12,0.4,984900000,3,10,16,0.004364052,-24.983,450.3768,12,27,0.00431718,4.6872e-05
12,0.4,990000000,3,10,16,0.004384332,-24.988000000000003,450.3768,12,27,0.00433746,4.6872e-05
12,0.4,995000000,3,10,16,0.004404332,-24.9928,450.3768,12,27,0.00435746,4.6872e-05
12,0.4,1000000000,3,10,16,0.0044243220000000005,-24.9976,450.3768,12,27,0.00437745,4.6872e-05
9,1.2,100000,3,10,21,0.00202295829,9475.2207,337.7826,5,27,0.00201003629,1.2922e-05
9,1.2,5100000,3,10,13,0.002292584,185.0311,276.6762,5,27,0.002282528,1.0056e-05
9,1.2,10100000,3,10,13,0.002640443,93.0984,276.6762,5,27,0.002630428,1.0015e-05
9,1.2,15200000,3,10,13,0.002996177,61.6499,276.6762,5,27,0.002986162,1.0015e-05
9,1.2,20200000,3,10,13,0.0033449709999999995,46.2295,276.6762,5,27,0.003334956,1.0015e-05
9,1.2,25200000,3,10,13,0.003693965,36.9077,276.6762,5,27,0.00368395,1.0015e-05
9,1.2,30200000,3,10,11,0.0040215948,30.6651,263.097,5,27,0.00401201,9.5848e-06
9,1.2,35300000,3,10,11,0.0043725828,26.1267,263.097,5,27,0.004362998,9.5848e-06
9,1.2,40300000,3,10,11,0.0047167948,22.793000000000003,263.097,5,27,0.00470721,9.5848e-06
9,1.2,45300000,3,10,11,0.005061094800000001,20.195999999999998,263.097,5,27,0.00505151,9.5848e-06
9,1.2,50300000,3,10,11,0.0054054048,18.1154,263.097,5,27,0.00539582,9.5848e-06
9,1.2,55400000,3,10,11,0.0057566948,16.3801,263.097,5,27,0.00574711,9.5848e-06
9,1.2,60400000,3,10,11,0.0061010047999999996,14.9633,263.097,5,27,0.00609142,9.5848e-06
9,1.2,65400000,3,10,11,0.0064453148,13.7631,263.097,5,27,0.00643573,9.5848e-06
9,1.2,70400000,3,10,11,0.0067904248,12.7347,263.097,5,27,0.00678084,9.5848e-06
9,1.2,75500000,3,10,11,0.0071435048,11.8275,263.097,5,27,0.00713392,9.5848e-06
9,1.2,80500000,3,10,11,0.0074896148000000015,11.0497,263.097,5,27,0.00748003,9.5848e-06
9,1.2,85500000,3,10,11,0.007835724799999999,10.3629,263.097,5,27,0.00782614,9.5848e-06
9,1.2,90500000,3,10,11,0.008181834800000001,9.752,263.097,5,27,0.00817225,9.5848e-06
9,1.2,95600000,3,10,11,0.0085349248,9.1947,263.097,5,27,0.00852534,9.5848e-06
9,1.2,100600000,3,10,11,0.0088810348,8.7032,263.097,5,27,0.00887145,9.5848e-06
9,1.2,105600000,3,10,11,0.0092271348,8.2582,263.097,5,27,0.00921755,9.5848e-06
9,1.2,110600000,3,10,11,0.0095732448,7.8534,263.097,5,27,0.00956366,9.5848e-06
9,1.2,115700000,3,10,11,0.0099263348,7.4767,263.097,5,27,0.00991675,9.5848e-06
9,1.2,120700000,3,10,11,0.0102724448,7.1382,263.097,5,27,0.01026286,9.5848e-06
9,1.2,125700000,3,10,11,0.0106187548,6.8266,263.097,5,27,0.01060917,9.5848e-06
9,1.2,130700000,3,10,11,0.0109647548,6.5389,263.097,5,27,0.01095517,9.5848e-06
9,1.2,135800000,3,10,11,0.0113180448,6.2672,263.097,5,27,0.01130846,9.5848e-06
9,1.2,140800000,3,10,11,0.0116640548,6.02,263.097,5,27,0.01165447,9.5848e-06
9,1.2,145800000,3,10,11,0.0120100648,5.7897,263.097,5,27,0.01200048,9.5848e-06
9,1.2,150800000,3,10,11,0.0123560748,5.5749,263.097,5,27,0.01234649,9.5848e-06
9,1.2,155900000,3,10,11,0.0127093648,5.37,263.097,5,27,0.01269978,9.5848e-06
9,1.2,160900000,3,10,11,0.0130553648,5.1817,263.097,5,27,0.01304578,9.5848e-06
9,1.2,165900000,3,10,11,0.0134013748,5.0047,263.097,5,27,0.01339179,9.5848e-06
9,1.2,170900000,3,10,11,0.0137483848,4.8381,263.097,5,27,0.0137388,9.5848e-06
9,1.2,176000000,3,10,11,0.0141016748,4.6781,263.097,5,27,0.01409209,9.5848e-06
9,1.2,181000000,3,10,11,0.0144486848,4.5305,263.097,5,27,0.0144391,9.5848e-06
9,1.2,186000000,3,10,11,0.0147966948,4.3908,263.097,5,27,0.01478711,9.5848e-06
9,1.2,191000000,3,10,11,0.0151436948,4.2584,263.097,5,27,0.01513411,9.5848e-06
9,1.2,196100000,3,10,11,0.0154979848,4.1303,263.097,5,27,0.0154884,9.5848e-06
9,1.2,201100000,3,10,11,0.0158449948,4.0111,263.097,5,27,0.01583541,9.5848e-06
9,1.2,206100000,3,10,11,0.0161930048,3.8976,263.097,5,27,0.01618342,9.5848e-06
9,1.2,211100000,3,10,11,0.0165400148,3.7895,263.097,5,27,0.01653043,9.5848e-06
9,1.2,216200000,3,10,11,0.0168943048,3.6844,263.097,5,27,0.01688472,9.5848e-06
9,1.2,221200000,3,10,11,0.0172423048,3.5861,263.097,5,27,0.01723272,9.5848e-06
9,1.2,226200000,3,10,11,0.0175893148,3.4921,263.097,5,27,0.01757973,9.5848e-06
9,1.2,231200000,3,10,11,0.0179373248,3.4022,263.097,5,27,0.01792774,9.5848e-06
9,1.2,236300000,3,10,11,0.0182916148,3.3144,263.097,5,27,0.01828203,9.5848e-06
9,1.2,241300000,3,10,11,0.0186386248,3.2319,263.097,5,27,0.01862904,9.5848e-06
9,1.2,246300000,3,10,11,0.0189856348,3.1528,263.097,5,27,0.01897605,9.5848e-06
9,1.2,251300000,3,10,11,0.0193336348,3.0768,263.097,5,27,0.01932405,9.5848e-06
9,1.2,256400000,3,10,11,0.0196879248,3.0024,263.097,5,27,0.01967834,9.5848e-06
9,1.2,261400000,3,10,11,0.0200349348,2.9322,263.097,5,27,0.02002535,9.5848e-06
9,1.2,266400000,3,10,11,0.0203829448,2.8647,263.097,5,27,0.02037336,9.5848e-06
9,1.2,271400000,3,10,11,0.0207299548,2.7997,263.097,5,27,0.02072037,9.5848e-06
9,1.2,276500000,3,10,11,0.0210842348,2.7357,263.097,5,27,0.02107465,9.5848e-06
9,1.2,281500000,3,10,11,0.0214322448,2.6753,263.097,5,27,0.02142266,9.5848e-06
9,1.2,286500000,3,10,11,0.021779254799999998,2.617,263.097,5,27,0.02176967,9.5848e-06
9,1.2,291500000,3,10,11,0.0221272648,2.5607,263.097,5,27,0.02211768,9.5848e-06
9,1.2,296600000,3,10,11,0.0224815548,2.5052,263.097,5,27,0.02247197,9.5848e-06
9,1.2,301600000,3,10,11,0.0228285648,2.4527,263.097,5,27,0.02281898,9.5848e-06
9,1.2,306600000,3,10,11,0.0231755648,2.4018,263.097,5,27,0.02316598,9.5848e-06
9,1.2,311600000,3,10,11,0.0235235748,2.3526,263.097,5,27,0.02351399,9.5848e-06
9,1.2,316700000,3,10,11,0.0238778648,2.3040000000000003,263.097,5,27,0.02386828,9.5848e-06
9,1.2,321700000,3,10,11,0.0242248748,2.2578,263.097,5,27,0.02421529,9.5848e-06
9,1.2,326700000,3,10,11,0.0245728848,2.2131,263.097,5,27,0.0245633,9.5848e-06
9,1.2,331700000,3,10,11,0.024919894799999998,2.1697,263.097,5,27,0.02491031,9.5848e-06
9,1.2,336700000,3,10,11,0.0252678948,2.1276,263.097,5,27,0.02525831,9.5848e-06
9,1.2,341800000,3,10,11,0.0256221848,2.0859,263.097,5,27,0.0256126,9.5848e-06
9,1.2,346800000,3,10,11,0.0259691948,2.0462,263.097,5,27,0.02595961,9.5848e-06
9,1.2,351800000,3,10,11,0.0263172048,2.0077,263.097,5,27,0.02630762,9.5848e-06
9,1.2,356800000,3,10,11,0.0266642148,1.9702,263.097,5,27,0.02665463,9.5848e-06
9,1.2,361900000,3,10,11,0.0270184848,1.9331,263.097,5,27,0.0270089,9.5848e-06
9,1.2,366900000,3,10,11,0.027365484800000003,1.8977,263.097,5,27,0.0273559,9.5848e-06
9,1.2,371900000,3,10,11,0.0277134848,1.8632,263.097,5,27,0.0277039,9.5848e-06
9,1.2,376900000,3,10,11,0.0280604848,1.8297,263.097,5,27,0.0280509,9.5848e-06
9,1.2,382000000,3,10,11,0.0284147848,1.7963,263.097,5,27,0.0284052,9.5848e-06
9,1.2,387000000,3,10,11,0.0287627848,1.7645,263.097,5,27,0.0287532,9.5848e-06
9,1.2,392000000,3,10,11,0.0291097848,1.7335,263.097,5,27,0.0291002,9.5848e-06
9,1.2,397000000,3,10,11,0.0294578848,1.7033,263.097,5,27,0.0294483,9.5848e-06
9,1.2,402100000,3,10,11,0.0298120848,1.6733,263.097,5,27,0.0298025,9.5848e-06
9,1.2,407100000,3,10,11,0.0301590848,1.6445,263.097,5,27,0.0301495,9.5848e-06
9,1.2,412100000,3,10,11,0.0305071848,1.6165,263.097,5,27,0.0304976,9.5848e-06
9,1.2,417100000,3,10,11,0.0308541848,1.5892,263.097,5,27,0.0308446,9.5848e-06
9,1.2,422200000,3,10,11,0.0312084848,1.5619,263.097,5,27,0.0311989,9.5848e-06
9,1.2,427200000,3,10,11,0.0315554848,1.5358,263.097,5,27,0.0315459,9.5848e-06
9,1.2,432200000,3,10,11,0.0319034848,1.5104,263.097,5,27,0.0318939,9.5848e-06
9,1.2,437200000,3,10,11,0.032250484799999986,1.4855,263.097,5,27,0.0322409,9.5848e-06
9,1.2,442300000,3,10,11,0.032604784799999995,1.4607,263.097,5,27,0.0325952,9.5848e-06
9,1.2,447300000,3,10,11,0.0329527848,1.4369,263.097,5,27,0.0329432,9.5848e-06
9,1.2,452300000,3,10,11,0.0333007848,1.4136,263.097,5,27,0.0332912,9.5848e-06
9,1.2,457300000,3,10,11,0.0336487848,1.3907,263.097,5,27,0.0336392,9.5848e-06
9,1.2,462400000,3,10,11,0.034004084799999994,1.3679,263.097,5,27,0.0339945,9.5848e-06
9,1.2,467400000,3,10,11,0.034352084799999995,1.3459999999999999,263.097,5,27,0.0343425,9.5848e-06
9,1.2,472400000,3,10,11,0.0347010848,1.3246,263.097,5,27,0.0346915,9.5848e-06
9,1.2,477400000,3,10,11,0.0350490848,1.3037,263.097,5,27,0.0350395,9.5848e-06
9,1.2,482500000,3,10,11,0.0354043848,1.2827,263.097,5,27,0.035394800000000004,9.5848e-06
9,1.2,487500000,3,10,11,0.0357523848,1.2626,263.097,5,27,0.035742800000000005,9.5848e-06
9,1.2,492500000,3,10,11,0.0361003848,1.2429,263.097,5,27,0.0360908,9.5848e-06
9,1.2,497500000,3,10,11,0.0364493848,1.2236,263.097,5,27,0.0364398,9.5848e-06
9,1.2,502600000,3,10,11,0.0368046848,1.2044,263.097,5,27,0.0367951,9.5848e-06
9,1.2,507600000,3,10,11,0.0371526848,1.1859,263.097,5,27,0.0371431,9.5848e-06
9,1.2,512600000,3,10,11,0.0375006848,1.1677,263.097,5,27,0.0374911,9.5848e-06
9,1.2,517600000,3,10,11,0.0378496848,1.1499,263.097,5,27,0.0378401,9.5848e-06
9,1.2,522700000,3,10,11,0.0382049848,1.1321,263.097,5,27,0.0381954,9.5848e-06
9,1.2,527700000,3,10,11,0.0385529848,1.1149,263.097,5,27,0.038543400000000005,9.5848e-06
9,1.2,532700000,3,10,11,0.0389019848,1.0981,263.097,5,27,0.0388924,9.5848e-06
9,1.2,537700000,3,10,11,0.0392499848,1.0816,263.097,5,27,0.0392404,9.5848e-06
9,1.2,542800000,3,10,11,0.0396052848,1.0651,263.097,5,27,0.0395957,9.5848e-06
9,1.2,547800000,3,10,11,0.0399532848,1.0492,263.097,5,27,0.0399437,9.5848e-06
9,1.2,552800000,3,10,11,0.04030228479999999,1.0336,263.097,5,27,0.0402927,9.5848e-06
9,1.2,557800000,3,10,11,0.0406503848,1.0183,263.097,5,27,0.040640800000000005,9.5848e-06
9,1.2,562900000,3,10,11,0.0410055848,1.003,263.097,5,27,0.040996,9.5848e-06
9,1.2,567900000,3,10,11,0.041353684799999985,0.9882,263.097,5,27,0.0413441,9.5848e-06
9,1.2,572900000,3,10,11,0.0417026848,0.9737,263.097,5,27,0.0416931,9.5848e-06
9,1.2,577900000,3,10,11,0.0420506848,0.9594,263.097,5,27,0.0420411,9.5848e-06
9,1.2,583000000,3,10,11,0.042405984800000004,0.9451,263.097,5,27,0.0423964,9.5848e-06
9,1.2,588000000,3,10,11,0.042753984800000006,0.9313,263.097,5,27,0.0427444,9.5848e-06
9,1.2,593000000,3,10,11,0.04310298480000001,0.9178,263.097,5,27,0.0430934,9.5848e-06
9,1.2,598000000,3,10,11,0.0434509848,0.9044,263.097,5,27,0.0434414,9.5848e-06
9,1.2,603100000,3,10,11,0.043806284800000005,0.8911,263.097,5,27,0.0437967,9.5848e-06
9,1.2,608100000,3,10,11,0.044154284799999985,0.8782,263.097,5,27,0.0441447,9.5848e-06
9,1.2,613100000,3,10,11,0.0445032848,0.8655,263.097,5,27,0.0444937,9.5848e-06
9,1.2,618100000,3,10,11,0.0448512848,0.853,263.097,5,27,0.0448417,9.5848e-06
9,1.2,623200000,3,10,11,0.045206584800000005,0.8405,263.097,5,27,0.045197,9.5848e-06
9,1.2,628200000,3,10,11,0.045554584800000006,0.8284,263.097,5,27,0.045545,9.5848e-06
9,1.2,633200000,3,10,11,0.0459035848,0.8166,263.097,5,27,0.045894,9.5848e-06
9,1.2,638200000,3,10,11,0.0462515848,0.8049,263.097,5,27,0.046242,9.5848e-06
9,1.2,643300000,3,10,11,0.046606884800000005,0.7931,263.097,5,27,0.0465973,9.5848e-06
9,1.2,648300000,3,10,11,0.046954884800000006,0.7818,263.097,5,27,0.0469453,9.5848e-06
9,1.2,653300000,3,10,11,0.0473038848,0.7706,263.097,5,27,0.0472943,9.5848e-06
9,1.2,658300000,3,10,11,0.0476518848,0.7596,263.097,5,27,0.0476423,9.5848e-06
9,1.2,663400000,3,10,11,0.048007184800000005,0.7486,263.097,5,27,0.0479976,9.5848e-06
9,1.2,668400000,3,10,11,0.048355184799999985,0.7379,263.097,5,27,0.0483456,9.5848e-06
9,1.2,673400000,3,10,11,0.0487041848,0.7273,263.097,5,27,0.0486946,9.5848e-06
9,1.2,678400000,3,10,11,0.0490521848,0.7170000000000001,263.097,5,27,0.0490426,9.5848e-06
9,1.2,683400000,3,10,11,0.049400184800000004,0.7067,263.097,5,27,0.0493906,9.5848e-06
9,1.2,688500000,3,10,11,0.049755484800000006,0.6964,263.097,5,27,0.0497459,9.5848e-06
9,1.2,693500000,3,10,11,0.0501044848,0.6865,263.097,5,27,0.0500949,9.5848e-06
9,1.2,698500000,3,10,11,0.0504524848,0.6767,263.097,5,27,0.050442900000000006,9.5848e-06
9,1.2,703500000,3,10,11,0.05080058480000001,0.6671,263.097,5,27,0.050791,9.5848e-06
9,1.2,708600000,3,10,11,0.051155784799999986,0.6574,263.097,5,27,0.0511462,9.5848e-06
9,1.2,713600000,3,10,11,0.051504884800000005,0.648,263.097,5,27,0.0514953,9.5848e-06
9,1.2,718600000,3,10,11,0.051852884800000006,0.6388,263.097,5,27,0.0518433,9.5848e-06
9,1.2,723600000,3,10,11,0.05220088480000001,0.6296,263.097,5,27,0.0521913,9.5848e-06
9,1.2,728700000,3,10,11,0.0525561848,0.6205,263.097,5,27,0.0525466,9.5848e-06
9,1.2,733700000,3,10,11,0.052905184800000005,0.6116,263.097,5,27,0.0528956,9.5848e-06
9,1.2,738700000,3,10,11,0.053253184800000006,0.6028,263.097,5,27,0.0532436,9.5848e-06
9,1.2,743700000,3,10,11,0.053601184799999986,0.5942,263.097,5,27,0.0535916,9.5848e-06
9,1.2,748800000,3,10,11,0.0539564848,0.5855,263.097,5,27,0.053946900000000006,9.5848e-06
9,1.2,753800000,3,10,11,0.054305484800000005,0.5771,263.097,5,27,0.054295900000000015,9.5848e-06
9,1.2,758800000,3,10,11,0.054653484799999985,0.5688,263.097,5,27,0.0546439,9.5848e-06
9,1.2,763800000,3,10,11,0.055001484799999986,0.5607,263.097,5,27,0.0549919,9.5848e-06
9,1.2,768900000,3,10,11,0.0553567848,0.5524,263.097,5,27,0.0553472,9.5848e-06
9,1.2,773900000,3,10,11,0.055705784800000005,0.5445,263.097,5,27,0.0556962,9.5848e-06
9,1.2,778900000,3,10,11,0.056053784800000006,0.5366,263.097,5,27,0.0560442,9.5848e-06
9,1.2,783900000,3,10,11,0.05640178480000001,0.5288,263.097,5,27,0.0563922,9.5848e-06
9,1.2,789000000,3,10,11,0.0567570848,0.521,263.097,5,27,0.0567475,9.5848e-06
9,1.2,794000000,3,10,11,0.057106084800000005,0.5134,263.097,5,27,0.0570965,9.5848e-06
9,1.2,799000000,3,10,11,0.057454084800000006,0.506,263.097,5,27,0.0574445,9.5848e-06
9,1.2,804000000,3,10,11,0.0578030848,0.4986,263.097,5,27,0.0577935,9.5848e-06
9,1.2,809100000,3,10,11,0.0581583848,0.4912,263.097,5,27,0.058148800000000014,9.5848e-06
9,1.2,814100000,3,10,11,0.05850638480000001,0.484,263.097,5,27,0.058496800000000015,9.5848e-06
9,1.2,819100000,3,10,11,0.058854384799999986,0.4768,263.097,5,27,0.0588448,9.5848e-06
9,1.2,824100000,3,10,11,0.0592033848,0.4698,263.097,5,27,0.0591938,9.5848e-06
9,1.2,829200000,3,10,11,0.059558684800000004,0.4627,263.097,5,27,0.0595491,9.5848e-06
9,1.2,834200000,3,10,11,0.059906684800000005,0.4559,263.097,5,27,0.0598971,9.5848e-06
9,1.2,839200000,3,10,11,0.06025468480000001,0.4491,263.097,5,27,0.0602451,9.5848e-06
9,1.2,844200000,3,10,11,0.0606036848,0.4424,263.097,5,27,0.06059410000000001,9.5848e-06
9,1.2,849300000,3,10,11,0.060958984800000005,0.4357,263.097,5,27,0.0609494,9.5848e-06
9,1.2,854300000,3,10,11,0.061306984800000006,0.4291,263.097,5,27,0.0612974,9.5848e-06
9,1.2,859300000,3,10,11,0.0616550848,0.4227,263.097,5,27,0.06164550000000001,9.5848e-06
9,1.2,864300000,3,10,11,0.06200408480000001,0.4163,263.097,5,27,0.061994500000000015,9.5848e-06
9,1.2,869400000,3,10,11,0.06235928479999999,0.4099,263.097,5,27,0.0623497,9.5848e-06
9,1.2,874400000,3,10,11,0.06270738480000003,0.4036,263.097,5,27,0.06269780000000001,9.5848e-06
9,1.2,879400000,3,10,11,0.06305538480000003,0.3975,263.097,5,27,0.06304580000000001,9.5848e-06
9,1.2,884400000,3,10,11,0.0634043848,0.3914,263.097,5,27,0.0633948,9.5848e-06
9,1.2,889500000,3,10,11,0.06375968480000001,0.3852,263.097,5,27,0.0637501,9.5848e-06
9,1.2,894500000,3,10,11,0.06410768480000001,0.3793,263.097,5,27,0.0640981,9.5848e-06
9,1.2,899500000,3,10,11,0.06445568480000001,0.3734,263.097,5,27,0.0644461,9.5848e-06
9,1.2,904500000,3,10,11,0.06480468480000001,0.3675,263.097,5,27,0.06479510000000001,9.5848e-06
9,1.2,909600000,3,10,11,0.0651599848,0.3617,263.097,5,27,0.0651504,9.5848e-06
9,1.2,914600000,3,10,11,0.0655079848,0.35600000000000004,263.097,5,27,0.0654984,9.5848e-06
9,1.2,919600000,3,10,11,0.0658559848,0.3503,263.097,5,27,0.0658464,9.5848e-06
9,1.2,924600000,3,10,11,0.0662049848,0.3447,263.097,5,27,0.0661954,9.5848e-06
9,1.2,929700000,3,10,11,0.06656028480000001,0.3391,263.097,5,27,0.06655069999999999,9.5848e-06
9,1.2,934700000,3,10,11,0.06690828480000001,0.3337,263.097,5,27,0.06689869999999999,9.5848e-06
9,1.2,939700000,3,10,11,0.06725628480000001,0.3283,263.097,5,27,0.06724669999999999,9.5848e-06
9,1.2,944700000,3,10,11,0.0676052848,0.3229,263.097,5,27,0.0675957,9.5848e-06
9,1.2,949800000,3,10,11,0.0679605848,0.3175,263.097,5,27,0.067951,9.5848e-06
9,1.2,954800000,3,10,11,0.0683085848,0.3123,263.097,5,27,0.068299,9.5848e-06
9,1.2,959800000,3,10,11,0.0686565848,0.3071,263.097,5,27,0.068647,9.5848e-06
9,1.2,964800000,3,10,11,0.0690055848,0.302,263.097,5,27,0.068996,9.5848e-06
9,1.2,969900000,3,10,11,0.06936088480000001,0.2968,263.097,5,27,0.0693513,9.5848e-06
9,1.2,974900000,3,10,11,0.06970888480000001,0.2918,263.097,5,27,0.0696993,9.5848e-06
9,1.2,979900000,3,10,11,0.07005688480000001,0.2869,263.097,5,27,0.0700473,9.5848e-06
9,1.2,984900000,3,10,11,0.07040588480000001,0.282,263.097,5,27,0.07039630000000001,9.5848e-06
9,1.2,990000000,3,10,11,0.07076118480000003,0.27699999999999997,263.097,5,27,0.07075160000000001,9.5848e-06
9,1.2,995000000,3,10,11,0.07110918480000003,0.2722,263.097,5,27,0.07109960000000001,9.5848e-06
9,1.2,1000000000,3,10,11,0.07145718480000003,0.2674,263.097,5,27,0.07144760000000001,9.5848e-06
9,0.8,100000,3,10,18,7.678554e-05,9445.626,482.0616,6,27,6.401754e-05,1.2768e-05
9,0.8,5100000,3,10,13,0.00018178430000000001,183.4492,288.558,6,27,0.0001774069,4.3774e-06
9,0.8,10100000,3,10,13,0.0003413114,91.98200000000001,288.558,6,27,0.000336934,4.3774e-06
9,0.8,15200000,3,10,13,0.0005040784,60.6804,288.558,6,27,0.000499701,4.3774e-06
9,0.8,20200000,3,10,11,0.0006557462,45.3061,274.9788,6,27,0.000651556,4.1902e-06
9,0.8,25200000,3,10,11,0.0008131502000000001,36.0001,274.9788,6,27,0.00080896,4.1902e-06
9,0.8,30200000,3,10,11,0.0009705932,29.7786,274.9788,6,27,0.000966403,4.1902e-06
9,0.8,35300000,3,10,11,0.0011311682000000002,25.2502,274.9788,6,27,0.001126978,4.1902e-06
9,0.8,40300000,3,10,11,0.0012886412,21.9233,274.9788,6,27,0.001284451,4.1902e-06
9,0.8,45300000,3,10,11,0.0014461142000000001,19.3309,274.9788,6,27,0.001441924,4.1902e-06
9,0.8,50300000,3,10,11,0.0016034881999999998,17.2538,274.9788,6,27,0.001599298,4.1902e-06
9,0.8,55400000,3,10,11,0.0017640831999999997,15.5217,274.9788,6,27,0.0017598929999999996,4.1902e-06
9,0.8,60400000,3,10,11,0.0019215562,14.1084,274.9788,6,27,0.001917366,4.1902e-06
9,0.8,65400000,3,10,11,0.0020790292,12.9112,274.9788,6,27,0.002074839,4.1902e-06
9,0.8,70400000,3,10,11,0.0022365022,11.884,274.9788,6,27,0.002232312,4.1902e-06
9,0.8,75500000,3,10,11,0.0023970972,10.9765,274.9788,6,27,0.002392907,4.1902e-06
9,0.8,80500000,3,10,11,0.0025545712,10.1984,274.9788,6,27,0.002550381,4.1902e-06
9,0.8,85500000,3,10,11,0.0027120402000000003,9.5113,274.9788,6,27,0.00270785,4.1902e-06
9,0.8,90500000,3,10,11,0.0028695202,8.9008,274.9788,6,27,0.00286533,4.1902e-06
9,0.8,95600000,3,10,11,0.0030305102,8.3466,274.9788,6,27,0.00302632,4.1902e-06
9,0.8,100600000,3,10,11,0.0031882901999999995,7.8579,274.9788,6,27,0.0031841,4.1902e-06
9,0.8,105600000,3,10,11,0.0033460602,7.4155,274.9788,6,27,0.00334187,4.1902e-06
9,0.8,110600000,3,10,11,0.0035038302000000004,7.0131,274.9788,6,27,0.00349964,4.1902e-06
9,0.8,115700000,3,10,11,0.0036648302,6.6385,274.9788,6,27,0.00366064,4.1902e-06
9,0.8,120700000,3,10,11,0.0038226002000000003,6.3024,274.9788,6,27,0.00381841,4.1902e-06
9,0.8,125700000,3,10,11,0.0039803702000000005,5.992999999999999,274.9788,6,27,0.00397618,4.1902e-06
9,0.8,130700000,3,10,11,0.0041382502000000005,5.7072,274.9788,6,27,0.00413406,4.1902e-06
9,0.8,135800000,3,10,11,0.0042991402,5.4374,274.9788,6,27,0.00429495,4.1902e-06
9,0.8,140800000,3,10,11,0.0044570102,5.1919,274.9788,6,27,0.00445282,4.1902e-06
9,0.8,145800000,3,10,11,0.004614790200000001,4.9633,274.9788,6,27,0.0046106,4.1902e-06
9,0.8,150800000,3,10,11,0.0047725602,4.7497,274.9788,6,27,0.00476837,4.1902e-06
9,0.8,155900000,3,10,11,0.0049335602,4.5461,274.9788,6,27,0.00492937,4.1902e-06
9,0.8,160900000,3,10,11,0.005091330200000001,4.3589,274.9788,6,27,0.00508714,4.1902e-06
9,0.8,165900000,3,10,11,0.0052492002,4.1831,274.9788,6,27,0.00524501,4.1902e-06
9,0.8,170900000,3,10,11,0.0054069802000000005,4.0175,274.9788,6,27,0.00540279,4.1902e-06
9,0.8,176000000,3,10,11,0.0055679702,3.8583,274.9788,6,27,0.00556378,4.1902e-06
9,0.8,181000000,3,10,11,0.0057257402,3.7108,274.9788,6,27,0.00572155,4.1902e-06
9,0.8,186000000,3,10,11,0.005883520200000001,3.5713,274.9788,6,27,0.00587933,4.1902e-06
9,0.8,191000000,3,10,11,0.0060412902,3.4389999999999996,274.9788,6,27,0.0060371,4.1902e-06
9,0.8,196100000,3,10,11,0.0062022902,3.3111,274.9788,6,27,0.0061981,4.1902e-06
9,0.8,201100000,3,10,11,0.0063601602,3.1923,274.9788,6,27,0.00635597,4.1902e-06
9,0.8,206100000,3,10,11,0.0065182302,3.0796,274.9788,6,27,0.00651404,4.1902e-06
9,0.8,211100000,3,10,11,0.0066762102,2.9722,274.9788,6,27,0.00667202,4.1902e-06
9,0.8,216200000,3,10,11,0.0068373002,2.8678,274.9788,6,27,0.00683311,4.1902e-06
9,0.8,221200000,3,10,11,0.0069952702000000005,2.7701,274.9788,6,27,0.00699108,4.1902e-06
9,0.8,226200000,3,10,11,0.0071533502,2.6767,274.9788,6,27,0.00714916,4.1902e-06
9,0.8,231200000,3,10,11,0.0073113202,2.5874,274.9788,6,27,0.00730713,4.1902e-06
9,0.8,236300000,3,10,11,0.0074724202,2.5001,274.9788,6,27,0.00746823,4.1902e-06
9,0.8,241300000,3,10,11,0.0076303902,2.4182,274.9788,6,27,0.0076262,4.1902e-06
9,0.8,246300000,3,10,11,0.0077884602000000015,2.3395,274.9788,6,27,0.00778427,4.1902e-06
9,0.8,251300000,3,10,11,0.0079464402,2.2640000000000002,274.9788,6,27,0.00794225,4.1902e-06
9,0.8,256400000,3,10,11,0.008107530200000001,2.1901,274.9788,6,27,0.00810334,4.1902e-06
9,0.8,261400000,3,10,11,0.0082656002,2.1203,274.9788,6,27,0.00826141,4.1902e-06
9,0.8,266400000,3,10,11,0.008423580200000001,2.0532,274.9788,6,27,0.00841939,4.1902e-06
9,0.8,271400000,3,10,11,0.0085815502,1.9886,274.9788,6,27,0.00857736,4.1902e-06
9,0.8,276500000,3,10,11,0.0087427502,1.9251,274.9788,6,27,0.00873856,4.1902e-06
9,0.8,281500000,3,10,11,0.0089007202,1.865,274.9788,6,27,0.00889653,4.1902e-06
9,0.8,286500000,3,10,11,0.0090586902,1.8071,274.9788,6,27,0.0090545,4.1902e-06
9,0.8,291500000,3,10,11,0.0092167702,1.7511,274.9788,6,27,0.00921258,4.1902e-06
9,0.8,296600000,3,10,11,0.0093778602,1.696,274.9788,6,27,0.00937367,4.1902e-06
9,0.8,301600000,3,10,11,0.0095358302,1.6438,274.9788,6,27,0.00953164,4.1902e-06
9,0.8,306600000,3,10,11,0.0096939102,1.5932,274.9788,6,27,0.00968972,4.1902e-06
9,0.8,311600000,3,10,11,0.0098518802,1.5443,274.9788,6,27,0.00984769,4.1902e-06
9,0.8,316700000,3,10,11,0.0100130702,1.496,274.9788,6,27,0.01000888,4.1902e-06
