Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,80500000,10.1335,326,5258.5452,0.063095,0.00017763
svt,9,1.2,85500000,9.4523,326,5258.5452,0.066312,0.00017763
svt,9,1.2,90500000,8.8465,326,5258.5452,0.06953,0.00017763
svt,9,1.2,95600000,8.2941,326,5258.5452,0.072814,0.00017763
svt,9,1.2,100600000,7.8068,326,5258.5452,0.076032,0.00017763
svt,9,1.2,105600000,7.3655,326,5258.5452,0.079253,0.00017763
svt,9,1.2,110600000,6.9639,326,5258.5452,0.082472,0.00017763
svt,9,1.2,115700000,6.5899,326,5258.5452,0.085758,0.00017763
svt,9,1.2,120700000,6.2540,326,5258.5452,0.08898,0.00017763
svt,9,1.2,125700000,5.9448,326,5258.5452,0.092201,0.00017763
svt,9,1.2,130700000,5.6593,326,5258.5452,0.095423,0.00017763
svt,9,1.2,135800000,5.3898,326,5258.5452,0.098709,0.00017763
svt,9,1.2,140800000,5.1445,326,5258.5452,0.101931,0.00017763
svt,9,1.2,145800000,4.9160,326,5258.5452,0.105154,0.00017763
svt,9,1.2,150800000,4.7027,326,5258.5452,0.108376,0.00017763
svt,9,1.2,155900000,4.4993,326,5258.5452,0.111663,0.00017763
svt,9,1.2,160900000,4.3123,326,5258.5452,0.114885,0.00017763
svt,9,1.2,165900000,4.1366,326,5258.5452,0.118108,0.00017763
svt,9,1.2,170900000,3.9712,326,5258.5452,0.121331,0.00017763
svt,9,1.2,176000000,3.8123,326,5258.5452,0.12462,0.00017763
svt,9,1.2,181000000,3.6659,326,5258.5452,0.127816,0.00017763
svt,9,1.2,186000000,3.5274,326,5258.5452,0.13107,0.00017763
svt,9,1.2,191000000,3.3961,326,5258.5452,0.134325,0.00017763
svt,9,1.2,196100000,3.2691,326,5258.5452,0.137595,0.00017763
svt,9,1.2,201100000,3.1508,326,5258.5452,0.140849,0.00017763
svt,9,1.2,206100000,3.0383,326,5258.5452,0.144104,0.00017763
svt,9,1.2,211100000,2.9311,326,5258.5452,0.147358,0.00017763
svt,9,1.2,216200000,2.8269,326,5258.5452,0.150628,0.00017763
svt,9,1.2,221200000,2.7294,326,5258.5452,0.153883,0.00017763
svt,9,1.2,226200000,2.6362,326,5258.5452,0.157137,0.00017763
svt,9,1.2,231200000,2.5470,326,5258.5452,0.160392,0.00017763
svt,9,1.2,236300000,2.4599,326,5258.5452,0.163662,0.00017763
svt,9,1.2,241300000,2.3782,326,5258.5452,0.166916,0.00017763
svt,9,1.2,246300000,2.2997,326,5258.5452,0.170171,0.00017763
svt,9,1.2,251300000,2.2243,326,5258.5452,0.173425,0.00017763
svt,9,1.2,256400000,2.1505,326,5258.5452,0.176695,0.00017763
svt,9,1.2,261400000,2.0810,326,5258.5452,0.17995,0.00017763
svt,9,1.2,266400000,2.0140,326,5258.5452,0.183204,0.00017763
svt,9,1.2,271400000,1.9495,326,5258.5452,0.186459,0.00017763
svt,9,1.2,276500000,1.8861,326,5258.5452,0.189728,0.00017763
svt,9,1.2,281500000,1.8262,326,5258.5452,0.192983,0.00017763
svt,9,1.2,286500000,1.7684,326,5258.5452,0.196238,0.00017763
svt,9,1.2,291500000,1.7126,326,5258.5452,0.199492,0.00017763
svt,9,1.2,296600000,1.6576,326,5258.5452,0.202762,0.00017763
svt,9,1.2,301600000,1.6055,326,5258.5452,0.206016,0.00017763
svt,9,1.2,306600000,1.5551,326,5258.5452,0.209271,0.00017763
svt,9,1.2,311600000,1.5063,326,5258.5452,0.212526,0.00017763
svt,9,1.2,316700000,1.4581,326,5258.5452,0.215795,0.00017763
svt,9,1.2,321700000,1.4123,326,5258.5452,0.21905,0.00017763
svt,9,1.2,326700000,1.3680,326,5258.5452,0.222304,0.00017763
svt,9,1.2,331700000,1.3249,326,5258.5452,0.225559,0.00017763
svt,9,1.2,336700000,1.2832,326,5258.5452,0.228714,0.00017763
svt,9,1.2,341800000,1.2419,326,5258.5452,0.232083,0.00017763
svt,9,1.2,346800000,1.2025,326,5258.5452,0.235338,0.00017763
svt,9,1.2,351800000,1.1643,326,5258.5452,0.238592,0.00017763
svt,9,1.2,356800000,1.1272,326,5258.5452,0.241747,0.00017763
svt,9,1.2,361900000,1.0903,326,5258.5452,0.245117,0.00017763
svt,9,1.2,366900000,1.0552,326,5258.5452,0.248371,0.00017763
svt,9,1.2,371900000,1.0211,326,5258.5452,0.251526,0.00017763
svt,9,1.2,376900000,0.9878,326,5258.5452,0.25478,0.00017763
svt,9,1.2,382000000,0.9548,326,5258.5452,0.25815,0.00017763
svt,9,1.2,387000000,0.9232,326,5258.5452,0.261405,0.00017763
svt,9,1.2,392000000,0.8925,326,5258.5452,0.264559,0.00017763
svt,9,1.2,397000000,0.8625,326,5258.5452,0.267814,0.00017763
svt,9,1.2,402100000,0.8328,326,5258.5452,0.271183,0.00017763
svt,9,1.2,407100000,0.8043,326,5258.5452,0.274338,0.00017763
svt,9,1.2,412100000,0.7765,326,5258.5452,0.277593,0.00017763
svt,9,1.2,417100000,0.7494,326,5258.5452,0.280847,0.00017763
svt,9,1.2,422200000,0.7224,326,5258.5452,0.284217,0.00017763
svt,9,1.2,427200000,0.6965,326,5258.5452,0.287371,0.00017763
svt,9,1.2,432200000,0.6713,326,5258.5452,0.290626,0.00017763
svt,9,1.2,437200000,0.6466,326,5258.5452,0.293881,0.00017763
svt,9,1.2,442300000,0.6220,326,5258.5452,0.29725,0.00017763
svt,9,1.2,447300000,0.5984,326,5258.5452,0.300405,0.00017763
svt,9,1.2,452300000,0.5752,326,5258.5452,0.303659,0.00017763
svt,9,1.2,457300000,0.5524,326,5258.5452,0.306914,0.00017763
svt,9,1.2,462400000,0.5296,326,5258.5452,0.310284,0.00017763
svt,9,1.2,467400000,0.5078,326,5258.5452,0.313538,0.00017763
svt,9,1.2,472400000,0.4864,326,5258.5452,0.316793,0.00017763
svt,9,1.2,477400000,0.4655,326,5258.5452,0.320047,0.00017763
svt,9,1.2,482500000,0.4446,326,5258.5452,0.323317,0.00017763
svt,9,1.2,487500000,0.4245,326,5258.5452,0.326572,0.00017763
svt,9,1.2,492500000,0.4048,326,5258.5452,0.329826,0.00017763
svt,9,1.2,497500000,0.3856,326,5258.5452,0.333081,0.00017763
svt,9,1.2,502600000,0.3663,326,5258.5452,0.336451,0.00017763
svt,9,1.2,507600000,0.3478,326,5258.5452,0.339705,0.00017763
svt,9,1.2,512600000,0.3297,326,5258.5452,0.34296,0.00017763
svt,9,1.2,517600000,0.3119,326,5258.5452,0.346214,0.00017763
svt,9,1.2,522700000,0.2941,326,5258.5452,0.349484,0.00017763
svt,9,1.2,527700000,0.2769,326,5258.5452,0.352739,0.00017763
svt,9,1.2,532700000,0.2601,326,5258.5452,0.355993,0.00017763
svt,9,1.2,537700000,0.2436,326,5258.5452,0.359248,0.00017763
svt,9,1.2,542800000,0.2271,326,5258.5452,0.362617,0.00017763
svt,9,1.2,547800000,0.2112,326,5258.5452,0.365872,0.00017763
svt,9,1.2,552800000,0.1956,326,5258.5452,0.369127,0.00017763
svt,9,1.2,557800000,0.1803,326,5258.5452,0.372381,0.00017763
svt,9,1.2,562900000,0.1649,326,5258.5452,0.375651,0.00017763
svt,9,1.2,567900000,0.1501,326,5258.5452,0.378905,0.00017763
svt,9,1.2,572900000,0.1356,326,5258.5452,0.38216,0.00017763
svt,9,1.2,577900000,0.1213,326,5258.5452,0.385415,0.00017763
svt,9,1.2,583000000,0.1070,326,5258.5452,0.388684,0.00017763
svt,9,1.2,588000000,0.0932,326,5258.5452,0.391939,0.00017763
svt,9,1.2,593000000,0.0797,326,5258.5452,0.395193,0.00017763
svt,9,1.2,598000000,0.0663,326,5258.5452,0.398448,0.00017763
svt,9,1.2,603100000,0.0530,326,5258.5452,0.401818,0.00017763
svt,9,1.2,608100000,0.0401,326,5258.5452,0.405072,0.00017763
svt,9,1.2,613100000,0.0274,326,5258.5452,0.408327,0.00017763
svt,9,1.2,618100000,0.0149,326,5258.5452,0.411581,0.00017763
svt,9,1.2,623200000,0.0024,326,5258.5452,0.414851,0.00017763
svt,9,1.2,628200000,0.0434,326,5258.5452,0.418105,0.00017762
svt,9,1.2,633200000,0.0400,326,5260.2426,0.42116,0.00017788
svt,9,1.2,638200000,0.0518,326,5260.2426,0.424013,0.00017823
svt,9,1.2,643300000,0.0401,326,5260.2426,0.427283,0.00017823
svt,9,1.2,648300000,0.0292,326,5260.2426,0.430638,0.00017818
svt,9,1.2,653300000,0.0471,326,5260.2426,0.434293,0.00017787
svt,9,1.2,658300000,0.0362,326,5260.2426,0.437548,0.00017787
svt,9,1.2,663400000,0.0251,326,5260.2426,0.4408,0.00017787
svt,9,1.2,668400000,0.0145,326,5260.2426,0.4441,0.00017787
svt,9,1.2,673400000,0.0040,326,5260.2426,0.4473,0.00017787
svt,9,1.2,678400000,0.0431,326,5265.3348,0.4512,0.00017821
svt,9,1.2,683400000,0.0074,326,5260.2426,0.4538,0.00017785
svt,9,1.2,688500000,0.0127,326,5265.3348,0.4573,0.00017807
svt,9,1.2,693500000,0.0368,326,5265.3348,0.4607,0.00017839
svt,9,1.2,698500000,0.0031,326,5265.3348,0.464,0.00017837
svt,9,1.2,703500000,0.0011,326,5336.6256,0.4684,0.00018238
svt,9,1.2,708600000,0.0254,326,5268.7296,0.4704,0.00017859
svt,9,1.2,713600000,0.0028,326,5270.4270,0.4741,0.0001785
svt,9,1.2,718600000,0.0004,326,5321.3490,0.4784,0.00018072
svt,9,1.2,723600000,0.0064,326,5311.1646,0.4806,0.00018112
svt,9,1.2,728700000,0.0063,326,5273.8218,0.4836,0.00017898
svt,9,1.2,733700000,0.0009,326,5294.1906,0.4873,0.0001799
svt,9,1.2,738700000,0.0080,326,5319.6516,0.4926,0.0001817
svt,9,1.2,743700000,0.0032,326,5258.5452,0.4927,0.00017769
svt,9,1.2,748800000,0.0049,326,5297.5854,0.4975,0.00018059
svt,9,1.2,753800000,0.0024,326,5294.1906,0.5004,0.00018053
svt,9,1.2,758800000,0.0123,326,5290.7958,0.5043,0.00018086
svt,9,1.2,763800000,0.0041,326,5290.7958,0.5075,0.00018093
svt,9,1.2,768900000,0.0009,350,5443.5618,0.514,0.00018374
svt,9,1.2,773900000,0.0310,350,5484.2994,0.5185,0.00018355
svt,9,1.2,778900000,0.0208,348,5472.4176,0.5218,0.00018285
svt,9,1.2,783900000,0.0682,359,5562.3798,0.5281,0.0001836
svt,9,1.2,789000000,0.0793,352,5543.7084,0.534,0.00018274
svt,9,1.2,794000000,0.0718,352,5543.7084,0.5372,0.00018274
svt,9,1.2,799000000,0.0644,352,5543.7084,0.5405,0.00018274
svt,9,1.2,804000000,0.0571,352,5550.4980,0.5451,0.00018262
svt,9,1.2,809100000,0.0246,357,5621.7888,0.5555,0.00018646
svt,9,1.2,814100000,0.0174,357,5621.7888,0.5588,0.00018646
svt,9,1.2,819100000,0.0103,357,5621.7888,0.5623,0.00018646
svt,9,1.2,824100000,0.0127,353,5598.0252,0.5667,0.00018676
svt,9,1.2,829200000,0.0040,353,5596.3278,0.5694,0.00018688
svt,9,1.2,834200000,0.0021,361,5676.1056,0.583,0.00018804
svt,9,1.2,839200000,0.0056,355,5621.7888,0.5769,0.00018668
svt,9,1.2,844200000,0.0031,350,5599.7226,0.5796,0.00018738
svt,9,1.2,849300000,0.1158,353,5626.8810,0.5865,0.00018707
svt,9,1.2,854300000,0.0053,358,5776.2522,0.5931,0.00018989
svt,9,1.2,859300000,0.0159,360,5752.4886,0.5932,0.00018877
svt,9,1.2,864300000,0.0228,361,5749.0938,0.5955,0.00018911
svt,9,1.2,869400000,0.0164,361,5749.0938,0.5989,0.00018912
svt,9,1.2,874400000,0.0539,355,5742.3042,0.6023,0.00018756
svt,9,1.2,879400000,0.0014,362,5791.5288,0.6077,0.00018909
svt,9,1.2,884400000,0.0113,362,5771.1600,0.6082,0.00018811
svt,9,1.2,889500000,0.0035,358,5755.8834,0.6112,0.00018924
svt,9,1.2,894500000,0.0038,357,5769.4626,0.617,0.0001891
svt,9,1.2,899500000,0.0836,351,5728.7250,0.6132,0.00018697
svt,9,1.2,904500000,0.0161,365,5818.6872,0.6268,0.00018975
svt,9,1.2,909600000,0.0098,356,5755.8834,0.6272,0.00018801
svt,9,1.2,914600000,0.0104,367,5759.2782,0.6249,0.00018866
svt,9,1.2,919600000,0.0103,363,5815.2924,0.6349,0.00018894
svt,9,1.2,924600000,0.0515,367,5822.0820,0.6354,0.00018962
svt,9,1.2,929700000,0.0150,368,5786.4366,0.6393,0.00018934
svt,9,1.2,934700000,0.0204,367,5793.2262,0.6471,0.00018915
svt,9,1.2,939700000,0.0012,366,5832.2664,0.6451,0.00019139
svt,9,1.2,944700000,0.0400,367,5833.9638,0.6487,0.00019088
svt,9,1.2,949800000,0.0053,365,5820.3846,0.6534,0.00019023
svt,9,1.2,954800000,0.0148,365,5783.0418,0.6572,0.00018911
svt,9,1.2,959800000,0.0028,366,5854.3326,0.6652,0.00019118
svt,9,1.2,964800000,0.0059,367,5839.0560,0.6679,0.00019064
svt,9,1.2,969900000,0.0042,367,5839.0560,0.6764,0.00019353
svt,9,1.2,974900000,0.0184,357,5823.7794,0.6792,0.0001923
svt,9,1.2,979900000,0.0079,363,5850.9378,0.6849,0.00019122
svt,9,1.2,984900000,0.0025,364,5839.0560,0.682,0.00019184
svt,9,1.2,990000000,0.0020,372,5849.2404,0.6845,0.00019376
svt,9,1.2,995000000,0.0078,370,5845.8456,0.6863,0.00019174
svt,9,1.2,1000000000,0.0090,372,5857.7274,0.6884,0.00019328
svt,9,0.8,100000,9442.1406,381,7592.4702,0.000115335,0.00011198
svt,9,0.8,5100000,182.2239,341,6916.9050,0.00194139,8.0948e-05
svt,9,0.8,10100000,90.2096,331,6832.0350,0.003726,7.9468e-05
svt,9,0.8,15200000,58.7228,331,6832.0350,0.0055656,7.9484e-05
svt,9,0.8,20200000,42.7828,303,6641.9262,0.0067856,7.6863e-05
svt,9,0.8,25200000,33.6916,303,6641.9262,0.0084265,7.6863e-05
svt,9,0.8,30200000,27.6195,303,6641.9262,0.0100684,7.6863e-05
svt,9,0.8,35300000,23.1984,303,6641.9262,0.0117434,7.6863e-05
svt,9,0.8,40300000,19.9525,303,6641.9262,0.0133949,7.6875e-05
svt,9,0.8,45300000,17.4245,303,6641.9262,0.0150392,7.6875e-05
svt,9,0.8,50300000,15.4009,303,6641.9262,0.0166832,7.6875e-05
svt,9,0.8,55400000,13.7133,303,6641.9262,0.0183602,7.6875e-05
svt,9,0.8,60400000,12.3337,303,6641.9262,0.0200042,7.6875e-05
svt,9,0.8,65400000,11.1644,303,6641.9262,0.0216492,7.6875e-05
svt,9,0.8,70400000,10.1613,303,6641.9262,0.0232943,7.6875e-05
svt,9,0.8,75500000,9.2757,303,6641.9262,0.0249713,7.6875e-05
svt,9,0.8,80500000,8.5165,303,6641.9262,0.0266163,7.6875e-05
svt,9,0.8,85500000,7.8466,303,6641.9262,0.0282613,7.6875e-05
svt,9,0.8,90500000,7.2506,303,6641.9262,0.0299073,7.6875e-05
svt,9,0.8,95600000,6.7060,303,6641.9262,0.0315894,7.6875e-05
svt,9,0.8,100600000,6.2242,303,6641.9262,0.0332384,7.6875e-05
svt,9,0.8,105600000,5.9903,303,6643.6236,0.0348964,7.6966e-05
svt,9,0.8,110600000,5.5956,303,6643.6236,0.0365464,7.6966e-05
svt,9,0.8,115700000,5.2279,303,6643.6236,0.038229,7.6966e-05
svt,9,0.8,120700000,4.8967,303,6643.6236,0.039879,7.6966e-05
svt,9,0.8,125700000,4.5918,303,6643.6236,0.041529,7.6966e-05
svt,9,0.8,130700000,4.3099,303,6643.6236,0.043179,7.6966e-05
svt,9,0.8,135800000,4.0436,303,6643.6236,0.044862,7.6966e-05
svt,9,0.8,140800000,3.8005,303,6643.6236,0.046513,7.6966e-05
svt,9,0.8,145800000,3.5735,303,6643.6236,0.048163,7.6966e-05
svt,9,0.8,150800000,3.3614,303,6643.6236,0.049814,7.6966e-05
svt,9,0.8,155900000,3.1591,303,6643.6236,0.051497,7.6966e-05
svt,9,0.8,160900000,2.9732,303,6643.6236,0.053072,7.6975e-05
svt,9,0.8,165900000,2.7985,303,6643.6236,0.054944,7.6973e-05
svt,9,0.8,170900000,2.6340,303,6643.6236,0.056599,7.6973e-05
svt,9,0.8,176000000,2.4759,303,6643.6236,0.058086,7.6959e-05
svt,9,0.8,181000000,2.3295,303,6643.6236,0.0596,7.6961e-05
svt,9,0.8,186000000,2.1910,303,6643.6236,0.061245,7.6961e-05
svt,9,0.8,191000000,2.0598,303,6643.6236,0.06289,7.6961e-05
svt,9,0.8,196100000,1.9328,303,6643.6236,0.064547,7.6934e-05
svt,9,0.8,201100000,1.8143,303,6643.6236,0.066194,7.6934e-05
svt,9,0.8,206100000,1.7015,303,6643.6236,0.067843,7.6934e-05
svt,9,0.8,211100000,1.5940,303,6643.6236,0.069491,7.6934e-05
svt,9,0.8,216200000,1.4895,303,6643.6236,0.071172,7.6934e-05
svt,9,0.8,221200000,1.3917,303,6643.6236,0.07282,7.6934e-05
svt,9,0.8,226200000,1.2982,303,6643.6236,0.074468,7.6934e-05
svt,9,0.8,231200000,1.2088,303,6643.6236,0.076117,7.6934e-05
svt,9,0.8,236300000,1.1215,303,6643.6236,0.077798,7.6934e-05
svt,9,0.8,241300000,1.0395,303,6643.6236,0.079447,7.6934e-05
svt,9,0.8,246300000,0.9608,303,6643.6236,0.081095,7.6934e-05
svt,9,0.8,251300000,0.8852,303,6643.6236,0.082743,7.6934e-05
svt,9,0.8,256400000,0.8112,303,6643.6236,0.084425,7.6934e-05
svt,9,0.8,261400000,0.7414,303,6643.6236,0.086072,7.6934e-05
svt,9,0.8,266400000,0.6742,303,6643.6236,0.087721,7.6934e-05
svt,9,0.8,271400000,0.6096,303,6643.6236,0.089369,7.6934e-05
svt,9,0.8,276500000,0.5460,303,6643.6236,0.09105,7.6934e-05
svt,9,0.8,281500000,0.4859,303,6643.6236,0.092699,7.6934e-05
svt,9,0.8,286500000,0.4279,303,6643.6236,0.094347,7.6934e-05
svt,9,0.8,291500000,0.3719,303,6643.6236,0.095995,7.6934e-05
svt,9,0.8,296600000,0.3167,303,6643.6236,0.097677,7.6934e-05
svt,9,0.8,301600000,0.2645,303,6643.6236,0.099325,7.6934e-05
svt,9,0.8,306600000,0.2139,303,6643.6236,0.100973,7.6934e-05
svt,9,0.8,311600000,0.1497,303,6631.7418,0.102565,7.6908e-05
svt,9,0.8,316700000,0.1166,303,6643.6236,0.104302,7.6934e-05
svt,9,0.8,321700000,0.0707,303,6643.6236,0.105951,7.6934e-05
svt,9,0.8,326700000,0.0262,303,6643.6236,0.107773,7.6957e-05
svt,9,0.8,331700000,0.0838,304,6662.2950,0.109795,7.7626e-05
svt,9,0.8,336700000,0.0656,304,6701.3352,0.111955,7.8223e-05
svt,9,0.8,341800000,0.0503,305,6657.2028,0.113073,7.7671e-05
svt,9,0.8,346800000,0.0363,303,6640.2288,0.114304,7.7075e-05
svt,9,0.8,351800000,0.0214,303,6653.8080,0.116364,7.7527e-05
svt,9,0.8,356800000,0.0183,303,6655.5054,0.118088,7.7626e-05
svt,9,0.8,361900000,0.0127,303,6677.5716,0.12022,7.8217e-05
svt,9,0.8,366900000,0.0074,303,6663.9924,0.122013,7.8138e-05
svt,9,0.8,371900000,0.0288,306,6750.5598,0.124082,8.0832e-05
svt,9,0.8,376900000,0.0534,304,6696.2430,0.125571,7.841e-05
svt,9,0.8,382000000,0.0054,304,6764.1390,0.128143,8.13e-05
svt,9,0.8,387000000,0.0184,305,6723.4014,0.129352,7.957e-05
svt,9,0.8,392000000,0.0517,304,6674.1768,0.129904,7.8712e-05
svt,9,0.8,397000000,0.0161,304,6713.2170,0.133085,8.1436e-05
svt,9,0.8,402100000,0.0532,309,6733.5858,0.134919,8.068e-05
svt,9,0.8,407100000,0.0165,306,6720.0066,0.136077,7.9776e-05
svt,9,0.8,412100000,0.0326,308,6697.9404,0.137315,7.939e-05
svt,9,0.8,417100000,0.0517,323,6192.1152,0.129089,7.9345e-05
svt,9,0.8,422200000,0.0233,323,6178.5360,0.130379,7.7923e-05
svt,9,0.8,427200000,0.0154,324,6108.9426,0.131118,7.7722e-05
svt,9,0.8,432200000,0.0138,328,6146.2854,0.132969,7.8128e-05
svt,9,0.8,437200000,0.0369,321,6180.2334,0.134289,7.7292e-05
svt,9,0.8,442300000,0.0288,321,6141.1932,0.137393,7.6922e-05
svt,9,0.8,447300000,0.0732,321,6134.4036,0.137873,7.7204e-05
svt,9,0.8,452300000,0.0230,322,6159.8646,0.140691,7.7863e-05
svt,9,0.8,457300000,0.0398,331,6176.8386,0.141176,7.7859e-05
svt,9,0.8,462400000,0.0195,333,6293.9592,0.144345,7.7458e-05
svt,9,0.8,467400000,0.0591,329,6205.6944,0.145068,7.783e-05
svt,9,0.8,472400000,0.0503,338,6202.2996,0.146045,7.8397e-05
svt,9,0.8,477400000,0.0131,339,6239.6424,0.147898,7.796e-05
svt,9,0.8,482500000,0.0092,332,6197.2074,0.148976,7.7755e-05
svt,9,0.8,487500000,0.0218,333,6161.5620,0.149639,7.7827e-05
svt,9,0.8,492500000,0.0169,337,6265.1034,0.153405,7.9083e-05
svt,9,0.8,497500000,0.0084,333,6232.8528,0.15399,7.9174e-05
svt,9,0.8,502600000,0.0121,339,6349.9734,0.159158,8.0247e-05
svt,9,0.8,507600000,0.0229,333,6285.4722,0.157216,7.8877e-05
svt,9,0.8,512600000,0.0205,336,6270.1956,0.160629,7.951e-05
svt,9,0.8,517600000,0.0098,342,6385.6188,0.165886,8.1597e-05
svt,9,0.8,522700000,0.0134,339,6390.7110,0.166281,8.2206e-05
svt,9,0.8,527700000,0.0144,365,6604.5834,0.175061,8.7296e-05
svt,9,0.8,532700000,0.0199,365,6562.1484,0.176599,8.4119e-05
svt,9,0.8,537700000,0.0193,351,6501.0420,0.173913,8.2832e-05
svt,9,0.8,542800000,0.0110,357,6324.5124,0.171826,8.1424e-05
svt,9,0.8,547800000,0.0084,365,6462.0018,0.174675,8.3025e-05
svt,9,0.8,552800000,0.0160,351,6394.1058,0.177495,8.1408e-05
svt,9,0.8,557800000,0.0153,367,6523.1082,0.182005,8.4396e-05
svt,9,0.8,562900000,0.0205,364,6436.5408,0.181942,8.3954e-05
svt,9,0.8,567900000,0.0276,352,6475.5810,0.186023,8.4206e-05
svt,9,0.8,572900000,0.0151,349,6317.7228,0.180815,7.9679e-05
svt,9,0.8,577900000,0.0167,373,6475.5810,0.185452,8.4399e-05
svt,9,0.8,583000000,0.0149,355,6611.3730,0.190444,8.5181e-05
svt,9,0.8,588000000,0.0090,378,6647.0184,0.191923,8.5399e-05
svt,9,0.8,593000000,0.0254,362,6433.1460,0.190344,8.4315e-05
svt,9,0.8,598000000,0.0118,375,6809.9688,0.200353,8.9666e-05
svt,9,0.8,603100000,0.0107,390,6971.2218,0.201925,9.1455e-05
svt,9,0.8,608100000,0.0130,368,6628.3470,0.198813,8.8161e-05
svt,9,0.8,613100000,0.0127,383,6708.1248,0.203154,8.7867e-05
svt,9,0.8,618100000,0.0109,389,6959.3400,0.204975,8.8798e-05
svt,9,0.8,623200000,0.0124,373,6558.7536,0.201071,8.5011e-05
svt,9,0.8,628200000,0.0122,366,6568.9380,0.203193,8.5762e-05
svt,9,0.8,633200000,0.0118,368,6638.5314,0.206454,9.1021e-05
svt,9,0.8,638200000,0.0170,384,6826.9428,0.209592,9.0098e-05
svt,9,0.8,643300000,0.0076,393,6942.3660,0.220644,9.4742e-05
svt,9,0.8,648300000,0.0157,382,6725.0988,0.214917,8.6619e-05
svt,9,0.8,653300000,0.0071,375,6674.1768,0.21645,8.9653e-05
svt,9,0.8,658300000,0.0078,390,6888.0492,0.22025,8.959e-05
svt,9,0.8,663400000,0.0133,377,6684.3612,0.218131,9.0568e-05
svt,9,0.8,668400000,0.0079,388,6714.9144,0.223094,8.8934e-05
svt,9,0.8,673400000,0.0155,374,6674.1768,0.21987,8.8234e-05
svt,9,0.8,678400000,0.0117,402,7040.8152,0.227575,9.7073e-05
svt,9,0.8,683400000,0.0111,389,6692.8482,0.222584,8.5528e-05
svt,9,0.8,688500000,0.0126,393,6871.0752,0.231448,9.3472e-05
svt,9,0.8,693500000,0.0078,407,6967.8270,0.231937,9.1684e-05
svt,9,0.8,698500000,0.0112,377,6837.1272,0.233315,9.5582e-05
svt,9,0.8,703500000,0.0093,400,7061.1840,0.235574,8.911e-05
svt,9,0.8,708600000,0.0084,412,7332.7680,0.24638,9.883e-05
svt,9,0.8,713600000,0.0084,404,7164.7254,0.245678,9.6261e-05
svt,9,0.8,718600000,0.0099,402,7147.7514,0.242597,9.0233e-05
svt,9,0.8,723600000,0.0041,425,7293.7278,0.247865,9.5675e-05
svt,9,0.8,728700000,0.0118,395,7295.4252,0.257196,0.00010332
svt,9,0.8,733700000,0.0086,411,7183.3968,0.253099,9.6153e-05
svt,9,0.8,738700000,0.0075,402,7743.5388,0.279447,0.00011734
svt,9,0.8,743700000,0.0013,431,7920.0684,0.281875,0.00011742
svt,9,0.8,748800000,0.0095,431,8050.7682,0.28654,0.00012263
svt,9,0.8,753800000,0.0068,413,7278.4512,0.265474,0.00010538
svt,9,0.8,758800000,0.0032,420,7332.7680,0.269923,0.00010293
svt,9,0.8,763800000,0.0073,417,8373.2742,0.295308,0.00013243
svt,9,0.8,768900000,0.0044,418,8118.6642,0.297267,0.00012528
svt,9,0.8,773900000,-0.0148,427,9573.3360,0.3602,0.00016671
svt,9,0.8,778900000,-0.0112,428,9184.6314,0.342198,0.00015429
svt,9,0.8,783900000,0.0077,440,9030.1680,0.322844,0.00014812
svt,9,0.8,789000000,-0.0171,426,9205.0002,0.333148,0.00016052
svt,9,0.8,794000000,-0.0402,437,9094.6692,0.335033,0.00015341
svt,9,0.8,799000000,-0.0185,434,9174.4470,0.3491,0.00015711
svt,9,0.8,804000000,-0.0213,428,9115.0380,0.354945,0.00015781
svt,9,0.8,809100000,-0.1154,387,9627.6528,0.355773,0.0001655
svt,9,0.8,814100000,-0.1363,394,8770.4658,0.331986,0.00014664
svt,9,0.8,819100000,-0.1229,398,8393.6430,0.324164,0.000137
svt,9,0.8,824100000,-0.1400,414,9809.2746,0.3797,0.00017474
svt,9,0.8,829200000,-0.1128,414,9079.3926,0.349345,0.00015331
svt,9,0.8,834200000,-0.1230,409,8933.4162,0.342721,0.00014921
svt,9,0.8,839200000,-0.1577,409,9323.8182,0.3768,0.00015846
svt,9,0.8,844200000,-0.1969,402,8215.4160,0.327042,0.00013295
svt,9,0.8,849300000,-0.2235,395,8359.6950,0.336753,0.00013424
svt,9,0.8,854300000,-0.1920,405,9412.0830,0.383,0.00016841
svt,9,0.8,859300000,-0.1711,412,8536.2246,0.343081,0.00014042
svt,9,0.8,864300000,-0.2151,411,8836.6644,0.351019,0.00014676
svt,9,0.8,869400000,-0.1855,392,8566.7778,0.362307,0.0001437
svt,9,0.8,874400000,-0.1872,411,9055.6290,0.3707,0.00015655
svt,9,0.8,879400000,-0.2057,411,9098.0640,0.368863,0.00015844
svt,9,0.8,884400000,-0.1971,406,10627.4214,0.4313,0.00019977
svt,9,0.8,889500000,-0.2275,397,8879.0994,0.370234,0.00014976
svt,9,0.8,894500000,-0.2332,418,10060.4899,0.4189,0.00018237
svt,9,0.8,899500000,-0.2438,406,8792.5320,0.380238,0.00014964
svt,9,0.8,904500000,-0.2479,410,8848.5462,0.3798,0.00014985
svt,9,0.8,909600000,-0.2688,405,8534.5272,0.3805,0.00014134
svt,9,0.8,914600000,-0.2558,407,8777.2554,0.3898,0.00015033
svt,9,0.8,919600000,-0.2702,399,9065.8134,0.3887,0.00015233
