Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,1.2,442300000,15,161,84,0.17272352000000002,0.9194,1729.6506,5,349,0.172658,6.552e-05
9,1.2,447300000,15,161,84,0.17465352000000006,0.8955,1729.6506,5,349,0.17458800000000002,6.552e-05
9,1.2,452300000,15,161,84,0.17648352000000006,0.8721,1729.6506,5,349,0.17641800000000002,6.552e-05
9,1.2,457300000,15,161,84,0.17831452,0.8491,1729.6506,5,349,0.178249,6.552e-05
9,1.2,462400000,15,161,84,0.18024852,0.8262,1729.6506,5,349,0.180183,6.552e-05
9,1.2,467400000,15,161,84,0.18217952,0.8042,1729.6506,5,349,0.182114,6.552e-05
9,1.2,472400000,15,161,84,0.18400952,0.7827,1729.6506,5,349,0.183944,6.552e-05
9,1.2,477400000,15,161,84,0.18593952,0.7616,1729.6506,5,349,0.185874,6.552e-05
9,1.2,482500000,15,161,84,0.18777452,0.7406,1729.6506,5,349,0.187709,6.552e-05
9,1.2,487500000,15,161,84,0.18970452,0.7204,1729.6506,5,349,0.189639,6.552e-05
9,1.2,492500000,15,161,84,0.19153452,0.7006,1729.6506,5,349,0.191469,6.552e-05
9,1.2,497500000,15,161,84,0.19346452,0.6812,1729.6506,5,349,0.193399,6.552e-05
9,1.2,502600000,15,161,84,0.19529952,0.6618,1729.6506,5,349,0.195234,6.552e-05
9,1.2,507600000,15,161,84,0.19722952,0.6432,1729.6506,5,349,0.197164,6.552e-05
9,1.2,512600000,15,161,84,0.19905952,0.625,1729.6506,5,349,0.198994,6.552e-05
9,1.2,517600000,15,161,84,0.20098952,0.6071,1729.6506,5,349,0.200924,6.552e-05
9,1.2,522700000,15,161,84,0.20282452,0.5891,1729.6506,5,349,0.202759,6.552e-05
9,1.2,527700000,15,161,84,0.20475452,0.5719,1729.6506,5,349,0.204689,6.552e-05
9,1.2,532700000,15,161,84,0.20658452,0.555,1729.6506,5,349,0.206519,6.552e-05
9,1.2,537700000,15,161,84,0.20851452,0.5384,1729.6506,5,349,0.208449,6.552e-05
9,1.2,542800000,15,161,84,0.21034952000000004,0.5218,1729.6506,5,349,0.21028400000000005,6.552e-05
9,1.2,547800000,15,161,84,0.21227952,0.5058,1729.6506,5,349,0.212214,6.552e-05
9,1.2,552800000,15,161,84,0.21410952000000005,0.4902,1729.6506,5,349,0.214044,6.552e-05
9,1.2,557800000,15,161,84,0.21603952,0.4747,1729.6506,5,349,0.215974,6.552e-05
9,1.2,562900000,15,161,84,0.21797452000000006,0.4593,1729.6506,5,349,0.217909,6.552e-05
9,1.2,567900000,15,161,84,0.21980452,0.4445,1729.6506,5,349,0.219739,6.552e-05
9,1.2,572900000,15,161,84,0.22163452000000006,0.4298,1729.6506,5,349,0.221569,6.552e-05
9,1.2,577900000,15,161,84,0.22356552,0.4155,1729.6506,5,349,0.2235,6.552e-05
9,1.2,583000000,15,161,84,0.22549952000000004,0.4011,1729.6506,5,349,0.225434,6.552e-05
9,1.2,588000000,15,161,84,0.22733052000000006,0.3873,1729.6506,5,349,0.227265,6.552e-05
9,1.2,593000000,15,161,84,0.22916052,0.3736,1729.6506,5,349,0.229095,6.552e-05
9,1.2,598000000,15,161,84,0.23109052,0.3602,1729.6506,5,349,0.231025,6.552e-05
9,1.2,603100000,15,161,84,0.23302552,0.3468,1729.6506,5,349,0.23296,6.552e-05
9,1.2,608100000,15,161,84,0.23485552,0.3338,1729.6506,5,349,0.23479,6.552e-05
9,1.2,613100000,15,161,84,0.23678552,0.3211,1729.6506,5,349,0.23672,6.552e-05
9,1.2,618100000,15,161,84,0.23861552000000005,0.3086,1729.6506,5,349,0.23855,6.552e-05
9,1.2,623200000,15,161,84,0.24055052,0.29600000000000004,1729.6506,5,349,0.240485,6.552e-05
9,1.2,628200000,15,161,84,0.24238052,0.2838,1729.6506,5,349,0.242315,6.552e-05
9,1.2,633200000,15,161,84,0.24431052,0.2719,1729.6506,5,349,0.244245,6.552e-05
9,1.2,638200000,15,161,84,0.24614052,0.2601,1729.6506,5,349,0.246075,6.552e-05
9,1.2,643300000,15,161,84,0.24807552,0.2483,1729.6506,5,349,0.24801,6.552e-05
9,1.2,648300000,15,161,84,0.24990552,0.2369,1729.6506,5,349,0.24984,6.552e-05
9,1.2,653300000,15,161,84,0.25183552,0.2257,1729.6506,5,349,0.25177,6.552e-05
9,1.2,658300000,15,161,84,0.25366552,0.2147,1729.6506,5,349,0.2536,6.552e-05
9,1.2,663400000,15,161,84,0.25560052,0.2036,1729.6506,5,349,0.255535,6.552e-05
9,1.2,668400000,15,161,84,0.25743052,0.1929,1729.6506,5,349,0.257365,6.552e-05
9,1.2,673400000,15,161,84,0.25936052,0.1823,1729.6506,5,349,0.259295,6.552e-05
9,1.2,678400000,15,161,84,0.26119052,0.1719,1729.6506,5,349,0.261125,6.552e-05
9,1.2,683400000,15,161,84,0.26312152,0.1617,1729.6506,5,349,0.263056,6.552e-05
9,1.2,688500000,15,161,84,0.26495552,0.1514,1729.6506,5,349,0.26489,6.552e-05
9,1.2,693500000,15,161,84,0.26688552,0.1414,1729.6506,5,349,0.26682,6.552e-05
9,1.2,698500000,15,161,84,0.26871652,0.1316,1729.6506,5,349,0.26865100000000003,6.552e-05
9,1.2,703500000,15,161,84,0.27064652,0.1219,1729.6506,5,349,0.270581,6.552e-05
9,1.2,708600000,15,161,84,0.27248052,0.1122,1729.6506,5,349,0.272415,6.552e-05
9,1.2,713600000,15,161,84,0.274310519,0.1555,1729.6506,5,349,0.274245,6.5519e-05
9,1.2,718600000,15,161,84,0.27624051899999996,0.1462,1729.6506,5,349,0.276175,6.5519e-05
9,1.2,723600000,15,161,84,0.27807051899999996,0.1371,1729.6506,5,349,0.278005,6.5519e-05
9,1.2,728700000,15,161,84,0.28000551900000004,0.1279,1729.6506,5,349,0.27994,6.5519e-05
9,1.2,733700000,15,161,84,0.281835519,0.11900000000000001,1729.6506,5,349,0.28177,6.5519e-05
9,1.2,738700000,15,161,84,0.28376551899999997,0.1102,1729.6506,5,349,0.2837,6.5519e-05
9,1.2,743700000,15,161,84,0.28559551899999996,0.1016,1729.6506,5,349,0.28553,6.5519e-05
9,1.2,748800000,15,161,84,0.28753051900000004,0.0929,1729.6506,5,349,0.287465,6.5519e-05
9,1.2,753800000,15,161,84,0.289360519,0.0845,1729.6506,5,349,0.289295,6.5519e-05
9,1.2,758800000,15,161,84,0.29129051899999997,0.0762,1729.6506,5,349,0.291225,6.5519e-05
9,1.2,763800000,15,161,84,0.29312051899999997,0.068,1729.6506,5,349,0.293055,6.5519e-05
9,1.2,768900000,15,161,84,0.29505551900000004,0.0597,1729.6506,5,349,0.29499000000000003,6.5519e-05
9,1.2,773900000,15,161,84,0.296885519,0.0517,1729.6506,5,349,0.29682,6.5519e-05
9,1.2,778900000,15,161,84,0.29881551900000003,0.0438,1729.6506,5,349,0.29875,6.5519e-05
9,1.2,783900000,15,161,84,0.300646519,0.036000000000000004,1729.6506,5,349,0.300581,6.5519e-05
9,1.2,789000000,15,161,84,0.30258051900000005,0.0282,1729.6506,5,349,0.30251500000000003,6.5519e-05
9,1.2,794000000,15,161,84,0.30441058899999995,0.0206,1729.6506,5,349,0.304345,6.5589e-05
9,1.2,799000000,15,161,84,0.30624058899999995,0.0131,1729.6506,5,349,0.306175,6.5589e-05
9,1.2,804000000,15,161,84,0.308170589,0.0057,1729.6506,5,349,0.308105,6.5589e-05
9,1.2,809100000,15,161,84,0.31011055699999995,0.0016,1729.6506,5,349,0.310045,6.5557e-05
9,1.2,814100000,15,161,84,0.312128897,0.0032,1734.7428,5,349,0.31206300000000003,6.5897e-05
9,1.2,819100000,15,161,84,0.31506183600000004,0.0208,1733.0454,5,349,0.314996,6.5836e-05
9,1.2,824100000,15,161,84,0.31561059699999994,0.0032,1729.6506,5,349,0.315545,6.5597e-05
9,1.2,829200000,15,161,84,0.318749858,0.0068,1733.0454,5,349,0.318684,6.5858e-05
9,1.2,834200000,15,161,84,0.32086221400000003,0.0119,1738.1376,5,349,0.320796,6.6214e-05
9,1.2,839200000,15,161,84,0.32433674,0.0397,1739.835,5,349,0.324271,6.574e-05
9,1.2,844200000,15,161,85,0.32437259,0.0036,1746.6246,5,349,0.324306,6.659e-05
9,1.2,849300000,15,161,84,0.327734446,0.0004,1755.1116,5,349,0.327667,6.7446e-05
9,1.2,854300000,15,161,91,0.336682889,0.0008,1824.705,5,349,0.336615,6.7889e-05
9,1.2,859300000,15,161,89,0.337816647,0.0065,1828.0998,5,349,0.337749,6.7647e-05
9,1.2,864300000,15,161,88,0.3390935130000001,0.0114,1821.3102,5,349,0.33902600000000005,6.7513e-05
9,1.2,869400000,15,161,89,0.340956305,0.0074,1855.2582,5,349,0.340887,6.9305e-05
9,1.2,874400000,15,161,88,0.344391402,0.0047,1839.9816,5,349,0.344322,6.9402e-05
9,1.2,879400000,15,161,88,0.34517261200000005,0.0026,1829.7972,5,349,0.345104,6.8612e-05
9,1.2,884400000,15,161,88,0.34739889399999996,0.0017,1834.8894,5,349,0.34733,6.8894e-05
9,1.2,889500000,15,161,82,0.34861804399999996,0.0133,1799.244,5,349,0.348551,6.704399999999999e-05
9,1.2,894500000,15,161,86,0.350842809,0.0044,1841.6789999999999,5,349,0.350772,7.080899999999999e-05
9,1.2,899500000,15,161,86,0.35647516900000004,0.0001,1863.7452,5,349,0.356403,7.216899999999999e-05
9,1.2,904500000,15,161,86,0.353416667,0.0008,1875.6270000000002,5,349,0.353346,7.066699999999999e-05
9,1.2,909600000,15,161,82,0.35581028600000003,0.0021,1855.2582,5,349,0.35574,7.0286e-05
9,1.2,914600000,15,161,82,0.356685091,0.0071,1823.0076,5,349,0.356617,6.809100000000001e-05
9,1.2,919600000,15,161,85,0.356686465,0.01,1841.6789999999999,5,349,0.356619,6.7465e-05
9,1.2,924600000,15,161,85,0.35851246499999995,0.0045,1841.6789999999999,5,349,0.358445,6.7465e-05
9,1.2,929700000,15,161,86,0.363583882,0.0133,1855.2582,5,349,0.363516,6.7882e-05
9,1.2,934700000,15,161,84,0.36551718,0.0024,1836.5868,5,349,0.365448,6.918e-05
9,1.2,939700000,15,161,86,0.363828019,0.0009,1863.7452,5,349,0.36376,6.8019e-05
9,1.2,944700000,15,161,86,0.367123566,0.0003,1875.6270000000002,5,349,0.367055,6.856600000000001e-05
9,1.2,949800000,15,161,86,0.369169435,0.0058,1875.6270000000002,5,349,0.3691,6.9435e-05
9,1.2,954800000,15,161,86,0.371000435,0.0006,1875.6270000000002,5,349,0.370931,6.9435e-05
9,1.2,959800000,15,161,88,0.376034641,0.002,1892.601,5,349,0.375965,6.9641e-05
9,1.2,964800000,15,161,86,0.37777337200000005,0.004,1855.2582,5,349,0.377704,6.9372e-05
9,1.2,969900000,15,161,85,0.376774834,0.0002,1846.7712,5,349,0.376707,6.7834e-05
9,1.2,974900000,15,161,93,0.388172596,0.0056,1957.1022,5,349,0.388103,6.9596e-05
9,1.2,979900000,15,161,93,0.391006897,0.0002,1970.6814,5,349,0.390937,6.9897e-05
9,1.2,984900000,15,161,93,0.3893891900000001,0.0037,1960.497,5,349,0.389319,7.019e-05
9,1.2,990000000,15,161,94,0.39233197700000005,0.0029,1970.6814,5,349,0.392262,6.9977e-05
9,1.2,995000000,15,161,94,0.393896194,0.0023,1963.8918,5,349,0.393826,7.0194e-05
9,1.2,1000000000,15,161,93,0.395123529,0.0036,1957.1022,5,349,0.395054,6.952899999999999e-05
9,0.8,100000,15,161,90,0.0002374725,9446.8477,2347.5042,6,349,0.0001932075,4.4265e-05
9,0.8,5100000,15,161,73,0.001014062,183.1385,1935.036,6,349,0.00098525,2.8812e-05
9,0.8,10100000,15,161,73,0.001895692,91.3808,1935.036,6,349,0.00186688,2.8812e-05
9,0.8,15200000,15,161,73,0.002795012,59.9787,1935.036,6,349,0.0027662,2.8812e-05
9,0.8,20200000,15,161,71,0.003658894,44.5642,1921.4568,6,349,0.00363027,2.8624e-05
9,0.8,25200000,15,161,71,0.0045350040000000005,35.2823,1921.4568,6,349,0.00450638,2.8624e-05
9,0.8,30200000,15,161,71,0.005411114,29.0748,1921.4568,6,349,0.00538249,2.8624e-05
9,0.8,35300000,15,161,71,0.0063046940000000004,24.5546,1921.4568,6,349,0.00627607,2.8624e-05
9,0.8,40300000,15,161,71,0.007180794,21.2084,1921.4568,6,349,0.00715217,2.8624e-05
9,0.8,45300000,15,161,71,0.008056904,18.6009,1921.4568,6,349,0.00802828,2.8624e-05
9,0.8,50300000,15,161,71,0.008932923999999998,16.5117,1921.4568,6,349,0.008904299999999999,2.8624e-05
9,0.8,55400000,15,161,71,0.009826624,14.7693,1921.4568,6,349,0.009798,2.8624e-05
9,0.8,60400000,15,161,71,0.010702723999999999,13.3467,1921.4568,6,349,0.0106741,2.8624e-05
9,0.8,65400000,15,161,71,0.011578824,12.1416,1921.4568,6,349,0.011550200000000002,2.8624e-05
9,0.8,70400000,15,161,71,0.012454424,11.1077,1921.4568,6,349,0.0124258,2.8624e-05
9,0.8,75500000,15,161,71,0.013348124,10.1942,1921.4568,6,349,0.0133195,2.8624e-05
9,0.8,80500000,15,161,71,0.014224724,9.4109,1921.4568,6,349,0.0141961,2.8624e-05
9,0.8,85500000,15,161,71,0.015100324000000004,8.7193,1921.4568,6,349,0.015071700000000004,2.8624e-05
9,0.8,90500000,15,161,71,0.015976924000000003,8.1046,1921.4568,6,349,0.015948300000000002,2.8624e-05
9,0.8,95600000,15,161,71,0.016872624000000003,7.5459,1921.4568,6,349,0.016844,2.8624e-05
9,0.8,100600000,15,161,71,0.017750224,7.0532,1921.4568,6,349,0.017721599999999997,2.8624e-05
9,0.8,105600000,15,161,71,0.018627824000000005,6.6071,1921.4568,6,349,0.018599200000000003,2.8624e-05
9,0.8,110600000,15,161,71,0.019505424,6.2014,1921.4568,6,349,0.0194768,2.8624e-05
9,0.8,115700000,15,161,71,0.020400124,5.8237,1921.4568,6,349,0.0203715,2.8624e-05
9,0.8,120700000,15,161,71,0.021277723999999998,5.4843,1921.4568,6,349,0.0212491,2.8624e-05
9,0.8,125700000,15,161,71,0.022155324,5.172000000000001,1921.4568,6,349,0.0221267,2.8624e-05
9,0.8,130700000,15,161,71,0.023032924000000003,4.8835,1921.4568,6,349,0.0230043,2.8624e-05
9,0.8,135800000,15,161,71,0.023928624000000003,4.6112,1921.4568,6,349,0.0239,2.8624e-05
9,0.8,140800000,15,161,71,0.024806224,4.3634,1921.4568,6,349,0.0247776,2.8624e-05
9,0.8,145800000,15,161,71,0.025683824000000004,4.1326,1921.4568,6,349,0.025655200000000003,2.8624e-05
9,0.8,150800000,15,161,71,0.026561424,3.917,1921.4568,6,349,0.0265328,2.8624e-05
9,0.8,155900000,15,161,71,0.027456124,3.7114,1921.4568,6,349,0.0274275,2.8624e-05
9,0.8,160900000,15,161,71,0.028333723999999998,3.5225,1921.4568,6,349,0.0283051,2.8624e-05
9,0.8,165900000,15,161,71,0.029211324,3.345,1921.4568,6,349,0.0291827,2.8624e-05
9,0.8,170900000,15,161,71,0.030089924,3.1778,1921.4568,6,349,0.0300613,2.8624e-05
9,0.8,176000000,15,161,71,0.030984624,3.0171,1921.4568,6,349,0.030956,2.8624e-05
9,0.8,181000000,15,161,71,0.031862224,2.8684,1921.4568,6,349,0.031833600000000004,2.8624e-05
9,0.8,186000000,15,161,71,0.032739824,2.7276,1921.4568,6,349,0.0327112,2.8624e-05
9,0.8,191000000,15,161,71,0.033617424,2.5942,1921.4568,6,349,0.0335888,2.8624e-05
9,0.8,196100000,15,161,71,0.034513124,2.4652,1921.4568,6,349,0.0344845,2.8624e-05
9,0.8,201100000,15,161,71,0.035391723999999986,2.3455,1921.4568,6,349,0.035363099999999995,2.8624e-05
9,0.8,206100000,15,161,71,0.036270323999999986,2.2318,1921.4568,6,349,0.0362417,2.8624e-05
9,0.8,211100000,15,161,71,0.037148924,2.1234,1921.4568,6,349,0.0371203,2.8624e-05
9,0.8,216200000,15,161,71,0.038045624,2.0181,1921.4568,6,349,0.038017,2.8624e-05
9,0.8,221200000,15,161,71,0.038924223999999986,1.9196,1921.4568,6,349,0.0388956,2.8624e-05
9,0.8,226200000,15,161,71,0.039803824,1.8254,1921.4568,6,349,0.0397752,2.8624e-05
9,0.8,231200000,15,161,71,0.040682424,1.7353,1921.4568,6,349,0.0406538,2.8624e-05
9,0.8,236300000,15,161,71,0.041579124,1.6473,1921.4568,6,349,0.0415505,2.8624e-05
9,0.8,241300000,15,161,71,0.042457724,1.5647,1921.4568,6,349,0.0424291,2.8624e-05
9,0.8,246300000,15,161,71,0.043337324,1.4854,1921.4568,6,349,0.0433087,2.8624e-05
9,0.8,251300000,15,161,71,0.044215924,1.4093,1921.4568,6,349,0.044187300000000006,2.8624e-05
9,0.8,256400000,15,161,71,0.045112624000000004,1.3347,1921.4568,6,349,0.045084,2.8624e-05
9,0.8,261400000,15,161,71,0.045991224000000004,1.2643,1921.4568,6,349,0.0459626,2.8624e-05
9,0.8,266400000,15,161,71,0.046869824000000004,1.1967,1921.4568,6,349,0.0468412,2.8624e-05
9,0.8,271400000,15,161,71,0.047749424000000006,1.1315,1921.4568,6,349,0.0477208,2.8624e-05
9,0.8,276500000,15,161,71,0.048646124000000006,1.0675,1921.4568,6,349,0.0486175,2.8624e-05
9,0.8,281500000,15,161,71,0.049524724000000006,1.0069,1921.4568,6,349,0.0494961,2.8624e-05
9,0.8,286500000,15,161,71,0.050403323999999985,0.9485,1921.4568,6,349,0.0503747,2.8624e-05
9,0.8,291500000,15,161,71,0.051282924,0.8921,1921.4568,6,349,0.0512543,2.8624e-05
9,0.8,296600000,15,161,71,0.05217862400000001,0.8365,1921.4568,6,349,0.05215,2.8624e-05
9,0.8,301600000,15,161,71,0.053058224,0.7838,1921.4568,6,349,0.0530296,2.8624e-05
9,0.8,306600000,15,161,71,0.053936824,0.7328,1921.4568,6,349,0.0539082,2.8624e-05
9,0.8,311600000,15,161,71,0.054815424,0.6835,1921.4568,6,349,0.0547868,2.8624e-05
9,0.8,316700000,15,161,71,0.055712124,0.6348,1921.4568,6,349,0.0556835,2.8624e-05
9,0.8,321700000,15,161,71,0.056591724,0.5885,1921.4568,6,349,0.0565631,2.8624e-05
9,0.8,326700000,15,161,71,0.05747032399999999,0.5437,1921.4568,6,349,0.057441699999999984,2.8624e-05
9,0.8,331700000,15,161,71,0.058348924,0.5002,1921.4568,6,349,0.0583203,2.8624e-05
9,0.8,336700000,15,161,71,0.059228524000000005,0.45799999999999996,1921.4568,6,349,0.0591999,2.8624e-05
9,0.8,341800000,15,161,71,0.060124224000000004,0.4163,1921.4568,6,349,0.0600956,2.8624e-05
9,0.8,346800000,15,161,71,0.061003823999999984,0.3765,1921.4568,6,349,0.060975199999999986,2.8624e-05
9,0.8,351800000,15,161,71,0.061882424000000005,0.3379,1921.4568,6,349,0.0618538,2.8624e-05
9,0.8,356800000,15,161,71,0.06276102400000001,0.3003,1921.4568,6,349,0.06273240000000001,2.8624e-05
9,0.8,361900000,15,161,71,0.063657724,0.2631,1921.4568,6,349,0.0636291,2.8624e-05
9,0.8,366900000,15,161,71,0.06453732400000001,0.2276,1921.4568,6,349,0.0645087,2.8624e-05
9,0.8,371900000,15,161,71,0.06554502200000001,0.1931,1921.4568,6,349,0.0655164,2.8622e-05
9,0.8,376900000,15,161,71,0.06636372400000001,0.1595,1921.4568,6,349,0.06633510000000001,2.8624e-05
9,0.8,382000000,15,161,71,0.06732981799999999,0.1261,1921.4568,6,349,0.06730119999999999,2.8618000000000006e-05
9,0.8,387000000,15,161,71,0.06820422200000001,0.0942,1921.4568,6,349,0.0681756,2.8622e-05
9,0.8,392000000,15,161,71,0.069085322,0.0631,1921.4568,6,349,0.0690567,2.8622e-05
9,0.8,397000000,15,161,71,0.069965322,0.0329,1921.4568,6,349,0.06993669999999999,2.8622e-05
9,0.8,402100000,15,161,71,0.07093173600000001,0.11199999999999999,1928.2464,6,349,0.07090310000000001,2.8636e-05
9,0.8,407100000,15,161,71,0.07186022299999999,0.0832,1926.549,6,349,0.07183139999999999,2.8823e-05
9,0.8,412100000,15,161,71,0.07274162299999999,0.0551,1926.549,6,349,0.07271280000000001,2.8823e-05
9,0.8,417100000,15,161,71,0.07365925699999999,0.0277,1931.6412,6,349,0.0736303,2.8957e-05
9,0.8,422200000,15,161,80,0.07477331599999999,0.0346,1952.01,6,349,0.0747448,2.8516e-05
9,0.8,427200000,15,161,80,0.077397692,0.0315,2014.8138,6,349,0.07736760000000001,3.0092e-05
9,0.8,432200000,15,161,80,0.07775105,0.0227,1991.0502,6,349,0.0777215,2.955e-05
9,0.8,437200000,15,161,82,0.07860806499999999,0.0251,2001.2346,6,349,0.0785785,2.9565e-05
9,0.8,442300000,15,161,82,0.081183827,0.0103,2043.6696,6,349,0.081153,3.0827e-05
9,0.8,447300000,15,161,82,0.080637826,0.0236,2018.2086,6,349,0.080608,2.9826e-05
9,0.8,452300000,15,161,83,0.081320604,0.0067,2014.8138,6,349,0.081291,2.9604e-05
9,0.8,457300000,15,161,84,0.082124536,0.0165,2013.1164,6,349,0.082095,2.9536e-05
9,0.8,462400000,15,161,86,0.083656599,0.0179,2016.5112,6,349,0.08362699999999999,2.9599e-05
9,0.8,467400000,15,161,86,0.08386660900000001,0.0109,2013.1164,6,349,0.083837,2.9609e-05
9,0.8,472400000,15,161,91,0.08796543,0.0191,2143.8162,6,349,0.087934,3.143e-05
9,0.8,477400000,15,161,90,0.090339061,0.015,2196.4356,6,349,0.090306,3.3061e-05
9,0.8,482500000,15,161,86,0.08955750400000001,0.0188,2114.9604,6,349,0.089527,3.0504e-05
9,0.8,487500000,15,161,88,0.090184397,0.0089,2121.75,6,349,0.090154,3.0397e-05
9,0.8,492500000,15,161,86,0.09173421300000001,0.0229,2096.2889999999998,6,349,0.091703,3.1213e-05
9,0.8,497500000,15,161,93,0.092498198,0.0257,2138.724,6,349,0.092467,3.1198e-05
9,0.8,502600000,15,161,89,0.09413298699999999,0.0175,2201.5278,6,349,0.0941,3.2987e-05
9,0.8,507600000,15,161,91,0.095793336,0.0183,2189.646,6,349,0.095761,3.2336e-05
9,0.8,512600000,15,161,98,0.094847049,0.016,2215.107,6,349,0.094815,3.2049e-05
9,0.8,517600000,15,161,95,0.098767498,0.0083,2235.4758,6,349,0.098735,3.2498e-05
9,0.8,522700000,15,161,99,0.09724710800000001,0.0134,2208.3174,6,349,0.097215,3.2108000000000005e-05
9,0.8,527700000,15,161,98,0.098170021,0.019,2193.0408,6,349,0.098138,3.2021e-05
9,0.8,532700000,15,161,101,0.102924624,0.0107,2342.4120000000003,6,349,0.102891,3.3624e-05
9,0.8,537700000,15,161,102,0.10118033,0.0274,2250.7524,6,349,0.101147,3.333e-05
9,0.8,542800000,15,161,101,0.102838339,0.0126,2264.3316,6,349,0.102805,3.3339e-05
9,0.8,547800000,15,161,102,0.104760008,0.0181,2286.3978,6,349,0.104727,3.3008e-05
9,0.8,552800000,15,161,101,0.105164902,0.0188,2293.1874,6,349,0.105132,3.2902e-05
9,0.8,557800000,15,161,99,0.104733898,0.0103,2233.7784,6,349,0.104701,3.2898e-05
9,0.8,562900000,15,161,110,0.107977673,0.0098,2364.4782,6,349,0.107944,3.3673e-05
9,0.8,567900000,15,161,109,0.10883393300000001,0.0169,2340.7146,6,349,0.1088,3.3933e-05
9,0.8,572900000,15,161,111,0.109652915,0.012,2325.438,6,349,0.109619,3.3915e-05
9,0.8,577900000,15,161,117,0.11210773199999999,0.011000000000000001,2403.5184,6,349,0.112072,3.5732e-05
9,0.8,583000000,15,161,112,0.117723331,0.009000000000000001,2525.7312,6,349,0.117683,4.0331e-05
9,0.8,588000000,15,161,134,0.120073678,0.0085,2659.8258,6,349,0.120034,3.9678e-05
9,0.8,593000000,15,161,129,0.128253287,0.0098,2827.8684,6,349,0.128209,4.4287e-05
9,0.8,598000000,15,161,133,0.143867282,-0.003,3216.573,6,349,0.143809,5.8282e-05
9,0.8,603100000,15,161,129,0.12606505299999998,0.0026,2749.788,6,349,0.126022,4.3053e-05
9,0.8,608100000,15,161,145,0.129121865,-0.0064,2853.3294,6,349,0.129079,4.2865e-05
9,0.8,613100000,15,161,144,0.148216352,-0.0162,3211.4808,6,349,0.14815799999999998,5.8352e-05
9,0.8,618100000,15,161,147,0.15399559,-0.0395,3467.7882,6,349,0.153933,6.259e-05
9,0.8,623200000,15,161,126,0.14324159799999994,-0.0859,3051.9252,6,349,0.14318699999999998,5.4598e-05
9,0.8,628200000,15,161,131,0.134629441,-0.0466,2768.4594,6,349,0.13458299999999998,4.644100000000001e-05
9,0.8,633200000,15,161,136,0.15349123599999998,-0.0707,3233.547,6,349,0.15342999999999998,6.123600000000001e-05
9,0.8,638200000,15,161,145,0.142817135,-0.0685,3107.9394,6,349,0.142766,5.1135e-05
9,0.8,643300000,15,161,138,0.15240715100000002,-0.0914,3209.7834,6,349,0.152349,5.815100000000001e-05
9,0.8,648300000,15,161,134,0.14201762,-0.094,2866.9086,6,349,0.141969,4.862e-05
9,0.8,653300000,15,161,142,0.155054196,-0.0886,3197.9016,6,349,0.154994,6.0196e-05
9,0.8,658300000,15,161,127,0.15242184,-0.11800000000000001,3148.677,6,349,0.152363,5.884e-05
9,0.8,663400000,15,161,135,0.158440261,-0.161,3179.2302,6,349,0.158382,5.8261e-05
9,0.8,668400000,15,161,122,0.15089291800000001,-0.1154,2960.2656,6,349,0.150839,5.3918e-05
9,0.8,673400000,15,161,121,0.146812849,-0.161,2759.9724,6,349,0.146766,4.6849e-05
9,0.8,678400000,15,161,138,0.164531257,-0.1531,3255.6132,6,349,0.164472,5.9257e-05
9,0.8,683400000,15,161,129,0.148999256,-0.1915,2817.684,6,349,0.148951,4.8256000000000014e-05
9,0.8,688500000,15,161,118,0.148134535,-0.1928,2768.4594,6,349,0.148089,4.5535e-05
9,0.8,693500000,15,161,135,0.14882405099999998,-0.2068,2839.7502,6,349,0.148778,4.6051e-05
9,0.8,698500000,15,161,134,0.14781803100000002,-0.2197,2877.093,6,349,0.147771,4.7031e-05
9,0.8,703500000,15,161,136,0.174967658,-0.2225,3309.93,6,349,0.174904,6.3658e-05
9,0.8,708600000,15,161,137,0.159052428,-0.2187,2933.1072,6,349,0.159001,5.1428e-05
9,0.8,713600000,15,161,141,0.163341955,-0.2254,3067.2018,6,349,0.16328900000000002,5.2955e-05
9,0.8,718600000,15,161,137,0.185226772,-0.2618,3472.8804,6,349,0.185161,6.577199999999999e-05
9,0.8,723600000,15,161,152,0.20217777399999998,-0.2956,3875.1642,6,349,0.202094,8.3774e-05
9,0.8,728700000,15,161,127,0.16609822300000002,-0.29,2948.3838,6,349,0.166046,5.222300000000001e-05
9,0.8,733700000,15,161,135,0.160601906,-0.2824,2887.2774,6,349,0.160554,4.790600000000001e-05
9,0.8,738700000,15,161,139,0.167470537,-0.2587,3024.7668,6,349,0.167419,5.1537e-05
9,0.8,743700000,15,161,136,0.195971685,-0.2956,3574.7244,6,349,0.195901,7.0685e-05
9,0.8,748800000,15,161,137,0.17474592700000002,-0.2928,3060.4122,6,349,0.174692,5.3927e-05
9,0.8,753800000,15,161,138,0.17434582199999998,-0.2993,3068.8992,6,349,0.17429,5.5822e-05
9,0.8,758800000,15,161,137,0.17703592699999998,-0.3095,3060.4122,6,349,0.176982,5.3927e-05
9,0.8,763800000,15,161,132,0.170069959,-0.3633,2912.7384,6,349,0.170022,4.7959e-05
9,0.8,768900000,15,161,149,0.189018314,-0.324,3347.2728,6,349,0.188956,6.2314e-05
9,0.8,773900000,15,161,138,0.190844238,-0.3299,3415.1688,6,349,0.190778,6.6238e-05
