Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,55400000,15.4703,84,1843.3764,0.03617665,6.7021e-05
svt,9,1.2,60400000,14.0554,84,1843.3764,0.03827663,6.7021e-05
svt,9,1.2,65400000,12.8568,84,1843.3764,0.0403766,6.7021e-05
svt,9,1.2,70400000,11.8295,84,1843.3764,0.0424776,6.7021e-05
svt,9,1.2,75500000,10.9232,84,1843.3764,0.044622,6.7021e-05
svt,9,1.2,80500000,10.1461,84,1843.3764,0.046723,6.7021e-05
svt,9,1.2,85500000,9.4600,84,1843.3764,0.048825,6.7021e-05
svt,9,1.2,90500000,8.8496,84,1843.3764,0.050927,6.7021e-05
svt,9,1.2,95600000,8.2929,84,1843.3764,0.0530714,6.7021e-05
svt,9,1.2,100600000,7.8018,84,1843.3764,0.0551734,6.7021e-05
svt,9,1.2,105600000,7.3573,84,1843.3764,0.0572744,6.7021e-05
svt,9,1.2,110600000,6.9529,84,1843.3764,0.0593763,6.7021e-05
svt,9,1.2,115700000,6.5765,84,1843.3764,0.0615208,6.7021e-05
svt,9,1.2,120700000,6.2383,84,1843.3764,0.0636228,6.7021e-05
svt,9,1.2,125700000,5.9270,84,1843.3764,0.0657257,6.7021e-05
svt,9,1.2,130700000,5.6396,84,1843.3764,0.0678277,6.7021e-05
svt,9,1.2,135800000,5.3681,84,1843.3764,0.0699722,6.7021e-05
svt,9,1.2,140800000,5.1212,84,1843.3764,0.0720742,6.7021e-05
svt,9,1.2,145800000,4.8911,84,1843.3764,0.0741761,6.7021e-05
svt,9,1.2,150800000,4.6763,84,1843.3764,0.0762781,6.7021e-05
svt,9,1.2,155900000,4.4714,84,1843.3764,0.0784226,6.7021e-05
svt,9,1.2,160900000,4.2831,84,1843.3764,0.0805245,6.7021e-05
svt,9,1.2,165900000,4.1062,84,1843.3764,0.0826265,6.7021e-05
svt,9,1.2,170900000,3.9396,84,1843.3764,0.0847295,6.7021e-05
svt,9,1.2,176000000,3.7795,84,1843.3764,0.0868739,6.7021e-05
svt,9,1.2,181000000,3.6318,84,1843.3764,0.0889769,6.7021e-05
svt,9,1.2,186000000,3.4921,84,1843.3764,0.0910799,6.7021e-05
svt,9,1.2,191000000,3.3597,84,1843.3764,0.0931839,6.7021e-05
svt,9,1.2,196100000,3.2315,84,1843.3764,0.0953293,6.7021e-05
svt,9,1.2,201100000,3.1122,84,1843.3764,0.0974323,6.7021e-05
svt,9,1.2,206100000,2.9987,84,1843.3764,0.0995363,6.7021e-05
svt,9,1.2,211100000,2.8906,84,1843.3764,0.1016393,6.7021e-05
svt,9,1.2,216200000,2.7854,84,1843.3764,0.1037987,6.7021e-05
svt,9,1.2,221200000,2.6870,84,1843.3764,0.1058727,6.7021e-05
svt,9,1.2,226200000,2.5930,84,1843.3764,0.1079467,6.7021e-05
svt,9,1.2,231200000,2.5030,84,1843.3764,0.1101206,6.7021e-05
svt,9,1.2,236300000,2.4152,84,1843.3764,0.1121961,6.7021e-05
svt,9,1.2,241300000,2.3327,84,1843.3764,0.1143701,6.7021e-05
svt,9,1.2,246300000,2.2535,84,1843.3764,0.116444,6.7021e-05
svt,9,1.2,251300000,2.1776,84,1843.3764,0.118518,6.7021e-05
svt,9,1.2,256400000,2.1032,84,1843.3764,0.1206935,6.7021e-05
svt,9,1.2,261400000,2.0330,84,1843.3764,0.1227674,6.7021e-05
svt,9,1.2,266400000,1.9656,84,1843.3764,0.1249414,6.7021e-05
svt,9,1.2,271400000,1.9006,84,1843.3764,0.1270154,6.7021e-05
svt,9,1.2,276500000,1.8367,84,1843.3764,0.1291909,6.7021e-05
svt,9,1.2,281500000,1.7763,84,1843.3764,0.1312648,6.7021e-05
svt,9,1.2,286500000,1.7180,84,1843.3764,0.1333388,6.7021e-05
svt,9,1.2,291500000,1.6617,84,1843.3764,0.1355128,6.7021e-05
svt,9,1.2,296600000,1.6063,84,1843.3764,0.1375882,6.7021e-05
svt,9,1.2,301600000,1.5538,84,1843.3764,0.1397622,6.7021e-05
svt,9,1.2,306600000,1.5029,84,1843.3764,0.1418362,6.7021e-05
svt,9,1.2,311600000,1.4537,84,1843.3764,0.1439102,6.7021e-05
svt,9,1.2,316700000,1.4052,84,1843.3764,0.1460856,6.7021e-05
svt,9,1.2,321700000,1.3590,84,1843.3764,0.1481596,6.7021e-05
svt,9,1.2,326700000,1.3143,84,1843.3764,0.1502336,6.7021e-05
svt,9,1.2,331700000,1.2709,84,1843.3764,0.1524075,6.7021e-05
svt,9,1.2,336700000,1.2289,84,1843.3764,0.1544815,6.7021e-05
svt,9,1.2,341800000,1.1872,84,1843.3764,0.156657,6.7021e-05
svt,9,1.2,346800000,1.1476,84,1843.3764,0.158731,6.7021e-05
svt,9,1.2,351800000,1.1090,84,1843.3764,0.1608049,6.7021e-05
svt,9,1.2,356800000,1.0716,84,1843.3764,0.1629789,6.7021e-05
svt,9,1.2,361900000,1.0345,84,1843.3764,0.1650544,6.7021e-05
svt,9,1.2,366900000,0.9991,84,1843.3764,0.1672283,6.7021e-05
svt,9,1.2,371900000,0.9646,84,1843.3764,0.1693023,6.7021e-05
svt,9,1.2,376900000,0.9311,84,1843.3764,0.1713763,6.7021e-05
svt,9,1.2,382000000,0.8978,84,1843.3764,0.1735517,6.7021e-05
svt,9,1.2,387000000,0.8660,84,1843.3764,0.1756257,6.7021e-05
svt,9,1.2,392000000,0.8350,84,1843.3764,0.1776997,6.7021e-05
svt,9,1.2,397000000,0.8048,84,1843.3764,0.1798737,6.7021e-05
svt,9,1.2,402100000,0.7748,84,1843.3764,0.1819491,6.7021e-05
svt,9,1.2,407100000,0.7461,84,1843.3764,0.1841231,6.7021e-05
svt,9,1.2,412100000,0.7181,84,1843.3764,0.1861971,6.7021e-05
svt,9,1.2,417100000,0.6907,84,1843.3764,0.1882711,6.7021e-05
svt,9,1.2,422200000,0.6635,84,1843.3764,0.1904465,6.7021e-05
svt,9,1.2,427200000,0.6375,84,1843.3764,0.1925205,6.7021e-05
svt,9,1.2,432200000,0.6120,84,1843.3764,0.1946945,6.7021e-05
svt,9,1.2,437200000,0.5871,84,1843.3764,0.1967684,6.7021e-05
svt,9,1.2,442300000,0.5623,84,1843.3764,0.1989439,6.7021e-05
svt,9,1.2,447300000,0.5386,84,1843.3764,0.2010179,6.7021e-05
svt,9,1.2,452300000,0.5153,84,1843.3764,0.2030918,6.7021e-05
svt,9,1.2,457300000,0.4925,84,1843.3764,0.2052658,6.7021e-05
svt,9,1.2,462400000,0.4698,84,1843.3764,0.2073413,6.7021e-05
svt,9,1.2,467400000,0.4480,84,1843.3764,0.2095152,6.7021e-05
svt,9,1.2,472400000,0.4266,84,1843.3764,0.2115892,6.7021e-05
svt,9,1.2,477400000,0.4057,84,1843.3764,0.2136632,6.7021e-05
svt,9,1.2,482500000,0.3848,84,1843.3764,0.2158387,6.7021e-05
svt,9,1.2,487500000,0.3647,84,1843.3764,0.2179126,6.7021e-05
svt,9,1.2,492500000,0.3450,84,1843.3764,0.2200866,6.7021e-05
svt,9,1.2,497500000,0.3257,84,1843.3764,0.2221606,6.7021e-05
svt,9,1.2,502600000,0.3064,84,1843.3764,0.224336,6.7021e-05
svt,9,1.2,507600000,0.2879,84,1843.3764,0.22641,6.7021e-05
svt,9,1.2,512600000,0.2697,84,1843.3764,0.228484,6.7021e-05
svt,9,1.2,517600000,0.2519,84,1843.3764,0.230658,6.7021e-05
svt,9,1.2,522700000,0.2341,84,1843.3764,0.2327334,6.7021e-05
svt,9,1.2,527700000,0.2169,84,1843.3764,0.2349074,6.7021e-05
svt,9,1.2,532700000,0.2001,84,1843.3764,0.2369814,6.7021e-05
svt,9,1.2,537700000,0.1836,84,1843.3764,0.2390553,6.7021e-05
svt,9,1.2,542800000,0.1671,84,1843.3764,0.2412308,6.7021e-05
svt,9,1.2,547800000,0.1512,84,1843.3764,0.2433048,6.7021e-05
svt,9,1.2,552800000,0.1356,84,1843.3764,0.2454787,6.7021e-05
svt,9,1.2,557800000,0.1202,84,1843.3764,0.2475527,6.7021e-05
svt,9,1.2,562900000,0.1049,84,1843.3764,0.2497282,6.7021e-05
svt,9,1.2,567900000,0.0901,84,1843.3764,0.2518022,6.7021e-05
svt,9,1.2,572900000,0.0756,84,1843.3764,0.2538761,6.7021e-05
svt,9,1.2,577900000,0.0613,84,1843.3764,0.2560501,6.7021e-05
svt,9,1.2,583000000,0.0470,84,1843.3764,0.2581256,6.7021e-05
svt,9,1.2,588000000,0.0332,84,1843.3764,0.2602995,6.7021e-05
svt,9,1.2,593000000,0.0196,84,1843.3764,0.2623735,6.7021e-05
svt,9,1.2,598000000,0.0063,84,1843.3764,0.2644475,6.7021e-05
svt,9,1.2,603100000,0.0065,84,1855.2582,0.2666229,6.7186e-05
svt,9,1.2,608100000,0.0031,84,1860.3504,0.268698,6.7405e-05
svt,9,1.2,613100000,0.0028,84,1877.3244,0.2726565,6.7987e-05
svt,9,1.2,618100000,0.0070,84,1877.3244,0.272947,6.779e-05
svt,9,1.2,623200000,0.0023,84,1889.2062,0.2769156,6.8153e-05
svt,9,1.2,628200000,0.0055,84,1906.1802,0.2790954,6.8538e-05
svt,9,1.2,633200000,0.0018,84,1884.1140,0.2792762,6.7467e-05
svt,9,1.2,638200000,0.0079,84,1906.1802,0.281448,6.8341e-05
svt,9,1.2,643300000,0.0030,84,1918.0620,0.285436,6.8704e-05
svt,9,1.2,648300000,0.0010,84,1923.1542,0.287616,6.8923e-05
svt,9,1.2,653300000,0.0014,84,1946.9178,0.2875082,6.9786e-05
svt,9,1.2,658300000,0.0021,84,1916.3646,0.29084,6.8783e-05
svt,9,1.2,663400000,0.0025,84,1928.2464,0.293173,6.8998e-05
svt,9,1.2,668400000,0.0015,84,1940.1282,0.297287,6.9361e-05
svt,9,1.2,673400000,0.0024,84,1952.0100,0.29947,6.9527e-05
svt,9,1.2,678400000,0.0034,84,1945.2204,0.299508,6.9367e-05
svt,9,1.2,683400000,0.0064,84,1950.3126,0.30235,6.9629e-05
svt,9,1.2,688500000,0.0058,84,1962.1944,0.306588,6.9993e-05
svt,9,1.2,693500000,0.0092,84,1984.2606,0.310705,7.1074e-05
svt,9,1.2,698500000,0.0006,85,2045.3670,0.310606,7.3368e-05
svt,9,1.2,703500000,0.0039,85,2041.9722,0.314786,7.3095e-05
svt,9,1.2,708600000,0.0054,85,2040.2748,0.317554,7.3839e-05
svt,9,1.2,713600000,0.0055,86,2052.1566,0.319047,7.4059e-05
svt,9,1.2,718600000,0.0010,86,2052.1566,0.321227,7.3563e-05
svt,9,1.2,723600000,0.0093,86,2064.0384,0.32163,7.4543e-05
svt,9,1.2,728700000,0.0033,87,2040.2748,0.324673,7.3437e-05
svt,9,1.2,733700000,0.0031,86,2077.6176,0.327519,7.461e-05
svt,9,1.2,738700000,0.0070,85,2091.1968,0.333386,7.5111e-05
svt,9,1.2,743700000,0.0023,85,2104.7760,0.332776,7.5818e-05
svt,9,1.2,748800000,0.0018,86,2145.5136,0.337367,7.6779e-05
svt,9,1.2,753800000,0.0016,86,2147.2110,0.33956,7.7178e-05
svt,9,1.2,758800000,0.0003,86,2106.4734,0.338684,7.5458e-05
svt,9,1.2,763800000,0.0032,86,2096.2890,0.341405,7.5587e-05
svt,9,1.2,768900000,0.0027,85,2137.0266,0.346727,7.703e-05
svt,9,1.2,773900000,0.0034,85,2211.7122,0.349379,7.9953e-05
svt,9,1.2,778900000,0.0035,85,2264.3316,0.351577,8.1793e-05
svt,9,1.2,783900000,0.0024,88,2081.0124,0.350433,7.3271e-05
svt,9,1.2,789000000,0.0027,88,2082.7098,0.352618,7.3572e-05
svt,9,1.2,794000000,0.0041,84,2260.9368,0.35853,8.0806e-05
svt,9,1.2,799000000,0.0020,84,2203.2252,0.360158,7.9279e-05
svt,9,1.2,804000000,0.0003,83,2201.5278,0.360467,7.8968e-05
svt,9,1.2,809100000,0.0083,83,2118.3552,0.360079,7.4608e-05
svt,9,1.2,814100000,0.0040,83,2109.8682,0.367426,7.483e-05
svt,9,1.2,819100000,0.0002,84,2120.0526,0.36822,7.3629e-05
svt,9,1.2,824100000,0.0050,83,2254.1472,0.371519,7.8996e-05
svt,9,1.2,829200000,0.0024,86,2138.7240,0.372624,7.4558e-05
svt,9,1.2,834200000,0.0002,86,2130.2370,0.375018,7.4301e-05
svt,9,1.2,839200000,0.0025,86,2186.2512,0.377688,7.7555e-05
svt,9,1.2,844200000,0.0012,89,2087.8020,0.378476,7.1648e-05
svt,9,1.2,849300000,0.0045,82,2116.6578,0.378029,7.2876e-05
svt,9,1.2,854300000,0.0014,82,2131.9344,0.380113,7.3476e-05
svt,9,1.2,859300000,0.0036,84,2130.2370,0.384249,7.3309e-05
svt,9,1.2,864300000,0.0015,82,2137.0266,0.389198,7.3998e-05
svt,9,1.2,869400000,0.0012,82,2189.6460,0.391502,7.5272e-05
svt,9,1.2,874400000,0.0023,82,2164.1850,0.390419,7.4572e-05
svt,9,1.2,879400000,0.0053,82,2201.5278,0.396143,7.4694e-05
svt,9,1.2,884400000,0.0018,85,2216.8044,0.398818,7.5434e-05
svt,9,1.2,889500000,0.0016,85,2274.5160,0.408293,7.8624e-05
svt,9,1.2,894500000,0.0037,86,2165.8824,0.402448,7.3836e-05
svt,9,1.2,899500000,0.0011,88,2320.3458,0.402699,7.6458e-05
svt,9,1.2,904500000,0.0007,84,2057.2488,0.403345,7.0775e-05
svt,9,1.2,909600000,0.0009,85,2184.5538,0.40438,7.7134e-05
svt,9,1.2,914600000,0.0039,87,2086.1046,0.406749,7.1321e-05
svt,9,1.2,919600000,0.0000,87,2150.6058,0.409039,7.3186e-05
svt,9,1.2,924600000,0.0090,87,2094.5916,0.411122,7.16e-05
svt,9,1.2,929700000,0.0034,87,2094.5916,0.413309,7.16e-05
svt,9,1.2,934700000,0.0041,87,2106.4734,0.415494,7.2234e-05
svt,9,1.2,939700000,0.0008,88,2174.3694,0.419381,7.4114e-05
svt,9,1.2,944700000,0.0018,85,2216.8044,0.426568,7.5927e-05
svt,9,1.2,949800000,0.0021,85,2179.4616,0.428776,7.4854e-05
svt,9,1.2,954800000,0.0029,85,2232.0810,0.430992,7.6526e-05
svt,9,1.2,959800000,0.0014,89,2186.2512,0.426078,7.4161e-05
svt,9,1.2,964800000,0.0025,86,2053.8540,0.427014,6.9714e-05
svt,9,1.2,969900000,0.0060,86,2157.3954,0.440007,7.25e-05
svt,9,1.2,974900000,0.0051,88,2162.4876,0.440512,7.3078e-05
svt,9,1.2,979900000,0.0139,89,2075.9202,0.434103,6.9746e-05
svt,9,1.2,984900000,0.0073,89,2075.9202,0.437289,6.971e-05
svt,9,1.2,990000000,0.0012,86,2104.7760,0.44654,7.1762e-05
svt,9,1.2,995000000,0.0057,88,2121.7500,0.446225,7.1807e-05
svt,9,1.2,1000000000,0.0045,88,2176.0668,0.449583,7.3421e-05
svt,9,0.8,100000,9445.1074,99,3180.9276,6.81459e-05,5.9519e-05
svt,9,0.8,5100000,182.6050,75,2305.0692,0.001047661,2.9771e-05
svt,9,0.8,10100000,90.8318,75,2305.0692,0.002051851,2.9771e-05
svt,9,0.8,15200000,59.4235,75,2305.0692,0.00307621,2.9771e-05
svt,9,0.8,20200000,43.9947,73,2291.4900,0.00406338,2.9584e-05
svt,9,0.8,25200000,34.7163,73,2291.4900,0.00506296,2.9584e-05
svt,9,0.8,30200000,28.5103,73,2291.4900,0.00606263,2.9584e-05
svt,9,0.8,35300000,23.9913,73,2291.4900,0.0070823,2.9584e-05
svt,9,0.8,40300000,20.6712,73,2291.4900,0.00808197,2.9584e-05
svt,9,0.8,45300000,18.0841,73,2291.4900,0.00908165,2.9584e-05
svt,9,0.8,50300000,16.0113,73,2291.4900,0.01008132,2.9584e-05
svt,9,0.8,55400000,14.2825,73,2291.4900,0.01110159,2.9584e-05
svt,9,0.8,60400000,12.8710,73,2291.4900,0.01210127,2.9584e-05
svt,9,0.8,65400000,11.6753,73,2291.4900,0.01310094,2.9584e-05
svt,9,0.8,70400000,10.6495,73,2291.4900,0.01410061,2.9584e-05
svt,9,0.8,75500000,9.7431,73,2291.4900,0.01512008,2.9584e-05
svt,9,0.8,80500000,8.9660,73,2291.4900,0.01611976,2.9584e-05
svt,9,0.8,85500000,8.2798,73,2291.4900,0.01711943,2.9584e-05
svt,9,0.8,90500000,7.6699,73,2291.4900,0.0181201,2.9584e-05
svt,9,0.8,95600000,7.1155,73,2291.4900,0.01914057,2.9584e-05
svt,9,0.8,100600000,6.6262,73,2291.4900,0.02014125,2.9584e-05
svt,9,0.8,105600000,6.1833,73,2291.4900,0.02114192,2.9584e-05
svt,9,0.8,110600000,5.7804,73,2291.4900,0.02214259,2.9584e-05
svt,9,0.8,115700000,5.4053,73,2291.4900,0.02316306,2.9584e-05
svt,9,0.8,120700000,5.0684,73,2291.4900,0.02416374,2.9584e-05
svt,9,0.8,125700000,4.7582,73,2291.4900,0.02516441,2.9584e-05
svt,9,0.8,130700000,4.4718,73,2291.4900,0.0261641,2.9584e-05
svt,9,0.8,135800000,4.2014,73,2291.4900,0.0271856,2.9584e-05
svt,9,0.8,140800000,3.9553,73,2291.4900,0.0281852,2.9584e-05
svt,9,0.8,145800000,3.7261,73,2291.4900,0.0291859,2.9584e-05
svt,9,0.8,150800000,3.5121,73,2291.4900,0.0301866,2.9584e-05
svt,9,0.8,155900000,3.3079,73,2291.4900,0.031207,2.9584e-05
svt,9,0.8,160900000,3.1203,73,2291.4900,0.0322077,2.9584e-05
svt,9,0.8,165900000,2.9441,73,2291.4900,0.0332084,2.9584e-05
svt,9,0.8,170900000,2.7781,73,2291.4900,0.0342091,2.9584e-05
svt,9,0.8,176000000,2.6185,73,2291.4900,0.0352295,2.9584e-05
svt,9,0.8,181000000,2.4708,73,2291.4900,0.0362302,2.9584e-05
svt,9,0.8,186000000,2.3310,73,2291.4900,0.0372309,2.9584e-05
svt,9,0.8,191000000,2.1986,73,2291.4900,0.0382316,2.9584e-05
svt,9,0.8,196100000,2.0704,73,2291.4900,0.039252,2.9584e-05
svt,9,0.8,201100000,1.9515,73,2291.4900,0.0402537,2.9584e-05
svt,9,0.8,206100000,1.8385,73,2291.4900,0.0412544,2.9584e-05
svt,9,0.8,211100000,1.7309,73,2291.4900,0.042256,2.9584e-05
svt,9,0.8,216200000,1.6263,73,2291.4900,0.0432775,2.9584e-05
svt,9,0.8,221200000,1.5284,73,2291.4900,0.0442782,2.9584e-05
svt,9,0.8,226200000,1.4349,73,2291.4900,0.0452799,2.9584e-05
svt,9,0.8,231200000,1.3453,73,2291.4900,0.0462805,2.9584e-05
svt,9,0.8,236300000,1.2579,73,2291.4900,0.047302,2.9584e-05
svt,9,0.8,241300000,1.1758,73,2291.4900,0.0483027,2.9584e-05
svt,9,0.8,246300000,1.0971,73,2291.4900,0.0493044,2.9584e-05
svt,9,0.8,251300000,1.0214,73,2291.4900,0.050305,2.9584e-05
svt,9,0.8,256400000,0.9473,73,2291.4900,0.0513265,2.9584e-05
svt,9,0.8,261400000,0.8775,73,2291.4900,0.0523282,2.9584e-05
svt,9,0.8,266400000,0.8102,73,2291.4900,0.0533288,2.9584e-05
svt,9,0.8,271400000,0.7455,73,2291.4900,0.0543295,2.9584e-05
svt,9,0.8,276500000,0.6818,73,2291.4900,0.055351,2.9584e-05
svt,9,0.8,281500000,0.6217,73,2291.4900,0.0563527,2.9584e-05
svt,9,0.8,286500000,0.5636,73,2291.4900,0.0573533,2.9584e-05
svt,9,0.8,291500000,0.5076,73,2291.4900,0.058355,2.9584e-05
svt,9,0.8,296600000,0.4524,73,2291.4900,0.0593755,2.9584e-05
svt,9,0.8,301600000,0.4000,73,2291.4900,0.0603772,2.9584e-05
svt,9,0.8,306600000,0.3494,73,2291.4900,0.0613778,2.9584e-05
svt,9,0.8,311600000,0.3004,73,2291.4900,0.0623795,2.9584e-05
svt,9,0.8,316700000,0.2520,73,2291.4900,0.063401,2.9584e-05
svt,9,0.8,321700000,0.2061,73,2291.4900,0.0644016,2.9584e-05
svt,9,0.8,326700000,0.6758,79,2339.0172,0.0658064,3.0062e-05
svt,9,0.8,331700000,0.1183,73,2291.4900,0.066404,2.9584e-05
svt,9,0.8,336700000,0.0762,73,2291.4900,0.0674057,2.9584e-05
svt,9,0.8,341800000,0.1191,73,2291.4900,0.0684261,2.9584e-05
svt,9,0.8,346800000,0.0362,73,2386.5444,0.0710054,3.0669e-05
svt,9,0.8,351800000,0.0424,74,2299.9770,0.0704285,2.9726e-05
svt,9,0.8,356800000,0.0290,75,2318.6484,0.0712752,2.9782e-05
svt,9,0.8,361900000,0.0503,74,2299.9770,0.072294,2.9732e-05
svt,9,0.8,366900000,0.0429,76,2327.1354,0.073293,2.9924e-05
svt,9,0.8,371900000,0.0419,76,2328.8328,0.074292,3.0012e-05
svt,9,0.8,376900000,0.0330,75,2308.4640,0.0752898,2.9875e-05
svt,9,0.8,382000000,0.0575,75,2308.4640,0.0763096,2.9875e-05
svt,9,0.8,387000000,0.0294,77,2337.3198,0.0773532,3.0154e-05
svt,9,0.8,392000000,0.0293,78,2337.3198,0.0782727,3.0277e-05
svt,9,0.8,397000000,0.0124,73,2247.3576,0.0783691,2.9916e-05
svt,9,0.8,402100000,0.0159,74,2252.4498,0.079614,3.0069e-05
svt,9,0.8,407100000,0.0240,75,2271.1212,0.0807755,2.9841e-05
svt,9,0.8,412100000,0.0115,75,2301.6744,0.0821386,2.9978e-05
svt,9,0.8,417100000,0.0126,77,2283.0030,0.0823632,3.0261e-05
svt,9,0.8,422200000,0.0168,76,2289.7926,0.0842249,2.999e-05
svt,9,0.8,427200000,0.0282,77,2286.3978,0.0848852,3.0117e-05
svt,9,0.8,432200000,0.0313,78,2325.4380,0.0864148,3.0093e-05
svt,9,0.8,437200000,0.0119,77,2289.7926,0.0863451,2.9778e-05
svt,9,0.8,442300000,0.1213,78,2349.2016,0.0892889,3.059e-05
svt,9,0.8,447300000,0.0189,80,2333.9250,0.0896449,3.0415e-05
svt,9,0.8,452300000,0.0189,79,2308.4640,0.0899402,2.9979e-05
svt,9,0.8,457300000,0.0077,75,2305.0692,0.0906346,2.97e-05
svt,9,0.8,462400000,0.0160,81,2333.9250,0.0912442,3.0525e-05
svt,9,0.8,467400000,0.0210,77,2366.1756,0.0930669,3.0636e-05
svt,9,0.8,472400000,0.0137,78,2308.4640,0.0941387,3.058e-05
svt,9,0.8,477400000,0.0209,74,2333.9250,0.0954466,3.024e-05
svt,9,0.8,482500000,0.0309,82,2352.5964,0.0959234,3.1011e-05
svt,9,0.8,487500000,0.0192,85,2395.0314,0.0971954,3.1084e-05
svt,9,0.8,492500000,0.0311,79,2369.5704,0.0978257,3.0788e-05
svt,9,0.8,497500000,0.0089,79,2393.3340,0.0993834,3.2455e-05
svt,9,0.8,502600000,0.0117,87,2362.7808,0.100141,3.116e-05
svt,9,0.8,507600000,0.0100,86,2395.0314,0.1011109,3.141e-05
svt,9,0.8,512600000,0.0194,85,2403.5184,0.1022093,3.1957e-05
svt,9,0.8,517600000,0.0089,85,2352.5964,0.1027326,3.0856e-05
svt,9,0.8,522700000,0.0178,85,2456.1378,0.1040562,3.0707e-05
svt,9,0.8,527700000,0.0115,89,2459.5326,0.1052879,3.1345e-05
svt,9,0.8,532700000,0.0216,86,2398.4262,0.1057254,3.0999e-05
svt,9,0.8,537700000,0.0130,84,2406.9132,0.1069661,3.0871e-05
svt,9,0.8,542800000,0.0222,85,2413.7028,0.1080077,3.09e-05
svt,9,0.8,547800000,0.0109,84,2425.5846,0.1090449,3.1308e-05
svt,9,0.8,552800000,0.0241,85,2415.4002,0.1110172,3.073e-05
svt,9,0.8,557800000,0.0138,95,2529.1260,0.1118568,3.1664e-05
svt,9,0.8,562900000,0.0122,95,2557.9818,0.1124182,3.3558e-05
svt,9,0.8,567900000,0.0065,91,2500.2702,0.1133853,3.1735e-05
svt,9,0.8,572900000,0.0124,90,2452.7430,0.1134262,3.2244e-05
svt,9,0.8,577900000,0.0159,93,2505.3624,0.1156192,3.1937e-05
svt,9,0.8,583000000,0.0104,88,2430.6768,0.1160715,3.1138e-05
svt,9,0.8,588000000,0.0221,105,2658.1284,0.1170649,3.3038e-05
svt,9,0.8,593000000,0.0151,97,2607.2064,0.119795,3.184e-05
svt,9,0.8,598000000,0.0117,94,2490.0858,0.1191023,3.2281e-05
svt,9,0.8,603100000,0.0227,99,2751.4854,0.1228101,3.32e-05
svt,9,0.8,608100000,0.0105,118,3072.2940,0.1248916,4.0615e-05
svt,9,0.8,613100000,0.0097,106,2782.0386,0.1235269,3.6718e-05
svt,9,0.8,618100000,0.0143,102,2863.5138,0.127333,3.7735e-05
svt,9,0.8,623200000,0.0049,113,3298.0482,0.1361109,4.4952e-05
svt,9,0.8,628200000,0.0092,123,3121.5186,0.1301248,3.9034e-05
svt,9,0.8,633200000,0.0072,117,2939.8968,0.131939,3.6204e-05
svt,9,0.8,638200000,0.0011,124,3384.6156,0.1365303,4.3636e-05
svt,9,0.8,643300000,0.0089,124,3024.7668,0.1331313,3.4383e-05
svt,9,0.8,648300000,-0.0484,124,3286.1664,0.139096,4.1128e-05
svt,9,0.8,653300000,0.0038,109,2933.1072,0.1351231,3.7192e-05
svt,9,0.8,658300000,-0.0450,120,3197.9016,0.1364807,4.1948e-05
svt,9,0.8,663400000,-0.0593,124,3401.5896,0.141712,4.6385e-05
svt,9,0.8,668400000,-0.0324,116,3550.9608,0.144132,4.9647e-05
svt,9,0.8,673400000,-0.0073,110,2861.8164,0.1378403,3.5336e-05
svt,9,0.8,678400000,-0.0430,113,3106.2420,0.1441041,4.1437e-05
svt,9,0.8,683400000,-0.0428,120,3123.2160,0.1431811,3.8921e-05
svt,9,0.8,688500000,-0.1584,117,3593.3958,0.14323,5.1384e-05
svt,9,0.8,693500000,-0.0734,110,3163.9536,0.145898,3.8693e-05
svt,9,0.8,698500000,-0.1757,113,3388.0104,0.1455335,4.7188e-05
svt,9,0.8,703500000,-0.1082,101,2868.6060,0.1461552,3.6351e-05
svt,9,0.8,708600000,-0.0796,118,3208.0860,0.150823,4.0873e-05
svt,9,0.8,713600000,-0.0785,123,3130.0056,0.1487197,3.9232e-05
svt,9,0.8,718600000,-0.1076,113,3097.7550,0.1521471,4.16e-05
svt,9,0.8,723600000,-0.1115,102,2916.1332,0.1507255,3.4942e-05
svt,9,0.8,728700000,-0.1491,109,2931.4098,0.1488148,3.6465e-05
svt,9,0.8,733700000,-0.1552,108,3109.6368,0.157463,4.1322e-05
svt,9,0.8,738700000,-0.1639,108,3111.3342,0.158533,4.141e-05
svt,9,0.8,743700000,-0.1535,104,2873.6982,0.1533487,3.6836e-05
svt,9,0.8,748800000,-0.1621,116,2977.2396,0.1611,3.86e-05
svt,9,0.8,753800000,-0.1860,106,2856.7242,0.1543399,3.6043e-05
svt,9,0.8,758800000,-0.1754,115,2936.5020,0.159251,3.4919e-05
svt,9,0.8,763800000,-0.2568,146,3814.0578,0.162558,5.0559e-05
svt,9,0.8,768900000,-0.2260,119,3218.2704,0.1622,4.2484e-05
svt,9,0.8,773900000,-0.2424,112,3128.3082,0.165446,4.0476e-05
svt,9,0.8,778900000,-0.2247,113,2914.4358,0.160291,3.5178e-05
svt,9,0.8,783900000,-0.2632,119,3107.9394,0.165696,4.1131e-05
svt,9,0.8,789000000,-0.2999,150,3433.8402,0.169753,4.6772e-05
svt,9,0.8,794000000,-0.2304,114,3067.2018,0.1654132,3.8481e-05
svt,9,0.8,799000000,-0.2907,106,2939.8968,0.16803,3.7255e-05
svt,9,0.8,804000000,-0.3497,134,3674.8710,0.173227,5.3542e-05
svt,9,0.8,809100000,-0.3261,152,3561.1452,0.1674354,5.0317e-05
