Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,869400000,-29.8101,95,2607.2064,0.0236096,0.0001392
svt,12,0.4,874400000,-29.4386,109,2971.5816,0.0269611,0.00015692
svt,12,0.4,879400000,-29.4998,113,2892.3696,0.0270067,0.00014463
svt,12,0.4,884400000,-29.1113,109,2772.4200,0.025162,0.00013856
svt,12,0.4,889500000,-29.6468,101,2729.4192,0.0258405,0.00014036
svt,12,0.4,894500000,-29.8605,92,2641.1544,0.0237099,0.00015828
svt,12,0.4,899500000,-29.8664,92,2641.1544,0.0238304,0.00015828
svt,12,0.4,904500000,-29.1813,107,3019.1088,0.028721,0.0001495
svt,12,0.4,909600000,-28.9168,105,2971.5816,0.0274655,0.00016103
svt,12,0.4,914600000,-29.5932,113,2964.7920,0.0255954,0.00016022
svt,12,0.4,919600000,-29.1646,105,3118.6896,0.029283,0.00015346
svt,12,0.4,924600000,-29.8951,92,2641.1544,0.0244392,0.00015828
svt,12,0.4,929700000,-29.6281,104,2647.9440,0.0252355,0.00015285
svt,12,0.4,934700000,-30.7018,97,2727.1560,0.0285439,0.00013073
svt,12,0.4,939700000,-29.8580,106,2702.2608,0.0260047,0.00013202
svt,12,0.4,944700000,-29.7548,96,2645.6808,0.026863,0.0001514
svt,12,0.4,949800000,-29.3730,107,2937.6336,0.0283171,0.00015686
svt,12,0.4,954800000,-29.1905,109,2772.4200,0.0270048,0.00013856
svt,12,0.4,959800000,-29.5545,100,2727.1560,0.0261277,0.00014939
svt,12,0.4,964800000,-30.0024,104,2659.2600,0.0255647,0.00015433
svt,12,0.4,969900000,-29.7266,90,2616.2592,0.0272546,0.00015209
svt,12,0.4,974900000,-29.9704,103,2752.0512,0.0252492,0.00016584
svt,12,0.4,979900000,-30.2977,88,2668.3128,0.0269938,0.00014693
svt,12,0.4,984900000,-29.9641,92,2575.5216,0.0242939,0.0001576
svt,12,0.4,990000000,-30.3076,88,2668.3128,0.0272503,0.00014693
svt,12,0.4,995000000,-30.7635,97,2727.1560,0.0302515,0.00013073
svt,12,0.4,1000000000,-29.5114,113,2856.1584,0.028422,0.00014366
svt,9,1.2,100000,9474.9766,73,1525.9626,0.0100943102,5.4161e-05
svt,9,1.2,5100000,184.8203,70,1495.4094,0.01200028,5.2623e-05
svt,9,1.2,10100000,92.8385,70,1495.4094,0.01392733,5.2623e-05
svt,9,1.2,15200000,61.3590,70,1495.4094,0.01589361,5.2623e-05
svt,9,1.2,20200000,45.9278,70,1495.4094,0.01782065,5.2623e-05
svt,9,1.2,25200000,36.6202,70,1495.4094,0.0197487,5.2623e-05
svt,9,1.2,30200000,30.3945,66,1468.2510,0.02155489,5.1763e-05
svt,9,1.2,35300000,25.8612,66,1468.2510,0.0235064,5.1763e-05
svt,9,1.2,40300000,22.5307,66,1468.2510,0.0254189,5.1763e-05
svt,9,1.2,45300000,19.9354,66,1468.2510,0.0273313,5.1763e-05
svt,9,1.2,50300000,17.8560,66,1468.2510,0.0292448,5.1763e-05
svt,9,1.2,55400000,16.1218,66,1468.2510,0.0311953,5.1763e-05
svt,9,1.2,60400000,14.7058,66,1468.2510,0.0331088,5.1763e-05
svt,9,1.2,65400000,13.5064,66,1468.2510,0.0350213,5.1763e-05
svt,9,1.2,70400000,12.4760,66,1468.2510,0.0369357,5.1763e-05
svt,9,1.2,75500000,11.5666,66,1468.2510,0.0388892,5.1763e-05
svt,9,1.2,80500000,10.7868,66,1468.2510,0.0408057,5.1763e-05
svt,9,1.2,85500000,10.0982,66,1468.2510,0.0427212,5.1763e-05
svt,9,1.2,90500000,9.4857,66,1468.2510,0.0446367,5.1763e-05
svt,9,1.2,95600000,8.9270,66,1468.2510,0.0465912,5.1763e-05
svt,9,1.2,100600000,8.4342,66,1468.2510,0.0485066,5.1763e-05
svt,9,1.2,105600000,7.9881,66,1468.2510,0.0504231,5.1763e-05
svt,9,1.2,110600000,7.5823,66,1468.2510,0.0523386,5.1763e-05
svt,9,1.2,115700000,7.2045,66,1468.2510,0.0542921,5.1763e-05
svt,9,1.2,120700000,6.8652,66,1468.2510,0.0562086,5.1763e-05
svt,9,1.2,125700000,6.5528,66,1468.2510,0.058124,5.1763e-05
svt,9,1.2,130700000,6.2643,66,1468.2510,0.0600395,5.1763e-05
svt,9,1.2,135800000,5.9920,66,1468.2510,0.061994,5.1763e-05
svt,9,1.2,140800000,5.7441,66,1468.2510,0.0639095,5.1763e-05
svt,9,1.2,145800000,5.5133,66,1468.2510,0.065826,5.1763e-05
svt,9,1.2,150800000,5.2977,66,1468.2510,0.0677414,5.1763e-05
svt,9,1.2,155900000,5.0921,66,1468.2510,0.0696959,5.1763e-05
svt,9,1.2,160900000,4.9032,66,1468.2510,0.0716114,5.1763e-05
svt,9,1.2,165900000,4.7256,66,1468.2510,0.0735279,5.1763e-05
svt,9,1.2,170900000,4.5585,66,1468.2510,0.0754434,5.1763e-05
svt,9,1.2,176000000,4.3978,66,1468.2510,0.0773979,5.1763e-05
svt,9,1.2,181000000,4.2495,66,1468.2510,0.0793163,5.1763e-05
svt,9,1.2,186000000,4.1092,66,1468.2510,0.0812338,5.1763e-05
svt,9,1.2,191000000,3.9763,66,1468.2510,0.0831523,5.1763e-05
svt,9,1.2,196100000,3.8476,66,1468.2510,0.0851078,5.1763e-05
svt,9,1.2,201100000,3.7278,66,1468.2510,0.0870263,5.1763e-05
svt,9,1.2,206100000,3.6139,66,1468.2510,0.0889437,5.1763e-05
svt,9,1.2,211100000,3.5053,66,1468.2510,0.0908622,5.1763e-05
svt,9,1.2,216200000,3.3997,66,1468.2510,0.0928187,5.1763e-05
svt,9,1.2,221200000,3.3009,66,1468.2510,0.0947372,5.1763e-05
svt,9,1.2,226200000,3.2065,66,1468.2510,0.0966547,5.1763e-05
svt,9,1.2,231200000,3.1162,66,1468.2510,0.0985731,5.1763e-05
svt,9,1.2,236300000,3.0280,66,1468.2510,0.1005296,5.1763e-05
svt,9,1.2,241300000,2.9451,66,1468.2510,0.1024481,5.1763e-05
svt,9,1.2,246300000,2.8657,66,1468.2510,0.1043666,5.1763e-05
svt,9,1.2,251300000,2.7893,66,1468.2510,0.1062841,5.1763e-05
svt,9,1.2,256400000,2.7146,66,1468.2510,0.1082166,5.1763e-05
svt,9,1.2,261400000,2.6441,66,1468.2510,0.110167,5.1763e-05
svt,9,1.2,266400000,2.5762,66,1468.2510,0.1121175,5.1763e-05
svt,9,1.2,271400000,2.5109,66,1468.2510,0.113968,5.1763e-05
svt,9,1.2,276500000,2.4467,66,1468.2510,0.1159215,5.1763e-05
svt,9,1.2,281500000,2.3860,66,1468.2510,0.117872,5.1763e-05
svt,9,1.2,286500000,2.3274,66,1468.2510,0.1198224,5.1763e-05
svt,9,1.2,291500000,2.2709,66,1468.2510,0.1216729,5.1763e-05
svt,9,1.2,296600000,2.2151,66,1468.2510,0.1236264,5.1763e-05
svt,9,1.2,301600000,2.1623,66,1468.2510,0.1255769,5.1763e-05
svt,9,1.2,306600000,2.1112,66,1468.2510,0.1275274,5.1763e-05
svt,9,1.2,311600000,2.0618,66,1468.2510,0.1293778,5.1763e-05
svt,9,1.2,316700000,2.0130,66,1468.2510,0.1313313,5.1763e-05
svt,9,1.2,321700000,1.9666,66,1468.2510,0.1332818,5.1763e-05
svt,9,1.2,326700000,1.9217,66,1468.2510,0.1352323,5.1763e-05
svt,9,1.2,331700000,1.8781,66,1468.2510,0.1370828,5.1763e-05
svt,9,1.2,336700000,1.8358,66,1468.2510,0.139033,5.1763e-05
svt,9,1.2,341800000,1.7939,66,1468.2510,0.140987,5.1763e-05
svt,9,1.2,346800000,1.7541,66,1468.2510,0.142937,5.1763e-05
svt,9,1.2,351800000,1.7153,66,1468.2510,0.144888,5.1763e-05
svt,9,1.2,356800000,1.6777,66,1468.2510,0.146738,5.1763e-05
svt,9,1.2,361900000,1.6404,66,1468.2510,0.148692,5.1763e-05
svt,9,1.2,366900000,1.6048,66,1468.2510,0.150642,5.1763e-05
svt,9,1.2,371900000,1.5702,66,1468.2510,0.152593,5.1763e-05
svt,9,1.2,376900000,1.5365,66,1468.2510,0.154443,5.1763e-05
svt,9,1.2,382000000,1.5030,66,1468.2510,0.156397,5.1763e-05
svt,9,1.2,387000000,1.4711,66,1468.2510,0.158347,5.1763e-05
svt,9,1.2,392000000,1.4399,66,1468.2510,0.160298,5.1763e-05
svt,9,1.2,397000000,1.4096,66,1468.2510,0.162148,5.1763e-05
svt,9,1.2,402100000,1.3794,66,1468.2510,0.164102,5.1763e-05
svt,9,1.2,407100000,1.3505,66,1468.2510,0.166052,5.1763e-05
svt,9,1.2,412100000,1.3224,66,1468.2510,0.168002,5.1763e-05
svt,9,1.2,417100000,1.2949,66,1468.2510,0.169853,5.1763e-05
svt,9,1.2,422200000,1.2675,66,1468.2510,0.171806,5.1763e-05
svt,9,1.2,427200000,1.2413,66,1468.2510,0.173757,5.1763e-05
svt,9,1.2,432200000,1.2158,66,1468.2510,0.175707,5.1763e-05
svt,9,1.2,437200000,1.1908,66,1468.2510,0.177558,5.1763e-05
svt,9,1.2,442300000,1.1658,66,1468.2510,0.179611,5.1763e-05
svt,9,1.2,447300000,1.1420,66,1468.2510,0.181462,5.1763e-05
svt,9,1.2,452300000,1.1185,66,1468.2510,0.183412,5.1763e-05
svt,9,1.2,457300000,1.0955,66,1468.2510,0.185363,5.1763e-05
svt,9,1.2,462400000,1.0726,66,1468.2510,0.187316,5.1763e-05
svt,9,1.2,467400000,1.0506,66,1468.2510,0.189167,5.1763e-05
svt,9,1.2,472400000,1.0291,66,1468.2510,0.191117,5.1763e-05
svt,9,1.2,477400000,1.0080,66,1468.2510,0.193068,5.1763e-05
svt,9,1.2,482500000,0.9870,66,1468.2510,0.195021,5.1763e-05
svt,9,1.2,487500000,0.9668,66,1468.2510,0.196972,5.1763e-05
svt,9,1.2,492500000,0.9470,66,1468.2510,0.198822,5.1763e-05
svt,9,1.2,497500000,0.9276,66,1468.2510,0.200773,5.1763e-05
svt,9,1.2,502600000,0.9082,66,1468.2510,0.202726,5.1763e-05
svt,9,1.2,507600000,0.8896,66,1468.2510,0.204677,5.1763e-05
svt,9,1.2,512600000,0.8713,66,1468.2510,0.206527,5.1763e-05
svt,9,1.2,517600000,0.8534,66,1468.2510,0.208478,5.1763e-05
svt,9,1.2,522700000,0.8355,66,1468.2510,0.210431,5.1763e-05
svt,9,1.2,527700000,0.8183,66,1468.2510,0.212382,5.1763e-05
svt,9,1.2,532700000,0.8013,66,1468.2510,0.214332,5.1763e-05
svt,9,1.2,537700000,0.7848,66,1468.2510,0.216183,5.1763e-05
svt,9,1.2,542800000,0.7681,66,1468.2510,0.218136,5.1763e-05
svt,9,1.2,547800000,0.7522,66,1468.2510,0.220086,5.1763e-05
svt,9,1.2,552800000,0.7365,66,1468.2510,0.222037,5.1763e-05
svt,9,1.2,557800000,0.7211,66,1468.2510,0.223887,5.1763e-05
svt,9,1.2,562900000,0.7056,66,1468.2510,0.225841,5.1763e-05
svt,9,1.2,567900000,0.6908,66,1468.2510,0.227791,5.1763e-05
svt,9,1.2,572900000,0.6762,66,1468.2510,0.229742,5.1763e-05
svt,9,1.2,577900000,0.6618,66,1468.2510,0.231692,5.1763e-05
svt,9,1.2,583000000,0.6474,66,1468.2510,0.233646,5.1763e-05
svt,9,1.2,588000000,0.6335,66,1468.2510,0.235496,5.1763e-05
svt,9,1.2,593000000,0.6199,66,1468.2510,0.237447,5.1763e-05
svt,9,1.2,598000000,0.6065,66,1468.2510,0.239397,5.1763e-05
svt,9,1.2,603100000,0.5931,66,1468.2510,0.241351,5.1763e-05
svt,9,1.2,608100000,0.5801,66,1468.2510,0.243301,5.1763e-05
svt,9,1.2,613100000,0.5674,66,1468.2510,0.245152,5.1763e-05
svt,9,1.2,618100000,0.5548,66,1468.2510,0.247102,5.1763e-05
svt,9,1.2,623200000,0.5422,66,1468.2510,0.249056,5.1763e-05
svt,9,1.2,628200000,0.5301,66,1468.2510,0.251006,5.1763e-05
svt,9,1.2,633200000,0.5182,66,1468.2510,0.252857,5.1763e-05
svt,9,1.2,638200000,0.5064,66,1468.2510,0.254807,5.1763e-05
svt,9,1.2,643300000,0.4946,66,1468.2510,0.256761,5.1763e-05
svt,9,1.2,648300000,0.4832,66,1468.2510,0.258711,5.1763e-05
svt,9,1.2,653300000,0.4720,66,1468.2510,0.260662,5.1763e-05
svt,9,1.2,658300000,0.4609,66,1468.2510,0.262512,5.1763e-05
svt,9,1.2,663400000,0.4498,66,1468.2510,0.264466,5.1763e-05
svt,9,1.2,668400000,0.4391,66,1468.2510,0.266416,5.1763e-05
svt,9,1.2,673400000,0.4285,66,1468.2510,0.268367,5.1763e-05
svt,9,1.2,678400000,0.4181,66,1468.2510,0.270217,5.1763e-05
svt,9,1.2,683400000,0.4079,66,1468.2510,0.272167,5.1763e-05
svt,9,1.2,688500000,0.3976,66,1468.2510,0.274121,5.1763e-05
svt,9,1.2,693500000,0.3876,66,1468.2510,0.276071,5.1763e-05
svt,9,1.2,698500000,0.3778,66,1468.2510,0.278022,5.1763e-05
svt,9,1.2,703500000,0.3682,66,1468.2510,0.279872,5.1763e-05
svt,9,1.2,708600000,0.3584,66,1468.2510,0.281826,5.1763e-05
svt,9,1.2,713600000,0.3490,66,1468.2510,0.283776,5.1763e-05
svt,9,1.2,718600000,0.3398,66,1468.2510,0.285727,5.1763e-05
svt,9,1.2,723600000,0.3306,66,1468.2510,0.287577,5.1763e-05
svt,9,1.2,728700000,0.3214,66,1468.2510,0.289631,5.1763e-05
svt,9,1.2,733700000,0.3125,66,1468.2510,0.291481,5.1763e-05
svt,9,1.2,738700000,0.3038,66,1468.2510,0.293432,5.1763e-05
svt,9,1.2,743700000,0.2951,66,1468.2510,0.295382,5.1763e-05
svt,9,1.2,748800000,0.2864,66,1468.2510,0.297336,5.1763e-05
svt,9,1.2,753800000,0.2780,66,1468.2510,0.299186,5.1763e-05
svt,9,1.2,758800000,0.2697,66,1468.2510,0.301137,5.1763e-05
svt,9,1.2,763800000,0.2615,66,1468.2510,0.303087,5.1763e-05
svt,9,1.2,768900000,0.2532,66,1468.2510,0.305041,5.1763e-05
svt,9,1.2,773900000,0.2453,66,1468.2510,0.306991,5.1763e-05
svt,9,1.2,778900000,0.2374,66,1468.2510,0.308842,5.1763e-05
svt,9,1.2,783900000,0.2296,66,1468.2510,0.310792,5.1763e-05
svt,9,1.2,789000000,0.2218,66,1468.2510,0.312746,5.1763e-05
svt,9,1.2,794000000,0.2142,66,1468.2510,0.314696,5.1763e-05
svt,9,1.2,799000000,0.2067,66,1468.2510,0.316547,5.1763e-05
svt,9,1.2,804000000,0.1993,66,1468.2510,0.318497,5.1763e-05
svt,9,1.2,809100000,0.1918,66,1468.2510,0.320451,5.1763e-05
svt,9,1.2,814100000,0.1846,66,1468.2510,0.322401,5.1763e-05
svt,9,1.2,819100000,0.1775,66,1468.2510,0.324351,5.1763e-05
svt,9,1.2,824100000,0.1704,66,1468.2510,0.326202,5.1763e-05
svt,9,1.2,829200000,0.1634,66,1468.2510,0.328155,5.1763e-05
svt,9,1.2,834200000,0.1565,66,1468.2510,0.330106,5.1763e-05
svt,9,1.2,839200000,0.1497,66,1468.2510,0.332056,5.1763e-05
svt,9,1.2,844200000,0.1430,66,1468.2510,0.333907,5.1763e-05
svt,9,1.2,849300000,0.1362,66,1468.2510,0.33596,5.1763e-05
svt,9,1.2,854300000,0.1297,66,1468.2510,0.337811,5.1763e-05
svt,9,1.2,859300000,0.1232,66,1468.2510,0.339761,5.1763e-05
svt,9,1.2,864300000,0.1168,66,1468.2510,0.341712,5.1763e-05
svt,9,1.2,869400000,0.1103,66,1468.2510,0.343665,5.1763e-05
svt,9,1.2,874400000,0.1041,66,1468.2510,0.345516,5.1763e-05
svt,9,1.2,879400000,0.0979,66,1468.2510,0.347466,5.1763e-05
svt,9,1.2,884400000,0.0918,66,1468.2510,0.349417,5.1763e-05
svt,9,1.2,889500000,0.1764,64,1497.1068,0.352113,5.301e-05
svt,9,1.2,894500000,0.1704,64,1497.1068,0.354054,5.301e-05
svt,9,1.2,899500000,0.1645,64,1497.1068,0.355895,5.301e-05
svt,9,1.2,904500000,0.1586,64,1497.1068,0.357836,5.301e-05
svt,9,1.2,909600000,0.1528,64,1497.1068,0.35978,5.301e-05
svt,9,1.2,914600000,0.1470,64,1497.1068,0.361721,5.301e-05
svt,9,1.2,919600000,0.1414,64,1497.1068,0.363663,5.301e-05
svt,9,1.2,924600000,0.1358,64,1497.1068,0.365604,5.301e-05
svt,9,1.2,929700000,0.1302,64,1497.1068,0.367548,5.301e-05
svt,9,1.2,934700000,0.1247,64,1497.1068,0.369489,5.301e-05
svt,9,1.2,939700000,0.1193,64,1497.1068,0.37143,5.301e-05
svt,9,1.2,944700000,0.1139,64,1497.1068,0.373371,5.301e-05
svt,9,1.2,949800000,0.1085,64,1497.1068,0.375315,5.301e-05
svt,9,1.2,954800000,0.1033,64,1497.1068,0.377256,5.301e-05
svt,9,1.2,959800000,0.0981,64,1497.1068,0.379198,5.301e-05
svt,9,1.2,964800000,0.0930,64,1497.1068,0.381039,5.301e-05
svt,9,1.2,969900000,0.0878,64,1497.1068,0.383083,5.301e-05
svt,9,1.2,974900000,0.0016,66,1515.7782,0.389031,5.3908e-05
svt,9,1.2,979900000,0.0291,66,1515.7782,0.390752,5.4029e-05
svt,9,1.2,984900000,0.0186,66,1515.7782,0.392933,5.4005e-05
svt,9,1.2,990000000,0.0136,66,1515.7782,0.394887,5.4005e-05
svt,9,1.2,995000000,0.0088,66,1515.7782,0.396838,5.4005e-05
svt,9,1.2,1000000000,0.0040,66,1515.7782,0.398789,5.399e-05
svt,9,0.8,100000,9450.6787,71,1724.5584,4.97926e-05,2.4103e-05
svt,9,0.8,5100000,183.7097,60,1639.6884,0.000987688,2.2749e-05
svt,9,0.8,10100000,91.9205,60,1639.6884,0.00192428,2.2749e-05
svt,9,0.8,15200000,60.4925,60,1639.6884,0.00287965,2.2749e-05
svt,9,0.8,20200000,45.0866,58,1626.1092,0.00379302,2.2562e-05
svt,9,0.8,25200000,35.7942,58,1626.1092,0.00472263,2.2562e-05
svt,9,0.8,30200000,29.5787,58,1626.1092,0.00565214,2.2562e-05
svt,9,0.8,35300000,25.0279,58,1626.1092,0.00660029,2.2562e-05
svt,9,0.8,40300000,21.6798,58,1626.1092,0.0075298,2.2562e-05
svt,9,0.8,45300000,19.0708,58,1626.1092,0.00845942,2.2562e-05
svt,9,0.8,50300000,16.9804,58,1626.1092,0.00938903,2.2562e-05
svt,9,0.8,55400000,15.2370,58,1626.1092,0.01033718,2.2562e-05
svt,9,0.8,60400000,13.8136,58,1626.1092,0.01126649,2.2562e-05
svt,9,0.8,65400000,12.6078,58,1626.1092,0.0121969,2.2562e-05
svt,9,0.8,70400000,11.5733,58,1626.1092,0.0131263,2.2562e-05
svt,9,0.8,75500000,10.6593,58,1626.1092,0.0140744,2.2562e-05
svt,9,0.8,80500000,9.8756,58,1626.1092,0.0150038,2.2562e-05
svt,9,0.8,85500000,9.1836,58,1626.1092,0.0159332,2.2562e-05
svt,9,0.8,90500000,8.5685,58,1626.1092,0.0168636,2.2562e-05
svt,9,0.8,95600000,8.0095,58,1626.1092,0.0178126,2.2562e-05
svt,9,0.8,100600000,7.5165,58,1626.1092,0.0187441,2.2562e-05
svt,9,0.8,105600000,7.0701,58,1626.1092,0.0196745,2.2562e-05
svt,9,0.8,110600000,6.6641,58,1626.1092,0.0206059,2.2562e-05
svt,9,0.8,115700000,6.2862,58,1626.1092,0.0215549,2.2562e-05
svt,9,0.8,120700000,5.9467,58,1626.1092,0.0224854,2.2562e-05
svt,9,0.8,125700000,5.6341,58,1626.1092,0.0234168,2.2562e-05
svt,9,0.8,130700000,5.3455,58,1626.1092,0.0243472,2.2562e-05
svt,9,0.8,135800000,5.0730,58,1626.1092,0.0252972,2.2562e-05
svt,9,0.8,140800000,4.8251,58,1626.1092,0.0262276,2.2562e-05
svt,9,0.8,145800000,4.5941,58,1626.1092,0.0271581,2.2562e-05
svt,9,0.8,150800000,4.3784,58,1626.1092,0.0280895,2.2562e-05
svt,9,0.8,155900000,4.1727,58,1626.1092,0.0290385,2.2562e-05
svt,9,0.8,160900000,3.9837,58,1626.1092,0.0299699,2.2562e-05
svt,9,0.8,165900000,3.8060,58,1626.1092,0.0309003,2.2562e-05
svt,9,0.8,170900000,3.6388,58,1626.1092,0.0318318,2.2562e-05
svt,9,0.8,176000000,3.4780,58,1626.1092,0.0327808,2.2562e-05
svt,9,0.8,181000000,3.3292,58,1626.1092,0.0337122,2.2562e-05
svt,9,0.8,186000000,3.1883,58,1626.1092,0.0346426,2.2562e-05
svt,9,0.8,191000000,3.0548,58,1626.1092,0.035574,2.2562e-05
svt,9,0.8,196100000,2.9257,58,1626.1092,0.0365231,2.2562e-05
svt,9,0.8,201100000,2.8059,58,1626.1092,0.0374545,2.2562e-05
svt,9,0.8,206100000,2.6922,58,1626.1092,0.0383869,2.2562e-05
svt,9,0.8,211100000,2.5839,58,1626.1092,0.0393183,2.2562e-05
svt,9,0.8,216200000,2.4785,58,1626.1092,0.0402694,2.2562e-05
svt,9,0.8,221200000,2.3799,58,1626.1092,0.0412018,2.2562e-05
svt,9,0.8,226200000,2.2857,58,1626.1092,0.0421332,2.2562e-05
svt,9,0.8,231200000,2.1956,58,1626.1092,0.0430656,2.2562e-05
svt,9,0.8,236300000,2.1076,58,1626.1092,0.0440157,2.2562e-05
svt,9,0.8,241300000,2.0249,58,1626.1092,0.0449481,2.2562e-05
svt,9,0.8,246300000,1.9456,58,1626.1092,0.0458805,2.2562e-05
svt,9,0.8,251300000,1.8695,58,1626.1092,0.0468119,2.2562e-05
svt,9,0.8,256400000,1.7948,58,1626.1092,0.0477629,2.2562e-05
svt,9,0.8,261400000,1.7245,58,1626.1092,0.0486954,2.2562e-05
svt,9,0.8,266400000,1.6568,58,1626.1092,0.0496268,2.2562e-05
svt,9,0.8,271400000,1.5916,58,1626.1092,0.0505592,2.2562e-05
svt,9,0.8,276500000,1.5276,58,1626.1092,0.0515092,2.2562e-05
svt,9,0.8,281500000,1.4670,58,1626.1092,0.0524416,2.2562e-05
svt,9,0.8,286500000,1.4086,58,1626.1092,0.0533741,2.2562e-05
svt,9,0.8,291500000,1.3521,58,1626.1092,0.0543055,2.2562e-05
svt,9,0.8,296600000,1.2965,58,1626.1092,0.0552565,2.2562e-05
svt,9,0.8,301600000,1.2438,58,1626.1092,0.0561879,2.2562e-05
svt,9,0.8,306600000,1.1928,58,1626.1092,0.0571204,2.2562e-05
svt,9,0.8,311600000,1.1435,58,1626.1092,0.0580528,2.2562e-05
svt,9,0.8,316700000,1.0948,58,1626.1092,0.0590028,2.2562e-05
svt,9,0.8,321700000,1.0485,58,1626.1092,0.0599352,2.2562e-05
svt,9,0.8,326700000,1.0037,58,1626.1092,0.0608676,2.2562e-05
svt,9,0.8,331700000,0.9602,58,1626.1092,0.0617991,2.2562e-05
svt,9,0.8,336700000,0.9180,58,1626.1092,0.0627315,2.2562e-05
svt,9,0.8,341800000,0.8762,58,1626.1092,0.0636815,2.2562e-05
svt,9,0.8,346800000,0.8364,58,1626.1092,0.0646139,2.2562e-05
svt,9,0.8,351800000,0.7978,58,1626.1092,0.0655463,2.2562e-05
svt,9,0.8,356800000,0.7602,58,1626.1092,0.0664778,2.2562e-05
svt,9,0.8,361900000,0.7230,58,1626.1092,0.0674288,2.2562e-05
svt,9,0.8,366900000,0.6875,58,1626.1092,0.0683612,2.2562e-05
svt,9,0.8,371900000,0.6529,58,1626.1092,0.0692926,2.2562e-05
svt,9,0.8,376900000,0.6193,58,1626.1092,0.070225,2.2562e-05
svt,9,0.8,382000000,0.5859,58,1626.1092,0.0711751,2.2562e-05
svt,9,0.8,387000000,0.5540,58,1626.1092,0.0721075,2.2562e-05
svt,9,0.8,392000000,0.5230,58,1626.1092,0.0730399,2.2562e-05
svt,9,0.8,397000000,0.4927,58,1626.1092,0.0739713,2.2562e-05
svt,9,0.8,402100000,0.4626,58,1626.1092,0.0749224,2.2562e-05
svt,9,0.8,407100000,0.4338,58,1626.1092,0.0758548,2.2562e-05
svt,9,0.8,412100000,0.4057,58,1626.1092,0.0767862,2.2562e-05
svt,9,0.8,417100000,0.3782,58,1626.1092,0.0777186,2.2562e-05
svt,9,0.8,422200000,0.3509,58,1626.1092,0.0786687,2.2562e-05
svt,9,0.8,427200000,0.3248,58,1626.1092,0.0796011,2.2562e-05
svt,9,0.8,432200000,0.2993,58,1626.1092,0.0805335,2.2562e-05
svt,9,0.8,437200000,0.2743,58,1626.1092,0.0814649,2.2562e-05
svt,9,0.8,442300000,0.2493,58,1626.1092,0.0824159,2.2562e-05
svt,9,0.8,447300000,0.2253,58,1626.1092,0.0833484,2.2562e-05
svt,9,0.8,452300000,0.2018,58,1626.1092,0.0842808,2.2562e-05
svt,9,0.8,457300000,0.1789,58,1626.1092,0.0852132,2.2562e-05
svt,9,0.8,462400000,0.1560,58,1626.1092,0.0861652,2.2562e-05
svt,9,0.8,467400000,0.1340,58,1626.1092,0.0870976,2.2562e-05
svt,9,0.8,472400000,0.1125,58,1626.1092,0.0880301,2.2562e-05
svt,9,0.8,477400000,0.0914,58,1626.1092,0.0889625,2.2562e-05
svt,9,0.8,482500000,0.0704,58,1626.1092,0.0899135,2.2562e-05
svt,9,0.8,487500000,0.0802,59,1634.5962,0.0910821,2.2559e-05
svt,9,0.8,492500000,0.0302,59,1634.5962,0.0920171,2.2559e-05
svt,9,0.8,497500000,0.0468,59,1660.0572,0.0930764,2.2871e-05
svt,9,0.8,502600000,0.0253,59,1658.3598,0.0940537,2.2773e-05
svt,9,0.8,507600000,0.0338,59,1663.4520,0.0950143,2.2989e-05
svt,9,0.8,512600000,0.0175,68,1748.3220,0.0951529,2.4695e-05
svt,9,0.8,517600000,0.0307,69,1751.7168,0.0961597,2.4658e-05
svt,9,0.8,522700000,0.0128,69,1751.7168,0.097124,2.4659e-05
svt,9,0.8,527700000,0.0449,69,1751.7168,0.098038,2.4658e-05
svt,9,0.8,532700000,0.0280,69,1751.7168,0.0989914,2.4657e-05
svt,9,0.8,537700000,0.0281,69,1751.7168,0.0999248,2.4658e-05
svt,9,0.8,542800000,0.0455,74,1778.8752,0.1006436,2.4292e-05
svt,9,0.8,547800000,0.0489,69,1733.0454,0.1013325,2.4333e-05
svt,9,0.8,552800000,0.0390,72,1731.3480,0.101973,2.4383e-05
svt,9,0.8,557800000,0.0375,73,1733.0454,0.1031843,2.4271e-05
svt,9,0.8,562900000,0.0231,73,1733.0454,0.1042763,2.4313e-05
svt,9,0.8,567900000,0.0192,73,1806.0336,0.1055582,2.5184e-05
svt,9,0.8,572900000,0.0201,74,1853.5608,0.107596,2.6142e-05
svt,9,0.8,577900000,0.0113,78,1829.7972,0.107581,2.5246e-05
svt,9,0.8,583000000,0.0100,79,1836.5868,0.1081984,2.5401e-05
svt,9,0.8,588000000,0.0090,74,1772.0856,0.1079378,2.4827e-05
svt,9,0.8,593000000,0.0039,77,1807.7310,0.1091098,2.5156e-05
svt,9,0.8,598000000,0.0172,82,1834.8894,0.112575,2.5384e-05
svt,9,0.8,603100000,0.0096,84,1858.6530,0.112315,2.5742e-05
svt,9,0.8,608100000,0.0088,94,2011.4190,0.116974,2.8649e-05
svt,9,0.8,613100000,0.0157,94,1977.4710,0.116381,2.8084e-05
svt,9,0.8,618100000,0.0066,90,1952.0100,0.117335,2.6992e-05
svt,9,0.8,623200000,0.0121,95,1972.3788,0.119183,2.8983e-05
svt,9,0.8,628200000,0.0093,87,1885.8114,0.119451,2.6383e-05
