Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,20200000,46.1451,90,1354.5252,0.0089235,4.7077e-05
svt,9,1.2,25200000,36.8155,90,1354.5252,0.00999533,4.7077e-05
svt,9,1.2,30200000,30.5641,78,1273.0500,0.0108949,4.4496e-05
svt,9,1.2,35300000,26.0205,78,1273.0500,0.01193627,4.4496e-05
svt,9,1.2,40300000,22.6824,78,1273.0500,0.0129578,4.4496e-05
svt,9,1.2,45300000,20.0812,78,1273.0500,0.0139803,4.4496e-05
svt,9,1.2,50300000,17.9971,78,1273.0500,0.0150019,4.4496e-05
svt,9,1.2,55400000,16.2589,78,1273.0500,0.0160443,4.4496e-05
svt,9,1.2,60400000,14.8397,78,1273.0500,0.0170658,4.4496e-05
svt,9,1.2,65400000,13.6375,78,1273.0500,0.0180883,4.4496e-05
svt,9,1.2,70400000,12.6071,78,1273.0500,0.0191119,4.4496e-05
svt,9,1.2,75500000,11.6980,78,1273.0500,0.0201592,4.4496e-05
svt,9,1.2,80500000,10.9185,78,1273.0500,0.0211858,4.4496e-05
svt,9,1.2,85500000,10.2302,78,1273.0500,0.0222113,4.4496e-05
svt,9,1.2,90500000,9.6180,78,1273.0500,0.0232379,4.4496e-05
svt,9,1.2,95600000,9.0594,78,1273.0500,0.0242852,4.4496e-05
svt,9,1.2,100600000,8.5669,78,1273.0500,0.0253118,4.4496e-05
svt,9,1.2,105600000,8.1209,78,1273.0500,0.0263383,4.4496e-05
svt,9,1.2,110600000,7.7153,78,1273.0500,0.0273648,4.4496e-05
svt,9,1.2,115700000,7.3377,78,1273.0500,0.0284122,4.4496e-05
svt,9,1.2,120700000,6.9984,78,1273.0500,0.0294388,4.4496e-05
svt,9,1.2,125700000,6.6862,78,1273.0500,0.0304653,4.4496e-05
svt,9,1.2,130700000,6.3978,78,1273.0500,0.0314918,4.4496e-05
svt,9,1.2,135800000,6.1256,78,1273.0500,0.0325392,4.4496e-05
svt,9,1.2,140800000,5.8778,78,1273.0500,0.0335657,4.4496e-05
svt,9,1.2,145800000,5.6470,78,1273.0500,0.0345933,4.4496e-05
svt,9,1.2,150800000,5.4316,78,1273.0500,0.0356198,4.4496e-05
svt,9,1.2,155900000,5.2260,78,1273.0500,0.0366672,4.4496e-05
svt,9,1.2,160900000,5.0372,78,1273.0500,0.0376937,4.4496e-05
svt,9,1.2,165900000,4.8597,78,1273.0500,0.0387203,4.4496e-05
svt,9,1.2,170900000,4.6926,78,1273.0500,0.0397468,4.4496e-05
svt,9,1.2,176000000,4.5320,78,1273.0500,0.0407952,4.4496e-05
svt,9,1.2,181000000,4.3838,78,1273.0500,0.0418257,4.4496e-05
svt,9,1.2,186000000,4.2436,78,1273.0500,0.0428563,4.4496e-05
svt,9,1.2,191000000,4.1107,78,1273.0500,0.0438878,4.4496e-05
svt,9,1.2,196100000,3.9822,78,1273.0500,0.0449392,4.4496e-05
svt,9,1.2,201100000,3.8625,78,1273.0500,0.0459697,4.4496e-05
svt,9,1.2,206100000,3.7486,78,1273.0500,0.0470002,4.4496e-05
svt,9,1.2,211100000,3.6401,78,1273.0500,0.0480308,4.4496e-05
svt,9,1.2,216200000,3.5346,78,1273.0500,0.0490822,4.4496e-05
svt,9,1.2,221200000,3.4359,78,1273.0500,0.0501137,4.4496e-05
svt,9,1.2,226200000,3.3415,78,1273.0500,0.0511442,4.4496e-05
svt,9,1.2,231200000,3.2512,78,1273.0500,0.0521748,4.4496e-05
svt,9,1.2,236300000,3.1631,78,1273.0500,0.0532261,4.4496e-05
svt,9,1.2,241300000,3.0803,78,1273.0500,0.0542567,4.4496e-05
svt,9,1.2,246300000,3.0009,78,1273.0500,0.0552882,4.4496e-05
svt,9,1.2,251300000,2.9246,78,1273.0500,0.0563188,4.4496e-05
svt,9,1.2,256400000,2.8499,78,1273.0500,0.0573701,4.4496e-05
svt,9,1.2,261400000,2.7794,78,1273.0500,0.0584007,4.4496e-05
svt,9,1.2,266400000,2.7117,78,1273.0500,0.0594312,4.4496e-05
svt,9,1.2,271400000,2.6464,78,1273.0500,0.0604627,4.4496e-05
svt,9,1.2,276500000,2.5822,78,1273.0500,0.0615141,4.4496e-05
svt,9,1.2,281500000,2.5215,78,1273.0500,0.0625447,4.4496e-05
svt,9,1.2,286500000,2.4630,78,1273.0500,0.0635752,4.4496e-05
svt,9,1.2,291500000,2.4065,78,1273.0500,0.0646057,4.4496e-05
svt,9,1.2,296600000,2.3508,78,1273.0500,0.0656581,4.4496e-05
svt,9,1.2,301600000,2.2980,78,1273.0500,0.0666886,4.4496e-05
svt,9,1.2,306600000,2.2470,78,1273.0500,0.0677192,4.4496e-05
svt,9,1.2,311600000,2.1976,78,1273.0500,0.0687507,4.4496e-05
svt,9,1.2,316700000,2.1488,78,1273.0500,0.0698021,4.4496e-05
svt,9,1.2,321700000,2.1024,78,1273.0500,0.0708326,4.4496e-05
svt,9,1.2,326700000,2.0575,78,1273.0500,0.0718632,4.4496e-05
svt,9,1.2,331700000,2.0139,78,1273.0500,0.0728947,4.4496e-05
svt,9,1.2,336700000,1.9717,78,1273.0500,0.0739252,4.4496e-05
svt,9,1.2,341800000,1.9298,78,1273.0500,0.0749766,4.4496e-05
svt,9,1.2,346800000,1.8900,78,1273.0500,0.0760082,4.4496e-05
svt,9,1.2,351800000,1.8513,78,1273.0500,0.0770387,4.4496e-05
svt,9,1.2,356800000,1.8137,78,1273.0500,0.07807,4.4496e-05
svt,9,1.2,361900000,1.7764,78,1273.0500,0.079122,4.4496e-05
svt,9,1.2,366900000,1.7409,78,1273.0500,0.080152,4.4496e-05
svt,9,1.2,371900000,1.7063,78,1273.0500,0.081184,4.4496e-05
svt,9,1.2,376900000,1.6726,78,1273.0500,0.082214,4.4496e-05
svt,9,1.2,382000000,1.6391,78,1273.0500,0.083267,4.4496e-05
svt,9,1.2,387000000,1.6072,78,1273.0500,0.084297,4.4496e-05
svt,9,1.2,392000000,1.5761,78,1273.0500,0.085329,4.4496e-05
svt,9,1.2,397000000,1.5458,78,1273.0500,0.086359,4.4496e-05
svt,9,1.2,402100000,1.5156,78,1273.0500,0.087411,4.4496e-05
svt,9,1.2,407100000,1.4868,78,1273.0500,0.088442,4.4496e-05
svt,9,1.2,412100000,1.4586,78,1273.0500,0.089473,4.4496e-05
svt,9,1.2,417100000,1.4312,78,1273.0500,0.090504,4.4496e-05
svt,9,1.2,422200000,1.4038,78,1273.0500,0.091556,4.4496e-05
svt,9,1.2,427200000,1.3776,78,1273.0500,0.092587,4.4496e-05
svt,9,1.2,432200000,1.3521,78,1273.0500,0.093618,4.4496e-05
svt,9,1.2,437200000,1.3271,78,1273.0500,0.094649,4.4496e-05
svt,9,1.2,442300000,1.3022,78,1273.0500,0.095701,4.4496e-05
svt,9,1.2,447300000,1.2783,78,1273.0500,0.096731,4.4496e-05
svt,9,1.2,452300000,1.2549,78,1273.0500,0.097765,4.4496e-05
svt,9,1.2,457300000,1.2319,78,1273.0500,0.098799,4.4496e-05
svt,9,1.2,462400000,1.2090,78,1273.0500,0.099854,4.4496e-05
svt,9,1.2,467400000,1.1870,78,1273.0500,0.100888,4.4496e-05
svt,9,1.2,472400000,1.1655,78,1273.0500,0.101923,4.4496e-05
svt,9,1.2,477400000,1.1445,78,1273.0500,0.102956,4.4496e-05
svt,9,1.2,482500000,1.1234,78,1273.0500,0.104012,4.4496e-05
svt,9,1.2,487500000,1.1032,78,1273.0500,0.105046,4.4496e-05
svt,9,1.2,492500000,1.0835,78,1273.0500,0.10608,4.4496e-05
svt,9,1.2,497500000,1.0641,78,1273.0500,0.107114,4.4496e-05
svt,9,1.2,502600000,1.0447,78,1273.0500,0.10817,4.4496e-05
svt,9,1.2,507600000,1.0261,78,1273.0500,0.109203,4.4496e-05
svt,9,1.2,512600000,1.0078,78,1273.0500,0.110238,4.4496e-05
svt,9,1.2,517600000,0.9899,78,1273.0500,0.111272,4.4496e-05
svt,9,1.2,522700000,0.9720,78,1273.0500,0.112327,4.4496e-05
svt,9,1.2,527700000,0.9548,78,1273.0500,0.113361,4.4496e-05
svt,9,1.2,532700000,0.9379,78,1273.0500,0.114396,4.4496e-05
svt,9,1.2,537700000,0.9213,78,1273.0500,0.115421,4.4496e-05
svt,9,1.2,542800000,0.9047,78,1273.0500,0.116465,4.4496e-05
svt,9,1.2,547800000,0.8887,78,1273.0500,0.117507,4.4496e-05
svt,9,1.2,552800000,0.8730,78,1273.0500,0.118549,4.4496e-05
svt,9,1.2,557800000,0.8576,78,1273.0500,0.11959,4.4496e-05
svt,9,1.2,562900000,0.8422,78,1273.0500,0.120634,4.4496e-05
svt,9,1.2,567900000,0.8273,78,1273.0500,0.121676,4.4496e-05
svt,9,1.2,572900000,0.8127,78,1273.0500,0.122718,4.4496e-05
svt,9,1.2,577900000,0.7984,78,1273.0500,0.123759,4.4496e-05
svt,9,1.2,583000000,0.7840,78,1273.0500,0.124803,4.4496e-05
svt,9,1.2,588000000,0.7702,78,1273.0500,0.125845,4.4496e-05
svt,9,1.2,593000000,0.7565,78,1273.0500,0.126887,4.4496e-05
svt,9,1.2,598000000,0.7431,78,1273.0500,0.127928,4.4496e-05
svt,9,1.2,603100000,0.7297,78,1273.0500,0.128972,4.4496e-05
svt,9,1.2,608100000,0.7167,78,1273.0500,0.130014,4.4496e-05
svt,9,1.2,613100000,0.7040,78,1273.0500,0.131056,4.4496e-05
svt,9,1.2,618100000,0.6914,78,1273.0500,0.132097,4.4496e-05
svt,9,1.2,623200000,0.6789,78,1273.0500,0.133141,4.4496e-05
svt,9,1.2,628200000,0.6667,78,1273.0500,0.134183,4.4496e-05
svt,9,1.2,633200000,0.6548,78,1273.0500,0.135225,4.4496e-05
svt,9,1.2,638200000,0.6430,78,1273.0500,0.136266,4.4496e-05
svt,9,1.2,643300000,0.6312,78,1273.0500,0.13731,4.4496e-05
svt,9,1.2,648300000,0.6198,78,1273.0500,0.138352,4.4496e-05
svt,9,1.2,653300000,0.6086,78,1273.0500,0.139294,4.4496e-05
svt,9,1.2,658300000,0.5975,78,1273.0500,0.140335,4.4496e-05
svt,9,1.2,663400000,0.5864,78,1273.0500,0.141479,4.4496e-05
svt,9,1.2,668400000,0.5757,78,1273.0500,0.142421,4.4496e-05
svt,9,1.2,673400000,0.5652,78,1273.0500,0.143462,4.4496e-05
svt,9,1.2,678400000,0.5548,78,1273.0500,0.144504,4.4496e-05
svt,9,1.2,683400000,0.5445,78,1273.0500,0.145546,4.4496e-05
svt,9,1.2,688500000,0.5342,78,1273.0500,0.14659,4.4496e-05
svt,9,1.2,693500000,0.5243,78,1273.0500,0.147631,4.4496e-05
svt,9,1.2,698500000,0.5144,78,1273.0500,0.148673,4.4496e-05
svt,9,1.2,703500000,0.5048,78,1273.0500,0.149715,4.4496e-05
svt,9,1.2,708600000,0.4950,78,1273.0500,0.150759,4.4496e-05
svt,9,1.2,713600000,0.4856,78,1273.0500,0.1518,4.4496e-05
svt,9,1.2,718600000,0.4764,78,1273.0500,0.152842,4.4496e-05
svt,9,1.2,723600000,0.4672,78,1273.0500,0.153884,4.4496e-05
svt,9,1.2,728700000,0.4580,78,1273.0500,0.154928,4.4496e-05
svt,9,1.2,733700000,0.4492,78,1273.0500,0.155969,4.4496e-05
svt,9,1.2,738700000,0.4404,78,1273.0500,0.157011,4.4496e-05
svt,9,1.2,743700000,0.4317,78,1273.0500,0.158053,4.4496e-05
svt,9,1.2,748800000,0.4230,78,1273.0500,0.159097,4.4496e-05
svt,9,1.2,753800000,0.4146,78,1273.0500,0.160138,4.4496e-05
svt,9,1.2,758800000,0.4063,78,1273.0500,0.16118,4.4496e-05
svt,9,1.2,763800000,0.3981,78,1273.0500,0.162222,4.4496e-05
svt,9,1.2,768900000,0.3899,78,1273.0500,0.163266,4.4496e-05
svt,9,1.2,773900000,0.3819,78,1273.0500,0.164307,4.4496e-05
svt,9,1.2,778900000,0.3740,78,1273.0500,0.165349,4.4496e-05
svt,9,1.2,783900000,0.3662,78,1273.0500,0.166391,4.4496e-05
svt,9,1.2,789000000,0.3584,78,1273.0500,0.167435,4.4496e-05
svt,9,1.2,794000000,0.3508,78,1273.0500,0.168476,4.4496e-05
svt,9,1.2,799000000,0.3433,78,1273.0500,0.169518,4.4496e-05
svt,9,1.2,804000000,0.3359,78,1273.0500,0.17056,4.4496e-05
svt,9,1.2,809100000,0.3284,78,1273.0500,0.171604,4.4496e-05
svt,9,1.2,814100000,0.3212,78,1273.0500,0.172645,4.4496e-05
svt,9,1.2,819100000,0.3141,78,1273.0500,0.173687,4.4496e-05
svt,9,1.2,824100000,0.3071,78,1273.0500,0.174628,4.4496e-05
svt,9,1.2,829200000,0.3000,78,1273.0500,0.175773,4.4496e-05
svt,9,1.2,834200000,0.2931,78,1273.0500,0.176714,4.4496e-05
svt,9,1.2,839200000,0.2863,78,1273.0500,0.177756,4.4496e-05
svt,9,1.2,844200000,0.2796,78,1273.0500,0.178797,4.4496e-05
svt,9,1.2,849300000,0.2728,78,1273.0500,0.179842,4.4496e-05
svt,9,1.2,854300000,0.2663,78,1273.0500,0.180883,4.4496e-05
svt,9,1.2,859300000,0.2598,78,1273.0500,0.181925,4.4496e-05
svt,9,1.2,864300000,0.2534,78,1273.0500,0.182966,4.4496e-05
svt,9,1.2,869400000,0.2470,78,1273.0500,0.184011,4.4496e-05
svt,9,1.2,874400000,0.2407,78,1273.0500,0.185052,4.4496e-05
svt,9,1.2,879400000,0.2345,78,1273.0500,0.186094,4.4496e-05
svt,9,1.2,884400000,0.2284,78,1273.0500,0.187135,4.4496e-05
svt,9,1.2,889500000,0.2223,78,1273.0500,0.18818,4.4496e-05
svt,9,1.2,894500000,0.2163,78,1273.0500,0.189221,4.4496e-05
svt,9,1.2,899500000,0.2104,78,1273.0500,0.190263,4.4496e-05
svt,9,1.2,904500000,0.2045,78,1273.0500,0.191304,4.4496e-05
svt,9,1.2,909600000,0.1987,78,1273.0500,0.192349,4.4496e-05
svt,9,1.2,914600000,0.1929,78,1273.0500,0.19339,4.4496e-05
svt,9,1.2,919600000,0.1873,78,1273.0500,0.194432,4.4496e-05
svt,9,1.2,924600000,0.1817,78,1273.0500,0.195473,4.4496e-05
svt,9,1.2,929700000,0.1761,78,1273.0500,0.196518,4.4496e-05
svt,9,1.2,934700000,0.1706,78,1273.0500,0.197559,4.4496e-05
svt,9,1.2,939700000,0.1652,78,1273.0500,0.198601,4.4496e-05
svt,9,1.2,944700000,0.1598,78,1273.0500,0.199642,4.4496e-05
svt,9,1.2,949800000,0.1544,78,1273.0500,0.200687,4.4496e-05
svt,9,1.2,954800000,0.1492,78,1273.0500,0.201728,4.4496e-05
svt,9,1.2,959800000,0.1440,78,1273.0500,0.20277,4.4496e-05
svt,9,1.2,964800000,0.1389,78,1273.0500,0.203811,4.4496e-05
svt,9,1.2,969900000,0.1337,78,1273.0500,0.204856,4.4496e-05
svt,9,1.2,974900000,0.1287,78,1273.0500,0.205897,4.4496e-05
svt,9,1.2,979900000,0.1237,78,1273.0500,0.206939,4.4496e-05
svt,9,1.2,984900000,0.1188,78,1273.0500,0.20798,4.4496e-05
svt,9,1.2,990000000,0.1138,78,1273.0500,0.209025,4.4496e-05
svt,9,1.2,995000000,0.1090,78,1273.0500,0.210066,4.4496e-05
svt,9,1.2,1000000000,0.1042,78,1273.0500,0.211108,4.4496e-05
svt,9,0.8,100000,9446.2461,91,1670.2416,3.43822e-05,2.4794e-05
svt,9,0.8,5100000,183.6613,84,1553.1210,0.00056329,2.0133e-05
svt,9,0.8,10100000,91.8887,84,1553.1210,0.00108964,2.0133e-05
svt,9,0.8,15200000,60.4812,84,1553.1210,0.0016267,2.0133e-05
svt,9,0.8,20200000,44.9797,72,1471.6458,0.00206543,1.901e-05
svt,9,0.8,25200000,35.7140,72,1471.6458,0.00256798,1.901e-05
svt,9,0.8,30200000,29.5170,72,1471.6458,0.0030818,1.9014e-05
svt,9,0.8,35300000,24.9947,72,1471.6458,0.0035966,1.9014e-05
svt,9,0.8,40300000,21.6562,72,1471.6458,0.00410153,1.9014e-05
svt,9,0.8,45300000,19.0547,72,1471.6458,0.00460646,1.9014e-05
svt,9,0.8,50300000,16.9714,72,1471.6458,0.00511138,1.9014e-05
svt,9,0.8,55400000,15.2351,72,1471.6458,0.00562648,1.9014e-05
svt,9,0.8,60400000,13.8179,72,1471.6458,0.0061314,1.9014e-05
svt,9,0.8,65400000,12.6175,72,1471.6458,0.0066364,1.9014e-05
svt,9,0.8,70400000,11.5876,72,1471.6458,0.0071415,1.9014e-05
svt,9,0.8,75500000,10.6776,72,1471.6458,0.0076567,1.9014e-05
svt,9,0.8,80500000,9.8974,72,1471.6458,0.0081616,1.9014e-05
svt,9,0.8,85500000,9.2082,72,1471.6458,0.0086667,1.9014e-05
svt,9,0.8,90500000,8.5957,72,1471.6458,0.0091719,1.9014e-05
svt,9,0.8,95600000,8.0396,72,1471.6458,0.0096881,1.9014e-05
svt,9,0.8,100600000,7.5491,72,1471.6458,0.0101943,1.9014e-05
svt,9,0.8,105600000,7.1050,72,1471.6458,0.0107005,1.9014e-05
svt,9,0.8,110600000,6.7011,72,1471.6458,0.0112066,1.9014e-05
svt,9,0.8,115700000,6.3251,72,1471.6458,0.0117229,1.9014e-05
svt,9,0.8,120700000,5.9873,72,1471.6458,0.0122293,1.9014e-05
svt,9,0.8,125700000,5.6764,72,1471.6458,0.0127349,1.9014e-05
svt,9,0.8,130700000,5.3892,72,1471.6458,0.0132414,1.9014e-05
svt,9,0.8,135800000,5.1181,72,1471.6458,0.0137576,1.9014e-05
svt,9,0.8,140800000,4.8714,72,1471.6458,0.0142641,1.9014e-05
svt,9,0.8,145800000,4.6416,72,1471.6458,0.0147707,1.9014e-05
svt,9,0.8,150800000,4.4271,72,1471.6458,0.0152762,1.9014e-05
svt,9,0.8,155900000,4.2224,72,1471.6458,0.0157924,1.9014e-05
svt,9,0.8,160900000,4.0343,72,1471.6458,0.0162989,1.9014e-05
svt,9,0.8,165900000,3.8576,72,1471.6458,0.0168054,1.9014e-05
svt,9,0.8,170900000,3.6912,72,1471.6458,0.017312,1.9014e-05
svt,9,0.8,176000000,3.5312,72,1471.6458,0.0178282,1.9014e-05
svt,9,0.8,181000000,3.3832,72,1471.6458,0.0183337,1.9014e-05
svt,9,0.8,186000000,3.2431,72,1471.6458,0.0188402,1.9014e-05
svt,9,0.8,191000000,3.1104,72,1471.6458,0.0193467,1.9014e-05
svt,9,0.8,196100000,2.9818,72,1471.6458,0.0198629,1.9014e-05
svt,9,0.8,201100000,2.8621,72,1471.6458,0.0203705,1.9014e-05
svt,9,0.8,206100000,2.7485,72,1471.6458,0.020877,1.9014e-05
svt,9,0.8,211100000,2.6403,72,1471.6458,0.0213845,1.9014e-05
svt,9,0.8,216200000,2.5350,72,1471.6458,0.0219017,1.9014e-05
svt,9,0.8,221200000,2.4366,72,1471.6458,0.0224092,1.9014e-05
svt,9,0.8,226200000,2.3425,72,1471.6458,0.0229168,1.9014e-05
svt,9,0.8,231200000,2.2525,72,1471.6458,0.0234233,1.9014e-05
svt,9,0.8,236300000,2.1645,72,1471.6458,0.0239405,1.9014e-05
svt,9,0.8,241300000,2.0820,72,1471.6458,0.024448,1.9014e-05
svt,9,0.8,246300000,2.0027,72,1471.6458,0.0249555,1.9014e-05
svt,9,0.8,251300000,1.9267,72,1471.6458,0.0254621,1.9014e-05
svt,9,0.8,256400000,1.8521,72,1471.6458,0.0259803,1.9014e-05
svt,9,0.8,261400000,1.7819,72,1471.6458,0.0264868,1.9014e-05
svt,9,0.8,266400000,1.7143,72,1471.6458,0.0269943,1.9014e-05
svt,9,0.8,271400000,1.6491,72,1471.6458,0.0275019,1.9014e-05
svt,9,0.8,276500000,1.5851,72,1471.6458,0.0280191,1.9014e-05
svt,9,0.8,281500000,1.5246,72,1471.6458,0.0285266,1.9014e-05
svt,9,0.8,286500000,1.4663,72,1471.6458,0.0290331,1.9014e-05
svt,9,0.8,291500000,1.4099,72,1471.6458,0.0295406,1.9014e-05
svt,9,0.8,296600000,1.3543,72,1471.6458,0.0300578,1.9014e-05
svt,9,0.8,301600000,1.3017,72,1471.6458,0.0305654,1.9014e-05
svt,9,0.8,306600000,1.2508,72,1471.6458,0.0310719,1.9014e-05
svt,9,0.8,311600000,1.2015,72,1471.6458,0.0315794,1.9014e-05
svt,9,0.8,316700000,1.1528,72,1471.6458,0.0320966,1.9014e-05
svt,9,0.8,321700000,1.1066,72,1471.6458,0.0326041,1.9014e-05
svt,9,0.8,326700000,1.0618,72,1471.6458,0.0331117,1.9014e-05
svt,9,0.8,331700000,1.0183,72,1471.6458,0.0336182,1.9014e-05
svt,9,0.8,336700000,0.9762,72,1471.6458,0.0341257,1.9014e-05
svt,9,0.8,341800000,0.9345,72,1471.6458,0.0346429,1.9014e-05
svt,9,0.8,346800000,0.8947,72,1471.6458,0.0351504,1.9014e-05
svt,9,0.8,351800000,0.8561,72,1471.6458,0.035658,1.9014e-05
svt,9,0.8,356800000,0.8186,72,1471.6458,0.0361645,1.9014e-05
svt,9,0.8,361900000,0.7814,72,1471.6458,0.0366817,1.9014e-05
svt,9,0.8,366900000,0.7460,72,1471.6458,0.0371892,1.9014e-05
svt,9,0.8,371900000,0.7115,72,1471.6458,0.0376967,1.9014e-05
svt,9,0.8,376900000,0.6779,72,1471.6458,0.0382043,1.9014e-05
svt,9,0.8,382000000,0.6445,72,1471.6458,0.0387215,1.9014e-05
svt,9,0.8,387000000,0.6127,72,1471.6458,0.039228,1.9014e-05
svt,9,0.8,392000000,0.5816,72,1471.6458,0.0397355,1.9014e-05
svt,9,0.8,397000000,0.5514,72,1471.6458,0.0402431,1.9014e-05
svt,9,0.8,402100000,0.5213,72,1471.6458,0.0407603,1.9014e-05
svt,9,0.8,407100000,0.4925,72,1471.6458,0.0412678,1.9014e-05
svt,9,0.8,412100000,0.4645,72,1471.6458,0.0417743,1.9014e-05
svt,9,0.8,417100000,0.4371,72,1471.6458,0.0422818,1.9014e-05
svt,9,0.8,422200000,0.4098,72,1471.6458,0.042799,1.9014e-05
svt,9,0.8,427200000,0.3837,72,1471.6458,0.0433066,1.9014e-05
svt,9,0.8,432200000,0.3582,72,1471.6458,0.0438141,1.9014e-05
svt,9,0.8,437200000,0.3333,72,1471.6458,0.0443206,1.9014e-05
svt,9,0.8,442300000,0.3082,72,1471.6458,0.0448388,1.9014e-05
svt,9,0.8,447300000,0.2842,72,1471.6458,0.0453463,1.9014e-05
svt,9,0.8,452300000,0.2608,72,1471.6458,0.0458539,1.9014e-05
svt,9,0.8,457300000,0.2378,72,1471.6458,0.0463614,1.9014e-05
svt,9,0.8,462400000,0.2149,72,1471.6458,0.0468796,1.9014e-05
svt,9,0.8,467400000,0.1930,72,1471.6458,0.0473871,1.9014e-05
svt,9,0.8,472400000,0.1715,72,1471.6458,0.0471296,1.8998e-05
svt,9,0.8,477400000,0.1505,72,1471.6458,0.0476293,1.8998e-05
svt,9,0.8,482500000,0.1294,72,1471.6458,0.0481385,1.8998e-05
svt,9,0.8,487500000,0.1093,72,1471.6458,0.0486382,1.8998e-05
svt,9,0.8,492500000,0.0895,72,1471.6458,0.0491378,1.8998e-05
svt,9,0.8,497500000,0.0701,72,1471.6458,0.0496375,1.8998e-05
svt,9,0.8,502600000,0.0508,72,1471.6458,0.0509611,1.9014e-05
svt,9,0.8,507600000,0.0322,72,1471.6458,0.0512853,1.901e-05
svt,9,0.8,512600000,0.0181,72,1473.3432,0.0511347,1.9e-05
svt,9,0.8,517600000,0.0239,73,1480.1328,0.0523246,1.9152e-05
svt,9,0.8,522700000,0.0185,79,1497.1068,0.0526795,1.9373e-05
svt,9,0.8,527700000,0.0354,82,1542.9366,0.0531931,2.0084e-05
svt,9,0.8,532700000,0.0185,82,1542.9366,0.0534274,2.0078e-05
svt,9,0.8,537700000,0.0396,82,1536.1470,0.0536517,2.0045e-05
svt,9,0.8,542800000,0.0182,82,1554.8184,0.0549784,2.0441e-05
svt,9,0.8,547800000,0.0678,79,1531.0548,0.0555254,2.0015e-05
svt,9,0.8,552800000,0.0318,79,1534.4496,0.0561289,2.0134e-05
svt,9,0.8,557800000,0.0336,78,1537.8444,0.05688,2.0216e-05
svt,9,0.8,562900000,0.0291,78,1542.9366,0.0577022,2.0385e-05
svt,9,0.8,567900000,0.0176,78,1542.9366,0.058217,2.0387e-05
svt,9,0.8,572900000,0.0548,80,1554.8184,0.0586663,1.989e-05
svt,9,0.8,577900000,0.0110,80,1542.9366,0.0594486,1.9975e-05
svt,9,0.8,583000000,0.0220,79,1537.8444,0.0594558,1.983e-05
svt,9,0.8,588000000,0.0240,85,1565.0028,0.059969,2.0303e-05
svt,9,0.8,593000000,0.0146,84,1605.7404,0.061956,2.0517e-05
svt,9,0.8,598000000,0.0173,86,1595.5560,0.061337,2.0938e-05
svt,9,0.8,603100000,0.0279,80,1561.6080,0.0611216,1.9863e-05
svt,9,0.8,608100000,0.0171,78,1551.4236,0.0616919,1.9806e-05
svt,9,0.8,613100000,0.0096,91,1614.2274,0.063053,2.1501e-05
svt,9,0.8,618100000,0.0114,85,1580.2794,0.063504,2.0172e-05
svt,9,0.8,623200000,0.0061,87,1634.5962,0.064764,2.1708e-05
svt,9,0.8,628200000,0.0151,97,1758.5064,0.067636,2.3286e-05
svt,9,0.8,633200000,0.0083,91,1622.7144,0.065094,2.0417e-05
svt,9,0.8,638200000,0.0082,96,1677.0312,0.065138,2.2233e-05
svt,9,0.8,643300000,0.0122,101,1758.5064,0.068281,2.3696e-05
svt,9,0.8,648300000,0.0062,101,1772.0856,0.068266,2.3552e-05
svt,9,0.8,653300000,0.0084,96,1690.6104,0.066845,2.2986e-05
svt,9,0.8,658300000,0.0085,101,1797.5466,0.071049,2.8173e-05
svt,9,0.8,663400000,0.0088,97,1704.1896,0.068369,2.4024e-05
svt,9,0.8,668400000,0.0129,99,1692.3078,0.06827,2.3226e-05
svt,9,0.8,673400000,0.0115,102,1739.8350,0.07011,2.381e-05
svt,9,0.8,678400000,-0.0158,108,1941.8256,0.077042,3.0667e-05
svt,9,0.8,683400000,0.0020,113,1899.3906,0.076486,3.0395e-05
svt,9,0.8,688500000,-0.0115,109,1890.9036,0.075488,3.0019e-05
svt,9,0.8,693500000,-0.0338,115,1928.2464,0.076529,2.7918e-05
svt,9,0.8,698500000,0.0087,119,1804.3362,0.074903,2.601e-05
svt,9,0.8,703500000,-0.0046,121,2013.1164,0.0815,2.9593e-05
svt,9,0.8,708600000,0.0058,122,2152.3032,0.086676,3.483e-05
svt,9,0.8,713600000,-0.0048,120,1884.1140,0.079869,2.6895e-05
svt,9,0.8,718600000,-0.0578,106,2062.3410,0.086894,3.4631e-05
svt,9,0.8,723600000,-0.0159,121,1999.5372,0.082718,3.0471e-05
svt,9,0.8,728700000,-0.0526,108,1970.6814,0.084695,3.1297e-05
svt,9,0.8,733700000,-0.0576,114,2242.2654,0.095825,3.972e-05
svt,9,0.8,738700000,-0.0962,107,1979.1684,0.087105,3.2907e-05
svt,9,0.8,743700000,-0.0413,117,1965.5892,0.086885,3.0064e-05
svt,9,0.8,748800000,-0.1149,110,1953.7074,0.085056,2.8835e-05
svt,9,0.8,753800000,-0.0734,133,2062.3410,0.088778,3.1932e-05
svt,9,0.8,758800000,-0.1023,108,1975.7736,0.088081,2.999e-05
svt,9,0.8,763800000,-0.1160,117,2092.8942,0.09222,3.375e-05
svt,9,0.8,768900000,-0.0946,112,1912.9698,0.086155,2.9358e-05
svt,9,0.8,773900000,-0.1580,114,1912.9698,0.085942,2.7276e-05
svt,9,0.8,778900000,-0.1988,125,1974.0762,0.086815,2.7968e-05
