Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,819100000,5,287,246,0.030543252000000003,-33.3623,5388.6792,12,832,0.030467,7.6252e-05
12,0.4,824100000,5,287,254,0.026352534000000004,-33.9074,4886.2488,12,832,0.026285000000000003,6.7534e-05
12,0.4,829200000,5,287,255,0.026570271,-32.6547,4775.352,12,832,0.026508,6.2271e-05
12,0.4,834200000,5,287,236,0.025626833,-34.4885,4573.9272,12,832,0.02555,7.6833e-05
12,0.4,839200000,5,287,267,0.032573450000000004,-34.5903,5284.571999999999,12,832,0.032510000000000004,6.345e-05
12,0.4,844200000,5,287,259,0.026880882000000002,-34.6764,4893.0384,12,832,0.026814,6.6882e-05
12,0.4,849300000,5,287,252,0.029237271,-33.7567,5031.0936,12,832,0.029167,7.0271e-05
12,0.4,854300000,5,287,273,0.031264222,-33.4927,5094.4632,12,832,0.031187,7.7222e-05
12,0.4,859300000,5,287,268,0.028494736,-32.6304,5141.9904,12,832,0.028408,8.6736e-05
12,0.4,864300000,5,287,256,0.029064347,-33.2476,5087.6736,12,832,0.028987,7.7347e-05
12,0.4,869400000,5,287,248,0.031598805,-33.6014,5343.4152,12,832,0.031525,7.3805e-05
12,0.4,874400000,5,287,259,0.038810236,-34.2621,6393.54,12,832,0.03873,8.023600000000001e-05
12,0.4,879400000,5,287,244,0.030291666000000002,-34.2497,4981.3032,12,832,0.03023,6.1666e-05
12,0.4,884400000,5,287,250,0.029746402,-33.3585,5291.3616,12,832,0.029673,7.3402e-05
12,0.4,889500000,5,287,256,0.032119811,-32.2988,5334.3624,12,832,0.032045,7.4811e-05
12,0.4,894500000,5,287,259,0.027730573,-34.22,4632.7704,12,832,0.027664,6.6573e-05
12,0.4,899500000,5,287,239,0.029470019,-34.0548,5069.568,12,832,0.029399,7.101899999999999e-05
12,0.4,904500000,5,287,253,0.029276309,-33.554,4732.3512,12,832,0.029211,6.5309e-05
12,0.4,909600000,5,287,260,0.030853355,-32.5562,4954.1448,12,832,0.03079,6.3355e-05
12,0.4,914600000,5,287,251,0.030518398999999998,-36.0977,5037.8832,12,832,0.030472000000000006,4.6399e-05
12,0.4,919600000,5,287,271,0.034820924,-34.14,5601.42,12,832,0.034737,8.392399999999999e-05
12,0.4,924600000,5,287,285,0.042773253,-31.8199,6409.3824,12,832,0.042706,6.7253e-05
12,0.4,929700000,5,287,266,0.041122326,-32.0826,6266.8008,12,832,0.041044,7.832600000000001e-05
12,0.4,934700000,5,287,267,0.03691947,-31.9082,5759.844,12,832,0.03685,6.947e-05
12,0.4,939700000,5,287,263,0.037149144,-32.673,5658.0,12,832,0.037058,9.1144e-05
12,0.4,944700000,5,287,250,0.030472071,-34.1625,4911.144,12,832,0.030404,6.8071e-05
12,0.4,949800000,5,287,253,0.036062914,-32.1456,5621.7889,12,832,0.035983999999999995,7.8914e-05
12,0.4,954800000,5,287,280,0.042864720999999995,-33.8519,6169.4832,12,832,0.042781,8.372100000000001e-05
12,0.4,959800000,5,287,247,0.036178115,-33.5429,5280.0456,12,832,0.036104,7.4115e-05
12,0.4,964800000,5,287,269,0.03102278,-33.6739,4856.8272,12,832,0.030946,7.678e-05
12,0.4,969900000,5,287,242,0.030073095,-34.4586,4612.4016,12,832,0.030008,6.5095e-05
12,0.4,974900000,5,287,261,0.03628157,-33.5367,5336.6256,12,832,0.036209,7.257e-05
12,0.4,979900000,5,287,261,0.038177557,-33.4302,5596.8936,12,832,0.038093,8.455700000000001e-05
12,0.4,984900000,5,287,252,0.035078975,-34.1793,5103.516,12,832,0.035009,6.9975e-05
12,0.4,990000000,5,287,247,0.032530010000000005,-34.7873,4872.6696,12,832,0.032474,5.601e-05
12,0.4,995000000,5,287,253,0.036189867,-33.3699,5286.8352,12,832,0.036109,8.0867e-05
12,0.4,1000000000,5,287,246,0.03383949,-33.283,4913.4072,12,832,0.033765,7.449e-05
9,1.2,100000,5,287,216,0.0051949998999999995,9475.1719,2814.2892,5,832,0.005099055900000001,9.5944e-05
9,1.2,5100000,5,287,200,0.006268428,184.6387,2632.6674,5,832,0.00618079,8.763799999999999e-05
9,1.2,10100000,5,287,199,0.007487954999999998,92.6552,2624.1804,5,832,0.00740069,8.7265e-05
9,1.2,15200000,5,287,199,0.008737965,61.1768,2624.1804,5,832,0.0086507,8.7265e-05
9,1.2,20200000,5,287,199,0.009964064999999998,45.7465,2624.1804,5,832,0.009876799999999998,8.7265e-05
9,1.2,25200000,5,287,199,0.011193765,36.4395,2624.1804,5,832,0.0111065,8.7265e-05
9,1.2,30200000,5,287,165,0.011715353,30.1712,2393.334,5,832,0.0116354,7.9953e-05
9,1.2,35300000,5,287,165,0.012836953,25.6433,2393.334,5,832,0.012757,7.9953e-05
9,1.2,40300000,5,287,165,0.013936253000000001,22.3168,2393.334,5,832,0.013856299999999998,7.9953e-05
9,1.2,45300000,5,287,165,0.015036553,19.7246,2393.334,5,832,0.0149566,7.9953e-05
9,1.2,50300000,5,287,165,0.016135953,17.6477,2393.334,5,832,0.016056,7.9953e-05
9,1.2,55400000,5,287,165,0.017257453000000002,15.9147,2393.334,5,832,0.017177500000000002,7.9953e-05
9,1.2,60400000,5,287,165,0.018357853000000004,14.4955,2393.334,5,832,0.018277900000000003,7.9953e-05
9,1.2,65400000,5,287,165,0.019457153,13.2933,2393.334,5,832,0.0193772,7.9953e-05
9,1.2,70400000,5,287,165,0.020561453,12.2628,2393.334,5,832,0.0204815,7.9953e-05
9,1.2,75500000,5,287,165,0.021691053,11.3536,2393.334,5,832,0.0216111,7.9953e-05
9,1.2,80500000,5,287,165,0.022799352999999998,10.5741,2393.334,5,832,0.0227194,7.9953e-05
9,1.2,85500000,5,287,165,0.023908653,9.8857,2393.334,5,832,0.0238287,7.9953e-05
9,1.2,90500000,5,287,165,0.025016952999999998,9.2734,2393.334,5,832,0.024937,7.9953e-05
9,1.2,95600000,5,287,165,0.026147552999999997,8.7149,2393.334,5,832,0.0260676,7.9953e-05
9,1.2,100600000,5,287,165,0.027255853000000003,8.2222,2393.334,5,832,0.027175900000000003,7.9953e-05
9,1.2,105600000,5,287,165,0.028364153,7.7763,2393.334,5,832,0.0282842,7.9953e-05
9,1.2,110600000,5,287,165,0.029472553,7.3706,2393.334,5,832,0.0293926,7.9953e-05
9,1.2,115700000,5,287,165,0.030603052999999998,6.992999999999999,2393.334,5,832,0.0305231,7.9953e-05
9,1.2,120700000,5,287,165,0.031712453,6.6537,2393.334,5,832,0.0316325,7.9953e-05
9,1.2,125700000,5,287,165,0.032820753,6.3414,2393.334,5,832,0.0327408,7.9953e-05
9,1.2,130700000,5,287,165,0.033929053,6.053,2393.334,5,832,0.0338491,7.9953e-05
9,1.2,135800000,5,287,165,0.035060653,5.7808,2393.334,5,832,0.0349807,7.9953e-05
9,1.2,140800000,5,287,165,0.036169953,5.5329999999999995,2393.334,5,832,0.03609,7.9953e-05
9,1.2,145800000,5,287,165,0.037278253,5.3022,2393.334,5,832,0.0371983,7.9953e-05
9,1.2,150800000,5,287,165,0.038387553,5.0867,2393.334,5,832,0.0383076,7.9953e-05
9,1.2,155900000,5,287,165,0.039519153,4.8812,2393.334,5,832,0.0394392,7.9953e-05
9,1.2,160900000,5,287,165,0.040628452999999995,4.6923,2393.334,5,832,0.0405485,7.9953e-05
9,1.2,165900000,5,287,165,0.041736753,4.5148,2393.334,5,832,0.0416568,7.9953e-05
9,1.2,170900000,5,287,165,0.042846052999999995,4.3477,2393.334,5,832,0.0427661,7.9953e-05
9,1.2,176000000,5,287,165,0.043979653,4.1871,2393.334,5,832,0.043899699999999986,7.9953e-05
9,1.2,181000000,5,287,165,0.045095953,4.0389,2393.334,5,832,0.045016,7.9953e-05
9,1.2,186000000,5,287,165,0.046212353000000005,3.8987,2393.334,5,832,0.0461324,7.9953e-05
9,1.2,191000000,5,287,165,0.047328653,3.7658,2393.334,5,832,0.0472487,7.9953e-05
9,1.2,196100000,5,287,165,0.048468252999999996,3.6372,2393.334,5,832,0.0483883,7.9953e-05
9,1.2,201100000,5,287,165,0.049584553,3.5175,2393.334,5,832,0.0495046,7.9953e-05
9,1.2,206100000,5,287,165,0.050700853,3.4036,2393.334,5,832,0.0506209,7.9953e-05
9,1.2,211100000,5,287,165,0.051818153,3.2951,2393.334,5,832,0.0517382,7.9953e-05
9,1.2,216200000,5,287,165,0.052956752999999995,3.1895,2393.334,5,832,0.0528768,7.9953e-05
9,1.2,221200000,5,287,165,0.054074053,3.0908,2393.334,5,832,0.0539941,7.9953e-05
9,1.2,226200000,5,287,165,0.055190353,2.9965,2393.334,5,832,0.0551104,7.9953e-05
9,1.2,231200000,5,287,165,0.056307652999999985,2.9062,2393.334,5,832,0.056227699999999985,7.9953e-05
9,1.2,236300000,5,287,165,0.057445953,2.818,2393.334,5,832,0.057365999999999986,7.9953e-05
9,1.2,241300000,5,287,165,0.058563952999999995,2.7352,2393.334,5,832,0.058484,7.9953e-05
9,1.2,246300000,5,287,165,0.059679953,2.6558,2393.334,5,832,0.0596,7.9953e-05
9,1.2,251300000,5,287,165,0.060796953,2.5795,2393.334,5,832,0.060716999999999986,7.9953e-05
9,1.2,256400000,5,287,165,0.061936952999999996,2.5047,2393.334,5,832,0.061857,7.9953e-05
9,1.2,261400000,5,287,165,0.063052953,2.4343,2393.334,5,832,0.062973,7.9953e-05
9,1.2,266400000,5,287,165,0.06416995299999999,2.3665,2393.334,5,832,0.06409,7.9953e-05
9,1.2,271400000,5,287,165,0.065286953,2.3012,2393.334,5,832,0.065207,7.9953e-05
9,1.2,276500000,5,287,165,0.066425953,2.237,2393.334,5,832,0.066346,7.9953e-05
9,1.2,281500000,5,287,165,0.06754295299999999,2.1764,2393.334,5,832,0.067463,7.9953e-05
9,1.2,286500000,5,287,165,0.068659953,2.1178,2393.334,5,832,0.06858,7.9953e-05
9,1.2,291500000,5,287,165,0.069776953,2.0613,2393.334,5,832,0.06969700000000001,7.9953e-05
9,1.2,296600000,5,287,165,0.07091595299999999,2.0056,2393.334,5,832,0.070836,7.9953e-05
9,1.2,301600000,5,287,165,0.072032953,1.9528,2393.334,5,832,0.071953,7.9953e-05
9,1.2,306600000,5,287,165,0.073149953,1.9017,2393.334,5,832,0.07307000000000001,7.9953e-05
9,1.2,311600000,5,287,165,0.074266953,1.8523,2393.334,5,832,0.074187,7.9953e-05
9,1.2,316700000,5,287,165,0.075405953,1.8035,2393.334,5,832,0.075326,7.9953e-05
9,1.2,321700000,5,287,165,0.07652295299999999,1.7571,2393.334,5,832,0.076443,7.9953e-05
9,1.2,326700000,5,287,165,0.077639953,1.7122,2393.334,5,832,0.07756,7.9953e-05
9,1.2,331700000,5,287,165,0.07875595299999999,1.6686,2393.334,5,832,0.078676,7.9953e-05
9,1.2,336700000,5,287,165,0.079873953,1.6263,2393.334,5,832,0.079794,7.9953e-05
9,1.2,341800000,5,287,165,0.081012953,1.5844,2393.334,5,832,0.080933,7.9953e-05
9,1.2,346800000,5,287,165,0.08213095299999999,1.5446,2393.334,5,832,0.082051,7.9953e-05
9,1.2,351800000,5,287,165,0.08324695299999997,1.5059,2393.334,5,832,0.08316699999999999,7.9953e-05
9,1.2,356800000,5,287,165,0.08436395299999999,1.4682,2393.334,5,832,0.084284,7.9953e-05
9,1.2,361900000,5,287,165,0.08550395300000001,1.4309,2393.334,5,832,0.085424,7.9953e-05
9,1.2,366900000,5,287,165,0.08661995299999999,1.3953,2393.334,5,832,0.08653999999999999,7.9953e-05
9,1.2,371900000,5,287,165,0.08773695299999999,1.3607,2393.334,5,832,0.087657,7.9953e-05
9,1.2,376900000,5,287,165,0.08885495300000001,1.327,2393.334,5,832,0.088775,7.9953e-05
9,1.2,382000000,5,287,165,0.08999395299999999,1.2936,2393.334,5,832,0.089914,7.9953e-05
9,1.2,387000000,5,287,165,0.09111095300000001,1.2616,2393.334,5,832,0.091031,7.9953e-05
9,1.2,392000000,5,287,165,0.092227953,1.2305,2393.334,5,832,0.092148,7.9953e-05
9,1.2,397000000,5,287,165,0.09334495300000001,1.2001,2393.334,5,832,0.093265,7.9953e-05
9,1.2,402100000,5,287,165,0.09448495299999997,1.17,2393.334,5,832,0.094405,7.9953e-05
9,1.2,407100000,5,287,165,0.095600953,1.1411,2393.334,5,832,0.095521,7.9953e-05
9,1.2,412100000,5,287,165,0.09671895300000001,1.1129,2393.334,5,832,0.096639,7.9953e-05
9,1.2,417100000,5,287,165,0.097835953,1.0855,2393.334,5,832,0.097756,7.9953e-05
9,1.2,422200000,5,287,165,0.098974953,1.0581,2393.334,5,832,0.098895,7.9953e-05
9,1.2,427200000,5,287,165,0.10009195300000001,1.0319,2393.334,5,832,0.100012,7.9953e-05
9,1.2,432200000,5,287,165,0.101208953,1.0063,2393.334,5,832,0.101129,7.9953e-05
9,1.2,437200000,5,287,165,0.10232595300000001,0.9813,2393.334,5,832,0.102246,7.9953e-05
9,1.2,442300000,5,287,165,0.10346495299999997,0.9564,2393.334,5,832,0.103385,7.9953e-05
9,1.2,447300000,5,287,165,0.104581953,0.9325,2393.334,5,832,0.104502,7.9953e-05
9,1.2,452300000,5,287,165,0.105703953,0.9091,2393.334,5,832,0.105624,7.9953e-05
9,1.2,457300000,5,287,165,0.106825953,0.8861,2393.334,5,832,0.106746,7.9953e-05
9,1.2,462400000,5,287,165,0.107969953,0.8632,2393.334,5,832,0.10789,7.9953e-05
9,1.2,467400000,5,287,165,0.109093953,0.8412,2393.334,5,832,0.109014,7.9953e-05
9,1.2,472400000,5,287,165,0.11021595299999998,0.8197,2393.334,5,832,0.11013599999999997,7.9953e-05
9,1.2,477400000,5,287,165,0.111337953,0.7986,2393.334,5,832,0.111258,7.9953e-05
9,1.2,482500000,5,287,165,0.11248395299999997,0.7776,2393.334,5,832,0.112404,7.9953e-05
9,1.2,487500000,5,287,165,0.11360595300000001,0.7574,2393.334,5,832,0.113526,7.9953e-05
9,1.2,492500000,5,287,165,0.11472995300000001,0.7376,2393.334,5,832,0.11465,7.9953e-05
9,1.2,497500000,5,287,165,0.11585195300000001,0.7182,2393.334,5,832,0.115772,7.9953e-05
9,1.2,502600000,5,287,165,0.116997953,0.6988,2393.334,5,832,0.116918,7.9953e-05
9,1.2,507600000,5,287,165,0.11811995300000001,0.6802,2393.334,5,832,0.11804,7.9953e-05
9,1.2,512600000,5,287,165,0.11924195299999997,0.6619,2393.334,5,832,0.119162,7.9953e-05
9,1.2,517600000,5,287,165,0.12036495299999997,0.644,2393.334,5,832,0.120285,7.9953e-05
9,1.2,522700000,5,287,165,0.121509953,0.6261,2393.334,5,832,0.12143,7.9953e-05
9,1.2,527700000,5,287,165,0.122592953,0.6089,2393.334,5,832,0.122513,7.9953e-05
9,1.2,532700000,5,287,165,0.12370695300000001,0.5920000000000001,2393.334,5,832,0.123627,7.9953e-05
9,1.2,537700000,5,287,165,0.12491995300000001,0.5754,2393.334,5,832,0.12484,7.9953e-05
9,1.2,542800000,5,287,165,0.12603795299999998,0.5588,2393.334,5,832,0.125958,7.9953e-05
9,1.2,547800000,5,287,165,0.127150953,0.5428,2393.334,5,832,0.12707100000000002,7.9953e-05
9,1.2,552800000,5,287,165,0.128263953,0.5271,2393.334,5,832,0.128184,7.9953e-05
9,1.2,557800000,5,287,165,0.12937795300000002,0.5117,2393.334,5,832,0.129298,7.9953e-05
9,1.2,562900000,5,287,165,0.130494953,0.4962,2393.334,5,832,0.130415,7.9953e-05
9,1.2,567900000,5,287,165,0.13170795300000002,0.4814,2393.334,5,832,0.131628,7.9953e-05
9,1.2,572900000,5,287,165,0.13282195300000002,0.4668,2393.334,5,832,0.132742,7.9953e-05
9,1.2,577900000,5,287,165,0.133934953,0.4524,2393.334,5,832,0.133855,7.9953e-05
9,1.2,583000000,5,287,165,0.135052953,0.43799999999999994,2393.334,5,832,0.134973,7.9953e-05
9,1.2,588000000,5,287,165,0.13616595299999998,0.4242,2393.334,5,832,0.13608599999999998,7.9953e-05
9,1.2,593000000,5,287,165,0.13727895299999998,0.4105,2393.334,5,832,0.137199,7.9953e-05
9,1.2,598000000,5,287,165,0.138392953,0.3971,2393.334,5,832,0.13831300000000002,7.9953e-05
9,1.2,603100000,5,287,165,0.13960995299999998,0.3837,2393.334,5,832,0.13953,7.9953e-05
9,1.2,608100000,5,287,165,0.140723953,0.3707,2393.334,5,832,0.14064400000000002,7.9953e-05
9,1.2,613100000,5,287,165,0.14183695300000002,0.358,2393.334,5,832,0.141757,7.9953e-05
9,1.2,618100000,5,287,165,0.14294995300000002,0.3454,2393.334,5,832,0.14287,7.9953e-05
9,1.2,623200000,5,287,165,0.144067953,0.3329,2393.334,5,832,0.143988,7.9953e-05
9,1.2,628200000,5,287,165,0.145180953,0.3207,2393.334,5,832,0.145101,7.9953e-05
9,1.2,633200000,5,287,165,0.146293953,0.3088,2393.334,5,832,0.146214,7.9953e-05
9,1.2,638200000,5,287,165,0.14740795299999998,0.297,2393.334,5,832,0.147328,7.9953e-05
9,1.2,643300000,5,287,165,0.148624953,0.2852,2393.334,5,832,0.148545,7.9953e-05
9,1.2,648300000,5,287,165,0.14973895299999998,0.2738,2393.334,5,832,0.149659,7.9953e-05
9,1.2,653300000,5,287,165,0.15085195299999998,0.2626,2393.334,5,832,0.150772,7.9953e-05
9,1.2,658300000,5,287,165,0.151964953,0.2515,2393.334,5,832,0.151885,7.9953e-05
9,1.2,663400000,5,287,165,0.153082953,0.2404,2393.334,5,832,0.153003,7.9953e-05
9,1.2,668400000,5,287,165,0.154195953,0.2297,2393.334,5,832,0.154116,7.9953e-05
9,1.2,673400000,5,287,165,0.155308953,0.2192,2393.334,5,832,0.155229,7.9953e-05
9,1.2,678400000,5,287,165,0.156422953,0.2088,2393.334,5,832,0.156343,7.9953e-05
9,1.2,683400000,5,287,165,0.157635953,0.1985,2393.334,5,832,0.157556,7.9953e-05
9,1.2,688500000,5,287,165,0.158753953,0.1882,2393.334,5,832,0.158674,7.9953e-05
9,1.2,693500000,5,287,165,0.15986695299999998,0.1783,2393.334,5,832,0.15978699999999998,7.9953e-05
9,1.2,698500000,5,287,165,0.16097995299999998,0.1684,2393.334,5,832,0.1609,7.9953e-05
9,1.2,703500000,5,287,165,0.162093953,0.1588,2393.334,5,832,0.16201400000000002,7.9953e-05
9,1.2,708600000,5,287,165,0.16321095300000002,0.1491,2393.334,5,832,0.163131,7.9953e-05
9,1.2,713600000,5,287,165,0.164423953,0.1397,2393.334,5,832,0.16434400000000002,7.9953e-05
9,1.2,718600000,5,287,165,0.16553795300000002,0.1304,2393.334,5,832,0.165458,7.9953e-05
9,1.2,723600000,5,287,165,0.16665095300000002,0.1213,2393.334,5,832,0.166571,7.9953e-05
9,1.2,728700000,5,287,165,0.167768953,0.1121,2393.334,5,832,0.167689,7.9953e-05
9,1.2,733700000,5,287,165,0.168882062,0.1032,2395.0314,5,832,0.168802,8.0062e-05
9,1.2,738700000,5,287,165,0.169995062,0.0944,2395.0314,5,832,0.169915,8.0062e-05
9,1.2,743700000,5,287,165,0.17110906199999998,0.0858,2395.0314,5,832,0.171029,8.0062e-05
9,1.2,748800000,5,287,165,0.172326062,0.077,2395.0314,5,832,0.172246,8.0062e-05
9,1.2,753800000,5,287,165,0.17344006199999998,0.0686,2395.0314,5,832,0.17336,8.0062e-05
9,1.2,758800000,5,287,165,0.17455306199999998,0.0603,2395.0314,5,832,0.174473,8.0062e-05
9,1.2,763800000,5,287,165,0.17566606199999998,0.0521,2395.0314,5,832,0.175586,8.0062e-05
9,1.2,768900000,5,287,165,0.176784062,0.0439,2395.0314,5,832,0.176704,8.0062e-05
9,1.2,773900000,5,287,165,0.17735206,0.0359,2395.0314,5,832,0.177272,8.006e-05
9,1.2,778900000,5,287,165,0.17846305999999998,0.027999999999999997,2395.0314,5,832,0.178383,8.006e-05
9,1.2,783900000,5,287,165,0.17962012300000002,0.0202,2401.821,5,832,0.17954,8.0123e-05
9,1.2,789000000,5,287,165,0.180735123,0.0124,2401.821,5,832,0.180655,8.0123e-05
9,1.2,794000000,5,287,165,0.181847123,0.0048,2401.821,5,832,0.181767,8.0123e-05
9,1.2,799000000,5,287,165,0.181446096,0.0227,2412.0054,5,832,0.181366,8.0096e-05
9,1.2,804000000,5,287,177,0.175726293,0.0,2518.9416,5,832,0.175644,8.229299999999999e-05
9,1.2,809100000,5,287,178,0.18311628600000002,0.0093,2573.2584,5,832,0.183033,8.3286e-05
9,1.2,814100000,5,287,178,0.186509528,0.0058,2574.9558,5,832,0.186426,8.352799999999999e-05
9,1.2,819100000,5,287,178,0.185463291,0.0009,2573.2584,5,832,0.18538,8.3291e-05
9,1.2,824100000,5,287,174,0.18839525399999998,0.0022,2574.9558,5,832,0.188313,8.2254e-05
9,1.2,829200000,5,287,174,0.188734225,0.0084,2585.1402,5,832,0.188652,8.2225e-05
9,1.2,834200000,5,287,174,0.1935834,0.0003,2586.8376,5,832,0.193501,8.240000000000001e-05
9,1.2,839200000,5,287,174,0.190536119,0.0113,2603.8116,5,832,0.190453,8.3119e-05
9,1.2,844200000,5,287,176,0.19371192899999998,0.0089,2569.8636,5,832,0.193629,8.292899999999999e-05
9,1.2,849300000,5,287,177,0.194467998,0.0159,2573.2584,5,832,0.194384,8.399799999999999e-05
9,1.2,854300000,5,287,177,0.19538596800000002,0.0092,2573.2584,5,832,0.195302,8.396799999999999e-05
9,1.2,859300000,5,287,178,0.197168932,0.0218,2581.7454,5,832,0.197085,8.393200000000001e-05
9,1.2,864300000,5,287,178,0.198070937,0.0153,2581.7454,5,832,0.197987,8.3937e-05
9,1.2,869400000,5,287,180,0.197186535,0.0115,2580.048,5,832,0.197103,8.3535e-05
9,1.2,874400000,5,287,178,0.20053093,0.0028,2581.7454,5,832,0.200447,8.393e-05
9,1.2,879400000,5,287,178,0.199713267,0.0001,2585.1402,5,832,0.199629,8.426700000000001e-05
9,1.2,884400000,5,287,178,0.201379697,0.0033,2595.3246,5,832,0.201295,8.4697e-05
9,1.2,889500000,5,287,179,0.203402429,0.0084,2612.2986,5,832,0.203317,8.5429e-05
9,1.2,894500000,5,287,179,0.206464246,0.0048,2617.3908,5,832,0.206379,8.5246e-05
9,1.2,899500000,5,287,178,0.204757718,0.0,2605.509,5,832,0.204672,8.5718e-05
9,1.2,904500000,5,287,182,0.20736688300000006,0.0028,2619.0882,5,832,0.207278,8.8883e-05
9,1.2,909600000,5,287,189,0.210622363,0.0012,2683.5894,5,832,0.210531,9.1363e-05
9,1.2,914600000,5,287,181,0.208072291,0.0032,2578.3506,5,832,0.207987,8.529100000000001e-05
9,1.2,919600000,5,287,189,0.215064633,0.0005,2763.3672,5,832,0.214966,9.8633e-05
9,1.2,924600000,5,287,182,0.208610905,0.0017,2619.0882,5,832,0.208523,8.7905e-05
9,1.2,929700000,5,287,185,0.212437803,0.0051,2653.0362,5,832,0.212346,9.1803e-05
9,1.2,934700000,5,287,188,0.21410293,0.0007,2717.5374,5,832,0.214008,9.493e-05
9,1.2,939700000,5,287,185,0.221248906,0.0012,2729.4192,5,832,0.221155,9.3906e-05
9,1.2,944700000,5,287,185,0.214932808,0.0049,2644.5492,5,832,0.214843,8.980799999999999e-05
9,1.2,949800000,5,287,183,0.220252356,0.0001,2712.4452,5,832,0.22016,9.2356e-05
9,1.2,954800000,5,287,187,0.22119972900000004,0.0012,2700.5634,5,832,0.22110700000000005,9.2729e-05
9,1.2,959800000,5,287,189,0.220567612,0.0007,2775.2490000000003,5,832,0.220471,9.6612e-05
9,1.2,964800000,5,287,191,0.22194297699999999,0.0004,2776.9464,5,832,0.221844,9.8977e-05
9,1.2,969900000,5,287,183,0.232441371,0.0001,2744.6958,5,832,0.232346,9.5371e-05
9,1.2,974900000,5,287,185,0.22379897899999998,0.0021,2685.2868,5,832,0.223707,9.1979e-05
9,1.2,979900000,5,287,184,0.23752331,0.0002,2904.2514,5,832,0.237417,0.00010631
9,1.2,984900000,5,287,188,0.23860295,0.0001,2788.8282,5,832,0.238501,0.00010195
9,1.2,990000000,5,287,193,0.234589499,0.0001,2838.0528,5,832,0.234493,9.6499e-05
9,1.2,995000000,5,287,191,0.23703268800000002,0.0038,2783.736,5,832,0.236941,9.1688e-05
9,1.2,1000000000,5,287,183,0.238014782,0.0016,2756.5776,5,832,0.237918,9.6782e-05
9,0.8,100000,5,287,201,9.80014e-05,9444.6035,3659.5944,6,832,4.16214e-05,5.638e-05
9,0.8,5100000,5,287,188,0.0007000449999999999,182.7381,3250.5209999999997,6,832,0.00066183,3.8215e-05
9,0.8,10100000,5,287,188,0.001307195,90.9747,3250.5209999999997,6,832,0.00126898,3.8215e-05
9,0.8,15200000,5,287,188,0.001926795,59.571000000000005,3250.5209999999997,6,832,0.00188858,3.8215e-05
9,0.8,20200000,5,287,152,0.002229854,43.93,3006.0954,6,832,0.00219501,3.4844e-05
9,0.8,25200000,5,287,152,0.0027613140000000004,34.7037,3006.0954,6,832,0.00272647,3.4844e-05
9,0.8,30200000,5,287,152,0.003292964,28.5364,3006.0954,6,832,0.00325812,3.4844e-05
9,0.8,35300000,5,287,152,0.0038353140000000003,24.0417,3006.0954,6,832,0.00380047,3.4844e-05
9,0.8,40300000,5,287,152,0.004367164000000001,20.7376,3006.0954,6,832,0.00433232,3.4844e-05
9,0.8,45300000,5,287,152,0.004899044,18.163,3006.0954,6,832,0.0048642,3.4844e-05
9,0.8,50300000,5,287,152,0.005430844000000001,16.0996,3006.0954,6,832,0.005396,3.4844e-05
9,0.8,55400000,5,287,152,0.0059734440000000005,14.3792,3006.0954,6,832,0.0059386000000000005,3.4844e-05
9,0.8,60400000,5,287,152,0.006505344000000001,12.975,3006.0954,6,832,0.0064705,3.4844e-05
9,0.8,65400000,5,287,152,0.007037344000000002,11.7854,3006.0954,6,832,0.007002500000000001,3.4844e-05
9,0.8,70400000,5,287,152,0.0075694440000000016,10.7646,3006.0954,6,832,0.0075346000000000015,3.4844e-05
9,0.8,75500000,5,287,152,0.008112244000000001,9.8612,3006.0954,6,832,0.0080774,3.4844e-05
9,0.8,80500000,5,287,152,0.008644343999999998,9.0867,3006.0954,6,832,0.008609499999999999,3.4844e-05
9,0.8,85500000,5,287,152,0.009176544,8.4027,3006.0954,6,832,0.0091417,3.4844e-05
9,0.8,90500000,5,287,152,0.009708944,7.7948,3006.0954,6,832,0.0096741,3.4844e-05
9,0.8,95600000,5,287,152,0.010253644,7.2424,3006.0954,6,832,0.010218799999999998,3.4844e-05
9,0.8,100600000,5,287,152,0.010787644,6.7552,3006.0954,6,832,0.0107528,3.4844e-05
9,0.8,105600000,5,287,152,0.011321544,6.3141,3006.0954,6,832,0.0112867,3.4844e-05
9,0.8,110600000,5,287,152,0.011855644,5.9129,3006.0954,6,832,0.0118208,3.4844e-05
9,0.8,115700000,5,287,152,0.012400344,5.5394,3006.0954,6,832,0.0123655,3.4844e-05
9,0.8,120700000,5,287,152,0.012934444,5.2039,3006.0954,6,832,0.0128996,3.4844e-05
9,0.8,125700000,5,287,152,0.013467943999999999,4.8951,3006.0954,6,832,0.013433100000000002,3.4844e-05
9,0.8,130700000,5,287,152,0.014002243999999999,4.6101,3006.0954,6,832,0.0139674,3.4844e-05
9,0.8,135800000,5,287,152,0.014546844,4.341,3006.0954,6,832,0.014512,3.4844e-05
9,0.8,140800000,5,287,152,0.015081143999999998,4.0962,3006.0954,6,832,0.0150463,3.4844e-05
9,0.8,145800000,5,287,152,0.015615344,3.8681,3006.0954,6,832,0.0155805,3.4844e-05
9,0.8,150800000,5,287,152,0.016149643999999998,3.6552,3006.0954,6,832,0.0161148,3.4844e-05
9,0.8,155900000,5,287,152,0.016694244,3.4521,3006.0954,6,832,0.0166594,3.4844e-05
