Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
12,0.4,708600000,1728,16065,6533,2.1264847000000002,-37.6164,226177.4162,12,35932,2.1169,0.009584700000000002
12,0.4,713600000,1728,16065,6329,2.7807886,-42.7922,265045.6142,12,35932,2.7745,0.0062886
12,0.4,718600000,1728,16065,6342,2.922193,-42.8689,269427.1696,12,35932,2.9172,0.004993
12,0.4,723600000,1728,16065,6231,2.3326516,-39.3557,233356.2869,12,35932,2.3246,0.0080516
12,0.4,728700000,1728,16065,6273,2.4157032000000003,-39.493,237577.155,12,35932,2.4081,0.0076032
12,0.4,733700000,1728,16065,6311,2.5419675,-40.016999999999996,243907.3251,12,35932,2.5342,0.0077675
12,0.4,738700000,1728,16065,6238,2.5149388,-40.5703,241401.9627,12,35932,2.5072,0.0077388
12,0.4,743700000,1728,16065,6364,2.9836315,-42.754,270063.1287,12,35932,2.9778,0.0058315
12,0.4,748800000,1728,16065,6374,2.9900222000000003,-42.5144,268293.3064,12,35932,2.9849,0.0051222
12,0.4,753800000,1728,16065,6326,2.9546892999999996,-42.6751,265595.5721,12,35932,2.9496,0.0050893
12,0.4,758800000,1728,16065,6271,2.6920389,-42.4423,250875.7189,12,35932,2.6868,0.0052389
12,0.4,763800000,1728,16065,6368,3.1019931,-42.7197,270762.4577,12,35932,3.0969,0.005093100000000001
12,0.4,768900000,1728,16065,6682,2.3302285,-38.0295,229300.6322,12,35932,2.3215,0.0087285
12,0.4,773900000,1728,16065,6257,2.6212049000000004,-40.0162,242501.8781,12,35932,2.6133,0.0079049
12,0.4,778900000,1728,16065,6660,2.4951109000000002,-37.7859,241684.8632,12,35932,2.4871,0.0080109
12,0.4,783900000,1728,16065,6292,2.7411016,-42.4498,247591.8157,12,35932,2.7352,0.005901600000000001
12,0.4,789000000,1728,16065,6758,2.4102896,-37.6849,232847.0667,12,35932,2.4017,0.0085896
12,0.4,794000000,1728,16065,6326,3.1153745,-42.9269,267677.7161,12,35932,3.1104,0.0049745
12,0.4,799000000,1728,16065,6614,2.3788501,-37.5883,228585.461,12,35932,2.3694,0.0094501
12,0.4,804000000,1728,16065,6345,2.9865527000000003,-42.5644,260315.5262,12,35932,2.9813,0.0052527
12,0.4,809100000,1728,16065,6270,2.818181,-40.5871,246367.4242,12,35932,2.8109,0.007281
12,0.4,814100000,1728,16065,6223,2.6022769,-39.5582,235130.6358,12,35932,2.5939,0.0083769
12,0.4,819100000,1728,16065,6689,2.5351147999999997,-37.8708,234429.0435,12,35932,2.5263,0.0088148
12,0.4,824100000,1728,16065,6303,3.1450662,-42.7248,264407.392,12,35932,3.1401,0.0049662
12,0.4,829200000,1728,16065,6752,2.5086614,-37.7627,232946.6475,12,35932,2.4999,0.008761399999999999
12,0.4,834200000,1728,16065,6731,2.5540005,-37.9126,233790.8211,12,35932,2.5455,0.0085005
12,0.4,839200000,1728,16065,6395,2.9454238,-39.7969,250174.1262,12,35932,2.9381,0.0073238
12,0.4,844200000,1728,16065,6226,2.8909105,-41.1651,247102.9641,12,35932,2.8837,0.007210500000000002
12,0.4,849300000,1728,16065,6253,2.8029488,-39.7492,239738.5112,12,35932,2.7955,0.0074488
12,0.4,854300000,1728,16065,6173,2.716344,-39.7607,234019.4046,12,35932,2.7085,0.007844
12,0.4,859300000,1728,16065,6242,2.8435693,-39.8607,239607.2453,12,35932,2.8354,0.008169299999999999
12,0.4,864300000,1728,16065,6203,2.7515165,-39.2669,234963.1591,12,35932,2.7436,0.0079165
12,0.4,869400000,1728,16065,6232,2.7180902999999996,-39.4721,232297.1091,12,35932,2.7103,0.007790300000000002
12,0.4,874400000,1728,16065,6254,2.9162807999999996,-39.6767,240501.2093,12,35932,2.9081,0.0081808
12,0.4,879400000,1728,16065,6219,2.7809098999999997,-39.4032,234449.4127,12,35932,2.773,0.0079099
12,0.4,884400000,1728,16065,6276,2.8764062999999997,-39.4661,238305.9055,12,35932,2.8689,0.0075063
12,0.4,889500000,1728,16065,6137,2.8111993,-39.9651,233707.0831,12,35932,2.8034,0.007799299999999999
12,0.4,894500000,1728,16065,6714,2.6866368,-37.7218,231735.8355,12,35932,2.6778,0.008836799999999999
12,0.4,899500000,1728,16065,6354,3.3924071,-42.667,264067.9119,12,35932,3.3871,0.0053071
12,0.4,904500000,1728,16065,6574,2.6502673999999997,-37.8274,228024.1874,12,35932,2.6408,0.0094674
12,0.4,909600000,1728,16065,6313,2.8086387000000004,-38.7134,233974.1408,12,35932,2.8005,0.0081387
12,0.4,914600000,1728,16065,6715,2.8170634,-37.7785,235999.7046,12,35932,2.809,0.0080634
12,0.4,919600000,1728,16065,6323,3.495934,-43.1777,263060.7878,12,35932,3.4894,0.006534000000000001
12,0.4,924600000,1728,16065,6292,2.9485361,-39.598,239270.0286,12,35932,2.9406,0.0079361
12,0.4,929700000,1728,16065,6633,2.7333261,-38.2449,229234.9994,12,35932,2.7245,0.008826100000000002
12,0.4,934700000,1728,16065,6176,2.9173297000000002,-39.6017,232170.37,12,35932,2.909,0.0083297
12,0.4,939700000,1728,16065,6314,3.0912407,-39.8841,241988.1321,12,35932,3.0839,0.007340699999999999
12,0.4,944700000,1728,16065,6233,2.9990396,-40.0956,235490.4847,12,35932,2.9911,0.0079396
12,0.4,949800000,1728,16065,6194,3.0062938,-39.3355,235098.9511,12,35932,2.9985,0.0077938
12,0.4,954800000,1728,16065,6329,3.1278256,-40.4491,244319.2275,12,35932,3.1196,0.0082256
12,0.4,959800000,1728,16065,6214,3.1919705,-41.1885,242151.0824,12,35932,3.1843,0.0076705
12,0.4,964800000,1728,16065,6401,3.3120543,-39.9114,250248.8119,12,35932,3.3046,0.0074543
12,0.4,969900000,1728,16065,6255,3.0860513,-39.948,237303.30800000002,12,35932,3.0784,0.0076513000000000015
12,0.4,974900000,1728,16065,6390,3.3456031999999998,-39.9234,250022.4919,12,35932,3.3382,0.007403199999999999
12,0.4,979900000,1728,16065,6215,3.0746219000000004,-40.3092,234911.1055,12,35932,3.0668,0.0078219
12,0.4,984900000,1728,16065,6304,3.1134354,-39.8542,235886.5445,12,35932,3.1054,0.0080354
12,0.4,990000000,1728,16065,6256,3.1217664000000003,-39.5185,234936.0004,12,35932,3.1136,0.0081664
12,0.4,995000000,1728,16065,6199,3.3201362000000003,-41.8013,244165.3305,12,35932,3.3129,0.007236199999999998
12,0.4,1000000000,1728,16065,6203,3.3431292,-41.8126,244633.8129,12,35932,3.3359,0.0072292
9,1.2,100000,1728,16065,6251,1.8051046000000002,6561.8755,168030.7166,5,35932,1.798972,0.0061326
9,1.2,5100000,1728,16065,6044,14.302871300000001,183.8702,166499.6618,5,35932,14.2968,0.0060713
9,1.2,10100000,1728,16065,6043,27.041471,91.5102,166494.5696,5,35932,27.0354,0.006071
9,1.2,15200000,1728,16065,6043,40.0326709,60.5898,166491.1748,5,35932,40.0266,0.0060709
9,1.2,20200000,1728,16065,6043,52.77007089999999,45.1875,166491.1748,5,35932,52.764,0.0060709
9,1.2,25200000,1728,16065,6043,65.50767090000001,35.4229,166491.1748,5,35932,65.5016,0.0060709
9,1.2,30200000,1728,16065,5953,78.26044350000002,29.9456,165752.8058,5,35932,78.2544,0.0060435
9,1.2,35300000,1728,16065,5953,91.2486435,25.2625,165752.8058,5,35932,91.2426,0.0060435
9,1.2,40300000,1728,16065,5953,103.9827436,22.0969,165756.2006,5,35932,103.9767,0.0060436000000000005
9,1.2,45300000,1728,16065,5953,116.7162435,19.488,165752.8058,5,35932,116.7102,0.0060435
9,1.2,50300000,1728,16065,5953,129.4500435,17.2723,165752.8058,5,35932,129.444,0.0060435
9,1.2,55400000,1728,16065,5953,142.4385436,15.693,165756.2006,5,35932,142.4325,0.0060436000000000005
9,1.2,60400000,1728,16065,5953,155.1722435,14.1194,165752.8058,5,35932,155.1662,0.0060435
9,1.2,65400000,1728,16065,5953,167.9058435,13.1836,165752.8058,5,35932,167.8998,0.0060435
9,1.2,70400000,1728,16065,5953,180.6400436,12.0604,165756.2006,5,35932,180.634,0.0060436000000000005
9,1.2,75500000,1728,16065,5953,193.6285436,11.1556,165756.2006,5,35932,193.6225,0.0060436000000000005
9,1.2,80500000,1728,16065,5953,206.3624435,10.2145,165752.8058,5,35932,206.3564,0.0060435
9,1.2,85500000,1728,16065,5953,219.0970434,9.6923,165752.8058,5,35932,219.091,0.0060434
9,1.2,90500000,1728,16065,5953,231.83054359999997,9.0855,165756.2006,5,35932,231.8245,0.0060436000000000005
9,1.2,95600000,1728,16065,5953,244.8193435,8.6441,165752.8058,5,35932,244.8133,0.0060435
9,1.2,100600000,1728,16065,5953,257.55354359999995,8.0335,165756.2006,5,35932,257.5475,0.0060436000000000005
9,1.2,105600000,1728,16065,5953,270.28774350000003,7.7139,165752.8058,5,35932,270.2817,0.0060435
9,1.2,110600000,1728,16065,5953,283.02214360000005,7.0112,165756.2006,5,35932,283.0161,0.0060436000000000005
9,1.2,115700000,1728,16065,5953,296.01044349999995,6.7782,165752.8058,5,35932,296.0044,0.0060435
9,1.2,120700000,1728,16065,5953,308.74494350000003,6.3143,165752.8058,5,35932,308.7389,0.0060435
9,1.2,125700000,1728,16065,5953,321.47934360000005,6.169,165756.2006,5,35932,321.4733,0.0060436000000000005
9,1.2,130700000,1728,16065,5953,334.2131435,5.752999999999999,165752.8058,5,35932,334.2071,0.0060435
9,1.2,135800000,1728,16065,5953,347.2018435,5.7034,165752.8058,5,35932,347.1958,0.0060435
9,1.2,140800000,1728,16065,5953,359.9364434000001,5.1785,165752.8058,5,35932,359.9304,0.0060434
9,1.2,145800000,1728,16065,5953,372.6709434,5.1396,165752.8058,5,35932,372.6649,0.0060434
9,1.2,150800000,1728,16065,5953,385.4044434,4.9255,165752.8058,5,35932,385.3984,0.0060434
9,1.2,155900000,1728,16065,5953,398.3934435,4.588,165752.8058,5,35932,398.3874,0.0060435
9,1.2,160900000,1728,16065,5953,411.1273435,4.5166,165752.8058,5,35932,411.1213,0.0060435
9,1.2,165900000,1728,16065,5953,423.86254339999994,4.1631,165752.8058,5,35932,423.8565,0.0060434
9,1.2,170900000,1728,16065,5953,436.5965434,4.1915,165752.8058,5,35932,436.5905,0.0060434
9,1.2,176000000,1728,16065,5953,449.58504339999996,4.0319,165752.8058,5,35932,449.579,0.0060434
9,1.2,181000000,1728,16065,5953,462.31964339999996,3.8757,165752.8058,5,35932,462.3136,0.0060434
9,1.2,186000000,1728,16065,5953,475.05404339999995,3.7366,165752.8058,5,35932,475.048,0.0060434
9,1.2,191000000,1728,16065,5953,487.7882435,3.5967,165752.8058,5,35932,487.7822,0.0060435
9,1.2,196100000,1728,16065,5953,500.77704349999993,3.3004,165752.8058,5,35932,500.771,0.0060435
9,1.2,201100000,1728,16065,5953,513.5123436000001,3.1689,165756.2006,5,35932,513.5063,0.0060436000000000005
9,1.2,206100000,1728,16065,5953,526.2469436000001,3.0553,165756.2006,5,35932,526.2409,0.0060436000000000005
9,1.2,211100000,1728,16065,5953,538.9818436,3.1472,165756.2006,5,35932,538.9758,0.0060436000000000005
9,1.2,216200000,1728,16065,5953,551.9702436000001,3.0425,165756.2006,5,35932,551.9642,0.0060436000000000005
9,1.2,221200000,1728,16065,5953,564.7054436000001,2.9445,165756.2006,5,35932,564.6994,0.0060436000000000005
9,1.2,226200000,1728,16065,5953,577.4400433999998,2.8416,165752.8058,5,35932,577.434,0.0060434
9,1.2,231200000,1728,16065,5953,590.1746433999998,2.752,165752.8058,5,35932,590.1686,0.0060434
9,1.2,236300000,1728,16065,5953,603.1623434999999,2.6571,165752.8058,5,35932,603.1563,0.0060435
9,1.2,241300000,1728,16065,5953,615.8981435000002,2.5743,165752.8058,5,35932,615.8921,0.0060435
9,1.2,246300000,1728,16065,5953,628.6317435000002,2.3181,165752.8058,5,35932,628.6257,0.0060435
9,1.2,251300000,1728,16065,5953,641.3670436000001,2.2336,165756.2006,5,35932,641.361,0.0060436000000000005
9,1.2,256400000,1728,16065,5953,654.3561436000001,2.1591,165756.2006,5,35932,654.3501,0.0060436000000000005
9,1.2,261400000,1728,16065,5953,667.0903436000001,2.0888,165756.2006,5,35932,667.0843,0.0060436000000000005
9,1.2,266400000,1728,16065,5953,679.8254436000001,2.0212,165756.2006,5,35932,679.8194,0.0060436000000000005
9,1.2,271400000,1728,16065,5953,692.5587435,2.2604,165752.8058,5,35932,692.5527,0.0060435
9,1.2,276500000,1728,16065,5953,705.5486436000001,2.0973,165756.2006,5,35932,705.5426,0.0060436000000000005
9,1.2,281500000,1728,16065,5953,718.2832436000001,2.0371,165756.2006,5,35932,718.2772,0.0060436000000000005
9,1.2,286500000,1728,16065,5953,731.0171436,1.979,165756.2006,5,35932,731.0111,0.0060436000000000005
9,1.2,291500000,1728,16065,5953,743.7520436000002,1.9229,165756.2006,5,35932,743.7460000000002,0.0060436000000000005
9,1.2,296600000,1728,16065,5953,756.7417433999998,1.8583,165752.8058,5,35932,756.7357,0.0060434
9,1.2,301600000,1728,16065,5953,769.4758433999998,1.8059,165752.8058,5,35932,769.4698,0.0060434
9,1.2,306600000,1728,16065,5953,782.2102434,1.7552,165752.8058,5,35932,782.2042,0.0060434
9,1.2,311600000,1728,16065,5953,794.9455433999998,1.7062,165752.8058,5,35932,794.9395,0.0060434
9,1.2,316700000,1728,16065,5953,807.9351433999999,1.6578,165752.8058,5,35932,807.9291,0.0060434
9,1.2,321700000,1728,16065,5953,820.6690434999999,1.6118,165752.8058,5,35932,820.663,0.0060435
9,1.2,326700000,1728,16065,5953,833.4014434999999,1.6777,165752.8058,5,35932,833.3954,0.0060435
9,1.2,331700000,1728,16065,5953,846.1367435000002,1.3399,165752.8058,5,35932,846.1307,0.0060435
9,1.2,336700000,1728,16065,5953,858.8728434000001,1.2917,165752.8058,5,35932,858.8668,0.0060434
9,1.2,341800000,1728,16065,5953,871.8626436000001,1.137,165756.2006,5,35932,871.8566,0.0060436000000000005
9,1.2,346800000,1728,16065,5953,884.5962436000001,1.2018,165756.2006,5,35932,884.5902,0.0060436000000000005
9,1.2,351800000,1728,16065,5953,897.3312436000001,1.1632,165756.2006,5,35932,897.3252,0.0060436000000000005
9,1.2,356800000,1728,16065,5953,910.0655436000001,1.1257,165756.2006,5,35932,910.0595,0.0060436000000000005
9,1.2,361900000,1728,16065,5953,923.0553436,1.1115,165756.2006,5,35932,923.0493,0.0060436000000000005
9,1.2,366900000,1728,16065,5953,935.7896436000001,1.0531,165756.2006,5,35932,935.7836,0.0060436000000000005
9,1.2,371900000,1728,16065,5953,948.5238436000001,1.0186,165756.2006,5,35932,948.5178,0.0060436000000000005
9,1.2,376900000,1728,16065,5953,961.2587436000001,1.1945,165756.2006,5,35932,961.2527,0.0060436000000000005
9,1.2,382000000,1728,16065,5953,974.2479436000001,1.1613,165756.2006,5,35932,974.2419,0.0060436000000000005
9,1.2,387000000,1728,16065,5953,986.9822436000001,1.1296,165756.2006,5,35932,986.9762,0.0060436000000000005
9,1.2,392000000,1728,16065,5953,999.7175436000001,1.0987,165756.2006,5,35932,999.7115,0.0060436000000000005
9,1.2,397000000,1728,16065,5953,1012.4513436000001,1.0686,165756.2006,5,35932,1012.4453,0.0060436000000000005
9,1.2,402100000,1728,16065,5953,1025.4414436000004,1.0369,165756.2006,5,35932,1025.4354,0.0060436000000000005
9,1.2,407100000,1728,16065,5953,1038.1652435,1.1112,165752.8058,5,35932,1038.1592,0.0060435
9,1.2,412100000,1728,16065,5953,1050.9427436,0.9803,165756.2006,5,35932,1050.9367,0.0060436000000000005
9,1.2,417100000,1728,16065,5953,1063.6206436000002,0.9531,165756.2006,5,35932,1063.6146,0.0060436000000000005
9,1.2,422200000,1728,16065,5953,1076.6058435999998,0.9297,165756.2006,5,35932,1076.5998,0.0060436000000000005
9,1.2,427200000,1728,16065,5953,1089.3837436,0.9037,165756.2006,5,35932,1089.3777,0.0060436000000000005
9,1.2,432200000,1728,16065,5953,1102.0614435999998,0.8784,165756.2006,5,35932,1102.0554,0.0060436000000000005
9,1.2,437200000,1728,16065,5953,1114.8391436000004,0.8535,165756.2006,5,35932,1114.8331,0.0060436000000000005
9,1.2,442300000,1728,16065,5953,1127.8244436000002,0.8288,165756.2006,5,35932,1127.8184,0.0060436000000000005
9,1.2,447300000,1728,16065,5953,1140.6024435999998,0.8051,165756.2006,5,35932,1140.5964,0.0060436000000000005
9,1.2,452300000,1728,16065,5953,1153.2800435999998,0.7818,165756.2006,5,35932,1153.274,0.0060436000000000005
9,1.2,457300000,1728,16065,5953,1166.0578435999998,0.7589,165756.2006,5,35932,1166.0518,0.0060436000000000005
9,1.2,462400000,1728,16065,5953,1179.0434435999998,0.736,165756.2006,5,35932,1179.0374,0.0060436000000000005
9,1.2,467400000,1728,16065,5953,1191.7210435999998,0.7141,165756.2006,5,35932,1191.715,0.0060436000000000005
9,1.2,472400000,1728,16065,5953,1204.4990435,0.8056,165752.8058,5,35932,1204.493,0.0060435
9,1.2,477400000,1728,16065,5953,1217.1766435999998,0.5043,165756.2006,5,35932,1217.1706,0.0060436000000000005
9,1.2,482500000,1728,16065,5953,1230.2618435999998,0.6507,165756.2006,5,35932,1230.2558,0.0060436000000000005
9,1.2,487500000,1728,16065,5953,1242.9396436000004,0.6148,165756.2006,5,35932,1242.9336,0.0060436000000000005
9,1.2,492500000,1728,16065,5953,1255.7174435,0.5914,165752.8058,5,35932,1255.7114,0.0060435
9,1.2,497500000,1728,16065,5953,1268.3953435,0.5721,165752.8058,5,35932,1268.3893,0.0060435
9,1.2,502600000,1728,16065,5953,1281.3806435,0.5527,165752.8058,5,35932,1281.3746,0.0060435
9,1.2,507600000,1728,16065,5953,1294.1584435,0.34,165752.8058,5,35932,1294.1524,0.0060435
9,1.2,512600000,1728,16065,5953,1306.8362435,0.3218,165752.8058,5,35932,1306.8302,0.0060435
9,1.2,517600000,1728,16065,5953,1319.6140435,0.3793,165752.8058,5,35932,1319.608,0.0060435
9,1.2,522700000,1728,16065,5953,1332.5993435,0.3006,165752.8058,5,35932,1332.5933,0.0060435
9,1.2,527700000,1728,16065,5953,1345.3771435,0.3441,165752.8058,5,35932,1345.3711,0.0060435
9,1.2,532700000,1728,16065,5953,1358.0549436,0.2666,165756.2006,5,35932,1358.0489,0.0060436000000000005
9,1.2,537700000,1728,16065,5953,1370.8327436000004,0.3591,165756.2006,5,35932,1370.8267,0.0060436000000000005
9,1.2,542800000,1728,16065,5953,1383.8179435999998,0.3424,165756.2006,5,35932,1383.8119,0.0060436000000000005
9,1.2,547800000,1728,16065,5953,1396.4959436,0.3265,165756.2006,5,35932,1396.4899,0.0060436000000000005
9,1.2,552800000,1728,16065,5953,1409.2737436000002,0.3108,165756.2006,5,35932,1409.2677,0.0060436000000000005
9,1.2,557800000,1728,16065,5953,1422.0515435,0.2955,165752.8058,5,35932,1422.0455,0.0060435
9,1.2,562900000,1728,16065,5953,1435.0368435,0.2801,165752.8058,5,35932,1435.0308,0.0060435
9,1.2,567900000,1728,16065,5953,1447.7146435,0.2653,165752.8058,5,35932,1447.7086,0.0060435
9,1.2,572900000,1728,16065,5953,1460.4922435,0.2507,165752.8058,5,35932,1460.4862,0.0060435
9,1.2,577900000,1728,16065,5953,1473.1698442,0.0334,165759.5954,5,35932,1473.1638,0.0060442
9,1.2,583000000,1728,16065,5953,1486.1553435,0.2221,165752.8058,5,35932,1486.1493,0.0060435
9,1.2,588000000,1728,16065,5953,1498.9333436000004,0.2083,165752.8058,5,35932,1498.9273,0.0060436000000000005
9,1.2,593000000,1728,16065,5953,1511.6110436,0.1947,165752.8058,5,35932,1511.605,0.0060436000000000005
9,1.2,598000000,1728,16065,5953,1524.3886435999998,0.1326,165752.8058,5,35932,1524.3826,0.0060436000000000005
9,1.2,603100000,1728,16065,5953,1537.3740435999998,0.1192,165752.8058,5,35932,1537.368,0.0060436000000000005
9,1.2,608100000,1728,16065,5953,1550.1517436,0.1062,165752.8058,5,35932,1550.1457,0.0060436000000000005
9,1.2,613100000,1728,16065,5953,1562.8294435999999,0.0935,165752.8058,5,35932,1562.8234,0.0060436000000000005
9,1.2,618100000,1728,16065,5953,1575.6073436,0.235,165752.8058,5,35932,1575.6013,0.0060436000000000005
9,1.2,623200000,1728,16065,5953,1588.5928436000004,0.2225,165752.8058,5,35932,1588.5868,0.0060436000000000005
9,1.2,628200000,1728,16065,5953,1601.2706435999999,0.2104,165752.8058,5,35932,1601.2646,0.0060436000000000005
9,1.2,633200000,1728,16065,5953,1614.0485436,0.1985,165752.8058,5,35932,1614.0425,0.0060436000000000005
9,1.2,638200000,1728,16065,5953,1626.7262435999999,0.1868,165752.8058,5,35932,1626.7202,0.0060436000000000005
9,1.2,643300000,1728,16065,5953,1639.8114435999998,0.175,165752.8058,5,35932,1639.8054,0.0060436000000000005
9,1.2,648300000,1728,16065,5953,1652.4891435999998,0.1637,165752.8058,5,35932,1652.4831,0.0060436000000000005
9,1.2,653300000,1728,16065,5953,1665.2669437000002,0.1525,165752.8058,5,35932,1665.2609,0.0060437
9,1.2,658300000,1728,16065,5953,1677.9447437,0.1415,165752.8058,5,35932,1677.9387,0.0060437
9,1.2,663400000,1728,16065,5953,1690.9304436999998,0.2569,165752.8058,5,35932,1690.9244,0.0060437
9,1.2,668400000,1728,16065,5953,1703.7079437,0.0621,165752.8058,5,35932,1703.7019,0.0060437
9,1.2,673400000,1728,16065,5953,1716.3858437,0.1093,165752.8058,5,35932,1716.3798,0.0060437
9,1.2,678400000,1728,16065,5953,1729.1637436,0.0989,165752.8058,5,35932,1729.1577,0.0060436000000000005
9,1.2,683400000,1728,16065,5953,1741.9416437,0.0886,165756.2006,5,35932,1741.9356,0.0060437
9,1.2,688500000,1728,16065,5953,1754.9265436,0.0785,165752.8058,5,35932,1754.9205,0.0060436000000000005
9,1.2,693500000,1728,16065,5953,1767.6046437,0.0685,165756.2006,5,35932,1767.5986,0.0060437
9,1.2,698500000,1728,16065,5953,1780.3823437,0.0587,165756.2006,5,35932,1780.3763,0.0060437
9,1.2,703500000,1728,16065,5953,1793.0601436000004,0.0941,165756.2006,5,35932,1793.0541,0.0060436000000000005
9,1.2,708600000,1728,16065,5953,1806.0453436,0.0844,165756.2006,5,35932,1806.0393,0.0060436000000000005
9,1.2,713600000,1728,16065,5953,1818.8231437,0.03,165756.2006,5,35932,1818.8171,0.0060437
9,1.2,718600000,1728,16065,5953,1831.6011437,0.0208,165756.2006,5,35932,1831.5951,0.0060437
9,1.2,723600000,1728,16065,5953,1844.2787436,0.0567,165756.2006,5,35932,1844.2727,0.0060436000000000005
9,1.2,728700000,1728,16065,5953,1857.2639436,0.0476,165756.2006,5,35932,1857.2579,0.0060436000000000005
9,1.2,733700000,1728,16065,5953,1870.0416436,0.0387,165756.2006,5,35932,1870.0356,0.0060436000000000005
9,1.2,738700000,1728,16065,5953,1882.7197436,0.03,165756.2006,5,35932,1882.7137,0.0060436000000000005
9,1.2,743700000,1728,16065,5953,1895.4977437,0.1118,165756.2006,5,35932,1895.4917,0.0060437
9,1.2,748800000,1728,16065,5953,1908.483044,0.0788,165761.2928,5,35932,1908.477,0.006044
9,1.2,753800000,1728,16065,5953,1921.1608437,0.0947,165756.2006,5,35932,1921.1548,0.0060437
9,1.2,758800000,1728,16065,5953,1933.9387436999998,0.0864,165756.2006,5,35932,1933.9327,0.0060437
9,1.2,763800000,1728,16065,5953,1946.7165437,0.0782,165756.2006,5,35932,1946.7105,0.0060437
9,1.2,768900000,1728,16065,5953,1959.7020436999999,0.07,165756.2006,5,35932,1959.696,0.0060437
9,1.2,773900000,1728,16065,5953,1972.3798436999998,0.062,165756.2006,5,35932,1972.3738,0.0060437
9,1.2,778900000,1728,16065,5953,1985.1573439,0.0305,165757.89800000002,5,35932,1985.1513,0.0060439
9,1.2,783900000,1728,16065,5953,1997.8350439,0.0228,165757.89800000002,5,35932,1997.829,0.0060439
9,1.2,789000000,1728,16065,5953,2010.8202439,0.015,165757.89800000002,5,35932,2010.8142,0.0060439
9,1.2,794000000,1728,16065,5953,2023.5982437,0.031,165756.2006,5,35932,2023.5922,0.0060437
9,1.2,799000000,1728,16065,5953,2036.3762444,0.0144,165761.2928,5,35932,2036.3702,0.006044399999999999
9,1.2,804000000,1728,16065,5953,2049.0539444,0.0169,165761.2928,5,35932,2049.0479,0.006044399999999999
9,1.2,809100000,1728,16065,5953,2062.0394444000003,0.0095,165761.2928,5,35932,2062.0334,0.006044399999999999
9,1.2,814100000,1728,16065,5953,2074.8174448,0.0023,165773.1746,5,35932,2074.8114,0.0060448
9,1.2,819100000,1728,16065,5953,2087.4951441,0.0326,165768.0824,5,35932,2087.4891,0.0060441
9,1.2,824100000,1728,16065,5953,2100.2729441,0.0256,165768.0824,5,35932,2100.2669,0.0060441
9,1.2,829200000,1728,16065,5953,2113.2583441,0.0185,165768.0824,5,35932,2113.2523,0.0060441
9,1.2,834200000,1728,16065,5953,2125.9360441,0.0117,165768.0824,5,35932,2125.93,0.0060441
9,1.2,839200000,1728,16065,5953,2138.7137441,0.0056,165768.0824,5,35932,2138.7077,0.0060441
9,1.2,844200000,1728,16065,5953,2151.4915441,0.0084,165768.0824,5,35932,2151.4855,0.0060441
9,1.2,849300000,1728,16065,5953,2164.4769441,0.0048,165768.0824,5,35932,2164.4709,0.0060441
9,1.2,854300000,1728,16065,5953,2177.1547441,0.0057,165768.0824,5,35932,2177.1487,0.0060441
9,1.2,859300000,1728,16065,5954,2189.9324444000003,0.0093,165776.5694,5,35932,2189.9264,0.006044399999999999
9,1.2,864300000,1728,16065,5953,2202.6107446999995,0.0028,165779.9642,5,35932,2202.6047,0.006044699999999999
9,1.2,869400000,1728,16065,5954,2215.5968539,0.0402,165866.5316,5,35932,2215.5908,0.006053899999999999
9,1.2,874400000,1728,16065,5956,2228.3754554,0.0377,165893.69,5,35932,2228.3694,0.0060554
9,1.2,879400000,1728,16065,5954,2241.1529549,0.0269,165878.4134,5,35932,2241.1469,0.0060549
9,1.2,884400000,1728,16065,5955,2253.830354800001,0.0094,165880.1108,5,35932,2253.8243,0.0060548
9,1.2,889500000,1728,16065,5957,2266.8162554,0.0193,165898.7822,5,35932,2266.8102,0.0060554
9,1.2,894500000,1728,16065,5955,2279.5926503,0.0134,165847.8602,5,35932,2279.5866,0.0060503
9,1.2,899500000,1728,16065,5953,2292.26995,0.003,165825.794,5,35932,2292.2639,0.00605
9,1.2,904500000,1728,16065,5953,2305.0479504,0.0017,165837.6758,5,35932,2305.0419,0.0060504
9,1.2,909600000,1728,16065,5961,2318.0380643000008,0.001,166022.6924,5,35932,2318.032,0.0060643
9,1.2,914600000,1728,16065,5954,2331.0189613,0.0003,166099.0754,5,35932,2331.0129,0.0060613
9,1.2,919600000,1728,16065,5954,2343.6992629,0.0001,166144.9052,5,35932,2343.6932,0.0060629
9,1.2,924600000,1728,16065,5949,2356.2622555,0.0018,165963.2834,5,35932,2356.2562,0.0060555
9,1.2,929700000,1728,16065,5948,2369.246466,0.0003,166019.2976,5,35932,2369.2404,0.006065999999999999
9,1.2,934700000,1728,16065,5938,2382.0206647,0.0161,166015.9028,5,35932,2382.0146,0.0060647
9,1.2,939700000,1728,16065,5952,2394.904152,0.0029,165958.1912,5,35932,2394.8981,0.006052
9,1.2,944700000,1728,16065,5941,2407.5714475,0.0015,165910.664,5,35932,2407.5654,0.0060475
9,1.2,949800000,1728,16065,5949,2418.2786615,0.0005,166083.7988,5,35932,2418.2726,0.0060615
9,1.2,954800000,1728,16065,5934,2430.7292467,0.0028,165881.8082,5,35932,2430.7232,0.0060467
9,1.2,959800000,1728,16065,5942,2443.5151475,0.0023,165907.2692,5,35932,2443.5091,0.0060475
