Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,1.2,100600000,6,211,140,0.034322721,8.1553,2286.3978,5,510,0.0342407,8.2021e-05
9,1.2,105600000,6,211,140,0.035806021,7.7099,2286.3978,5,510,0.035724,8.2021e-05
9,1.2,110600000,6,211,140,0.037289221000000004,7.3048,2286.3978,5,510,0.0372072,8.2021e-05
9,1.2,115700000,6,211,140,0.038802621,6.9276,2286.3978,5,510,0.0387206,8.2021e-05
9,1.2,120700000,6,211,140,0.040284821000000005,6.5888,2286.3978,5,510,0.0402028,8.2021e-05
9,1.2,125700000,6,211,140,0.041769021,6.277,2286.3978,5,510,0.041687,8.2021e-05
9,1.2,130700000,6,211,140,0.043252020999999995,5.9889,2286.3978,5,510,0.04317,8.2021e-05
9,1.2,135800000,6,211,140,0.044765020999999995,5.7170000000000005,2286.3978,5,510,0.044683,8.2021e-05
9,1.2,140800000,6,211,140,0.046248021000000014,5.4694,2286.3978,5,510,0.046166000000000006,8.2021e-05
9,1.2,145800000,6,211,140,0.047731021000000005,5.2388,2286.3978,5,510,0.047649,8.2021e-05
9,1.2,150800000,6,211,140,0.049215021,5.0235,2286.3978,5,510,0.049133,8.2021e-05
9,1.2,155900000,6,211,140,0.050728021,4.8181,2286.3978,5,510,0.050646,8.2021e-05
9,1.2,160900000,6,211,140,0.052211021,4.6294,2286.3978,5,510,0.052129,8.2021e-05
9,1.2,165900000,6,211,140,0.053695020999999996,4.452,2286.3978,5,510,0.053613,8.2021e-05
9,1.2,170900000,6,211,140,0.055179020999999995,4.285,2286.3978,5,510,0.055097,8.2021e-05
9,1.2,176000000,6,211,140,0.056693020999999996,4.1246,2286.3978,5,510,0.056611,8.2021e-05
9,1.2,181000000,6,211,140,0.058182020999999993,3.9765,2286.3978,5,510,0.0581,8.2021e-05
9,1.2,186000000,6,211,140,0.059671021,3.8363,2286.3978,5,510,0.059589,8.2021e-05
9,1.2,191000000,6,211,140,0.061161021,3.7035,2286.3978,5,510,0.061079,8.2021e-05
9,1.2,196100000,6,211,140,0.062680021,3.575,2286.3978,5,510,0.062598,8.2021e-05
9,1.2,201100000,6,211,140,0.06416902099999999,3.4553,2286.3978,5,510,0.064087,8.2021e-05
9,1.2,206100000,6,211,140,0.065659021,3.3415,2286.3978,5,510,0.065577,8.2021e-05
9,1.2,211100000,6,211,140,0.067148021,3.233,2286.3978,5,510,0.067066,8.2021e-05
9,1.2,216200000,6,211,140,0.06866702100000001,3.1276,2286.3978,5,510,0.06858500000000001,8.2021e-05
9,1.2,221200000,6,211,140,0.070156021,3.0289,2286.3978,5,510,0.070074,8.2021e-05
9,1.2,226200000,6,211,140,0.07164602099999999,2.9346,2286.3978,5,510,0.071564,8.2021e-05
9,1.2,231200000,6,211,140,0.073136021,2.8444,2286.3978,5,510,0.073054,8.2021e-05
9,1.2,236300000,6,211,140,0.074654021,2.7563,2286.3978,5,510,0.074572,8.2021e-05
9,1.2,241300000,6,211,140,0.07614402099999999,2.6735,2286.3978,5,510,0.076062,8.2021e-05
9,1.2,246300000,6,211,140,0.077634021,2.5941,2286.3978,5,510,0.077552,8.2021e-05
9,1.2,251300000,6,211,140,0.079123021,2.5179,2286.3978,5,510,0.079041,8.2021e-05
9,1.2,256400000,6,211,140,0.08064202100000001,2.4432,2286.3978,5,510,0.08056,8.2021e-05
9,1.2,261400000,6,211,140,0.082132021,2.3728,2286.3978,5,510,0.08205,8.2021e-05
9,1.2,266400000,6,211,140,0.08362102099999999,2.305,2286.3978,5,510,0.083539,8.2021e-05
9,1.2,271400000,6,211,140,0.085110021,2.2398,2286.3978,5,510,0.08502799999999999,8.2021e-05
9,1.2,276500000,6,211,140,0.086630021,2.1756,2286.3978,5,510,0.086548,8.2021e-05
9,1.2,281500000,6,211,140,0.08811902099999999,2.115,2286.3978,5,510,0.088037,8.2021e-05
9,1.2,286500000,6,211,140,0.089608021,2.0565,2286.3978,5,510,0.089526,8.2021e-05
9,1.2,291500000,6,211,140,0.091098021,2.0,2286.3978,5,510,0.091016,8.2021e-05
9,1.2,296600000,6,211,140,0.092617021,1.9443,2286.3978,5,510,0.092535,8.2021e-05
9,1.2,301600000,6,211,140,0.094107021,1.8916,2286.3978,5,510,0.094025,8.2021e-05
9,1.2,306600000,6,211,140,0.09559602099999999,1.8405,2286.3978,5,510,0.095514,8.2021e-05
9,1.2,311600000,6,211,140,0.097085021,1.7911,2286.3978,5,510,0.097003,8.2021e-05
9,1.2,316700000,6,211,140,0.098605021,1.7423,2286.3978,5,510,0.098523,8.2021e-05
9,1.2,321700000,6,211,140,0.10009402099999999,1.6959,2286.3978,5,510,0.100012,8.2021e-05
9,1.2,326700000,6,211,140,0.101583021,1.651,2286.3978,5,510,0.101501,8.2021e-05
9,1.2,331700000,6,211,140,0.10307402100000003,1.6074,2286.3978,5,510,0.102992,8.2021e-05
9,1.2,336700000,6,211,140,0.104563021,1.5651,2286.3978,5,510,0.104481,8.2021e-05
9,1.2,341800000,6,211,140,0.106082021,1.5232,2286.3978,5,510,0.106,8.2021e-05
9,1.2,346800000,6,211,140,0.10757102100000003,1.4834,2286.3978,5,510,0.10748900000000003,8.2021e-05
9,1.2,351800000,6,211,140,0.109061021,1.4446,2286.3978,5,510,0.108979,8.2021e-05
9,1.2,356800000,6,211,140,0.110551021,1.4069999999999998,2286.3978,5,510,0.110469,8.2021e-05
9,1.2,361900000,6,211,140,0.11207002099999999,1.3697,2286.3978,5,510,0.111988,8.2021e-05
9,1.2,366900000,6,211,140,0.113560021,1.3341,2286.3978,5,510,0.113478,8.2021e-05
9,1.2,371900000,6,211,140,0.11504902100000003,1.2995,2286.3978,5,510,0.114967,8.2021e-05
9,1.2,376900000,6,211,140,0.116538021,1.2658,2286.3978,5,510,0.116456,8.2021e-05
9,1.2,382000000,6,211,140,0.118057021,1.2323,2286.3978,5,510,0.117975,8.2021e-05
9,1.2,387000000,6,211,140,0.11954802099999999,1.2004,2286.3978,5,510,0.119466,8.2021e-05
9,1.2,392000000,6,211,140,0.121037021,1.1692,2286.3978,5,510,0.120955,8.2021e-05
9,1.2,397000000,6,211,140,0.122526021,1.1389,2286.3978,5,510,0.122444,8.2021e-05
9,1.2,402100000,6,211,140,0.12404602099999999,1.1087,2286.3978,5,510,0.123964,8.2021e-05
9,1.2,407100000,6,211,140,0.125536021,1.0798,2286.3978,5,510,0.125454,8.2021e-05
9,1.2,412100000,6,211,140,0.127025021,1.0517,2286.3978,5,510,0.126943,8.2021e-05
9,1.2,417100000,6,211,140,0.12851402099999998,1.0242,2286.3978,5,510,0.128432,8.2021e-05
9,1.2,422200000,6,211,140,0.130034021,0.9968,2286.3978,5,510,0.129952,8.2021e-05
9,1.2,427200000,6,211,140,0.131523021,0.9706,2286.3978,5,510,0.131441,8.2021e-05
9,1.2,432200000,6,211,140,0.13301302099999998,0.9451,2286.3978,5,510,0.132931,8.2021e-05
9,1.2,437200000,6,211,140,0.134502021,0.9201,2286.3978,5,510,0.13442,8.2021e-05
9,1.2,442300000,6,211,140,0.136031021,0.8951,2286.3978,5,510,0.135949,8.2021e-05
9,1.2,447300000,6,211,140,0.13753602099999998,0.8713,2286.3978,5,510,0.137454,8.2021e-05
9,1.2,452300000,6,211,140,0.139041021,0.8478,2286.3978,5,510,0.138959,8.2021e-05
9,1.2,457300000,6,211,140,0.140547021,0.8249,2286.3978,5,510,0.140465,8.2021e-05
9,1.2,462400000,6,211,140,0.14206002099999998,0.8019,2286.3978,5,510,0.141978,8.2021e-05
9,1.2,467400000,6,211,140,0.143565021,0.7799,2286.3978,5,510,0.143483,8.2021e-05
9,1.2,472400000,6,211,140,0.144970021,0.7584,2286.3978,5,510,0.14488800000000002,8.2021e-05
9,1.2,477400000,6,211,140,0.14647602099999998,0.7374,2286.3978,5,510,0.146394,8.2021e-05
9,1.2,482500000,6,211,140,0.14798902099999994,0.7163,2286.3978,5,510,0.14790699999999998,8.2021e-05
9,1.2,487500000,6,211,140,0.14949402099999998,0.6961,2286.3978,5,510,0.149412,8.2021e-05
9,1.2,492500000,6,211,140,0.15100002099999998,0.6763,2286.3978,5,510,0.150918,8.2021e-05
9,1.2,497500000,6,211,140,0.152505021,0.6569,2286.3978,5,510,0.152423,8.2021e-05
9,1.2,502600000,6,211,140,0.15401802099999998,0.6376,2286.3978,5,510,0.153936,8.2021e-05
9,1.2,507600000,6,211,140,0.15552302099999998,0.6189,2286.3978,5,510,0.155441,8.2021e-05
9,1.2,512600000,6,211,140,0.157029021,0.6007,2286.3978,5,510,0.156947,8.2021e-05
9,1.2,517600000,6,211,140,0.158534021,0.5828,2286.3978,5,510,0.158452,8.2021e-05
9,1.2,522700000,6,211,140,0.16004702099999998,0.5649,2286.3978,5,510,0.159965,8.2021e-05
9,1.2,527700000,6,211,140,0.161553021,0.5476,2286.3978,5,510,0.161471,8.2021e-05
9,1.2,532700000,6,211,140,0.163058021,0.5307,2286.3978,5,510,0.162976,8.2021e-05
9,1.2,537700000,6,211,140,0.16456302099999998,0.5141,2286.3978,5,510,0.164481,8.2021e-05
9,1.2,542800000,6,211,140,0.166076021,0.4975,2286.3978,5,510,0.165994,8.2021e-05
9,1.2,547800000,6,211,140,0.167582021,0.4816,2286.3978,5,510,0.1675,8.2021e-05
9,1.2,552800000,6,211,140,0.16898702100000002,0.4659,2286.3978,5,510,0.168905,8.2021e-05
9,1.2,557800000,6,211,140,0.17049202099999994,0.4505,2286.3978,5,510,0.17040999999999998,8.2021e-05
9,1.2,562900000,6,211,140,0.17200602099999998,0.435,2286.3978,5,510,0.171924,8.2021e-05
9,1.2,567900000,6,211,140,0.17351102100000002,0.4202,2286.3978,5,510,0.173429,8.2021e-05
9,1.2,572900000,6,211,140,0.17501602099999994,0.4056,2286.3978,5,510,0.17493399999999998,8.2021e-05
9,1.2,577900000,6,211,140,0.17652102100000003,0.3912,2286.3978,5,510,0.176439,8.2021e-05
9,1.2,583000000,6,211,140,0.17803502100000002,0.3768,2286.3978,5,510,0.177953,8.2021e-05
9,1.2,588000000,6,211,140,0.17954002100000002,0.363,2286.3978,5,510,0.179458,8.2021e-05
9,1.2,593000000,6,211,140,0.18104502100000003,0.3493,2286.3978,5,510,0.180963,8.2021e-05
9,1.2,598000000,6,211,140,0.182550021,0.3359,2286.3978,5,510,0.182468,8.2021e-05
9,1.2,603100000,6,211,140,0.18406402100000002,0.3225,2286.3978,5,510,0.183982,8.2021e-05
9,1.2,608100000,6,211,140,0.185569021,0.3095,2286.3978,5,510,0.185487,8.2021e-05
9,1.2,613100000,6,211,140,0.187074021,0.2968,2286.3978,5,510,0.186992,8.2021e-05
9,1.2,618100000,6,211,140,0.18858002100000001,0.2843,2286.3978,5,510,0.188498,8.2021e-05
9,1.2,623200000,6,211,140,0.190093021,0.2717,2286.3978,5,510,0.190011,8.2021e-05
9,1.2,628200000,6,211,140,0.191598021,0.2595,2286.3978,5,510,0.191516,8.2021e-05
9,1.2,633200000,6,211,140,0.193103021,0.2476,2286.3978,5,510,0.193021,8.2021e-05
9,1.2,638200000,6,211,140,0.194509021,0.2358,2286.3978,5,510,0.194427,8.2021e-05
9,1.2,643300000,6,211,140,0.19602202100000002,0.22399999999999998,2286.3978,5,510,0.19594,8.2021e-05
9,1.2,648300000,6,211,140,0.19752702100000002,0.2126,2286.3978,5,510,0.197445,8.2021e-05
9,1.2,653300000,6,211,140,0.199033021,0.2014,2286.3978,5,510,0.198951,8.2021e-05
9,1.2,658300000,6,211,140,0.200538021,0.1904,2286.3978,5,510,0.200456,8.2021e-05
9,1.2,663400000,6,211,140,0.20205102100000003,0.1793,2286.3978,5,510,0.201969,8.2021e-05
9,1.2,668400000,6,211,140,0.203556021,0.1686,2286.3978,5,510,0.203474,8.2021e-05
9,1.2,673400000,6,211,140,0.205062021,0.158,2286.3978,5,510,0.20498,8.2021e-05
9,1.2,678400000,6,211,140,0.20656702100000002,0.1476,2286.3978,5,510,0.206485,8.2021e-05
9,1.2,683400000,6,211,140,0.20807202100000002,0.1374,2286.3978,5,510,0.20799,8.2021e-05
9,1.2,688500000,6,211,140,0.209586021,0.1271,2286.3978,5,510,0.209504,8.2021e-05
9,1.2,693500000,6,211,140,0.21109102100000002,0.1171,2286.3978,5,510,0.211009,8.2021e-05
9,1.2,698500000,6,211,140,0.212596021,0.1073,2286.3978,5,510,0.212514,8.2021e-05
9,1.2,703500000,6,211,140,0.214101021,0.0976,2286.3978,5,510,0.214019,8.2021e-05
9,1.2,708600000,6,211,140,0.21561502100000002,0.0879,2286.3978,5,510,0.215533,8.2021e-05
9,1.2,713600000,6,211,140,0.21712002100000002,0.0785,2286.3978,5,510,0.217038,8.2021e-05
9,1.2,718600000,6,211,140,0.218525021,0.0693,2286.3978,5,510,0.218443,8.2021e-05
9,1.2,723600000,6,211,140,0.22003002100000002,0.0601,2286.3978,5,510,0.219948,8.2021e-05
9,1.2,728700000,6,211,140,0.221544021,0.0509,2286.3978,5,510,0.221462,8.2021e-05
9,1.2,733700000,6,211,140,0.22304902100000001,0.042,2286.3978,5,510,0.222967,8.2021e-05
9,1.2,738700000,6,211,140,0.224554021,0.0333,2286.3978,5,510,0.224472,8.2021e-05
9,1.2,743700000,6,211,140,0.22606002100000003,0.0246,2286.3978,5,510,0.225978,8.2021e-05
9,1.2,748800000,6,211,140,0.22757302100000001,0.0159,2286.3978,5,510,0.227491,8.2021e-05
9,1.2,753800000,6,211,140,0.22907802100000002,0.0075,2286.3978,5,510,0.228996,8.2021e-05
9,1.2,758800000,6,211,140,0.230563893,0.0487,2286.3978,5,510,0.230482,8.1893e-05
9,1.2,763800000,6,211,140,0.232344242,0.0094,2291.49,5,510,0.232262,8.2242e-05
9,1.2,768900000,6,211,140,0.233602003,0.0341,2286.3978,5,510,0.23352,8.2003e-05
9,1.2,773900000,6,211,140,0.235107003,0.0262,2286.3978,5,510,0.235025,8.2003e-05
9,1.2,778900000,6,211,140,0.23661300300000002,0.0183,2286.3978,5,510,0.236531,8.2003e-05
9,1.2,783900000,6,211,140,0.238118003,0.0106,2286.3978,5,510,0.23803600000000005,8.2003e-05
9,1.2,789000000,6,211,140,0.239631003,0.0028,2286.3978,5,510,0.239549,8.2003e-05
9,1.2,794000000,6,211,140,0.241648322,0.0087,2289.7926,5,510,0.241566,8.2322e-05
9,1.2,799000000,6,211,140,0.242540021,0.0012,2286.3978,5,510,0.242458,8.2021e-05
9,1.2,804000000,6,211,140,0.24404723900000005,0.0019,2288.0952,5,510,0.243965,8.2239e-05
9,1.2,809100000,6,211,140,0.24556023500000004,0.0165,2288.0952,5,510,0.24547800000000006,8.2235e-05
9,1.2,814100000,6,211,140,0.243963247,0.0115,2288.0952,5,510,0.243881,8.224700000000001e-05
9,1.2,819100000,6,211,140,0.248470235,0.0022,2288.0952,5,510,0.248388,8.2235e-05
9,1.2,824100000,6,211,140,0.251047925,0.0084,2294.8848,5,510,0.250965,8.2925e-05
9,1.2,829200000,6,211,140,0.249189685,0.0145,2294.8848,5,510,0.249107,8.2685e-05
9,1.2,834200000,6,211,153,0.25319047100000003,0.0156,2452.743,5,510,0.253108,8.2471e-05
9,1.2,839200000,6,211,151,0.253815424,0.0281,2459.5326,5,510,0.253732,8.342399999999999e-05
9,1.2,844200000,6,211,150,0.257839125,0.0097,2462.9274,5,510,0.257756,8.3125e-05
9,1.2,849300000,6,211,152,0.26784771399999996,0.0029,2478.2039999999997,5,510,0.267764,8.371399999999999e-05
9,1.2,854300000,6,211,151,0.26336584399999996,0.0083,2468.0196,5,510,0.263282,8.384399999999999e-05
9,1.2,859300000,6,211,150,0.264960482,0.0033,2459.5326,5,510,0.264877,8.348200000000001e-05
9,1.2,864300000,6,211,151,0.267796226,0.0059,2483.2962,5,510,0.267712,8.4226e-05
9,1.2,869400000,6,211,152,0.268244205,0.0157,2486.6910000000003,5,510,0.26815900000000004,8.5205e-05
9,1.2,874400000,6,211,151,0.26973730100000004,0.0112,2493.4806,5,510,0.26965300000000003,8.4301e-05
9,1.2,879400000,6,211,153,0.267224554,0.0033,2483.2962,5,510,0.26714,8.455399999999999e-05
9,1.2,884400000,6,211,153,0.273826834,0.0056,2486.6910000000003,5,510,0.273743,8.3834e-05
9,1.2,889500000,6,211,154,0.274094095,0.002,2500.2702,5,510,0.274008,8.6095e-05
9,1.2,894500000,6,211,155,0.28061826,0.001,2530.8234,5,510,0.280532,8.626e-05
9,1.2,899500000,6,211,156,0.282118138,0.0086,2520.639,5,510,0.282033,8.5138e-05
9,1.2,904500000,6,211,157,0.284970181,0.0061,2542.7052,5,510,0.284883,8.7181e-05
9,1.2,909600000,6,211,157,0.287692713,0.0129,2551.1922,5,510,0.287607,8.5713e-05
9,1.2,914600000,6,211,157,0.289484839,0.0025,2597.022,5,510,0.289394,9.0839e-05
9,1.2,919600000,6,211,156,0.28578262600000004,0.0001,2580.048,5,510,0.285693,8.9626e-05
9,1.2,924600000,6,211,158,0.288440187,0.0046,2586.8376,5,510,0.288351,8.918700000000001e-05
9,1.2,929700000,6,211,158,0.282255831,0.0006,2576.6532,5,510,0.282166,8.9831e-05
9,1.2,934700000,6,211,157,0.286481104,0.0007,2561.3766,5,510,0.286393,8.8104e-05
9,1.2,939700000,6,211,155,0.289815403,0.0009,2556.2844,5,510,0.289727,8.840299999999999e-05
9,1.2,944700000,6,211,159,0.290018381,0.0022,2593.6272,5,510,0.289929,8.9381e-05
9,1.2,949800000,6,211,156,0.291432667,0.0007,2571.561,5,510,0.291344,8.866700000000001e-05
9,1.2,954800000,6,211,156,0.297041057,0.0025,2574.9558,5,510,0.296952,8.905700000000001e-05
9,1.2,959800000,6,211,158,0.29593174,0.0016,2586.8376,5,510,0.295842,8.974e-05
9,1.2,964800000,6,211,158,0.29591358599999995,0.0061,2590.2324,5,510,0.295824,8.9586e-05
9,1.2,969900000,6,211,159,0.29934240700000003,0.0007,2598.7194,5,510,0.29925300000000005,8.9407e-05
9,1.2,974900000,6,211,159,0.30877027,0.0023,2697.1686,5,510,0.308673,9.727e-05
9,1.2,979900000,6,211,157,0.30784231300000003,0.0005,2620.7856,5,510,0.30775,9.2313e-05
9,1.2,984900000,6,211,157,0.296584018,0.0014,2576.6532,5,510,0.296498,8.601799999999999e-05
9,1.2,990000000,6,211,164,0.308988577,0.0027,2653.0362,5,510,0.308895,9.3577e-05
9,1.2,995000000,6,211,162,0.304257889,0.0009,2612.2986,5,510,0.304168,8.988899999999999e-05
9,1.2,1000000000,6,211,162,0.299832008,0.0016,2613.996,5,510,0.29974,9.2008e-05
9,0.8,100000,6,211,178,0.0001956057,9433.6201,3549.2634,6,510,0.0001301917,6.5414e-05
9,0.8,5100000,6,211,146,0.000823608,182.8435,2807.4996,6,510,0.00078743,3.617800000000001e-05
9,0.8,10100000,6,211,146,0.0015587679999999999,91.23100000000001,2807.4996,6,510,0.00152259,3.617800000000001e-05
9,0.8,15200000,6,211,146,0.002308808,59.821999999999996,2807.4996,6,510,0.00227263,3.617800000000001e-05
9,0.8,20200000,6,211,132,0.002956087,44.4254,2712.4452,6,510,0.00292122,3.4867e-05
9,0.8,25200000,6,211,132,0.003670867,35.1386,2712.4452,6,510,0.003636,3.4867e-05
9,0.8,30200000,6,211,132,0.004385567,28.9015,2712.4452,6,510,0.0043507,3.4867e-05
9,0.8,35300000,6,211,132,0.005114567,24.3466,2712.4452,6,510,0.0050797,3.4867e-05
9,0.8,40300000,6,211,132,0.005829366999999999,21.0002,2712.4452,6,510,0.0057945,3.4867e-05
9,0.8,45300000,6,211,132,0.006544166999999999,18.3925,2712.4452,6,510,0.0065093,3.4867e-05
9,0.8,50300000,6,211,132,0.007259066999999999,16.3032,2712.4452,6,510,0.0072242,3.4867e-05
9,0.8,55400000,6,211,132,0.007988167,14.5606,2712.4452,6,510,0.0079533,3.4867e-05
9,0.8,60400000,6,211,132,0.008702966999999999,13.1379,2712.4452,6,510,0.0086681,3.4867e-05
9,0.8,65400000,6,211,132,0.009417866999999998,11.9328,2712.4452,6,510,0.009383,3.4867e-05
9,0.8,70400000,6,211,132,0.010132767,10.8988,2712.4452,6,510,0.0100979,3.4867e-05
9,0.8,75500000,6,211,132,0.010861966999999998,9.9852,2712.4452,6,510,0.0108271,3.4867e-05
9,0.8,80500000,6,211,132,0.011576867,9.2019,2712.4452,6,510,0.011542,3.4867e-05
9,0.8,85500000,6,211,132,0.012291767,8.5103,2712.4452,6,510,0.0122569,3.4867e-05
9,0.8,90500000,6,211,132,0.013006866999999998,7.8955,2712.4452,6,510,0.012972,3.4867e-05
9,0.8,95600000,6,211,132,0.013737267,7.3369,2712.4452,6,510,0.0137024,3.4867e-05
9,0.8,100600000,6,211,132,0.014453767,6.8443,2712.4452,6,510,0.0144189,3.4867e-05
9,0.8,105600000,6,211,132,0.015169666999999996,6.3983,2712.4452,6,510,0.0151348,3.4867e-05
9,0.8,110600000,6,211,132,0.015885467,5.9926,2712.4452,6,510,0.0158506,3.4867e-05
9,0.8,115700000,6,211,132,0.016615467,5.6149,2712.4452,6,510,0.016580599999999997,3.4867e-05
9,0.8,120700000,6,211,132,0.017332366999999998,5.2756,2712.4452,6,510,0.0172975,3.4867e-05
9,0.8,125700000,6,211,132,0.018048167,4.9633,2712.4452,6,510,0.0180133,3.4867e-05
9,0.8,130700000,6,211,132,0.018764067,4.6749,2712.4452,6,510,0.0187292,3.4867e-05
9,0.8,135800000,6,211,132,0.019494067000000004,4.4026,2712.4452,6,510,0.019459200000000003,3.4867e-05
9,0.8,140800000,6,211,132,0.020210867,4.1548,2712.4452,6,510,0.020176,3.4867e-05
9,0.8,145800000,6,211,132,0.020926767,3.924,2712.4452,6,510,0.0208919,3.4867e-05
9,0.8,150800000,6,211,132,0.021642567,3.7085,2712.4452,6,510,0.0216077,3.4867e-05
9,0.8,155900000,6,211,132,0.022373567,3.5029,2712.4452,6,510,0.0223387,3.4867e-05
9,0.8,160900000,6,211,132,0.023089467000000002,3.3139999999999996,2712.4452,6,510,0.0230546,3.4867e-05
9,0.8,165900000,6,211,132,0.023805267,3.1365,2712.4452,6,510,0.0237704,3.4867e-05
9,0.8,170900000,6,211,132,0.024521067,2.9694,2712.4452,6,510,0.0244862,3.4867e-05
9,0.8,176000000,6,211,132,0.025252167,2.8087,2712.4452,6,510,0.0252173,3.4867e-05
9,0.8,181000000,6,211,132,0.025967967,2.66,2712.4452,6,510,0.0259331,3.4867e-05
9,0.8,186000000,6,211,132,0.026683867000000003,2.5193,2712.4452,6,510,0.026649000000000003,3.4867e-05
9,0.8,191000000,6,211,132,0.027399667000000003,2.3859,2712.4452,6,510,0.0273648,3.4867e-05
9,0.8,196100000,6,211,132,0.028130667,2.2569,2712.4452,6,510,0.0280958,3.4867e-05
9,0.8,201100000,6,211,132,0.028847567,2.1371,2712.4452,6,510,0.0288127,3.4867e-05
9,0.8,206100000,6,211,132,0.029564367,2.0233,2712.4452,6,510,0.0295295,3.4867e-05
9,0.8,211100000,6,211,132,0.030281167,1.915,2712.4452,6,510,0.0302463,3.4867e-05
9,0.8,216200000,6,211,132,0.031013267,1.8096,2712.4452,6,510,0.0309784,3.4867e-05
9,0.8,221200000,6,211,132,0.031730067,1.7111,2712.4452,6,510,0.0316952,3.4867e-05
9,0.8,226200000,6,211,132,0.032446867000000004,1.6168,2712.4452,6,510,0.032412,3.4867e-05
9,0.8,231200000,6,211,132,0.033164767000000005,1.5267,2712.4452,6,510,0.033129900000000004,3.4867e-05
9,0.8,236300000,6,211,132,0.033895767000000014,1.4387,2712.4452,6,510,0.033860900000000006,3.4867e-05
9,0.8,241300000,6,211,132,0.034612867,1.3559999999999999,2712.4452,6,510,0.034578,3.4867e-05
9,0.8,246300000,6,211,132,0.035330867,1.2767,2712.4452,6,510,0.035296,3.4867e-05
9,0.8,251300000,6,211,132,0.036046867,1.2005,2712.4452,6,510,0.036012,3.4867e-05
9,0.8,256400000,6,211,132,0.036778867,1.1259,2712.4452,6,510,0.036744,3.4867e-05
9,0.8,261400000,6,211,132,0.037495867,1.0555,2712.4452,6,510,0.037461,3.4867e-05
9,0.8,266400000,6,211,132,0.038212867000000005,0.9878,2712.4452,6,510,0.038178,3.4867e-05
9,0.8,271400000,6,211,132,0.038929867,0.9226,2712.4452,6,510,0.038895,3.4867e-05
9,0.8,276500000,6,211,132,0.039661867,0.8586,2712.4452,6,510,0.039627,3.4867e-05
9,0.8,281500000,6,211,132,0.040378867,0.7979999999999999,2712.4452,6,510,0.040344,3.4867e-05
9,0.8,286500000,6,211,132,0.041095867,0.7395,2712.4452,6,510,0.041061,3.4867e-05
9,0.8,291500000,6,211,132,0.041813867000000005,0.6831,2712.4452,6,510,0.041779,3.4867e-05
9,0.8,296600000,6,211,132,0.042544867,0.6275,2712.4452,6,510,0.04251,3.4867e-05
9,0.8,301600000,6,211,132,0.043261867,0.5748,2712.4452,6,510,0.043227,3.4867e-05
9,0.8,306600000,6,211,132,0.044055866,0.5238,2712.4452,6,510,0.044021,3.4866e-05
9,0.8,311600000,6,211,132,0.044772865999999995,0.4744,2712.4452,6,510,0.044738,3.4866e-05
9,0.8,316700000,6,211,132,0.045505866,0.4257,2712.4452,6,510,0.045471,3.4866e-05
9,0.8,321700000,6,211,132,0.046224866,0.3794,2712.4452,6,510,0.04619,3.4866e-05
9,0.8,326700000,6,211,132,0.04694286599999999,0.3346,2712.4452,6,510,0.046908,3.4866e-05
9,0.8,331700000,6,211,132,0.047661866,0.2911,2712.4452,6,510,0.047627,3.4866e-05
9,0.8,336700000,6,211,132,0.048379865999999994,0.2489,2712.4452,6,510,0.048345,3.4866e-05
9,0.8,341800000,6,211,132,0.049112866,0.2071,2712.4452,6,510,0.049078,3.4866e-05
9,0.8,346800000,6,211,132,0.049831865999999995,0.1673,2712.4452,6,510,0.049797,3.4866e-05
9,0.8,351800000,6,211,132,0.050548866,0.1287,2712.4452,6,510,0.050514,3.4866e-05
9,0.8,356800000,6,211,132,0.051178867,0.0911,2712.4452,6,510,0.051144,3.4867e-05
9,0.8,361900000,6,211,132,0.051999866,0.0539,2712.4452,6,510,0.051965,3.4866e-05
9,0.8,366900000,6,211,132,0.052718865999999996,0.0184,2712.4452,6,510,0.052684,3.4866e-05
9,0.8,371900000,6,211,133,0.053504975,0.1668,2719.2348,6,510,0.05347,3.4975e-05
9,0.8,376900000,6,211,133,0.054223975,0.1332,2719.2348,6,510,0.054189,3.4975e-05
9,0.8,382000000,6,211,133,0.054956975000000005,0.0998,2719.2348,6,510,0.054922000000000006,3.4975e-05
9,0.8,387000000,6,211,133,0.055679976000000006,0.0679,2719.2348,6,510,0.055645000000000014,3.4976e-05
9,0.8,392000000,6,211,133,0.056396975,0.0368,2719.2348,6,510,0.056362,3.4975e-05
9,0.8,397000000,6,211,135,0.057275024,0.0491,2754.8802,6,510,0.057238,3.7024e-05
9,0.8,402100000,6,211,133,0.057684020999999995,0.0243,2720.9322,6,510,0.057649,3.5021e-05
9,0.8,407100000,6,211,133,0.059053637999999985,0.0305,2737.9062,6,510,0.059018,3.5638e-05
9,0.8,412100000,6,211,135,0.058510299,0.0054,2736.2088,6,510,0.058475,3.5299e-05
9,0.8,417100000,6,211,136,0.059285468,0.013999999999999999,2746.3932,6,510,0.05925,3.5468e-05
9,0.8,422200000,6,211,135,0.059991440999999986,0.0192,2732.8140000000003,6,510,0.059956,3.5441e-05
9,0.8,427200000,6,211,136,0.061278762,0.0179,2751.4854,6,510,0.061242999999999985,3.5762e-05
9,0.8,432200000,6,211,137,0.061652850999999995,0.0101,2753.1828,6,510,0.061617,3.5851e-05
9,0.8,437200000,6,211,138,0.063402637,0.0031,2778.6438,6,510,0.06336599999999999,3.6637e-05
