Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
9,1.2,959800000,669,7951,822,5.03551132,0.001,19766.2228,5,13207,5.0348,0.00071132
9,1.2,964800000,669,7951,825,5.06511157,0.0001,19762.828,5,13207,5.0644,0.00071157
9,1.2,969900000,669,7951,828,5.08571141,0.0004,19801.8682,5,13207,5.085,0.00071141
9,1.2,974900000,669,7951,824,5.11851687,0.0005,19915.593999999997,5,13207,5.1178,0.00071687
9,1.2,979900000,669,7951,825,5.13821155,0.0002,19798.4734,5,13207,5.1375,0.00071155
9,1.2,984900000,669,7951,816,5.15330793,0.0006,19722.0904,5,13207,5.1526,0.00070793
9,1.2,990000000,669,7951,813,5.18160798,0.001,19706.8138,5,13207,5.1809,0.00070798
9,1.2,995000000,669,7951,815,5.2196142499999985,0.0009,19823.9344,5,13207,5.2189,0.00071425
9,1.2,1000000000,669,7951,813,5.24921393,0.0009,19874.8564,5,13207,5.2485,0.00071393
9,0.8,100000,669,7951,709,0.001805443,9446.6152,21635.0601,6,13207,0.0014896229999999998,0.00031582
9,0.8,5100000,669,7951,709,0.01365136,182.7111,21400.8189,6,13207,0.0133453,0.00030606
9,0.8,10100000,669,7951,708,0.02581665,90.9375,21395.7267,6,13207,0.0255106,0.00030605
9,0.8,15200000,669,7951,708,0.03821025,59.5291,21395.7267,6,13207,0.0379042,0.00030605
9,0.8,20200000,669,7951,706,0.05023635,44.1328,21324.4359,6,13207,0.0499332,0.00030315
9,0.8,25200000,669,7951,706,0.06254838,34.8396,21324.4359,6,13207,0.0622453,0.00030308
9,0.8,30200000,669,7951,706,0.07472858,28.6279,21324.4359,6,13207,0.0744255,0.00030308
9,0.8,35300000,669,7951,706,0.08715238,24.1048,21324.4359,6,13207,0.0868493,0.00030308
9,0.8,40300000,669,7951,706,0.09933268,20.7817,21324.4359,6,13207,0.0990296,0.00030308
9,0.8,45300000,669,7951,706,0.11152188,18.1922,21324.4359,6,13207,0.1112188,0.00030308
9,0.8,50300000,669,7951,706,0.12365308,16.1175,21324.4359,6,13207,0.12335,0.00030308
9,0.8,55400000,669,7951,706,0.13609688,14.3872,21324.4359,6,13207,0.1357938,0.00030308
9,0.8,60400000,669,7951,706,0.14832808,12.9744,21324.4359,6,13207,0.148025,0.00030308
9,0.8,65400000,669,7951,702,0.16043402000000004,11.7777,21304.0671,6,13207,0.16013110000000005,0.00030292
9,0.8,70400000,669,7951,702,0.17266332,10.7509,21304.0671,6,13207,0.1723604,0.00030292
9,0.8,75500000,669,7951,702,0.18510522,9.8437,21304.0671,6,13207,0.1848023,0.00030292
9,0.8,80500000,669,7951,702,0.19723492,9.0659,21304.0671,6,13207,0.196932,0.00030292
9,0.8,85500000,669,7951,702,0.20946392000000005,8.3791,21304.0671,6,13207,0.209161,0.00030292
9,0.8,90500000,669,7951,702,0.22159292000000005,7.7686,21304.0671,6,13207,0.22129,0.00030292
9,0.8,95600000,669,7951,702,0.23403492000000006,7.21,21304.0671,6,13207,0.233732,0.00030292
9,0.8,100600000,669,7951,702,0.24626392000000005,6.7170000000000005,21304.0671,6,13207,0.245961,0.00030292
9,0.8,105600000,669,7951,702,0.25839391999999994,6.2706,21304.0671,6,13207,0.258091,0.00030292
9,0.8,110600000,669,7951,702,0.27062292,5.8646,21304.0671,6,13207,0.27032,0.00030292
9,0.8,115700000,669,7951,702,0.28306492,5.4866,21304.0671,6,13207,0.282762,0.00030292
9,0.8,120700000,669,7951,702,0.29519391999999994,5.1471,21304.0671,6,13207,0.294891,0.00030292
9,0.8,125700000,669,7951,702,0.30742292,4.8345,21304.0671,6,13207,0.30712,0.00030292
9,0.8,130700000,669,7951,702,0.31965292,4.5459,21304.0671,6,13207,0.31935,0.00030292
9,0.8,135800000,669,7951,702,0.33199492,4.2734,21304.0671,6,13207,0.331692,0.00030292
9,0.8,140800000,669,7951,702,0.34422392,4.0254,21304.0671,6,13207,0.343921,0.00030292
9,0.8,145800000,669,7951,702,0.35645292,3.7944,21304.0671,6,13207,0.35615,0.00030292
9,0.8,150800000,669,7951,702,0.36858192,3.5788,21304.0671,6,13207,0.368279,0.00030292
9,0.8,155900000,669,7951,702,0.38102392,3.373,21304.0671,6,13207,0.380721,0.00030292
9,0.8,160900000,669,7951,702,0.39325392,3.1839999999999997,21304.0671,6,13207,0.392951,0.00030292
9,0.8,165900000,669,7951,702,0.40538292,3.0063,21304.0671,6,13207,0.40508,0.00030292
9,0.8,170900000,669,7951,702,0.41761192,2.8391,21304.0671,6,13207,0.417309,0.00030292
9,0.8,176000000,669,7951,702,0.43005392,2.6783,21304.0671,6,13207,0.429751,0.00030292
9,0.8,181000000,669,7951,702,0.44218292,2.5294,21304.0671,6,13207,0.44188,0.00030292
9,0.8,186000000,669,7951,702,0.45441292,2.3886,21304.0671,6,13207,0.45411,0.00030292
9,0.8,191000000,669,7951,702,0.46654192,2.2551,21304.0671,6,13207,0.466239,0.00030292
9,0.8,196100000,669,7951,702,0.47898392,2.126,21304.0671,6,13207,0.478681,0.00030292
9,0.8,201100000,669,7951,702,0.49121292,2.0062,21304.0671,6,13207,0.49091,0.00030292
9,0.8,206100000,669,7951,702,0.50344192,1.8925,21304.0671,6,13207,0.503139,0.00030292
9,0.8,211100000,669,7951,702,0.51557192,1.7841,21304.0671,6,13207,0.515269,0.00030292
9,0.8,216200000,669,7951,702,0.52801292,1.6788,21304.0671,6,13207,0.52771,0.00030292
9,0.8,221200000,669,7951,702,0.54024292,1.5803,21304.0671,6,13207,0.53994,0.00030292
9,0.8,226200000,669,7951,702,0.5524719199999999,1.4861,21304.0671,6,13207,0.5521689999999999,0.00030292
9,0.8,231200000,669,7951,702,0.56460092,1.3959,21304.0671,6,13207,0.564298,0.00030292
9,0.8,236300000,669,7951,702,0.5770429199999999,1.3079,21304.0671,6,13207,0.5767399999999999,0.00030292
9,0.8,241300000,669,7951,702,0.58927292,1.2253,21304.0671,6,13207,0.58897,0.00030292
9,0.8,246300000,669,7951,702,0.6014019199999999,1.146,21304.0671,6,13207,0.6010989999999999,0.00030292
9,0.8,251300000,669,7951,702,0.61363092,1.0698,21304.0671,6,13207,0.613328,0.00030292
9,0.8,256400000,669,7951,702,0.6260729199999999,0.9952,21304.0671,6,13207,0.6257699999999999,0.00030292
9,0.8,261400000,669,7951,702,0.63830192,0.9249,21304.0671,6,13207,0.637999,0.00030292
9,0.8,266400000,669,7951,702,0.6504319199999999,0.8572,21304.0671,6,13207,0.650129,0.00030292
9,0.8,271400000,669,7951,702,0.66266092,0.792,21304.0671,6,13207,0.662358,0.00030292
9,0.8,276500000,669,7951,702,0.6751029199999999,0.728,21304.0671,6,13207,0.6748,0.00030292
9,0.8,281500000,669,7951,702,0.68733192,0.6674,21304.0671,6,13207,0.687029,0.00030292
9,0.8,286500000,669,7951,702,0.6994609199999999,0.609,21304.0671,6,13207,0.699158,0.00030292
9,0.8,291500000,669,7951,702,0.71169092,0.5525,21304.0671,6,13207,0.711388,0.00030292
9,0.8,296600000,669,7951,702,0.7241319199999999,0.4969,21304.0671,6,13207,0.723829,0.00030292
9,0.8,301600000,669,7951,702,0.73626192,0.4442,21304.0671,6,13207,0.735959,0.00030292
9,0.8,306600000,669,7951,702,0.74849092,0.3933,21304.0671,6,13207,0.748188,0.00030292
9,0.8,311600000,669,7951,702,0.76071992,0.3439,21304.0671,6,13207,0.760417,0.00030292
9,0.8,316700000,669,7951,702,0.77316192,0.2952,21304.0671,6,13207,0.772859,0.00030292
9,0.8,321700000,669,7951,702,0.78117444,0.2891,21293.8827,6,13207,0.780871,0.00030344
9,0.8,326700000,669,7951,704,0.7974994000000001,0.2041,21307.4619,6,13207,0.797197,0.0003024
9,0.8,331700000,669,7951,704,0.8096284,0.1606,21307.4619,6,13207,0.809326,0.0003024
9,0.8,336700000,669,7951,707,0.8222401500000001,0.2927,21331.2255,6,13207,0.821937,0.00030315
9,0.8,341800000,669,7951,706,0.8299346299999999,0.247,21317.6463,6,13207,0.8296309999999999,0.00030363
9,0.8,346800000,669,7951,704,0.84213545,0.2059,21312.5541,6,13207,0.841832,0.00030345
9,0.8,351800000,669,7951,709,0.8548062,0.2378,21349.8969,6,13207,0.854503,0.0003032
9,0.8,356800000,669,7951,713,0.86671274,0.1054,21368.5683,6,13207,0.866409,0.00030374
9,0.8,361900000,669,7951,711,0.8789547900000001,0.0807,21349.8969,6,13207,0.8786510000000001,0.00030379
9,0.8,366900000,669,7951,708,0.89142073,0.068,21358.3839,6,13207,0.891117,0.00030373
9,0.8,371900000,669,7951,762,0.8958507299999999,0.2172,20923.8495,6,13207,0.89555,0.00030073
9,0.8,376900000,669,7951,762,0.90792574,0.1835,20923.8495,6,13207,0.907625,0.00030074
9,0.8,382000000,669,7951,762,0.92020773,0.1501,20923.8495,6,13207,0.919907,0.00030073
9,0.8,387000000,669,7951,762,0.93226874,0.1182,20923.8495,6,13207,0.931968,0.00030074
9,0.8,392000000,669,7951,762,0.94422681,0.0846,20939.1261,6,13207,0.943926,0.00030081
9,0.8,397000000,669,7951,762,0.95629281,0.0543,20939.1261,6,13207,0.955992,0.00030081
9,0.8,402100000,669,7951,761,0.96855877,0.0268,20928.9417,6,13207,0.968258,0.00030077
9,0.8,407100000,669,7951,762,0.98064662,0.0351,20952.7053,6,13207,0.980346,0.00030062
9,0.8,412100000,669,7951,760,0.99265525,0.0191,20971.3767,6,13207,0.992354,0.00030125
9,0.8,417100000,669,7951,760,1.00473823,0.0082,20964.5871,6,13207,1.004437,0.00030123
9,0.8,422200000,669,7951,763,1.0175265,0.0354,20979.8637,6,13207,1.017225,0.0003015
9,0.8,427200000,669,7951,762,1.02944565,0.0129,20974.7715,6,13207,1.029145,0.00030065
9,0.8,432200000,669,7951,769,1.04171478,0.011000000000000001,21074.9181,6,13207,1.041412,0.00030278
9,0.8,437200000,669,7951,777,1.05316762,0.0235,21103.7739,6,13207,1.052864,0.00030362
9,0.8,442300000,669,7951,768,1.06576938,0.0121,21022.2987,6,13207,1.065467,0.00030238
9,0.8,447300000,669,7951,770,1.0783781,0.0169,21039.2727,6,13207,1.078076,0.0003021
9,0.8,452300000,669,7951,771,1.08987002,0.0152,21042.6675,6,13207,1.089568,0.00030202
9,0.8,457300000,669,7951,774,1.10296074,0.0144,21108.8661,6,13207,1.102658,0.00030274
9,0.8,462400000,669,7951,781,1.1156949399999998,0.021,21225.9867,6,13207,1.11539,0.00030494
9,0.8,467400000,669,7951,777,1.13562446,0.0126,21183.5517,6,13207,1.13532,0.00030446
9,0.8,472400000,669,7951,780,1.14811451,0.0202,21292.1853,6,13207,1.14781,0.00030451
9,0.8,477400000,669,7951,791,1.1583431999999998,0.013999999999999999,21220.8945,6,13207,1.158037,0.0003062
9,0.8,482500000,669,7951,794,1.17139091,0.0108,21271.8165,6,13207,1.171085,0.00030591
9,0.8,487500000,669,7951,793,1.18139464,0.0124,21387.2397,6,13207,1.181088,0.00030664
9,0.8,492500000,669,7951,794,1.19877626,0.0086,21394.0293,6,13207,1.198469,0.00030726
9,0.8,497500000,669,7951,812,1.2081605300000002,0.0121,21441.5565,6,13207,1.207852,0.00030853
9,0.8,502600000,669,7951,800,1.22271418,0.0099,21470.4123,6,13207,1.222406,0.00030818
9,0.8,507600000,669,7951,810,1.2369619200000002,0.0109,21652.0341,6,13207,1.236652,0.00030992
9,0.8,512600000,669,7951,807,1.2464593700000002,0.0075,21543.4005,6,13207,1.24615,0.00030937
9,0.8,517600000,669,7951,820,1.25529276,0.0128,21584.1381,6,13207,1.254983,0.00030976
9,0.8,522700000,669,7951,820,1.2696886,0.0109,21524.7291,6,13207,1.269379,0.0003096
9,0.8,527700000,669,7951,849,1.28774181,0.0122,21927.0129,6,13207,1.287428,0.00031381
9,0.8,532700000,669,7951,834,1.29613422,0.0124,21694.4691,6,13207,1.295824,0.00031022
9,0.8,537700000,669,7951,849,1.30991141,0.0086,21852.3273,6,13207,1.309596,0.00031541
9,0.8,542800000,669,7951,836,1.32874527,0.0096,21945.6843,6,13207,1.32843,0.00031527
9,0.8,547800000,669,7951,837,1.34649938,0.0094,21899.8545,6,13207,1.346186,0.00031338
9,0.8,552800000,669,7951,864,1.35087683,0.0118,22195.2021,6,13207,1.350559,0.00031783
9,0.8,557800000,669,7951,861,1.36438977,0.0047,22269.8877,6,13207,1.364068,0.00032177
9,0.8,562900000,669,7951,894,1.38324162,0.0111,22736.6727,6,13207,1.382919,0.00032262
9,0.8,567900000,669,7951,900,1.39517564,0.0095,22689.1455,6,13207,1.394849,0.00032664
9,0.8,572900000,669,7951,914,1.4037422,0.0074,22729.8831,6,13207,1.403417,0.0003252
9,0.8,577900000,669,7951,928,1.42399583,0.0083,23003.1645,6,13207,1.423667,0.00032883
9,0.8,583000000,669,7951,953,1.43534733,0.0064,23203.4577,6,13207,1.435018,0.00032933
9,0.8,588000000,669,7951,935,1.44838916,0.0101,23079.5475,6,13207,1.448056,0.00033316
9,0.8,593000000,669,7951,941,1.45789153,0.0075,23001.4671,6,13207,1.457562,0.00032953
9,0.8,598000000,669,7951,994,1.49236092,0.0053,24890.6732,6,13207,1.492,0.00036092
9,0.8,603100000,669,7951,1058,1.52097771,0.0087,26063.5767,6,13207,1.5206,0.00037771
9,0.8,608100000,669,7951,1021,1.51497315,0.0115,25325.2077,6,13207,1.5146,0.00037315
9,0.8,613100000,669,7951,1065,1.5323784299999998,0.0089,26036.4183,6,13207,1.5319999999999998,0.00037843
9,0.8,618100000,669,7951,1035,1.56438098,-0.0231,25937.9691,6,13207,1.564,0.00038098
9,0.8,623200000,669,7951,1059,1.58080677,0.0069,26944.5273,6,13207,1.5804,0.00040677
9,0.8,628200000,669,7951,1078,1.5965957000000002,-0.0103,26540.546000000002,6,13207,1.5962,0.0003957
9,0.8,633200000,669,7951,1051,1.58467827,-0.0327,26175.6051,6,13207,1.5843,0.00037827
9,0.8,638200000,669,7951,1033,1.60868729,-0.0357,26046.6027,6,13207,1.6083,0.00038729
9,0.8,643300000,669,7951,1043,1.63788315,-0.0626,26141.6571,6,13207,1.6375,0.00038315
9,0.8,648300000,669,7951,1084,1.64530362,-0.0669,27268.7307,6,13207,1.6449,0.00040362
9,0.8,653300000,669,7951,1100,1.65359769,-0.0536,26742.5367,6,13207,1.6532,0.00039769
9,0.8,658300000,669,7951,1025,1.6688886000000003,-0.0699,26073.7611,6,13207,1.6685,0.0003886
9,0.8,663400000,669,7951,1072,1.67318404,-0.086,26311.3971,6,13207,1.6728,0.00038404
9,0.8,668400000,669,7951,1073,1.70089955,-0.1063,26846.0781,6,13207,1.7005,0.00039955
9,0.8,673400000,669,7951,1045,1.68918696,-0.1546,26111.1039,6,13207,1.6888,0.00038696
9,0.8,678400000,669,7951,1036,1.71498255,-0.1347,25954.9431,6,13207,1.7146,0.00038255
9,0.8,683400000,669,7951,1059,1.72977993,-0.136,25764.8343,6,13207,1.7294,0.00037993
9,0.8,688500000,669,7951,1071,1.73228401,-0.1469,26228.2245,6,13207,1.7319,0.00038401
9,0.8,693500000,669,7951,1034,1.75049516,-0.172,25965.1275,6,13207,1.7501,0.00039516
9,0.8,698500000,669,7951,1058,1.7645838,-0.1961,26189.1843,6,13207,1.7642,0.0003838
9,0.8,703500000,669,7951,1037,1.79269096,-0.1785,26481.1371,6,13207,1.7923,0.00039096
9,0.8,708600000,669,7951,1083,1.83980095,-0.1641,27010.7259,6,13207,1.8394,0.00040095
9,0.8,713600000,669,7951,1086,1.81760264,-0.1827,26990.3571,6,13207,1.8172,0.00040264
9,0.8,718600000,669,7951,1092,1.82599161,-0.1893,26805.3405,6,13207,1.8256,0.00039161
9,0.8,723600000,669,7951,1058,1.84760937,-0.2024,27414.7071,6,13207,1.8472,0.00040937
9,0.8,728700000,669,7951,1078,1.83986994,-0.2149,26097.5247,6,13207,1.8395,0.00036994
9,0.8,733700000,669,7951,1087,1.91802255,-0.2233,28300.7499,6,13207,1.9176,0.00042255
9,0.8,738700000,669,7951,1085,1.89448717,-0.2385,26718.7731,6,13207,1.8941,0.00038717
9,0.8,743700000,669,7951,1136,1.93260485,-0.2302,27482.6031,6,13207,1.9322,0.00040485
9,0.8,748800000,669,7951,1143,1.92250195,-0.2273,27370.5747,6,13207,1.9221,0.00040195
9,0.8,753800000,669,7951,1089,1.98598763,-0.2545,26847.7755,6,13207,1.9856,0.00038763
9,0.8,758800000,669,7951,1088,1.95830601,-0.2597,27284.0072,6,13207,1.9579,0.00040601
9,0.8,763800000,669,7951,1048,1.92727235,-0.2823,26031.3261,6,13207,1.9269,0.00037235
9,0.8,768900000,669,7951,1107,1.99060217,-0.2806,27480.9057,6,13207,1.9902,0.00040217
9,0.8,773900000,669,7951,1087,1.97899458,-0.2973,26515.0851,6,13207,1.9786,0.00039458
9,0.8,778900000,669,7951,1074,2.02079002,-0.3105,26844.3807,6,13207,2.0204,0.00039002
9,0.8,783900000,669,7951,1073,2.01829024,-0.3034,26577.8889,6,13207,2.0179,0.00039024
9,0.8,789000000,669,7951,1086,2.04519993,-0.2897,26936.0403,6,13207,2.0448,0.00039993
9,0.8,794000000,669,7951,1083,2.0775039200000003,-0.3116,27156.7023,6,13207,2.0771,0.00040392
9,0.8,799000000,669,7951,1036,2.11098236,-0.3571,26111.104,6,13207,2.1106,0.00038236
9,0.8,804000000,669,7951,1074,2.07739067,-0.3044,26379.2931,6,13207,2.077,0.00039067
9,0.8,809100000,669,7951,1095,2.08060063,-0.3323,26866.4469,6,13207,2.0802,0.00040063
9,0.8,814100000,669,7951,1101,2.15960053,-0.3539,27042.9765,6,13207,2.1592,0.00040053
9,0.8,819100000,669,7951,1127,2.11000629,-0.3923,27329.8371,6,13207,2.1096,0.00040629
9,0.8,824100000,669,7951,1112,2.16762633,-0.3462,28037.6529,6,13207,2.1672,0.00042633
9,0.8,829200000,669,7951,1040,2.08256392,-0.3927,25106.2431,6,13207,2.0822,0.00036392
9,0.8,834200000,669,7951,1139,2.13469632,-0.34600000000000003,27207.6243,6,13207,2.1343,0.00039632
9,0.8,839200000,669,7951,1061,2.14248405,-0.4092,26467.5579,6,13207,2.1421,0.00038405
9,0.8,844200000,669,7951,1150,2.21383235,-0.3779,28375.4355,6,13207,2.2134,0.00043235
9,0.8,849300000,669,7951,1099,2.20732061,-0.3926,27708.3573,6,13207,2.2069,0.00042061
9,0.8,854300000,669,7951,1103,2.2145996,-0.4121,26937.7377,6,13207,2.2142,0.0003996000000000001
9,0.8,859300000,669,7951,1128,2.21070327,-0.3788,27185.5581,6,13207,2.2103,0.00040327
9,0.8,864300000,669,7951,1097,2.23041183,-0.3822,27581.0523,6,13207,2.23,0.00041183
9,0.8,869400000,669,7951,1140,2.27054752,-0.4125,28543.4781,6,13207,2.2701,0.00044752
9,0.8,874400000,669,7951,1096,2.27559268,-0.4299,26762.9055,6,13207,2.2752,0.00039268
9,0.8,879400000,669,7951,1034,2.2285656200000004,-0.5039,25233.5481,6,13207,2.2282,0.00036562
9,0.8,884400000,669,7951,1064,2.33389667,-0.4525,26691.6147,6,13207,2.3335,0.00039667
9,0.8,889500000,669,7951,1101,2.29328972,-0.4366,26807.0379,6,13207,2.2929,0.00038972
9,0.8,894500000,669,7951,1114,2.36031997,-0.4498,27603.1185,6,13207,2.3599,0.00041997
9,0.8,899500000,669,7951,1090,2.3485223,-0.4617,27557.2887,6,13207,2.3481,0.0004223
9,0.8,904500000,669,7951,1059,2.33998449,-0.4916,25949.8509,6,13207,2.3396,0.00038449
9,0.8,909600000,669,7951,1111,2.36960087,-0.4745,27153.3075,6,13207,2.3692,0.00040087
9,0.8,914600000,669,7951,1145,2.3816188900000004,-0.48,27962.9673,6,13207,2.3812,0.00041889
9,0.8,919600000,669,7951,1129,2.3778381200000003,-0.4671,28613.0715,6,13207,2.3774,0.00043812
9,0.8,924600000,669,7951,1112,2.38921396,-0.4802,27426.5889,6,13207,2.3888,0.00041396
9,0.8,929700000,669,7951,1142,2.39020312,-0.5026,27377.3643,6,13207,2.3898,0.00040312
9,0.8,934700000,669,7951,1096,2.42049416,-0.5098,26878.3287,6,13207,2.4201,0.00039416
9,0.8,939700000,669,7951,1106,2.39328534,-0.5257,26472.6501,6,13207,2.3929,0.00038534
9,0.8,944700000,669,7951,1139,2.4036970400000004,-0.536,27059.9505,6,13207,2.4033,0.00039704
9,0.8,949800000,669,7951,1045,2.44411171,-0.5381,27121.0569,6,13207,2.4437,0.00041171
9,0.8,954800000,669,7951,1154,2.44731818,-0.5054,27650.6457,6,13207,2.4469,0.00041818
9,0.8,959800000,669,7951,1059,2.47988828,-0.5306,26542.2435,6,13207,2.4795,0.00038828
9,0.8,964800000,669,7951,1047,2.49290541,-0.5318,26535.4539,6,13207,2.4925,0.00040541
9,0.8,969900000,669,7951,1040,2.503691,-0.5437,26387.7801,6,13207,2.5033,0.000391
9,0.8,974900000,669,7951,1066,2.49758841,-0.5461,26664.4563,6,13207,2.4972,0.00038841
9,0.8,979900000,669,7951,1097,2.49449444,-0.5399,26460.7683,6,13207,2.4941,0.00039444
9,0.8,984900000,669,7951,1048,2.51680227,-0.5699,27002.2389,6,13207,2.5164,0.00040227
9,0.8,990000000,669,7951,1092,2.58648578,-0.5465,26224.8297,6,13207,2.5861,0.00038578
9,0.8,995000000,669,7951,1034,2.51827222,-0.5848,25496.6451,6,13207,2.5179,0.00037222
9,0.8,1000000000,669,7951,1060,2.59889616,-0.5527,26521.8747,6,13207,2.5985,0.00039616
9,0.6,100000,669,7951,761,0.0005553001,9430.0254,16227.1444,7,13207,0.0003915501,0.00016375
9,0.6,5100000,669,7951,754,0.00655201,176.4522,16193.1964,7,13207,0.00638851,0.0001635
9,0.6,10100000,669,7951,752,0.01254187,84.3717,16183.011999999999,7,13207,0.01237844,0.00016343
9,0.6,15200000,669,7951,752,0.01866105,52.748999999999995,16183.011999999999,7,13207,0.01849763,0.00016342
9,0.6,20200000,669,7951,752,0.02465203,37.2665,16183.011999999999,7,13207,0.0244886,0.00016343
9,0.6,25200000,669,7951,752,0.03064876,27.9658,16184.7094,7,13207,0.0304853,0.00016346
9,0.6,30200000,669,7951,752,0.03664499,21.7448,16186.4068,7,13207,0.0364815,0.00016349
9,0.6,35300000,669,7951,752,0.042762290000000015,17.2149,16186.4068,7,13207,0.042598800000000006,0.00016349
9,0.6,40300000,669,7951,752,0.04875799,13.8869,16186.4068,7,13207,0.0485945,0.00016349
9,0.6,45300000,669,7951,752,0.05475469,11.2935,16186.4068,7,13207,0.054591199999999986,0.00016349
9,0.6,50300000,669,7951,752,0.06075139,9.217,16186.4068,7,13207,0.0605879,0.00016349
9,0.6,55400000,669,7951,752,0.06687225999999999,7.4956,16191.499,7,13207,0.0667087,0.00016356
9,0.6,60400000,669,7951,752,0.07287106,6.0902,16191.499,7,13207,0.07270750000000001,0.00016356
9,0.6,65400000,669,7951,752,0.07887150999999999,4.8997,16193.1964,7,13207,0.0787079,0.00016361
9,0.6,70400000,669,7951,752,0.08487200999999997,3.8782,16193.1964,7,13207,0.08470839999999999,0.00016361
9,0.6,75500000,669,7951,752,0.09099141,2.9758,16193.1964,7,13207,0.0908278,0.00016361
9,0.6,80500000,669,7951,752,0.09699111,2.202,16193.1964,7,13207,0.0968275,0.00016361
9,0.6,85500000,669,7951,752,0.10299097000000003,1.5187,16194.8938,7,13207,0.1028273,0.00016367
9,0.6,90500000,669,7951,752,0.10900977,0.9109999999999999,16194.8938,7,13207,0.1088461,0.00016367
9,0.6,95600000,669,7951,752,0.11509417,0.3565,16194.8938,7,13207,0.1149305,0.00016367
9,0.6,100600000,669,7951,752,0.12117653,0.1117,16196.5912,7,13207,0.1210129,0.00016363
9,0.6,105600000,669,7951,752,0.12724629,0.0044,16235.6314,7,13207,0.127082,0.00016429
9,0.6,110600000,669,7951,752,0.13323692,0.0217,16267.882,7,13207,0.1330721,0.00016482
9,0.6,115700000,669,7951,785,0.14020297,0.6372,16473.2674,7,13207,0.1400377,0.00016527
9,0.6,120700000,669,7951,785,0.14631561999999998,0.3005,16471.57,7,13207,0.1461504,0.00016522
9,0.6,125700000,669,7951,785,0.15245138,0.0532,16466.4778,7,13207,0.1522863,0.00016508
9,0.6,130700000,669,7951,787,0.15847098,0.0685,16529.2816,7,13207,0.1583061,0.00016488
9,0.6,135800000,669,7951,787,0.16481169999999998,0.0098,16571.7166,7,13207,0.1646461,0.0001656
9,0.6,140800000,669,7951,787,0.17069783000000002,0.013999999999999999,16593.7828,7,13207,0.1705318,0.00016603
9,0.6,145800000,669,7951,786,0.17621527,0.1803,16624.336,7,13207,0.1760505,0.00016477
9,0.6,150800000,669,7951,784,0.18288421,0.0155,16626.0334,7,13207,0.1827194,0.00016481
9,0.6,155900000,669,7951,784,0.18910096,0.0016,16632.823,7,13207,0.188936,0.00016496
9,0.6,160900000,669,7951,785,0.19491044,0.0005,16665.0736,7,13207,0.194745,0.00016544
9,0.6,165900000,669,7951,783,0.2004854,0.0133,16743.154,7,13207,0.2003191,0.0001663
9,0.6,170900000,669,7951,781,0.20720543,0.0031,16868.7616,7,13207,0.207039,0.00016643
9,0.6,176000000,669,7951,790,0.21395868,0.0335,16987.5796,7,13207,0.213792,0.00016668
9,0.6,181000000,669,7951,797,0.21902714,0.0013,17109.7924,7,13207,0.21886,0.00016714
9,0.6,186000000,669,7951,795,0.225189,0.0053,17150.53,7,13207,0.225021,0.000168
9,0.6,191000000,669,7951,799,0.23129194,0.0005,17206.5442,7,13207,0.231124,0.00016794
9,0.6,196100000,669,7951,811,0.23725207,0.0008,17321.9673,7,13207,0.237083,0.00016907
9,0.6,201100000,669,7951,806,0.24495044,0.002,17461.1542,7,13207,0.244779,0.00017144
9,0.6,206100000,669,7951,813,0.25049576,0.0024,17564.6956,7,13207,0.250324,0.00017176
9,0.6,211100000,669,7951,835,0.25665564,0.0043,17685.2109,7,13207,0.256483,0.00017264
9,0.6,216200000,669,7951,856,0.26346175,0.0023,17985.6507,7,13207,0.263287,0.00017475
9,0.6,221200000,669,7951,892,0.26946124,0.0009,18192.7335,7,13207,0.269285,0.00017624
9,0.6,226200000,669,7951,899,0.27640387,0.0009,18559.3719,7,13207,0.276223,0.00018087
9,0.6,231200000,669,7951,952,0.28215797,0.0014,18793.6131,7,13207,0.281978,0.00017997
9,0.6,236300000,669,7951,983,0.29100266,0.0001,19260.3981,7,13207,0.290819,0.00018366
9,0.6,241300000,669,7951,1020,0.29817008,0.0002,19691.5377,7,13207,0.297982,0.00018808
9,0.6,246300000,669,7951,1076,0.3080511,-0.0178,20360.3133,7,13207,0.307857,0.0001941
9,0.6,251300000,669,7951,1040,0.31296262,-0.0854,20210.9421,7,13207,0.312768,0.00019462
9,0.6,256400000,669,7951,1041,0.31832773000000003,-0.1356,20238.1005,7,13207,0.31813400000000003,0.00019373
9,0.6,261400000,669,7951,1010,0.32648008,-0.259,20368.8003,7,13207,0.326284,0.00019608
9,0.6,266400000,669,7951,1030,0.33277272,-0.3059,20319.5757,7,13207,0.332577,0.00019572
9,0.6,271400000,669,7951,1065,0.34022404,-0.2737,20922.1527,7,13207,0.340022,0.00020204
9,0.6,276500000,669,7951,1038,0.34729132,-0.3791,20540.2377,7,13207,0.347092,0.00019932
9,0.6,281500000,669,7951,1076,0.3557761,-0.4615,20922.1526,7,13207,0.355575,0.0002011
9,0.6,286500000,669,7951,1081,0.3630281,-0.4462,20995.1408,7,13207,0.362824,0.0002041
9,0.6,291500000,669,7951,1065,0.36686668,-0.6021,20838.98,7,13207,0.366668,0.00019868
9,0.6,296600000,669,7951,1114,0.37935746,-0.525,21689.3774,7,13207,0.379147,0.00021046
9,0.6,301600000,669,7951,1061,0.38254097,-0.7346,20596.2518,7,13207,0.382343,0.00019797
