Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,206100000,3.0251,110,1845.0738,0.0832701,6.4734e-05
svt,9,1.2,211100000,2.9175,110,1845.0738,0.0850552,6.4734e-05
svt,9,1.2,216200000,2.8129,110,1845.0738,0.0868765,6.4734e-05
svt,9,1.2,221200000,2.7151,110,1845.0738,0.0886617,6.4734e-05
svt,9,1.2,226200000,2.6215,110,1845.0738,0.0904468,6.4734e-05
svt,9,1.2,231200000,2.5321,110,1845.0738,0.092232,6.4734e-05
svt,9,1.2,236300000,2.4447,110,1845.0738,0.0940533,6.4734e-05
svt,9,1.2,241300000,2.3626,110,1845.0738,0.0958385,6.4734e-05
svt,9,1.2,246300000,2.2839,110,1845.0738,0.0976236,6.4734e-05
svt,9,1.2,251300000,2.2083,110,1845.0738,0.0994088,6.4734e-05
svt,9,1.2,256400000,2.1342,110,1845.0738,0.1012291,6.4734e-05
svt,9,1.2,261400000,2.0644,110,1845.0738,0.1030142,6.4734e-05
svt,9,1.2,266400000,1.9972,110,1845.0738,0.1047994,6.4734e-05
svt,9,1.2,271400000,1.9325,110,1845.0738,0.1065856,6.4734e-05
svt,9,1.2,276500000,1.8688,110,1845.0738,0.1084058,6.4734e-05
svt,9,1.2,281500000,1.8087,110,1845.0738,0.110236,6.4734e-05
svt,9,1.2,286500000,1.7506,110,1845.0738,0.1119912,6.4734e-05
svt,9,1.2,291500000,1.6945,110,1845.0738,0.1137464,6.4734e-05
svt,9,1.2,296600000,1.6393,110,1845.0738,0.1156046,6.4734e-05
svt,9,1.2,301600000,1.5870,110,1845.0738,0.1173598,6.4734e-05
svt,9,1.2,306600000,1.5364,110,1845.0738,0.119115,6.4734e-05
svt,9,1.2,311600000,1.4874,110,1845.0738,0.1209701,6.4734e-05
svt,9,1.2,316700000,1.4389,110,1845.0738,0.1227284,6.4734e-05
svt,9,1.2,321700000,1.3930,110,1845.0738,0.1245836,6.4734e-05
svt,9,1.2,326700000,1.3484,110,1845.0738,0.126339,6.4734e-05
svt,9,1.2,331700000,1.3051,110,1845.0738,0.128094,6.4734e-05
svt,9,1.2,336700000,1.2631,110,1845.0738,0.129949,6.4734e-05
svt,9,1.2,341800000,1.2216,110,1845.0738,0.131707,6.4734e-05
svt,9,1.2,346800000,1.1821,110,1845.0738,0.133463,6.4734e-05
svt,9,1.2,351800000,1.1436,110,1845.0738,0.135318,6.4734e-05
svt,9,1.2,356800000,1.1063,110,1845.0738,0.137073,6.4734e-05
svt,9,1.2,361900000,1.0693,110,1845.0738,0.138931,6.4734e-05
svt,9,1.2,366900000,1.0340,110,1845.0738,0.140686,6.4734e-05
svt,9,1.2,371900000,0.9996,110,1845.0738,0.142441,6.4734e-05
svt,9,1.2,376900000,0.9662,110,1845.0738,0.144297,6.4734e-05
svt,9,1.2,382000000,0.9329,110,1845.0738,0.146055,6.4734e-05
svt,9,1.2,387000000,0.9012,110,1845.0738,0.14781,6.4734e-05
svt,9,1.2,392000000,0.8703,110,1845.0738,0.149665,6.4734e-05
svt,9,1.2,397000000,0.8402,110,1845.0738,0.15142,6.4734e-05
svt,9,1.2,402100000,0.8103,110,1845.0738,0.153279,6.4734e-05
svt,9,1.2,407100000,0.7816,110,1845.0738,0.155034,6.4734e-05
svt,9,1.2,412100000,0.7537,110,1845.0738,0.156789,6.4734e-05
svt,9,1.2,417100000,0.7264,110,1845.0738,0.158644,6.4734e-05
svt,9,1.2,422200000,0.6993,110,1845.0738,0.160402,6.4734e-05
svt,9,1.2,427200000,0.6733,110,1845.0738,0.162258,6.4734e-05
svt,9,1.2,432200000,0.6479,110,1845.0738,0.164013,6.4734e-05
svt,9,1.2,437200000,0.6230,110,1845.0738,0.165768,6.4734e-05
svt,9,1.2,442300000,0.5983,110,1845.0738,0.167626,6.4734e-05
svt,9,1.2,447300000,0.5746,110,1845.0738,0.169381,6.4734e-05
svt,9,1.2,452300000,0.5513,110,1845.0738,0.171137,6.4734e-05
svt,9,1.2,457300000,0.5286,110,1845.0738,0.172992,6.4734e-05
svt,9,1.2,462400000,0.5058,110,1845.0738,0.17475,6.4734e-05
svt,9,1.2,467400000,0.4840,110,1845.0738,0.176605,6.4734e-05
svt,9,1.2,472400000,0.4626,110,1845.0738,0.17836,6.4734e-05
svt,9,1.2,477400000,0.4416,110,1845.0738,0.180116,6.4734e-05
svt,9,1.2,482500000,0.4207,110,1845.0738,0.181974,6.4734e-05
svt,9,1.2,487500000,0.4005,110,1845.0738,0.183729,6.4734e-05
svt,9,1.2,492500000,0.3808,110,1845.0738,0.185584,6.4734e-05
svt,9,1.2,497500000,0.3614,110,1845.0738,0.187339,6.4734e-05
svt,9,1.2,502600000,0.3421,110,1845.0738,0.189198,6.4734e-05
svt,9,1.2,507600000,0.3236,110,1845.0738,0.190953,6.4734e-05
svt,9,1.2,512600000,0.3053,110,1845.0738,0.192808,6.4734e-05
svt,9,1.2,517600000,0.2875,110,1845.0738,0.194563,6.4734e-05
svt,9,1.2,522700000,0.2696,110,1845.0738,0.196421,6.4734e-05
svt,9,1.2,527700000,0.2525,110,1845.0738,0.198177,6.4734e-05
svt,9,1.2,532700000,0.2356,110,1845.0738,0.199932,6.4734e-05
svt,9,1.2,537700000,0.2191,110,1845.0738,0.201787,6.4734e-05
svt,9,1.2,542800000,0.2025,110,1845.0738,0.203545,6.4734e-05
svt,9,1.2,547800000,0.1866,110,1845.0738,0.2054,6.4734e-05
svt,9,1.2,552800000,0.1709,110,1845.0738,0.207155,6.4734e-05
svt,9,1.2,557800000,0.1555,110,1845.0738,0.208911,6.4734e-05
svt,9,1.2,562900000,0.1401,110,1845.0738,0.210769,6.4734e-05
svt,9,1.2,567900000,0.1253,110,1845.0738,0.212524,6.4734e-05
svt,9,1.2,572900000,0.1107,110,1845.0738,0.214379,6.4734e-05
svt,9,1.2,577900000,0.0964,110,1845.0738,0.216134,6.4734e-05
svt,9,1.2,583000000,0.0821,110,1845.0738,0.217993,6.4734e-05
svt,9,1.2,588000000,0.0682,110,1845.0738,0.219748,6.4734e-05
svt,9,1.2,593000000,0.0547,110,1845.0738,0.221503,6.4734e-05
svt,9,1.2,598000000,0.0413,110,1845.0738,0.223358,6.4734e-05
svt,9,1.2,603100000,0.0279,110,1845.0738,0.225116,6.4734e-05
svt,9,1.2,608100000,0.0150,110,1845.0738,0.226972,6.4734e-05
svt,9,1.2,613100000,0.0022,110,1845.0738,0.228727,6.4734e-05
svt,9,1.2,618100000,0.0237,110,1845.0738,0.230481,6.4757e-05
svt,9,1.2,623200000,0.0111,110,1845.0738,0.232339,6.4757e-05
svt,9,1.2,628200000,0.0479,109,1841.6790,0.23356,6.4425e-05
svt,9,1.2,633200000,0.0001,111,1848.4686,0.235841,6.4987e-05
svt,9,1.2,638200000,0.3340,113,1926.5490,0.2407,6.3865e-05
svt,9,1.2,643300000,0.3222,113,1926.5490,0.242475,6.3865e-05
svt,9,1.2,648300000,0.3108,113,1926.5490,0.244347,6.3865e-05
svt,9,1.2,653300000,0.2997,113,1926.5490,0.246119,6.3865e-05
svt,9,1.2,658300000,0.2887,113,1926.5490,0.24799,6.3865e-05
svt,9,1.2,663400000,0.2776,113,1926.5490,0.249765,6.3865e-05
svt,9,1.2,668400000,0.2669,113,1926.5490,0.251637,6.3865e-05
svt,9,1.2,673400000,0.2612,113,1928.2464,0.253208,6.4343e-05
svt,9,1.2,678400000,0.2508,113,1928.2464,0.255084,6.4343e-05
svt,9,1.2,683400000,0.2406,113,1928.2464,0.25686,6.4343e-05
svt,9,1.2,688500000,0.2304,113,1928.2464,0.25874,6.4343e-05
svt,9,1.2,693500000,0.2204,113,1928.2464,0.260516,6.4343e-05
svt,9,1.2,698500000,0.2107,113,1928.2464,0.262392,6.4343e-05
svt,9,1.2,703500000,0.2010,113,1928.2464,0.264168,6.4343e-05
svt,9,1.2,708600000,0.1913,113,1928.2464,0.266088,6.434e-05
svt,9,1.2,713600000,0.1820,113,1928.2464,0.267863,6.434e-05
svt,9,1.2,718600000,0.1727,113,1928.2464,0.269738,6.434e-05
svt,9,1.2,723600000,0.2302,111,1884.1140,0.269633,6.3961e-05
svt,9,1.2,728700000,0.2210,111,1884.1140,0.271505,6.3961e-05
svt,9,1.2,733700000,0.2122,111,1884.1140,0.273274,6.3961e-05
svt,9,1.2,738700000,0.2034,111,1884.1140,0.275042,6.3961e-05
svt,9,1.2,743700000,0.1967,111,1904.4828,0.277067,6.4172e-05
svt,9,1.2,748800000,0.1880,111,1904.4828,0.278939,6.4172e-05
svt,9,1.2,753800000,0.1796,111,1904.4828,0.280708,6.4172e-05
svt,9,1.2,758800000,0.1714,111,1904.4828,0.282476,6.4172e-05
svt,9,1.2,763800000,0.1632,111,1904.4828,0.284345,6.4172e-05
svt,9,1.2,768900000,0.1550,111,1904.4828,0.286117,6.4172e-05
svt,9,1.2,773900000,0.1470,111,1904.4828,0.287985,6.4172e-05
svt,9,1.2,778900000,0.1391,111,1904.4828,0.289754,6.4172e-05
svt,9,1.2,783900000,0.1314,111,1904.4828,0.291522,6.4172e-05
svt,9,1.2,789000000,0.1236,111,1904.4828,0.293394,6.4172e-05
svt,9,1.2,794000000,0.1160,111,1904.4828,0.295163,6.4172e-05
svt,9,1.2,799000000,0.1086,111,1904.4828,0.297031,6.4172e-05
svt,9,1.2,804000000,0.1012,111,1904.4828,0.2988,6.4172e-05
svt,9,1.2,809100000,0.0938,111,1904.4828,0.300672,6.4172e-05
svt,9,1.2,814100000,0.0927,112,1911.2724,0.301483,6.3815e-05
svt,9,1.2,819100000,0.0856,112,1911.2724,0.303245,6.3815e-05
svt,9,1.2,824100000,0.0785,112,1911.2724,0.305007,6.3815e-05
svt,9,1.2,829200000,0.0715,112,1911.2724,0.306872,6.3815e-05
svt,9,1.2,834200000,0.0660,111,1907.8776,0.306701,6.3703e-05
svt,9,1.2,839200000,0.1157,112,1914.6672,0.310058,6.3857e-05
svt,9,1.2,844200000,0.1090,112,1914.6672,0.311919,6.3857e-05
svt,9,1.2,849300000,0.1023,112,1914.6672,0.313683,6.3857e-05
svt,9,1.2,854300000,0.0957,112,1914.6672,0.315543,6.3857e-05
svt,9,1.2,859300000,0.0571,112,1918.0620,0.318544,6.4344e-05
svt,9,1.2,864300000,0.0507,112,1918.0620,0.32041,6.4344e-05
svt,9,1.2,869400000,0.0443,112,1918.0620,0.32218,6.4344e-05
svt,9,1.2,874400000,0.0380,112,1918.0620,0.324046,6.4344e-05
svt,9,1.2,879400000,0.0319,112,1918.0620,0.325812,6.4344e-05
svt,9,1.2,884400000,0.0258,112,1918.0620,0.327578,6.4344e-05
svt,9,1.2,889500000,0.0196,112,1918.0620,0.329447,6.4344e-05
svt,9,1.2,894500000,0.0090,112,1914.6672,0.331142,6.4488e-05
svt,9,1.2,899500000,0.0031,112,1914.6672,0.332909,6.4488e-05
svt,9,1.2,904500000,0.0146,110,1914.6672,0.335294,6.4981e-05
svt,9,1.2,909600000,0.0176,110,1914.6672,0.336088,6.5092e-05
svt,9,1.2,914600000,0.0174,110,1919.7594,0.33832,6.5234e-05
svt,9,1.2,919600000,0.0117,110,1919.7594,0.34019,6.5234e-05
svt,9,1.2,924600000,0.0112,110,1909.5750,0.341129,6.4802e-05
svt,9,1.2,929700000,0.0134,112,1968.9840,0.34538,6.6342e-05
svt,9,1.2,934700000,0.0378,111,1918.0620,0.345411,6.4247e-05
svt,9,1.2,939700000,0.0026,112,1968.9840,0.349026,6.6342e-05
svt,9,1.2,944700000,0.0085,112,1918.0620,0.349425,6.4517e-05
svt,9,1.2,949800000,0.0782,110,1906.1802,0.350624,6.4058e-05
svt,9,1.2,954800000,0.0623,115,1979.1684,0.354389,6.5611e-05
svt,9,1.2,959800000,0.0571,115,1979.1684,0.356259,6.5611e-05
svt,9,1.2,964800000,0.0115,115,1974.0762,0.358899,6.6521e-05
svt,9,1.2,969900000,0.0025,115,1984.2606,0.362559,6.7107e-05
svt,9,1.2,974900000,0.0417,115,1979.1684,0.361672,6.5611e-05
svt,9,1.2,979900000,0.0324,118,1985.9580,0.366117,6.6065e-05
svt,9,1.2,984900000,0.0275,118,1985.9580,0.367988,6.6065e-05
svt,9,1.2,990000000,0.0225,118,1985.9580,0.369777,6.6059e-05
svt,9,1.2,995000000,0.0219,115,1979.1684,0.368956,6.5611e-05
svt,9,1.2,1000000000,0.0117,117,1970.6814,0.372636,6.6191e-05
svt,9,0.8,100000,9394.3926,155,3749.5566,0.0002328595,7.7567e-05
svt,9,0.8,5100000,181.3831,113,2204.9226,0.00094882,2.8369e-05
svt,9,0.8,10100000,90.2525,113,2204.9226,0.00182204,2.8369e-05
svt,9,0.8,15200000,59.0734,113,2204.9226,0.0027129,2.8369e-05
svt,9,0.8,20200000,43.3291,97,2096.2890,0.00344852,2.6871e-05
svt,9,0.8,25200000,34.2208,97,2096.2890,0.00428879,2.6871e-05
svt,9,0.8,30200000,28.1528,97,2096.2890,0.00512936,2.6871e-05
svt,9,0.8,35300000,23.7204,97,2096.2890,0.00598675,2.6871e-05
svt,9,0.8,40300000,20.4358,97,2096.2890,0.00682742,2.6871e-05
svt,9,0.8,45300000,17.8766,97,2096.2890,0.00766819,2.6871e-05
svt,9,0.8,50300000,15.8263,97,2096.2890,0.00850885,2.6871e-05
svt,9,0.8,55400000,14.1179,97,2096.2890,0.00936655,2.6871e-05
svt,9,0.8,60400000,12.7237,97,2096.2890,0.01020741,2.6871e-05
svt,9,0.8,65400000,11.5426,97,2096.2890,0.01104828,2.6871e-05
svt,9,0.8,70400000,10.5293,97,2096.2890,0.0118895,2.6871e-05
svt,9,0.8,75500000,9.6340,97,2096.2890,0.0127471,2.6871e-05
svt,9,0.8,80500000,8.8664,97,2096.2890,0.0135883,2.6871e-05
svt,9,0.8,85500000,8.1886,97,2096.2890,0.0144285,2.6871e-05
svt,9,0.8,90500000,7.5865,97,2096.2890,0.0152696,2.6871e-05
svt,9,0.8,95600000,7.0409,97,2096.2890,0.0161293,2.6871e-05
svt,9,0.8,100600000,6.5597,97,2096.2890,0.0169715,2.6871e-05
svt,9,0.8,105600000,6.1241,97,2096.2890,0.0178147,2.6871e-05
svt,9,0.8,110600000,5.7284,97,2096.2890,0.0186568,2.6871e-05
svt,9,0.8,115700000,5.3600,97,2096.2890,0.0195165,2.6871e-05
svt,9,0.8,120700000,5.0290,97,2096.2890,0.0203587,2.6871e-05
svt,9,0.8,125700000,4.7243,97,2096.2890,0.0212009,2.6871e-05
svt,9,0.8,130700000,4.4430,97,2096.2890,0.022044,2.6871e-05
svt,9,0.8,135800000,4.1774,97,2096.2890,0.0229027,2.6871e-05
svt,9,0.8,140800000,3.9357,97,2096.2890,0.0237459,2.6871e-05
svt,9,0.8,145800000,3.7105,97,2096.2890,0.0245881,2.6871e-05
svt,9,0.8,150800000,3.5003,97,2096.2890,0.0254312,2.6871e-05
svt,9,0.8,155900000,3.2998,97,2096.2890,0.0262899,2.6871e-05
svt,9,0.8,160900000,3.1155,97,2096.2890,0.0271331,2.6871e-05
svt,9,0.8,165900000,2.9424,97,2096.2890,0.0279753,2.6871e-05
svt,9,0.8,170900000,2.7793,97,2096.2890,0.0288174,2.6871e-05
svt,9,0.8,176000000,2.6226,97,2096.2890,0.0296771,2.6871e-05
svt,9,0.8,181000000,2.4774,97,2096.2890,0.0305203,2.6871e-05
svt,9,0.8,186000000,2.3401,97,2096.2890,0.0313737,2.6875e-05
svt,9,0.8,191000000,2.2099,97,2096.2890,0.0322159,2.6875e-05
svt,9,0.8,196100000,2.0840,97,2096.2890,0.0330643,2.6871e-05
svt,9,0.8,201100000,1.9671,97,2096.2890,0.0339075,2.6871e-05
svt,9,0.8,206100000,1.8562,97,2096.2890,0.0347517,2.6871e-05
svt,9,0.8,211100000,1.7504,97,2096.2890,0.0355948,2.6871e-05
svt,9,0.8,216200000,1.6476,97,2096.2890,0.0364555,2.6871e-05
svt,9,0.8,221200000,1.5514,97,2096.2890,0.0372997,2.6871e-05
svt,9,0.8,226200000,1.4594,97,2096.2890,0.0381429,2.6871e-05
svt,9,0.8,231200000,1.3713,97,2096.2890,0.038986,2.6871e-05
svt,9,0.8,236300000,1.2853,97,2096.2890,0.0398467,2.6871e-05
svt,9,0.8,241300000,1.2046,97,2096.2890,0.0406909,2.6871e-05
svt,9,0.8,246300000,1.1271,97,2096.2890,0.0415487,2.6875e-05
svt,9,0.8,251300000,1.0527,97,2096.2890,0.0423919,2.6875e-05
svt,9,0.8,256400000,0.9798,97,2096.2890,0.0432537,2.6875e-05
svt,9,0.8,261400000,0.9110,97,2096.2890,0.0440969,2.6875e-05
svt,9,0.8,266400000,0.8449,97,2096.2890,0.0449411,2.6875e-05
svt,9,0.8,271400000,0.7812,97,2096.2890,0.0457853,2.6875e-05
svt,9,0.8,276500000,0.7186,97,2096.2890,0.046646,2.6875e-05
svt,9,0.8,281500000,0.6594,97,2096.2890,0.0474902,2.6875e-05
svt,9,0.8,286500000,0.6023,97,2096.2890,0.0483334,2.6875e-05
svt,9,0.8,291500000,0.5472,97,2096.2890,0.0491776,2.6875e-05
svt,9,0.8,296600000,0.4928,97,2096.2890,0.0500383,2.6875e-05
svt,9,0.8,301600000,0.4413,97,2096.2890,0.0508825,2.6875e-05
svt,9,0.8,306600000,0.3915,97,2096.2890,0.0517267,2.6875e-05
svt,9,0.8,311600000,0.3433,97,2096.2890,0.05257,2.6875e-05
svt,9,0.8,316700000,0.2957,97,2096.2890,0.0534317,2.6875e-05
svt,9,0.8,321700000,0.2505,97,2096.2890,0.0542749,2.6875e-05
svt,9,0.8,326700000,0.2067,97,2096.2890,0.0551191,2.6875e-05
svt,9,0.8,331700000,0.1642,97,2096.2890,0.0559633,2.6875e-05
svt,9,0.8,336700000,0.1230,97,2096.2890,0.0568075,2.6875e-05
svt,9,0.8,341800000,0.0976,97,2092.8942,0.0577592,2.6858e-05
svt,9,0.8,346800000,0.0583,97,2092.8942,0.058605,2.6858e-05
svt,9,0.8,351800000,0.0201,97,2092.8942,0.0594498,2.6858e-05
svt,9,0.8,356800000,0.0132,97,2101.3812,0.0605189,2.7079e-05
svt,9,0.8,361900000,0.0160,99,2109.8682,0.0611438,2.7059e-05
svt,9,0.8,366900000,0.4176,108,2055.5514,0.0606349,2.6861e-05
svt,9,0.8,371900000,0.4357,104,1979.1684,0.0604252,2.6574e-05
svt,9,0.8,376900000,0.4023,104,1979.1684,0.0612369,2.6574e-05
svt,9,0.8,382000000,0.3691,104,1979.1684,0.062066,2.6574e-05
svt,9,0.8,387000000,0.3102,105,1972.3788,0.062782,2.6549e-05
svt,9,0.8,392000000,0.3065,104,1979.1684,0.0636913,2.6574e-05
svt,9,0.8,397000000,0.2764,104,1979.1684,0.064504,2.6574e-05
svt,9,0.8,402100000,0.2194,104,1968.9840,0.0652113,2.671e-05
svt,9,0.8,407100000,0.1908,104,1968.9840,0.0660231,2.671e-05
svt,9,0.8,412100000,0.3466,108,1991.0502,0.0668082,2.7316e-05
svt,9,0.8,417100000,0.1563,105,1999.5372,0.0677517,2.6921e-05
svt,9,0.8,422200000,0.1292,105,1999.5372,0.0685812,2.6921e-05
svt,9,0.8,427200000,0.1032,105,1999.5372,0.0693933,2.6921e-05
svt,9,0.8,432200000,0.0331,120,2126.8422,0.072041,2.9052e-05
svt,9,0.8,437200000,0.0791,119,2120.0526,0.0727298,2.8959e-05
svt,9,0.8,442300000,0.0312,108,2031.7878,0.0726554,2.7585e-05
svt,9,0.8,447300000,0.0830,107,1979.1684,0.0724585,2.7126e-05
svt,9,0.8,452300000,0.0595,107,1979.1684,0.0733718,2.7121e-05
svt,9,0.8,457300000,0.0365,107,1979.1684,0.0741836,2.7121e-05
svt,9,0.8,462400000,0.0293,124,2189.6460,0.0780055,3.0227e-05
svt,9,0.8,467400000,0.1266,112,2079.3150,0.0772278,2.8076e-05
svt,9,0.8,472400000,0.0358,114,2079.3150,0.0777283,2.8106e-05
svt,9,0.8,477400000,0.0518,118,2164.1850,0.0797573,2.8972e-05
svt,9,0.8,482500000,0.0307,118,2164.1850,0.0806103,2.8972e-05
svt,9,0.8,487500000,0.1059,126,2276.2134,0.0813162,3.001e-05
svt,9,0.8,492500000,0.0483,117,2096.2890,0.0817403,2.8675e-05
svt,9,0.8,497500000,0.0190,123,2218.5018,0.0835722,3.0291e-05
svt,9,0.8,502600000,0.0242,120,2186.2512,0.0839892,2.9713e-05
svt,9,0.8,507600000,0.0273,115,2103.0786,0.0839539,2.84e-05
svt,9,0.8,512600000,0.1171,117,2131.9344,0.0848769,2.8944e-05
svt,9,0.8,517600000,0.0427,122,2211.7122,0.0857088,2.9515e-05
svt,9,0.8,522700000,0.0248,122,2211.7122,0.086554,2.9515e-05
svt,9,0.8,527700000,0.0212,125,2242.2654,0.0878114,2.9833e-05
svt,9,0.8,532700000,0.0215,126,2250.7524,0.0888122,2.9993e-05
svt,9,0.8,537700000,0.0347,118,2114.9604,0.0886314,2.8828e-05
svt,9,0.8,542800000,0.0130,130,2320.3458,0.0909584,3.139e-05
svt,9,0.8,547800000,0.0155,130,2266.0290,0.0914132,3.039e-05
svt,9,0.8,552800000,0.0222,130,2284.7004,0.0922724,3.1096e-05
svt,9,0.8,557800000,0.0230,125,2201.5278,0.0941868,2.9711e-05
svt,9,0.8,562900000,0.0205,126,2238.8706,0.0933493,3.0321e-05
svt,9,0.8,567900000,0.0154,132,2284.7004,0.0951893,3.0774e-05
svt,9,0.8,572900000,0.0208,132,2345.8068,0.096547,3.1725e-05
svt,9,0.8,577900000,0.0239,126,2264.3316,0.0980639,3.018e-05
svt,9,0.8,583000000,0.0114,134,2313.5562,0.0972362,3.1487e-05
svt,9,0.8,588000000,0.0092,129,2276.2134,0.0987526,3.0573e-05
svt,9,0.8,593000000,0.0146,136,2335.6224,0.0999741,3.1275e-05
svt,9,0.8,598000000,0.0335,129,2344.1094,0.101576,3.1867e-05
svt,9,0.8,603100000,0.0273,130,2298.2796,0.1019965,3.1363e-05
svt,9,0.8,608100000,0.0118,129,2323.7406,0.1018478,3.0484e-05
svt,9,0.8,613100000,0.0050,134,2401.8210,0.105193,3.2728e-05
svt,9,0.8,618100000,0.0129,130,2257.5420,0.1028338,3.0863e-05
svt,9,0.8,623200000,0.0209,129,2252.4498,0.1022587,2.9995e-05
svt,9,0.8,628200000,0.0137,136,2454.4404,0.107904,3.3574e-05
svt,9,0.8,633200000,0.0069,140,2474.8092,0.109518,3.3423e-05
svt,9,0.8,638200000,0.0051,142,2535.9156,0.109357,3.3054e-05
svt,9,0.8,643300000,0.0109,140,2517.2442,0.112953,3.4168e-05
svt,9,0.8,648300000,0.0194,144,2634.3648,0.113326,3.4769e-05
svt,9,0.8,653300000,0.0083,142,2593.6272,0.11511,3.4814e-05
svt,9,0.8,658300000,0.0093,144,2605.5090,0.115726,3.5393e-05
svt,9,0.8,663400000,0.0115,146,2573.2584,0.11556,3.4674e-05
svt,9,0.8,668400000,0.0067,147,2563.0740,0.115956,3.4216e-05
svt,9,0.8,673400000,0.0052,144,2586.8376,0.117299,3.4976e-05
svt,9,0.8,678400000,0.0131,148,2593.6272,0.118673,3.49e-05
svt,9,0.8,683400000,0.0093,152,2630.9700,0.118458,3.6381e-05
svt,9,0.8,688500000,0.0071,151,2659.8258,0.119775,3.6825e-05
svt,9,0.8,693500000,0.0048,173,2985.7266,0.125629,4.3105e-05
svt,9,0.8,698500000,0.0068,159,2770.1568,0.126726,3.9897e-05
svt,9,0.8,703500000,0.0060,167,2931.4098,0.13022,4.2879e-05
svt,9,0.8,708600000,0.0082,157,2742.9984,0.126396,3.9084e-05
svt,9,0.8,713600000,0.0077,164,2882.1852,0.130108,4.1418e-05
svt,9,0.8,718600000,0.0093,166,3275.9820,0.14398,5.2541e-05
svt,9,0.8,723600000,-0.0034,164,3303.1404,0.144211,5.4165e-05
svt,9,0.8,728700000,-0.0126,160,3057.0174,0.136455,4.6714e-05
svt,9,0.8,733700000,-0.0574,153,2972.1474,0.13797,4.5425e-05
svt,9,0.8,738700000,-0.0042,165,3073.9914,0.142737,4.7876e-05
svt,9,0.8,743700000,-0.0631,172,3423.6558,0.147289,5.5058e-05
svt,9,0.8,748800000,-0.0620,167,3382.9182,0.152508,5.6865e-05
svt,9,0.8,753800000,-0.0754,160,3308.2326,0.154672,5.2626e-05
svt,9,0.8,758800000,-0.1043,159,3096.0576,0.145182,4.94e-05
svt,9,0.8,763800000,-0.1139,176,3323.5092,0.150006,5.1772e-05
svt,9,0.8,768900000,-0.0616,168,3761.4384,0.171734,6.4102e-05
svt,9,0.8,773900000,-0.1134,151,2960.2656,0.143408,4.4972e-05
svt,9,0.8,778900000,-0.1167,161,3146.9796,0.153441,4.912e-05
svt,9,0.8,783900000,-0.1092,169,3275.9820,0.153251,5.1522e-05
svt,9,0.8,789000000,-0.1395,164,3377.8260,0.157104,5.606e-05
svt,9,0.8,794000000,-0.1204,167,3265.7976,0.157359,5.2715e-05
svt,9,0.8,799000000,-0.1409,161,3343.8780,0.163114,5.5716e-05
svt,9,0.8,804000000,-0.1543,174,3606.9750,0.16966,6.5478e-05
svt,9,0.8,809100000,-0.1263,167,3506.8284,0.170305,5.7633e-05
svt,9,0.8,814100000,-0.1548,171,3175.8354,0.158436,4.9408e-05
svt,9,0.8,819100000,-0.1783,167,3277.6794,0.16319,5.4164e-05
svt,9,0.8,824100000,-0.1874,169,3301.4430,0.163021,5.3786e-05
svt,9,0.8,829200000,-0.2047,156,3267.4950,0.162134,4.9903e-05
svt,9,0.8,834200000,-0.1699,171,3433.8402,0.173813,5.6152e-05
svt,9,0.8,839200000,-0.2061,174,3438.9324,0.171323,5.767e-05
svt,9,0.8,844200000,-0.2006,173,3374.4312,0.170605,5.4691e-05
svt,9,0.8,849300000,-0.2234,167,3247.1262,0.168416,5.4079e-05
svt,9,0.8,854300000,-0.2164,174,3491.5518,0.170208,5.747e-05
svt,9,0.8,859300000,-0.2202,168,3182.6250,0.167415,4.9524e-05
svt,9,0.8,864300000,-0.2164,170,3311.6274,0.168817,5.0227e-05
svt,9,0.8,869400000,-0.2394,163,3206.3886,0.169675,4.987e-05
svt,9,0.8,874400000,-0.2282,175,3460.9986,0.183296,5.8305e-05
svt,9,0.8,879400000,-0.2615,170,3362.5494,0.177653,5.571e-05
svt,9,0.8,884400000,-0.2601,168,3340.4832,0.179045,5.4674e-05
svt,9,0.8,889500000,-0.2337,179,3513.6180,0.189063,5.9406e-05
svt,9,0.8,894500000,-0.2653,168,3515.3154,0.181373,5.8552e-05
svt,9,0.8,899500000,-0.2727,169,3311.6274,0.174321,5.0996e-05
svt,9,0.8,904500000,-0.2567,168,3152.0718,0.172154,4.8014e-05
svt,9,0.8,909600000,-0.2748,171,3184.3224,0.174035,4.7397e-05
svt,9,0.8,914600000,-0.2672,168,3162.2562,0.1755,4.8824e-05
svt,9,0.8,919600000,-0.2915,165,3515.3154,0.197611,6.1385e-05
svt,9,0.8,924600000,-0.2934,156,3252.2184,0.188096,5.564e-05
svt,9,0.8,929700000,-0.3027,165,3515.3154,0.199887,6.1385e-05
svt,9,0.8,934700000,-0.3284,163,3583.2114,0.197124,6.2618e-05
svt,9,0.8,939700000,-0.3022,171,3097.7550,0.178293,4.6568e-05
svt,9,0.8,944700000,-0.3145,158,3282.7716,0.186533,5.3225e-05
svt,9,0.8,949800000,-0.3083,165,3143.5848,0.182476,4.833e-05
svt,9,0.8,954800000,-0.3397,163,3213.1782,0.185762,5.1685e-05
svt,9,0.8,959800000,-0.3071,166,3364.2468,0.19689,5.6091e-05
svt,9,0.8,964800000,-0.3393,168,3510.2232,0.204588,6.1107e-05
svt,9,0.8,969900000,-0.3643,160,3488.1570,0.203714,6.3595e-05
