Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,844200000,-30.1229,149,3277.1136,0.0208528,0.00016446
svt,12,0.4,849300000,-29.0262,148,3548.6976,0.0210151,0.00018747
svt,12,0.4,854300000,-28.9789,152,3444.5904,0.0224462,0.00017593
svt,12,0.4,859300000,-29.1564,149,3517.0128,0.0231191,0.00016324
svt,12,0.4,864300000,-29.1371,147,3442.3272,0.0209633,0.00018679
svt,12,0.4,869400000,-29.2425,138,3283.9032,0.0215161,0.00017687
svt,12,0.4,874400000,-29.1114,149,3145.8480,0.0196573,0.00017173
svt,12,0.4,879400000,-30.9142,141,3012.3192,0.02007,0.00017584
svt,12,0.4,884400000,-29.0706,148,3548.6976,0.0218048,0.00018747
svt,12,0.4,889500000,-29.0767,148,3548.6976,0.0219198,0.00018747
svt,12,0.4,894500000,-29.2463,147,3175.2696,0.0205418,0.00018667
svt,12,0.4,899500000,-29.2200,163,3727.4904,0.0256296,0.00016634
svt,12,0.4,904500000,-29.0945,148,3548.6976,0.0222576,0.00018747
svt,12,0.4,909600000,-29.1004,148,3548.6976,0.0223727,0.00018747
svt,12,0.4,914600000,-29.2696,147,3175.2696,0.0209604,0.00018667
svt,12,0.4,919600000,-29.3022,138,3283.9032,0.0226481,0.00017687
svt,12,0.4,924600000,-29.1173,148,3548.6976,0.0227095,0.00018747
svt,12,0.4,929700000,-29.1229,148,3548.6976,0.0228246,0.00018747
svt,12,0.4,934700000,-29.1284,148,3548.6976,0.0229368,0.00018747
svt,12,0.4,939700000,-29.1392,150,3677.7000,0.0253103,0.00017809
svt,12,0.4,944700000,-30.7093,141,3152.6376,0.0219023,0.00016478
svt,12,0.4,949800000,-28.2388,154,3498.9072,0.0242038,0.00019652
svt,12,0.4,954800000,-29.3403,138,3283.9032,0.0234422,0.00017687
svt,12,0.4,959800000,-29.6378,141,3335.9568,0.0237364,0.00018064
svt,12,0.4,964800000,-29.1601,148,3548.6976,0.0236142,0.00018747
svt,12,0.4,969900000,-29.2134,153,3458.1696,0.0231833,0.0001677
svt,12,0.4,974900000,-29.1703,148,3548.6976,0.0238415,0.00018747
svt,12,0.4,979900000,-31.2689,139,3102.8472,0.0219706,0.00016835
svt,12,0.4,984900000,-29.6368,145,3295.2192,0.0233027,0.00015449
svt,12,0.4,990000000,-29.2768,147,3442.3272,0.0237364,0.00018679
svt,12,0.4,995000000,-29.1900,148,3548.6976,0.0242944,0.00018747
svt,12,0.4,1000000000,-29.2378,158,3926.6520,0.0284664,0.00018256
svt,9,1.2,100000,9474.5488,171,2466.3222,0.0111319999,9.2557e-05
svt,9,1.2,5100000,183.6414,122,1929.9438,0.01176203,6.7842e-05
svt,9,1.2,10100000,92.0834,122,1929.9438,0.01358712,6.7718e-05
svt,9,1.2,15200000,60.7485,124,1940.1282,0.01550539,6.7752e-05
svt,9,1.2,20200000,45.3259,124,1940.1282,0.01732758,6.7751e-05
svt,9,1.2,25200000,36.0246,124,1940.1282,0.019163,6.7751e-05
svt,9,1.2,30200000,29.6739,110,1845.0738,0.02069599,6.4741e-05
svt,9,1.2,35300000,25.1602,110,1845.0738,0.0225042,6.4741e-05
svt,9,1.2,40300000,21.8445,110,1845.0738,0.0242764,6.4741e-05
svt,9,1.2,45300000,19.2609,110,1845.0738,0.0260495,6.4741e-05
svt,9,1.2,50300000,17.1909,110,1845.0738,0.0278226,6.4741e-05
svt,9,1.2,55400000,15.4644,110,1845.0738,0.0296308,6.4741e-05
svt,9,1.2,60400000,14.0536,110,1845.0738,0.031404,6.4741e-05
svt,9,1.2,65400000,12.8560,110,1845.0738,0.0331771,6.4741e-05
svt,9,1.2,70400000,11.8300,110,1845.0738,0.0349522,6.4741e-05
svt,9,1.2,75500000,10.9256,110,1845.0738,0.0367665,6.4741e-05
svt,9,1.2,80500000,10.1505,110,1845.0738,0.0385446,6.4741e-05
svt,9,1.2,85500000,9.4661,110,1845.0738,0.0403237,6.4741e-05
svt,9,1.2,90500000,8.8573,110,1845.0738,0.0421019,6.4741e-05
svt,9,1.2,95600000,8.3019,110,1845.0738,0.0439171,6.4741e-05
svt,9,1.2,100600000,7.8121,110,1845.0738,0.0456962,6.4741e-05
svt,9,1.2,105600000,7.3687,110,1845.0738,0.0474754,6.4741e-05
svt,9,1.2,110600000,6.9654,110,1845.0738,0.0492545,6.4741e-05
svt,9,1.2,115700000,6.5899,110,1845.0738,0.0510687,6.4741e-05
svt,9,1.2,120700000,6.2526,110,1845.0738,0.0528488,6.4741e-05
svt,9,1.2,125700000,5.9421,110,1845.0738,0.054628,6.4741e-05
svt,9,1.2,130700000,5.6554,110,1845.0738,0.0564071,6.4741e-05
svt,9,1.2,135800000,5.3847,110,1845.0738,0.0582223,6.4741e-05
svt,9,1.2,140800000,5.1384,110,1845.0738,0.0600015,6.4741e-05
svt,9,1.2,145800000,4.9090,110,1845.0738,0.0617806,6.4741e-05
svt,9,1.2,150800000,4.6951,110,1845.0738,0.0635597,6.4741e-05
svt,9,1.2,155900000,4.4909,110,1845.0738,0.065375,6.4741e-05
svt,9,1.2,160900000,4.3034,110,1845.0738,0.0671541,6.4741e-05
svt,9,1.2,165900000,4.1271,110,1845.0738,0.0689342,6.4741e-05
svt,9,1.2,170900000,3.9612,110,1845.0738,0.0707134,6.4741e-05
svt,9,1.2,176000000,3.8018,110,1845.0738,0.0725296,6.4741e-05
svt,9,1.2,181000000,3.6549,110,1845.0738,0.0743147,6.4741e-05
svt,9,1.2,186000000,3.5159,110,1845.0738,0.0760998,6.4741e-05
svt,9,1.2,191000000,3.3841,110,1845.0738,0.077884,6.4741e-05
svt,9,1.2,196100000,3.2567,110,1845.0738,0.0797052,6.4741e-05
svt,9,1.2,201100000,3.1380,110,1845.0738,0.0814903,6.4741e-05
svt,9,1.2,206100000,3.0251,110,1845.0738,0.0832755,6.4741e-05
svt,9,1.2,211100000,2.9175,110,1845.0738,0.0850606,6.4741e-05
svt,9,1.2,216200000,2.8129,110,1845.0738,0.0868818,6.4741e-05
svt,9,1.2,221200000,2.7151,110,1845.0738,0.088667,6.4741e-05
svt,9,1.2,226200000,2.6215,110,1845.0738,0.0904521,6.4741e-05
svt,9,1.2,231200000,2.5321,110,1845.0738,0.0922372,6.4741e-05
svt,9,1.2,236300000,2.4447,110,1845.0738,0.0940585,6.4741e-05
svt,9,1.2,241300000,2.3626,110,1845.0738,0.0958436,6.4741e-05
svt,9,1.2,246300000,2.2839,110,1845.0738,0.0976287,6.4741e-05
svt,9,1.2,251300000,2.2083,110,1845.0738,0.0994139,6.4741e-05
svt,9,1.2,256400000,2.1342,110,1845.0738,0.1012351,6.4741e-05
svt,9,1.2,261400000,2.0644,110,1845.0738,0.1030202,6.4741e-05
svt,9,1.2,266400000,1.9972,110,1845.0738,0.1048063,6.4741e-05
svt,9,1.2,271400000,1.9325,110,1845.0738,0.1065915,6.4741e-05
svt,9,1.2,276500000,1.8688,110,1845.0738,0.1084127,6.4741e-05
svt,9,1.2,281500000,1.8087,110,1845.0738,0.1102338,6.4741e-05
svt,9,1.2,286500000,1.7506,110,1845.0738,0.111989,6.4741e-05
svt,9,1.2,291500000,1.6945,110,1845.0738,0.1137441,6.4741e-05
svt,9,1.2,296600000,1.6393,110,1845.0738,0.1156023,6.4741e-05
svt,9,1.2,301600000,1.5870,110,1845.0738,0.1173575,6.4741e-05
svt,9,1.2,306600000,1.5364,110,1845.0738,0.1191126,6.4741e-05
svt,9,1.2,311600000,1.4874,110,1845.0738,0.1209677,6.4741e-05
svt,9,1.2,316700000,1.4389,110,1845.0738,0.122726,6.4741e-05
svt,9,1.2,321700000,1.3930,110,1845.0738,0.1245811,6.4741e-05
svt,9,1.2,326700000,1.3484,110,1845.0738,0.126336,6.4741e-05
svt,9,1.2,331700000,1.3051,110,1845.0738,0.128091,6.4741e-05
svt,9,1.2,336700000,1.2631,110,1845.0738,0.129946,6.4741e-05
svt,9,1.2,341800000,1.2216,110,1845.0738,0.131705,6.4741e-05
svt,9,1.2,346800000,1.1821,110,1845.0738,0.13356,6.4741e-05
svt,9,1.2,351800000,1.1436,110,1845.0738,0.135315,6.4741e-05
svt,9,1.2,356800000,1.1063,110,1845.0738,0.13707,6.4741e-05
svt,9,1.2,361900000,1.0693,110,1845.0738,0.138928,6.4741e-05
svt,9,1.2,366900000,1.0340,110,1845.0738,0.140683,6.4741e-05
svt,9,1.2,371900000,0.9996,110,1845.0738,0.142439,6.4741e-05
svt,9,1.2,376900000,0.9662,110,1845.0738,0.144294,6.4741e-05
svt,9,1.2,382000000,0.9329,110,1845.0738,0.146052,6.4741e-05
svt,9,1.2,387000000,0.9012,110,1845.0738,0.147907,6.4741e-05
svt,9,1.2,392000000,0.8703,110,1845.0738,0.149662,6.4741e-05
svt,9,1.2,397000000,0.8402,110,1845.0738,0.151417,6.4741e-05
svt,9,1.2,402100000,0.8103,110,1845.0738,0.153276,6.4741e-05
svt,9,1.2,407100000,0.7816,110,1845.0738,0.155031,6.4741e-05
svt,9,1.2,412100000,0.7537,110,1845.0738,0.156786,6.4741e-05
svt,9,1.2,417100000,0.7264,110,1845.0738,0.158641,6.4741e-05
svt,9,1.2,422200000,0.6993,110,1845.0738,0.160399,6.4741e-05
svt,9,1.2,427200000,0.6733,110,1845.0738,0.162254,6.4741e-05
svt,9,1.2,432200000,0.6479,110,1845.0738,0.164009,6.4741e-05
svt,9,1.2,437200000,0.6230,110,1845.0738,0.165765,6.4741e-05
svt,9,1.2,442300000,0.5983,110,1845.0738,0.167623,6.4741e-05
svt,9,1.2,447300000,0.5746,110,1845.0738,0.169378,6.4741e-05
svt,9,1.2,452300000,0.5513,110,1845.0738,0.171233,6.4741e-05
svt,9,1.2,457300000,0.5286,110,1845.0738,0.172988,6.4741e-05
svt,9,1.2,462400000,0.5058,110,1845.0738,0.174846,6.4741e-05
svt,9,1.2,467400000,0.4840,110,1845.0738,0.176602,6.4741e-05
svt,9,1.2,472400000,0.4626,110,1845.0738,0.178357,6.4741e-05
svt,9,1.2,477400000,0.4416,110,1845.0738,0.180212,6.4741e-05
svt,9,1.2,482500000,0.4207,110,1845.0738,0.18197,6.4741e-05
svt,9,1.2,487500000,0.4005,110,1845.0738,0.183825,6.4741e-05
svt,9,1.2,492500000,0.3808,110,1845.0738,0.18558,6.4741e-05
svt,9,1.2,497500000,0.3614,110,1845.0738,0.187335,6.4741e-05
svt,9,1.2,502600000,0.3421,110,1845.0738,0.189194,6.4741e-05
svt,9,1.2,507600000,0.3236,110,1845.0738,0.190949,6.4741e-05
svt,9,1.2,512600000,0.3053,110,1845.0738,0.192804,6.4741e-05
svt,9,1.2,517600000,0.2875,110,1845.0738,0.194559,6.4741e-05
svt,9,1.2,522700000,0.2696,110,1845.0738,0.196417,6.4741e-05
svt,9,1.2,527700000,0.2525,110,1845.0738,0.198172,6.4741e-05
svt,9,1.2,532700000,0.2356,110,1845.0738,0.199928,6.4741e-05
svt,9,1.2,537700000,0.2191,110,1845.0738,0.201783,6.4741e-05
svt,9,1.2,542800000,0.2025,110,1845.0738,0.203541,6.4741e-05
svt,9,1.2,547800000,0.1866,110,1845.0738,0.205396,6.4741e-05
svt,9,1.2,552800000,0.1709,110,1845.0738,0.207151,6.4741e-05
svt,9,1.2,557800000,0.1555,110,1845.0738,0.208906,6.4741e-05
svt,9,1.2,562900000,0.1401,110,1845.0738,0.210765,6.4741e-05
svt,9,1.2,567900000,0.1253,110,1845.0738,0.21252,6.4741e-05
svt,9,1.2,572900000,0.1107,110,1845.0738,0.214375,6.4741e-05
svt,9,1.2,577900000,0.0964,110,1845.0738,0.21613,6.4741e-05
svt,9,1.2,583000000,0.0821,110,1845.0738,0.217988,6.4741e-05
svt,9,1.2,588000000,0.0682,110,1845.0738,0.219743,6.4741e-05
svt,9,1.2,593000000,0.0547,110,1845.0738,0.221498,6.4741e-05
svt,9,1.2,598000000,0.0413,110,1845.0738,0.223354,6.4741e-05
svt,9,1.2,603100000,0.0279,110,1845.0738,0.225112,6.4741e-05
svt,9,1.2,608100000,0.0150,110,1845.0738,0.226967,6.4741e-05
svt,9,1.2,613100000,0.0022,110,1845.0738,0.228722,6.4741e-05
svt,9,1.2,618100000,0.0237,110,1845.0738,0.230476,6.4763e-05
svt,9,1.2,623200000,0.0111,110,1845.0738,0.232335,6.4763e-05
svt,9,1.2,628200000,0.0479,109,1841.6790,0.233555,6.4432e-05
svt,9,1.2,633200000,0.0001,111,1848.4686,0.235936,6.4994e-05
svt,9,1.2,638200000,0.3340,113,1926.5490,0.2407,6.3865e-05
svt,9,1.2,643300000,0.3222,113,1926.5490,0.242475,6.3865e-05
svt,9,1.2,648300000,0.3108,113,1926.5490,0.244347,6.3865e-05
svt,9,1.2,653300000,0.2997,113,1926.5490,0.246119,6.3865e-05
svt,9,1.2,658300000,0.2887,113,1926.5490,0.24799,6.3865e-05
svt,9,1.2,663400000,0.2776,113,1926.5490,0.249765,6.3865e-05
svt,9,1.2,668400000,0.2669,113,1926.5490,0.251637,6.3865e-05
svt,9,1.2,673400000,0.2612,113,1928.2464,0.253308,6.4343e-05
svt,9,1.2,678400000,0.2508,113,1928.2464,0.255084,6.4343e-05
svt,9,1.2,683400000,0.2406,113,1928.2464,0.25686,6.4343e-05
svt,9,1.2,688500000,0.2304,113,1928.2464,0.25874,6.4343e-05
svt,9,1.2,693500000,0.2204,113,1928.2464,0.260516,6.4343e-05
svt,9,1.2,698500000,0.2107,113,1928.2464,0.262392,6.4343e-05
svt,9,1.2,703500000,0.2010,113,1928.2464,0.264168,6.4343e-05
svt,9,1.2,708600000,0.1913,113,1928.2464,0.266088,6.434e-05
svt,9,1.2,713600000,0.1820,113,1928.2464,0.267963,6.434e-05
svt,9,1.2,718600000,0.1727,113,1928.2464,0.269738,6.434e-05
svt,9,1.2,723600000,0.2302,111,1884.1140,0.269633,6.3961e-05
svt,9,1.2,728700000,0.2210,111,1884.1140,0.271505,6.3961e-05
svt,9,1.2,733700000,0.2122,111,1884.1140,0.273274,6.3961e-05
svt,9,1.2,738700000,0.2034,111,1884.1140,0.275042,6.3961e-05
svt,9,1.2,743700000,0.1967,111,1904.4828,0.277069,6.4172e-05
svt,9,1.2,748800000,0.1880,111,1904.4828,0.278941,6.4172e-05
svt,9,1.2,753800000,0.1796,111,1904.4828,0.280709,6.4172e-05
svt,9,1.2,758800000,0.1714,111,1904.4828,0.282578,6.4172e-05
svt,9,1.2,763800000,0.1632,111,1904.4828,0.284346,6.4172e-05
svt,9,1.2,768900000,0.1550,111,1904.4828,0.286218,6.4172e-05
svt,9,1.2,773900000,0.1470,111,1904.4828,0.287987,6.4172e-05
svt,9,1.2,778900000,0.1391,111,1904.4828,0.289755,6.4172e-05
svt,9,1.2,783900000,0.1314,111,1904.4828,0.291624,6.4172e-05
svt,9,1.2,789000000,0.1236,111,1904.4828,0.293396,6.4172e-05
svt,9,1.2,794000000,0.1160,111,1904.4828,0.295164,6.4172e-05
svt,9,1.2,799000000,0.1086,111,1904.4828,0.297033,6.4172e-05
svt,9,1.2,804000000,0.1012,111,1904.4828,0.298802,6.4172e-05
svt,9,1.2,809100000,0.0938,111,1904.4828,0.300673,6.4172e-05
svt,9,1.2,814100000,0.0927,112,1911.2724,0.30148,6.3815e-05
svt,9,1.2,819100000,0.0856,112,1911.2724,0.303242,6.3815e-05
svt,9,1.2,824100000,0.0785,112,1911.2724,0.305004,6.3815e-05
svt,9,1.2,829200000,0.0715,112,1911.2724,0.306869,6.3815e-05
svt,9,1.2,834200000,0.0660,111,1907.8776,0.306801,6.3702e-05
svt,9,1.2,839200000,0.1157,112,1914.6672,0.310056,6.3857e-05
svt,9,1.2,844200000,0.1090,112,1914.6672,0.311916,6.3857e-05
svt,9,1.2,849300000,0.1023,112,1914.6672,0.31368,6.3857e-05
svt,9,1.2,854300000,0.0957,112,1914.6672,0.315541,6.3857e-05
svt,9,1.2,859300000,0.0571,112,1918.0620,0.318542,6.4344e-05
svt,9,1.2,864300000,0.0507,112,1918.0620,0.320408,6.4344e-05
svt,9,1.2,869400000,0.0443,112,1918.0620,0.322177,6.4344e-05
svt,9,1.2,874400000,0.0380,112,1918.0620,0.324043,6.4344e-05
svt,9,1.2,879400000,0.0319,112,1918.0620,0.325809,6.4344e-05
svt,9,1.2,884400000,0.0258,112,1918.0620,0.327575,6.4344e-05
svt,9,1.2,889500000,0.0196,112,1918.0620,0.329445,6.4344e-05
svt,9,1.2,894500000,0.0090,112,1914.6672,0.331142,6.4488e-05
svt,9,1.2,899500000,0.0031,112,1914.6672,0.332909,6.4488e-05
svt,9,1.2,904500000,0.0146,110,1914.6672,0.335294,6.4981e-05
svt,9,1.2,909600000,0.0176,110,1914.6672,0.336088,6.5092e-05
svt,9,1.2,914600000,0.0174,110,1919.7594,0.33832,6.5234e-05
svt,9,1.2,919600000,0.0117,110,1919.7594,0.34019,6.5234e-05
svt,9,1.2,924600000,0.0112,110,1909.5750,0.341129,6.4802e-05
svt,9,1.2,929700000,0.0134,112,1968.9840,0.345374,6.6342e-05
svt,9,1.2,934700000,0.0378,111,1918.0620,0.345408,6.4247e-05
svt,9,1.2,939700000,0.0026,112,1968.9840,0.34902,6.6342e-05
svt,9,1.2,944700000,0.0085,112,1918.0620,0.349422,6.4517e-05
svt,9,1.2,949800000,0.0031,112,1918.0620,0.351292,6.4517e-05
svt,9,1.2,954800000,0.0623,115,1979.1684,0.354394,6.5612e-05
svt,9,1.2,959800000,0.0571,115,1979.1684,0.356265,6.5612e-05
svt,9,1.2,964800000,0.0115,115,1974.0762,0.358891,6.6522e-05
svt,9,1.2,969900000,0.0025,115,1984.2606,0.363102,6.7103e-05
svt,9,1.2,974900000,0.0417,115,1979.1684,0.36168,6.5612e-05
svt,9,1.2,979900000,0.0324,118,1985.9580,0.366259,6.6064e-05
svt,9,1.2,984900000,0.0275,118,1985.9580,0.36803,6.6064e-05
svt,9,1.2,990000000,0.0225,118,1985.9580,0.369703,6.6064e-05
svt,9,1.2,995000000,0.0219,115,1979.1684,0.368967,6.5612e-05
svt,9,1.2,1000000000,0.0117,117,1970.6814,0.372796,6.6188e-05
svt,9,0.8,100000,9381.3115,143,3822.5448,0.0001629206,7.4707e-05
svt,9,0.8,5100000,182.0390,110,2176.0668,0.0009471,2.834e-05
svt,9,0.8,10100000,90.7309,110,2177.7642,0.00182062,2.8433e-05
svt,9,0.8,15200000,59.3836,110,2172.6720,0.00270887,2.8283e-05
svt,9,0.8,20200000,43.5430,94,2064.0384,0.00345378,2.6785e-05
svt,9,0.8,25200000,34.3746,94,2064.0384,0.00429506,2.6785e-05
svt,9,0.8,30200000,28.2300,94,2064.0384,0.00513942,2.6783e-05
svt,9,0.8,35300000,23.7360,94,2064.0384,0.00599818,2.6783e-05
svt,9,0.8,40300000,20.4344,94,2064.0384,0.00684016,2.6783e-05
svt,9,0.8,45300000,17.8619,94,2064.0384,0.00768223,2.6783e-05
svt,9,0.8,50300000,15.8011,94,2064.0384,0.0085243,2.6783e-05
svt,9,0.8,55400000,14.0825,94,2064.0384,0.00938316,2.6783e-05
svt,9,0.8,60400000,12.6794,92,2053.8540,0.01022413,2.6705e-05
svt,9,0.8,65400000,11.4914,92,2053.8540,0.01106655,2.6705e-05
svt,9,0.8,70400000,10.4727,92,2053.8540,0.0119081,2.6705e-05
svt,9,0.8,75500000,9.5726,92,2053.8540,0.012767,2.6705e-05
svt,9,0.8,80500000,8.8009,92,2053.8540,0.0136096,2.6705e-05
svt,9,0.8,85500000,8.1200,92,2053.8540,0.0144521,2.6705e-05
svt,9,0.8,90500000,7.5150,92,2053.8540,0.0152946,2.6705e-05
svt,9,0.8,95600000,6.9661,92,2053.8540,0.0161546,2.6705e-05
svt,9,0.8,100600000,6.4821,92,2053.8540,0.0169981,2.6705e-05
svt,9,0.8,105600000,6.1513,92,2055.5514,0.0178451,2.6792e-05
svt,9,0.8,110600000,5.7529,92,2055.5514,0.0186886,2.6792e-05
svt,9,0.8,115700000,5.3820,92,2055.5514,0.0195497,2.6792e-05
svt,9,0.8,120700000,5.0489,92,2055.5514,0.0203933,2.6792e-05
svt,9,0.8,125700000,4.7422,92,2055.5514,0.0212369,2.6792e-05
svt,9,0.8,130700000,4.4590,92,2055.5514,0.0220804,2.6792e-05
svt,9,0.8,135800000,4.1916,92,2055.5514,0.0229415,2.6792e-05
svt,9,0.8,140800000,3.9483,92,2055.5514,0.0237851,2.6792e-05
svt,9,0.8,145800000,3.7216,92,2055.5514,0.0246287,2.6792e-05
svt,9,0.8,150800000,3.5097,92,2055.5514,0.0254722,2.6792e-05
svt,9,0.8,155900000,3.3073,92,2055.5514,0.0263333,2.6792e-05
svt,9,0.8,160900000,3.1214,92,2055.5514,0.0271769,2.6792e-05
svt,9,0.8,165900000,2.9466,92,2055.5514,0.0280215,2.6792e-05
svt,9,0.8,170900000,2.7821,92,2055.5514,0.028865,2.6792e-05
svt,9,0.8,176000000,2.6239,92,2055.5514,0.0297781,2.6791e-05
svt,9,0.8,181000000,2.4775,92,2055.5514,0.030624,2.6791e-05
svt,9,0.8,186000000,2.3389,92,2055.5514,0.031469,2.6791e-05
svt,9,0.8,191000000,2.2075,92,2055.5514,0.0323149,2.6791e-05
svt,9,0.8,196100000,2.0804,92,2055.5514,0.0331764,2.6791e-05
svt,9,0.8,201100000,1.9623,92,2055.5514,0.0340223,2.6791e-05
svt,9,0.8,206100000,1.8500,92,2055.5514,0.0348693,2.6791e-05
svt,9,0.8,211100000,1.7431,92,2055.5514,0.0357162,2.6791e-05
svt,9,0.8,216200000,1.6392,92,2055.5514,0.0365796,2.6791e-05
svt,9,0.8,221200000,1.5419,92,2055.5514,0.0374256,2.6791e-05
svt,9,0.8,226200000,1.4489,92,2055.5514,0.0382725,2.6791e-05
svt,9,0.8,231200000,1.3600,92,2055.5514,0.0391185,2.6791e-05
svt,9,0.8,236300000,1.2732,92,2055.5514,0.0399819,2.6791e-05
svt,9,0.8,241300000,1.1916,92,2055.5514,0.0408289,2.6791e-05
svt,9,0.8,246300000,1.1132,92,2055.5514,0.0416748,2.6791e-05
svt,9,0.8,251300000,1.0375,92,2055.5514,0.0425218,2.6791e-05
svt,9,0.8,256400000,0.9632,92,2055.5514,0.0433852,2.6791e-05
svt,9,0.8,261400000,0.8932,92,2055.5514,0.0442312,2.6791e-05
svt,9,0.8,266400000,0.8258,92,2055.5514,0.0450781,2.6791e-05
svt,9,0.8,271400000,0.7609,92,2055.5514,0.0459251,2.6791e-05
svt,9,0.8,276500000,0.6971,92,2055.5514,0.0467885,2.6791e-05
svt,9,0.8,281500000,0.6368,92,2055.5514,0.0476344,2.6791e-05
svt,9,0.8,286500000,0.5786,92,2055.5514,0.0484814,2.6791e-05
svt,9,0.8,291500000,0.5224,92,2055.5514,0.0493273,2.6791e-05
svt,9,0.8,296600000,0.4670,92,2055.5514,0.0501908,2.6791e-05
svt,9,0.8,301600000,0.4145,92,2055.5514,0.0510377,2.6791e-05
svt,9,0.8,306600000,0.3637,92,2055.5514,0.0518847,2.6791e-05
svt,9,0.8,311600000,0.3145,92,2055.5514,0.0527306,2.6791e-05
svt,9,0.8,316700000,0.2659,92,2055.5514,0.0535941,2.6791e-05
svt,9,0.8,321700000,0.2196,92,2055.5514,0.054441,2.6791e-05
svt,9,0.8,326700000,0.1748,92,2055.5514,0.055287,2.6791e-05
svt,9,0.8,331700000,0.1313,92,2055.5514,0.0561339,2.6791e-05
svt,9,0.8,336700000,0.0556,92,2075.9202,0.0574002,2.7291e-05
svt,9,0.8,341800000,0.0474,92,2055.5514,0.0578443,2.6791e-05
svt,9,0.8,346800000,0.0896,92,2047.0644,0.0587956,2.6646e-05
svt,9,0.8,351800000,0.1138,92,2028.3930,0.0594242,2.629e-05
svt,9,0.8,356800000,0.0372,94,2077.6176,0.0608009,2.6658e-05
svt,9,0.8,361900000,0.4920,104,1991.0502,0.0589526,2.6533e-05
svt,9,0.8,366900000,0.4567,104,1991.0502,0.0597669,2.6533e-05
svt,9,0.8,371900000,0.4224,104,1991.0502,0.0605812,2.6533e-05
svt,9,0.8,376900000,0.3751,106,1972.3788,0.0610608,2.6829e-05
svt,9,0.8,382000000,0.3419,106,1972.3788,0.0618866,2.6829e-05
svt,9,0.8,387000000,0.3102,106,1972.3788,0.062697,2.6829e-05
svt,9,0.8,392000000,0.2794,106,1972.3788,0.0635075,2.6829e-05
svt,9,0.8,397000000,0.2493,106,1972.3788,0.0643179,2.6829e-05
svt,9,0.8,402100000,0.2194,106,1972.3788,0.0651437,2.6829e-05
svt,9,0.8,407100000,0.1908,105,1965.5892,0.0656757,2.6828e-05
svt,9,0.8,412100000,0.3466,108,1991.0502,0.0668574,2.7306e-05
svt,9,0.8,417100000,0.1563,105,1999.5372,0.0675775,2.6937e-05
svt,9,0.8,422200000,0.1292,105,1999.5372,0.068404,2.6937e-05
svt,9,0.8,427200000,0.1032,105,1999.5372,0.0692141,2.6937e-05
svt,9,0.8,432200000,0.0331,120,2126.8422,0.0720391,2.9061e-05
svt,9,0.8,437200000,0.0791,119,2120.0526,0.0727329,2.8967e-05
svt,9,0.8,442300000,0.1070,109,1982.5632,0.0714626,2.7254e-05
svt,9,0.8,447300000,0.0227,115,2097.9864,0.0736476,2.9812e-05
svt,9,0.8,452300000,0.0528,124,2184.5538,0.0759026,3.008e-05
svt,9,0.8,457300000,0.0365,111,2060.6436,0.0755088,2.8839e-05
svt,9,0.8,462400000,0.0293,124,2189.6460,0.0778019,3.0245e-05
svt,9,0.8,467400000,0.1261,112,2079.3150,0.0770769,2.8066e-05
svt,9,0.8,472400000,0.0358,114,2079.3150,0.0775529,2.8098e-05
svt,9,0.8,477400000,0.0518,118,2164.1850,0.0798881,2.8984e-05
svt,9,0.8,482500000,0.0307,118,2164.1850,0.0807427,2.8984e-05
svt,9,0.8,487500000,0.1059,126,2276.2134,0.0813152,3.0025e-05
svt,9,0.8,492500000,0.0483,116,2074.2228,0.0814495,2.8477e-05
svt,9,0.8,497500000,0.0190,123,2218.5018,0.0835688,3.0291e-05
svt,9,0.8,502600000,0.0242,120,2186.2512,0.0839858,2.9713e-05
svt,9,0.8,507600000,0.0273,115,2103.0786,0.0840058,2.8398e-05
svt,9,0.8,512600000,0.1171,117,2131.9344,0.0849138,2.8936e-05
svt,9,0.8,517600000,0.0178,122,2211.7122,0.0856418,2.95e-05
svt,9,0.8,522700000,0.0252,122,2211.7122,0.0864874,2.95e-05
svt,9,0.8,527700000,0.0216,125,2242.2654,0.0877917,2.987e-05
svt,9,0.8,532700000,0.0219,126,2250.7524,0.0888048,3.0017e-05
svt,9,0.8,537700000,0.0347,118,2114.9604,0.0885159,2.8828e-05
svt,9,0.8,542800000,0.0128,131,2308.4640,0.0911811,3.1947e-05
svt,9,0.8,547800000,0.0171,128,2257.5420,0.0913757,3.0392e-05
svt,9,0.8,552800000,0.0096,122,2204.9226,0.0914661,3.0231e-05
svt,9,0.8,557800000,0.0230,125,2208.3174,0.0941564,2.9967e-05
svt,9,0.8,562900000,0.0205,126,2238.8706,0.0932488,3.0317e-05
svt,9,0.8,567900000,0.0194,131,2294.8848,0.0951761,3.1002e-05
svt,9,0.8,572900000,0.0207,132,2345.8068,0.0964997,3.1732e-05
svt,9,0.8,577900000,0.0177,129,2301.6744,0.0972306,3.1045e-05
svt,9,0.8,583000000,0.0116,129,2266.0290,0.0977334,3.1616e-05
svt,9,0.8,588000000,0.0278,125,2225.2914,0.0976414,3.0477e-05
svt,9,0.8,593000000,0.0130,133,2379.7548,0.0994394,3.1725e-05
svt,9,0.8,598000000,0.0061,120,2204.9226,0.0981455,2.9763e-05
svt,9,0.8,603100000,0.0130,141,2384.8470,0.1007458,3.2571e-05
