Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,909600000,-33.965714,281,6782.810456,0.040176,8.6956e-05
svt,12,0.4,914600000,-37.094185,279,6923.128853,0.041331,8.248e-05
svt,12,0.4,919600000,-35.557877,281,7287.504055,0.045184,0.00010715
svt,12,0.4,924600000,-33.400162,310,8093.203269,0.053529,9.1625e-05
svt,12,0.4,929700000,-34.837379,271,6701.335255,0.04198,8.5335e-05
svt,12,0.4,934700000,-33.937824,288,7063.447258,0.046341,8.9327e-05
svt,12,0.4,939700000,-34.544918,282,6633.439249,0.039593,0.00010485
svt,12,0.4,944700000,-35.434761,277,6518.016031,0.041708,9.2473e-05
svt,12,0.4,949800000,-33.841938,255,6515.752869,0.040772,8.9916e-05
svt,12,0.4,954800000,-35.330894,301,7674.511240,0.052009,0.00010505
svt,12,0.4,959800000,-35.831898,259,5886.583242,0.039556,8.0867e-05
svt,12,0.4,964800000,-35.153038,298,6776.020836,0.04477,0.00010422
svt,12,0.4,969900000,-36.729919,255,5741.738460,0.036954,8.2622e-05
svt,12,0.4,974900000,-35.903900,273,5698.737621,0.038339,7.7786e-05
svt,12,0.4,979900000,-35.081879,271,6334.696841,0.043732,9.5554e-05
svt,12,0.4,984900000,-36.333340,272,5710.053604,0.037732,7.8662e-05
svt,12,0.4,990000000,-36.353218,260,5714.580004,0.038815,6.8148e-05
svt,12,0.4,995000000,-34.829170,270,6250.958440,0.042921,9.2433e-05
svt,12,0.4,1000000000,-36.226631,266,6033.691242,0.040411,9.0018e-05
svt,9,1.2,100000,8942.658203,237,7828.408837,0.001338413,0.0006182
svt,9,1.2,5100000,174.169952,182,2537.613014,0.00184565,8.591e-05
svt,9,1.2,10100000,87.363930,182,2537.613014,0.00321762,8.591e-05
svt,9,1.2,15200000,57.652138,182,2537.613014,0.0045955,8.591e-05
svt,9,1.2,20200000,43.103279,182,2537.613014,0.0059482,8.591e-05
svt,9,1.2,25200000,34.318352,182,2537.613014,0.0073048,8.591e-05
svt,9,1.2,30200000,28.414141,165,2393.334006,0.0083218,8.0008e-05
svt,9,1.2,35300000,24.142887,165,2393.334006,0.0095486,8.0008e-05
svt,9,1.2,40300000,21.015303,165,2393.334006,0.0107576,8.0008e-05
svt,9,1.2,45300000,18.590239,165,2393.334006,0.0119153,8.0008e-05
svt,9,1.2,50300000,16.628769,165,2393.334006,0.0131082,8.0008e-05
svt,9,1.2,55400000,14.990741,165,2393.334006,0.0143435,8.0008e-05
svt,9,1.2,60400000,13.666942,165,2393.334006,0.0155396,8.0008e-05
svt,9,1.2,65400000,12.537929,165,2393.334006,0.016757,8.0008e-05
svt,9,1.2,70400000,11.571158,165,2393.334006,0.0179441,8.0008e-05
svt,9,1.2,75500000,10.723271,165,2393.334006,0.0191875,8.0008e-05
svt,9,1.2,80500000,9.989445,165,2393.334006,0.0203976,8.0008e-05
svt,9,1.2,85500000,9.353544,165,2393.334006,0.0216315,8.0008e-05
svt,9,1.2,90500000,8.777828,165,2393.334006,0.0228161,8.0008e-05
svt,9,1.2,95600000,8.240221,165,2393.334006,0.0241579,8.0008e-05
svt,9,1.2,100600000,7.779274,165,2393.334006,0.0253634,8.0008e-05
svt,9,1.2,105600000,7.361283,165,2393.334006,0.026568,8.0008e-05
svt,9,1.2,110600000,6.983873,165,2393.334006,0.0278034,8.0008e-05
svt,9,1.2,115700000,6.633758,165,2393.334006,0.0290088,8.0008e-05
svt,9,1.2,120700000,6.312411,165,2393.334006,0.030237,8.0008e-05
svt,9,1.2,125700000,6.021394,165,2393.334006,0.0315071,8.0008e-05
svt,9,1.2,130700000,5.749674,165,2393.334006,0.0326936,8.0008e-05
svt,9,1.2,135800000,5.500483,165,2393.334006,0.0339161,8.0008e-05
svt,9,1.2,140800000,5.263614,165,2393.334006,0.0351499,8.0008e-05
svt,9,1.2,145800000,5.048275,165,2393.334006,0.0363494,8.0008e-05
svt,9,1.2,150800000,4.841378,165,2393.334006,0.0375779,8.0008e-05
svt,9,1.2,155900000,4.657582,165,2393.334006,0.0387719,8.0008e-05
svt,9,1.2,160900000,4.474007,165,2393.334006,0.0400823,8.0008e-05
svt,9,1.2,165900000,4.311961,165,2393.334006,0.0412255,8.0008e-05
svt,9,1.2,170900000,4.159080,165,2393.334006,0.0424178,8.0008e-05
svt,9,1.2,176000000,4.008817,165,2393.334006,0.0436748,8.0008e-05
svt,9,1.2,181000000,3.866935,165,2393.334006,0.044856,8.0008e-05
svt,9,1.2,186000000,3.748875,165,2393.334006,0.046038,8.0008e-05
svt,9,1.2,191000000,3.613645,165,2393.334006,0.047466,8.0008e-05
svt,9,1.2,196100000,3.495088,165,2393.334006,0.048595,8.0008e-05
svt,9,1.2,201100000,3.384146,165,2393.334006,0.049743,8.0008e-05
svt,9,1.2,206100000,3.271056,165,2393.334006,0.051066,8.0008e-05
svt,9,1.2,211100000,3.179253,165,2393.334006,0.051929,8.0008e-05
svt,9,1.2,216200000,3.079404,165,2393.334006,0.053162,8.0008e-05
svt,9,1.2,221200000,2.992248,165,2393.334006,0.05434,8.0008e-05
svt,9,1.2,226200000,2.895078,165,2393.334006,0.055556,8.0008e-05
svt,9,1.2,231200000,2.811708,165,2393.334006,0.056759,8.0008e-05
svt,9,1.2,236300000,2.731298,165,2393.334006,0.057979,8.0008e-05
svt,9,1.2,241300000,2.672044,165,2393.334006,0.059347,8.0008e-05
svt,9,1.2,246300000,2.596222,165,2393.334006,0.060607,8.0008e-05
svt,9,1.2,251300000,2.519373,165,2393.334006,0.061865,8.0008e-05
svt,9,1.2,256400000,2.453752,165,2393.334006,0.063108,8.0008e-05
svt,9,1.2,261400000,2.382017,165,2393.334006,0.064426,8.0008e-05
svt,9,1.2,266400000,2.280506,165,2393.334006,0.065748,8.0008e-05
svt,9,1.2,271400000,2.215438,165,2393.334006,0.066911,8.0008e-05
svt,9,1.2,276500000,2.186406,165,2393.334006,0.06818,8.0008e-05
svt,9,1.2,281500000,2.131556,165,2393.334006,0.069335,8.0008e-05
svt,9,1.2,286500000,2.051036,165,2393.334006,0.070927,8.0008e-05
svt,9,1.2,291500000,1.989393,165,2393.334006,0.07211,8.0008e-05
svt,9,1.2,296600000,1.957387,165,2393.334006,0.073083,8.002e-05
svt,9,1.2,301600000,1.923730,165,2393.334006,0.074252,8.0027e-05
svt,9,1.2,306600000,1.866818,165,2393.334006,0.075416,8.0027e-05
svt,9,1.2,311600000,1.818083,165,2393.334006,0.076639,8.0027e-05
svt,9,1.2,316700000,1.762020,165,2393.334006,0.077826,8.0027e-05
svt,9,1.2,321700000,1.719989,165,2393.334006,0.079152,8.0027e-05
svt,9,1.2,326700000,1.667246,165,2393.334006,0.080351,8.0027e-05
svt,9,1.2,331700000,1.618821,165,2393.334006,0.081565,8.0027e-05
svt,9,1.2,336700000,1.556717,165,2393.334006,0.083336,8.0027e-05
svt,9,1.2,341800000,1.507542,165,2393.334006,0.084811,8.0027e-05
svt,9,1.2,346800000,1.466748,165,2393.334006,0.086115,8.0027e-05
svt,9,1.2,351800000,1.422191,165,2393.334006,0.087383,8.0027e-05
svt,9,1.2,356800000,1.389058,165,2393.334006,0.088601,8.0027e-05
svt,9,1.2,361900000,1.349975,165,2393.334006,0.089847,8.0027e-05
svt,9,1.2,366900000,1.304914,165,2393.334006,0.091186,8.0027e-05
svt,9,1.2,371900000,1.266553,165,2393.334006,0.092265,8.0027e-05
svt,9,1.2,376900000,1.240440,165,2393.334006,0.093462,8.0027e-05
svt,9,1.2,382000000,1.198730,165,2393.334006,0.094792,8.0027e-05
svt,9,1.2,387000000,1.171211,165,2393.334006,0.096089,8.0027e-05
svt,9,1.2,392000000,1.137747,165,2393.334006,0.097323,8.0027e-05
svt,9,1.2,397000000,1.101525,165,2393.334006,0.098457,8.0027e-05
svt,9,1.2,402100000,1.069206,165,2393.334006,0.099708,8.0027e-05
svt,9,1.2,407100000,1.037832,165,2393.334006,0.101071,8.0027e-05
svt,9,1.2,412100000,1.039972,165,2393.334006,0.101567,8.0027e-05
svt,9,1.2,417100000,1.013638,165,2393.334006,0.102603,8.0027e-05
svt,9,1.2,422200000,0.977064,165,2393.334006,0.103893,8.0027e-05
svt,9,1.2,427200000,0.965105,165,2393.334006,0.105001,8.0027e-05
svt,9,1.2,432200000,0.923811,165,2393.334006,0.106498,8.0027e-05
svt,9,1.2,437200000,0.907156,165,2393.334006,0.107684,8.0027e-05
svt,9,1.2,442300000,0.880398,165,2393.334006,0.108803,8.0027e-05
svt,9,1.2,447300000,0.855886,165,2393.334006,0.109953,8.0027e-05
svt,9,1.2,452300000,0.834702,165,2393.334006,0.111282,8.0027e-05
svt,9,1.2,457300000,0.809964,165,2393.334006,0.112103,8.0027e-05
svt,9,1.2,462400000,0.782296,165,2393.334006,0.113783,8.0027e-05
svt,9,1.2,467400000,0.767305,165,2393.334006,0.115001,8.0027e-05
svt,9,1.2,472400000,0.712078,165,2393.334006,0.117341,8.0027e-05
svt,9,1.2,477400000,0.695832,165,2393.334006,0.117999,8.0027e-05
svt,9,1.2,482500000,0.668058,165,2393.334006,0.11895,8.0027e-05
svt,9,1.2,487500000,0.640635,165,2393.334006,0.12028,8.0027e-05
svt,9,1.2,492500000,0.625912,165,2393.334006,0.121689,8.0027e-05
svt,9,1.2,497500000,0.632516,165,2393.334006,0.122825,8.0027e-05
svt,9,1.2,502600000,0.598054,165,2393.334006,0.124819,8.0027e-05
svt,9,1.2,507600000,0.578110,165,2393.334006,0.125345,8.0027e-05
svt,9,1.2,512600000,0.550467,165,2393.334006,0.126924,8.0027e-05
svt,9,1.2,517600000,0.525409,165,2393.334006,0.128211,8.0027e-05
svt,9,1.2,522700000,0.532342,165,2393.334006,0.128985,8.0027e-05
svt,9,1.2,527700000,0.489930,165,2393.334006,0.129623,8.0027e-05
svt,9,1.2,532700000,0.462531,165,2393.334006,0.130693,8.0027e-05
svt,9,1.2,537700000,0.474737,165,2393.334006,0.132019,8.0027e-05
svt,9,1.2,542800000,0.432234,165,2393.334006,0.133327,8.0027e-05
svt,9,1.2,547800000,0.432924,165,2393.334006,0.134991,8.0027e-05
svt,9,1.2,552800000,0.422673,165,2393.334006,0.135387,8.0027e-05
svt,9,1.2,557800000,0.404104,165,2393.334006,0.137243,8.0027e-05
svt,9,1.2,562900000,0.400751,165,2393.334006,0.138853,8.0027e-05
svt,9,1.2,567900000,0.360313,165,2393.334006,0.139764,8.0027e-05
svt,9,1.2,572900000,0.346634,165,2393.334006,0.14028,8.0027e-05
svt,9,1.2,577900000,0.342401,165,2393.334006,0.141967,8.0027e-05
svt,9,1.2,583000000,0.331631,165,2393.334006,0.142407,8.0027e-05
svt,9,1.2,588000000,0.311838,165,2393.334006,0.143807,8.0027e-05
svt,9,1.2,593000000,0.295826,165,2393.334006,0.145996,8.0027e-05
svt,9,1.2,598000000,0.290872,165,2393.334006,0.146998,8.0027e-05
svt,9,1.2,603100000,0.273782,165,2393.334006,0.148084,8.0027e-05
svt,9,1.2,608100000,0.241538,165,2393.334006,0.149177,8.0027e-05
svt,9,1.2,613100000,0.222563,165,2393.334006,0.150434,8.0027e-05
svt,9,1.2,618100000,0.228884,165,2393.334006,0.152442,8.0027e-05
svt,9,1.2,623200000,0.230066,165,2393.334006,0.15249,8.0027e-05
svt,9,1.2,628200000,0.260483,165,2393.334006,0.153939,8.001e-05
svt,9,1.2,633200000,0.223147,165,2393.334006,0.154783,8.0027e-05
svt,9,1.2,638200000,0.198273,165,2393.334006,0.15651,8.0027e-05
svt,9,1.2,643300000,0.210791,165,2393.334006,0.158343,8.0027e-05
svt,9,1.2,648300000,0.187420,165,2393.334006,0.159104,8.0027e-05
svt,9,1.2,653300000,0.190755,165,2398.426207,0.159431,8.0239e-05
svt,9,1.2,658300000,0.203173,167,2423.887206,0.161683,8.1347e-05
svt,9,1.2,663400000,0.182508,165,2398.426207,0.163331,8.0239e-05
svt,9,1.2,668400000,0.191622,166,2408.610606,0.164043,8.0874e-05
svt,9,1.2,673400000,0.204957,169,2425.584606,0.164934,8.1093e-05
svt,9,1.2,678400000,0.199111,168,2423.887207,0.16614,8.1275e-05
svt,9,1.2,683400000,0.197405,165,2408.610607,0.167772,8.0885e-05
svt,9,1.2,688500000,0.182242,165,2408.610607,0.169157,8.0885e-05
svt,9,1.2,693500000,0.186596,165,2410.308008,0.170954,8.1087e-05
svt,9,1.2,698500000,0.187193,167,2417.097607,0.171485,8.1018e-05
svt,9,1.2,703500000,0.184593,167,2428.979407,0.172962,8.2218e-05
svt,9,1.2,708600000,0.186985,169,2451.045608,0.17482,8.3069e-05
svt,9,1.2,713600000,0.190653,168,2490.085804,0.178374,8.6382e-05
svt,9,1.2,718600000,0.172266,167,2581.745399,0.182049,9.1657e-05
svt,9,1.2,723600000,0.167622,168,2603.811599,0.183691,9.5559e-05
svt,9,1.2,728700000,0.143565,168,2522.336403,0.180334,8.9146e-05
svt,9,1.2,733700000,0.141504,166,2556.284403,0.186638,9.066e-05
svt,9,1.2,738700000,0.151600,169,2610.601207,0.190268,9.4046e-05
svt,9,1.2,743700000,0.157299,171,2557.981806,0.187683,9.0102e-05
svt,9,1.2,748800000,0.144620,175,2676.799804,0.191122,9.6759e-05
svt,9,1.2,753800000,0.165221,175,2746.393198,0.196976,0.00010188
svt,9,1.2,758800000,0.138360,172,2734.511399,0.19546,0.00010352
svt,9,1.2,763800000,0.145684,175,2761.669803,0.201923,0.00010572
svt,9,1.2,768900000,0.135688,178,2766.761998,0.199656,0.0001035
svt,9,1.2,773900000,0.132117,178,2878.790396,0.204569,0.00010934
svt,9,1.2,778900000,0.125845,171,2941.594195,0.22858,0.00011395
svt,9,1.2,783900000,0.135955,182,2929.712404,0.206704,0.00011417
svt,9,1.2,789000000,0.137947,179,2943.291603,0.214531,0.00011925
svt,9,1.2,794000000,0.126630,179,2832.960607,0.205135,0.00010604
svt,9,1.2,799000000,0.129822,190,3124.913393,0.218148,0.00012603
svt,9,1.2,804000000,0.119482,184,3172.440594,0.208289,0.00012902
svt,9,1.2,809100000,0.114704,186,3048.530404,0.209505,0.00011853
svt,9,1.2,814100000,0.097344,188,3007.792812,0.210814,0.0001132
svt,9,1.2,819100000,0.123786,188,2963.660417,0.210188,0.00011244
svt,9,1.2,824100000,0.118785,190,3034.951210,0.212497,0.00011489
svt,9,1.2,829200000,0.121508,189,3060.412210,0.223764,0.00011429
svt,9,1.2,834200000,0.127308,186,3016.279810,0.216678,0.00011183
svt,9,1.2,839200000,0.125103,187,3106.242012,0.217779,0.00011898
svt,9,1.2,844200000,0.094443,194,3250.521002,0.229251,0.00012803
svt,9,1.2,849300000,0.119442,191,3053.622608,0.217534,0.00011743
svt,9,1.2,854300000,0.095050,193,3259.008012,0.231231,0.00012614
svt,9,1.2,859300000,0.105207,196,3693.542395,0.254217,0.0001644
svt,9,1.2,864300000,0.093920,190,3374.431208,0.233398,0.00013538
svt,9,1.2,869400000,0.107686,190,3445.721996,0.241831,0.00014206
svt,9,1.2,874400000,0.058762,191,3308.232597,0.235987,0.00013816
svt,9,1.2,879400000,0.078303,194,3420.261003,0.248815,0.00014426
svt,9,1.2,884400000,0.107884,209,3669.778798,0.257,0.00016099
svt,9,1.2,889500000,0.098060,204,3841.216197,0.253806,0.00017356
svt,9,1.2,894500000,0.072227,200,3630.738594,0.254973,0.00015643
svt,9,1.2,899500000,0.074689,201,3795.386391,0.262793,0.00016469
svt,9,1.2,904500000,0.096455,202,3578.119195,0.26742,0.00015779
svt,9,1.2,909600000,0.099946,211,3396.497399,0.24564,0.00013913
svt,9,1.2,914600000,0.093443,196,3761.438388,0.280919,0.00017147
svt,9,1.2,919600000,0.091963,209,3927.783606,0.270703,0.00018156
svt,9,1.2,924600000,0.109055,213,4010.956176,0.285537,0.00018266
svt,9,1.2,929700000,0.090489,210,4167.116995,0.302939,0.00020277
svt,9,1.2,934700000,0.081754,216,4097.523591,0.279517,0.00018536
svt,9,1.2,939700000,0.100078,210,3881.953815,0.283962,0.000172
svt,9,1.2,944700000,0.089638,221,4036.417177,0.283757,0.00018996
svt,9,1.2,949800000,0.084200,232,4284.237570,0.302004,0.00020132
svt,9,1.2,954800000,0.092378,226,4391.173785,0.315702,0.00020137
svt,9,1.2,959800000,0.087514,236,4632.204574,0.3067,0.00022468
svt,9,1.2,964800000,0.066277,245,4846.076979,0.321414,0.00023825
svt,9,1.2,969900000,0.078750,219,4270.658378,0.327149,0.00020169
svt,9,1.2,974900000,0.079565,214,4192.577985,0.309879,0.00019521
svt,9,1.2,979900000,0.086464,232,5363.783991,0.385,0.00027917
svt,9,1.2,984900000,0.045985,228,4793.457567,0.3479,0.00023676
svt,9,1.2,990000000,0.069395,241,4767.996590,0.333971,0.0002198
svt,9,1.2,995000000,0.081992,224,4521.873577,0.3582,0.00021471
svt,9,1.2,1000000000,0.056373,240,5319.651569,0.37,0.0002681
svt,9,0.8,100000,8919.592773,186,5687.987416,9.46408e-05,0.00011758
svt,9,0.8,5100000,171.278610,170,3303.140420,0.00086285,4.23e-05
svt,9,0.8,10100000,85.111183,170,3303.140420,0.00170054,4.23e-05
svt,9,0.8,15200000,55.524353,170,3303.140420,0.00253541,4.23e-05
svt,9,0.8,20200000,41.048576,170,3303.140420,0.00337997,4.23e-05
svt,9,0.8,25200000,32.288090,170,3303.140420,0.0042117,4.23e-05
svt,9,0.8,30200000,26.448292,170,3303.140420,0.0050353,4.23e-05
svt,9,0.8,35300000,22.176044,170,3303.140420,0.0058899,4.23e-05
svt,9,0.8,40300000,19.063225,170,3303.140420,0.0067111,4.23e-05
svt,9,0.8,45300000,16.836407,152,3150.374412,0.0067871,3.9617e-05
svt,9,0.8,50300000,14.986347,152,3150.374412,0.0075224,3.9617e-05
svt,9,0.8,55400000,13.348269,152,3150.374412,0.0082957,3.9617e-05
svt,9,0.8,60400000,12.041777,152,3150.374412,0.0090594,3.9617e-05
svt,9,0.8,65400000,10.930554,152,3150.374412,0.0098068,3.9617e-05
svt,9,0.8,70400000,9.995493,152,3150.374412,0.0105444,3.9617e-05
svt,9,0.8,75500000,9.171432,152,3150.374412,0.01133,3.9617e-05
svt,9,0.8,80500000,8.465185,152,3150.374412,0.0120698,3.9617e-05
svt,9,0.8,85500000,7.783447,152,3150.374412,0.0127657,3.9617e-05
svt,9,0.8,90500000,7.267550,152,3150.374412,0.0135642,3.9617e-05
svt,9,0.8,95600000,6.734981,152,3150.374412,0.0142689,3.9617e-05
svt,9,0.8,100600000,6.315490,152,3150.374412,0.0150567,3.9617e-05
svt,9,0.8,105600000,5.840158,152,3150.374412,0.0157678,3.9617e-05
svt,9,0.8,110600000,5.531154,152,3150.374412,0.016571,3.9617e-05
svt,9,0.8,115700000,5.130380,152,3150.374412,0.017347,3.9617e-05
svt,9,0.8,120700000,4.823379,152,3150.374412,0.0180367,3.9617e-05
svt,9,0.8,125700000,4.588150,152,3150.374412,0.0188262,3.9617e-05
svt,9,0.8,130700000,4.315147,152,3150.374412,0.0195975,3.9617e-05
svt,9,0.8,135800000,4.028770,152,3150.374412,0.0202668,3.9617e-05
svt,9,0.8,140800000,3.848362,152,3150.374412,0.0211076,3.9617e-05
svt,9,0.8,145800000,3.626697,152,3150.374412,0.0218518,3.9617e-05
svt,9,0.8,150800000,3.438419,152,3150.374412,0.0225945,3.9617e-05
svt,9,0.8,155900000,3.209307,152,3150.374412,0.0232776,3.9617e-05
svt,9,0.8,160900000,3.026197,152,3150.374412,0.0240414,3.9617e-05
svt,9,0.8,165900000,2.915669,152,3150.374412,0.0248471,3.9617e-05
svt,9,0.8,170900000,2.751508,152,3150.374412,0.0256291,3.9617e-05
svt,9,0.8,176000000,2.598892,152,3150.374412,0.0263705,3.9617e-05
svt,9,0.8,181000000,2.429754,152,3150.374412,0.027131,3.9617e-05
svt,9,0.8,186000000,2.281954,152,3150.374412,0.0277649,3.9617e-05
svt,9,0.8,191000000,2.129130,152,3150.374412,0.028522,3.9617e-05
svt,9,0.8,196100000,2.004697,152,3150.374412,0.0292827,3.9617e-05
svt,9,0.8,201100000,1.915732,152,3150.374412,0.0302282,3.9617e-05
svt,9,0.8,206100000,1.868460,152,3150.374412,0.0308105,3.9617e-05
svt,9,0.8,211100000,1.693968,152,3150.374412,0.0314472,3.9607e-05
svt,9,0.8,216200000,1.557546,152,3150.374412,0.0322571,3.9607e-05
svt,9,0.8,221200000,1.454084,152,3150.374412,0.0330136,3.9607e-05
svt,9,0.8,226200000,1.345967,152,3150.374412,0.0337489,3.9607e-05
svt,9,0.8,231200000,1.262513,152,3150.374412,0.0345938,3.9607e-05
svt,9,0.8,236300000,1.180738,152,3150.374412,0.0353369,3.9607e-05
svt,9,0.8,241300000,1.094834,152,3150.374412,0.0360791,3.9607e-05
svt,9,0.8,246300000,1.001835,152,3150.374412,0.0368192,3.9607e-05
svt,9,0.8,251300000,1.146731,154,3141.887406,0.0357525,3.9179e-05
svt,9,0.8,256400000,0.840789,152,3150.374412,0.0381986,3.9607e-05
svt,9,0.8,261400000,1.017982,154,3141.887406,0.0370539,3.9179e-05
svt,9,0.8,266400000,0.958376,154,3141.887406,0.0377676,3.9179e-05
svt,9,0.8,271400000,0.889096,154,3141.887406,0.0385658,3.9189e-05
svt,9,0.8,276500000,0.556770,152,3150.374412,0.0413826,3.9607e-05
svt,9,0.8,281500000,0.581407,152,3150.374412,0.0419475,3.9607e-05
svt,9,0.8,286500000,0.662292,154,3141.887406,0.0406263,3.9179e-05
svt,9,0.8,291500000,0.609937,154,3141.887406,0.041466,3.9179e-05
svt,9,0.8,296600000,0.566728,155,3123.216002,0.0398459,3.8539e-05
svt,9,0.8,301600000,0.508981,160,3085.873187,0.0339835,3.6884e-05
svt,9,0.8,306600000,0.411852,158,3101.149791,0.037024,3.7572e-05
svt,9,0.8,311600000,0.480809,159,3077.386187,0.0352528,3.6764e-05
svt,9,0.8,316700000,0.410122,159,3089.267987,0.0358534,3.7346e-05
svt,9,0.8,321700000,0.501307,159,3090.965388,0.0369534,3.743e-05
svt,9,0.8,326700000,0.489344,159,3082.478389,0.0366654,3.6989e-05
svt,9,0.8,331700000,0.451387,160,3118.123795,0.0399748,3.8958e-05
svt,9,0.8,336700000,0.384964,159,3146.979593,0.0400967,3.9824e-05
svt,9,0.8,341800000,0.375439,161,3123.215988,0.0384386,3.805e-05
svt,9,0.8,346800000,0.415183,160,3118.123785,0.039198,3.8996e-05
svt,9,0.8,351800000,0.323227,159,3182.624990,0.040557,4.0627e-05
svt,9,0.8,356800000,0.297907,159,3211.480790,0.04054,4.1241e-05
svt,9,0.8,361900000,0.313108,161,3245.428785,0.042346,4.1985e-05
svt,9,0.8,366900000,0.237242,162,3342.180595,0.051204,4.432e-05
svt,9,0.8,371900000,0.278748,166,3323.509194,0.046599,4.4501e-05
svt,9,0.8,376900000,0.273016,162,3372.733793,0.049035,4.6954e-05
svt,9,0.8,382000000,0.310476,163,3416.866182,0.045348,4.7056e-05
svt,9,0.8,387000000,0.268915,179,3491.551793,0.047248,5.0635e-05
svt,9,0.8,392000000,0.239205,162,3296.350792,0.046733,4.4398e-05
svt,9,0.8,397000000,0.262360,164,3313.324785,0.046488,4.3943e-05
svt,9,0.8,402100000,0.243923,166,3505.130989,0.050685,4.9037e-05
svt,9,0.8,407100000,0.254452,163,3420.260983,0.050287,4.7819e-05
svt,9,0.8,412100000,0.193830,168,3571.329580,0.051407,5.0315e-05
svt,9,0.8,417100000,0.203598,169,3452.511593,0.050493,4.8414e-05
svt,9,0.8,422200000,0.231185,181,3729.187777,0.053156,5.3931e-05
svt,9,0.8,427200000,0.231732,171,3735.977390,0.053805,6.2488e-05
svt,9,0.8,432200000,0.187815,173,3732.582587,0.054549,5.7323e-05
svt,9,0.8,437200000,0.214221,195,3775.017598,0.054344,6.1014e-05
svt,9,0.8,442300000,0.227316,197,3511.920601,0.052325,5.2853e-05
svt,9,0.8,447300000,0.225034,197,3537.381598,0.055568,5.6739e-05
svt,9,0.8,452300000,0.208762,209,3970.218594,0.062286,6.763e-05
svt,9,0.8,457300000,0.207715,197,3791.991590,0.059006,6.3083e-05
svt,9,0.8,462400000,0.195116,210,3887.045993,0.060042,6.9524e-05
svt,9,0.8,467400000,0.197076,196,4131.471589,0.064581,7.4094e-05
svt,9,0.8,472400000,0.212747,207,3904.019995,0.063085,6.5499e-05
svt,9,0.8,477400000,0.183322,211,4002.469184,0.066217,7.0434e-05
svt,9,0.8,482500000,0.129854,223,4336.856984,0.065086,7.2904e-05
svt,9,0.8,487500000,0.158231,226,4681.429185,0.070769,8.8393e-05
svt,9,0.8,492500000,0.154189,239,4608.440971,0.072469,8.6986e-05
svt,9,0.8,497500000,0.144866,237,4701.797979,0.073,8.8384e-05
svt,9,0.8,502600000,0.162410,274,5733.817196,0.089205,0.00011807
svt,9,0.8,507600000,0.145741,250,5226.294581,0.082289,0.0001061
svt,9,0.8,512600000,0.107634,262,5523.339569,0.081181,0.00011454
svt,9,0.8,517600000,0.133634,250,5382.455374,0.079449,0.0001064
svt,9,0.8,522700000,0.007555,265,5614.999180,0.080309,0.00010734
svt,9,0.8,527700000,0.092084,283,6366.947392,0.094179,0.00013511
svt,9,0.8,532700000,0.115973,288,5940.899958,0.090705,0.00012297
svt,9,0.8,537700000,0.107744,290,6153.074985,0.095908,0.00012196
svt,9,0.8,542800000,0.060315,279,5803.410573,0.093705,0.00011427
svt,9,0.8,547800000,0.039206,289,5783.041794,0.096801,0.0001133
svt,9,0.8,552800000,0.010545,273,5598.025174,0.102292,0.00011523
svt,9,0.8,557800000,0.024969,282,6212.483995,0.099536,0.00012882
svt,9,0.8,562900000,0.003000,290,6018.980381,0.095885,0.00011719
svt,9,0.8,567900000,0.018600,295,6190.417758,0.110866,0.00013034
svt,9,0.8,572900000,0.031747,274,6293.959199,0.109371,0.00012993
svt,9,0.8,577900000,-0.068418,306,6151.377577,0.103488,0.00012333
svt,9,0.8,583000000,-0.059857,264,5637.065388,0.103104,0.00011162
svt,9,0.8,588000000,-0.087925,283,5839.055995,0.10253,0.00011797
svt,9,0.8,593000000,-0.082224,286,6248.129387,0.117401,0.00012715
svt,9,0.8,598000000,-0.106798,282,6842.219391,0.121068,0.00015358
svt,9,0.8,603100000,-0.108415,294,7196.976005,0.126191,0.00014892
svt,9,0.8,608100000,-0.114292,289,6691.150789,0.106908,0.00013339
svt,9,0.8,613100000,-0.124285,321,8505.671413,0.139157,0.00018036
svt,9,0.8,618100000,-0.114324,307,7341.254983,0.12978,0.00015224
svt,9,0.8,623200000,-0.158811,310,6572.332806,0.121299,0.0001365
svt,9,0.8,628200000,-0.173435,309,7020.446375,0.128301,0.0001448
svt,9,0.8,633200000,-0.179826,292,6397.500576,0.119631,0.00012399
svt,9,0.8,638200000,-0.182672,312,7825.013989,0.142587,0.00016163
svt,9,0.8,643300000,-0.254349,334,7813.132196,0.135854,0.00015758
svt,9,0.8,648300000,-0.161215,329,8145.822612,0.145791,0.00017168
svt,9,0.8,653300000,-0.214179,313,6981.406177,0.130124,0.00014133
svt,9,0.8,658300000,-0.257721,311,7728.262202,0.141695,0.00016168
svt,9,0.8,663400000,-0.199414,319,6891.444005,0.130929,0.0001325
svt,9,0.8,668400000,-0.229663,297,7454.980817,0.138335,0.00014565
svt,9,0.8,673400000,-0.291123,296,6680.966423,0.13229,0.00012931
svt,9,0.8,678400000,-0.270059,284,7236.016203,0.140112,0.00016087
svt,9,0.8,683400000,-0.306061,303,7395.571803,0.145069,0.00015585
svt,9,0.8,688500000,-0.293965,295,7295.425182,0.146171,0.00014875
svt,9,0.8,693500000,-0.318168,284,7275.056406,0.151817,0.00014819
svt,9,0.8,698500000,-0.309371,328,7395.571780,0.149969,0.00015647
