Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,934700000,-38.607582,1088,33411.621454,0.635,0.003451446
svt,12,0.4,939700000,-40.349190,1028,31777.591040,0.6085,0.003511092
svt,12,0.4,944700000,-38.146416,1106,33554.203090,0.6561,0.003511904
svt,12,0.4,949800000,-38.735352,1088,32814.136657,0.6652,0.003454158
svt,12,0.4,954800000,-39.366493,1073,32352.443860,0.6347,0.003448604
svt,12,0.4,959800000,-41.387341,1011,30636.938214,0.6198,0.003405109
svt,12,0.4,964800000,-39.574570,1062,32101.228627,0.5993,0.003481758
svt,12,0.4,969900000,-38.829659,1085,32114.807766,0.6544,0.003475104
svt,12,0.4,974900000,-38.419918,1109,34353.112666,0.684,0.003475404
svt,12,0.4,979900000,-40.598488,1013,31822.855051,0.6257,0.003452897
svt,12,0.4,984900000,-39.850021,1055,31711.958210,0.6565,0.003537102
svt,12,0.4,990000000,-37.826801,1133,34590.748606,0.6999,0.003508292
svt,12,0.4,995000000,-37.798275,1094,34577.169480,0.6772,0.003538546
svt,12,0.4,1000000000,-39.598133,1103,33556.466264,0.6877,0.003481404
svt,9,1.2,100000,8942.939453,940,28889.747974,0.00304358,0.001809726
svt,9,1.2,5100000,173.926453,826,18540.700134,0.0254005,0.000689175
svt,9,1.2,10100000,87.058105,827,18515.239143,0.0493843,0.000689309
svt,9,1.2,15200000,57.370907,828,18418.487338,0.0749467,0.000689644
svt,9,1.2,20200000,42.826324,828,18518.633938,0.0976158,0.000689525
svt,9,1.2,25200000,34.046623,826,18467.711936,0.1224534,0.000689209
svt,9,1.2,30200000,28.326422,795,18143.508523,0.1563437,0.000678502
svt,9,1.2,35300000,23.991692,795,18206.312324,0.1808,0.000678505
svt,9,1.2,40300000,20.863527,795,18206.312324,0.20599,0.000678505
svt,9,1.2,45300000,18.416233,795,18206.312324,0.231129,0.000678505
svt,9,1.2,50300000,16.452383,795,18206.312324,0.256232,0.000678505
svt,9,1.2,55400000,14.844419,795,18180.851322,0.281838,0.000678503
svt,9,1.2,60400000,13.501462,795,18180.851322,0.306757,0.000678503
svt,9,1.2,65400000,12.375227,795,18180.851322,0.332667,0.000678503
svt,9,1.2,70400000,11.402757,795,18180.851322,0.357004,0.000678503
svt,9,1.2,75500000,10.557395,795,18180.851322,0.382846,0.000678503
svt,9,1.2,80500000,9.820955,795,18180.851322,0.408139,0.000678503
svt,9,1.2,85500000,9.185778,795,18180.851322,0.43393,0.000678503
svt,9,1.2,90500000,8.604105,795,18180.851322,0.458246,0.000678503
svt,9,1.2,95600000,8.092668,795,18126.534523,0.490539,0.000678503
svt,9,1.2,100600000,7.624911,795,18126.534523,0.515655,0.000678503
svt,9,1.2,105600000,7.159033,795,18126.534523,0.541753,0.000678503
svt,9,1.2,110600000,6.720609,795,18126.534523,0.567151,0.000678503
svt,9,1.2,115700000,6.349694,795,18126.534523,0.591931,0.000678503
svt,9,1.2,120700000,6.014525,794,18136.718925,0.618565,0.000678505
svt,9,1.2,125700000,5.682200,794,18136.718925,0.643597,0.000678505
svt,9,1.2,130700000,5.379362,794,18136.718925,0.668832,0.000678505
svt,9,1.2,135800000,5.098564,794,18136.718925,0.695145,0.000678505
svt,9,1.2,140800000,4.835166,794,18136.718925,0.721478,0.000678505
svt,9,1.2,145800000,4.594034,794,18136.718925,0.746013,0.000678505
svt,9,1.2,150800000,4.446052,794,18228.378524,0.760308,0.000678553
svt,9,1.2,155900000,4.226322,794,18228.378524,0.785965,0.000678553
svt,9,1.2,160900000,4.016142,794,18228.378524,0.811158,0.000678553
svt,9,1.2,165900000,3.831953,794,18228.378524,0.83595,0.000678553
svt,9,1.2,170900000,3.655295,794,18228.378524,0.860843,0.000678553
svt,9,1.2,176000000,3.494389,794,18228.378524,0.885402,0.000678553
svt,9,1.2,181000000,3.292453,794,18258.931716,0.905634,0.000678549
svt,9,1.2,186000000,3.081661,795,18146.903324,0.94929,0.000678577
svt,9,1.2,191000000,2.871253,794,18174.061725,0.971953,0.000678578
svt,9,1.2,196100000,2.725946,794,18174.061725,0.998744,0.000678578
svt,9,1.2,201100000,2.676920,795,18153.692926,1.020563,0.000678578
svt,9,1.2,206100000,2.538848,794,18214.799324,1.038595,0.000678571
svt,9,1.2,211100000,2.438567,794,18111.257923,1.079935,0.000678578
svt,9,1.2,216200000,2.324875,794,18111.257923,1.105607,0.000678578
svt,9,1.2,221200000,2.258220,795,18136.718921,1.126137,0.000678576
svt,9,1.2,226200000,2.060405,794,18174.061729,1.146181,0.000678574
svt,9,1.2,231200000,1.958395,795,18179.153926,1.171764,0.000678573
svt,9,1.2,236300000,1.879891,794,18192.733125,1.203331,0.000678571
svt,9,1.2,241300000,1.896249,794,18182.548725,1.224663,0.000678546
svt,9,1.2,246300000,1.804418,794,18182.548725,1.248501,0.000678546
svt,9,1.2,251300000,1.711742,796,18274.208324,1.2554,0.000678551
svt,9,1.2,256400000,1.645379,796,18274.208324,1.283,0.000678551
svt,9,1.2,261400000,1.567725,794,18102.770922,1.346697,0.0006785493
svt,9,1.2,266400000,1.503048,794,18102.770922,1.372383,0.0006785493
svt,9,1.2,271400000,1.430010,794,18102.770922,1.39817,0.0006785493
svt,9,1.2,276500000,1.349380,794,18187.640926,1.406259,0.000678547
svt,9,1.2,281500000,1.270485,794,18187.640926,1.429559,0.000678547
svt,9,1.2,286500000,1.178940,794,18168.969528,1.455441,0.000678551
svt,9,1.2,291500000,1.112087,794,18168.969528,1.4807,0.000678551
svt,9,1.2,296600000,1.068355,794,18168.969528,1.505106,0.000678551
svt,9,1.2,301600000,1.006716,794,18241.957725,1.5215,0.000678554
svt,9,1.2,306600000,0.912510,795,18184.246128,1.553137,0.000678546
svt,9,1.2,311600000,0.850116,795,18184.246128,1.582364,0.000678546
svt,9,1.2,316700000,0.782101,795,18184.246128,1.603266,0.000678546
svt,9,1.2,321700000,0.750089,795,18184.246128,1.626981,0.000678546
svt,9,1.2,326700000,0.702664,795,18184.246128,1.655616,0.000678546
svt,9,1.2,331700000,0.646980,795,18184.246128,1.682948,0.000678546
svt,9,1.2,336700000,0.650151,796,18216.496723,1.7016,0.000678548
svt,9,1.2,341800000,0.615031,796,18216.496723,1.7265,0.000678548
svt,9,1.2,346800000,0.611466,796,18168.969524,1.746197,0.000678549
svt,9,1.2,351800000,0.582043,796,18226.681129,1.7649,0.000678547
svt,9,1.2,356800000,0.522170,796,18282.695325,1.788,0.000678546
svt,9,1.2,361900000,0.476525,794,18214.799327,1.8205,0.000678552
svt,9,1.2,366900000,0.420036,794,18092.586522,1.886436,0.0006785496
svt,9,1.2,371900000,0.392784,795,18141.811122,1.894182,0.000678554
svt,9,1.2,376900000,0.428089,795,18236.865528,1.8941,0.000678552
svt,9,1.2,382000000,0.386525,794,18095.981322,1.969712,0.0006785544
svt,9,1.2,387000000,0.356598,794,18160.482528,1.962184,0.000678552
svt,9,1.2,392000000,0.337833,794,18160.482528,1.980203,0.000678552
svt,9,1.2,397000000,0.314568,796,18226.681129,1.9969,0.000678547
svt,9,1.2,402100000,0.278856,794,18095.981322,2.066944,0.0006785544
svt,9,1.2,407100000,0.276009,796,18265.721321,2.0505,0.000678548
svt,9,1.2,412100000,0.279177,795,18133.324121,2.108002,0.000678547
svt,9,1.2,417100000,0.253391,794,18219.891523,2.0925,0.000678552
svt,9,1.2,422200000,0.160127,795,18223.286325,2.1278,0.000679043
svt,9,1.2,427200000,0.185929,794,18097.678722,2.183659,0.0006785538
svt,9,1.2,432200000,0.200679,795,18141.811122,2.207123,0.000678554
svt,9,1.2,437200000,0.281085,794,18238.562925,2.2053,0.000679023
svt,9,1.2,442300000,0.190087,795,18163.877326,2.2769,0.000678552
svt,9,1.2,447300000,0.150295,795,18218.194122,2.2586,0.000678809
svt,9,1.2,452300000,0.167429,794,18116.350124,2.310819,0.000678551
svt,9,1.2,457300000,0.214656,796,18265.721328,2.309,0.000679666
svt,9,1.2,462400000,0.136041,796,18189.338325,2.3388,0.000678546
svt,9,1.2,467400000,0.160866,797,18262.326534,2.3635,0.000681451
svt,9,1.2,472400000,0.288696,798,18204.614926,2.3848,0.00067955
svt,9,1.2,477400000,0.196830,794,18174.061723,2.4336,0.000679029
svt,9,1.2,482500000,0.179831,794,18189.338327,2.451,0.000679028
svt,9,1.2,487500000,0.261647,798,18155.390323,2.48483,0.000679631
svt,9,1.2,492500000,0.200260,794,18269.116125,2.496,0.000680784
svt,9,1.2,497500000,0.163069,795,18167.272127,2.5319,0.000679023
svt,9,1.2,502600000,0.143589,795,18213.101924,2.5499,0.000679023
svt,9,1.2,507600000,0.157214,794,18163.877326,2.61765,0.000681723
svt,9,1.2,512600000,0.162299,796,18304.761534,2.6244,0.000685963
svt,9,1.2,517600000,0.184337,795,18240.260332,2.665434,0.000685588
svt,9,1.2,522700000,0.191130,796,18374.354936,2.6585,0.000686344
svt,9,1.2,527700000,0.155013,797,18387.934143,2.7053,0.000690455
svt,9,1.2,532700000,0.178981,797,18408.302936,2.7196,0.000689063
svt,9,1.2,537700000,0.196265,796,18505.054750,2.7925,0.000697213
svt,9,1.2,542800000,0.188322,796,18486.383339,2.8346,0.000699536
svt,9,1.2,547800000,0.195407,797,18379.447132,2.8098,0.000690278
svt,9,1.2,552800000,0.202691,794,18379.447126,2.8002,0.000688363
svt,9,1.2,557800000,0.197390,796,18393.026336,2.8535,0.000691783
svt,9,1.2,562900000,0.183552,792,18384.539326,2.8619,0.000689541
svt,9,1.2,567900000,0.175213,800,18304.761523,2.8794,0.000684684
svt,9,1.2,572900000,0.189110,797,18433.763938,2.9584,0.000693074
svt,9,1.2,577900000,0.195333,798,18403.210741,3.0118,0.000697243
svt,9,1.2,583000000,0.174414,799,18428.671741,3.0222,0.000695802
svt,9,1.2,588000000,0.189626,799,18528.818347,3.0156,0.000698637
svt,9,1.2,593000000,0.164510,799,18486.383338,3.106897,0.000702685
svt,9,1.2,598000000,0.172654,800,18710.440147,3.1332,0.000713975
svt,9,1.2,603100000,0.138990,803,18786.823153,3.1375,0.000716124
svt,9,1.2,608100000,0.145120,806,18868.298352,3.1785,0.000726374
svt,9,1.2,613100000,0.153089,804,19015.972157,3.2208,0.000730082
svt,9,1.2,618100000,0.140105,801,19173.830372,3.2837,0.000741193
svt,9,1.2,623200000,0.141706,803,19029.551373,3.317,0.000735885
svt,9,1.2,628200000,0.139494,801,18929.404757,3.3053,0.00072988
svt,9,1.2,633200000,0.079360,808,19513.310385,3.5329,0.00077008
svt,9,1.2,638200000,0.132895,807,19268.884775,3.4495,0.000754773
svt,9,1.2,643300000,0.099074,808,19170.435558,3.4505,0.000741716
svt,9,1.2,648300000,0.081206,820,19318.109353,3.3775,0.000745263
svt,9,1.2,653300000,0.104692,810,19172.132952,3.4483,0.000742331
svt,9,1.2,658300000,0.073681,813,19260.397757,3.5115,0.000746028
svt,9,1.2,663400000,0.090774,842,19710.208761,3.5969,0.000773151
svt,9,1.2,668400000,0.091828,819,19326.596340,3.5364,0.000753384
svt,9,1.2,673400000,0.084685,827,19234.936737,3.5706,0.00074194
svt,9,1.2,678400000,0.109446,823,19423.348144,3.6181,0.000747741
svt,9,1.2,683400000,0.089308,840,19552.350515,3.598,0.000758138
svt,9,1.2,688500000,0.086609,833,19606.667322,3.6595,0.000766025
svt,9,1.2,693500000,0.099007,835,19185.712128,3.5869,0.000735961
svt,9,1.2,698500000,0.095997,836,19039.735721,3.5786,0.000718824
svt,9,1.2,703500000,0.093494,844,19289.253521,3.5942,0.000737878
svt,9,1.2,708600000,0.072583,836,19010.879896,3.6475,0.00072284
svt,9,1.2,713600000,0.069292,851,19333.385897,3.6586,0.000735877
svt,9,1.2,718600000,0.087663,845,19243.423701,3.7006,0.0007388
svt,9,1.2,723600000,0.095935,840,19294.345703,3.7136,0.000738244
svt,9,1.2,728700000,0.068284,835,19161.948506,3.7643,0.000733855
svt,9,1.2,733700000,0.082772,838,19265.489909,3.7683,0.000737733
svt,9,1.2,738700000,0.057654,848,19518.402503,3.7573,0.000743213
svt,9,1.2,743700000,0.041794,850,19498.033701,3.8148,0.000744121
svt,9,1.2,748800000,0.028625,833,19374.123522,3.8363,0.000734594
svt,9,1.2,753800000,0.030468,834,19382.610501,3.8375,0.000738673
svt,9,1.2,758800000,0.019580,842,19352.057300,3.9276,0.0007427979
svt,9,1.2,763800000,0.007349,830,19413.163697,3.925,0.000742883
svt,9,1.2,768900000,0.009822,824,19211.173099,3.9474,0.000732545
svt,9,1.2,773900000,-0.009285,832,19419.953300,3.9502,0.000743029
svt,9,1.2,778900000,-0.018671,816,19448.809103,4.0054,0.00074273
svt,9,1.2,783900000,0.078481,832,19255.305502,3.9896,0.000729599
svt,9,1.2,789000000,0.090489,828,19229.844504,3.9727,0.000728537
svt,9,1.2,794000000,0.095757,826,19489.546705,3.9721,0.000743362
svt,9,1.2,799000000,0.086500,827,19467.480488,4.1605,0.00074553
svt,9,1.2,804000000,0.068954,827,19338.478100,4.1042,0.000732459
svt,9,1.2,809100000,0.083509,836,19555.745303,4.1829,0.000751954
svt,9,1.2,814100000,0.077451,836,19715.300883,4.1344,0.000760822
svt,9,1.2,819100000,0.065086,835,19640.615292,4.0761,0.000748237
svt,9,1.2,824100000,0.060883,855,19730.577487,4.1948,0.000745601
svt,9,1.2,829200000,0.091220,846,20034.412085,4.2582,0.000765684
svt,9,1.2,834200000,0.074878,852,20037.806885,4.3178,0.000769541
svt,9,1.2,839200000,0.079951,837,20119.282080,4.3101,0.000775486
svt,9,1.2,844200000,0.069124,838,19890.133097,4.2312,0.00075475
svt,9,1.2,849300000,0.077416,823,20020.832884,4.2735,0.00076738
svt,9,1.2,854300000,0.080994,819,20104.005485,4.3736,0.000769134
svt,9,1.2,859300000,0.088407,829,19913.896664,4.3283,0.000765376
svt,9,1.2,864300000,0.086851,844,20083.636668,4.3876,0.000775635
svt,9,1.2,869400000,0.070843,832,20176.993671,4.4009,0.000776343
svt,9,1.2,874400000,0.075237,835,20759.201872,4.5361,0.000810288
svt,9,1.2,879400000,0.069258,862,20362.010269,4.3967,0.00078999
svt,9,1.2,884400000,0.083965,842,20249.981857,4.4627,0.000774209
svt,9,1.2,889500000,0.057357,840,20054.780875,4.1706,0.000763906
svt,9,1.2,894500000,0.064143,838,20110.795074,4.5596,0.000767724
svt,9,1.2,899500000,0.063813,864,20801.636885,4.3866,0.000806998
svt,9,1.2,904500000,0.058620,855,20090.426269,4.6605,0.000766517
svt,9,1.2,909600000,0.058256,856,20321.272666,4.2759,0.00078328
svt,9,1.2,914600000,0.063872,866,20879.717272,4.7142,0.000812243
svt,9,1.2,919600000,0.055090,870,20640.383878,4.602,0.000790872
svt,9,1.2,924600000,0.051650,860,20669.239645,4.5997,0.000805115
svt,9,1.2,929700000,0.074049,868,20850.861475,4.7247,0.000810993
svt,9,1.2,934700000,0.052915,849,20893.296447,4.778,0.000818653
svt,9,1.2,939700000,0.061820,911,21500.965666,4.9034,0.000847642
svt,9,1.2,944700000,0.068169,865,21095.287077,4.8686,0.000830084
svt,9,1.2,949800000,0.063304,872,21210.710271,4.9173,0.000847238
svt,9,1.2,954800000,0.046493,871,21338.015257,4.9072,0.000849863
svt,9,1.2,959800000,0.062542,864,20905.178243,4.8203,0.00081994
svt,9,1.2,964800000,0.046750,896,21702.956260,4.9725,0.000866818
svt,9,1.2,969900000,0.040577,889,21706.351044,5.0622,0.00087788
svt,9,1.2,974900000,0.062432,907,21950.776644,5.11,0.000882228
svt,9,1.2,979900000,0.060347,928,22690.843032,5.2038,0.00092737
svt,9,1.2,984900000,0.059965,938,23015.046464,5.3367,0.00095045
svt,9,1.2,990000000,0.051913,955,22556.748450,5.2333,0.000911114
svt,9,1.2,995000000,0.057108,969,23273.051250,5.1918,0.000967245
svt,9,1.2,1000000000,0.045836,963,23004.862066,5.3892,0.000946594
svt,9,0.8,100000,8920.191406,814,26689.917510,0.00039754,0.0005491725
svt,9,0.8,5100000,171.710220,754,20397.655556,0.01142553,0.0002965008
svt,9,0.8,10100000,85.349968,754,20453.669748,0.0227047,0.000296175
svt,9,0.8,15200000,55.954319,752,20334.851750,0.0339605,0.0002950805
svt,9,0.8,20200000,41.444294,751,20433.300952,0.0452369,0.0002963582
svt,9,0.8,25200000,32.721642,752,20418.024350,0.0560352,0.0002953099
svt,9,0.8,30200000,26.789217,752,20421.419150,0.067467,0.000295113
svt,9,0.8,35300000,22.512005,752,20401.050351,0.0788177,0.000295117
svt,9,0.8,40300000,19.423147,751,20358.615350,0.0895942,0.0002951942
svt,9,0.8,45300000,17.169714,719,20141.348139,0.0988016,0.0002900298
svt,9,0.8,50300000,15.316572,718,20104.005335,0.1098602,0.0002900802
svt,9,0.8,55400000,13.621325,719,20158.322134,0.1206771,0.0002899967
svt,9,0.8,60400000,12.290638,719,20132.861137,0.1319454,0.0002899832
svt,9,0.8,65400000,11.078524,719,20183.783133,0.1432647,0.000289959
svt,9,0.8,70400000,10.216505,720,20146.440337,0.1542461,0.000290133
svt,9,0.8,75500000,9.390532,719,20136.255934,0.1657032,0.0002899949
svt,9,0.8,80500000,8.536057,719,20175.296141,0.1768304,0.0002910073
svt,9,0.8,85500000,7.882729,719,20175.296141,0.187844,0.0002910073
svt,9,0.8,90500000,7.427896,719,20109.097538,0.1984435,0.0002899627
svt,9,0.8,95600000,6.779366,719,20134.558538,0.209604,0.0002899572
svt,9,0.8,100600000,6.260369,719,20134.558538,0.220483,0.0002899572
svt,9,0.8,105600000,5.864712,719,20166.809134,0.231434,0.00028996
svt,9,0.8,110600000,5.410243,719,20166.809134,0.242461,0.00028996
svt,9,0.8,115700000,4.980839,719,20166.809134,0.253613,0.00028996
svt,9,0.8,120700000,4.658802,718,20112.492334,0.263232,0.0002899882
svt,9,0.8,125700000,4.360340,718,20112.492334,0.273792,0.0002899882
svt,9,0.8,130700000,4.056846,719,20158.322134,0.285255,0.0002899868
svt,9,0.8,135800000,3.757985,719,20158.322134,0.296471,0.0002899868
svt,9,0.8,140800000,3.633482,718,20104.005339,0.307935,0.0002899554
svt,9,0.8,145800000,3.422710,718,20104.005339,0.319331,0.0002899554
svt,9,0.8,150800000,3.048065,718,20112.492342,0.331274,0.0002910708
svt,9,0.8,155900000,2.916242,719,20154.927336,0.341813,0.0002900973
svt,9,0.8,160900000,2.539661,718,20075.149536,0.35272,0.0002899342
svt,9,0.8,165900000,2.533488,719,20175.296133,0.363619,0.000289965
svt,9,0.8,170900000,2.373401,719,20175.296133,0.374664,0.000289965
svt,9,0.8,176000000,2.154200,719,20141.348135,0.387217,0.0002900188
svt,9,0.8,181000000,1.992322,718,20129.466333,0.39756,0.0002900167
svt,9,0.8,186000000,1.981136,718,20117.584536,0.407315,0.0002901123
svt,9,0.8,191000000,1.698371,718,20115.887136,0.4175,0.0002900349
svt,9,0.8,196100000,1.602016,718,20115.887136,0.428248,0.0002900349
svt,9,0.8,201100000,1.510048,720,20190.572733,0.440204,0.000289976
svt,9,0.8,206100000,1.214479,719,20146.440340,0.447907,0.0002900576
svt,9,0.8,211100000,1.330780,718,20115.887136,0.461452,0.0002900149
svt,9,0.8,216200000,1.038453,719,20158.322134,0.473759,0.0002899968
svt,9,0.8,221200000,0.934906,719,20163.414335,0.484978,0.000289995
svt,9,0.8,226200000,0.980954,718,20071.754738,0.496172,0.0002900084
svt,9,0.8,231200000,0.880268,719,20154.927336,0.508717,0.0002900109
svt,9,0.8,236300000,0.843065,719,20109.097537,0.518173,0.000290307
svt,9,0.8,241300000,0.635281,718,20104.005331,0.525382,0.0002891792
svt,9,0.8,246300000,0.548186,719,20122.676733,0.537727,0.0002891808
svt,9,0.8,251300000,0.499595,719,20114.189738,0.543862,0.0002903355
svt,9,0.8,256400000,0.512803,721,20199.059743,0.55315,0.0002919708
svt,9,0.8,261400000,0.557844,720,20204.151940,0.565918,0.000291485
svt,9,0.8,266400000,0.454907,720,20165.111728,0.582299,0.000289435
svt,9,0.8,271400000,0.440240,719,20078.544333,0.595137,0.0002892328
svt,9,0.8,276500000,0.395853,719,20122.676734,0.609367,0.0002902788
svt,9,0.8,281500000,0.343989,720,20207.546738,0.622777,0.00029141
svt,9,0.8,286500000,0.372522,720,20193.967532,0.634231,0.000290415
svt,9,0.8,291500000,0.314859,718,20134.558534,0.642502,0.0002903924
svt,9,0.8,296600000,0.285596,720,20353.523149,0.662318,0.000295425
svt,9,0.8,301600000,0.313595,720,20197.362350,0.669876,0.0002942513
svt,9,0.8,306600000,0.319954,721,20329.759547,0.684598,0.0002951951
svt,9,0.8,311600000,0.296136,721,20312.785541,0.691428,0.0002946088
svt,9,0.8,316700000,0.298518,720,20319.575145,0.703998,0.0002955968
svt,9,0.8,321700000,0.274316,720,20409.537354,0.717235,0.000296869
svt,9,0.8,326700000,0.254330,722,20394.260745,0.726688,0.000296041
svt,9,0.8,331700000,0.270478,721,20467.248959,0.748399,0.0003016682
svt,9,0.8,336700000,0.214095,725,20659.055183,0.773008,0.0003066864
svt,9,0.8,341800000,0.225894,725,20662.449970,0.773903,0.0003074091
svt,9,0.8,346800000,0.195677,725,20662.449962,0.784031,0.00030487
svt,9,0.8,351800000,0.189618,728,21095.286985,0.809037,0.0003181987
svt,9,0.8,356800000,0.245543,728,21144.511576,0.813589,0.000318715
svt,9,0.8,361900000,0.215601,733,21378.752796,0.834238,0.000322681
svt,9,0.8,366900000,0.243012,736,21090.194800,0.847299,0.000315351
svt,9,0.8,371900000,0.177052,740,21263.329594,0.867351,0.0003228725
svt,9,0.8,376900000,0.193437,736,21467.017585,0.872323,0.0003278009
svt,9,0.8,382000000,0.162501,752,21915.131198,0.892306,0.000337551
svt,9,0.8,387000000,0.155045,743,21708.048410,0.909937,0.000334401
svt,9,0.8,392000000,0.152131,765,22385.311033,0.94707,0.000354149
svt,9,0.8,397000000,0.165774,773,21022.298750,0.8956,0.000320025
svt,9,0.8,402100000,0.193654,785,21331.225580,0.92914,0.0003281866
svt,9,0.8,407100000,0.135165,776,21540.005806,0.946724,0.000339305
svt,9,0.8,412100000,0.188144,775,21336.317766,0.954084,0.000329691
svt,9,0.8,417100000,0.166657,797,21966.053211,1.009262,0.0003457703
svt,9,0.8,422200000,0.148162,810,21702.956159,0.976915,0.00033063
svt,9,0.8,427200000,0.149036,809,21699.561363,0.990824,0.0003312382
svt,9,0.8,432200000,0.129044,816,21741.996356,1.000739,0.000337943
svt,9,0.8,437200000,0.101712,819,21928.710360,1.017372,0.000342185
svt,9,0.8,442300000,0.127854,842,22006.790746,1.035715,0.0003433902
svt,9,0.8,447300000,0.142472,856,22314.020140,1.057454,0.0003513594
svt,9,0.8,452300000,0.084279,823,21960.960941,1.04119,0.0003473787
svt,9,0.8,457300000,0.129633,819,22426.048579,1.095816,0.0003597425
svt,9,0.8,462400000,0.111824,864,22526.195131,1.077872,0.0003571109
svt,9,0.8,467400000,0.113463,875,22921.689360,1.114255,0.0003638968
svt,9,0.8,472400000,0.086253,883,23325.670535,1.120439,0.0003749982
svt,9,0.8,477400000,0.117321,904,23554.819530,1.11495,0.000380145
svt,9,0.8,482500000,0.096901,914,24084.408333,1.18173,0.0003925768
svt,9,0.8,487500000,0.089626,940,23575.188305,1.184647,0.0003777609
svt,9,0.8,492500000,0.066615,938,24198.134120,1.21728,0.0004041025
svt,9,0.8,497500000,0.059299,890,23551.424752,1.199985,0.0003845768
svt,9,0.8,502600000,0.061652,907,24753.183938,1.262453,0.0004230109
svt,9,0.8,507600000,-0.017171,881,24086.105744,1.234262,0.0003979755
svt,9,0.8,512600000,0.005376,920,24403.519524,1.268944,0.0004084094
svt,9,0.8,517600000,0.011084,911,24765.065757,1.306314,0.0004137088
svt,9,0.8,522700000,0.023289,927,25540.777562,1.326492,0.0004410282
svt,9,0.8,527700000,-0.066710,919,24732.815144,1.330218,0.0004168868
svt,9,0.8,532700000,-0.011485,984,25554.356709,1.342728,0.000438283
svt,9,0.8,537700000,-0.048595,943,25107.940498,1.337528,0.0004157367
svt,9,0.8,542800000,-0.086584,964,25040.044484,1.349091,0.0004186066
svt,9,0.8,547800000,-0.132331,956,25374.432335,1.37359,0.0004308623
svt,9,0.8,552800000,-0.054842,959,26055.089722,1.384402,0.000447435
svt,9,0.8,557800000,-0.124423,962,25683.359139,1.397602,0.0004437849
svt,9,0.8,562900000,-0.120863,969,25476.276363,1.446888,0.000427441
svt,9,0.8,567900000,-0.171608,990,25372.734939,1.396225,0.0004264709
svt,9,0.8,572900000,-0.185319,970,25634.134566,1.420701,0.000432901
svt,9,0.8,577900000,-0.178460,985,25929.482177,1.454391,0.0004443449
svt,9,0.8,583000000,-0.240434,961,25808.966781,1.431755,0.0004434682
svt,9,0.8,588000000,-0.223286,977,25949.850928,1.45084,0.000442459
svt,9,0.8,593000000,-0.222984,999,26493.018939,1.487608,0.0004589408
svt,9,0.8,598000000,-0.298394,984,25836.125142,1.466675,0.000434515
svt,9,0.8,603100000,-0.300472,965,26083.945614,1.489824,0.0004482367
svt,9,0.8,608100000,-0.314445,967,25905.718570,1.531217,0.000449263
svt,9,0.8,613100000,-0.280053,1000,25929.482165,1.495903,0.0004458388
svt,9,0.8,618100000,-0.308711,979,26386.082790,1.582914,0.000459945
svt,9,0.8,623200000,-0.302637,992,27138.030960,1.605977,0.0004744136
svt,9,0.8,628200000,-0.380244,972,25893.836772,1.511498,0.0004465587
svt,9,0.8,633200000,-0.340956,1009,27141.425775,1.658443,0.0004768288
svt,9,0.8,638200000,-0.368358,965,26723.865385,1.583056,0.0004674682
svt,9,0.8,643300000,-0.359583,1005,27540.314785,1.609327,0.00048756
svt,9,0.8,648300000,-0.396137,1003,27166.886782,1.654411,0.0004792714
svt,9,0.8,653300000,-0.397011,972,26428.517784,1.665823,0.000453141
svt,9,0.8,658300000,-0.386733,994,26815.524938,1.685013,0.000472445
svt,9,0.8,663400000,-0.428201,973,26235.014160,1.698012,0.0004583168
svt,9,0.8,668400000,-0.419630,990,27070.134931,1.648435,0.0004725067
svt,9,0.8,673400000,-0.440114,996,27017.515551,1.698174,0.0004734967
svt,9,0.8,678400000,-0.418967,1032,27530.130372,1.735569,0.0004816382
svt,9,0.8,683400000,-0.443673,949,26817.222388,1.717438,0.0004685794
svt,9,0.8,688500000,-0.461842,993,27058.253151,1.827694,0.000476545
svt,9,0.8,693500000,-0.472209,1007,26560.914941,1.763768,0.0004563582
svt,9,0.8,698500000,-0.495862,990,26625.416163,1.774448,0.0004644072
svt,9,0.8,703500000,-0.485619,1012,27968.059610,1.863793,0.0005064744
svt,9,0.8,708600000,-0.505106,1014,27356.995569,1.833627,0.0004847708
svt,9,0.8,713600000,-0.489706,969,26072.063717,1.742755,0.0004464623
svt,9,0.8,718600000,-0.537361,1001,26528.664377,1.8419,0.000461995
svt,9,0.8,723600000,-0.527709,978,27290.796953,1.9096,0.000483987
svt,9,0.8,728700000,-0.554103,961,26885.118349,1.855373,0.0004671766
svt,9,0.8,733700000,-0.576709,954,26683.127799,1.917515,0.0004590182
svt,9,0.8,738700000,-0.550423,976,27497.879798,1.937052,0.0004938231
svt,9,0.8,743700000,-0.603343,989,27446.957796,1.9584,0.00049224
svt,9,0.8,748800000,-0.633036,991,27034.489549,1.883877,0.0004799513
svt,9,0.8,753800000,-0.617342,984,26545.638309,1.942409,0.0004646368
svt,9,0.8,758800000,-0.607024,966,26652.574561,1.968193,0.000472893
svt,9,0.8,763800000,-0.587690,1039,28198.905945,2.04758,0.0005097145
svt,9,0.8,768900000,-0.602935,991,27153.307572,2.0198,0.000475535
svt,9,0.8,773900000,-0.597193,1000,27085.411536,2.0015,0.000463935
svt,9,0.8,778900000,-0.632685,970,26509.992957,1.937878,0.0004631572
svt,9,0.8,783900000,-0.630819,972,26956.409129,1.969164,0.0004780424
