Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,693500000,-47.335167,804,22330.994378,0.277235,0.0007699022
svt,12,0.4,698500000,-46.816265,792,23342.644852,0.276765,0.0006950322
svt,12,0.4,703500000,-45.661201,858,25399.893589,0.293987,0.0007917622
svt,12,0.4,708600000,-46.878147,778,23408.277638,0.287452,0.0007608622
svt,12,0.4,713600000,-45.796097,849,25440.631277,0.302659,0.0007295122
svt,12,0.4,718600000,-47.629051,742,19232.673554,0.253356,0.0007420222
svt,12,0.4,723600000,-47.874153,767,20407.274318,0.266437,0.0007290522
svt,12,0.4,728700000,-46.084770,793,23007.691197,0.290919,0.0007510022
svt,12,0.4,733700000,-45.443138,837,25501.737710,0.301571,0.0007621922
svt,12,0.4,738700000,-47.116840,744,22899.057615,0.288025,0.0007401122
svt,12,0.4,743700000,-45.523495,836,24711.880838,0.304076,0.0007501422
svt,12,0.4,748800000,-45.860027,865,25608.108066,0.317478,0.0007437622
svt,12,0.4,753800000,-45.804089,810,24494.613691,0.307114,0.0007071122
svt,12,0.4,758800000,-47.651947,772,22204.255239,0.296992,0.0007030722
svt,12,0.4,763800000,-46.378342,815,23075.587187,0.298092,0.0008425022
svt,12,0.4,768900000,-47.028503,807,24195.871285,0.31318,0.0007087822
svt,12,0.4,773900000,-45.650757,837,24202.660865,0.313289,0.0007985122
svt,12,0.4,778900000,-47.574371,799,22957.900779,0.280834,0.0007412583
svt,12,0.4,783900000,-46.568569,811,24021.604920,0.323861,0.0006869622
svt,12,0.4,789000000,-47.649544,781,23797.548005,0.324859,0.0008391722
svt,12,0.4,794000000,-46.959846,795,22896.794436,0.31381,0.0007859622
svt,12,0.4,799000000,-46.093193,851,25408.946533,0.332933,0.0007546622
svt,12,0.4,804000000,-47.107944,803,23562.175138,0.322621,0.0007434422
svt,12,0.4,809100000,-47.535385,795,22955.637631,0.319322,0.0007561022
svt,12,0.4,814100000,-48.138596,800,22976.006490,0.319852,0.0007710222
svt,12,0.4,819100000,-46.941338,798,24001.236002,0.324931,0.0008021022
svt,12,0.4,824100000,-46.717079,761,22371.732046,0.320798,0.0007571422
svt,12,0.4,829200000,-46.977985,814,23347.171303,0.324052,0.0006989222
svt,12,0.4,834200000,-47.154476,801,22982.796055,0.324779,0.0007187722
svt,12,0.4,839200000,-47.597340,828,24637.195156,0.346252,0.0007764422
svt,12,0.4,844200000,-45.880589,878,25802.743291,0.3564,0.0007424122
svt,12,0.4,849300000,-47.500862,823,22604.841696,0.327623,0.0007087422
svt,12,0.4,854300000,-47.327675,774,21688.245579,0.320829,0.0007722122
svt,12,0.4,859300000,-47.179558,786,23048.428914,0.338235,0.0007832422
svt,12,0.4,864300000,-46.975044,819,22822.108802,0.329746,0.0007496922
svt,12,0.4,869400000,-46.431683,810,23568.964930,0.352277,0.0006994522
svt,12,0.4,874400000,-46.556236,814,23093.692864,0.348727,0.0008098222
svt,12,0.4,879400000,-47.424530,798,22398.890450,0.344492,0.0007307422
svt,12,0.4,884400000,-47.351681,742,21900.986380,0.344479,0.0007235322
svt,12,0.4,889500000,-46.242172,788,22860.583277,0.340608,0.0007223222
svt,12,0.4,894500000,-46.127949,809,23765.863295,0.366633,0.0007626122
svt,12,0.4,899500000,-47.356171,791,22656.895260,0.35261,0.0007590622
svt,12,0.4,904500000,-46.704315,777,21271.816819,0.348223,0.0007655942
svt,12,0.4,909600000,-46.358318,773,22530.156074,0.346097,0.0007099622
svt,12,0.4,914600000,-47.400360,775,22686.316735,0.368347,0.0007328022
svt,12,0.4,919600000,-46.760025,801,22681.790432,0.363409,0.0007220822
svt,12,0.4,924600000,-47.515087,789,23326.802393,0.369829,0.0007523922
svt,12,0.4,929700000,-46.489311,830,23779.442445,0.376819,0.0007153322
svt,12,0.4,934700000,-47.788906,802,22978.269580,0.370941,0.0007448022
svt,12,0.4,939700000,-46.208740,795,23836.022453,0.37906,0.0007429822
svt,12,0.4,944700000,-45.919380,775,22699.896036,0.369478,0.0007341522
svt,12,0.4,949800000,-47.049896,801,23331.328798,0.384435,0.0007583922
svt,12,0.4,954800000,-46.843552,799,23985.393678,0.388841,0.0007503522
svt,12,0.4,959800000,-47.669930,820,23566.701602,0.381767,0.0007239722
svt,12,0.4,964800000,-46.962742,827,22656.895159,0.377828,0.0007696222
svt,12,0.4,969900000,-46.028984,808,24252.451285,0.394835,0.0007400522
svt,12,0.4,974900000,-46.820797,754,22297.046412,0.387235,0.0007182822
svt,12,0.4,979900000,-47.076481,767,23204.589597,0.389113,0.0007268622
svt,12,0.4,984900000,-47.601273,726,21758.404826,0.374794,0.0007119522
svt,12,0.4,990000000,-46.750381,858,24499.139988,0.409527,0.0007747422
svt,12,0.4,995000000,-48.202637,795,22991.848744,0.395476,0.0007340922
svt,12,0.4,1000000000,-46.852402,772,23277.011993,0.393182,0.0007945522
svt,9,1.2,100000,8940.652344,468,11540.622575,0.001240439,0.000600366
svt,9,1.2,5100000,171.222321,419,8605.817967,0.01217011,0.000305906
svt,9,1.2,10100000,84.329475,418,8548.106367,0.0238148,0.0003055819
svt,9,1.2,15200000,54.611977,419,8605.817967,0.0353177,0.000305916
svt,9,1.2,20200000,40.000881,419,8578.659570,0.0470241,0.000305914
svt,9,1.2,25200000,31.231953,418,8570.172569,0.0584615,0.000305584
svt,9,1.2,30200000,25.306213,405,8459.841563,0.0697799,0.000300884
svt,9,1.2,35300000,21.032337,405,8459.841563,0.0813257,0.000300884
svt,9,1.2,40300000,17.899485,405,8459.841563,0.092617,0.000300884
svt,9,1.2,45300000,15.443485,405,8459.841563,0.1039293,0.000300884
svt,9,1.2,50300000,13.478346,405,8459.841563,0.1153146,0.000300884
svt,9,1.2,55400000,11.840375,405,8459.841563,0.1267944,0.000300884
svt,9,1.2,60400000,10.507414,405,8459.841563,0.1381777,0.000300884
svt,9,1.2,65400000,9.371216,405,8459.841563,0.149464,0.000300884
svt,9,1.2,70400000,8.403969,405,8459.841563,0.160714,0.000300884
svt,9,1.2,75500000,7.554504,405,8459.841563,0.172307,0.000300884
svt,9,1.2,80500000,6.824189,405,8459.841563,0.183672,0.000300884
svt,9,1.2,85500000,6.174697,405,8459.841563,0.194943,0.000300884
svt,9,1.2,90500000,5.599167,405,8459.841563,0.206352,0.000300884
svt,9,1.2,95600000,5.065111,405,8459.841563,0.217813,0.000300884
svt,9,1.2,100600000,4.607043,405,8459.841563,0.229099,0.000300884
svt,9,1.2,105600000,4.173263,405,8459.841563,0.240486,0.000300884
svt,9,1.2,110600000,3.795613,405,8459.841563,0.251752,0.000300884
svt,9,1.2,115700000,3.435822,405,8459.841563,0.263347,0.000300884
svt,9,1.2,120700000,3.118862,405,8459.841563,0.274625,0.000300884
svt,9,1.2,125700000,2.837425,405,8459.841563,0.285967,0.000300884
svt,9,1.2,130700000,2.666293,405,8500.579158,0.294525,0.000300876
svt,9,1.2,135800000,2.607177,405,8473.420764,0.308566,0.000300875
svt,9,1.2,140800000,2.206591,405,8486.999961,0.317642,0.000300876
svt,9,1.2,145800000,2.003104,405,8473.420760,0.330436,0.000300874
svt,9,1.2,150800000,1.811598,405,8459.841563,0.343426,0.000300874
svt,9,1.2,155900000,1.549363,405,8473.420764,0.352274,0.000300745
svt,9,1.2,160900000,1.297169,405,8486.999961,0.363727,0.000300746
svt,9,1.2,165900000,1.301581,405,8486.999961,0.375192,0.000300746
svt,9,1.2,170900000,1.085758,405,8486.999961,0.38335,0.000300746
svt,9,1.2,176000000,0.923990,405,8486.999961,0.394285,0.000300746
svt,9,1.2,181000000,0.751840,405,8473.420760,0.409859,0.000300744
svt,9,1.2,186000000,0.525249,405,8464.933759,0.42094,0.000300744
svt,9,1.2,191000000,0.453325,405,8473.420760,0.431301,0.000300744
svt,9,1.2,196100000,0.279221,405,8454.749362,0.446511,0.000300741
svt,9,1.2,201100000,0.269334,406,8453.051964,0.457213,0.0003009722
svt,9,1.2,206100000,0.206085,406,8502.276562,0.466927,0.000300977
svt,9,1.2,211100000,0.216909,408,8497.184360,0.478266,0.000301714
svt,9,1.2,216200000,0.188934,406,8602.423160,0.492071,0.000307204
svt,9,1.2,221200000,0.182912,407,8607.515363,0.501746,0.000306366
svt,9,1.2,226200000,0.157376,405,8692.385360,0.514742,0.000312866
svt,9,1.2,231200000,0.241514,407,8809.505960,0.526797,0.000318876
svt,9,1.2,236300000,0.188056,407,8884.191564,0.549076,0.000326814
svt,9,1.2,241300000,0.182079,405,9008.101760,0.559746,0.000333605
svt,9,1.2,246300000,0.180166,407,8965.666762,0.571258,0.000332102
svt,9,1.2,251300000,0.206455,407,8863.822762,0.583863,0.000324671
svt,9,1.2,256400000,0.238523,409,8965.666757,0.594942,0.000330734
svt,9,1.2,261400000,0.249799,412,9172.749559,0.608262,0.000342475
svt,9,1.2,266400000,0.261505,412,9174.446958,0.61932,0.000340936
svt,9,1.2,271400000,0.269137,422,9602.191755,0.650752,0.000368856
svt,9,1.2,276500000,0.249307,419,9510.532155,0.648934,0.000360416
svt,9,1.2,281500000,0.262233,424,9654.811159,0.672086,0.000375925
svt,9,1.2,286500000,0.285606,417,9931.487360,0.686664,0.000391256
svt,9,1.2,291500000,0.235991,421,9294.962346,0.675707,0.000331946
svt,9,1.2,296600000,0.229099,418,9345.884357,0.693443,0.000334556
svt,9,1.2,301600000,0.236181,424,9308.541545,0.702764,0.000332394
svt,9,1.2,306600000,0.263094,422,9483.373755,0.723737,0.000340954
svt,9,1.2,311600000,0.241921,421,9556.361955,0.735023,0.000348485
svt,9,1.2,316700000,0.236305,423,9597.099555,0.747285,0.000349545
svt,9,1.2,321700000,0.211745,430,9846.617347,0.770061,0.000362086
svt,9,1.2,326700000,0.236072,423,9527.506143,0.768713,0.000342444
svt,9,1.2,331700000,0.255014,424,9731.194143,0.799346,0.0003555422
svt,9,1.2,336700000,0.219873,427,9622.560551,0.795755,0.000346825
svt,9,1.2,341800000,0.240750,433,9761.747346,0.81076,0.000354501
svt,9,1.2,346800000,0.272630,431,9593.704739,0.812555,0.000343956
svt,9,1.2,351800000,0.224169,429,9452.820541,0.82427,0.000336585
svt,9,1.2,356800000,0.254868,432,9563.151544,0.845995,0.000342664
svt,9,1.2,361900000,0.243160,430,9563.151552,0.856322,0.000340475
svt,9,1.2,366900000,0.274103,433,9763.444746,0.877804,0.000349327
svt,9,1.2,371900000,0.213892,429,9469.794555,0.870941,0.000338164
svt,9,1.2,376900000,0.233864,434,9466.399748,0.879098,0.000336186
svt,9,1.2,382000000,0.248971,431,9656.508553,0.909391,0.000347204
svt,9,1.2,387000000,0.251113,429,9693.851363,0.914283,0.000351935
svt,9,1.2,392000000,0.238237,429,9634.442361,0.929457,0.000345174
svt,9,1.2,397000000,0.218255,430,9688.759160,0.939872,0.000349306
svt,9,1.2,402100000,0.198445,432,9739.681154,0.947981,0.000350676
svt,9,1.2,407100000,0.254639,433,9590.309945,0.952354,0.000340256
svt,9,1.2,412100000,0.195343,433,9575.033346,0.965194,0.000338616
svt,9,1.2,417100000,0.249673,435,9629.350142,0.979585,0.000342336
svt,9,1.2,422200000,0.235313,443,9783.813546,0.999597,0.000352355
svt,9,1.2,427200000,0.210241,433,9710.825350,1.017742,0.000349256
svt,9,1.2,432200000,0.209234,437,9563.151553,1.014635,0.000336705
svt,9,1.2,437200000,0.221138,437,9743.075952,1.030047,0.000346775
svt,9,1.2,442300000,0.208698,435,9583.520349,1.042813,0.000339284
svt,9,1.2,447300000,0.234403,431,9868.683550,1.079636,0.000356344
svt,9,1.2,452300000,0.233225,430,9973.922350,1.096247,0.0003635019
svt,9,1.2,457300000,0.249496,439,10096.135153,1.101602,0.000367845
svt,9,1.2,462400000,0.234916,438,9975.619746,1.107033,0.000359284
svt,9,1.2,467400000,0.212447,445,9722.707158,1.104803,0.000341428
svt,9,1.2,472400000,0.219349,447,9914.513350,1.128308,0.000350006
svt,9,1.2,477400000,0.207533,442,9878.867953,1.153362,0.000353524
svt,9,1.2,482500000,0.214197,442,10079.161148,1.1555,0.000358596
svt,9,1.2,487500000,0.213069,449,10175.912940,1.185023,0.0003681119
svt,9,1.2,492500000,0.206676,457,10330.376347,1.206777,0.000378104
svt,9,1.2,497500000,0.214355,474,10641.000546,1.233503,0.0003985522
svt,9,1.2,502600000,0.208507,465,10664.764132,1.240439,0.000400766
svt,9,1.2,507600000,0.204175,469,10759.818531,1.261923,0.000405256
svt,9,1.2,512600000,0.202367,449,10238.716738,1.245162,0.000376775
svt,9,1.2,517600000,0.179806,457,10147.057142,1.252255,0.000367874
svt,9,1.2,522700000,0.177575,454,10179.307740,1.261935,0.000373856
svt,9,1.2,527700000,0.196929,449,10357.534734,1.2782,0.000380196
svt,9,1.2,532700000,0.186271,461,10586.683735,1.328334,0.000396364
svt,9,1.2,537700000,0.188386,473,10759.818524,1.3252,0.000400696
svt,9,1.2,542800000,0.192607,463,10466.168332,1.3205,0.000380416
svt,9,1.2,547800000,0.193313,480,10785.279532,1.3574,0.000397576
svt,9,1.2,552800000,0.182198,465,10873.544346,1.382382,0.0004147219
svt,9,1.2,557800000,0.156040,473,10900.702740,1.3766,0.000413376
svt,9,1.2,562900000,0.186953,500,11106.088140,1.394256,0.000420259
svt,9,1.2,567900000,0.176647,491,10795.463940,1.414367,0.000402594
svt,9,1.2,572900000,0.160272,517,11316.565738,1.4276,0.000423576
svt,9,1.2,577900000,0.163051,493,10907.492338,1.42208,0.000411134
svt,9,1.2,583000000,0.189975,495,11207.932139,1.4529,0.000426986
svt,9,1.2,588000000,0.130198,512,11771.468937,1.5066,0.000464364
svt,9,1.2,593000000,0.144201,489,10982.177935,1.48205,0.0004123619
svt,9,1.2,598000000,0.159969,519,11732.428723,1.5158,0.000451766
svt,9,1.2,603100000,0.133320,518,11993.828332,1.5501,0.000465588
svt,9,1.2,608100000,0.147442,538,12002.315328,1.5643,0.000470236
svt,9,1.2,613100000,0.121032,544,12172.055315,1.595,0.000476327
svt,9,1.2,618100000,0.143289,538,12133.015124,1.5946,0.000478265
svt,9,1.2,623200000,0.130629,552,12416.480928,1.6272,0.000497586
svt,9,1.2,628200000,0.135879,532,12338.400533,1.6391,0.000485066
svt,9,1.2,633200000,0.110109,542,11970.064737,1.6114,0.000464765
svt,9,1.2,638200000,0.123775,541,12136.409936,1.6418,0.000487034
svt,9,1.2,643300000,0.137821,566,13112.414927,1.7452,0.000541931
svt,9,1.2,648300000,0.089567,560,12937.582736,1.6985,0.000529656
svt,9,1.2,653300000,0.053826,555,13185.403112,1.7756,0.000547544
svt,9,1.2,658300000,0.020629,555,13076.769529,1.7701,0.000531316
svt,9,1.2,663400000,0.117234,555,12496.258747,1.726,0.000484666
svt,9,1.2,668400000,0.091751,559,12956.254138,1.7757,0.000519236
svt,9,1.2,673400000,0.104690,568,12874.778926,1.7572,0.000518496
svt,9,1.2,678400000,0.020482,594,13470.566310,1.8377,0.000545384
svt,9,1.2,683400000,0.055639,549,12988.504731,1.8262,0.000525254
svt,9,1.2,688500000,0.080643,578,13226.140737,1.8692,0.000543744
svt,9,1.2,693500000,0.080464,624,14295.502711,1.9234,0.000602231
svt,9,1.2,698500000,0.052593,609,13633.516749,1.8883,0.000556836
svt,9,1.2,703500000,0.054087,573,13558.831112,1.9046,0.000564892
svt,9,1.2,708600000,0.099085,619,13694.623127,1.8982,0.000565356
svt,9,1.2,713600000,0.074827,626,13920.377313,1.9212,0.000569596
svt,9,1.2,718600000,0.082805,630,14674.022940,2.0198,0.000623685
svt,9,1.2,723600000,0.020223,616,14020.523934,1.9689,0.000571364
svt,9,1.2,728700000,0.044056,661,15269.810322,2.0879,0.000642656
svt,9,1.2,733700000,0.034172,613,13908.495536,2.0123,0.000565156
svt,9,1.2,738700000,0.043875,693,15504.051536,2.0879,0.000647159
svt,9,1.2,743700000,0.024471,626,15215.493503,2.1253,0.000655695
svt,9,1.2,748800000,0.053671,681,15807.886100,2.1669,0.000678581
svt,9,1.2,753800000,0.033665,677,14887.895319,2.0889,0.000606615
svt,9,1.2,758800000,0.054486,688,15585.526714,2.1816,0.000663096
svt,9,1.2,763800000,0.034042,687,15925.006718,2.1885,0.000681513
svt,9,1.2,768900000,0.048116,689,15782.425127,2.19,0.000654106
svt,9,1.2,773900000,0.004182,702,16225.446546,2.2552,0.000698791
svt,9,1.2,778900000,0.009833,737,16128.694710,2.2685,0.0006802022
svt,9,1.2,783900000,-0.032444,669,15154.387137,2.1992,0.000624088
svt,9,1.2,789000000,-0.004536,694,15768.845928,2.2755,0.000659606
svt,9,1.2,794000000,-0.034365,711,16510.609741,2.2913,0.000693363
svt,9,1.2,799000000,-0.068201,703,15478.590540,2.2804,0.000629544
svt,9,1.2,804000000,-0.014892,743,16011.574136,2.2924,0.000658704
svt,9,1.2,809100000,-0.034793,722,16138.879109,2.3354,0.000664076
svt,9,1.2,814100000,-0.030663,749,16578.505739,2.3475,0.000703518
svt,9,1.2,819100000,-0.040691,721,16783.891096,2.4786,0.0007269641
svt,9,1.2,824100000,-0.053988,719,16385.002110,2.3925,0.000689036
svt,9,1.2,829200000,-0.031532,714,16096.444121,2.388,0.000664816
svt,9,1.2,834200000,-0.069263,724,16315.408747,2.4348,0.00068602
svt,9,1.2,839200000,-0.072653,750,16885.735118,2.4912,0.000719886
svt,9,1.2,844200000,-0.056856,761,17829.489514,2.6071,0.000783365
svt,9,1.2,849300000,-0.082179,703,16150.760910,2.5088,0.000689245
svt,9,1.2,854300000,-0.072425,748,16878.945516,2.515,0.000720771
svt,9,1.2,859300000,-0.080760,726,16369.725512,2.541,0.000691259
svt,9,1.2,864300000,-0.087032,767,17469.640701,2.6118,0.000759216
svt,9,1.2,869400000,-0.087604,736,17445.877133,2.5913,0.00075975
svt,9,1.2,874400000,-0.124032,719,16547.952506,2.5917,0.000719884
svt,9,1.2,879400000,-0.097199,759,16583.597956,2.5852,0.000700573
svt,9,1.2,884400000,-0.136639,708,15829.952330,2.5425,0.000659596
svt,9,1.2,889500000,-0.159175,756,17960.189346,2.7575,0.000775476
svt,9,1.2,894500000,-0.136736,740,16610.756336,2.6338,0.000693589
svt,9,1.2,899500000,-0.138415,739,17187.872326,2.7404,0.000760101
svt,9,1.2,904500000,-0.147306,710,16254.302341,2.6796,0.000687551
svt,9,1.2,909600000,-0.157432,718,16490.240931,2.7007,0.000695004
svt,9,1.2,914600000,-0.176277,728,17157.319114,2.8236,0.000753964
svt,9,1.2,919600000,-0.179843,721,16485.148734,2.6882,0.000682891
svt,9,1.2,924600000,-0.186092,738,17077.541345,2.7833,0.000731341
svt,9,1.2,929700000,-0.167955,734,17442.482331,2.8066,0.000751442
svt,9,1.2,934700000,-0.176326,715,16154.155732,2.6837,0.00066807
svt,9,1.2,939700000,-0.200977,727,16583.597964,2.7404,0.0006967315
svt,9,1.2,944700000,-0.201728,725,17291.413730,2.8784,0.0007549433
svt,9,1.2,949800000,-0.168920,770,18574.648160,3.0451,0.000831721
svt,9,1.2,954800000,-0.201063,716,16393.489146,2.8253,0.000678426
svt,9,1.2,959800000,-0.194589,706,16276.368504,2.8291,0.000679606
svt,9,1.2,964800000,-0.249760,698,15650.027915,2.7748,0.000635359
svt,9,1.2,969900000,-0.211342,691,15488.774940,2.7434,0.000622696
svt,9,1.2,974900000,-0.229257,698,16334.080137,2.8901,0.000707554
svt,9,1.2,979900000,-0.226614,715,16753.337925,2.8989,0.000706346
svt,9,1.2,984900000,-0.244133,704,16585.295330,2.9206,0.000709074
svt,9,1.2,990000000,-0.278637,707,16040.429903,2.9199,0.000655855
svt,9,1.2,995000000,-0.223912,716,16507.214932,2.9218,0.000691371
svt,9,1.2,1000000000,-0.256718,715,16743.153524,2.9806,0.000725626
svt,9,0.8,100000,8913.302734,424,11369.185174,0.000169236,0.00020397
svt,9,0.8,5100000,164.121246,386,9856.801745,0.0052383,0.00013387
svt,9,0.8,10100000,77.527397,384,9846.617345,0.0104417,0.00013394
svt,9,0.8,15200000,47.871460,384,9839.827744,0.0156086,0.00013352
svt,9,0.8,20200000,34.192787,384,9839.827744,0.0206426,0.00013353
svt,9,0.8,25200000,25.335661,384,9839.827744,0.0258346,0.00013353
svt,9,0.8,30200000,19.497677,384,9839.827744,0.0308435,0.00013354
svt,9,0.8,35300000,15.360464,385,9861.893945,0.035982826,0.0001335376245
svt,9,0.8,40300000,12.227533,385,9861.893945,0.041075967,0.0001335376245
svt,9,0.8,45300000,10.236109,369,9710.825338,0.0455566,0.00013118
svt,9,0.8,50300000,8.308594,369,9710.825338,0.0505747,0.00013118
svt,9,0.8,55400000,6.502772,371,9810.971937,0.0558927,0.0001311802
svt,9,0.8,60400000,4.939371,369,9710.825338,0.0609403,0.00013118
svt,9,0.8,65400000,4.129194,371,9802.484938,0.065809,0.0001311765
svt,9,0.8,70400000,3.169137,371,9802.484938,0.070835,0.0001311765
svt,9,0.8,75500000,2.207190,369,9710.825338,0.0759336,0.00013118
svt,9,0.8,80500000,1.353489,371,9788.905737,0.081158,0.0001313483
svt,9,0.8,85500000,0.746172,371,9802.484938,0.0861943,0.0001313465
svt,9,0.8,90500000,0.562130,370,9731.194142,0.0910983,0.00013198
svt,9,0.8,95600000,0.440171,372,9834.735543,0.096724,0.00013448
svt,9,0.8,100600000,0.444713,371,9997.685938,0.102324,0.00013786
svt,9,0.8,105600000,0.487160,370,10046.910536,0.107886,0.00013908
svt,9,0.8,110600000,0.374402,378,9834.735532,0.1118704,0.0001328465
svt,9,0.8,115700000,0.415166,379,10096.135127,0.1179365,0.0001370802
svt,9,0.8,120700000,0.476447,384,9841.525127,0.122602,0.00013432
svt,9,0.8,125700000,0.445774,389,10118.201324,0.1281973,0.0001393365
svt,9,0.8,130700000,0.405635,382,9726.101897,0.1311575,0.0001342366
svt,9,0.8,135800000,0.441587,383,9829.643301,0.1381264,0.0001376165
svt,9,0.8,140800000,0.381536,387,9865.288702,0.142377,0.0001379702
svt,9,0.8,145800000,0.420187,384,9911.118505,0.14893562,0.0001423576245
svt,9,0.8,150800000,0.421838,388,10174.215492,0.1552646,0.0001474565
svt,9,0.8,155900000,0.354311,386,9995.988501,0.159872,0.0001423566
svt,9,0.8,160900000,0.377864,382,9943.369100,0.164399,0.0001431
svt,9,0.8,165900000,0.369150,391,9962.040505,0.168481,0.0001387666
svt,9,0.8,170900000,0.305575,387,10011.265109,0.174557,0.0001419165
svt,9,0.8,176000000,0.364205,384,10124.990894,0.179211,0.0001443665
svt,9,0.8,181000000,0.329213,388,10136.872694,0.185729,0.0001439065
svt,9,0.8,186000000,0.343480,380,10048.607903,0.189571,0.0001411465
svt,9,0.8,191000000,0.389894,383,10194.584312,0.197866,0.00014812
svt,9,0.8,196100000,0.294894,384,10108.016905,0.201311,0.00014512
svt,9,0.8,201100000,0.325338,386,10141.964904,0.206022,0.0001435565
svt,9,0.8,206100000,0.256222,387,10172.518105,0.213746,0.00014764
svt,9,0.8,211100000,0.283412,386,10437.312500,0.218933,0.0001535065
svt,9,0.8,216200000,0.306447,399,10416.943705,0.226248,0.00015301
svt,9,0.8,221200000,0.320742,390,10360.929497,0.229719,0.0001492365
svt,9,0.8,226200000,0.273753,392,10401.667104,0.234305,0.0001489365
svt,9,0.8,231200000,0.292369,403,10508.603297,0.243105,0.00015425
svt,9,0.8,236300000,0.316161,397,10554.433103,0.247478,0.0001526602
svt,9,0.8,241300000,0.320932,396,10802.253506,0.254711,0.0001579965
svt,9,0.8,246300000,0.278595,397,10435.615107,0.256417,0.00015165
svt,9,0.8,251300000,0.280353,415,10824.319692,0.267669,0.00015867
svt,9,0.8,256400000,0.293449,419,11016.125898,0.272348,0.0001600265
svt,9,0.8,261400000,0.285810,414,10807.345699,0.275208,0.0001546565
svt,9,0.8,266400000,0.307185,434,11431.988902,0.28851,0.0001739765
svt,9,0.8,271400000,0.269649,428,11167.194511,0.288016,0.0001655002
svt,9,0.8,276500000,0.220008,431,11036.494708,0.293847,0.00016482
svt,9,0.8,281500000,0.241462,418,10887.123494,0.295744,0.00016074
svt,9,0.8,286500000,0.277978,457,11460.844686,0.305421,0.0001684465
svt,9,0.8,291500000,0.278148,436,11569.478305,0.312738,0.0001719665
svt,9,0.8,296600000,0.245675,454,11744.310510,0.321808,0.00018253
svt,9,0.8,301600000,0.219191,459,11566.083542,0.331162,0.00017281
svt,9,0.8,306600000,0.242433,499,12324.821309,0.336224,0.0001918002
svt,9,0.8,311600000,0.134811,516,13329.682097,0.359329,0.0002120702
svt,9,0.8,316700000,0.243418,504,12705.038916,0.357588,0.0001994602
svt,9,0.8,321700000,0.232933,520,12932.490520,0.367595,0.0002036566
svt,9,0.8,326700000,0.208641,500,12995.294332,0.371712,0.0002053
svt,9,0.8,331700000,0.213551,512,13694.623097,0.381203,0.0002234665
svt,9,0.8,336700000,0.184939,599,14490.703657,0.397219,0.0002437965
svt,9,0.8,341800000,0.198848,615,15286.784287,0.409574,0.0002619966
svt,9,0.8,346800000,0.111882,592,15397.115294,0.418033,0.0002610166
svt,9,0.8,351800000,0.156232,560,14290.410485,0.412895,0.0002351165
svt,9,0.8,356800000,0.067445,602,14976.160084,0.428468,0.0002501265
svt,9,0.8,361900000,0.072536,617,15824.860061,0.443793,0.0002803402
svt,9,0.8,366900000,0.134490,659,16519.096687,0.462292,0.0002887065
svt,9,0.8,371900000,0.092569,656,16605.664127,0.46064,0.0002835224
svt,9,0.8,376900000,0.048203,743,18769.849074,0.503516,0.0003438065
svt,9,0.8,382000000,0.102175,762,18359.078255,0.48742,0.0003270165
svt,9,0.8,387000000,0.028782,796,18606.898678,0.491511,0.00032513
svt,9,0.8,392000000,0.009912,755,19321.504110,0.5157,0.00034985
svt,9,0.8,397000000,0.037436,951,22930.176468,0.5769,0.00042581
svt,9,0.8,402100000,-0.027248,942,23982.564469,0.587433,0.0004578024
svt,9,0.8,407100000,-0.084838,937,25595.094523,0.619205,0.0004886741
svt,9,0.8,412100000,-0.121700,1032,25107.940726,0.620763,0.0004678387
svt,9,0.8,417100000,-0.086980,1127,30011.729331,0.673052,0.0005948909
svt,9,0.8,422200000,-0.223146,1076,26842.683546,0.664955,0.0005033741
svt,9,0.8,427200000,-0.160675,1157,30313.866481,0.708128,0.0005997609
svt,9,0.8,432200000,-0.149803,1018,25926.087494,0.660387,0.0004878824
svt,9,0.8,437200000,-0.214891,1087,29358.230288,0.725052,0.0005753723
svt,9,0.8,442300000,-0.242578,1087,29789.369879,0.716067,0.0005868645
svt,9,0.8,447300000,-0.267266,1023,27519.946168,0.724095,0.0005225345
svt,9,0.8,452300000,-0.250872,1119,30408.920910,0.738106,0.0006076645
svt,9,0.8,457300000,-0.299831,1053,29237.714945,0.747833,0.0005778951
svt,9,0.8,462400000,-0.358919,1061,27747.397708,0.757667,0.0005232588
svt,9,0.8,467400000,-0.395531,1251,33299.593168,0.812016,0.0006656329
svt,9,0.8,472400000,-0.465340,893,24980.635732,0.708373,0.0004739809
svt,9,0.8,477400000,-0.376989,1011,27450.352701,0.749365,0.0005294645
svt,9,0.8,482500000,-0.401352,1057,27010.726117,0.748245,0.0005099324
svt,9,0.8,487500000,-0.447488,1123,28115.733470,0.780846,0.0005403082
svt,9,0.8,492500000,-0.510938,1226,33669.626330,0.889243,0.0006976792
svt,9,0.8,497500000,-0.490569,1158,31293.266365,0.809198,0.0006045745
svt,9,0.8,502600000,-0.527101,1113,30510.764908,0.809349,0.0005834045
svt,9,0.8,507600000,-0.529072,961,25591.699710,0.792251,0.0004794088
svt,9,0.8,512600000,-0.578492,987,28506.135574,0.84472,0.0005544109
svt,9,0.8,517600000,-0.586108,1021,27521.643495,0.80358,0.0005361109
svt,9,0.8,522700000,-0.614970,1061,27295.889282,0.797203,0.0005199988
