Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,140800000,5.179131,358,5238.176453,0.068739,0.00018504
svt,9,1.2,145800000,4.953483,358,5238.176453,0.071209,0.00018504
svt,9,1.2,150800000,4.726209,358,5238.176453,0.073572,0.00018504
svt,9,1.2,155900000,4.523786,358,5238.176453,0.075935,0.00018504
svt,9,1.2,160900000,4.321817,358,5238.176453,0.078409,0.00018504
svt,9,1.2,165900000,4.124090,358,5238.176453,0.08082,0.00018504
svt,9,1.2,170900000,3.939563,358,5238.176453,0.08338,0.00018504
svt,9,1.2,176000000,3.796239,358,5238.176453,0.085486,0.00018504
svt,9,1.2,181000000,3.621928,358,5238.176453,0.088124,0.00018504
svt,9,1.2,186000000,3.475728,358,5238.176453,0.090617,0.00018504
svt,9,1.2,191000000,3.338973,358,5238.176453,0.092997,0.00018504
svt,9,1.2,196100000,3.199212,358,5238.176453,0.095433,0.00018504
svt,9,1.2,201100000,3.070412,358,5238.176453,0.097201,0.00018504
svt,9,1.2,206100000,2.940226,358,5238.176453,0.099703,0.00018504
svt,9,1.2,211100000,2.827620,358,5238.176453,0.102338,0.00018504
svt,9,1.2,216200000,2.738750,358,5238.176453,0.104646,0.00018504
svt,9,1.2,221200000,2.675766,358,5238.176453,0.106936,0.00018504
svt,9,1.2,226200000,2.543491,358,5238.176453,0.109471,0.00018504
svt,9,1.2,231200000,2.424536,358,5238.176453,0.111763,0.00018504
svt,9,1.2,236300000,2.300433,358,5238.176453,0.114614,0.00018504
svt,9,1.2,241300000,2.226333,358,5238.176453,0.116945,0.00018504
svt,9,1.2,246300000,2.154874,358,5238.176453,0.118405,0.00018504
svt,9,1.2,251300000,2.092770,358,5238.176453,0.12227,0.00018504
svt,9,1.2,256400000,2.054913,358,5238.176453,0.123864,0.00018504
svt,9,1.2,261400000,1.976057,358,5238.176453,0.126127,0.00018504
svt,9,1.2,266400000,1.903424,358,5238.176453,0.12829,0.00018504
svt,9,1.2,271400000,1.832339,358,5238.176453,0.131267,0.00018504
svt,9,1.2,276500000,1.748767,358,5238.176453,0.133584,0.00018504
svt,9,1.2,281500000,1.704929,358,5238.176453,0.136316,0.00018504
svt,9,1.2,286500000,1.647161,358,5238.176453,0.138473,0.00018504
svt,9,1.2,291500000,1.567651,358,5238.176453,0.140896,0.00018504
svt,9,1.2,296600000,1.510183,358,5238.176453,0.144151,0.00018504
svt,9,1.2,301600000,1.455704,358,5238.176453,0.146351,0.00018504
svt,9,1.2,306600000,1.430523,358,5238.176453,0.147158,0.00018504
svt,9,1.2,311600000,1.354176,358,5238.176453,0.150887,0.00018504
svt,9,1.2,316700000,1.327222,358,5238.176453,0.152823,0.00018504
svt,9,1.2,321700000,1.230995,358,5238.176453,0.155571,0.00018504
svt,9,1.2,326700000,1.190677,358,5238.176453,0.157898,0.00018504
svt,9,1.2,331700000,1.160471,358,5238.176453,0.15987,0.00018504
svt,9,1.2,336700000,1.139675,358,5238.176453,0.16284,0.00018504
svt,9,1.2,341800000,1.074446,358,5238.176453,0.16573,0.00018504
svt,9,1.2,346800000,1.078873,358,5238.176453,0.167827,0.00018504
svt,9,1.2,351800000,0.982972,358,5238.176453,0.170939,0.00018504
svt,9,1.2,356800000,0.978251,358,5238.176453,0.172577,0.00018504
svt,9,1.2,361900000,0.908341,358,5238.176453,0.174656,0.00018504
svt,9,1.2,366900000,0.869195,358,5238.176453,0.177438,0.00018504
svt,9,1.2,371900000,0.860421,358,5238.176453,0.179165,0.00018504
svt,9,1.2,376900000,0.841078,358,5238.176453,0.181773,0.00018504
svt,9,1.2,382000000,0.770714,358,5238.176453,0.185227,0.00018504
svt,9,1.2,387000000,0.730352,358,5238.176453,0.185009,0.00018507
svt,9,1.2,392000000,0.705310,358,5238.176453,0.189298,0.00018504
svt,9,1.2,397000000,0.691778,358,5238.176453,0.190799,0.00018504
svt,9,1.2,402100000,0.649675,358,5238.176453,0.194618,0.00018504
svt,9,1.2,407100000,0.624132,358,5238.176453,0.196567,0.00018504
svt,9,1.2,412100000,0.612382,358,5238.176453,0.198902,0.00018504
svt,9,1.2,417100000,0.532774,358,5238.176453,0.200254,0.00018504
svt,9,1.2,422200000,0.533205,358,5238.176453,0.203288,0.00018504
svt,9,1.2,427200000,0.501501,358,5238.176453,0.2057,0.00018504
svt,9,1.2,432200000,0.492645,358,5238.176453,0.208626,0.00018504
svt,9,1.2,437200000,0.451065,358,5238.176453,0.212123,0.00018504
svt,9,1.2,442300000,0.425884,358,5238.176453,0.212406,0.00018504
svt,9,1.2,447300000,0.414576,358,5238.176453,0.216173,0.00018504
svt,9,1.2,452300000,0.373968,358,5238.176453,0.218569,0.00018504
svt,9,1.2,457300000,0.324247,358,5238.176453,0.221862,0.00018504
svt,9,1.2,462400000,0.333702,358,5238.176453,0.223492,0.00018504
svt,9,1.2,467400000,0.309797,358,5239.873853,0.225859,0.00018531
svt,9,1.2,472400000,0.365935,358,5243.268653,0.229439,0.00018525
svt,9,1.2,477400000,0.302800,359,5248.360852,0.230253,0.00018568
svt,9,1.2,482500000,0.282269,359,5248.360852,0.234393,0.00018568
svt,9,1.2,487500000,0.286096,358,5243.268653,0.232442,0.00018527
svt,9,1.2,492500000,0.360024,358,5256.847853,0.233592,0.00018616
svt,9,1.2,497500000,0.359226,358,5260.242652,0.235219,0.00018662
svt,9,1.2,502600000,0.320088,359,5253.453053,0.237441,0.00018591
svt,9,1.2,507600000,0.306427,360,5270.427053,0.240446,0.00018715
svt,9,1.2,512600000,0.283333,360,5285.703654,0.249124,0.00018862
svt,9,1.2,517600000,0.302727,360,5292.493254,0.252669,0.00018871
svt,9,1.2,522700000,0.285854,360,5278.914053,0.247858,0.0001882
svt,9,1.2,527700000,0.274499,360,5321.349051,0.258658,0.00019109
svt,9,1.2,532700000,0.297213,360,5294.190654,0.25942,0.00018913
svt,9,1.2,537700000,0.315858,362,5355.297055,0.262691,0.00019345
svt,9,1.2,542800000,0.264483,360,5302.677653,0.2666,0.00018959
svt,9,1.2,547800000,0.268431,361,5345.112653,0.262668,0.00019355
svt,9,1.2,552800000,0.288380,361,5345.112654,0.2723,0.00019285
svt,9,1.2,557800000,0.291765,363,5348.507453,0.2677,0.00019395
svt,9,1.2,562900000,0.273348,364,5360.389253,0.2693,0.0001945
svt,9,1.2,567900000,0.245311,363,5429.982653,0.2809,0.0001987
svt,9,1.2,572900000,0.219315,361,5482.602059,0.2895,0.00020327
svt,9,1.2,577900000,0.258935,364,5399.429452,0.2868,0.00019761
svt,9,1.2,583000000,0.261190,365,5485.996852,0.2883,0.00020238
svt,9,1.2,588000000,0.216078,364,5547.103251,0.2854,0.00020695
svt,9,1.2,593000000,0.265057,367,5482.602052,0.294,0.00020269
svt,9,1.2,598000000,0.221390,365,5441.864452,0.2901,0.00019981
svt,9,1.2,603100000,0.241488,365,5535.221457,0.313,0.00020723
svt,9,1.2,608100000,0.226681,366,5611.604451,0.3215,0.0002084
svt,9,1.2,613100000,0.238894,366,5671.013452,0.3031,0.00021359
svt,9,1.2,618100000,0.242190,369,5552.195460,0.3159,0.00020523
svt,9,1.2,623200000,0.243875,369,5630.275855,0.324,0.00021194
svt,9,1.2,628200000,0.233285,367,5664.223853,0.304,0.00021329
svt,9,1.2,633200000,0.222441,369,5769.462653,0.3243,0.00022004
svt,9,1.2,638200000,0.223088,369,5681.197850,0.3141,0.00021368
svt,9,1.2,643300000,0.213895,368,5711.751049,0.3204,0.0002143
svt,9,1.2,648300000,0.234269,374,5964.663646,0.3495,0.00023701
svt,9,1.2,653300000,0.230228,371,5704.961454,0.318,0.00021676
svt,9,1.2,658300000,0.198818,377,5910.346855,0.3398,0.00023167
svt,9,1.2,663400000,0.226392,372,5849.240445,0.3314,0.00022732
svt,9,1.2,668400000,0.188941,371,5873.004051,0.3518,0.00023121
svt,9,1.2,673400000,0.192023,377,6015.585635,0.3493,0.00023944
svt,9,1.2,678400000,0.214320,381,6008.796049,0.3411,0.00023719
svt,9,1.2,683400000,0.212242,376,6100.455641,0.3628,0.00024593
svt,9,1.2,688500000,0.201278,376,6119.127042,0.3585,0.00024582
svt,9,1.2,693500000,0.204661,407,6450.120035,0.3713,0.00025505
svt,9,1.2,698500000,0.210662,409,6480.673235,0.3802,0.00026108
svt,9,1.2,703500000,0.181237,406,6254.919053,0.3834,0.00024242
svt,9,1.2,708600000,0.197410,413,6431.448622,0.3837,0.00025423
svt,9,1.2,713600000,0.185550,416,6460.304431,0.3788,0.00025573
svt,9,1.2,718600000,0.196635,413,6482.370621,0.3875,0.00025665
svt,9,1.2,723600000,0.192161,411,6329.604622,0.3849,0.00024757
svt,9,1.2,728700000,0.188091,408,6514.621231,0.4031,0.00026128
svt,9,1.2,733700000,0.170179,418,6662.295029,0.4025,0.0002755
svt,9,1.2,738700000,0.167275,411,6531.595232,0.4183,0.00025902
svt,9,1.2,743700000,0.137175,424,6854.101218,0.4244,0.0002864
svt,9,1.2,748800000,0.182098,421,7125.685232,0.4322,0.00030348
svt,9,1.2,753800000,0.118106,450,7594.167614,0.4612,0.00033255
svt,9,1.2,758800000,0.120858,419,6789.600026,0.4262,0.00027953
svt,9,1.2,763800000,0.171417,404,6869.377836,0.4237,0.00028832
svt,9,1.2,768900000,0.151320,419,6857.496042,0.4323,0.00028552
svt,9,1.2,773900000,0.165804,411,6906.720634,0.4397,0.000289
svt,9,1.2,778900000,0.144634,418,7302.214813,0.4736,0.00032278
svt,9,1.2,783900000,0.173085,428,7230.924027,0.4606,0.00031158
svt,9,1.2,789000000,0.132526,407,7342.952414,0.4765,0.00032868
svt,9,1.2,794000000,0.123636,438,7811.434814,0.5174,0.00035555
svt,9,1.2,799000000,0.130845,437,7981.174799,0.5195,0.00036875
svt,9,1.2,804000000,0.138833,430,7404.058805,0.4917,0.00032474
svt,9,1.2,809100000,0.131971,425,7628.115613,0.4856,0.00034767
svt,9,1.2,814100000,0.148130,426,7219.042221,0.488,0.00031217
svt,9,1.2,819100000,0.139406,434,7898.002219,0.5759,0.00035797
svt,9,1.2,824100000,0.142814,434,7246.200626,0.4926,0.00031117
svt,9,1.2,829200000,0.125373,431,8127.151194,0.5602,0.00037241
svt,9,1.2,834200000,0.122949,418,7743.538814,0.5575,0.00035231
svt,9,1.2,839200000,0.109641,435,8341.023620,0.5602,0.00039533
svt,9,1.2,844200000,0.114822,452,8592.238808,0.5914,0.00041768
svt,9,1.2,849300000,0.097326,446,8161.099218,0.5716,0.00037746
svt,9,1.2,854300000,0.110815,439,8451.354608,0.5892,0.00039262
svt,9,1.2,859300000,0.103211,454,8702.569783,0.5647,0.0004066
svt,9,1.2,864300000,0.106784,464,9206.697584,0.6339,0.00045388
svt,9,1.2,869400000,0.118086,471,9053.931571,0.6187,0.00044286
svt,9,1.2,874400000,0.112472,464,8802.716403,0.591,0.00042528
svt,9,1.2,879400000,0.098080,480,9846.617360,0.6747,0.00050274
svt,9,1.2,884400000,0.093527,491,8875.704603,0.6319,0.00042264
svt,9,1.2,889500000,0.097235,519,10630.816161,0.6923,0.00056895
svt,9,1.2,894500000,0.118248,488,10133.477993,0.681,0.00051964
svt,9,1.2,899500000,0.115975,520,10447.496984,0.7157,0.00055741
svt,9,1.2,904500000,0.080871,542,11194.352966,0.7974,0.00059199
svt,9,1.2,909600000,0.083277,517,11036.494792,0.7803,0.00061193
svt,9,1.2,914600000,0.088476,547,11515.161577,0.7637,0.00062844
svt,9,1.2,919600000,0.093904,524,10832.806749,0.7181,0.00056232
svt,9,1.2,924600000,0.080305,504,10812.437990,0.7552,0.00055647
svt,9,1.2,929700000,0.093833,532,11650.953609,0.7975,0.00063465
svt,9,1.2,934700000,0.088746,549,11409.922776,0.7727,0.00061294
svt,9,1.2,939700000,0.104677,505,10338.863388,0.7637,0.00052793
svt,9,1.2,944700000,0.091829,535,10970.296175,0.8124,0.00057578
svt,9,1.2,949800000,0.084279,537,11679.809397,0.8612,0.00063535
svt,9,1.2,954800000,0.078606,567,11983.643979,0.8195,0.00065706
svt,9,1.2,959800000,0.090535,548,11000.849386,0.8045,0.00056761
svt,9,1.2,964800000,0.083978,533,11240.182781,0.7904,0.00060547
svt,9,1.2,969900000,0.008529,474,10566.314995,0.7493,0.00054873
svt,9,1.2,974900000,0.017143,519,11345.421605,0.8602,0.00059734
svt,9,1.2,979900000,0.057817,532,11279.222960,0.811,0.00059486
svt,9,1.2,984900000,0.020596,530,11756.192381,0.877,0.00061943
svt,9,1.2,990000000,0.029364,525,11594.939383,0.8966,0.00062557
svt,9,1.2,995000000,0.025837,587,12973.228189,0.9695,0.00073648
svt,9,1.2,1000000000,0.038443,516,11155.312817,0.8301,0.00058932
svt,9,0.8,100000,8919.615234,373,7502.508049,5.8507e-05,0.0001228
svt,9,0.8,5100000,170.700760,348,6753.954664,0.00150509,9.0226e-05
svt,9,0.8,10100000,84.587402,347,6713.217057,0.0029032,8.9039e-05
svt,9,0.8,15200000,54.790390,346,6718.309264,0.00446,8.8902e-05
svt,9,0.8,20200000,40.522415,345,6709.822265,0.0059129,8.8533e-05
svt,9,0.8,25200000,31.837425,347,6704.730060,0.0072138,8.8449e-05
svt,9,0.8,30200000,25.684175,350,6697.940450,0.008265,8.8603e-05
svt,9,0.8,35300000,21.705784,345,6721.704064,0.010339,8.9309e-05
svt,9,0.8,40300000,18.706137,349,6728.493655,0.0112525,8.99e-05
svt,9,0.8,45300000,16.334761,338,6643.623666,0.012589,8.7129e-05
svt,9,0.8,50300000,14.161970,339,6630.044461,0.0137195,8.6748e-05
svt,9,0.8,55400000,12.678635,340,6640.228859,0.0150609,8.6796e-05
svt,9,0.8,60400000,11.258968,339,6624.952259,0.01652,8.6852e-05
svt,9,0.8,65400000,10.148973,339,6624.952259,0.0178933,8.6852e-05
svt,9,0.8,70400000,9.195117,339,6624.952259,0.0192499,8.6852e-05
svt,9,0.8,75500000,8.397809,340,6636.834061,0.0205096,8.714e-05
svt,9,0.8,80500000,7.938509,341,6655.505462,0.0220144,8.7446e-05
svt,9,0.8,85500000,7.074325,339,6613.070460,0.023144,8.5943e-05
svt,9,0.8,90500000,6.903466,343,6618.162652,0.023137,8.6022e-05
svt,9,0.8,95600000,6.000170,340,6670.782061,0.0266313,8.7974e-05
svt,9,0.8,100600000,5.805490,344,6585.912046,0.0251,8.4874e-05
svt,9,0.8,105600000,5.143704,339,6652.110664,0.029361,8.7285e-05
svt,9,0.8,110600000,5.020128,343,6618.162649,0.028366,8.6347e-05
svt,9,0.8,115700000,4.467648,342,6631.741856,0.030398,8.656e-05
svt,9,0.8,120700000,4.094342,339,6652.110664,0.033613,8.7285e-05
svt,9,0.8,125700000,4.111236,343,6618.162649,0.032262,8.6347e-05
svt,9,0.8,130700000,3.599042,342,6631.741856,0.034353,8.656e-05
svt,9,0.8,135800000,3.305556,339,6652.110664,0.037784,8.7285e-05
svt,9,0.8,140800000,3.292557,344,6619.860046,0.0355,8.7011e-05
svt,9,0.8,145800000,3.027180,343,6618.162649,0.037437,8.6347e-05
svt,9,0.8,150800000,2.691972,343,6613.070449,0.038985,8.5769e-05
svt,9,0.8,155900000,2.485145,341,6623.254857,0.041343,8.6399e-05
svt,9,0.8,160900000,2.254117,339,6652.110664,0.044958,8.7285e-05
svt,9,0.8,165900000,2.187392,341,6623.254855,0.04365,8.6716e-05
svt,9,0.8,170900000,1.980387,341,6621.557453,0.045052,8.6293e-05
svt,9,0.8,176000000,1.841462,340,6626.649661,0.047402,8.6399e-05
svt,9,0.8,181000000,1.601870,342,6628.347055,0.047974,8.6423e-05
svt,9,0.8,186000000,1.704518,342,6609.675653,0.047653,8.5947e-05
svt,9,0.8,191000000,1.260833,341,6628.347056,0.050734,8.6846e-05
svt,9,0.8,196100000,1.216233,341,6667.387260,0.053217,8.8128e-05
svt,9,0.8,201100000,1.020468,343,6609.675649,0.051933,8.5634e-05
svt,9,0.8,206100000,0.954519,341,6630.044455,0.054884,8.6944e-05
svt,9,0.8,211100000,0.876117,345,6621.557446,0.051695,8.657e-05
svt,9,0.8,216200000,0.986564,345,6635.136651,0.052673,8.7187e-05
svt,9,0.8,221200000,0.992198,345,6604.583443,0.053442,8.6146e-05
svt,9,0.8,226200000,0.903257,346,6614.767837,0.051592,8.691e-05
svt,9,0.8,231200000,0.907883,345,6619.860042,0.055133,8.7025e-05
svt,9,0.8,236300000,0.832678,343,6653.808045,0.058568,8.8862e-05
svt,9,0.8,241300000,0.706802,343,6611.373045,0.059319,8.604e-05
svt,9,0.8,246300000,0.573394,341,6662.295055,0.066633,8.8384e-05
svt,9,0.8,251300000,0.605658,349,6662.295038,0.06042,8.9222e-05
svt,9,0.8,256400000,0.530468,345,6823.548040,0.066127,9.4296e-05
svt,9,0.8,261400000,0.494324,345,6606.280842,0.065255,8.6533e-05
svt,9,0.8,266400000,0.661187,346,6706.427436,0.066786,9.1269e-05
svt,9,0.8,271400000,0.422392,351,6733.585841,0.067311,9.2341e-05
svt,9,0.8,276500000,0.464645,350,6645.321034,0.065148,8.8367e-05
svt,9,0.8,281500000,0.440402,350,6782.810427,0.06731,9.4631e-05
svt,9,0.8,286500000,0.513389,349,6760.744236,0.069956,9.3459e-05
svt,9,0.8,291500000,0.483780,350,6748.862436,0.071992,9.2667e-05
svt,9,0.8,296600000,0.405366,345,6791.297433,0.074252,9.5412e-05
svt,9,0.8,301600000,0.467255,346,6823.548033,0.075666,9.6892e-05
svt,9,0.8,306600000,0.375238,353,7000.077626,0.07694,0.00010043
svt,9,0.8,311600000,0.312653,347,6862.588235,0.079876,9.5896e-05
svt,9,0.8,316700000,0.234403,355,6881.259622,0.077371,9.8501e-05
svt,9,0.8,321700000,0.307700,350,6874.470026,0.076328,9.8582e-05
svt,9,0.8,326700000,0.355008,349,6925.392022,0.079484,9.9122e-05
svt,9,0.8,331700000,0.307366,356,7115.500825,0.085031,0.00010184
svt,9,0.8,336700000,0.329489,357,7188.489015,0.086705,0.00010707
svt,9,0.8,341800000,0.321801,364,7157.935824,0.0828,0.00010651
svt,9,0.8,346800000,0.303286,364,6986.498418,0.086011,0.00010138
svt,9,0.8,351800000,0.303817,365,7309.004414,0.088613,0.00011066
svt,9,0.8,356800000,0.332097,389,7429.519795,0.092654,0.00011886
svt,9,0.8,361900000,0.350963,376,7028.933414,0.088401,0.00010703
svt,9,0.8,366900000,0.346927,391,7030.630842,0.090987,0.00010564
svt,9,0.8,371900000,0.349808,379,7353.136792,0.089146,0.00011661
svt,9,0.8,376900000,0.323002,365,7178.304605,0.09489,0.00011142
svt,9,0.8,382000000,0.326430,379,7225.831793,0.094088,0.00011584
svt,9,0.8,387000000,0.319093,384,7176.607196,0.095047,0.00011394
svt,9,0.8,392000000,0.297693,387,7617.931207,0.101026,0.00013148
svt,9,0.8,397000000,0.285288,396,7921.765809,0.106817,0.00013862
svt,9,0.8,402100000,0.265290,400,8320.654800,0.111795,0.00015251
svt,9,0.8,407100000,0.269030,402,7925.160590,0.106599,0.00013721
svt,9,0.8,412100000,0.273595,402,7658.668783,0.107209,0.00012834
svt,9,0.8,417100000,0.257994,428,9101.458809,0.125399,0.00017756
svt,9,0.8,422200000,0.204934,442,9469.794608,0.139812,0.00019408
svt,9,0.8,427200000,0.236450,438,9221.974200,0.132151,0.00018132
svt,9,0.8,432200000,0.231180,434,8935.113585,0.126949,0.00016946
svt,9,0.8,437200000,0.255617,437,8955.482397,0.127825,0.0001694
svt,9,0.8,442300000,0.215057,431,8376.668978,0.12112,0.00015593
svt,9,0.8,447300000,0.231213,438,8505.671390,0.132823,0.00015859
svt,9,0.8,452300000,0.215476,452,9262.711764,0.136739,0.0001752
svt,9,0.8,457300000,0.176699,456,9855.104365,0.152379,0.00020591
svt,9,0.8,462400000,0.172453,474,10508.603344,0.163116,0.00022874
svt,9,0.8,467400000,0.172683,463,9953.553592,0.149702,0.00020279
svt,9,0.8,472400000,0.188435,482,10264.177792,0.161777,0.00021669
svt,9,0.8,477400000,0.140440,504,11406.527963,0.176286,0.00024857
svt,9,0.8,482500000,0.153371,513,11399.738347,0.165202,0.00025199
svt,9,0.8,487500000,0.109184,484,11209.629577,0.173863,0.00025181
svt,9,0.8,492500000,0.081329,513,11224.906183,0.168507,0.00024532
svt,9,0.8,497500000,0.128551,494,10442.404781,0.168379,0.00020932
svt,9,0.8,502600000,0.068740,506,11321.657989,0.178295,0.00023865
svt,9,0.8,507600000,0.103320,575,12149.989139,0.188209,0.00026856
svt,9,0.8,512600000,0.063719,584,12553.970391,0.196465,0.000274
svt,9,0.8,517600000,0.059239,584,12859.502398,0.194551,0.00027607
svt,9,0.8,522700000,0.011347,588,12435.152382,0.182665,0.00026012
svt,9,0.8,527700000,0.054882,594,13161.639556,0.225437,0.00028489
svt,9,0.8,532700000,0.016789,566,12397.809593,0.193699,0.00026903
svt,9,0.8,537700000,-0.014619,587,13290.641979,0.214644,0.00029894
svt,9,0.8,542800000,-0.046861,602,13134.481192,0.224508,0.00029653
svt,9,0.8,547800000,-0.071367,607,12593.010583,0.210713,0.00027008
svt,9,0.8,552800000,-0.124111,590,13132.783773,0.226803,0.00029189
svt,9,0.8,557800000,-0.083080,586,12699.946762,0.213099,0.00026919
svt,9,0.8,562900000,-0.107907,650,15154.387210,0.2628,0.0003285
svt,9,0.8,567900000,-0.155120,610,15481.985415,0.2748,0.00034709
svt,9,0.8,572900000,-0.127601,618,14303.989802,0.2586,0.00030461
svt,9,0.8,577900000,-0.169588,661,15967.441812,0.2844,0.00035253
svt,9,0.8,583000000,-0.163526,630,14487.308979,0.2608,0.00032825
svt,9,0.8,588000000,-0.200911,645,14672.325590,0.2597,0.00032109
svt,9,0.8,593000000,-0.204088,631,14400.741565,0.2593,0.00031633
svt,9,0.8,598000000,-0.211123,654,15492.169801,0.294,0.00035015
svt,9,0.8,603100000,-0.268376,647,14743.616380,0.2882,0.00033421
svt,9,0.8,608100000,-0.263020,648,14500.888191,0.281,0.00031951
svt,9,0.8,613100000,-0.237939,638,14862.434400,0.2673,0.00033677
svt,9,0.8,618100000,-0.279978,626,15235.862416,0.3004,0.00034362
svt,9,0.8,623200000,-0.284749,657,15655.120179,0.3064,0.00035021
svt,9,0.8,628200000,-0.329161,596,13728.571218,0.2678,0.00030025
svt,9,0.8,633200000,-0.381224,591,14477.124601,0.2869,0.00032703
svt,9,0.8,638200000,-0.350313,616,14740.221638,0.2954,0.0003277
svt,9,0.8,643300000,-0.383628,622,14444.874021,0.3046,0.00031141
svt,9,0.8,648300000,-0.303196,663,15902.940619,0.3025,0.00035225
svt,9,0.8,653300000,-0.370652,611,14353.214409,0.2891,0.00031493
svt,9,0.8,658300000,-0.358363,654,14672.325642,0.3183,0.00032228
svt,9,0.8,663400000,-0.445441,596,13380.604228,0.2731,0.00030087
svt,9,0.8,668400000,-0.420368,632,14438.084421,0.3117,0.00033481
svt,9,0.8,673400000,-0.421133,609,14733.432046,0.3075,0.00031907
svt,9,0.8,678400000,-0.474405,622,14814.907253,0.3031,0.00033868
svt,9,0.8,683400000,-0.466477,581,14814.907236,0.318,0.00033882
svt,9,0.8,688500000,-0.471931,619,14397.346794,0.3078,0.00031656
svt,9,0.8,693500000,-0.517826,603,14494.098641,0.3161,0.00032084
svt,9,0.8,698500000,-0.465376,651,15412.392026,0.3251,0.00033553
svt,9,0.8,703500000,-0.481308,603,14010.339590,0.3199,0.00031294
svt,9,0.8,708600000,-0.497007,608,13596.174006,0.297,0.0003005
svt,9,0.8,713600000,-0.561845,598,13723.479021,0.3155,0.00030674
svt,9,0.8,718600000,-0.516141,634,14334.542983,0.3234,0.00030826
svt,9,0.8,723600000,-0.526637,615,15001.621200,0.3462,0.00033078
svt,9,0.8,728700000,-0.566864,618,14940.514791,0.3353,0.00033643
svt,9,0.8,733700000,-0.576375,657,15251.139031,0.3526,0.00034883
svt,9,0.8,738700000,-0.550369,590,14122.368031,0.3309,0.0003147
svt,9,0.8,743700000,-0.571239,663,15799.399198,0.3595,0.00036257
svt,9,0.8,748800000,-0.554318,591,13619.937624,0.3185,0.00029712
svt,9,0.8,753800000,-0.543904,650,15213.796208,0.3731,0.00034515
svt,9,0.8,758800000,-0.624256,612,15125.531415,0.3679,0.00035529
svt,9,0.8,763800000,-0.598609,593,14607.824421,0.3467,0.00033265
svt,9,0.8,768900000,-0.590112,614,15178.150804,0.3671,0.00034974
svt,9,0.8,773900000,-0.624403,650,15554.973653,0.342,0.00035379
svt,9,0.8,778900000,-0.628166,608,14466.940198,0.343,0.00032577
svt,9,0.8,783900000,-0.666258,665,14151.223797,0.3409,0.00029962
svt,9,0.8,789000000,-0.665374,614,14239.488607,0.3371,0.00031684
svt,9,0.8,794000000,-0.642444,623,14836.973412,0.3649,0.0003312
svt,9,0.8,799000000,-0.697795,615,14042.590244,0.3524,0.00030526
svt,9,0.8,804000000,-0.655191,630,15672.094219,0.3879,0.00035954
svt,9,0.8,809100000,-0.729231,664,14521.257003,0.3893,0.00031868
svt,9,0.8,814100000,-0.691473,616,13383.998999,0.3431,0.00028992
svt,9,0.8,819100000,-0.695976,579,13623.332404,0.3468,0.00030537
svt,9,0.8,824100000,-0.738763,647,15205.309204,0.3777,0.00034579
svt,9,0.8,829200000,-0.745656,628,15407.299808,0.4166,0.0003506
svt,9,0.8,834200000,-0.731637,603,13714.992018,0.3492,0.00030252
svt,9,0.8,839200000,-0.738995,623,15161.176843,0.4203,0.00033767
svt,9,0.8,844200000,-0.759856,628,14051.077193,0.3834,0.00030737
svt,9,0.8,849300000,-0.742177,578,13548.646832,0.3557,0.000302
svt,9,0.8,854300000,-0.746756,618,14821.696823,0.4077,0.00033173
svt,9,0.8,859300000,-0.792456,605,13760.821807,0.3732,0.00030419
svt,9,0.8,864300000,-0.798549,614,14711.365817,0.4066,0.00033169
svt,9,0.8,869400000,-0.793638,646,14850.552617,0.4013,0.00032695
svt,9,0.8,874400000,-0.770337,632,14662.141228,0.3938,0.00031767
svt,9,0.8,879400000,-0.784548,609,13787.980204,0.3644,0.00029569
svt,9,0.8,884400000,-0.804280,599,13833.809981,0.3773,0.00031683
svt,9,0.8,889500000,-0.783716,602,14322.661217,0.3992,0.00032316
svt,9,0.8,894500000,-0.804766,618,14714.760625,0.4312,0.00034578
svt,9,0.8,899500000,-0.821832,623,14738.524202,0.4342,0.00033714
svt,9,0.8,904500000,-0.773053,652,14762.287827,0.4077,0.00033209
svt,9,0.8,909600000,-0.828770,641,15594.013833,0.4401,0.00035772
svt,9,0.8,914600000,-0.799850,634,14974.462808,0.4258,0.00034188
svt,9,0.8,919600000,-0.820094,640,15578.737202,0.4731,0.0003595
svt,9,0.8,924600000,-0.856400,657,15587.224193,0.4431,0.00036955
svt,9,0.8,929700000,-0.838587,651,15312.245433,0.4508,0.0003432
svt,9,0.8,934700000,-0.878953,571,13597.871466,0.406,0.00030547
svt,9,0.8,939700000,-0.825368,673,15201.914428,0.4417,0.00033258
svt,9,0.8,944700000,-0.837294,678,15909.730242,0.4843,0.00035443
svt,9,0.8,949800000,-0.885601,628,15363.167449,0.4508,0.00035051
svt,9,0.8,954800000,-0.892943,610,13837.204789,0.4274,0.00031292
svt,9,0.8,959800000,-0.871424,544,12331.611014,0.3745,0.0002717
svt,9,0.8,964800000,-0.883138,608,14297.200207,0.4217,0.00032139
svt,9,0.8,969900000,-0.863744,612,14702.878795,0.4532,0.00033205
svt,9,0.8,974900000,-0.826240,607,12973.228194,0.3975,0.00027822
svt,9,0.8,979900000,-0.882798,680,15694.160390,0.4923,0.00036086
svt,9,0.8,984900000,-0.936280,636,14614.613986,0.4595,0.00032703
svt,9,0.8,990000000,-0.891938,623,14730.037202,0.4447,0.00032166
svt,9,0.8,995000000,-0.896754,606,14876.013659,0.449,0.00034472
