Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,12,0.4,939700000,-34.51033,1151,31648.58838,0.7234,0.002486669
svt,12,0.4,944700000,-34.629318,1146,31406.42592,0.7262,0.002571434
svt,12,0.4,949800000,-33.521984,1237,33764.68061,0.7594,0.002485134
svt,12,0.4,954800000,-33.36581,1184,33517.99178,0.7285,0.002523233
svt,12,0.4,959800000,-32.981167,1266,34427.79818,0.7653,0.002492187
svt,12,0.4,964800000,-33.501156,1145,31463.00593,0.7349,0.002465334
svt,12,0.4,969900000,-34.803101,1178,31988.06841,0.7505,0.002510734
svt,12,0.4,974900000,-33.584408,1167,32669.2917,0.7451,0.002529169
svt,12,0.4,979900000,-33.068356,1192,33764.68057,0.7642,0.002539433
svt,12,0.4,984900000,-34.404266,1153,31700.64191,0.7594,0.002543487
svt,12,0.4,990000000,-34.13393,1184,32841.29483,0.7565,0.002429627
svt,12,0.4,995000000,-34.255203,1190,33583.62446,0.7421,0.002450673
svt,12,0.4,1000000000,-33.108856,1244,34226.37332,0.7468,0.002463573
svt,9,1.2,100000,8929.822266,803,20075.14965,0.001134465,0.000819738
svt,9,1.2,5100000,174.750412,786,18871.69304,0.0309939,0.000693065
svt,9,1.2,10100000,87.983994,785,18854.71904,0.0612517,0.000693193
svt,9,1.2,15200000,58.27359,785,18917.52284,0.0913655,0.000693159
svt,9,1.2,20200000,43.66357,785,18888.66704,0.1218155,0.000693181
svt,9,1.2,25200000,34.946548,785,18776.63864,0.1551865,0.000693177
svt,9,1.2,30200000,29.117189,783,18841.13984,0.1821114,0.000692029
svt,9,1.2,35300000,24.786669,782,18873.39044,0.212302,0.00069204
svt,9,1.2,40300000,21.704613,781,18739.29584,0.2512639,0.000692037
svt,9,1.2,45300000,19.23336,783,18800.40224,0.274884,0.000692037
svt,9,1.2,50300000,17.175478,781,18752.87504,0.308638,0.000692038
svt,9,1.2,55400000,15.543262,782,18790.21784,0.341058,0.00069204
svt,9,1.2,60400000,14.222841,783,18778.33604,0.369309,0.000692044
svt,9,1.2,65400000,13.146368,782,18854.71904,0.395579,0.000692044
svt,9,1.2,70400000,12.139029,783,18800.40224,0.425575,0.000692039
svt,9,1.2,75500000,11.303538,782,18749.48024,0.463577,0.00069204
svt,9,1.2,80500000,10.46768,783,18869.99564,0.485758,0.000692042
svt,9,1.2,85500000,9.804181,782,18815.67884,0.520053,0.000692038
svt,9,1.2,90500000,9.147897,783,18757.96724,0.555398,0.000692045
svt,9,1.2,95600000,8.589917,783,18768.15164,0.58497,0.000692036
svt,9,1.2,100600000,8.063642,782,18793.61264,0.608767,0.000692041
svt,9,1.2,105600000,7.573749,781,18742.69064,0.656006,0.000692042
svt,9,1.2,110600000,7.157268,783,18851.32424,0.662535,0.000692045
svt,9,1.2,115700000,6.760878,782,18832.65284,0.699077,0.000692045
svt,9,1.2,120700000,6.402604,782,18846.23204,0.72379,0.000692038
svt,9,1.2,125700000,6.076447,782,18781.73084,0.767133,0.000692044
svt,9,1.2,130700000,5.76688,782,18819.07364,0.792855,0.000692036
svt,9,1.2,135800000,5.484337,782,18873.39044,0.816022,0.00069204
svt,9,1.2,140800000,5.225401,781,18757.96724,0.869739,0.000692043
svt,9,1.2,145800000,4.996567,782,18856.41643,0.876791,0.000692038
svt,9,1.2,150800000,4.750663,783,18766.45424,0.924123,0.000692043
svt,9,1.2,155900000,4.541895,783,18776.63864,0.951473,0.000692044
svt,9,1.2,160900000,4.309409,783,18873.39045,0.961067,0.000692038
svt,9,1.2,165900000,4.143627,782,18827.56065,0.999672,0.000692045
svt,9,1.2,170900000,3.951068,782,18854.71904,1.03396,0.000692035
svt,9,1.2,176000000,3.78091,782,18854.71904,1.064801,0.000692035
svt,9,1.2,181000000,3.613342,783,18878.48264,1.089946,0.000692039
svt,9,1.2,186000000,3.455859,782,18861.50864,1.113933,0.000692042
svt,9,1.2,191000000,3.326482,782,18859.81124,1.145447,0.00069202
svt,9,1.2,196100000,3.234351,783,18844.53464,1.18489,0.000692023
svt,9,1.2,201100000,3.140859,782,18763.05944,1.238274,0.000692001
svt,9,1.2,206100000,2.978645,782,18859.81124,1.242503,0.000692108
svt,9,1.2,211100000,2.834141,782,18768.15164,1.284931,0.000692091
svt,9,1.2,216200000,2.734847,782,18737.59844,1.331598,0.000692194
svt,9,1.2,221200000,2.646824,783,18780.03344,1.345862,0.000692294
svt,9,1.2,226200000,2.52445,782,18764.75684,1.391589,0.000692481
svt,9,1.2,231200000,2.411629,783,18759.66464,1.414937,0.000692822
svt,9,1.2,236300000,2.362832,782,18849.62684,1.419251,0.000693021
svt,9,1.2,241300000,2.267489,782,18824.16584,1.469481,0.000693113
svt,9,1.2,246300000,2.182827,782,18756.26984,1.511452,0.000693312
svt,9,1.2,251300000,2.105064,783,18768.15164,1.530765,0.000693413
svt,9,1.2,256400000,2.022931,782,18834.35024,1.550311,0.000693696
svt,9,1.2,261400000,1.972361,781,18754.57244,1.619002,0.0006937
svt,9,1.2,266400000,1.874671,783,18797.00744,1.612727,0.000693811
svt,9,1.2,271400000,1.821655,781,18778.33605,1.658803,0.000694158
svt,9,1.2,276500000,1.756156,782,18783.42824,1.685352,0.000694357
svt,9,1.2,281500000,1.649422,782,18897.15404,1.6936,0.000694443
svt,9,1.2,286500000,1.602317,782,18749.48024,1.761966,0.000694642
svt,9,1.2,291500000,1.561073,782,18786.82304,1.789129,0.000694642
svt,9,1.2,296600000,1.469474,782,18842.83724,1.788538,0.000694644
svt,9,1.2,301600000,1.449944,783,18830.95544,1.838135,0.000694686
svt,9,1.2,306600000,1.382912,782,18768.15164,1.879224,0.000694686
svt,9,1.2,311600000,1.333661,782,18768.15164,1.91004,0.000694686
svt,9,1.2,316700000,1.217764,782,18791.91524,1.942178,0.000694785
svt,9,1.2,321700000,1.25137,783,18810.58664,1.955563,0.000694785
svt,9,1.2,326700000,1.203691,783,18810.58664,1.985906,0.000694785
svt,9,1.2,331700000,1.162068,782,18849.62684,1.9902,0.000694781
svt,9,1.2,336700000,1.117524,782,18849.62684,2.0203,0.000694781
svt,9,1.2,341800000,1.070583,782,18849.62684,2.0505,0.000694781
svt,9,1.2,346800000,1.034233,782,18849.62684,2.0838,0.000694781
svt,9,1.2,351800000,0.981741,782,18849.62684,2.1125,0.000694781
svt,9,1.2,356800000,0.943171,782,18849.62684,2.1419,0.000694781
svt,9,1.2,361900000,0.905602,782,18849.62684,2.174,0.000694781
svt,9,1.2,366900000,0.848172,783,18853.02164,2.228,0.000694782
svt,9,1.2,371900000,0.807184,783,18853.02164,2.2617,0.000694782
svt,9,1.2,376900000,0.778866,783,18853.02164,2.2919,0.000694782
svt,9,1.2,382000000,0.745628,783,18853.02164,2.3213,0.000694782
svt,9,1.2,387000000,0.711536,783,18853.02164,2.3534,0.000694782
svt,9,1.2,392000000,0.688936,783,18780.03344,2.386806,0.000694784
svt,9,1.2,397000000,0.645221,782,18791.91524,2.4089,0.000694789
svt,9,1.2,402100000,0.59758,783,18830.95545,2.437,0.000694788
svt,9,1.2,407100000,0.573104,783,18834.35024,2.476,0.000694783
svt,9,1.2,412100000,0.551191,782,18803.79704,2.4914,0.000694784
svt,9,1.2,417100000,0.516966,782,18774.94124,2.543405,0.000694784
svt,9,1.2,422200000,0.476597,782,18800.40224,2.5683,0.000694783
svt,9,1.2,427200000,0.468119,783,18817.37624,2.5857,0.000694783
svt,9,1.2,432200000,0.430331,782,18778.33604,2.646276,0.000694784
svt,9,1.2,437200000,0.390172,782,18824.16584,2.6373,0.000694781
svt,9,1.2,442300000,0.395559,783,18808.88924,2.6876,0.000694789
svt,9,1.2,447300000,0.38881,783,18815.67884,2.7116,0.000694787
svt,9,1.2,452300000,0.366432,782,18875.08784,2.7131,0.000694781
svt,9,1.2,457300000,0.337436,783,18834.35024,2.7755,0.00069479
svt,9,1.2,462400000,0.331055,783,18832.65284,2.7939,0.000694782
svt,9,1.2,467400000,0.293599,783,18829.25804,2.8381,0.00069479
svt,9,1.2,472400000,0.27908,783,18825.86324,2.869,0.000694789
svt,9,1.2,477400000,0.275875,782,18875.08784,2.8685,0.00069479
svt,9,1.2,482500000,0.234966,782,18788.52044,2.9312,0.000694787
svt,9,1.2,487500000,0.231032,782,18778.33604,2.9919,0.000694782
svt,9,1.2,492500000,0.215199,783,18795.31004,2.9892,0.000694782
svt,9,1.2,497500000,0.20242,782,18778.33604,3.0474,0.000694784
svt,9,1.2,502600000,0.180163,783,18824.16584,3.0477,0.000694783
svt,9,1.2,507600000,0.173142,782,18780.03344,3.0951,0.000694787
svt,9,1.2,512600000,0.121852,783,18802.09964,3.161,0.000696854
svt,9,1.2,517600000,0.140123,783,18813.98144,3.1564,0.000694787
svt,9,1.2,522700000,0.105612,784,18832.65284,3.3045,0.000696232
svt,9,1.2,527700000,0.090466,783,18854.71904,3.2002,0.00069539
svt,9,1.2,532700000,0.047985,783,18858.11385,3.221,0.000695133
svt,9,1.2,537700000,0.060938,782,18885.27224,3.2674,0.000695439
svt,9,1.2,542800000,0.099781,782,18774.94124,3.3446,0.000695737
svt,9,1.2,547800000,0.070715,783,18880.18004,3.3094,0.000697191
svt,9,1.2,552800000,0.083428,782,18812.28404,3.3781,0.000696045
svt,9,1.2,557800000,0.072596,782,18934.49684,3.3471,0.000698017
svt,9,1.2,562900000,0.095597,781,18832.65285,3.4699,0.000697136
svt,9,1.2,567900000,0.091849,782,18903.94365,3.4332,0.000695791
svt,9,1.2,572900000,0.109334,782,18951.47085,3.4634,0.000698483
svt,9,1.2,577900000,0.118078,782,18829.25804,3.5151,0.000693577
svt,9,1.2,583000000,0.088571,783,18936.19425,3.5615,0.000698276
svt,9,1.2,588000000,0.099066,782,18951.47084,3.5404,0.00069687
svt,9,1.2,593000000,0.093902,783,18915.82544,3.6006,0.000697677
svt,9,1.2,598000000,0.089652,781,18932.79945,3.7678,0.000702835
svt,9,1.2,603100000,0.102679,785,18975.23444,3.6564,0.000700158
svt,9,1.2,608100000,0.105813,783,18948.07604,3.753,0.00070072
svt,9,1.2,613100000,0.078045,782,18937.89164,3.7868,0.00070035
svt,9,1.2,618100000,0.08824,785,19129.69783,3.8505,0.000706797
svt,9,1.2,623200000,0.082827,784,18963.35265,3.8111,0.00070276
svt,9,1.2,628200000,0.09873,782,18959.95785,3.8646,0.000704114
svt,9,1.2,633200000,0.079435,782,18978.62925,3.8962,0.000705364
svt,9,1.2,638200000,0.099336,814,19243.42363,3.7804,0.000703768
svt,9,1.2,643300000,0.077919,814,19268.88463,3.7836,0.000702566
svt,9,1.2,648300000,0.104829,813,19243.42363,3.8319,0.000705231
svt,9,1.2,653300000,0.095312,814,19289.25343,3.8711,0.000705964
svt,9,1.2,658300000,0.069438,815,19313.01703,3.9113,0.000706986
svt,9,1.2,663400000,0.093434,815,19377.51824,3.8897,0.000703828
svt,9,1.2,668400000,0.069282,819,19402.97923,3.9698,0.000706705
svt,9,1.2,673400000,0.092399,816,19447.11164,3.9672,0.000708426
svt,9,1.2,678400000,0.113053,818,19369.03123,4.0458,0.000707104
svt,9,1.2,683400000,0.086634,819,19469.17783,4.061,0.000709933
svt,9,1.2,688500000,0.093262,818,19469.17783,4.0996,0.000711284
svt,9,1.2,693500000,0.071886,816,19577.81143,4.0425,0.000711795
svt,9,1.2,698500000,0.109224,820,19552.35043,4.1622,0.0007152
svt,9,1.2,703500000,0.098877,817,19516.70503,4.116,0.000710769
svt,9,1.2,708600000,0.103229,815,19640.61523,4.1349,0.000718323
svt,9,1.2,713600000,0.086231,816,19526.88942,4.2572,0.000714313
svt,9,1.2,718600000,0.093257,820,19618.54903,4.2377,0.000716705
svt,9,1.2,723600000,0.08255,818,19635.52303,4.2169,0.000715641
svt,9,1.2,728700000,0.081108,815,19525.19202,4.321,0.000713774
svt,9,1.2,733700000,0.086099,816,19528.58683,4.3472,0.000715056
svt,9,1.2,738700000,0.089119,816,19569.32443,4.3803,0.00071136
svt,9,1.2,743700000,0.08533,815,19703.41902,4.4261,0.00071558
svt,9,1.2,748800000,0.073191,820,19716.99823,4.3903,0.000716074
svt,9,1.2,753800000,0.084003,819,19555.74522,4.4722,0.000709006
svt,9,1.2,758800000,0.089707,822,19835.81622,4.5407,0.000722845
svt,9,1.2,763800000,0.095337,821,19915.59402,4.5583,0.000729347
svt,9,1.2,768900000,0.068683,816,19659.28663,4.5888,0.000712807
svt,9,1.2,773900000,0.087201,818,19630.43083,4.6476,0.000710893
svt,9,1.2,778900000,0.087527,818,19740.76183,4.5875,0.000710921
svt,9,1.2,783900000,0.078248,820,19784.89422,4.6022,0.000716919
svt,9,1.2,789000000,0.087247,821,20034.41203,4.5631,0.00072718
svt,9,1.2,794000000,0.078975,820,20129.46643,4.6476,0.000730464
svt,9,1.2,799000000,0.069383,820,20058.17562,4.7395,0.000726575
svt,9,1.2,804000000,0.047992,833,19964.81862,5.1665,0.000735068
svt,9,1.2,809100000,0.081906,822,20088.72882,4.7177,0.000727196
svt,9,1.2,814100000,0.072061,820,20204.15203,4.8617,0.000738508
svt,9,1.2,819100000,0.074686,821,20114.18983,4.7446,0.000732781
svt,9,1.2,824100000,0.08568,824,20178.69102,4.924,0.000732036
svt,9,1.2,829200000,0.074367,818,20027.62242,4.8957,0.000727809
svt,9,1.2,834200000,0.064378,825,20263.56102,4.9515,0.000736983
svt,9,1.2,839200000,0.065077,822,20227.91562,5.1,0.000744747
svt,9,1.2,844200000,0.068063,830,20258.46882,5.0492,0.000739826
svt,9,1.2,849300000,0.068957,822,20441.78802,5.0696,0.000741095
svt,9,1.2,854300000,0.077718,820,20433.30103,5.0738,0.000746022
svt,9,1.2,859300000,0.06342,825,20424.81402,5.1064,0.000744895
svt,9,1.2,864300000,0.06982,827,20378.98421,5.2353,0.000743874
svt,9,1.2,869400000,0.074336,826,20550.42162,5.2434,0.000749034
svt,9,1.2,874400000,0.077376,822,20317.87782,5.1949,0.000735284
svt,9,1.2,879400000,0.062756,822,20504.59181,5.2754,0.000745122
svt,9,1.2,884400000,0.068128,830,20309.39083,5.3272,0.000735574
svt,9,1.2,889500000,0.057587,835,20572.48781,5.2692,0.000750296
svt,9,1.2,894500000,0.057473,830,20855.9536,5.2702,0.00075782
svt,9,1.2,899500000,0.057202,829,20482.5256,5.3808,0.000738909
svt,9,1.2,904500000,0.046668,831,20620.01499,5.475,0.000748802
svt,9,1.2,909600000,0.038669,844,20570.79041,5.7211,0.000752956
svt,9,1.2,914600000,0.055636,845,20735.43822,5.5024,0.000752033
svt,9,1.2,919600000,0.052742,835,20799.9394,5.5099,0.000754436
svt,9,1.2,924600000,0.067527,838,20747.32001,5.4863,0.000749668
svt,9,1.2,929700000,0.041753,850,20862.7432,5.6388,0.000764619
svt,9,1.2,934700000,0.065007,847,20949.3106,5.6449,0.00076323
svt,9,1.2,939700000,0.058736,857,20893.29642,5.6355,0.000755553
svt,9,1.2,944700000,0.040437,853,20852.55882,5.7006,0.000750491
svt,9,1.2,949800000,0.065183,838,20784.66281,5.6613,0.000742024
svt,9,1.2,954800000,0.054066,854,20779.57061,5.6262,0.000741387
svt,9,1.2,959800000,0.055978,847,20898.38861,5.763,0.000754909
svt,9,1.2,964800000,0.058967,849,21020.60142,5.7827,0.000754964
svt,9,1.2,969900000,0.059843,864,21035.87801,5.7483,0.000757812
svt,9,1.2,974900000,0.051682,861,20896.69122,5.7727,0.000748927
svt,9,1.2,979900000,0.04645,852,20592.85662,5.8577,0.000735405
svt,9,1.2,984900000,0.056557,849,20808.42642,5.883,0.000746441
svt,9,1.2,990000000,0.034991,852,20973.07421,5.9467,0.000757263
svt,9,1.2,995000000,0.053261,866,21149.60381,6.0114,0.000769789
svt,9,1.2,1000000000,0.058897,855,21356.68661,5.9456,0.000771353
svt,9,0.8,100000,8841.258789,723,22600.88079,0.000305366,0.000353577
svt,9,0.8,5100000,172.961731,711,21716.53533,0.01320297,0.00031073
svt,9,0.8,10100000,86.719292,709,21682.58734,0.0260992,0.000310111
svt,9,0.8,15200000,57.19577,709,21653.73154,0.0392816,0.000310104
svt,9,0.8,20200000,42.709221,710,21636.75753,0.0520627,0.000308523
svt,9,0.8,25200000,33.92392,710,21621.48093,0.0648498,0.000308068
svt,9,0.8,30200000,28.117956,709,21628.27053,0.0776098,0.000307808
svt,9,0.8,35300000,23.796104,709,21631.66533,0.0910069,0.000308111
svt,9,0.8,40300000,20.658052,709,21653.73153,0.1040441,0.000308861
svt,9,0.8,45300000,18.495192,711,21635.06013,0.1163555,0.000308745
svt,9,0.8,50300000,16.504009,710,21609.59912,0.129152,0.000307397
svt,9,0.8,55400000,14.863132,710,21621.48092,0.1420155,0.000307397
svt,9,0.8,60400000,13.489227,710,21621.48093,0.1551861,0.000308469
svt,9,0.8,65400000,12.14712,706,21597.71733,0.1677102,0.000307241
svt,9,0.8,70400000,11.056155,706,21597.71733,0.1805645,0.000307241
svt,9,0.8,75500000,10.165318,707,21611.29652,0.1937232,0.000307507
svt,9,0.8,80500000,9.343682,707,21611.29652,0.206574,0.000307507
svt,9,0.8,85500000,8.608019,707,21611.29652,0.219441,0.000307507
svt,9,0.8,90500000,7.969151,707,21611.29652,0.232311,0.000307507
svt,9,0.8,95600000,7.310366,706,21621.48093,0.244973,0.000307973
svt,9,0.8,100600000,6.795016,706,21621.48093,0.25773,0.000307973
svt,9,0.8,105600000,6.325156,706,21621.48093,0.270592,0.000307973
svt,9,0.8,110600000,5.93224,707,21611.29652,0.284073,0.000307506
svt,9,0.8,115700000,5.53105,707,21611.29652,0.297267,0.000307506
svt,9,0.8,120700000,5.093109,706,21629.96793,0.310464,0.000308317
svt,9,0.8,125700000,4.775764,706,21629.96793,0.323218,0.000308317
svt,9,0.8,130700000,4.462545,706,21629.96793,0.336117,0.000308317
svt,9,0.8,135800000,4.277222,706,21590.92773,0.348405,0.000307242
svt,9,0.8,140800000,4.01811,706,21590.92773,0.361254,0.000307242
svt,9,0.8,145800000,3.735672,706,21565.46673,0.373651,0.000307238
svt,9,0.8,150800000,3.550656,707,21601.11213,0.386967,0.000307819
svt,9,0.8,155900000,3.319325,707,21601.11213,0.399971,0.000307819
svt,9,0.8,160900000,3.035968,707,21609.59912,0.413345,0.000307386
svt,9,0.8,165900000,2.850685,707,21609.59912,0.4263,0.000307386
svt,9,0.8,170900000,2.711928,706,21609.59912,0.439459,0.00030724
svt,9,0.8,176000000,2.531167,706,21604.50693,0.452169,0.000307243
svt,9,0.8,181000000,2.426203,707,21616.38872,0.46523,0.000307505
svt,9,0.8,186000000,2.195514,706,21618.08612,0.477881,0.000307235
svt,9,0.8,191000000,2.153234,706,21568.86153,0.490876,0.000307243
svt,9,0.8,196100000,2.00638,706,21568.86153,0.503801,0.000307243
svt,9,0.8,201100000,1.887646,706,21568.86153,0.516838,0.000307243
svt,9,0.8,206100000,1.780029,706,21568.86153,0.529474,0.000307243
svt,9,0.8,211100000,1.670329,706,21568.86153,0.542411,0.000307243
svt,9,0.8,216200000,1.494332,707,21623.17833,0.555451,0.000308579
svt,9,0.8,221200000,1.365822,707,21623.17833,0.568365,0.000308579
svt,9,0.8,226200000,1.240447,707,21623.17833,0.581379,0.000308579
svt,9,0.8,231200000,1.186075,706,21621.48093,0.594362,0.000308313
svt,9,0.8,236300000,1.105861,706,21621.48093,0.607643,0.000308313
svt,9,0.8,241300000,1.003785,706,21621.48093,0.620331,0.000308313
svt,9,0.8,246300000,0.931156,706,21621.48093,0.633331,0.000308313
svt,9,0.8,251300000,0.889147,707,21618.08612,0.646119,0.000307817
svt,9,0.8,256400000,0.822817,707,21618.08612,0.658927,0.000307817
svt,9,0.8,261400000,0.705892,707,21612.99393,0.672181,0.000307819
svt,9,0.8,266400000,0.621898,707,21618.08612,0.685524,0.000307817
svt,9,0.8,271400000,0.534191,707,21628.27052,0.698204,0.000308467
svt,9,0.8,276500000,0.461869,707,21606.20433,0.711183,0.000307817
svt,9,0.8,281500000,0.521873,706,21604.50693,0.723038,0.000307243
svt,9,0.8,286500000,0.42916,706,21592.62512,0.736245,0.000307243
svt,9,0.8,291500000,0.391759,706,21584.13812,0.748513,0.000307239
svt,9,0.8,296600000,0.345169,706,21575.65113,0.762086,0.000307235
svt,9,0.8,301600000,0.32584,706,21624.87573,0.776063,0.000308309
svt,9,0.8,306600000,0.262403,706,21606.20433,0.787212,0.000308267
svt,9,0.8,311600000,0.209174,708,21743.69375,0.807325,0.000312078
svt,9,0.8,316700000,0.16762,707,21755.57555,0.827115,0.000312917
svt,9,0.8,321700000,0.248695,708,21628.27054,0.832075,0.000309658
svt,9,0.8,326700000,0.235892,709,21714.83793,0.843279,0.000309956
svt,9,0.8,331700000,0.204527,710,21708.04833,0.854557,0.000310233
svt,9,0.8,336700000,0.216911,712,21680.88992,0.867925,0.000309031
svt,9,0.8,341800000,0.162515,711,21685.98212,0.879097,0.000309201
svt,9,0.8,346800000,0.171222,710,21652.03413,0.895767,0.000309921
svt,9,0.8,351800000,0.201481,714,21704.65352,0.906184,0.000308621
svt,9,0.8,356800000,0.215986,718,21753.87811,0.913944,0.000307857
svt,9,0.8,361900000,0.196213,717,21725.02231,0.931179,0.000309121
svt,9,0.8,366900000,0.183493,713,21801.40533,0.946419,0.000311079
svt,9,0.8,371900000,0.197532,768,21275.21132,0.95322,0.000304667
svt,9,0.8,376900000,0.215139,770,21302.36972,0.967586,0.000305437
svt,9,0.8,382000000,0.186175,769,21378.75272,0.987449,0.000306289
svt,9,0.8,387000000,0.179619,770,21319.34371,0.993036,0.000304775
svt,9,0.8,392000000,0.16063,767,21377.05532,1.009074,0.000307009
svt,9,0.8,397000000,0.159027,769,21411.00331,1.02089,0.000307016
svt,9,0.8,402100000,0.162578,770,21492.4785,1.031413,0.000307896
svt,9,0.8,407100000,0.208789,768,21497.57071,1.04989,0.000308396
svt,9,0.8,412100000,0.181599,773,21546.79531,1.059412,0.000308243
svt,9,0.8,417100000,0.170206,773,21660.52111,1.07563,0.000309557
svt,9,0.8,422200000,0.192694,772,21670.70551,1.087602,0.000311071
svt,9,0.8,427200000,0.173215,772,21584.13811,1.099622,0.000308119
svt,9,0.8,432200000,0.1426,774,21964.35574,1.123374,0.000316975
svt,9,0.8,437200000,0.116912,791,21842.14291,1.129354,0.000315573
svt,9,0.8,442300000,0.164673,791,22066.19971,1.146912,0.000320431
svt,9,0.8,447300000,0.141761,790,22016.9751,1.154578,0.000317489
svt,9,0.8,452300000,0.156263,785,21913.4337,1.157054,0.000312647
svt,9,0.8,457300000,0.14801,790,22278.3747,1.175252,0.000320193
svt,9,0.8,462400000,0.145069,798,22169.74111,1.192524,0.000321181
svt,9,0.8,467400000,0.131007,800,22147.67491,1.214543,0.000317897
svt,9,0.8,472400000,0.12275,809,22456.6017,1.227517,0.000323951
svt,9,0.8,477400000,0.144188,827,22485.4575,1.242629,0.000325139
svt,9,0.8,482500000,0.114747,821,22577.11711,1.260372,0.000328451
svt,9,0.8,487500000,0.110701,832,22733.2779,1.268271,0.000328605
svt,9,0.8,492500000,0.096802,834,22908.11008,1.288192,0.000333959
svt,9,0.8,497500000,0.10488,838,22716.30389,1.291242,0.000326742
svt,9,0.8,502600000,0.093911,835,22989.58529,1.309542,0.000330659
svt,9,0.8,507600000,0.085199,852,23597.25448,1.335094,0.000345255
svt,9,0.8,512600000,0.100193,854,23045.59947,1.331548,0.000337181
svt,9,0.8,517600000,0.068493,861,23354.52628,1.345179,0.000340139
svt,9,0.8,522700000,0.106526,872,23434.30407,1.373088,0.000346201
svt,9,0.8,527700000,0.097826,951,24461.23107,1.398881,0.00036282
svt,9,0.8,532700000,0.079953,909,23936.73447,1.398822,0.000350153
svt,9,0.8,537700000,0.091479,915,24043.67067,1.424195,0.000357481
svt,9,0.8,542800000,0.076215,911,24337.32088,1.426722,0.000359008
svt,9,0.8,547800000,0.083099,923,24327.13649,1.455593,0.000364759
svt,9,0.8,552800000,0.070252,946,24895.76548,1.472506,0.000371975
svt,9,0.8,557800000,0.068383,967,25235.24549,1.483183,0.000381439
svt,9,0.8,562900000,0.081075,985,25330.29987,1.509149,0.000376593
svt,9,0.8,567900000,0.069783,1010,25666.38509,1.52621,0.000383901
svt,9,0.8,572900000,0.049521,1006,26163.72331,1.553685,0.000397993
svt,9,0.8,577900000,0.052356,1011,25970.21969,1.554791,0.000390045
svt,9,0.8,583000000,0.054456,1072,27097.29327,1.586243,0.00041334
svt,9,0.8,588000000,0.011861,1031,26464.16306,1.589172,0.000406417
svt,9,0.8,593000000,0.039929,1046,26133.17007,1.604279,0.000389063
svt,9,0.8,598000000,0.035454,1129,28331.30306,1.602366,0.000433805
svt,9,0.8,603100000,0.005037,1156,29368.41449,1.652755,0.000451651
svt,9,0.8,608100000,-0.019573,1094,28042.74507,1.673239,0.000432824
svt,9,0.8,613100000,-0.041723,1140,28994.98651,1.681157,0.000453719
svt,9,0.8,618100000,-0.020041,1128,29149.44988,1.705862,0.000455615
svt,9,0.8,623200000,-0.031425,1104,28967.82809,1.700794,0.000450897
svt,9,0.8,628200000,-0.067957,1127,28560.45206,1.728503,0.000437047
svt,9,0.8,633200000,-0.062153,1113,28178.5371,1.737443,0.000428891
svt,9,0.8,638200000,-0.069966,1125,28375.43545,1.76957,0.000440718
svt,9,0.8,643300000,-0.14501,1113,28796.39069,1.770869,0.00044016
svt,9,0.8,648300000,-0.124328,1129,29344.65089,1.797933,0.000460413
svt,9,0.8,653300000,-0.110209,1132,28490.85869,1.796025,0.000438675
svt,9,0.8,658300000,-0.116421,1076,28222.66948,1.804106,0.000438845
svt,9,0.8,663400000,-0.134222,1124,28913.5113,1.826781,0.000450311
svt,9,0.8,668400000,-0.195061,1131,29006.86827,1.841085,0.000457357
svt,9,0.8,673400000,-0.185583,1141,28762.44269,1.855599,0.000447353
svt,9,0.8,678400000,-0.186428,1087,28190.41893,1.861828,0.000436117
svt,9,0.8,683400000,-0.187838,1100,28183.62931,1.897228,0.000436059
svt,9,0.8,688500000,-0.228771,1118,28541.7807,1.916105,0.000444163
svt,9,0.8,693500000,-0.215014,1071,27969.75693,1.923211,0.000436323
svt,9,0.8,698500000,-0.21403,1122,28285.47333,1.94636,0.000433901
svt,9,0.8,703500000,-0.248425,1106,28614.76892,1.980084,0.000436659
svt,9,0.8,708600000,-0.195377,1181,29780.8827,1.975326,0.000469173
svt,9,0.8,713600000,-0.256932,1154,29200.3719,1.981563,0.000454413
svt,9,0.8,718600000,-0.238287,1186,29443.10011,2.022001,0.000452716
svt,9,0.8,723600000,-0.338691,1127,29295.4263,2.045119,0.00045923
svt,9,0.8,728700000,-0.283097,1147,28969.52551,2.050302,0.000443029
svt,9,0.8,733700000,-0.2566,1177,30040.58492,2.096399,0.000472657
svt,9,0.8,738700000,-0.281766,1152,29594.1687,2.110911,0.000453099
svt,9,0.8,743700000,-0.291329,1199,29641.69591,2.080577,0.000453653
svt,9,0.8,748800000,-0.302401,1192,29200.37189,2.067725,0.000449237
svt,9,0.8,753800000,-0.290654,1160,29349.74309,2.1293,0.000451395
svt,9,0.8,758800000,-0.332771,1147,29524.5753,2.1205,0.000459965
svt,9,0.8,763800000,-0.330384,1129,28655.5065,2.149549,0.000442549
svt,9,0.8,768900000,-0.340701,1169,29577.19467,2.175647,0.000456033
svt,9,0.8,773900000,-0.354028,1174,29599.26089,2.199371,0.000465419
svt,9,0.8,778900000,-0.367481,1155,29663.76216,2.244521,0.000459727
svt,9,0.8,783900000,-0.383551,1164,29066.27734,2.228799,0.000450349
svt,9,0.8,789000000,-0.367687,1143,29252.99136,2.234637,0.000463333
svt,9,0.8,794000000,-0.383968,1145,29205.46417,2.250515,0.000455513
svt,9,0.8,799000000,-0.362625,1118,29071.3696,2.280766,0.000460953
