Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,50300000,16.885994,101,2193.040789,0.0282929,7.9162e-05
svt,9,1.2,55400000,15.251698,101,2193.040789,0.031138,7.9162e-05
svt,9,1.2,60400000,13.918604,101,2193.040789,0.0339366,7.9162e-05
svt,9,1.2,65400000,12.784034,101,2193.040789,0.0367341,7.9162e-05
svt,9,1.2,70400000,11.819456,101,2193.040789,0.0395286,7.9162e-05
svt,9,1.2,75500000,10.968075,101,2193.040789,0.0423761,7.9162e-05
svt,9,1.2,80500000,10.238186,101,2193.040789,0.0451708,7.9162e-05
svt,9,1.2,85500000,9.590188,101,2193.040789,0.0479735,7.9162e-05
svt,9,1.2,90500000,9.016939,101,2193.040789,0.0507631,7.9162e-05
svt,9,1.2,95600000,8.500730,101,2193.040789,0.0533791,7.9162e-05
svt,9,1.2,100600000,8.037199,101,2193.040789,0.0561674,7.9162e-05
svt,9,1.2,105600000,7.620164,101,2193.040789,0.0589636,7.9162e-05
svt,9,1.2,110600000,7.237698,101,2193.040789,0.0617413,7.9162e-05
svt,9,1.2,115700000,6.883601,101,2193.040789,0.0645702,7.9162e-05
svt,9,1.2,120700000,6.566879,101,2193.040789,0.0673705,7.9162e-05
svt,9,1.2,125700000,6.273982,101,2193.040789,0.0701354,7.9162e-05
svt,9,1.2,130700000,6.002830,101,2193.040789,0.0729236,7.9162e-05
svt,9,1.2,135800000,5.747344,101,2193.040789,0.0757618,7.9162e-05
svt,9,1.2,140800000,5.518576,101,2193.040789,0.0785406,7.9162e-05
svt,9,1.2,145800000,5.303335,101,2193.040789,0.0813248,7.9162e-05
svt,9,1.2,150800000,5.099687,101,2193.040789,0.0841295,7.9162e-05
svt,9,1.2,155900000,4.906769,101,2193.040789,0.0869536,7.9162e-05
svt,9,1.2,160900000,4.730173,101,2193.040789,0.0897272,7.9162e-05
svt,9,1.2,165900000,4.565087,101,2193.040789,0.092518,7.9162e-05
svt,9,1.2,170900000,4.400176,101,2193.040789,0.095291,7.9162e-05
svt,9,1.2,176000000,4.228973,101,2193.040789,0.0981408,7.9162e-05
svt,9,1.2,181000000,4.103204,101,2193.040789,0.1011387,7.9162e-05
svt,9,1.2,186000000,3.959893,101,2193.040789,0.1038516,7.9162e-05
svt,9,1.2,191000000,3.817002,101,2193.040789,0.1063112,7.9162e-05
svt,9,1.2,196100000,3.680620,101,2193.040789,0.1091776,7.9162e-05
svt,9,1.2,201100000,3.554686,101,2193.040789,0.1118681,7.9162e-05
svt,9,1.2,206100000,3.435054,101,2193.040789,0.1146732,7.9162e-05
svt,9,1.2,211100000,3.317452,101,2193.040789,0.1173816,7.9162e-05
svt,9,1.2,216200000,3.193088,101,2193.040789,0.1209639,7.9162e-05
svt,9,1.2,221200000,3.091229,101,2193.040789,0.1237601,7.9162e-05
svt,9,1.2,226200000,2.980725,101,2193.040789,0.126385,7.9162e-05
svt,9,1.2,231200000,2.883887,101,2193.040789,0.1291782,7.9162e-05
svt,9,1.2,236300000,2.846247,101,2193.040789,0.1315213,7.9162e-05
svt,9,1.2,241300000,2.758102,101,2193.040789,0.13436,7.9162e-05
svt,9,1.2,246300000,2.671670,101,2193.040789,0.1371592,7.9162e-05
svt,9,1.2,251300000,2.591992,101,2193.040789,0.1399286,7.9162e-05
svt,9,1.2,256400000,2.514742,101,2193.040789,0.1426791,7.9162e-05
svt,9,1.2,261400000,2.439205,101,2193.040789,0.145483,7.9162e-05
svt,9,1.2,266400000,2.327911,101,2193.040789,0.1475392,7.9162e-05
svt,9,1.2,271400000,2.258111,101,2193.040789,0.1502971,7.9162e-05
svt,9,1.2,276500000,2.188847,101,2193.040789,0.1530822,7.9162e-05
svt,9,1.2,281500000,2.125381,101,2193.040789,0.155865,7.9162e-05
svt,9,1.2,286500000,2.064216,101,2193.040789,0.158637,7.9162e-05
svt,9,1.2,291500000,2.003728,101,2193.040789,0.161434,7.9162e-05
svt,9,1.2,296600000,1.950127,101,2193.040789,0.164315,7.9162e-05
svt,9,1.2,301600000,1.900672,101,2193.040789,0.166965,7.9162e-05
svt,9,1.2,306600000,1.838929,101,2193.040789,0.169787,7.9162e-05
svt,9,1.2,311600000,1.791949,101,2193.040789,0.17253,7.9162e-05
svt,9,1.2,316700000,1.739867,101,2193.040789,0.17545,7.9162e-05
svt,9,1.2,321700000,1.690143,101,2193.040789,0.178115,7.9162e-05
svt,9,1.2,326700000,1.630657,101,2193.040789,0.181344,7.9162e-05
svt,9,1.2,331700000,1.599449,101,2193.040789,0.183627,7.9162e-05
svt,9,1.2,336700000,1.550446,101,2193.040789,0.186468,7.9162e-05
svt,9,1.2,341800000,1.509464,101,2193.040789,0.189335,7.9162e-05
svt,9,1.2,346800000,1.466320,101,2193.040789,0.192133,7.9162e-05
svt,9,1.2,351800000,1.426584,101,2193.040789,0.194791,7.9162e-05
svt,9,1.2,356800000,1.382345,101,2193.040789,0.197611,7.9162e-05
svt,9,1.2,361900000,1.343324,101,2193.040789,0.200505,7.9162e-05
svt,9,1.2,366900000,1.308094,101,2193.040789,0.203167,7.9162e-05
svt,9,1.2,371900000,1.268650,101,2193.040789,0.205951,7.9162e-05
svt,9,1.2,376900000,1.237043,101,2193.040789,0.20869,7.9162e-05
svt,9,1.2,382000000,1.201226,101,2193.040789,0.211609,7.9162e-05
svt,9,1.2,387000000,1.165925,101,2193.040789,0.214396,7.9162e-05
svt,9,1.2,392000000,1.126749,101,2193.040789,0.217219,7.9162e-05
svt,9,1.2,397000000,1.098972,101,2193.040789,0.21983,7.9162e-05
svt,9,1.2,402100000,1.067037,101,2193.040789,0.222703,7.9162e-05
svt,9,1.2,407100000,1.031747,101,2193.040789,0.225513,7.9162e-05
svt,9,1.2,412100000,1.003849,101,2193.040789,0.228293,7.9162e-05
svt,9,1.2,417100000,0.973292,101,2193.040789,0.230998,7.9162e-05
svt,9,1.2,422200000,0.945759,101,2193.040789,0.233829,7.9162e-05
svt,9,1.2,427200000,0.914597,101,2193.040789,0.236646,7.9162e-05
svt,9,1.2,432200000,0.888776,101,2193.040789,0.239417,7.9162e-05
svt,9,1.2,437200000,0.878844,101,2193.040789,0.241969,7.9162e-05
svt,9,1.2,442300000,0.848716,101,2193.040789,0.244871,7.9162e-05
svt,9,1.2,447300000,0.790797,101,2193.040789,0.248461,7.9162e-05
svt,9,1.2,452300000,0.766361,101,2193.040789,0.25112,7.9162e-05
svt,9,1.2,457300000,0.733973,101,2193.040789,0.254114,7.9162e-05
svt,9,1.2,462400000,0.671816,101,2193.040789,0.256191,7.9162e-05
svt,9,1.2,467400000,0.690935,101,2193.040789,0.258828,7.9162e-05
svt,9,1.2,472400000,0.649278,101,2193.040789,0.262727,7.9162e-05
svt,9,1.2,477400000,0.653983,101,2193.040789,0.264696,7.9162e-05
svt,9,1.2,482500000,0.636264,101,2193.040789,0.268006,7.9162e-05
svt,9,1.2,487500000,0.611294,101,2193.040789,0.270717,7.9162e-05
svt,9,1.2,492500000,0.595036,101,2193.040789,0.273024,7.9162e-05
svt,9,1.2,497500000,0.551678,101,2193.040789,0.27699,7.9162e-05
svt,9,1.2,502600000,0.548625,101,2193.040789,0.279558,7.9162e-05
svt,9,1.2,507600000,0.567072,101,2193.040789,0.280626,7.9162e-05
svt,9,1.2,512600000,0.521899,101,2193.040789,0.28391,7.9162e-05
svt,9,1.2,517600000,0.503481,101,2193.040789,0.287066,7.9162e-05
svt,9,1.2,522700000,0.493215,101,2193.040789,0.289771,7.9162e-05
svt,9,1.2,527700000,0.477449,101,2193.040789,0.292359,7.9162e-05
svt,9,1.2,532700000,0.460131,101,2193.040789,0.295,7.9162e-05
svt,9,1.2,537700000,0.439992,101,2193.040789,0.297864,7.9162e-05
svt,9,1.2,542800000,0.426705,101,2193.040789,0.300751,7.9162e-05
svt,9,1.2,547800000,0.403543,101,2193.040789,0.303262,7.9162e-05
svt,9,1.2,552800000,0.396012,101,2193.040789,0.306228,7.9162e-05
svt,9,1.2,557800000,0.367034,101,2193.040789,0.309331,7.9162e-05
svt,9,1.2,562900000,0.361465,101,2193.040789,0.312567,7.9162e-05
svt,9,1.2,567900000,0.328321,101,2193.040789,0.314933,7.9162e-05
svt,9,1.2,572900000,0.310124,101,2193.040789,0.318238,7.9162e-05
svt,9,1.2,577900000,0.313446,101,2193.040789,0.321003,7.9162e-05
svt,9,1.2,583000000,0.304689,101,2193.040789,0.322777,7.9162e-05
svt,9,1.2,588000000,0.287376,101,2193.040789,0.326014,7.9162e-05
svt,9,1.2,593000000,0.286049,101,2193.040789,0.328273,7.9162e-05
svt,9,1.2,598000000,0.275143,101,2193.040789,0.331545,7.9162e-05
svt,9,1.2,603100000,0.263870,101,2193.040789,0.333687,7.9162e-05
svt,9,1.2,608100000,0.226509,101,2193.040789,0.337432,7.9162e-05
svt,9,1.2,613100000,0.224245,101,2193.040789,0.340038,7.9162e-05
svt,9,1.2,618100000,0.223386,101,2193.040789,0.343581,7.9162e-05
svt,9,1.2,623200000,0.189269,101,2193.040789,0.346986,7.9162e-05
svt,9,1.2,628200000,0.193343,101,2193.040789,0.34876,7.9162e-05
svt,9,1.2,633200000,0.200764,101,2193.040789,0.351551,7.9162e-05
svt,9,1.2,638200000,0.189049,101,2193.040789,0.35466,7.9162e-05
svt,9,1.2,643300000,0.185615,101,2193.040789,0.356388,7.9162e-05
svt,9,1.2,648300000,0.183267,101,2193.040789,0.359555,7.9162e-05
svt,9,1.2,653300000,0.181606,101,2193.040789,0.361996,7.9162e-05
svt,9,1.2,658300000,0.178883,101,2193.040789,0.364798,7.9162e-05
svt,9,1.2,663400000,0.165998,101,2193.040789,0.3694,7.9162e-05
svt,9,1.2,668400000,0.172140,101,2198.132989,0.371633,7.9691e-05
svt,9,1.2,673400000,0.160969,101,2198.132989,0.374748,7.9691e-05
svt,9,1.2,678400000,0.164370,101,2193.040789,0.37609,7.9204e-05
svt,9,1.2,683400000,0.169103,101,2199.830389,0.380615,7.9942e-05
svt,9,1.2,688500000,0.105869,101,2211.712190,0.387201,8.0556e-05
svt,9,1.2,693500000,0.160206,101,2203.225189,0.386599,8.0129e-05
svt,9,1.2,698500000,0.119725,101,2204.922590,0.393107,8.0347e-05
svt,9,1.2,703500000,0.116027,101,2204.922590,0.395568,8.0338e-05
svt,9,1.2,708600000,0.144382,101,2210.014790,0.395311,8.0813e-05
svt,9,1.2,713600000,0.144227,101,2206.619990,0.398237,8.0609e-05
svt,9,1.2,718600000,0.143301,101,2226.988789,0.403224,8.255e-05
svt,9,1.2,723600000,0.140126,101,2221.896590,0.405404,8.1766e-05
svt,9,1.2,728700000,0.101218,101,2233.778390,0.409096,8.2449e-05
svt,9,1.2,733700000,0.124922,101,2243.962790,0.412262,8.3257e-05
svt,9,1.2,738700000,0.124278,102,2254.147190,0.415515,8.361e-05
svt,9,1.2,743700000,0.133048,101,2225.291390,0.416129,8.243e-05
svt,9,1.2,748800000,0.147003,103,2277.910790,0.421807,8.5204e-05
svt,9,1.2,753800000,0.117560,102,2264.331590,0.424539,8.4404e-05
svt,9,1.2,758800000,0.118849,101,2255.844591,0.426686,8.4591e-05
svt,9,1.2,763800000,0.104355,101,2266.028991,0.431668,8.5194e-05
svt,9,1.2,768900000,0.078009,102,2283.002988,0.439206,8.576e-05
svt,9,1.2,773900000,0.129040,101,2308.463986,0.44396,8.8943e-05
svt,9,1.2,778900000,0.152285,102,2355.991188,0.446418,8.9853e-05
svt,9,1.2,783900000,0.130983,101,2308.463990,0.445789,8.8075e-05
svt,9,1.2,789000000,0.199776,100,2271.121192,0.446987,8.0933e-05
svt,9,1.2,794000000,0.175776,100,2271.121192,0.450165,8.0933e-05
svt,9,1.2,799000000,0.126445,103,2276.213388,0.449616,8.0601e-05
svt,9,1.2,804000000,0.128861,103,2276.213388,0.454378,8.0601e-05
svt,9,1.2,809100000,0.180331,103,2276.213388,0.452043,8.0601e-05
svt,9,1.2,814100000,0.159012,103,2276.213388,0.457172,8.0601e-05
svt,9,1.2,819100000,0.138182,103,2276.213388,0.461684,8.0601e-05
svt,9,1.2,824100000,0.151039,103,2276.213388,0.460216,8.0601e-05
svt,9,1.2,829200000,0.139855,103,2276.213388,0.462858,8.0601e-05
svt,9,1.2,834200000,0.135847,103,2276.213388,0.4654,8.0601e-05
svt,9,1.2,839200000,0.128299,103,2276.213388,0.468623,8.0601e-05
svt,9,1.2,844200000,0.118710,103,2276.213388,0.470053,8.0601e-05
svt,9,1.2,849300000,0.088119,103,2276.213388,0.477034,8.0601e-05
svt,9,1.2,854300000,0.112052,103,2281.305589,0.483942,8.081e-05
svt,9,1.2,859300000,0.129027,103,2293.187389,0.4827,8.1352e-05
svt,9,1.2,864300000,0.122325,103,2293.187389,0.485318,8.1352e-05
svt,9,1.2,869400000,0.131269,103,2293.187389,0.486608,8.1352e-05
svt,9,1.2,874400000,0.143797,103,2305.069189,0.488463,8.2027e-05
svt,9,1.2,879400000,0.120209,103,2298.279589,0.49393,8.2447e-05
svt,9,1.2,884400000,0.123844,103,2298.279589,0.498418,8.2346e-05
svt,9,1.2,889500000,0.126170,107,2322.043187,0.499793,8.3059e-05
svt,9,1.2,894500000,0.112860,108,2325.437985,0.504678,8.394e-05
svt,9,1.2,899500000,0.101290,107,2327.135386,0.514308,8.4054e-05
svt,9,1.2,904500000,0.107661,107,2339.017187,0.510923,8.475e-05
svt,9,1.2,909600000,0.100336,107,2325.437986,0.516164,8.4105e-05
svt,9,1.2,914600000,0.109715,107,2337.319787,0.518829,8.4632e-05
svt,9,1.2,919600000,0.075929,107,2337.319787,0.52415,8.4533e-05
svt,9,1.2,924600000,0.112515,107,2364.478186,0.530197,8.6756e-05
svt,9,1.2,929700000,0.094350,107,2367.872984,0.53676,8.6576e-05
svt,9,1.2,934700000,0.075101,107,2401.820984,0.54497,8.9696e-05
svt,9,1.2,939700000,0.065490,107,2398.426186,0.548335,8.8315e-05
svt,9,1.2,944700000,0.094803,107,2434.071583,0.551514,9.1715e-05
svt,9,1.2,949800000,0.080295,106,2361.083384,0.539998,8.6216e-05
svt,9,1.2,954800000,0.078176,106,2378.057384,0.543804,8.8015e-05
svt,9,1.2,959800000,0.082973,106,2430.676786,0.553703,9.261e-05
svt,9,1.2,964800000,0.091969,109,2464.624782,0.563945,9.335e-05
svt,9,1.2,969900000,0.065481,107,2386.544386,0.552638,8.781e-05
svt,9,1.2,974900000,0.093829,110,2479.901381,0.566837,9.4392e-05
svt,9,1.2,979900000,0.080723,106,2473.111784,0.563538,9.4504e-05
svt,9,1.2,984900000,0.082452,111,2556.284380,0.576033,9.9277e-05
svt,9,1.2,990000000,0.013704,112,2478.203984,0.579265,9.3083e-05
svt,9,1.2,995000000,0.086354,108,2427.281983,0.574831,8.9525e-05
svt,9,1.2,1000000000,0.095904,110,2707.352982,0.59877,0.00010692
svt,9,0.8,100000,8922.335938,106,2939.896786,4.11325e-05,5.7255e-05
svt,9,0.8,5100000,172.175659,100,2513.849383,0.00131402,3.5682e-05
svt,9,0.8,10100000,85.888863,99,2505.362382,0.00259051,3.5534e-05
svt,9,0.8,15200000,56.243488,99,2505.362382,0.00391153,3.5535e-05
svt,9,0.8,20200000,41.712631,99,2505.362382,0.00521528,3.5535e-05
svt,9,0.8,25200000,32.878761,99,2505.362382,0.00645771,3.5535e-05
svt,9,0.8,30200000,27.147064,99,2505.362382,0.00771984,3.5535e-05
svt,9,0.8,35300000,22.876350,99,2505.362382,0.00902455,3.5535e-05
svt,9,0.8,40300000,19.744158,99,2505.362382,0.01030018,3.5535e-05
svt,9,0.8,45300000,17.611595,97,2488.388381,0.01147467,3.5239e-05
svt,9,0.8,50300000,15.689883,97,2488.388381,0.01274116,3.5239e-05
svt,9,0.8,55400000,14.091626,97,2488.388381,0.01402951,3.5239e-05
svt,9,0.8,60400000,12.788765,97,2488.388381,0.015296,3.5239e-05
svt,9,0.8,65400000,11.671840,97,2488.388381,0.0165641,3.5239e-05
svt,9,0.8,70400000,10.723836,97,2488.388381,0.0178311,3.5239e-05
svt,9,0.8,75500000,9.882866,97,2488.388381,0.0191484,3.5239e-05
svt,9,0.8,80500000,9.160705,97,2488.388381,0.0204153,3.5239e-05
svt,9,0.8,85500000,8.533880,97,2488.388381,0.0216808,3.5239e-05
svt,9,0.8,90500000,7.965328,97,2488.388381,0.0229326,3.5239e-05
svt,9,0.8,95600000,7.454801,97,2488.388381,0.0242375,3.5239e-05
svt,9,0.8,100600000,6.992759,97,2488.388381,0.0254887,3.5239e-05
svt,9,0.8,105600000,6.535850,97,2488.388381,0.026756,3.5239e-05
svt,9,0.8,110600000,6.098513,97,2488.388381,0.0280409,3.5239e-05
svt,9,0.8,115700000,5.703498,97,2488.388381,0.0293403,3.5239e-05
svt,9,0.8,120700000,5.374416,97,2488.388381,0.0306786,3.5239e-05
svt,9,0.8,125700000,5.037525,97,2488.388381,0.0319511,3.5239e-05
svt,9,0.8,130700000,4.686985,97,2488.388381,0.0332824,3.5239e-05
svt,9,0.8,135800000,4.399313,97,2488.388381,0.0345856,3.5239e-05
svt,9,0.8,140800000,4.135788,97,2488.388381,0.0358653,3.5239e-05
svt,9,0.8,145800000,3.893595,97,2488.388381,0.0371425,3.5239e-05
svt,9,0.8,150800000,3.670566,97,2488.388381,0.0384007,3.5239e-05
svt,9,0.8,155900000,3.448929,97,2488.388381,0.0397077,3.5239e-05
svt,9,0.8,160900000,3.254352,97,2488.388381,0.0409783,3.5239e-05
svt,9,0.8,165900000,3.064615,97,2488.388381,0.042249,3.5239e-05
svt,9,0.8,170900000,2.887769,97,2488.388381,0.0435238,3.5239e-05
svt,9,0.8,176000000,2.716249,97,2488.388381,0.0448298,3.5239e-05
svt,9,0.8,181000000,2.559309,97,2488.388381,0.0460958,3.5239e-05
svt,9,0.8,186000000,2.410653,97,2488.388381,0.0473776,3.5239e-05
svt,9,0.8,191000000,2.272730,97,2488.388381,0.0486426,3.5239e-05
svt,9,0.8,196100000,2.137011,97,2488.388381,0.0499459,3.5239e-05
svt,9,0.8,201100000,2.005184,97,2488.388381,0.0512256,3.5239e-05
svt,9,0.8,206100000,1.888252,97,2488.388381,0.0525119,3.5239e-05
svt,9,0.8,211100000,1.775016,97,2488.388381,0.0537746,3.5239e-05
svt,9,0.8,216200000,1.668217,97,2488.388381,0.0550535,3.5239e-05
svt,9,0.8,221200000,1.544246,97,2488.388381,0.0563127,3.5239e-05
svt,9,0.8,226200000,1.415242,97,2488.388381,0.0576597,3.5239e-05
svt,9,0.8,231200000,1.310747,97,2488.388381,0.0589311,3.5239e-05
svt,9,0.8,236300000,1.232102,97,2488.388381,0.0602137,3.5239e-05
svt,9,0.8,241300000,1.180390,97,2488.388381,0.0614523,3.5239e-05
svt,9,0.8,246300000,1.103162,97,2488.388381,0.06268,3.5239e-05
svt,9,0.8,251300000,0.967638,97,2488.388381,0.0640359,3.5239e-05
svt,9,0.8,256400000,0.863620,97,2488.388381,0.0654227,3.5239e-05
svt,9,0.8,261400000,0.856761,97,2488.388381,0.0666336,3.5239e-05
svt,9,0.8,266400000,0.791180,97,2488.388381,0.0678294,3.5239e-05
svt,9,0.8,271400000,0.728671,97,2488.388381,0.0690567,3.5239e-05
svt,9,0.8,276500000,0.626822,97,2488.388381,0.0704564,3.5239e-05
svt,9,0.8,281500000,0.586370,97,2488.388381,0.0716389,3.5239e-05
svt,9,0.8,286500000,0.523944,97,2488.388381,0.0729895,3.5239e-05
svt,9,0.8,291500000,0.468611,97,2488.388381,0.0742425,3.5239e-05
svt,9,0.8,296600000,0.389228,97,2488.388381,0.0756157,3.5239e-05
svt,9,0.8,301600000,0.381830,97,2488.388381,0.0768142,3.5239e-05
svt,9,0.8,306600000,0.342036,97,2488.388381,0.0780441,3.5239e-05
svt,9,0.8,311600000,0.318196,97,2488.388381,0.0793684,3.5239e-05
svt,9,0.8,316700000,0.267522,97,2488.388381,0.0806721,3.5239e-05
svt,9,0.8,321700000,0.352379,99,2501.967581,0.0820406,3.5426e-05
svt,9,0.8,326700000,0.265364,97,2534.218186,0.0853745,3.6802e-05
svt,9,0.8,331700000,0.316614,97,2493.480581,0.084789,3.5536e-05
svt,9,0.8,336700000,0.297264,97,2493.480581,0.0859548,3.5536e-05
svt,9,0.8,341800000,0.259085,97,2495.177982,0.0874845,3.5518e-05
svt,9,0.8,346800000,0.262806,97,2500.270182,0.0887248,3.5812e-05
svt,9,0.8,351800000,0.278665,97,2515.546781,0.0902433,3.6273e-05
svt,9,0.8,356800000,0.219030,97,2518.941581,0.0918044,3.6576e-05
svt,9,0.8,361900000,0.256931,97,2568.166184,0.0953522,3.7982e-05
svt,9,0.8,366900000,0.233130,97,2530.823381,0.0940867,3.6788e-05
svt,9,0.8,371900000,0.244579,97,2539.310381,0.0955497,3.6899e-05
svt,9,0.8,376900000,0.269327,97,2659.825794,0.1060507,4.1194e-05
svt,9,0.8,382000000,0.254906,97,2515.546781,0.0984659,3.6234e-05
svt,9,0.8,387000000,0.231186,97,2547.797381,0.0996726,3.6962e-05
svt,9,0.8,392000000,0.291561,110,2675.102373,0.1058032,3.6686e-05
svt,9,0.8,397000000,0.301497,108,2685.286776,0.1083018,3.7582e-05
svt,9,0.8,402100000,0.256625,107,2695.471173,0.1086705,3.7316e-05
svt,9,0.8,407100000,0.248746,107,2700.563373,0.1107784,3.7684e-05
svt,9,0.8,412100000,0.217907,107,2712.445172,0.1127051,3.7972e-05
svt,9,0.8,417100000,0.272767,108,2742.998383,0.114657,3.7458e-05
svt,9,0.8,422200000,0.237336,112,2773.551576,0.11262,3.8229e-05
svt,9,0.8,427200000,0.217068,109,2692.076380,0.114526,3.639e-05
svt,9,0.8,432200000,0.260681,109,2690.378980,0.115949,3.6295e-05
svt,9,0.8,437200000,0.220441,112,2771.854181,0.123036,4.0512e-05
svt,9,0.8,442300000,0.259352,111,2742.998378,0.119742,3.864e-05
svt,9,0.8,447300000,0.214023,108,2775.248977,0.123286,3.9438e-05
svt,9,0.8,452300000,0.191042,110,2787.130780,0.125557,4.0293e-05
svt,9,0.8,457300000,0.185583,111,2749.787979,0.124928,3.8851e-05
svt,9,0.8,462400000,0.196998,112,2916.133182,0.136345,4.43e-05
svt,9,0.8,467400000,0.164014,112,2841.447577,0.132567,4.158e-05
svt,9,0.8,472400000,0.192574,110,2783.735975,0.130699,4.0644e-05
svt,9,0.8,477400000,0.203532,118,2951.778573,0.138199,4.5507e-05
svt,9,0.8,482500000,0.168739,109,2873.698170,0.1335,4.1912e-05
svt,9,0.8,487500000,0.199063,109,2987.423985,0.145152,4.5984e-05
svt,9,0.8,492500000,0.154277,124,3123.215980,0.143952,4.8743e-05
svt,9,0.8,497500000,0.165559,120,2951.778576,0.141799,4.438e-05
svt,9,0.8,502600000,0.167905,112,2841.447579,0.140651,4.1611e-05
svt,9,0.8,507600000,0.159336,116,3009.490172,0.14252,4.5211e-05
svt,9,0.8,512600000,0.130657,120,3082.478379,0.148745,4.7409e-05
svt,9,0.8,517600000,0.138700,125,3072.293973,0.144459,4.6555e-05
svt,9,0.8,522700000,0.138042,125,3113.031575,0.147498,4.8952e-05
svt,9,0.8,527700000,0.110317,123,3131.702976,0.14526,4.8467e-05
svt,9,0.8,532700000,0.093771,146,3695.239778,0.158327,5.9405e-05
svt,9,0.8,537700000,0.130391,123,3016.279777,0.150822,4.6552e-05
svt,9,0.8,542800000,0.104529,133,3236.941776,0.158113,5.3072e-05
svt,9,0.8,547800000,0.119488,134,3416.866175,0.154738,5.4616e-05
svt,9,0.8,552800000,0.110574,116,3007.792766,0.155417,4.7536e-05
svt,9,0.8,557800000,0.128462,131,3197.901562,0.159638,5.0745e-05
svt,9,0.8,562900000,0.142966,148,3242.033961,0.16364,5.1598e-05
svt,9,0.8,567900000,0.106153,137,3315.022165,0.16715,5.1682e-05
svt,9,0.8,572900000,0.035533,155,3298.048172,0.164542,4.9905e-05
svt,9,0.8,577900000,0.070842,159,3671.476169,0.174032,6.0996e-05
svt,9,0.8,583000000,0.086381,165,3939.665367,0.175894,6.5112e-05
svt,9,0.8,588000000,0.066420,163,3730.885156,0.174053,6.3001e-05
svt,9,0.8,593000000,0.013365,166,3997.376980,0.189442,6.817e-05
svt,9,0.8,598000000,0.071271,166,3870.071966,0.185351,6.7e-05
svt,9,0.8,603100000,0.011870,160,3635.830774,0.177483,6.2421e-05
svt,9,0.8,608100000,-0.009890,178,3887.045988,0.186167,6.2758e-05
svt,9,0.8,613100000,0.050825,159,3737.674777,0.185192,6.0569e-05
svt,9,0.8,618100000,0.031084,142,3593.395777,0.18159,5.8819e-05
svt,9,0.8,623200000,-0.188836,169,3917.599181,0.189446,6.4708e-05
svt,9,0.8,628200000,-0.117115,176,3970.218585,0.197861,6.5583e-05
svt,9,0.8,633200000,-0.049993,176,3829.334385,0.19327,6.155e-05
svt,9,0.8,638200000,-0.052257,184,4124.681983,0.19591,6.9603e-05
svt,9,0.8,643300000,-0.036574,210,4893.604174,0.228162,9.055e-05
svt,9,0.8,648300000,-0.019243,237,4764.601776,0.205462,8.3142e-05
svt,9,0.8,653300000,-0.081209,216,4732.351171,0.210472,8.3104e-05
svt,9,0.8,658300000,-0.055361,217,4910.578180,0.215841,8.5511e-05
svt,9,0.8,663400000,-0.112399,222,4851.169182,0.215599,8.7541e-05
svt,9,0.8,668400000,-0.094694,207,5010.724795,0.233401,9.1712e-05
svt,9,0.8,673400000,-0.103347,210,4625.414986,0.220116,7.926e-05
svt,9,0.8,678400000,-0.124908,174,4112.800183,0.20646,6.9306e-05
svt,9,0.8,683400000,-0.128431,170,3795.386370,0.200033,6.0504e-05
svt,9,0.8,688500000,-0.135642,167,3995.679570,0.212771,6.8978e-05
svt,9,0.8,693500000,-0.170939,169,4248.592177,0.220332,7.525e-05
svt,9,0.8,698500000,-0.180252,180,4279.145379,0.219907,7.6147e-05
svt,9,0.8,703500000,-0.172423,163,4072.062571,0.213481,6.8756e-05
svt,9,0.8,708600000,-0.187090,177,3848.005777,0.21299,6.2304e-05
svt,9,0.8,713600000,-0.223792,183,4406.450370,0.227599,7.8495e-05
svt,9,0.8,718600000,-0.211252,175,4131.471568,0.225161,7.1024e-05
svt,9,0.8,723600000,-0.220502,183,4469.254173,0.223083,7.7272e-05
svt,9,0.8,728700000,-0.284336,193,4421.726969,0.234138,7.9709e-05
svt,9,0.8,733700000,-0.241508,194,4460.767175,0.230541,7.6592e-05
svt,9,0.8,738700000,-0.221370,167,4124.681969,0.233568,7.3874e-05
svt,9,0.8,743700000,-0.245848,167,4311.395968,0.230032,7.5795e-05
svt,9,0.8,748800000,-0.296824,189,4172.209165,0.227847,7.0301e-05
svt,9,0.8,753800000,-0.245789,174,4275.750584,0.231504,6.8517e-05
svt,9,0.8,758800000,-0.263364,165,4109.405366,0.231185,7.0746e-05
svt,9,0.8,763800000,-0.315289,172,4367.410172,0.238176,7.4997e-05
svt,9,0.8,768900000,-0.337171,172,4180.696171,0.236025,7.4823e-05
svt,9,0.8,773900000,-0.278123,175,4056.785954,0.23712,6.8143e-05
svt,9,0.8,778900000,-0.313676,167,3939.665359,0.237174,6.8641e-05
svt,9,0.8,783900000,-0.337999,185,4375.897171,0.243307,7.4984e-05
svt,9,0.8,789000000,-0.315636,182,4296.119373,0.246147,7.5895e-05
svt,9,0.8,794000000,-0.346516,174,4000.771764,0.24172,6.9975e-05
svt,9,0.8,799000000,-0.385632,178,4231.618160,0.244567,7.6787e-05
svt,9,0.8,804000000,-0.405076,185,4187.485768,0.247846,7.2222e-05
svt,9,0.8,809100000,-0.350954,173,4316.488171,0.254423,7.6119e-05
svt,9,0.8,814100000,-0.395154,155,3841.216167,0.250415,6.4999e-05
svt,9,0.8,819100000,-0.365351,183,4122.984561,0.250215,7.1553e-05
