Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,9,1.2,216200000,3.524035,66,1468.250988,0.0898889,5.1763e-05
svt,9,1.2,221200000,3.418485,66,1468.250988,0.0918653,5.1763e-05
svt,9,1.2,226200000,3.319095,66,1468.250988,0.0940262,5.1763e-05
svt,9,1.2,231200000,3.213771,66,1468.250988,0.0964193,5.1763e-05
svt,9,1.2,236300000,3.147694,66,1468.250988,0.0975132,5.1763e-05
svt,9,1.2,241300000,3.064348,66,1468.250988,0.0995211,5.1763e-05
svt,9,1.2,246300000,2.977651,66,1468.250988,0.1016585,5.1763e-05
svt,9,1.2,251300000,2.894784,66,1468.250988,0.1037003,5.1763e-05
svt,9,1.2,256400000,2.815736,66,1468.250988,0.1057521,5.1763e-05
svt,9,1.2,261400000,2.742586,66,1468.250988,0.107946,5.1763e-05
svt,9,1.2,266400000,2.670756,66,1468.250988,0.110043,5.1763e-05
svt,9,1.2,271400000,2.601588,66,1468.250988,0.112045,5.1763e-05
svt,9,1.2,276500000,2.533294,66,1468.250988,0.114071,5.1763e-05
svt,9,1.2,281500000,2.468494,66,1468.250988,0.116234,5.1763e-05
svt,9,1.2,286500000,2.406202,66,1468.250988,0.118196,5.1763e-05
svt,9,1.2,291500000,2.347547,66,1468.250988,0.120447,5.1763e-05
svt,9,1.2,296600000,2.288279,66,1468.250988,0.122525,5.1763e-05
svt,9,1.2,301600000,2.233776,66,1468.250988,0.124483,5.1763e-05
svt,9,1.2,306600000,2.178146,66,1468.250988,0.126472,5.1763e-05
svt,9,1.2,311600000,2.128719,66,1468.250988,0.12856,5.1763e-05
svt,9,1.2,316700000,2.074387,66,1468.250988,0.130634,5.1763e-05
svt,9,1.2,321700000,2.026276,66,1468.250988,0.132774,5.1763e-05
svt,9,1.2,326700000,1.979461,66,1468.250988,0.134929,5.1763e-05
svt,9,1.2,331700000,1.933769,66,1468.250988,0.137081,5.1763e-05
svt,9,1.2,336700000,1.886773,66,1468.250988,0.13902,5.1763e-05
svt,9,1.2,341800000,1.842490,66,1468.250988,0.1413,5.1763e-05
svt,9,1.2,346800000,1.802404,66,1468.250988,0.143008,5.1763e-05
svt,9,1.2,351800000,1.759053,66,1468.250988,0.145338,5.1763e-05
svt,9,1.2,356800000,1.723052,66,1468.250988,0.147324,5.1763e-05
svt,9,1.2,361900000,1.680583,66,1468.250988,0.149571,5.1763e-05
svt,9,1.2,366900000,1.644611,66,1468.250988,0.151562,5.1763e-05
svt,9,1.2,371900000,1.609249,66,1468.250988,0.153369,5.1763e-05
svt,9,1.2,376900000,1.572795,66,1468.250988,0.155732,5.1763e-05
svt,9,1.2,382000000,1.538529,66,1468.250988,0.157859,5.1763e-05
svt,9,1.2,387000000,1.501827,66,1468.250988,0.159872,5.1763e-05
svt,9,1.2,392000000,1.467947,66,1468.250988,0.16176,5.1763e-05
svt,9,1.2,397000000,1.437745,66,1468.250988,0.163815,5.1763e-05
svt,9,1.2,402100000,1.405307,66,1468.250988,0.166087,5.1763e-05
svt,9,1.2,407100000,1.378115,66,1468.250988,0.168367,5.1763e-05
svt,9,1.2,412100000,1.346753,66,1468.250988,0.170419,5.1763e-05
svt,9,1.2,417100000,1.319862,66,1468.250988,0.172124,5.1763e-05
svt,9,1.2,422200000,1.290442,66,1468.250988,0.174438,5.1763e-05
svt,9,1.2,427200000,1.256314,66,1468.250988,0.176368,5.1763e-05
svt,9,1.2,432200000,1.228767,66,1468.250988,0.178487,5.1763e-05
svt,9,1.2,437200000,1.208337,66,1468.250988,0.180785,5.1763e-05
svt,9,1.2,442300000,1.181155,66,1468.250988,0.182538,5.1763e-05
svt,9,1.2,447300000,1.153104,66,1468.250988,0.185056,5.1763e-05
svt,9,1.2,452300000,1.132152,66,1468.250988,0.186819,5.1763e-05
svt,9,1.2,457300000,1.109046,66,1468.250988,0.189094,5.1763e-05
svt,9,1.2,462400000,1.084352,66,1468.250988,0.19104,5.1763e-05
svt,9,1.2,467400000,1.057301,66,1468.250988,0.193173,5.1763e-05
svt,9,1.2,472400000,1.038756,66,1468.250988,0.195217,5.1763e-05
svt,9,1.2,477400000,1.014539,66,1468.250988,0.197024,5.1763e-05
svt,9,1.2,482500000,0.989581,66,1468.250988,0.19952,5.1763e-05
svt,9,1.2,487500000,0.967497,66,1468.250988,0.201177,5.1763e-05
svt,9,1.2,492500000,0.951171,66,1468.250988,0.203313,5.1763e-05
svt,9,1.2,497500000,0.931263,66,1468.250988,0.205274,5.1763e-05
svt,9,1.2,502600000,0.909826,66,1468.250988,0.20776,5.1763e-05
svt,9,1.2,507600000,0.888079,66,1468.250988,0.209717,5.1763e-05
svt,9,1.2,512600000,0.871740,66,1468.250988,0.211784,5.1763e-05
svt,9,1.2,517600000,0.849352,66,1468.250988,0.213561,5.1763e-05
svt,9,1.2,522700000,0.835011,66,1468.250988,0.215873,5.1763e-05
svt,9,1.2,527700000,0.816521,66,1468.250988,0.217767,5.1763e-05
svt,9,1.2,532700000,0.797452,66,1468.250988,0.22006,5.1763e-05
svt,9,1.2,537700000,0.780673,66,1468.250988,0.222085,5.1763e-05
svt,9,1.2,542800000,0.762538,66,1468.250988,0.224286,5.1763e-05
svt,9,1.2,547800000,0.745706,66,1468.250988,0.226297,5.1763e-05
svt,9,1.2,552800000,0.729966,66,1468.250988,0.228606,5.1763e-05
svt,9,1.2,557800000,0.713041,66,1468.250988,0.23087,5.1763e-05
svt,9,1.2,562900000,0.696377,66,1468.250988,0.23302,5.1763e-05
svt,9,1.2,567900000,0.684380,66,1468.250988,0.234909,5.1763e-05
svt,9,1.2,572900000,0.665948,66,1468.250988,0.237105,5.1763e-05
svt,9,1.2,577900000,0.649870,66,1468.250988,0.239144,5.1763e-05
svt,9,1.2,583000000,0.638267,66,1468.250988,0.241239,5.1763e-05
svt,9,1.2,588000000,0.622415,66,1468.250988,0.243394,5.1763e-05
svt,9,1.2,593000000,0.604785,66,1468.250988,0.245415,5.1763e-05
svt,9,1.2,598000000,0.594626,66,1468.250988,0.247278,5.1763e-05
svt,9,1.2,603100000,0.576911,66,1468.250988,0.24969,5.1763e-05
svt,9,1.2,608100000,0.567248,66,1468.250988,0.251304,5.1763e-05
svt,9,1.2,613100000,0.550016,66,1468.250988,0.253658,5.1763e-05
svt,9,1.2,618100000,0.534440,66,1468.250988,0.255531,5.1763e-05
svt,9,1.2,623200000,0.513662,66,1468.250988,0.257873,5.1763e-05
svt,9,1.2,628200000,0.510826,66,1468.250988,0.260003,5.1763e-05
svt,9,1.2,633200000,0.494567,66,1468.250988,0.261663,5.1763e-05
svt,9,1.2,638200000,0.484151,66,1468.250988,0.263326,5.1763e-05
svt,9,1.2,643300000,0.469201,66,1468.250988,0.265806,5.1763e-05
svt,9,1.2,648300000,0.465113,66,1468.250988,0.267977,5.1763e-05
svt,9,1.2,653300000,0.453443,66,1468.250988,0.269895,5.1763e-05
svt,9,1.2,658300000,0.439990,66,1468.250988,0.271901,5.1763e-05
svt,9,1.2,663400000,0.422572,66,1468.250988,0.274732,5.1763e-05
svt,9,1.2,668400000,0.412815,66,1468.250988,0.276757,5.1763e-05
svt,9,1.2,673400000,0.400704,66,1468.250988,0.280148,5.1763e-05
svt,9,1.2,678400000,0.395221,66,1468.250988,0.284094,5.1763e-05
svt,9,1.2,683400000,0.376828,66,1468.250988,0.287501,5.1763e-05
svt,9,1.2,688500000,0.366223,66,1468.250988,0.289864,5.1763e-05
svt,9,1.2,693500000,0.360125,66,1468.250988,0.288563,5.1763e-05
svt,9,1.2,698500000,0.349026,66,1468.250988,0.295081,5.1763e-05
svt,9,1.2,703500000,0.341584,66,1468.250988,0.290641,5.1763e-05
svt,9,1.2,708600000,0.331749,66,1468.250988,0.293846,5.1763e-05
svt,9,1.2,713600000,0.286750,66,1468.250988,0.295377,5.1763e-05
svt,9,1.2,718600000,0.313450,66,1468.250988,0.298257,5.1763e-05
svt,9,1.2,723600000,0.304289,66,1468.250988,0.299495,5.1763e-05
svt,9,1.2,728700000,0.288826,66,1468.250988,0.30282,5.1763e-05
svt,9,1.2,733700000,0.283253,66,1468.250988,0.308939,5.1763e-05
svt,9,1.2,738700000,0.269926,66,1468.250988,0.309492,5.1763e-05
svt,9,1.2,743700000,0.267420,66,1468.250988,0.309497,5.1763e-05
svt,9,1.2,748800000,0.257083,66,1468.250988,0.310293,5.1763e-05
svt,9,1.2,753800000,0.241417,66,1468.250988,0.312677,5.1763e-05
svt,9,1.2,758800000,0.227108,66,1468.250988,0.314846,5.1763e-05
svt,9,1.2,763800000,0.225486,66,1468.250988,0.317328,5.1763e-05
svt,9,1.2,768900000,0.219064,66,1468.250988,0.319027,5.1763e-05
svt,9,1.2,773900000,0.220611,66,1468.250988,0.320549,5.1763e-05
svt,9,1.2,778900000,0.210367,66,1468.250988,0.323375,5.1763e-05
svt,9,1.2,783900000,0.204343,66,1468.250988,0.32563,5.1763e-05
svt,9,1.2,789000000,0.197467,66,1468.250988,0.327693,5.1763e-05
svt,9,1.2,794000000,0.195634,66,1468.250988,0.329305,5.1763e-05
svt,9,1.2,799000000,0.194788,66,1468.250988,0.332197,5.1763e-05
svt,9,1.2,804000000,0.166893,66,1468.250988,0.334343,5.1763e-05
svt,9,1.2,809100000,0.153186,66,1468.250988,0.336463,5.1763e-05
svt,9,1.2,814100000,0.175121,66,1468.250988,0.33793,5.1763e-05
svt,9,1.2,819100000,0.169042,66,1468.250988,0.340478,5.1763e-05
svt,9,1.2,824100000,0.154893,66,1468.250988,0.342196,5.1763e-05
svt,9,1.2,829200000,0.148252,66,1468.250988,0.344446,5.1763e-05
svt,9,1.2,834200000,0.137885,66,1468.250988,0.345745,5.1763e-05
svt,9,1.2,839200000,0.132876,66,1468.250988,0.348154,5.1763e-05
svt,9,1.2,844200000,0.105781,66,1468.250988,0.348686,5.1763e-05
svt,9,1.2,849300000,0.122279,66,1473.343188,0.352007,5.2353e-05
svt,9,1.2,854300000,0.117313,66,1473.343188,0.353908,5.2353e-05
svt,9,1.2,859300000,0.119145,66,1473.343188,0.355511,5.2353e-05
svt,9,1.2,864300000,0.109579,66,1473.343188,0.357887,5.245e-05
svt,9,1.2,869400000,0.093445,66,1473.343188,0.360207,5.245e-05
svt,9,1.2,874400000,0.101847,66,1497.106787,0.363675,5.4525e-05
svt,9,1.2,879400000,0.107544,66,1478.435388,0.366772,5.2922e-05
svt,9,1.2,884400000,0.099866,66,1490.317188,0.366682,5.37e-05
svt,9,1.2,889500000,0.137819,64,1497.106787,0.373311,5.301e-05
svt,9,1.2,894500000,0.132941,64,1497.106787,0.374965,5.301e-05
svt,9,1.2,899500000,0.140579,64,1508.988587,0.376533,5.3434e-05
svt,9,1.2,904500000,0.132747,64,1508.988587,0.380054,5.3434e-05
svt,9,1.2,909600000,0.119800,64,1508.988587,0.379768,5.3434e-05
svt,9,1.2,914600000,0.102390,64,1497.106787,0.381837,5.301e-05
svt,9,1.2,919600000,0.111009,64,1497.106787,0.384738,5.301e-05
svt,9,1.2,924600000,0.109140,66,1510.685987,0.386949,5.3441e-05
svt,9,1.2,929700000,0.102670,66,1524.265188,0.385795,5.4043e-05
svt,9,1.2,934700000,0.107087,64,1502.198987,0.390491,5.3432e-05
svt,9,1.2,939700000,0.123231,64,1514.080788,0.390031,5.3856e-05
svt,9,1.2,944700000,0.112366,64,1514.080788,0.392772,5.3856e-05
svt,9,1.2,949800000,0.101774,64,1502.198987,0.393411,5.3432e-05
svt,9,1.2,954800000,0.093341,66,1515.778187,0.396929,5.3863e-05
svt,9,1.2,959800000,0.087084,66,1515.778187,0.398711,5.3863e-05
svt,9,1.2,964800000,0.073778,64,1525.962587,0.401557,5.4886e-05
svt,9,1.2,969900000,0.084672,64,1537.844388,0.403523,5.5496e-05
svt,9,1.2,974900000,0.094972,67,1539.541787,0.412296,5.5339e-05
svt,9,1.2,979900000,0.082906,67,1595.555984,0.413761,5.8744e-05
svt,9,1.2,984900000,0.098741,69,1598.950784,0.417125,5.928e-05
svt,9,1.2,990000000,0.055858,69,1626.109184,0.421534,5.9296e-05
svt,9,1.2,995000000,0.073629,76,1773.782986,0.448664,7.1669e-05
svt,9,1.2,1000000000,0.084851,69,1602.345587,0.42273,5.9278e-05
svt,9,0.8,100000,8922.180664,68,2182.856382,3.72313e-05,5.033e-05
svt,9,0.8,5100000,173.293488,61,1651.570186,0.00101551,2.3013e-05
svt,9,0.8,10100000,87.007072,60,1643.083185,0.00199805,2.2861e-05
svt,9,0.8,15200000,57.420528,60,1643.083185,0.00300455,2.2861e-05
svt,9,0.8,20200000,42.872120,60,1643.083185,0.00401627,2.2861e-05
svt,9,0.8,25200000,34.113400,60,1643.083185,0.00500782,2.2861e-05
svt,9,0.8,30200000,28.252838,60,1643.083185,0.00600207,2.2861e-05
svt,9,0.8,35300000,23.989254,60,1643.083185,0.0070154,2.2861e-05
svt,9,0.8,40300000,20.850615,60,1643.083185,0.0080115,2.2861e-05
svt,9,0.8,45300000,18.801043,58,1626.109184,0.00890644,2.2562e-05
svt,9,0.8,50300000,16.857691,58,1626.109184,0.0098832,2.2562e-05
svt,9,0.8,55400000,15.237113,58,1626.109184,0.0108875,2.2562e-05
svt,9,0.8,60400000,13.913278,58,1626.109184,0.0118706,2.2562e-05
svt,9,0.8,65400000,12.792123,58,1626.109184,0.0128578,2.2562e-05
svt,9,0.8,70400000,11.830139,58,1626.109184,0.0138378,2.2562e-05
svt,9,0.8,75500000,10.981601,58,1626.109184,0.0148364,2.2562e-05
svt,9,0.8,80500000,10.187423,58,1626.109184,0.0158183,2.2562e-05
svt,9,0.8,85500000,9.466177,58,1626.109184,0.0167938,2.2562e-05
svt,9,0.8,90500000,8.816792,58,1626.109184,0.0177747,2.2562e-05
svt,9,0.8,95600000,8.232180,58,1626.109184,0.0187735,2.2562e-05
svt,9,0.8,100600000,7.696072,58,1626.109184,0.0197727,2.2562e-05
svt,9,0.8,105600000,7.228511,58,1626.109184,0.0207461,2.2562e-05
svt,9,0.8,110600000,6.800854,58,1626.109184,0.0217362,2.2562e-05
svt,9,0.8,115700000,6.413776,58,1626.109184,0.0227271,2.2562e-05
svt,9,0.8,120700000,6.053729,58,1626.109184,0.0237173,2.2562e-05
svt,9,0.8,125700000,5.724509,58,1626.109184,0.0247008,2.2562e-05
svt,9,0.8,130700000,5.433419,58,1626.109184,0.0256701,2.2562e-05
svt,9,0.8,135800000,5.133828,58,1626.109184,0.0266707,2.2562e-05
svt,9,0.8,140800000,4.865301,58,1626.109184,0.027665,2.2562e-05
svt,9,0.8,145800000,4.621462,58,1626.109184,0.0286511,2.2562e-05
svt,9,0.8,150800000,4.407272,58,1626.109184,0.02963,2.2562e-05
svt,9,0.8,155900000,4.183712,58,1626.109184,0.0306108,2.2562e-05
svt,9,0.8,160900000,4.004508,58,1626.109184,0.0315822,2.2562e-05
svt,9,0.8,165900000,3.790058,58,1626.109184,0.0326176,2.2562e-05
svt,9,0.8,170900000,3.606855,58,1626.109184,0.0335919,2.2562e-05
svt,9,0.8,176000000,3.504766,58,1626.109184,0.0346514,2.2562e-05
svt,9,0.8,181000000,3.360974,58,1626.109184,0.0355683,2.2562e-05
svt,9,0.8,186000000,3.212676,58,1626.109184,0.0365658,2.2562e-05
svt,9,0.8,191000000,3.070479,58,1626.109184,0.0375396,2.2562e-05
svt,9,0.8,196100000,2.927427,58,1626.109184,0.0385939,2.2562e-05
svt,9,0.8,201100000,2.812139,58,1626.109184,0.0395044,2.2562e-05
svt,9,0.8,206100000,2.681919,58,1626.109184,0.040512,2.2562e-05
svt,9,0.8,211100000,2.562907,58,1626.109184,0.0415432,2.2562e-05
svt,9,0.8,216200000,2.454002,58,1626.109184,0.042561,2.2562e-05
svt,9,0.8,221200000,2.357092,58,1626.109184,0.0434673,2.2562e-05
svt,9,0.8,226200000,2.249530,58,1626.109184,0.0444671,2.2562e-05
svt,9,0.8,231200000,2.161311,58,1626.109184,0.0454279,2.2562e-05
svt,9,0.8,236300000,2.070786,58,1626.109184,0.0464386,2.2562e-05
svt,9,0.8,241300000,1.985109,58,1626.109184,0.0474174,2.2562e-05
svt,9,0.8,246300000,1.901396,58,1626.109184,0.0484872,2.2562e-05
svt,9,0.8,251300000,1.821843,58,1626.109184,0.0494579,2.2562e-05
svt,9,0.8,256400000,1.741787,58,1626.109184,0.0504602,2.2562e-05
svt,9,0.8,261400000,1.671448,58,1626.109184,0.0514435,2.2562e-05
svt,9,0.8,266400000,1.595726,58,1626.109184,0.0524478,2.2562e-05
svt,9,0.8,271400000,1.526522,58,1626.109184,0.0534276,2.2562e-05
svt,9,0.8,276500000,1.457389,58,1626.109184,0.0544291,2.2562e-05
svt,9,0.8,281500000,1.386876,58,1626.109184,0.0554115,2.2562e-05
svt,9,0.8,286500000,1.321985,58,1626.109184,0.056336,2.2562e-05
svt,9,0.8,291500000,1.274459,58,1626.109184,0.0573326,2.2562e-05
svt,9,0.8,296600000,1.216247,58,1626.109184,0.0582807,2.2562e-05
svt,9,0.8,301600000,1.159151,58,1626.109184,0.0591857,2.2562e-05
svt,9,0.8,306600000,1.102899,58,1626.109184,0.0602768,2.2562e-05
svt,9,0.8,311600000,1.060319,58,1626.109184,0.0612991,2.2562e-05
svt,9,0.8,316700000,0.987074,58,1626.109184,0.0622317,2.2562e-05
svt,9,0.8,321700000,0.953824,58,1626.109184,0.0632925,2.2562e-05
svt,9,0.8,326700000,0.897446,58,1626.109184,0.064172,2.2562e-05
svt,9,0.8,331700000,0.850018,58,1626.109184,0.0651876,2.2562e-05
svt,9,0.8,336700000,0.790785,58,1626.109184,0.0662868,2.2562e-05
svt,9,0.8,341800000,0.744902,58,1626.109184,0.0671986,2.2562e-05
svt,9,0.8,346800000,0.728238,58,1626.109184,0.0680827,2.2562e-05
svt,9,0.8,351800000,0.667809,58,1626.109184,0.069282,2.2562e-05
svt,9,0.8,356800000,0.622925,58,1626.109184,0.07023,2.2562e-05
svt,9,0.8,361900000,0.592403,58,1626.109184,0.0712654,2.2562e-05
svt,9,0.8,366900000,0.556423,58,1626.109184,0.0720722,2.2562e-05
svt,9,0.8,371900000,0.519413,58,1626.109184,0.0733221,2.2562e-05
svt,9,0.8,376900000,0.474638,58,1626.109184,0.0742237,2.2562e-05
svt,9,0.8,382000000,0.444628,58,1626.109184,0.0753169,2.2562e-05
svt,9,0.8,387000000,0.414530,58,1626.109184,0.0760815,2.2562e-05
svt,9,0.8,392000000,0.383397,58,1626.109184,0.0771749,2.2562e-05
svt,9,0.8,397000000,0.335509,58,1626.109184,0.0779936,2.2562e-05
svt,9,0.8,402100000,0.302849,58,1626.109184,0.0789546,2.2562e-05
svt,9,0.8,407100000,0.405217,60,1639.688384,0.0800063,2.2749e-05
svt,9,0.8,412100000,0.366129,60,1639.688384,0.0811043,2.2749e-05
svt,9,0.8,417100000,0.305931,60,1639.688384,0.0820708,2.2749e-05
svt,9,0.8,422200000,0.283626,58,1654.964989,0.0852096,2.3512e-05
svt,9,0.8,427200000,0.257720,58,1654.964989,0.0862886,2.3512e-05
svt,9,0.8,432200000,0.237383,59,1665.149388,0.0869524,2.3759e-05
svt,9,0.8,437200000,0.255620,58,1654.964989,0.0881852,2.3512e-05
svt,9,0.8,442300000,0.222903,58,1710.979192,0.0928479,2.5084e-05
svt,9,0.8,447300000,0.204278,58,1654.964983,0.0877176,2.3229e-05
svt,9,0.8,452300000,0.235059,60,1683.820786,0.0919247,2.4083e-05
svt,9,0.8,457300000,0.208080,59,1680.425989,0.0927689,2.3912e-05
svt,9,0.8,462400000,0.170612,58,1724.558389,0.091676,2.4674e-05
svt,9,0.8,467400000,0.195379,61,1831.494593,0.10197,2.8007e-05
svt,9,0.8,472400000,0.191785,63,1804.336188,0.099508,2.725e-05
svt,9,0.8,477400000,0.169889,61,1775.480384,0.099698,2.6104e-05
svt,9,0.8,482500000,0.183755,66,1833.191984,0.102188,2.7344e-05
svt,9,0.8,487500000,0.188548,62,1766.993387,0.100575,2.572e-05
svt,9,0.8,492500000,0.149031,66,1811.125787,0.101742,2.645e-05
svt,9,0.8,497500000,0.154753,64,1846.771192,0.105315,2.8039e-05
svt,9,0.8,502600000,0.176137,66,1765.295988,0.103455,2.6156e-05
svt,9,0.8,507600000,0.138091,75,1870.534788,0.101891,2.7513e-05
svt,9,0.8,512600000,0.139639,74,1812.823183,0.101801,2.6555e-05
svt,9,0.8,517600000,0.168510,71,1829.797181,0.102564,2.7402e-05
svt,9,0.8,522700000,0.156862,71,1919.759390,0.111694,3.0546e-05
svt,9,0.8,527700000,0.150376,75,1940.128192,0.10958,2.9376e-05
svt,9,0.8,532700000,0.191880,89,2123.447382,0.112673,3.5181e-05
svt,9,0.8,537700000,0.110166,77,1938.430788,0.11126,3.0484e-05
svt,9,0.8,542800000,0.145068,82,1974.076196,0.110135,3.0312e-05
svt,9,0.8,547800000,0.127249,80,2045.367000,0.114177,3.3606e-05
svt,9,0.8,552800000,0.104127,83,1907.877594,0.110192,2.8661e-05
svt,9,0.8,557800000,0.143816,88,2026.695598,0.113251,3.2385e-05
svt,9,0.8,562900000,0.129693,85,2024.998189,0.11531,3.1694e-05
svt,9,0.8,567900000,0.126920,85,2225.291388,0.118048,3.8398e-05
svt,9,0.8,572900000,0.043070,90,2193.040790,0.118205,3.544e-05
svt,9,0.8,577900000,0.121689,103,2423.887188,0.124595,4.3177e-05
svt,9,0.8,583000000,0.099095,94,2347.504184,0.12459,4.1197e-05
svt,9,0.8,588000000,0.090142,98,2357.688576,0.127313,4.4427e-05
svt,9,0.8,593000000,0.104808,90,2400.123597,0.12796,4.274e-05
svt,9,0.8,598000000,0.057519,94,2148.908384,0.125658,3.4288e-05
svt,9,0.8,603100000,0.061081,90,2170.974583,0.126627,3.5233e-05
svt,9,0.8,608100000,-0.002160,108,2403.518384,0.131823,4.0992e-05
svt,9,0.8,613100000,0.083935,113,2709.050385,0.141067,5.0436e-05
svt,9,0.8,618100000,0.056656,121,2724.326992,0.141688,4.8655e-05
svt,9,0.8,623200000,0.029082,109,2510.454598,0.141393,4.2747e-05
svt,9,0.8,628200000,0.075171,111,2430.676782,0.140828,4.1525e-05
svt,9,0.8,633200000,0.000120,91,2355.991186,0.143717,4.1285e-05
svt,9,0.8,638200000,-0.038980,97,2320.345784,0.137233,3.911e-05
svt,9,0.8,643300000,-0.011796,114,2588.534986,0.145304,4.763e-05
svt,9,0.8,648300000,-0.064287,110,2537.612984,0.145249,4.6663e-05
svt,9,0.8,653300000,-0.060230,102,2462.927385,0.143702,4.4929e-05
svt,9,0.8,658300000,-0.054904,102,2298.279585,0.139582,3.8878e-05
svt,9,0.8,663400000,-0.070982,101,2289.792585,0.138205,4.018e-05
svt,9,0.8,668400000,-0.061555,119,2873.698190,0.155647,4.9878e-05
svt,9,0.8,673400000,-0.088183,95,2551.192182,0.152715,4.6243e-05
svt,9,0.8,678400000,-0.112976,107,2544.402583,0.151648,4.466e-05
svt,9,0.8,683400000,-0.075173,98,2595.324588,0.155174,4.7528e-05
svt,9,0.8,688500000,-0.089813,95,2401.820984,0.146593,4.1764e-05
svt,9,0.8,693500000,-0.114626,107,2444.255981,0.152209,4.2746e-05
svt,9,0.8,698500000,-0.110948,102,2383.149587,0.157452,4.101e-05
svt,9,0.8,703500000,-0.116158,110,2877.092988,0.164455,5.2013e-05
svt,9,0.8,708600000,-0.103720,103,2488.388389,0.152314,4.1645e-05
svt,9,0.8,713600000,-0.108268,95,2678.497192,0.172698,5.1352e-05
svt,9,0.8,718600000,-0.240584,99,2493.480587,0.157509,4.3792e-05
svt,9,0.8,723600000,-0.209573,108,2559.679191,0.168791,4.512e-05
svt,9,0.8,728700000,-0.168517,103,2724.326982,0.163537,5.068e-05
svt,9,0.8,733700000,-0.206819,101,2328.832778,0.160546,3.8472e-05
svt,9,0.8,738700000,-0.240631,102,2318.648380,0.160544,3.7767e-05
svt,9,0.8,743700000,-0.201833,93,2313.556183,0.158297,4.0137e-05
svt,9,0.8,748800000,-0.176391,110,2552.889583,0.170946,4.6923e-05
svt,9,0.8,753800000,-0.240679,95,2238.870584,0.160095,3.7633e-05
svt,9,0.8,758800000,-0.242774,106,2476.506581,0.174379,4.5844e-05
svt,9,0.8,763800000,-0.227664,102,2442.558579,0.166339,4.4634e-05
svt,9,0.8,768900000,-0.281032,99,2349.201585,0.162984,4.1858e-05
svt,9,0.8,773900000,-0.252667,113,2821.078773,0.179411,5.551e-05
svt,9,0.8,778900000,-0.240027,107,2746.393198,0.189806,5.0133e-05
svt,9,0.8,783900000,-0.381851,102,2473.111778,0.173184,4.4533e-05
svt,9,0.8,789000000,-0.267037,101,2581.745386,0.173713,4.4977e-05
svt,9,0.8,794000000,-0.323854,115,2624.180377,0.178713,4.9078e-05
svt,9,0.8,799000000,-0.277750,109,2518.941581,0.177873,4.3309e-05
svt,9,0.8,804000000,-0.292274,107,2301.674383,0.170925,3.8921e-05
svt,9,0.8,809100000,-0.310544,117,2595.324575,0.175826,4.4336e-05
svt,9,0.8,814100000,-0.270899,112,2580.047982,0.182739,4.82e-05
svt,9,0.8,819100000,-0.315430,106,2630.969970,0.180426,4.689e-05
svt,9,0.8,824100000,-0.364951,115,2654.733582,0.187126,4.9052e-05
svt,9,0.8,829200000,-0.362064,105,2608.903782,0.188973,4.7683e-05
svt,9,0.8,834200000,-0.312962,112,2634.364772,0.189503,4.9059e-05
svt,9,0.8,839200000,-0.512783,119,2880.487791,0.20304,5.396e-05
svt,9,0.8,844200000,-0.362669,109,2413.702782,0.185091,4.038e-05
svt,9,0.8,849300000,-0.443169,113,2646.246583,0.202305,4.7983e-05
svt,9,0.8,854300000,-0.420726,114,2639.456981,0.203304,4.7647e-05
svt,9,0.8,859300000,-0.396470,114,2714.142580,0.195413,5.0769e-05
svt,9,0.8,864300000,-0.350182,120,2838.052788,0.210347,5.1585e-05
svt,9,0.8,869400000,-0.414984,102,2369.570387,0.187673,3.9568e-05
svt,9,0.8,874400000,-0.378619,114,2985.726590,0.211876,5.6648e-05
svt,9,0.8,879400000,-0.414541,104,2736.208788,0.20434,5.0851e-05
svt,9,0.8,884400000,-0.429461,113,2917.830576,0.210591,5.6211e-05
svt,9,0.8,889500000,-0.423043,99,2333.924973,0.192506,4.0417e-05
svt,9,0.8,894500000,-0.438654,127,2894.066985,0.216467,5.3985e-05
svt,9,0.8,899500000,-0.441416,103,2557.981777,0.206104,4.6706e-05
svt,9,0.8,904500000,-0.443420,105,2634.364792,0.207903,4.6367e-05
svt,9,0.8,909600000,-0.461664,118,2686.984176,0.211967,4.8207e-05
svt,9,0.8,914600000,-0.449793,110,2354.293780,0.197346,3.9611e-05
svt,9,0.8,919600000,-0.482238,107,2608.903779,0.203322,4.6891e-05
svt,9,0.8,924600000,-0.501577,115,2768.459379,0.216614,5.149e-05
svt,9,0.8,929700000,-0.493690,106,2522.336388,0.20927,4.2655e-05
svt,9,0.8,934700000,-0.486672,108,2709.050387,0.213586,5.1461e-05
svt,9,0.8,939700000,-0.513443,103,2383.149583,0.209659,4.0511e-05
svt,9,0.8,944700000,-0.486429,112,2415.400184,0.206721,4.0316e-05
svt,9,0.8,949800000,-0.523326,103,2391.636588,0.205297,4.1442e-05
svt,9,0.8,954800000,-0.510314,109,2670.010187,0.224311,4.8895e-05
svt,9,0.8,959800000,-0.541448,124,2712.445182,0.217782,4.9193e-05
svt,9,0.8,964800000,-0.517629,108,2525.731176,0.21649,4.3329e-05
svt,9,0.8,969900000,-0.520969,117,2663.220583,0.218318,4.6449e-05
svt,9,0.8,974900000,-0.515177,113,2620.785581,0.216924,4.4871e-05
svt,9,0.8,979900000,-0.528861,115,3053.622591,0.235764,5.7781e-05
svt,9,0.8,984900000,-0.534546,110,2486.690994,0.231935,4.3248e-05
